month,date,time,day,active_energy
7,31,9,1,835.3
7,31,10,1,835.6
7,31,11,1,835.9
7,31,12,1,836.2
7,31,13,1,836.5
7,31,14,1,836.8
7,31,15,1,837.1
7,31,16,1,837.4
7,31,17,1,837.6
7,31,18,1,837.9
7,31,19,1,838.2
8,4,0,1,860.3
8,4,1,1,860.6
8,4,2,1,860.9
8,4,3,1,861.2
8,4,4,1,861.4
8,4,5,1,861.7
8,4,6,1,861.9
8,4,7,1,862.1
8,4,8,1,862.4
8,4,9,1,862.7
8,4,10,1,863.0
8,4,11,1,863.3
8,4,12,1,863.5
8,4,13,1,863.8
8,4,14,1,864.2
8,4,15,1,864.4
8,4,16,1,864.7
8,4,17,1,865.0
8,4,18,1,865.2
8,4,19,1,865.6
8,4,20,1,865.9
8,4,21,1,866.2
8,4,22,1,866.6
8,4,23,1,867.0
8,8,4,0,890.5
8,8,5,0,890.7
8,8,6,0,891.0
8,8,7,0,891.2
8,8,8,0,891.4
8,8,9,0,891.7
8,8,10,0,891.9
8,8,11,0,892.2
8,8,12,0,892.5
8,8,13,0,892.9
8,8,14,0,893.2
8,8,15,0,893.5
8,8,16,0,893.9
8,8,17,0,894.1
8,8,18,0,894.4
8,8,19,0,894.7
8,8,20,0,895.0
8,8,21,0,895.3
8,8,22,0,895.5
8,8,23,0,895.8
8,9,0,0,896.1
8,9,1,0,896.4
8,9,2,0,896.6
8,9,3,0,896.9
8,10,6,1,903.3
8,10,7,1,903.5
8,10,8,1,903.7
8,10,9,1,904.0
8,10,10,1,904.3
8,10,11,1,904.6
8,10,12,1,904.9
8,10,13,1,905.3
8,10,14,1,905.6
8,10,15,1,906.0
8,10,16,1,906.4
8,10,17,1,906.6
8,10,18,1,906.9
8,10,19,1,907.2
8,10,20,1,907.6
8,10,21,1,907.9
8,10,22,1,908.2
8,10,23,1,908.5
8,11,0,1,908.9
8,11,1,1,909.2
8,11,2,1,909.5
8,11,3,1,909.8
8,11,4,1,910.1
8,11,5,1,910.3
8,14,10,1,934.1
8,14,11,1,934.6
8,14,12,1,935.0
8,14,13,1,935.6
8,14,14,1,936.1
8,14,15,1,936.6
8,14,16,1,937.1
8,14,17,1,937.5
8,14,18,1,937.8
8,14,19,1,938.2
8,14,20,1,938.5
8,14,21,1,938.8
8,14,22,1,939.1
8,14,23,1,939.5
8,15,0,0,939.8
8,15,1,0,940.1
8,15,2,0,940.5
8,15,3,0,940.7
8,15,4,0,941.0
8,15,5,0,941.3
8,15,6,0,941.5
8,15,7,0,941.7
8,15,8,0,942.0
8,15,9,0,942.2
8,18,14,1,965.9
8,18,15,1,966.2
8,18,16,1,966.6
8,18,17,1,966.9
8,18,18,1,967.3
8,18,19,1,967.7
8,18,20,1,968.0
8,18,21,1,968.4
8,18,22,1,968.8
8,18,23,1,969.2
8,21,0,1,984.8
8,21,1,1,985.2
8,21,2,1,985.6
8,21,3,1,985.9
8,21,4,1,986.2
8,21,5,1,986.5
8,21,6,1,986.8
8,21,7,1,987.1
8,21,8,1,987.4
8,21,9,1,988.0
8,21,10,1,988.7
8,21,11,1,989.3
8,21,12,1,989.9
8,21,13,1,990.6
8,24,18,1,15.6
8,24,19,1,16.0
8,24,20,1,16.3
8,24,21,1,16.7
8,24,22,1,17.0
8,24,23,1,17.4
8,25,0,1,17.8
8,25,1,1,18.1
8,25,2,1,18.5
8,25,3,1,18.8
8,25,4,1,19.0
8,25,5,1,19.3
8,25,6,1,19.5
8,25,7,1,19.7
8,25,8,1,20.0
8,25,9,1,20.4
8,25,10,1,20.9
8,25,11,1,21.4
8,25,12,1,21.8
8,25,13,1,22.3
8,25,14,1,22.8
8,25,15,1,23.2
8,25,16,1,23.6
8,25,17,1,24.0
8,28,22,1,50.4
8,28,23,1,50.7
8,29,0,0,51.1
8,29,1,0,51.5
8,29,2,0,51.8
8,29,3,0,52.1
8,29,4,0,52.4
8,29,5,0,52.7
8,29,6,0,53.0
8,29,7,0,53.2
8,29,8,0,53.5
8,29,9,0,53.7
8,29,10,0,54.0
8,29,11,0,54.3
8,29,12,0,54.6
8,29,13,0,54.9
8,29,14,0,55.3
8,29,15,0,55.6
8,29,16,0,55.9
8,29,17,0,56.2
8,29,18,0,56.6
8,29,19,0,56.9
8,29,20,0,57.3
8,29,21,0,57.6
9,4,4,1,97.1
9,4,5,1,97.3
9,4,6,1,97.5
9,4,7,1,97.7
9,4,8,1,97.9
9,4,9,1,98.1
9,4,10,1,98.4
9,4,11,1,98.6
9,4,12,1,98.9
9,4,13,1,99.2
9,4,14,1,99.5
9,4,15,1,99.8
9,4,16,1,100.0
9,4,17,1,100.3
9,4,18,1,100.5
9,4,19,1,100.8
9,4,20,1,101.1
9,4,21,1,101.4
9,4,22,1,101.7
9,4,23,1,101.9
9,5,0,0,102.2
9,5,1,0,102.5
9,5,2,0,102.8
9,5,3,0,103.0
9,8,8,1,120.7
9,8,9,1,121.0
9,8,10,1,121.2
9,8,11,1,121.4
9,8,12,1,121.6
9,8,13,1,121.9
9,8,14,1,122.1
9,8,15,1,122.4
9,8,16,1,122.5
9,8,17,1,122.7
9,8,18,1,123.0
9,8,19,1,123.2
9,8,20,1,123.5
9,8,21,1,123.8
9,8,22,1,124.0
9,8,23,1,124.3
9,9,0,1,124.6
9,9,1,1,124.8
9,9,2,1,125.1
9,9,3,1,125.3
9,9,4,1,125.4
9,9,5,1,125.6
9,9,6,1,125.8
9,9,7,1,126.0
9,10,10,1,132.1
9,10,11,1,132.3
9,10,12,1,132.5
9,10,13,1,132.7
9,10,14,1,133.0
9,10,15,1,133.2
9,10,16,1,133.4
9,10,17,1,133.6
9,10,18,1,133.8
9,10,19,1,134.1
9,10,20,1,134.3
9,10,21,1,134.6
9,10,22,1,134.8
9,10,23,1,135.1
9,11,0,1,135.4
9,11,1,1,135.6
9,11,2,1,135.8
9,11,3,1,136.1
9,11,4,1,136.2
9,11,5,1,136.4
9,11,6,1,136.6
9,11,7,1,136.8
9,11,8,1,137.0
9,11,9,1,137.2
9,14,14,1,154.5
9,14,15,1,154.8
9,14,16,1,155.0
9,14,17,1,155.1
9,14,18,1,155.3
9,14,19,1,155.6
9,14,20,1,155.8
9,14,21,1,156.1
9,14,22,1,156.3
9,14,23,1,156.6
9,15,0,1,156.8
9,15,1,1,157.1
9,15,2,1,157.3
9,15,3,1,157.5
9,15,4,1,157.7
9,15,5,1,157.8
9,15,6,1,158.0
9,15,7,1,158.2
9,15,8,1,158.4
9,15,9,1,158.6
9,15,10,1,158.8
9,15,11,1,159.0
9,15,12,1,159.1
9,15,13,1,159.4
9,18,18,1,176.6
9,18,19,1,176.8
9,18,20,1,177.1
9,18,21,1,177.3
9,18,22,1,177.6
9,18,23,1,177.8
9,19,0,0,178.1
9,19,1,0,178.3
9,19,2,0,178.5
9,19,3,0,178.7
9,19,4,0,178.9
9,19,5,0,179.0
9,19,6,0,179.2
9,19,7,0,179.3
9,19,8,0,179.5
9,19,9,0,179.6
9,19,10,0,179.8
9,19,11,0,179.9
9,19,12,0,180.1
9,19,13,0,180.3
9,19,14,0,180.5
9,19,15,0,180.7
9,19,16,0,180.9
9,19,17,0,181.1
9,20,20,0,186.2
9,20,21,0,186.5
9,20,22,0,186.7
9,20,23,0,186.9
9,21,0,1,187.2
9,21,1,1,187.4
9,21,2,1,187.6
9,21,3,1,187.8
9,21,4,1,187.9
9,21,5,1,188.1
9,21,6,1,188.3
9,21,7,1,188.4
9,21,8,1,188.6
9,21,9,1,188.8
9,21,10,1,189.0
9,21,11,1,189.2
9,21,12,1,189.4
9,21,13,1,189.6
9,21,14,1,189.7
9,21,15,1,189.9
9,21,16,1,190.1
9,21,17,1,190.2
9,21,18,1,190.4
9,21,19,1,190.6
9,28,3,1,220.6
9,28,4,1,220.8
9,28,5,1,220.9
9,28,6,1,221.1
9,28,7,1,221.3
9,28,8,1,221.5
9,28,9,1,221.7
9,28,10,1,221.9
9,28,11,1,222.1
9,28,12,1,222.3
9,28,13,1,222.5
9,28,14,1,222.7
9,28,15,1,222.9
9,28,16,1,223.1
9,28,17,1,223.2
9,28,18,1,223.4
9,28,19,1,223.6
9,28,20,1,223.8
9,28,21,1,224.1
9,28,22,1,224.3
9,28,23,1,224.5
9,29,0,1,224.7
9,29,1,1,224.9
9,29,2,1,225.1
9,30,5,1,230.0
9,30,6,1,230.1
9,30,7,1,230.3
9,30,8,1,230.4
9,30,9,1,230.5
9,30,10,1,230.7
9,30,11,1,230.8
9,30,12,1,230.9
9,30,13,1,231.1
9,30,14,1,231.2
9,30,15,1,231.3
9,30,16,1,231.5
9,30,17,1,231.6
9,30,18,1,231.8
9,30,19,1,232.0
9,30,20,1,232.2
9,30,21,1,232.4
9,30,22,1,232.5
9,30,23,1,232.7
10,1,0,1,232.9
10,1,1,1,233.0
10,1,2,1,233.2
10,1,3,1,233.3
10,1,4,1,233.5
10,4,9,0,245.4
10,4,10,0,245.6
10,4,11,0,245.7
10,4,12,0,245.9
10,4,13,0,246.1
10,4,14,0,246.3
10,4,15,0,246.5
10,4,16,0,246.7
10,4,17,0,246.9
10,4,18,0,247.1
10,4,19,0,247.4
10,4,20,0,247.6
10,4,21,0,247.8
10,4,22,0,248.1
10,4,23,0,248.3
10,5,0,1,248.5
10,5,1,1,248.7
10,5,2,1,248.9
10,5,3,1,249.0
10,5,4,1,249.2
10,5,5,1,249.3
10,5,6,1,249.4
10,5,7,1,249.6
10,5,8,1,249.7
10,8,13,1,263.2
10,8,14,1,263.3
10,8,15,1,263.5
10,8,16,1,263.6
10,8,17,1,263.7
10,8,18,1,263.9
10,8,19,1,264.1
10,8,20,1,264.3
10,8,21,1,264.5
10,8,22,1,264.7
10,8,23,1,264.9
10,9,0,1,265.1
10,9,1,1,265.3
10,9,2,1,265.5
10,9,3,1,265.7
10,9,4,1,265.8
10,9,5,1,266.0
10,9,6,1,266.1
10,9,7,1,266.2
10,9,8,1,266.4
10,9,9,1,266.5
10,9,10,1,266.6
10,9,11,1,266.8
10,9,12,1,266.9
10,10,15,0,271.3
10,10,16,0,271.5
10,10,17,0,271.7
10,10,18,0,271.9
10,10,19,0,272.1
10,10,20,0,272.3
10,10,21,0,272.5
10,10,22,0,272.7
10,10,23,0,272.9
10,11,0,0,273.1
10,11,1,0,273.3
10,11,2,0,273.5
10,11,3,0,273.7
10,11,4,0,273.8
10,11,5,0,274.0
10,11,6,0,274.2
10,11,7,0,274.3
10,11,8,0,274.5
10,11,9,0,274.6
10,11,10,0,274.7
10,11,11,0,274.9
10,11,12,0,275.0
10,11,13,0,275.2
10,11,14,0,275.3
10,14,19,1,289.9
10,14,20,1,290.1
10,14,21,1,290.4
10,14,22,1,290.6
10,14,23,1,290.8
10,15,0,1,286.3
10,15,1,1,286.5
10,15,2,1,286.7
10,15,3,1,286.9
10,15,4,1,287.0
10,15,5,1,287.2
10,15,6,1,287.3
10,15,7,1,287.5
10,15,8,1,287.6
10,15,9,1,287.8
10,15,10,1,288.1
10,15,11,1,288.3
10,15,12,1,288.5
10,15,13,1,288.7
10,15,14,1,288.9
10,15,15,1,289.1
10,15,16,1,289.3
10,15,17,1,289.5
10,15,18,1,289.7
10,18,23,0,307.7
10,19,0,1,307.9
10,19,1,1,308.1
10,19,2,1,308.3
10,19,3,1,308.5
10,19,4,1,308.6
10,19,5,1,308.7
10,19,6,1,308.9
10,19,7,1,309.0
10,19,8,1,309.2
10,19,9,1,309.4
10,19,10,1,309.6
10,19,11,1,309.8
10,19,12,1,310.0
10,19,13,1,310.2
10,19,14,1,310.4
10,19,15,1,310.6
10,19,16,1,310.9
10,19,17,1,311.0
10,19,18,1,311.2
10,19,19,1,311.4
10,19,20,1,311.7
10,19,21,1,312.0
10,19,22,1,312.2
10,20,0,1,312.7
10,20,1,1,312.9
10,20,2,1,313.1
10,20,3,1,313.3
10,20,4,1,313.5
10,20,5,1,313.7
10,20,6,1,313.8
10,20,7,1,314.0
10,20,8,1,314.2
10,20,9,1,314.4
10,20,10,1,314.6
10,20,11,1,314.8
10,20,12,1,314.9
10,20,13,1,315.1
10,20,14,1,315.3
10,20,15,1,315.4
10,20,16,1,315.6
10,20,17,1,315.8
10,20,18,1,316.1
10,20,19,1,316.3
10,20,20,1,316.6
10,20,21,1,316.9
10,20,22,1,317.1
10,20,23,1,317.4
10,24,4,0,333.3
10,24,5,0,333.5
10,24,6,0,333.7
10,24,7,0,333.9
10,24,8,0,334.1
10,24,9,0,334.2
10,24,10,0,334.4
10,24,11,0,334.5
10,24,12,0,334.6
10,24,13,0,334.7
10,24,14,0,334.9
10,24,15,0,335.0
10,24,16,0,335.2
10,24,17,0,335.4
10,24,18,0,335.5
10,24,19,0,335.8
10,24,20,0,336.0
10,24,21,0,336.3
10,24,22,0,336.5
10,24,23,0,336.8
10,25,0,0,337.0
10,25,1,0,337.3
10,25,2,0,337.5
10,25,3,0,337.7
10,28,8,1,354.5
10,28,9,1,354.7
10,28,10,1,355.0
10,28,11,1,355.2
10,28,12,1,355.4
10,28,13,1,355.6
10,28,14,1,355.8
10,28,15,1,356.0
10,28,16,1,356.1
10,28,17,1,356.3
10,28,18,1,356.5
10,28,19,1,356.7
10,28,20,1,357.0
10,28,21,1,357.2
10,28,22,1,357.5
10,28,23,1,357.7
10,29,0,1,358.0
10,29,1,1,358.2
10,29,2,1,358.4
10,29,3,1,358.6
10,29,4,1,358.8
10,29,5,1,359.0
10,29,6,1,359.2
10,29,7,1,359.4
10,30,10,1,365.2
10,30,11,1,365.4
10,30,12,1,365.6
10,30,13,1,365.8
10,30,14,1,366.0
10,30,15,1,366.1
10,30,16,1,366.3
10,30,17,1,366.4
10,30,18,1,366.6
10,30,19,1,366.8
10,30,20,1,367.1
10,30,21,1,367.3
10,30,22,1,367.6
10,30,23,1,367.8
10,31,0,0,368.1
10,31,1,0,368.3
10,31,2,0,368.6
10,31,3,0,368.8
10,31,4,0,369.0
10,31,5,0,369.2
10,31,6,0,369.4
10,31,7,0,369.6
10,31,8,0,369.7
10,31,9,0,369.9
11,4,15,1,392.1
11,4,16,1,392.3
11,4,17,1,392.5
11,4,18,1,392.8
11,4,19,1,393.0
11,4,20,1,393.2
11,4,21,1,393.4
11,4,22,1,393.7
11,4,23,1,393.9
11,5,0,1,394.2
11,5,1,1,394.4
11,5,2,1,394.6
11,5,3,1,394.8
11,5,4,1,395.0
11,5,5,1,395.1
11,5,6,1,395.3
11,5,7,1,395.5
11,5,8,1,395.8
11,5,9,1,396.0
11,5,10,1,396.2
11,5,11,1,396.4
11,5,12,1,396.6
11,5,13,1,396.8
11,5,14,1,397.0
11,10,18,1,423.3
11,10,19,1,423.7
11,10,20,1,424.0
11,10,21,1,424.3
11,10,22,1,424.6
11,10,23,1,424.8
11,11,0,1,425.1
11,11,1,1,425.3
11,11,2,1,425.6
11,11,3,1,425.8
11,11,4,1,426.0
11,11,5,1,426.2
11,11,6,1,426.4
11,11,7,1,426.6
11,11,8,1,426.8
11,11,9,1,427.0
11,11,10,1,427.2
11,11,11,1,427.4
11,11,12,1,427.6
11,11,13,1,427.7
11,11,14,1,427.9
11,11,15,1,428.1
11,11,16,1,428.2
11,11,17,1,428.4
6,24,22,1,651.6
6,24,23,1,651.8
6,25,0,1,652.1
6,25,1,1,652.3
6,25,2,1,652.6
6,25,3,1,652.8
6,25,4,1,653.0
6,25,5,1,653.2
6,25,6,1,653.3
6,25,7,1,653.5
6,25,8,1,653.7
6,25,9,1,653.9
6,25,10,1,654.1
6,25,11,1,654.3
6,25,12,1,654.5
6,25,13,1,654.7
6,25,14,1,654.9
6,25,15,1,655.1
6,25,16,1,655.3
6,25,17,1,655.5
6,25,18,1,655.7
6,25,19,1,655.9
6,25,20,1,656.2
6,25,21,1,656.4
6,28,1,0,667.7
6,28,2,0,668.0
6,28,3,0,668.2
6,28,4,0,668.4
6,28,5,0,668.6
6,28,6,0,668.8
6,28,7,0,669.0
6,28,8,0,669.3
6,28,9,0,669.6
6,28,10,0,669.9
6,28,11,0,670.1
6,28,12,0,670.3
6,28,13,0,670.5
6,28,14,0,670.8
6,28,15,0,670.9
6,28,16,0,671.1
6,28,17,0,671.3
6,28,18,0,671.6
6,28,19,0,671.8
6,28,20,0,672.0
6,28,21,0,672.3
6,28,22,0,672.6
6,28,23,0,672.8
6,29,0,1,673.1
6,30,3,1,679.3
6,30,4,1,679.5
6,30,5,1,679.7
6,30,6,1,679.9
6,30,7,1,680.1
6,30,8,1,680.3
6,30,9,1,680.5
6,30,10,1,680.7
6,30,11,1,680.9
6,30,12,1,681.1
6,30,13,1,681.3
6,30,14,1,681.6
6,30,15,1,681.7
6,30,16,1,681.9
6,30,17,1,682.2
6,30,18,1,682.4
6,30,19,1,682.8
6,30,20,1,683.1
6,30,21,1,683.4
6,30,22,1,683.7
6,30,23,1,684.1
7,1,0,1,684.3
7,1,1,1,684.6
7,1,2,1,684.9
7,4,7,0,703.1
7,4,8,0,703.3
7,4,9,0,703.4
7,4,10,0,703.6
7,4,11,0,703.8
7,4,12,0,704.0
7,4,13,0,704.3
7,4,14,0,704.5
7,4,15,0,704.7
7,4,16,0,704.9
7,4,17,0,705.2
7,4,18,0,705.4
7,4,19,0,705.7
7,4,20,0,705.9
7,4,21,0,706.2
7,4,22,0,706.5
7,4,23,0,706.8
7,5,0,0,707.1
7,5,1,0,707.3
7,5,2,0,707.5
7,5,3,0,707.8
7,5,4,0,708.0
7,5,5,0,708.2
7,5,6,0,708.3
7,8,11,1,727.3
7,8,12,1,727.6
7,8,13,1,728.0
7,8,14,1,728.3
7,8,15,1,728.5
7,8,16,1,728.8
7,8,17,1,729.0
7,8,18,1,729.3
7,8,19,1,729.5
7,8,20,1,729.8
7,8,21,1,730.1
7,8,22,1,730.4
7,8,23,1,730.7
7,9,0,1,731.0
7,9,1,1,731.2
7,9,2,1,731.5
7,9,3,1,731.7
7,9,4,1,732.0
7,9,5,1,732.2
7,9,6,1,732.4
7,9,7,1,732.6
7,9,8,1,732.8
7,9,9,1,733.1
7,9,10,1,733.4
7,10,13,1,740.1
7,10,14,1,740.3
7,10,15,1,740.6
7,10,16,1,740.8
7,10,17,1,741.1
7,10,18,1,741.3
7,10,19,1,741.6
7,10,20,1,741.9
7,10,21,1,742.2
7,10,22,1,742.5
7,10,23,1,742.8
7,11,0,0,743.1
7,11,1,0,743.4
7,11,2,0,743.7
7,11,3,0,743.9
7,11,4,0,744.2
7,11,5,0,744.4
7,11,6,0,744.6
7,11,7,0,744.8
7,11,8,0,745.0
7,11,9,0,745.2
7,11,10,0,745.3
7,11,11,0,745.5
7,11,12,0,745.8
7,14,17,1,767.4
7,14,18,1,767.7
7,14,19,1,768.0
7,14,20,1,768.3
7,14,21,1,768.6
7,14,22,1,769.0
7,14,23,1,769.3
7,15,0,1,769.7
7,15,1,1,770.0
7,15,2,1,770.3
7,15,3,1,770.6
7,15,4,1,770.9
7,15,5,1,771.1
7,15,6,1,771.3
7,15,7,1,771.6
7,15,8,1,771.8
7,15,9,1,772.2
7,15,10,1,772.5
7,15,11,1,772.7
7,15,12,1,773.0
7,15,13,1,773.2
7,15,14,1,773.5
7,15,15,1,773.8
7,15,16,1,774.0
7,18,21,0,794.8
7,18,22,0,795.1
7,18,23,0,795.5
7,19,0,0,795.8
7,19,1,0,796.1
7,19,2,0,796.4
7,19,3,0,796.7
7,19,4,0,796.9
7,19,5,0,797.1
7,19,6,0,797.3
7,19,7,0,797.6
7,19,8,0,797.8
7,19,9,0,798.1
7,19,10,0,798.4
7,19,11,0,798.7
7,19,12,0,798.9
7,19,13,0,799.2
7,19,14,0,799.5
7,19,15,0,799.8
7,19,16,0,800.0
7,19,17,0,800.2
7,19,18,0,800.5
7,19,19,0,800.8
7,19,20,0,801.1
7,20,23,1,808.9
7,21,0,1,809.3
7,21,1,1,809.6
7,21,2,1,809.9
7,21,3,1,810.2
7,21,4,1,810.5
7,21,5,1,810.7
7,21,6,1,811.0
7,21,7,1,811.2
7,21,8,1,811.4
7,21,9,1,811.7
7,21,10,1,812.0
7,21,11,1,812.2
7,21,12,1,812.5
7,21,13,1,812.7
7,21,14,1,813.0
7,21,15,1,813.2
7,21,16,1,813.4
7,21,17,1,813.7
7,21,18,1,813.9
7,21,19,1,814.2
7,21,20,1,814.5
7,21,21,1,814.9
7,21,22,1,815.3
7,24,2,1,830.9
7,24,3,1,831.2
7,24,4,1,831.5
7,24,5,1,831.8
7,24,6,1,832.1
7,24,7,1,832.3
7,24,8,1,832.5
7,24,9,1,832.8
7,24,10,1,833.1
7,24,11,1,833.3
7,24,12,1,833.5
7,24,13,1,833.8
7,24,14,1,834.1
7,24,15,1,834.4
7,24,16,1,834.7
7,24,17,1,835.0
7,24,18,1,835.3
7,24,19,1,835.6
7,24,20,1,835.9
7,24,21,1,836.3
7,24,22,1,836.6
7,24,23,1,837.0
7,25,0,0,837.3
7,25,1,0,837.6
7,28,6,1,859.8
7,28,7,1,860.0
7,28,8,1,860.3
7,28,9,1,860.6
7,28,10,1,861.0
7,28,11,1,861.4
7,28,12,1,861.8
7,28,13,1,862.3
7,28,14,1,862.7
7,28,15,1,863.1
7,28,16,1,863.5
7,28,17,1,863.9
7,28,18,1,864.3
7,28,19,1,864.6
7,28,20,1,865.0
7,28,21,1,865.3
7,28,22,1,865.7
7,28,23,1,866.0
7,29,0,1,866.4
7,29,1,1,866.8
7,29,2,1,867.1
7,29,3,1,867.4
7,29,4,1,867.7
7,29,5,1,867.9
7,30,8,1,876.0
7,30,9,1,876.3
7,30,10,1,876.6
7,30,11,1,876.8
7,30,12,1,877.1
7,30,13,1,877.4
7,30,14,1,877.7
7,30,15,1,878.0
7,30,16,1,878.3
7,30,17,1,878.5
7,30,18,1,878.8
7,30,19,1,879.1
7,30,20,1,879.4
7,30,21,1,879.7
7,30,22,1,880.1
7,30,23,1,880.4
7,31,0,1,880.8
7,31,1,1,881.1
7,31,2,1,881.4
7,31,3,1,881.7
7,31,4,1,882.0
7,31,5,1,882.3
7,31,6,1,882.5
7,31,7,1,882.8
8,4,13,1,912.7
8,4,14,1,913.1
8,4,15,1,913.3
8,4,16,1,913.5
8,4,17,1,913.7
8,4,18,1,914.0
8,4,19,1,914.3
8,4,20,1,914.6
8,4,21,1,914.9
8,4,22,1,915.3
8,4,23,1,915.6
8,5,0,1,916.0
8,5,1,1,916.3
8,5,2,1,916.6
8,5,3,1,916.9
8,5,4,1,917.2
8,5,5,1,917.4
8,5,6,1,917.7
8,5,7,1,917.9
8,5,8,1,918.2
8,5,9,1,918.5
8,5,10,1,918.8
8,5,11,1,919.0
8,5,12,1,919.3
8,8,17,0,940.9
8,8,18,0,941.2
8,8,19,0,941.5
8,8,20,0,941.8
8,8,21,0,942.1
8,8,22,0,942.5
8,8,23,0,942.8
8,9,0,0,943.1
8,9,1,0,943.4
8,9,2,0,943.7
8,9,3,0,944.0
8,9,4,0,944.2
8,9,5,0,944.4
8,9,6,0,944.7
8,9,7,0,944.9
8,9,8,0,945.1
8,9,9,0,945.4
8,9,10,0,945.7
8,9,11,0,945.9
8,9,12,0,946.2
8,9,13,0,946.5
8,9,14,0,946.7
8,9,15,0,946.9
8,9,16,0,947.1
8,10,19,1,954.6
8,10,20,1,954.9
8,10,21,1,955.2
8,10,22,1,955.5
8,10,23,1,955.9
8,11,0,1,956.2
8,11,1,1,956.5
8,11,2,1,956.8
8,11,3,1,957.1
8,11,4,1,957.3
8,11,5,1,957.6
8,11,6,1,957.8
8,11,7,1,958.0
8,11,8,1,958.2
8,11,9,1,958.6
8,11,10,1,958.8
8,11,11,1,959.0
8,11,12,1,959.3
8,11,13,1,959.5
8,11,14,1,959.9
8,11,15,1,960.1
8,11,16,1,960.3
8,11,17,1,960.5
8,11,18,1,960.8
8,14,23,1,980.9
8,15,0,0,981.2
8,15,1,0,981.4
8,15,2,0,981.7
8,15,3,0,981.9
8,15,4,0,982.1
8,15,5,0,982.3
8,15,6,0,982.5
8,15,7,0,982.7
8,15,8,0,982.9
8,15,9,0,983.1
8,15,10,0,983.3
8,15,11,0,983.4
8,15,12,0,983.6
8,15,13,0,983.8
8,15,14,0,984.1
8,15,15,0,984.3
8,15,16,0,984.5
8,15,17,0,984.8
8,15,18,0,985.1
8,15,19,0,985.4
8,15,20,0,985.6
8,15,21,0,985.9
8,15,22,0,986.2
8,18,2,1,0.6
8,18,3,1,0.9
8,18,4,1,1.1
8,18,5,1,1.3
8,18,6,1,1.5
8,18,7,1,1.7
8,18,8,1,2.0
8,18,9,1,2.2
8,18,10,1,2.5
8,18,11,1,2.8
8,18,12,1,3.1
8,18,13,1,3.4
