month,date,time,day,active_energy
8,4,14,1,11.2
8,4,15,1,12.8
8,4,16,1,14.4
8,4,17,1,15.9
8,4,18,1,17.2
8,4,19,1,18.4
8,4,20,1,19.6
8,4,21,1,20.8
8,4,22,1,22.0
8,4,23,1,23.1
8,5,0,1,24.3
8,5,1,1,25.4
8,5,2,1,26.5
8,5,3,1,27.5
8,5,4,1,28.5
8,5,5,1,29.5
8,5,6,1,30.5
8,5,7,1,31.5
8,5,8,1,32.6
8,5,9,1,33.9
8,5,10,1,35.6
8,5,11,1,37.2
8,5,12,1,38.9
8,5,13,1,40.4
8,8,18,0,133.8
8,8,19,0,134.9
8,8,20,0,135.9
8,8,21,0,136.9
8,8,22,0,138.0
8,8,23,0,139.0
8,9,0,0,140.0
8,9,1,0,141.1
8,9,2,0,142.1
8,9,3,0,143.0
8,9,4,0,144.0
8,9,5,0,144.9
8,9,6,0,145.8
8,9,7,0,146.7
8,9,8,0,147.6
8,9,9,0,148.5
8,9,10,0,149.5
8,9,11,0,150.4
8,9,12,0,151.4
8,9,13,0,152.4
8,9,14,0,153.4
8,9,15,0,154.4
8,9,16,0,155.3
8,9,17,0,156.3
8,10,20,1,188.7
8,10,21,1,189.8
8,10,22,1,190.9
8,10,23,1,192.1
8,11,0,1,193.2
8,11,1,1,194.2
8,11,2,1,195.3
8,11,3,1,196.3
8,11,4,1,197.3
8,11,5,1,198.3
8,11,6,1,199.2
8,11,7,1,200.1
8,11,8,1,201.1
8,11,9,1,202.4
8,11,10,1,204.0
8,11,11,1,205.6
8,11,12,1,207.2
8,11,13,1,208.8
8,11,14,1,210.4
8,11,15,1,212.1
8,11,16,1,213.6
8,11,17,1,215.1
8,11,18,1,216.4
8,11,19,1,217.7
8,18,3,1,399.9
8,18,4,1,400.9
8,18,5,1,401.9
8,18,6,1,402.9
8,18,7,1,403.8
8,18,8,1,404.8
8,18,9,1,406.3
8,18,10,1,408.0
8,18,11,1,409.7
8,18,12,1,411.4
8,18,13,1,413.2
8,18,14,1,415.0
8,18,15,1,416.7
8,18,16,1,418.6
8,18,17,1,420.3
8,18,18,1,421.8
8,18,19,1,423.2
8,18,20,1,424.5
8,18,21,1,425.9
8,18,22,1,427.2
8,18,23,1,428.4
8,21,0,1,493.4
8,21,1,1,494.5
8,21,2,1,495.7
8,24,7,1,586.0
8,24,8,1,586.9
8,24,9,1,588.3
8,24,10,1,590.1
8,24,11,1,591.8
8,24,12,1,593.6
8,24,13,1,595.3
8,24,14,1,597.1
8,24,15,1,598.9
8,24,16,1,600.7
8,24,17,1,602.4
8,24,18,1,603.9
8,24,19,1,605.3
8,24,20,1,606.6
8,24,21,1,607.9
8,24,22,1,609.3
8,24,23,1,610.6
8,25,0,1,611.7
8,25,1,1,612.9
8,25,2,1,613.9
8,25,3,1,615.0
8,25,4,1,616.0
8,25,5,1,617.0
8,25,6,1,618.0
8,28,11,1,724.6
8,28,12,1,726.3
8,28,13,1,728.0
8,28,14,1,729.9
8,28,15,1,731.7
8,28,16,1,733.4
8,28,17,1,735.1
8,28,18,1,736.5
8,28,19,1,737.9
8,28,20,1,739.2
8,28,21,1,740.5
8,28,22,1,741.9
8,28,23,1,743.1
8,29,0,0,744.3
8,29,1,0,745.4
8,29,2,0,746.5
8,29,3,0,747.6
8,29,4,0,748.7
8,29,5,0,749.7
8,29,6,0,750.7
8,29,7,0,751.8
8,29,8,0,752.8
8,29,9,0,753.8
8,29,10,0,754.8
8,30,13,0,783.9
8,30,14,0,785.0
8,30,15,0,786.1
8,30,16,0,787.3
8,30,17,0,788.5
8,30,18,0,789.7
8,30,19,0,790.9
8,30,20,0,792.0
8,30,21,0,793.2
8,30,22,0,794.4
8,30,23,0,795.5
8,31,0,1,796.7
8,31,1,1,797.7
8,31,2,1,798.8
8,31,3,1,799.8
8,31,4,1,800.8
8,31,5,1,801.8
8,31,6,1,802.7
8,31,7,1,803.6
8,31,8,1,804.6
8,31,9,1,806.0
8,31,10,1,807.7
8,31,11,1,809.4
8,31,12,1,811.1
9,4,18,1,942.1
9,4,19,1,943.2
9,4,20,1,944.3
9,4,21,1,945.4
9,4,22,1,946.6
9,4,23,1,947.6
9,5,0,0,948.6
9,5,1,0,949.5
9,5,2,0,950.5
9,5,3,0,951.3
9,5,4,0,952.2
9,5,5,0,953.1
9,5,6,0,954.0
9,5,7,0,954.8
9,5,8,0,955.6
9,5,9,0,956.4
9,5,10,0,957.3
9,5,11,0,958.2
9,5,12,0,959.1
9,5,13,0,960.1
9,5,14,0,961.0
9,5,15,0,962.0
9,5,16,0,962.9
9,5,17,0,963.9
9,8,22,1,37.8
9,8,23,1,38.8
9,9,0,1,39.8
9,9,1,1,40.7
9,9,2,1,41.6
9,9,3,1,42.5
9,9,4,1,43.3
9,9,5,1,44.1
9,9,6,1,45.0
9,9,7,1,45.8
9,9,8,1,46.6
9,9,9,1,47.5
9,9,10,1,48.5
9,9,11,1,49.5
9,9,12,1,50.5
9,9,13,1,51.5
9,9,14,1,52.5
9,9,15,1,53.5
9,9,16,1,54.5
9,9,17,1,55.5
9,9,18,1,56.5
9,9,19,1,57.6
9,9,20,1,58.5
9,9,21,1,59.5
9,14,3,1,152.2
9,14,4,1,153.0
9,14,5,1,153.8
9,14,6,1,154.7
9,14,7,1,155.5
9,14,8,1,156.3
9,14,9,1,157.2
9,14,10,1,158.1
9,14,11,1,159.1
9,14,12,1,160.2
9,14,13,1,161.3
9,14,14,1,162.3
9,14,15,1,163.3
9,14,16,1,164.3
9,14,17,1,165.4
9,14,18,1,166.4
9,14,19,1,167.3
9,14,20,1,168.3
9,14,21,1,169.2
9,14,22,1,170.1
9,14,23,1,171.1
9,15,0,1,172.0
9,15,1,1,172.9
9,15,2,1,173.8
9,18,7,1,245.7
9,18,8,1,246.5
9,18,9,1,247.3
9,18,10,1,248.3
9,18,11,1,249.3
9,18,12,1,250.3
9,18,13,1,251.3
9,18,14,1,252.3
9,18,15,1,253.2
9,18,16,1,254.1
9,18,17,1,255.0
9,18,18,1,255.9
9,18,19,1,256.9
9,18,20,1,257.8
9,18,21,1,258.7
9,18,22,1,259.6
9,18,23,1,260.4
9,19,0,0,261.3
9,19,1,0,262.1
9,19,2,0,263.0
9,19,3,0,263.8
9,19,4,0,264.5
9,19,5,0,265.3
9,19,6,0,266.0
9,20,9,0,287.8
9,20,10,0,288.5
9,20,11,0,289.3
9,20,12,0,290.0
9,20,13,0,290.8
9,20,14,0,291.7
9,20,15,0,292.5
9,20,16,0,293.3
9,20,17,0,294.1
9,20,18,0,294.9
9,20,19,0,295.8
9,20,20,0,296.6
9,20,21,0,297.5
9,20,22,0,298.4
9,20,23,0,299.3
9,21,0,1,300.1
9,21,1,1,300.9
9,21,2,1,301.7
9,21,3,1,302.4
9,21,4,1,303.1
9,21,5,1,303.9
9,21,6,1,304.6
9,21,7,1,305.3
9,21,8,1,306.0
9,24,13,1,371.9
9,24,14,1,372.9
9,24,15,1,373.9
9,24,16,1,374.9
9,24,17,1,375.9
9,24,18,1,376.9
9,24,19,1,377.8
9,24,20,1,378.7
9,24,21,1,379.5
9,24,22,1,380.4
9,24,23,1,381.3
9,25,0,1,382.1
9,25,1,1,383.0
9,25,2,1,383.8
9,25,3,1,384.6
9,25,4,1,385.4
9,25,5,1,386.1
9,25,6,1,386.9
9,25,7,1,387.6
9,25,8,1,388.4
9,25,9,1,389.2
9,25,10,1,390.2
9,25,11,1,391.2
9,25,12,1,392.2
9,28,17,1,457.1
9,28,18,1,458.0
9,28,19,1,458.9
9,28,20,1,459.8
9,28,21,1,460.7
9,28,22,1,461.6
9,28,23,1,462.4
9,29,0,1,463.3
9,29,1,1,464.1
9,29,2,1,464.9
9,29,3,1,465.7
9,29,4,1,466.5
9,29,5,1,467.3
9,29,6,1,468.0
9,29,7,1,468.7
9,29,8,1,469.5
9,29,9,1,470.3
9,29,10,1,471.1
9,29,11,1,472.0
9,29,12,1,472.9
9,29,13,1,473.8
9,29,14,1,474.6
9,29,15,1,475.4
9,29,16,1,476.2
9,30,19,1,496.8
9,30,20,1,497.6
9,30,21,1,498.3
9,30,22,1,499.1
9,30,23,1,499.8
10,1,0,1,500.6
10,1,1,1,501.3
10,1,2,1,502.1
10,1,3,1,502.8
10,1,4,1,503.6
10,1,5,1,504.3
10,1,6,1,505.0
10,1,7,1,505.7
10,1,8,1,506.4
10,1,9,1,507.1
10,1,10,1,507.8
10,1,11,1,508.6
10,1,12,1,509.3
10,1,13,1,510.0
10,1,14,1,510.7
10,1,15,1,511.4
10,1,16,1,512.2
10,1,17,1,512.9
10,1,18,1,513.7
10,4,23,0,572.3
10,5,0,1,573.0
10,5,1,1,573.8
10,5,2,1,574.5
10,5,3,1,575.2
10,5,4,1,575.8
10,5,5,1,576.5
10,5,6,1,577.1
10,5,7,1,577.8
10,5,8,1,578.4
10,5,9,1,579.0
10,5,10,1,579.8
10,5,11,1,580.6
10,5,12,1,581.4
10,5,13,1,582.3
10,5,14,1,583.1
10,5,15,1,583.9
10,5,16,1,584.8
10,5,17,1,585.5
10,5,18,1,586.3
10,5,19,1,587.1
10,5,20,1,587.9
10,5,21,1,588.7
10,5,22,1,589.5
10,8,2,1,631.4
10,8,3,1,632.2
10,8,4,1,632.9
10,8,5,1,633.7
10,8,6,1,634.4
10,8,7,1,635.1
10,8,8,1,635.9
10,8,9,1,636.7
10,8,10,1,637.6
10,8,11,1,638.5
10,8,12,1,639.4
10,8,13,1,640.3
10,8,14,1,641.3
10,8,15,1,642.2
10,8,16,1,643.1
10,8,17,1,644.1
10,8,18,1,645.0
10,8,19,1,645.8
10,8,20,1,646.6
10,8,21,1,647.4
10,8,22,1,648.2
10,8,23,1,649.0
10,9,0,1,649.8
10,9,1,1,650.7
10,10,4,0,672.1
10,10,5,0,672.9
10,10,6,0,673.6
10,10,7,0,674.4
10,10,8,0,675.1
10,10,9,0,675.8
10,10,10,0,676.6
10,10,11,0,677.3
10,10,12,0,678.1
10,10,13,0,678.8
10,10,14,0,679.7
10,10,15,0,680.5
10,10,16,0,681.3
10,10,17,0,682.2
10,10,18,0,683.0
10,10,19,0,683.9
10,10,20,0,684.7
10,10,21,0,685.6
10,10,22,0,686.5
10,10,23,0,687.3
10,11,0,0,688.2
10,11,1,0,689.0
10,11,2,0,689.8
10,11,3,0,690.6
10,14,8,1,752.7
10,14,9,1,753.5
10,14,10,1,754.4
10,14,11,1,755.3
10,14,12,1,756.2
10,14,13,1,757.2
10,14,14,1,758.1
10,14,15,1,759.0
10,14,16,1,760.0
10,14,17,1,760.9
10,14,18,1,761.9
10,14,19,1,762.8
10,14,20,1,763.6
10,14,21,1,764.5
10,14,22,1,765.3
10,14,23,1,766.0
10,15,0,1,747.3
10,15,1,1,748.1
10,15,2,1,748.8
10,15,3,1,749.5
10,15,4,1,750.2
10,15,5,1,750.8
10,15,6,1,751.5
10,15,7,1,752.1
10,18,12,0,828.9
10,18,13,0,829.6
10,18,14,0,830.2
10,18,15,0,830.9
10,18,16,0,831.5
10,18,17,0,832.3
10,18,18,0,833.0
10,18,19,0,833.8
10,18,20,0,834.6
10,18,21,0,835.4
10,18,22,0,836.2
10,18,23,0,836.9
10,19,0,1,837.7
10,19,1,1,838.5
10,19,2,1,839.2
10,19,3,1,839.9
10,19,4,1,840.6
10,19,5,1,841.3
10,19,6,1,841.9
10,19,7,1,842.5
10,19,8,1,843.2
10,19,9,1,843.9
10,19,10,1,844.8
10,19,11,1,845.7
10,20,14,1,868.0
10,20,15,1,868.9
10,20,16,1,869.8
10,20,17,1,870.7
10,20,18,1,871.7
10,20,19,1,872.6
10,20,20,1,873.4
10,20,21,1,874.2
10,20,22,1,875.0
10,20,23,1,875.7
10,21,0,1,876.5
10,21,1,1,877.3
10,21,2,1,878.0
10,21,3,1,878.8
10,21,4,1,879.5
10,21,5,1,880.2
10,21,6,1,880.9
10,21,7,1,881.6
10,21,8,1,882.4
10,21,9,1,883.2
10,21,10,1,884.1
10,21,11,1,885.0
10,21,12,1,886.0
10,21,13,1,886.9
10,24,18,0,949.4
10,24,19,0,950.2
10,24,20,0,951.0
10,24,21,0,951.9
10,24,22,0,952.7
10,24,23,0,953.5
10,25,0,0,954.2
10,25,1,0,955.0
10,25,2,0,955.8
10,25,3,0,956.5
10,25,4,0,957.3
10,25,5,0,958.0
10,25,6,0,958.7
10,25,7,0,959.4
10,25,8,0,960.1
10,25,9,0,960.7
10,25,10,0,961.4
10,25,11,0,962.0
10,25,12,0,962.7
10,25,13,0,963.3
10,25,14,0,964.0
10,25,15,0,964.7
10,25,16,0,965.4
10,25,17,0,966.1
10,28,22,1,28.7
10,28,23,1,29.5
10,29,0,1,30.3
10,29,1,1,31.1
10,29,2,1,31.8
10,29,3,1,32.5
10,29,4,1,33.1
10,29,5,1,33.8
10,29,6,1,34.5
10,29,7,1,35.2
10,29,8,1,35.8
10,29,9,1,36.5
10,29,10,1,37.3
10,29,11,1,38.1
10,29,12,1,38.9
10,29,13,1,39.6
10,29,14,1,40.5
10,29,15,1,41.2
10,29,16,1,42.0
10,29,17,1,42.8
10,29,18,1,43.5
10,29,19,1,44.4
10,29,20,1,45.2
10,29,21,1,46.0
11,4,4,1,142.8
11,4,5,1,143.5
11,4,6,1,144.2
11,4,7,1,144.8
11,4,8,1,145.6
11,4,9,1,146.3
11,4,10,1,147.1
11,4,11,1,148.0
11,4,12,1,148.8
11,4,13,1,149.6
11,4,14,1,150.5
11,4,15,1,151.3
11,4,16,1,152.1
11,4,17,1,153.0
11,4,18,1,153.8
11,4,19,1,154.7
11,4,20,1,155.5
11,4,21,1,156.2
11,4,22,1,157.1
11,4,23,1,157.8
11,5,0,1,158.6
11,5,1,1,159.4
11,5,2,1,160.1
11,5,3,1,160.9
11,10,7,1,247.5
11,10,8,1,248.2
11,10,9,1,249.0
11,10,10,1,249.8
11,10,11,1,250.6
11,10,12,1,251.5
11,10,13,1,252.3
11,10,14,1,253.1
11,10,15,1,254.0
11,10,16,1,254.9
11,10,17,1,255.8
11,10,18,1,256.8
11,10,19,1,257.7
11,10,20,1,258.6
11,10,21,1,259.5
11,10,22,1,260.4
11,10,23,1,261.2
11,11,0,1,261.9
11,11,1,1,262.7
11,11,2,1,263.5
11,11,3,1,264.3
11,11,4,1,265.0
11,11,5,1,265.7
11,11,6,1,266.4
11,14,11,0,327.0
11,14,12,0,327.7
11,14,13,0,328.4
11,14,14,0,329.1
11,14,15,0,329.8
11,14,16,0,330.5
11,14,17,0,331.2
11,14,18,0,332.0
11,14,19,0,332.7
11,14,20,0,333.4
11,14,21,0,334.2
11,14,22,0,334.9
11,14,23,0,335.7
11,15,0,0,336.4
11,15,1,0,337.1
11,15,2,0,337.9
11,15,3,0,338.6
11,15,4,0,339.3
11,15,5,0,339.9
11,15,6,0,340.6
11,15,7,0,341.2
11,15,8,0,341.9
11,15,9,0,342.5
11,15,10,0,343.2
11,18,15,1,407.6
11,18,16,1,408.6
11,18,17,1,409.6
11,18,18,1,410.7
11,18,19,1,411.8
11,18,20,1,412.8
11,18,21,1,413.8
11,18,22,1,414.7
11,18,23,1,415.7
11,19,0,1,416.6
11,19,1,1,417.5
11,19,2,1,418.4
11,19,3,1,419.2
11,19,4,1,420.1
11,19,5,1,420.9
11,19,6,1,421.7
11,19,7,1,422.5
11,19,8,1,423.3
11,19,9,1,424.2
11,19,10,1,425.2
11,19,11,1,426.2
11,19,12,1,427.3
11,19,13,1,428.4
11,19,14,1,429.5
11,20,17,1,453.7
11,20,18,1,454.6
11,20,19,1,455.5
11,20,20,1,456.4
11,20,21,1,457.3
11,20,22,1,458.1
11,20,23,1,459.0
11,21,0,0,459.8
11,21,1,0,460.6
11,21,2,0,461.3
11,21,3,0,462.1
11,21,4,0,462.7
11,21,5,0,463.4
11,21,6,0,464.0
11,21,7,0,464.7
11,21,8,0,465.3
11,21,9,0,466.0
11,21,10,0,466.6
11,21,11,0,467.2
11,21,12,0,467.8
11,21,13,0,468.5
11,21,14,0,469.1
11,21,15,0,469.8
11,21,16,0,470.5
11,24,21,1,529.9
11,24,22,1,530.8
11,24,23,1,531.6
11,25,0,1,532.4
11,25,1,1,533.2
11,25,2,1,533.9
11,25,3,1,534.6
11,25,4,1,535.3
11,25,5,1,535.9
11,25,6,1,536.6
11,25,7,1,537.3
11,25,8,1,538.0
11,25,9,1,538.7
11,25,10,1,539.6
11,25,11,1,540.5
11,25,12,1,541.4
11,25,13,1,542.3
11,25,14,1,543.1
11,25,15,1,544.0
11,25,16,1,544.9
11,25,17,1,545.7
11,25,18,1,546.6
11,25,19,1,547.5
11,25,20,1,548.3
11,28,0,0,593.0
11,28,1,0,593.8
11,28,2,0,594.6
11,28,3,0,595.4
11,28,4,0,596.1
11,28,5,0,596.9
11,28,6,0,597.6
11,28,7,0,598.3
11,28,8,0,599.0
11,28,9,0,599.7
11,28,10,0,600.4
11,28,11,0,601.1
11,28,12,0,601.9
11,28,13,0,602.6
11,28,14,0,603.3
11,28,15,0,604.1
11,28,16,0,604.8
11,28,17,0,605.6
11,28,18,0,606.4
11,28,19,0,607.2
11,28,20,0,608.0
11,28,21,0,608.8
11,28,22,0,609.5
11,28,23,0,610.3
11,30,2,1,630.1
11,30,3,1,630.9
11,30,4,1,631.6
11,30,5,1,632.3
11,30,6,1,633.0
11,30,7,1,633.7
11,30,8,1,634.4
11,30,9,1,635.2
11,30,10,1,636.2
11,30,11,1,637.1
11,30,12,1,638.1
11,30,13,1,639.0
11,30,14,1,640.1
11,30,15,1,641.1
11,30,16,1,642.0
11,30,17,1,643.0
11,30,18,1,643.9
11,30,19,1,644.9
11,30,20,1,645.9
11,30,21,1,646.8
11,30,22,1,647.7
11,30,23,1,648.6
12,1,0,1,649.4
12,1,1,1,650.3
12,4,6,1,718.4
12,4,7,1,719.2
12,4,8,1,720.0
12,4,9,1,720.9
12,4,10,1,721.9
12,4,11,1,722.9
12,4,12,1,723.9
12,4,13,1,724.9
12,4,14,1,725.9
12,4,15,1,726.9
12,4,16,1,728.0
12,4,17,1,729.0
12,4,18,1,730.0
12,4,19,1,730.9
12,4,20,1,731.9
12,4,21,1,732.9
12,4,22,1,733.8
12,4,23,1,734.6
12,5,0,0,735.4
12,5,1,0,736.2
12,5,2,0,737.0
12,5,3,0,737.7
12,5,4,0,738.5
12,5,5,0,739.2
12,8,10,1,801.0
12,8,11,1,801.9
12,8,12,1,802.9
12,8,13,1,803.9
12,8,14,1,804.8
12,8,15,1,805.8
12,8,16,1,806.7
12,8,17,1,807.7
12,8,18,1,808.7
12,8,19,1,809.6
12,8,20,1,810.5
12,8,21,1,811.4
