month,date,time,day,active_energy
7,8,17,1,684.4
7,8,18,1,688.193
7,8,19,1,691.732
7,8,20,1,695.133
7,8,21,1,698.497
7,8,22,1,701.821
7,8,23,1,705.054
7,9,0,1,708.216
7,9,1,1,711.225
7,9,2,1,714.162
7,9,3,1,717.021
7,9,4,1,719.787
7,9,5,1,722.515
7,9,6,1,725.168
7,9,7,1,727.887
7,9,8,1,730.678
7,9,9,1,734.201
7,9,10,1,738.174
7,9,11,1,742.252
7,9,12,1,746.552
7,10,15,1,842.81
7,10,16,1,847.163
7,10,17,1,851.375
7,10,18,1,855.154
7,10,19,1,858.67
7,10,20,1,861.99
7,10,21,1,865.303
7,10,22,1,868.558
7,10,23,1,871.662
7,11,0,0,874.703
7,11,1,0,877.7
7,11,2,0,880.61
7,11,3,0,883.468
7,11,4,0,886.251
7,11,5,0,888.989
7,11,6,0,891.632
7,11,7,0,894.32
7,11,8,0,896.981
7,11,9,0,899.703
7,11,10,0,902.498
7,11,11,0,905.364
7,11,12,0,908.215
7,11,13,0,911.157
7,11,14,0,914.148
7,14,19,1,156.463
7,14,20,1,159.625
7,14,21,1,162.779
7,14,22,1,165.92
7,14,23,1,168.924
7,15,0,1,171.902
7,15,1,1,174.776
7,15,2,1,177.553
7,15,3,1,180.261
7,15,4,1,182.935
7,15,5,1,185.552
7,15,6,1,188.114
7,15,7,1,190.712
7,15,8,1,193.409
7,15,9,1,196.654
7,15,10,1,200.398
7,15,11,1,204.204
7,15,12,1,208.049
7,15,13,1,211.862
7,15,14,1,215.791
7,15,15,1,219.736
7,15,16,1,223.705
7,15,17,1,227.498
7,15,18,1,231.046
7,18,23,0,473.863
7,19,0,0,476.745
7,19,1,0,479.608
7,19,2,0,482.422
7,19,3,0,485.224
7,19,4,0,487.995
7,19,5,0,490.708
7,19,6,0,493.393
7,19,7,0,496.063
7,19,8,0,498.74
7,19,9,0,501.518
7,19,10,0,504.325
7,19,11,0,507.147
7,19,12,0,510.039
7,19,13,0,512.948
7,19,14,0,515.987
7,19,15,0,519.066
7,19,16,0,522.278
7,19,17,0,525.497
7,19,18,0,528.779
7,19,19,0,532.078
7,19,20,0,535.345
7,19,21,0,538.678
7,19,22,0,541.95
7,20,0,1,548.384
7,20,1,1,551.528
7,20,2,1,554.562
7,20,3,1,557.491
7,20,4,1,560.38
7,20,5,1,563.254
7,20,6,1,566.077
7,20,7,1,568.885
7,20,8,1,571.779
7,20,9,1,575.475
7,20,10,1,579.734
7,20,11,1,584.123
7,20,12,1,588.393
7,20,13,1,592.661
7,20,14,1,597.075
7,20,15,1,601.481
7,20,16,1,605.789
7,20,17,1,610.077
7,20,18,1,613.946
7,20,19,1,617.548
7,20,20,1,620.941
7,20,21,1,624.396
7,20,22,1,627.76
7,20,23,1,631.019
7,28,7,1,206.477
7,28,8,1,209.379
7,28,9,1,212.833
7,28,10,1,216.911
7,28,11,1,221.124
7,28,12,1,225.364
7,28,13,1,229.666
7,28,14,1,234.168
7,28,15,1,238.622
7,28,16,1,243.03
7,28,17,1,247.374
7,28,18,1,251.326
7,28,19,1,255.02
7,28,20,1,258.605
7,28,21,1,262.21
7,28,22,1,265.723
7,28,23,1,269.049
7,29,0,1,272.253
7,29,1,1,275.36
7,29,2,1,278.387
7,29,3,1,281.327
7,29,4,1,284.187
7,29,5,1,287.037
7,29,6,1,289.846
7,30,9,1,385.107
7,30,10,1,389.417
7,30,11,1,393.897
7,30,12,1,398.497
7,30,13,1,402.829
7,30,14,1,407.339
7,30,15,1,411.903
7,30,16,1,416.39
7,30,17,1,420.852
7,30,18,1,425.004
7,30,19,1,428.874
7,30,20,1,432.569
7,30,21,1,436.248
7,30,22,1,439.828
7,30,23,1,443.332
7,31,0,1,446.669
7,31,1,1,449.957
7,31,2,1,453.13
7,31,3,1,456.255
7,31,4,1,459.317
7,31,5,1,462.331
7,31,6,1,465.316
7,31,7,1,468.327
7,31,8,1,471.463
8,4,14,1,834.1
8,4,15,1,839.1
8,4,16,1,844.0
8,4,17,1,848.6
8,4,18,1,852.9
8,4,19,1,856.8
8,4,20,1,860.6
8,4,21,1,864.5
8,4,22,1,868.2
8,4,23,1,871.8
8,5,0,1,875.3
8,5,1,1,878.7
8,5,2,1,881.9
8,5,3,1,885.0
8,5,4,1,888.1
8,5,5,1,891.1
8,5,6,1,894.1
8,5,7,1,897.2
8,5,8,1,900.4
8,5,9,1,904.3
8,5,10,1,909.0
8,5,11,1,913.7
8,5,12,1,918.5
8,5,13,1,923.1
8,8,18,0,208.3
8,8,19,0,211.6
8,8,20,0,214.9
8,8,21,0,218.2
8,8,22,0,221.4
8,8,23,0,224.6
8,9,0,0,227.7
8,9,1,0,230.8
8,9,2,0,233.9
8,9,3,0,236.9
8,9,4,0,239.8
8,9,5,0,242.7
8,9,6,0,245.6
8,9,7,0,248.4
8,9,8,0,251.3
8,9,9,0,254.2
8,9,10,0,257.1
8,9,11,0,260.1
8,9,12,0,263.2
8,9,13,0,266.3
8,9,14,0,269.5
8,9,15,0,272.8
8,9,16,0,276.2
8,9,17,0,279.6
8,10,20,1,378.1
8,10,21,1,381.7
8,10,22,1,385.2
8,10,23,1,388.7
8,11,0,1,392.1
8,11,1,1,395.4
8,11,2,1,398.6
8,11,3,1,401.7
8,11,4,1,404.7
8,11,5,1,407.8
8,11,6,1,410.7
8,11,7,1,413.7
8,11,8,1,416.8
8,11,9,1,420.6
8,11,10,1,425.2
8,11,11,1,429.8
8,11,12,1,434.4
8,11,13,1,439.0
8,11,14,1,443.8
8,11,15,1,448.6
8,11,16,1,453.3
8,11,17,1,457.8
8,11,18,1,462.1
8,11,19,1,466.0
8,18,3,1,17.0
8,18,4,1,20.1
8,18,5,1,23.1
8,18,6,1,26.1
8,18,7,1,29.1
8,18,8,1,32.2
8,18,9,1,36.2
8,18,10,1,41.0
8,18,11,1,45.8
8,18,12,1,50.8
8,18,13,1,55.7
8,18,14,1,60.7
8,18,15,1,65.8
8,18,16,1,71.0
8,18,17,1,76.0
8,18,18,1,80.8
8,18,19,1,85.2
8,18,20,1,89.3
8,18,21,1,93.3
8,18,22,1,97.1
8,18,23,1,100.7
8,21,0,1,292.6
8,21,1,1,296.0
8,21,2,1,299.3
8,24,7,1,563.9
8,24,8,1,567.0
8,24,9,1,570.9
8,24,10,1,575.6
8,24,11,1,580.5
8,24,12,1,585.3
8,24,13,1,590.3
8,24,14,1,595.3
8,24,15,1,600.4
8,24,16,1,605.5
8,24,17,1,610.6
8,24,18,1,615.3
8,24,19,1,619.5
8,24,20,1,623.6
8,24,21,1,627.6
8,24,22,1,631.4
8,24,23,1,635.1
8,25,0,1,638.6
8,25,1,1,642.0
8,25,2,1,645.2
8,25,3,1,648.3
8,25,4,1,651.4
8,25,5,1,654.4
8,25,6,1,657.3
8,28,11,1,963.0
8,28,12,1,967.8
8,28,13,1,972.7
8,28,14,1,977.7
8,28,15,1,982.7
8,28,16,1,987.6
8,28,17,1,992.4
8,28,18,1,996.8
8,28,19,1,0.9
8,28,20,1,4.7
8,28,21,1,8.4
8,28,22,1,12.1
8,28,23,1,15.5
8,29,0,0,18.8
8,29,1,0,22.1
8,29,2,0,25.2
8,29,3,0,28.2
8,29,4,0,31.2
8,29,5,0,34.2
8,29,6,0,37.1
8,29,7,0,40.0
8,29,8,0,43.0
8,29,9,0,46.1
8,29,10,0,49.2
8,30,13,0,136.1
8,30,14,0,139.6
8,30,15,0,142.9
8,30,16,0,146.5
8,30,17,0,150.0
8,30,18,0,153.7
8,30,19,0,157.3
8,30,20,0,160.8
8,30,21,0,164.3
8,30,22,0,167.7
8,30,23,0,171.1
8,31,0,1,174.4
8,31,1,1,177.6
8,31,2,1,180.7
8,31,3,1,183.7
8,31,4,1,186.7
8,31,5,1,189.6
8,31,6,1,192.5
8,31,7,1,195.3
8,31,8,1,198.3
8,31,9,1,202.2
8,31,10,1,206.9
8,31,11,1,211.7
8,31,12,1,216.5
9,4,18,1,598.8
9,4,19,1,602.3
9,4,20,1,605.6
9,4,21,1,609.0
9,4,22,1,612.3
9,4,23,1,615.4
9,5,0,0,618.4
9,5,1,0,621.3
9,5,2,0,624.1
9,5,3,0,626.9
9,5,4,0,629.6
9,5,5,0,632.3
9,5,6,0,635.0
9,5,7,0,637.7
9,5,8,0,640.3
9,5,9,0,643.0
9,5,10,0,645.8
9,5,11,0,648.6
9,5,12,0,651.5
9,5,13,0,654.4
9,5,14,0,657.4
9,5,15,0,660.4
9,5,16,0,663.5
9,5,17,0,666.6
9,8,22,1,900.6
9,8,23,1,903.7
9,9,0,1,906.7
9,9,1,1,909.5
9,9,2,1,912.3
9,9,3,1,914.9
9,9,4,1,917.5
9,9,5,1,920.0
9,9,6,1,922.5
9,9,7,1,925.0
9,9,8,1,927.6
9,9,9,1,930.5
9,9,10,1,933.9
9,9,11,1,937.2
9,9,12,1,940.6
9,9,13,1,943.9
9,9,14,1,947.3
9,9,15,1,950.8
9,9,16,1,954.4
9,9,17,1,958.0
9,9,18,1,961.6
9,9,19,1,965.0
9,9,20,1,968.3
9,9,21,1,971.6
9,14,3,1,271.5
9,14,4,1,274.1
9,14,5,1,276.8
9,14,6,1,279.4
9,14,7,1,282.0
9,14,8,1,284.6
9,14,9,1,287.5
9,14,10,1,290.8
9,14,11,1,294.1
9,14,12,1,297.5
9,14,13,1,300.9
9,14,14,1,304.5
9,14,15,1,308.0
9,14,16,1,311.7
9,14,17,1,315.3
9,14,18,1,318.9
9,14,19,1,322.2
9,14,20,1,325.4
9,14,21,1,328.5
9,14,22,1,331.6
9,14,23,1,334.6
9,15,0,1,337.6
9,15,1,1,340.4
9,15,2,1,343.1
9,18,7,1,583.9
9,18,8,1,586.6
9,18,9,1,589.5
9,18,10,1,592.7
9,18,11,1,596.1
9,18,12,1,599.5
9,18,13,1,602.9
9,18,14,1,606.2
9,18,15,1,609.6
9,18,16,1,612.9
9,18,17,1,616.3
9,18,18,1,619.6
9,18,19,1,622.7
9,18,20,1,625.8
9,18,21,1,628.8
9,18,22,1,631.7
9,18,23,1,634.6
9,19,0,0,637.3
9,19,1,0,640.0
9,19,2,0,642.7
9,19,3,0,645.2
9,19,4,0,647.8
9,19,5,0,650.3
9,19,6,0,652.7
9,20,9,0,723.3
9,20,10,0,725.7
9,20,11,0,728.0
9,20,12,0,730.5
9,20,13,0,733.0
9,20,14,0,735.6
9,20,15,0,738.1
9,20,16,0,740.8
9,20,17,0,743.5
9,20,18,0,746.3
9,20,19,0,749.1
9,20,20,0,751.9
9,20,21,0,754.8
9,20,22,0,757.6
9,20,23,0,760.3
9,21,0,1,762.9
9,21,1,1,765.5
9,21,2,1,768.0
9,21,3,1,770.4
9,21,4,1,772.8
9,21,5,1,775.1
9,21,6,1,777.5
9,21,7,1,779.8
9,21,8,1,782.2
9,24,13,1,0.4
9,24,14,1,3.6
9,24,15,1,6.9
9,24,16,1,10.4
9,24,17,1,13.8
9,24,18,1,17.2
9,24,19,1,20.4
9,24,20,1,23.5
9,24,21,1,26.5
9,24,22,1,29.4
9,24,23,1,32.3
9,25,0,1,35.1
9,25,1,1,37.8
9,25,2,1,40.5
9,25,3,1,43.2
9,25,4,1,45.7
9,25,5,1,48.3
9,25,6,1,50.7
9,25,7,1,53.2
9,25,8,1,55.7
9,25,9,1,58.5
9,25,10,1,61.5
9,25,11,1,64.8
9,25,12,1,68.1
9,28,17,1,279.6
9,28,18,1,282.8
9,28,19,1,285.9
9,28,20,1,289.0
9,28,21,1,291.9
9,28,22,1,294.7
9,28,23,1,297.5
9,29,0,1,300.3
9,29,1,1,302.9
9,29,2,1,305.6
9,29,3,1,308.1
9,29,4,1,310.6
9,29,5,1,313.1
9,29,6,1,315.5
9,29,7,1,317.9
9,29,8,1,320.3
9,29,9,1,322.9
9,29,10,1,325.8
9,29,11,1,328.8
9,29,12,1,331.8
9,29,13,1,334.8
9,29,14,1,337.7
9,29,15,1,340.6
9,29,16,1,343.6
9,30,19,1,409.1
9,30,20,1,411.6
9,30,21,1,414.1
9,30,22,1,416.5
9,30,23,1,418.9
10,1,0,1,421.3
10,1,1,1,423.7
10,1,2,1,426.0
10,1,3,1,428.4
10,1,4,1,430.7
10,1,5,1,433.1
10,1,6,1,435.4
10,1,7,1,437.6
10,1,8,1,439.9
10,1,9,1,442.2
10,1,10,1,444.4
10,1,11,1,446.6
10,1,12,1,448.8
10,1,13,1,451.0
10,1,14,1,453.2
10,1,15,1,455.4
10,1,16,1,457.7
10,1,17,1,460.1
10,1,18,1,462.5
10,4,23,0,650.2
10,5,0,1,652.7
10,5,1,1,655.1
10,5,2,1,657.4
10,5,3,1,659.6
10,5,4,1,661.8
10,5,5,1,664.0
10,5,6,1,666.2
10,5,7,1,668.4
10,5,8,1,670.6
10,5,9,1,672.9
10,5,10,1,675.5
10,5,11,1,678.3
10,5,12,1,681.1
10,5,13,1,683.8
10,5,14,1,686.5
10,5,15,1,689.4
10,5,16,1,692.3
10,5,17,1,695.2
10,5,18,1,698.0
10,5,19,1,700.8
10,5,20,1,703.4
10,5,21,1,706.0
10,5,22,1,708.6
10,8,2,1,843.9
10,8,3,1,846.3
10,8,4,1,848.6
10,8,5,1,851.0
10,8,6,1,853.3
10,8,7,1,855.5
10,8,8,1,857.9
10,8,9,1,860.4
10,8,10,1,863.2
10,8,11,1,866.1
10,8,12,1,868.9
10,8,13,1,871.8
10,8,14,1,874.7
10,8,15,1,877.7
10,8,16,1,880.7
10,8,17,1,883.8
10,8,18,1,886.8
10,8,19,1,889.6
10,8,20,1,892.4
10,8,21,1,895.0
10,8,22,1,897.6
10,8,23,1,900.1
10,9,0,1,902.6
10,9,1,1,905.1
10,10,4,0,970.4
10,10,5,0,972.7
10,10,6,0,975.0
10,10,7,0,977.2
10,10,8,0,979.4
10,10,9,0,981.7
10,10,10,0,983.9
10,10,11,0,986.2
10,10,12,0,988.4
10,10,13,0,990.7
10,10,14,0,993.0
10,10,15,0,995.5
10,10,16,0,998.0
10,10,17,0,0.6
10,10,18,0,3.2
10,10,19,0,5.9
10,10,20,0,8.5
10,10,21,0,11.2
10,10,22,0,13.8
10,10,23,0,16.4
10,11,0,0,19.0
10,11,1,0,21.5
10,11,2,0,23.9
10,11,3,0,26.3
10,14,8,1,225.9
10,14,9,1,228.5
10,14,10,1,231.4
10,14,11,1,234.4
10,14,12,1,237.4
10,14,13,1,240.4
10,14,14,1,243.4
10,14,15,1,246.3
10,14,16,1,249.3
10,14,17,1,252.4
10,14,18,1,255.5
10,14,19,1,258.4
10,14,20,1,261.2
10,14,21,1,263.9
10,14,22,1,266.5
10,14,23,1,269.0
10,15,0,1,207.6
10,15,1,1,210.0
10,15,2,1,212.4
10,15,3,1,214.7
10,15,4,1,217.0
10,15,5,1,219.2
10,15,6,1,221.4
10,15,7,1,223.6
10,18,12,0,475.7
10,18,13,0,477.8
10,18,14,0,479.9
10,18,15,0,482.0
10,18,16,0,484.3
10,18,17,0,486.6
10,18,18,0,489.0
10,18,19,0,491.6
10,18,20,0,494.1
10,18,21,0,496.6
10,18,22,0,499.1
10,18,23,0,501.5
10,19,0,1,503.9
10,19,1,1,506.2
10,19,2,1,508.5
10,19,3,1,510.8
10,19,4,1,513.0
10,19,5,1,515.1
10,19,6,1,517.2
10,19,7,1,519.3
10,19,8,1,521.6
10,19,9,1,524.0
10,19,10,1,526.8
10,19,11,1,529.6
10,20,14,1,601.3
10,20,15,1,604.1
10,20,16,1,607.1
10,20,17,1,610.1
10,20,18,1,613.2
10,20,19,1,616.2
10,20,20,1,618.9
10,20,21,1,621.7
10,20,22,1,624.3
10,20,23,1,626.8
10,21,0,1,629.3
10,21,1,1,631.8
10,21,2,1,634.2
10,21,3,1,636.5
10,21,4,1,638.8
10,21,5,1,641.1
10,21,6,1,643.3
10,21,7,1,645.6
10,21,8,1,647.9
10,21,9,1,650.5
10,21,10,1,653.4
10,21,11,1,656.5
10,21,12,1,659.5
10,21,13,1,662.5
10,24,18,0,864.7
10,24,19,0,867.3
10,24,20,0,870.0
10,24,21,0,872.6
10,24,22,0,875.1
10,24,23,0,877.6
10,25,0,0,880.1
10,25,1,0,882.6
10,25,2,0,885.1
10,25,3,0,887.4
10,25,4,0,889.7
10,25,5,0,892.0
10,25,6,0,894.2
10,25,7,0,896.5
10,25,8,0,898.7
10,25,9,0,900.9
10,25,10,0,903.0
10,25,11,0,905.1
10,25,12,0,907.2
10,25,13,0,909.4
10,25,14,0,911.6
10,25,15,0,913.9
10,25,16,0,916.3
10,25,17,0,918.8
10,28,22,1,124.2
10,28,23,1,126.8
10,29,0,1,129.4
10,29,1,1,131.9
10,29,2,1,134.3
10,29,3,1,136.6
10,29,4,1,139.0
10,29,5,1,141.3
10,29,6,1,143.5
10,29,7,1,145.8
10,29,8,1,148.2
10,29,9,1,150.7
10,29,10,1,153.4
10,29,11,1,156.2
10,29,12,1,159.0
10,29,13,1,161.6
10,29,14,1,164.4
10,29,15,1,167.2
10,29,16,1,170.1
10,29,17,1,173.0
10,29,18,1,175.9
10,29,19,1,178.7
10,29,20,1,181.5
10,29,21,1,184.2
11,4,4,1,507.4
11,4,5,1,509.7
11,4,6,1,512.0
11,4,7,1,514.4
11,4,8,1,516.8
11,4,9,1,519.4
11,4,10,1,522.3
11,4,11,1,525.3
11,4,12,1,528.3
11,4,13,1,531.1
11,4,14,1,533.9
11,4,15,1,536.9
11,4,16,1,539.8
11,4,17,1,542.9
11,4,18,1,546.1
11,4,19,1,549.0
11,4,20,1,551.9
11,4,21,1,554.7
11,4,22,1,557.3
11,4,23,1,560.0
11,5,0,1,562.6
11,5,1,1,565.1
11,5,2,1,567.5
11,5,3,1,569.9
11,10,7,1,857.1
11,10,8,1,859.4
11,10,9,1,862.1
11,10,10,1,865.0
11,10,11,1,868.0
11,10,12,1,870.9
11,10,13,1,873.7
11,10,14,1,876.6
11,10,15,1,879.6
11,10,16,1,882.7
11,10,17,1,885.9
11,10,18,1,889.2
11,10,19,1,892.4
11,10,20,1,895.3
11,10,21,1,898.1
11,10,22,1,900.8
11,10,23,1,903.5
11,11,0,1,906.0
11,11,1,1,908.6
11,11,2,1,911.0
11,11,3,1,913.4
11,11,4,1,915.7
11,11,5,1,918.0
11,11,6,1,920.3
11,14,11,0,124.7
11,14,12,0,126.9
11,14,13,0,129.1
11,14,14,0,131.4
11,14,15,0,133.6
11,14,16,0,136.0
11,14,17,0,138.5
11,14,18,0,141.0
11,14,19,0,143.6
11,14,20,0,146.1
11,14,21,0,148.6
11,14,22,0,151.0
11,14,23,0,153.5
11,15,0,0,155.9
11,15,1,0,158.3
11,15,2,0,160.6
11,15,3,0,162.8
11,15,4,0,165.1
11,15,5,0,167.3
11,15,6,0,169.5
11,15,7,0,171.7
11,15,8,0,173.9
11,15,9,0,176.1
11,15,10,0,178.3
11,18,15,1,382.4
11,18,16,1,385.7
11,18,17,1,389.1
11,18,18,1,392.4
11,18,19,1,395.6
11,18,20,1,398.7
11,18,21,1,401.8
11,18,22,1,404.7
11,18,23,1,407.5
11,19,0,1,410.4
11,19,1,1,413.1
11,19,2,1,415.8
11,19,3,1,418.4
11,19,4,1,420.9
11,19,5,1,423.5
11,19,6,1,426.0
11,19,7,1,428.6
11,19,8,1,431.1
11,19,9,1,434.1
11,19,10,1,437.4
11,19,11,1,440.8
11,19,12,1,444.1
11,19,13,1,447.4
11,19,14,1,450.8
11,20,17,1,528.5
11,20,18,1,531.6
11,20,19,1,534.6
11,20,20,1,537.4
11,20,21,1,540.2
11,20,22,1,542.9
11,20,23,1,545.4
11,21,0,0,547.9
11,21,1,0,550.3
11,21,2,0,552.7
11,21,3,0,555.0
11,21,4,0,557.2
11,21,5,0,559.3
11,21,6,0,561.5
11,21,7,0,563.8
11,21,8,0,566.0
11,21,9,0,568.3
11,21,10,0,570.6
11,21,11,0,572.7
11,21,12,0,574.8
11,21,13,0,576.9
11,21,14,0,579.1
11,21,15,0,581.3
11,21,16,0,583.6
11,24,21,1,785.4
11,24,22,1,788.2
11,24,23,1,790.9
11,25,0,1,793.5
11,25,1,1,796.0
11,25,2,1,798.5
11,25,3,1,800.9
11,25,4,1,803.3
11,25,5,1,805.6
11,25,6,1,807.9
11,25,7,1,810.2
11,25,8,1,812.7
11,25,9,1,815.4
11,25,10,1,818.5
11,25,11,1,821.6
11,25,12,1,824.7
11,25,13,1,827.6
11,25,14,1,830.6
11,25,15,1,833.5
11,25,16,1,836.4
11,25,17,1,839.5
11,25,18,1,842.6
11,25,19,1,845.6
11,25,20,1,848.6
11,28,0,0,996.1
11,28,1,0,998.6
11,28,2,0,1.1
11,28,3,0,3.5
11,28,4,0,5.9
11,28,5,0,8.2
11,28,6,0,10.5
11,28,7,0,12.9
11,28,8,0,15.2
11,28,9,0,17.6
11,28,10,0,19.9
11,28,11,0,22.3
11,28,12,0,24.6
11,28,13,0,27.0
11,28,14,0,29.3
11,28,15,0,31.7
11,28,16,0,34.3
11,28,17,0,37.0
11,28,18,0,39.7
11,28,19,0,42.5
11,28,20,0,45.2
11,28,21,0,47.8
11,28,22,0,50.3
11,28,23,0,52.9
11,30,2,1,120.5
11,30,3,1,122.9
11,30,4,1,125.3
11,30,5,1,127.7
11,30,6,1,130.0
11,30,7,1,132.4
11,30,8,1,134.8
11,30,9,1,137.8
11,30,10,1,141.1
11,30,11,1,144.4
11,30,12,1,147.7
11,30,13,1,151.0
11,30,14,1,154.4
11,30,15,1,157.7
11,30,16,1,161.1
11,30,17,1,164.6
11,30,18,1,168.0
11,30,19,1,171.3
11,30,20,1,174.4
11,30,21,1,177.4
11,30,22,1,180.4
11,30,23,1,183.2
12,1,0,1,186.0
12,1,1,1,188.7
12,4,6,1,417.9
12,4,7,1,420.4
12,4,8,1,423.0
12,4,9,1,426.0
12,4,10,1,429.5
12,4,11,1,433.0
12,4,12,1,436.5
12,4,13,1,439.8
12,4,14,1,443.2
12,4,15,1,446.6
12,4,16,1,450.0
12,4,17,1,453.4
12,4,18,1,456.8
12,4,19,1,460.1
12,4,20,1,463.1
12,4,21,1,466.0
12,4,22,1,468.8
12,4,23,1,471.6
12,5,0,0,474.3
12,5,1,0,476.9
12,5,2,0,479.4
12,5,3,0,481.9
12,5,4,0,484.4
12,5,5,0,486.8
12,8,10,1,697.8
12,8,11,1,701.3
12,8,12,1,704.8
12,8,13,1,708.2
12,8,14,1,711.7
12,8,15,1,715.1
12,8,16,1,718.7
12,8,17,1,722.3
12,8,18,1,725.9
12,8,19,1,729.3
12,8,20,1,732.4
12,8,21,1,735.5
