month,date,time,day,active_energy
7,4,13,0,854.8
7,4,14,0,855.3
7,4,15,0,855.8
7,4,16,0,856.2
7,4,17,0,856.7
7,4,18,0,857.2
7,4,19,0,857.6
7,4,20,0,858.0
7,4,21,0,858.5
7,4,22,0,858.9
7,4,23,0,859.3
7,5,0,0,859.7
7,5,1,0,860.2
7,5,2,0,860.6
7,5,3,0,861.0
7,5,4,0,861.4
7,5,5,0,861.8
7,5,6,0,862.2
7,5,7,0,862.6
7,5,8,0,863.0
7,8,13,1,901.1
7,8,14,1,901.7
7,8,15,1,902.2
7,8,16,1,902.9
7,8,17,1,903.5
7,8,18,1,904.0
7,8,19,1,904.5
7,8,20,1,905.1
7,8,21,1,905.6
7,8,22,1,906.1
7,8,23,1,906.6
7,9,0,1,907.1
7,9,1,1,907.6
7,9,2,1,908.0
7,9,3,1,908.5
7,9,4,1,908.9
7,9,5,1,909.4
7,9,6,1,909.8
7,9,7,1,910.3
7,9,8,1,910.7
7,9,9,1,911.2
7,9,10,1,911.8
7,9,11,1,912.3
7,9,12,1,912.9
7,10,15,1,927.4
7,10,16,1,928.0
7,10,17,1,928.6
7,10,18,1,929.2
7,10,19,1,929.7
7,10,20,1,930.3
7,10,21,1,930.8
7,10,22,1,931.3
7,10,23,1,931.7
7,11,0,0,932.2
7,11,1,0,932.7
7,11,2,0,933.1
7,11,3,0,933.6
7,11,4,0,934.0
7,11,5,0,934.5
7,11,6,0,934.9
7,11,7,0,935.4
7,11,8,0,935.8
7,11,9,0,936.3
7,11,10,0,936.7
7,11,11,0,937.2
7,11,12,0,937.6
7,11,13,0,938.1
7,11,14,0,938.5
7,14,19,1,976.9
7,14,20,1,977.4
7,14,21,1,977.9
7,14,22,1,978.4
7,14,23,1,978.8
7,15,0,1,979.3
7,15,1,1,979.8
7,15,2,1,980.2
7,15,3,1,980.6
7,15,4,1,981.1
7,15,5,1,981.5
7,15,6,1,981.9
7,15,7,1,982.3
7,15,8,1,982.8
7,15,9,1,983.3
7,15,10,1,983.8
7,15,11,1,984.4
7,15,12,1,984.9
7,15,13,1,985.5
7,15,14,1,986.0
7,15,15,1,986.6
7,15,16,1,987.2
7,15,17,1,987.7
7,15,18,1,988.3
7,18,23,0,25.3
7,19,0,0,25.8
7,19,1,0,26.2
7,19,2,0,26.7
7,19,3,0,27.1
7,19,4,0,27.6
7,19,5,0,28.0
7,19,6,0,28.4
7,19,7,0,28.9
7,19,8,0,29.3
7,19,9,0,29.7
7,19,10,0,30.2
7,19,11,0,30.6
7,19,12,0,31.1
7,19,13,0,31.5
7,19,14,0,32.0
7,19,15,0,32.4
7,19,16,0,32.9
7,19,17,0,33.4
7,19,18,0,33.9
7,19,19,0,34.4
7,19,20,0,34.9
7,19,21,0,35.4
7,19,22,0,35.9
7,20,0,1,36.9
7,20,1,1,37.3
7,20,2,1,37.8
7,20,3,1,38.2
7,20,4,1,38.7
7,20,5,1,39.1
7,20,6,1,39.6
7,20,7,1,40.0
7,20,8,1,40.5
7,20,9,1,41.0
7,20,10,1,41.6
7,20,11,1,42.3
7,20,12,1,42.9
7,20,13,1,43.5
7,20,14,1,44.1
7,20,15,1,44.8
7,20,16,1,45.4
7,20,17,1,46.0
7,20,18,1,46.6
7,20,19,1,47.1
7,20,20,1,47.7
7,20,21,1,48.2
7,20,22,1,48.7
7,20,23,1,49.2
7,28,7,1,137.9
7,28,8,1,138.4
7,28,9,1,139.0
7,28,10,1,139.6
7,28,11,1,140.3
7,28,12,1,141.0
7,28,13,1,141.7
7,28,14,1,142.4
7,28,15,1,143.1
7,28,16,1,143.8
7,28,17,1,144.5
7,28,18,1,145.1
7,28,19,1,145.7
7,28,20,1,146.3
7,28,21,1,146.8
7,28,22,1,147.4
7,28,23,1,147.9
7,29,0,1,148.4
7,29,1,1,148.9
7,29,2,1,149.4
7,29,3,1,149.9
7,29,4,1,150.4
7,29,5,1,150.8
7,29,6,1,151.3
7,30,9,1,166.6
7,30,10,1,167.2
7,30,11,1,167.9
7,30,12,1,168.5
7,30,13,1,169.2
7,30,14,1,169.8
7,30,15,1,170.5
7,30,16,1,171.1
7,30,17,1,171.8
7,30,18,1,172.5
7,30,19,1,173.1
7,30,20,1,173.6
7,30,21,1,174.2
7,30,22,1,174.7
7,30,23,1,175.3
7,31,0,1,175.8
7,31,1,1,176.3
7,31,2,1,176.8
7,31,3,1,177.3
7,31,4,1,177.8
7,31,5,1,178.3
7,31,6,1,178.8
7,31,7,1,179.3
7,31,8,1,179.8
8,4,14,1,234.3
8,4,15,1,235.0
8,4,16,1,235.7
8,4,17,1,236.3
8,4,18,1,236.9
8,4,19,1,237.4
8,4,20,1,238.0
8,4,21,1,238.5
8,4,22,1,239.0
8,4,23,1,239.6
8,5,0,1,240.1
8,5,1,1,240.5
8,5,2,1,241.0
8,5,3,1,241.5
8,5,4,1,241.9
8,5,5,1,242.4
8,5,6,1,242.8
8,5,7,1,243.3
8,5,8,1,243.8
8,5,9,1,244.3
8,5,10,1,245.0
8,5,11,1,245.6
8,5,12,1,246.3
8,5,13,1,246.9
8,8,18,0,288.3
8,8,19,0,288.8
8,8,20,0,289.3
8,8,21,0,289.8
8,8,22,0,290.2
8,8,23,0,290.7
8,9,0,0,291.2
8,9,1,0,291.6
8,9,2,0,292.1
8,9,3,0,292.5
8,9,4,0,293.0
8,9,5,0,293.4
8,9,6,0,293.9
8,9,7,0,294.3
8,9,8,0,294.7
8,9,9,0,295.2
8,9,10,0,295.6
8,9,11,0,296.0
8,9,12,0,296.4
8,9,13,0,296.9
8,9,14,0,297.3
8,9,15,0,297.9
8,9,16,0,298.3
8,9,17,0,298.9
8,10,20,1,313.4
8,10,21,1,313.9
8,10,22,1,314.5
8,10,23,1,315.0
8,11,0,1,315.5
8,11,1,1,316.0
8,11,2,1,316.5
8,11,3,1,317.0
8,11,4,1,317.5
8,11,5,1,317.9
8,11,6,1,318.4
8,11,7,1,318.9
8,11,8,1,319.4
8,11,9,1,320.0
8,11,10,1,320.7
8,11,11,1,321.3
8,11,12,1,322.0
8,11,13,1,322.7
8,11,14,1,323.4
8,11,15,1,324.1
8,11,16,1,324.8
8,11,17,1,325.5
8,11,18,1,326.1
8,11,19,1,326.7
8,18,3,1,406.3
8,18,4,1,406.8
8,18,5,1,407.2
8,18,6,1,407.7
8,18,7,1,408.1
8,18,8,1,408.6
8,18,9,1,409.1
8,18,10,1,409.8
8,18,11,1,410.4
8,18,12,1,411.1
8,18,13,1,411.8
8,18,14,1,412.5
8,18,15,1,413.2
8,18,16,1,413.9
8,18,17,1,414.6
8,18,18,1,415.3
8,18,19,1,415.9
8,18,20,1,416.5
8,18,21,1,417.0
8,18,22,1,417.5
8,18,23,1,418.0
8,21,0,1,445.4
8,21,1,1,445.9
8,21,2,1,446.5
8,24,7,1,485.5
8,24,8,1,486.0
8,24,9,1,486.5
8,24,10,1,487.2
8,24,11,1,487.8
8,24,12,1,488.5
8,24,13,1,489.1
8,24,14,1,489.8
8,24,15,1,490.5
8,24,16,1,491.2
8,24,17,1,492.0
8,24,18,1,492.6
8,24,19,1,493.2
8,24,20,1,493.8
8,24,21,1,494.4
8,24,22,1,494.9
8,24,23,1,495.5
8,25,0,1,496.0
8,25,1,1,496.5
8,25,2,1,497.0
8,25,3,1,497.4
8,25,4,1,497.9
8,25,5,1,498.4
8,25,6,1,498.8
8,28,11,1,542.2
8,28,12,1,542.9
8,28,13,1,543.6
8,28,14,1,544.2
8,28,15,1,544.9
8,28,16,1,545.6
8,28,17,1,546.3
8,28,18,1,546.9
8,28,19,1,547.5
8,28,20,1,548.0
8,28,21,1,548.4
8,28,22,1,548.9
8,28,23,1,549.4
8,29,0,0,549.8
8,29,1,0,550.3
8,29,2,0,550.7
8,29,3,0,551.2
8,29,4,0,551.6
8,29,5,0,552.0
8,29,6,0,552.4
8,29,7,0,552.8
8,29,8,0,553.3
8,29,9,0,553.7
8,29,10,0,554.1
8,30,13,0,566.7
8,30,14,0,567.2
8,30,15,0,567.7
8,30,16,0,568.2
8,30,17,0,568.7
8,30,18,0,569.3
8,30,19,0,569.8
8,30,20,0,570.3
8,30,21,0,570.8
8,30,22,0,571.3
8,30,23,0,571.8
8,31,0,1,572.3
8,31,1,1,572.7
8,31,2,1,573.2
8,31,3,1,573.7
8,31,4,1,574.1
8,31,5,1,574.5
8,31,6,1,575.0
8,31,7,1,575.4
8,31,8,1,575.8
8,31,9,1,576.3
8,31,10,1,576.9
8,31,11,1,577.6
8,31,12,1,578.2
9,4,18,1,632.7
9,4,19,1,633.3
9,4,20,1,633.8
9,4,21,1,634.3
9,4,22,1,634.7
9,4,23,1,635.2
9,5,0,0,635.7
9,5,1,0,636.2
9,5,2,0,636.6
9,5,3,0,637.0
9,5,4,0,637.5
9,5,5,0,637.9
9,5,6,0,638.3
9,5,7,0,638.7
9,5,8,0,639.2
9,5,9,0,639.6
9,5,10,0,640.1
9,5,11,0,640.5
9,5,12,0,641.0
9,5,13,0,641.4
9,5,14,0,641.9
9,5,15,0,642.4
9,5,16,0,642.9
9,5,17,0,643.4
9,8,22,1,679.6
9,8,23,1,680.0
9,9,0,1,680.5
9,9,1,1,680.9
9,9,2,1,681.4
9,9,3,1,681.8
9,9,4,1,682.2
9,9,5,1,682.6
9,9,6,1,682.9
9,9,7,1,683.4
9,9,8,1,683.8
9,9,9,1,684.2
9,9,10,1,684.7
9,9,11,1,685.3
9,9,12,1,685.8
9,9,13,1,686.3
9,9,14,1,686.8
9,9,15,1,687.3
9,9,16,1,687.9
9,9,17,1,688.5
9,9,18,1,689.0
9,9,19,1,689.6
9,9,20,1,690.1
9,9,21,1,690.6
9,14,3,1,738.1
9,14,4,1,738.5
9,14,5,1,738.9
9,14,6,1,739.3
9,14,7,1,739.8
9,14,8,1,740.2
9,14,9,1,740.7
9,14,10,1,741.2
9,14,11,1,741.8
9,14,12,1,742.3
9,14,13,1,742.7
9,14,14,1,743.3
9,14,15,1,743.8
9,14,16,1,744.3
9,14,17,1,744.9
9,14,18,1,745.4
9,14,19,1,745.9
9,14,20,1,746.4
9,14,21,1,746.9
9,14,22,1,747.4
9,14,23,1,747.8
9,15,0,1,748.3
9,15,1,1,748.7
9,15,2,1,749.1
9,18,7,1,786.9
9,18,8,1,787.3
9,18,9,1,787.8
9,18,10,1,788.3
9,18,11,1,788.9
9,18,12,1,789.4
9,18,13,1,789.9
9,18,14,1,790.4
9,18,15,1,790.9
9,18,16,1,791.4
9,18,17,1,791.9
9,18,18,1,792.3
9,18,19,1,792.8
9,18,20,1,793.2
9,18,21,1,793.7
9,18,22,1,794.1
9,18,23,1,794.6
9,19,0,0,795.0
9,19,1,0,795.4
9,19,2,0,795.8
9,19,3,0,796.2
9,19,4,0,796.6
9,19,5,0,797.0
9,19,6,0,797.4
9,20,9,0,808.0
9,20,10,0,808.3
9,20,11,0,808.6
9,20,12,0,809.0
9,20,13,0,809.3
9,20,14,0,809.6
9,20,15,0,810.0
9,20,16,0,810.3
9,20,17,0,810.7
9,20,18,0,811.0
9,20,19,0,811.4
9,20,20,0,811.9
9,20,21,0,812.2
9,20,22,0,812.7
9,20,23,0,813.1
9,21,0,1,813.4
9,21,1,1,813.8
9,21,2,1,814.1
9,21,3,1,814.5
9,21,4,1,814.8
9,21,5,1,815.2
9,21,6,1,815.5
9,21,7,1,815.8
9,21,8,1,816.2
9,24,13,1,847.1
9,24,14,1,847.5
9,24,15,1,848.0
9,24,16,1,848.5
9,24,17,1,849.0
9,24,18,1,849.4
9,24,19,1,849.9
9,24,20,1,850.4
9,24,21,1,850.8
9,24,22,1,851.3
9,24,23,1,851.7
9,25,0,1,852.2
9,25,1,1,852.6
9,25,2,1,853.0
9,25,3,1,853.4
9,25,4,1,853.8
9,25,5,1,854.2
9,25,6,1,854.6
9,25,7,1,855.0
9,25,8,1,855.4
9,25,9,1,855.8
9,25,10,1,856.2
9,25,11,1,856.7
9,25,12,1,857.2
9,28,17,1,888.2
9,28,18,1,888.6
9,28,19,1,889.1
9,28,20,1,889.6
9,28,21,1,890.0
9,28,22,1,890.4
9,28,23,1,890.8
9,29,0,1,891.2
9,29,1,1,891.6
9,29,2,1,892.0
9,29,3,1,892.4
9,29,4,1,892.8
9,29,5,1,893.1
9,29,6,1,893.5
9,29,7,1,893.9
9,29,8,1,894.2
9,29,9,1,894.6
9,29,10,1,895.0
9,29,11,1,895.4
9,29,12,1,895.9
9,29,13,1,896.3
9,29,14,1,896.7
9,29,15,1,897.2
9,29,16,1,897.6
9,30,19,1,907.4
9,30,20,1,907.8
9,30,21,1,908.2
9,30,22,1,908.6
9,30,23,1,908.9
10,1,0,1,909.3
10,1,1,1,909.7
10,1,2,1,910.1
10,1,3,1,910.4
10,1,4,1,910.8
10,1,5,1,911.2
10,1,6,1,911.5
10,1,7,1,911.9
10,1,8,1,912.3
10,1,9,1,912.6
10,1,10,1,913.0
10,1,11,1,913.3
10,1,12,1,913.6
10,1,13,1,913.9
10,1,14,1,914.2
10,1,15,1,914.5
10,1,16,1,914.8
10,1,17,1,915.2
10,1,18,1,915.6
10,4,23,0,944.3
10,5,0,1,944.6
10,5,1,1,944.9
10,5,2,1,945.2
10,5,3,1,945.5
10,5,4,1,945.8
10,5,5,1,946.1
10,5,6,1,946.4
10,5,7,1,946.7
10,5,8,1,947.1
10,5,9,1,947.4
10,5,10,1,947.7
10,5,11,1,948.1
10,5,12,1,948.5
10,5,13,1,948.8
10,5,14,1,949.2
10,5,15,1,949.6
10,5,16,1,950.0
10,5,17,1,950.5
10,5,18,1,950.9
10,5,19,1,951.2
10,5,20,1,951.6
10,5,21,1,951.9
10,5,22,1,952.3
10,8,2,1,970.4
10,8,3,1,970.7
10,8,4,1,971.0
10,8,5,1,971.4
10,8,6,1,971.7
10,8,7,1,972.0
10,8,8,1,972.3
10,8,9,1,972.6
10,8,10,1,973.0
10,8,11,1,973.4
10,8,12,1,973.7
10,8,13,1,974.1
10,8,14,1,974.5
10,8,15,1,974.9
10,8,16,1,975.3
10,8,17,1,975.8
10,8,18,1,976.2
10,8,19,1,976.6
10,8,20,1,977.0
10,8,21,1,977.3
10,8,22,1,977.7
10,8,23,1,978.0
10,9,0,1,978.4
10,9,1,1,978.7
10,10,4,0,987.6
10,10,5,0,987.9
10,10,6,0,988.2
10,10,7,0,988.6
10,10,8,0,988.9
10,10,9,0,989.2
10,10,10,0,989.5
10,10,11,0,989.7
10,10,12,0,990.0
10,10,13,0,990.3
10,10,14,0,990.5
10,10,15,0,990.8
10,10,16,0,991.2
10,10,17,0,991.5
10,10,18,0,991.9
10,10,19,0,992.2
10,10,20,0,992.6
10,10,21,0,993.0
10,10,22,0,993.3
10,10,23,0,993.7
10,11,0,0,994.0
10,11,1,0,994.4
10,11,2,0,994.7
10,11,3,0,995.1
10,14,8,1,22.4
10,14,9,1,22.8
10,14,10,1,23.2
10,14,11,1,23.6
10,14,12,1,24.0
10,14,13,1,24.4
10,14,14,1,24.8
10,14,15,1,25.1
10,14,16,1,25.5
10,14,17,1,25.9
10,14,18,1,26.3
10,14,19,1,26.7
10,14,20,1,27.1
10,14,21,1,27.4
10,14,22,1,27.8
10,14,23,1,28.1
10,15,0,1,19.8
10,15,1,1,20.2
10,15,2,1,20.5
10,15,3,1,20.8
10,15,4,1,21.1
10,15,5,1,21.4
10,15,6,1,21.7
10,15,7,1,22.1
10,18,12,0,56.0
10,18,13,0,56.2
10,18,14,0,56.4
10,18,15,0,56.7
10,18,16,0,57.0
10,18,17,0,57.3
10,18,18,0,57.6
10,18,19,0,57.9
10,18,20,0,58.3
10,18,21,0,58.6
10,18,22,0,58.9
10,18,23,0,59.2
10,19,0,1,59.5
10,19,1,1,59.8
10,19,2,1,60.1
10,19,3,1,60.4
10,19,4,1,60.8
10,19,5,1,61.0
10,19,6,1,61.3
10,19,7,1,61.6
10,19,8,1,62.0
10,19,9,1,62.3
10,19,10,1,62.7
10,19,11,1,63.1
10,20,14,1,72.5
10,20,15,1,72.9
10,20,16,1,73.3
10,20,17,1,73.8
10,20,18,1,74.2
10,20,19,1,74.5
10,20,20,1,74.9
10,20,21,1,75.2
10,20,22,1,75.6
10,20,23,1,75.9
10,21,0,1,76.3
10,21,1,1,76.6
10,21,2,1,76.9
10,21,3,1,77.2
10,21,4,1,77.6
10,21,5,1,77.9
10,21,6,1,78.2
10,21,7,1,78.5
10,21,8,1,78.8
10,21,9,1,79.1
10,21,10,1,79.5
10,21,11,1,80.0
10,21,12,1,80.4
10,21,13,1,80.8
10,24,18,0,107.7
10,24,19,0,108.0
10,24,20,0,108.4
10,24,21,0,108.7
10,24,22,0,109.0
10,24,23,0,109.4
10,25,0,0,109.7
10,25,1,0,110.0
10,25,2,0,110.4
10,25,3,0,110.7
10,25,4,0,111.0
10,25,5,0,111.3
10,25,6,0,111.6
10,25,7,0,111.9
10,25,8,0,112.2
10,25,9,0,112.5
10,25,10,0,112.8
10,25,11,0,113.1
10,25,12,0,113.3
10,25,13,0,113.5
10,25,14,0,113.8
10,25,15,0,114.1
10,25,16,0,114.4
10,25,17,0,114.7
10,28,22,1,141.7
10,28,23,1,142.1
10,29,0,1,142.4
10,29,1,1,142.7
10,29,2,1,143.1
10,29,3,1,143.4
10,29,4,1,143.7
10,29,5,1,144.0
10,29,6,1,144.4
10,29,7,1,144.7
10,29,8,1,145.0
10,29,9,1,145.4
10,29,10,1,145.8
10,29,11,1,146.2
10,29,12,1,146.5
10,29,13,1,146.9
10,29,14,1,147.2
10,29,15,1,147.6
10,29,16,1,148.0
10,29,17,1,148.4
10,29,18,1,148.8
10,29,19,1,149.2
10,29,20,1,149.5
10,29,21,1,149.9
11,4,4,1,194.3
11,4,5,1,194.6
11,4,6,1,194.9
11,4,7,1,195.3
11,4,8,1,195.6
11,4,9,1,196.0
11,4,10,1,196.4
11,4,11,1,196.9
11,4,12,1,197.2
11,4,13,1,197.6
11,4,14,1,197.9
11,4,15,1,198.3
11,4,16,1,198.7
11,4,17,1,199.1
11,4,18,1,199.5
11,4,19,1,199.9
11,4,20,1,200.3
11,4,21,1,200.7
11,4,22,1,201.0
11,4,23,1,201.4
11,5,0,1,201.7
11,5,1,1,202.1
11,5,2,1,202.4
11,5,3,1,202.8
11,10,7,1,242.9
11,10,8,1,243.2
11,10,9,1,243.6
11,10,10,1,244.0
11,10,11,1,244.4
11,10,12,1,244.8
11,10,13,1,245.2
11,10,14,1,245.6
11,10,15,1,246.0
11,10,16,1,246.4
11,10,17,1,246.9
11,10,18,1,247.3
11,10,19,1,247.7
11,10,20,1,248.1
11,10,21,1,248.4
11,10,22,1,248.8
11,10,23,1,249.1
11,11,0,1,249.5
11,11,1,1,249.8
11,11,2,1,250.1
11,11,3,1,250.5
11,11,4,1,250.8
11,11,5,1,251.1
11,11,6,1,251.4
11,14,11,0,279.0
11,14,12,0,279.2
11,14,13,0,279.5
11,14,14,0,279.7
11,14,15,0,280.0
11,14,16,0,280.4
11,14,17,0,280.7
11,14,18,0,281.0
11,14,19,0,281.4
11,14,20,0,281.7
11,14,21,0,282.0
11,14,22,0,282.3
11,14,23,0,282.7
11,15,0,0,283.0
11,15,1,0,283.3
11,15,2,0,283.6
11,15,3,0,283.9
11,15,4,0,284.2
11,15,5,0,284.5
11,15,6,0,284.8
11,15,7,0,285.1
11,15,8,0,285.4
11,15,9,0,285.7
11,15,10,0,286.0
11,18,15,1,313.4
11,18,16,1,313.9
11,18,17,1,314.4
11,18,18,1,314.9
11,18,19,1,315.3
11,18,20,1,315.7
11,18,21,1,316.2
11,18,22,1,316.6
11,18,23,1,317.0
11,19,0,1,317.4
11,19,1,1,317.8
11,19,2,1,318.2
11,19,3,1,318.6
11,19,4,1,319.0
11,19,5,1,319.3
11,19,6,1,319.7
11,19,7,1,320.1
11,19,8,1,320.5
11,19,9,1,321.0
11,19,10,1,321.5
11,19,11,1,322.1
11,19,12,1,322.6
11,19,13,1,323.1
11,19,14,1,323.6
11,20,17,1,334.1
11,20,18,1,334.5
11,20,19,1,334.9
11,20,20,1,335.3
11,20,21,1,335.6
11,20,22,1,336.0
11,20,23,1,336.3
11,21,0,0,336.7
11,21,1,0,337.0
11,21,2,0,337.3
11,21,3,0,337.6
11,21,4,0,337.9
11,21,5,0,338.2
11,21,6,0,338.5
11,21,7,0,338.9
11,21,8,0,339.2
11,21,9,0,339.5
11,21,10,0,339.8
11,21,11,0,340.0
11,21,12,0,340.3
11,21,13,0,340.6
11,21,14,0,340.9
11,21,15,0,341.1
11,21,16,0,341.4
11,24,21,1,368.8
11,24,22,1,369.2
11,24,23,1,369.5
11,25,0,1,369.9
11,25,1,1,370.3
11,25,2,1,370.6
11,25,3,1,370.9
11,25,4,1,371.2
11,25,5,1,371.6
11,25,6,1,371.9
11,25,7,1,372.2
11,25,8,1,372.6
11,25,9,1,373.0
11,25,10,1,373.5
11,25,11,1,373.9
11,25,12,1,374.3
11,25,13,1,374.7
11,25,14,1,375.1
11,25,15,1,375.5
11,25,16,1,375.9
11,25,17,1,376.3
11,25,18,1,376.7
11,25,19,1,377.1
11,25,20,1,377.5
11,28,0,0,398.2
11,28,1,0,398.6
11,28,2,0,398.9
11,28,3,0,399.2
11,28,4,0,399.6
11,28,5,0,399.9
11,28,6,0,400.2
11,28,7,0,400.5
11,28,8,0,400.9
11,28,9,0,401.2
11,28,10,0,401.5
11,28,11,0,401.8
11,28,12,0,402.1
11,28,13,0,402.4
11,28,14,0,402.7
11,28,15,0,403.0
11,28,16,0,403.4
11,28,17,0,403.7
11,28,18,0,404.1
11,28,19,0,404.5
11,28,20,0,404.8
11,28,21,0,405.2
11,28,22,0,405.5
11,28,23,0,405.9
11,30,2,1,415.4
11,30,3,1,415.7
11,30,4,1,416.1
11,30,5,1,416.4
11,30,6,1,416.8
11,30,7,1,417.1
11,30,8,1,417.5
11,30,9,1,417.9
11,30,10,1,418.4
11,30,11,1,418.9
11,30,12,1,419.3
11,30,13,1,419.7
11,30,14,1,420.2
11,30,15,1,420.6
11,30,16,1,421.1
11,30,17,1,421.6
11,30,18,1,422.0
11,30,19,1,422.5
11,30,20,1,422.9
11,30,21,1,423.3
11,30,22,1,423.7
11,30,23,1,424.1
12,1,0,1,424.5
12,1,1,1,424.8
12,4,6,1,456.5
12,4,7,1,456.8
12,4,8,1,457.2
12,4,9,1,457.7
12,4,10,1,458.2
12,4,11,1,458.6
12,4,12,1,459.1
12,4,13,1,459.5
12,4,14,1,459.9
12,4,15,1,460.4
12,4,16,1,460.8
12,4,17,1,461.3
12,4,18,1,461.7
12,4,19,1,462.1
12,4,20,1,462.5
12,4,21,1,462.9
12,4,22,1,463.2
12,4,23,1,463.6
12,5,0,0,463.9
12,5,1,0,464.3
12,5,2,0,464.6
12,5,3,0,465.0
12,5,4,0,465.3
12,5,5,0,465.7
12,8,10,1,494.3
12,8,11,1,494.7
12,8,12,1,495.2
12,8,13,1,495.7
12,8,14,1,496.1
12,8,15,1,496.5
12,8,16,1,497.0
12,8,17,1,497.5
12,8,18,1,498.0
12,8,19,1,498.4
12,8,20,1,498.8
12,8,21,1,499.2
