month,date,time,day,active_energy
6,19,9,1,57.0
6,19,10,1,57.2
6,19,11,1,57.4
6,19,12,1,57.6
6,19,13,1,57.8
6,19,14,1,58.1
6,19,15,1,58.3
6,19,16,1,58.6
6,19,17,1,58.8
6,20,20,0,63.8
6,20,21,0,64.0
6,20,22,0,64.1
6,20,23,0,64.3
6,21,0,0,64.5
6,21,1,0,64.6
6,21,2,0,64.8
6,21,3,0,64.9
6,21,4,0,65.0
6,21,5,0,65.2
6,21,6,0,65.3
6,21,7,0,65.5
6,21,8,0,65.6
6,21,9,0,65.8
6,21,10,0,66.0
6,21,11,0,66.2
6,21,12,0,66.4
6,21,13,0,66.6
6,21,14,0,66.8
6,21,15,0,67.0
6,21,16,0,67.3
6,21,17,0,67.5
6,21,18,0,67.7
6,21,19,0,67.9
6,28,3,0,97.7
6,28,4,0,97.9
6,28,5,0,98.0
6,28,6,0,98.2
6,28,7,0,98.3
6,28,8,0,98.5
6,28,9,0,98.7
6,28,10,0,98.9
6,28,11,0,99.1
6,28,12,0,99.3
6,28,13,0,99.5
6,28,14,0,99.7
6,28,15,0,99.9
6,28,16,0,100.1
6,28,17,0,100.3
6,28,18,0,100.5
6,28,19,0,100.8
6,28,20,0,101.0
6,28,21,0,101.2
6,28,22,0,101.4
6,28,23,0,101.6
6,29,0,1,101.8
6,29,1,1,101.9
6,29,2,1,102.1
6,30,5,1,107.0
6,30,6,1,107.1
6,30,7,1,107.3
6,30,8,1,107.4
6,30,9,1,107.7
6,30,10,1,107.8
6,30,11,1,108.1
6,30,12,1,108.3
6,30,13,1,108.5
6,30,14,1,108.7
6,30,15,1,108.9
6,30,16,1,109.1
6,30,17,1,109.3
6,30,18,1,109.5
6,30,19,1,109.7
6,30,20,1,110.0
6,30,21,1,110.2
6,30,22,1,110.4
6,30,23,1,110.6
7,1,0,1,110.8
7,1,1,1,110.9
7,1,2,1,111.1
7,1,3,1,111.3
7,1,4,1,111.4
7,4,9,0,126.1
7,4,10,0,126.3
7,4,11,0,126.4
7,4,12,0,126.6
7,4,13,0,126.7
7,4,14,0,126.9
7,4,15,0,127.1
7,4,16,0,127.2
7,4,17,0,127.4
7,4,18,0,127.6
7,4,19,0,127.7
7,4,20,0,127.9
7,4,21,0,128.1
7,4,22,0,128.3
7,4,23,0,128.4
7,5,0,0,128.6
7,5,1,0,128.8
7,5,2,0,128.9
7,5,3,0,129.1
7,5,4,0,129.2
7,5,5,0,129.4
7,5,6,0,129.5
7,5,7,0,129.6
7,5,8,0,129.8
7,8,13,1,144.8
7,8,14,1,145.1
7,8,15,1,145.3
7,8,16,1,145.6
7,8,17,1,145.8
7,8,18,1,146.1
7,8,19,1,146.3
7,8,20,1,146.5
7,8,21,1,146.8
7,8,22,1,147.0
7,8,23,1,147.2
7,9,0,1,147.4
7,9,1,1,147.5
7,9,2,1,147.7
7,9,3,1,147.8
7,9,4,1,147.9
7,9,5,1,148.0
7,9,6,1,148.2
7,9,7,1,148.3
7,9,8,1,148.5
7,9,9,1,148.7
7,9,10,1,149.0
7,9,11,1,149.2
7,9,12,1,149.5
7,10,15,1,155.3
7,10,16,1,155.6
7,10,17,1,155.8
7,10,18,1,156.0
7,10,19,1,156.2
7,10,20,1,156.5
7,10,21,1,156.7
7,10,22,1,156.9
7,10,23,1,157.1
7,11,0,0,157.3
7,11,1,0,157.5
7,11,2,0,157.6
7,11,3,0,157.8
7,11,4,0,158.0
7,11,5,0,158.1
7,11,6,0,158.2
7,11,7,0,158.4
7,11,8,0,158.5
7,11,9,0,158.7
7,11,10,0,158.9
7,11,11,0,159.1
7,11,12,0,159.3
7,11,13,0,159.5
7,11,14,0,159.7
7,14,19,1,173.6
7,14,20,1,173.8
7,14,21,1,174.0
7,14,22,1,174.2
7,14,23,1,174.4
7,15,0,1,174.6
7,15,1,1,174.8
7,15,2,1,174.9
7,15,3,1,175.0
7,15,4,1,175.1
7,15,5,1,175.3
7,15,6,1,175.4
7,15,7,1,175.6
7,15,8,1,175.7
7,15,9,1,175.9
7,15,10,1,176.1
7,15,11,1,176.3
7,15,12,1,176.5
7,15,13,1,176.7
7,15,14,1,176.8
7,15,15,1,177.0
7,15,16,1,177.2
7,15,17,1,177.5
7,15,18,1,177.6
7,18,23,0,192.2
7,19,0,0,192.4
7,19,1,0,192.5
7,19,2,0,192.7
7,19,3,0,192.8
7,19,4,0,193.0
7,19,5,0,193.1
7,19,6,0,193.3
7,19,7,0,193.5
7,19,8,0,193.6
7,19,9,0,193.8
7,19,10,0,194.0
7,19,11,0,194.1
7,19,12,0,194.3
7,19,13,0,194.5
7,19,14,0,194.7
7,19,15,0,194.9
7,19,16,0,195.1
7,19,17,0,195.3
7,19,18,0,195.5
7,19,19,0,195.7
7,19,20,0,195.9
7,19,21,0,196.2
7,19,22,0,196.4
7,20,0,1,196.8
7,20,1,1,197.0
7,20,2,1,197.1
7,20,3,1,197.3
7,20,4,1,197.5
7,20,5,1,197.7
7,20,6,1,197.8
7,20,7,1,198.0
7,20,8,1,198.2
7,20,9,1,198.4
7,20,10,1,198.6
7,20,11,1,198.9
7,20,12,1,199.1
7,20,13,1,199.4
7,20,14,1,199.6
7,20,15,1,199.9
7,20,16,1,200.2
7,20,17,1,200.4
7,20,18,1,200.7
7,20,19,1,200.9
7,20,20,1,201.1
7,20,21,1,201.4
7,20,22,1,201.6
7,20,23,1,201.8
7,28,7,1,235.2
7,28,8,1,235.4
7,28,9,1,235.6
7,28,10,1,235.8
7,28,11,1,236.0
7,28,12,1,236.2
7,28,13,1,236.5
7,28,14,1,236.7
7,28,15,1,237.0
7,28,16,1,237.2
7,28,17,1,237.5
7,28,18,1,237.7
7,28,19,1,238.0
7,28,20,1,238.2
7,28,21,1,238.5
7,28,22,1,238.7
7,28,23,1,238.9
7,29,0,1,239.1
7,29,1,1,239.3
7,29,2,1,239.4
7,29,3,1,239.6
7,29,4,1,239.7
7,29,5,1,239.8
7,29,6,1,240.0
7,30,9,1,245.3
7,30,10,1,245.5
7,30,11,1,245.8
7,30,12,1,246.1
7,30,13,1,246.3
7,30,14,1,246.6
7,30,15,1,246.8
7,30,16,1,247.1
7,30,17,1,247.4
7,30,18,1,247.6
7,30,19,1,247.9
7,30,20,1,248.1
7,30,21,1,248.4
7,30,22,1,248.6
7,30,23,1,248.8
7,31,0,1,249.0
7,31,1,1,249.2
7,31,2,1,249.3
7,31,3,1,249.5
7,31,4,1,249.7
7,31,5,1,249.9
7,31,6,1,250.0
7,31,7,1,250.2
7,31,8,1,250.4
8,4,14,1,272.2
8,4,15,1,272.5
8,4,16,1,272.8
8,4,17,1,273.1
8,4,18,1,273.4
8,4,19,1,273.7
8,4,20,1,273.9
8,4,21,1,274.2
8,4,22,1,274.4
8,4,23,1,274.6
8,5,0,1,274.8
8,5,1,1,275.0
8,5,2,1,275.1
8,5,3,1,275.3
8,5,4,1,275.4
8,5,5,1,275.5
8,5,6,1,275.7
8,5,7,1,275.8
8,5,8,1,276.0
8,5,9,1,276.3
8,5,10,1,276.6
8,5,11,1,276.8
8,5,12,1,277.1
8,5,13,1,277.4
8,8,18,0,293.8
8,8,19,0,294.0
8,8,20,0,294.2
8,8,21,0,294.5
8,8,22,0,294.7
8,8,23,0,294.9
8,9,0,0,295.1
8,9,1,0,295.3
8,9,2,0,295.4
8,9,3,0,295.6
8,9,4,0,295.8
8,9,5,0,296.0
8,9,6,0,296.1
8,9,7,0,296.3
8,9,8,0,296.5
8,9,9,0,296.7
8,9,10,0,296.9
8,9,11,0,297.1
8,9,12,0,297.3
8,9,13,0,297.6
8,9,14,0,297.8
8,9,15,0,298.0
8,9,16,0,298.3
8,9,17,0,298.5
8,10,20,1,304.2
8,10,21,1,304.4
8,10,22,1,304.6
8,10,23,1,304.8
8,11,0,1,305.0
8,11,1,1,305.2
8,11,2,1,305.4
8,11,3,1,305.5
8,11,4,1,305.7
8,11,5,1,305.8
8,11,6,1,306.0
8,11,7,1,306.1
8,11,8,1,306.3
8,11,9,1,306.6
8,11,10,1,306.8
8,11,11,1,307.1
8,11,12,1,307.4
8,11,13,1,307.6
8,11,14,1,307.9
8,11,15,1,308.2
8,11,16,1,308.5
8,11,17,1,308.8
8,11,18,1,309.1
8,11,19,1,309.3
8,18,3,1,343.6
8,18,4,1,343.7
8,18,5,1,343.9
8,18,6,1,344.1
8,18,7,1,344.3
8,18,8,1,344.5
8,18,9,1,344.8
8,18,10,1,345.1
8,18,11,1,345.4
8,18,12,1,345.7
8,18,13,1,346.0
8,18,14,1,346.3
8,18,15,1,346.6
8,18,16,1,346.9
8,18,17,1,347.3
8,18,18,1,347.6
8,18,19,1,347.9
8,18,20,1,348.2
8,18,21,1,348.4
8,18,22,1,348.7
8,18,23,1,348.9
8,21,0,1,360.8
8,21,1,1,361.0
8,21,2,1,361.2
8,24,7,1,377.1
8,24,8,1,377.3
8,24,9,1,377.5
8,24,10,1,377.8
8,24,11,1,378.1
8,24,12,1,378.4
8,24,13,1,378.7
8,24,14,1,379.0
8,24,15,1,379.4
8,24,16,1,379.7
8,24,17,1,380.0
8,24,18,1,380.3
8,24,19,1,380.6
8,24,20,1,380.9
8,24,21,1,381.1
8,24,22,1,381.3
8,24,23,1,381.5
8,25,0,1,381.7
8,25,1,1,381.9
8,25,2,1,382.1
8,25,3,1,382.2
8,25,4,1,382.4
8,25,5,1,382.5
8,25,6,1,382.7
8,28,11,1,400.7
8,28,12,1,401.0
8,28,13,1,401.3
8,28,14,1,401.6
8,28,15,1,401.9
8,28,16,1,402.2
8,28,17,1,402.5
8,28,18,1,402.8
8,28,19,1,403.0
8,28,20,1,403.3
8,28,21,1,403.5
8,28,22,1,403.7
8,28,23,1,404.0
8,29,0,0,404.2
8,29,1,0,404.3
8,29,2,0,404.4
8,29,3,0,404.6
8,29,4,0,404.7
8,29,5,0,404.9
8,29,6,0,405.0
8,29,7,0,405.2
8,29,8,0,405.3
8,29,9,0,405.5
8,29,10,0,405.7
8,30,13,0,411.2
8,30,14,0,411.5
8,30,15,0,411.7
8,30,16,0,411.9
8,30,17,0,412.2
8,30,18,0,412.4
8,30,19,0,412.6
8,30,20,0,412.8
8,30,21,0,413.1
8,30,22,0,413.3
8,30,23,0,413.5
8,31,0,1,413.7
8,31,1,1,413.9
8,31,2,1,414.1
8,31,3,1,414.3
8,31,4,1,414.4
8,31,5,1,414.6
8,31,6,1,414.8
8,31,7,1,414.9
8,31,8,1,415.1
8,31,9,1,415.4
8,31,10,1,415.7
8,31,11,1,416.0
8,31,12,1,416.3
9,4,18,1,439.3
9,4,19,1,439.6
9,4,20,1,439.8
9,4,21,1,440.0
9,4,22,1,440.2
9,4,23,1,440.3
9,5,0,0,440.5
9,5,1,0,440.7
9,5,2,0,440.9
9,5,3,0,441.0
9,5,4,0,441.2
9,5,5,0,441.3
9,5,6,0,441.5
9,5,7,0,441.7
9,5,8,0,441.8
9,5,9,0,442.0
9,5,10,0,442.2
9,5,11,0,442.3
9,5,12,0,442.5
9,5,13,0,442.7
9,5,14,0,442.8
9,5,15,0,443.0
9,5,16,0,443.2
9,5,17,0,443.4
9,8,22,1,457.3
9,8,23,1,457.5
9,9,0,1,457.7
9,9,1,1,457.8
9,9,2,1,457.9
9,9,3,1,458.1
9,9,4,1,458.2
9,9,5,1,458.3
9,9,6,1,458.4
9,9,7,1,458.6
9,9,8,1,458.8
9,9,9,1,459.0
9,9,10,1,459.2
9,9,11,1,459.4
9,9,12,1,459.6
9,9,13,1,459.8
9,9,14,1,460.0
9,9,15,1,460.3
9,9,16,1,460.5
9,9,17,1,460.7
9,9,18,1,461.0
9,9,19,1,461.2
9,9,20,1,461.4
9,9,21,1,461.6
9,14,3,1,479.4
9,14,4,1,479.6
9,14,5,1,479.7
9,14,6,1,479.9
9,14,7,1,480.0
9,14,8,1,480.2
9,14,9,1,480.4
9,14,10,1,480.6
9,14,11,1,480.8
9,14,12,1,481.0
9,14,13,1,481.2
9,14,14,1,481.4
9,14,15,1,481.6
9,14,16,1,481.9
9,14,17,1,482.1
9,14,18,1,482.3
9,14,19,1,482.5
9,14,20,1,482.7
9,14,21,1,482.9
9,14,22,1,483.1
9,14,23,1,483.3
9,15,0,1,483.5
9,15,1,1,483.6
9,15,2,1,483.8
9,18,7,1,498.4
9,18,8,1,498.5
9,18,9,1,498.7
9,18,10,1,498.9
9,18,11,1,499.1
9,18,12,1,499.3
9,18,13,1,499.5
9,18,14,1,499.7
9,18,15,1,499.9
9,18,16,1,500.2
9,18,17,1,500.4
9,18,18,1,500.6
9,18,19,1,500.8
9,18,20,1,501.0
9,18,21,1,501.2
9,18,22,1,501.4
9,18,23,1,501.6
9,19,0,0,501.8
9,19,1,0,502.0
9,19,2,0,502.1
9,19,3,0,502.2
9,19,4,0,502.4
9,19,5,0,502.5
9,19,6,0,502.6
9,20,9,0,507.3
9,20,10,0,507.4
9,20,11,0,507.6
9,20,12,0,507.8
9,20,13,0,507.9
9,20,14,0,508.1
9,20,15,0,508.3
9,20,16,0,508.4
9,20,17,0,508.6
9,20,18,0,508.8
9,20,19,0,509.0
9,20,20,0,509.1
9,20,21,0,509.3
9,20,22,0,509.5
9,20,23,0,509.7
9,21,0,1,509.9
9,21,1,1,510.0
9,21,2,1,510.2
9,21,3,1,510.3
9,21,4,1,510.4
9,21,5,1,510.6
9,21,6,1,510.7
9,21,7,1,510.9
9,21,8,1,511.0
9,24,13,1,525.0
9,24,14,1,525.2
9,24,15,1,525.4
9,24,16,1,525.7
9,24,17,1,525.9
9,24,18,1,526.1
9,24,19,1,526.3
9,24,20,1,526.5
9,24,21,1,526.7
9,24,22,1,526.9
9,24,23,1,527.1
9,25,0,1,527.3
9,25,1,1,527.5
9,25,2,1,527.6
9,25,3,1,527.8
9,25,4,1,528.0
9,25,5,1,528.2
9,25,6,1,528.3
9,25,7,1,528.5
9,25,8,1,528.6
9,25,9,1,528.8
9,25,10,1,529.0
9,25,11,1,529.2
9,25,12,1,529.5
9,28,17,1,543.1
9,28,18,1,543.3
9,28,19,1,543.5
9,28,20,1,543.7
9,28,21,1,543.9
9,28,22,1,544.1
9,28,23,1,544.3
9,29,0,1,544.5
9,29,1,1,544.7
9,29,2,1,544.9
9,29,3,1,545.0
9,29,4,1,545.2
9,29,5,1,545.3
9,29,6,1,545.5
9,29,7,1,545.7
9,29,8,1,545.8
9,29,9,1,546.0
9,29,10,1,546.2
9,29,11,1,546.4
9,29,12,1,546.6
9,29,13,1,546.8
9,29,14,1,547.0
9,29,15,1,547.2
9,29,16,1,547.4
9,30,19,1,550.8
9,30,20,1,550.9
9,30,21,1,551.0
9,30,22,1,551.1
9,30,23,1,551.3
10,1,0,1,551.4
10,1,1,1,551.5
10,1,2,1,551.6
10,1,3,1,551.7
10,1,4,1,551.8
10,1,5,1,551.9
10,1,6,1,552.1
10,1,7,1,552.2
10,1,8,1,552.3
10,1,9,1,552.4
10,1,10,1,552.5
10,1,11,1,552.6
10,1,12,1,552.7
10,1,13,1,552.8
10,1,14,1,552.9
10,1,15,1,553.0
10,1,16,1,553.1
10,1,17,1,553.2
10,1,18,1,553.3
10,4,23,0,564.0
10,5,0,1,564.2
10,5,1,1,564.4
10,5,2,1,564.5
10,5,3,1,564.7
10,5,4,1,564.9
10,5,5,1,565.0
10,5,6,1,565.2
10,5,7,1,565.4
10,5,8,1,565.5
10,5,9,1,565.7
10,5,10,1,565.9
10,5,11,1,566.1
10,5,12,1,566.3
10,5,13,1,566.4
10,5,14,1,566.6
10,5,15,1,566.8
10,5,16,1,567.0
10,5,17,1,567.1
10,5,18,1,567.3
10,5,19,1,567.5
10,5,20,1,567.7
10,5,21,1,567.9
10,5,22,1,568.0
10,8,2,1,576.7
10,8,3,1,576.8
10,8,4,1,577.0
10,8,5,1,577.2
10,8,6,1,577.3
10,8,7,1,577.5
10,8,8,1,577.7
10,8,9,1,577.9
10,8,10,1,578.0
10,8,11,1,578.2
10,8,12,1,578.4
10,8,13,1,578.6
10,8,14,1,578.8
10,8,15,1,579.0
10,8,16,1,579.2
10,8,17,1,579.3
10,8,18,1,579.5
10,8,19,1,579.7
10,8,20,1,579.9
10,8,21,1,580.1
10,8,22,1,580.3
10,8,23,1,580.5
10,9,0,1,580.6
10,9,1,1,580.8
10,10,4,0,584.9
10,10,5,0,585.1
10,10,6,0,585.2
10,10,7,0,585.3
10,10,8,0,585.5
10,10,9,0,585.6
10,10,10,0,585.8
10,10,11,0,586.0
10,10,12,0,586.1
10,10,13,0,586.3
10,10,14,0,586.5
10,10,15,0,586.6
10,10,16,0,586.8
10,10,17,0,587.0
10,10,18,0,587.2
10,10,19,0,587.3
10,10,20,0,587.5
10,10,21,0,587.7
10,10,22,0,587.9
10,10,23,0,588.1
10,11,0,0,588.2
10,11,1,0,588.4
10,11,2,0,588.6
10,11,3,0,588.7
10,14,8,1,602.2
10,14,9,1,602.3
10,14,10,1,602.5
10,14,11,1,602.7
10,14,12,1,602.9
10,14,13,1,603.1
10,14,14,1,603.2
10,14,15,1,603.4
10,14,16,1,603.6
10,14,17,1,603.8
10,14,18,1,604.0
10,14,19,1,604.2
10,14,20,1,604.3
10,14,21,1,604.5
10,14,22,1,604.7
10,14,23,1,604.9
10,15,0,1,600.9
10,15,1,1,601.0
10,15,2,1,601.2
10,15,3,1,601.4
10,15,4,1,601.5
10,15,5,1,601.7
10,15,6,1,601.8
10,15,7,1,602.0
10,18,12,0,619.2
10,18,13,0,619.3
10,18,14,0,619.5
10,18,15,0,619.7
10,18,16,0,619.8
10,18,17,0,620.0
10,18,18,0,620.2
10,18,19,0,620.3
10,18,20,0,620.5
10,18,21,0,620.7
10,18,22,0,620.9
10,18,23,0,621.1
10,19,0,1,621.3
10,19,1,1,621.5
10,19,2,1,621.6
10,19,3,1,621.8
10,19,4,1,622.0
10,19,5,1,622.1
10,19,6,1,622.2
10,19,7,1,622.4
10,19,8,1,622.6
10,19,9,1,622.8
10,19,10,1,623.0
10,19,11,1,623.2
10,20,14,1,628.1
10,20,15,1,628.3
10,20,16,1,628.5
10,20,17,1,628.7
10,20,18,1,628.8
10,20,19,1,629.0
10,20,20,1,629.2
10,20,21,1,629.4
10,20,22,1,629.6
10,20,23,1,629.8
10,21,0,1,630.0
10,21,1,1,630.2
10,21,2,1,630.4
10,21,3,1,630.5
10,21,4,1,630.6
10,21,5,1,630.7
10,21,6,1,630.9
10,21,7,1,631.0
10,21,8,1,631.2
10,21,9,1,631.4
10,21,10,1,631.6
10,21,11,1,631.7
10,21,12,1,631.9
10,21,13,1,632.1
10,24,18,0,645.8
10,24,19,0,646.0
10,24,20,0,646.2
10,24,21,0,646.5
10,24,22,0,646.7
10,24,23,0,646.8
10,25,0,0,647.0
10,25,1,0,647.2
10,25,2,0,647.3
10,25,3,0,647.4
10,25,4,0,647.6
10,25,5,0,647.7
10,25,6,0,647.8
10,25,7,0,647.9
10,25,8,0,648.1
10,25,9,0,648.3
10,25,10,0,648.5
10,25,11,0,648.7
10,25,12,0,648.8
10,25,13,0,649.0
10,25,14,0,649.2
10,25,15,0,649.4
10,25,16,0,649.6
10,25,17,0,649.7
10,28,22,1,663.5
10,28,23,1,663.6
10,29,0,1,663.8
10,29,1,1,664.0
10,29,2,1,664.2
10,29,3,1,664.3
10,29,4,1,664.5
10,29,5,1,664.6
10,29,6,1,664.8
10,29,7,1,665.0
10,29,8,1,665.1
10,29,9,1,665.3
10,29,10,1,665.5
10,29,11,1,665.7
10,29,12,1,665.9
10,29,13,1,666.0
10,29,14,1,666.2
10,29,15,1,666.4
10,29,16,1,666.6
10,29,17,1,666.8
10,29,18,1,666.9
10,29,19,1,667.1
10,29,20,1,667.3
10,29,21,1,667.5
11,4,4,1,690.0
11,4,5,1,690.1
11,4,6,1,690.3
11,4,7,1,690.5
11,4,8,1,690.6
11,4,9,1,690.8
11,4,10,1,691.1
11,4,11,1,691.3
11,4,12,1,691.5
11,4,13,1,691.7
11,4,14,1,691.9
11,4,15,1,692.1
11,4,16,1,692.3
11,4,17,1,692.5
11,4,18,1,692.7
11,4,19,1,692.9
11,4,20,1,693.2
11,4,21,1,693.4
11,4,22,1,693.6
11,4,23,1,693.8
11,5,0,1,694.0
11,5,1,1,694.2
11,5,2,1,694.3
11,5,3,1,694.5
11,10,7,1,713.3
11,10,8,1,713.5
11,10,9,1,713.7
11,10,10,1,713.9
11,10,11,1,714.2
11,10,12,1,714.4
11,10,13,1,714.6
11,10,14,1,714.8
11,10,15,1,715.0
11,10,16,1,715.2
11,10,17,1,715.4
11,10,18,1,715.6
11,10,19,1,715.8
11,10,20,1,716.0
11,10,21,1,716.2
11,10,22,1,716.4
11,10,23,1,716.6
11,11,0,1,716.8
11,11,1,1,717.0
11,11,2,1,717.1
11,11,3,1,717.3
11,11,4,1,717.5
11,11,5,1,717.6
11,11,6,1,717.8
11,14,11,0,732.0
11,14,12,0,732.2
11,14,13,0,732.4
11,14,14,0,732.5
11,14,15,0,732.7
11,14,16,0,732.8
11,14,17,0,733.0
11,14,18,0,733.2
11,14,19,0,733.4
11,14,20,0,733.6
11,14,21,0,733.7
11,14,22,0,733.9
11,14,23,0,734.1
11,15,0,0,734.3
11,15,1,0,734.4
11,15,2,0,734.6
11,15,3,0,734.7
11,15,4,0,734.8
11,15,5,0,734.9
11,15,6,0,735.1
11,15,7,0,735.2
11,15,8,0,735.3
11,15,9,0,735.5
11,15,10,0,735.7
11,18,15,1,749.3
11,18,16,1,749.4
11,18,17,1,749.6
11,18,18,1,749.8
11,18,19,1,750.0
11,18,20,1,750.2
11,18,21,1,750.4
11,18,22,1,750.6
11,18,23,1,750.8
11,19,0,1,751.0
11,19,1,1,751.2
11,19,2,1,751.4
11,19,3,1,751.5
11,19,4,1,751.7
11,19,5,1,751.9
11,19,6,1,752.1
11,19,7,1,752.2
11,19,8,1,752.4
11,19,9,1,752.6
11,19,10,1,752.8
11,19,11,1,753.0
11,19,12,1,753.1
11,19,13,1,753.3
11,19,14,1,753.5
11,20,17,1,758.5
11,20,18,1,758.7
11,20,19,1,759.0
11,20,20,1,759.2
11,20,21,1,759.4
11,20,22,1,759.6
11,20,23,1,759.8
11,21,0,0,760.0
11,21,1,0,760.1
11,21,2,0,760.3
11,21,3,0,760.4
11,21,4,0,760.5
11,21,5,0,760.7
11,21,6,0,760.8
11,21,7,0,760.9
11,21,8,0,761.1
11,21,9,0,761.3
11,21,10,0,761.5
11,21,11,0,761.7
11,21,12,0,761.9
11,21,13,0,762.1
11,21,14,0,762.3
11,21,15,0,762.5
11,21,16,0,762.6
11,24,21,1,777.4
11,24,22,1,777.6
11,24,23,1,777.8
11,25,0,1,778.0
11,25,1,1,778.2
11,25,2,1,778.3
11,25,3,1,778.5
11,25,4,1,778.7
11,25,5,1,778.8
11,25,6,1,779.0
11,25,7,1,779.2
11,25,8,1,779.4
11,25,9,1,779.6
11,25,10,1,779.9
11,25,11,1,780.1
11,25,12,1,780.3
11,25,13,1,780.5
11,25,14,1,780.7
11,25,15,1,780.9
11,25,16,1,781.0
11,25,17,1,781.2
11,25,18,1,781.5
11,25,19,1,781.7
11,25,20,1,781.9
11,28,0,0,792.2
11,28,1,0,792.4
11,28,2,0,792.6
11,28,3,0,792.7
11,28,4,0,792.9
11,28,5,0,793.0
11,28,6,0,793.2
11,28,7,0,793.4
11,28,8,0,793.5
11,28,9,0,793.7
11,28,10,0,793.9
11,28,11,0,794.1
11,28,12,0,794.3
11,28,13,0,794.5
11,28,14,0,794.7
11,28,15,0,794.9
11,28,16,0,795.1
11,28,17,0,795.3
11,28,18,0,795.5
11,28,19,0,795.8
11,28,20,0,796.0
11,28,21,0,796.2
11,28,22,0,796.4
11,28,23,0,796.6
11,30,2,1,801.9
11,30,3,1,802.1
11,30,4,1,802.2
11,30,5,1,802.4
11,30,6,1,802.5
11,30,7,1,802.6
11,30,8,1,802.8
11,30,9,1,803.0
11,30,10,1,803.3
11,30,11,1,803.6
11,30,12,1,803.8
11,30,13,1,804.1
11,30,14,1,804.3
11,30,15,1,804.6
11,30,16,1,804.8
11,30,17,1,805.1
11,30,18,1,805.3
11,30,19,1,805.6
11,30,20,1,805.8
11,30,21,1,806.0
11,30,22,1,806.2
11,30,23,1,806.4
12,1,0,1,806.6
12,1,1,1,806.8
12,4,6,1,823.4
12,4,7,1,823.6
12,4,8,1,823.8
12,4,9,1,824.0
12,4,10,1,824.2
12,4,11,1,824.5
12,4,12,1,824.7
12,4,13,1,824.9
12,4,14,1,825.1
12,4,15,1,825.3
12,4,16,1,825.5
12,4,17,1,825.7
12,4,18,1,825.9
12,4,19,1,826.1
12,4,20,1,826.4
12,4,21,1,826.6
12,4,22,1,826.8
12,4,23,1,827.0
12,5,0,0,827.2
12,5,1,0,827.4
12,5,2,0,827.5
12,5,3,0,827.7
12,5,4,0,827.9
12,5,5,0,828.0
12,8,10,1,843.6
12,8,11,1,843.8
12,8,12,1,844.0
12,8,13,1,844.3
12,8,14,1,844.6
12,8,15,1,844.8
12,8,16,1,845.1
12,8,17,1,845.3
12,8,18,1,845.6
12,8,19,1,845.9
12,8,20,1,846.1
12,8,21,1,846.4
