month,date,time,day,active_energy
10,4,20,0,755.4
10,4,21,0,755.9
10,4,22,0,756.4
10,4,23,0,756.9
10,5,0,1,757.5
10,5,1,1,758.0
10,5,2,1,758.4
10,5,3,1,758.9
10,5,4,1,759.4
10,5,5,1,759.9
10,5,6,1,760.4
10,5,7,1,760.8
10,5,8,1,761.3
10,8,13,1,806.5
10,8,14,1,807.2
10,8,15,1,808.0
10,8,16,1,808.7
10,8,17,1,809.5
10,8,18,1,810.2
10,8,19,1,810.8
10,8,20,1,811.4
10,8,21,1,811.9
10,8,22,1,812.5
10,8,23,1,813.0
10,9,0,1,813.6
10,9,1,1,814.1
10,9,2,1,814.7
10,9,3,1,815.2
10,9,4,1,815.7
10,9,5,1,816.3
10,9,6,1,816.8
10,9,7,1,817.3
10,9,8,1,817.9
10,9,9,1,818.4
10,9,10,1,819.0
10,9,11,1,819.7
10,9,12,1,820.3
10,10,15,0,836.4
10,10,16,0,837.0
10,10,17,0,837.6
10,10,18,0,838.2
10,10,19,0,838.8
10,10,20,0,839.4
10,10,21,0,840.0
10,10,22,0,840.6
10,10,23,0,841.2
10,11,0,0,841.8
10,11,1,0,842.4
10,11,2,0,843.0
10,11,3,0,843.5
10,11,4,0,844.1
10,11,5,0,844.7
10,11,6,0,845.3
10,11,7,0,845.9
10,11,8,0,846.4
10,11,9,0,847.0
10,11,10,0,847.6
10,11,11,0,848.2
10,11,12,0,848.8
10,11,13,0,849.4
10,11,14,0,850.0
10,14,19,1,895.7
10,14,20,1,896.3
10,14,21,1,896.8
10,14,22,1,897.4
10,14,23,1,897.8
10,15,0,1,884.6
10,15,1,1,885.1
10,15,2,1,885.6
10,15,3,1,886.1
10,15,4,1,886.6
10,15,5,1,887.1
10,15,6,1,887.6
10,15,7,1,888.0
10,15,8,1,888.5
10,15,9,1,889.0
10,15,10,1,889.6
10,15,11,1,890.3
10,15,12,1,890.9
10,15,13,1,891.6
10,15,14,1,892.3
10,15,15,1,893.0
10,15,16,1,893.7
10,15,17,1,894.4
10,15,18,1,895.1
10,18,23,0,947.9
10,19,0,1,948.4
10,19,1,1,948.9
10,19,2,1,949.5
10,19,3,1,950.0
10,19,4,1,950.5
10,19,5,1,950.9
10,19,6,1,951.4
10,19,7,1,951.9
10,19,8,1,952.3
10,19,9,1,952.8
10,19,10,1,953.4
10,19,11,1,954.1
10,19,12,1,954.7
10,19,13,1,955.4
10,19,14,1,956.0
10,19,15,1,956.6
10,19,16,1,957.2
10,19,17,1,957.9
10,19,18,1,958.5
10,19,19,1,959.1
10,19,20,1,959.7
10,19,21,1,960.2
10,19,22,1,960.8
10,20,0,1,961.8
10,20,1,1,962.4
10,20,2,1,962.9
10,20,3,1,963.5
10,20,4,1,964.0
10,20,5,1,964.5
10,20,6,1,965.0
10,20,7,1,965.5
10,20,8,1,966.0
10,20,9,1,966.6
10,20,10,1,967.2
10,20,11,1,967.9
10,20,12,1,968.6
10,20,13,1,969.2
10,20,14,1,969.8
10,20,15,1,970.5
10,20,16,1,971.1
10,20,17,1,971.8
10,20,18,1,972.5
10,20,19,1,973.1
10,20,20,1,973.6
10,20,21,1,974.1
10,20,22,1,974.6
10,20,23,1,975.0
10,24,4,0,19.6
10,24,5,0,20.1
10,24,6,0,20.6
10,24,7,0,21.1
10,24,8,0,21.6
10,24,9,0,22.1
10,24,10,0,22.6
10,24,11,0,23.1
10,24,12,0,23.7
10,24,13,0,24.2
10,24,14,0,24.8
10,24,15,0,25.3
10,24,16,0,25.8
10,24,17,0,26.3
10,24,18,0,26.8
10,24,19,0,27.3
10,24,20,0,27.9
10,24,21,0,28.4
10,24,22,0,28.9
10,24,23,0,29.3
10,25,0,0,29.8
10,25,1,0,30.3
10,25,2,0,30.8
10,25,3,0,31.3
10,28,8,1,71.7
10,28,9,1,72.2
10,28,10,1,72.8
10,28,11,1,73.4
10,28,12,1,74.1
10,28,13,1,74.7
10,28,14,1,75.4
10,28,15,1,76.0
10,28,16,1,76.6
10,28,17,1,77.3
10,28,18,1,77.8
10,28,19,1,78.4
10,28,20,1,79.0
10,28,21,1,79.5
10,28,22,1,79.9
10,28,23,1,80.4
10,29,0,1,80.9
10,29,1,1,81.4
10,29,2,1,81.8
10,29,3,1,82.3
10,29,4,1,82.7
10,29,5,1,83.2
10,29,6,1,83.6
10,29,7,1,84.0
10,30,10,1,97.4
10,30,11,1,98.0
10,30,12,1,98.5
10,30,13,1,99.1
10,30,14,1,99.7
10,30,15,1,100.2
10,30,16,1,100.8
10,30,17,1,101.4
10,30,18,1,102.0
10,30,19,1,102.5
10,30,20,1,103.0
10,30,21,1,103.4
10,30,22,1,103.9
10,30,23,1,104.3
10,31,0,0,104.8
10,31,1,0,105.3
10,31,2,0,105.8
10,31,3,0,106.2
10,31,4,0,106.7
10,31,5,0,107.1
10,31,6,0,107.6
10,31,7,0,108.1
10,31,8,0,108.5
10,31,9,0,109.0
11,4,15,1,161.1
11,4,16,1,161.6
11,4,17,1,162.2
11,4,18,1,162.8
11,4,19,1,163.4
11,4,20,1,163.9
11,4,21,1,164.4
11,4,22,1,164.9
11,4,23,1,165.4
11,5,0,1,165.9
11,5,1,1,166.4
11,5,2,1,166.9
11,5,3,1,167.4
11,5,4,1,167.9
11,5,5,1,168.4
11,5,6,1,168.9
11,5,7,1,169.4
11,5,8,1,169.9
11,5,9,1,170.4
11,5,10,1,171.0
11,5,11,1,171.6
11,5,12,1,172.2
11,5,13,1,172.7
11,5,14,1,173.3
11,10,18,1,229.2
11,10,19,1,229.8
11,10,20,1,230.3
11,10,21,1,230.8
11,10,22,1,231.4
11,10,23,1,231.9
11,11,0,1,232.4
11,11,1,1,232.9
11,11,2,1,233.3
11,11,3,1,233.8
11,11,4,1,234.3
11,11,5,1,234.8
11,11,6,1,235.3
11,11,7,1,235.7
11,11,8,1,236.2
11,11,9,1,236.7
11,11,10,1,237.2
11,11,11,1,237.9
11,11,12,1,238.5
11,11,13,1,239.1
11,11,14,1,239.8
11,11,15,1,240.4
11,11,16,1,241.1
11,11,17,1,241.8
6,24,22,1,236.7
6,24,23,1,237.4
6,25,0,1,238.0
6,25,1,1,238.6
6,25,2,1,239.3
6,25,3,1,239.9
6,25,4,1,240.5
6,25,5,1,241.1
6,25,6,1,241.7
6,25,7,1,242.3
6,25,8,1,243.0
6,25,9,1,243.7
6,25,10,1,244.5
6,25,11,1,245.3
6,25,12,1,246.2
6,25,13,1,247.1
6,25,14,1,248.0
6,25,15,1,249.0
6,25,16,1,249.9
6,25,17,1,250.8
6,25,18,1,251.6
6,25,19,1,252.4
6,25,20,1,253.1
6,25,21,1,253.8
6,28,1,0,286.7
6,28,2,0,287.3
6,28,3,0,288.0
6,28,4,0,288.6
6,28,5,0,289.2
6,28,6,0,289.8
6,28,7,0,290.5
6,28,8,0,291.1
6,28,9,0,291.8
6,28,10,0,292.6
6,28,11,0,293.5
6,28,12,0,294.3
6,28,13,0,295.2
6,28,14,0,296.1
6,28,15,0,297.0
6,28,16,0,297.9
6,28,17,0,298.8
6,28,18,0,299.6
6,28,19,0,300.5
6,28,20,0,301.2
6,28,21,0,301.9
6,28,22,0,302.6
6,28,23,0,303.2
6,29,0,1,303.9
6,30,3,1,324.0
6,30,4,1,324.6
6,30,5,1,325.3
6,30,6,1,325.9
6,30,7,1,326.6
6,30,8,1,327.2
6,30,9,1,327.9
6,30,10,1,328.7
6,30,11,1,329.6
6,30,12,1,330.4
6,30,13,1,331.3
6,30,14,1,332.2
6,30,15,1,333.2
6,30,16,1,334.1
6,30,17,1,335.1
6,30,18,1,336.0
6,30,19,1,336.8
6,30,20,1,337.6
6,30,21,1,338.3
6,30,22,1,339.1
6,30,23,1,339.8
7,1,0,1,340.5
7,1,1,1,341.2
7,1,2,1,341.8
7,4,7,0,394.1
7,4,8,0,394.7
7,4,9,0,395.3
7,4,10,0,395.9
7,4,11,0,396.5
7,4,12,0,397.2
7,4,13,0,397.8
7,4,14,0,398.4
7,4,15,0,399.1
7,4,16,0,399.7
7,4,17,0,400.3
7,4,18,0,400.9
7,4,19,0,401.6
7,4,20,0,402.2
7,4,21,0,402.8
7,4,22,0,403.4
7,4,23,0,404.1
7,5,0,0,404.7
7,5,1,0,405.3
7,5,2,0,405.9
7,5,3,0,406.5
7,5,4,0,407.2
7,5,5,0,407.8
7,5,6,0,408.4
7,8,11,1,464.9
7,8,12,1,465.7
7,8,13,1,466.6
7,8,14,1,467.5
7,8,15,1,468.3
7,8,16,1,469.2
7,8,17,1,470.1
7,8,18,1,471.0
7,8,19,1,471.8
7,8,20,1,472.6
7,8,21,1,473.3
7,8,22,1,474.0
7,8,23,1,474.7
7,9,0,1,475.4
7,9,1,1,476.1
7,9,2,1,476.8
7,9,3,1,477.5
7,9,4,1,478.2
7,9,5,1,478.9
7,9,6,1,479.5
7,9,7,1,480.2
7,9,8,1,480.8
7,9,9,1,481.6
7,9,10,1,482.4
7,10,13,1,502.8
7,10,14,1,503.5
7,10,15,1,504.2
7,10,16,1,504.9
7,10,17,1,505.6
7,10,18,1,506.3
7,10,19,1,507.0
7,10,20,1,507.7
7,10,21,1,508.4
7,10,22,1,509.0
7,10,23,1,509.7
7,11,0,0,510.3
7,11,1,0,511.0
7,11,2,0,511.7
7,11,3,0,512.3
7,11,4,0,513.0
7,11,5,0,513.6
7,11,6,0,514.2
7,11,7,0,514.9
7,11,8,0,515.5
7,11,9,0,516.2
7,11,10,0,516.9
7,11,11,0,517.5
7,11,12,0,518.2
7,14,17,1,578.4
7,14,18,1,579.4
7,14,19,1,580.2
7,14,20,1,581.0
7,14,21,1,581.8
7,14,22,1,582.6
7,14,23,1,583.3
7,15,0,1,584.0
7,15,1,1,584.7
7,15,2,1,585.4
7,15,3,1,586.2
7,15,4,1,586.9
7,15,5,1,587.6
7,15,6,1,588.3
7,15,7,1,589.0
7,15,8,1,589.7
7,15,9,1,590.4
7,15,10,1,591.3
7,15,11,1,592.2
7,15,12,1,593.2
7,15,13,1,594.1
7,15,14,1,595.1
7,15,15,1,596.1
7,15,16,1,597.1
7,18,21,0,652.7
7,18,22,0,653.4
7,18,23,0,654.1
7,19,0,0,654.8
7,19,1,0,655.5
7,19,2,0,656.2
7,19,3,0,656.8
7,19,4,0,657.5
7,19,5,0,658.2
7,19,6,0,658.9
7,19,7,0,659.5
7,19,8,0,660.2
7,19,9,0,660.9
7,19,10,0,661.8
7,19,11,0,662.7
7,19,12,0,663.6
7,19,13,0,664.6
7,19,14,0,665.5
7,19,15,0,666.5
7,19,16,0,667.4
7,19,17,0,668.4
7,19,18,0,669.3
7,19,19,0,670.1
7,19,20,0,670.9
7,20,23,1,692.5
7,21,0,1,693.3
7,21,1,1,694.0
7,21,2,1,694.7
7,21,3,1,695.4
7,21,4,1,696.1
7,21,5,1,696.7
7,21,6,1,697.4
7,21,7,1,698.0
7,21,8,1,698.7
7,21,9,1,699.4
7,21,10,1,700.3
7,21,11,1,701.3
7,21,12,1,702.2
7,21,13,1,703.2
7,21,14,1,704.1
7,21,15,1,705.1
7,21,16,1,706.1
7,21,17,1,707.0
7,21,18,1,707.9
7,21,19,1,708.8
7,21,20,1,709.5
7,21,21,1,710.3
7,21,22,1,711.0
7,24,2,1,751.8
7,24,3,1,752.5
7,24,4,1,753.2
7,24,5,1,753.9
7,24,6,1,754.5
7,24,7,1,755.2
7,24,8,1,755.8
7,24,9,1,756.5
7,24,10,1,757.2
7,24,11,1,757.9
7,24,12,1,758.6
7,24,13,1,759.3
7,24,14,1,760.0
7,24,15,1,760.7
7,24,16,1,761.4
7,24,17,1,762.1
7,24,18,1,762.8
7,24,19,1,763.6
7,24,20,1,764.3
7,24,21,1,764.9
7,24,22,1,765.6
7,24,23,1,766.3
7,25,0,0,767.0
7,25,1,0,767.6
7,28,6,1,824.4
7,28,7,1,825.1
7,28,8,1,825.8
7,28,9,1,826.5
7,28,10,1,827.4
7,28,11,1,828.3
7,28,12,1,829.2
7,28,13,1,830.1
7,28,14,1,831.0
7,28,15,1,831.9
7,28,16,1,832.9
7,28,17,1,833.8
7,28,18,1,834.7
7,28,19,1,835.5
7,28,20,1,836.3
7,28,21,1,837.0
7,28,22,1,837.7
7,28,23,1,838.5
7,29,0,1,839.2
7,29,1,1,839.9
7,29,2,1,840.6
7,29,3,1,841.4
7,29,4,1,842.1
7,29,5,1,842.8
7,30,8,1,863.5
7,30,9,1,864.2
7,30,10,1,865.1
7,30,11,1,866.0
7,30,12,1,867.0
7,30,13,1,867.9
7,30,14,1,868.8
7,30,15,1,869.7
7,30,16,1,870.6
7,30,17,1,871.6
7,30,18,1,872.4
7,30,19,1,873.1
7,30,20,1,873.9
7,30,21,1,874.6
7,30,22,1,875.3
7,30,23,1,876.0
7,31,0,1,876.7
7,31,1,1,877.4
7,31,2,1,878.1
7,31,3,1,878.8
7,31,4,1,879.5
7,31,5,1,880.1
7,31,6,1,880.8
7,31,7,1,881.5
8,4,13,1,958.8
8,4,14,1,959.8
8,4,15,1,960.9
8,4,16,1,961.9
8,4,17,1,962.9
8,4,18,1,963.9
8,4,19,1,964.8
8,4,20,1,965.7
8,4,21,1,966.4
8,4,22,1,967.2
8,4,23,1,967.9
8,5,0,1,968.6
8,5,1,1,969.4
8,5,2,1,970.0
8,5,3,1,970.7
8,5,4,1,971.4
8,5,5,1,972.1
8,5,6,1,972.8
8,5,7,1,973.4
8,5,8,1,974.1
8,5,9,1,974.9
8,5,10,1,975.8
8,5,11,1,976.7
8,5,12,1,977.7
8,8,17,0,34.7
8,8,18,0,35.4
8,8,19,0,36.1
8,8,20,0,36.8
8,8,21,0,37.5
8,8,22,0,38.1
8,8,23,0,38.8
8,9,0,0,39.5
8,9,1,0,40.1
8,9,2,0,40.8
8,9,3,0,41.5
8,9,4,0,42.1
8,9,5,0,42.8
8,9,6,0,43.5
8,9,7,0,44.1
8,9,8,0,44.8
8,9,9,0,45.5
8,9,10,0,46.4
8,9,11,0,47.3
8,9,12,0,48.2
8,9,13,0,49.2
8,9,14,0,50.2
8,9,15,0,51.2
8,9,16,0,52.2
8,10,19,1,74.6
8,10,20,1,75.4
8,10,21,1,76.1
8,10,22,1,76.9
8,10,23,1,77.6
8,11,0,1,78.3
8,11,1,1,79.0
8,11,2,1,79.7
8,11,3,1,80.4
8,11,4,1,81.0
8,11,5,1,81.7
8,11,6,1,82.3
8,11,7,1,83.0
8,11,8,1,83.7
8,11,9,1,84.4
8,11,10,1,85.3
8,11,11,1,86.2
8,11,12,1,87.1
8,11,13,1,88.1
8,11,14,1,89.0
8,11,15,1,90.0
8,11,16,1,91.0
8,11,17,1,92.0
8,11,18,1,93.0
8,14,23,1,150.7
8,15,0,0,151.4
8,15,1,0,152.0
8,15,2,0,152.7
8,15,3,0,153.3
8,15,4,0,154.0
8,15,5,0,154.6
8,15,6,0,155.3
8,15,7,0,155.9
8,15,8,0,156.6
8,15,9,0,157.3
8,15,10,0,157.9
8,15,11,0,158.6
8,15,12,0,159.3
8,15,13,0,159.9
8,15,14,0,160.6
8,15,15,0,161.3
8,15,16,0,162.0
8,15,17,0,162.7
8,15,18,0,163.4
8,15,19,0,164.1
8,15,20,0,164.7
8,15,21,0,165.4
8,15,22,0,166.1
8,18,2,1,204.6
8,18,3,1,205.2
8,18,4,1,205.9
8,18,5,1,206.5
8,18,6,1,207.2
8,18,7,1,207.9
8,18,8,1,208.6
8,18,9,1,209.3
8,18,10,1,210.1
8,18,11,1,211.0
8,18,12,1,211.9
8,18,13,1,212.8
