month,date,time,day,active_energy
8,8,4,0,555.6
8,8,5,0,555.6
8,8,6,0,555.7
8,8,7,0,555.7
8,8,8,0,555.7
8,8,9,0,555.8
8,8,10,0,555.8
8,8,11,0,555.8
8,8,12,0,555.9
8,8,13,0,555.9
8,8,14,0,555.9
8,8,15,0,555.9
8,8,16,0,556.0
8,8,17,0,556.0
8,8,18,0,556.0
8,8,19,0,556.1
8,8,20,0,556.1
8,8,21,0,556.1
8,8,22,0,556.2
8,8,23,0,556.2
8,9,0,0,556.2
8,9,1,0,556.3
8,9,2,0,556.3
8,9,3,0,556.3
8,10,6,1,557.1
8,10,7,1,557.2
8,10,8,1,557.2
8,10,9,1,557.2
8,10,10,1,557.3
8,10,11,1,557.3
8,10,12,1,557.3
8,10,13,1,557.4
8,10,14,1,557.4
8,10,15,1,557.5
8,10,16,1,557.5
8,10,17,1,557.6
8,10,18,1,557.6
8,10,19,1,557.6
8,10,20,1,557.7
8,10,21,1,557.7
8,10,22,1,557.8
8,10,23,1,557.8
8,11,0,1,557.8
8,11,1,1,557.9
8,11,2,1,557.9
8,11,3,1,557.9
8,11,4,1,557.9
8,11,5,1,558.0
8,14,10,1,560.8
8,14,11,1,560.9
8,14,12,1,560.9
8,14,13,1,561.0
8,14,14,1,561.0
8,14,15,1,561.1
8,14,16,1,561.1
8,14,17,1,561.1
8,14,18,1,561.2
8,14,19,1,561.2
8,14,20,1,561.3
8,14,21,1,561.3
8,14,22,1,561.3
8,14,23,1,561.4
8,15,0,0,561.4
8,15,1,0,561.4
8,15,2,0,561.5
8,15,3,0,561.5
8,15,4,0,561.5
8,15,5,0,561.6
8,15,6,0,561.6
8,15,7,0,561.6
8,15,8,0,561.6
8,15,9,0,561.7
8,18,14,1,564.2
8,18,15,1,564.2
8,18,16,1,564.2
8,18,17,1,564.3
8,18,18,1,564.3
8,18,19,1,564.4
8,18,20,1,564.4
8,18,21,1,564.5
8,18,22,1,564.5
8,18,23,1,564.5
8,21,0,1,566.4
8,21,1,1,566.4
8,21,2,1,566.4
8,21,3,1,566.4
8,21,4,1,566.5
8,21,5,1,566.5
8,21,6,1,566.5
8,21,7,1,566.6
8,21,8,1,566.6
8,21,9,1,566.6
8,21,10,1,566.7
8,21,11,1,566.7
8,21,12,1,566.8
8,21,13,1,566.8
8,24,18,1,569.4
8,24,19,1,569.5
8,24,20,1,569.5
8,24,21,1,569.6
8,24,22,1,569.6
8,24,23,1,569.6
8,25,0,1,569.7
8,25,1,1,569.7
8,25,2,1,569.7
8,25,3,1,569.8
8,25,4,1,569.8
8,25,5,1,569.8
8,25,6,1,569.8
8,25,7,1,569.9
8,25,8,1,569.9
8,25,9,1,569.9
8,25,10,1,570.0
8,25,11,1,570.0
8,25,12,1,570.1
8,25,13,1,570.1
8,25,14,1,570.2
8,25,15,1,570.2
8,25,16,1,570.3
8,25,17,1,570.3
8,28,22,1,573.2
8,28,23,1,573.3
8,29,0,0,573.3
8,29,1,0,573.3
8,29,2,0,573.4
8,29,3,0,573.4
8,29,4,0,573.4
8,29,5,0,573.4
8,29,6,0,573.5
8,29,7,0,573.5
8,29,8,0,573.5
8,29,9,0,573.6
8,29,10,0,573.6
8,29,11,0,573.6
8,29,12,0,573.7
8,29,13,0,573.7
8,29,14,0,573.7
8,29,15,0,573.8
8,29,16,0,573.8
8,29,17,0,573.8
8,29,18,0,573.9
8,29,19,0,573.9
8,29,20,0,574.0
8,29,21,0,574.0
9,4,4,1,578.5
9,4,5,1,578.6
9,4,6,1,578.6
9,4,7,1,578.6
9,4,8,1,578.7
9,4,9,1,578.7
9,4,10,1,578.7
9,4,11,1,578.8
9,4,12,1,578.8
9,4,13,1,578.8
9,4,14,1,578.9
9,4,15,1,578.9
9,4,16,1,579.0
9,4,17,1,579.0
9,4,18,1,579.1
9,4,19,1,579.1
9,4,20,1,579.2
9,4,21,1,579.2
9,4,22,1,579.2
9,4,23,1,579.3
9,5,0,0,579.3
9,5,1,0,579.3
9,5,2,0,579.4
9,5,3,0,579.4
9,8,8,1,582.0
9,8,9,1,582.0
9,8,10,1,582.0
9,8,11,1,582.1
9,8,12,1,582.1
9,8,13,1,582.2
9,8,14,1,582.2
9,8,15,1,582.3
9,8,16,1,582.3
9,8,17,1,582.4
9,8,18,1,582.4
9,8,19,1,582.5
9,8,20,1,582.5
9,8,21,1,582.5
9,8,22,1,582.6
9,8,23,1,582.6
9,9,0,1,582.6
9,9,1,1,582.7
9,9,2,1,582.7
9,9,3,1,582.7
9,9,4,1,582.7
9,9,5,1,582.8
9,9,6,1,582.8
9,9,7,1,582.8
9,10,10,1,583.8
9,10,11,1,583.8
9,10,12,1,583.9
9,10,13,1,583.9
9,10,14,1,584.0
9,10,15,1,584.0
9,10,16,1,584.0
9,10,17,1,584.1
9,10,18,1,584.1
9,10,19,1,584.2
9,10,20,1,584.2
9,10,21,1,584.2
9,10,22,1,584.3
9,10,23,1,584.3
9,11,0,1,584.3
9,11,1,1,584.4
9,11,2,1,584.4
9,11,3,1,584.4
9,11,4,1,584.4
9,11,5,1,584.5
9,11,6,1,584.5
9,11,7,1,584.5
9,11,8,1,584.5
9,11,9,1,584.6
9,14,14,1,587.0
9,14,15,1,587.0
9,14,16,1,587.0
9,14,17,1,587.1
9,14,18,1,587.1
9,14,19,1,587.2
9,14,20,1,587.2
9,14,21,1,587.2
9,14,22,1,587.3
9,14,23,1,587.3
9,15,0,1,587.3
9,15,1,1,587.4
9,15,2,1,587.4
9,15,3,1,587.4
9,15,4,1,587.4
9,15,5,1,587.5
9,15,6,1,587.5
9,15,7,1,587.5
9,15,8,1,587.5
9,15,9,1,587.6
9,15,10,1,587.6
9,15,11,1,587.7
9,15,12,1,587.7
9,15,13,1,587.7
9,18,18,1,590.4
9,18,19,1,590.5
9,18,20,1,590.5
9,18,21,1,590.5
9,18,22,1,590.6
9,18,23,1,590.6
9,19,0,0,590.6
9,19,1,0,590.7
9,19,2,0,590.7
9,19,3,0,590.7
9,19,4,0,590.7
9,19,5,0,590.8
9,19,6,0,590.8
9,19,7,0,590.8
9,19,8,0,590.8
9,19,9,0,590.9
9,19,10,0,590.9
9,19,11,0,590.9
9,19,12,0,591.0
9,19,13,0,591.0
9,19,14,0,591.0
9,19,15,0,591.1
9,19,16,0,591.1
9,19,17,0,591.1
9,20,20,0,591.9
9,20,21,0,592.0
9,20,22,0,592.0
9,20,23,0,592.0
9,21,0,1,592.0
9,21,1,1,592.1
9,21,2,1,592.1
9,21,3,1,592.1
9,21,4,1,592.2
9,21,5,1,592.2
9,21,6,1,592.2
9,21,7,1,592.2
9,21,8,1,592.3
9,21,9,1,592.3
9,21,10,1,592.3
9,21,11,1,592.4
9,21,12,1,592.4
9,21,13,1,592.4
9,21,14,1,592.5
9,21,15,1,592.5
9,21,16,1,592.6
9,21,17,1,592.6
9,21,18,1,592.6
9,21,19,1,592.7
9,28,3,1,597.5
9,28,4,1,597.5
9,28,5,1,597.5
9,28,6,1,597.5
9,28,7,1,597.6
9,28,8,1,597.6
9,28,9,1,597.6
9,28,10,1,597.7
9,28,11,1,597.7
9,28,12,1,597.7
9,28,13,1,597.8
9,28,14,1,597.8
9,28,15,1,597.8
9,28,16,1,597.9
9,28,17,1,597.9
9,28,18,1,598.0
9,28,19,1,598.0
9,28,20,1,598.0
9,28,21,1,598.1
9,28,22,1,598.1
9,28,23,1,598.1
9,29,0,1,598.2
9,29,1,1,598.2
9,29,2,1,598.2
9,30,5,1,599.1
9,30,6,1,599.1
9,30,7,1,599.1
9,30,8,1,599.1
9,30,9,1,599.2
9,30,10,1,599.2
9,30,11,1,599.2
9,30,12,1,599.2
9,30,13,1,599.3
9,30,14,1,599.3
9,30,15,1,599.3
9,30,16,1,599.4
9,30,17,1,599.4
9,30,18,1,599.4
9,30,19,1,599.5
9,30,20,1,599.5
9,30,21,1,599.5
9,30,22,1,599.5
9,30,23,1,599.6
10,1,0,1,599.6
10,1,1,1,599.6
10,1,2,1,599.6
10,1,3,1,599.7
10,1,4,1,599.7
10,4,9,0,601.7
10,4,10,0,601.7
10,4,11,0,601.7
10,4,12,0,601.8
10,4,13,0,601.8
10,4,14,0,601.8
10,4,15,0,601.9
10,4,16,0,601.9
10,4,17,0,601.9
10,4,18,0,601.9
10,4,19,0,602.0
10,4,20,0,602.0
10,4,21,0,602.0
10,4,22,0,602.1
10,4,23,0,602.1
10,5,0,1,602.1
10,5,1,1,602.1
10,5,2,1,602.2
10,5,3,1,602.2
10,5,4,1,602.2
10,5,5,1,602.2
10,5,6,1,602.3
10,5,7,1,602.3
10,5,8,1,602.3
10,8,13,1,605.0
10,8,14,1,605.0
10,8,15,1,605.1
10,8,16,1,605.1
10,8,17,1,605.2
10,8,18,1,605.2
10,8,19,1,605.2
10,8,20,1,605.3
10,8,21,1,605.3
10,8,22,1,605.3
10,8,23,1,605.4
10,9,0,1,605.4
10,9,1,1,605.4
10,9,2,1,605.5
10,9,3,1,605.5
10,9,4,1,605.5
10,9,5,1,605.5
10,9,6,1,605.6
10,9,7,1,605.6
10,9,8,1,605.6
10,9,9,1,605.7
10,9,10,1,605.7
10,9,11,1,605.7
10,9,12,1,605.7
10,10,15,0,606.6
10,10,16,0,606.6
10,10,17,0,606.7
10,10,18,0,606.7
10,10,19,0,606.7
10,10,20,0,606.8
10,10,21,0,606.8
10,10,22,0,606.8
10,10,23,0,606.8
10,11,0,0,606.9
10,11,1,0,606.9
10,11,2,0,606.9
10,11,3,0,607.0
10,11,4,0,607.0
10,11,5,0,607.0
10,11,6,0,607.0
10,11,7,0,607.1
10,11,8,0,607.1
10,11,9,0,607.1
10,11,10,0,607.1
10,11,11,0,607.2
10,11,12,0,607.2
10,11,13,0,607.2
10,11,14,0,607.3
10,14,19,1,609.9
10,14,20,1,610.0
10,14,21,1,610.0
10,14,22,1,610.0
10,14,23,1,610.1
10,15,0,1,609.2
10,15,1,1,609.3
10,15,2,1,609.3
10,15,3,1,609.3
10,15,4,1,609.4
10,15,5,1,609.4
10,15,6,1,609.4
10,15,7,1,609.4
10,15,8,1,609.5
10,15,9,1,609.5
10,15,10,1,609.5
10,15,11,1,609.6
10,15,12,1,609.6
10,15,13,1,609.7
10,15,14,1,609.7
10,15,15,1,609.8
10,15,16,1,609.8
10,15,17,1,609.8
10,15,18,1,609.9
10,18,23,0,613.2
10,19,0,1,613.2
10,19,1,1,613.3
10,19,2,1,613.3
10,19,3,1,613.3
10,19,4,1,613.3
10,19,5,1,613.4
10,19,6,1,613.4
10,19,7,1,613.4
10,19,8,1,613.5
10,19,9,1,613.5
10,19,10,1,613.5
10,19,11,1,613.6
10,19,12,1,613.6
10,19,13,1,613.7
10,19,14,1,613.7
10,19,15,1,613.7
10,19,16,1,613.8
10,19,17,1,613.8
10,19,18,1,613.9
10,19,19,1,613.9
10,19,20,1,613.9
10,19,21,1,614.0
10,19,22,1,614.0
10,20,0,1,614.1
10,20,1,1,614.1
10,20,2,1,614.2
10,20,3,1,614.2
10,20,4,1,614.2
10,20,5,1,614.2
10,20,6,1,614.3
10,20,7,1,614.3
10,20,8,1,614.3
10,20,9,1,614.3
10,20,10,1,614.4
10,20,11,1,614.4
10,20,12,1,614.5
10,20,13,1,614.5
10,20,14,1,614.5
10,20,15,1,614.6
10,20,16,1,614.6
10,20,17,1,614.7
10,20,18,1,614.7
10,20,19,1,614.8
10,20,20,1,614.8
10,20,21,1,614.8
10,20,22,1,614.9
10,20,23,1,614.9
10,24,4,0,617.6
10,24,5,0,617.6
10,24,6,0,617.6
10,24,7,0,617.7
10,24,8,0,617.7
10,24,9,0,617.7
10,24,10,0,617.7
10,24,11,0,617.8
10,24,12,0,617.8
10,24,13,0,617.8
10,24,14,0,617.9
10,24,15,0,617.9
10,24,16,0,617.9
10,24,17,0,618.0
10,24,18,0,618.0
10,24,19,0,618.0
10,24,20,0,618.1
10,24,21,0,618.1
10,24,22,0,618.1
10,24,23,0,618.2
10,25,0,0,618.2
10,25,1,0,618.2
10,25,2,0,618.3
10,25,3,0,618.3
10,28,8,1,620.8
10,28,9,1,620.9
10,28,10,1,620.9
10,28,11,1,620.9
10,28,12,1,621.0
10,28,13,1,621.0
10,28,14,1,621.1
10,28,15,1,621.1
10,28,16,1,621.2
10,28,17,1,621.2
10,28,18,1,621.2
10,28,19,1,621.3
10,28,20,1,621.3
10,28,21,1,621.4
10,28,22,1,621.4
10,28,23,1,621.4
10,29,0,1,621.5
10,29,1,1,621.5
10,29,2,1,621.5
10,29,3,1,621.6
10,29,4,1,621.6
10,29,5,1,621.6
10,29,6,1,621.6
10,29,7,1,621.7
10,30,10,1,622.6
10,30,11,1,622.6
10,30,12,1,622.7
10,30,13,1,622.7
10,30,14,1,622.8
10,30,15,1,622.8
10,30,16,1,622.8
10,30,17,1,622.9
10,30,18,1,622.9
10,30,19,1,623.0
10,30,20,1,623.0
10,30,21,1,623.0
10,30,22,1,623.1
10,30,23,1,623.1
10,31,0,0,623.1
10,31,1,0,623.2
10,31,2,0,623.2
10,31,3,0,623.2
10,31,4,0,623.3
10,31,5,0,623.3
10,31,6,0,623.3
10,31,7,0,623.3
10,31,8,0,623.4
10,31,9,0,623.4
11,4,15,1,626.7
11,4,16,1,626.8
11,4,17,1,626.8
11,4,18,1,626.9
11,4,19,1,626.9
11,4,20,1,626.9
11,4,21,1,627.0
11,4,22,1,627.0
11,4,23,1,627.1
11,5,0,1,627.1
11,5,1,1,627.1
11,5,2,1,627.1
11,5,3,1,627.2
11,5,4,1,627.2
11,5,5,1,627.2
11,5,6,1,627.3
11,5,7,1,627.3
11,5,8,1,627.3
11,5,9,1,627.3
11,5,10,1,627.4
11,5,11,1,627.4
11,5,12,1,627.5
11,5,13,1,627.5
11,5,14,1,627.6
11,10,18,1,631.4
11,10,19,1,631.4
11,10,20,1,631.4
11,10,21,1,631.5
11,10,22,1,631.5
11,10,23,1,631.5
11,11,0,1,631.6
11,11,1,1,631.6
11,11,2,1,631.6
11,11,3,1,631.7
11,11,4,1,631.7
11,11,5,1,631.7
11,11,6,1,631.7
11,11,7,1,631.8
11,11,8,1,631.8
11,11,9,1,631.8
11,11,10,1,631.9
11,11,11,1,631.9
11,11,12,1,631.9
11,11,13,1,632.0
11,11,14,1,632.0
11,11,15,1,632.1
11,11,16,1,632.1
11,11,17,1,632.2
6,24,22,1,808.3
6,24,23,1,808.3
6,25,0,1,808.4
6,25,1,1,808.4
6,25,2,1,808.4
6,25,3,1,808.5
6,25,4,1,808.5
6,25,5,1,808.5
6,25,6,1,808.5
6,25,7,1,808.6
6,25,8,1,808.6
6,25,9,1,808.6
6,25,10,1,808.7
6,25,11,1,808.7
6,25,12,1,808.7
6,25,13,1,808.8
6,25,14,1,808.8
6,25,15,1,808.9
6,25,16,1,808.9
6,25,17,1,808.9
6,25,18,1,809.0
6,25,19,1,809.0
6,25,20,1,809.1
6,25,21,1,809.1
6,28,1,0,810.6
6,28,2,0,810.7
6,28,3,0,810.7
6,28,4,0,810.7
6,28,5,0,810.7
6,28,6,0,810.8
6,28,7,0,810.8
6,28,8,0,810.8
6,28,9,0,810.9
6,28,10,0,810.9
6,28,11,0,810.9
6,28,12,0,811.0
6,28,13,0,811.0
6,28,14,0,811.1
6,28,15,0,811.1
6,28,16,0,811.1
6,28,17,0,811.2
6,28,18,0,811.2
6,28,19,0,811.3
6,28,20,0,811.3
6,28,21,0,811.3
6,28,22,0,811.4
6,28,23,0,811.4
6,29,0,1,811.4
6,30,3,1,812.4
6,30,4,1,812.4
6,30,5,1,812.4
6,30,6,1,812.4
6,30,7,1,812.5
6,30,8,1,812.5
6,30,9,1,812.5
6,30,10,1,812.6
6,30,11,1,812.6
6,30,12,1,812.6
6,30,13,1,812.7
6,30,14,1,812.7
6,30,15,1,812.8
6,30,16,1,812.8
6,30,17,1,812.9
6,30,18,1,812.9
6,30,19,1,812.9
6,30,20,1,813.0
6,30,21,1,813.0
6,30,22,1,813.0
6,30,23,1,813.1
7,1,0,1,813.1
7,1,1,1,813.1
7,1,2,1,813.2
7,4,7,0,815.7
7,4,8,0,815.7
7,4,9,0,815.8
7,4,10,0,815.8
7,4,11,0,815.8
7,4,12,0,815.9
7,4,13,0,815.9
7,4,14,0,815.9
7,4,15,0,816.0
7,4,16,0,816.0
7,4,17,0,816.0
7,4,18,0,816.1
7,4,19,0,816.1
7,4,20,0,816.1
7,4,21,0,816.1
7,4,22,0,816.2
7,4,23,0,816.2
7,5,0,0,816.2
7,5,1,0,816.3
7,5,2,0,816.3
7,5,3,0,816.3
7,5,4,0,816.3
7,5,5,0,816.4
7,5,6,0,816.4
7,8,11,1,819.1
7,8,12,1,819.2
7,8,13,1,819.2
7,8,14,1,819.2
7,8,15,1,819.3
7,8,16,1,819.3
7,8,17,1,819.4
7,8,18,1,819.4
7,8,19,1,819.5
7,8,20,1,819.5
7,8,21,1,819.5
7,8,22,1,819.6
7,8,23,1,819.6
7,9,0,1,819.6
7,9,1,1,819.7
7,9,2,1,819.7
7,9,3,1,819.7
7,9,4,1,819.8
7,9,5,1,819.8
7,9,6,1,819.8
7,9,7,1,819.8
7,9,8,1,819.9
7,9,9,1,819.9
7,9,10,1,819.9
7,10,13,1,820.9
7,10,14,1,821.0
7,10,15,1,821.0
7,10,16,1,821.0
7,10,17,1,821.1
7,10,18,1,821.1
7,10,19,1,821.1
7,10,20,1,821.2
7,10,21,1,821.2
7,10,22,1,821.2
7,10,23,1,821.3
7,11,0,0,821.3
7,11,1,0,821.3
7,11,2,0,821.4
7,11,3,0,821.4
7,11,4,0,821.4
7,11,5,0,821.5
7,11,6,0,821.5
7,11,7,0,821.5
7,11,8,0,821.5
7,11,9,0,821.6
7,11,10,0,821.6
7,11,11,0,821.6
7,11,12,0,821.7
7,14,17,1,824.6
7,14,18,1,824.6
7,14,19,1,824.7
7,14,20,1,824.7
7,14,21,1,824.8
7,14,22,1,824.8
7,14,23,1,824.8
7,15,0,1,824.9
7,15,1,1,824.9
7,15,2,1,824.9
7,15,3,1,825.0
7,15,4,1,825.0
7,15,5,1,825.0
7,15,6,1,825.1
7,15,7,1,825.1
7,15,8,1,825.1
7,15,9,1,825.2
7,15,10,1,825.2
7,15,11,1,825.3
7,15,12,1,825.3
7,15,13,1,825.3
7,15,14,1,825.4
7,15,15,1,825.5
7,15,16,1,825.5
7,18,21,0,828.3
7,18,22,0,828.3
7,18,23,0,828.4
7,19,0,0,828.4
7,19,1,0,828.4
7,19,2,0,828.5
7,19,3,0,828.5
7,19,4,0,828.5
7,19,5,0,828.6
7,19,6,0,828.6
7,19,7,0,828.6
7,19,8,0,828.6
7,19,9,0,828.7
7,19,10,0,828.7
7,19,11,0,828.8
7,19,12,0,828.8
7,19,13,0,828.9
7,19,14,0,828.9
7,19,15,0,829.0
7,19,16,0,829.0
7,19,17,0,829.1
7,19,18,0,829.1
7,19,19,0,829.2
7,19,20,0,829.2
7,20,23,1,830.3
7,21,0,1,830.4
7,21,1,1,830.4
7,21,2,1,830.4
7,21,3,1,830.5
7,21,4,1,830.5
7,21,5,1,830.5
7,21,6,1,830.6
7,21,7,1,830.6
7,21,8,1,830.6
7,21,9,1,830.7
7,21,10,1,830.7
7,21,11,1,830.8
7,21,12,1,830.8
7,21,13,1,830.9
7,21,14,1,830.9
7,21,15,1,831.0
7,21,16,1,831.0
7,21,17,1,831.1
7,21,18,1,831.1
7,21,19,1,831.2
7,21,20,1,831.2
7,21,21,1,831.2
7,21,22,1,831.3
7,24,2,1,833.4
7,24,3,1,833.4
7,24,4,1,833.4
7,24,5,1,833.5
7,24,6,1,833.5
7,24,7,1,833.5
7,24,8,1,833.5
7,24,9,1,833.6
7,24,10,1,833.6
7,24,11,1,833.6
7,24,12,1,833.7
7,24,13,1,833.7
7,24,14,1,833.7
7,24,15,1,833.8
7,24,16,1,833.8
7,24,17,1,833.9
7,24,18,1,833.9
7,24,19,1,833.9
7,24,20,1,834.0
7,24,21,1,834.0
7,24,22,1,834.0
7,24,23,1,834.1
7,25,0,0,834.1
7,25,1,0,834.1
7,28,6,1,837.0
7,28,7,1,837.0
7,28,8,1,837.1
7,28,9,1,837.1
7,28,10,1,837.1
7,28,11,1,837.2
7,28,12,1,837.2
7,28,13,1,837.3
7,28,14,1,837.3
7,28,15,1,837.4
7,28,16,1,837.4
7,28,17,1,837.5
7,28,18,1,837.5
7,28,19,1,837.6
7,28,20,1,837.6
7,28,21,1,837.7
7,28,22,1,837.7
7,28,23,1,837.7
7,29,0,1,837.8
7,29,1,1,837.8
7,29,2,1,837.8
7,29,3,1,837.9
7,29,4,1,837.9
7,29,5,1,837.9
7,30,8,1,839.0
7,30,9,1,839.0
7,30,10,1,839.0
7,30,11,1,839.1
7,30,12,1,839.1
7,30,13,1,839.2
7,30,14,1,839.2
7,30,15,1,839.3
7,30,16,1,839.3
7,30,17,1,839.4
7,30,18,1,839.4
7,30,19,1,839.4
7,30,20,1,839.5
7,30,21,1,839.5
7,30,22,1,839.6
7,30,23,1,839.6
7,31,0,1,839.6
7,31,1,1,839.6
7,31,2,1,839.7
7,31,3,1,839.7
7,31,4,1,839.7
7,31,5,1,839.8
7,31,6,1,839.8
7,31,7,1,839.8
8,4,13,1,843.5
8,4,14,1,843.5
8,4,15,1,843.6
8,4,16,1,843.6
8,4,17,1,843.7
8,4,18,1,843.7
8,4,19,1,843.8
8,4,20,1,843.8
8,4,21,1,843.9
8,4,22,1,843.9
8,4,23,1,843.9
8,5,0,1,844.0
8,5,1,1,844.0
8,5,2,1,844.1
8,5,3,1,844.1
8,5,4,1,844.1
8,5,5,1,844.1
8,5,6,1,844.2
8,5,7,1,844.2
8,5,8,1,844.2
8,5,9,1,844.3
8,5,10,1,844.3
8,5,11,1,844.4
8,5,12,1,844.4
8,8,17,0,847.1
8,8,18,0,847.2
8,8,19,0,847.2
8,8,20,0,847.2
8,8,21,0,847.3
8,8,22,0,847.3
8,8,23,0,847.3
8,9,0,0,847.4
8,9,1,0,847.4
8,9,2,0,847.4
8,9,3,0,847.5
8,9,4,0,847.5
8,9,5,0,847.5
8,9,6,0,847.5
8,9,7,0,847.6
8,9,8,0,847.6
8,9,9,0,847.6
8,9,10,0,847.7
8,9,11,0,847.7
8,9,12,0,847.8
8,9,13,0,847.8
8,9,14,0,847.9
8,9,15,0,847.9
8,9,16,0,847.9
8,10,19,1,849.0
8,10,20,1,849.1
8,10,21,1,849.1
8,10,22,1,849.1
8,10,23,1,849.2
8,11,0,1,849.2
8,11,1,1,849.2
8,11,2,1,849.3
8,11,3,1,849.3
8,11,4,1,849.3
8,11,5,1,849.4
8,11,6,1,849.4
8,11,7,1,849.4
8,11,8,1,849.4
8,11,9,1,849.5
8,11,10,1,849.5
8,11,11,1,849.6
8,11,12,1,849.6
8,11,13,1,849.7
8,11,14,1,849.7
8,11,15,1,849.7
8,11,16,1,849.8
8,11,17,1,849.8
8,11,18,1,849.9
8,14,23,1,852.6
8,15,0,0,852.7
8,15,1,0,852.7
8,15,2,0,852.7
8,15,3,0,852.8
8,15,4,0,852.8
8,15,5,0,852.8
8,15,6,0,852.8
8,15,7,0,852.9
8,15,8,0,852.9
8,15,9,0,852.9
8,15,10,0,853.0
8,15,11,0,853.0
8,15,12,0,853.0
8,15,13,0,853.1
8,15,14,0,853.1
8,15,15,0,853.1
8,15,16,0,853.2
8,15,17,0,853.2
8,15,18,0,853.2
8,15,19,0,853.3
8,15,20,0,853.3
8,15,21,0,853.3
8,15,22,0,853.4
8,18,2,1,855.2
8,18,3,1,855.2
8,18,4,1,855.2
8,18,5,1,855.3
8,18,6,1,855.3
8,18,7,1,855.3
8,18,8,1,855.4
8,18,9,1,855.4
8,18,10,1,855.4
8,18,11,1,855.5
8,18,12,1,855.5
8,18,13,1,855.6
