month,date,time,day,active_energy
7,21,1,1,943.5
7,21,2,1,943.6
7,21,3,1,943.7
7,21,4,1,943.8
7,21,5,1,943.8
7,21,6,1,943.9
7,21,7,1,944.0
7,21,8,1,944.1
7,21,9,1,944.2
7,21,10,1,944.4
7,28,18,1,963.8
7,28,19,1,963.9
7,28,20,1,964.0
7,28,21,1,964.1
7,28,22,1,964.2
7,28,23,1,964.3
7,29,0,1,964.4
7,29,1,1,964.5
7,29,2,1,964.5
7,29,3,1,964.6
7,29,4,1,964.7
7,29,5,1,964.8
7,29,6,1,964.9
7,29,7,1,964.9
7,29,8,1,965.0
7,29,9,1,965.2
7,29,10,1,965.3
7,29,11,1,965.5
7,29,12,1,965.7
7,29,13,1,965.8
7,29,14,1,966.0
7,29,15,1,966.1
7,29,16,1,966.2
7,29,17,1,966.4
7,30,20,1,969.6
7,30,21,1,969.7
7,30,22,1,969.8
7,30,23,1,969.9
7,31,0,1,970.0
7,31,1,1,970.1
7,31,2,1,970.1
7,31,3,1,970.2
7,31,4,1,970.3
7,31,5,1,970.4
7,31,6,1,970.5
7,31,7,1,970.6
7,31,8,1,970.6
7,31,9,1,970.8
7,31,10,1,970.9
7,31,11,1,971.1
7,31,12,1,971.2
7,31,13,1,971.4
7,31,14,1,971.5
7,31,15,1,971.7
7,31,16,1,971.9
7,31,17,1,972.0
7,31,18,1,972.2
7,31,19,1,972.3
8,4,0,1,980.4
8,4,1,1,980.5
8,4,2,1,980.6
8,4,3,1,980.7
8,4,4,1,980.7
8,4,5,1,980.8
8,4,6,1,980.9
8,4,7,1,981.0
8,4,8,1,981.1
8,4,9,1,981.2
8,4,10,1,981.4
8,4,11,1,981.5
8,4,12,1,981.7
8,4,13,1,981.8
8,4,14,1,982.0
8,4,15,1,982.2
8,4,16,1,982.3
8,4,17,1,982.5
8,4,18,1,982.6
8,4,19,1,982.8
8,4,20,1,982.9
8,4,21,1,983.0
8,4,22,1,983.1
8,4,23,1,983.2
8,8,4,0,992.0
8,8,5,0,992.1
8,8,6,0,992.2
8,8,7,0,992.3
8,8,8,0,992.3
8,8,9,0,992.4
8,8,10,0,992.5
8,8,11,0,992.6
8,8,12,0,992.7
8,8,13,0,992.8
8,8,14,0,992.9
8,8,15,0,993.0
8,8,16,0,993.1
8,8,17,0,993.2
8,8,18,0,993.3
8,8,19,0,993.4
8,8,20,0,993.5
8,8,21,0,993.6
8,8,22,0,993.6
8,8,23,0,993.7
8,9,0,0,993.8
8,9,1,0,993.9
8,9,2,0,994.0
8,9,3,0,994.1
8,10,6,1,996.4
8,10,7,1,996.5
8,10,8,1,996.6
8,10,9,1,996.7
8,10,10,1,996.9
8,10,11,1,997.1
8,10,12,1,997.3
8,10,13,1,997.4
8,10,14,1,997.6
8,10,15,1,997.8
8,10,16,1,998.0
8,10,17,1,998.2
8,10,18,1,998.3
8,10,19,1,998.4
8,10,20,1,998.5
8,10,21,1,998.6
8,10,22,1,998.7
8,10,23,1,998.8
8,11,0,1,998.9
8,11,1,1,999.0
8,11,2,1,999.1
8,11,3,1,999.1
8,11,4,1,999.2
8,11,5,1,999.3
8,14,10,1,8.6
8,14,11,1,8.8
8,14,12,1,8.9
8,14,13,1,9.1
8,14,14,1,9.3
8,14,15,1,9.4
8,14,16,1,9.6
8,14,17,1,9.7
8,14,18,1,9.9
8,14,19,1,10.0
8,14,20,1,10.1
8,14,21,1,10.2
8,14,22,1,10.3
8,14,23,1,10.4
8,15,0,0,10.5
8,15,1,0,10.5
8,15,2,0,10.6
8,15,3,0,10.7
8,15,4,0,10.8
8,15,5,0,10.9
8,15,6,0,10.9
8,15,7,0,11.0
8,15,8,0,11.1
8,15,9,0,11.2
8,18,14,1,18.8
8,18,15,1,19.0
8,18,16,1,19.1
8,18,17,1,19.3
8,18,18,1,19.5
8,18,19,1,19.6
8,18,20,1,19.7
8,18,21,1,19.8
8,18,22,1,19.9
8,18,23,1,20.0
8,21,0,1,26.2
8,21,1,1,26.3
8,21,2,1,26.4
8,21,3,1,26.5
8,21,4,1,26.6
8,21,5,1,26.6
8,21,6,1,26.7
8,21,7,1,26.8
8,21,8,1,26.9
8,21,9,1,27.0
8,21,10,1,27.2
8,21,11,1,27.3
8,21,12,1,27.5
8,21,13,1,27.6
8,24,18,1,35.5
8,24,19,1,35.6
8,24,20,1,35.7
8,24,21,1,35.8
8,24,22,1,35.9
8,24,23,1,36.0
8,25,0,1,36.1
8,25,1,1,36.2
8,25,2,1,36.3
8,25,3,1,36.3
8,25,4,1,36.4
8,25,5,1,36.5
8,25,6,1,36.6
8,25,7,1,36.7
8,25,8,1,36.8
8,25,9,1,36.9
8,25,10,1,37.1
8,25,11,1,37.3
8,25,12,1,37.5
8,25,13,1,37.6
8,25,14,1,37.8
8,25,15,1,38.0
8,25,16,1,38.2
8,25,17,1,38.5
8,28,22,1,47.6
8,28,23,1,47.7
8,29,0,0,47.8
8,29,1,0,47.8
8,29,2,0,47.9
8,29,3,0,48.0
8,29,4,0,48.1
8,29,5,0,48.1
8,29,6,0,48.2
8,29,7,0,48.3
8,29,8,0,48.4
8,29,9,0,48.4
8,29,10,0,48.5
8,29,11,0,48.6
8,29,12,0,48.7
8,29,13,0,48.8
8,29,14,0,48.9
8,29,15,0,49.0
8,29,16,0,49.1
8,29,17,0,49.2
8,29,18,0,49.3
8,29,19,0,49.4
8,29,20,0,49.4
8,29,21,0,49.5
9,4,4,1,63.3
9,4,5,1,63.4
9,4,6,1,63.5
9,4,7,1,63.6
9,4,8,1,63.7
9,4,9,1,63.8
9,4,10,1,63.9
9,4,11,1,64.1
9,4,12,1,64.2
9,4,13,1,64.4
9,4,14,1,64.5
9,4,15,1,64.7
9,4,16,1,64.8
9,4,17,1,65.0
9,4,18,1,65.1
9,4,19,1,65.3
9,4,20,1,65.4
9,4,21,1,65.4
9,4,22,1,65.5
9,4,23,1,65.6
9,5,0,0,65.7
9,5,1,0,65.8
9,5,2,0,65.9
9,5,3,0,65.9
9,8,8,1,73.1
9,8,9,1,73.3
9,8,10,1,73.4
9,8,11,1,73.6
9,8,12,1,73.8
9,8,13,1,74.0
9,8,14,1,74.1
9,8,15,1,74.3
9,8,16,1,74.5
9,8,17,1,74.6
9,8,18,1,74.8
9,8,19,1,74.9
9,8,20,1,75.0
9,8,21,1,75.1
9,8,22,1,75.2
9,8,23,1,75.3
9,9,0,1,75.4
9,9,1,1,75.5
9,9,2,1,75.6
9,9,3,1,75.7
9,9,4,1,75.7
9,9,5,1,75.8
9,9,6,1,75.9
9,9,7,1,76.0
9,10,10,1,79.1
9,10,11,1,79.3
9,10,12,1,79.5
9,10,13,1,79.7
9,10,14,1,79.8
9,10,15,1,80.0
9,10,16,1,80.2
9,10,17,1,80.4
9,10,18,1,80.5
9,10,19,1,80.7
9,10,20,1,80.8
9,10,21,1,80.9
9,10,22,1,81.1
9,10,23,1,81.2
9,11,0,1,81.3
9,11,1,1,81.4
9,11,2,1,81.5
9,11,3,1,81.5
9,11,4,1,81.6
9,11,5,1,81.7
9,11,6,1,81.8
9,11,7,1,81.9
9,11,8,1,82.1
9,11,9,1,82.2
9,14,14,1,91.9
9,14,15,1,92.1
9,14,16,1,92.2
9,14,17,1,92.4
9,14,18,1,92.6
9,14,19,1,92.8
9,14,20,1,92.9
9,14,21,1,93.1
9,14,22,1,93.2
9,14,23,1,93.3
9,15,0,1,93.4
9,15,1,1,93.5
9,15,2,1,93.6
9,15,3,1,93.7
9,15,4,1,93.8
9,15,5,1,93.9
9,15,6,1,94.0
9,15,7,1,94.1
9,15,8,1,94.2
9,15,9,1,94.4
9,15,10,1,94.6
9,15,11,1,94.8
9,15,12,1,95.0
9,15,13,1,95.1
9,18,18,1,106.3
9,18,19,1,106.4
9,18,20,1,106.6
9,18,21,1,106.7
9,18,22,1,106.8
9,18,23,1,106.9
9,19,0,0,107.0
9,19,1,0,107.1
9,19,2,0,107.2
9,19,3,0,107.4
9,19,4,0,107.5
9,19,5,0,107.6
9,19,6,0,107.7
9,19,7,0,107.8
9,19,8,0,107.9
9,19,9,0,108.0
9,19,10,0,108.1
9,19,11,0,108.2
9,19,12,0,108.4
9,19,13,0,108.5
9,19,14,0,108.6
9,19,15,0,108.8
9,19,16,0,108.9
9,19,17,0,109.0
9,20,20,0,112.2
9,20,21,0,112.4
9,20,22,0,112.5
9,20,23,0,112.6
9,21,0,1,112.7
9,21,1,1,112.8
9,21,2,1,112.9
9,21,3,1,113.0
9,21,4,1,113.1
9,21,5,1,113.1
9,21,6,1,113.2
9,21,7,1,113.3
9,21,8,1,113.5
9,21,9,1,113.6
9,21,10,1,113.8
9,21,11,1,114.0
9,21,12,1,114.2
9,21,13,1,114.3
9,21,14,1,114.5
9,21,15,1,114.7
9,21,16,1,114.9
9,21,17,1,115.0
9,21,18,1,115.2
9,21,19,1,115.4
9,28,3,1,134.9
9,28,4,1,135.0
9,28,5,1,135.1
9,28,6,1,135.2
9,28,7,1,135.3
9,28,8,1,135.4
9,28,9,1,135.5
9,28,10,1,135.7
9,28,11,1,135.9
9,28,12,1,136.1
9,28,13,1,136.2
9,28,14,1,136.4
9,28,15,1,136.6
9,28,16,1,136.7
9,28,17,1,136.9
9,28,18,1,137.1
9,28,19,1,137.2
9,28,20,1,137.4
9,28,21,1,137.5
9,28,22,1,137.6
9,28,23,1,137.7
9,29,0,1,137.8
9,29,1,1,137.9
9,29,2,1,138.0
9,30,5,1,141.4
9,30,6,1,141.5
9,30,7,1,141.6
9,30,8,1,141.7
9,30,9,1,141.8
9,30,10,1,142.0
9,30,11,1,142.1
9,30,12,1,142.2
9,30,13,1,142.3
9,30,14,1,142.5
9,30,15,1,142.6
9,30,16,1,142.7
9,30,17,1,142.8
9,30,18,1,142.9
9,30,19,1,143.1
9,30,20,1,143.2
9,30,21,1,143.3
9,30,22,1,143.4
9,30,23,1,143.5
10,1,0,1,143.5
10,1,1,1,143.6
10,1,2,1,143.7
10,1,3,1,143.8
10,1,4,1,143.9
10,4,9,0,152.1
10,4,10,0,152.2
10,4,11,0,152.3
10,4,12,0,152.5
10,4,13,0,152.6
10,4,14,0,152.7
10,4,15,0,152.8
10,4,16,0,152.9
10,4,17,0,153.1
10,4,18,0,153.2
10,4,19,0,153.3
10,4,20,0,153.4
10,4,21,0,153.5
10,4,22,0,153.6
10,4,23,0,153.7
10,5,0,1,153.8
10,5,1,1,153.9
10,5,2,1,154.0
10,5,3,1,154.1
10,5,4,1,154.2
10,5,5,1,154.3
10,5,6,1,154.3
10,5,7,1,154.4
10,5,8,1,154.5
10,8,13,1,164.9
10,8,14,1,165.0
10,8,15,1,165.2
10,8,16,1,165.4
10,8,17,1,165.5
10,8,18,1,165.7
10,8,19,1,165.9
10,8,20,1,166.0
10,8,21,1,166.1
10,8,22,1,166.2
10,8,23,1,166.3
10,9,0,1,166.4
10,9,1,1,166.5
10,9,2,1,166.6
10,9,3,1,166.7
10,9,4,1,166.7
10,9,5,1,166.8
10,9,6,1,166.9
10,9,7,1,167.0
10,9,8,1,167.1
10,9,9,1,167.3
10,9,10,1,167.4
10,9,11,1,167.5
10,9,12,1,167.6
10,10,15,0,170.6
10,10,16,0,170.7
10,10,17,0,170.9
10,10,18,0,171.0
10,10,19,0,171.1
10,10,20,0,171.2
10,10,21,0,171.3
10,10,22,0,171.4
10,10,23,0,171.5
10,11,0,0,171.6
10,11,1,0,171.7
10,11,2,0,171.8
10,11,3,0,171.9
10,11,4,0,172.0
10,11,5,0,172.1
10,11,6,0,172.2
10,11,7,0,172.3
10,11,8,0,172.4
10,11,9,0,172.5
10,11,10,0,172.6
10,11,11,0,172.7
10,11,12,0,172.9
10,11,13,0,173.0
10,11,14,0,173.1
10,14,19,1,183.7
10,14,20,1,183.8
10,14,21,1,183.9
10,14,22,1,184.0
10,14,23,1,184.1
10,15,0,1,180.9
10,15,1,1,181.0
10,15,2,1,181.1
10,15,3,1,181.2
10,15,4,1,181.3
10,15,5,1,181.4
10,15,6,1,181.5
10,15,7,1,181.6
10,15,8,1,181.7
10,15,9,1,181.9
10,15,10,1,182.1
10,15,11,1,182.3
10,15,12,1,182.5
10,15,13,1,182.6
10,15,14,1,182.8
10,15,15,1,183.0
10,15,16,1,183.2
10,15,17,1,183.4
10,15,18,1,183.5
10,18,23,0,195.4
10,19,0,1,195.5
10,19,1,1,195.6
10,19,2,1,195.7
10,19,3,1,195.8
10,19,4,1,195.9
10,19,5,1,196.0
10,19,6,1,196.1
10,19,7,1,196.1
10,19,8,1,196.3
10,19,9,1,196.4
10,19,10,1,196.6
10,19,11,1,196.8
10,19,12,1,196.9
10,19,13,1,197.1
10,19,14,1,197.3
10,19,15,1,197.4
10,19,16,1,197.6
10,19,17,1,197.8
10,19,18,1,197.9
10,19,19,1,198.1
10,19,20,1,198.2
10,19,21,1,198.3
10,19,22,1,198.4
10,20,0,1,198.7
10,20,1,1,198.8
10,20,2,1,198.9
10,20,3,1,199.0
10,20,4,1,199.0
10,20,5,1,199.1
10,20,6,1,199.2
10,20,7,1,199.3
10,20,8,1,199.4
10,20,9,1,199.6
10,20,10,1,199.8
10,20,11,1,199.9
10,20,12,1,200.1
10,20,13,1,200.3
10,20,14,1,200.5
10,20,15,1,200.6
10,20,16,1,200.8
10,20,17,1,201.0
10,20,18,1,201.1
10,20,19,1,201.3
10,20,20,1,201.4
10,20,21,1,201.5
10,20,22,1,201.6
10,20,23,1,201.7
10,24,4,0,212.5
10,24,5,0,212.6
10,24,6,0,212.7
10,24,7,0,212.8
10,24,8,0,212.9
10,24,9,0,213.0
10,24,10,0,213.1
10,24,11,0,213.2
10,24,12,0,213.4
10,24,13,0,213.5
10,24,14,0,213.6
10,24,15,0,213.7
10,24,16,0,213.8
10,24,17,0,214.0
10,24,18,0,214.1
10,24,19,0,214.2
10,24,20,0,214.3
10,24,21,0,214.4
10,24,22,0,214.5
10,24,23,0,214.7
10,25,0,0,214.8
10,25,1,0,215.0
10,25,2,0,215.1
10,25,3,0,215.2
10,28,8,1,225.3
10,28,9,1,225.4
10,28,10,1,225.6
10,28,11,1,225.8
10,28,12,1,226.0
10,28,13,1,226.2
10,28,14,1,226.4
10,28,15,1,226.5
10,28,16,1,226.7
10,28,17,1,226.9
10,28,18,1,227.1
10,28,19,1,227.2
10,28,20,1,227.3
10,28,21,1,227.4
10,28,22,1,227.5
10,28,23,1,227.6
10,29,0,1,227.7
10,29,1,1,227.8
10,29,2,1,227.9
10,29,3,1,228.0
10,29,4,1,228.1
10,29,5,1,228.2
10,29,6,1,228.3
10,29,7,1,228.4
10,30,10,1,232.4
10,30,11,1,232.6
10,30,12,1,232.8
10,30,13,1,233.0
10,30,14,1,233.1
10,30,15,1,233.3
10,30,16,1,233.5
10,30,17,1,233.8
10,30,18,1,233.9
10,30,19,1,234.1
10,30,20,1,234.2
10,30,21,1,234.3
10,30,22,1,234.4
10,30,23,1,234.5
10,31,0,0,234.6
10,31,1,0,234.7
10,31,2,0,234.8
10,31,3,0,234.9
10,31,4,0,235.0
10,31,5,0,235.1
10,31,6,0,235.2
10,31,7,0,235.3
10,31,8,0,235.4
10,31,9,0,235.5
11,4,15,1,249.3
11,4,16,1,249.5
11,4,17,1,249.7
11,4,18,1,249.9
11,4,19,1,250.0
11,4,20,1,250.2
11,4,21,1,250.3
11,4,22,1,250.4
11,4,23,1,250.5
11,5,0,1,250.6
11,5,1,1,250.7
11,5,2,1,250.8
11,5,3,1,250.9
11,5,4,1,251.0
11,5,5,1,251.1
11,5,6,1,251.2
11,5,7,1,251.3
11,5,8,1,251.4
11,5,9,1,251.6
11,5,10,1,251.8
11,5,11,1,252.0
11,5,12,1,252.2
11,5,13,1,252.4
11,5,14,1,252.6
11,10,18,1,267.7
11,10,19,1,267.9
11,10,20,1,268.0
11,10,21,1,268.1
11,10,22,1,268.2
11,10,23,1,268.3
11,11,0,1,268.4
11,11,1,1,268.5
11,11,2,1,268.6
11,11,3,1,268.7
11,11,4,1,268.8
11,11,5,1,268.9
11,11,6,1,269.0
11,11,7,1,269.2
11,11,8,1,269.3
11,11,9,1,269.4
11,11,10,1,269.6
11,11,11,1,269.8
11,11,12,1,270.0
11,11,13,1,270.1
11,11,14,1,270.3
11,11,15,1,270.5
11,11,16,1,270.7
11,11,17,1,270.9
6,24,22,1,869.8
6,24,23,1,869.9
6,25,0,1,870.0
6,25,1,1,870.1
6,25,2,1,870.1
6,25,3,1,870.2
6,25,4,1,870.3
6,25,5,1,870.4
6,25,6,1,870.5
6,25,7,1,870.6
6,25,8,1,870.7
6,25,9,1,870.8
6,25,10,1,871.0
6,25,11,1,871.2
6,25,12,1,871.4
6,25,13,1,871.5
6,25,14,1,871.7
6,25,15,1,871.8
6,25,16,1,872.0
6,25,17,1,872.2
6,25,18,1,872.3
6,25,19,1,872.5
6,25,20,1,872.6
6,25,21,1,872.7
6,28,1,0,877.9
6,28,2,0,878.0
6,28,3,0,878.1
6,28,4,0,878.1
6,28,5,0,878.2
6,28,6,0,878.3
6,28,7,0,878.4
6,28,8,0,878.5
6,28,9,0,878.7
6,28,10,0,878.9
6,28,11,0,879.0
6,28,12,0,879.2
6,28,13,0,879.4
6,28,14,0,879.6
6,28,15,0,879.8
6,28,16,0,880.0
6,28,17,0,880.2
6,28,18,0,880.4
6,28,19,0,880.5
6,28,20,0,880.6
6,28,21,0,880.7
6,28,22,0,880.8
6,28,23,0,880.9
6,29,0,1,881.0
6,30,3,1,884.3
6,30,4,1,884.4
6,30,5,1,884.5
6,30,6,1,884.6
6,30,7,1,884.6
6,30,8,1,884.7
6,30,9,1,884.9
6,30,10,1,885.1
6,30,11,1,885.2
6,30,12,1,885.4
6,30,13,1,885.5
6,30,14,1,885.7
6,30,15,1,885.9
6,30,16,1,886.0
6,30,17,1,886.2
6,30,18,1,886.3
6,30,19,1,886.5
6,30,20,1,886.6
6,30,21,1,886.7
6,30,22,1,886.8
6,30,23,1,886.9
7,1,0,1,887.0
7,1,1,1,887.1
7,1,2,1,887.1
7,4,7,0,896.3
7,4,8,0,896.4
7,4,9,0,896.5
7,4,10,0,896.6
7,4,11,0,896.7
7,4,12,0,896.8
7,4,13,0,896.9
7,4,14,0,897.0
7,4,15,0,897.1
7,4,16,0,897.3
7,4,17,0,897.4
7,4,18,0,897.5
7,4,19,0,897.6
7,4,20,0,897.7
7,4,21,0,897.8
7,4,22,0,897.9
7,4,23,0,898.0
7,5,0,0,898.1
7,5,1,0,898.1
7,5,2,0,898.2
7,5,3,0,898.3
7,5,4,0,898.4
7,5,5,0,898.5
7,5,6,0,898.6
7,8,11,1,908.6
7,8,12,1,908.7
7,8,13,1,908.9
7,8,14,1,909.1
7,8,15,1,909.3
7,8,16,1,909.4
7,8,17,1,909.6
7,8,18,1,909.8
7,8,19,1,909.9
7,8,20,1,910.0
7,8,21,1,910.2
7,8,22,1,910.3
7,8,23,1,910.4
7,9,0,1,910.5
7,9,1,1,910.6
7,9,2,1,910.7
7,9,3,1,910.7
7,9,4,1,910.8
7,9,5,1,910.9
7,9,6,1,911.0
7,9,7,1,911.1
7,9,8,1,911.2
7,9,9,1,911.4
7,9,10,1,911.5
7,10,13,1,914.7
7,10,14,1,914.9
7,10,15,1,915.0
7,10,16,1,915.1
7,10,17,1,915.2
7,10,18,1,915.3
7,10,19,1,915.4
7,10,20,1,915.5
7,10,21,1,915.6
7,10,22,1,915.7
7,10,23,1,915.8
7,11,0,0,915.9
7,11,1,0,916.0
7,11,2,0,916.1
7,11,3,0,916.2
7,11,4,0,916.3
7,11,5,0,916.4
7,11,6,0,916.5
7,11,7,0,916.6
7,11,8,0,916.7
7,11,9,0,916.8
7,11,10,0,916.9
7,11,11,0,917.0
7,11,12,0,917.1
7,14,17,1,927.1
7,14,18,1,927.2
7,14,19,1,927.4
7,14,20,1,927.5
7,14,21,1,927.6
7,14,22,1,927.7
7,14,23,1,927.8
7,15,0,1,927.9
7,15,1,1,928.0
7,15,2,1,928.1
7,15,3,1,928.2
7,15,4,1,928.3
7,15,5,1,928.4
7,15,6,1,928.5
7,15,7,1,928.6
7,15,8,1,928.7
7,15,9,1,928.8
7,15,10,1,929.0
7,15,11,1,929.2
7,15,12,1,929.4
7,15,13,1,929.5
7,15,14,1,929.7
7,15,15,1,929.9
7,15,16,1,930.1
7,18,21,0,939.0
7,18,22,0,939.1
7,18,23,0,939.2
7,19,0,0,939.3
7,19,1,0,939.4
7,19,2,0,939.5
7,19,3,0,939.6
7,19,4,0,939.7
7,19,5,0,939.8
7,19,6,0,939.8
7,19,7,0,939.9
7,19,8,0,940.0
7,19,9,0,940.2
7,19,10,0,940.4
7,19,11,0,940.6
7,19,12,0,940.7
7,19,13,0,940.9
7,19,14,0,941.1
7,19,15,0,941.3
7,19,16,0,941.5
7,19,17,0,941.6
7,19,18,0,941.8
7,19,19,0,942.0
7,19,20,0,942.1
7,20,23,1,945.8
7,21,0,1,945.9
7,21,1,1,946.0
7,21,2,1,946.0
7,21,3,1,946.1
7,21,4,1,946.2
7,21,5,1,946.3
7,21,6,1,946.4
7,21,7,1,946.5
7,21,8,1,946.6
7,21,9,1,946.8
7,21,10,1,947.0
7,21,11,1,947.1
7,21,12,1,947.3
7,21,13,1,947.5
7,21,14,1,947.7
7,21,15,1,947.9
7,21,16,1,948.0
7,21,17,1,948.2
7,21,18,1,948.4
7,21,19,1,948.5
7,21,20,1,948.7
7,21,21,1,948.8
7,21,22,1,948.9
7,24,2,1,955.8
7,24,3,1,955.9
7,24,4,1,956.0
7,24,5,1,956.1
7,24,6,1,956.2
7,24,7,1,956.3
7,24,8,1,956.4
7,24,9,1,956.5
7,24,10,1,956.7
7,24,11,1,956.8
7,24,12,1,956.9
7,24,13,1,957.1
7,24,14,1,957.2
7,24,15,1,957.3
7,24,16,1,957.4
7,24,17,1,957.6
7,24,18,1,957.7
7,24,19,1,957.8
7,24,20,1,957.9
7,24,21,1,958.0
7,24,22,1,958.1
7,24,23,1,958.2
7,25,0,0,958.3
7,25,1,0,958.4
7,28,6,1,968.1
7,28,7,1,968.2
7,28,8,1,968.3
7,28,9,1,968.5
7,28,10,1,968.6
7,28,11,1,968.8
7,28,12,1,969.0
7,28,13,1,969.2
7,28,14,1,969.4
7,28,15,1,969.6
7,28,16,1,969.7
7,28,17,1,969.9
7,28,18,1,970.1
7,28,19,1,970.2
7,28,20,1,970.3
7,28,21,1,970.5
7,28,22,1,970.6
7,28,23,1,970.7
7,29,0,1,970.8
7,29,1,1,970.9
7,29,2,1,971.0
7,29,3,1,971.1
7,29,4,1,971.2
7,29,5,1,971.3
7,30,8,1,975.1
7,30,9,1,975.3
7,30,10,1,975.5
7,30,11,1,975.6
7,30,12,1,975.8
7,30,13,1,976.0
7,30,14,1,976.2
7,30,15,1,976.4
7,30,16,1,976.5
7,30,17,1,976.7
7,30,18,1,976.9
7,30,19,1,977.0
7,30,20,1,977.2
7,30,21,1,977.3
7,30,22,1,977.4
7,30,23,1,977.5
7,31,0,1,977.6
7,31,1,1,977.7
7,31,2,1,977.8
7,31,3,1,977.8
7,31,4,1,977.9
7,31,5,1,978.0
7,31,6,1,978.1
7,31,7,1,978.2
8,4,13,1,990.9
8,4,14,1,991.1
8,4,15,1,991.3
8,4,16,1,991.5
8,4,17,1,991.7
8,4,18,1,991.9
8,4,19,1,992.0
8,4,20,1,992.1
8,4,21,1,992.3
8,4,22,1,992.4
8,4,23,1,992.5
8,5,0,1,992.6
8,5,1,1,992.6
8,5,2,1,992.7
8,5,3,1,992.8
8,5,4,1,992.9
8,5,5,1,993.0
8,5,6,1,993.1
8,5,7,1,993.2
8,5,8,1,993.3
8,5,9,1,993.5
8,5,10,1,993.6
8,5,11,1,993.8
8,5,12,1,994.0
8,8,17,0,3.5
8,8,18,0,3.7
8,8,19,0,3.8
8,8,20,0,3.9
8,8,21,0,4.0
8,8,22,0,4.1
8,8,23,0,4.2
8,9,0,0,4.3
8,9,1,0,4.4
8,9,2,0,4.5
8,9,3,0,4.6
8,9,4,0,4.7
8,9,5,0,4.8
8,9,6,0,4.8
8,9,7,0,4.9
8,9,8,0,5.1
8,9,9,0,5.2
8,9,10,0,5.4
8,9,11,0,5.6
8,9,12,0,5.8
8,9,13,0,6.0
8,9,14,0,6.2
8,9,15,0,6.4
8,9,16,0,6.7
8,10,19,1,10.6
8,10,20,1,10.8
8,10,21,1,10.9
8,10,22,1,11.0
8,10,23,1,11.1
8,11,0,1,11.2
8,11,1,1,11.3
8,11,2,1,11.4
8,11,3,1,11.5
8,11,4,1,11.6
8,11,5,1,11.7
8,11,6,1,11.8
8,11,7,1,11.8
8,11,8,1,12.0
8,11,9,1,12.1
8,11,10,1,12.3
8,11,11,1,12.5
8,11,12,1,12.7
8,11,13,1,12.9
8,11,14,1,13.1
8,11,15,1,13.3
8,11,16,1,13.5
8,11,17,1,13.7
8,11,18,1,13.8
8,14,23,1,22.3
8,15,0,0,22.4
8,15,1,0,22.5
8,15,2,0,22.6
8,15,3,0,22.6
8,15,4,0,22.7
8,15,5,0,22.8
8,15,6,0,22.9
8,15,7,0,23.0
8,15,8,0,23.1
8,15,9,0,23.2
8,15,10,0,23.3
8,15,11,0,23.4
8,15,12,0,23.5
8,15,13,0,23.6
8,15,14,0,23.7
8,15,15,0,23.9
8,15,16,0,24.0
8,15,17,0,24.1
8,15,18,0,24.2
8,15,19,0,24.3
8,15,20,0,24.4
8,15,21,0,24.5
8,15,22,0,24.5
8,18,2,1,29.7
8,18,3,1,29.8
8,18,4,1,29.9
8,18,5,1,29.9
8,18,6,1,30.0
8,18,7,1,30.1
8,18,8,1,30.2
8,18,9,1,30.3
8,18,10,1,30.5
8,18,11,1,30.7
8,18,12,1,30.9
8,18,13,1,31.1
