month,date,time,day,active_energy
7,8,20,1,944.7
7,8,21,1,945.0
7,8,22,1,945.3
7,8,23,1,945.7
7,9,0,1,946.0
7,9,1,1,946.3
7,9,2,1,946.6
7,9,3,1,946.9
7,9,4,1,947.2
7,9,5,1,947.5
7,9,6,1,947.8
7,9,7,1,948.1
7,9,8,1,948.4
7,9,9,1,948.7
7,9,10,1,949.0
7,9,11,1,949.4
7,9,12,1,949.8
7,10,15,1,959.4
7,10,16,1,959.8
7,10,17,1,960.2
7,10,18,1,960.6
7,10,19,1,960.9
7,10,20,1,961.3
7,10,21,1,961.6
7,10,22,1,961.9
7,10,23,1,962.1
7,11,0,0,962.4
7,11,1,0,962.7
7,11,2,0,963.0
7,11,3,0,963.2
7,11,4,0,963.5
7,11,5,0,963.8
7,11,6,0,964.0
7,11,7,0,964.3
7,11,8,0,964.5
7,11,9,0,964.8
7,11,10,0,965.0
7,11,11,0,965.3
7,11,12,0,965.6
7,11,13,0,965.9
7,11,14,0,966.2
7,14,19,1,988.7
7,14,20,1,989.0
7,14,21,1,989.4
7,14,22,1,989.7
7,14,23,1,990.0
7,15,0,1,990.3
7,15,1,1,990.6
7,15,2,1,990.9
7,15,3,1,991.2
7,15,4,1,991.5
7,15,5,1,991.8
7,15,6,1,992.0
7,15,7,1,992.3
7,15,8,1,992.6
7,15,9,1,992.9
7,15,10,1,993.3
7,15,11,1,993.6
7,15,12,1,994.0
7,15,13,1,994.3
7,15,14,1,994.7
7,15,15,1,995.1
7,15,16,1,995.4
7,15,17,1,995.8
7,15,18,1,996.2
7,18,23,0,21.8
7,19,0,0,22.1
7,19,1,0,22.4
7,19,2,0,22.7
7,19,3,0,23.0
7,19,4,0,23.3
7,19,5,0,23.6
7,19,6,0,23.9
7,19,7,0,24.2
7,19,8,0,24.5
7,19,9,0,24.8
7,19,10,0,25.1
7,19,11,0,25.4
7,19,12,0,25.7
7,19,13,0,26.1
7,19,14,0,26.4
7,19,15,0,26.7
7,19,16,0,27.1
7,19,17,0,27.4
7,19,18,0,27.7
7,19,19,0,28.1
7,19,20,0,28.4
7,19,21,0,28.8
7,19,22,0,29.1
7,20,0,1,29.8
7,20,1,1,30.1
7,20,2,1,30.4
7,20,3,1,30.8
7,20,4,1,31.1
7,20,5,1,31.4
7,20,6,1,31.7
7,20,7,1,32.0
7,20,8,1,32.3
7,20,9,1,32.7
7,20,10,1,33.0
7,20,11,1,33.4
7,20,12,1,33.8
7,20,13,1,34.2
7,20,14,1,34.6
7,20,15,1,35.1
7,20,16,1,35.5
7,20,17,1,35.9
7,20,18,1,36.3
7,20,19,1,36.6
7,20,20,1,37.0
7,20,21,1,37.4
7,20,22,1,37.7
7,20,23,1,38.1
7,28,7,1,97.6
7,28,8,1,98.0
7,28,9,1,98.3
7,28,10,1,98.7
7,28,11,1,99.1
7,28,12,1,99.5
7,28,13,1,99.9
7,28,14,1,100.3
7,28,15,1,100.7
7,28,16,1,101.1
7,28,17,1,101.5
7,28,18,1,101.9
7,28,19,1,102.3
7,28,20,1,102.6
7,28,21,1,103.0
7,28,22,1,103.4
7,28,23,1,103.7
7,29,0,1,104.1
7,29,1,1,104.4
7,29,2,1,104.7
7,29,3,1,105.1
7,29,4,1,105.4
7,29,5,1,105.7
7,29,6,1,106.0
7,30,9,1,115.7
7,30,10,1,116.1
7,30,11,1,116.5
7,30,12,1,116.9
7,30,13,1,117.3
7,30,14,1,117.7
7,30,15,1,118.2
7,30,16,1,118.6
7,30,17,1,119.1
7,30,18,1,119.5
7,30,19,1,119.9
7,30,20,1,120.3
7,30,21,1,120.7
7,30,22,1,121.0
7,30,23,1,121.4
7,31,0,1,121.8
7,31,1,1,122.1
7,31,2,1,122.5
7,31,3,1,122.8
7,31,4,1,123.1
7,31,5,1,123.5
7,31,6,1,123.8
7,31,7,1,124.1
7,31,8,1,124.5
8,4,14,1,161.9
8,4,15,1,162.4
8,4,16,1,162.9
8,4,17,1,163.3
8,4,18,1,163.8
8,4,19,1,164.2
8,4,20,1,164.6
8,4,21,1,165.0
8,4,22,1,165.4
8,4,23,1,165.8
8,5,0,1,166.2
8,5,1,1,166.5
8,5,2,1,166.9
8,5,3,1,167.2
8,5,4,1,167.6
8,5,5,1,167.9
8,5,6,1,168.3
8,5,7,1,168.6
8,5,8,1,169.0
8,5,9,1,169.3
8,5,10,1,169.8
8,5,11,1,170.2
8,5,12,1,170.7
8,5,13,1,171.1
8,8,18,0,200.2
8,8,19,0,200.5
8,8,20,0,200.9
8,8,21,0,201.2
8,8,22,0,201.6
8,8,23,0,201.9
8,9,0,0,202.3
8,9,1,0,202.6
8,9,2,0,203.0
8,9,3,0,203.3
8,9,4,0,203.6
8,9,5,0,203.9
8,9,6,0,204.3
8,9,7,0,204.6
8,9,8,0,204.9
8,9,9,0,205.2
8,9,10,0,205.6
8,9,11,0,205.9
8,9,12,0,206.3
8,9,13,0,206.6
8,9,14,0,207.0
8,9,15,0,207.4
8,9,16,0,207.8
8,9,17,0,208.2
8,10,20,1,218.2
8,10,21,1,218.6
8,10,22,1,219.0
8,10,23,1,219.3
8,11,0,1,219.7
8,11,1,1,220.1
8,11,2,1,220.4
8,11,3,1,220.8
8,11,4,1,221.1
8,11,5,1,221.4
8,11,6,1,221.8
8,11,7,1,222.1
8,11,8,1,222.4
8,11,9,1,222.8
8,11,10,1,223.2
8,11,11,1,223.6
8,11,12,1,224.0
8,11,13,1,224.5
8,11,14,1,224.9
8,11,15,1,225.3
8,11,16,1,225.8
8,11,17,1,226.2
8,11,18,1,226.6
8,11,19,1,227.0
8,18,3,1,284.9
8,18,4,1,285.3
8,18,5,1,285.6
8,18,6,1,285.9
8,18,7,1,286.3
8,18,8,1,286.6
8,18,9,1,287.0
8,18,10,1,287.4
8,18,11,1,287.9
8,18,12,1,288.4
8,18,13,1,288.8
8,18,14,1,289.3
8,18,15,1,289.8
8,18,16,1,290.3
8,18,17,1,290.9
8,18,18,1,291.3
8,18,19,1,291.8
8,18,20,1,292.2
8,18,21,1,292.6
8,18,22,1,293.1
8,18,23,1,293.4
8,21,0,1,312.9
8,21,1,1,313.2
8,21,2,1,313.6
8,24,7,1,341.2
8,24,8,1,341.5
8,24,9,1,341.9
8,24,10,1,342.3
8,24,11,1,342.7
8,24,12,1,343.2
8,24,13,1,343.7
8,24,14,1,344.1
8,24,15,1,344.6
8,24,16,1,345.1
8,24,17,1,345.6
8,24,18,1,346.1
8,24,19,1,346.5
8,24,20,1,347.0
8,24,21,1,347.4
8,24,22,1,347.8
8,24,23,1,348.2
8,25,0,1,348.5
8,25,1,1,348.9
8,25,2,1,349.2
8,25,3,1,349.6
8,25,4,1,349.9
8,25,5,1,350.3
8,25,6,1,350.6
8,28,11,1,380.8
8,28,12,1,381.2
8,28,13,1,381.7
8,28,14,1,382.1
8,28,15,1,382.6
8,28,16,1,383.0
8,28,17,1,383.5
8,28,18,1,383.9
8,28,19,1,384.3
8,28,20,1,384.7
8,28,21,1,385.0
8,28,22,1,385.4
8,28,23,1,385.7
8,29,0,0,386.1
8,29,1,0,386.4
8,29,2,0,386.8
8,29,3,0,387.1
8,29,4,0,387.4
8,29,5,0,387.7
8,29,6,0,388.1
8,29,7,0,388.4
8,29,8,0,388.7
8,29,9,0,389.0
8,29,10,0,389.4
8,30,13,0,398.7
8,30,14,0,399.1
8,30,15,0,399.5
8,30,16,0,399.9
8,30,17,0,400.3
8,30,18,0,400.7
8,30,19,0,401.0
8,30,20,0,401.4
8,30,21,0,401.8
8,30,22,0,402.2
8,30,23,0,402.5
8,31,0,1,402.9
8,31,1,1,403.2
8,31,2,1,403.6
8,31,3,1,403.9
8,31,4,1,404.2
8,31,5,1,404.5
8,31,6,1,404.8
8,31,7,1,405.2
8,31,8,1,405.5
8,31,9,1,405.8
8,31,10,1,406.2
8,31,11,1,406.7
8,31,12,1,407.1
9,4,18,1,443.8
9,4,19,1,444.1
9,4,20,1,444.5
9,4,21,1,444.8
9,4,22,1,445.1
9,4,23,1,445.4
9,5,0,0,445.7
9,5,1,0,446.0
9,5,2,0,446.3
9,5,3,0,446.6
9,5,4,0,446.9
9,5,5,0,447.2
9,5,6,0,447.5
9,5,7,0,447.8
9,5,8,0,448.1
9,5,9,0,448.4
9,5,10,0,448.6
9,5,11,0,448.9
9,5,12,0,449.2
9,5,13,0,449.5
9,5,14,0,449.8
9,5,15,0,450.1
9,5,16,0,450.5
9,5,17,0,450.8
9,8,22,1,474.5
9,8,23,1,474.8
9,9,0,1,475.1
9,9,1,1,475.4
9,9,2,1,475.7
9,9,3,1,476.0
9,9,4,1,476.3
9,9,5,1,476.6
9,9,6,1,476.9
9,9,7,1,477.1
9,9,8,1,477.4
9,9,9,1,477.7
9,9,10,1,478.0
9,9,11,1,478.3
9,9,12,1,478.7
9,9,13,1,479.0
9,9,14,1,479.3
9,9,15,1,479.7
9,9,16,1,480.0
9,9,17,1,480.4
9,9,18,1,480.8
9,9,19,1,481.1
9,9,20,1,481.4
9,9,21,1,481.8
9,14,3,1,513.9
9,14,4,1,514.2
9,14,5,1,514.5
9,14,6,1,514.8
9,14,7,1,515.1
9,14,8,1,515.4
9,14,9,1,515.7
9,14,10,1,516.0
9,14,11,1,516.3
9,14,12,1,516.7
9,14,13,1,517.1
9,14,14,1,517.5
9,14,15,1,517.8
9,14,16,1,518.2
9,14,17,1,518.6
9,14,18,1,519.0
9,14,19,1,519.4
9,14,20,1,519.7
9,14,21,1,520.0
9,14,22,1,520.4
9,14,23,1,520.7
9,15,0,1,521.0
9,15,1,1,521.3
9,15,2,1,521.6
9,18,7,1,547.1
9,18,8,1,547.3
9,18,9,1,547.6
9,18,10,1,548.0
9,18,11,1,548.3
9,18,12,1,548.6
9,18,13,1,549.0
9,18,14,1,549.3
9,18,15,1,549.7
9,18,16,1,550.1
9,18,17,1,550.4
9,18,18,1,550.8
9,18,19,1,551.1
9,18,20,1,551.4
9,18,21,1,551.8
9,18,22,1,552.1
9,18,23,1,552.4
9,19,0,0,552.7
9,19,1,0,553.0
9,19,2,0,553.3
9,19,3,0,553.5
9,19,4,0,553.8
9,19,5,0,554.1
9,19,6,0,554.4
9,20,9,0,562.2
9,20,10,0,562.4
9,20,11,0,562.7
9,20,12,0,563.0
9,20,13,0,563.3
9,20,14,0,563.6
9,20,15,0,563.9
9,20,16,0,564.2
9,20,17,0,564.5
9,20,18,0,564.8
9,20,19,0,565.1
9,20,20,0,565.4
9,20,21,0,565.7
9,20,22,0,566.0
9,20,23,0,566.3
9,21,0,1,566.6
9,21,1,1,566.9
9,21,2,1,567.2
9,21,3,1,567.4
9,21,4,1,567.7
9,21,5,1,568.0
9,21,6,1,568.2
9,21,7,1,568.5
9,21,8,1,568.8
9,24,13,1,592.3
9,24,14,1,592.6
9,24,15,1,593.0
9,24,16,1,593.3
9,24,17,1,593.7
9,24,18,1,594.0
9,24,19,1,594.4
9,24,20,1,594.7
9,24,21,1,595.0
9,24,22,1,595.4
9,24,23,1,595.7
9,25,0,1,596.0
9,25,1,1,596.3
9,25,2,1,596.6
9,25,3,1,596.9
9,25,4,1,597.2
9,25,5,1,597.5
9,25,6,1,597.8
9,25,7,1,598.0
9,25,8,1,598.3
9,25,9,1,598.6
9,25,10,1,598.9
9,25,11,1,599.2
9,25,12,1,599.6
9,28,17,1,623.1
9,28,18,1,623.4
9,28,19,1,623.8
9,28,20,1,624.1
9,28,21,1,624.4
9,28,22,1,624.7
9,28,23,1,625.0
9,29,0,1,625.3
9,29,1,1,625.6
9,29,2,1,625.9
9,29,3,1,626.2
9,29,4,1,626.4
9,29,5,1,626.7
9,29,6,1,627.0
9,29,7,1,627.2
9,29,8,1,627.5
9,29,9,1,627.8
9,29,10,1,628.1
9,29,11,1,628.4
9,29,12,1,628.7
9,29,13,1,629.0
9,29,14,1,629.3
9,29,15,1,629.7
9,29,16,1,630.0
9,30,19,1,637.7
9,30,20,1,637.9
9,30,21,1,638.2
9,30,22,1,638.5
9,30,23,1,638.8
10,1,0,1,639.0
10,1,1,1,639.3
10,1,2,1,639.6
10,1,3,1,639.9
10,1,4,1,640.1
10,1,5,1,640.4
10,1,6,1,640.7
10,1,7,1,640.9
10,1,8,1,641.2
10,1,9,1,641.5
10,1,10,1,641.7
10,1,11,1,642.0
10,1,12,1,642.3
10,1,13,1,642.6
10,1,14,1,642.9
10,1,15,1,643.2
10,1,16,1,643.5
10,1,17,1,643.8
10,1,18,1,644.1
10,4,23,0,665.9
10,5,0,1,666.2
10,5,1,1,666.4
10,5,2,1,666.7
10,5,3,1,667.0
10,5,4,1,667.2
10,5,5,1,667.5
10,5,6,1,667.7
10,5,7,1,668.0
10,5,8,1,668.2
10,5,9,1,668.5
10,5,10,1,668.8
10,5,11,1,669.1
10,5,12,1,669.4
10,5,13,1,669.7
10,5,14,1,670.0
10,5,15,1,670.3
10,5,16,1,670.6
10,5,17,1,671.0
10,5,18,1,671.3
10,5,19,1,671.5
10,5,20,1,671.8
10,5,21,1,672.1
10,5,22,1,672.4
10,8,2,1,687.0
10,8,3,1,687.2
10,8,4,1,687.5
10,8,5,1,687.8
10,8,6,1,688.0
10,8,7,1,688.3
10,8,8,1,688.5
10,8,9,1,688.8
10,8,10,1,689.1
10,8,11,1,689.4
10,8,12,1,689.7
10,8,13,1,690.0
10,8,14,1,690.3
10,8,15,1,690.6
10,8,16,1,691.0
10,8,17,1,691.3
10,8,18,1,691.6
10,8,19,1,691.9
10,8,20,1,692.2
10,8,21,1,692.5
10,8,22,1,692.8
10,8,23,1,693.1
10,9,0,1,693.4
10,9,1,1,693.6
10,10,4,0,700.8
10,10,5,0,701.1
10,10,6,0,701.3
10,10,7,0,701.5
10,10,8,0,701.8
10,10,9,0,702.0
10,10,10,0,702.3
10,10,11,0,702.5
10,10,12,0,702.8
10,10,13,0,703.1
10,10,14,0,703.3
10,10,15,0,703.6
10,10,16,0,703.9
10,10,17,0,704.2
10,10,18,0,704.5
10,10,19,0,704.8
10,10,20,0,705.1
10,10,21,0,705.4
10,10,22,0,705.6
10,10,23,0,705.9
10,11,0,0,706.2
10,11,1,0,706.4
10,11,2,0,706.7
10,11,3,0,707.0
10,14,8,1,728.7
10,14,9,1,729.0
10,14,10,1,729.2
10,14,11,1,729.5
10,14,12,1,729.8
10,14,13,1,730.1
10,14,14,1,730.4
10,14,15,1,730.7
10,14,16,1,731.1
10,14,17,1,731.4
10,14,18,1,731.7
10,14,19,1,732.0
10,14,20,1,732.3
10,14,21,1,732.6
10,14,22,1,732.8
10,14,23,1,733.1
10,15,0,1,726.7
10,15,1,1,726.9
10,15,2,1,727.2
10,15,3,1,727.4
10,15,4,1,727.7
10,15,5,1,727.9
10,15,6,1,728.2
10,15,7,1,728.4
10,18,12,0,756.1
10,18,13,0,756.4
10,18,14,0,756.7
10,18,15,0,757.0
10,18,16,0,757.2
10,18,17,0,757.5
10,18,18,0,757.8
10,18,19,0,758.1
10,18,20,0,758.4
10,18,21,0,758.7
10,18,22,0,758.9
10,18,23,0,759.2
10,19,0,1,759.5
10,19,1,1,759.7
10,19,2,1,760.0
10,19,3,1,760.2
10,19,4,1,760.5
10,19,5,1,760.7
10,19,6,1,760.9
10,19,7,1,761.2
10,19,8,1,761.4
10,19,9,1,761.7
10,19,10,1,762.0
10,19,11,1,762.2
10,20,14,1,769.9
10,20,15,1,770.2
10,20,16,1,770.6
10,20,17,1,770.9
10,20,18,1,771.2
10,20,19,1,771.5
10,20,20,1,771.8
10,20,21,1,772.1
10,20,22,1,772.4
10,20,23,1,772.7
10,21,0,1,772.9
10,21,1,1,773.2
10,21,2,1,773.5
10,21,3,1,773.8
10,21,4,1,774.0
10,21,5,1,774.3
10,21,6,1,774.5
10,21,7,1,774.8
10,21,8,1,775.1
10,21,9,1,775.3
10,21,10,1,775.6
10,21,11,1,775.9
10,21,12,1,776.2
10,21,13,1,776.5
10,24,18,0,798.6
10,24,19,0,798.9
10,24,20,0,799.1
10,24,21,0,799.4
10,24,22,0,799.7
10,24,23,0,800.0
10,25,0,0,800.3
10,25,1,0,800.5
10,25,2,0,800.8
10,25,3,0,801.1
10,25,4,0,801.3
10,25,5,0,801.6
10,25,6,0,801.8
10,25,7,0,802.1
10,25,8,0,802.4
10,25,9,0,802.6
10,25,10,0,802.9
10,25,11,0,803.1
10,25,12,0,803.4
10,25,13,0,803.7
10,25,14,0,804.0
10,25,15,0,804.2
10,25,16,0,804.5
10,25,17,0,804.8
10,28,22,1,827.3
10,28,23,1,827.6
10,29,0,1,827.9
10,29,1,1,828.1
10,29,2,1,828.4
10,29,3,1,828.7
10,29,4,1,829.0
10,29,5,1,829.2
10,29,6,1,829.5
10,29,7,1,829.7
10,29,8,1,830.0
10,29,9,1,830.3
10,29,10,1,830.6
10,29,11,1,830.9
10,29,12,1,831.1
10,29,13,1,831.4
10,29,14,1,831.8
10,29,15,1,832.1
10,29,16,1,832.4
10,29,17,1,832.7
10,29,18,1,833.0
10,29,19,1,833.3
10,29,20,1,833.6
10,29,21,1,833.9
11,4,4,1,869.8
11,4,5,1,870.1
11,4,6,1,870.4
11,4,7,1,870.6
11,4,8,1,870.9
11,4,9,1,871.2
11,4,10,1,871.5
11,4,11,1,871.9
11,4,12,1,872.2
11,4,13,1,872.5
11,4,14,1,872.8
11,4,15,1,873.2
11,4,16,1,873.5
11,4,17,1,873.9
11,4,18,1,874.2
11,4,19,1,874.5
11,4,20,1,874.8
11,4,21,1,875.2
11,4,22,1,875.5
11,4,23,1,875.8
11,5,0,1,876.1
11,5,1,1,876.4
11,5,2,1,876.7
11,5,3,1,876.9
11,10,7,1,909.4
11,10,8,1,909.6
11,10,9,1,909.9
11,10,10,1,910.2
11,10,11,1,910.5
11,10,12,1,910.8
11,10,13,1,911.2
11,10,14,1,911.5
11,10,15,1,911.8
11,10,16,1,912.2
11,10,17,1,912.5
11,10,18,1,912.8
11,10,19,1,913.1
11,10,20,1,913.5
11,10,21,1,913.8
11,10,22,1,914.1
11,10,23,1,914.4
11,11,0,1,914.7
11,11,1,1,915.0
11,11,2,1,915.3
11,11,3,1,915.6
11,11,4,1,915.9
11,11,5,1,916.2
11,11,6,1,916.5
11,14,11,0,939.5
11,14,12,0,939.8
11,14,13,0,940.0
11,14,14,0,940.3
11,14,15,0,940.6
11,14,16,0,940.9
11,14,17,0,941.2
11,14,18,0,941.5
11,14,19,0,941.8
11,14,20,0,942.0
11,14,21,0,942.3
11,14,22,0,942.6
11,14,23,0,942.9
11,15,0,0,943.2
11,15,1,0,943.5
11,15,2,0,943.8
11,15,3,0,944.0
11,15,4,0,944.3
11,15,5,0,944.6
11,15,6,0,944.9
11,15,7,0,945.1
11,15,8,0,945.4
11,15,9,0,945.7
11,15,10,0,946.0
11,18,15,1,968.8
11,18,16,1,969.2
11,18,17,1,969.5
11,18,18,1,969.8
11,18,19,1,970.2
11,18,20,1,970.5
11,18,21,1,970.8
11,18,22,1,971.1
11,18,23,1,971.4
11,19,0,1,971.7
11,19,1,1,972.0
11,19,2,1,972.3
11,19,3,1,972.6
11,19,4,1,972.9
11,19,5,1,973.2
11,19,6,1,973.5
11,19,7,1,973.8
11,19,8,1,974.1
11,19,9,1,974.4
11,19,10,1,974.7
11,19,11,1,975.0
11,19,12,1,975.4
11,19,13,1,975.7
11,19,14,1,976.0
11,20,17,1,984.2
11,20,18,1,984.5
11,20,19,1,984.8
11,20,20,1,985.1
11,20,21,1,985.3
11,20,22,1,985.6
11,20,23,1,985.9
11,21,0,0,986.2
11,21,1,0,986.4
11,21,2,0,986.7
11,21,3,0,987.0
11,21,4,0,987.2
11,21,5,0,987.5
11,21,6,0,987.8
11,21,7,0,988.0
11,21,8,0,988.3
11,21,9,0,988.6
11,21,10,0,988.8
11,21,11,0,989.1
11,21,12,0,989.4
11,21,13,0,989.6
11,21,14,0,989.9
11,21,15,0,990.2
11,21,16,0,990.5
11,24,21,1,13.3
11,24,22,1,13.6
11,24,23,1,13.9
11,25,0,1,14.1
11,25,1,1,14.4
11,25,2,1,14.7
11,25,3,1,15.0
11,25,4,1,15.2
11,25,5,1,15.5
11,25,6,1,15.8
11,25,7,1,16.1
11,25,8,1,16.3
11,25,9,1,16.6
11,25,10,1,16.9
11,25,11,1,17.2
11,25,12,1,17.6
11,25,13,1,17.9
11,25,14,1,18.2
11,25,15,1,18.5
11,25,16,1,18.9
11,25,17,1,19.2
11,25,18,1,19.5
11,25,19,1,19.8
11,25,20,1,20.2
11,28,0,0,36.0
11,28,1,0,36.3
11,28,2,0,36.6
11,28,3,0,36.8
11,28,4,0,37.1
11,28,5,0,37.4
11,28,6,0,37.7
11,28,7,0,37.9
11,28,8,0,38.2
11,28,9,0,38.5
11,28,10,0,38.7
11,28,11,0,39.0
11,28,12,0,39.3
11,28,13,0,39.6
11,28,14,0,39.9
11,28,15,0,40.1
11,28,16,0,40.4
11,28,17,0,40.7
11,28,18,0,41.0
11,28,19,0,41.3
11,28,20,0,41.6
11,28,21,0,41.9
11,28,22,0,42.2
11,28,23,0,42.5
11,30,2,1,50.2
11,30,3,1,50.4
11,30,4,1,50.7
11,30,5,1,51.0
11,30,6,1,51.3
11,30,7,1,51.6
11,30,8,1,51.8
11,30,9,1,52.1
11,30,10,1,52.4
11,30,11,1,52.7
11,30,12,1,53.1
11,30,13,1,53.4
11,30,14,1,53.7
11,30,15,1,54.1
11,30,16,1,54.5
11,30,17,1,54.8
11,30,18,1,55.2
11,30,19,1,55.5
11,30,20,1,55.8
11,30,21,1,56.1
11,30,22,1,56.4
11,30,23,1,56.8
12,1,0,1,57.1
12,1,1,1,57.4
12,4,6,1,81.7
12,4,7,1,82.0
12,4,8,1,82.3
12,4,9,1,82.6
12,4,10,1,82.9
12,4,11,1,83.2
12,4,12,1,83.5
12,4,13,1,83.9
12,4,14,1,84.2
12,4,15,1,84.6
12,4,16,1,84.9
12,4,17,1,85.3
12,4,18,1,85.6
12,4,19,1,85.9
12,4,20,1,86.3
12,4,21,1,86.6
12,4,22,1,86.9
12,4,23,1,87.2
12,5,0,0,87.5
12,5,1,0,87.8
12,5,2,0,88.0
12,5,3,0,88.3
12,5,4,0,88.6
12,5,5,0,88.9
12,8,10,1,112.2
12,8,11,1,112.6
12,8,12,1,112.9
12,8,13,1,113.3
12,8,14,1,113.6
12,8,15,1,114.0
12,8,16,1,114.3
12,8,17,1,114.7
12,8,18,1,115.1
12,8,19,1,115.4
12,8,20,1,115.8
12,8,21,1,116.1
