month,date,time,day,active_energy
8,15,7,0,377.8
8,15,8,0,377.8
8,15,9,0,377.8
8,18,14,1,379.0
8,18,15,1,379.2
8,18,16,1,379.4
8,18,17,1,379.6
8,18,18,1,379.7
8,18,19,1,379.7
8,18,20,1,379.7
8,18,21,1,379.7
8,18,22,1,379.7
8,18,23,1,379.7
8,21,0,1,383.7
8,21,1,1,383.7
8,21,2,1,383.7
8,21,3,1,383.7
8,21,4,1,383.7
8,21,5,1,383.7
8,21,6,1,383.7
8,21,7,1,383.7
8,21,8,1,383.7
8,21,9,1,383.7
8,21,10,1,384.0
8,21,11,1,384.2
8,21,12,1,384.4
8,21,13,1,384.6
8,24,18,1,387.3
8,24,19,1,387.3
8,24,20,1,387.3
8,24,21,1,387.3
8,24,22,1,387.3
8,24,23,1,387.3
8,25,0,1,387.3
8,25,1,1,387.3
8,25,2,1,387.3
8,25,3,1,387.3
8,25,4,1,387.3
8,25,5,1,387.3
8,25,6,1,387.3
8,25,7,1,387.3
8,25,8,1,387.3
8,25,9,1,387.5
8,25,10,1,387.7
8,25,11,1,387.9
8,25,12,1,388.1
8,25,13,1,388.3
8,25,14,1,388.5
8,25,15,1,388.7
8,25,16,1,388.9
8,25,17,1,389.1
8,28,22,1,395.3
8,28,23,1,395.3
8,29,0,0,395.3
8,29,1,0,395.3
8,29,2,0,395.3
8,29,3,0,395.3
8,29,4,0,395.3
8,29,5,0,395.3
8,29,6,0,395.3
8,29,7,0,395.3
8,29,8,0,395.3
8,29,9,0,395.3
8,29,10,0,395.3
8,29,11,0,395.3
8,29,12,0,395.3
8,29,13,0,395.3
8,29,14,0,395.3
8,29,15,0,395.3
8,29,16,0,395.3
8,29,17,0,395.3
8,29,18,0,395.3
8,29,19,0,395.3
8,29,20,0,395.3
8,29,21,0,395.3
9,4,4,1,402.8
9,4,5,1,402.8
9,4,6,1,402.8
9,4,7,1,402.8
9,4,8,1,402.8
9,4,9,1,403.0
9,4,10,1,403.2
9,4,11,1,403.4
9,4,12,1,403.6
9,4,13,1,403.8
9,4,14,1,404.1
9,4,15,1,404.3
9,4,16,1,404.5
9,4,17,1,404.7
9,4,18,1,404.7
9,4,19,1,404.7
9,4,20,1,404.7
9,4,21,1,404.7
9,4,22,1,404.7
9,4,23,1,404.7
9,5,0,0,404.7
9,5,1,0,404.7
9,5,2,0,404.7
9,5,3,0,404.7
9,8,8,1,404.7
9,8,9,1,404.7
9,8,10,1,404.7
9,8,11,1,404.7
9,8,12,1,404.7
9,8,13,1,404.7
9,8,14,1,404.7
9,8,15,1,404.7
9,8,16,1,404.7
9,8,17,1,404.7
9,8,18,1,404.7
9,8,19,1,404.7
9,8,20,1,404.7
9,8,21,1,404.7
9,8,22,1,404.7
9,8,23,1,404.7
9,9,0,1,404.7
9,9,1,1,404.7
9,9,2,1,404.7
9,9,3,1,404.7
9,9,4,1,404.7
9,9,5,1,404.7
9,9,6,1,404.7
9,9,7,1,404.7
9,10,10,1,404.7
9,10,11,1,404.7
9,10,12,1,404.7
9,10,13,1,404.7
9,10,14,1,404.7
9,10,15,1,404.7
9,10,16,1,404.7
9,10,17,1,404.7
9,10,18,1,404.7
9,10,19,1,404.7
9,10,20,1,404.7
9,10,21,1,404.7
9,10,22,1,404.7
9,10,23,1,404.7
9,11,0,1,404.7
9,11,1,1,404.7
9,11,2,1,404.7
9,11,3,1,404.7
9,11,4,1,404.7
9,11,5,1,404.7
9,11,6,1,404.7
9,11,7,1,404.7
9,11,8,1,404.7
9,11,9,1,404.7
9,14,14,1,404.7
9,14,15,1,404.7
9,14,16,1,404.7
9,14,17,1,404.7
9,14,18,1,404.7
9,14,19,1,404.7
9,14,20,1,404.7
9,14,21,1,404.7
9,14,22,1,404.7
9,14,23,1,404.7
9,15,0,1,404.7
9,15,1,1,404.7
9,15,2,1,404.7
9,15,3,1,404.7
9,15,4,1,404.7
9,15,5,1,404.7
9,15,6,1,404.7
9,15,7,1,404.7
9,15,8,1,404.7
9,15,9,1,404.7
9,15,10,1,404.7
9,15,11,1,404.7
9,15,12,1,404.7
9,15,13,1,404.7
9,18,18,1,404.7
9,18,19,1,404.7
9,18,20,1,404.7
9,18,21,1,404.7
9,18,22,1,404.7
9,18,23,1,404.7
9,19,0,0,404.7
9,19,1,0,404.7
9,19,2,0,404.7
9,19,3,0,404.7
9,19,4,0,404.7
9,19,5,0,404.7
9,19,6,0,404.7
9,19,7,0,404.7
9,19,8,0,404.7
9,19,9,0,404.7
9,19,10,0,404.7
9,19,11,0,404.7
9,19,12,0,404.7
9,19,13,0,404.7
9,19,14,0,404.7
9,19,15,0,404.7
9,19,16,0,404.7
9,19,17,0,404.7
9,20,20,0,404.7
9,20,21,0,404.7
9,20,22,0,404.7
9,20,23,0,404.7
9,21,0,1,404.7
9,21,1,1,404.7
9,21,2,1,404.7
9,21,3,1,404.7
9,21,4,1,404.7
9,21,5,1,404.7
9,21,6,1,404.7
9,21,7,1,404.7
9,21,8,1,404.7
9,21,9,1,404.7
9,21,10,1,404.7
9,21,11,1,404.7
9,21,12,1,404.7
9,21,13,1,404.7
9,21,14,1,404.7
9,21,15,1,404.7
9,21,16,1,404.7
9,21,17,1,404.7
9,21,18,1,404.7
9,21,19,1,404.7
9,28,3,1,404.7
9,28,4,1,404.7
9,28,5,1,404.7
9,28,6,1,404.7
9,28,7,1,404.7
9,28,8,1,404.7
9,28,9,1,404.7
9,28,10,1,404.7
9,28,11,1,404.7
9,28,12,1,404.7
9,28,13,1,404.7
9,28,14,1,404.7
9,28,15,1,404.7
9,28,16,1,404.7
9,28,17,1,404.7
9,28,18,1,404.7
9,28,19,1,404.7
9,28,20,1,404.7
9,28,21,1,404.7
9,28,22,1,404.7
9,28,23,1,404.7
9,29,0,1,404.7
9,29,1,1,404.7
9,29,2,1,404.7
9,30,5,1,404.7
9,30,6,1,404.7
9,30,7,1,404.7
9,30,8,1,404.7
9,30,9,1,404.7
9,30,10,1,404.7
9,30,11,1,404.7
9,30,12,1,404.7
9,30,13,1,404.7
9,30,14,1,404.7
9,30,15,1,404.7
9,30,16,1,404.7
9,30,17,1,404.7
9,30,18,1,404.7
9,30,19,1,404.7
9,30,20,1,404.7
9,30,21,1,404.7
9,30,22,1,404.7
9,30,23,1,404.7
10,1,0,1,404.7
10,1,1,1,404.7
10,1,2,1,404.7
10,1,3,1,404.7
10,1,4,1,404.7
10,4,9,0,404.7
10,4,10,0,404.7
10,4,11,0,404.7
10,4,12,0,404.7
10,4,13,0,404.7
10,4,14,0,404.7
10,4,15,0,404.7
10,4,16,0,404.7
10,4,17,0,404.7
10,4,18,0,404.7
10,4,19,0,404.7
10,4,20,0,404.7
10,4,21,0,404.7
10,4,22,0,404.7
10,4,23,0,404.7
10,5,0,1,404.7
10,5,1,1,404.7
10,5,2,1,404.7
10,5,3,1,404.7
10,5,4,1,404.7
10,5,5,1,404.7
10,5,6,1,404.7
10,5,7,1,404.7
10,5,8,1,404.7
10,8,13,1,404.7
10,8,14,1,404.7
10,8,15,1,404.7
10,8,16,1,404.7
10,8,17,1,404.7
10,8,18,1,404.7
10,8,19,1,404.7
10,8,20,1,404.7
10,8,21,1,404.7
10,8,22,1,404.7
10,8,23,1,404.7
10,9,0,1,404.7
10,9,1,1,404.7
10,9,2,1,404.7
10,9,3,1,404.7
10,9,4,1,404.7
10,9,5,1,404.7
10,9,6,1,404.7
10,9,7,1,404.7
10,9,8,1,404.7
10,9,9,1,404.7
10,9,10,1,404.7
10,9,11,1,404.7
10,9,12,1,404.7
10,10,15,0,404.7
10,10,16,0,404.7
10,10,17,0,404.7
10,10,18,0,404.7
10,10,19,0,404.7
10,10,20,0,404.7
10,10,21,0,404.7
10,10,22,0,404.7
10,10,23,0,404.7
10,11,0,0,404.7
10,11,1,0,404.7
10,11,2,0,404.7
10,11,3,0,404.7
10,11,4,0,404.7
10,11,5,0,404.7
10,11,6,0,404.7
10,11,7,0,404.7
10,11,8,0,404.7
10,11,9,0,404.7
10,11,10,0,404.7
10,11,11,0,404.7
10,11,12,0,404.7
10,11,13,0,404.7
10,11,14,0,404.7
10,14,19,1,404.7
10,14,20,1,404.7
10,14,21,1,404.7
10,14,22,1,404.7
10,14,23,1,404.7
10,15,0,1,404.7
10,15,1,1,404.7
10,15,2,1,404.7
10,15,3,1,404.7
10,15,4,1,404.7
10,15,5,1,404.7
10,15,6,1,404.7
10,15,7,1,404.7
10,15,8,1,404.7
10,15,9,1,404.7
10,15,10,1,404.7
10,15,11,1,404.7
10,15,12,1,404.7
10,15,13,1,404.7
10,15,14,1,404.7
10,15,15,1,404.7
10,15,16,1,404.7
10,15,17,1,404.7
10,15,18,1,404.7
10,18,23,0,404.7
10,19,0,1,404.7
10,19,1,1,404.7
10,19,2,1,404.7
10,19,3,1,404.7
10,19,4,1,404.7
10,19,5,1,404.7
10,19,6,1,404.7
10,19,7,1,404.7
10,19,8,1,404.7
10,19,9,1,404.7
10,19,10,1,404.7
10,19,11,1,404.7
10,19,12,1,404.7
10,19,13,1,404.7
10,19,14,1,404.7
10,19,15,1,404.7
10,19,16,1,404.7
10,19,17,1,404.7
10,19,18,1,404.7
10,19,19,1,404.7
10,19,20,1,404.7
10,19,21,1,404.7
10,19,22,1,404.7
10,20,0,1,404.7
10,20,1,1,404.7
10,20,2,1,404.7
10,20,3,1,404.7
10,20,4,1,404.7
10,20,5,1,404.7
10,20,6,1,404.7
10,20,7,1,404.7
10,20,8,1,404.7
10,20,9,1,404.7
10,20,10,1,404.7
10,20,11,1,404.7
10,20,12,1,404.7
10,20,13,1,404.7
10,20,14,1,404.7
10,20,15,1,404.7
10,20,16,1,404.7
10,20,17,1,404.7
10,20,18,1,404.7
10,20,19,1,404.7
10,20,20,1,404.7
10,20,21,1,404.7
10,20,22,1,404.7
10,20,23,1,404.7
10,24,4,0,404.7
10,24,5,0,404.7
10,24,6,0,404.7
10,24,7,0,404.7
10,24,8,0,404.7
10,24,9,0,404.7
10,24,10,0,404.7
10,24,11,0,404.7
10,24,12,0,404.7
10,24,13,0,404.7
10,24,14,0,404.7
10,24,15,0,404.7
10,24,16,0,404.7
10,24,17,0,404.7
10,24,18,0,404.7
10,24,19,0,404.7
10,24,20,0,404.7
10,24,21,0,404.7
10,24,22,0,404.7
10,24,23,0,404.7
10,25,0,0,404.7
10,25,1,0,404.7
10,25,2,0,404.7
10,25,3,0,404.7
10,28,8,1,404.7
10,28,9,1,404.7
10,28,10,1,404.7
10,28,11,1,404.7
10,28,12,1,404.7
10,28,13,1,404.7
10,28,14,1,404.7
10,28,15,1,404.7
10,28,16,1,404.7
10,28,17,1,404.7
10,28,18,1,404.7
10,28,19,1,404.7
10,28,20,1,404.7
10,28,21,1,404.7
10,28,22,1,404.7
10,28,23,1,404.7
10,29,0,1,404.7
10,29,1,1,404.7
10,29,2,1,404.7
10,29,3,1,404.7
10,29,4,1,404.7
10,29,5,1,404.7
10,29,6,1,404.7
10,29,7,1,404.7
10,30,10,1,404.7
10,30,11,1,404.7
10,30,12,1,404.7
10,30,13,1,404.7
10,30,14,1,404.7
10,30,15,1,404.7
10,30,16,1,404.7
10,30,17,1,404.7
10,30,18,1,404.7
10,30,19,1,404.7
10,30,20,1,404.7
10,30,21,1,404.7
10,30,22,1,404.7
10,30,23,1,404.7
10,31,0,0,404.7
10,31,1,0,404.7
10,31,2,0,404.7
10,31,3,0,404.7
10,31,4,0,404.7
10,31,5,0,404.7
10,31,6,0,404.7
10,31,7,0,404.7
10,31,8,0,404.7
10,31,9,0,404.7
11,4,15,1,404.7
11,4,16,1,404.7
11,4,17,1,404.7
11,4,18,1,404.7
11,4,19,1,404.7
11,4,20,1,404.7
11,4,21,1,404.7
11,4,22,1,404.7
11,4,23,1,404.7
11,5,0,1,404.7
11,5,1,1,404.7
11,5,2,1,404.7
11,5,3,1,404.7
11,5,4,1,404.7
11,5,5,1,404.7
11,5,6,1,404.7
11,5,7,1,404.7
11,5,8,1,404.7
11,5,9,1,404.7
11,5,10,1,404.7
11,5,11,1,404.7
11,5,12,1,404.7
11,5,13,1,404.7
11,5,14,1,404.7
11,10,18,1,404.7
11,10,19,1,404.7
11,10,20,1,404.7
11,10,21,1,404.7
11,10,22,1,404.7
11,10,23,1,404.7
11,11,0,1,404.7
11,11,1,1,404.7
11,11,2,1,404.7
11,11,3,1,404.7
11,11,4,1,404.7
11,11,5,1,404.7
11,11,6,1,404.7
11,11,7,1,404.7
11,11,8,1,404.7
11,11,9,1,404.7
11,11,10,1,404.7
11,11,11,1,404.7
11,11,12,1,404.7
11,11,13,1,404.7
11,11,14,1,404.7
11,11,15,1,404.7
11,11,16,1,404.7
11,11,17,1,404.7
6,24,22,1,416.5
6,24,23,1,416.5
6,25,0,1,416.5
6,25,1,1,416.5
6,25,2,1,416.5
6,25,3,1,416.5
6,25,4,1,416.5
6,25,5,1,416.5
6,25,6,1,416.5
6,25,7,1,416.5
6,25,8,1,416.5
6,25,9,1,416.7
6,25,10,1,416.9
6,25,11,1,417.2
6,25,12,1,417.4
6,25,13,1,417.6
6,25,14,1,417.8
6,25,15,1,418.0
6,25,16,1,418.2
6,25,17,1,418.4
6,25,18,1,418.4
6,25,19,1,418.4
6,25,20,1,418.4
6,25,21,1,418.4
6,28,1,0,418.4
6,28,2,0,418.4
6,28,3,0,418.4
6,28,4,0,418.4
6,28,5,0,418.4
6,28,6,0,418.4
6,28,7,0,418.4
6,28,8,0,418.4
6,28,9,0,418.6
6,28,10,0,418.8
6,28,11,0,419.0
6,28,12,0,419.2
6,28,13,0,419.4
6,28,14,0,419.7
6,28,15,0,419.9
6,28,16,0,420.1
6,28,17,0,420.3
6,28,18,0,420.3
6,28,19,0,420.3
6,28,20,0,420.3
6,28,21,0,420.3
6,28,22,0,420.3
6,28,23,0,420.3
6,29,0,1,420.3
6,30,3,1,422.2
6,30,4,1,422.2
6,30,5,1,422.2
6,30,6,1,422.2
6,30,7,1,422.2
6,30,8,1,422.2
6,30,9,1,422.4
6,30,10,1,422.6
6,30,11,1,422.8
6,30,12,1,423.1
6,30,13,1,423.3
6,30,14,1,423.5
6,30,15,1,423.7
6,30,16,1,423.9
6,30,17,1,424.1
6,30,18,1,424.1
6,30,19,1,424.1
6,30,20,1,424.1
6,30,21,1,424.1
6,30,22,1,424.1
6,30,23,1,424.1
7,1,0,1,424.1
7,1,1,1,424.1
7,1,2,1,424.1
7,4,7,0,427.8
7,4,8,0,427.8
7,4,9,0,427.8
7,4,10,0,427.8
7,4,11,0,427.8
7,4,12,0,427.8
7,4,13,0,427.8
7,4,14,0,427.8
7,4,15,0,427.8
7,4,16,0,427.8
7,4,17,0,427.8
7,4,18,0,427.8
7,4,19,0,427.8
7,4,20,0,427.8
7,4,21,0,427.8
7,4,22,0,427.8
7,4,23,0,427.8
7,5,0,0,427.8
7,5,1,0,427.8
7,5,2,0,427.8
7,5,3,0,427.8
7,5,4,0,427.8
7,5,5,0,427.8
7,5,6,0,427.8
7,8,11,1,434.1
7,8,12,1,434.3
7,8,13,1,434.6
7,8,14,1,434.8
7,8,15,1,435.0
7,8,16,1,435.2
7,8,17,1,435.4
7,8,18,1,435.4
7,8,19,1,435.4
7,8,20,1,435.4
7,8,21,1,435.4
7,8,22,1,435.4
7,8,23,1,435.4
7,9,0,1,435.4
7,9,1,1,435.4
7,9,2,1,435.4
7,9,3,1,435.4
7,9,4,1,435.4
7,9,5,1,435.4
7,9,6,1,435.4
7,9,7,1,435.4
7,9,8,1,435.4
7,9,9,1,435.6
7,9,10,1,435.8
7,10,13,1,437.3
7,10,14,1,437.3
7,10,15,1,437.3
7,10,16,1,437.3
7,10,17,1,437.3
7,10,18,1,437.3
7,10,19,1,437.3
7,10,20,1,437.3
7,10,21,1,437.3
7,10,22,1,437.3
7,10,23,1,437.3
7,11,0,0,437.3
7,11,1,0,437.3
7,11,2,0,437.3
7,11,3,0,437.3
7,11,4,0,437.3
7,11,5,0,437.3
7,11,6,0,437.3
7,11,7,0,437.3
7,11,8,0,437.3
7,11,9,0,437.3
7,11,10,0,437.3
7,11,11,0,437.3
7,11,12,0,437.3
7,14,17,1,443.0
7,14,18,1,443.0
7,14,19,1,443.0
7,14,20,1,443.0
7,14,21,1,443.0
7,14,22,1,443.0
7,14,23,1,443.0
7,15,0,1,443.0
7,15,1,1,443.0
7,15,2,1,443.0
7,15,3,1,443.0
7,15,4,1,443.0
7,15,5,1,443.0
7,15,6,1,443.0
7,15,7,1,443.0
7,15,8,1,443.0
7,15,9,1,443.2
7,15,10,1,443.4
7,15,11,1,443.6
7,15,12,1,443.8
7,15,13,1,444.0
7,15,14,1,444.2
7,15,15,1,444.4
7,15,16,1,444.6
7,18,21,0,446.7
7,18,22,0,446.7
7,18,23,0,446.7
7,19,0,0,446.7
7,19,1,0,446.7
7,19,2,0,446.7
7,19,3,0,446.7
7,19,4,0,446.7
7,19,5,0,446.7
7,19,6,0,446.7
7,19,7,0,446.7
7,19,8,0,446.7
7,19,9,0,446.9
7,19,10,0,447.1
7,19,11,0,447.3
7,19,12,0,447.5
7,19,13,0,447.7
7,19,14,0,448.0
7,19,15,0,448.2
7,19,16,0,448.4
7,19,17,0,448.6
7,19,18,0,448.6
7,19,19,0,448.6
7,19,20,0,448.6
7,20,23,1,450.5
7,21,0,1,450.5
7,21,1,1,450.5
7,21,2,1,450.5
7,21,3,1,450.5
7,21,4,1,450.5
7,21,5,1,450.5
7,21,6,1,450.5
7,21,7,1,450.5
7,21,8,1,450.5
7,21,9,1,450.6
7,21,10,1,450.9
7,21,11,1,451.1
7,21,12,1,451.3
7,21,13,1,451.5
7,21,14,1,451.7
7,21,15,1,451.9
7,21,16,1,452.1
7,21,17,1,452.3
7,21,18,1,452.4
7,21,19,1,452.4
7,21,20,1,452.4
7,21,21,1,452.4
7,21,22,1,452.4
7,24,2,1,456.2
7,24,3,1,456.2
7,24,4,1,456.2
7,24,5,1,456.2
7,24,6,1,456.2
7,24,7,1,456.2
7,24,8,1,456.2
7,24,9,1,456.2
7,24,10,1,456.2
7,24,11,1,456.2
7,24,12,1,456.2
7,24,13,1,456.2
7,24,14,1,456.2
7,24,15,1,456.2
7,24,16,1,456.2
7,24,17,1,456.2
7,24,18,1,456.2
7,24,19,1,456.2
7,24,20,1,456.2
7,24,21,1,456.2
7,24,22,1,456.2
7,24,23,1,456.2
7,25,0,0,456.2
7,25,1,0,456.2
7,28,6,1,460.1
7,28,7,1,460.1
7,28,8,1,460.1
7,28,9,1,460.3
7,28,10,1,460.5
7,28,11,1,460.7
7,28,12,1,460.9
7,28,13,1,461.1
7,28,14,1,461.3
7,28,15,1,461.5
7,28,16,1,461.7
7,28,17,1,461.9
7,28,18,1,462.0
7,28,19,1,462.0
7,28,20,1,462.0
7,28,21,1,462.0
7,28,22,1,462.0
7,28,23,1,462.0
7,29,0,1,462.0
7,29,1,1,462.0
7,29,2,1,462.0
7,29,3,1,462.0
7,29,4,1,462.0
7,29,5,1,462.0
7,30,8,1,463.9
7,30,9,1,464.0
7,30,10,1,464.3
7,30,11,1,464.5
7,30,12,1,464.7
7,30,13,1,464.9
7,30,14,1,465.1
7,30,15,1,465.3
7,30,16,1,465.5
7,30,17,1,465.7
7,30,18,1,465.7
7,30,19,1,465.7
7,30,20,1,465.7
7,30,21,1,465.7
7,30,22,1,465.7
7,30,23,1,465.7
7,31,0,1,465.7
7,31,1,1,465.7
7,31,2,1,465.7
7,31,3,1,465.7
7,31,4,1,465.7
7,31,5,1,465.7
7,31,6,1,465.7
7,31,7,1,465.7
8,4,13,1,470.5
8,4,14,1,470.8
8,4,15,1,471.0
8,4,16,1,471.2
8,4,17,1,471.4
8,4,18,1,471.5
8,4,19,1,471.5
8,4,20,1,471.5
8,4,21,1,471.5
8,4,22,1,471.5
8,4,23,1,471.5
8,5,0,1,471.5
8,5,1,1,471.5
8,5,2,1,471.5
8,5,3,1,471.5
8,5,4,1,471.5
8,5,5,1,471.5
8,5,6,1,471.5
8,5,7,1,471.5
8,5,8,1,471.5
8,5,9,1,471.6
8,5,10,1,471.8
8,5,11,1,472.1
8,5,12,1,472.3
8,8,17,0,475.2
8,8,18,0,475.2
8,8,19,0,475.2
8,8,20,0,475.2
8,8,21,0,475.2
8,8,22,0,475.2
8,8,23,0,475.2
8,9,0,0,475.2
8,9,1,0,475.2
8,9,2,0,475.2
8,9,3,0,475.2
8,9,4,0,475.2
8,9,5,0,475.2
8,9,6,0,475.2
8,9,7,0,475.2
8,9,8,0,475.2
8,9,9,0,475.4
8,9,10,0,475.6
8,9,11,0,475.8
8,9,12,0,476.0
8,9,13,0,476.2
8,9,14,0,476.4
8,9,15,0,476.7
8,9,16,0,476.9
8,10,19,1,479.0
8,10,20,1,479.0
8,10,21,1,479.0
8,10,22,1,479.0
8,10,23,1,479.0
8,11,0,1,479.0
8,11,1,1,479.0
8,11,2,1,479.0
8,11,3,1,479.0
8,11,4,1,479.0
8,11,5,1,479.0
8,11,6,1,479.0
8,11,7,1,479.0
8,11,8,1,479.0
8,11,9,1,479.2
8,11,10,1,479.4
8,11,11,1,479.6
8,11,12,1,479.8
8,11,13,1,480.0
8,11,14,1,480.2
8,11,15,1,480.4
8,11,16,1,480.6
8,11,17,1,480.8
8,11,18,1,480.8
8,14,23,1,484.7
8,15,0,0,484.7
8,15,1,0,484.7
8,15,2,0,484.7
8,15,3,0,484.7
8,15,4,0,484.7
8,15,5,0,484.7
8,15,6,0,484.7
8,15,7,0,484.7
8,15,8,0,484.7
8,15,9,0,484.7
8,15,10,0,484.7
8,15,11,0,484.7
8,15,12,0,484.7
8,15,13,0,484.7
8,15,14,0,484.7
8,15,15,0,484.7
8,15,16,0,484.7
8,15,17,0,484.7
8,15,18,0,484.7
8,15,19,0,484.7
8,15,20,0,484.7
8,15,21,0,484.7
8,15,22,0,484.7
8,18,2,1,486.4
8,18,3,1,486.4
8,18,4,1,486.4
8,18,5,1,486.4
8,18,6,1,486.4
8,18,7,1,486.4
8,18,8,1,486.4
8,18,9,1,486.6
8,18,10,1,486.8
8,18,11,1,487.0
8,18,12,1,487.2
8,18,13,1,487.4
