month,date,time,day,active_energy
6,21,3,0,904.0
6,21,4,0,905.0
6,21,5,0,906.0
6,21,6,0,907.0
6,21,7,0,907.0
6,21,8,0,908.0
6,21,9,0,909.0
6,21,10,0,910.0
6,21,11,0,911.0
6,21,12,0,912.0
6,21,13,0,913.0
6,21,14,0,914.0
6,21,15,0,915.0
6,21,16,0,916.0
6,21,17,0,917.0
6,21,18,0,918.0
6,21,19,0,919.0
6,28,3,0,70.0
6,28,4,0,71.0
6,28,5,0,72.0
6,28,6,0,73.0
6,28,7,0,74.0
6,28,8,0,74.0
6,28,9,0,75.0
6,28,10,0,76.0
6,28,11,0,77.0
6,28,12,0,78.0
6,28,13,0,79.0
6,28,14,0,80.0
6,28,15,0,81.0
6,28,16,0,82.0
6,28,17,0,83.0
6,28,18,0,84.0
6,28,19,0,85.0
6,28,20,0,86.0
6,28,21,0,87.0
6,28,22,0,88.0
6,28,23,0,89.0
6,29,0,1,90.0
6,29,1,1,91.0
6,29,2,1,92.0
6,30,5,1,119.0
6,30,6,1,120.0
6,30,7,1,121.0
6,30,8,1,122.0
6,30,9,1,122.0
6,30,10,1,124.0
6,30,11,1,125.0
6,30,12,1,126.0
6,30,13,1,127.0
6,30,14,1,128.0
6,30,15,1,129.0
6,30,16,1,131.0
6,30,17,1,132.0
6,30,18,1,133.0
6,30,19,1,134.0
6,30,20,1,135.0
6,30,21,1,136.0
6,30,22,1,137.0
6,30,23,1,138.0
7,1,0,1,139.0
7,1,1,1,140.0
7,1,2,1,141.0
7,1,3,1,141.0
7,1,4,1,142.0
7,4,9,0,0.0
7,4,10,0,0.0
7,4,11,0,219.0
7,4,12,0,0.0
7,4,13,0,0.0
7,4,14,0,222.0
7,4,15,0,223.0
7,4,16,0,0.0
7,4,17,0,225.0
7,4,18,0,225.0
7,4,19,0,226.0
7,4,20,0,0.0
7,4,21,0,0.0
7,4,22,0,0.0
7,4,23,0,0.0
7,5,0,0,0.0
7,5,1,0,232.0
7,5,2,0,233.0
7,5,3,0,0.0
7,5,4,0,0.0
7,5,5,0,0.0
7,5,6,0,0.0
7,5,7,0,237.0
7,5,8,0,238.0
7,8,13,1,2.0
7,8,14,1,2.0
7,8,15,1,2.0
7,8,16,1,3.0
7,8,17,1,3.0
7,8,18,1,325.0
7,8,19,1,326.0
7,8,20,1,327.0
7,8,21,1,328.0
7,8,22,1,329.0
7,8,23,1,330.0
7,9,0,1,331.0
7,9,1,1,332.0
7,9,2,1,333.0
7,9,3,1,334.0
7,9,4,1,335.0
7,9,5,1,336.0
7,9,6,1,337.0
7,9,7,1,338.0
7,9,8,1,338.0
7,9,9,1,340.0
7,9,10,1,341.0
7,9,11,1,343.0
7,9,12,1,344.0
7,10,15,1,376.0
7,10,16,1,377.0
7,10,17,1,379.0
7,10,18,1,380.0
7,10,19,1,381.0
7,10,20,1,382.0
7,10,21,1,383.0
7,10,22,1,384.0
7,10,23,1,385.0
7,11,0,0,386.0
7,11,1,0,387.0
7,11,2,0,388.0
7,11,3,0,389.0
7,11,4,0,390.0
7,11,5,0,391.0
7,11,6,0,392.0
7,11,7,0,392.0
7,11,8,0,393.0
7,11,9,0,394.0
7,11,10,0,395.0
7,11,11,0,396.0
7,11,12,0,397.0
7,11,13,0,398.0
7,11,14,0,399.0
7,14,19,1,479.0
7,14,20,1,480.0
7,14,21,1,481.0
7,14,22,1,482.0
7,14,23,1,483.0
7,15,0,1,484.0
7,15,1,1,485.0
7,15,2,1,486.0
7,15,3,1,487.0
7,15,4,1,488.0
7,15,5,1,489.0
7,15,6,1,490.0
7,15,7,1,490.0
7,15,8,1,491.0
7,15,9,1,492.0
7,15,10,1,494.0
7,15,11,1,495.0
7,15,12,1,496.0
7,15,13,1,498.0
7,15,14,1,499.0
7,15,15,1,501.0
7,15,16,1,502.0
7,15,17,1,503.0
7,15,18,1,504.0
7,18,23,0,585.0
7,19,0,0,586.0
7,19,1,0,587.0
7,19,2,0,588.0
7,19,3,0,589.0
7,19,4,0,590.0
7,19,5,0,591.0
7,19,6,0,591.0
7,19,7,0,592.0
7,19,8,0,593.0
7,19,9,0,594.0
7,19,10,0,595.0
7,19,11,0,596.0
7,19,12,0,597.0
7,19,13,0,598.0
7,19,14,0,599.0
7,19,15,0,600.0
7,19,16,0,601.0
7,19,17,0,602.0
7,19,18,0,603.0
7,19,19,0,604.0
7,19,20,0,605.0
7,19,21,0,606.0
7,19,22,0,607.0
7,20,0,1,609.0
7,20,1,1,610.0
7,20,2,1,612.0
7,20,3,1,612.0
7,20,4,1,613.0
7,20,5,1,614.0
7,20,6,1,615.0
7,20,7,1,616.0
7,20,8,1,617.0
7,20,9,1,618.0
7,20,10,1,620.0
7,20,11,1,622.0
7,20,12,1,623.0
7,20,13,1,625.0
7,20,14,1,626.0
7,20,15,1,628.0
7,20,16,1,629.0
7,20,17,1,631.0
7,20,18,1,632.0
7,20,19,1,633.0
7,20,20,1,634.0
7,20,21,1,635.0
7,20,22,1,636.0
7,20,23,1,637.0
7,28,7,1,826.0
7,28,8,1,827.0
7,28,9,1,828.0
7,28,10,1,830.0
7,28,11,1,831.0
7,28,12,1,833.0
7,28,13,1,834.0
7,28,14,1,836.0
7,28,15,1,837.0
7,28,16,1,839.0
7,28,17,1,840.0
7,28,18,1,841.0
7,28,19,1,843.0
7,28,20,1,844.0
7,28,21,1,845.0
7,28,22,1,846.0
7,28,23,1,847.0
7,29,0,1,848.0
7,29,1,1,849.0
7,29,2,1,850.0
7,29,3,1,851.0
7,29,4,1,852.0
7,29,5,1,853.0
7,29,6,1,854.0
7,30,9,1,885.0
7,30,10,1,887.0
7,30,11,1,888.0
7,30,12,1,890.0
7,30,13,1,891.0
7,30,14,1,893.0
7,30,15,1,895.0
7,30,16,1,896.0
7,30,17,1,897.0
7,30,18,1,899.0
7,30,19,1,900.0
7,30,20,1,901.0
7,30,21,1,902.0
7,30,22,1,903.0
7,30,23,1,904.0
7,31,0,1,906.0
7,31,1,1,907.0
7,31,2,1,908.0
7,31,3,1,909.0
7,31,4,1,910.0
7,31,5,1,911.0
7,31,6,1,912.0
7,31,7,1,913.0
7,31,8,1,914.0
8,4,14,1,33.0
8,4,15,1,34.6
8,4,16,1,36.2
8,4,17,1,37.7
8,4,18,1,39.0
8,4,19,1,40.2
8,4,20,1,41.4
8,4,21,1,42.6
8,4,22,1,43.8
8,4,23,1,44.9
8,5,0,1,46.1
8,5,1,1,47.2
8,5,2,1,48.3
8,5,3,1,49.3
8,5,4,1,50.3
8,5,5,1,51.3
8,5,6,1,52.3
8,5,7,1,53.3
8,5,8,1,54.4
8,5,9,1,55.7
8,5,10,1,57.4
8,5,11,1,59.0
8,5,12,1,60.7
8,5,13,1,62.2
8,8,18,0,155.7
8,8,19,0,156.8
8,8,20,0,157.8
8,8,21,0,158.8
8,8,22,0,159.9
8,8,23,0,160.9
8,9,0,0,162.0
8,9,1,0,163.0
8,9,2,0,164.0
8,9,3,0,165.0
8,9,4,0,165.9
8,9,5,0,166.8
8,9,6,0,167.7
8,9,7,0,168.6
8,9,8,0,169.5
8,9,9,0,170.5
8,9,10,0,171.4
8,9,11,0,172.4
8,9,12,0,173.4
8,9,13,0,174.3
8,9,14,0,175.3
8,9,15,0,176.3
8,9,16,0,177.3
8,9,17,0,178.3
8,10,20,1,210.7
8,10,21,1,211.8
8,10,22,1,212.9
8,10,23,1,214.1
8,11,0,1,215.2
8,11,1,1,216.3
8,11,2,1,217.3
8,11,3,1,218.3
8,11,4,1,219.3
8,11,5,1,220.3
8,11,6,1,221.2
8,11,7,1,222.2
8,11,8,1,223.1
8,11,9,1,224.4
8,11,10,1,226.1
8,11,11,1,227.7
8,11,12,1,229.2
8,11,13,1,230.8
8,11,14,1,232.4
8,11,15,1,234.1
8,11,16,1,235.6
8,11,17,1,237.2
8,11,18,1,238.5
8,11,19,1,239.7
8,18,3,1,422.1
8,18,4,1,423.1
8,18,5,1,424.1
8,18,6,1,425.1
8,18,7,1,426.1
8,18,8,1,427.1
8,18,9,1,428.5
8,18,10,1,430.2
8,18,11,1,431.9
8,18,12,1,433.7
8,18,13,1,435.5
8,18,14,1,437.2
8,18,15,1,439.0
8,18,16,1,440.8
8,18,17,1,442.5
8,18,18,1,444.0
8,18,19,1,445.5
8,18,20,1,446.8
8,18,21,1,448.1
8,18,22,1,449.5
8,18,23,1,450.7
8,21,0,1,515.7
8,21,1,1,516.9
8,21,2,1,518.0
8,24,7,1,608.4
8,24,8,1,609.4
8,24,9,1,610.8
8,24,10,1,612.6
8,24,11,1,614.3
8,24,12,1,616.0
8,24,13,1,617.8
8,24,14,1,619.6
8,24,15,1,621.4
8,24,16,1,623.2
8,24,17,1,624.9
8,24,18,1,626.3
8,24,19,1,627.7
8,24,20,1,629.1
8,24,21,1,630.4
8,24,22,1,631.7
8,24,23,1,633.0
8,25,0,1,634.2
8,25,1,1,635.3
8,25,2,1,636.4
8,25,3,1,637.5
8,25,4,1,638.5
8,25,5,1,639.5
8,25,6,1,640.5
8,28,11,1,747.1
8,28,12,1,748.8
8,28,13,1,750.6
8,28,14,1,752.4
8,28,15,1,754.2
8,28,16,1,756.0
8,28,17,1,757.6
8,28,18,1,759.1
8,28,19,1,760.4
8,28,20,1,761.7
8,28,21,1,763.1
8,28,22,1,764.4
8,28,23,1,765.7
8,29,0,0,766.8
8,29,1,0,768.0
8,29,2,0,769.1
8,29,3,0,770.2
8,29,4,0,771.2
8,29,5,0,772.3
8,29,6,0,773.3
8,29,7,0,774.3
8,29,8,0,775.3
8,29,9,0,776.3
8,29,10,0,777.4
8,30,13,0,806.5
8,30,14,0,807.7
8,30,15,0,808.8
8,30,16,0,809.9
8,30,17,0,811.1
8,30,18,0,812.3
8,30,19,0,813.5
8,30,20,0,814.7
8,30,21,0,815.9
8,30,22,0,817.0
8,30,23,0,818.2
8,31,0,1,819.3
8,31,1,1,820.4
8,31,2,1,821.4
8,31,3,1,822.5
8,31,4,1,823.5
8,31,5,1,824.4
8,31,6,1,825.4
8,31,7,1,826.3
8,31,8,1,827.3
8,31,9,1,828.7
8,31,10,1,830.4
8,31,11,1,832.1
8,31,12,1,833.8
9,4,18,1,964.9
9,4,19,1,966.0
9,4,20,1,967.1
9,4,21,1,968.3
9,4,22,1,969.4
9,4,23,1,970.4
9,5,0,0,971.4
9,5,1,0,972.3
9,5,2,0,973.3
9,5,3,0,974.2
9,5,4,0,975.1
9,5,5,0,975.9
9,5,6,0,976.8
9,5,7,0,977.6
9,5,8,0,978.4
9,5,9,0,979.3
9,5,10,0,980.1
9,5,11,0,981.0
9,5,12,0,981.9
9,5,13,0,982.9
9,5,14,0,983.9
9,5,15,0,984.9
9,5,16,0,985.8
9,5,17,0,986.8
9,8,22,1,60.9
9,8,23,1,61.9
9,9,0,1,62.8
9,9,1,1,63.8
9,9,2,1,64.7
9,9,3,1,65.6
9,9,4,1,66.4
9,9,5,1,67.2
9,9,6,1,68.0
9,9,7,1,68.8
9,9,8,1,69.7
9,9,9,1,70.6
9,9,10,1,71.6
9,9,11,1,72.6
9,9,12,1,73.6
9,9,13,1,74.6
9,9,14,1,75.6
9,9,15,1,76.6
9,9,16,1,77.6
9,9,17,1,78.6
9,9,18,1,79.6
9,9,19,1,80.7
9,9,20,1,81.7
9,9,21,1,82.6
9,14,3,1,175.6
9,14,4,1,176.4
9,14,5,1,177.2
9,14,6,1,178.1
9,14,7,1,178.9
9,14,8,1,179.7
9,14,9,1,180.6
9,14,10,1,181.5
9,14,11,1,182.5
9,14,12,1,183.6
9,14,13,1,184.7
9,14,14,1,185.7
9,14,15,1,186.8
9,14,16,1,187.8
9,14,17,1,188.8
9,14,18,1,189.8
9,14,19,1,190.7
9,14,20,1,191.7
9,14,21,1,192.6
9,14,22,1,193.6
9,14,23,1,194.5
9,15,0,1,195.4
9,15,1,1,196.3
9,15,2,1,197.2
9,18,7,1,269.3
9,18,8,1,270.1
9,18,9,1,271.0
9,18,10,1,271.9
9,18,11,1,272.9
9,18,12,1,273.9
9,18,13,1,274.9
9,18,14,1,275.9
9,18,15,1,276.8
9,18,16,1,277.8
9,18,17,1,278.7
9,18,18,1,279.6
9,18,19,1,280.5
9,18,20,1,281.4
9,18,21,1,282.4
9,18,22,1,283.2
9,18,23,1,284.1
9,19,0,0,285.0
9,19,1,0,285.8
9,19,2,0,286.6
9,19,3,0,287.4
9,19,4,0,288.2
9,19,5,0,289.0
9,19,6,0,289.7
9,20,9,0,311.6
9,20,10,0,312.3
9,20,11,0,313.0
9,20,12,0,313.8
9,20,13,0,314.6
9,20,14,0,315.5
9,20,15,0,316.3
9,20,16,0,317.1
9,20,17,0,317.9
9,20,18,0,318.7
9,20,19,0,319.6
9,20,20,0,320.4
9,20,21,0,321.3
9,20,22,0,322.2
9,20,23,0,323.1
9,21,0,1,323.9
9,21,1,1,324.7
9,21,2,1,325.5
9,21,3,1,326.2
9,21,4,1,327.0
9,21,5,1,327.7
9,21,6,1,328.4
9,21,7,1,329.2
9,21,8,1,329.9
9,24,13,1,395.9
9,24,14,1,396.9
9,24,15,1,397.9
9,24,16,1,399.0
9,24,17,1,400.0
9,24,18,1,401.0
9,24,19,1,401.9
9,24,20,1,402.8
9,24,21,1,403.6
9,24,22,1,404.5
9,24,23,1,405.4
9,25,0,1,406.2
9,25,1,1,407.1
9,25,2,1,407.9
9,25,3,1,408.7
9,25,4,1,409.5
9,25,5,1,410.3
9,25,6,1,411.0
9,25,7,1,411.7
9,25,8,1,412.5
9,25,9,1,413.4
9,25,10,1,414.3
9,25,11,1,415.3
9,25,12,1,416.4
9,28,17,1,481.5
9,28,18,1,482.4
9,28,19,1,483.3
9,28,20,1,484.2
9,28,21,1,485.1
9,28,22,1,485.9
9,28,23,1,486.8
9,29,0,1,487.6
9,29,1,1,488.5
9,29,2,1,489.3
9,29,3,1,490.1
9,29,4,1,490.9
9,29,5,1,491.7
9,29,6,1,492.4
9,29,7,1,493.1
9,29,8,1,493.9
9,29,9,1,494.7
9,29,10,1,495.5
9,29,11,1,496.4
9,29,12,1,497.3
9,29,13,1,498.2
9,29,14,1,499.0
9,29,15,1,499.8
9,29,16,1,500.6
9,30,19,1,521.3
9,30,20,1,522.1
9,30,21,1,522.9
9,30,22,1,523.6
9,30,23,1,524.4
10,1,0,1,525.1
10,1,1,1,525.9
10,1,2,1,526.6
10,1,3,1,527.4
10,1,4,1,528.1
10,1,5,1,528.8
10,1,6,1,529.6
10,1,7,1,530.3
10,1,8,1,531.0
10,1,9,1,531.7
10,1,10,1,532.4
10,1,11,1,533.1
10,1,12,1,533.9
10,1,13,1,534.6
10,1,14,1,535.3
10,1,15,1,536.0
10,1,16,1,536.8
10,1,17,1,537.5
10,1,18,1,538.3
10,4,23,0,597.1
10,5,0,1,597.9
10,5,1,1,598.7
10,5,2,1,599.4
10,5,3,1,600.1
10,5,4,1,600.7
10,5,5,1,601.4
10,5,6,1,602.0
10,5,7,1,602.7
10,5,8,1,603.3
10,5,9,1,603.9
10,5,10,1,604.7
10,5,11,1,605.5
10,5,12,1,606.3
10,5,13,1,607.2
10,5,14,1,608.0
10,5,15,1,608.8
10,5,16,1,609.7
10,5,17,1,610.5
10,5,18,1,611.2
10,5,19,1,612.0
10,5,20,1,612.8
10,5,21,1,613.6
10,5,22,1,614.4
10,8,2,1,656.5
10,8,3,1,657.3
10,8,4,1,658.0
10,8,5,1,658.8
10,8,6,1,659.5
10,8,7,1,660.2
10,8,8,1,661.0
10,8,9,1,661.8
10,8,10,1,662.7
10,8,11,1,663.6
10,8,12,1,664.6
10,8,13,1,665.5
10,8,14,1,666.4
10,8,15,1,667.3
10,8,16,1,668.3
10,8,17,1,669.2
10,8,18,1,670.1
10,8,19,1,671.0
10,8,20,1,671.8
10,8,21,1,672.6
10,8,22,1,673.4
10,8,23,1,674.2
10,9,0,1,675.0
10,9,1,1,675.8
10,10,4,0,697.4
10,10,5,0,698.1
10,10,6,0,698.9
10,10,7,0,699.6
10,10,8,0,700.4
10,10,9,0,701.1
10,10,10,0,701.8
10,10,11,0,702.6
10,10,12,0,703.3
10,10,13,0,704.1
10,10,14,0,704.9
10,10,15,0,705.8
10,10,16,0,706.6
10,10,17,0,707.4
10,10,18,0,708.3
10,10,19,0,709.2
10,10,20,0,710.0
10,10,21,0,710.9
10,10,22,0,711.8
10,10,23,0,712.6
10,11,0,0,713.5
10,11,1,0,714.3
10,11,2,0,715.1
10,11,3,0,715.9
10,14,8,1,778.3
10,14,9,1,779.1
10,14,10,1,780.0
10,14,11,1,780.9
10,14,12,1,781.8
10,14,13,1,782.7
10,14,14,1,783.7
10,14,15,1,784.6
10,14,16,1,785.5
10,14,17,1,786.5
10,14,18,1,787.4
10,14,19,1,788.3
10,14,20,1,789.2
10,14,21,1,790.0
10,14,22,1,790.8
10,14,23,1,791.6
10,15,0,1,772.8
10,15,1,1,773.6
10,15,2,1,774.3
10,15,3,1,775.0
10,15,4,1,775.7
10,15,5,1,776.4
10,15,6,1,777.0
10,15,7,1,777.6
10,18,12,0,854.7
10,18,13,0,855.4
10,18,14,0,856.1
10,18,15,0,856.7
10,18,16,0,857.4
10,18,17,0,858.1
10,18,18,0,858.9
10,18,19,0,859.7
10,18,20,0,860.5
10,18,21,0,861.3
10,18,22,0,862.0
10,18,23,0,862.8
10,19,0,1,863.6
10,19,1,1,864.4
10,19,2,1,865.1
10,19,3,1,865.8
10,19,4,1,866.5
10,19,5,1,867.2
10,19,6,1,867.8
10,19,7,1,868.5
10,19,8,1,869.1
10,19,9,1,869.9
10,19,10,1,870.7
10,19,11,1,871.6
10,20,14,1,894.0
10,20,15,1,894.9
10,20,16,1,895.8
10,20,17,1,896.7
10,20,18,1,897.7
10,20,19,1,898.6
10,20,20,1,899.4
10,20,21,1,900.2
10,20,22,1,901.0
10,20,23,1,901.7
10,21,0,1,902.5
10,21,1,1,903.3
10,21,2,1,904.1
10,21,3,1,904.8
10,21,4,1,905.5
10,21,5,1,906.2
10,21,6,1,907.0
10,21,7,1,907.7
10,21,8,1,908.4
10,21,9,1,909.2
10,21,10,1,910.1
10,21,11,1,911.1
10,21,12,1,912.0
10,21,13,1,913.0
10,24,18,0,975.7
10,24,19,0,976.5
10,24,20,0,977.3
10,24,21,0,978.2
10,24,22,0,979.0
10,24,23,0,979.8
10,25,0,0,980.6
10,25,1,0,981.3
10,25,2,0,982.1
10,25,3,0,982.8
10,25,4,0,983.6
10,25,5,0,984.3
10,25,6,0,985.0
10,25,7,0,985.7
10,25,8,0,986.4
10,25,9,0,987.0
10,25,10,0,987.7
10,25,11,0,988.3
10,25,12,0,989.0
10,25,13,0,989.7
10,25,14,0,990.3
10,25,15,0,991.1
10,25,16,0,991.8
10,25,17,0,992.5
10,28,22,1,55.3
10,28,23,1,56.1
10,29,0,1,56.9
10,29,1,1,57.7
10,29,2,1,58.4
10,29,3,1,59.1
10,29,4,1,59.8
10,29,5,1,60.5
10,29,6,1,61.1
10,29,7,1,61.8
10,29,8,1,62.5
10,29,9,1,63.2
10,29,10,1,64.0
10,29,11,1,64.7
10,29,12,1,65.5
10,29,13,1,66.3
10,29,14,1,67.1
10,29,15,1,67.9
10,29,16,1,68.7
10,29,17,1,69.4
10,29,18,1,70.2
10,29,19,1,71.0
10,29,20,1,71.8
10,29,21,1,72.6
11,4,4,1,169.9
11,4,5,1,170.5
11,4,6,1,171.2
11,4,7,1,171.9
11,4,8,1,172.6
11,4,9,1,173.4
11,4,10,1,174.2
11,4,11,1,175.1
11,4,12,1,175.9
11,4,13,1,176.7
11,4,14,1,177.6
11,4,15,1,178.4
11,4,16,1,179.2
11,4,17,1,180.1
11,4,18,1,180.9
11,4,19,1,181.8
11,4,20,1,182.6
11,4,21,1,183.4
11,4,22,1,184.2
11,4,23,1,185.0
11,5,0,1,185.8
11,5,1,1,186.5
11,5,2,1,187.3
11,5,3,1,188.0
11,10,7,1,275.1
11,10,8,1,275.8
11,10,9,1,276.5
11,10,10,1,277.3
11,10,11,1,278.2
11,10,12,1,279.0
11,10,13,1,279.8
11,10,14,1,280.7
11,10,15,1,281.5
11,10,16,1,282.4
11,10,17,1,283.3
11,10,18,1,284.3
11,10,19,1,285.3
11,10,20,1,286.2
11,10,21,1,287.1
11,10,22,1,287.9
11,10,23,1,288.7
11,11,0,1,289.5
11,11,1,1,290.3
11,11,2,1,291.1
11,11,3,1,291.9
11,11,4,1,292.6
11,11,5,1,293.3
11,11,6,1,294.0
11,14,11,0,354.9
11,14,12,0,355.5
11,14,13,0,356.3
11,14,14,0,356.9
11,14,15,0,357.6
11,14,16,0,358.4
11,14,17,0,359.1
11,14,18,0,359.8
11,14,19,0,360.5
11,14,20,0,361.3
11,14,21,0,362.0
11,14,22,0,362.8
11,14,23,0,363.5
11,15,0,0,364.3
11,15,1,0,365.0
11,15,2,0,365.7
11,15,3,0,366.4
11,15,4,0,367.1
11,15,5,0,367.8
11,15,6,0,368.5
11,15,7,0,369.1
11,15,8,0,369.8
11,15,9,0,370.4
11,15,10,0,371.1
11,18,15,1,435.7
11,18,16,1,436.7
11,18,17,1,437.8
11,18,18,1,438.8
11,18,19,1,439.9
11,18,20,1,440.9
11,18,21,1,441.9
11,18,22,1,442.9
11,18,23,1,443.8
11,19,0,1,444.7
11,19,1,1,445.7
11,19,2,1,446.5
11,19,3,1,447.4
11,19,4,1,448.2
11,19,5,1,449.0
11,19,6,1,449.8
11,19,7,1,450.6
11,19,8,1,451.4
11,19,9,1,452.3
11,19,10,1,453.3
11,19,11,1,454.4
11,19,12,1,455.5
11,19,13,1,456.5
11,19,14,1,457.6
11,20,17,1,481.9
11,20,18,1,482.8
11,20,19,1,483.8
11,20,20,1,484.7
11,20,21,1,485.6
11,20,22,1,486.4
11,20,23,1,487.2
11,21,0,0,488.0
11,21,1,0,488.8
11,21,2,0,489.6
11,21,3,0,490.3
11,21,4,0,491.0
11,21,5,0,491.6
11,21,6,0,492.3
11,21,7,0,493.0
11,21,8,0,493.6
11,21,9,0,494.2
11,21,10,0,494.9
11,21,11,0,495.5
11,21,12,0,496.1
11,21,13,0,496.8
11,21,14,0,497.4
11,21,15,0,498.1
11,21,16,0,498.8
11,24,21,1,558.5
11,24,22,1,559.3
11,24,23,1,560.1
11,25,0,1,561.0
11,25,1,1,561.7
11,25,2,1,562.5
11,25,3,1,563.2
11,25,4,1,563.8
11,25,5,1,564.5
11,25,6,1,565.2
11,25,7,1,565.9
11,25,8,1,566.6
11,25,9,1,567.3
11,25,10,1,568.2
11,25,11,1,569.1
11,25,12,1,570.0
11,25,13,1,570.9
11,25,14,1,571.7
11,25,15,1,572.6
11,25,16,1,573.5
11,25,17,1,574.3
11,25,18,1,575.2
11,25,19,1,576.1
11,25,20,1,577.0
11,28,0,0,621.7
11,28,1,0,622.6
11,28,2,0,623.4
11,28,3,0,624.1
11,28,4,0,624.9
11,28,5,0,625.6
11,28,6,0,626.3
11,28,7,0,627.1
11,28,8,0,627.8
11,28,9,0,628.5
11,28,10,0,629.2
11,28,11,0,629.9
11,28,12,0,630.6
11,28,13,0,631.4
11,28,14,0,632.1
11,28,15,0,632.9
11,28,16,0,633.6
11,28,17,0,634.4
11,28,18,0,635.2
11,28,19,0,636.0
11,28,20,0,636.8
11,28,21,0,637.6
11,28,22,0,638.3
11,28,23,0,639.1
11,30,2,1,659.1
11,30,3,1,659.8
11,30,4,1,660.5
11,30,5,1,661.2
11,30,6,1,661.9
11,30,7,1,662.6
11,30,8,1,663.3
11,30,9,1,664.2
11,30,10,1,665.1
11,30,11,1,666.1
11,30,12,1,667.0
11,30,13,1,668.0
11,30,14,1,669.0
11,30,15,1,670.0
11,30,16,1,671.0
11,30,17,1,671.9
11,30,18,1,672.9
11,30,19,1,673.8
11,30,20,1,674.8
11,30,21,1,675.7
11,30,22,1,676.7
11,30,23,1,677.5
12,1,0,1,678.4
12,1,1,1,679.3
12,4,6,1,747.6
12,4,7,1,748.4
12,4,8,1,749.2
12,4,9,1,750.0
12,4,10,1,751.1
12,4,11,1,752.1
12,4,12,1,753.1
12,4,13,1,754.1
12,4,14,1,755.1
12,4,15,1,756.2
12,4,16,1,757.2
12,4,17,1,758.2
12,4,18,1,759.2
12,4,19,1,760.2
12,4,20,1,761.2
12,4,21,1,762.1
12,4,22,1,763.0
12,4,23,1,763.8
12,5,0,0,764.6
12,5,1,0,765.4
12,5,2,0,766.2
12,5,3,0,767.0
12,5,4,0,767.7
12,5,5,0,768.4
12,8,10,1,830.4
12,8,11,1,831.4
12,8,12,1,832.4
12,8,13,1,833.4
12,8,14,1,834.3
12,8,15,1,835.3
12,8,16,1,836.2
12,8,17,1,837.2
12,8,18,1,838.2
12,8,19,1,839.1
12,8,20,1,840.0
12,8,21,1,841.0
