month,date,time,day,active_energy
8,9,8,0,944.6
8,9,9,0,944.7
8,9,10,0,944.7
8,9,11,0,944.7
8,9,12,0,944.7
8,9,13,0,944.7
8,9,14,0,944.7
8,9,15,0,944.7
8,9,16,0,944.7
8,9,17,0,944.8
8,10,20,1,947.4
8,10,21,1,947.5
8,10,22,1,947.6
8,10,23,1,947.7
8,11,0,1,947.8
8,11,1,1,947.9
8,11,2,1,948.0
8,11,3,1,948.1
8,11,4,1,948.2
8,11,5,1,948.3
8,11,6,1,948.4
8,11,7,1,948.5
8,11,8,1,948.6
8,11,9,1,948.7
8,11,10,1,948.8
8,11,11,1,948.9
8,11,12,1,948.9
8,11,13,1,949.0
8,11,14,1,949.1
8,11,15,1,949.2
8,11,16,1,949.2
8,11,17,1,949.3
8,11,18,1,949.4
8,11,19,1,949.5
8,18,3,1,961.3
8,18,4,1,961.4
8,18,5,1,961.5
8,18,6,1,961.6
8,18,7,1,961.7
8,18,8,1,961.8
8,18,9,1,961.9
8,18,10,1,961.9
8,18,11,1,961.9
8,18,12,1,961.9
8,18,13,1,961.9
8,18,14,1,961.9
8,18,15,1,961.9
8,18,16,1,962.0
8,18,17,1,962.0
8,18,18,1,962.0
8,18,19,1,962.1
8,18,20,1,962.3
8,18,21,1,962.4
8,18,22,1,962.5
8,18,23,1,962.6
8,21,0,1,966.2
8,21,1,1,966.3
8,21,2,1,966.4
8,24,7,1,972.1
8,24,8,1,972.2
8,24,9,1,972.3
8,24,10,1,972.4
8,24,11,1,972.4
8,24,12,1,972.4
8,24,13,1,972.5
8,24,14,1,972.5
8,24,15,1,972.6
8,24,16,1,972.7
8,24,17,1,972.8
8,24,18,1,972.9
8,24,19,1,973.0
8,24,20,1,973.1
8,24,21,1,973.3
8,24,22,1,973.4
8,24,23,1,973.5
8,25,0,1,973.6
8,25,1,1,973.7
8,25,2,1,973.8
8,25,3,1,973.9
8,25,4,1,974.0
8,25,5,1,974.1
8,25,6,1,974.2
8,28,11,1,982.4
8,28,12,1,982.5
8,28,13,1,982.5
8,28,14,1,982.6
8,28,15,1,982.7
8,28,16,1,982.8
8,28,17,1,982.9
8,28,18,1,983.0
8,28,19,1,983.1
8,28,20,1,983.2
8,28,21,1,983.3
8,28,22,1,983.4
8,28,23,1,983.5
8,29,0,0,983.6
8,29,1,0,983.8
8,29,2,0,983.9
8,29,3,0,984.0
8,29,4,0,984.1
8,29,5,0,984.2
8,29,6,0,984.2
8,29,7,0,984.3
8,29,8,0,984.4
8,29,9,0,984.4
8,29,10,0,984.5
8,30,13,0,986.3
8,30,14,0,986.3
8,30,15,0,986.3
8,30,16,0,986.3
8,30,17,0,986.4
8,30,18,0,986.4
8,30,19,0,986.5
8,30,20,0,986.6
8,30,21,0,986.7
8,30,22,0,986.8
8,30,23,0,986.9
8,31,0,1,987.0
8,31,1,1,987.1
8,31,2,1,987.2
8,31,3,1,987.3
8,31,4,1,987.4
8,31,5,1,987.5
8,31,6,1,987.6
8,31,7,1,987.7
8,31,8,1,987.7
8,31,9,1,987.8
8,31,10,1,987.9
8,31,11,1,988.0
8,31,12,1,988.0
9,4,18,1,997.4
9,4,19,1,997.5
9,4,20,1,997.6
9,4,21,1,997.7
9,4,22,1,997.8
9,4,23,1,998.0
9,5,0,0,998.1
9,5,1,0,998.2
9,5,2,0,998.3
9,5,3,0,998.4
9,5,4,0,998.5
9,5,5,0,998.6
9,5,6,0,998.7
9,5,7,0,998.8
9,5,8,0,998.9
9,5,9,0,998.9
9,5,10,0,999.0
9,5,11,0,999.0
9,5,12,0,999.1
9,5,13,0,999.1
9,5,14,0,999.2
9,5,15,0,999.2
9,5,16,0,999.3
9,5,17,0,999.4
9,8,22,1,5.7
9,8,23,1,5.8
9,9,0,1,5.9
9,9,1,1,6.0
9,9,2,1,6.1
9,9,3,1,6.2
9,9,4,1,6.3
9,9,5,1,6.4
9,9,6,1,6.5
9,9,7,1,6.6
9,9,8,1,6.7
9,9,9,1,6.7
9,9,10,1,6.8
9,9,11,1,6.9
9,9,12,1,6.9
9,9,13,1,6.9
9,9,14,1,6.9
9,9,15,1,6.9
9,9,16,1,6.9
9,9,17,1,7.0
9,9,18,1,7.1
9,9,19,1,7.2
9,9,20,1,7.3
9,9,21,1,7.4
9,14,3,1,15.3
9,14,4,1,15.4
9,14,5,1,15.5
9,14,6,1,15.6
9,14,7,1,15.7
9,14,8,1,15.7
9,14,9,1,15.7
9,14,10,1,15.8
9,14,11,1,15.8
9,14,12,1,15.8
9,14,13,1,15.8
9,14,14,1,15.8
9,14,15,1,15.8
9,14,16,1,15.8
9,14,17,1,15.9
9,14,18,1,15.9
9,14,19,1,16.0
9,14,20,1,16.1
9,14,21,1,16.2
9,14,22,1,16.4
9,14,23,1,16.5
9,15,0,1,16.6
9,15,1,1,16.7
9,15,2,1,16.8
9,18,7,1,23.2
9,18,8,1,23.2
9,18,9,1,23.3
9,18,10,1,23.3
9,18,11,1,23.4
9,18,12,1,23.4
9,18,13,1,23.4
9,18,14,1,23.5
9,18,15,1,23.5
9,18,16,1,23.5
9,18,17,1,23.6
9,18,18,1,23.6
9,18,19,1,23.7
9,18,20,1,23.9
9,18,21,1,24.0
9,18,22,1,24.1
9,18,23,1,24.2
9,19,0,0,24.3
9,19,1,0,24.4
9,19,2,0,24.5
9,19,3,0,24.6
9,19,4,0,24.8
9,19,5,0,24.9
9,19,6,0,25.0
9,20,9,0,26.8
9,20,10,0,26.8
9,20,11,0,26.8
9,20,12,0,26.8
9,20,13,0,26.8
9,20,14,0,26.8
9,20,15,0,26.8
9,20,16,0,26.8
9,20,17,0,26.8
9,20,18,0,26.9
9,20,19,0,27.0
9,20,20,0,27.1
9,20,21,0,27.2
9,20,22,0,27.4
9,20,23,0,27.5
9,21,0,1,27.6
9,21,1,1,27.7
9,21,2,1,27.8
9,21,3,1,27.9
9,21,4,1,28.0
9,21,5,1,28.1
9,21,6,1,28.2
9,21,7,1,28.3
9,21,8,1,28.3
9,24,13,1,33.4
9,24,14,1,33.4
9,24,15,1,33.4
9,24,16,1,33.5
9,24,17,1,33.6
9,24,18,1,33.7
9,24,19,1,33.8
9,24,20,1,33.9
9,24,21,1,34.0
9,24,22,1,34.1
9,24,23,1,34.2
9,25,0,1,34.3
9,25,1,1,34.4
9,25,2,1,34.5
9,25,3,1,34.6
9,25,4,1,34.7
9,25,5,1,34.8
9,25,6,1,34.9
9,25,7,1,35.0
9,25,8,1,35.0
9,25,9,1,35.0
9,25,10,1,35.1
9,25,11,1,35.1
9,25,12,1,35.1
9,28,17,1,39.6
9,28,18,1,39.7
9,28,19,1,39.8
9,28,20,1,39.9
9,28,21,1,40.0
9,28,22,1,40.2
9,28,23,1,40.3
9,29,0,1,40.4
9,29,1,1,40.5
9,29,2,1,40.6
9,29,3,1,40.7
9,29,4,1,40.8
9,29,5,1,40.9
9,29,6,1,41.0
9,29,7,1,41.1
9,29,8,1,41.1
9,29,9,1,41.2
9,29,10,1,41.2
9,29,11,1,41.2
9,29,12,1,41.2
9,29,13,1,41.2
9,29,14,1,41.2
9,29,15,1,41.2
9,29,16,1,41.2
9,30,19,1,42.9
9,30,20,1,43.0
9,30,21,1,43.1
9,30,22,1,43.2
9,30,23,1,43.3
10,1,0,1,43.4
10,1,1,1,43.5
10,1,2,1,43.6
10,1,3,1,43.7
10,1,4,1,43.8
10,1,5,1,43.9
10,1,6,1,44.0
10,1,7,1,44.0
10,1,8,1,44.1
10,1,9,1,44.1
10,1,10,1,44.1
10,1,11,1,44.1
10,1,12,1,44.1
10,1,13,1,44.1
10,1,14,1,44.1
10,1,15,1,44.1
10,1,16,1,44.1
10,1,17,1,44.2
10,1,18,1,44.2
10,4,23,0,49.5
10,5,0,1,49.6
10,5,1,1,49.7
10,5,2,1,49.8
10,5,3,1,49.9
10,5,4,1,50.0
10,5,5,1,50.1
10,5,6,1,50.2
10,5,7,1,50.3
10,5,8,1,50.4
10,5,9,1,50.4
10,5,10,1,50.4
10,5,11,1,50.4
10,5,12,1,50.4
10,5,13,1,50.4
10,5,14,1,50.4
10,5,15,1,50.4
10,5,16,1,50.4
10,5,17,1,50.4
10,5,18,1,50.5
10,5,19,1,50.6
10,5,20,1,50.7
10,5,21,1,50.8
10,5,22,1,50.9
10,8,2,1,54.3
10,8,3,1,54.4
10,8,4,1,54.5
10,8,5,1,54.6
10,8,6,1,54.7
10,8,7,1,54.7
10,8,8,1,54.8
10,8,9,1,54.8
10,8,10,1,54.8
10,8,11,1,54.8
10,8,12,1,54.8
10,8,13,1,54.8
10,8,14,1,54.8
10,8,15,1,54.8
10,8,16,1,54.8
10,8,17,1,54.8
10,8,18,1,54.9
10,8,19,1,55.0
10,8,20,1,55.1
10,8,21,1,55.2
10,8,22,1,55.3
10,8,23,1,55.4
10,9,0,1,55.5
10,9,1,1,55.6
10,10,4,0,57.3
10,10,5,0,57.4
10,10,6,0,57.5
10,10,7,0,57.6
10,10,8,0,57.6
10,10,9,0,57.7
10,10,10,0,57.7
10,10,11,0,57.7
10,10,12,0,57.7
10,10,13,0,57.7
10,10,14,0,57.7
10,10,15,0,57.7
10,10,16,0,57.7
10,10,17,0,57.7
10,10,18,0,57.8
10,10,19,0,57.9
10,10,20,0,58.0
10,10,21,0,58.1
10,10,22,0,58.2
10,10,23,0,58.3
10,11,0,0,58.3
10,11,1,0,58.4
10,11,2,0,58.5
10,11,3,0,58.6
10,14,8,1,63.8
10,14,9,1,63.9
10,14,10,1,63.9
10,14,11,1,64.0
10,14,12,1,64.1
10,14,13,1,64.1
10,14,14,1,64.1
10,14,15,1,64.1
10,14,16,1,64.2
10,14,17,1,64.3
10,14,18,1,64.3
10,14,19,1,64.5
10,14,20,1,64.6
10,14,21,1,64.7
10,14,22,1,64.8
10,14,23,1,64.9
10,15,0,1,63.1
10,15,1,1,63.2
10,15,2,1,63.3
10,15,3,1,63.4
10,15,4,1,63.5
10,15,5,1,63.6
10,15,6,1,63.7
10,15,7,1,63.7
10,18,12,0,70.6
10,18,13,0,70.6
10,18,14,0,70.6
10,18,15,0,70.6
10,18,16,0,70.6
10,18,17,0,70.6
10,18,18,0,70.7
10,18,19,0,70.8
10,18,20,0,70.9
10,18,21,0,71.0
10,18,22,0,71.1
10,18,23,0,71.2
10,19,0,1,71.3
10,19,1,1,71.4
10,19,2,1,71.5
10,19,3,1,71.6
10,19,4,1,71.7
10,19,5,1,71.8
10,19,6,1,71.9
10,19,7,1,71.9
10,19,8,1,72.0
10,19,9,1,72.0
10,19,10,1,72.0
10,19,11,1,72.0
10,20,14,1,73.7
10,20,15,1,73.7
10,20,16,1,73.7
10,20,17,1,73.7
10,20,18,1,73.8
10,20,19,1,73.9
10,20,20,1,74.1
10,20,21,1,74.2
10,20,22,1,74.3
10,20,23,1,74.4
10,21,0,1,74.5
10,21,1,1,74.6
10,21,2,1,74.7
10,21,3,1,74.8
10,21,4,1,74.9
10,21,5,1,75.0
10,21,6,1,75.1
10,21,7,1,75.2
10,21,8,1,75.2
10,21,9,1,75.3
10,21,10,1,75.3
10,21,11,1,75.3
10,21,12,1,75.4
10,21,13,1,75.4
10,24,18,0,80.6
10,24,19,0,80.7
10,24,20,0,80.8
10,24,21,0,80.9
10,24,22,0,81.0
10,24,23,0,81.1
10,25,0,0,81.2
10,25,1,0,81.3
10,25,2,0,81.4
10,25,3,0,81.5
10,25,4,0,81.6
10,25,5,0,81.7
10,25,6,0,81.8
10,25,7,0,81.9
10,25,8,0,82.0
10,25,9,0,82.0
10,25,10,0,82.0
10,25,11,0,82.0
10,25,12,0,82.0
10,25,13,0,82.0
10,25,14,0,82.0
10,25,15,0,82.0
10,25,16,0,82.0
10,25,17,0,82.0
10,28,22,1,87.1
10,28,23,1,87.2
10,29,0,1,87.3
10,29,1,1,87.3
10,29,2,1,87.5
10,29,3,1,87.5
10,29,4,1,87.6
10,29,5,1,87.7
10,29,6,1,87.8
10,29,7,1,87.9
10,29,8,1,88.0
10,29,9,1,88.0
10,29,10,1,88.0
10,29,11,1,88.0
10,29,12,1,88.0
10,29,13,1,88.0
10,29,14,1,88.0
10,29,15,1,88.0
10,29,16,1,88.0
10,29,17,1,88.0
10,29,18,1,88.1
10,29,19,1,88.2
10,29,20,1,88.4
10,29,21,1,88.5
11,4,4,1,97.0
11,4,5,1,97.1
11,4,6,1,97.2
11,4,7,1,97.3
11,4,8,1,97.4
11,4,9,1,97.4
11,4,10,1,97.4
11,4,11,1,97.4
11,4,12,1,97.4
11,4,13,1,97.4
11,4,14,1,97.4
11,4,15,1,97.4
11,4,16,1,97.4
11,4,17,1,97.4
11,4,18,1,97.5
11,4,19,1,97.6
11,4,20,1,97.8
11,4,21,1,97.9
11,4,22,1,98.0
11,4,23,1,98.1
11,5,0,1,98.1
11,5,1,1,98.2
11,5,2,1,98.3
11,5,3,1,98.4
11,10,7,1,106.7
11,10,8,1,106.8
11,10,9,1,106.8
11,10,10,1,106.8
11,10,11,1,106.8
11,10,12,1,106.8
11,10,13,1,106.8
11,10,14,1,106.8
11,10,15,1,106.8
11,10,16,1,106.8
11,10,17,1,106.9
11,10,18,1,107.0
11,10,19,1,107.1
11,10,20,1,107.3
11,10,21,1,107.4
11,10,22,1,107.5
11,10,23,1,107.6
11,11,0,1,107.7
11,11,1,1,107.8
11,11,2,1,107.9
11,11,3,1,108.0
11,11,4,1,108.0
11,11,5,1,108.1
11,11,6,1,108.2
11,14,11,0,113.1
11,14,12,0,113.1
11,14,13,0,113.1
11,14,14,0,113.1
11,14,15,0,113.1
11,14,16,0,113.2
11,14,17,0,113.2
11,14,18,0,113.3
11,14,19,0,113.4
11,14,20,0,113.5
11,14,21,0,113.6
11,14,22,0,113.7
11,14,23,0,113.8
11,15,0,0,113.9
11,15,1,0,114.0
11,15,2,0,114.1
11,15,3,0,114.2
11,15,4,0,114.3
11,15,5,0,114.4
11,15,6,0,114.5
11,15,7,0,114.5
11,15,8,0,114.6
11,15,9,0,114.6
11,15,10,0,114.6
11,18,15,1,119.4
11,18,16,1,119.5
11,18,17,1,119.5
11,18,18,1,119.6
11,18,19,1,119.7
11,18,20,1,119.9
11,18,21,1,119.9
11,18,22,1,120.1
11,18,23,1,120.1
11,19,0,1,120.2
11,19,1,1,120.3
11,19,2,1,120.4
11,19,3,1,120.5
11,19,4,1,120.6
11,19,5,1,120.7
11,19,6,1,120.8
11,19,7,1,120.9
11,19,8,1,121.0
11,19,9,1,121.1
11,19,10,1,121.2
11,19,11,1,121.2
11,19,12,1,121.3
11,19,13,1,121.4
11,19,14,1,121.4
11,20,17,1,123.7
11,20,18,1,123.8
11,20,19,1,124.0
11,20,20,1,124.1
11,20,21,1,124.2
11,20,22,1,124.3
11,20,23,1,124.4
11,21,0,0,124.5
11,21,1,0,124.6
11,21,2,0,124.7
11,21,3,0,124.8
11,21,4,0,124.9
11,21,5,0,124.9
11,21,6,0,125.0
11,21,7,0,125.1
11,21,8,0,125.2
11,21,9,0,125.2
11,21,10,0,125.2
11,21,11,0,125.2
11,21,12,0,125.2
11,21,13,0,125.2
11,21,14,0,125.2
11,21,15,0,125.2
11,21,16,0,125.2
11,24,21,1,130.8
11,24,22,1,130.9
11,24,23,1,131.0
11,25,0,1,131.2
11,25,1,1,131.3
11,25,2,1,131.4
11,25,3,1,131.5
11,25,4,1,131.6
11,25,5,1,131.7
11,25,6,1,131.8
11,25,7,1,131.9
11,25,8,1,132.0
11,25,9,1,132.0
11,25,10,1,132.1
11,25,11,1,132.1
11,25,12,1,132.1
11,25,13,1,132.1
11,25,14,1,132.1
11,25,15,1,132.1
11,25,16,1,132.1
11,25,17,1,132.1
11,25,18,1,132.2
11,25,19,1,132.4
11,25,20,1,132.5
11,28,0,0,136.3
11,28,1,0,136.4
11,28,2,0,136.5
11,28,3,0,136.6
11,28,4,0,136.7
11,28,5,0,136.8
11,28,6,0,136.9
11,28,7,0,137.0
11,28,8,0,137.0
11,28,9,0,137.1
11,28,10,0,137.1
11,28,11,0,137.1
11,28,12,0,137.1
11,28,13,0,137.1
11,28,14,0,137.1
11,28,15,0,137.1
11,28,16,0,137.1
11,28,17,0,137.2
11,28,18,0,137.2
11,28,19,0,137.4
11,28,20,0,137.4
11,28,21,0,137.5
11,28,22,0,137.6
11,28,23,0,137.7
11,30,2,1,139.6
11,30,3,1,139.7
11,30,4,1,139.8
11,30,5,1,139.9
11,30,6,1,140.0
11,30,7,1,140.1
11,30,8,1,140.2
11,30,9,1,140.3
11,30,10,1,140.3
11,30,11,1,140.3
11,30,12,1,140.3
11,30,13,1,140.3
11,30,14,1,140.3
11,30,15,1,140.3
11,30,16,1,140.3
11,30,17,1,140.4
11,30,18,1,140.5
11,30,19,1,140.6
11,30,20,1,140.7
11,30,21,1,140.8
11,30,22,1,140.9
11,30,23,1,141.0
12,1,0,1,141.1
12,1,1,1,141.2
12,4,6,1,146.8
12,4,7,1,146.9
12,4,8,1,147.0
12,4,9,1,147.1
12,4,10,1,147.2
12,4,11,1,147.2
12,4,12,1,147.2
12,4,13,1,147.2
12,4,14,1,147.2
12,4,15,1,147.2
12,4,16,1,147.2
12,4,17,1,147.3
12,4,18,1,147.4
12,4,19,1,147.5
12,4,20,1,147.6
12,4,21,1,147.7
12,4,22,1,147.8
12,4,23,1,147.9
12,5,0,0,148.0
12,5,1,0,148.1
12,5,2,0,148.2
12,5,3,0,148.3
12,5,4,0,148.4
12,5,5,0,148.5
12,8,10,1,154.1
12,8,11,1,154.1
12,8,12,1,154.2
12,8,13,1,154.2
12,8,14,1,154.2
12,8,15,1,154.2
12,8,16,1,154.3
12,8,17,1,154.4
12,8,18,1,154.5
12,8,19,1,154.6
12,8,20,1,154.7
12,8,21,1,154.8
