month,date,time,day,active_energy
9,5,1,0,47.7
9,5,2,0,47.7
9,5,3,0,47.7
9,8,8,1,47.7
9,8,9,1,47.7
9,8,10,1,47.7
9,8,11,1,47.7
9,8,12,1,47.7
9,8,13,1,47.7
9,8,14,1,47.7
9,8,15,1,47.7
9,8,16,1,47.7
9,8,17,1,47.7
9,8,18,1,47.7
9,8,19,1,47.7
9,8,20,1,47.7
9,8,21,1,47.7
9,8,22,1,47.7
9,8,23,1,47.7
9,9,0,1,47.7
9,9,1,1,47.7
9,9,2,1,47.7
9,9,3,1,47.7
9,9,4,1,47.7
9,9,5,1,47.7
9,9,6,1,47.7
9,9,7,1,47.7
9,10,10,1,47.7
9,10,11,1,47.7
9,10,12,1,47.7
9,10,13,1,47.7
9,10,14,1,47.7
9,10,15,1,47.7
9,10,16,1,47.7
9,10,17,1,47.7
9,10,18,1,47.7
9,10,19,1,47.7
9,10,20,1,47.7
9,10,21,1,47.7
9,10,22,1,47.7
9,10,23,1,47.7
9,11,0,1,47.7
9,11,1,1,47.7
9,11,2,1,47.7
9,11,3,1,47.7
9,11,4,1,47.7
9,11,5,1,47.7
9,11,6,1,47.7
9,11,7,1,47.7
9,11,8,1,47.7
9,11,9,1,47.7
9,14,14,1,47.7
9,14,15,1,47.7
9,14,16,1,47.7
9,14,17,1,47.7
9,14,18,1,47.7
9,14,19,1,47.7
9,14,20,1,47.7
9,14,21,1,47.7
9,14,22,1,47.7
9,14,23,1,47.7
9,15,0,1,47.7
9,15,1,1,47.7
9,15,2,1,47.7
9,15,3,1,47.7
9,15,4,1,47.7
9,15,5,1,47.7
9,15,6,1,47.7
9,15,7,1,47.7
9,15,8,1,47.7
9,15,9,1,47.7
9,15,10,1,47.7
9,15,11,1,47.7
9,15,12,1,47.7
9,15,13,1,47.7
9,18,18,1,47.7
9,18,19,1,47.7
9,18,20,1,47.7
9,18,21,1,47.7
9,18,22,1,47.7
9,18,23,1,47.7
9,19,0,0,47.7
9,19,1,0,47.7
9,19,2,0,47.7
9,19,3,0,47.7
9,19,4,0,47.7
9,19,5,0,47.7
9,19,6,0,47.7
9,19,7,0,47.7
9,19,8,0,47.7
9,19,9,0,47.7
9,19,10,0,47.7
9,19,11,0,47.7
9,19,12,0,47.7
9,19,13,0,47.7
9,19,14,0,47.7
9,19,15,0,47.7
9,19,16,0,47.7
9,19,17,0,47.7
9,20,20,0,47.7
9,20,21,0,47.7
9,20,22,0,47.7
9,20,23,0,47.7
9,21,0,1,47.7
9,21,1,1,47.7
9,21,2,1,47.7
9,21,3,1,47.7
9,21,4,1,47.7
9,21,5,1,47.7
9,21,6,1,47.7
9,21,7,1,47.7
9,21,8,1,47.7
9,21,9,1,47.7
9,21,10,1,47.7
9,21,11,1,47.7
9,21,12,1,47.7
9,21,13,1,47.7
9,21,14,1,47.7
9,21,15,1,47.7
9,21,16,1,47.7
9,21,17,1,47.7
9,21,18,1,47.7
9,21,19,1,47.7
9,28,3,1,47.7
9,28,4,1,47.7
9,28,5,1,47.7
9,28,6,1,47.7
9,28,7,1,47.7
9,28,8,1,47.7
9,28,9,1,47.7
9,28,10,1,47.7
9,28,11,1,47.7
9,28,12,1,47.7
9,28,13,1,47.7
9,28,14,1,47.7
9,28,15,1,47.7
9,28,16,1,47.7
9,28,17,1,47.7
9,28,18,1,47.7
9,28,19,1,47.7
9,28,20,1,47.7
9,28,21,1,47.7
9,28,22,1,47.7
9,28,23,1,47.7
9,29,0,1,47.7
9,29,1,1,47.7
9,29,2,1,47.7
9,30,5,1,47.7
9,30,6,1,47.7
9,30,7,1,47.7
9,30,8,1,47.7
9,30,9,1,47.7
9,30,10,1,47.7
9,30,11,1,47.7
9,30,12,1,47.7
9,30,13,1,47.7
9,30,14,1,47.7
9,30,15,1,47.7
9,30,16,1,47.7
9,30,17,1,47.7
9,30,18,1,47.7
9,30,19,1,47.7
9,30,20,1,47.7
9,30,21,1,47.7
9,30,22,1,47.7
9,30,23,1,47.7
10,1,0,1,47.7
10,1,1,1,47.7
10,1,2,1,47.7
10,1,3,1,47.7
10,1,4,1,47.7
10,4,9,0,47.7
10,4,10,0,47.7
10,4,11,0,47.7
10,4,12,0,47.7
10,4,13,0,47.7
10,4,14,0,47.7
10,4,15,0,47.7
10,4,16,0,47.7
10,4,17,0,47.7
10,4,18,0,47.7
10,4,19,0,47.7
10,4,20,0,47.7
10,4,21,0,47.7
10,4,22,0,47.7
10,4,23,0,47.7
10,5,0,1,47.7
10,5,1,1,47.7
10,5,2,1,47.7
10,5,3,1,47.7
10,5,4,1,47.7
10,5,5,1,47.7
10,5,6,1,47.7
10,5,7,1,47.7
10,5,8,1,47.7
10,8,13,1,47.7
10,8,14,1,47.7
10,8,15,1,47.7
10,8,16,1,47.7
10,8,17,1,47.7
10,8,18,1,47.7
10,8,19,1,47.7
10,8,20,1,47.7
10,8,21,1,47.7
10,8,22,1,47.7
10,8,23,1,47.7
10,9,0,1,47.7
10,9,1,1,47.7
10,9,2,1,47.7
10,9,3,1,47.7
10,9,4,1,47.7
10,9,5,1,47.7
10,9,6,1,47.7
10,9,7,1,47.7
10,9,8,1,47.7
10,9,9,1,47.7
10,9,10,1,47.7
10,9,11,1,47.7
10,9,12,1,47.7
10,10,15,0,47.7
10,10,16,0,47.7
10,10,17,0,47.7
10,10,18,0,47.7
10,10,19,0,47.7
10,10,20,0,47.7
10,10,21,0,47.7
10,10,22,0,47.7
10,10,23,0,47.7
10,11,0,0,47.7
10,11,1,0,47.7
10,11,2,0,47.7
10,11,3,0,47.7
10,11,4,0,47.7
10,11,5,0,47.7
10,11,6,0,47.7
10,11,7,0,47.7
10,11,8,0,47.7
10,11,9,0,47.7
10,11,10,0,47.7
10,11,11,0,47.7
10,11,12,0,47.7
10,11,13,0,47.7
10,11,14,0,47.7
10,14,19,1,47.7
10,14,20,1,47.7
10,14,21,1,47.7
10,14,22,1,47.7
10,14,23,1,47.7
10,15,0,1,47.7
10,15,1,1,47.7
10,15,2,1,47.7
10,15,3,1,47.7
10,15,4,1,47.7
10,15,5,1,47.7
10,15,6,1,47.7
10,15,7,1,47.7
10,15,8,1,47.7
10,15,9,1,47.7
10,15,10,1,47.7
10,15,11,1,47.7
10,15,12,1,47.7
10,15,13,1,47.7
10,15,14,1,47.7
10,15,15,1,47.7
10,15,16,1,47.7
10,15,17,1,47.7
10,15,18,1,47.7
10,18,23,0,47.7
10,19,0,1,47.7
10,19,1,1,47.7
10,19,2,1,47.7
10,19,3,1,47.7
10,19,4,1,47.7
10,19,5,1,47.7
10,19,6,1,47.7
10,19,7,1,47.7
10,19,8,1,47.7
10,19,9,1,47.7
10,19,10,1,47.7
10,19,11,1,47.7
10,19,12,1,47.7
10,19,13,1,47.7
10,19,14,1,47.7
10,19,15,1,47.7
10,19,16,1,47.7
10,19,17,1,47.7
10,19,18,1,47.7
10,19,19,1,47.7
10,19,20,1,47.7
10,19,21,1,47.7
10,19,22,1,47.7
10,20,0,1,47.7
10,20,1,1,47.7
10,20,2,1,47.7
10,20,3,1,47.7
10,20,4,1,47.7
10,20,5,1,47.7
10,20,6,1,47.7
10,20,7,1,47.7
10,20,8,1,47.7
10,20,9,1,47.7
10,20,10,1,47.7
10,20,11,1,47.7
10,20,12,1,47.7
10,20,13,1,47.7
10,20,14,1,47.7
10,20,15,1,47.7
10,20,16,1,47.7
10,20,17,1,47.7
10,20,18,1,47.7
10,20,19,1,47.7
10,20,20,1,47.7
10,20,21,1,47.7
10,20,22,1,47.7
10,20,23,1,47.7
10,24,4,0,47.7
10,24,5,0,47.7
10,24,6,0,47.7
10,24,7,0,47.7
10,24,8,0,47.7
10,24,9,0,47.7
10,24,10,0,47.7
10,24,11,0,47.7
10,24,12,0,47.7
10,24,13,0,47.7
10,24,14,0,47.7
10,24,15,0,47.7
10,24,16,0,47.7
10,24,17,0,47.7
10,24,18,0,47.7
10,24,19,0,47.7
10,24,20,0,47.7
10,24,21,0,47.7
10,24,22,0,47.7
10,24,23,0,47.7
10,25,0,0,47.7
10,25,1,0,47.7
10,25,2,0,47.7
10,25,3,0,47.7
10,28,8,1,47.7
10,28,9,1,47.7
10,28,10,1,47.7
10,28,11,1,47.7
10,28,12,1,47.7
10,28,13,1,47.7
10,28,14,1,47.7
10,28,15,1,47.7
10,28,16,1,47.7
10,28,17,1,47.7
10,28,18,1,47.7
10,28,19,1,47.7
10,28,20,1,47.7
10,28,21,1,47.7
10,28,22,1,47.7
10,28,23,1,47.7
10,29,0,1,47.7
10,29,1,1,47.7
10,29,2,1,47.7
10,29,3,1,47.7
10,29,4,1,47.7
10,29,5,1,47.7
10,29,6,1,47.7
10,29,7,1,47.7
10,30,10,1,47.7
10,30,11,1,47.7
10,30,12,1,47.7
10,30,13,1,47.7
10,30,14,1,47.7
10,30,15,1,47.7
10,30,16,1,47.7
10,30,17,1,47.7
10,30,18,1,47.7
10,30,19,1,47.7
10,30,20,1,47.7
10,30,21,1,47.7
10,30,22,1,47.7
10,30,23,1,47.7
10,31,0,0,47.7
10,31,1,0,47.7
10,31,2,0,47.7
10,31,3,0,47.7
10,31,4,0,47.7
10,31,5,0,47.7
10,31,6,0,47.7
10,31,7,0,47.7
10,31,8,0,47.7
10,31,9,0,47.7
11,4,15,1,47.7
11,4,16,1,47.7
11,4,17,1,47.7
11,4,18,1,47.7
11,4,19,1,47.7
11,4,20,1,47.7
11,4,21,1,47.7
11,4,22,1,47.7
11,4,23,1,47.7
11,5,0,1,47.7
11,5,1,1,47.7
11,5,2,1,47.7
11,5,3,1,47.7
11,5,4,1,47.7
11,5,5,1,47.7
11,5,6,1,47.7
11,5,7,1,47.7
11,5,8,1,47.7
11,5,9,1,47.7
11,5,10,1,47.7
11,5,11,1,47.7
11,5,12,1,47.7
11,5,13,1,47.7
11,5,14,1,47.7
11,10,18,1,47.7
11,10,19,1,47.7
11,10,20,1,47.7
11,10,21,1,47.7
11,10,22,1,47.7
11,10,23,1,47.7
11,11,0,1,47.7
11,11,1,1,47.7
11,11,2,1,47.7
11,11,3,1,47.7
11,11,4,1,47.7
11,11,5,1,47.7
11,11,6,1,47.7
11,11,7,1,47.7
11,11,8,1,47.7
11,11,9,1,47.7
11,11,10,1,47.7
11,11,11,1,47.7
11,11,12,1,47.7
11,11,13,1,47.7
11,11,14,1,47.7
11,11,15,1,47.7
11,11,16,1,47.7
11,11,17,1,47.7
6,24,22,1,54.0
6,24,23,1,54.0
6,25,0,1,54.0
6,25,1,1,54.0
6,25,2,1,54.0
6,25,3,1,54.0
6,25,4,1,54.0
6,25,5,1,54.0
6,25,6,1,54.0
6,25,7,1,54.0
6,25,8,1,54.0
6,25,9,1,54.1
6,25,10,1,54.3
6,25,11,1,54.4
6,25,12,1,54.6
6,25,13,1,54.7
6,25,14,1,54.8
6,25,15,1,55.0
6,25,16,1,55.1
6,25,17,1,55.2
6,25,18,1,55.2
6,25,19,1,55.2
6,25,20,1,55.2
6,25,21,1,55.2
6,28,1,0,55.2
6,28,2,0,55.2
6,28,3,0,55.2
6,28,4,0,55.2
6,28,5,0,55.2
6,28,6,0,55.2
6,28,7,0,55.2
6,28,8,0,55.2
6,28,9,0,55.3
6,28,10,0,55.4
6,28,11,0,55.6
6,28,12,0,55.7
6,28,13,0,55.8
6,28,14,0,56.0
6,28,15,0,56.1
6,28,16,0,56.3
6,28,17,0,56.3
6,28,18,0,56.3
6,28,19,0,56.3
6,28,20,0,56.3
6,28,21,0,56.3
6,28,22,0,56.3
6,28,23,0,56.3
6,29,0,1,56.3
6,30,3,1,57.3
6,30,4,1,57.3
6,30,5,1,57.3
6,30,6,1,57.3
6,30,7,1,57.3
6,30,8,1,57.3
6,30,9,1,57.4
6,30,10,1,57.6
6,30,11,1,57.7
6,30,12,1,57.9
6,30,13,1,58.0
6,30,14,1,58.1
6,30,15,1,58.3
6,30,16,1,58.4
6,30,17,1,58.5
6,30,18,1,58.5
6,30,19,1,58.5
6,30,20,1,58.5
6,30,21,1,58.5
6,30,22,1,58.5
6,30,23,1,58.5
7,1,0,1,58.5
7,1,1,1,58.5
7,1,2,1,58.5
7,4,7,0,60.8
7,4,8,0,60.8
7,4,9,0,60.8
7,4,10,0,60.8
7,4,11,0,60.8
7,4,12,0,60.8
7,4,13,0,60.8
7,4,14,0,60.8
7,4,15,0,60.8
7,4,16,0,60.8
7,4,17,0,60.8
7,4,18,0,60.8
7,4,19,0,60.8
7,4,20,0,60.8
7,4,21,0,60.8
7,4,22,0,60.8
7,4,23,0,60.8
7,5,0,0,60.8
7,5,1,0,60.8
7,5,2,0,60.8
7,5,3,0,60.8
7,5,4,0,60.8
7,5,5,0,60.8
7,5,6,0,60.8
7,8,11,1,64.5
7,8,12,1,64.6
7,8,13,1,64.8
7,8,14,1,64.9
7,8,15,1,65.1
7,8,16,1,65.2
7,8,17,1,65.2
7,8,18,1,65.2
7,8,19,1,65.2
7,8,20,1,65.2
7,8,21,1,65.2
7,8,22,1,65.2
7,8,23,1,65.2
7,9,0,1,65.2
7,9,1,1,65.2
7,9,2,1,65.2
7,9,3,1,65.2
7,9,4,1,65.2
7,9,5,1,65.2
7,9,6,1,65.2
7,9,7,1,65.2
7,9,8,1,65.2
7,9,9,1,65.4
7,9,10,1,65.5
7,10,13,1,66.4
7,10,14,1,66.4
7,10,15,1,66.4
7,10,16,1,66.4
7,10,17,1,66.4
7,10,18,1,66.4
7,10,19,1,66.4
7,10,20,1,66.4
7,10,21,1,66.4
7,10,22,1,66.4
7,10,23,1,66.4
7,11,0,0,66.4
7,11,1,0,66.4
7,11,2,0,66.4
7,11,3,0,66.4
7,11,4,0,66.4
7,11,5,0,66.4
7,11,6,0,66.4
7,11,7,0,66.4
7,11,8,0,66.4
7,11,9,0,66.4
7,11,10,0,66.4
7,11,11,0,66.4
7,11,12,0,66.4
7,14,17,1,70.0
7,14,18,1,70.0
7,14,19,1,70.0
7,14,20,1,70.0
7,14,21,1,70.0
7,14,22,1,70.0
7,14,23,1,70.0
7,15,0,1,70.0
7,15,1,1,70.0
7,15,2,1,70.0
7,15,3,1,70.0
7,15,4,1,70.0
7,15,5,1,70.0
7,15,6,1,70.0
7,15,7,1,70.0
7,15,8,1,70.0
7,15,9,1,70.1
7,15,10,1,70.2
7,15,11,1,70.4
7,15,12,1,70.5
7,15,13,1,0.1
7,15,14,1,0.3
7,15,15,1,0.4
7,15,16,1,0.5
7,18,21,0,1.8
7,18,22,0,1.8
7,18,23,0,1.8
7,19,0,0,1.8
7,19,1,0,1.8
7,19,2,0,1.8
7,19,3,0,1.8
7,19,4,0,1.8
7,19,5,0,1.8
7,19,6,0,1.8
7,19,7,0,1.8
7,19,8,0,1.8
7,19,9,0,2.0
7,19,10,0,2.1
7,19,11,0,2.2
7,19,12,0,2.4
7,19,13,0,2.5
7,19,14,0,2.6
7,19,15,0,2.8
7,19,16,0,2.9
7,19,17,0,3.0
7,19,18,0,3.0
7,19,19,0,3.0
7,19,20,0,3.0
7,20,23,1,4.2
7,21,0,1,4.2
7,21,1,1,4.2
7,21,2,1,4.2
7,21,3,1,4.2
7,21,4,1,4.2
7,21,5,1,4.2
7,21,6,1,4.2
7,21,7,1,4.2
7,21,8,1,4.2
7,21,9,1,4.3
7,21,10,1,4.5
7,21,11,1,4.6
7,21,12,1,4.7
7,21,13,1,4.9
7,21,14,1,5.0
7,21,15,1,5.2
7,21,16,1,5.3
7,21,17,1,5.4
7,21,18,1,5.4
7,21,19,1,5.4
7,21,20,1,5.4
7,21,21,1,5.4
7,21,22,1,5.4
7,24,2,1,7.6
7,24,3,1,7.6
7,24,4,1,7.6
7,24,5,1,7.6
7,24,6,1,7.6
7,24,7,1,7.6
7,24,8,1,7.6
7,24,9,1,7.6
7,24,10,1,7.6
7,24,11,1,7.6
7,24,12,1,7.6
7,24,13,1,7.6
7,24,14,1,7.6
7,24,15,1,7.6
7,24,16,1,7.6
7,24,17,1,7.6
7,24,18,1,7.6
7,24,19,1,7.6
7,24,20,1,7.6
7,24,21,1,7.6
7,24,22,1,7.6
7,24,23,1,7.6
7,25,0,0,7.6
7,25,1,0,7.6
7,28,6,1,9.9
7,28,7,1,9.9
7,28,8,1,9.9
7,28,9,1,10.1
7,28,10,1,10.2
7,28,11,1,10.3
7,28,12,1,10.5
7,28,13,1,10.6
7,28,14,1,10.8
7,28,15,1,10.9
7,28,16,1,11.0
7,28,17,1,11.1
7,28,18,1,11.1
7,28,19,1,11.1
7,28,20,1,11.1
7,28,21,1,11.1
7,28,22,1,11.1
7,28,23,1,11.1
7,29,0,1,11.1
7,29,1,1,11.1
7,29,2,1,11.1
7,29,3,1,11.1
7,29,4,1,11.1
7,29,5,1,11.1
7,30,8,1,12.0
7,30,9,1,12.1
7,30,10,1,12.3
7,30,11,1,12.4
7,30,12,1,12.6
7,30,13,1,12.7
7,30,14,1,12.8
7,30,15,1,13.0
7,30,16,1,13.1
7,30,17,1,13.2
7,30,18,1,13.2
7,30,19,1,13.2
7,30,20,1,13.2
7,30,21,1,13.2
7,30,22,1,13.2
7,30,23,1,13.2
7,31,0,1,13.2
7,31,1,1,13.2
7,31,2,1,13.2
7,31,3,1,13.2
7,31,4,1,13.2
7,31,5,1,13.2
7,31,6,1,13.2
7,31,7,1,13.2
8,4,13,1,16.0
8,4,14,1,16.2
8,4,15,1,16.3
8,4,16,1,16.4
8,4,17,1,16.5
8,4,18,1,16.5
8,4,19,1,16.5
8,4,20,1,16.5
8,4,21,1,16.5
8,4,22,1,16.5
8,4,23,1,16.5
8,5,0,1,16.5
8,5,1,1,16.5
8,5,2,1,16.5
8,5,3,1,16.5
8,5,4,1,16.5
8,5,5,1,16.5
8,5,6,1,16.5
8,5,7,1,16.5
8,5,8,1,16.5
8,5,9,1,16.6
8,5,10,1,16.8
8,5,11,1,16.9
8,5,12,1,17.0
8,8,17,0,18.9
8,8,18,0,18.9
8,8,19,0,18.9
8,8,20,0,18.9
8,8,21,0,18.9
8,8,22,0,18.9
8,8,23,0,18.9
8,9,0,0,18.9
8,9,1,0,18.9
8,9,2,0,18.9
8,9,3,0,18.9
8,9,4,0,18.9
8,9,5,0,18.9
8,9,6,0,18.9
8,9,7,0,18.9
8,9,8,0,18.9
8,9,9,0,19.0
8,9,10,0,19.1
8,9,11,0,19.2
8,9,12,0,19.4
8,9,13,0,19.5
8,9,14,0,19.7
8,9,15,0,19.8
8,9,16,0,19.9
8,10,19,1,20.9
8,10,20,1,20.9
8,10,21,1,20.9
8,10,22,1,20.9
8,10,23,1,20.9
8,11,0,1,20.9
8,11,1,1,20.9
8,11,2,1,20.9
8,11,3,1,20.9
8,11,4,1,20.9
8,11,5,1,20.9
8,11,6,1,20.9
8,11,7,1,20.9
8,11,8,1,20.9
8,11,9,1,21.0
8,11,10,1,21.1
8,11,11,1,21.2
8,11,12,1,21.4
8,11,13,1,21.5
8,11,14,1,21.6
8,11,15,1,21.8
8,11,16,1,21.9
8,11,17,1,22.0
8,11,18,1,22.0
8,14,23,1,24.3
8,15,0,0,24.3
8,15,1,0,24.3
8,15,2,0,24.3
8,15,3,0,24.3
8,15,4,0,24.3
8,15,5,0,24.3
8,15,6,0,24.3
8,15,7,0,24.3
8,15,8,0,24.3
8,15,9,0,24.3
8,15,10,0,24.3
8,15,11,0,24.3
8,15,12,0,24.3
8,15,13,0,24.3
8,15,14,0,24.3
8,15,15,0,24.3
8,15,16,0,24.3
8,15,17,0,24.3
8,15,18,0,24.3
8,15,19,0,24.3
8,15,20,0,24.3
8,15,21,0,24.3
8,15,22,0,24.3
8,18,2,1,25.4
8,18,3,1,25.4
8,18,4,1,25.4
8,18,5,1,25.4
8,18,6,1,25.4
8,18,7,1,25.4
8,18,8,1,25.4
8,18,9,1,25.5
8,18,10,1,25.6
8,18,11,1,25.8
8,18,12,1,25.9
8,18,13,1,26.0
