month,date,time,day,active_energy
6,30,23,1,22.3
7,1,0,1,22.7
7,1,1,1,23.1
7,1,2,1,23.5
7,1,3,1,23.9
7,1,4,1,24.3
7,4,9,0,58.2
7,4,10,0,58.6
7,4,11,0,59.0
7,4,12,0,59.4
7,4,13,0,59.7
7,4,14,0,60.1
7,4,15,0,60.5
7,4,16,0,60.9
7,4,17,0,61.3
7,4,18,0,61.7
7,4,19,0,62.1
7,4,20,0,62.5
7,4,21,0,62.9
7,4,22,0,63.3
7,4,23,0,63.7
7,5,0,0,64.0
7,5,1,0,64.4
7,5,2,0,64.8
7,5,3,0,65.2
7,5,4,0,65.5
7,5,5,0,65.9
7,5,6,0,66.3
7,5,7,0,66.6
7,5,8,0,67.0
7,8,13,1,100.8
7,8,14,1,101.4
7,8,15,1,101.9
7,8,16,1,102.5
7,8,17,1,103.1
7,8,18,1,103.6
7,8,19,1,104.1
7,8,20,1,104.6
7,8,21,1,105.1
7,8,22,1,105.6
7,8,23,1,106.1
7,9,0,1,106.5
7,9,1,1,107.0
7,9,2,1,107.4
7,9,3,1,107.8
7,9,4,1,108.2
7,9,5,1,108.6
7,9,6,1,109.0
7,9,7,1,109.4
7,9,8,1,109.8
7,9,9,1,110.3
7,9,10,1,110.8
7,9,11,1,111.3
7,9,12,1,111.8
7,10,15,1,125.0
7,10,16,1,125.6
7,10,17,1,126.1
7,10,18,1,126.7
7,10,19,1,127.2
7,10,20,1,127.7
7,10,21,1,128.2
7,10,22,1,128.7
7,10,23,1,129.1
7,11,0,0,129.5
7,11,1,0,130.0
7,11,2,0,130.4
7,11,3,0,130.8
7,11,4,0,131.2
7,11,5,0,131.6
7,11,6,0,132.0
7,11,7,0,132.4
7,11,8,0,132.8
7,11,9,0,133.3
7,11,10,0,133.7
7,11,11,0,134.1
7,11,12,0,134.6
7,11,13,0,135.0
7,11,14,0,135.5
7,14,19,1,169.4
7,14,20,1,169.9
7,14,21,1,170.3
7,14,22,1,170.7
7,14,23,1,171.2
7,15,0,1,171.6
7,15,1,1,172.0
7,15,2,1,172.4
7,15,3,1,172.8
7,15,4,1,173.2
7,15,5,1,173.6
7,15,6,1,173.9
7,15,7,1,174.3
7,15,8,1,174.7
7,15,9,1,175.1
7,15,10,1,175.6
7,15,11,1,176.0
7,15,12,1,176.5
7,15,13,1,177.0
7,15,14,1,177.5
7,15,15,1,178.0
7,15,16,1,178.5
7,15,17,1,179.0
7,15,18,1,179.5
7,18,23,0,213.5
7,19,0,0,213.9
7,19,1,0,214.3
7,19,2,0,214.8
7,19,3,0,215.2
7,19,4,0,215.6
7,19,5,0,216.0
7,19,6,0,216.4
7,19,7,0,216.8
7,19,8,0,217.2
7,19,9,0,217.6
7,19,10,0,218.0
7,19,11,0,218.5
7,19,12,0,218.9
7,19,13,0,219.4
7,19,14,0,219.8
7,19,15,0,220.3
7,19,16,0,220.8
7,19,17,0,221.3
7,19,18,0,221.8
7,19,19,0,222.2
7,19,20,0,222.7
7,19,21,0,223.2
7,19,22,0,223.7
7,20,0,1,224.7
7,20,1,1,225.2
7,20,2,1,225.6
7,20,3,1,226.1
7,20,4,1,226.5
7,20,5,1,226.9
7,20,6,1,227.4
7,20,7,1,227.8
7,20,8,1,228.2
7,20,9,1,228.7
7,20,10,1,229.2
7,20,11,1,229.7
7,20,12,1,230.3
7,20,13,1,230.8
7,20,14,1,231.4
7,20,15,1,232.0
7,20,16,1,232.5
7,20,17,1,233.1
7,20,18,1,233.7
7,20,19,1,234.2
7,20,20,1,234.7
7,20,21,1,235.2
7,20,22,1,235.7
7,20,23,1,236.2
7,28,7,1,317.9
7,28,8,1,318.3
7,28,9,1,318.8
7,28,10,1,319.2
7,28,11,1,319.8
7,28,12,1,320.3
7,28,13,1,320.8
7,28,14,1,321.4
7,28,15,1,322.0
7,28,16,1,322.6
7,28,17,1,323.2
7,28,18,1,323.7
7,28,19,1,324.3
7,28,20,1,324.8
7,28,21,1,325.4
7,28,22,1,325.9
7,28,23,1,326.4
7,29,0,1,326.9
7,29,1,1,327.4
7,29,2,1,327.8
7,29,3,1,328.3
7,29,4,1,328.7
7,29,5,1,329.2
7,29,6,1,329.6
7,30,9,1,343.0
7,30,10,1,343.6
7,30,11,1,344.1
7,30,12,1,344.8
7,30,13,1,345.3
7,30,14,1,345.9
7,30,15,1,346.6
7,30,16,1,347.2
7,30,17,1,347.8
7,30,18,1,348.4
7,30,19,1,349.0
7,30,20,1,349.5
7,30,21,1,350.1
7,30,22,1,350.6
7,30,23,1,351.1
7,31,0,1,351.6
7,31,1,1,352.0
7,31,2,1,352.5
7,31,3,1,353.0
7,31,4,1,353.5
7,31,5,1,353.9
7,31,6,1,354.4
7,31,7,1,354.8
7,31,8,1,355.3
8,4,14,1,407.9
8,4,15,1,408.6
8,4,16,1,409.2
8,4,17,1,409.9
8,4,18,1,410.6
8,4,19,1,411.2
8,4,20,1,411.8
8,4,21,1,412.4
8,4,22,1,413.0
8,4,23,1,413.5
8,5,0,1,414.1
8,5,1,1,414.6
8,5,2,1,415.1
8,5,3,1,415.6
8,5,4,1,416.1
8,5,5,1,416.6
8,5,6,1,417.1
8,5,7,1,417.6
8,5,8,1,418.1
8,5,9,1,418.6
8,5,10,1,419.2
8,5,11,1,419.8
8,5,12,1,420.5
8,5,13,1,421.1
8,8,18,0,462.6
8,8,19,0,463.1
8,8,20,0,463.6
8,8,21,0,464.1
8,8,22,0,464.6
8,8,23,0,465.0
8,9,0,0,465.5
8,9,1,0,465.9
8,9,2,0,466.4
8,9,3,0,466.9
8,9,4,0,467.3
8,9,5,0,467.8
8,9,6,0,468.2
8,9,7,0,468.6
8,9,8,0,469.1
8,9,9,0,469.6
8,9,10,0,470.0
8,9,11,0,470.5
8,9,12,0,471.0
8,9,13,0,471.5
8,9,14,0,472.0
8,9,15,0,472.6
8,9,16,0,473.1
8,9,17,0,473.7
8,10,20,1,487.6
8,10,21,1,488.1
8,10,22,1,488.6
8,10,23,1,489.2
8,11,0,1,489.6
8,11,1,1,490.1
8,11,2,1,490.6
8,11,3,1,491.1
8,11,4,1,491.6
8,11,5,1,492.0
8,11,6,1,492.5
8,11,7,1,493.0
8,11,8,1,493.5
8,11,9,1,494.0
8,11,10,1,494.5
8,11,11,1,495.1
8,11,12,1,495.7
8,11,13,1,496.3
8,11,14,1,496.9
8,11,15,1,497.5
8,11,16,1,498.1
8,11,17,1,498.8
8,11,18,1,499.4
8,11,19,1,500.0
8,18,3,1,581.2
8,18,4,1,581.7
8,18,5,1,582.1
8,18,6,1,582.6
8,18,7,1,583.1
8,18,8,1,583.5
8,18,9,1,584.0
8,18,10,1,584.6
8,18,11,1,585.2
8,18,12,1,585.8
8,18,13,1,586.5
8,18,14,1,587.1
8,18,15,1,587.8
8,18,16,1,588.5
8,18,17,1,589.2
8,18,18,1,589.8
8,18,19,1,590.5
8,18,20,1,591.1
8,18,21,1,591.7
8,18,22,1,592.2
8,18,23,1,592.8
8,21,0,1,619.9
8,21,1,1,620.4
8,21,2,1,620.8
8,24,7,1,659.6
8,24,8,1,660.0
8,24,9,1,660.5
8,24,10,1,661.1
8,24,11,1,661.7
8,24,12,1,662.3
8,24,13,1,662.9
8,24,14,1,663.5
8,24,15,1,664.1
8,24,16,1,664.8
8,24,17,1,665.4
8,24,18,1,666.1
8,24,19,1,666.7
8,24,20,1,667.2
8,24,21,1,667.8
8,24,22,1,668.3
8,24,23,1,668.9
8,25,0,1,669.4
8,25,1,1,669.9
8,25,2,1,670.4
8,25,3,1,670.8
8,25,4,1,671.3
8,25,5,1,671.7
8,25,6,1,672.2
8,28,11,1,713.4
8,28,12,1,714.0
8,28,13,1,714.6
8,28,14,1,715.2
8,28,15,1,715.9
8,28,16,1,716.5
8,28,17,1,717.2
8,28,18,1,717.8
8,28,19,1,718.3
8,28,20,1,718.9
8,28,21,1,719.4
8,28,22,1,720.0
8,28,23,1,720.5
8,29,0,0,721.0
8,29,1,0,721.5
8,29,2,0,722.0
8,29,3,0,722.4
8,29,4,0,722.9
8,29,5,0,723.4
8,29,6,0,723.8
8,29,7,0,724.3
8,29,8,0,724.8
8,29,9,0,725.2
8,29,10,0,725.7
8,30,13,0,739.1
8,30,14,0,739.7
8,30,15,0,740.2
8,30,16,0,740.8
8,30,17,0,741.4
8,30,18,0,741.9
8,30,19,0,742.5
8,30,20,0,743.0
8,30,21,0,743.5
8,30,22,0,744.1
8,30,23,0,744.6
8,31,0,1,745.1
8,31,1,1,745.6
8,31,2,1,746.0
8,31,3,1,746.5
8,31,4,1,746.9
8,31,5,1,747.4
8,31,6,1,747.8
8,31,7,1,748.3
8,31,8,1,748.8
8,31,9,1,749.3
8,31,10,1,749.8
8,31,11,1,750.5
8,31,12,1,751.1
9,4,18,1,804.5
9,4,19,1,805.0
9,4,20,1,805.5
9,4,21,1,805.9
9,4,22,1,806.4
9,4,23,1,806.8
9,5,0,0,807.2
9,5,1,0,807.6
9,5,2,0,808.0
9,5,3,0,808.4
9,5,4,0,808.8
9,5,5,0,809.1
9,5,6,0,809.5
9,5,7,0,809.9
9,5,8,0,810.3
9,5,9,0,810.6
9,5,10,0,811.0
9,5,11,0,811.4
9,5,12,0,811.8
9,5,13,0,812.2
9,5,14,0,812.6
9,5,15,0,813.0
9,5,16,0,813.5
9,5,17,0,813.9
9,8,22,1,846.2
9,8,23,1,846.7
9,9,0,1,847.2
9,9,1,1,847.6
9,9,2,1,848.0
9,9,3,1,848.4
9,9,4,1,848.8
9,9,5,1,849.2
9,9,6,1,849.5
9,9,7,1,849.9
9,9,8,1,850.3
9,9,9,1,850.7
9,9,10,1,851.1
9,9,11,1,851.5
9,9,12,1,852.0
9,9,13,1,852.5
9,9,14,1,853.0
9,9,15,1,853.5
9,9,16,1,854.0
9,9,17,1,854.5
9,9,18,1,855.0
9,9,19,1,855.5
9,9,20,1,856.0
9,9,21,1,856.4
9,14,3,1,898.5
9,14,4,1,898.8
9,14,5,1,899.2
9,14,6,1,899.6
9,14,7,1,899.9
9,14,8,1,900.3
9,14,9,1,900.7
9,14,10,1,901.1
9,14,11,1,901.5
9,14,12,1,902.0
9,14,13,1,902.5
9,14,14,1,903.0
9,14,15,1,903.5
9,14,16,1,904.0
9,14,17,1,904.6
9,14,18,1,905.1
9,14,19,1,905.5
9,14,20,1,906.0
9,14,21,1,906.4
9,14,22,1,906.9
9,14,23,1,907.3
9,15,0,1,907.7
9,15,1,1,908.1
9,15,2,1,908.5
9,18,7,1,942.2
9,18,8,1,942.6
9,18,9,1,943.0
9,18,10,1,943.4
9,18,11,1,943.9
9,18,12,1,944.3
9,18,13,1,944.8
9,18,14,1,945.3
9,18,15,1,945.8
9,18,16,1,946.2
9,18,17,1,946.7
9,18,18,1,947.2
9,18,19,1,947.6
9,18,20,1,948.0
9,18,21,1,948.5
9,18,22,1,948.9
9,18,23,1,949.3
9,19,0,0,949.6
9,19,1,0,950.0
9,19,2,0,950.4
9,19,3,0,950.7
9,19,4,0,951.1
9,19,5,0,951.5
9,19,6,0,951.8
9,20,9,0,961.9
9,20,10,0,962.3
9,20,11,0,962.6
9,20,12,0,963.0
9,20,13,0,963.4
9,20,14,0,963.8
9,20,15,0,964.2
9,20,16,0,964.6
9,20,17,0,965.0
9,20,18,0,965.4
9,20,19,0,965.8
9,20,20,0,966.1
9,20,21,0,966.5
9,20,22,0,966.9
9,20,23,0,967.2
9,21,0,1,967.6
9,21,1,1,968.0
9,21,2,1,968.3
9,21,3,1,968.7
9,21,4,1,969.0
9,21,5,1,969.3
9,21,6,1,969.7
9,21,7,1,970.0
9,21,8,1,970.3
9,24,13,1,0.1
9,24,14,1,0.5
9,24,15,1,1.0
9,24,16,1,1.5
9,24,17,1,1.9
9,24,18,1,2.4
9,24,19,1,2.8
9,24,20,1,3.3
9,24,21,1,3.7
9,24,22,1,4.1
9,24,23,1,4.5
9,25,0,1,4.9
9,25,1,1,5.3
9,25,2,1,5.7
9,25,3,1,6.1
9,25,4,1,6.4
9,25,5,1,6.8
9,25,6,1,7.2
9,25,7,1,7.5
9,25,8,1,7.9
9,25,9,1,8.2
9,25,10,1,8.6
9,25,11,1,9.1
9,25,12,1,9.5
9,28,17,1,39.5
9,28,18,1,39.9
9,28,19,1,40.3
9,28,20,1,40.7
9,28,21,1,41.1
9,28,22,1,41.5
9,28,23,1,41.9
9,29,0,1,42.3
9,29,1,1,42.6
9,29,2,1,43.0
9,29,3,1,43.4
9,29,4,1,43.7
9,29,5,1,44.0
9,29,6,1,44.4
9,29,7,1,44.7
9,29,8,1,45.0
9,29,9,1,45.4
9,29,10,1,45.8
9,29,11,1,46.1
9,29,12,1,46.5
9,29,13,1,46.9
9,29,14,1,47.3
9,29,15,1,47.7
9,29,16,1,48.1
9,30,19,1,57.4
9,30,20,1,57.8
9,30,21,1,58.1
9,30,22,1,58.4
9,30,23,1,58.8
10,1,0,1,59.1
10,1,1,1,59.4
10,1,2,1,59.8
10,1,3,1,60.1
10,1,4,1,60.4
10,1,5,1,60.8
10,1,6,1,61.1
10,1,7,1,61.4
10,1,8,1,61.7
10,1,9,1,62.1
10,1,10,1,62.4
10,1,11,1,62.7
10,1,12,1,63.1
10,1,13,1,63.4
10,1,14,1,63.8
10,1,15,1,64.1
10,1,16,1,64.5
10,1,17,1,64.8
10,1,18,1,65.2
10,4,23,0,91.5
10,5,0,1,91.8
10,5,1,1,92.1
10,5,2,1,92.4
10,5,3,1,92.8
10,5,4,1,93.1
10,5,5,1,93.4
10,5,6,1,93.7
10,5,7,1,94.0
10,5,8,1,94.3
10,5,9,1,94.6
10,5,10,1,94.9
10,5,11,1,95.3
10,5,12,1,95.6
10,5,13,1,96.0
10,5,14,1,96.3
10,5,15,1,96.7
10,5,16,1,97.1
10,5,17,1,97.5
10,5,18,1,97.8
10,5,19,1,98.2
10,5,20,1,98.5
10,5,21,1,98.9
10,5,22,1,99.2
10,8,2,1,117.1
10,8,3,1,117.4
10,8,4,1,117.7
10,8,5,1,118.1
10,8,6,1,118.4
10,8,7,1,118.7
10,8,8,1,119.0
10,8,9,1,119.3
10,8,10,1,119.7
10,8,11,1,120.0
10,8,12,1,120.4
10,8,13,1,120.8
10,8,14,1,121.1
10,8,15,1,121.5
10,8,16,1,121.9
10,8,17,1,122.3
10,8,18,1,122.7
10,8,19,1,123.0
10,8,20,1,123.4
10,8,21,1,123.7
10,8,22,1,124.1
10,8,23,1,124.4
10,9,0,1,124.7
10,9,1,1,125.0
10,10,4,0,133.7
10,10,5,0,134.0
10,10,6,0,134.3
10,10,7,0,134.7
10,10,8,0,135.0
10,10,9,0,135.3
10,10,10,0,135.6
10,10,11,0,135.9
10,10,12,0,136.2
10,10,13,0,136.6
10,10,14,0,136.9
10,10,15,0,137.2
10,10,16,0,137.6
10,10,17,0,137.9
10,10,18,0,138.3
10,10,19,0,138.6
10,10,20,0,138.9
10,10,21,0,139.2
10,10,22,0,139.6
10,10,23,0,139.9
10,11,0,0,140.2
10,11,1,0,140.5
10,11,2,0,140.8
10,11,3,0,141.2
10,14,8,1,166.9
10,14,9,1,167.2
10,14,10,1,167.6
10,14,11,1,167.9
10,14,12,1,168.3
10,14,13,1,168.6
10,14,14,1,169.0
10,14,15,1,169.3
10,14,16,1,169.7
10,14,17,1,170.1
10,14,18,1,170.5
10,14,19,1,170.8
10,14,20,1,171.2
10,14,21,1,171.5
10,14,22,1,171.9
10,14,23,1,172.2
10,15,0,1,164.5
10,15,1,1,164.8
10,15,2,1,165.1
10,15,3,1,165.4
10,15,4,1,165.7
10,15,5,1,166.0
10,15,6,1,166.3
10,15,7,1,166.6
10,18,12,0,198.5
10,18,13,0,198.8
10,18,14,0,199.1
10,18,15,0,199.4
10,18,16,0,199.7
10,18,17,0,200.0
10,18,18,0,200.3
10,18,19,0,200.6
10,18,20,0,200.9
10,18,21,0,201.2
10,18,22,0,201.5
10,18,23,0,201.8
10,19,0,1,202.1
10,19,1,1,202.4
10,19,2,1,202.6
10,19,3,1,202.9
10,19,4,1,203.2
10,19,5,1,203.5
10,19,6,1,203.8
10,19,7,1,204.0
10,19,8,1,204.3
10,19,9,1,204.6
10,19,10,1,204.9
10,19,11,1,205.2
10,20,14,1,214.0
10,20,15,1,214.3
10,20,16,1,214.7
10,20,17,1,215.1
10,20,18,1,215.4
10,20,19,1,215.8
10,20,20,1,216.1
10,20,21,1,216.5
10,20,22,1,216.8
10,20,23,1,217.1
10,21,0,1,217.4
10,21,1,1,217.8
10,21,2,1,218.1
10,21,3,1,218.4
10,21,4,1,218.7
10,21,5,1,219.0
10,21,6,1,219.3
10,21,7,1,219.6
10,21,8,1,219.9
10,21,9,1,220.2
10,21,10,1,220.5
10,21,11,1,220.9
10,21,12,1,221.3
10,21,13,1,221.6
10,24,18,0,247.2
10,24,19,0,247.5
10,24,20,0,247.8
10,24,21,0,248.1
10,24,22,0,248.4
10,24,23,0,248.7
10,25,0,0,249.0
10,25,1,0,249.3
10,25,2,0,249.6
10,25,3,0,249.9
10,25,4,0,250.2
10,25,5,0,250.5
10,25,6,0,250.8
10,25,7,0,251.1
10,25,8,0,251.4
10,25,9,0,251.7
10,25,10,0,252.0
10,25,11,0,252.3
10,25,12,0,252.6
10,25,13,0,252.9
10,25,14,0,253.3
10,25,15,0,253.6
10,25,16,0,253.9
10,25,17,0,254.2
10,28,22,1,280.6
10,28,23,1,280.9
10,29,0,1,281.2
10,29,1,1,281.6
10,29,2,1,281.9
10,29,3,1,282.2
10,29,4,1,282.5
10,29,5,1,282.8
10,29,6,1,283.1
10,29,7,1,283.5
10,29,8,1,283.8
10,29,9,1,284.1
10,29,10,1,284.4
10,29,11,1,284.8
10,29,12,1,285.1
10,29,13,1,285.5
10,29,14,1,285.8
10,29,15,1,286.2
10,29,16,1,286.6
10,29,17,1,286.9
10,29,18,1,287.3
10,29,19,1,287.6
10,29,20,1,288.0
10,29,21,1,288.3
11,4,4,1,330.1
11,4,5,1,330.4
11,4,6,1,330.7
11,4,7,1,331.0
11,4,8,1,331.3
11,4,9,1,331.6
11,4,10,1,332.0
11,4,11,1,332.3
11,4,12,1,332.7
11,4,13,1,333.1
11,4,14,1,333.4
11,4,15,1,333.8
11,4,16,1,334.2
11,4,17,1,334.6
11,4,18,1,334.9
11,4,19,1,335.3
11,4,20,1,335.6
11,4,21,1,336.0
11,4,22,1,336.3
11,4,23,1,336.6
11,5,0,1,336.9
11,5,1,1,337.3
11,5,2,1,337.6
11,5,3,1,337.9
11,10,7,1,371.1
11,10,8,1,371.4
11,10,9,1,371.6
11,10,10,1,372.0
11,10,11,1,372.3
11,10,12,1,372.6
11,10,13,1,373.0
11,10,14,1,373.3
11,10,15,1,373.7
11,10,16,1,374.0
11,10,17,1,374.4
11,10,18,1,374.7
11,10,19,1,375.0
11,10,20,1,375.4
11,10,21,1,375.7
11,10,22,1,376.0
11,10,23,1,376.3
11,11,0,1,376.6
11,11,1,1,376.9
11,11,2,1,377.2
11,11,3,1,377.5
11,11,4,1,377.7
11,11,5,1,378.0
11,11,6,1,378.3
11,14,11,0,402.5
11,14,12,0,402.8
11,14,13,0,403.1
11,14,14,0,403.4
11,14,15,0,403.7
11,14,16,0,404.0
11,14,17,0,404.4
11,14,18,0,404.7
11,14,19,0,405.0
11,14,20,0,405.3
11,14,21,0,405.6
11,14,22,0,405.9
11,14,23,0,406.2
11,15,0,0,406.5
11,15,1,0,406.8
11,15,2,0,407.1
11,15,3,0,407.4
11,15,4,0,407.7
11,15,5,0,408.0
11,15,6,0,408.3
11,15,7,0,408.6
11,15,8,0,408.9
11,15,9,0,409.2
11,15,10,0,409.5
11,18,15,1,433.8
11,18,16,1,434.2
11,18,17,1,434.5
11,18,18,1,434.9
11,18,19,1,435.2
11,18,20,1,435.6
11,18,21,1,435.9
11,18,22,1,436.2
11,18,23,1,436.6
11,19,0,1,436.9
11,19,1,1,437.2
11,19,2,1,437.5
11,19,3,1,437.8
11,19,4,1,438.1
11,19,5,1,438.4
11,19,6,1,438.7
11,19,7,1,439.0
11,19,8,1,439.3
11,19,9,1,439.6
11,19,10,1,440.0
11,19,11,1,440.3
11,19,12,1,440.7
11,19,13,1,441.1
11,19,14,1,441.5
11,20,17,1,450.7
11,20,18,1,451.1
11,20,19,1,451.4
11,20,20,1,451.7
11,20,21,1,452.1
11,20,22,1,452.4
11,20,23,1,452.7
11,21,0,0,453.0
11,21,1,0,453.3
11,21,2,0,453.6
11,21,3,0,453.9
11,21,4,0,454.1
11,21,5,0,454.4
11,21,6,0,454.7
11,21,7,0,455.0
11,21,8,0,455.3
11,21,9,0,455.5
11,21,10,0,455.8
11,21,11,0,456.1
11,21,12,0,456.4
11,21,13,0,456.7
11,21,14,0,457.0
11,21,15,0,457.3
11,21,16,0,457.6
11,24,21,1,481.9
11,24,22,1,482.3
11,24,23,1,482.6
11,25,0,1,482.9
11,25,1,1,483.2
11,25,2,1,483.5
11,25,3,1,483.8
11,25,4,1,484.1
11,25,5,1,484.4
11,25,6,1,484.7
11,25,7,1,485.0
11,25,8,1,485.3
11,25,9,1,485.6
11,25,10,1,485.9
11,25,11,1,486.3
11,25,12,1,486.6
11,25,13,1,487.0
11,25,14,1,487.3
11,25,15,1,487.7
11,25,16,1,488.1
11,25,17,1,488.4
11,25,18,1,488.8
11,25,19,1,489.2
11,25,20,1,489.5
11,28,0,0,506.6
11,28,1,0,506.9
11,28,2,0,507.2
11,28,3,0,507.5
11,28,4,0,507.8
11,28,5,0,508.0
11,28,6,0,508.3
11,28,7,0,508.6
11,28,8,0,508.9
11,28,9,0,509.2
11,28,10,0,509.5
11,28,11,0,509.8
11,28,12,0,510.1
11,28,13,0,510.4
11,28,14,0,510.7
11,28,15,0,511.0
11,28,16,0,511.4
11,28,17,0,511.7
11,28,18,0,512.0
11,28,19,0,512.4
11,28,20,0,512.7
11,28,21,0,513.0
11,28,22,0,513.4
11,28,23,0,513.7
11,30,2,1,522.2
11,30,3,1,522.5
11,30,4,1,522.8
11,30,5,1,523.1
11,30,6,1,523.5
11,30,7,1,523.8
11,30,8,1,524.1
11,30,9,1,524.4
11,30,10,1,524.8
11,30,11,1,525.1
11,30,12,1,525.5
11,30,13,1,525.9
11,30,14,1,526.3
11,30,15,1,526.7
11,30,16,1,527.1
11,30,17,1,527.5
11,30,18,1,527.8
11,30,19,1,528.2
11,30,20,1,528.6
11,30,21,1,529.0
11,30,22,1,529.3
11,30,23,1,529.7
12,1,0,1,530.0
12,1,1,1,530.4
12,4,6,1,557.9
12,4,7,1,558.2
12,4,8,1,558.5
12,4,9,1,558.9
12,4,10,1,559.2
12,4,11,1,559.6
12,4,12,1,560.0
12,4,13,1,560.4
12,4,14,1,560.8
12,4,15,1,561.2
12,4,16,1,561.6
12,4,17,1,562.0
12,4,18,1,562.4
12,4,19,1,562.8
12,4,20,1,563.2
12,4,21,1,563.5
12,4,22,1,563.9
12,4,23,1,564.2
12,5,0,0,564.6
12,5,1,0,564.9
12,5,2,0,565.3
12,5,3,0,565.6
12,5,4,0,566.0
12,5,5,0,566.3
12,8,10,1,593.4
12,8,11,1,593.8
12,8,12,1,594.2
12,8,13,1,594.6
12,8,14,1,595.0
12,8,15,1,595.4
12,8,16,1,595.8
12,8,17,1,596.2
12,8,18,1,596.7
12,8,19,1,597.1
12,8,20,1,597.5
12,8,21,1,597.9
