month,date,time,day,active_energy
7,15,7,1,741.0
7,15,8,1,743.0
7,15,9,1,745.0
7,15,10,1,747.0
7,15,11,1,750.0
7,15,12,1,752.0
7,15,13,1,755.0
7,15,14,1,757.0
7,15,15,1,760.0
7,15,16,1,762.0
7,15,17,1,765.0
7,15,18,1,767.0
7,18,23,0,930.0
7,19,0,0,932.0
7,19,1,0,934.0
7,19,2,0,936.0
7,19,3,0,938.0
7,19,4,0,940.0
7,19,5,0,941.0
7,19,6,0,943.0
7,19,7,0,945.0
7,19,8,0,947.0
7,19,9,0,949.0
7,19,10,0,951.0
7,19,11,0,953.0
7,19,12,0,955.0
7,19,13,0,956.0
7,19,14,0,959.0
7,19,15,0,961.0
7,19,16,0,963.0
7,19,17,0,965.0
7,19,18,0,967.0
7,19,19,0,969.0
7,19,20,0,972.0
7,19,21,0,974.0
7,19,22,0,976.0
7,20,0,1,980.0
7,20,1,1,982.0
7,20,2,1,984.0
7,20,3,1,986.0
7,20,4,1,988.0
7,20,5,1,990.0
7,20,6,1,992.0
7,20,7,1,994.0
7,20,8,1,996.0
7,20,9,1,998.0
7,20,10,1,1.0
7,20,11,1,4.0
7,20,12,1,7.0
7,20,13,1,10.0
7,20,14,1,12.0
7,20,15,1,15.0
7,20,16,1,18.0
7,20,17,1,21.0
7,20,18,1,24.0
7,20,19,1,26.0
7,20,20,1,29.0
7,20,21,1,31.0
7,20,22,1,33.0
7,20,23,1,36.0
7,28,7,1,423.0
7,28,8,1,425.0
7,28,9,1,427.0
7,28,10,1,430.0
7,28,11,1,432.0
7,28,12,1,435.0
7,28,13,1,438.0
7,28,14,1,441.0
7,28,15,1,444.0
7,28,16,1,447.0
7,28,17,1,450.0
7,28,18,1,453.0
7,28,19,1,455.0
7,28,20,1,458.0
7,28,21,1,460.0
7,28,22,1,463.0
7,28,23,1,465.0
7,29,0,1,467.0
7,29,1,1,469.0
7,29,2,1,471.0
7,29,3,1,473.0
7,29,4,1,475.0
7,29,5,1,477.0
7,29,6,1,479.0
7,30,9,1,543.0
7,30,10,1,546.0
7,30,11,1,549.0
7,30,12,1,552.0
7,30,13,1,555.0
7,30,14,1,558.0
7,30,15,1,561.0
7,30,16,1,564.0
7,30,17,1,567.0
7,30,18,1,569.0
7,30,19,1,572.0
7,30,20,1,575.0
7,30,21,1,577.0
7,30,22,1,580.0
7,30,23,1,582.0
7,31,0,1,584.0
7,31,1,1,587.0
7,31,2,1,589.0
7,31,3,1,591.0
7,31,4,1,593.0
7,31,5,1,595.0
7,31,6,1,597.0
7,31,7,1,599.0
7,31,8,1,601.0
8,4,14,1,845.1
8,4,15,1,848.5
8,4,16,1,851.8
8,4,17,1,854.9
8,4,18,1,857.9
8,4,19,1,860.7
8,4,20,1,863.3
8,4,21,1,865.9
8,4,22,1,868.5
8,4,23,1,870.9
8,5,0,1,873.3
8,5,1,1,875.5
8,5,2,1,877.7
8,5,3,1,879.7
8,5,4,1,881.8
8,5,5,1,883.9
8,5,6,1,885.9
8,5,7,1,887.9
8,5,8,1,890.1
8,5,9,1,892.7
8,5,10,1,895.7
8,5,11,1,898.9
8,5,12,1,902.0
8,5,13,1,905.0
8,8,18,0,97.3
8,8,19,0,99.6
8,8,20,0,101.8
8,8,21,0,104.1
8,8,22,0,106.3
8,8,23,0,108.4
8,9,0,0,110.5
8,9,1,0,112.6
8,9,2,0,114.7
8,9,3,0,116.7
8,9,4,0,118.7
8,9,5,0,120.7
8,9,6,0,122.6
8,9,7,0,124.6
8,9,8,0,126.5
8,9,9,0,128.5
8,9,10,0,130.5
8,9,11,0,132.6
8,9,12,0,134.7
8,9,13,0,136.9
8,9,14,0,139.1
8,9,15,0,141.4
8,9,16,0,143.7
8,9,17,0,146.1
8,10,20,1,212.5
8,10,21,1,215.0
8,10,22,1,217.4
8,10,23,1,219.7
8,11,0,1,222.0
8,11,1,1,224.2
8,11,2,1,226.4
8,11,3,1,228.5
8,11,4,1,230.6
8,11,5,1,232.6
8,11,6,1,234.6
8,11,7,1,236.7
8,11,8,1,238.8
8,11,9,1,241.4
8,11,10,1,244.3
8,11,11,1,247.3
8,11,12,1,250.4
8,11,13,1,253.4
8,11,14,1,256.5
8,11,15,1,259.7
8,11,16,1,262.8
8,11,17,1,265.9
8,11,18,1,268.9
8,11,19,1,271.6
8,18,3,1,641.2
8,18,4,1,643.3
8,18,5,1,645.4
8,18,6,1,647.4
8,18,7,1,649.4
8,18,8,1,651.6
8,18,9,1,654.1
8,18,10,1,657.1
8,18,11,1,660.4
8,18,12,1,663.6
8,18,13,1,666.7
8,18,14,1,670.0
8,18,15,1,673.3
8,18,16,1,676.6
8,18,17,1,680.0
8,18,18,1,683.3
8,18,19,1,686.3
8,18,20,1,689.0
8,18,21,1,691.7
8,18,22,1,694.2
8,18,23,1,696.6
8,21,0,1,823.9
8,21,1,1,826.1
8,21,2,1,828.3
8,24,7,1,3.0
8,24,8,1,5.1
8,24,9,1,7.6
8,24,10,1,10.6
8,24,11,1,13.7
8,24,12,1,16.9
8,24,13,1,20.0
8,24,14,1,23.3
8,24,15,1,26.6
8,24,16,1,30.0
8,24,17,1,33.3
8,24,18,1,36.6
8,24,19,1,39.5
8,24,20,1,42.2
8,24,21,1,44.8
8,24,22,1,47.4
8,24,23,1,49.8
8,25,0,1,52.1
8,25,1,1,54.3
8,25,2,1,56.5
8,25,3,1,58.5
8,25,4,1,60.6
8,25,5,1,62.6
8,25,6,1,64.6
8,28,11,1,264.3
8,28,12,1,267.4
8,28,13,1,270.5
8,28,14,1,273.6
8,28,15,1,276.9
8,28,16,1,280.0
8,28,17,1,283.2
8,28,18,1,286.2
8,28,19,1,288.9
8,28,20,1,291.4
8,28,21,1,293.8
8,28,22,1,296.1
8,28,23,1,298.4
8,29,0,0,300.5
8,29,1,0,302.6
8,29,2,0,304.6
8,29,3,0,306.6
8,29,4,0,308.5
8,29,5,0,310.4
8,29,6,0,312.3
8,29,7,0,314.2
8,29,8,0,316.2
8,29,9,0,318.3
8,29,10,0,320.4
8,30,13,0,378.3
8,30,14,0,380.6
8,30,15,0,382.9
8,30,16,0,385.3
8,30,17,0,387.7
8,30,18,0,390.2
8,30,19,0,392.6
8,30,20,0,394.9
8,30,21,0,397.3
8,30,22,0,399.5
8,30,23,0,401.8
8,31,0,1,403.9
8,31,1,1,406.0
8,31,2,1,408.1
8,31,3,1,410.1
8,31,4,1,412.1
8,31,5,1,414.0
8,31,6,1,415.9
8,31,7,1,417.9
8,31,8,1,419.9
8,31,9,1,422.4
8,31,10,1,425.4
8,31,11,1,428.5
8,31,12,1,431.7
9,4,18,1,683.6
9,4,19,1,686.0
9,4,20,1,688.2
9,4,21,1,690.5
9,4,22,1,692.6
9,4,23,1,694.7
9,5,0,0,696.7
9,5,1,0,698.7
9,5,2,0,700.6
9,5,3,0,702.5
9,5,4,0,704.3
9,5,5,0,706.2
9,5,6,0,708.0
9,5,7,0,709.8
9,5,8,0,711.6
9,5,9,0,713.5
9,5,10,0,715.4
9,5,11,0,717.4
9,5,12,0,719.4
9,5,13,0,721.3
9,5,14,0,723.3
9,5,15,0,725.4
9,5,16,0,727.5
9,5,17,0,729.6
9,8,22,1,890.0
9,8,23,1,892.1
9,9,0,1,894.2
9,9,1,1,896.1
9,9,2,1,897.9
9,9,3,1,899.7
9,9,4,1,901.4
9,9,5,1,903.2
9,9,6,1,904.9
9,9,7,1,906.6
9,9,8,1,908.4
9,9,9,1,910.4
9,9,10,1,912.7
9,9,11,1,915.0
9,9,12,1,917.4
9,9,13,1,919.8
9,9,14,1,922.1
9,9,15,1,924.6
9,9,16,1,927.2
9,9,17,1,929.9
9,9,18,1,932.4
9,9,19,1,934.8
9,9,20,1,937.2
9,9,21,1,939.4
9,14,3,1,147.1
9,14,4,1,148.9
9,14,5,1,150.7
9,14,6,1,152.5
9,14,7,1,154.2
9,14,8,1,156.1
9,14,9,1,158.1
9,14,10,1,160.4
9,14,11,1,162.7
9,14,12,1,165.1
9,14,13,1,167.5
9,14,14,1,170.0
9,14,15,1,172.5
9,14,16,1,175.2
9,14,17,1,177.7
9,14,18,1,180.3
9,14,19,1,182.7
9,14,20,1,185.0
9,14,21,1,187.2
9,14,22,1,189.3
9,14,23,1,191.4
9,15,0,1,193.4
9,15,1,1,195.3
9,15,2,1,197.2
9,18,7,1,366.4
9,18,8,1,368.3
9,18,9,1,370.4
9,18,10,1,372.6
9,18,11,1,375.0
9,18,12,1,377.4
9,18,13,1,379.8
9,18,14,1,382.2
9,18,15,1,384.6
9,18,16,1,387.0
9,18,17,1,389.5
9,18,18,1,391.9
9,18,19,1,394.1
9,18,20,1,396.3
9,18,21,1,398.4
9,18,22,1,400.4
9,18,23,1,402.4
9,19,0,0,404.3
9,19,1,0,406.1
9,19,2,0,407.9
9,19,3,0,409.7
9,19,4,0,411.5
9,19,5,0,413.2
9,19,6,0,414.9
9,20,9,0,463.8
9,20,10,0,465.5
9,20,11,0,467.1
9,20,12,0,468.8
9,20,13,0,470.5
9,20,14,0,472.3
9,20,15,0,474.0
9,20,16,0,475.9
9,20,17,0,477.8
9,20,18,0,479.7
9,20,19,0,481.7
9,20,20,0,483.6
9,20,21,0,485.6
9,20,22,0,487.5
9,20,23,0,489.4
9,21,0,1,491.2
9,21,1,1,493.0
9,21,2,1,494.6
9,21,3,1,496.3
9,21,4,1,498.0
9,21,5,1,499.6
9,21,6,1,501.2
9,21,7,1,502.9
9,21,8,1,504.5
9,24,13,1,657.2
9,24,14,1,659.4
9,24,15,1,661.7
9,24,16,1,664.1
9,24,17,1,666.6
9,24,18,1,669.0
9,24,19,1,671.3
9,24,20,1,673.4
9,24,21,1,675.6
9,24,22,1,677.7
9,24,23,1,679.7
9,25,0,1,681.6
9,25,1,1,683.5
9,25,2,1,685.4
9,25,3,1,687.2
9,25,4,1,689.0
9,25,5,1,690.8
9,25,6,1,692.5
9,25,7,1,694.2
9,25,8,1,696.0
9,25,9,1,697.9
9,25,10,1,700.0
9,25,11,1,702.3
9,25,12,1,704.6
9,28,17,1,851.3
9,28,18,1,853.7
9,28,19,1,855.9
9,28,20,1,858.0
9,28,21,1,860.1
9,28,22,1,862.1
9,28,23,1,864.0
9,29,0,1,865.9
9,29,1,1,867.8
9,29,2,1,869.6
9,29,3,1,871.3
9,29,4,1,873.1
9,29,5,1,874.8
9,29,6,1,876.5
9,29,7,1,878.1
9,29,8,1,879.8
9,29,9,1,881.6
9,29,10,1,883.6
9,29,11,1,885.8
9,29,12,1,887.9
9,29,13,1,889.9
9,29,14,1,892.0
9,29,15,1,894.2
9,29,16,1,896.3
9,30,19,1,941.4
9,30,20,1,943.1
9,30,21,1,944.8
9,30,22,1,946.4
9,30,23,1,948.1
10,1,0,1,949.7
10,1,1,1,951.3
10,1,2,1,953.0
10,1,3,1,954.6
10,1,4,1,956.2
10,1,5,1,957.8
10,1,6,1,959.4
10,1,7,1,961.0
10,1,8,1,962.5
10,1,9,1,964.1
10,1,10,1,965.6
10,1,11,1,967.1
10,1,12,1,968.6
10,1,13,1,970.0
10,1,14,1,971.5
10,1,15,1,973.0
10,1,16,1,974.6
10,1,17,1,976.2
10,1,18,1,977.9
10,4,23,0,107.2
10,5,0,1,108.8
10,5,1,1,110.5
10,5,2,1,112.0
10,5,3,1,113.6
10,5,4,1,115.2
10,5,5,1,116.8
10,5,6,1,118.3
10,5,7,1,119.8
10,5,8,1,121.4
10,5,9,1,123.1
10,5,10,1,124.9
10,5,11,1,126.9
10,5,12,1,128.8
10,5,13,1,130.7
10,5,14,1,132.6
10,5,15,1,134.7
10,5,16,1,136.7
10,5,17,1,138.8
10,5,18,1,140.9
10,5,19,1,142.9
10,5,20,1,144.8
10,5,21,1,146.6
10,5,22,1,148.3
10,8,2,1,241.9
10,8,3,1,243.5
10,8,4,1,245.1
10,8,5,1,246.6
10,8,6,1,248.2
10,8,7,1,249.8
10,8,8,1,251.4
10,8,9,1,253.1
10,8,10,1,255.0
10,8,11,1,256.9
10,8,12,1,258.9
10,8,13,1,260.8
10,8,14,1,262.8
10,8,15,1,264.8
10,8,16,1,267.0
10,8,17,1,269.1
10,8,18,1,271.2
10,8,19,1,273.2
10,8,20,1,275.1
10,8,21,1,276.9
10,8,22,1,278.7
10,8,23,1,280.5
10,9,0,1,282.2
10,9,1,1,283.8
10,10,4,0,327.7
10,10,5,0,329.2
10,10,6,0,330.8
10,10,7,0,332.3
10,10,8,0,333.8
10,10,9,0,335.3
10,10,10,0,336.8
10,10,11,0,338.3
10,10,12,0,339.8
10,10,13,0,341.3
10,10,14,0,342.8
10,10,15,0,344.5
10,10,16,0,346.1
10,10,17,0,347.9
10,10,18,0,349.7
10,10,19,0,351.5
10,10,20,0,353.3
10,10,21,0,355.1
10,10,22,0,356.8
10,10,23,0,358.6
10,11,0,0,360.3
10,11,1,0,361.9
10,11,2,0,363.6
10,11,3,0,365.2
10,14,8,1,502.8
10,14,9,1,504.6
10,14,10,1,506.6
10,14,11,1,508.8
10,14,12,1,510.8
10,14,13,1,512.9
10,14,14,1,514.9
10,14,15,1,516.9
10,14,16,1,519.1
10,14,17,1,521.2
10,14,18,1,523.4
10,14,19,1,525.4
10,14,20,1,527.2
10,14,21,1,529.1
10,14,22,1,530.9
10,14,23,1,532.7
10,15,0,1,489.9
10,15,1,1,491.6
10,15,2,1,493.2
10,15,3,1,494.9
10,15,4,1,496.4
10,15,5,1,498.0
10,15,6,1,499.6
10,15,7,1,501.2
10,18,12,0,676.6
10,18,13,0,678.0
10,18,14,0,679.5
10,18,15,0,681.0
10,18,16,0,682.6
10,18,17,0,684.2
10,18,18,0,685.9
10,18,19,0,687.7
10,18,20,0,689.4
10,18,21,0,691.1
10,18,22,0,692.8
10,18,23,0,694.4
10,19,0,1,696.0
10,19,1,1,697.6
10,19,2,1,699.2
10,19,3,1,700.7
10,19,4,1,702.2
10,19,5,1,703.7
10,19,6,1,705.2
10,19,7,1,706.7
10,19,8,1,708.3
10,19,9,1,709.9
10,19,10,1,711.8
10,19,11,1,713.8
10,20,14,1,763.2
10,20,15,1,765.2
10,20,16,1,767.3
10,20,17,1,769.4
10,20,18,1,771.5
10,20,19,1,773.6
10,20,20,1,775.5
10,20,21,1,777.4
10,20,22,1,779.3
10,20,23,1,781.1
10,21,0,1,782.8
10,21,1,1,784.5
10,21,2,1,786.2
10,21,3,1,787.7
10,21,4,1,789.3
10,21,5,1,790.8
10,21,6,1,792.4
10,21,7,1,793.9
10,21,8,1,795.5
10,21,9,1,797.3
10,21,10,1,799.3
10,21,11,1,801.4
10,21,12,1,803.5
10,21,13,1,805.6
10,24,18,0,945.5
10,24,19,0,947.3
10,24,20,0,949.1
10,24,21,0,950.9
10,24,22,0,952.6
10,24,23,0,954.4
10,25,0,0,956.1
10,25,1,0,957.8
10,25,2,0,959.5
10,25,3,0,961.1
10,25,4,0,962.6
10,25,5,0,964.2
10,25,6,0,965.8
10,25,7,0,967.3
10,25,8,0,968.8
10,25,9,0,970.4
10,25,10,0,971.9
10,25,11,0,973.3
10,25,12,0,974.8
10,25,13,0,976.3
10,25,14,0,977.8
10,25,15,0,979.4
10,25,16,0,981.2
10,25,17,0,982.9
10,28,22,1,125.9
10,28,23,1,127.7
10,29,0,1,129.5
10,29,1,1,131.2
10,29,2,1,132.9
10,29,3,1,134.6
10,29,4,1,136.2
10,29,5,1,137.8
10,29,6,1,139.5
10,29,7,1,141.1
10,29,8,1,142.8
10,29,9,1,144.5
10,29,10,1,146.5
10,29,11,1,148.5
10,29,12,1,150.5
10,29,13,1,152.4
10,29,14,1,154.4
10,29,15,1,156.4
10,29,16,1,158.5
10,29,17,1,160.6
10,29,18,1,162.8
10,29,19,1,164.8
10,29,20,1,166.8
10,29,21,1,168.7
11,4,4,1,395.3
11,4,5,1,396.9
11,4,6,1,398.5
11,4,7,1,400.2
11,4,8,1,401.9
11,4,9,1,403.8
11,4,10,1,405.8
11,4,11,1,408.0
11,4,12,1,410.2
11,4,13,1,412.2
11,4,14,1,414.2
11,4,15,1,416.3
11,4,16,1,418.4
11,4,17,1,420.7
11,4,18,1,423.0
11,4,19,1,425.1
11,4,20,1,427.2
11,4,21,1,429.1
11,4,22,1,431.0
11,4,23,1,432.9
11,5,0,1,434.7
11,5,1,1,436.4
11,5,2,1,438.1
11,5,3,1,439.8
11,10,7,1,640.4
11,10,8,1,642.1
11,10,9,1,644.0
11,10,10,1,646.1
11,10,11,1,648.3
11,10,12,1,650.4
11,10,13,1,652.4
11,10,14,1,654.5
11,10,15,1,656.6
11,10,16,1,658.8
11,10,17,1,661.1
11,10,18,1,663.4
11,10,19,1,665.6
11,10,20,1,667.6
11,10,21,1,669.6
11,10,22,1,671.4
11,10,23,1,673.2
11,11,0,1,675.0
11,11,1,1,676.8
11,11,2,1,678.4
11,11,3,1,680.1
11,11,4,1,681.7
11,11,5,1,683.3
11,11,6,1,684.9
11,14,11,0,828.8
11,14,12,0,830.3
11,14,13,0,831.9
11,14,14,0,833.4
11,14,15,0,835.0
11,14,16,0,836.7
11,14,17,0,838.4
11,14,18,0,840.2
11,14,19,0,842.0
11,14,20,0,843.8
11,14,21,0,845.5
11,14,22,0,847.3
11,14,23,0,849.0
11,15,0,0,850.7
11,15,1,0,852.3
11,15,2,0,853.9
11,15,3,0,855.5
11,15,4,0,857.0
11,15,5,0,858.5
11,15,6,0,860.1
11,15,7,0,861.6
11,15,8,0,863.2
11,15,9,0,864.7
11,15,10,0,866.3
11,18,15,1,6.2
11,18,16,1,8.5
11,18,17,1,10.8
11,18,18,1,13.1
11,18,19,1,15.3
11,18,20,1,17.3
11,18,21,1,19.4
11,18,22,1,21.4
11,18,23,1,23.3
11,19,0,1,25.2
11,19,1,1,27.0
11,19,2,1,28.8
11,19,3,1,30.6
11,19,4,1,32.3
11,19,5,1,34.1
11,19,6,1,35.8
11,19,7,1,37.5
11,19,8,1,39.3
11,19,9,1,41.4
11,19,10,1,43.7
11,19,11,1,46.0
11,19,12,1,48.3
11,19,13,1,50.5
11,19,14,1,52.8
11,20,17,1,106.4
11,20,18,1,108.6
11,20,19,1,110.7
11,20,20,1,112.6
11,20,21,1,114.5
11,20,22,1,116.3
11,20,23,1,118.1
11,21,0,0,119.8
11,21,1,0,121.4
11,21,2,0,123.0
11,21,3,0,124.5
11,21,4,0,126.1
11,21,5,0,127.6
11,21,6,0,129.1
11,21,7,0,130.7
11,21,8,0,132.3
11,21,9,0,134.0
11,21,10,0,135.6
11,21,11,0,137.1
11,21,12,0,138.6
11,21,13,0,140.1
11,21,14,0,141.6
11,21,15,0,143.1
11,21,16,0,144.7
11,24,21,1,287.3
11,24,22,1,289.2
11,24,23,1,291.1
11,25,0,1,292.9
11,25,1,1,294.7
11,25,2,1,296.4
11,25,3,1,298.2
11,25,4,1,299.8
11,25,5,1,301.4
11,25,6,1,303.1
11,25,7,1,304.7
11,25,8,1,306.5
11,25,9,1,308.5
11,25,10,1,310.7
11,25,11,1,313.0
11,25,12,1,315.1
11,25,13,1,317.2
11,25,14,1,319.2
11,25,15,1,321.3
11,25,16,1,323.4
11,25,17,1,325.6
11,25,18,1,327.9
11,25,19,1,330.0
11,25,20,1,332.1
11,28,0,0,435.1
11,28,1,0,436.8
11,28,2,0,438.5
11,28,3,0,440.1
11,28,4,0,441.8
11,28,5,0,443.4
11,28,6,0,445.0
11,28,7,0,446.6
11,28,8,0,448.2
11,28,9,0,449.9
11,28,10,0,451.6
11,28,11,0,453.2
11,28,12,0,454.8
11,28,13,0,456.4
11,28,14,0,458.0
11,28,15,0,459.7
11,28,16,0,461.5
11,28,17,0,463.4
11,28,18,0,465.4
11,28,19,0,467.3
11,28,20,0,469.2
11,28,21,0,471.1
11,28,22,0,472.8
11,28,23,0,474.6
11,30,2,1,522.5
11,30,3,1,524.2
11,30,4,1,525.9
11,30,5,1,527.5
11,30,6,1,529.1
11,30,7,1,530.8
11,30,8,1,532.5
11,30,9,1,534.7
11,30,10,1,537.1
11,30,11,1,539.4
11,30,12,1,541.8
11,30,13,1,544.1
11,30,14,1,546.5
11,30,15,1,548.8
11,30,16,1,551.3
11,30,17,1,553.8
11,30,18,1,556.3
11,30,19,1,558.6
11,30,20,1,560.7
11,30,21,1,562.8
11,30,22,1,564.9
11,30,23,1,566.8
12,1,0,1,568.7
12,1,1,1,570.6
12,4,6,1,731.9
12,4,7,1,733.6
12,4,8,1,735.5
12,4,9,1,737.6
12,4,10,1,740.1
12,4,11,1,742.6
12,4,12,1,745.1
12,4,13,1,747.4
12,4,14,1,749.7
12,4,15,1,752.1
12,4,16,1,754.5
12,4,17,1,756.9
12,4,18,1,759.4
12,4,19,1,761.6
12,4,20,1,763.7
12,4,21,1,765.7
12,4,22,1,767.6
12,4,23,1,769.5
12,5,0,0,771.4
12,5,1,0,773.2
12,5,2,0,775.0
12,5,3,0,776.7
12,5,4,0,778.5
12,5,5,0,780.1
12,8,10,1,929.5
12,8,11,1,932.1
12,8,12,1,934.6
12,8,13,1,937.1
12,8,14,1,939.6
12,8,15,1,942.1
12,8,16,1,944.7
12,8,17,1,947.3
12,8,18,1,950.0
12,8,19,1,952.4
12,8,20,1,954.6
12,8,21,1,956.8
