month,date,time,day,active_energy
6,15,7,1,497.1
6,15,8,1,497.1
6,15,9,1,497.3
6,15,10,1,497.4
6,15,11,1,497.6
6,15,12,1,497.8
6,15,13,1,498.0
6,18,18,1,507.7
6,18,19,1,507.9
6,18,20,1,507.9
6,18,21,1,508.0
6,18,22,1,508.1
6,18,23,1,508.2
6,19,0,1,508.3
6,19,1,1,508.4
6,19,2,1,508.5
6,19,3,1,508.6
6,19,4,1,508.7
6,19,5,1,508.8
6,19,6,1,508.9
6,19,7,1,508.9
6,19,8,1,509.0
6,19,9,1,509.1
6,19,10,1,509.3
6,19,11,1,509.4
6,19,12,1,509.6
6,19,13,1,509.7
6,19,14,1,509.9
6,19,15,1,510.1
6,19,16,1,510.3
6,19,17,1,510.4
6,20,20,0,512.9
6,20,21,0,513.0
6,20,22,0,513.1
6,20,23,0,513.2
6,21,0,0,513.3
6,21,1,0,513.4
6,21,2,0,513.5
6,21,3,0,513.5
6,21,4,0,513.6
6,21,5,0,513.7
6,21,6,0,513.8
6,21,7,0,513.8
6,21,8,0,513.9
6,21,9,0,514.0
6,21,10,0,514.1
6,21,11,0,514.2
6,21,12,0,514.2
6,21,13,0,514.3
6,21,14,0,514.4
6,21,15,0,514.5
6,21,16,0,514.7
6,21,17,0,514.8
6,21,18,0,514.9
6,21,19,0,515.0
6,28,3,0,532.7
6,28,4,0,532.8
6,28,5,0,532.9
6,28,6,0,532.9
6,28,7,0,533.0
6,28,8,0,533.1
6,28,9,0,533.2
6,28,10,0,533.2
6,28,11,0,533.3
6,28,12,0,533.4
6,28,13,0,533.5
6,28,14,0,533.6
6,28,15,0,533.7
6,28,16,0,533.8
6,28,17,0,534.0
6,28,18,0,534.1
6,28,19,0,534.2
6,28,20,0,534.3
6,28,21,0,534.4
6,28,22,0,534.5
6,28,23,0,534.6
6,29,0,1,534.7
6,29,1,1,534.8
6,29,2,1,534.9
6,30,5,1,538.2
6,30,6,1,538.2
6,30,7,1,538.3
6,30,8,1,538.4
6,30,9,1,538.5
6,30,10,1,538.7
6,30,11,1,538.8
6,30,12,1,539.0
6,30,13,1,539.2
6,30,14,1,539.3
6,30,15,1,539.5
6,30,16,1,539.7
6,30,17,1,539.9
6,30,18,1,540.0
6,30,19,1,540.1
6,30,20,1,540.2
6,30,21,1,540.4
6,30,22,1,540.5
6,30,23,1,540.6
7,1,0,1,540.7
7,1,1,1,540.8
7,1,2,1,540.9
7,1,3,1,540.9
7,1,4,1,541.0
7,4,9,0,549.8
7,4,10,0,549.9
7,4,11,0,550.0
7,4,12,0,550.1
7,4,13,0,550.1
7,4,14,0,550.2
7,4,15,0,550.3
7,4,16,0,550.4
7,4,17,0,550.5
7,4,18,0,550.5
7,4,19,0,550.6
7,4,20,0,550.7
7,4,21,0,550.8
7,4,22,0,550.9
7,4,23,0,551.0
7,5,0,0,551.1
7,5,1,0,551.1
7,5,2,0,551.2
7,5,3,0,551.3
7,5,4,0,551.4
7,5,5,0,551.5
7,5,6,0,551.5
7,5,7,0,551.6
7,5,8,0,551.7
7,8,13,1,560.6
7,8,14,1,560.8
7,8,15,1,561.0
7,8,16,1,561.2
7,8,17,1,561.4
7,8,18,1,561.6
7,8,19,1,561.8
7,8,20,1,561.9
7,8,21,1,562.0
7,8,22,1,562.1
7,8,23,1,562.3
7,9,0,1,562.4
7,9,1,1,562.5
7,9,2,1,562.6
7,9,3,1,562.7
7,9,4,1,562.7
7,9,5,1,562.8
7,9,6,1,562.9
7,9,7,1,563.0
7,9,8,1,563.1
7,9,9,1,563.2
7,9,10,1,563.4
7,9,11,1,563.6
7,9,12,1,563.8
7,10,15,1,567.6
7,10,16,1,567.8
7,10,17,1,568.0
7,10,18,1,568.1
7,10,19,1,568.3
7,10,20,1,568.4
7,10,21,1,568.5
7,10,22,1,568.6
7,10,23,1,568.7
7,11,0,0,568.8
7,11,1,0,568.9
7,11,2,0,568.9
7,11,3,0,569.0
7,11,4,0,569.1
7,11,5,0,569.2
7,11,6,0,569.3
7,11,7,0,569.3
7,11,8,0,569.4
7,11,9,0,569.5
7,11,10,0,569.6
7,11,11,0,569.7
7,11,12,0,569.8
7,11,13,0,569.9
7,11,14,0,570.0
7,14,19,1,578.3
7,14,20,1,578.4
7,14,21,1,578.5
7,14,22,1,578.6
7,14,23,1,578.7
7,15,0,1,578.8
7,15,1,1,578.8
7,15,2,1,578.9
7,15,3,1,579.0
7,15,4,1,579.1
7,15,5,1,579.2
7,15,6,1,579.2
7,15,7,1,579.3
7,15,8,1,579.4
7,15,9,1,579.5
7,15,10,1,579.6
7,15,11,1,579.8
7,15,12,1,579.9
7,15,13,1,580.1
7,15,14,1,580.3
7,15,15,1,580.4
7,15,16,1,580.6
7,15,17,1,580.7
7,15,18,1,580.9
7,18,23,0,589.3
7,19,0,0,589.4
7,19,1,0,589.5
7,19,2,0,589.5
7,19,3,0,589.6
7,19,4,0,589.7
7,19,5,0,589.8
7,19,6,0,589.8
7,19,7,0,589.9
7,19,8,0,590.0
7,19,9,0,590.1
7,19,10,0,590.1
7,19,11,0,590.2
7,19,12,0,590.3
7,19,13,0,590.4
7,19,14,0,590.5
7,19,15,0,590.6
7,19,16,0,590.7
7,19,17,0,590.8
7,19,18,0,590.9
7,19,19,0,591.1
7,19,20,0,591.2
7,19,21,0,591.3
7,19,22,0,591.4
7,20,0,1,591.6
7,20,1,1,591.7
7,20,2,1,591.8
7,20,3,1,591.9
7,20,4,1,592.0
7,20,5,1,592.0
7,20,6,1,592.1
7,20,7,1,592.2
7,20,8,1,592.3
7,20,9,1,592.4
7,20,10,1,592.6
7,20,11,1,592.8
7,20,12,1,593.0
7,20,13,1,593.2
7,20,14,1,593.4
7,20,15,1,593.6
7,20,16,1,593.8
7,20,17,1,594.0
7,20,18,1,594.1
7,20,19,1,594.3
7,20,20,1,594.4
7,20,21,1,594.5
7,20,22,1,594.6
7,20,23,1,594.8
7,28,7,1,615.6
7,28,8,1,615.7
7,28,9,1,615.8
7,28,10,1,616.0
7,28,11,1,616.1
7,28,12,1,616.3
7,28,13,1,616.5
7,28,14,1,616.7
7,28,15,1,616.9
7,28,16,1,617.0
7,28,17,1,617.2
7,28,18,1,617.4
7,28,19,1,617.6
7,28,20,1,617.7
7,28,21,1,617.8
7,28,22,1,617.9
7,28,23,1,618.0
7,29,0,1,618.1
7,29,1,1,618.2
7,29,2,1,618.3
7,29,3,1,618.4
7,29,4,1,618.5
7,29,5,1,618.6
7,29,6,1,618.7
7,30,9,1,622.0
7,30,10,1,622.2
7,30,11,1,622.4
7,30,12,1,622.6
7,30,13,1,622.8
7,30,14,1,623.0
7,30,15,1,623.2
7,30,16,1,623.4
7,30,17,1,623.6
7,30,18,1,623.8
7,30,19,1,623.9
7,30,20,1,624.0
7,30,21,1,624.2
7,30,22,1,624.3
7,30,23,1,624.4
7,31,0,1,624.5
7,31,1,1,624.6
7,31,2,1,624.7
7,31,3,1,624.8
7,31,4,1,624.9
7,31,5,1,625.0
7,31,6,1,625.1
7,31,7,1,625.2
7,31,8,1,625.3
8,4,14,1,638.4
8,4,15,1,638.7
8,4,16,1,638.9
8,4,17,1,639.2
8,4,18,1,639.4
8,4,19,1,639.6
8,4,20,1,639.7
8,4,21,1,639.8
8,4,22,1,640.0
8,4,23,1,640.1
8,5,0,1,640.3
8,5,1,1,640.4
8,5,2,1,640.5
8,5,3,1,640.6
8,5,4,1,640.7
8,5,5,1,640.7
8,5,6,1,640.8
8,5,7,1,640.9
8,5,8,1,641.0
8,5,9,1,641.2
8,5,10,1,641.4
8,5,11,1,641.6
8,5,12,1,641.8
8,5,13,1,642.0
8,8,18,0,652.7
8,8,19,0,652.8
8,8,20,0,652.9
8,8,21,0,653.0
8,8,22,0,653.1
8,8,23,0,653.2
8,9,0,0,653.3
8,9,1,0,653.4
8,9,2,0,653.5
8,9,3,0,653.6
8,9,4,0,653.6
8,9,5,0,653.7
8,9,6,0,653.8
8,9,7,0,653.9
8,9,8,0,653.9
8,9,9,0,654.0
8,9,10,0,654.1
8,9,11,0,654.2
8,9,12,0,654.3
8,9,13,0,654.4
8,9,14,0,654.5
8,9,15,0,654.6
8,9,16,0,654.8
8,9,17,0,654.9
8,10,20,1,658.6
8,10,21,1,658.7
8,10,22,1,658.9
8,10,23,1,659.0
8,11,0,1,659.1
8,11,1,1,659.2
8,11,2,1,659.3
8,11,3,1,659.3
8,11,4,1,659.4
8,11,5,1,659.5
8,11,6,1,659.6
8,11,7,1,659.7
8,11,8,1,659.8
8,11,9,1,659.9
8,11,10,1,660.1
8,11,11,1,660.3
8,11,12,1,660.5
8,11,13,1,660.7
8,11,14,1,660.9
8,11,15,1,661.1
8,11,16,1,661.4
8,11,17,1,661.6
8,11,18,1,661.8
8,11,19,1,661.9
8,18,3,1,682.9
8,18,4,1,683.0
8,18,5,1,683.1
8,18,6,1,683.2
8,18,7,1,683.3
8,18,8,1,683.4
8,18,9,1,683.6
8,18,10,1,683.8
8,18,11,1,684.1
8,18,12,1,684.3
8,18,13,1,684.6
8,18,14,1,684.9
8,18,15,1,685.2
8,18,16,1,685.5
8,18,17,1,685.7
8,18,18,1,686.0
8,18,19,1,686.2
8,18,20,1,686.3
8,18,21,1,686.5
8,18,22,1,686.6
8,18,23,1,686.7
8,21,0,1,694.5
8,21,1,1,694.6
8,21,2,1,694.7
8,24,7,1,703.6
8,24,8,1,703.7
8,24,9,1,703.9
8,24,10,1,704.1
8,24,11,1,704.3
8,24,12,1,704.6
8,24,13,1,704.8
8,24,14,1,705.1
8,24,15,1,705.4
8,24,16,1,705.6
8,24,17,1,705.9
8,24,18,1,706.2
8,24,19,1,706.3
8,24,20,1,706.5
8,24,21,1,706.7
8,24,22,1,706.8
8,24,23,1,706.9
8,25,0,1,707.1
8,25,1,1,707.2
8,25,2,1,707.3
8,25,3,1,707.4
8,25,4,1,707.5
8,25,5,1,707.6
8,25,6,1,707.7
8,28,11,1,720.3
8,28,12,1,720.5
8,28,13,1,720.8
8,28,14,1,721.0
8,28,15,1,721.3
8,28,16,1,721.5
8,28,17,1,721.8
8,28,18,1,722.0
8,28,19,1,722.2
8,28,20,1,722.3
8,28,21,1,722.4
8,28,22,1,722.5
8,28,23,1,722.7
8,29,0,0,722.8
8,29,1,0,722.9
8,29,2,0,723.0
8,29,3,0,723.1
8,29,4,0,723.2
8,29,5,0,723.3
8,29,6,0,723.4
8,29,7,0,723.5
8,29,8,0,723.6
8,29,9,0,723.6
8,29,10,0,723.7
8,30,13,0,726.8
8,30,14,0,726.9
8,30,15,0,727.0
8,30,16,0,727.2
8,30,17,0,727.3
8,30,18,0,727.4
8,30,19,0,727.6
8,30,20,0,727.7
8,30,21,0,727.8
8,30,22,0,727.9
8,30,23,0,728.1
8,31,0,1,728.2
8,31,1,1,728.3
8,31,2,1,728.4
8,31,3,1,728.5
8,31,4,1,728.6
8,31,5,1,728.6
8,31,6,1,728.7
8,31,7,1,728.8
8,31,8,1,728.9
8,31,9,1,729.0
8,31,10,1,729.3
8,31,11,1,729.5
8,31,12,1,729.8
9,4,18,1,745.0
9,4,19,1,745.1
9,4,20,1,745.2
9,4,21,1,745.3
9,4,22,1,745.4
9,4,23,1,745.5
9,5,0,0,745.6
9,5,1,0,745.7
9,5,2,0,745.8
9,5,3,0,745.9
9,5,4,0,746.0
9,5,5,0,746.1
9,5,6,0,746.1
9,5,7,0,746.2
9,5,8,0,746.3
9,5,9,0,746.4
9,5,10,0,746.5
9,5,11,0,746.5
9,5,12,0,746.6
9,5,13,0,746.7
9,5,14,0,746.8
9,5,15,0,746.9
9,5,16,0,747.0
9,5,17,0,747.1
9,8,22,1,755.4
9,8,23,1,755.5
9,9,0,1,755.6
9,9,1,1,755.7
9,9,2,1,755.8
9,9,3,1,755.9
9,9,4,1,755.9
9,9,5,1,756.0
9,9,6,1,756.1
9,9,7,1,756.2
9,9,8,1,756.2
9,9,9,1,756.3
9,9,10,1,756.5
9,9,11,1,756.6
9,9,12,1,756.8
9,9,13,1,756.9
9,9,14,1,757.1
9,9,15,1,757.3
9,9,16,1,757.5
9,9,17,1,757.6
9,9,18,1,757.8
9,9,19,1,757.9
9,9,20,1,758.1
9,9,21,1,758.2
9,14,3,1,768.8
9,14,4,1,768.8
9,14,5,1,768.9
9,14,6,1,769.0
9,14,7,1,769.1
9,14,8,1,769.1
9,14,9,1,769.2
9,14,10,1,769.4
9,14,11,1,769.5
9,14,12,1,769.7
9,14,13,1,769.8
9,14,14,1,770.0
9,14,15,1,770.2
9,14,16,1,770.4
9,14,17,1,770.5
9,14,18,1,770.7
9,14,19,1,770.8
9,14,20,1,771.0
9,14,21,1,771.1
9,14,22,1,771.2
9,14,23,1,771.3
9,15,0,1,771.4
9,15,1,1,771.5
9,15,2,1,771.6
9,18,7,1,780.9
9,18,8,1,781.0
9,18,9,1,781.1
9,18,10,1,781.2
9,18,11,1,781.4
9,18,12,1,781.5
9,18,13,1,781.7
9,18,14,1,781.8
9,18,15,1,782.0
9,18,16,1,782.2
9,18,17,1,782.3
9,18,18,1,782.5
9,18,19,1,782.6
9,18,20,1,782.7
9,18,21,1,782.8
9,18,22,1,782.9
9,18,23,1,783.0
9,19,0,0,783.1
9,19,1,0,783.1
9,19,2,0,783.2
9,19,3,0,783.3
9,19,4,0,783.4
9,19,5,0,783.4
9,19,6,0,783.5
9,20,9,0,785.8
9,20,10,0,785.9
9,20,11,0,785.9
9,20,12,0,786.0
9,20,13,0,786.1
9,20,14,0,786.2
9,20,15,0,786.3
9,20,16,0,786.4
9,20,17,0,786.5
9,20,18,0,786.6
9,20,19,0,786.7
9,20,20,0,786.8
9,20,21,0,786.9
9,20,22,0,787.0
9,20,23,0,787.1
9,21,0,1,787.2
9,21,1,1,787.3
9,21,2,1,787.4
9,21,3,1,787.4
9,21,4,1,787.5
9,21,5,1,787.6
9,21,6,1,787.7
9,21,7,1,787.7
9,21,8,1,787.8
9,24,13,1,796.4
9,24,14,1,796.5
9,24,15,1,796.7
9,24,16,1,796.8
9,24,17,1,797.0
9,24,18,1,797.1
9,24,19,1,797.2
9,24,20,1,797.3
9,24,21,1,797.4
9,24,22,1,797.5
9,24,23,1,797.6
9,25,0,1,797.7
9,25,1,1,797.8
9,25,2,1,797.9
9,25,3,1,798.0
9,25,4,1,798.0
9,25,5,1,798.1
9,25,6,1,798.2
9,25,7,1,798.3
9,25,8,1,798.4
9,25,9,1,798.5
9,25,10,1,798.6
9,25,11,1,798.7
9,25,12,1,798.9
9,28,17,1,807.0
9,28,18,1,807.2
9,28,19,1,807.3
9,28,20,1,807.4
9,28,21,1,807.5
9,28,22,1,807.6
9,28,23,1,807.7
9,29,0,1,807.8
9,29,1,1,807.9
9,29,2,1,808.0
9,29,3,1,808.1
9,29,4,1,808.2
9,29,5,1,808.3
9,29,6,1,808.3
9,29,7,1,808.4
9,29,8,1,808.5
9,29,9,1,808.6
9,29,10,1,808.7
9,29,11,1,808.9
9,29,12,1,809.0
9,29,13,1,809.1
9,29,14,1,809.3
9,29,15,1,809.4
9,29,16,1,809.5
9,30,19,1,811.7
9,30,20,1,811.8
9,30,21,1,811.8
9,30,22,1,811.9
9,30,23,1,812.0
10,1,0,1,812.1
10,1,1,1,812.1
10,1,2,1,812.2
10,1,3,1,812.3
10,1,4,1,812.3
10,1,5,1,812.4
10,1,6,1,812.5
10,1,7,1,812.5
10,1,8,1,812.6
10,1,9,1,812.7
10,1,10,1,812.7
10,1,11,1,812.8
10,1,12,1,812.9
10,1,13,1,812.9
10,1,14,1,813.0
10,1,15,1,813.1
10,1,16,1,813.2
10,1,17,1,813.3
10,1,18,1,813.3
10,4,23,0,819.1
10,5,0,1,819.2
10,5,1,1,819.2
10,5,2,1,819.3
10,5,3,1,819.4
10,5,4,1,819.5
10,5,5,1,819.5
10,5,6,1,819.6
10,5,7,1,819.7
10,5,8,1,819.7
10,5,9,1,819.8
10,5,10,1,819.9
10,5,11,1,820.0
10,5,12,1,820.1
10,5,13,1,820.2
10,5,14,1,820.4
10,5,15,1,820.5
10,5,16,1,820.6
10,5,17,1,820.7
10,5,18,1,820.9
10,5,19,1,821.0
10,5,20,1,821.0
10,5,21,1,821.1
10,5,22,1,821.2
10,8,2,1,826.1
10,8,3,1,826.2
10,8,4,1,826.3
10,8,5,1,826.4
10,8,6,1,826.4
10,8,7,1,826.5
10,8,8,1,826.6
10,8,9,1,826.7
10,8,10,1,826.8
10,8,11,1,826.9
10,8,12,1,827.0
10,8,13,1,827.1
10,8,14,1,827.2
10,8,15,1,827.4
10,8,16,1,827.5
10,8,17,1,827.6
10,8,18,1,827.8
10,8,19,1,827.9
10,8,20,1,827.9
10,8,21,1,828.0
10,8,22,1,828.1
10,8,23,1,828.2
10,9,0,1,828.3
10,9,1,1,828.3
10,10,4,0,830.4
10,10,5,0,830.5
10,10,6,0,830.5
10,10,7,0,830.6
10,10,8,0,830.7
10,10,9,0,830.7
10,10,10,0,830.8
10,10,11,0,830.9
10,10,12,0,830.9
10,10,13,0,831.0
10,10,14,0,831.1
10,10,15,0,831.2
10,10,16,0,831.3
10,10,17,0,831.4
10,10,18,0,831.4
10,10,19,0,831.5
10,10,20,0,831.6
10,10,21,0,831.7
10,10,22,0,831.8
10,10,23,0,831.9
10,11,0,0,831.9
10,11,1,0,832.0
10,11,2,0,832.1
10,11,3,0,832.2
10,14,8,1,839.2
10,14,9,1,839.3
10,14,10,1,839.4
10,14,11,1,839.5
10,14,12,1,839.6
10,14,13,1,839.7
10,14,14,1,839.9
10,14,15,1,840.0
10,14,16,1,840.1
10,14,17,1,840.2
10,14,18,1,840.3
10,14,19,1,840.4
10,14,20,1,840.5
10,14,21,1,840.6
10,14,22,1,840.7
10,14,23,1,840.8
10,15,0,1,838.5
10,15,1,1,838.6
10,15,2,1,838.7
10,15,3,1,838.8
10,15,4,1,838.9
10,15,5,1,839.0
10,15,6,1,839.0
10,15,7,1,839.1
10,18,12,0,848.4
10,18,13,0,848.4
10,18,14,0,848.5
10,18,15,0,848.6
10,18,16,0,848.7
10,18,17,0,848.8
10,18,18,0,848.9
10,18,19,0,849.0
10,18,20,0,849.0
10,18,21,0,849.1
10,18,22,0,849.2
10,18,23,0,849.3
10,19,0,1,849.4
10,19,1,1,849.4
10,19,2,1,849.5
10,19,3,1,849.6
10,19,4,1,849.6
10,19,5,1,849.7
10,19,6,1,849.8
10,19,7,1,849.8
10,19,8,1,849.9
10,19,9,1,850.0
10,19,10,1,850.1
10,19,11,1,850.2
10,20,14,1,853.0
10,20,15,1,853.1
10,20,16,1,853.2
10,20,17,1,853.4
10,20,18,1,853.5
10,20,19,1,853.6
10,20,20,1,853.7
10,20,21,1,853.8
10,20,22,1,853.9
10,20,23,1,853.9
10,21,0,1,854.0
10,21,1,1,854.1
10,21,2,1,854.2
10,21,3,1,854.3
10,21,4,1,854.3
10,21,5,1,854.4
10,21,6,1,854.5
10,21,7,1,854.6
10,21,8,1,854.6
10,21,9,1,854.7
10,21,10,1,854.8
10,21,11,1,854.9
10,21,12,1,855.0
10,21,13,1,855.2
10,24,18,0,862.2
10,24,19,0,862.3
10,24,20,0,862.4
10,24,21,0,862.5
10,24,22,0,862.5
10,24,23,0,862.6
10,25,0,0,862.7
10,25,1,0,862.8
10,25,2,0,862.9
10,25,3,0,862.9
10,25,4,0,863.0
10,25,5,0,863.1
10,25,6,0,863.2
10,25,7,0,863.3
10,25,8,0,863.3
10,25,9,0,863.4
10,25,10,0,863.5
10,25,11,0,863.6
10,25,12,0,863.6
10,25,13,0,863.7
10,25,14,0,863.8
10,25,15,0,863.9
10,25,16,0,864.0
10,25,17,0,864.1
10,28,22,1,871.9
10,28,23,1,871.9
10,29,0,1,872.0
10,29,1,1,872.1
10,29,2,1,872.2
10,29,3,1,872.3
10,29,4,1,872.4
10,29,5,1,872.4
10,29,6,1,872.5
10,29,7,1,872.6
10,29,8,1,872.7
10,29,9,1,872.8
10,29,10,1,872.9
10,29,11,1,873.0
10,29,12,1,873.2
10,29,13,1,873.3
10,29,14,1,873.4
10,29,15,1,873.5
10,29,16,1,873.7
10,29,17,1,873.8
10,29,18,1,873.9
10,29,19,1,874.0
10,29,20,1,874.1
10,29,21,1,874.2
11,4,4,1,885.9
11,4,5,1,886.0
11,4,6,1,886.1
11,4,7,1,886.1
11,4,8,1,886.2
11,4,9,1,886.3
11,4,10,1,886.5
11,4,11,1,886.6
11,4,12,1,886.8
11,4,13,1,886.9
11,4,14,1,887.0
11,4,15,1,887.2
11,4,16,1,887.4
11,4,17,1,887.5
11,4,18,1,887.6
11,4,19,1,887.8
11,4,20,1,887.9
11,4,21,1,887.9
11,4,22,1,888.0
11,4,23,1,888.1
11,5,0,1,888.2
11,5,1,1,888.3
11,5,2,1,888.4
11,5,3,1,888.5
11,10,7,1,898.6
11,10,8,1,898.7
11,10,9,1,898.8
11,10,10,1,898.9
11,10,11,1,899.1
11,10,12,1,899.2
11,10,13,1,899.4
11,10,14,1,899.6
11,10,15,1,899.8
11,10,16,1,899.9
11,10,17,1,900.1
11,10,18,1,900.3
11,10,19,1,900.4
11,10,20,1,900.5
11,10,21,1,900.6
11,10,22,1,900.7
11,10,23,1,900.8
11,11,0,1,900.9
11,11,1,1,901.0
11,11,2,1,901.1
11,11,3,1,901.2
11,11,4,1,901.2
11,11,5,1,901.3
11,11,6,1,901.4
11,14,11,0,910.0
11,14,12,0,910.1
11,14,13,0,910.2
11,14,14,0,910.3
11,14,15,0,910.4
11,14,16,0,910.5
11,14,17,0,910.6
11,14,18,0,910.6
11,14,19,0,910.7
11,14,20,0,910.8
11,14,21,0,910.9
11,14,22,0,911.0
11,14,23,0,911.1
11,15,0,0,911.2
11,15,1,0,911.3
11,15,2,0,911.3
11,15,3,0,911.4
11,15,4,0,911.5
11,15,5,0,911.6
11,15,6,0,911.6
11,15,7,0,911.7
11,15,8,0,911.8
11,15,9,0,911.8
11,15,10,0,911.9
11,18,15,1,919.7
11,18,16,1,919.9
11,18,17,1,920.0
11,18,18,1,920.1
11,18,19,1,920.2
11,18,20,1,920.3
11,18,21,1,920.4
11,18,22,1,920.5
11,18,23,1,920.6
11,19,0,1,920.7
11,19,1,1,920.8
11,19,2,1,920.9
11,19,3,1,921.0
11,19,4,1,921.0
11,19,5,1,921.1
11,19,6,1,921.2
11,19,7,1,921.2
11,19,8,1,921.3
11,19,9,1,921.4
11,19,10,1,921.5
11,19,11,1,921.7
11,19,12,1,921.8
11,19,13,1,921.9
11,19,14,1,922.1
11,20,17,1,925.1
11,20,18,1,925.2
11,20,19,1,925.3
11,20,20,1,925.4
11,20,21,1,925.5
11,20,22,1,925.7
11,20,23,1,925.7
11,21,0,0,925.8
11,21,1,0,925.9
11,21,2,0,926.0
11,21,3,0,926.1
11,21,4,0,926.2
11,21,5,0,926.2
11,21,6,0,926.3
11,21,7,0,926.4
11,21,8,0,926.5
11,21,9,0,926.6
11,21,10,0,926.7
11,21,11,0,926.8
11,21,12,0,926.9
11,21,13,0,927.0
11,21,14,0,927.1
11,21,15,0,927.2
11,21,16,0,927.3
11,24,21,1,935.7
11,24,22,1,935.8
11,24,23,1,935.9
11,25,0,1,936.0
11,25,1,1,936.1
11,25,2,1,936.2
11,25,3,1,936.3
11,25,4,1,936.3
11,25,5,1,936.4
11,25,6,1,936.5
11,25,7,1,936.6
11,25,8,1,936.7
11,25,9,1,936.8
11,25,10,1,936.9
11,25,11,1,937.1
11,25,12,1,937.3
11,25,13,1,937.4
11,25,14,1,937.6
11,25,15,1,937.8
11,25,16,1,937.9
11,25,17,1,938.0
11,25,18,1,938.2
11,25,19,1,938.3
11,25,20,1,938.4
11,28,0,0,944.6
11,28,1,0,944.7
11,28,2,0,944.8
11,28,3,0,944.9
11,28,4,0,945.0
11,28,5,0,945.0
11,28,6,0,945.1
11,28,7,0,945.2
11,28,8,0,945.3
11,28,9,0,945.4
11,28,10,0,945.5
11,28,11,0,945.6
11,28,12,0,945.7
11,28,13,0,945.8
11,28,14,0,945.8
11,28,15,0,946.0
11,28,16,0,946.1
11,28,17,0,946.2
11,28,18,0,946.3
11,28,19,0,946.4
11,28,20,0,946.5
11,28,21,0,946.6
11,28,22,0,946.7
11,28,23,0,946.8
11,30,2,1,949.4
11,30,3,1,949.5
11,30,4,1,949.6
11,30,5,1,949.7
11,30,6,1,949.8
11,30,7,1,949.8
11,30,8,1,949.9
11,30,9,1,950.1
11,30,10,1,950.2
11,30,11,1,950.4
11,30,12,1,950.6
11,30,13,1,950.8
11,30,14,1,951.0
11,30,15,1,951.2
11,30,16,1,951.4
11,30,17,1,951.6
11,30,18,1,951.8
11,30,19,1,951.9
11,30,20,1,952.1
11,30,21,1,952.2
11,30,22,1,952.3
11,30,23,1,952.4
12,1,0,1,952.6
12,1,1,1,952.7
12,4,6,1,964.0
12,4,7,1,964.1
12,4,8,1,964.2
12,4,9,1,964.4
12,4,10,1,964.6
12,4,11,1,964.9
12,4,12,1,965.1
12,4,13,1,965.3
12,4,14,1,965.5
12,4,15,1,965.7
12,4,16,1,965.9
12,4,17,1,966.1
12,4,18,1,966.3
12,4,19,1,966.4
12,4,20,1,966.5
12,4,21,1,966.7
12,4,22,1,966.8
12,4,23,1,966.9
12,5,0,0,967.0
12,5,1,0,967.1
12,5,2,0,967.2
12,5,3,0,967.3
12,5,4,0,967.4
12,5,5,0,967.5
12,8,10,1,977.0
12,8,11,1,977.3
12,8,12,1,977.5
12,8,13,1,977.7
12,8,14,1,977.9
12,8,15,1,978.1
12,8,16,1,978.3
12,8,17,1,978.6
12,8,18,1,978.7
12,8,19,1,978.9
12,8,20,1,979.1
12,8,21,1,979.2
