month,date,time,day,active_energy
7,19,17,0,862.8
7,19,18,0,864.6
7,19,19,0,866.4
7,19,20,0,868.2
7,19,21,0,870.0
7,19,22,0,871.8
7,20,0,1,875.3
7,20,1,1,877.0
7,20,2,1,878.7
7,20,3,1,880.3
7,20,4,1,881.9
7,20,5,1,883.5
7,20,6,1,885.1
7,20,7,1,886.6
7,20,8,1,888.2
7,20,9,1,890.0
7,20,10,1,892.1
7,20,11,1,894.4
7,20,12,1,896.5
7,20,13,1,898.6
7,20,14,1,900.8
7,20,15,1,903.1
7,20,16,1,905.3
7,20,17,1,907.5
7,20,18,1,909.6
7,20,19,1,911.6
7,20,20,1,913.5
7,20,21,1,915.4
7,20,22,1,917.3
7,20,23,1,919.1
7,28,7,1,226.2
7,28,8,1,227.8
7,28,9,1,229.6
7,28,10,1,231.6
7,28,11,1,233.7
7,28,12,1,235.8
7,28,13,1,238.0
7,28,14,1,240.3
7,28,15,1,242.7
7,28,16,1,245.0
7,28,17,1,247.3
7,28,18,1,249.5
7,28,19,1,251.6
7,28,20,1,253.6
7,28,21,1,255.6
7,28,22,1,257.5
7,28,23,1,259.4
7,29,0,1,261.1
7,29,1,1,262.8
7,29,2,1,264.5
7,29,3,1,266.1
7,29,4,1,267.7
7,29,5,1,269.3
7,29,6,1,270.9
7,30,9,1,321.9
7,30,10,1,324.1
7,30,11,1,326.3
7,30,12,1,328.6
7,30,13,1,330.8
7,30,14,1,333.0
7,30,15,1,335.4
7,30,16,1,337.7
7,30,17,1,340.1
7,30,18,1,342.3
7,30,19,1,344.4
7,30,20,1,346.4
7,30,21,1,348.5
7,30,22,1,350.4
7,30,23,1,352.3
7,31,0,1,354.1
7,31,1,1,355.9
7,31,2,1,357.7
7,31,3,1,359.4
7,31,4,1,361.1
7,31,5,1,362.8
7,31,6,1,364.4
7,31,7,1,366.1
7,31,8,1,367.8
8,4,14,1,560.2
8,4,15,1,562.8
8,4,16,1,565.5
8,4,17,1,568.0
8,4,18,1,570.3
8,4,19,1,572.5
8,4,20,1,574.6
8,4,21,1,576.7
8,4,22,1,578.8
8,4,23,1,580.7
8,5,0,1,582.6
8,5,1,1,584.4
8,5,2,1,586.2
8,5,3,1,587.9
8,5,4,1,589.6
8,5,5,1,591.2
8,5,6,1,592.9
8,5,7,1,594.5
8,5,8,1,596.3
8,5,9,1,598.3
8,5,10,1,600.7
8,5,11,1,603.1
8,5,12,1,605.5
8,5,13,1,607.8
8,8,18,0,759.6
8,8,19,0,761.3
8,8,20,0,763.1
8,8,21,0,765.0
8,8,22,0,766.7
8,8,23,0,768.5
8,9,0,0,770.2
8,9,1,0,771.8
8,9,2,0,773.5
8,9,3,0,775.1
8,9,4,0,776.8
8,9,5,0,778.4
8,9,6,0,779.9
8,9,7,0,781.5
8,9,8,0,783.1
8,9,9,0,784.7
8,9,10,0,786.2
8,9,11,0,787.8
8,9,12,0,789.4
8,9,13,0,791.1
8,9,14,0,792.8
8,9,15,0,794.7
8,9,16,0,796.5
8,9,17,0,798.4
8,10,20,1,850.6
8,10,21,1,852.6
8,10,22,1,854.5
8,10,23,1,856.3
8,11,0,1,858.1
8,11,1,1,859.9
8,11,2,1,861.7
8,11,3,1,863.4
8,11,4,1,865.0
8,11,5,1,866.7
8,11,6,1,868.3
8,11,7,1,870.0
8,11,8,1,871.7
8,11,9,1,873.6
8,11,10,1,875.9
8,11,11,1,878.3
8,11,12,1,880.5
8,11,13,1,882.8
8,11,14,1,885.3
8,11,15,1,887.8
8,11,16,1,890.3
8,11,17,1,892.7
8,11,18,1,895.0
8,11,19,1,897.1
8,18,3,1,189.5
8,18,4,1,191.2
8,18,5,1,192.9
8,18,6,1,194.5
8,18,7,1,196.2
8,18,8,1,197.8
8,18,9,1,199.8
8,18,10,1,202.1
8,18,11,1,204.6
8,18,12,1,207.0
8,18,13,1,209.4
8,18,14,1,211.9
8,18,15,1,214.5
8,18,16,1,217.1
8,18,17,1,219.8
8,18,18,1,222.4
8,18,19,1,224.7
8,18,20,1,226.9
8,18,21,1,229.0
8,18,22,1,231.0
8,18,23,1,232.9
8,21,0,1,333.0
8,21,1,1,334.8
8,21,2,1,336.5
8,24,7,1,475.3
8,24,8,1,477.0
8,24,9,1,478.9
8,24,10,1,481.2
8,24,11,1,483.6
8,24,12,1,486.0
8,24,13,1,488.4
8,24,14,1,490.9
8,24,15,1,493.5
8,24,16,1,496.2
8,24,17,1,498.9
8,24,18,1,501.4
8,24,19,1,503.6
8,24,20,1,505.9
8,24,21,1,507.9
8,24,22,1,510.0
8,24,23,1,511.9
8,25,0,1,513.8
8,25,1,1,515.6
8,25,2,1,517.3
8,25,3,1,519.0
8,25,4,1,520.7
8,25,5,1,522.3
8,25,6,1,523.9
8,28,11,1,681.8
8,28,12,1,684.2
8,28,13,1,686.6
8,28,14,1,689.0
8,28,15,1,691.6
8,28,16,1,694.1
8,28,17,1,696.6
8,28,18,1,698.9
8,28,19,1,701.1
8,28,20,1,703.0
8,28,21,1,704.9
8,28,22,1,706.8
8,28,23,1,708.6
8,29,0,0,710.3
8,29,1,0,712.0
8,29,2,0,713.6
8,29,3,0,715.2
8,29,4,0,716.8
8,29,5,0,718.4
8,29,6,0,719.9
8,29,7,0,721.5
8,29,8,0,723.1
8,29,9,0,724.7
8,29,10,0,726.3
8,30,13,0,772.7
8,30,14,0,774.5
8,30,15,0,776.3
8,30,16,0,778.2
8,30,17,0,780.1
8,30,18,0,782.1
8,30,19,0,784.0
8,30,20,0,785.9
8,30,21,0,787.9
8,30,22,0,789.7
8,30,23,0,791.5
8,31,0,1,793.3
8,31,1,1,795.0
8,31,2,1,796.7
8,31,3,1,798.4
8,31,4,1,800.0
8,31,5,1,801.6
8,31,6,1,803.1
8,31,7,1,804.7
8,31,8,1,806.3
8,31,9,1,808.2
8,31,10,1,810.5
8,31,11,1,813.0
8,31,12,1,815.4
9,4,18,1,13.2
9,4,19,1,15.0
9,4,20,1,16.8
9,4,21,1,18.5
9,4,22,1,20.2
9,4,23,1,21.9
9,5,0,0,23.5
9,5,1,0,25.0
9,5,2,0,26.5
9,5,3,0,28.0
9,5,4,0,29.5
9,5,5,0,31.0
9,5,6,0,32.5
9,5,7,0,33.9
9,5,8,0,35.3
9,5,9,0,36.8
9,5,10,0,38.3
9,5,11,0,39.8
9,5,12,0,41.3
9,5,13,0,42.7
9,5,14,0,44.3
9,5,15,0,45.9
9,5,16,0,47.5
9,5,17,0,49.2
9,8,22,1,173.2
9,8,23,1,174.9
9,9,0,1,176.5
9,9,1,1,178.1
9,9,2,1,179.6
9,9,3,1,181.0
9,9,4,1,182.4
9,9,5,1,183.8
9,9,6,1,185.2
9,9,7,1,186.6
9,9,8,1,188.0
9,9,9,1,189.5
9,9,10,1,191.2
9,9,11,1,193.0
9,9,12,1,194.8
9,9,13,1,196.6
9,9,14,1,198.4
9,9,15,1,200.3
9,9,16,1,202.3
9,9,17,1,204.3
9,9,18,1,206.3
9,9,19,1,208.2
9,9,20,1,210.0
9,9,21,1,211.8
9,14,3,1,374.0
9,14,4,1,375.4
9,14,5,1,376.9
9,14,6,1,378.3
9,14,7,1,379.7
9,14,8,1,381.2
9,14,9,1,382.7
9,14,10,1,384.4
9,14,11,1,386.1
9,14,12,1,387.8
9,14,13,1,389.5
9,14,14,1,391.4
9,14,15,1,393.3
9,14,16,1,395.3
9,14,17,1,397.3
9,14,18,1,399.2
9,14,19,1,401.1
9,14,20,1,402.8
9,14,21,1,404.6
9,14,22,1,406.3
9,14,23,1,407.9
9,15,0,1,409.5
9,15,1,1,411.0
9,15,2,1,412.5
9,18,7,1,543.9
9,18,8,1,545.3
9,18,9,1,546.9
9,18,10,1,548.6
9,18,11,1,550.3
9,18,12,1,552.1
9,18,13,1,553.9
9,18,14,1,555.6
9,18,15,1,557.5
9,18,16,1,559.3
9,18,17,1,561.1
9,18,18,1,562.9
9,18,19,1,564.6
9,18,20,1,566.3
9,18,21,1,568.0
9,18,22,1,569.6
9,18,23,1,571.1
9,19,0,0,572.6
9,19,1,0,574.1
9,19,2,0,575.5
9,19,3,0,576.9
9,19,4,0,578.3
9,19,5,0,579.7
9,19,6,0,581.0
9,20,9,0,619.1
9,20,10,0,620.4
9,20,11,0,621.6
9,20,12,0,622.8
9,20,13,0,624.1
9,20,14,0,625.4
9,20,15,0,626.7
9,20,16,0,628.0
9,20,17,0,629.4
9,20,18,0,630.9
9,20,19,0,632.4
9,20,20,0,633.9
9,20,21,0,635.5
9,20,22,0,637.0
9,20,23,0,638.5
9,21,0,1,639.9
9,21,1,1,641.3
9,21,2,1,642.6
9,21,3,1,643.9
9,21,4,1,645.2
9,21,5,1,646.5
9,21,6,1,647.8
9,21,7,1,649.1
9,21,8,1,650.3
9,24,13,1,765.4
9,24,14,1,767.0
9,24,15,1,768.7
9,24,16,1,770.6
9,24,17,1,772.4
9,24,18,1,774.2
9,24,19,1,776.0
9,24,20,1,777.7
9,24,21,1,779.4
9,24,22,1,781.0
9,24,23,1,782.6
9,25,0,1,784.2
9,25,1,1,785.7
9,25,2,1,787.1
9,25,3,1,788.6
9,25,4,1,790.1
9,25,5,1,791.5
9,25,6,1,792.9
9,25,7,1,794.2
9,25,8,1,795.6
9,25,9,1,797.0
9,25,10,1,798.6
9,25,11,1,800.2
9,25,12,1,801.8
9,28,17,1,915.1
9,28,18,1,916.9
9,28,19,1,918.6
9,28,20,1,920.2
9,28,21,1,921.8
9,28,22,1,923.4
9,28,23,1,925.0
9,29,0,1,926.5
9,29,1,1,927.9
9,29,2,1,929.4
9,29,3,1,930.8
9,29,4,1,932.1
9,29,5,1,933.5
9,29,6,1,934.9
9,29,7,1,936.2
9,29,8,1,937.4
9,29,9,1,938.8
9,29,10,1,940.3
9,29,11,1,941.8
9,29,12,1,943.3
9,29,13,1,944.8
9,29,14,1,946.4
9,29,15,1,947.9
9,29,16,1,949.5
9,30,19,1,984.2
9,30,20,1,985.6
9,30,21,1,986.9
9,30,22,1,988.2
9,30,23,1,989.5
10,1,0,1,990.8
10,1,1,1,992.1
10,1,2,1,993.4
10,1,3,1,994.7
10,1,4,1,995.9
10,1,5,1,997.2
10,1,6,1,998.5
10,1,7,1,999.7
10,1,8,1,0.9
10,1,9,1,2.2
10,1,10,1,3.3
10,1,11,1,4.4
10,1,12,1,5.5
10,1,13,1,6.6
10,1,14,1,7.7
10,1,15,1,8.8
10,1,16,1,10.0
10,1,17,1,11.3
10,1,18,1,12.6
10,4,23,0,113.4
10,5,0,1,114.8
10,5,1,1,116.0
10,5,2,1,117.3
10,5,3,1,118.5
10,5,4,1,119.7
10,5,5,1,121.0
10,5,6,1,122.2
10,5,7,1,123.4
10,5,8,1,124.6
10,5,9,1,125.8
10,5,10,1,127.1
10,5,11,1,128.4
10,5,12,1,129.8
10,5,13,1,131.0
10,5,14,1,132.4
10,5,15,1,133.9
10,5,16,1,135.3
10,5,17,1,136.9
10,5,18,1,138.4
10,5,19,1,139.8
10,5,20,1,141.2
10,5,21,1,142.6
10,5,22,1,144.0
10,8,2,1,213.3
10,8,3,1,214.6
10,8,4,1,215.8
10,8,5,1,217.1
10,8,6,1,218.3
10,8,7,1,219.5
10,8,8,1,220.7
10,8,9,1,222.0
10,8,10,1,223.3
10,8,11,1,224.7
10,8,12,1,226.0
10,8,13,1,227.4
10,8,14,1,228.8
10,8,15,1,230.2
10,8,16,1,231.8
10,8,17,1,233.3
10,8,18,1,234.9
10,8,19,1,236.4
10,8,20,1,237.8
10,8,21,1,239.2
10,8,22,1,240.6
10,8,23,1,242.0
10,9,0,1,243.3
10,9,1,1,244.6
10,10,4,0,278.0
10,10,5,0,279.2
10,10,6,0,280.4
10,10,7,0,281.5
10,10,8,0,282.7
10,10,9,0,283.8
10,10,10,0,284.9
10,10,11,0,286.0
10,10,12,0,287.0
10,10,13,0,288.1
10,10,14,0,289.2
10,10,15,0,290.4
10,10,16,0,291.7
10,10,17,0,293.0
10,10,18,0,294.3
10,10,19,0,295.7
10,10,20,0,297.1
10,10,21,0,298.5
10,10,22,0,299.8
10,10,23,0,301.2
10,11,0,0,302.5
10,11,1,0,303.8
10,11,2,0,305.1
10,11,3,0,306.4
10,14,8,1,409.6
10,14,9,1,410.9
10,14,10,1,412.3
10,14,11,1,413.9
10,14,12,1,415.3
10,14,13,1,416.7
10,14,14,1,418.2
10,14,15,1,419.6
10,14,16,1,421.1
10,14,17,1,422.6
10,14,18,1,424.2
10,14,19,1,425.6
10,14,20,1,427.0
10,14,21,1,428.4
10,14,22,1,429.9
10,14,23,1,431.2
10,15,0,1,399.7
10,15,1,1,401.0
10,15,2,1,402.2
10,15,3,1,403.5
10,15,4,1,404.7
10,15,5,1,405.9
10,15,6,1,407.1
10,15,7,1,408.4
10,18,12,0,538.6
10,18,13,0,539.5
10,18,14,0,540.6
10,18,15,0,541.7
10,18,16,0,542.8
10,18,17,0,544.0
10,18,18,0,545.3
10,18,19,0,546.6
10,18,20,0,547.9
10,18,21,0,549.2
10,18,22,0,550.5
10,18,23,0,551.8
10,19,0,1,553.0
10,19,1,1,554.3
10,19,2,1,555.5
10,19,3,1,556.6
10,19,4,1,557.8
10,19,5,1,559.0
10,19,6,1,560.2
10,19,7,1,561.3
10,19,8,1,562.5
10,19,9,1,563.7
10,19,10,1,565.0
10,19,11,1,566.4
10,20,14,1,602.5
10,20,15,1,603.9
10,20,16,1,605.4
10,20,17,1,606.9
10,20,18,1,608.4
10,20,19,1,609.9
10,20,20,1,611.4
10,20,21,1,612.8
10,20,22,1,614.2
10,20,23,1,615.6
10,21,0,1,617.0
10,21,1,1,618.3
10,21,2,1,619.6
10,21,3,1,620.8
10,21,4,1,622.0
10,21,5,1,623.2
10,21,6,1,624.4
10,21,7,1,625.6
10,21,8,1,626.8
10,21,9,1,628.1
10,21,10,1,629.5
10,21,11,1,631.0
10,21,12,1,632.5
10,21,13,1,633.9
10,24,18,0,737.1
10,24,19,0,738.4
10,24,20,0,739.8
10,24,21,0,741.2
10,24,22,0,742.5
10,24,23,0,743.8
10,25,0,0,745.1
10,25,1,0,746.4
10,25,2,0,747.7
10,25,3,0,748.9
10,25,4,0,750.1
10,25,5,0,751.3
10,25,6,0,752.5
10,25,7,0,753.7
10,25,8,0,754.9
10,25,9,0,756.1
10,25,10,0,757.2
10,25,11,0,758.2
10,25,12,0,759.3
10,25,13,0,760.3
10,25,14,0,761.4
10,25,15,0,762.6
10,25,16,0,763.9
10,25,17,0,765.1
10,28,22,1,870.5
10,28,23,1,871.9
10,29,0,1,873.2
10,29,1,1,874.6
10,29,2,1,875.9
10,29,3,1,877.2
10,29,4,1,878.5
10,29,5,1,879.7
10,29,6,1,881.0
10,29,7,1,882.2
10,29,8,1,883.5
10,29,9,1,884.8
10,29,10,1,886.1
10,29,11,1,887.5
10,29,12,1,888.9
10,29,13,1,890.2
10,29,14,1,891.5
10,29,15,1,892.9
10,29,16,1,894.3
10,29,17,1,895.8
10,29,18,1,897.3
10,29,19,1,898.7
10,29,20,1,900.2
10,29,21,1,901.6
11,4,4,1,71.1
11,4,5,1,72.3
11,4,6,1,73.6
11,4,7,1,74.9
11,4,8,1,76.2
11,4,9,1,77.6
11,4,10,1,79.0
11,4,11,1,80.6
11,4,12,1,82.1
11,4,13,1,83.4
11,4,14,1,84.8
11,4,15,1,86.3
11,4,16,1,87.8
11,4,17,1,89.5
11,4,18,1,91.1
11,4,19,1,92.7
11,4,20,1,94.2
11,4,21,1,95.7
11,4,22,1,97.2
11,4,23,1,98.6
11,5,0,1,100.0
11,5,1,1,101.3
11,5,2,1,102.6
11,5,3,1,103.9
11,10,7,1,251.3
11,10,8,1,252.6
11,10,9,1,253.9
11,10,10,1,255.4
11,10,11,1,256.9
11,10,12,1,258.3
11,10,13,1,259.7
11,10,14,1,261.1
11,10,15,1,262.6
11,10,16,1,264.2
11,10,17,1,265.9
11,10,18,1,267.6
11,10,19,1,269.2
11,10,20,1,270.7
11,10,21,1,272.2
11,10,22,1,273.6
11,10,23,1,275.0
11,11,0,1,276.4
11,11,1,1,277.7
11,11,2,1,279.0
11,11,3,1,280.2
11,11,4,1,281.5
11,11,5,1,282.7
11,11,6,1,284.0
11,14,11,0,389.8
11,14,12,0,390.8
11,14,13,0,391.9
11,14,14,0,392.9
11,14,15,0,394.1
11,14,16,0,395.3
11,14,17,0,396.6
11,14,18,0,397.9
11,14,19,0,399.3
11,14,20,0,400.6
11,14,21,0,401.9
11,14,22,0,403.3
11,14,23,0,404.6
11,15,0,0,405.9
11,15,1,0,407.1
11,15,2,0,408.4
11,15,3,0,409.6
11,15,4,0,410.8
11,15,5,0,412.0
11,15,6,0,413.2
11,15,7,0,414.3
11,15,8,0,415.5
11,15,9,0,416.7
11,15,10,0,417.8
11,18,15,1,521.7
11,18,16,1,523.3
11,18,17,1,525.0
11,18,18,1,526.6
11,18,19,1,528.1
11,18,20,1,529.7
11,18,21,1,531.2
11,18,22,1,532.7
11,18,23,1,534.2
11,19,0,1,535.7
11,19,1,1,537.1
11,19,2,1,538.5
11,19,3,1,539.8
11,19,4,1,541.2
11,19,5,1,542.5
11,19,6,1,543.9
11,19,7,1,545.2
11,19,8,1,546.6
11,19,9,1,548.2
11,19,10,1,549.8
11,19,11,1,551.5
11,19,12,1,553.2
11,19,13,1,554.8
11,19,14,1,556.4
11,20,17,1,596.1
11,20,18,1,597.7
11,20,19,1,599.3
11,20,20,1,600.7
11,20,21,1,602.2
11,20,22,1,603.6
11,20,23,1,604.9
11,21,0,0,606.2
11,21,1,0,607.5
11,21,2,0,608.7
11,21,3,0,609.9
11,21,4,0,611.1
11,21,5,0,612.3
11,21,6,0,613.5
11,21,7,0,614.7
11,21,8,0,615.9
11,21,9,0,617.1
11,21,10,0,618.3
11,21,11,0,619.4
11,21,12,0,620.4
11,21,13,0,621.5
11,21,14,0,622.5
11,21,15,0,623.6
11,21,16,0,624.8
11,24,21,1,731.7
11,24,22,1,733.2
11,24,23,1,734.6
11,25,0,1,736.1
11,25,1,1,737.4
11,25,2,1,738.7
11,25,3,1,740.1
11,25,4,1,741.4
11,25,5,1,742.7
11,25,6,1,743.9
11,25,7,1,745.3
11,25,8,1,746.6
11,25,9,1,748.1
11,25,10,1,749.7
11,25,11,1,751.2
11,25,12,1,752.7
11,25,13,1,754.1
11,25,14,1,755.6
11,25,15,1,757.1
11,25,16,1,758.6
11,25,17,1,760.2
11,25,18,1,761.8
11,25,19,1,763.4
11,25,20,1,765.0
11,28,0,0,841.8
11,28,1,0,843.1
11,28,2,0,844.4
11,28,3,0,845.7
11,28,4,0,847.0
11,28,5,0,848.2
11,28,6,0,849.5
11,28,7,0,850.8
11,28,8,0,852.0
11,28,9,0,853.2
11,28,10,0,854.4
11,28,11,0,855.6
11,28,12,0,856.7
11,28,13,0,857.9
11,28,14,0,859.0
11,28,15,0,860.2
11,28,16,0,861.6
11,28,17,0,863.0
11,28,18,0,864.5
11,28,19,0,866.0
11,28,20,0,867.5
11,28,21,0,868.9
11,28,22,0,870.3
11,28,23,0,871.7
11,30,2,1,908.4
11,30,3,1,909.7
11,30,4,1,911.1
11,30,5,1,912.3
11,30,6,1,913.6
11,30,7,1,914.9
11,30,8,1,916.2
11,30,9,1,917.8
11,30,10,1,919.5
11,30,11,1,921.2
11,30,12,1,922.9
11,30,13,1,924.5
11,30,14,1,926.2
11,30,15,1,927.9
11,30,16,1,929.7
11,30,17,1,931.5
11,30,18,1,933.4
11,30,19,1,935.1
11,30,20,1,936.7
11,30,21,1,938.3
11,30,22,1,939.9
11,30,23,1,941.4
12,1,0,1,942.9
12,1,1,1,944.3
12,4,6,1,66.0
12,4,7,1,67.4
12,4,8,1,68.8
12,4,9,1,70.4
12,4,10,1,72.2
12,4,11,1,74.0
12,4,12,1,75.7
12,4,13,1,77.4
12,4,14,1,79.0
12,4,15,1,80.8
12,4,16,1,82.5
12,4,17,1,84.3
12,4,18,1,86.1
12,4,19,1,87.7
12,4,20,1,89.3
12,4,21,1,90.8
12,4,22,1,92.3
12,4,23,1,93.8
12,5,0,0,95.3
12,5,1,0,96.7
12,5,2,0,98.1
12,5,3,0,99.5
12,5,4,0,100.8
12,5,5,0,102.2
12,8,10,1,215.7
12,8,11,1,217.4
12,8,12,1,219.2
12,8,13,1,221.0
12,8,14,1,222.8
12,8,15,1,224.6
12,8,16,1,226.5
12,8,17,1,228.5
12,8,18,1,230.4
12,8,19,1,232.2
12,8,20,1,234.0
12,8,21,1,235.7
