month,date,time,day,active_energy
8,4,23,1,117.8
8,8,4,0,122.3
8,8,5,0,122.3
8,8,6,0,122.4
8,8,7,0,122.4
8,8,8,0,122.4
8,8,9,0,122.5
8,8,10,0,122.5
8,8,11,0,122.6
8,8,12,0,122.6
8,8,13,0,122.7
8,8,14,0,122.8
8,8,15,0,122.8
8,8,16,0,122.9
8,8,17,0,122.9
8,8,18,0,123.0
8,8,19,0,123.1
8,8,20,0,123.1
8,8,21,0,123.2
8,8,22,0,123.3
8,8,23,0,123.3
8,9,0,0,123.4
8,9,1,0,123.5
8,9,2,0,123.5
8,9,3,0,123.6
8,10,6,1,125.1
8,10,7,1,125.1
8,10,8,1,125.1
8,10,9,1,125.2
8,10,10,1,125.3
8,10,11,1,125.3
8,10,12,1,125.4
8,10,13,1,125.5
8,10,14,1,125.5
8,10,15,1,125.6
8,10,16,1,125.6
8,10,17,1,125.7
8,10,18,1,125.7
8,10,19,1,125.8
8,10,20,1,125.8
8,10,21,1,125.9
8,10,22,1,126.0
8,10,23,1,126.0
8,11,0,1,126.1
8,11,1,1,126.2
8,11,2,1,126.2
8,11,3,1,126.3
8,11,4,1,126.3
8,11,5,1,126.4
8,14,10,1,130.7
8,14,11,1,130.8
8,14,12,1,130.9
8,14,13,1,130.9
8,14,14,1,131.0
8,14,15,1,131.0
8,14,16,1,131.1
8,14,17,1,131.2
8,14,18,1,131.2
8,14,19,1,131.3
8,14,20,1,131.3
8,14,21,1,131.4
8,14,22,1,131.4
8,14,23,1,131.5
8,15,0,0,131.6
8,15,1,0,131.6
8,15,2,0,131.7
8,15,3,0,131.7
8,15,4,0,131.8
8,15,5,0,131.8
8,15,6,0,131.9
8,15,7,0,131.9
8,15,8,0,132.0
8,15,9,0,132.0
8,18,14,1,136.3
8,18,15,1,136.4
8,18,16,1,136.5
8,18,17,1,136.5
8,18,18,1,136.6
8,18,19,1,136.6
8,18,20,1,136.7
8,18,21,1,136.8
8,18,22,1,136.8
8,18,23,1,136.9
8,21,0,1,139.7
8,21,1,1,139.8
8,21,2,1,139.9
8,21,3,1,139.9
8,21,4,1,140.0
8,21,5,1,140.0
8,21,6,1,140.0
8,21,7,1,140.1
8,21,8,1,140.1
8,21,9,1,140.2
8,21,10,1,140.2
8,21,11,1,140.3
8,21,12,1,140.3
8,21,13,1,140.4
8,24,18,1,144.8
8,24,19,1,144.9
8,24,20,1,145.0
8,24,21,1,145.1
8,24,22,1,145.1
8,24,23,1,145.2
8,25,0,1,145.3
8,25,1,1,145.3
8,25,2,1,145.4
8,25,3,1,145.4
8,25,4,1,145.5
8,25,5,1,145.5
8,25,6,1,145.6
8,25,7,1,145.6
8,25,8,1,145.7
8,25,9,1,145.7
8,25,10,1,145.8
8,25,11,1,145.8
8,25,12,1,145.9
8,25,13,1,146.0
8,25,14,1,146.0
8,25,15,1,146.1
8,25,16,1,146.2
8,25,17,1,146.2
8,28,22,1,150.9
8,28,23,1,150.9
8,29,0,0,151.0
8,29,1,0,151.1
8,29,2,0,151.1
8,29,3,0,151.2
8,29,4,0,151.2
8,29,5,0,151.3
8,29,6,0,151.3
8,29,7,0,151.4
8,29,8,0,151.4
8,29,9,0,151.5
8,29,10,0,151.5
8,29,11,0,151.6
8,29,12,0,151.6
8,29,13,0,151.7
8,29,14,0,151.8
8,29,15,0,151.8
8,29,16,0,151.9
8,29,17,0,152.0
8,29,18,0,152.0
8,29,19,0,152.1
8,29,20,0,152.2
8,29,21,0,152.3
9,4,4,1,159.9
9,4,5,1,160.0
9,4,6,1,160.0
9,4,7,1,160.1
9,4,8,1,160.1
9,4,9,1,160.1
9,4,10,1,160.2
9,4,11,1,160.3
9,4,12,1,160.3
9,4,13,1,160.4
9,4,14,1,160.4
9,4,15,1,160.5
9,4,16,1,160.6
9,4,17,1,160.6
9,4,18,1,160.7
9,4,19,1,160.7
9,4,20,1,160.8
9,4,21,1,160.9
9,4,22,1,160.9
9,4,23,1,161.0
9,5,0,0,161.1
9,5,1,0,161.1
9,5,2,0,161.2
9,5,3,0,161.3
9,8,8,1,165.2
9,8,9,1,165.3
9,8,10,1,165.4
9,8,11,1,165.4
9,8,12,1,165.5
9,8,13,1,165.5
9,8,14,1,165.6
9,8,15,1,165.6
9,8,16,1,165.7
9,8,17,1,165.7
9,8,18,1,165.8
9,8,19,1,165.9
9,8,20,1,165.9
9,8,21,1,166.0
9,8,22,1,166.1
9,8,23,1,166.1
9,9,0,1,166.2
9,9,1,1,166.2
9,9,2,1,166.3
9,9,3,1,166.4
9,9,4,1,166.4
9,9,5,1,166.4
9,9,6,1,166.5
9,9,7,1,166.5
9,10,10,1,167.9
9,10,11,1,167.9
9,10,12,1,168.0
9,10,13,1,168.0
9,10,14,1,168.1
9,10,15,1,168.1
9,10,16,1,168.2
9,10,17,1,168.2
9,10,18,1,168.3
9,10,19,1,168.4
9,10,20,1,168.4
9,10,21,1,168.5
9,10,22,1,168.5
9,10,23,1,168.6
9,11,0,1,168.7
9,11,1,1,168.7
9,11,2,1,168.8
9,11,3,1,168.8
9,11,4,1,168.9
9,11,5,1,168.9
9,11,6,1,168.9
9,11,7,1,169.0
9,11,8,1,169.0
9,11,9,1,169.1
9,14,14,1,172.9
9,14,15,1,173.0
9,14,16,1,173.0
9,14,17,1,173.1
9,14,18,1,173.1
9,14,19,1,173.2
9,14,20,1,173.2
9,14,21,1,173.3
9,14,22,1,173.4
9,14,23,1,173.4
9,15,0,1,173.5
9,15,1,1,173.5
9,15,2,1,173.6
9,15,3,1,173.6
9,15,4,1,173.6
9,15,5,1,173.7
9,15,6,1,173.7
9,15,7,1,173.7
9,15,8,1,173.8
9,15,9,1,173.8
9,15,10,1,173.9
9,15,11,1,173.9
9,15,12,1,174.0
9,15,13,1,174.1
9,18,18,1,177.8
9,18,19,1,177.9
9,18,20,1,177.9
9,18,21,1,178.0
9,18,22,1,178.0
9,18,23,1,178.1
9,19,0,0,178.2
9,19,1,0,178.2
9,19,2,0,178.3
9,19,3,0,178.3
9,19,4,0,178.4
9,19,5,0,178.4
9,19,6,0,178.4
9,19,7,0,178.5
9,19,8,0,178.5
9,19,9,0,178.5
9,19,10,0,178.6
9,19,11,0,178.6
9,19,12,0,178.6
9,19,13,0,178.7
9,19,14,0,178.7
9,19,15,0,178.8
9,19,16,0,178.8
9,19,17,0,178.9
9,20,20,0,180.2
9,20,21,0,180.3
9,20,22,0,180.4
9,20,23,0,180.4
9,21,0,1,180.5
9,21,1,1,180.5
9,21,2,1,180.6
9,21,3,1,180.6
9,21,4,1,180.7
9,21,5,1,180.7
9,21,6,1,180.7
9,21,7,1,180.7
9,21,8,1,180.8
9,21,9,1,180.8
9,21,10,1,180.9
9,21,11,1,180.9
9,21,12,1,181.0
9,21,13,1,181.0
9,21,14,1,181.1
9,21,15,1,181.1
9,21,16,1,181.2
9,21,17,1,181.2
9,21,18,1,181.2
9,21,19,1,181.3
9,28,3,1,188.2
9,28,4,1,188.3
9,28,5,1,188.3
9,28,6,1,188.3
9,28,7,1,188.4
9,28,8,1,188.4
9,28,9,1,188.4
9,28,10,1,188.5
9,28,11,1,188.5
9,28,12,1,188.6
9,28,13,1,188.6
9,28,14,1,188.7
9,28,15,1,188.7
9,28,16,1,188.8
9,28,17,1,188.8
9,28,18,1,188.9
9,28,19,1,188.9
9,28,20,1,188.9
9,28,21,1,189.0
9,28,22,1,189.1
9,28,23,1,189.1
9,29,0,1,189.2
9,29,1,1,189.2
9,29,2,1,189.3
9,30,5,1,190.4
9,30,6,1,190.4
9,30,7,1,190.5
9,30,8,1,190.5
9,30,9,1,190.5
9,30,10,1,190.6
9,30,11,1,190.6
9,30,12,1,190.6
9,30,13,1,190.7
9,30,14,1,190.7
9,30,15,1,190.7
9,30,16,1,190.8
9,30,17,1,190.8
9,30,18,1,190.9
9,30,19,1,190.9
9,30,20,1,190.9
9,30,21,1,191.0
9,30,22,1,191.0
9,30,23,1,191.0
10,1,0,1,191.1
10,1,1,1,191.1
10,1,2,1,191.2
10,1,3,1,191.2
10,1,4,1,191.2
10,4,9,0,194.0
10,4,10,0,194.0
10,4,11,0,194.0
10,4,12,0,194.1
10,4,13,0,194.1
10,4,14,0,194.2
10,4,15,0,194.2
10,4,16,0,194.2
10,4,17,0,194.3
10,4,18,0,194.3
10,4,19,0,194.4
10,4,20,0,194.5
10,4,21,0,194.5
10,4,22,0,194.6
10,4,23,0,194.6
10,5,0,1,194.7
10,5,1,1,194.7
10,5,2,1,194.8
10,5,3,1,194.8
10,5,4,1,194.8
10,5,5,1,194.9
10,5,6,1,194.9
10,5,7,1,194.9
10,5,8,1,195.0
10,8,13,1,198.2
10,8,14,1,198.2
10,8,15,1,198.3
10,8,16,1,198.3
10,8,17,1,198.3
10,8,18,1,198.4
10,8,19,1,198.4
10,8,20,1,198.5
10,8,21,1,198.5
10,8,22,1,198.6
10,8,23,1,198.6
10,9,0,1,198.7
10,9,1,1,198.7
10,9,2,1,198.7
10,9,3,1,198.8
10,9,4,1,198.8
10,9,5,1,198.8
10,9,6,1,198.9
10,9,7,1,198.9
10,9,8,1,198.9
10,9,9,1,199.0
10,9,10,1,199.0
10,9,11,1,199.0
10,9,12,1,199.1
10,10,15,0,200.2
10,10,16,0,200.3
10,10,17,0,200.3
10,10,18,0,200.4
10,10,19,0,200.4
10,10,20,0,200.5
10,10,21,0,200.5
10,10,22,0,200.6
10,10,23,0,200.6
10,11,0,0,200.7
10,11,1,0,200.7
10,11,2,0,200.8
10,11,3,0,200.8
10,11,4,0,200.8
10,11,5,0,200.9
10,11,6,0,200.9
10,11,7,0,200.9
10,11,8,0,201.0
10,11,9,0,201.0
10,11,10,0,201.0
10,11,11,0,201.1
10,11,12,0,201.1
10,11,13,0,201.2
10,11,14,0,201.2
10,14,19,1,204.5
10,14,20,1,204.5
10,14,21,1,204.6
10,14,22,1,204.6
10,14,23,1,204.7
10,15,0,1,203.7
10,15,1,1,203.8
10,15,2,1,203.8
10,15,3,1,203.9
10,15,4,1,203.9
10,15,5,1,203.9
10,15,6,1,203.9
10,15,7,1,204.0
10,15,8,1,204.0
10,15,9,1,204.0
10,15,10,1,204.1
10,15,11,1,204.1
10,15,12,1,204.2
10,15,13,1,204.2
10,15,14,1,204.3
10,15,15,1,204.3
10,15,16,1,204.3
10,15,17,1,204.4
10,15,18,1,204.4
10,18,23,0,208.6
10,19,0,1,208.6
10,19,1,1,208.7
10,19,2,1,208.7
10,19,3,1,208.8
10,19,4,1,208.8
10,19,5,1,208.8
10,19,6,1,208.8
10,19,7,1,208.9
10,19,8,1,208.9
10,19,9,1,208.9
10,19,10,1,209.0
10,19,11,1,209.0
10,19,12,1,209.1
10,19,13,1,209.1
10,19,14,1,209.2
10,19,15,1,209.2
10,19,16,1,209.2
10,19,17,1,209.3
10,19,18,1,209.3
10,19,19,1,209.4
10,19,20,1,209.4
10,19,21,1,209.5
10,19,22,1,209.5
10,20,0,1,209.6
10,20,1,1,209.7
10,20,2,1,209.7
10,20,3,1,209.7
10,20,4,1,209.8
10,20,5,1,209.8
10,20,6,1,209.8
10,20,7,1,209.8
10,20,8,1,209.9
10,20,9,1,209.9
10,20,10,1,209.9
10,20,11,1,210.0
10,20,12,1,210.0
10,20,13,1,210.1
10,20,14,1,210.1
10,20,15,1,210.2
10,20,16,1,210.2
10,20,17,1,210.2
10,20,18,1,210.3
10,20,19,1,210.3
10,20,20,1,210.4
10,20,21,1,210.4
10,20,22,1,210.5
10,20,23,1,210.5
10,24,4,0,213.6
10,24,5,0,213.7
10,24,6,0,213.7
10,24,7,0,213.7
10,24,8,0,213.7
10,24,9,0,213.8
10,24,10,0,213.8
10,24,11,0,213.8
10,24,12,0,213.9
10,24,13,0,213.9
10,24,14,0,214.0
10,24,15,0,214.0
10,24,16,0,214.1
10,24,17,0,214.1
10,24,18,0,214.2
10,24,19,0,214.2
10,24,20,0,214.3
10,24,21,0,214.3
10,24,22,0,214.4
10,24,23,0,214.4
10,25,0,0,214.5
10,25,1,0,214.5
10,25,2,0,214.6
10,25,3,0,214.6
10,28,8,1,217.8
10,28,9,1,217.8
10,28,10,1,217.8
10,28,11,1,217.9
10,28,12,1,217.9
10,28,13,1,218.0
10,28,14,1,218.0
10,28,15,1,218.0
10,28,16,1,218.1
10,28,17,1,218.1
10,28,18,1,218.2
10,28,19,1,218.2
10,28,20,1,218.3
10,28,21,1,218.3
10,28,22,1,218.4
10,28,23,1,218.4
10,29,0,1,218.5
10,29,1,1,218.5
10,29,2,1,218.6
10,29,3,1,218.6
10,29,4,1,218.6
10,29,5,1,218.7
10,29,6,1,218.7
10,29,7,1,218.7
10,30,10,1,219.8
10,30,11,1,219.9
10,30,12,1,219.9
10,30,13,1,220.0
10,30,14,1,220.0
10,30,15,1,220.0
10,30,16,1,220.1
10,30,17,1,220.1
10,30,18,1,220.2
10,30,19,1,220.2
10,30,20,1,220.3
10,30,21,1,220.3
10,30,22,1,220.4
10,30,23,1,220.4
10,31,0,0,220.5
10,31,1,0,220.5
10,31,2,0,220.5
10,31,3,0,220.6
10,31,4,0,220.6
10,31,5,0,220.6
10,31,6,0,220.7
10,31,7,0,220.7
10,31,8,0,220.7
10,31,9,0,220.7
11,4,15,1,225.0
11,4,16,1,225.1
11,4,17,1,225.1
11,4,18,1,225.1
11,4,19,1,225.2
11,4,20,1,225.2
11,4,21,1,225.3
11,4,22,1,225.3
11,4,23,1,225.4
11,5,0,1,225.4
11,5,1,1,225.5
11,5,2,1,225.5
11,5,3,1,225.6
11,5,4,1,225.6
11,5,5,1,225.6
11,5,6,1,225.7
11,5,7,1,225.7
11,5,8,1,225.7
11,5,9,1,225.8
11,5,10,1,225.8
11,5,11,1,225.9
11,5,12,1,225.9
11,5,13,1,225.9
11,5,14,1,226.0
11,10,18,1,230.9
11,10,19,1,231.0
11,10,20,1,231.0
11,10,21,1,231.1
11,10,22,1,231.1
11,10,23,1,231.2
11,11,0,1,231.2
11,11,1,1,231.3
11,11,2,1,231.3
11,11,3,1,231.4
11,11,4,1,231.4
11,11,5,1,231.4
11,11,6,1,231.5
11,11,7,1,231.5
11,11,8,1,231.5
11,11,9,1,231.6
11,11,10,1,231.6
11,11,11,1,231.7
11,11,12,1,231.7
11,11,13,1,231.7
11,11,14,1,231.8
11,11,15,1,231.8
11,11,16,1,231.8
11,11,17,1,231.9
6,24,22,1,470.3
6,24,23,1,470.3
6,25,0,1,470.4
6,25,1,1,470.4
6,25,2,1,470.5
6,25,3,1,470.5
6,25,4,1,470.5
6,25,5,1,470.6
6,25,6,1,470.6
6,25,7,1,470.6
6,25,8,1,470.7
6,25,9,1,470.7
6,25,10,1,470.8
6,25,11,1,470.8
6,25,12,1,470.9
6,25,13,1,471.0
6,25,14,1,471.0
6,25,15,1,471.1
6,25,16,1,471.1
6,25,17,1,471.1
6,25,18,1,471.2
6,25,19,1,471.2
6,25,20,1,471.3
6,25,21,1,471.4
6,28,1,0,473.9
6,28,2,0,474.0
6,28,3,0,474.0
6,28,4,0,474.1
6,28,5,0,474.1
6,28,6,0,474.1
6,28,7,0,474.2
6,28,8,0,474.2
6,28,9,0,474.3
6,28,10,0,474.3
6,28,11,0,474.4
6,28,12,0,474.4
6,28,13,0,474.5
6,28,14,0,474.5
6,28,15,0,474.6
6,28,16,0,474.6
6,28,17,0,474.7
6,28,18,0,474.7
6,28,19,0,474.8
6,28,20,0,474.8
6,28,21,0,474.9
6,28,22,0,474.9
6,28,23,0,475.0
6,29,0,1,475.1
6,30,3,1,476.4
6,30,4,1,476.4
6,30,5,1,476.5
6,30,6,1,476.5
6,30,7,1,476.5
6,30,8,1,476.6
6,30,9,1,476.6
6,30,10,1,476.7
6,30,11,1,476.7
6,30,12,1,476.8
6,30,13,1,476.8
6,30,14,1,476.9
6,30,15,1,476.9
6,30,16,1,477.0
6,30,17,1,477.0
6,30,18,1,477.1
6,30,19,1,477.1
6,30,20,1,477.2
6,30,21,1,477.3
6,30,22,1,477.3
6,30,23,1,477.4
7,1,0,1,477.4
7,1,1,1,477.5
7,1,2,1,477.5
7,4,7,0,481.4
7,4,8,0,481.4
7,4,9,0,481.5
7,4,10,0,481.5
7,4,11,0,481.5
7,4,12,0,481.6
7,4,13,0,481.6
7,4,14,0,481.7
7,4,15,0,481.8
7,4,16,0,481.8
7,4,17,0,481.9
7,4,18,0,481.9
7,4,19,0,482.0
7,4,20,0,482.0
7,4,21,0,482.1
7,4,22,0,482.2
7,4,23,0,482.2
7,5,0,0,482.3
7,5,1,0,482.3
7,5,2,0,482.4
7,5,3,0,482.4
7,5,4,0,482.5
7,5,5,0,482.5
7,5,6,0,482.5
7,8,11,1,486.5
7,8,12,1,486.6
7,8,13,1,486.7
7,8,14,1,486.7
7,8,15,1,486.8
7,8,16,1,486.8
7,8,17,1,486.9
7,8,18,1,486.9
7,8,19,1,487.0
7,8,20,1,487.0
7,8,21,1,487.1
7,8,22,1,487.2
7,8,23,1,487.2
7,9,0,1,487.3
7,9,1,1,487.4
7,9,2,1,487.4
7,9,3,1,487.5
7,9,4,1,487.5
7,9,5,1,487.5
7,9,6,1,487.6
7,9,7,1,487.6
7,9,8,1,487.7
7,9,9,1,487.7
7,9,10,1,487.8
7,10,13,1,489.2
7,10,14,1,489.2
7,10,15,1,489.3
7,10,16,1,489.3
7,10,17,1,489.4
7,10,18,1,489.5
7,10,19,1,489.5
7,10,20,1,489.6
7,10,21,1,489.6
7,10,22,1,489.7
7,10,23,1,489.8
7,11,0,0,489.8
7,11,1,0,489.9
7,11,2,0,489.9
7,11,3,0,490.0
7,11,4,0,490.0
7,11,5,0,490.1
7,11,6,0,490.1
7,11,7,0,490.2
7,11,8,0,490.2
7,11,9,0,490.2
7,11,10,0,490.3
7,11,11,0,490.3
7,11,12,0,490.4
7,14,17,1,494.8
7,14,18,1,494.8
7,14,19,1,494.9
7,14,20,1,494.9
7,14,21,1,495.0
7,14,22,1,495.1
7,14,23,1,495.2
7,15,0,1,495.2
7,15,1,1,495.3
7,15,2,1,495.4
7,15,3,1,495.4
7,15,4,1,495.4
7,15,5,1,495.5
7,15,6,1,495.5
7,15,7,1,495.6
7,15,8,1,495.6
7,15,9,1,495.7
7,15,10,1,495.7
7,15,11,1,495.8
7,15,12,1,495.8
7,15,13,1,495.9
7,15,14,1,496.0
7,15,15,1,496.0
7,15,16,1,496.1
7,18,21,0,500.4
7,18,22,0,500.5
7,18,23,0,500.6
7,19,0,0,500.6
7,19,1,0,500.7
7,19,2,0,500.8
7,19,3,0,500.8
7,19,4,0,500.9
7,19,5,0,500.9
7,19,6,0,500.9
7,19,7,0,501.0
7,19,8,0,501.0
7,19,9,0,501.1
7,19,10,0,501.1
7,19,11,0,501.2
7,19,12,0,501.3
7,19,13,0,501.3
7,19,14,0,501.4
7,19,15,0,501.4
7,19,16,0,501.5
7,19,17,0,501.5
7,19,18,0,501.6
7,19,19,0,501.7
7,19,20,0,501.7
7,20,23,1,503.3
7,21,0,1,503.4
7,21,1,1,503.4
7,21,2,1,503.5
7,21,3,1,503.5
7,21,4,1,503.6
7,21,5,1,503.6
7,21,6,1,503.6
7,21,7,1,503.7
7,21,8,1,503.7
7,21,9,1,503.8
7,21,10,1,503.8
7,21,11,1,503.9
7,21,12,1,503.9
7,21,13,1,504.0
7,21,14,1,504.1
7,21,15,1,504.1
7,21,16,1,504.2
7,21,17,1,504.2
7,21,18,1,504.3
7,21,19,1,504.3
7,21,20,1,504.4
7,21,21,1,504.5
7,21,22,1,504.5
7,24,2,1,507.6
7,24,3,1,507.7
7,24,4,1,507.7
7,24,5,1,507.8
7,24,6,1,507.8
7,24,7,1,507.9
7,24,8,1,507.9
7,24,9,1,507.9
7,24,10,1,508.0
7,24,11,1,508.1
7,24,12,1,508.1
7,24,13,1,508.2
7,24,14,1,508.3
7,24,15,1,508.3
7,24,16,1,508.4
7,24,17,1,508.5
7,24,18,1,508.5
7,24,19,1,508.6
7,24,20,1,508.7
7,24,21,1,508.7
7,24,22,1,508.8
7,24,23,1,508.9
7,25,0,0,509.0
7,25,1,0,509.0
7,28,6,1,513.4
7,28,7,1,513.4
7,28,8,1,513.5
7,28,9,1,513.5
7,28,10,1,513.6
7,28,11,1,513.6
7,28,12,1,513.7
7,28,13,1,513.8
7,28,14,1,513.8
7,28,15,1,513.9
7,28,16,1,513.9
7,28,17,1,514.0
7,28,18,1,514.0
7,28,19,1,514.1
7,28,20,1,514.2
7,28,21,1,514.2
7,28,22,1,514.3
7,28,23,1,514.4
7,29,0,1,514.4
7,29,1,1,514.5
7,29,2,1,514.6
7,29,3,1,514.6
7,29,4,1,514.7
7,29,5,1,514.7
7,30,8,1,516.2
7,30,9,1,516.3
7,30,10,1,516.3
7,30,11,1,516.4
7,30,12,1,516.5
7,30,13,1,516.5
7,30,14,1,516.6
7,30,15,1,516.6
7,30,16,1,516.7
7,30,17,1,516.7
7,30,18,1,516.8
7,30,19,1,516.9
7,30,20,1,516.9
7,30,21,1,517.0
7,30,22,1,517.1
7,30,23,1,517.1
7,31,0,1,517.2
7,31,1,1,517.3
7,31,2,1,517.3
7,31,3,1,517.4
7,31,4,1,517.4
7,31,5,1,517.5
7,31,6,1,517.5
7,31,7,1,517.6
8,4,13,1,523.6
8,4,14,1,523.7
8,4,15,1,523.7
8,4,16,1,523.8
8,4,17,1,523.9
8,4,18,1,523.9
8,4,19,1,524.0
8,4,20,1,524.1
8,4,21,1,524.1
8,4,22,1,524.2
8,4,23,1,524.3
8,5,0,1,524.3
8,5,1,1,524.4
8,5,2,1,524.5
8,5,3,1,524.5
8,5,4,1,524.6
8,5,5,1,524.6
8,5,6,1,524.6
8,5,7,1,524.7
8,5,8,1,524.7
8,5,9,1,524.8
8,5,10,1,524.8
8,5,11,1,524.9
8,5,12,1,525.0
8,8,17,0,529.5
8,8,18,0,529.6
8,8,19,0,529.6
8,8,20,0,529.7
8,8,21,0,529.8
8,8,22,0,529.9
8,8,23,0,529.9
8,9,0,0,530.0
8,9,1,0,530.1
8,9,2,0,530.1
8,9,3,0,530.2
8,9,4,0,530.2
8,9,5,0,530.2
8,9,6,0,530.3
8,9,7,0,530.3
8,9,8,0,530.4
8,9,9,0,530.4
8,9,10,0,530.5
8,9,11,0,530.5
8,9,12,0,530.6
8,9,13,0,530.7
8,9,14,0,530.7
8,9,15,0,530.8
8,9,16,0,530.8
8,10,19,1,532.4
8,10,20,1,532.5
8,10,21,1,532.5
8,10,22,1,532.6
8,10,23,1,532.7
8,11,0,1,532.7
8,11,1,1,532.8
8,11,2,1,532.8
8,11,3,1,532.9
8,11,4,1,532.9
8,11,5,1,533.0
8,11,6,1,533.0
8,11,7,1,533.0
8,11,8,1,533.1
8,11,9,1,533.1
8,11,10,1,533.2
8,11,11,1,533.3
8,11,12,1,533.3
8,11,13,1,533.4
8,11,14,1,533.5
8,11,15,1,533.5
8,11,16,1,533.6
8,11,17,1,533.6
8,11,18,1,533.7
8,14,23,1,537.8
8,15,0,0,537.9
8,15,1,0,538.0
8,15,2,0,538.0
8,15,3,0,538.1
8,15,4,0,538.1
8,15,5,0,538.1
8,15,6,0,538.2
8,15,7,0,538.2
8,15,8,0,538.3
8,15,9,0,538.3
8,15,10,0,538.3
8,15,11,0,538.4
8,15,12,0,538.4
8,15,13,0,538.5
8,15,14,0,538.6
8,15,15,0,538.6
8,15,16,0,538.7
8,15,17,0,538.7
8,15,18,0,538.8
8,15,19,0,538.8
8,15,20,0,538.9
8,15,21,0,539.0
8,15,22,0,539.0
8,18,2,1,541.8
8,18,3,1,541.9
8,18,4,1,541.9
8,18,5,1,542.0
8,18,6,1,542.0
8,18,7,1,542.0
8,18,8,1,542.1
8,18,9,1,542.1
8,18,10,1,542.2
8,18,11,1,542.2
8,18,12,1,542.3
8,18,13,1,542.4
