month,date,time,day,active_energy
7,29,13,1,210.3
7,29,14,1,210.4
7,29,15,1,210.5
7,29,16,1,210.6
7,29,17,1,210.7
7,30,20,1,212.8
7,30,21,1,212.9
7,30,22,1,212.9
7,30,23,1,213.0
7,31,0,1,213.1
7,31,1,1,213.1
7,31,2,1,213.2
7,31,3,1,213.2
7,31,4,1,213.3
7,31,5,1,213.3
7,31,6,1,213.4
7,31,7,1,213.5
7,31,8,1,213.5
7,31,9,1,213.6
7,31,10,1,213.7
7,31,11,1,213.8
7,31,12,1,213.9
7,31,13,1,213.9
7,31,14,1,214.0
7,31,15,1,214.1
7,31,16,1,214.2
7,31,17,1,214.3
7,31,18,1,214.4
7,31,19,1,214.5
8,4,0,1,219.0
8,4,1,1,219.0
8,4,2,1,219.1
8,4,3,1,219.1
8,4,4,1,219.2
8,4,5,1,219.2
8,4,6,1,219.3
8,4,7,1,219.3
8,4,8,1,219.4
8,4,9,1,219.4
8,4,10,1,219.5
8,4,11,1,219.6
8,4,12,1,219.7
8,4,13,1,219.8
8,4,14,1,219.9
8,4,15,1,219.9
8,4,16,1,220.0
8,4,17,1,220.1
8,4,18,1,220.2
8,4,19,1,220.3
8,4,20,1,220.3
8,4,21,1,220.4
8,4,22,1,220.4
8,4,23,1,220.5
8,8,4,0,225.9
8,8,5,0,226.0
8,8,6,0,226.0
8,8,7,0,226.0
8,8,8,0,226.1
8,8,9,0,226.1
8,8,10,0,226.2
8,8,11,0,226.2
8,8,12,0,226.3
8,8,13,0,226.3
8,8,14,0,226.4
8,8,15,0,226.4
8,8,16,0,226.5
8,8,17,0,226.5
8,8,18,0,226.6
8,8,19,0,226.6
8,8,20,0,226.7
8,8,21,0,226.7
8,8,22,0,226.8
8,8,23,0,226.8
8,9,0,0,226.9
8,9,1,0,226.9
8,9,2,0,227.0
8,9,3,0,227.0
8,10,6,1,228.3
8,10,7,1,228.4
8,10,8,1,228.4
8,10,9,1,228.5
8,10,10,1,228.5
8,10,11,1,228.6
8,10,12,1,228.7
8,10,13,1,228.8
8,10,14,1,228.9
8,10,15,1,229.0
8,10,16,1,229.1
8,10,17,1,229.2
8,10,18,1,229.3
8,10,19,1,229.4
8,10,20,1,229.4
8,10,21,1,229.5
8,10,22,1,229.6
8,10,23,1,229.6
8,11,0,1,229.7
8,11,1,1,229.8
8,11,2,1,229.8
8,11,3,1,229.9
8,11,4,1,230.0
8,11,5,1,230.0
8,14,10,1,235.9
8,14,11,1,236.0
8,14,12,1,236.1
8,14,13,1,236.2
8,14,14,1,236.3
8,14,15,1,236.4
8,14,16,1,236.4
8,14,17,1,236.5
8,14,18,1,236.6
8,14,19,1,236.7
8,14,20,1,236.8
8,14,21,1,236.9
8,14,22,1,237.0
8,14,23,1,237.0
8,15,0,0,237.1
8,15,1,0,237.2
8,15,2,0,237.2
8,15,3,0,237.3
8,15,4,0,237.3
8,15,5,0,237.4
8,15,6,0,237.5
8,15,7,0,237.5
8,15,8,0,237.6
8,15,9,0,237.6
8,18,14,1,242.4
8,18,15,1,242.5
8,18,16,1,242.6
8,18,17,1,242.7
8,18,18,1,242.8
8,18,19,1,242.9
8,18,20,1,243.0
8,18,21,1,243.1
8,18,22,1,243.2
8,18,23,1,243.2
8,21,0,1,247.0
8,21,1,1,247.0
8,21,2,1,247.1
8,21,3,1,247.1
8,21,4,1,247.2
8,21,5,1,247.3
8,21,6,1,247.3
8,21,7,1,247.4
8,21,8,1,247.4
8,21,9,1,247.5
8,21,10,1,247.6
8,21,11,1,247.7
8,21,12,1,247.7
8,21,13,1,247.8
8,24,18,1,253.2
8,24,19,1,253.3
8,24,20,1,253.3
8,24,21,1,253.4
8,24,22,1,253.5
8,24,23,1,253.6
8,25,0,1,253.6
8,25,1,1,253.7
8,25,2,1,253.8
8,25,3,1,253.8
8,25,4,1,253.9
8,25,5,1,253.9
8,25,6,1,254.0
8,25,7,1,254.1
8,25,8,1,254.1
8,25,9,1,254.2
8,25,10,1,254.3
8,25,11,1,254.4
8,25,12,1,254.5
8,25,13,1,254.6
8,25,14,1,254.7
8,25,15,1,254.8
8,25,16,1,254.8
8,25,17,1,254.9
8,28,22,1,260.2
8,28,23,1,260.3
8,29,0,0,260.3
8,29,1,0,260.4
8,29,2,0,260.4
8,29,3,0,260.5
8,29,4,0,260.5
8,29,5,0,260.6
8,29,6,0,260.6
8,29,7,0,260.7
8,29,8,0,260.7
8,29,9,0,260.7
8,29,10,0,260.8
8,29,11,0,260.8
8,29,12,0,260.9
8,29,13,0,260.9
8,29,14,0,261.0
8,29,15,0,261.0
8,29,16,0,261.1
8,29,17,0,261.1
8,29,18,0,261.1
8,29,19,0,261.2
8,29,20,0,261.2
8,29,21,0,261.3
9,4,4,1,269.3
9,4,5,1,269.4
9,4,6,1,269.4
9,4,7,1,269.5
9,4,8,1,269.5
9,4,9,1,269.6
9,4,10,1,269.7
9,4,11,1,269.8
9,4,12,1,269.9
9,4,13,1,269.9
9,4,14,1,270.0
9,4,15,1,270.1
9,4,16,1,270.2
9,4,17,1,270.3
9,4,18,1,270.4
9,4,19,1,270.4
9,4,20,1,270.5
9,4,21,1,270.6
9,4,22,1,270.6
9,4,23,1,270.7
9,5,0,0,270.7
9,5,1,0,270.8
9,5,2,0,270.9
9,5,3,0,270.9
9,8,8,1,275.3
9,8,9,1,275.4
9,8,10,1,275.5
9,8,11,1,275.6
9,8,12,1,275.7
9,8,13,1,275.7
9,8,14,1,275.8
9,8,15,1,275.9
9,8,16,1,276.0
9,8,17,1,276.1
9,8,18,1,276.2
9,8,19,1,276.2
9,8,20,1,276.3
9,8,21,1,276.4
9,8,22,1,276.5
9,8,23,1,276.5
9,9,0,1,276.6
9,9,1,1,276.7
9,9,2,1,276.7
9,9,3,1,276.8
9,9,4,1,276.8
9,9,5,1,276.9
9,9,6,1,276.9
9,9,7,1,276.9
9,10,10,1,278.9
9,10,11,1,279.0
9,10,12,1,279.1
9,10,13,1,279.1
9,10,14,1,279.2
9,10,15,1,279.3
9,10,16,1,279.4
9,10,17,1,279.5
9,10,18,1,279.6
9,10,19,1,279.7
9,10,20,1,279.7
9,10,21,1,279.8
9,10,22,1,279.8
9,10,23,1,279.9
9,11,0,1,280.0
9,11,1,1,280.0
9,11,2,1,280.1
9,11,3,1,280.1
9,11,4,1,280.2
9,11,5,1,280.2
9,11,6,1,280.3
9,11,7,1,280.3
9,11,8,1,280.4
9,11,9,1,280.4
9,14,14,1,285.3
9,14,15,1,285.3
9,14,16,1,285.4
9,14,17,1,285.5
9,14,18,1,285.6
9,14,19,1,285.7
9,14,20,1,285.8
9,14,21,1,285.8
9,14,22,1,285.9
9,14,23,1,286.0
9,15,0,1,286.0
9,15,1,1,286.1
9,15,2,1,286.2
9,15,3,1,286.2
9,15,4,1,286.3
9,15,5,1,286.3
9,15,6,1,286.4
9,15,7,1,286.4
9,15,8,1,286.5
9,15,9,1,286.6
9,15,10,1,286.6
9,15,11,1,286.7
9,15,12,1,286.8
9,15,13,1,286.9
9,18,18,1,292.5
9,18,19,1,292.6
9,18,20,1,292.6
9,18,21,1,292.7
9,18,22,1,292.7
9,18,23,1,292.8
9,19,0,0,292.8
9,19,1,0,292.9
9,19,2,0,292.9
9,19,3,0,293.0
9,19,4,0,293.1
9,19,5,0,293.1
9,19,6,0,293.2
9,19,7,0,293.2
9,19,8,0,293.3
9,19,9,0,293.3
9,19,10,0,293.4
9,19,11,0,293.4
9,19,12,0,293.5
9,19,13,0,293.5
9,19,14,0,293.6
9,19,15,0,293.6
9,19,16,0,293.7
9,19,17,0,293.7
9,20,20,0,295.1
9,20,21,0,295.2
9,20,22,0,295.2
9,20,23,0,295.3
9,21,0,1,295.3
9,21,1,1,295.4
9,21,2,1,295.4
9,21,3,1,295.5
9,21,4,1,295.6
9,21,5,1,295.6
9,21,6,1,295.7
9,21,7,1,295.7
9,21,8,1,295.8
9,21,9,1,295.8
9,21,10,1,295.9
9,21,11,1,296.0
9,21,12,1,296.1
9,21,13,1,296.2
9,21,14,1,296.2
9,21,15,1,296.3
9,21,16,1,296.4
9,21,17,1,296.5
9,21,18,1,296.6
9,21,19,1,296.6
9,28,3,1,306.0
9,28,4,1,306.1
9,28,5,1,306.1
9,28,6,1,306.2
9,28,7,1,306.2
9,28,8,1,306.3
9,28,9,1,306.3
9,28,10,1,306.4
9,28,11,1,306.5
9,28,12,1,306.6
9,28,13,1,306.7
9,28,14,1,306.8
9,28,15,1,306.9
9,28,16,1,306.9
9,28,17,1,307.0
9,28,18,1,307.1
9,28,19,1,307.2
9,28,20,1,307.2
9,28,21,1,307.3
9,28,22,1,307.4
9,28,23,1,307.4
9,29,0,1,307.5
9,29,1,1,307.5
9,29,2,1,307.6
9,30,5,1,309.2
9,30,6,1,309.2
9,30,7,1,309.2
9,30,8,1,309.3
9,30,9,1,309.3
9,30,10,1,309.4
9,30,11,1,309.4
9,30,12,1,309.5
9,30,13,1,309.5
9,30,14,1,309.5
9,30,15,1,309.6
9,30,16,1,309.6
9,30,17,1,309.7
9,30,18,1,309.7
9,30,19,1,309.8
9,30,20,1,309.8
9,30,21,1,309.8
9,30,22,1,309.9
9,30,23,1,309.9
10,1,0,1,310.0
10,1,1,1,310.0
10,1,2,1,310.1
10,1,3,1,310.1
10,1,4,1,310.2
10,4,9,0,313.3
10,4,10,0,313.4
10,4,11,0,313.4
10,4,12,0,313.5
10,4,13,0,313.5
10,4,14,0,313.5
10,4,15,0,313.6
10,4,16,0,313.6
10,4,17,0,313.7
10,4,18,0,313.7
10,4,19,0,313.8
10,4,20,0,313.8
10,4,21,0,313.9
10,4,22,0,313.9
10,4,23,0,314.0
10,5,0,1,314.0
10,5,1,1,314.1
10,5,2,1,314.1
10,5,3,1,314.2
10,5,4,1,314.2
10,5,5,1,314.3
10,5,6,1,314.3
10,5,7,1,314.3
10,5,8,1,314.4
10,8,13,1,319.6
10,8,14,1,319.7
10,8,15,1,319.8
10,8,16,1,319.9
10,8,17,1,320.0
10,8,18,1,320.1
10,8,19,1,320.2
10,8,20,1,320.2
10,8,21,1,320.3
10,8,22,1,320.3
10,8,23,1,320.4
10,9,0,1,320.4
10,9,1,1,320.5
10,9,2,1,320.5
10,9,3,1,320.6
10,9,4,1,320.6
10,9,5,1,320.7
10,9,6,1,320.7
10,9,7,1,320.8
10,9,8,1,320.8
10,9,9,1,320.9
10,9,10,1,320.9
10,9,11,1,320.9
10,9,12,1,321.0
10,10,15,0,322.4
10,10,16,0,322.5
10,10,17,0,322.5
10,10,18,0,322.6
10,10,19,0,322.6
10,10,20,0,322.7
10,10,21,0,322.7
10,10,22,0,322.8
10,10,23,0,322.9
10,11,0,0,322.9
10,11,1,0,323.0
10,11,2,0,323.0
10,11,3,0,323.1
10,11,4,0,323.1
10,11,5,0,323.2
10,11,6,0,323.2
10,11,7,0,323.3
10,11,8,0,323.3
10,11,9,0,323.4
10,11,10,0,323.4
10,11,11,0,323.5
10,11,12,0,323.5
10,11,13,0,323.6
10,11,14,0,323.6
10,14,19,1,328.9
10,14,20,1,329.0
10,14,21,1,329.1
10,14,22,1,329.1
10,14,23,1,329.2
10,15,0,1,327.5
10,15,1,1,327.6
10,15,2,1,327.7
10,15,3,1,327.7
10,15,4,1,327.8
10,15,5,1,327.8
10,15,6,1,327.9
10,15,7,1,327.9
10,15,8,1,328.0
10,15,9,1,328.0
10,15,10,1,328.1
10,15,11,1,328.2
10,15,12,1,328.3
10,15,13,1,328.4
10,15,14,1,328.5
10,15,15,1,328.6
10,15,16,1,328.7
10,15,17,1,328.8
10,15,18,1,328.9
10,18,23,0,334.6
10,19,0,1,334.7
10,19,1,1,334.7
10,19,2,1,334.8
10,19,3,1,334.8
10,19,4,1,334.8
10,19,5,1,334.9
10,19,6,1,334.9
10,19,7,1,335.0
10,19,8,1,335.0
10,19,9,1,335.1
10,19,10,1,335.2
10,19,11,1,335.2
10,19,12,1,335.3
10,19,13,1,335.4
10,19,14,1,335.5
10,19,15,1,335.6
10,19,16,1,335.7
10,19,17,1,335.8
10,19,18,1,335.9
10,19,19,1,336.0
10,19,20,1,336.0
10,19,21,1,336.1
10,19,22,1,336.2
10,20,0,1,336.3
10,20,1,1,336.3
10,20,2,1,336.4
10,20,3,1,336.4
10,20,4,1,336.5
10,20,5,1,336.5
10,20,6,1,336.6
10,20,7,1,336.6
10,20,8,1,336.7
10,20,9,1,336.7
10,20,10,1,336.8
10,20,11,1,336.9
10,20,12,1,337.0
10,20,13,1,337.1
10,20,14,1,337.2
10,20,15,1,337.3
10,20,16,1,337.4
10,20,17,1,337.4
10,20,18,1,337.5
10,20,19,1,337.6
10,20,20,1,337.7
10,20,21,1,337.7
10,20,22,1,337.8
10,20,23,1,337.8
10,24,4,0,342.8
10,24,5,0,342.8
10,24,6,0,342.9
10,24,7,0,342.9
10,24,8,0,343.0
10,24,9,0,343.0
10,24,10,0,343.1
10,24,11,0,343.1
10,24,12,0,343.2
10,24,13,0,343.2
10,24,14,0,343.2
10,24,15,0,343.3
10,24,16,0,343.3
10,24,17,0,343.4
10,24,18,0,343.4
10,24,19,0,343.5
10,24,20,0,343.5
10,24,21,0,343.6
10,24,22,0,343.6
10,24,23,0,343.7
10,25,0,0,343.7
10,25,1,0,343.8
10,25,2,0,343.8
10,25,3,0,343.9
10,28,8,1,348.5
10,28,9,1,348.6
10,28,10,1,348.6
10,28,11,1,348.7
10,28,12,1,348.8
10,28,13,1,348.9
10,28,14,1,349.0
10,28,15,1,349.1
10,28,16,1,349.1
10,28,17,1,349.2
10,28,18,1,349.3
10,28,19,1,349.4
10,28,20,1,349.5
10,28,21,1,349.5
10,28,22,1,349.6
10,28,23,1,349.7
10,29,0,1,349.7
10,29,1,1,349.8
10,29,2,1,349.8
10,29,3,1,349.9
10,29,4,1,349.9
10,29,5,1,350.0
10,29,6,1,350.0
10,29,7,1,350.1
10,30,10,1,351.9
10,30,11,1,351.9
10,30,12,1,352.0
10,30,13,1,352.1
10,30,14,1,352.2
10,30,15,1,352.3
10,30,16,1,352.4
10,30,17,1,352.5
10,30,18,1,352.5
10,30,19,1,352.6
10,30,20,1,352.7
10,30,21,1,352.7
10,30,22,1,352.8
10,30,23,1,352.8
10,31,0,0,352.9
10,31,1,0,352.9
10,31,2,0,353.0
10,31,3,0,353.0
10,31,4,0,353.1
10,31,5,0,353.1
10,31,6,0,353.2
10,31,7,0,353.2
10,31,8,0,353.3
10,31,9,0,353.3
11,4,15,1,359.1
11,4,16,1,359.2
11,4,17,1,359.3
11,4,18,1,359.4
11,4,19,1,359.4
11,4,20,1,359.5
11,4,21,1,359.6
11,4,22,1,359.6
11,4,23,1,359.7
11,5,0,1,359.7
11,5,1,1,359.8
11,5,2,1,359.8
11,5,3,1,359.9
11,5,4,1,359.9
11,5,5,1,360.0
11,5,6,1,360.0
11,5,7,1,360.1
11,5,8,1,360.1
11,5,9,1,360.2
11,5,10,1,360.3
11,5,11,1,360.3
11,5,12,1,360.4
11,5,13,1,360.5
11,5,14,1,360.6
11,10,18,1,367.2
11,10,19,1,367.3
11,10,20,1,367.3
11,10,21,1,367.4
11,10,22,1,367.5
11,10,23,1,367.5
11,11,0,1,367.6
11,11,1,1,367.6
11,11,2,1,367.7
11,11,3,1,367.7
11,11,4,1,367.8
11,11,5,1,367.8
11,11,6,1,367.9
11,11,7,1,367.9
11,11,8,1,367.9
11,11,9,1,368.0
11,11,10,1,368.1
11,11,11,1,368.2
11,11,12,1,368.3
11,11,13,1,368.3
11,11,14,1,368.4
11,11,15,1,368.5
11,11,16,1,368.6
11,11,17,1,368.7
6,24,22,1,691.3
6,24,23,1,691.3
6,25,0,1,691.4
6,25,1,1,691.4
6,25,2,1,691.5
6,25,3,1,691.5
6,25,4,1,691.6
6,25,5,1,691.6
6,25,6,1,691.7
6,25,7,1,691.7
6,25,8,1,691.8
6,25,9,1,691.8
6,25,10,1,691.9
6,25,11,1,692.0
6,25,12,1,692.1
6,25,13,1,692.2
6,25,14,1,692.3
6,25,15,1,692.3
6,25,16,1,692.4
6,25,17,1,692.5
6,25,18,1,692.6
6,25,19,1,692.7
6,25,20,1,692.7
6,25,21,1,692.8
6,28,1,0,695.3
6,28,2,0,695.4
6,28,3,0,695.4
6,28,4,0,695.5
6,28,5,0,695.5
6,28,6,0,695.6
6,28,7,0,695.6
6,28,8,0,695.6
6,28,9,0,695.7
6,28,10,0,695.8
6,28,11,0,695.9
6,28,12,0,695.9
6,28,13,0,696.0
6,28,14,0,696.1
6,28,15,0,696.2
6,28,16,0,696.3
6,28,17,0,696.4
6,28,18,0,696.5
6,28,19,0,696.5
6,28,20,0,696.6
6,28,21,0,696.7
6,28,22,0,696.7
6,28,23,0,696.8
6,29,0,1,696.8
6,30,3,1,698.5
6,30,4,1,698.6
6,30,5,1,698.6
6,30,6,1,698.7
6,30,7,1,698.7
6,30,8,1,698.7
6,30,9,1,698.8
6,30,10,1,698.9
6,30,11,1,699.0
6,30,12,1,699.1
6,30,13,1,699.2
6,30,14,1,699.3
6,30,15,1,699.3
6,30,16,1,699.4
6,30,17,1,699.5
6,30,18,1,699.6
6,30,19,1,699.7
6,30,20,1,699.7
6,30,21,1,699.8
6,30,22,1,699.9
6,30,23,1,699.9
7,1,0,1,700.0
7,1,1,1,700.0
7,1,2,1,700.1
7,4,7,0,704.3
7,4,8,0,704.3
7,4,9,0,704.4
7,4,10,0,704.4
7,4,11,0,704.5
7,4,12,0,704.5
7,4,13,0,704.5
7,4,14,0,704.6
7,4,15,0,704.6
7,4,16,0,704.7
7,4,17,0,704.7
7,4,18,0,704.8
7,4,19,0,704.8
7,4,20,0,704.8
7,4,21,0,704.9
7,4,22,0,704.9
7,4,23,0,705.0
7,5,0,0,705.0
7,5,1,0,705.1
7,5,2,0,705.1
7,5,3,0,705.1
7,5,4,0,705.2
7,5,5,0,705.2
7,5,6,0,705.3
7,8,11,1,710.5
7,8,12,1,710.6
7,8,13,1,710.6
7,8,14,1,710.7
7,8,15,1,710.8
7,8,16,1,710.9
7,8,17,1,711.0
7,8,18,1,711.1
7,8,19,1,711.1
7,8,20,1,711.2
7,8,21,1,711.3
7,8,22,1,711.3
7,8,23,1,711.4
7,9,0,1,711.5
7,9,1,1,711.5
7,9,2,1,711.6
7,9,3,1,711.6
7,9,4,1,711.7
7,9,5,1,711.7
7,9,6,1,711.8
7,9,7,1,711.8
7,9,8,1,711.9
7,9,9,1,711.9
7,9,10,1,712.0
7,10,13,1,713.7
7,10,14,1,713.8
7,10,15,1,713.8
7,10,16,1,713.9
7,10,17,1,713.9
7,10,18,1,714.0
7,10,19,1,714.0
7,10,20,1,714.1
7,10,21,1,714.1
7,10,22,1,714.2
7,10,23,1,714.3
7,11,0,0,714.3
7,11,1,0,714.4
7,11,2,0,714.4
7,11,3,0,714.5
7,11,4,0,714.5
7,11,5,0,714.6
7,11,6,0,714.6
7,11,7,0,714.7
7,11,8,0,714.7
7,11,9,0,714.8
7,11,10,0,714.8
7,11,11,0,714.9
7,11,12,0,714.9
7,14,17,1,720.1
7,14,18,1,720.2
7,14,19,1,720.3
7,14,20,1,720.4
7,14,21,1,720.4
7,14,22,1,720.5
7,14,23,1,720.6
7,15,0,1,720.6
7,15,1,1,720.7
7,15,2,1,720.8
7,15,3,1,720.8
7,15,4,1,720.9
7,15,5,1,721.0
7,15,6,1,721.0
7,15,7,1,721.1
7,15,8,1,721.1
7,15,9,1,721.2
7,15,10,1,721.3
7,15,11,1,721.4
7,15,12,1,721.4
7,15,13,1,721.5
7,15,14,1,721.6
7,15,15,1,721.7
7,15,16,1,721.8
7,18,21,0,726.2
7,18,22,0,726.2
7,18,23,0,726.3
7,19,0,0,726.3
7,19,1,0,726.4
7,19,2,0,726.4
7,19,3,0,726.5
7,19,4,0,726.5
7,19,5,0,726.6
7,19,6,0,726.6
7,19,7,0,726.7
7,19,8,0,726.7
7,19,9,0,726.8
7,19,10,0,726.9
7,19,11,0,727.0
7,19,12,0,727.1
7,19,13,0,727.1
7,19,14,0,727.2
7,19,15,0,727.3
7,19,16,0,727.4
7,19,17,0,727.5
7,19,18,0,727.6
7,19,19,0,727.7
7,19,20,0,727.8
7,20,23,1,729.6
7,21,0,1,729.7
7,21,1,1,729.7
7,21,2,1,729.8
7,21,3,1,729.8
7,21,4,1,729.9
7,21,5,1,729.9
7,21,6,1,730.0
7,21,7,1,730.0
7,21,8,1,730.1
7,21,9,1,730.1
7,21,10,1,730.2
7,21,11,1,730.3
7,21,12,1,730.4
7,21,13,1,730.5
7,21,14,1,730.6
7,21,15,1,730.7
7,21,16,1,730.8
7,21,17,1,730.9
7,21,18,1,730.9
7,21,19,1,731.0
7,21,20,1,731.1
7,21,21,1,731.1
7,21,22,1,731.2
7,24,2,1,734.9
7,24,3,1,735.0
7,24,4,1,735.0
7,24,5,1,735.1
7,24,6,1,735.2
7,24,7,1,735.2
7,24,8,1,735.3
7,24,9,1,735.4
7,24,10,1,735.4
7,24,11,1,735.5
7,24,12,1,735.6
7,24,13,1,735.6
7,24,14,1,735.7
7,24,15,1,735.8
7,24,16,1,735.8
7,24,17,1,735.9
7,24,18,1,736.0
7,24,19,1,736.0
7,24,20,1,736.1
7,24,21,1,736.2
7,24,22,1,736.2
7,24,23,1,736.3
7,25,0,0,736.4
7,25,1,0,736.4
7,28,6,1,742.0
7,28,7,1,742.1
7,28,8,1,742.1
7,28,9,1,742.2
7,28,10,1,742.3
7,28,11,1,742.4
7,28,12,1,742.5
7,28,13,1,742.6
7,28,14,1,742.7
7,28,15,1,742.8
7,28,16,1,742.8
7,28,17,1,742.9
7,28,18,1,743.0
7,28,19,1,743.1
7,28,20,1,743.2
7,28,21,1,743.2
7,28,22,1,743.3
7,28,23,1,743.4
7,29,0,1,743.4
7,29,1,1,743.5
7,29,2,1,743.6
7,29,3,1,743.6
7,29,4,1,743.7
7,29,5,1,743.7
7,30,8,1,745.8
7,30,9,1,745.9
7,30,10,1,745.9
7,30,11,1,746.0
7,30,12,1,746.2
7,30,13,1,746.3
7,30,14,1,746.4
7,30,15,1,746.5
7,30,16,1,746.6
7,30,17,1,746.7
7,30,18,1,746.8
7,30,19,1,746.8
7,30,20,1,746.9
7,30,21,1,747.0
7,30,22,1,747.1
7,30,23,1,747.1
7,31,0,1,747.2
7,31,1,1,747.3
7,31,2,1,747.3
7,31,3,1,747.4
7,31,4,1,747.5
7,31,5,1,747.5
7,31,6,1,747.6
7,31,7,1,747.7
8,4,13,1,754.5
8,4,14,1,754.6
8,4,15,1,754.7
8,4,16,1,754.8
8,4,17,1,754.9
8,4,18,1,755.0
8,4,19,1,755.1
8,4,20,1,755.1
8,4,21,1,755.2
8,4,22,1,755.2
8,4,23,1,755.3
8,5,0,1,755.4
8,5,1,1,755.4
8,5,2,1,755.5
8,5,3,1,755.5
8,5,4,1,755.6
8,5,5,1,755.6
8,5,6,1,755.7
8,5,7,1,755.7
8,5,8,1,755.8
8,5,9,1,755.8
8,5,10,1,755.9
8,5,11,1,756.0
8,5,12,1,756.1
8,8,17,0,760.7
8,8,18,0,760.7
8,8,19,0,760.8
8,8,20,0,760.8
8,8,21,0,760.9
8,8,22,0,760.9
8,8,23,0,761.0
8,9,0,0,761.0
8,9,1,0,761.1
8,9,2,0,761.1
8,9,3,0,761.2
8,9,4,0,761.2
8,9,5,0,761.3
8,9,6,0,761.3
8,9,7,0,761.4
8,9,8,0,761.4
8,9,9,0,761.5
8,9,10,0,761.5
8,9,11,0,761.6
8,9,12,0,761.7
8,9,13,0,761.8
8,9,14,0,761.9
8,9,15,0,762.0
8,9,16,0,762.0
8,10,19,1,763.9
8,10,20,1,764.0
8,10,21,1,764.1
8,10,22,1,764.1
8,10,23,1,764.2
8,11,0,1,764.3
8,11,1,1,764.3
8,11,2,1,764.4
8,11,3,1,764.4
8,11,4,1,764.5
8,11,5,1,764.5
8,11,6,1,764.6
8,11,7,1,764.6
8,11,8,1,764.7
8,11,9,1,764.7
8,11,10,1,764.8
8,11,11,1,764.9
8,11,12,1,765.0
8,11,13,1,765.1
8,11,14,1,765.2
8,11,15,1,765.3
8,11,16,1,765.4
8,11,17,1,765.4
8,11,18,1,765.5
8,14,23,1,769.8
8,15,0,0,769.9
8,15,1,0,769.9
8,15,2,0,769.9
8,15,3,0,770.0
8,15,4,0,770.0
8,15,5,0,770.1
8,15,6,0,770.1
8,15,7,0,770.1
8,15,8,0,770.2
8,15,9,0,770.2
8,15,10,0,770.3
8,15,11,0,770.3
8,15,12,0,770.3
8,15,13,0,770.4
8,15,14,0,770.4
8,15,15,0,770.5
8,15,16,0,770.5
8,15,17,0,770.6
8,15,18,0,770.6
8,15,19,0,770.6
8,15,20,0,770.7
8,15,21,0,770.7
8,15,22,0,770.8
8,18,2,1,773.9
8,18,3,1,774.0
8,18,4,1,774.0
8,18,5,1,774.1
8,18,6,1,774.1
8,18,7,1,774.2
8,18,8,1,774.2
8,18,9,1,774.3
8,18,10,1,774.4
8,18,11,1,774.4
8,18,12,1,774.5
8,18,13,1,774.6
