month,date,time,day,active_energy
8,4,13,1,861.0
8,4,14,1,861.0
8,4,15,1,861.1
8,4,16,1,861.1
8,4,17,1,861.1
8,4,18,1,861.1
8,4,19,1,861.1
8,4,20,1,861.1
8,4,21,1,861.1
8,4,22,1,861.2
8,4,23,1,861.2
8,8,4,0,862.2
8,8,5,0,862.2
8,8,6,0,862.2
8,8,7,0,862.2
8,8,8,0,862.2
8,8,9,0,862.2
8,8,10,0,862.2
8,8,11,0,862.2
8,8,12,0,862.2
8,8,13,0,862.3
8,8,14,0,862.3
8,8,15,0,862.3
8,8,16,0,862.3
8,8,17,0,862.3
8,8,18,0,862.3
8,8,19,0,862.3
8,8,20,0,862.3
8,8,21,0,862.3
8,8,22,0,862.4
8,8,23,0,862.4
8,9,0,0,862.4
8,9,1,0,862.4
8,9,2,0,862.4
8,9,3,0,862.4
8,10,6,1,862.7
8,10,7,1,862.7
8,10,8,1,862.7
8,10,9,1,862.7
8,10,10,1,862.7
8,10,11,1,862.7
8,10,12,1,862.7
8,10,13,1,862.7
8,10,14,1,862.8
8,10,15,1,862.8
8,10,16,1,862.8
8,10,17,1,862.8
8,10,18,1,862.8
8,10,19,1,862.8
8,10,20,1,862.9
8,10,21,1,862.9
8,10,22,1,862.9
8,10,23,1,862.9
8,11,0,1,862.9
8,11,1,1,862.9
8,11,2,1,862.9
8,11,3,1,862.9
8,11,4,1,862.9
8,11,5,1,862.9
8,14,10,1,863.9
8,14,11,1,863.9
8,14,12,1,863.9
8,14,13,1,864.0
8,14,14,1,864.0
8,14,15,1,864.0
8,14,16,1,864.0
8,14,17,1,864.0
8,14,18,1,864.0
8,14,19,1,864.0
8,14,20,1,864.1
8,14,21,1,864.1
8,14,22,1,864.1
8,14,23,1,864.1
8,15,0,0,864.1
8,15,1,0,864.1
8,15,2,0,864.1
8,15,3,0,864.1
8,15,4,0,864.1
8,15,5,0,864.1
8,15,6,0,864.1
8,15,7,0,864.1
8,15,8,0,864.1
8,15,9,0,864.1
8,18,14,1,864.8
8,18,15,1,864.8
8,18,16,1,864.8
8,18,17,1,864.9
8,18,18,1,864.9
8,18,19,1,864.9
8,18,20,1,864.9
8,18,21,1,864.9
8,18,22,1,864.9
8,18,23,1,864.9
8,21,0,1,865.5
8,21,1,1,865.5
8,21,2,1,865.5
8,21,3,1,865.6
8,21,4,1,865.6
8,21,5,1,865.6
8,21,6,1,865.6
8,21,7,1,865.6
8,21,8,1,865.6
8,21,9,1,865.6
8,21,10,1,865.6
8,21,11,1,865.6
8,21,12,1,865.7
8,21,13,1,865.7
8,24,18,1,866.4
8,24,19,1,866.4
8,24,20,1,866.5
8,24,21,1,866.5
8,24,22,1,866.5
8,24,23,1,866.5
8,25,0,1,866.5
8,25,1,1,866.5
8,25,2,1,866.5
8,25,3,1,866.5
8,25,4,1,866.5
8,25,5,1,866.6
8,25,6,1,866.6
8,25,7,1,866.6
8,25,8,1,866.6
8,25,9,1,866.6
8,25,10,1,866.6
8,25,11,1,866.6
8,25,12,1,866.6
8,25,13,1,866.6
8,25,14,1,866.7
8,25,15,1,866.7
8,25,16,1,866.7
8,25,17,1,866.7
8,28,22,1,867.7
8,28,23,1,867.7
8,29,0,0,867.7
8,29,1,0,867.7
8,29,2,0,867.7
8,29,3,0,867.7
8,29,4,0,867.7
8,29,5,0,867.7
8,29,6,0,867.7
8,29,7,0,867.7
8,29,8,0,867.7
8,29,9,0,867.7
8,29,10,0,867.7
8,29,11,0,867.7
8,29,12,0,867.7
8,29,13,0,867.8
8,29,14,0,867.8
8,29,15,0,867.8
8,29,16,0,867.8
8,29,17,0,867.8
8,29,18,0,867.8
8,29,19,0,867.8
8,29,20,0,867.8
8,29,21,0,867.8
9,4,4,1,869.3
9,4,5,1,869.3
9,4,6,1,869.3
9,4,7,1,869.3
9,4,8,1,869.3
9,4,9,1,869.3
9,4,10,1,869.3
9,4,11,1,869.4
9,4,12,1,869.4
9,4,13,1,869.4
9,4,14,1,869.4
9,4,15,1,869.4
9,4,16,1,869.4
9,4,17,1,869.4
9,4,18,1,869.5
9,4,19,1,869.5
9,4,20,1,869.5
9,4,21,1,869.5
9,4,22,1,869.5
9,4,23,1,869.5
9,5,0,0,869.5
9,5,1,0,869.5
9,5,2,0,869.6
9,5,3,0,869.6
9,8,8,1,870.3
9,8,9,1,870.4
9,8,10,1,870.4
9,8,11,1,870.4
9,8,12,1,870.4
9,8,13,1,870.4
9,8,14,1,870.4
9,8,15,1,870.4
9,8,16,1,870.5
9,8,17,1,870.5
9,8,18,1,870.5
9,8,19,1,870.5
9,8,20,1,870.5
9,8,21,1,870.5
9,8,22,1,870.6
9,8,23,1,870.6
9,9,0,1,870.6
9,9,1,1,870.6
9,9,2,1,870.6
9,9,3,1,870.6
9,9,4,1,870.6
9,9,5,1,870.6
9,9,6,1,870.6
9,9,7,1,870.6
9,10,10,1,871.0
9,10,11,1,871.0
9,10,12,1,871.0
9,10,13,1,871.1
9,10,14,1,871.1
9,10,15,1,871.1
9,10,16,1,871.1
9,10,17,1,871.1
9,10,18,1,871.2
9,10,19,1,871.2
9,10,20,1,871.2
9,10,21,1,871.2
9,10,22,1,871.2
9,10,23,1,871.2
9,11,0,1,871.2
9,11,1,1,871.3
9,11,2,1,871.3
9,11,3,1,871.3
9,11,4,1,871.3
9,11,5,1,871.3
9,11,6,1,871.3
9,11,7,1,871.3
9,11,8,1,871.3
9,11,9,1,871.3
9,14,14,1,872.2
9,14,15,1,872.3
9,14,16,1,872.3
9,14,17,1,872.3
9,14,18,1,872.3
9,14,19,1,872.3
9,14,20,1,872.3
9,14,21,1,872.4
9,14,22,1,872.4
9,14,23,1,872.4
9,15,0,1,872.4
9,15,1,1,872.4
9,15,2,1,872.4
9,15,3,1,872.4
9,15,4,1,872.4
9,15,5,1,872.4
9,15,6,1,872.4
9,15,7,1,872.5
9,15,8,1,872.5
9,15,9,1,872.5
9,15,10,1,872.5
9,15,11,1,872.5
9,15,12,1,872.5
9,15,13,1,872.5
9,18,18,1,873.6
9,18,19,1,873.6
9,18,20,1,873.6
9,18,21,1,873.7
9,18,22,1,873.7
9,18,23,1,873.7
9,19,0,0,873.7
9,19,1,0,873.7
9,19,2,0,873.7
9,19,3,0,873.7
9,19,4,0,873.7
9,19,5,0,873.7
9,19,6,0,873.7
9,19,7,0,873.7
9,19,8,0,873.7
9,19,9,0,873.8
9,19,10,0,873.8
9,19,11,0,873.8
9,19,12,0,873.8
9,19,13,0,873.8
9,19,14,0,873.8
9,19,15,0,873.8
9,19,16,0,873.8
9,19,17,0,873.8
9,20,20,0,874.1
9,20,21,0,874.1
9,20,22,0,874.2
9,20,23,0,874.2
9,21,0,1,874.2
9,21,1,1,874.2
9,21,2,1,874.2
9,21,3,1,874.2
9,21,4,1,874.2
9,21,5,1,874.2
9,21,6,1,874.2
9,21,7,1,874.2
9,21,8,1,874.2
9,21,9,1,874.3
9,21,10,1,874.3
9,21,11,1,874.3
9,21,12,1,874.3
9,21,13,1,874.3
9,21,14,1,874.3
9,21,15,1,874.4
9,21,16,1,874.4
9,21,17,1,874.4
9,21,18,1,874.4
9,21,19,1,874.4
9,28,3,1,876.3
9,28,4,1,876.4
9,28,5,1,876.4
9,28,6,1,876.4
9,28,7,1,876.4
9,28,8,1,876.4
9,28,9,1,876.4
9,28,10,1,876.4
9,28,11,1,876.4
9,28,12,1,876.4
9,28,13,1,876.5
9,28,14,1,876.5
9,28,15,1,876.5
9,28,16,1,876.5
9,28,17,1,876.5
9,28,18,1,876.5
9,28,19,1,876.6
9,28,20,1,876.6
9,28,21,1,876.6
9,28,22,1,876.6
9,28,23,1,876.6
9,29,0,1,876.6
9,29,1,1,876.6
9,29,2,1,876.6
9,30,5,1,877.0
9,30,6,1,877.0
9,30,7,1,877.0
9,30,8,1,877.0
9,30,9,1,877.0
9,30,10,1,877.0
9,30,11,1,877.0
9,30,12,1,877.0
9,30,13,1,877.1
9,30,14,1,877.1
9,30,15,1,877.1
9,30,16,1,877.1
9,30,17,1,877.1
9,30,18,1,877.1
9,30,19,1,877.1
9,30,20,1,877.1
9,30,21,1,877.1
9,30,22,1,877.1
9,30,23,1,877.2
10,1,0,1,877.2
10,1,1,1,877.2
10,1,2,1,877.2
10,1,3,1,877.2
10,1,4,1,877.2
10,4,9,0,877.9
10,4,10,0,877.9
10,4,11,0,877.9
10,4,12,0,877.9
10,4,13,0,877.9
10,4,14,0,877.9
10,4,15,0,877.9
10,4,16,0,878.0
10,4,17,0,878.0
10,4,18,0,878.0
10,4,19,0,878.0
10,4,20,0,878.0
10,4,21,0,878.0
10,4,22,0,878.0
10,4,23,0,878.0
10,5,0,1,878.1
10,5,1,1,878.1
10,5,2,1,878.1
10,5,3,1,878.1
10,5,4,1,878.1
10,5,5,1,878.1
10,5,6,1,878.1
10,5,7,1,878.1
10,5,8,1,878.1
10,8,13,1,879.2
10,8,14,1,879.2
10,8,15,1,879.2
10,8,16,1,879.2
10,8,17,1,879.3
10,8,18,1,879.3
10,8,19,1,879.3
10,8,20,1,879.3
10,8,21,1,879.3
10,8,22,1,879.3
10,8,23,1,879.3
10,9,0,1,879.4
10,9,1,1,879.4
10,9,2,1,879.4
10,9,3,1,879.4
10,9,4,1,879.4
10,9,5,1,879.4
10,9,6,1,879.4
10,9,7,1,879.4
10,9,8,1,879.4
10,9,9,1,879.4
10,9,10,1,879.5
10,9,11,1,879.5
10,9,12,1,879.5
10,10,15,0,879.8
10,10,16,0,879.8
10,10,17,0,879.8
10,10,18,0,879.8
10,10,19,0,879.8
10,10,20,0,879.8
10,10,21,0,879.8
10,10,22,0,879.8
10,10,23,0,879.9
10,11,0,0,879.9
10,11,1,0,879.9
10,11,2,0,879.9
10,11,3,0,879.9
10,11,4,0,879.9
10,11,5,0,879.9
10,11,6,0,879.9
10,11,7,0,879.9
10,11,8,0,879.9
10,11,9,0,880.0
10,11,10,0,880.0
10,11,11,0,880.0
10,11,12,0,880.0
10,11,13,0,880.0
10,11,14,0,880.0
10,14,19,1,881.1
10,14,20,1,881.1
10,14,21,1,881.1
10,14,22,1,881.2
10,14,23,1,881.2
10,15,0,1,880.8
10,15,1,1,880.8
10,15,2,1,880.8
10,15,3,1,880.9
10,15,4,1,880.9
10,15,5,1,880.9
10,15,6,1,880.9
10,15,7,1,880.9
10,15,8,1,880.9
10,15,9,1,880.9
10,15,10,1,880.9
10,15,11,1,881.0
10,15,12,1,881.0
10,15,13,1,881.0
10,15,14,1,881.0
10,15,15,1,881.0
10,15,16,1,881.1
10,15,17,1,881.1
10,15,18,1,881.1
10,18,23,0,882.4
10,19,0,1,882.4
10,19,1,1,882.4
10,19,2,1,882.4
10,19,3,1,882.4
10,19,4,1,882.4
10,19,5,1,882.5
10,19,6,1,882.5
10,19,7,1,882.5
10,19,8,1,882.5
10,19,9,1,882.5
10,19,10,1,882.5
10,19,11,1,882.5
10,19,12,1,882.6
10,19,13,1,882.6
10,19,14,1,882.6
10,19,15,1,882.6
10,19,16,1,882.6
10,19,17,1,882.6
10,19,18,1,882.7
10,19,19,1,882.7
10,19,20,1,882.7
10,19,21,1,882.7
10,19,22,1,882.7
10,20,0,1,882.7
10,20,1,1,882.8
10,20,2,1,882.8
10,20,3,1,882.8
10,20,4,1,882.8
10,20,5,1,882.8
10,20,6,1,882.8
10,20,7,1,882.8
10,20,8,1,882.8
10,20,9,1,882.9
10,20,10,1,882.9
10,20,11,1,882.9
10,20,12,1,882.9
10,20,13,1,882.9
10,20,14,1,882.9
10,20,15,1,883.0
10,20,16,1,883.0
10,20,17,1,883.0
10,20,18,1,883.0
10,20,19,1,883.0
10,20,20,1,883.0
10,20,21,1,883.1
10,20,22,1,883.1
10,20,23,1,883.1
10,24,4,0,884.2
10,24,5,0,884.2
10,24,6,0,884.2
10,24,7,0,884.2
10,24,8,0,884.2
10,24,9,0,884.2
10,24,10,0,884.3
10,24,11,0,884.3
10,24,12,0,884.3
10,24,13,0,884.3
10,24,14,0,884.3
10,24,15,0,884.3
10,24,16,0,884.3
10,24,17,0,884.3
10,24,18,0,884.4
10,24,19,0,884.4
10,24,20,0,884.4
10,24,21,0,884.4
10,24,22,0,884.4
10,24,23,0,884.4
10,25,0,0,884.4
10,25,1,0,884.4
10,25,2,0,884.5
10,25,3,0,884.5
10,28,8,1,885.5
10,28,9,1,885.5
10,28,10,1,885.6
10,28,11,1,885.6
10,28,12,1,885.6
10,28,13,1,885.6
10,28,14,1,885.6
10,28,15,1,885.6
10,28,16,1,885.7
10,28,17,1,885.7
10,28,18,1,885.7
10,28,19,1,885.7
10,28,20,1,885.7
10,28,21,1,885.7
10,28,22,1,885.8
10,28,23,1,885.8
10,29,0,1,885.8
10,29,1,1,885.8
10,29,2,1,885.8
10,29,3,1,885.8
10,29,4,1,885.8
10,29,5,1,885.8
10,29,6,1,885.8
10,29,7,1,885.8
10,30,10,1,886.2
10,30,11,1,886.2
10,30,12,1,886.3
10,30,13,1,886.3
10,30,14,1,886.3
10,30,15,1,886.3
10,30,16,1,886.3
10,30,17,1,886.3
10,30,18,1,886.4
10,30,19,1,886.4
10,30,20,1,886.4
10,30,21,1,886.4
10,30,22,1,886.4
10,30,23,1,886.4
10,31,0,0,886.4
10,31,1,0,886.4
10,31,2,0,886.5
10,31,3,0,886.5
10,31,4,0,886.5
10,31,5,0,886.5
10,31,6,0,886.5
10,31,7,0,886.5
10,31,8,0,886.5
10,31,9,0,886.5
11,4,15,1,887.7
11,4,16,1,887.7
11,4,17,1,887.7
11,4,18,1,887.8
11,4,19,1,887.8
11,4,20,1,887.8
11,4,21,1,887.8
11,4,22,1,887.8
11,4,23,1,887.8
11,5,0,1,887.8
11,5,1,1,887.8
11,5,2,1,887.9
11,5,3,1,887.9
11,5,4,1,887.9
11,5,5,1,887.9
11,5,6,1,887.9
11,5,7,1,887.9
11,5,8,1,887.9
11,5,9,1,887.9
11,5,10,1,887.9
11,5,11,1,887.9
11,5,12,1,888.0
11,5,13,1,888.0
11,5,14,1,888.0
11,10,18,1,889.4
11,10,19,1,889.4
11,10,20,1,889.4
11,10,21,1,889.4
11,10,22,1,889.5
11,10,23,1,889.5
11,11,0,1,889.5
11,11,1,1,889.5
11,11,2,1,889.5
11,11,3,1,889.5
11,11,4,1,889.5
11,11,5,1,889.5
11,11,6,1,889.5
11,11,7,1,889.5
11,11,8,1,889.5
11,11,9,1,889.6
11,11,10,1,889.6
11,11,11,1,889.6
11,11,12,1,889.6
11,11,13,1,889.6
11,11,14,1,889.6
11,11,15,1,889.7
11,11,16,1,889.7
11,11,17,1,889.7
6,24,22,1,952.8
6,24,23,1,952.8
6,25,0,1,952.9
6,25,1,1,952.9
6,25,2,1,952.9
6,25,3,1,952.9
6,25,4,1,952.9
6,25,5,1,952.9
6,25,6,1,952.9
6,25,7,1,952.9
6,25,8,1,952.9
6,25,9,1,952.9
6,25,10,1,952.9
6,25,11,1,953.0
6,25,12,1,953.0
6,25,13,1,953.0
6,25,14,1,953.0
6,25,15,1,953.0
6,25,16,1,953.0
6,25,17,1,953.1
6,25,18,1,953.1
6,25,19,1,953.1
6,25,20,1,953.1
6,25,21,1,953.1
6,28,1,0,953.6
6,28,2,0,953.6
6,28,3,0,953.6
6,28,4,0,953.6
6,28,5,0,953.6
6,28,6,0,953.6
6,28,7,0,953.6
6,28,8,0,953.6
6,28,9,0,953.6
6,28,10,0,953.6
6,28,11,0,953.7
6,28,12,0,953.7
6,28,13,0,953.7
6,28,14,0,953.7
6,28,15,0,953.7
6,28,16,0,953.7
6,28,17,0,953.8
6,28,18,0,953.8
6,28,19,0,953.8
6,28,20,0,953.8
6,28,21,0,953.8
6,28,22,0,953.8
6,28,23,0,953.8
6,29,0,1,953.8
6,30,3,1,954.2
6,30,4,1,954.2
6,30,5,1,954.2
6,30,6,1,954.2
6,30,7,1,954.2
6,30,8,1,954.2
6,30,9,1,954.2
6,30,10,1,954.3
6,30,11,1,954.3
6,30,12,1,954.3
6,30,13,1,954.3
6,30,14,1,954.3
6,30,15,1,954.4
6,30,16,1,954.4
6,30,17,1,954.4
6,30,18,1,954.4
6,30,19,1,954.4
6,30,20,1,954.4
6,30,21,1,954.5
6,30,22,1,954.5
6,30,23,1,954.5
7,1,0,1,954.5
7,1,1,1,954.5
7,1,2,1,954.5
7,4,7,0,955.5
7,4,8,0,955.5
7,4,9,0,955.5
7,4,10,0,955.5
7,4,11,0,955.5
7,4,12,0,955.5
7,4,13,0,955.6
7,4,14,0,955.6
7,4,15,0,955.6
7,4,16,0,955.6
7,4,17,0,955.6
7,4,18,0,955.6
7,4,19,0,955.6
7,4,20,0,955.6
7,4,21,0,955.7
7,4,22,0,955.7
7,4,23,0,955.7
7,5,0,0,955.7
7,5,1,0,955.7
7,5,2,0,955.7
7,5,3,0,955.7
7,5,4,0,955.7
7,5,5,0,955.8
7,5,6,0,955.8
7,8,11,1,956.8
7,8,12,1,956.9
7,8,13,1,956.9
7,8,14,1,956.9
7,8,15,1,956.9
7,8,16,1,956.9
7,8,17,1,956.9
7,8,18,1,957.0
7,8,19,1,957.0
7,8,20,1,957.0
7,8,21,1,957.0
7,8,22,1,957.0
7,8,23,1,957.0
7,9,0,1,957.0
7,9,1,1,957.1
7,9,2,1,957.1
7,9,3,1,957.1
7,9,4,1,957.1
7,9,5,1,957.1
7,9,6,1,957.1
7,9,7,1,957.1
7,9,8,1,957.1
7,9,9,1,957.1
7,9,10,1,957.1
7,10,13,1,957.5
7,10,14,1,957.5
7,10,15,1,957.5
7,10,16,1,957.5
7,10,17,1,957.5
7,10,18,1,957.5
7,10,19,1,957.6
7,10,20,1,957.6
7,10,21,1,957.6
7,10,22,1,957.6
7,10,23,1,957.6
7,11,0,0,957.6
7,11,1,0,957.6
7,11,2,0,957.6
7,11,3,0,957.7
7,11,4,0,957.7
7,11,5,0,957.7
7,11,6,0,957.7
7,11,7,0,957.7
7,11,8,0,957.7
7,11,9,0,957.7
7,11,10,0,957.7
7,11,11,0,957.7
7,11,12,0,957.7
7,14,17,1,958.8
7,14,18,1,958.8
7,14,19,1,958.8
7,14,20,1,958.9
7,14,21,1,958.9
7,14,22,1,958.9
7,14,23,1,958.9
7,15,0,1,958.9
7,15,1,1,958.9
7,15,2,1,958.9
7,15,3,1,959.0
7,15,4,1,959.0
7,15,5,1,959.0
7,15,6,1,959.0
7,15,7,1,959.0
7,15,8,1,959.0
7,15,9,1,959.0
7,15,10,1,959.0
7,15,11,1,959.1
7,15,12,1,959.1
7,15,13,1,959.1
7,15,14,1,959.1
7,15,15,1,959.1
7,15,16,1,959.2
7,18,21,0,960.1
7,18,22,0,960.1
7,18,23,0,960.1
7,19,0,0,960.1
7,19,1,0,960.2
7,19,2,0,960.2
7,19,3,0,960.2
7,19,4,0,960.2
7,19,5,0,960.2
7,19,6,0,960.2
7,19,7,0,960.2
7,19,8,0,960.2
7,19,9,0,960.2
7,19,10,0,960.3
7,19,11,0,960.3
7,19,12,0,960.3
7,19,13,0,960.3
7,19,14,0,960.3
7,19,15,0,960.3
7,19,16,0,960.4
7,19,17,0,960.4
7,19,18,0,960.4
7,19,19,0,960.4
7,19,20,0,960.4
7,20,23,1,960.8
7,21,0,1,960.8
7,21,1,1,960.8
7,21,2,1,960.9
7,21,3,1,960.9
7,21,4,1,960.9
7,21,5,1,960.9
7,21,6,1,960.9
7,21,7,1,960.9
7,21,8,1,960.9
7,21,9,1,960.9
7,21,10,1,960.9
7,21,11,1,961.0
7,21,12,1,961.0
7,21,13,1,961.0
7,21,14,1,961.0
7,21,15,1,961.0
7,21,16,1,961.1
7,21,17,1,961.1
7,21,18,1,961.1
7,21,19,1,961.1
7,21,20,1,961.1
7,21,21,1,961.1
7,21,22,1,961.2
7,24,2,1,961.9
7,24,3,1,961.9
7,24,4,1,962.0
7,24,5,1,962.0
7,24,6,1,962.0
7,24,7,1,962.0
7,24,8,1,962.0
7,24,9,1,962.0
7,24,10,1,962.0
7,24,11,1,962.0
7,24,12,1,962.0
7,24,13,1,962.1
7,24,14,1,962.1
7,24,15,1,962.1
7,24,16,1,962.1
7,24,17,1,962.1
7,24,18,1,962.1
7,24,19,1,962.1
7,24,20,1,962.2
7,24,21,1,962.2
7,24,22,1,962.2
7,24,23,1,962.2
7,25,0,0,962.2
7,25,1,0,962.2
7,28,6,1,963.3
7,28,7,1,963.3
7,28,8,1,963.3
7,28,9,1,963.3
7,28,10,1,963.3
7,28,11,1,963.3
7,28,12,1,963.3
7,28,13,1,963.4
7,28,14,1,963.4
7,28,15,1,963.4
7,28,16,1,963.4
7,28,17,1,963.4
7,28,18,1,963.5
7,28,19,1,963.5
7,28,20,1,963.5
7,28,21,1,963.5
7,28,22,1,963.5
7,28,23,1,963.5
7,29,0,1,963.5
7,29,1,1,963.6
7,29,2,1,963.6
7,29,3,1,963.6
7,29,4,1,963.6
7,29,5,1,963.6
7,30,8,1,964.0
7,30,9,1,964.0
7,30,10,1,964.0
7,30,11,1,964.0
7,30,12,1,964.1
7,30,13,1,964.1
7,30,14,1,964.1
7,30,15,1,964.1
7,30,16,1,964.1
7,30,17,1,964.2
7,30,18,1,964.2
7,30,19,1,964.2
7,30,20,1,964.2
7,30,21,1,964.2
7,30,22,1,964.2
7,30,23,1,964.2
7,31,0,1,964.3
7,31,1,1,964.3
7,31,2,1,964.3
7,31,3,1,964.3
7,31,4,1,964.3
7,31,5,1,964.3
7,31,6,1,964.3
7,31,7,1,964.3
8,4,13,1,965.7
8,4,14,1,965.7
8,4,15,1,965.7
8,4,16,1,965.7
8,4,17,1,965.7
8,4,18,1,965.8
8,4,19,1,965.8
8,4,20,1,965.8
8,4,21,1,965.8
8,4,22,1,965.8
8,4,23,1,965.8
8,5,0,1,965.8
8,5,1,1,965.9
8,5,2,1,965.9
8,5,3,1,965.9
8,5,4,1,965.9
8,5,5,1,965.9
8,5,6,1,965.9
8,5,7,1,965.9
8,5,8,1,965.9
8,5,9,1,965.9
8,5,10,1,966.0
8,5,11,1,966.0
8,5,12,1,966.0
8,8,17,0,967.0
8,8,18,0,967.0
8,8,19,0,967.0
8,8,20,0,967.0
8,8,21,0,967.0
8,8,22,0,967.0
8,8,23,0,967.0
8,9,0,0,967.0
8,9,1,0,967.1
8,9,2,0,967.1
8,9,3,0,967.1
8,9,4,0,967.1
8,9,5,0,967.1
8,9,6,0,967.1
8,9,7,0,967.1
8,9,8,0,967.1
8,9,9,0,967.1
8,9,10,0,967.2
8,9,11,0,967.2
8,9,12,0,967.2
8,9,13,0,967.2
8,9,14,0,967.2
8,9,15,0,967.2
8,9,16,0,967.3
8,10,19,1,967.6
8,10,20,1,967.7
8,10,21,1,967.7
8,10,22,1,967.7
8,10,23,1,967.7
8,11,0,1,967.7
8,11,1,1,967.7
8,11,2,1,967.7
8,11,3,1,967.8
8,11,4,1,967.8
8,11,5,1,967.8
8,11,6,1,967.8
8,11,7,1,967.8
8,11,8,1,967.8
8,11,9,1,967.8
8,11,10,1,967.8
8,11,11,1,967.8
8,11,12,1,967.9
8,11,13,1,967.9
8,11,14,1,967.9
8,11,15,1,967.9
8,11,16,1,967.9
8,11,17,1,968.0
8,11,18,1,968.0
8,14,23,1,968.9
8,15,0,0,969.0
8,15,1,0,969.0
8,15,2,0,969.0
8,15,3,0,969.0
8,15,4,0,969.0
8,15,5,0,969.0
8,15,6,0,969.0
8,15,7,0,969.0
8,15,8,0,969.0
8,15,9,0,969.0
8,15,10,0,969.0
8,15,11,0,969.1
8,15,12,0,969.1
8,15,13,0,969.1
8,15,14,0,969.1
8,15,15,0,969.1
8,15,16,0,969.1
8,15,17,0,969.1
8,15,18,0,969.1
8,15,19,0,969.2
8,15,20,0,969.2
8,15,21,0,969.2
8,15,22,0,969.2
8,18,2,1,969.8
8,18,3,1,969.8
8,18,4,1,969.8
8,18,5,1,969.8
8,18,6,1,969.8
8,18,7,1,969.8
8,18,8,1,969.9
8,18,9,1,969.9
8,18,10,1,969.9
8,18,11,1,969.9
8,18,12,1,969.9
8,18,13,1,969.9
