month,date,time,day,active_energy
9,19,0,0,479.1
9,19,1,0,479.1
9,19,2,0,479.1
9,19,3,0,479.2
9,19,4,0,479.2
9,19,5,0,479.2
9,19,6,0,479.3
9,19,7,0,479.3
9,19,8,0,479.3
9,19,9,0,479.4
9,19,10,0,479.4
9,19,11,0,479.5
9,19,12,0,479.5
9,19,13,0,479.6
9,19,14,0,479.7
9,19,15,0,479.7
9,19,16,0,479.8
9,19,17,0,479.9
9,20,20,0,481.2
9,20,21,0,481.3
9,20,22,0,481.3
9,20,23,0,481.3
9,21,0,1,481.4
9,21,1,1,481.4
9,21,2,1,481.4
9,21,3,1,481.5
9,21,4,1,481.5
9,21,5,1,481.5
9,21,6,1,481.5
9,21,7,1,481.6
9,21,8,1,481.6
9,21,9,1,481.7
9,21,10,1,481.8
9,21,11,1,481.8
9,21,12,1,481.9
9,21,13,1,482.0
9,21,14,1,482.1
9,21,15,1,482.2
9,21,16,1,482.2
9,21,17,1,482.3
9,21,18,1,482.4
9,21,19,1,482.5
9,28,3,1,490.5
9,28,4,1,490.5
9,28,5,1,490.5
9,28,6,1,490.6
9,28,7,1,490.6
9,28,8,1,490.6
9,28,9,1,490.7
9,28,10,1,490.8
9,28,11,1,490.8
9,28,12,1,490.9
9,28,13,1,491.0
9,28,14,1,491.1
9,28,15,1,491.2
9,28,16,1,491.2
9,28,17,1,491.3
9,28,18,1,491.4
9,28,19,1,491.5
9,28,20,1,491.5
9,28,21,1,491.6
9,28,22,1,491.6
9,28,23,1,491.7
9,29,0,1,491.7
9,29,1,1,491.8
9,29,2,1,491.8
9,30,5,1,493.1
9,30,6,1,493.1
9,30,7,1,493.2
9,30,8,1,493.2
9,30,9,1,493.2
9,30,10,1,493.2
9,30,11,1,493.3
9,30,12,1,493.3
9,30,13,1,493.3
9,30,14,1,493.4
9,30,15,1,493.4
9,30,16,1,493.4
9,30,17,1,493.5
9,30,18,1,493.5
9,30,19,1,493.5
9,30,20,1,493.5
9,30,21,1,493.6
9,30,22,1,493.6
9,30,23,1,493.6
10,1,0,1,493.7
10,1,1,1,493.7
10,1,2,1,493.7
10,1,3,1,493.7
10,1,4,1,493.8
10,4,9,0,496.3
10,4,10,0,496.4
10,4,11,0,496.4
10,4,12,0,496.5
10,4,13,0,496.6
10,4,14,0,496.6
10,4,15,0,496.7
10,4,16,0,496.7
10,4,17,0,496.8
10,4,18,0,496.9
10,4,19,0,496.9
10,4,20,0,497.0
10,4,21,0,497.1
10,4,22,0,497.1
10,4,23,0,497.1
10,5,0,1,497.2
10,5,1,1,497.2
10,5,2,1,497.2
10,5,3,1,497.3
10,5,4,1,497.3
10,5,5,1,497.3
10,5,6,1,497.4
10,5,7,1,497.4
10,5,8,1,497.4
10,8,13,1,501.7
10,8,14,1,501.8
10,8,15,1,501.9
10,8,16,1,501.9
10,8,17,1,502.0
10,8,18,1,502.1
10,8,19,1,502.2
10,8,20,1,502.2
10,8,21,1,502.3
10,8,22,1,502.3
10,8,23,1,502.4
10,9,0,1,502.4
10,9,1,1,502.4
10,9,2,1,502.4
10,9,3,1,502.5
10,9,4,1,502.5
10,9,5,1,502.5
10,9,6,1,502.6
10,9,7,1,502.6
10,9,8,1,502.6
10,9,9,1,502.7
10,9,10,1,502.7
10,9,11,1,502.8
10,9,12,1,502.8
10,10,15,0,504.1
10,10,16,0,504.2
10,10,17,0,504.2
10,10,18,0,504.3
10,10,19,0,504.3
10,10,20,0,504.4
10,10,21,0,504.5
10,10,22,0,504.5
10,10,23,0,504.5
10,11,0,0,504.6
10,11,1,0,504.6
10,11,2,0,504.6
10,11,3,0,504.6
10,11,4,0,504.7
10,11,5,0,504.7
10,11,6,0,504.7
10,11,7,0,504.7
10,11,8,0,504.8
10,11,9,0,504.8
10,11,10,0,504.9
10,11,11,0,504.9
10,11,12,0,505.0
10,11,13,0,505.1
10,11,14,0,505.1
10,14,19,1,509.5
10,14,20,1,509.5
10,14,21,1,509.6
10,14,22,1,509.6
10,14,23,1,509.7
10,15,0,1,508.4
10,15,1,1,508.4
10,15,2,1,508.4
10,15,3,1,508.4
10,15,4,1,508.5
10,15,5,1,508.5
10,15,6,1,508.5
10,15,7,1,508.6
10,15,8,1,508.6
10,15,9,1,508.7
10,15,10,1,508.7
10,15,11,1,508.8
10,15,12,1,508.9
10,15,13,1,509.0
10,15,14,1,509.1
10,15,15,1,509.1
10,15,16,1,509.2
10,15,17,1,509.3
10,15,18,1,509.4
10,18,23,0,514.7
10,19,0,1,514.8
10,19,1,1,514.8
10,19,2,1,514.8
10,19,3,1,514.9
10,19,4,1,514.9
10,19,5,1,514.9
10,19,6,1,514.9
10,19,7,1,515.0
10,19,8,1,515.0
10,19,9,1,515.1
10,19,10,1,515.2
10,19,11,1,515.2
10,19,12,1,515.3
10,19,13,1,515.4
10,19,14,1,515.5
10,19,15,1,515.6
10,19,16,1,515.7
10,19,17,1,515.7
10,19,18,1,515.8
10,19,19,1,515.9
10,19,20,1,516.0
10,19,21,1,516.0
10,19,22,1,516.1
10,20,0,1,516.2
10,20,1,1,516.2
10,20,2,1,516.2
10,20,3,1,516.3
10,20,4,1,516.3
10,20,5,1,516.3
10,20,6,1,516.3
10,20,7,1,516.4
10,20,8,1,516.4
10,20,9,1,516.5
10,20,10,1,516.6
10,20,11,1,516.6
10,20,12,1,516.7
10,20,13,1,516.8
10,20,14,1,516.9
10,20,15,1,517.0
10,20,16,1,517.0
10,20,17,1,517.1
10,20,18,1,517.2
10,20,19,1,517.3
10,20,20,1,517.3
10,20,21,1,517.4
10,20,22,1,517.5
10,20,23,1,517.5
10,24,4,0,521.8
10,24,5,0,521.8
10,24,6,0,521.8
10,24,7,0,521.8
10,24,8,0,521.9
10,24,9,0,521.9
10,24,10,0,522.0
10,24,11,0,522.0
10,24,12,0,522.1
10,24,13,0,522.2
10,24,14,0,522.2
10,24,15,0,522.3
10,24,16,0,522.4
10,24,17,0,522.4
10,24,18,0,522.5
10,24,19,0,522.6
10,24,20,0,522.6
10,24,21,0,522.7
10,24,22,0,522.8
10,24,23,0,522.8
10,25,0,0,522.8
10,25,1,0,522.9
10,25,2,0,522.9
10,25,3,0,522.9
10,28,8,1,527.1
10,28,9,1,527.1
10,28,10,1,527.2
10,28,11,1,527.3
10,28,12,1,527.4
10,28,13,1,527.5
10,28,14,1,527.5
10,28,15,1,527.6
10,28,16,1,527.7
10,28,17,1,527.8
10,28,18,1,527.8
10,28,19,1,527.9
10,28,20,1,528.0
10,28,21,1,528.0
10,28,22,1,528.1
10,28,23,1,528.1
10,29,0,1,528.2
10,29,1,1,528.2
10,29,2,1,528.2
10,29,3,1,528.3
10,29,4,1,528.3
10,29,5,1,528.3
10,29,6,1,528.4
10,29,7,1,528.4
10,30,10,1,529.9
10,30,11,1,530.0
10,30,12,1,530.1
10,30,13,1,530.2
10,30,14,1,530.2
10,30,15,1,530.3
10,30,16,1,530.4
10,30,17,1,530.5
10,30,18,1,530.6
10,30,19,1,530.6
10,30,20,1,530.7
10,30,21,1,530.8
10,30,22,1,530.8
10,30,23,1,530.8
10,31,0,0,530.9
10,31,1,0,530.9
10,31,2,0,530.9
10,31,3,0,531.0
10,31,4,0,531.0
10,31,5,0,531.0
10,31,6,0,531.0
10,31,7,0,531.1
10,31,8,0,531.1
10,31,9,0,531.1
11,4,15,1,536.5
11,4,16,1,536.6
11,4,17,1,536.7
11,4,18,1,536.8
11,4,19,1,536.8
11,4,20,1,536.9
11,4,21,1,537.0
11,4,22,1,537.0
11,4,23,1,537.0
11,5,0,1,537.1
11,5,1,1,537.1
11,5,2,1,537.1
11,5,3,1,537.2
11,5,4,1,537.2
11,5,5,1,537.2
11,5,6,1,537.3
11,5,7,1,537.3
11,5,8,1,537.3
11,5,9,1,537.4
11,5,10,1,537.5
11,5,11,1,537.6
11,5,12,1,537.6
11,5,13,1,537.7
11,5,14,1,537.8
11,10,18,1,544.1
11,10,19,1,544.1
11,10,20,1,544.2
11,10,21,1,544.3
11,10,22,1,544.3
11,10,23,1,544.3
11,11,0,1,544.4
11,11,1,1,544.4
11,11,2,1,544.4
11,11,3,1,544.5
11,11,4,1,544.5
11,11,5,1,544.5
11,11,6,1,544.5
11,11,7,1,544.6
11,11,8,1,544.6
11,11,9,1,544.7
11,11,10,1,544.8
11,11,11,1,544.9
11,11,12,1,544.9
11,11,13,1,545.0
11,11,14,1,545.1
11,11,15,1,545.2
11,11,16,1,545.3
11,11,17,1,545.4
6,24,22,1,831.6
6,24,23,1,831.6
6,25,0,1,831.7
6,25,1,1,831.7
6,25,2,1,831.7
6,25,3,1,831.8
6,25,4,1,831.8
6,25,5,1,831.8
6,25,6,1,831.9
6,25,7,1,831.9
6,25,8,1,831.9
6,25,9,1,832.0
6,25,10,1,832.1
6,25,11,1,832.2
6,25,12,1,832.2
6,25,13,1,832.3
6,25,14,1,832.4
6,25,15,1,832.5
6,25,16,1,832.6
6,25,17,1,832.6
6,25,18,1,832.7
6,25,19,1,832.8
6,25,20,1,832.8
6,25,21,1,832.9
6,28,1,0,835.3
6,28,2,0,835.3
6,28,3,0,835.3
6,28,4,0,835.4
6,28,5,0,835.4
6,28,6,0,835.4
6,28,7,0,835.5
6,28,8,0,835.5
6,28,9,0,835.6
6,28,10,0,835.7
6,28,11,0,835.8
6,28,12,0,835.8
6,28,13,0,835.9
6,28,14,0,836.0
6,28,15,0,836.1
6,28,16,0,836.2
6,28,17,0,836.3
6,28,18,0,836.3
6,28,19,0,836.4
6,28,20,0,836.5
6,28,21,0,836.5
6,28,22,0,836.6
6,28,23,0,836.6
6,29,0,1,836.6
6,30,3,1,838.1
6,30,4,1,838.2
6,30,5,1,838.2
6,30,6,1,838.2
6,30,7,1,838.3
6,30,8,1,838.3
6,30,9,1,838.4
6,30,10,1,838.5
6,30,11,1,838.6
6,30,12,1,838.6
6,30,13,1,838.7
6,30,14,1,838.8
6,30,15,1,838.8
6,30,16,1,838.9
6,30,17,1,839.0
6,30,18,1,839.1
6,30,19,1,839.1
6,30,20,1,839.2
6,30,21,1,839.2
6,30,22,1,839.3
6,30,23,1,839.3
7,1,0,1,839.4
7,1,1,1,839.4
7,1,2,1,839.5
7,4,7,0,843.7
7,4,8,0,843.7
7,4,9,0,843.7
7,4,10,0,843.8
7,4,11,0,843.9
7,4,12,0,843.9
7,4,13,0,844.0
7,4,14,0,844.0
7,4,15,0,844.1
7,4,16,0,844.2
7,4,17,0,844.2
7,4,18,0,844.3
7,4,19,0,844.3
7,4,20,0,844.4
7,4,21,0,844.5
7,4,22,0,844.5
7,4,23,0,844.5
7,5,0,0,844.6
7,5,1,0,844.6
7,5,2,0,844.6
7,5,3,0,844.7
7,5,4,0,844.7
7,5,5,0,844.7
7,5,6,0,844.8
7,8,11,1,849.3
7,8,12,1,849.4
7,8,13,1,849.5
7,8,14,1,849.5
7,8,15,1,849.6
7,8,16,1,849.7
7,8,17,1,849.8
7,8,18,1,849.9
7,8,19,1,850.0
7,8,20,1,850.0
7,8,21,1,850.1
7,8,22,1,850.1
7,8,23,1,850.2
7,9,0,1,850.2
7,9,1,1,850.2
7,9,2,1,850.3
7,9,3,1,850.3
7,9,4,1,850.4
7,9,5,1,850.4
7,9,6,1,850.4
7,9,7,1,850.5
7,9,8,1,850.5
7,9,9,1,850.6
7,9,10,1,850.7
7,10,13,1,852.2
7,10,14,1,852.2
7,10,15,1,852.3
7,10,16,1,852.4
7,10,17,1,852.4
7,10,18,1,852.5
7,10,19,1,852.6
7,10,20,1,852.6
7,10,21,1,852.7
7,10,22,1,852.7
7,10,23,1,852.8
7,11,0,0,852.8
7,11,1,0,852.8
7,11,2,0,852.9
7,11,3,0,852.9
7,11,4,0,852.9
7,11,5,0,853.0
7,11,6,0,853.0
7,11,7,0,853.0
7,11,8,0,853.0
7,11,9,0,853.1
7,11,10,0,853.1
7,11,11,0,853.2
7,11,12,0,853.3
7,14,17,1,857.9
7,14,18,1,858.0
7,14,19,1,858.1
7,14,20,1,858.2
7,14,21,1,858.2
7,14,22,1,858.3
7,14,23,1,858.3
7,15,0,1,858.4
7,15,1,1,858.4
7,15,2,1,858.4
7,15,3,1,858.5
7,15,4,1,858.5
7,15,5,1,858.6
7,15,6,1,858.6
7,15,7,1,858.6
7,15,8,1,858.7
7,15,9,1,858.8
7,15,10,1,858.8
7,15,11,1,858.9
7,15,12,1,859.0
7,15,13,1,859.1
7,15,14,1,859.2
7,15,15,1,859.3
7,15,16,1,859.4
7,18,21,0,863.8
7,18,22,0,863.9
7,18,23,0,863.9
7,19,0,0,864.0
7,19,1,0,864.0
7,19,2,0,864.1
7,19,3,0,864.1
7,19,4,0,864.1
7,19,5,0,864.2
7,19,6,0,864.2
7,19,7,0,864.2
7,19,8,0,864.3
7,19,9,0,864.4
7,19,10,0,864.5
7,19,11,0,864.5
7,19,12,0,864.6
7,19,13,0,864.7
7,19,14,0,864.8
7,19,15,0,864.9
7,19,16,0,865.0
7,19,17,0,865.1
7,19,18,0,865.2
7,19,19,0,865.2
7,19,20,0,865.3
7,20,23,1,867.0
7,21,0,1,867.0
7,21,1,1,867.1
7,21,2,1,867.1
7,21,3,1,867.1
7,21,4,1,867.2
7,21,5,1,867.2
7,21,6,1,867.3
7,21,7,1,867.3
7,21,8,1,867.4
7,21,9,1,867.4
7,21,10,1,867.5
7,21,11,1,867.6
7,21,12,1,867.7
7,21,13,1,867.8
7,21,14,1,867.8
7,21,15,1,867.9
7,21,16,1,868.0
7,21,17,1,868.1
7,21,18,1,868.2
7,21,19,1,868.3
7,21,20,1,868.3
7,21,21,1,868.4
7,21,22,1,868.5
7,24,2,1,871.7
7,24,3,1,871.7
7,24,4,1,871.8
7,24,5,1,871.8
7,24,6,1,871.9
7,24,7,1,871.9
7,24,8,1,872.0
7,24,9,1,872.0
7,24,10,1,872.1
7,24,11,1,872.1
7,24,12,1,872.2
7,24,13,1,872.3
7,24,14,1,872.3
7,24,15,1,872.4
7,24,16,1,872.5
7,24,17,1,872.5
7,24,18,1,872.6
7,24,19,1,872.7
7,24,20,1,872.8
7,24,21,1,872.8
7,24,22,1,872.9
7,24,23,1,872.9
7,25,0,0,873.0
7,25,1,0,873.0
7,28,6,1,877.5
7,28,7,1,877.6
7,28,8,1,877.6
7,28,9,1,877.7
7,28,10,1,877.8
7,28,11,1,877.9
7,28,12,1,878.0
7,28,13,1,878.0
7,28,14,1,878.1
7,28,15,1,878.2
7,28,16,1,878.3
7,28,17,1,878.3
7,28,18,1,878.4
7,28,19,1,878.5
7,28,20,1,878.6
7,28,21,1,878.6
7,28,22,1,878.7
7,28,23,1,878.7
7,29,0,1,878.8
7,29,1,1,878.8
7,29,2,1,878.9
7,29,3,1,878.9
7,29,4,1,878.9
7,29,5,1,879.0
7,30,8,1,880.7
7,30,9,1,880.7
7,30,10,1,880.8
7,30,11,1,880.9
7,30,12,1,881.0
7,30,13,1,881.1
7,30,14,1,881.2
7,30,15,1,881.3
7,30,16,1,881.3
7,30,17,1,881.4
7,30,18,1,881.5
7,30,19,1,881.6
7,30,20,1,881.7
7,30,21,1,881.7
7,30,22,1,881.8
7,30,23,1,881.8
7,31,0,1,881.9
7,31,1,1,881.9
7,31,2,1,881.9
7,31,3,1,882.0
7,31,4,1,882.0
7,31,5,1,882.0
7,31,6,1,882.1
7,31,7,1,882.1
8,4,13,1,888.2
8,4,14,1,888.2
8,4,15,1,888.3
8,4,16,1,888.4
8,4,17,1,888.5
8,4,18,1,888.6
8,4,19,1,888.7
8,4,20,1,888.7
8,4,21,1,888.8
8,4,22,1,888.9
8,4,23,1,888.9
8,5,0,1,889.0
8,5,1,1,889.0
8,5,2,1,889.0
8,5,3,1,889.1
8,5,4,1,889.1
8,5,5,1,889.1
8,5,6,1,889.2
8,5,7,1,889.2
8,5,8,1,889.3
8,5,9,1,889.4
8,5,10,1,889.4
8,5,11,1,889.5
8,5,12,1,889.6
8,8,17,0,894.0
8,8,18,0,894.1
8,8,19,0,894.1
8,8,20,0,894.2
8,8,21,0,894.3
8,8,22,0,894.3
8,8,23,0,894.4
8,9,0,0,894.4
8,9,1,0,894.4
8,9,2,0,894.5
8,9,3,0,894.5
8,9,4,0,894.5
8,9,5,0,894.6
8,9,6,0,894.6
8,9,7,0,894.7
8,9,8,0,894.7
8,9,9,0,894.8
8,9,10,0,894.9
8,9,11,0,894.9
8,9,12,0,895.0
8,9,13,0,895.1
8,9,14,0,895.2
8,9,15,0,895.3
8,9,16,0,895.4
8,10,19,1,897.1
8,10,20,1,897.2
8,10,21,1,897.3
8,10,22,1,897.3
8,10,23,1,897.4
8,11,0,1,897.4
8,11,1,1,897.4
8,11,2,1,897.5
8,11,3,1,897.5
8,11,4,1,897.6
8,11,5,1,897.6
8,11,6,1,897.6
8,11,7,1,897.7
8,11,8,1,897.7
8,11,9,1,897.8
8,11,10,1,897.9
8,11,11,1,898.0
8,11,12,1,898.0
8,11,13,1,898.1
8,11,14,1,898.2
8,11,15,1,898.3
8,11,16,1,898.4
8,11,17,1,898.5
8,11,18,1,898.6
8,14,23,1,902.9
8,15,0,0,903.0
8,15,1,0,903.0
8,15,2,0,903.1
8,15,3,0,903.1
8,15,4,0,903.1
8,15,5,0,903.2
8,15,6,0,903.2
8,15,7,0,903.2
8,15,8,0,903.3
8,15,9,0,903.3
8,15,10,0,903.4
8,15,11,0,903.5
8,15,12,0,903.5
8,15,13,0,903.6
8,15,14,0,903.6
8,15,15,0,903.7
8,15,16,0,903.8
8,15,17,0,903.8
8,15,18,0,903.9
8,15,19,0,904.0
8,15,20,0,904.0
8,15,21,0,904.1
8,15,22,0,904.1
8,18,2,1,907.1
8,18,3,1,907.1
8,18,4,1,907.2
8,18,5,1,907.2
8,18,6,1,907.2
8,18,7,1,907.3
8,18,8,1,907.3
8,18,9,1,907.4
8,18,10,1,907.5
8,18,11,1,907.6
8,18,12,1,907.6
8,18,13,1,907.7
