month,date,time,day,active_energy
7,29,14,1,364.8
7,29,15,1,364.9
7,29,16,1,365.0
7,29,17,1,365.1
7,30,20,1,368.1
7,30,21,1,368.3
7,30,22,1,368.4
7,30,23,1,368.5
7,31,0,1,368.7
7,31,1,1,368.8
7,31,2,1,368.9
7,31,3,1,369.0
7,31,4,1,369.2
7,31,5,1,369.3
7,31,6,1,369.4
7,31,7,1,369.6
7,31,8,1,369.7
7,31,9,1,369.8
7,31,10,1,370.0
7,31,11,1,370.1
7,31,12,1,370.2
7,31,13,1,370.4
7,31,14,1,370.5
7,31,15,1,370.7
7,31,16,1,370.8
7,31,17,1,371.0
7,31,18,1,371.1
7,31,19,1,371.3
8,4,0,1,381.5
8,4,1,1,381.7
8,4,2,1,381.8
8,4,3,1,381.9
8,4,4,1,382.0
8,4,5,1,382.2
8,4,6,1,382.3
8,4,7,1,382.4
8,4,8,1,382.5
8,4,9,1,382.7
8,4,10,1,382.8
8,4,11,1,383.0
8,4,12,1,383.1
8,4,13,1,383.3
8,4,14,1,383.4
8,4,15,1,383.6
8,4,16,1,383.7
8,4,17,1,383.8
8,4,18,1,384.0
8,4,19,1,384.1
8,4,20,1,384.3
8,4,21,1,384.4
8,4,22,1,384.5
8,4,23,1,384.7
8,8,4,0,395.4
8,8,5,0,395.5
8,8,6,0,395.7
8,8,7,0,395.8
8,8,8,0,395.9
8,8,9,0,396.0
8,8,10,0,396.2
8,8,11,0,396.3
8,8,12,0,396.4
8,8,13,0,396.5
8,8,14,0,396.7
8,8,15,0,396.8
8,8,16,0,396.9
8,8,17,0,397.1
8,8,18,0,397.2
8,8,19,0,397.3
8,8,20,0,397.5
8,8,21,0,397.6
8,8,22,0,397.7
8,8,23,0,397.8
8,9,0,0,398.0
8,9,1,0,398.1
8,9,2,0,398.2
8,9,3,0,398.3
8,10,6,1,401.8
8,10,7,1,401.9
8,10,8,1,402.0
8,10,9,1,402.1
8,10,10,1,402.3
8,10,11,1,402.4
8,10,12,1,402.6
8,10,13,1,402.7
8,10,14,1,402.9
8,10,15,1,403.0
8,10,16,1,403.1
8,10,17,1,403.3
8,10,18,1,403.4
8,10,19,1,403.6
8,10,20,1,403.7
8,10,21,1,403.8
8,10,22,1,404.0
8,10,23,1,404.1
8,11,0,1,404.2
8,11,1,1,404.4
8,11,2,1,404.5
8,11,3,1,404.6
8,11,4,1,404.7
8,11,5,1,404.9
8,14,10,1,415.4
8,14,11,1,415.5
8,14,12,1,415.7
8,14,13,1,415.8
8,14,14,1,416.0
8,14,15,1,416.1
8,14,16,1,416.3
8,14,17,1,416.4
8,14,18,1,416.6
8,14,19,1,416.7
8,14,20,1,416.9
8,14,21,1,417.0
8,14,22,1,417.1
8,14,23,1,417.3
8,15,0,0,417.4
8,15,1,0,417.5
8,15,2,0,417.6
8,15,3,0,417.8
8,15,4,0,417.9
8,15,5,0,418.0
8,15,6,0,418.1
8,15,7,0,418.3
8,15,8,0,418.4
8,15,9,0,418.5
8,18,14,1,428.6
8,18,15,1,428.7
8,18,16,1,428.9
8,18,17,1,429.1
8,18,18,1,429.2
8,18,19,1,429.4
8,18,20,1,429.5
8,18,21,1,429.6
8,18,22,1,429.8
8,18,23,1,429.9
8,21,0,1,436.3
8,21,1,1,436.5
8,21,2,1,436.6
8,21,3,1,436.7
8,21,4,1,436.8
8,21,5,1,436.9
8,21,6,1,437.0
8,21,7,1,437.1
8,21,8,1,437.3
8,21,9,1,437.4
8,21,10,1,437.5
8,21,11,1,437.6
8,21,12,1,437.8
8,21,13,1,437.9
8,24,18,1,447.3
8,24,19,1,447.5
8,24,20,1,447.6
8,24,21,1,447.7
8,24,22,1,447.9
8,24,23,1,448.0
8,25,0,1,448.1
8,25,1,1,448.2
8,25,2,1,448.3
8,25,3,1,448.4
8,25,4,1,448.6
8,25,5,1,448.7
8,25,6,1,448.8
8,25,7,1,448.9
8,25,8,1,449.0
8,25,9,1,449.1
8,25,10,1,449.3
8,25,11,1,449.4
8,25,12,1,449.6
8,25,13,1,449.7
8,25,14,1,449.8
8,25,15,1,450.0
8,25,16,1,450.1
8,25,17,1,450.3
8,28,22,1,460.3
8,28,23,1,460.4
8,29,0,0,460.5
8,29,1,0,460.6
8,29,2,0,460.8
8,29,3,0,460.9
8,29,4,0,461.0
8,29,5,0,461.1
8,29,6,0,461.2
8,29,7,0,461.4
8,29,8,0,461.5
8,29,9,0,461.6
8,29,10,0,461.7
8,29,11,0,461.8
8,29,12,0,462.0
8,29,13,0,462.1
8,29,14,0,462.2
8,29,15,0,462.3
8,29,16,0,462.5
8,29,17,0,462.6
8,29,18,0,462.7
8,29,19,0,462.8
8,29,20,0,463.0
8,29,21,0,463.1
9,4,4,1,479.3
9,4,5,1,479.4
9,4,6,1,479.6
9,4,7,1,479.7
9,4,8,1,479.8
9,4,9,1,479.9
9,4,10,1,480.1
9,4,11,1,480.2
9,4,12,1,480.4
9,4,13,1,480.5
9,4,14,1,480.6
9,4,15,1,480.8
9,4,16,1,480.9
9,4,17,1,481.1
9,4,18,1,481.2
9,4,19,1,481.4
9,4,20,1,481.5
9,4,21,1,481.6
9,4,22,1,481.8
9,4,23,1,481.9
9,5,0,0,482.0
9,5,1,0,482.1
9,5,2,0,482.3
9,5,3,0,482.4
9,8,8,1,492.2
9,8,9,1,492.4
9,8,10,1,492.5
9,8,11,1,492.6
9,8,12,1,492.8
9,8,13,1,492.9
9,8,14,1,493.1
9,8,15,1,493.2
9,8,16,1,493.4
9,8,17,1,493.5
9,8,18,1,493.7
9,8,19,1,493.8
9,8,20,1,493.9
9,8,21,1,494.0
9,8,22,1,494.1
9,8,23,1,494.2
9,9,0,1,494.3
9,9,1,1,494.4
9,9,2,1,494.5
9,9,3,1,494.6
9,9,4,1,494.7
9,9,5,1,494.8
9,9,6,1,494.8
9,9,7,1,494.9
9,10,10,1,497.6
9,10,11,1,497.7
9,10,12,1,497.8
9,10,13,1,497.9
9,10,14,1,498.1
9,10,15,1,498.2
9,10,16,1,498.3
9,10,17,1,498.4
9,10,18,1,498.5
9,10,19,1,498.6
9,10,20,1,498.7
9,10,21,1,498.8
9,10,22,1,498.9
9,10,23,1,499.0
9,11,0,1,499.1
9,11,1,1,499.2
9,11,2,1,499.3
9,11,3,1,499.4
9,11,4,1,499.5
9,11,5,1,499.6
9,11,6,1,499.7
9,11,7,1,499.8
9,11,8,1,499.8
9,11,9,1,499.9
9,14,14,1,507.4
9,14,15,1,507.5
9,14,16,1,507.6
9,14,17,1,507.7
9,14,18,1,507.8
9,14,19,1,507.9
9,14,20,1,508.0
9,14,21,1,508.1
9,14,22,1,508.2
9,14,23,1,508.3
9,15,0,1,508.4
9,15,1,1,508.5
9,15,2,1,508.6
9,15,3,1,508.7
9,15,4,1,508.8
9,15,5,1,508.9
9,15,6,1,508.9
9,15,7,1,509.0
9,15,8,1,509.1
9,15,9,1,509.2
9,15,10,1,509.3
9,15,11,1,509.4
9,15,12,1,509.5
9,15,13,1,509.7
9,18,18,1,517.5
9,18,19,1,517.6
9,18,20,1,517.7
9,18,21,1,517.8
9,18,22,1,517.9
9,18,23,1,518.0
9,19,0,0,518.1
9,19,1,0,518.2
9,19,2,0,518.3
9,19,3,0,518.3
9,19,4,0,518.4
9,19,5,0,518.5
9,19,6,0,518.6
9,19,7,0,518.7
9,19,8,0,518.8
9,19,9,0,518.9
9,19,10,0,519.0
9,19,11,0,519.0
9,19,12,0,519.1
9,19,13,0,519.2
9,19,14,0,519.3
9,19,15,0,519.4
9,19,16,0,519.5
9,19,17,0,519.6
9,20,20,0,522.0
9,20,21,0,522.1
9,20,22,0,522.2
9,20,23,0,522.3
9,21,0,1,522.4
9,21,1,1,522.5
9,21,2,1,522.6
9,21,3,1,522.7
9,21,4,1,522.8
9,21,5,1,522.9
9,21,6,1,522.9
9,21,7,1,523.0
9,21,8,1,523.1
9,21,9,1,523.2
9,21,10,1,523.3
9,21,11,1,523.4
9,21,12,1,523.5
9,21,13,1,523.6
9,21,14,1,523.7
9,21,15,1,523.9
9,21,16,1,524.0
9,21,17,1,524.1
9,21,18,1,524.2
9,21,19,1,524.3
9,28,3,1,538.8
9,28,4,1,538.9
9,28,5,1,539.0
9,28,6,1,539.1
9,28,7,1,539.2
9,28,8,1,539.3
9,28,9,1,539.4
9,28,10,1,539.5
9,28,11,1,539.6
9,28,12,1,539.7
9,28,13,1,539.8
9,28,14,1,539.9
9,28,15,1,540.0
9,28,16,1,540.1
9,28,17,1,540.2
9,28,18,1,540.3
9,28,19,1,540.4
9,28,20,1,540.5
9,28,21,1,540.6
9,28,22,1,540.7
9,28,23,1,540.8
9,29,0,1,540.9
9,29,1,1,541.0
9,29,2,1,541.1
9,30,5,1,543.6
9,30,6,1,543.7
9,30,7,1,543.8
9,30,8,1,543.9
9,30,9,1,543.9
9,30,10,1,544.0
9,30,11,1,544.1
9,30,12,1,544.2
9,30,13,1,544.3
9,30,14,1,544.4
9,30,15,1,544.5
9,30,16,1,544.6
9,30,17,1,544.7
9,30,18,1,544.8
9,30,19,1,544.9
9,30,20,1,544.9
9,30,21,1,545.0
9,30,22,1,545.1
9,30,23,1,545.2
10,1,0,1,545.3
10,1,1,1,545.4
10,1,2,1,545.5
10,1,3,1,545.6
10,1,4,1,545.7
10,4,9,0,552.5
10,4,10,0,552.6
10,4,11,0,552.7
10,4,12,0,552.8
10,4,13,0,552.9
10,4,14,0,553.0
10,4,15,0,553.1
10,4,16,0,553.2
10,4,17,0,553.3
10,4,18,0,553.4
10,4,19,0,553.5
10,4,20,0,553.5
10,4,21,0,553.6
10,4,22,0,553.7
10,4,23,0,553.8
10,5,0,1,553.9
10,5,1,1,554.0
10,5,2,1,554.1
10,5,3,1,554.2
10,5,4,1,554.2
10,5,5,1,554.3
10,5,6,1,554.4
10,5,7,1,554.5
10,5,8,1,554.6
10,8,13,1,561.9
10,8,14,1,562.0
10,8,15,1,562.1
10,8,16,1,562.2
10,8,17,1,562.3
10,8,18,1,562.4
10,8,19,1,562.5
10,8,20,1,562.6
10,8,21,1,562.7
10,8,22,1,562.8
10,8,23,1,562.9
10,9,0,1,563.0
10,9,1,1,563.0
10,9,2,1,563.1
10,9,3,1,563.2
10,9,4,1,563.3
10,9,5,1,563.4
10,9,6,1,563.5
10,9,7,1,563.6
10,9,8,1,563.6
10,9,9,1,563.7
10,9,10,1,563.8
10,9,11,1,563.9
10,9,12,1,564.0
10,10,15,0,566.4
10,10,16,0,566.5
10,10,17,0,566.6
10,10,18,0,566.7
10,10,19,0,566.7
10,10,20,0,566.8
10,10,21,0,566.9
10,10,22,0,567.0
10,10,23,0,567.1
10,11,0,0,567.2
10,11,1,0,567.3
10,11,2,0,567.4
10,11,3,0,567.4
10,11,4,0,567.5
10,11,5,0,567.6
10,11,6,0,567.7
10,11,7,0,567.8
10,11,8,0,567.9
10,11,9,0,568.0
10,11,10,0,568.0
10,11,11,0,568.1
10,11,12,0,568.2
10,11,13,0,568.3
10,11,14,0,568.4
10,14,19,1,575.6
10,14,20,1,575.7
10,14,21,1,575.8
10,14,22,1,575.9
10,14,23,1,576.0
10,15,0,1,573.8
10,15,1,1,573.9
10,15,2,1,574.0
10,15,3,1,574.1
10,15,4,1,574.2
10,15,5,1,574.3
10,15,6,1,574.4
10,15,7,1,574.4
10,15,8,1,574.5
10,15,9,1,574.6
10,15,10,1,574.7
10,15,11,1,574.8
10,15,12,1,574.9
10,15,13,1,575.0
10,15,14,1,575.1
10,15,15,1,575.2
10,15,16,1,575.3
10,15,17,1,575.4
10,15,18,1,575.5
10,18,23,0,584.8
10,19,0,1,584.9
10,19,1,1,585.0
10,19,2,1,585.0
10,19,3,1,585.1
10,19,4,1,585.2
10,19,5,1,585.3
10,19,6,1,585.4
10,19,7,1,585.5
10,19,8,1,585.6
10,19,9,1,585.6
10,19,10,1,585.7
10,19,11,1,585.8
10,19,12,1,585.9
10,19,13,1,586.0
10,19,14,1,586.1
10,19,15,1,586.2
10,19,16,1,586.3
10,19,17,1,586.4
10,19,18,1,586.6
10,19,19,1,586.7
10,19,20,1,586.8
10,19,21,1,586.9
10,19,22,1,587.0
10,20,0,1,587.2
10,20,1,1,587.3
10,20,2,1,587.4
10,20,3,1,587.5
10,20,4,1,587.6
10,20,5,1,587.6
10,20,6,1,587.7
10,20,7,1,587.8
10,20,8,1,587.9
10,20,9,1,588.0
10,20,10,1,588.1
10,20,11,1,588.2
10,20,12,1,588.3
10,20,13,1,588.4
10,20,14,1,588.6
10,20,15,1,588.7
10,20,16,1,588.8
10,20,17,1,588.9
10,20,18,1,589.0
10,20,19,1,589.1
10,20,20,1,589.2
10,20,21,1,589.3
10,20,22,1,589.4
10,20,23,1,589.5
10,24,4,0,597.3
10,24,5,0,597.4
10,24,6,0,597.5
10,24,7,0,597.6
10,24,8,0,597.7
10,24,9,0,597.8
10,24,10,0,597.9
10,24,11,0,598.0
10,24,12,0,598.1
10,24,13,0,598.2
10,24,14,0,598.3
10,24,15,0,598.4
10,24,16,0,598.5
10,24,17,0,598.6
10,24,18,0,598.7
10,24,19,0,598.8
10,24,20,0,598.9
10,24,21,0,598.9
10,24,22,0,599.0
10,24,23,0,599.1
10,25,0,0,599.2
10,25,1,0,599.3
10,25,2,0,599.4
10,25,3,0,599.5
10,28,8,1,607.2
10,28,9,1,607.3
10,28,10,1,607.5
10,28,11,1,607.6
10,28,12,1,607.7
10,28,13,1,607.8
10,28,14,1,607.9
10,28,15,1,608.0
10,28,16,1,608.1
10,28,17,1,608.2
10,28,18,1,608.3
10,28,19,1,608.5
10,28,20,1,608.6
10,28,21,1,608.7
10,28,22,1,608.8
10,28,23,1,608.9
10,29,0,1,609.0
10,29,1,1,609.1
10,29,2,1,609.2
10,29,3,1,609.3
10,29,4,1,609.4
10,29,5,1,609.5
10,29,6,1,609.5
10,29,7,1,609.6
10,30,10,1,612.4
10,30,11,1,612.5
10,30,12,1,612.6
10,30,13,1,612.7
10,30,14,1,612.9
10,30,15,1,613.0
10,30,16,1,613.1
10,30,17,1,613.2
10,30,18,1,613.3
10,30,19,1,613.4
10,30,20,1,613.5
10,30,21,1,613.6
10,30,22,1,613.7
10,30,23,1,613.8
10,31,0,0,613.9
10,31,1,0,614.0
10,31,2,0,614.1
10,31,3,0,614.2
10,31,4,0,614.3
10,31,5,0,614.3
10,31,6,0,614.4
10,31,7,0,614.5
10,31,8,0,614.6
10,31,9,0,614.7
11,4,15,1,624.9
11,4,16,1,625.0
11,4,17,1,625.1
11,4,18,1,625.2
11,4,19,1,625.3
11,4,20,1,625.4
11,4,21,1,625.5
11,4,22,1,625.7
11,4,23,1,625.8
11,5,0,1,625.9
11,5,1,1,626.0
11,5,2,1,626.1
11,5,3,1,626.2
11,5,4,1,626.3
11,5,5,1,626.4
11,5,6,1,626.5
11,5,7,1,626.6
11,5,8,1,626.7
11,5,9,1,626.8
11,5,10,1,626.9
11,5,11,1,627.0
11,5,12,1,627.1
11,5,13,1,627.2
11,5,14,1,627.3
11,10,18,1,638.8
11,10,19,1,638.9
11,10,20,1,639.0
11,10,21,1,639.1
11,10,22,1,639.2
11,10,23,1,639.3
11,11,0,1,639.5
11,11,1,1,639.6
11,11,2,1,639.7
11,11,3,1,639.8
11,11,4,1,639.9
11,11,5,1,640.0
11,11,6,1,640.1
11,11,7,1,640.2
11,11,8,1,640.3
11,11,9,1,640.4
11,11,10,1,640.5
11,11,11,1,640.6
11,11,12,1,640.7
11,11,13,1,640.8
11,11,14,1,640.9
11,11,15,1,641.1
11,11,16,1,641.2
11,11,17,1,641.3
6,24,22,1,218.8
6,24,23,1,218.9
6,25,0,1,219.1
6,25,1,1,219.2
6,25,2,1,219.3
6,25,3,1,219.4
6,25,4,1,219.5
6,25,5,1,219.6
6,25,6,1,219.8
6,25,7,1,219.9
6,25,8,1,220.0
6,25,9,1,220.1
6,25,10,1,220.2
6,25,11,1,220.4
6,25,12,1,220.5
6,25,13,1,220.7
6,25,14,1,220.9
6,25,15,1,221.0
6,25,16,1,221.2
6,25,17,1,221.3
6,25,18,1,221.5
6,25,19,1,221.6
6,25,20,1,221.8
6,25,21,1,221.9
6,28,1,0,228.4
6,28,2,0,228.5
6,28,3,0,228.7
6,28,4,0,228.8
6,28,5,0,228.9
6,28,6,0,229.1
6,28,7,0,229.2
6,28,8,0,229.3
6,28,9,0,229.5
6,28,10,0,229.6
6,28,11,0,229.8
6,28,12,0,229.9
6,28,13,0,230.1
6,28,14,0,230.2
6,28,15,0,230.4
6,28,16,0,230.6
6,28,17,0,230.7
6,28,18,0,230.9
6,28,19,0,231.0
6,28,20,0,231.1
6,28,21,0,231.3
6,28,22,0,231.4
6,28,23,0,231.6
6,29,0,1,231.7
6,30,3,1,235.4
6,30,4,1,235.5
6,30,5,1,235.7
6,30,6,1,235.8
6,30,7,1,235.9
6,30,8,1,236.1
6,30,9,1,236.2
6,30,10,1,236.4
6,30,11,1,236.5
6,30,12,1,236.7
6,30,13,1,236.8
6,30,14,1,237.0
6,30,15,1,237.1
6,30,16,1,237.3
6,30,17,1,237.5
6,30,18,1,237.6
6,30,19,1,237.8
6,30,20,1,237.9
6,30,21,1,238.0
6,30,22,1,238.2
6,30,23,1,238.3
7,1,0,1,238.5
7,1,1,1,238.6
7,1,2,1,238.8
7,4,7,0,249.7
7,4,8,0,249.8
7,4,9,0,249.9
7,4,10,0,250.0
7,4,11,0,250.2
7,4,12,0,250.3
7,4,13,0,250.4
7,4,14,0,250.6
7,4,15,0,250.7
7,4,16,0,250.9
7,4,17,0,251.0
7,4,18,0,251.1
7,4,19,0,251.3
7,4,20,0,251.4
7,4,21,0,251.5
7,4,22,0,251.7
7,4,23,0,251.8
7,5,0,0,251.9
7,5,1,0,252.1
7,5,2,0,252.2
7,5,3,0,252.3
7,5,4,0,252.5
7,5,5,0,252.6
7,5,6,0,252.7
7,8,11,1,262.5
7,8,12,1,262.7
7,8,13,1,262.8
7,8,14,1,263.0
7,8,15,1,263.2
7,8,16,1,263.3
7,8,17,1,263.5
7,8,18,1,263.7
7,8,19,1,263.8
7,8,20,1,264.0
7,8,21,1,264.1
7,8,22,1,264.3
7,8,23,1,264.4
7,9,0,1,264.6
7,9,1,1,264.7
7,9,2,1,264.9
7,9,3,1,265.0
7,9,4,1,265.2
7,9,5,1,265.3
7,9,6,1,265.4
7,9,7,1,265.6
7,9,8,1,265.7
7,9,9,1,265.8
7,9,10,1,266.0
7,10,13,1,270.0
7,10,14,1,270.2
7,10,15,1,270.3
7,10,16,1,270.5
7,10,17,1,270.6
7,10,18,1,270.8
7,10,19,1,270.9
7,10,20,1,271.1
7,10,21,1,271.2
7,10,22,1,271.4
7,10,23,1,271.5
7,11,0,0,271.7
7,11,1,0,271.8
7,11,2,0,271.9
7,11,3,0,272.1
7,11,4,0,272.2
7,11,5,0,272.3
7,11,6,0,272.5
7,11,7,0,272.6
7,11,8,0,272.7
7,11,9,0,272.9
7,11,10,0,273.0
7,11,11,0,273.1
7,11,12,0,273.3
7,14,17,1,8.9
7,14,18,1,9.1
7,14,19,1,9.3
7,14,20,1,9.4
7,14,21,1,9.6
7,14,22,1,9.8
7,14,23,1,9.9
7,15,0,1,10.1
7,15,1,1,10.2
7,15,2,1,10.4
7,15,3,1,10.5
7,15,4,1,10.7
7,15,5,1,10.8
7,15,6,1,10.9
7,15,7,1,11.1
7,15,8,1,11.2
7,15,9,1,11.4
7,15,10,1,11.6
7,15,11,1,11.7
7,15,12,1,11.9
7,15,13,1,12.1
7,15,14,1,12.3
7,15,15,1,12.4
7,15,16,1,12.6
7,18,21,0,24.0
7,18,22,0,24.2
7,18,23,0,24.3
7,19,0,0,24.5
7,19,1,0,24.6
7,19,2,0,24.8
7,19,3,0,24.9
7,19,4,0,25.0
7,19,5,0,25.2
7,19,6,0,25.3
7,19,7,0,25.4
7,19,8,0,25.5
7,19,9,0,25.7
7,19,10,0,25.8
7,19,11,0,26.0
7,19,12,0,26.2
7,19,13,0,26.3
7,19,14,0,26.5
7,19,15,0,26.7
7,19,16,0,26.9
7,19,17,0,27.0
7,19,18,0,27.2
7,19,19,0,27.4
7,19,20,0,27.5
7,20,23,1,31.7
7,21,0,1,31.9
7,21,1,1,32.0
7,21,2,1,32.2
7,21,3,1,32.3
7,21,4,1,32.4
7,21,5,1,32.6
7,21,6,1,32.7
7,21,7,1,32.8
7,21,8,1,33.0
7,21,9,1,33.1
7,21,10,1,33.3
7,21,11,1,33.5
7,21,12,1,33.6
7,21,13,1,33.8
7,21,14,1,34.0
7,21,15,1,34.2
7,21,16,1,34.4
7,21,17,1,34.5
7,21,18,1,34.7
7,21,19,1,34.9
7,21,20,1,35.1
7,21,21,1,35.2
7,21,22,1,35.4
7,24,2,1,43.7
7,24,3,1,43.8
7,24,4,1,44.0
7,24,5,1,44.1
7,24,6,1,44.2
7,24,7,1,44.4
7,24,8,1,44.5
7,24,9,1,44.7
7,24,10,1,44.8
7,24,11,1,45.0
7,24,12,1,45.1
7,24,13,1,45.3
7,24,14,1,45.5
7,24,15,1,45.6
7,24,16,1,45.8
7,24,17,1,46.0
7,24,18,1,46.1
7,24,19,1,46.3
7,24,20,1,46.4
7,24,21,1,46.6
7,24,22,1,46.7
7,24,23,1,46.9
7,25,0,0,47.0
7,25,1,0,47.2
7,28,6,1,59.2
7,28,7,1,59.3
7,28,8,1,59.5
7,28,9,1,59.6
7,28,10,1,59.8
7,28,11,1,60.0
7,28,12,1,60.1
7,28,13,1,60.3
7,28,14,1,60.5
7,28,15,1,60.7
7,28,16,1,60.9
7,28,17,1,61.1
7,28,18,1,61.2
7,28,19,1,61.4
7,28,20,1,61.6
7,28,21,1,61.7
7,28,22,1,61.9
7,28,23,1,62.1
7,29,0,1,62.2
7,29,1,1,62.4
7,29,2,1,62.5
7,29,3,1,62.7
7,29,4,1,62.9
7,29,5,1,63.0
7,30,8,1,67.4
7,30,9,1,67.6
7,30,10,1,67.8
7,30,11,1,67.9
7,30,12,1,68.1
7,30,13,1,68.3
7,30,14,1,68.4
7,30,15,1,68.6
7,30,16,1,68.8
7,30,17,1,69.0
7,30,18,1,69.2
7,30,19,1,69.3
7,30,20,1,69.5
7,30,21,1,69.6
7,30,22,1,69.8
7,30,23,1,70.0
7,31,0,1,70.1
7,31,1,1,70.3
7,31,2,1,70.4
7,31,3,1,70.6
7,31,4,1,70.7
7,31,5,1,70.9
7,31,6,1,71.0
7,31,7,1,71.1
8,4,13,1,87.4
8,4,14,1,87.6
8,4,15,1,87.7
8,4,16,1,87.9
8,4,17,1,88.1
8,4,18,1,88.3
8,4,19,1,88.5
8,4,20,1,88.6
8,4,21,1,88.8
8,4,22,1,88.9
8,4,23,1,89.1
8,5,0,1,89.2
8,5,1,1,89.4
8,5,2,1,89.5
8,5,3,1,89.7
8,5,4,1,89.8
8,5,5,1,90.0
8,5,6,1,90.1
8,5,7,1,90.3
8,5,8,1,90.4
8,5,9,1,90.6
8,5,10,1,90.8
8,5,11,1,90.9
8,5,12,1,91.1
8,8,17,0,103.0
8,8,18,0,103.2
8,8,19,0,103.3
8,8,20,0,103.5
8,8,21,0,103.6
8,8,22,0,103.8
8,8,23,0,103.9
8,9,0,0,104.1
8,9,1,0,104.2
8,9,2,0,104.3
8,9,3,0,104.5
8,9,4,0,104.6
8,9,5,0,104.8
8,9,6,0,104.9
8,9,7,0,105.1
8,9,8,0,105.2
8,9,9,0,105.4
8,9,10,0,105.5
8,9,11,0,105.7
8,9,12,0,105.9
8,9,13,0,106.0
8,9,14,0,106.2
8,9,15,0,106.4
8,9,16,0,106.5
8,10,19,1,110.9
8,10,20,1,111.1
8,10,21,1,111.2
8,10,22,1,111.4
8,10,23,1,111.6
8,11,0,1,111.7
8,11,1,1,111.9
8,11,2,1,112.0
8,11,3,1,112.2
8,11,4,1,112.3
8,11,5,1,112.5
8,11,6,1,112.6
8,11,7,1,112.8
8,11,8,1,112.9
8,11,9,1,113.1
8,11,10,1,113.2
8,11,11,1,113.4
8,11,12,1,113.6
8,11,13,1,113.8
8,11,14,1,113.9
8,11,15,1,114.1
8,11,16,1,114.3
8,11,17,1,114.5
8,11,18,1,114.6
8,14,23,1,126.4
8,15,0,0,126.5
8,15,1,0,126.6
8,15,2,0,126.8
8,15,3,0,126.9
8,15,4,0,127.0
8,15,5,0,127.2
8,15,6,0,127.3
8,15,7,0,127.4
8,15,8,0,127.6
8,15,9,0,127.7
8,15,10,0,127.8
8,15,11,0,128.0
8,15,12,0,128.1
8,15,13,0,128.3
8,15,14,0,128.4
8,15,15,0,128.6
8,15,16,0,128.8
8,15,17,0,128.9
8,15,18,0,129.1
8,15,19,0,129.2
8,15,20,0,129.4
8,15,21,0,129.5
8,15,22,0,129.7
8,18,2,1,137.6
8,18,3,1,137.8
8,18,4,1,137.9
8,18,5,1,138.1
8,18,6,1,138.2
8,18,7,1,138.4
8,18,8,1,138.5
8,18,9,1,138.6
8,18,10,1,138.8
8,18,11,1,138.9
8,18,12,1,139.0
8,18,13,1,139.2
