month,date,time,day,active_energy
6,30,8,1,433.7
6,30,9,1,433.7
6,30,10,1,433.8
6,30,11,1,433.8
6,30,12,1,433.8
6,30,13,1,433.9
6,30,14,1,433.9
6,30,15,1,433.9
6,30,16,1,433.9
6,30,17,1,434.0
6,30,18,1,434.0
6,30,19,1,434.0
6,30,20,1,434.1
6,30,21,1,434.1
6,30,22,1,434.1
6,30,23,1,434.1
7,1,0,1,434.1
7,1,1,1,434.2
7,1,2,1,434.2
7,1,3,1,434.2
7,1,4,1,434.2
7,4,9,0,436.1
7,4,10,0,436.1
7,4,11,0,436.2
7,4,12,0,436.2
7,4,13,0,436.2
7,4,14,0,436.2
7,4,15,0,436.3
7,4,16,0,436.3
7,4,17,0,436.3
7,4,18,0,436.3
7,4,19,0,436.4
7,4,20,0,436.4
7,4,21,0,436.4
7,4,22,0,436.4
7,4,23,0,436.4
7,5,0,0,436.5
7,5,1,0,436.5
7,5,2,0,436.5
7,5,3,0,436.5
7,5,4,0,436.5
7,5,5,0,436.5
7,5,6,0,436.6
7,5,7,0,436.6
7,5,8,0,436.6
7,8,13,1,438.6
7,8,14,1,438.7
7,8,15,1,438.7
7,8,16,1,438.7
7,8,17,1,438.8
7,8,18,1,438.8
7,8,19,1,438.8
7,8,20,1,438.9
7,8,21,1,438.9
7,8,22,1,438.9
7,8,23,1,438.9
7,9,0,1,439.0
7,9,1,1,439.0
7,9,2,1,439.0
7,9,3,1,439.0
7,9,4,1,439.0
7,9,5,1,439.1
7,9,6,1,439.1
7,9,7,1,439.1
7,9,8,1,439.1
7,9,9,1,439.2
7,9,10,1,439.2
7,9,11,1,439.2
7,9,12,1,439.3
7,10,15,1,440.0
7,10,16,1,440.1
7,10,17,1,440.1
7,10,18,1,440.1
7,10,19,1,440.2
7,10,20,1,440.2
7,10,21,1,440.2
7,10,22,1,440.2
7,10,23,1,440.2
7,11,0,0,440.3
7,11,1,0,440.3
7,11,2,0,440.3
7,11,3,0,440.3
7,11,4,0,440.4
7,11,5,0,440.4
7,11,6,0,440.4
7,11,7,0,440.4
7,11,8,0,440.4
7,11,9,0,440.5
7,11,10,0,440.5
7,11,11,0,440.5
7,11,12,0,440.5
7,11,13,0,440.5
7,11,14,0,440.6
7,14,19,1,442.4
7,14,20,1,442.4
7,14,21,1,442.5
7,14,22,1,442.5
7,14,23,1,442.5
7,15,0,1,442.5
7,15,1,1,442.5
7,15,2,1,442.5
7,15,3,1,442.6
7,15,4,1,442.6
7,15,5,1,442.6
7,15,6,1,442.6
7,15,7,1,442.6
7,15,8,1,442.7
7,15,9,1,442.7
7,15,10,1,442.7
7,15,11,1,442.8
7,15,12,1,442.8
7,15,13,1,442.8
7,15,14,1,442.8
7,15,15,1,442.9
7,15,16,1,442.9
7,15,17,1,442.9
7,15,18,1,443.0
7,18,23,0,444.9
7,19,0,0,444.9
7,19,1,0,444.9
7,19,2,0,445.0
7,19,3,0,445.0
7,19,4,0,445.0
7,19,5,0,445.0
7,19,6,0,445.0
7,19,7,0,445.1
7,19,8,0,445.1
7,19,9,0,445.1
7,19,10,0,445.1
7,19,11,0,445.1
7,19,12,0,445.2
7,19,13,0,445.2
7,19,14,0,445.2
7,19,15,0,445.2
7,19,16,0,445.3
7,19,17,0,445.3
7,19,18,0,445.3
7,19,19,0,445.3
7,19,20,0,445.4
7,19,21,0,445.4
7,19,22,0,445.4
7,20,0,1,445.5
7,20,1,1,445.5
7,20,2,1,445.5
7,20,3,1,445.5
7,20,4,1,445.6
7,20,5,1,445.6
7,20,6,1,445.6
7,20,7,1,445.6
7,20,8,1,445.6
7,20,9,1,445.7
7,20,10,1,445.7
7,20,11,1,445.7
7,20,12,1,445.8
7,20,13,1,445.8
7,20,14,1,445.9
7,20,15,1,445.9
7,20,16,1,445.9
7,20,17,1,446.0
7,20,18,1,446.0
7,20,19,1,446.0
7,20,20,1,446.1
7,20,21,1,446.1
7,20,22,1,446.1
7,20,23,1,446.1
7,28,7,1,450.5
7,28,8,1,450.5
7,28,9,1,450.5
7,28,10,1,450.6
7,28,11,1,450.6
7,28,12,1,450.7
7,28,13,1,450.7
7,28,14,1,450.7
7,28,15,1,450.8
7,28,16,1,450.8
7,28,17,1,450.8
7,28,18,1,450.9
7,28,19,1,450.9
7,28,20,1,450.9
7,28,21,1,450.9
7,28,22,1,451.0
7,28,23,1,451.0
7,29,0,1,451.0
7,29,1,1,451.0
7,29,2,1,451.0
7,29,3,1,451.1
7,29,4,1,451.1
7,29,5,1,451.1
7,29,6,1,451.1
7,30,9,1,451.8
7,30,10,1,451.9
7,30,11,1,451.9
7,30,12,1,451.9
7,30,13,1,452.0
7,30,14,1,452.0
7,30,15,1,452.1
7,30,16,1,452.1
7,30,17,1,452.1
7,30,18,1,452.2
7,30,19,1,452.2
7,30,20,1,452.2
7,30,21,1,452.3
7,30,22,1,452.3
7,30,23,1,452.3
7,31,0,1,452.3
7,31,1,1,452.4
7,31,2,1,452.4
7,31,3,1,452.4
7,31,4,1,452.4
7,31,5,1,452.5
7,31,6,1,452.5
7,31,7,1,452.5
7,31,8,1,452.5
8,4,14,1,455.6
8,4,15,1,455.7
8,4,16,1,455.7
8,4,17,1,455.8
8,4,18,1,455.8
8,4,19,1,455.9
8,4,20,1,455.9
8,4,21,1,455.9
8,4,22,1,456.0
8,4,23,1,456.0
8,5,0,1,456.0
8,5,1,1,456.1
8,5,2,1,456.1
8,5,3,1,456.1
8,5,4,1,456.1
8,5,5,1,456.2
8,5,6,1,456.2
8,5,7,1,456.2
8,5,8,1,456.2
8,5,9,1,456.3
8,5,10,1,456.3
8,5,11,1,456.4
8,5,12,1,456.4
8,5,13,1,456.5
8,8,18,0,458.7
8,8,19,0,458.8
8,8,20,0,458.8
8,8,21,0,458.8
8,8,22,0,458.8
8,8,23,0,458.8
8,9,0,0,458.9
8,9,1,0,458.9
8,9,2,0,458.9
8,9,3,0,458.9
8,9,4,0,459.0
8,9,5,0,459.0
8,9,6,0,459.0
8,9,7,0,459.0
8,9,8,0,459.0
8,9,9,0,459.1
8,9,10,0,459.1
8,9,11,0,459.1
8,9,12,0,459.1
8,9,13,0,459.2
8,9,14,0,459.2
8,9,15,0,459.2
8,9,16,0,459.2
8,9,17,0,459.3
8,10,20,1,460.0
8,10,21,1,460.1
8,10,22,1,460.1
8,10,23,1,460.1
8,11,0,1,460.1
8,11,1,1,460.2
8,11,2,1,460.2
8,11,3,1,460.2
8,11,4,1,460.2
8,11,5,1,460.2
8,11,6,1,460.3
8,11,7,1,460.3
8,11,8,1,460.3
8,11,9,1,460.3
8,11,10,1,460.4
8,11,11,1,460.4
8,11,12,1,460.5
8,11,13,1,460.5
8,11,14,1,460.5
8,11,15,1,460.6
8,11,16,1,460.6
8,11,17,1,460.6
8,11,18,1,460.7
8,11,19,1,460.7
8,18,3,1,464.2
8,18,4,1,464.2
8,18,5,1,464.2
8,18,6,1,464.2
8,18,7,1,464.2
8,18,8,1,464.3
8,18,9,1,464.3
8,18,10,1,464.3
8,18,11,1,464.4
8,18,12,1,464.4
8,18,13,1,464.4
8,18,14,1,464.5
8,18,15,1,464.5
8,18,16,1,464.6
8,18,17,1,464.6
8,18,18,1,464.7
8,18,19,1,464.7
8,18,20,1,464.7
8,18,21,1,464.7
8,18,22,1,464.7
8,18,23,1,464.8
8,21,0,1,465.9
8,21,1,1,465.9
8,21,2,1,465.9
8,24,7,1,467.0
8,24,8,1,467.1
8,24,9,1,467.1
8,24,10,1,467.1
8,24,11,1,467.2
8,24,12,1,467.2
8,24,13,1,467.2
8,24,14,1,467.3
8,24,15,1,467.3
8,24,16,1,467.3
8,24,17,1,467.4
8,24,18,1,467.4
8,24,19,1,467.4
8,24,20,1,467.5
8,24,21,1,467.5
8,24,22,1,467.5
8,24,23,1,467.5
8,25,0,1,467.5
8,25,1,1,467.5
8,25,2,1,467.5
8,25,3,1,467.5
8,25,4,1,467.6
8,25,5,1,467.6
8,25,6,1,467.6
8,28,11,1,469.0
8,28,12,1,469.0
8,28,13,1,469.1
8,28,14,1,469.1
8,28,15,1,469.1
8,28,16,1,469.2
8,28,17,1,469.2
8,28,18,1,469.2
8,28,19,1,469.3
8,28,20,1,469.3
8,28,21,1,469.3
8,28,22,1,469.3
8,28,23,1,469.3
8,29,0,0,469.3
8,29,1,0,469.3
8,29,2,0,469.3
8,29,3,0,469.3
8,29,4,0,469.4
8,29,5,0,469.4
8,29,6,0,469.4
8,29,7,0,469.4
8,29,8,0,469.4
8,29,9,0,469.4
8,29,10,0,469.4
8,30,13,0,469.7
8,30,14,0,469.7
8,30,15,0,469.8
8,30,16,0,469.8
8,30,17,0,469.8
8,30,18,0,469.8
8,30,19,0,469.8
8,30,20,0,469.8
8,30,21,0,469.8
8,30,22,0,469.8
8,30,23,0,469.9
8,31,0,1,469.9
8,31,1,1,469.9
8,31,2,1,469.9
8,31,3,1,469.9
8,31,4,1,469.9
8,31,5,1,469.9
8,31,6,1,469.9
8,31,7,1,469.9
8,31,8,1,469.9
8,31,9,1,470.0
8,31,10,1,470.0
8,31,11,1,470.0
8,31,12,1,470.1
9,4,18,1,471.9
9,4,19,1,471.9
9,4,20,1,471.9
9,4,21,1,471.9
9,4,22,1,471.9
9,4,23,1,471.9
9,5,0,0,472.0
9,5,1,0,472.0
9,5,2,0,472.0
9,5,3,0,472.0
9,5,4,0,472.0
9,5,5,0,472.0
9,5,6,0,472.0
9,5,7,0,472.0
9,5,8,0,472.1
9,5,9,0,472.1
9,5,10,0,472.1
9,5,11,0,472.1
9,5,12,0,472.1
9,5,13,0,472.1
9,5,14,0,472.1
9,5,15,0,472.1
9,5,16,0,472.2
9,5,17,0,472.2
9,8,22,1,473.5
9,8,23,1,473.5
9,9,0,1,473.5
9,9,1,1,473.5
9,9,2,1,473.5
9,9,3,1,473.6
9,9,4,1,473.6
9,9,5,1,473.6
9,9,6,1,473.6
9,9,7,1,473.6
9,9,8,1,473.6
9,9,9,1,473.7
9,9,10,1,473.7
9,9,11,1,473.7
9,9,12,1,473.8
9,9,13,1,473.8
9,9,14,1,473.8
9,9,15,1,473.9
9,9,16,1,473.9
9,9,17,1,473.9
9,9,18,1,473.9
9,9,19,1,474.0
9,9,20,1,474.0
9,9,21,1,474.0
9,14,3,1,476.1
9,14,4,1,476.2
9,14,5,1,476.2
9,14,6,1,476.2
9,14,7,1,476.2
9,14,8,1,476.2
9,14,9,1,476.2
9,14,10,1,476.3
9,14,11,1,476.3
9,14,12,1,476.3
9,14,13,1,476.4
9,14,14,1,476.4
9,14,15,1,476.4
9,14,16,1,476.5
9,14,17,1,476.5
9,14,18,1,476.5
9,14,19,1,476.6
9,14,20,1,476.6
9,14,21,1,476.6
9,14,22,1,476.6
9,14,23,1,476.6
9,15,0,1,476.7
9,15,1,1,476.7
9,15,2,1,476.7
9,18,7,1,478.5
9,18,8,1,478.6
9,18,9,1,478.6
9,18,10,1,478.6
9,18,11,1,478.6
9,18,12,1,478.7
9,18,13,1,478.7
9,18,14,1,478.7
9,18,15,1,478.8
9,18,16,1,478.8
9,18,17,1,478.8
9,18,18,1,478.9
9,18,19,1,478.9
9,18,20,1,478.9
9,18,21,1,478.9
9,18,22,1,478.9
9,18,23,1,479.0
9,19,0,0,479.0
9,19,1,0,479.0
9,19,2,0,479.0
9,19,3,0,479.0
9,19,4,0,479.0
9,19,5,0,479.1
9,19,6,0,479.1
9,20,9,0,479.6
9,20,10,0,479.6
9,20,11,0,479.6
9,20,12,0,479.6
9,20,13,0,479.6
9,20,14,0,479.7
9,20,15,0,479.7
9,20,16,0,479.7
9,20,17,0,479.7
9,20,18,0,479.8
9,20,19,0,479.8
9,20,20,0,479.8
9,20,21,0,479.8
9,20,22,0,479.8
9,20,23,0,479.8
9,21,0,1,479.9
9,21,1,1,479.9
9,21,2,1,479.9
9,21,3,1,479.9
9,21,4,1,479.9
9,21,5,1,479.9
9,21,6,1,480.0
9,21,7,1,480.0
9,21,8,1,480.0
9,24,13,1,481.8
9,24,14,1,481.8
9,24,15,1,481.9
9,24,16,1,481.9
9,24,17,1,481.9
9,24,18,1,482.0
9,24,19,1,482.0
9,24,20,1,482.0
9,24,21,1,482.0
9,24,22,1,482.1
9,24,23,1,482.1
9,25,0,1,482.1
9,25,1,1,482.1
9,25,2,1,482.1
9,25,3,1,482.1
9,25,4,1,482.2
9,25,5,1,482.2
9,25,6,1,482.2
9,25,7,1,482.2
9,25,8,1,482.2
9,25,9,1,482.3
9,25,10,1,482.3
9,25,11,1,482.3
9,25,12,1,482.3
9,28,17,1,484.0
9,28,18,1,484.0
9,28,19,1,484.0
9,28,20,1,484.1
9,28,21,1,484.1
9,28,22,1,484.1
9,28,23,1,484.1
9,29,0,1,484.1
9,29,1,1,484.2
9,29,2,1,484.2
9,29,3,1,484.2
9,29,4,1,484.2
9,29,5,1,484.2
9,29,6,1,484.2
9,29,7,1,484.3
9,29,8,1,484.3
9,29,9,1,484.3
9,29,10,1,484.3
9,29,11,1,484.4
9,29,12,1,484.4
9,29,13,1,484.4
9,29,14,1,484.4
9,29,15,1,484.5
9,29,16,1,484.5
9,30,19,1,485.0
9,30,20,1,485.1
9,30,21,1,485.1
9,30,22,1,485.1
9,30,23,1,485.1
10,1,0,1,485.1
10,1,1,1,485.1
10,1,2,1,485.2
10,1,3,1,485.2
10,1,4,1,485.2
10,1,5,1,485.2
10,1,6,1,485.2
10,1,7,1,485.3
10,1,8,1,485.3
10,1,9,1,485.3
10,1,10,1,485.3
10,1,11,1,485.3
10,1,12,1,485.4
10,1,13,1,485.4
10,1,14,1,485.4
10,1,15,1,485.4
10,1,16,1,485.4
10,1,17,1,485.5
10,1,18,1,485.5
10,4,23,0,487.0
10,5,0,1,487.0
10,5,1,1,487.0
10,5,2,1,487.0
10,5,3,1,487.0
10,5,4,1,487.0
10,5,5,1,487.1
10,5,6,1,487.1
10,5,7,1,487.1
10,5,8,1,487.1
10,5,9,1,487.1
10,5,10,1,487.2
10,5,11,1,487.2
10,5,12,1,487.2
10,5,13,1,487.2
10,5,14,1,487.3
10,5,15,1,487.3
10,5,16,1,487.3
10,5,17,1,487.3
10,5,18,1,487.4
10,5,19,1,487.4
10,5,20,1,487.4
10,5,21,1,487.4
10,5,22,1,487.5
10,8,2,1,488.6
10,8,3,1,488.6
10,8,4,1,488.6
10,8,5,1,488.6
10,8,6,1,488.6
10,8,7,1,488.7
10,8,8,1,488.7
10,8,9,1,488.7
10,8,10,1,488.7
10,8,11,1,488.8
10,8,12,1,488.8
10,8,13,1,488.8
10,8,14,1,488.8
10,8,15,1,488.9
10,8,16,1,488.9
10,8,17,1,488.9
10,8,18,1,489.0
10,8,19,1,489.0
10,8,20,1,489.0
10,8,21,1,489.0
10,8,22,1,489.0
10,8,23,1,489.1
10,9,0,1,489.1
10,9,1,1,489.1
10,10,4,0,489.6
10,10,5,0,489.6
10,10,6,0,489.6
10,10,7,0,489.6
10,10,8,0,489.7
10,10,9,0,489.7
10,10,10,0,489.7
10,10,11,0,489.7
10,10,12,0,489.7
10,10,13,0,489.8
10,10,14,0,489.8
10,10,15,0,489.8
10,10,16,0,489.8
10,10,17,0,489.8
10,10,18,0,489.9
10,10,19,0,489.9
10,10,20,0,489.9
10,10,21,0,489.9
10,10,22,0,489.9
10,10,23,0,490.0
10,11,0,0,490.0
10,11,1,0,490.0
10,11,2,0,490.0
10,11,3,0,490.0
10,14,8,1,491.6
10,14,9,1,491.6
10,14,10,1,491.7
10,14,11,1,491.7
10,14,12,1,491.7
10,14,13,1,491.7
10,14,14,1,491.8
10,14,15,1,491.8
10,14,16,1,491.8
10,14,17,1,491.8
10,14,18,1,491.9
10,14,19,1,491.9
10,14,20,1,491.9
10,14,21,1,491.9
10,14,22,1,491.9
10,14,23,1,492.0
10,15,0,1,491.5
10,15,1,1,491.5
10,15,2,1,491.5
10,15,3,1,491.5
10,15,4,1,491.5
10,15,5,1,491.6
10,15,6,1,491.6
10,15,7,1,491.6
10,18,12,0,493.6
10,18,13,0,493.7
10,18,14,0,493.7
10,18,15,0,493.7
10,18,16,0,493.7
10,18,17,0,493.7
10,18,18,0,493.8
10,18,19,0,493.8
10,18,20,0,493.8
10,18,21,0,493.8
10,18,22,0,493.8
10,18,23,0,493.9
10,19,0,1,493.9
10,19,1,1,493.9
10,19,2,1,493.9
10,19,3,1,493.9
10,19,4,1,493.9
10,19,5,1,494.0
10,19,6,1,494.0
10,19,7,1,494.0
10,19,8,1,494.0
10,19,9,1,494.0
10,19,10,1,494.1
10,19,11,1,494.1
10,20,14,1,494.7
10,20,15,1,494.7
10,20,16,1,494.7
10,20,17,1,494.8
10,20,18,1,494.8
10,20,19,1,494.8
10,20,20,1,494.8
10,20,21,1,494.9
10,20,22,1,494.9
10,20,23,1,494.9
10,21,0,1,494.9
10,21,1,1,494.9
10,21,2,1,495.0
10,21,3,1,495.0
10,21,4,1,495.0
10,21,5,1,495.0
10,21,6,1,495.0
10,21,7,1,495.0
10,21,8,1,495.1
10,21,9,1,495.1
10,21,10,1,495.1
10,21,11,1,495.1
10,21,12,1,495.2
10,21,13,1,495.2
10,24,18,0,496.8
10,24,19,0,496.9
10,24,20,0,496.9
10,24,21,0,496.9
10,24,22,0,496.9
10,24,23,0,496.9
10,25,0,0,496.9
10,25,1,0,497.0
10,25,2,0,497.0
10,25,3,0,497.0
10,25,4,0,497.0
10,25,5,0,497.0
10,25,6,0,497.0
10,25,7,0,497.0
10,25,8,0,497.1
10,25,9,0,497.1
10,25,10,0,497.1
10,25,11,0,497.1
10,25,12,0,497.1
10,25,13,0,497.1
10,25,14,0,497.2
10,25,15,0,497.2
10,25,16,0,497.2
10,25,17,0,497.2
10,28,22,1,498.9
10,28,23,1,499.0
10,29,0,1,499.0
10,29,1,1,499.0
10,29,2,1,499.0
10,29,3,1,499.0
10,29,4,1,499.0
10,29,5,1,499.1
10,29,6,1,499.1
10,29,7,1,499.1
10,29,8,1,499.1
10,29,9,1,499.1
10,29,10,1,499.2
10,29,11,1,499.2
10,29,12,1,499.2
10,29,13,1,499.3
10,29,14,1,499.3
10,29,15,1,499.3
10,29,16,1,499.3
10,29,17,1,499.4
10,29,18,1,499.4
10,29,19,1,499.4
10,29,20,1,499.4
10,29,21,1,499.5
11,4,4,1,502.2
11,4,5,1,502.2
11,4,6,1,502.2
11,4,7,1,502.2
11,4,8,1,502.2
11,4,9,1,502.2
11,4,10,1,502.3
11,4,11,1,502.3
11,4,12,1,502.3
11,4,13,1,502.4
11,4,14,1,502.4
11,4,15,1,502.5
11,4,16,1,502.5
11,4,17,1,502.5
11,4,18,1,502.5
11,4,19,1,502.6
11,4,20,1,502.6
11,4,21,1,502.6
11,4,22,1,502.7
11,4,23,1,502.7
11,5,0,1,502.7
11,5,1,1,502.7
11,5,2,1,502.7
11,5,3,1,502.8
11,10,7,1,505.3
11,10,8,1,505.3
11,10,9,1,505.3
11,10,10,1,505.4
11,10,11,1,505.4
11,10,12,1,505.4
11,10,13,1,505.5
11,10,14,1,505.5
11,10,15,1,505.5
11,10,16,1,505.6
11,10,17,1,505.6
11,10,18,1,505.6
11,10,19,1,505.6
11,10,20,1,505.7
11,10,21,1,505.7
11,10,22,1,505.7
11,10,23,1,505.7
11,11,0,1,505.7
11,11,1,1,505.7
11,11,2,1,505.8
11,11,3,1,505.8
11,11,4,1,505.8
11,11,5,1,505.8
11,11,6,1,505.8
11,14,11,0,507.7
11,14,12,0,507.7
11,14,13,0,507.7
11,14,14,0,507.8
11,14,15,0,507.8
11,14,16,0,507.8
11,14,17,0,507.8
11,14,18,0,507.9
11,14,19,0,507.9
11,14,20,0,507.9
11,14,21,0,507.9
11,14,22,0,507.9
11,14,23,0,508.0
11,15,0,0,508.0
11,15,1,0,508.0
11,15,2,0,508.0
11,15,3,0,508.0
11,15,4,0,508.1
11,15,5,0,508.1
11,15,6,0,508.1
11,15,7,0,508.1
11,15,8,0,508.1
11,15,9,0,508.1
11,15,10,0,508.2
11,18,15,1,510.0
11,18,16,1,510.1
11,18,17,1,510.1
11,18,18,1,510.1
11,18,19,1,510.1
11,18,20,1,510.2
11,18,21,1,510.2
11,18,22,1,510.2
11,18,23,1,510.3
11,19,0,1,510.3
11,19,1,1,510.3
11,19,2,1,510.3
11,19,3,1,510.3
11,19,4,1,510.4
11,19,5,1,510.4
11,19,6,1,510.4
11,19,7,1,510.4
11,19,8,1,510.5
11,19,9,1,510.5
11,19,10,1,510.5
11,19,11,1,510.6
11,19,12,1,510.6
11,19,13,1,510.6
11,19,14,1,510.7
11,20,17,1,511.3
11,20,18,1,511.3
11,20,19,1,511.4
11,20,20,1,511.4
11,20,21,1,511.4
11,20,22,1,511.4
11,20,23,1,511.4
11,21,0,0,511.5
11,21,1,0,511.5
11,21,2,0,511.5
11,21,3,0,511.5
11,21,4,0,511.5
11,21,5,0,511.6
11,21,6,0,511.6
11,21,7,0,511.6
11,21,8,0,511.6
11,21,9,0,511.6
11,21,10,0,511.6
11,21,11,0,511.7
11,21,12,0,511.7
11,21,13,0,511.7
11,21,14,0,511.7
11,21,15,0,511.7
11,21,16,0,511.8
11,24,21,1,513.5
11,24,22,1,513.6
11,24,23,1,513.6
11,25,0,1,513.6
11,25,1,1,513.6
11,25,2,1,513.6
11,25,3,1,513.6
11,25,4,1,513.7
11,25,5,1,513.7
11,25,6,1,513.7
11,25,7,1,513.7
11,25,8,1,513.7
11,25,9,1,513.8
11,25,10,1,513.8
11,25,11,1,513.8
11,25,12,1,513.9
11,25,13,1,513.9
11,25,14,1,513.9
11,25,15,1,514.0
11,25,16,1,514.0
11,25,17,1,514.0
11,25,18,1,514.0
11,25,19,1,514.1
11,25,20,1,514.1
11,28,0,0,515.4
11,28,1,0,515.4
11,28,2,0,515.4
11,28,3,0,515.4
11,28,4,0,515.4
11,28,5,0,515.5
11,28,6,0,515.5
11,28,7,0,515.5
11,28,8,0,515.5
11,28,9,0,515.5
11,28,10,0,515.5
11,28,11,0,515.6
11,28,12,0,515.6
11,28,13,0,515.6
11,28,14,0,515.6
11,28,15,0,515.6
11,28,16,0,515.7
11,28,17,0,515.7
11,28,18,0,515.7
11,28,19,0,515.7
11,28,20,0,515.7
11,28,21,0,515.8
11,28,22,0,515.8
11,28,23,0,515.8
11,30,2,1,516.3
11,30,3,1,516.3
11,30,4,1,516.4
11,30,5,1,516.4
11,30,6,1,516.4
11,30,7,1,516.4
11,30,8,1,516.4
11,30,9,1,516.4
11,30,10,1,516.5
11,30,11,1,516.5
11,30,12,1,516.6
11,30,13,1,516.6
11,30,14,1,516.6
11,30,15,1,516.7
11,30,16,1,516.7
11,30,17,1,516.8
11,30,18,1,516.8
11,30,19,1,516.8
11,30,20,1,516.8
11,30,21,1,516.9
11,30,22,1,516.9
11,30,23,1,516.9
12,1,0,1,516.9
12,1,1,1,517.0
12,4,6,1,519.0
12,4,7,1,519.0
12,4,8,1,519.0
12,4,9,1,519.0
12,4,10,1,519.1
12,4,11,1,519.1
12,4,12,1,519.1
12,4,13,1,519.2
12,4,14,1,519.2
12,4,15,1,519.2
12,4,16,1,519.3
12,4,17,1,519.3
12,4,18,1,519.4
12,4,19,1,519.4
12,4,20,1,519.4
12,4,21,1,519.4
12,4,22,1,519.5
12,4,23,1,519.5
12,5,0,0,519.5
12,5,1,0,519.5
12,5,2,0,519.6
12,5,3,0,519.6
12,5,4,0,519.6
12,5,5,0,519.6
12,8,10,1,521.4
12,8,11,1,521.4
12,8,12,1,521.4
12,8,13,1,521.5
12,8,14,1,521.5
12,8,15,1,521.6
12,8,16,1,521.6
12,8,17,1,521.6
12,8,18,1,521.7
12,8,19,1,521.7
12,8,20,1,521.7
12,8,21,1,521.8
