month,date,time,day,active_energy
6,28,17,0,378.0
6,28,18,0,378.5
6,28,19,0,378.9
6,28,20,0,379.4
6,28,21,0,379.8
6,28,22,0,380.2
6,28,23,0,380.6
6,29,0,1,381.0
6,29,1,1,381.3
6,29,2,1,381.7
6,30,5,1,394.9
6,30,6,1,395.2
6,30,7,1,395.6
6,30,8,1,396.0
6,30,9,1,396.6
6,30,10,1,397.2
6,30,11,1,397.9
6,30,12,1,398.5
6,30,13,1,399.2
6,30,14,1,399.8
6,30,15,1,400.5
6,30,16,1,401.1
6,30,17,1,401.7
6,30,18,1,402.4
6,30,19,1,402.9
6,30,20,1,403.4
6,30,21,1,403.9
6,30,22,1,404.3
6,30,23,1,404.8
7,1,0,1,405.2
7,1,1,1,405.5
7,1,2,1,405.9
7,1,3,1,406.3
7,1,4,1,406.7
7,4,9,0,444.2
7,4,10,0,444.6
7,4,11,0,445.1
7,4,12,0,445.5
7,4,13,0,445.9
7,4,14,0,446.4
7,4,15,0,446.8
7,4,16,0,447.2
7,4,17,0,447.7
7,4,18,0,448.1
7,4,19,0,448.5
7,4,20,0,448.9
7,4,21,0,449.4
7,4,22,0,449.7
7,4,23,0,450.1
7,5,0,0,450.5
7,5,1,0,450.8
7,5,2,0,451.2
7,5,3,0,451.6
7,5,4,0,451.9
7,5,5,0,452.3
7,5,6,0,452.6
7,5,7,0,452.9
7,5,8,0,453.3
7,8,13,1,490.0
7,8,14,1,490.7
7,8,15,1,491.4
7,8,16,1,492.0
7,8,17,1,492.7
7,8,18,1,493.3
7,8,19,1,493.8
7,8,20,1,494.3
7,8,21,1,494.8
7,8,22,1,495.2
7,8,23,1,495.7
7,9,0,1,496.1
7,9,1,1,496.5
7,9,2,1,496.9
7,9,3,1,497.2
7,9,4,1,497.6
7,9,5,1,497.9
7,9,6,1,498.3
7,9,7,1,498.7
7,9,8,1,499.1
7,9,9,1,499.6
7,9,10,1,500.2
7,9,11,1,500.8
7,9,12,1,501.5
7,10,15,1,515.3
7,10,16,1,515.9
7,10,17,1,516.6
7,10,18,1,517.2
7,10,19,1,517.7
7,10,20,1,518.2
7,10,21,1,518.7
7,10,22,1,519.1
7,10,23,1,519.5
7,11,0,0,520.0
7,11,1,0,520.4
7,11,2,0,520.8
7,11,3,0,521.1
7,11,4,0,521.4
7,11,5,0,521.8
7,11,6,0,522.1
7,11,7,0,522.4
7,11,8,0,522.8
7,11,9,0,523.1
7,11,10,0,523.5
7,11,11,0,524.0
7,11,12,0,524.4
7,11,13,0,524.8
7,11,14,0,525.2
7,14,19,1,559.0
7,14,20,1,559.5
7,14,21,1,559.9
7,14,22,1,560.4
7,14,23,1,560.8
7,15,0,1,561.2
7,15,1,1,561.6
7,15,2,1,561.9
7,15,3,1,562.3
7,15,4,1,562.7
7,15,5,1,563.0
7,15,6,1,563.4
7,15,7,1,563.7
7,15,8,1,564.1
7,15,9,1,564.6
7,15,10,1,565.2
7,15,11,1,565.8
7,15,12,1,566.4
7,15,13,1,567.0
7,15,14,1,567.6
7,15,15,1,568.2
7,15,16,1,568.9
7,15,17,1,569.5
7,15,18,1,570.1
7,18,23,0,604.5
7,19,0,0,604.9
7,19,1,0,605.2
7,19,2,0,605.6
7,19,3,0,605.9
7,19,4,0,606.3
7,19,5,0,606.6
7,19,6,0,606.9
7,19,7,0,607.3
7,19,8,0,607.6
7,19,9,0,608.0
7,19,10,0,608.4
7,19,11,0,608.8
7,19,12,0,609.2
7,19,13,0,609.6
7,19,14,0,610.0
7,19,15,0,610.4
7,19,16,0,610.9
7,19,17,0,611.3
7,19,18,0,611.8
7,19,19,0,612.2
7,19,20,0,612.6
7,19,21,0,613.1
7,19,22,0,613.5
7,20,0,1,614.2
7,20,1,1,614.6
7,20,2,1,614.9
7,20,3,1,615.3
7,20,4,1,615.6
7,20,5,1,616.0
7,20,6,1,616.3
7,20,7,1,616.7
7,20,8,1,617.1
7,20,9,1,617.6
7,20,10,1,618.2
7,20,11,1,618.9
7,20,12,1,619.5
7,20,13,1,620.2
7,20,14,1,620.8
7,20,15,1,621.4
7,20,16,1,622.1
7,20,17,1,622.7
7,20,18,1,623.3
7,20,19,1,623.8
7,20,20,1,624.3
7,20,21,1,624.8
7,20,22,1,625.2
7,20,23,1,625.7
7,28,7,1,705.3
7,28,8,1,705.7
7,28,9,1,706.3
7,28,10,1,706.9
7,28,11,1,707.5
7,28,12,1,708.1
7,28,13,1,708.8
7,28,14,1,709.4
7,28,15,1,710.0
7,28,16,1,710.6
7,28,17,1,711.3
7,28,18,1,711.9
7,28,19,1,712.4
7,28,20,1,712.9
7,28,21,1,713.3
7,28,22,1,713.8
7,28,23,1,714.2
7,29,0,1,714.6
7,29,1,1,715.0
7,29,2,1,715.3
7,29,3,1,715.7
7,29,4,1,716.0
7,29,5,1,716.4
7,29,6,1,716.7
7,30,9,1,729.7
7,30,10,1,730.3
7,30,11,1,731.0
7,30,12,1,731.7
7,30,13,1,732.4
7,30,14,1,733.1
7,30,15,1,733.8
7,30,16,1,734.4
7,30,17,1,735.1
7,30,18,1,735.7
7,30,19,1,736.4
7,30,20,1,736.9
7,30,21,1,737.4
7,30,22,1,737.9
7,30,23,1,738.3
7,31,0,1,738.8
7,31,1,1,739.2
7,31,2,1,739.6
7,31,3,1,740.0
7,31,4,1,740.4
7,31,5,1,740.8
7,31,6,1,741.2
7,31,7,1,741.6
7,31,8,1,742.0
8,4,14,1,793.3
8,4,15,1,794.0
8,4,16,1,794.7
8,4,17,1,795.3
8,4,18,1,796.0
8,4,19,1,796.6
8,4,20,1,797.1
8,4,21,1,797.6
8,4,22,1,798.1
8,4,23,1,798.5
8,5,0,1,799.0
8,5,1,1,799.4
8,5,2,1,799.8
8,5,3,1,800.2
8,5,4,1,800.6
8,5,5,1,801.0
8,5,6,1,801.4
8,5,7,1,801.7
8,5,8,1,802.2
8,5,9,1,802.7
8,5,10,1,803.4
8,5,11,1,804.1
8,5,12,1,804.8
8,5,13,1,805.6
8,8,18,0,845.9
8,8,19,0,846.4
8,8,20,0,846.9
8,8,21,0,847.3
8,8,22,0,847.7
8,8,23,0,848.2
8,9,0,0,848.6
8,9,1,0,849.0
8,9,2,0,849.4
8,9,3,0,849.7
8,9,4,0,850.1
8,9,5,0,850.5
8,9,6,0,850.9
8,9,7,0,851.2
8,9,8,0,851.6
8,9,9,0,852.0
8,9,10,0,852.5
8,9,11,0,852.9
8,9,12,0,853.4
8,9,13,0,853.9
8,9,14,0,854.4
8,9,15,0,854.9
8,9,16,0,855.4
8,9,17,0,855.9
8,10,20,1,870.1
8,10,21,1,870.6
8,10,22,1,871.1
8,10,23,1,871.5
8,11,0,1,872.0
8,11,1,1,872.4
8,11,2,1,872.8
8,11,3,1,873.2
8,11,4,1,873.6
8,11,5,1,874.0
8,11,6,1,874.4
8,11,7,1,874.8
8,11,8,1,875.2
8,11,9,1,875.8
8,11,10,1,876.5
8,11,11,1,877.2
8,11,12,1,877.9
8,11,13,1,878.6
8,11,14,1,879.3
8,11,15,1,880.0
8,11,16,1,880.7
8,11,17,1,881.3
8,11,18,1,882.0
8,11,19,1,882.6
8,18,3,1,959.5
8,18,4,1,959.9
8,18,5,1,960.3
8,18,6,1,960.7
8,18,7,1,961.1
8,18,8,1,961.5
8,18,9,1,962.1
8,18,10,1,962.8
8,18,11,1,963.6
8,18,12,1,964.3
8,18,13,1,965.1
8,18,14,1,965.9
8,18,15,1,966.6
8,18,16,1,967.3
8,18,17,1,968.0
8,18,18,1,968.7
8,18,19,1,969.4
8,18,20,1,969.9
8,18,21,1,970.4
8,18,22,1,970.9
8,18,23,1,971.4
8,21,0,1,998.6
8,21,1,1,999.1
8,21,2,1,999.5
8,24,7,1,35.2
8,24,8,1,35.7
8,24,9,1,36.3
8,24,10,1,36.9
8,24,11,1,37.6
8,24,12,1,38.4
8,24,13,1,39.2
8,24,14,1,39.9
8,24,15,1,40.6
8,24,16,1,41.3
8,24,17,1,42.0
8,24,18,1,42.7
8,24,19,1,43.4
8,24,20,1,43.9
8,24,21,1,44.4
8,24,22,1,44.9
8,24,23,1,45.4
8,25,0,1,45.8
8,25,1,1,46.3
8,25,2,1,46.7
8,25,3,1,47.1
8,25,4,1,47.5
8,25,5,1,47.8
8,25,6,1,48.2
8,28,11,1,89.8
8,28,12,1,90.6
8,28,13,1,91.3
8,28,14,1,92.0
8,28,15,1,92.7
8,28,16,1,93.3
8,28,17,1,93.9
8,28,18,1,94.6
8,28,19,1,95.2
8,28,20,1,95.7
8,28,21,1,96.2
8,28,22,1,96.7
8,28,23,1,97.1
8,29,0,0,97.5
8,29,1,0,97.9
8,29,2,0,98.3
8,29,3,0,98.7
8,29,4,0,99.1
8,29,5,0,99.4
8,29,6,0,99.8
8,29,7,0,100.1
8,29,8,0,100.5
8,29,9,0,100.9
8,29,10,0,101.4
8,30,13,0,112.9
8,30,14,0,113.4
8,30,15,0,113.9
8,30,16,0,114.4
8,30,17,0,114.9
8,30,18,0,115.3
8,30,19,0,115.8
8,30,20,0,116.2
8,30,21,0,116.7
8,30,22,0,117.1
8,30,23,0,117.5
8,31,0,1,117.9
8,31,1,1,118.3
8,31,2,1,118.7
8,31,3,1,119.0
8,31,4,1,119.4
8,31,5,1,119.7
8,31,6,1,120.1
8,31,7,1,120.4
8,31,8,1,120.9
8,31,9,1,121.4
8,31,10,1,122.1
8,31,11,1,122.8
8,31,12,1,123.5
9,4,18,1,177.5
9,4,19,1,178.0
9,4,20,1,178.5
9,4,21,1,179.0
9,4,22,1,179.5
9,4,23,1,179.9
9,5,0,0,180.3
9,5,1,0,180.7
9,5,2,0,181.1
9,5,3,0,181.5
9,5,4,0,181.9
9,5,5,0,182.2
9,5,6,0,182.6
9,5,7,0,183.0
9,5,8,0,183.3
9,5,9,0,183.8
9,5,10,0,184.2
9,5,11,0,184.7
9,5,12,0,185.1
9,5,13,0,185.6
9,5,14,0,186.1
9,5,15,0,186.5
9,5,16,0,187.0
9,5,17,0,187.5
9,8,22,1,223.8
9,8,23,1,224.2
9,9,0,1,224.5
9,9,1,1,224.9
9,9,2,1,225.3
9,9,3,1,225.6
9,9,4,1,225.9
9,9,5,1,226.3
9,9,6,1,226.6
9,9,7,1,226.9
9,9,8,1,227.3
9,9,9,1,227.7
9,9,10,1,228.3
9,9,11,1,228.9
9,9,12,1,229.5
9,9,13,1,230.0
9,9,14,1,230.6
9,9,15,1,231.2
9,9,16,1,231.8
9,9,17,1,232.4
9,9,18,1,233.0
9,9,19,1,233.5
9,9,20,1,234.0
9,9,21,1,234.5
9,14,3,1,279.8
9,14,4,1,280.2
9,14,5,1,280.5
9,14,6,1,280.9
9,14,7,1,281.2
9,14,8,1,281.6
9,14,9,1,282.1
9,14,10,1,282.7
9,14,11,1,283.4
9,14,12,1,284.0
9,14,13,1,284.6
9,14,14,1,285.3
9,14,15,1,285.9
9,14,16,1,286.5
9,14,17,1,287.2
9,14,18,1,287.8
9,14,19,1,288.3
9,14,20,1,288.8
9,14,21,1,289.3
9,14,22,1,289.7
9,14,23,1,290.2
9,15,0,1,290.6
9,15,1,1,291.0
9,15,2,1,291.4
9,18,7,1,329.1
9,18,8,1,329.5
9,18,9,1,330.0
9,18,10,1,330.6
9,18,11,1,331.3
9,18,12,1,331.9
9,18,13,1,332.5
9,18,14,1,333.1
9,18,15,1,333.7
9,18,16,1,334.3
9,18,17,1,334.9
9,18,18,1,335.5
9,18,19,1,336.0
9,18,20,1,336.5
9,18,21,1,337.0
9,18,22,1,337.4
9,18,23,1,337.8
9,19,0,0,338.2
9,19,1,0,338.6
9,19,2,0,339.0
9,19,3,0,339.4
9,19,4,0,339.7
9,19,5,0,340.1
9,19,6,0,340.4
9,20,9,0,351.2
9,20,10,0,351.6
9,20,11,0,352.0
9,20,12,0,352.5
9,20,13,0,352.9
9,20,14,0,353.4
9,20,15,0,353.8
9,20,16,0,354.3
9,20,17,0,354.8
9,20,18,0,355.3
9,20,19,0,355.8
9,20,20,0,356.2
9,20,21,0,356.6
9,20,22,0,357.0
9,20,23,0,357.4
9,21,0,1,357.8
9,21,1,1,358.2
9,21,2,1,358.5
9,21,3,1,358.9
9,21,4,1,359.2
9,21,5,1,359.6
9,21,6,1,359.9
9,21,7,1,360.3
9,21,8,1,360.7
9,24,13,1,398.1
9,24,14,1,398.7
9,24,15,1,399.3
9,24,16,1,399.9
9,24,17,1,400.5
9,24,18,1,401.1
9,24,19,1,401.7
9,24,20,1,402.1
9,24,21,1,402.6
9,24,22,1,403.0
9,24,23,1,403.4
9,25,0,1,403.8
9,25,1,1,404.2
9,25,2,1,404.6
9,25,3,1,404.9
9,25,4,1,405.3
9,25,5,1,405.6
9,25,6,1,406.0
9,25,7,1,406.3
9,25,8,1,406.7
9,25,9,1,407.2
9,25,10,1,407.8
9,25,11,1,408.4
9,25,12,1,409.1
9,28,17,1,442.4
9,28,18,1,443.0
9,28,19,1,443.5
9,28,20,1,444.0
9,28,21,1,444.5
9,28,22,1,444.9
9,28,23,1,445.3
9,29,0,1,445.7
9,29,1,1,446.0
9,29,2,1,446.4
9,29,3,1,446.8
9,29,4,1,447.1
9,29,5,1,447.4
9,29,6,1,447.8
9,29,7,1,448.1
9,29,8,1,448.5
9,29,9,1,449.0
9,29,10,1,449.6
9,29,11,1,450.2
9,29,12,1,450.7
9,29,13,1,451.3
9,29,14,1,451.9
9,29,15,1,452.4
9,29,16,1,453.0
9,30,19,1,463.3
9,30,20,1,463.7
9,30,21,1,464.0
9,30,22,1,464.3
9,30,23,1,464.7
10,1,0,1,465.0
10,1,1,1,465.4
10,1,2,1,465.7
10,1,3,1,466.0
10,1,4,1,466.4
10,1,5,1,466.7
10,1,6,1,467.0
10,1,7,1,467.3
10,1,8,1,467.7
10,1,9,1,468.0
10,1,10,1,468.4
10,1,11,1,468.8
10,1,12,1,469.1
10,1,13,1,469.5
10,1,14,1,469.9
10,1,15,1,470.3
10,1,16,1,470.6
10,1,17,1,471.0
10,1,18,1,471.4
10,4,23,0,499.7
10,5,0,1,500.0
10,5,1,1,500.4
10,5,2,1,500.7
10,5,3,1,501.0
10,5,4,1,501.4
10,5,5,1,501.7
10,5,6,1,502.0
10,5,7,1,502.4
10,5,8,1,502.7
10,5,9,1,503.2
10,5,10,1,503.8
10,5,11,1,504.4
10,5,12,1,505.0
10,5,13,1,505.6
10,5,14,1,506.1
10,5,15,1,506.7
10,5,16,1,507.3
10,5,17,1,507.9
10,5,18,1,508.5
10,5,19,1,509.0
10,5,20,1,509.4
10,5,21,1,509.9
10,5,22,1,510.3
10,8,2,1,534.4
10,8,3,1,534.7
10,8,4,1,535.0
10,8,5,1,535.4
10,8,6,1,535.7
10,8,7,1,536.0
10,8,8,1,536.4
10,8,9,1,536.9
10,8,10,1,537.5
10,8,11,1,538.0
10,8,12,1,538.6
10,8,13,1,539.2
10,8,14,1,539.8
10,8,15,1,540.4
10,8,16,1,541.0
10,8,17,1,541.6
10,8,18,1,542.1
10,8,19,1,542.6
10,8,20,1,543.1
10,8,21,1,543.5
10,8,22,1,543.9
10,8,23,1,544.3
10,9,0,1,544.6
10,9,1,1,545.0
10,10,4,0,555.5
10,10,5,0,555.8
10,10,6,0,556.1
10,10,7,0,556.5
10,10,8,0,556.8
10,10,9,0,557.2
10,10,10,0,557.6
10,10,11,0,558.0
10,10,12,0,558.4
10,10,13,0,558.9
10,10,14,0,559.3
10,10,15,0,559.7
10,10,16,0,560.2
10,10,17,0,560.6
10,10,18,0,561.1
10,10,19,0,561.5
10,10,20,0,561.9
10,10,21,0,562.3
10,10,22,0,562.7
10,10,23,0,563.1
10,11,0,0,563.4
10,11,1,0,563.8
10,11,2,0,564.2
10,11,3,0,564.5
10,14,8,1,598.8
10,14,9,1,599.3
10,14,10,1,599.8
10,14,11,1,600.5
10,14,12,1,601.1
10,14,13,1,601.7
10,14,14,1,602.3
10,14,15,1,602.9
10,14,16,1,603.5
10,14,17,1,604.1
10,14,18,1,604.7
10,14,19,1,605.3
10,14,20,1,605.7
10,14,21,1,606.2
10,14,22,1,606.6
10,14,23,1,607.0
10,15,0,1,595.8
10,15,1,1,596.2
10,15,2,1,596.6
10,15,3,1,596.9
10,15,4,1,597.3
10,15,5,1,597.6
10,15,6,1,598.0
10,15,7,1,598.4
10,18,12,0,643.5
10,18,13,0,643.9
10,18,14,0,644.3
10,18,15,0,644.7
10,18,16,0,645.2
10,18,17,0,645.6
10,18,18,0,646.0
10,18,19,0,646.5
10,18,20,0,646.9
10,18,21,0,647.3
10,18,22,0,647.7
10,18,23,0,648.0
10,19,0,1,648.4
10,19,1,1,648.7
10,19,2,1,649.1
10,19,3,1,649.4
10,19,4,1,649.8
10,19,5,1,650.1
10,19,6,1,650.4
10,19,7,1,650.7
10,19,8,1,651.1
10,19,9,1,651.6
10,19,10,1,652.2
10,19,11,1,652.8
10,20,14,1,666.1
10,20,15,1,666.7
10,20,16,1,667.3
10,20,17,1,667.9
10,20,18,1,668.5
10,20,19,1,669.0
10,20,20,1,669.5
10,20,21,1,669.9
10,20,22,1,670.4
10,20,23,1,670.8
10,21,0,1,671.2
10,21,1,1,671.5
10,21,2,1,671.9
10,21,3,1,672.3
10,21,4,1,672.6
10,21,5,1,673.0
10,21,6,1,673.3
10,21,7,1,673.7
10,21,8,1,674.0
10,21,9,1,674.5
10,21,10,1,675.1
10,21,11,1,675.7
10,21,12,1,676.4
10,21,13,1,677.0
10,24,18,0,713.6
10,24,19,0,714.1
10,24,20,0,714.5
10,24,21,0,714.9
10,24,22,0,715.3
10,24,23,0,715.8
10,25,0,0,716.2
10,25,1,0,716.6
10,25,2,0,717.0
10,25,3,0,717.4
10,25,4,0,717.7
10,25,5,0,718.1
10,25,6,0,718.4
10,25,7,0,718.8
10,25,8,0,719.1
10,25,9,0,719.5
10,25,10,0,719.9
10,25,11,0,720.3
10,25,12,0,720.7
10,25,13,0,721.2
10,25,14,0,721.6
10,25,15,0,722.0
10,25,16,0,722.5
10,25,17,0,722.9
10,28,22,1,760.5
10,28,23,1,760.9
10,29,0,1,761.3
10,29,1,1,761.7
10,29,2,1,762.1
10,29,3,1,762.5
10,29,4,1,762.8
10,29,5,1,763.2
10,29,6,1,763.6
10,29,7,1,763.9
10,29,8,1,764.3
10,29,9,1,764.8
10,29,10,1,765.5
10,29,11,1,766.1
10,29,12,1,766.7
10,29,13,1,767.4
10,29,14,1,768.0
10,29,15,1,768.6
10,29,16,1,769.3
10,29,17,1,769.9
10,29,18,1,770.6
10,29,19,1,771.1
10,29,20,1,771.7
10,29,21,1,772.1
11,4,4,1,829.1
11,4,5,1,829.5
11,4,6,1,829.8
11,4,7,1,830.2
11,4,8,1,830.6
11,4,9,1,831.1
11,4,10,1,831.7
11,4,11,1,832.3
11,4,12,1,833.0
11,4,13,1,833.6
11,4,14,1,834.2
11,4,15,1,834.8
11,4,16,1,835.4
11,4,17,1,836.1
11,4,18,1,836.7
11,4,19,1,837.3
11,4,20,1,837.8
11,4,21,1,838.2
11,4,22,1,838.7
11,4,23,1,839.1
11,5,0,1,839.5
11,5,1,1,839.9
11,5,2,1,840.3
11,5,3,1,840.6
11,10,7,1,893.6
11,10,8,1,894.0
11,10,9,1,894.6
11,10,10,1,895.2
11,10,11,1,895.8
11,10,12,1,896.5
11,10,13,1,897.2
11,10,14,1,897.8
11,10,15,1,898.4
11,10,16,1,899.0
11,10,17,1,899.7
11,10,18,1,900.3
11,10,19,1,900.9
11,10,20,1,901.4
11,10,21,1,901.8
11,10,22,1,902.3
11,10,23,1,902.7
11,11,0,1,903.1
11,11,1,1,903.5
11,11,2,1,903.9
11,11,3,1,904.3
11,11,4,1,904.6
11,11,5,1,905.0
11,11,6,1,905.4
11,14,11,0,943.3
11,14,12,0,943.8
11,14,13,0,944.3
11,14,14,0,944.7
11,14,15,0,945.2
11,14,16,0,945.6
11,14,17,0,946.1
11,14,18,0,946.5
11,14,19,0,947.0
11,14,20,0,947.4
11,14,21,0,947.9
11,14,22,0,948.3
11,14,23,0,948.7
11,15,0,0,949.0
11,15,1,0,949.4
11,15,2,0,949.8
11,15,3,0,950.1
11,15,4,0,950.5
11,15,5,0,950.8
11,15,6,0,951.2
11,15,7,0,951.5
11,15,8,0,951.9
11,15,9,0,952.3
11,15,10,0,952.7
11,18,15,1,988.6
11,18,16,1,989.3
11,18,17,1,989.9
11,18,18,1,990.6
11,18,19,1,991.2
11,18,20,1,991.7
11,18,21,1,992.2
11,18,22,1,992.7
11,18,23,1,993.1
11,19,0,1,993.6
11,19,1,1,994.0
11,19,2,1,994.4
11,19,3,1,994.8
11,19,4,1,995.2
11,19,5,1,995.6
11,19,6,1,995.9
11,19,7,1,996.3
11,19,8,1,996.7
11,19,9,1,997.2
11,19,10,1,997.9
11,19,11,1,998.5
11,19,12,1,999.2
11,19,13,1,999.8
11,19,14,1,0.4
11,20,17,1,14.2
11,20,18,1,14.8
11,20,19,1,15.4
11,20,20,1,15.8
11,20,21,1,16.3
11,20,22,1,16.7
11,20,23,1,17.1
11,21,0,0,17.5
11,21,1,0,17.9
11,21,2,0,18.2
11,21,3,0,18.6
11,21,4,0,18.9
11,21,5,0,19.3
11,21,6,0,19.6
11,21,7,0,20.0
11,21,8,0,20.3
11,21,9,0,20.8
11,21,10,0,21.2
11,21,11,0,21.6
11,21,12,0,22.1
11,21,13,0,22.5
11,21,14,0,23.0
11,21,15,0,23.4
11,21,16,0,23.8
11,24,21,1,59.3
11,24,22,1,59.7
11,24,23,1,60.2
11,25,0,1,60.6
11,25,1,1,61.0
11,25,2,1,61.4
11,25,3,1,61.8
11,25,4,1,62.1
11,25,5,1,62.5
11,25,6,1,62.8
11,25,7,1,63.2
11,25,8,1,63.6
11,25,9,1,64.1
11,25,10,1,64.8
11,25,11,1,65.4
11,25,12,1,66.1
11,25,13,1,66.8
11,25,14,1,67.4
11,25,15,1,68.0
11,25,16,1,68.6
11,25,17,1,69.2
11,25,18,1,69.8
11,25,19,1,70.3
11,25,20,1,70.8
11,28,0,0,96.9
11,28,1,0,97.3
11,28,2,0,97.7
11,28,3,0,98.1
11,28,4,0,98.4
11,28,5,0,98.8
11,28,6,0,99.1
11,28,7,0,99.5
11,28,8,0,99.8
11,28,9,0,100.3
11,28,10,0,100.7
11,28,11,0,101.2
11,28,12,0,101.6
11,28,13,0,102.1
11,28,14,0,102.6
11,28,15,0,103.0
11,28,16,0,103.5
11,28,17,0,104.0
11,28,18,0,104.4
11,28,19,0,104.9
11,28,20,0,105.3
11,28,21,0,105.7
11,28,22,0,106.1
11,28,23,0,106.5
11,30,2,1,117.5
11,30,3,1,117.9
11,30,4,1,118.3
11,30,5,1,118.6
11,30,6,1,119.0
11,30,7,1,119.4
11,30,8,1,119.8
11,30,9,1,120.3
11,30,10,1,121.0
11,30,11,1,121.6
11,30,12,1,122.4
11,30,13,1,123.1
11,30,14,1,123.8
11,30,15,1,124.4
11,30,16,1,125.0
11,30,17,1,125.7
11,30,18,1,126.3
11,30,19,1,127.0
11,30,20,1,127.5
11,30,21,1,128.0
11,30,22,1,128.4
11,30,23,1,128.8
12,1,0,1,129.3
12,1,1,1,129.7
12,4,6,1,169.1
12,4,7,1,169.5
12,4,8,1,169.9
12,4,9,1,170.5
12,4,10,1,171.1
12,4,11,1,171.8
12,4,12,1,172.6
12,4,13,1,173.3
12,4,14,1,173.9
12,4,15,1,174.6
12,4,16,1,175.2
12,4,17,1,175.9
12,4,18,1,176.5
12,4,19,1,177.1
12,4,20,1,177.6
12,4,21,1,178.1
12,4,22,1,178.5
12,4,23,1,178.9
12,5,0,0,179.3
12,5,1,0,179.7
12,5,2,0,180.1
12,5,3,0,180.5
12,5,4,0,180.8
12,5,5,0,181.2
12,8,10,1,216.9
12,8,11,1,217.7
12,8,12,1,218.4
12,8,13,1,219.1
12,8,14,1,219.8
12,8,15,1,220.5
12,8,16,1,221.2
12,8,17,1,221.9
12,8,18,1,222.6
12,8,19,1,223.2
12,8,20,1,223.7
12,8,21,1,224.1
