month,date,time,day,active_energy
8,4,9,1,624.2
8,4,10,1,624.3
8,4,11,1,624.5
8,4,12,1,624.6
8,4,13,1,624.8
8,4,14,1,625.0
8,4,15,1,625.1
8,4,16,1,625.2
8,4,17,1,625.3
8,4,18,1,625.5
8,4,19,1,625.6
8,4,20,1,625.7
8,4,21,1,625.8
8,4,22,1,625.9
8,4,23,1,626.0
8,8,4,0,633.8
8,8,5,0,633.8
8,8,6,0,633.9
8,8,7,0,634.0
8,8,8,0,634.0
8,8,9,0,634.1
8,8,10,0,634.2
8,8,11,0,634.3
8,8,12,0,634.4
8,8,13,0,634.5
8,8,14,0,634.6
8,8,15,0,634.7
8,8,16,0,634.8
8,8,17,0,634.9
8,8,18,0,635.0
8,8,19,0,635.1
8,8,20,0,635.2
8,8,21,0,635.3
8,8,22,0,635.3
8,8,23,0,635.4
8,9,0,0,635.5
8,9,1,0,635.6
8,9,2,0,635.6
8,9,3,0,635.7
8,10,6,1,637.8
8,10,7,1,637.9
8,10,8,1,638.0
8,10,9,1,638.1
8,10,10,1,638.2
8,10,11,1,638.3
8,10,12,1,638.5
8,10,13,1,638.7
8,10,14,1,638.8
8,10,15,1,639.0
8,10,16,1,639.1
8,10,17,1,639.2
8,10,18,1,639.3
8,10,19,1,639.4
8,10,20,1,639.5
8,10,21,1,639.6
8,10,22,1,639.7
8,10,23,1,639.8
8,11,0,1,639.9
8,11,1,1,640.0
8,11,2,1,640.0
8,11,3,1,640.1
8,11,4,1,640.1
8,11,5,1,640.2
8,14,10,1,648.6
8,14,11,1,648.7
8,14,12,1,648.9
8,14,13,1,649.1
8,14,14,1,649.3
8,14,15,1,649.5
8,14,16,1,649.6
8,14,17,1,649.7
8,14,18,1,649.9
8,14,19,1,650.0
8,14,20,1,650.1
8,14,21,1,650.2
8,14,22,1,650.2
8,14,23,1,650.3
8,15,0,0,650.4
8,15,1,0,650.4
8,15,2,0,650.5
8,15,3,0,650.6
8,15,4,0,650.6
8,15,5,0,650.7
8,15,6,0,650.7
8,15,7,0,650.8
8,15,8,0,650.9
8,15,9,0,651.0
8,18,14,1,658.2
8,18,15,1,658.4
8,18,16,1,658.5
8,18,17,1,658.6
8,18,18,1,658.8
8,18,19,1,659.0
8,18,20,1,659.1
8,18,21,1,659.1
8,18,22,1,659.2
8,18,23,1,659.3
8,21,0,1,664.8
8,21,1,1,664.9
8,21,2,1,665.0
8,21,3,1,665.0
8,21,4,1,665.1
8,21,5,1,665.1
8,21,6,1,665.2
8,21,7,1,665.2
8,21,8,1,665.3
8,21,9,1,665.4
8,21,10,1,665.5
8,21,11,1,665.7
8,21,12,1,665.9
8,21,13,1,666.0
8,24,18,1,673.5
8,24,19,1,673.7
8,24,20,1,673.7
8,24,21,1,673.8
8,24,22,1,673.9
8,24,23,1,674.0
8,25,0,1,674.1
8,25,1,1,674.2
8,25,2,1,674.3
8,25,3,1,674.3
8,25,4,1,674.4
8,25,5,1,674.5
8,25,6,1,674.5
8,25,7,1,674.6
8,25,8,1,674.7
8,25,9,1,674.8
8,25,10,1,674.9
8,25,11,1,675.1
8,25,12,1,675.3
8,25,13,1,675.5
8,25,14,1,675.6
8,25,15,1,675.8
8,25,16,1,675.9
8,25,17,1,676.0
8,28,22,1,684.5
8,28,23,1,684.6
8,29,0,0,684.7
8,29,1,0,684.8
8,29,2,0,684.9
8,29,3,0,684.9
8,29,4,0,685.0
8,29,5,0,685.0
8,29,6,0,685.1
8,29,7,0,685.1
8,29,8,0,685.2
8,29,9,0,685.3
8,29,10,0,685.4
8,29,11,0,685.5
8,29,12,0,685.7
8,29,13,0,685.8
8,29,14,0,685.9
8,29,15,0,686.0
8,29,16,0,686.1
8,29,17,0,686.2
8,29,18,0,686.3
8,29,19,0,686.4
8,29,20,0,686.5
8,29,21,0,686.6
9,4,4,1,698.5
9,4,5,1,698.6
9,4,6,1,698.6
9,4,7,1,698.7
9,4,8,1,698.8
9,4,9,1,698.9
9,4,10,1,699.0
9,4,11,1,699.1
9,4,12,1,699.2
9,4,13,1,699.4
9,4,14,1,699.5
9,4,15,1,699.6
9,4,16,1,699.7
9,4,17,1,699.8
9,4,18,1,699.9
9,4,19,1,700.0
9,4,20,1,700.1
9,4,21,1,700.2
9,4,22,1,700.2
9,4,23,1,700.3
9,5,0,0,700.4
9,5,1,0,700.5
9,5,2,0,700.5
9,5,3,0,700.6
9,8,8,1,705.9
9,8,9,1,706.0
9,8,10,1,706.1
9,8,11,1,706.2
9,8,12,1,706.3
9,8,13,1,706.5
9,8,14,1,706.6
9,8,15,1,706.7
9,8,16,1,706.8
9,8,17,1,706.9
9,8,18,1,707.0
9,8,19,1,707.1
9,8,20,1,707.2
9,8,21,1,707.2
9,8,22,1,707.3
9,8,23,1,707.4
9,9,0,1,707.4
9,9,1,1,707.5
9,9,2,1,707.6
9,9,3,1,707.6
9,9,4,1,707.7
9,9,5,1,707.7
9,9,6,1,707.8
9,9,7,1,707.8
9,10,10,1,710.0
9,10,11,1,710.1
9,10,12,1,710.2
9,10,13,1,710.3
9,10,14,1,710.4
9,10,15,1,710.5
9,10,16,1,710.6
9,10,17,1,710.7
9,10,18,1,710.8
9,10,19,1,710.9
9,10,20,1,711.0
9,10,21,1,711.1
9,10,22,1,711.1
9,10,23,1,711.2
9,11,0,1,711.3
9,11,1,1,711.3
9,11,2,1,711.4
9,11,3,1,711.5
9,11,4,1,711.5
9,11,5,1,711.6
9,11,6,1,711.6
9,11,7,1,711.7
9,11,8,1,711.7
9,11,9,1,711.8
9,14,14,1,717.1
9,14,15,1,717.2
9,14,16,1,717.3
9,14,17,1,717.4
9,14,18,1,717.5
9,14,19,1,717.6
9,14,20,1,717.7
9,14,21,1,717.7
9,14,22,1,717.8
9,14,23,1,717.9
9,15,0,1,717.9
9,15,1,1,718.0
9,15,2,1,718.1
9,15,3,1,718.1
9,15,4,1,718.2
9,15,5,1,718.2
9,15,6,1,718.3
9,15,7,1,718.3
9,15,8,1,718.4
9,15,9,1,718.5
9,15,10,1,718.6
9,15,11,1,718.7
9,15,12,1,718.8
9,15,13,1,718.9
9,18,18,1,724.9
9,18,19,1,725.0
9,18,20,1,725.0
9,18,21,1,725.1
9,18,22,1,725.2
9,18,23,1,725.2
9,19,0,0,725.3
9,19,1,0,725.4
9,19,2,0,725.4
9,19,3,0,725.5
9,19,4,0,725.5
9,19,5,0,725.6
9,19,6,0,725.6
9,19,7,0,725.7
9,19,8,0,725.7
9,19,9,0,725.8
9,19,10,0,725.9
9,19,11,0,725.9
9,19,12,0,726.0
9,19,13,0,726.1
9,19,14,0,726.1
9,19,15,0,726.2
9,19,16,0,726.3
9,19,17,0,726.3
9,20,20,0,728.0
9,20,21,0,728.0
9,20,22,0,728.1
9,20,23,0,728.2
9,21,0,1,728.2
9,21,1,1,728.3
9,21,2,1,728.3
9,21,3,1,728.4
9,21,4,1,728.4
9,21,5,1,728.5
9,21,6,1,728.5
9,21,7,1,728.6
9,21,8,1,728.6
9,21,9,1,728.7
9,21,10,1,728.8
9,21,11,1,728.9
9,21,12,1,729.0
9,21,13,1,729.1
9,21,14,1,729.2
9,21,15,1,729.3
9,21,16,1,729.4
9,21,17,1,729.5
9,21,18,1,729.5
9,21,19,1,729.6
9,28,3,1,740.0
9,28,4,1,740.1
9,28,5,1,740.1
9,28,6,1,740.2
9,28,7,1,740.2
9,28,8,1,740.3
9,28,9,1,740.3
9,28,10,1,740.4
9,28,11,1,740.5
9,28,12,1,740.6
9,28,13,1,740.7
9,28,14,1,740.8
9,28,15,1,740.9
9,28,16,1,741.0
9,28,17,1,741.1
9,28,18,1,741.1
9,28,19,1,741.2
9,28,20,1,741.3
9,28,21,1,741.4
9,28,22,1,741.4
9,28,23,1,741.5
9,29,0,1,741.5
9,29,1,1,741.6
9,29,2,1,741.7
9,30,5,1,743.4
9,30,6,1,743.4
9,30,7,1,743.5
9,30,8,1,743.5
9,30,9,1,743.6
9,30,10,1,743.6
9,30,11,1,743.7
9,30,12,1,743.8
9,30,13,1,743.8
9,30,14,1,743.9
9,30,15,1,743.9
9,30,16,1,744.0
9,30,17,1,744.1
9,30,18,1,744.1
9,30,19,1,744.2
9,30,20,1,744.2
9,30,21,1,744.3
9,30,22,1,744.3
9,30,23,1,744.4
10,1,0,1,744.4
10,1,1,1,744.5
10,1,2,1,744.5
10,1,3,1,744.6
10,1,4,1,744.6
10,4,9,0,748.7
10,4,10,0,748.7
10,4,11,0,748.8
10,4,12,0,748.9
10,4,13,0,748.9
10,4,14,0,749.0
10,4,15,0,749.0
10,4,16,0,749.1
10,4,17,0,749.2
10,4,18,0,749.2
10,4,19,0,749.3
10,4,20,0,749.4
10,4,21,0,749.4
10,4,22,0,749.5
10,4,23,0,749.6
10,5,0,1,749.6
10,5,1,1,749.7
10,5,2,1,749.7
10,5,3,1,749.8
10,5,4,1,749.8
10,5,5,1,749.9
10,5,6,1,749.9
10,5,7,1,750.0
10,5,8,1,750.0
10,8,13,1,755.7
10,8,14,1,755.8
10,8,15,1,755.9
10,8,16,1,755.9
10,8,17,1,756.0
10,8,18,1,756.1
10,8,19,1,756.2
10,8,20,1,756.3
10,8,21,1,756.3
10,8,22,1,756.4
10,8,23,1,756.4
10,9,0,1,756.5
10,9,1,1,756.5
10,9,2,1,756.6
10,9,3,1,756.6
10,9,4,1,756.7
10,9,5,1,756.7
10,9,6,1,756.8
10,9,7,1,756.8
10,9,8,1,756.9
10,9,9,1,756.9
10,9,10,1,757.0
10,9,11,1,757.0
10,9,12,1,757.1
10,10,15,0,758.7
10,10,16,0,758.7
10,10,17,0,758.8
10,10,18,0,758.9
10,10,19,0,758.9
10,10,20,0,759.0
10,10,21,0,759.0
10,10,22,0,759.1
10,10,23,0,759.2
10,11,0,0,759.2
10,11,1,0,759.3
10,11,2,0,759.3
10,11,3,0,759.4
10,11,4,0,759.5
10,11,5,0,759.5
10,11,6,0,759.6
10,11,7,0,759.6
10,11,8,0,759.7
10,11,9,0,759.7
10,11,10,0,759.8
10,11,11,0,759.8
10,11,12,0,759.9
10,11,13,0,760.0
10,11,14,0,760.0
10,14,19,1,765.4
10,14,20,1,765.5
10,14,21,1,765.5
10,14,22,1,765.6
10,14,23,1,765.7
10,15,0,1,764.0
10,15,1,1,764.1
10,15,2,1,764.1
10,15,3,1,764.2
10,15,4,1,764.2
10,15,5,1,764.3
10,15,6,1,764.3
10,15,7,1,764.4
10,15,8,1,764.4
10,15,9,1,764.5
10,15,10,1,764.6
10,15,11,1,764.7
10,15,12,1,764.8
10,15,13,1,764.9
10,15,14,1,765.0
10,15,15,1,765.0
10,15,16,1,765.1
10,15,17,1,765.2
10,15,18,1,765.3
10,18,23,0,771.8
10,19,0,1,771.9
10,19,1,1,772.0
10,19,2,1,772.0
10,19,3,1,772.1
10,19,4,1,772.1
10,19,5,1,772.2
10,19,6,1,772.2
10,19,7,1,772.2
10,19,8,1,772.3
10,19,9,1,772.4
10,19,10,1,772.5
10,19,11,1,772.6
10,19,12,1,772.6
10,19,13,1,772.8
10,19,14,1,772.8
10,19,15,1,772.9
10,19,16,1,773.0
10,19,17,1,773.1
10,19,18,1,773.2
10,19,19,1,773.2
10,19,20,1,773.3
10,19,21,1,773.4
10,19,22,1,773.4
10,20,0,1,773.6
10,20,1,1,773.6
10,20,2,1,773.7
10,20,3,1,773.7
10,20,4,1,773.8
10,20,5,1,773.8
10,20,6,1,773.9
10,20,7,1,773.9
10,20,8,1,774.0
10,20,9,1,774.0
10,20,10,1,774.1
10,20,11,1,774.2
10,20,12,1,774.3
10,20,13,1,774.4
10,20,14,1,774.5
10,20,15,1,774.6
10,20,16,1,774.7
10,20,17,1,774.8
10,20,18,1,774.8
10,20,19,1,774.9
10,20,20,1,775.0
10,20,21,1,775.1
10,20,22,1,775.1
10,20,23,1,775.2
10,24,4,0,780.8
10,24,5,0,780.9
10,24,6,0,780.9
10,24,7,0,781.0
10,24,8,0,781.0
10,24,9,0,781.1
10,24,10,0,781.1
10,24,11,0,781.2
10,24,12,0,781.3
10,24,13,0,781.4
10,24,14,0,781.4
10,24,15,0,781.5
10,24,16,0,781.5
10,24,17,0,781.6
10,24,18,0,781.7
10,24,19,0,781.7
10,24,20,0,781.8
10,24,21,0,781.9
10,24,22,0,781.9
10,24,23,0,782.0
10,25,0,0,782.0
10,25,1,0,782.1
10,25,2,0,782.1
10,25,3,0,782.2
10,28,8,1,787.3
10,28,9,1,787.4
10,28,10,1,787.5
10,28,11,1,787.6
10,28,12,1,787.7
10,28,13,1,787.8
10,28,14,1,787.9
10,28,15,1,788.0
10,28,16,1,788.1
10,28,17,1,788.2
10,28,18,1,788.2
10,28,19,1,788.3
10,28,20,1,788.4
10,28,21,1,788.5
10,28,22,1,788.5
10,28,23,1,788.6
10,29,0,1,788.7
10,29,1,1,788.7
10,29,2,1,788.8
10,29,3,1,788.8
10,29,4,1,788.9
10,29,5,1,789.0
10,29,6,1,789.0
10,29,7,1,789.1
10,30,10,1,791.1
10,30,11,1,791.2
10,30,12,1,791.3
10,30,13,1,791.4
10,30,14,1,791.5
10,30,15,1,791.6
10,30,16,1,791.7
10,30,17,1,791.8
10,30,18,1,791.8
10,30,19,1,791.9
10,30,20,1,792.0
10,30,21,1,792.1
10,30,22,1,792.1
10,30,23,1,792.2
10,31,0,0,792.2
10,31,1,0,792.3
10,31,2,0,792.4
10,31,3,0,792.4
10,31,4,0,792.5
10,31,5,0,792.5
10,31,6,0,792.5
10,31,7,0,792.6
10,31,8,0,792.6
10,31,9,0,792.7
11,4,15,1,799.8
11,4,16,1,799.9
11,4,17,1,800.0
11,4,18,1,800.2
11,4,19,1,800.3
11,4,20,1,800.3
11,4,21,1,800.4
11,4,22,1,800.5
11,4,23,1,800.5
11,5,0,1,800.6
11,5,1,1,800.6
11,5,2,1,800.7
11,5,3,1,800.8
11,5,4,1,800.8
11,5,5,1,800.8
11,5,6,1,800.9
11,5,7,1,800.9
11,5,8,1,801.0
11,5,9,1,801.1
11,5,10,1,801.3
11,5,11,1,801.4
11,5,12,1,801.5
11,5,13,1,801.7
11,5,14,1,801.8
11,10,18,1,811.1
11,10,19,1,811.2
11,10,20,1,811.3
11,10,21,1,811.4
11,10,22,1,811.5
11,10,23,1,811.5
11,11,0,1,811.6
11,11,1,1,811.7
11,11,2,1,811.7
11,11,3,1,811.8
11,11,4,1,811.8
11,11,5,1,811.9
11,11,6,1,812.0
11,11,7,1,812.0
11,11,8,1,812.1
11,11,9,1,812.2
11,11,10,1,812.3
11,11,11,1,812.4
11,11,12,1,812.6
11,11,13,1,812.7
11,11,14,1,812.8
11,11,15,1,812.9
11,11,16,1,813.0
11,11,17,1,813.1
6,24,22,1,218.8
6,24,23,1,218.8
6,25,0,1,218.9
6,25,1,1,218.9
6,25,2,1,219.0
6,25,3,1,219.0
6,25,4,1,219.1
6,25,5,1,219.1
6,25,6,1,219.2
6,25,7,1,219.2
6,25,8,1,219.3
6,25,9,1,219.4
6,25,10,1,219.5
6,25,11,1,219.6
6,25,12,1,219.7
6,25,13,1,219.8
6,25,14,1,219.9
6,25,15,1,220.0
6,25,16,1,220.1
6,25,17,1,220.2
6,25,18,1,220.3
6,25,19,1,220.4
6,25,20,1,220.5
6,25,21,1,220.6
6,28,1,0,223.6
6,28,2,0,223.7
6,28,3,0,223.7
6,28,4,0,223.8
6,28,5,0,223.8
6,28,6,0,223.9
6,28,7,0,223.9
6,28,8,0,224.0
6,28,9,0,224.1
6,28,10,0,224.2
6,28,11,0,224.3
6,28,12,0,224.4
6,28,13,0,224.6
6,28,14,0,224.7
6,28,15,0,224.8
6,28,16,0,224.9
6,28,17,0,225.0
6,28,18,0,225.1
6,28,19,0,225.2
6,28,20,0,225.3
6,28,21,0,225.3
6,28,22,0,225.4
6,28,23,0,225.5
6,29,0,1,225.5
6,30,3,1,227.7
6,30,4,1,227.7
6,30,5,1,227.8
6,30,6,1,227.8
6,30,7,1,227.9
6,30,8,1,228.0
6,30,9,1,228.0
6,30,10,1,228.1
6,30,11,1,228.2
6,30,12,1,228.4
6,30,13,1,228.5
6,30,14,1,228.6
6,30,15,1,228.7
6,30,16,1,228.8
6,30,17,1,228.9
6,30,18,1,229.0
6,30,19,1,229.1
6,30,20,1,229.2
6,30,21,1,229.3
6,30,22,1,229.3
6,30,23,1,229.4
7,1,0,1,229.4
7,1,1,1,229.5
7,1,2,1,229.5
7,4,7,0,235.6
7,4,8,0,235.7
7,4,9,0,235.8
7,4,10,0,235.9
7,4,11,0,235.9
7,4,12,0,236.0
7,4,13,0,236.1
7,4,14,0,236.2
7,4,15,0,236.3
7,4,16,0,236.4
7,4,17,0,236.5
7,4,18,0,236.6
7,4,19,0,236.7
7,4,20,0,236.7
7,4,21,0,236.8
7,4,22,0,236.9
7,4,23,0,236.9
7,5,0,0,237.0
7,5,1,0,237.0
7,5,2,0,237.1
7,5,3,0,237.1
7,5,4,0,237.2
7,5,5,0,237.2
7,5,6,0,237.3
7,8,11,1,243.8
7,8,12,1,243.9
7,8,13,1,244.1
7,8,14,1,244.2
7,8,15,1,244.3
7,8,16,1,244.4
7,8,17,1,244.6
7,8,18,1,244.7
7,8,19,1,244.8
7,8,20,1,244.9
7,8,21,1,244.9
7,8,22,1,245.0
7,8,23,1,245.1
7,9,0,1,245.1
7,9,1,1,245.2
7,9,2,1,245.2
7,9,3,1,245.3
7,9,4,1,245.3
7,9,5,1,245.4
7,9,6,1,245.4
7,9,7,1,245.5
7,9,8,1,245.6
7,9,9,1,245.7
7,9,10,1,245.8
7,10,13,1,248.3
7,10,14,1,248.4
7,10,15,1,248.5
7,10,16,1,248.6
7,10,17,1,248.7
7,10,18,1,248.8
7,10,19,1,248.9
7,10,20,1,248.9
7,10,21,1,249.0
7,10,22,1,249.1
7,10,23,1,249.1
7,11,0,0,249.2
7,11,1,0,249.3
7,11,2,0,249.3
7,11,3,0,249.4
7,11,4,0,249.4
7,11,5,0,249.5
7,11,6,0,249.5
7,11,7,0,249.6
7,11,8,0,249.6
7,11,9,0,249.7
7,11,10,0,249.8
7,11,11,0,249.9
7,11,12,0,250.0
7,14,17,1,257.8
7,14,18,1,258.0
7,14,19,1,258.1
7,14,20,1,258.2
7,14,21,1,258.3
7,14,22,1,258.4
7,14,23,1,258.4
7,15,0,1,258.5
7,15,1,1,258.6
7,15,2,1,258.6
7,15,3,1,258.7
7,15,4,1,258.7
7,15,5,1,258.8
7,15,6,1,258.8
7,15,7,1,258.9
7,15,8,1,259.0
7,15,9,1,259.1
7,15,10,1,259.2
7,15,11,1,259.4
7,15,12,1,259.5
7,15,13,1,259.7
7,15,14,1,259.8
7,15,15,1,260.0
7,15,16,1,260.1
7,18,21,0,267.1
7,18,22,0,267.2
7,18,23,0,267.2
7,19,0,0,267.3
7,19,1,0,267.4
7,19,2,0,267.4
7,19,3,0,267.5
7,19,4,0,267.5
7,19,5,0,267.6
7,19,6,0,267.6
7,19,7,0,267.7
7,19,8,0,267.8
7,19,9,0,267.9
7,19,10,0,268.0
7,19,11,0,268.2
7,19,12,0,268.3
7,19,13,0,268.5
7,19,14,0,268.6
7,19,15,0,268.8
7,19,16,0,268.9
7,19,17,0,269.0
7,19,18,0,269.2
7,19,19,0,269.3
7,19,20,0,269.4
7,20,23,1,272.0
7,21,0,1,272.1
7,21,1,1,272.1
7,21,2,1,272.2
7,21,3,1,272.3
7,21,4,1,272.3
7,21,5,1,272.4
7,21,6,1,272.4
7,21,7,1,272.5
7,21,8,1,272.6
7,21,9,1,272.7
7,21,10,1,272.8
7,21,11,1,273.0
7,21,12,1,273.1
7,21,13,1,273.3
7,21,14,1,273.5
7,21,15,1,273.6
7,21,16,1,273.7
7,21,17,1,273.9
7,21,18,1,274.0
7,21,19,1,274.1
7,21,20,1,274.2
7,21,21,1,274.3
7,21,22,1,274.4
7,24,2,1,279.5
7,24,3,1,279.6
7,24,4,1,279.6
7,24,5,1,279.7
7,24,6,1,279.7
7,24,7,1,279.8
7,24,8,1,279.9
7,24,9,1,280.0
7,24,10,1,280.1
7,24,11,1,280.2
7,24,12,1,280.4
7,24,13,1,280.5
7,24,14,1,280.6
7,24,15,1,280.7
7,24,16,1,280.8
7,24,17,1,281.0
7,24,18,1,281.1
7,24,19,1,281.2
7,24,20,1,281.3
7,24,21,1,281.3
7,24,22,1,281.4
7,24,23,1,281.5
7,25,0,0,281.5
7,25,1,0,281.6
7,28,6,1,288.8
7,28,7,1,288.8
7,28,8,1,288.9
7,28,9,1,289.1
7,28,10,1,289.2
7,28,11,1,289.4
7,28,12,1,289.6
7,28,13,1,289.8
7,28,14,1,289.9
7,28,15,1,290.0
7,28,16,1,290.2
7,28,17,1,290.3
7,28,18,1,290.4
7,28,19,1,290.6
7,28,20,1,290.7
7,28,21,1,290.7
7,28,22,1,290.8
7,28,23,1,290.9
7,29,0,1,290.9
7,29,1,1,291.0
7,29,2,1,291.1
7,29,3,1,291.1
7,29,4,1,291.2
7,29,5,1,291.2
7,30,8,1,293.8
7,30,9,1,294.0
7,30,10,1,294.1
7,30,11,1,294.2
7,30,12,1,294.4
7,30,13,1,294.6
7,30,14,1,294.8
7,30,15,1,294.9
7,30,16,1,295.0
7,30,17,1,295.2
7,30,18,1,295.3
7,30,19,1,295.4
7,30,20,1,295.5
7,30,21,1,295.5
7,30,22,1,295.6
7,30,23,1,295.7
7,31,0,1,295.7
7,31,1,1,295.8
7,31,2,1,295.8
7,31,3,1,295.9
7,31,4,1,296.0
7,31,5,1,296.0
7,31,6,1,296.1
7,31,7,1,296.1
8,4,13,1,305.5
8,4,14,1,305.6
8,4,15,1,305.7
8,4,16,1,305.9
8,4,17,1,306.0
8,4,18,1,306.1
8,4,19,1,306.3
8,4,20,1,306.3
8,4,21,1,306.4
8,4,22,1,306.5
8,4,23,1,306.6
8,5,0,1,306.6
8,5,1,1,306.7
8,5,2,1,306.7
8,5,3,1,306.8
8,5,4,1,306.9
8,5,5,1,306.9
8,5,6,1,307.0
8,5,7,1,307.0
8,5,8,1,307.1
8,5,9,1,307.2
8,5,10,1,307.4
8,5,11,1,307.5
8,5,12,1,307.7
8,8,17,0,313.8
8,8,18,0,313.9
8,8,19,0,314.0
8,8,20,0,314.0
8,8,21,0,314.1
8,8,22,0,314.2
8,8,23,0,314.2
8,9,0,0,314.3
8,9,1,0,314.3
8,9,2,0,314.4
8,9,3,0,314.4
8,9,4,0,314.5
8,9,5,0,314.5
8,9,6,0,314.6
8,9,7,0,314.6
8,9,8,0,314.7
8,9,9,0,314.8
8,9,10,0,315.0
8,9,11,0,315.1
8,9,12,0,315.3
8,9,13,0,315.4
8,9,14,0,315.6
8,9,15,0,315.7
8,9,16,0,315.8
8,10,19,1,318.5
8,10,20,1,318.6
8,10,21,1,318.6
8,10,22,1,318.7
8,10,23,1,318.8
8,11,0,1,318.8
8,11,1,1,318.9
8,11,2,1,318.9
8,11,3,1,319.0
8,11,4,1,319.1
8,11,5,1,319.1
8,11,6,1,319.2
8,11,7,1,319.2
8,11,8,1,319.3
8,11,9,1,319.4
8,11,10,1,319.5
8,11,11,1,319.7
8,11,12,1,319.8
8,11,13,1,320.0
8,11,14,1,320.1
8,11,15,1,320.3
8,11,16,1,320.4
8,11,17,1,320.5
8,11,18,1,320.7
8,14,23,1,326.8
8,15,0,0,326.8
8,15,1,0,326.9
8,15,2,0,326.9
8,15,3,0,327.0
8,15,4,0,327.0
8,15,5,0,327.1
8,15,6,0,327.1
8,15,7,0,327.2
8,15,8,0,327.2
8,15,9,0,327.3
8,15,10,0,327.3
8,15,11,0,327.4
8,15,12,0,327.5
8,15,13,0,327.5
8,15,14,0,327.6
8,15,15,0,327.6
8,15,16,0,327.7
8,15,17,0,327.8
8,15,18,0,327.8
8,15,19,0,327.9
8,15,20,0,328.0
8,15,21,0,328.0
8,15,22,0,328.1
8,18,2,1,332.2
8,18,3,1,332.3
8,18,4,1,332.3
8,18,5,1,332.4
8,18,6,1,332.4
8,18,7,1,332.5
8,18,8,1,332.5
8,18,9,1,332.6
8,18,10,1,332.8
8,18,11,1,332.9
8,18,12,1,333.0
8,18,13,1,333.2
