month,date,time,day,active_energy
9,18,12,1,394.5
9,18,13,1,396.8
9,18,14,1,399.2
9,18,15,1,401.7
9,18,16,1,404.1
9,18,17,1,406.6
9,18,18,1,409.0
9,18,19,1,411.2
9,18,20,1,413.3
9,18,21,1,415.5
9,18,22,1,417.5
9,18,23,1,419.5
9,19,0,0,421.4
9,19,1,0,423.2
9,19,2,0,425.1
9,19,3,0,426.8
9,19,4,0,428.6
9,19,5,0,430.3
9,19,6,0,432.0
9,20,9,0,481.0
9,20,10,0,482.7
9,20,11,0,484.3
9,20,12,0,485.9
9,20,13,0,487.7
9,20,14,0,489.4
9,20,15,0,491.2
9,20,16,0,493.0
9,20,17,0,494.9
9,20,18,0,496.9
9,20,19,0,498.9
9,20,20,0,500.8
9,20,21,0,502.8
9,20,22,0,504.7
9,20,23,0,506.6
9,21,0,1,508.4
9,21,1,1,510.2
9,21,2,1,511.9
9,21,3,1,513.5
9,21,4,1,515.2
9,21,5,1,516.8
9,21,6,1,518.5
9,21,7,1,520.1
9,21,8,1,521.7
9,24,13,1,674.6
9,24,14,1,676.8
9,24,15,1,679.1
9,24,16,1,681.6
9,24,17,1,684.0
9,24,18,1,686.4
9,24,19,1,688.7
9,24,20,1,690.9
9,24,21,1,693.1
9,24,22,1,695.1
9,24,23,1,697.1
9,25,0,1,699.1
9,25,1,1,701.0
9,25,2,1,702.8
9,25,3,1,704.7
9,25,4,1,706.5
9,25,5,1,708.3
9,25,6,1,710.0
9,25,7,1,711.7
9,25,8,1,713.5
9,25,9,1,715.4
9,25,10,1,717.5
9,25,11,1,719.8
9,25,12,1,722.1
9,28,17,1,869.0
9,28,18,1,871.4
9,28,19,1,873.6
9,28,20,1,875.7
9,28,21,1,877.8
9,28,22,1,879.8
9,28,23,1,881.7
9,29,0,1,883.6
9,29,1,1,885.5
9,29,2,1,887.3
9,29,3,1,889.0
9,29,4,1,890.8
9,29,5,1,892.5
9,29,6,1,894.2
9,29,7,1,895.8
9,29,8,1,897.5
9,29,9,1,899.3
9,29,10,1,901.4
9,29,11,1,903.5
9,29,12,1,905.6
9,29,13,1,907.7
9,29,14,1,909.8
9,29,15,1,911.9
9,29,16,1,914.1
9,30,19,1,959.2
9,30,20,1,960.9
9,30,21,1,962.6
9,30,22,1,964.2
9,30,23,1,965.9
10,1,0,1,967.5
10,1,1,1,969.1
10,1,2,1,970.8
10,1,3,1,972.4
10,1,4,1,974.0
10,1,5,1,975.6
10,1,6,1,977.2
10,1,7,1,978.8
10,1,8,1,980.3
10,1,9,1,981.9
10,1,10,1,983.4
10,1,11,1,984.9
10,1,12,1,986.4
10,1,13,1,987.8
10,1,14,1,989.3
10,1,15,1,990.8
10,1,16,1,992.4
10,1,17,1,994.0
10,1,18,1,995.7
10,4,23,0,125.1
10,5,0,1,126.8
10,5,1,1,128.4
10,5,2,1,130.0
10,5,3,1,131.6
10,5,4,1,133.2
10,5,5,1,134.7
10,5,6,1,136.3
10,5,7,1,137.8
10,5,8,1,139.4
10,5,9,1,141.0
10,5,10,1,142.9
10,5,11,1,144.9
10,5,12,1,146.8
10,5,13,1,148.7
10,5,14,1,150.6
10,5,15,1,152.7
10,5,16,1,154.7
10,5,17,1,156.8
10,5,18,1,158.9
10,5,19,1,160.9
10,5,20,1,162.8
10,5,21,1,164.6
10,5,22,1,166.3
10,8,2,1,260.0
10,8,3,1,261.6
10,8,4,1,263.2
10,8,5,1,264.8
10,8,6,1,266.4
10,8,7,1,267.9
10,8,8,1,269.5
10,8,9,1,271.2
10,8,10,1,273.1
10,8,11,1,275.1
10,8,12,1,277.0
10,8,13,1,278.9
10,8,14,1,280.9
10,8,15,1,283.0
10,8,16,1,285.1
10,8,17,1,287.3
10,8,18,1,289.4
10,8,19,1,291.4
10,8,20,1,293.3
10,8,21,1,295.1
10,8,22,1,296.9
10,8,23,1,298.7
10,9,0,1,300.4
10,9,1,1,302.0
10,10,4,0,345.9
10,10,5,0,347.5
10,10,6,0,349.0
10,10,7,0,350.5
10,10,8,0,352.0
10,10,9,0,353.5
10,10,10,0,355.0
10,10,11,0,356.5
10,10,12,0,358.0
10,10,13,0,359.5
10,10,14,0,361.1
10,10,15,0,362.7
10,10,16,0,364.4
10,10,17,0,366.1
10,10,18,0,367.9
10,10,19,0,369.7
10,10,20,0,371.5
10,10,21,0,373.3
10,10,22,0,375.1
10,10,23,0,376.8
10,11,0,0,378.5
10,11,1,0,380.2
10,11,2,0,381.8
10,11,3,0,383.5
10,14,8,1,521.2
10,14,9,1,523.0
10,14,10,1,525.0
10,14,11,1,527.2
10,14,12,1,529.3
10,14,13,1,531.3
10,14,14,1,533.3
10,14,15,1,535.4
10,14,16,1,537.5
10,14,17,1,539.7
10,14,18,1,541.8
10,14,19,1,543.8
10,14,20,1,545.7
10,14,21,1,547.5
10,14,22,1,549.4
10,14,23,1,551.1
10,15,0,1,508.3
10,15,1,1,510.0
10,15,2,1,511.6
10,15,3,1,513.3
10,15,4,1,514.8
10,15,5,1,516.4
10,15,6,1,518.0
10,15,7,1,519.6
10,18,12,0,695.2
10,18,13,0,696.7
10,18,14,0,698.1
10,18,15,0,699.6
10,18,16,0,701.2
10,18,17,0,702.8
10,18,18,0,704.5
10,18,19,0,706.3
10,18,20,0,708.0
10,18,21,0,709.7
10,18,22,0,711.4
10,18,23,0,713.1
10,19,0,1,714.7
10,19,1,1,716.3
10,19,2,1,717.8
10,19,3,1,719.3
10,19,4,1,720.9
10,19,5,1,722.3
10,19,6,1,723.8
10,19,7,1,725.3
10,19,8,1,726.9
10,19,9,1,728.6
10,19,10,1,730.5
10,19,11,1,732.4
10,20,14,1,781.9
10,20,15,1,784.0
10,20,16,1,786.0
10,20,17,1,788.1
10,20,18,1,790.2
10,20,19,1,792.3
10,20,20,1,794.3
10,20,21,1,796.2
10,20,22,1,798.0
10,20,23,1,799.8
10,21,0,1,801.6
10,21,1,1,803.3
10,21,2,1,804.9
10,21,3,1,806.5
10,21,4,1,808.1
10,21,5,1,809.6
10,21,6,1,811.2
10,21,7,1,812.7
10,21,8,1,814.3
10,21,9,1,816.1
10,21,10,1,818.1
10,21,11,1,820.2
10,21,12,1,822.3
10,21,13,1,824.4
10,24,18,0,964.5
10,24,19,0,966.3
10,24,20,0,968.1
10,24,21,0,969.9
10,24,22,0,971.6
10,24,23,0,973.4
10,25,0,0,975.1
10,25,1,0,976.8
10,25,2,0,978.5
10,25,3,0,980.1
10,25,4,0,981.6
10,25,5,0,983.2
10,25,6,0,984.8
10,25,7,0,986.3
10,25,8,0,987.8
10,25,9,0,989.4
10,25,10,0,990.9
10,25,11,0,992.4
10,25,12,0,993.8
10,25,13,0,995.3
10,25,14,0,996.8
10,25,15,0,998.5
10,25,16,0,0.2
10,25,17,0,1.9
10,28,22,1,145.1
10,28,23,1,146.9
10,29,0,1,148.7
10,29,1,1,150.4
10,29,2,1,152.1
10,29,3,1,153.8
10,29,4,1,155.5
10,29,5,1,157.1
10,29,6,1,158.7
10,29,7,1,160.3
10,29,8,1,162.0
10,29,9,1,163.8
10,29,10,1,165.8
10,29,11,1,167.8
10,29,12,1,169.8
10,29,13,1,171.7
10,29,14,1,173.7
10,29,15,1,175.7
10,29,16,1,177.8
10,29,17,1,179.9
10,29,18,1,182.1
10,29,19,1,184.1
10,29,20,1,186.1
10,29,21,1,187.9
11,4,4,1,414.9
11,4,5,1,416.5
11,4,6,1,418.1
11,4,7,1,419.8
11,4,8,1,421.5
11,4,9,1,423.4
11,4,10,1,425.4
11,4,11,1,427.6
11,4,12,1,429.8
11,4,13,1,431.8
11,4,14,1,433.8
11,4,15,1,435.9
11,4,16,1,438.0
11,4,17,1,440.3
11,4,18,1,442.6
11,4,19,1,444.7
11,4,20,1,446.8
11,4,21,1,448.8
11,4,22,1,450.7
11,4,23,1,452.5
11,5,0,1,454.3
11,5,1,1,456.0
11,5,2,1,457.7
11,5,3,1,459.4
11,10,7,1,660.2
11,10,8,1,661.9
11,10,9,1,663.8
11,10,10,1,665.9
11,10,11,1,668.0
11,10,12,1,670.2
11,10,13,1,672.2
11,10,14,1,674.3
11,10,15,1,676.4
11,10,16,1,678.6
11,10,17,1,680.9
11,10,18,1,683.2
11,10,19,1,685.4
11,10,20,1,687.4
11,10,21,1,689.4
11,10,22,1,691.2
11,10,23,1,693.1
11,11,0,1,694.8
11,11,1,1,696.6
11,11,2,1,698.3
11,11,3,1,699.9
11,11,4,1,701.5
11,11,5,1,703.1
11,11,6,1,704.7
11,14,11,0,848.8
11,14,12,0,850.3
11,14,13,0,851.8
11,14,14,0,853.4
11,14,15,0,854.9
11,14,16,0,856.6
11,14,17,0,858.4
11,14,18,0,860.2
11,14,19,0,862.0
11,14,20,0,863.8
11,14,21,0,865.5
11,14,22,0,867.2
11,14,23,0,869.0
11,15,0,0,870.7
11,15,1,0,872.3
11,15,2,0,873.8
11,15,3,0,875.4
11,15,4,0,877.0
11,15,5,0,878.5
11,15,6,0,880.1
11,15,7,0,881.6
11,15,8,0,883.1
11,15,9,0,884.7
11,15,10,0,886.2
11,18,15,1,26.3
11,18,16,1,28.6
11,18,17,1,30.9
11,18,18,1,33.2
11,18,19,1,35.3
11,18,20,1,37.4
11,18,21,1,39.5
11,18,22,1,41.5
11,18,23,1,43.4
11,19,0,1,45.3
11,19,1,1,47.1
11,19,2,1,48.9
11,19,3,1,50.7
11,19,4,1,52.4
11,19,5,1,54.2
11,19,6,1,55.9
11,19,7,1,57.6
11,19,8,1,59.4
11,19,9,1,61.5
11,19,10,1,63.8
11,19,11,1,66.1
11,19,12,1,68.4
11,19,13,1,70.7
11,19,14,1,73.0
11,20,17,1,126.6
11,20,18,1,128.8
11,20,19,1,130.8
11,20,20,1,132.8
11,20,21,1,134.7
11,20,22,1,136.5
11,20,23,1,138.3
11,21,0,0,140.0
11,21,1,0,141.6
11,21,2,0,143.2
11,21,3,0,144.7
11,21,4,0,146.3
11,21,5,0,147.8
11,21,6,0,149.3
11,21,7,0,150.9
11,21,8,0,152.5
11,21,9,0,154.2
11,21,10,0,155.8
11,21,11,0,157.3
11,21,12,0,158.8
11,21,13,0,160.3
11,21,14,0,161.8
11,21,15,0,163.3
11,21,16,0,165.0
11,24,21,1,307.6
11,24,22,1,309.5
11,24,23,1,311.4
11,25,0,1,313.2
11,25,1,1,315.0
11,25,2,1,316.7
11,25,3,1,318.5
11,25,4,1,320.1
11,25,5,1,321.8
11,25,6,1,323.4
11,25,7,1,325.1
11,25,8,1,326.8
11,25,9,1,328.8
11,25,10,1,331.1
11,25,11,1,333.3
11,25,12,1,335.5
11,25,13,1,337.5
11,25,14,1,339.6
11,25,15,1,341.7
11,25,16,1,343.8
11,25,17,1,346.0
11,25,18,1,348.2
11,25,19,1,350.4
11,25,20,1,352.5
11,28,0,0,455.6
11,28,1,0,457.3
11,28,2,0,459.0
11,28,3,0,460.6
11,28,4,0,462.3
11,28,5,0,463.9
11,28,6,0,465.5
11,28,7,0,467.1
11,28,8,0,468.7
11,28,9,0,470.4
11,28,10,0,472.0
11,28,11,0,473.7
11,28,12,0,475.3
11,28,13,0,476.9
11,28,14,0,478.5
11,28,15,0,480.2
11,28,16,0,482.0
11,28,17,0,483.9
11,28,18,0,485.9
11,28,19,0,487.8
11,28,20,0,489.7
11,28,21,0,491.6
11,28,22,0,493.3
11,28,23,0,495.1
11,30,2,1,543.0
11,30,3,1,544.7
11,30,4,1,546.4
11,30,5,1,548.0
11,30,6,1,549.7
11,30,7,1,551.3
11,30,8,1,553.1
11,30,9,1,555.2
11,30,10,1,557.6
11,30,11,1,560.0
11,30,12,1,562.3
11,30,13,1,564.7
11,30,14,1,567.0
11,30,15,1,569.4
11,30,16,1,571.8
11,30,17,1,574.3
11,30,18,1,576.8
11,30,19,1,579.2
11,30,20,1,581.3
11,30,21,1,583.4
11,30,22,1,585.4
11,30,23,1,587.4
12,1,0,1,589.3
12,1,1,1,591.1
12,4,6,1,752.6
12,4,7,1,754.3
12,4,8,1,756.2
12,4,9,1,758.3
12,4,10,1,760.8
12,4,11,1,763.3
12,4,12,1,765.8
12,4,13,1,768.1
12,4,14,1,770.5
12,4,15,1,772.9
12,4,16,1,775.2
12,4,17,1,777.7
12,4,18,1,780.1
12,4,19,1,782.3
12,4,20,1,784.4
12,4,21,1,786.4
12,4,22,1,788.3
12,4,23,1,790.3
12,5,0,0,792.1
12,5,1,0,794.0
12,5,2,0,795.7
12,5,3,0,797.5
12,5,4,0,799.2
12,5,5,0,800.9
12,8,10,1,950.4
12,8,11,1,952.9
12,8,12,1,955.5
12,8,13,1,958.0
12,8,14,1,960.5
12,8,15,1,963.0
12,8,16,1,965.5
12,8,17,1,968.2
12,8,18,1,970.8
12,8,19,1,973.3
12,8,20,1,975.5
12,8,21,1,977.7
