month,date,time,day,active_energy
6,30,20,1,211.5
6,30,21,1,211.5
6,30,22,1,211.5
6,30,23,1,211.5
7,1,0,1,211.6
7,1,1,1,211.6
7,1,2,1,211.6
7,1,3,1,211.6
7,1,4,1,211.6
7,4,9,0,213.8
7,4,10,0,213.8
7,4,11,0,213.8
7,4,12,0,213.9
7,4,13,0,213.9
7,4,14,0,213.9
7,4,15,0,213.9
7,4,16,0,213.9
7,4,17,0,213.9
7,4,18,0,214.0
7,4,19,0,214.0
7,4,20,0,214.0
7,4,21,0,214.0
7,4,22,0,214.0
7,4,23,0,214.0
7,5,0,0,214.1
7,5,1,0,214.1
7,5,2,0,214.1
7,5,3,0,214.1
7,5,4,0,214.1
7,5,5,0,214.1
7,5,6,0,214.1
7,5,7,0,214.2
7,5,8,0,214.2
7,8,13,1,216.4
7,8,14,1,216.4
7,8,15,1,216.5
7,8,16,1,216.5
7,8,17,1,216.6
7,8,18,1,216.6
7,8,19,1,216.7
7,8,20,1,216.7
7,8,21,1,216.7
7,8,22,1,216.8
7,8,23,1,216.8
7,9,0,1,216.8
7,9,1,1,216.8
7,9,2,1,216.8
7,9,3,1,216.9
7,9,4,1,216.9
7,9,5,1,216.9
7,9,6,1,216.9
7,9,7,1,216.9
7,9,8,1,216.9
7,9,9,1,217.0
7,9,10,1,217.0
7,9,11,1,217.1
7,9,12,1,217.1
7,10,15,1,218.0
7,10,16,1,218.1
7,10,17,1,218.1
7,10,18,1,218.2
7,10,19,1,218.2
7,10,20,1,218.2
7,10,21,1,218.3
7,10,22,1,218.3
7,10,23,1,218.3
7,11,0,0,218.3
7,11,1,0,218.4
7,11,2,0,218.4
7,11,3,0,218.4
7,11,4,0,218.4
7,11,5,0,218.4
7,11,6,0,218.4
7,11,7,0,218.5
7,11,8,0,218.5
7,11,9,0,218.5
7,11,10,0,218.5
7,11,11,0,218.5
7,11,12,0,218.5
7,11,13,0,218.6
7,11,14,0,218.6
7,14,19,1,220.6
7,14,20,1,220.6
7,14,21,1,220.6
7,14,22,1,220.7
7,14,23,1,220.7
7,15,0,1,220.7
7,15,1,1,220.7
7,15,2,1,220.7
7,15,3,1,220.7
7,15,4,1,220.8
7,15,5,1,220.8
7,15,6,1,220.8
7,15,7,1,220.8
7,15,8,1,220.8
7,15,9,1,220.9
7,15,10,1,220.9
7,15,11,1,220.9
7,15,12,1,221.0
7,15,13,1,221.0
7,15,14,1,221.1
7,15,15,1,221.1
7,15,16,1,221.2
7,15,17,1,221.2
7,15,18,1,221.3
7,18,23,0,223.4
7,19,0,0,223.4
7,19,1,0,223.4
7,19,2,0,223.5
7,19,3,0,223.5
7,19,4,0,223.5
7,19,5,0,223.5
7,19,6,0,223.5
7,19,7,0,223.5
7,19,8,0,223.5
7,19,9,0,223.6
7,19,10,0,223.6
7,19,11,0,223.6
7,19,12,0,223.6
7,19,13,0,223.6
7,19,14,0,223.7
7,19,15,0,223.7
7,19,16,0,223.7
7,19,17,0,223.7
7,19,18,0,223.8
7,19,19,0,223.8
7,19,20,0,223.8
7,19,21,0,223.8
7,19,22,0,223.9
7,20,0,1,223.9
7,20,1,1,223.9
7,20,2,1,223.9
7,20,3,1,224.0
7,20,4,1,224.0
7,20,5,1,224.0
7,20,6,1,224.0
7,20,7,1,224.0
7,20,8,1,224.0
7,20,9,1,224.1
7,20,10,1,224.1
7,20,11,1,224.2
7,20,12,1,224.2
7,20,13,1,224.3
7,20,14,1,224.4
7,20,15,1,224.4
7,20,16,1,224.5
7,20,17,1,224.5
7,20,18,1,224.6
7,20,19,1,224.6
7,20,20,1,224.6
7,20,21,1,224.7
7,20,22,1,224.7
7,20,23,1,224.7
7,28,7,1,229.5
7,28,8,1,229.5
7,28,9,1,229.6
7,28,10,1,229.6
7,28,11,1,229.7
7,28,12,1,229.7
7,28,13,1,229.8
7,28,14,1,229.8
7,28,15,1,229.9
7,28,16,1,229.9
7,28,17,1,230.0
7,28,18,1,230.0
7,28,19,1,230.1
7,28,20,1,230.1
7,28,21,1,230.1
7,28,22,1,230.1
7,28,23,1,230.2
7,29,0,1,230.2
7,29,1,1,230.2
7,29,2,1,230.2
7,29,3,1,230.2
7,29,4,1,230.2
7,29,5,1,230.3
7,29,6,1,230.3
7,30,9,1,231.1
7,30,10,1,231.2
7,30,11,1,231.2
7,30,12,1,231.3
7,30,13,1,231.3
7,30,14,1,231.4
7,30,15,1,231.5
7,30,16,1,231.5
7,30,17,1,231.6
7,30,18,1,231.6
7,30,19,1,231.7
7,30,20,1,231.7
7,30,21,1,231.7
7,30,22,1,231.7
7,30,23,1,231.8
7,31,0,1,231.8
7,31,1,1,231.8
7,31,2,1,231.8
7,31,3,1,231.8
7,31,4,1,231.8
7,31,5,1,231.9
7,31,6,1,231.9
7,31,7,1,231.9
7,31,8,1,231.9
8,4,14,1,234.9
8,4,15,1,234.9
8,4,16,1,235.0
8,4,17,1,235.0
8,4,18,1,235.1
8,4,19,1,235.1
8,4,20,1,235.1
8,4,21,1,235.2
8,4,22,1,235.2
8,4,23,1,235.2
8,5,0,1,235.2
8,5,1,1,235.3
8,5,2,1,235.3
8,5,3,1,235.3
8,5,4,1,235.3
8,5,5,1,235.3
8,5,6,1,235.3
8,5,7,1,235.4
8,5,8,1,235.4
8,5,9,1,235.4
8,5,10,1,235.5
8,5,11,1,235.5
8,5,12,1,235.6
8,5,13,1,235.6
8,8,18,0,238.1
8,8,19,0,238.1
8,8,20,0,238.1
8,8,21,0,238.2
8,8,22,0,238.2
8,8,23,0,238.2
8,9,0,0,238.2
8,9,1,0,238.2
8,9,2,0,238.3
8,9,3,0,238.3
8,9,4,0,238.3
8,9,5,0,238.3
8,9,6,0,238.3
8,9,7,0,238.3
8,9,8,0,238.4
8,9,9,0,238.4
8,9,10,0,238.4
8,9,11,0,238.4
8,9,12,0,238.4
8,9,13,0,238.5
8,9,14,0,238.5
8,9,15,0,238.5
8,9,16,0,238.6
8,9,17,0,238.6
8,10,20,1,239.5
8,10,21,1,239.6
8,10,22,1,239.6
8,10,23,1,239.6
8,11,0,1,239.6
8,11,1,1,239.6
8,11,2,1,239.7
8,11,3,1,239.7
8,11,4,1,239.7
8,11,5,1,239.7
8,11,6,1,239.7
8,11,7,1,239.7
8,11,8,1,239.8
8,11,9,1,239.8
8,11,10,1,239.9
8,11,11,1,239.9
8,11,12,1,240.0
8,11,13,1,240.0
8,11,14,1,240.1
8,11,15,1,240.1
8,11,16,1,240.2
8,11,17,1,240.3
8,11,18,1,240.3
8,11,19,1,240.3
8,18,3,1,244.4
8,18,4,1,244.4
8,18,5,1,244.5
8,18,6,1,244.5
8,18,7,1,244.5
8,18,8,1,244.5
8,18,9,1,244.6
8,18,10,1,244.6
8,18,11,1,244.7
8,18,12,1,244.7
8,18,13,1,244.8
8,18,14,1,244.9
8,18,15,1,244.9
8,18,16,1,245.0
8,18,17,1,245.0
8,18,18,1,245.1
8,18,19,1,245.1
8,18,20,1,245.2
8,18,21,1,245.2
8,18,22,1,245.2
8,18,23,1,245.2
8,21,0,1,247.0
8,21,1,1,247.0
8,21,2,1,247.0
8,24,7,1,248.9
8,24,8,1,249.0
8,24,9,1,249.0
8,24,10,1,249.1
8,24,11,1,249.1
8,24,12,1,249.2
8,24,13,1,249.2
8,24,14,1,249.3
8,24,15,1,249.4
8,24,16,1,249.4
8,24,17,1,249.5
8,24,18,1,249.5
8,24,19,1,249.6
8,24,20,1,249.6
8,24,21,1,249.7
8,24,22,1,249.7
8,24,23,1,249.7
8,25,0,1,249.7
8,25,1,1,249.7
8,25,2,1,249.8
8,25,3,1,249.8
8,25,4,1,249.8
8,25,5,1,249.8
8,25,6,1,249.8
8,28,11,1,252.6
8,28,12,1,252.7
8,28,13,1,252.8
8,28,14,1,252.8
8,28,15,1,252.9
8,28,16,1,253.0
8,28,17,1,253.0
8,28,18,1,253.1
8,28,19,1,253.1
8,28,20,1,253.1
8,28,21,1,253.2
8,28,22,1,253.2
8,28,23,1,253.2
8,29,0,0,253.2
8,29,1,0,253.2
8,29,2,0,253.3
8,29,3,0,253.3
8,29,4,0,253.3
8,29,5,0,253.3
8,29,6,0,253.3
8,29,7,0,253.3
8,29,8,0,253.3
8,29,9,0,253.4
8,29,10,0,253.4
8,30,13,0,254.0
8,30,14,0,254.0
8,30,15,0,254.0
8,30,16,0,254.0
8,30,17,0,254.1
8,30,18,0,254.1
8,30,19,0,254.1
8,30,20,0,254.1
8,30,21,0,254.2
8,30,22,0,254.2
8,30,23,0,254.2
8,31,0,1,254.2
8,31,1,1,254.2
8,31,2,1,254.2
8,31,3,1,254.3
8,31,4,1,254.3
8,31,5,1,254.3
8,31,6,1,254.3
8,31,7,1,254.3
8,31,8,1,254.4
8,31,9,1,254.4
8,31,10,1,254.5
8,31,11,1,254.5
8,31,12,1,254.6
9,4,18,1,258.4
9,4,19,1,258.4
9,4,20,1,258.5
9,4,21,1,258.5
9,4,22,1,258.5
9,4,23,1,258.5
9,5,0,0,258.6
9,5,1,0,258.6
9,5,2,0,258.6
9,5,3,0,258.6
9,5,4,0,258.6
9,5,5,0,258.6
9,5,6,0,258.7
9,5,7,0,258.7
9,5,8,0,258.7
9,5,9,0,258.7
9,5,10,0,258.7
9,5,11,0,258.7
9,5,12,0,258.8
9,5,13,0,258.8
9,5,14,0,258.8
9,5,15,0,258.8
9,5,16,0,258.9
9,5,17,0,258.9
9,8,22,1,261.0
9,8,23,1,261.0
9,9,0,1,261.0
9,9,1,1,261.0
9,9,2,1,261.0
9,9,3,1,261.1
9,9,4,1,261.1
9,9,5,1,261.1
9,9,6,1,261.1
9,9,7,1,261.1
9,9,8,1,261.1
9,9,9,1,261.2
9,9,10,1,261.2
9,9,11,1,261.3
9,9,12,1,261.3
9,9,13,1,261.4
9,9,14,1,261.4
9,9,15,1,261.5
9,9,16,1,261.5
9,9,17,1,261.6
9,9,18,1,261.6
9,9,19,1,261.7
9,9,20,1,261.7
9,9,21,1,261.7
9,14,3,1,264.0
9,14,4,1,264.0
9,14,5,1,264.0
9,14,6,1,264.1
9,14,7,1,264.1
9,14,8,1,264.1
9,14,9,1,264.1
9,14,10,1,264.2
9,14,11,1,264.2
9,14,12,1,264.3
9,14,13,1,264.3
9,14,14,1,264.4
9,14,15,1,264.4
9,14,16,1,264.5
9,14,17,1,264.5
9,14,18,1,264.6
9,14,19,1,264.6
9,14,20,1,264.6
9,14,21,1,264.7
9,14,22,1,264.7
9,14,23,1,264.7
9,15,0,1,264.7
9,15,1,1,264.7
9,15,2,1,264.8
9,18,7,1,267.1
9,18,8,1,267.2
9,18,9,1,267.2
9,18,10,1,267.2
9,18,11,1,267.3
9,18,12,1,267.3
9,18,13,1,267.3
9,18,14,1,267.4
9,18,15,1,267.4
9,18,16,1,267.5
9,18,17,1,267.5
9,18,18,1,267.5
9,18,19,1,267.6
9,18,20,1,267.6
9,18,21,1,267.6
9,18,22,1,267.6
9,18,23,1,267.7
9,19,0,0,267.7
9,19,1,0,267.7
9,19,2,0,267.7
9,19,3,0,267.7
9,19,4,0,267.7
9,19,5,0,267.8
9,19,6,0,267.8
9,20,9,0,268.3
9,20,10,0,268.3
9,20,11,0,268.4
9,20,12,0,268.4
9,20,13,0,268.4
9,20,14,0,268.4
9,20,15,0,268.4
9,20,16,0,268.5
9,20,17,0,268.5
9,20,18,0,268.5
9,20,19,0,268.5
9,20,20,0,268.6
9,20,21,0,268.6
9,20,22,0,268.6
9,20,23,0,268.6
9,21,0,1,268.6
9,21,1,1,268.7
9,21,2,1,268.7
9,21,3,1,268.7
9,21,4,1,268.7
9,21,5,1,268.7
9,21,6,1,268.7
9,21,7,1,268.8
9,21,8,1,268.8
9,24,13,1,270.9
9,24,14,1,270.9
9,24,15,1,271.0
9,24,16,1,271.0
9,24,17,1,271.0
9,24,18,1,271.1
9,24,19,1,271.1
9,24,20,1,271.1
9,24,21,1,271.2
9,24,22,1,271.2
9,24,23,1,271.2
9,25,0,1,271.2
9,25,1,1,271.2
9,25,2,1,271.2
9,25,3,1,271.3
9,25,4,1,271.3
9,25,5,1,271.3
9,25,6,1,271.3
9,25,7,1,271.3
9,25,8,1,271.3
9,25,9,1,271.4
9,25,10,1,271.4
9,25,11,1,271.4
9,25,12,1,271.5
9,28,17,1,273.2
9,28,18,1,273.2
9,28,19,1,273.3
9,28,20,1,273.3
9,28,21,1,273.3
9,28,22,1,273.3
9,28,23,1,273.4
9,29,0,1,273.4
9,29,1,1,273.4
9,29,2,1,273.4
9,29,3,1,273.4
9,29,4,1,273.4
9,29,5,1,273.5
9,29,6,1,273.5
9,29,7,1,273.5
9,29,8,1,273.5
9,29,9,1,273.5
9,29,10,1,273.6
9,29,11,1,273.6
9,29,12,1,273.6
9,29,13,1,273.7
9,29,14,1,273.7
9,29,15,1,273.8
9,29,16,1,273.8
9,30,19,1,274.3
9,30,20,1,274.3
9,30,21,1,274.3
9,30,22,1,274.3
9,30,23,1,274.3
10,1,0,1,274.4
10,1,1,1,274.4
10,1,2,1,274.4
10,1,3,1,274.4
10,1,4,1,274.4
10,1,5,1,274.4
10,1,6,1,274.4
10,1,7,1,274.5
10,1,8,1,274.5
10,1,9,1,274.5
10,1,10,1,274.5
10,1,11,1,274.5
10,1,12,1,274.5
10,1,13,1,274.5
10,1,14,1,274.6
10,1,15,1,274.6
10,1,16,1,274.6
10,1,17,1,274.6
10,1,18,1,274.6
10,4,23,0,275.8
10,5,0,1,275.8
10,5,1,1,275.8
10,5,2,1,275.9
10,5,3,1,275.9
10,5,4,1,275.9
10,5,5,1,275.9
10,5,6,1,275.9
10,5,7,1,275.9
10,5,8,1,276.0
10,5,9,1,276.0
10,5,10,1,276.0
10,5,11,1,276.0
10,5,12,1,276.1
10,5,13,1,276.1
10,5,14,1,276.2
10,5,15,1,276.2
10,5,16,1,276.2
10,5,17,1,276.3
10,5,18,1,276.3
10,5,19,1,276.3
10,5,20,1,276.3
10,5,21,1,276.4
10,5,22,1,276.4
10,8,2,1,277.7
10,8,3,1,277.7
10,8,4,1,277.7
10,8,5,1,277.7
10,8,6,1,277.7
10,8,7,1,277.8
10,8,8,1,277.8
10,8,9,1,277.8
10,8,10,1,277.8
10,8,11,1,277.9
10,8,12,1,277.9
10,8,13,1,277.9
10,8,14,1,278.0
10,8,15,1,278.0
10,8,16,1,278.0
10,8,17,1,278.1
10,8,18,1,278.1
10,8,19,1,278.1
10,8,20,1,278.2
10,8,21,1,278.2
10,8,22,1,278.2
10,8,23,1,278.2
10,9,0,1,278.2
10,9,1,1,278.2
10,10,4,0,278.7
10,10,5,0,278.8
10,10,6,0,278.8
10,10,7,0,278.8
10,10,8,0,278.8
10,10,9,0,278.8
10,10,10,0,278.8
10,10,11,0,278.9
10,10,12,0,278.9
10,10,13,0,278.9
10,10,14,0,278.9
10,10,15,0,278.9
10,10,16,0,279.0
10,10,17,0,279.0
10,10,18,0,279.0
10,10,19,0,279.0
10,10,20,0,279.0
10,10,21,0,279.1
10,10,22,0,279.1
10,10,23,0,279.1
10,11,0,0,279.1
10,11,1,0,279.1
10,11,2,0,279.2
10,11,3,0,279.2
10,14,8,1,280.8
10,14,9,1,280.8
10,14,10,1,280.9
10,14,11,1,280.9
10,14,12,1,280.9
10,14,13,1,280.9
10,14,14,1,281.0
10,14,15,1,281.0
10,14,16,1,281.0
10,14,17,1,281.1
10,14,18,1,281.1
10,14,19,1,281.1
10,14,20,1,281.2
10,14,21,1,281.2
10,14,22,1,281.2
10,14,23,1,281.2
10,15,0,1,280.7
10,15,1,1,280.7
10,15,2,1,280.7
10,15,3,1,280.7
10,15,4,1,280.7
10,15,5,1,280.8
10,15,6,1,280.8
10,15,7,1,280.8
10,18,12,0,282.9
10,18,13,0,282.9
10,18,14,0,282.9
10,18,15,0,282.9
10,18,16,0,282.9
10,18,17,0,282.9
10,18,18,0,283.0
10,18,19,0,283.0
10,18,20,0,283.0
10,18,21,0,283.0
10,18,22,0,283.0
10,18,23,0,283.0
10,19,0,1,283.1
10,19,1,1,283.1
10,19,2,1,283.1
10,19,3,1,283.1
10,19,4,1,283.1
10,19,5,1,283.1
10,19,6,1,283.1
10,19,7,1,283.2
10,19,8,1,283.2
10,19,9,1,283.2
10,19,10,1,283.2
10,19,11,1,283.3
10,20,14,1,283.9
10,20,15,1,284.0
10,20,16,1,284.0
10,20,17,1,284.0
10,20,18,1,284.1
10,20,19,1,284.1
10,20,20,1,284.1
10,20,21,1,284.1
10,20,22,1,284.2
10,20,23,1,284.2
10,21,0,1,284.2
10,21,1,1,284.2
10,21,2,1,284.2
10,21,3,1,284.3
10,21,4,1,284.3
10,21,5,1,284.3
10,21,6,1,284.3
10,21,7,1,284.3
10,21,8,1,284.4
10,21,9,1,284.4
10,21,10,1,284.4
10,21,11,1,284.4
10,21,12,1,284.5
10,21,13,1,284.5
10,24,18,0,286.3
10,24,19,0,286.3
10,24,20,0,286.3
10,24,21,0,286.3
10,24,22,0,286.3
10,24,23,0,286.3
10,25,0,0,286.4
10,25,1,0,286.4
10,25,2,0,286.4
10,25,3,0,286.4
10,25,4,0,286.4
10,25,5,0,286.4
10,25,6,0,286.5
10,25,7,0,286.5
10,25,8,0,286.5
10,25,9,0,286.5
10,25,10,0,286.5
10,25,11,0,286.5
10,25,12,0,286.5
10,25,13,0,286.6
10,25,14,0,286.6
10,25,15,0,286.6
10,25,16,0,286.6
10,25,17,0,286.6
10,28,22,1,288.6
10,28,23,1,288.6
10,29,0,1,288.6
10,29,1,1,288.7
10,29,2,1,288.7
10,29,3,1,288.7
10,29,4,1,288.7
10,29,5,1,288.7
10,29,6,1,288.7
10,29,7,1,288.8
10,29,8,1,288.8
10,29,9,1,288.8
10,29,10,1,288.8
10,29,11,1,288.9
10,29,12,1,288.9
10,29,13,1,288.9
10,29,14,1,289.0
10,29,15,1,289.0
10,29,16,1,289.1
10,29,17,1,289.1
10,29,18,1,289.1
10,29,19,1,289.1
10,29,20,1,289.2
10,29,21,1,289.2
11,4,4,1,292.2
11,4,5,1,292.2
11,4,6,1,292.2
11,4,7,1,292.2
11,4,8,1,292.3
11,4,9,1,292.3
11,4,10,1,292.4
11,4,11,1,292.4
11,4,12,1,292.4
11,4,13,1,292.5
11,4,14,1,292.5
11,4,15,1,292.6
11,4,16,1,292.6
11,4,17,1,292.7
11,4,18,1,292.7
11,4,19,1,292.7
11,4,20,1,292.8
11,4,21,1,292.8
11,4,22,1,292.8
11,4,23,1,292.9
11,5,0,1,292.9
11,5,1,1,292.9
11,5,2,1,292.9
11,5,3,1,292.9
11,10,7,1,296.0
11,10,8,1,296.0
11,10,9,1,296.0
11,10,10,1,296.1
11,10,11,1,296.1
11,10,12,1,296.2
11,10,13,1,296.2
11,10,14,1,296.3
11,10,15,1,296.3
11,10,16,1,296.4
11,10,17,1,296.4
11,10,18,1,296.5
11,10,19,1,296.5
11,10,20,1,296.5
11,10,21,1,296.6
11,10,22,1,296.6
11,10,23,1,296.6
11,11,0,1,296.7
11,11,1,1,296.7
11,11,2,1,296.7
11,11,3,1,296.7
11,11,4,1,296.7
11,11,5,1,296.8
11,11,6,1,296.8
11,14,11,0,299.2
11,14,12,0,299.2
11,14,13,0,299.2
11,14,14,0,299.2
11,14,15,0,299.3
11,14,16,0,299.3
11,14,17,0,299.3
11,14,18,0,299.3
11,14,19,0,299.3
11,14,20,0,299.4
11,14,21,0,299.4
11,14,22,0,299.4
11,14,23,0,299.4
11,15,0,0,299.4
11,15,1,0,299.4
11,15,2,0,299.4
11,15,3,0,299.5
11,15,4,0,299.5
11,15,5,0,299.5
11,15,6,0,299.5
11,15,7,0,299.5
11,15,8,0,299.5
11,15,9,0,299.6
11,15,10,0,299.6
11,18,15,1,301.5
11,18,16,1,301.6
11,18,17,1,301.6
11,18,18,1,301.6
11,18,19,1,301.7
11,18,20,1,301.7
11,18,21,1,301.7
11,18,22,1,301.7
11,18,23,1,301.7
11,19,0,1,301.8
11,19,1,1,301.8
11,19,2,1,301.8
11,19,3,1,301.8
11,19,4,1,301.8
11,19,5,1,301.8
11,19,6,1,301.8
11,19,7,1,301.8
11,19,8,1,301.9
11,19,9,1,301.9
11,19,10,1,301.9
11,19,11,1,302.0
11,19,12,1,302.0
11,19,13,1,302.0
11,19,14,1,302.0
11,20,17,1,302.8
11,20,18,1,302.8
11,20,19,1,302.9
11,20,20,1,302.9
11,20,21,1,302.9
11,20,22,1,302.9
11,20,23,1,302.9
11,21,0,0,303.0
11,21,1,0,303.0
11,21,2,0,303.0
11,21,3,0,303.0
11,21,4,0,303.0
11,21,5,0,303.0
11,21,6,0,303.0
11,21,7,0,303.1
11,21,8,0,303.1
11,21,9,0,303.1
11,21,10,0,303.1
11,21,11,0,303.1
11,21,12,0,303.2
11,21,13,0,303.2
11,21,14,0,303.2
11,21,15,0,303.2
11,21,16,0,303.2
11,24,21,1,305.5
11,24,22,1,305.5
11,24,23,1,305.5
11,25,0,1,305.5
11,25,1,1,305.6
11,25,2,1,305.6
11,25,3,1,305.6
11,25,4,1,305.7
11,25,5,1,305.7
11,25,6,1,305.7
11,25,7,1,305.7
11,25,8,1,305.8
11,25,9,1,305.8
11,25,10,1,305.9
11,25,11,1,305.9
11,25,12,1,306.0
11,25,13,1,306.0
11,25,14,1,306.1
11,25,15,1,306.1
11,25,16,1,306.2
11,25,17,1,306.2
11,25,18,1,306.3
11,25,19,1,306.3
11,25,20,1,306.3
11,28,0,0,308.1
11,28,1,0,308.1
11,28,2,0,308.1
11,28,3,0,308.2
11,28,4,0,308.2
11,28,5,0,308.2
11,28,6,0,308.2
11,28,7,0,308.2
11,28,8,0,308.2
11,28,9,0,308.3
11,28,10,0,308.3
11,28,11,0,308.3
11,28,12,0,308.3
11,28,13,0,308.4
11,28,14,0,308.4
11,28,15,0,308.4
11,28,16,0,308.5
11,28,17,0,308.5
11,28,18,0,308.5
11,28,19,0,308.5
11,28,20,0,308.6
11,28,21,0,308.6
11,28,22,0,308.6
11,28,23,0,308.7
11,30,2,1,309.3
11,30,3,1,309.3
11,30,4,1,309.4
11,30,5,1,309.4
11,30,6,1,309.4
11,30,7,1,309.4
11,30,8,1,309.5
11,30,9,1,309.5
11,30,10,1,309.6
11,30,11,1,309.6
11,30,12,1,309.7
11,30,13,1,309.7
11,30,14,1,309.8
11,30,15,1,309.9
11,30,16,1,309.9
11,30,17,1,310.0
11,30,18,1,310.1
11,30,19,1,310.1
11,30,20,1,310.1
11,30,21,1,310.2
11,30,22,1,310.2
11,30,23,1,310.2
12,1,0,1,310.2
12,1,1,1,310.3
12,4,6,1,313.3
12,4,7,1,313.3
12,4,8,1,313.4
12,4,9,1,313.4
12,4,10,1,313.5
12,4,11,1,313.5
12,4,12,1,313.6
12,4,13,1,313.7
12,4,14,1,313.7
12,4,15,1,313.8
12,4,16,1,313.9
12,4,17,1,313.9
12,4,18,1,314.0
12,4,19,1,314.0
12,4,20,1,314.1
12,4,21,1,314.1
12,4,22,1,314.1
12,4,23,1,314.2
12,5,0,0,314.2
12,5,1,0,314.2
12,5,2,0,314.3
12,5,3,0,314.3
12,5,4,0,314.3
12,5,5,0,314.4
12,8,10,1,317.0
12,8,11,1,317.1
12,8,12,1,317.1
12,8,13,1,317.2
12,8,14,1,317.3
12,8,15,1,317.3
12,8,16,1,317.4
12,8,17,1,317.5
12,8,18,1,317.6
12,8,19,1,317.6
12,8,20,1,317.6
12,8,21,1,317.7
