month,date,time,day,temp,humid,active_power,active_energy
6,9,0,1,24.3,54.0,191.0,8.8
6,9,1,1,23.2,58.0,146.0,9.0
6,9,2,1,22.5,61.0,143.0,9.1
6,9,3,1,22.0,62.0,146.0,9.2
6,9,4,1,21.1,53.0,166.0,9.4
6,9,5,1,20.8,66.0,138.0,9.5
6,9,6,1,20.2,72.0,137.0,9.6
6,9,7,1,21.3,69.0,198.0,9.8
6,10,10,1,29.8,57.0,279.0,15.3
6,10,11,1,30.3,51.0,306.0,15.6
6,10,12,1,30.1,50.0,290.0,15.8
6,10,13,1,31.5,45.0,291.0,16.1
6,10,14,1,30.5,48.0,305.0,16.4
6,10,15,1,29.1,57.0,301.0,16.7
6,10,16,1,28.4,58.0,294.0,16.9
6,10,17,1,24.7,75.0,245.0,17.2
6,10,18,1,21.6,98.0,244.0,17.4
6,10,19,1,21.7,97.0,236.0,17.6
6,10,20,1,22.0,97.0,239.0,17.8
6,10,21,1,22.2,94.0,205.0,18.0
6,10,22,1,22.1,96.0,185.0,18.2
6,10,23,1,22.6,96.0,193.0,18.4
6,11,0,1,22.4,97.0,191.0,18.6
6,11,1,1,22.2,98.0,160.0,18.7
6,11,2,1,22.2,99.0,149.0,18.9
6,11,3,1,22.7,99.0,146.0,19.0
6,11,4,1,22.2,99.0,139.0,19.1
6,11,5,1,22.4,99.0,116.0,19.2
6,11,6,1,22.2,99.0,146.0,19.3
6,11,7,1,22.6,99.0,195.0,19.5
6,11,8,1,22.8,99.0,256.0,19.6
6,11,9,1,23.9,97.0,279.0,19.8
6,14,14,0,24.4,96.0,221.0,34.7
6,14,15,0,24.0,95.0,253.0,34.9
6,14,16,0,24.5,94.0,243.0,35.1
6,14,17,0,25.6,82.0,230.0,35.4
6,14,18,0,25.0,60.0,241.0,35.6
6,14,19,0,23.9,65.0,253.0,35.8
6,14,20,0,23.1,75.0,228.0,36.0
6,14,21,0,22.3,90.0,220.0,36.2
6,14,22,0,22.0,95.0,205.0,36.4
6,14,23,0,22.0,96.0,193.0,36.6
6,15,0,1,21.4,96.0,173.0,36.8
6,15,1,1,21.0,97.0,181.0,36.9
6,15,2,1,20.6,95.0,155.0,37.1
6,15,3,1,20.0,95.0,157.0,37.2
6,15,4,1,19.1,96.0,161.0,37.4
6,15,5,1,18.5,97.0,174.0,37.5
6,15,6,1,18.9,97.0,152.0,37.7
6,15,7,1,19.6,96.0,178.0,37.8
6,15,8,1,20.4,91.0,249.0,38.0
6,15,9,1,21.8,78.0,267.0,38.2
6,15,10,1,23.9,67.0,278.0,38.4
6,15,11,1,25.8,54.0,237.0,38.6
6,15,12,1,27.3,46.0,264.0,38.9
6,15,13,1,27.9,47.0,276.0,39.1
6,18,18,1,18.9,99.0,198.0,54.3
6,18,19,1,18.8,99.0,230.0,54.5
6,18,20,1,18.7,99.0,246.0,54.7
6,18,21,1,18.6,99.0,245.0,54.9
6,18,22,1,18.6,99.0,216.0,55.1
6,18,23,1,18.6,98.0,224.0,55.3
6,19,0,1,18.3,97.0,181.0,55.5
6,19,1,1,18.3,99.0,179.0,55.6
6,19,2,1,17.9,99.0,190.0,55.8
6,19,3,1,18.2,99.0,183.0,56.0
6,19,4,1,17.9,99.0,175.0,56.1
6,19,5,1,17.7,99.0,178.0,56.3
6,19,6,1,17.5,99.0,193.0,56.5
6,19,7,1,18.3,99.0,191.0,56.6
6,19,8,1,19.3,96.0,229.0,56.8
6,19,9,1,20.2,94.0,202.0,57.0
6,19,10,1,21.4,84.0,230.0,57.2
6,19,11,1,23.7,77.0,223.0,57.4
6,19,12,1,25.2,64.0,235.0,57.6
6,19,13,1,27.0,56.0,279.0,57.8
6,19,14,1,26.2,59.0,266.0,58.1
6,19,15,1,28.0,49.0,275.0,58.3
6,19,16,1,29.0,50.0,250.0,58.6
6,19,17,1,26.8,62.0,244.0,58.8
6,20,20,0,24.1,82.0,217.0,63.8
6,20,21,0,22.5,87.0,211.0,64.0
6,20,22,0,22.1,86.0,183.0,64.1
6,20,23,0,21.6,88.0,176.0,64.3
6,21,0,0,20.9,90.0,159.0,64.5
6,21,1,0,21.0,93.0,172.0,64.6
6,21,2,0,21.2,92.0,147.0,64.8
6,21,3,0,21.0,94.0,149.0,64.9
6,21,4,0,20.4,95.0,151.0,65.0
6,21,5,0,20.4,95.0,165.0,65.2
6,21,6,0,20.2,97.0,149.0,65.3
6,21,7,0,20.6,97.0,174.0,65.5
6,21,8,0,22.3,87.0,208.0,65.6
6,21,9,0,23.8,80.0,232.0,65.8
6,21,10,0,25.7,70.0,215.0,66.0
6,21,11,0,26.7,64.0,234.0,66.2
6,21,12,0,27.8,59.0,236.0,66.4
6,21,13,0,29.3,60.0,240.0,66.6
6,21,14,0,28.9,56.0,235.0,66.8
6,21,15,0,28.5,58.0,269.0,67.0
6,21,16,0,30.0,58.0,244.0,67.3
6,21,17,0,27.9,67.0,241.0,67.5
6,21,18,0,26.3,75.0,240.0,67.7
6,21,19,0,25.3,76.0,251.0,67.9
6,28,3,0,22.5,80.0,166.0,97.7
6,28,4,0,22.7,72.0,189.0,97.9
6,28,5,0,22.1,85.0,169.0,98.0
6,28,6,0,21.6,88.0,172.0,98.2
6,28,7,0,21.9,81.0,191.0,98.3
6,28,8,0,23.6,74.0,242.0,98.5
6,28,9,0,25.2,67.0,203.0,98.7
6,28,10,0,26.2,61.0,211.0,98.9
6,28,11,0,27.3,61.0,232.0,99.1
6,28,12,0,28.1,60.0,243.0,99.3
6,28,13,0,28.2,65.0,221.0,99.5
6,28,14,0,29.0,65.0,235.0,99.7
6,28,15,0,29.5,61.0,259.0,99.9
6,28,16,0,30.1,55.0,242.0,100.1
6,28,17,0,29.7,58.0,241.0,100.3
6,28,18,0,28.6,64.0,248.0,100.5
6,28,19,0,26.6,74.0,255.0,100.8
6,28,20,0,24.4,83.0,237.0,101.0
6,28,21,0,22.9,91.0,222.0,101.2
6,28,22,0,21.7,95.0,232.0,101.4
6,28,23,0,21.3,96.0,201.0,101.6
6,29,0,1,21.4,95.0,174.0,101.8
6,29,1,1,21.0,96.0,173.0,101.9
6,29,2,1,20.8,97.0,154.0,102.1
6,30,5,1,20.2,99.0,160.0,107.0
6,30,6,1,20.2,99.0,173.0,107.1
6,30,7,1,19.9,99.0,196.0,107.3
6,30,8,1,20.1,99.0,239.0,107.4
6,30,9,1,20.1,98.0,207.0,107.7
6,30,10,1,20.2,98.0,230.0,107.8
6,30,11,1,20.5,96.0,226.0,108.1
6,30,12,1,21.4,91.0,222.0,108.3
6,30,13,1,20.2,96.0,245.0,108.5
6,30,14,1,20.4,97.0,242.0,108.7
6,30,15,1,21.0,92.0,256.0,108.9
6,30,16,1,21.0,92.0,245.0,109.1
6,30,17,1,20.6,91.0,240.0,109.3
6,30,18,1,19.0,98.0,230.0,109.5
6,30,19,1,18.8,99.0,237.0,109.7
6,30,20,1,18.7,99.0,238.0,110.0
6,30,21,1,18.4,99.0,231.0,110.2
6,30,22,1,18.4,99.0,223.0,110.4
6,30,23,1,18.4,99.0,198.0,110.6
7,1,0,1,18.9,99.0,174.0,110.8
7,1,1,1,18.7,97.0,188.0,110.9
7,1,2,1,18.7,96.0,167.0,111.1
7,1,3,1,18.6,95.0,171.0,111.3
7,1,4,1,18.7,94.0,171.0,111.4
7,4,9,0,20.1,95.0,192.0,126.1
7,4,10,0,21.5,88.0,170.0,126.3
7,4,11,0,21.1,88.0,172.0,126.4
7,4,12,0,21.8,86.0,195.0,126.6
7,4,13,0,22.5,80.0,184.0,126.7
7,4,14,0,21.8,89.0,189.0,126.9
7,4,15,0,22.0,89.0,200.0,127.1
7,4,16,0,22.6,85.0,174.0,127.2
7,4,17,0,22.0,88.0,170.0,127.4
7,4,18,0,20.3,98.0,184.0,127.6
7,4,19,0,20.2,98.0,188.0,127.7
7,4,20,0,20.3,98.0,205.0,127.9
7,4,21,0,19.9,99.0,211.0,128.1
7,4,22,0,19.9,98.0,191.0,128.3
7,4,23,0,20.0,98.0,183.0,128.4
7,5,0,0,20.1,98.0,187.0,128.6
7,5,1,0,19.8,98.0,187.0,128.8
7,5,2,0,19.8,98.0,164.0,128.9
7,5,3,0,19.7,99.0,165.0,129.1
7,5,4,0,19.8,99.0,152.0,129.2
7,5,5,0,19.8,99.0,155.0,129.4
7,5,6,0,19.7,99.0,164.0,129.5
7,5,7,0,20.2,98.0,186.0,129.6
7,5,8,0,21.0,96.0,197.0,129.8
7,8,13,1,29.1,58.0,288.0,144.8
7,8,14,1,29.3,51.0,284.0,145.1
7,8,15,1,29.7,58.0,291.0,145.3
7,8,16,1,28.7,60.0,262.0,145.6
7,8,17,1,27.8,71.0,263.0,145.8
7,8,18,1,27.0,75.0,274.0,146.1
7,8,19,1,26.2,78.0,272.0,146.3
7,8,20,1,25.0,84.0,250.0,146.5
7,8,21,1,24.5,89.0,233.0,146.8
7,8,22,1,24.1,92.0,218.0,147.0
7,8,23,1,23.6,94.0,211.0,147.2
7,9,0,1,23.3,95.0,189.0,147.4
7,9,1,1,23.3,95.0,166.0,147.5
7,9,2,1,22.8,96.0,174.0,147.7
7,9,3,1,22.3,97.0,142.0,147.8
7,9,4,1,22.2,98.0,143.0,147.9
7,9,5,1,21.8,95.0,158.0,148.0
7,9,6,1,21.6,95.0,176.0,148.2
7,9,7,1,22.1,97.0,195.0,148.3
7,9,8,1,23.2,93.0,274.0,148.5
7,9,9,1,24.8,79.0,260.0,148.7
7,9,10,1,26.8,69.0,264.0,149.0
7,9,11,1,26.9,69.0,280.0,149.2
7,9,12,1,27.8,66.0,266.0,149.5
7,10,15,1,27.6,83.0,286.0,155.3
7,10,16,1,27.5,86.0,275.0,155.6
7,10,17,1,26.7,87.0,259.0,155.8
7,10,18,1,26.9,85.0,239.0,156.0
7,10,19,1,26.6,85.0,265.0,156.2
7,10,20,1,25.7,89.0,262.0,156.5
7,10,21,1,24.6,95.0,228.0,156.7
7,10,22,1,23.9,96.0,226.0,156.9
7,10,23,1,23.5,96.0,202.0,157.1
7,11,0,0,23.4,96.0,176.0,157.3
7,11,1,0,22.7,97.0,187.0,157.5
7,11,2,0,22.4,97.0,195.0,157.6
7,11,3,0,22.4,97.0,174.0,157.8
7,11,4,0,22.0,99.0,156.0,158.0
7,11,5,0,22.2,99.0,141.0,158.1
7,11,6,0,22.5,98.0,186.0,158.2
7,11,7,0,22.6,98.0,199.0,158.4
7,11,8,0,23.0,98.0,219.0,158.5
7,11,9,0,23.6,96.0,225.0,158.7
7,11,10,0,25.0,91.0,234.0,158.9
7,11,11,0,26.7,79.0,220.0,159.1
7,11,12,0,26.9,74.0,221.0,159.3
7,11,13,0,28.0,75.0,233.0,159.5
7,11,14,0,27.4,78.0,213.0,159.7
7,14,19,1,19.9,98.0,236.0,173.6
7,14,20,1,19.5,99.0,228.0,173.8
7,14,21,1,19.2,99.0,222.0,174.0
7,14,22,1,19.5,99.0,201.0,174.2
7,14,23,1,19.5,99.0,213.0,174.4
7,15,0,1,19.2,99.0,185.0,174.6
7,15,1,1,19.1,99.0,143.0,174.8
7,15,2,1,19.1,99.0,136.0,174.9
7,15,3,1,19.1,99.0,162.0,175.0
7,15,4,1,18.9,99.0,142.0,175.1
7,15,5,1,18.9,99.0,142.0,175.3
7,15,6,1,18.9,99.0,194.0,175.4
7,15,7,1,19.1,99.0,189.0,175.6
7,15,8,1,19.5,99.0,239.0,175.7
7,15,9,1,19.7,99.0,209.0,175.9
7,15,10,1,20.0,99.0,203.0,176.1
7,15,11,1,21.0,98.0,198.0,176.3
7,15,12,1,20.5,99.0,227.0,176.5
7,15,13,1,21.4,98.0,204.0,176.7
7,15,14,1,21.5,98.0,237.0,176.8
7,15,15,1,21.4,96.0,220.0,177.0
7,15,16,1,21.2,96.0,240.0,177.2
7,15,17,1,20.6,98.0,215.0,177.5
7,15,18,1,19.7,99.0,232.0,177.6
7,18,23,0,23.6,82.0,183.0,192.2
7,19,0,0,23.9,79.0,194.0,192.4
7,19,1,0,23.4,83.0,185.0,192.5
7,19,2,0,23.4,83.0,170.0,192.7
7,19,3,0,23.8,84.0,171.0,192.8
7,19,4,0,23.6,85.0,171.0,193.0
7,19,5,0,23.6,88.0,186.0,193.1
7,19,6,0,23.6,93.0,165.0,193.3
7,19,7,0,23.8,94.0,181.0,193.5
7,19,8,0,24.1,93.0,203.0,193.6
7,19,9,0,25.1,92.0,197.0,193.8
7,19,10,0,26.6,84.0,186.0,194.0
7,19,11,0,26.4,87.0,183.0,194.1
7,19,12,0,26.3,90.0,196.0,194.3
7,19,13,0,27.5,83.0,221.0,194.5
7,19,14,0,28.1,84.0,214.0,194.7
7,19,15,0,28.3,83.0,227.0,194.9
7,19,16,0,27.6,87.0,242.0,195.1
7,19,17,0,28.3,82.0,215.0,195.3
7,19,18,0,28.2,82.0,275.0,195.5
7,19,19,0,27.8,86.0,263.0,195.7
7,19,20,0,27.4,89.0,253.0,195.9
7,19,21,0,27.0,92.0,235.0,196.2
7,19,22,0,26.8,94.0,213.0,196.4
7,20,0,1,27.1,93.0,194.0,196.8
7,20,1,1,27.0,93.0,208.0,197.0
7,20,2,1,27.1,91.0,206.0,197.1
7,20,3,1,26.8,93.0,186.0,197.3
7,20,4,1,26.5,95.0,189.0,197.5
7,20,5,1,25.4,98.0,201.0,197.7
7,20,6,1,25.3,98.0,192.0,197.8
7,20,7,1,25.4,97.0,201.0,198.0
7,20,8,1,24.1,99.0,287.0,198.2
7,20,9,1,24.1,99.0,262.0,198.4
7,20,10,1,25.4,98.0,273.0,198.6
7,20,11,1,25.7,94.0,276.0,198.9
7,20,12,1,26.0,89.0,279.0,199.1
7,20,13,1,26.1,90.0,294.0,199.4
7,20,14,1,26.2,89.0,278.0,199.6
7,20,15,1,25.9,89.0,297.0,199.9
7,20,16,1,26.2,84.0,321.0,200.2
7,20,17,1,25.1,91.0,268.0,200.4
7,20,18,1,24.8,91.0,252.0,200.7
7,20,19,1,24.4,94.0,253.0,200.9
7,20,20,1,24.1,94.0,267.0,201.1
7,20,21,1,23.9,95.0,264.0,201.4
7,20,22,1,23.7,96.0,218.0,201.6
7,20,23,1,22.2,99.0,210.0,201.8
7,28,7,1,23.2,99.0,207.0,235.2
7,28,8,1,23.6,99.0,244.0,235.4
7,28,9,1,25.1,99.0,229.0,235.6
7,28,10,1,26.2,97.0,242.0,235.8
7,28,11,1,27.0,95.0,240.0,236.0
7,28,12,1,27.8,93.0,266.0,236.2
7,28,13,1,28.8,92.0,292.0,236.5
7,28,14,1,26.5,97.0,272.0,236.7
7,28,15,1,25.6,99.0,291.0,237.0
7,28,16,1,26.1,99.0,301.0,237.2
7,28,17,1,26.7,98.0,290.0,237.5
7,28,18,1,27.0,98.0,257.0,237.7
7,28,19,1,26.4,99.0,278.0,238.0
7,28,20,1,24.4,99.0,276.0,238.2
7,28,21,1,24.6,99.0,244.0,238.5
7,28,22,1,24.3,99.0,223.0,238.7
7,28,23,1,24.3,99.0,217.0,238.9
7,29,0,1,24.3,99.0,171.0,239.1
7,29,1,1,24.4,99.0,174.0,239.3
7,29,2,1,24.4,99.0,159.0,239.4
7,29,3,1,24.6,99.0,152.0,239.6
7,29,4,1,24.8,99.0,151.0,239.7
7,29,5,1,24.8,99.0,175.0,239.8
7,29,6,1,25.0,99.0,187.0,240.0
7,30,9,1,25.9,99.0,267.0,245.3
7,30,10,1,26.2,99.0,289.0,245.5
7,30,11,1,28.6,97.0,298.0,245.8
7,30,12,1,29.0,92.0,289.0,246.1
7,30,13,1,28.2,95.0,272.0,246.3
7,30,14,1,27.9,95.0,294.0,246.6
7,30,15,1,29.3,93.0,297.0,246.8
7,30,16,1,29.7,92.0,300.0,247.1
7,30,17,1,28.4,89.0,322.0,247.4
7,30,18,1,27.6,95.0,272.0,247.6
7,30,19,1,27.0,95.0,272.0,247.9
7,30,20,1,26.6,99.0,286.0,248.1
7,30,21,1,26.3,98.0,257.0,248.4
7,30,22,1,26.1,99.0,229.0,248.6
7,30,23,1,26.0,99.0,231.0,248.8
7,31,0,1,25.9,98.0,196.0,249.0
7,31,1,1,25.7,99.0,191.0,249.2
7,31,2,1,25.4,99.0,205.0,249.3
7,31,3,1,25.3,99.0,188.0,249.5
7,31,4,1,25.2,99.0,186.0,249.7
7,31,5,1,24.9,99.0,182.0,249.9
7,31,6,1,25.1,99.0,212.0,250.0
7,31,7,1,25.7,99.0,213.0,250.2
7,31,8,1,26.3,97.0,260.0,250.4
8,4,14,1,31.5,70.0,344.3,272.2
8,4,15,1,31.6,67.0,323.8,272.5
8,4,16,1,30.7,72.0,337.1,272.8
8,4,17,1,30.1,74.0,283.4,273.1
8,4,18,1,29.6,77.0,275.4,273.4
8,4,19,1,29.0,83.0,275.4,273.7
8,4,20,1,28.3,88.0,304.4,273.9
8,4,21,1,28.2,89.0,239.1,274.2
8,4,22,1,27.9,91.0,250.6,274.4
8,4,23,1,27.7,91.0,223.8,274.6
8,5,0,1,27.5,90.0,204.6,274.8
8,5,1,1,27.2,90.0,158.8,275.0
8,5,2,1,27.3,90.0,171.2,275.1
8,5,3,1,27.2,90.0,156.3,275.3
8,5,4,1,27.2,92.0,159.0,275.4
8,5,5,1,27.1,93.0,179.2,275.5
8,5,6,1,27.2,92.0,192.9,275.7
8,5,7,1,27.5,91.0,219.6,275.8
8,5,8,1,28.1,90.0,322.0,276.0
8,5,9,1,29.2,86.0,285.1,276.3
8,5,10,1,26.5,98.0,300.6,276.6
8,5,11,1,26.2,99.0,313.2,276.8
8,5,12,1,26.7,99.0,305.6,277.1
8,5,13,1,28.6,96.0,336.0,277.4
8,8,18,0,26.3,98.0,234.1,293.8
8,8,19,0,26.0,99.0,238.5,294.0
8,8,20,0,26.0,99.0,278.7,294.2
8,8,21,0,26.0,98.0,244.2,294.5
8,8,22,0,25.9,99.0,230.5,294.7
8,8,23,0,25.4,99.0,248.9,294.9
8,9,0,0,24.7,99.0,199.4,295.1
8,9,1,0,25.0,99.0,200.0,295.3
8,9,2,0,24.9,99.0,203.9,295.4
8,9,3,0,24.8,99.0,221.3,295.6
8,9,4,0,25.4,96.0,209.4,295.8
8,9,5,0,25.7,94.0,197.9,296.0
8,9,6,0,25.7,94.0,194.6,296.1
8,9,7,0,26.0,95.0,203.3,296.3
8,9,8,0,26.5,95.0,244.0,296.5
8,9,9,0,27.4,92.0,243.0,296.7
8,9,10,0,28.9,80.0,264.9,296.9
8,9,11,0,30.0,75.0,270.7,297.1
8,9,12,0,29.9,75.0,289.7,297.3
8,9,13,0,30.1,69.0,275.3,297.6
8,9,14,0,31.3,69.0,292.0,297.8
8,9,15,0,30.1,78.0,296.0,298.0
8,9,16,0,30.5,78.0,272.4,298.3
8,9,17,0,29.9,80.0,284.6,298.5
8,10,20,1,25.5,99.0,287.0,304.2
8,10,21,1,24.9,99.0,270.4,304.4
8,10,22,1,25.1,99.0,231.2,304.6
8,10,23,1,24.6,99.0,235.1,304.8
8,11,0,1,25.9,99.0,218.8,305.0
8,11,1,1,25.9,99.0,177.8,305.2
8,11,2,1,25.6,99.0,170.1,305.4
8,11,3,1,25.8,99.0,162.1,305.5
8,11,4,1,25.7,99.0,190.9,305.7
8,11,5,1,25.9,99.0,172.8,305.8
8,11,6,1,25.8,99.0,226.5,306.0
8,11,7,1,25.6,99.0,237.6,306.1
8,11,8,1,26.4,99.0,302.0,306.3
8,11,9,1,26.6,99.0,294.6,306.6
8,11,10,1,27.5,99.0,294.6,306.8
8,11,11,1,28.8,95.0,318.3,307.1
8,11,12,1,28.7,96.0,308.7,307.4
8,11,13,1,27.5,99.0,322.3,307.6
8,11,14,1,28.3,98.0,301.1,307.9
8,11,15,1,28.4,97.0,326.0,308.2
8,11,16,1,28.1,98.0,330.0,308.5
8,11,17,1,27.4,99.0,304.6,308.8
8,11,18,1,26.8,99.0,275.4,309.1
8,11,19,1,26.9,99.0,275.9,309.3
8,18,3,1,25.6,99.0,198.2,343.6
8,18,4,1,25.6,99.0,199.1,343.7
8,18,5,1,25.2,99.0,219.6,343.9
8,18,6,1,25.1,99.0,214.7,344.1
8,18,7,1,25.1,99.0,235.4,344.3
8,18,8,1,26.2,99.0,322.9,344.5
8,18,9,1,27.1,95.0,310.6,344.8
8,18,10,1,29.2,81.0,339.6,345.1
8,18,11,1,30.3,74.0,322.9,345.4
8,18,12,1,30.9,68.0,320.7,345.7
8,18,13,1,32.1,63.0,359.3,346.0
8,18,14,1,33.2,63.0,343.7,346.3
8,18,15,1,33.2,57.0,389.1,346.6
8,18,16,1,33.6,56.0,383.5,346.9
8,18,17,1,33.3,59.0,352.2,347.3
8,18,18,1,32.6,66.0,298.1,347.6
8,18,19,1,30.0,80.0,283.5,347.9
8,18,20,1,28.6,83.0,292.0,348.2
8,18,21,1,28.0,83.0,269.5,348.4
8,18,22,1,27.0,89.0,242.3,348.7
8,18,23,1,26.5,88.0,248.7,348.9
8,21,0,1,26.3,92.0,213.3,360.8
8,21,1,1,26.0,93.0,214.1,361.0
8,21,2,1,25.2,95.0,213.6,361.2
8,24,7,1,24.5,99.0,218.3,377.1
8,24,8,1,26.0,96.0,323.8,377.3
8,24,9,1,27.7,86.0,306.4,377.5
8,24,10,1,29.3,71.0,327.8,377.8
8,24,11,1,30.0,73.0,328.3,378.1
8,24,12,1,30.7,64.0,321.7,378.4
8,24,13,1,31.5,66.0,367.1,378.7
8,24,14,1,32.2,64.0,359.3,379.0
8,24,15,1,32.8,60.0,350.3,379.4
8,24,16,1,32.1,61.0,385.8,379.7
8,24,17,1,31.9,61.0,323.3,380.0
8,24,18,1,31.0,68.0,291.6,380.3
8,24,19,1,29.6,79.0,295.4,380.6
8,24,20,1,28.8,86.0,284.8,380.9
8,24,21,1,27.9,90.0,261.0,381.1
8,24,22,1,27.8,89.0,233.0,381.3
8,24,23,1,27.2,92.0,214.7,381.5
8,25,0,1,27.2,84.0,205.8,381.7
8,25,1,1,26.3,91.0,205.8,381.9
8,25,2,1,25.5,94.0,173.0,382.1
8,25,3,1,25.2,95.0,173.3,382.2
8,25,4,1,25.1,93.0,167.8,382.4
8,25,5,1,24.9,95.0,181.8,382.5
8,25,6,1,24.2,96.0,163.2,382.7
8,28,11,1,31.3,76.0,328.8,400.7
8,28,12,1,31.7,70.0,324.5,401.0
8,28,13,1,32.0,65.0,321.2,401.3
8,28,14,1,30.6,72.0,330.7,401.6
8,28,15,1,31.6,71.0,340.6,401.9
8,28,16,1,30.2,78.0,322.4,402.2
8,28,17,1,29.9,79.0,321.7,402.5
8,28,18,1,29.2,82.0,271.0,402.8
8,28,19,1,28.4,87.0,287.2,403.0
8,28,20,1,27.9,89.0,290.5,403.3
8,28,21,1,27.5,89.0,241.2,403.5
8,28,22,1,27.0,92.0,240.2,403.7
8,28,23,1,27.2,89.0,242.2,404.0
8,29,0,0,26.5,94.0,163.5,404.2
8,29,1,0,26.5,95.0,156.5,404.3
8,29,2,0,26.3,96.0,153.4,404.4
8,29,3,0,26.2,96.0,163.2,404.6
8,29,4,0,25.8,99.0,153.6,404.7
8,29,5,0,26.3,97.0,153.2,404.9
8,29,6,0,26.3,96.0,199.7,405.0
8,29,7,0,26.4,96.0,202.4,405.2
8,29,8,0,26.8,95.0,238.2,405.3
8,29,9,0,28.1,94.0,190.7,405.5
8,29,10,0,29.0,88.0,233.1,405.7
8,30,13,0,30.5,65.0,252.4,411.2
8,30,14,0,31.8,65.0,257.6,411.5
8,30,15,0,32.7,60.0,271.7,411.7
8,30,16,0,32.5,69.0,265.9,411.9
8,30,17,0,31.4,67.0,239.8,412.2
8,30,18,0,30.7,77.0,259.0,412.4
8,30,19,0,29.7,83.0,251.6,412.6
8,30,20,0,28.5,89.0,263.0,412.8
8,30,21,0,27.8,95.0,243.9,413.1
8,30,22,0,27.3,96.0,240.3,413.3
8,30,23,0,26.9,94.0,216.5,413.5
8,31,0,1,26.5,96.0,205.7,413.7
8,31,1,1,25.7,97.0,193.7,413.9
8,31,2,1,26.0,99.0,212.1,414.1
8,31,3,1,25.9,99.0,192.2,414.3
8,31,4,1,26.0,98.0,188.7,414.4
8,31,5,1,25.8,98.0,183.1,414.6
8,31,6,1,25.7,98.0,198.9,414.8
8,31,7,1,25.8,98.0,230.3,414.9
8,31,8,1,26.9,96.0,319.9,415.1
8,31,9,1,28.4,94.0,320.8,415.4
8,31,10,1,29.2,84.0,320.8,415.7
8,31,11,1,30.1,79.0,326.4,416.0
8,31,12,1,30.2,82.0,323.3,416.3
9,4,18,1,26.2,66.0,247.7,439.3
9,4,19,1,25.0,67.0,226.6,439.6
9,4,20,1,24.5,69.0,247.4,439.8
9,4,21,1,24.5,73.0,212.0,440.0
9,4,22,1,23.2,92.0,200.1,440.2
9,4,23,1,22.9,95.0,212.1,440.3
9,5,0,0,22.4,95.0,174.0,440.5
9,5,1,0,21.9,96.0,170.7,440.7
9,5,2,0,21.7,97.0,177.5,440.9
9,5,3,0,21.6,97.0,188.4,441.0
9,5,4,0,21.2,98.0,171.4,441.2
9,5,5,0,20.8,98.0,175.7,441.3
9,5,6,0,20.6,98.0,168.6,441.5
9,5,7,0,20.9,98.0,197.5,441.7
9,5,8,0,21.3,98.0,193.5,441.8
9,5,9,0,22.1,95.0,184.9,442.0
9,5,10,0,23.3,90.0,189.7,442.2
9,5,11,0,22.8,91.0,190.9,442.3
9,5,12,0,23.4,95.0,179.0,442.5
9,5,13,0,24.1,89.0,200.7,442.7
9,5,14,0,24.5,84.0,216.4,442.8
9,5,15,0,23.9,88.0,201.4,443.0
9,5,16,0,23.6,86.0,201.3,443.2
9,5,17,0,22.4,87.0,202.9,443.4
9,8,22,1,23.6,96.0,222.8,457.3
9,8,23,1,22.9,98.0,222.8,457.5
9,9,0,1,23.5,97.0,150.2,457.7
9,9,1,1,22.8,98.0,153.2,457.8
9,9,2,1,22.0,88.0,157.4,457.9
