month,date,time,day,temp,humid,active_power,active_energy
7,9,9,1,24.8,79.0,1654.0,319.0
7,9,10,1,26.8,69.0,1617.0,320.5
7,9,11,1,26.9,69.0,1539.0,321.9
7,9,12,1,27.8,66.0,1577.0,323.4
7,10,15,1,27.6,83.0,1616.0,355.0
7,10,16,1,27.5,86.0,1527.0,356.4
7,10,17,1,26.7,87.0,1453.0,357.8
7,10,18,1,26.9,85.0,1177.0,359.0
7,10,19,1,26.6,85.0,1106.0,360.0
7,10,20,1,25.7,89.0,1134.0,361.1
7,10,21,1,24.6,95.0,1112.0,362.1
7,10,22,1,23.9,96.0,1124.0,363.1
7,10,23,1,23.5,96.0,1105.0,364.1
7,11,0,0,23.4,96.0,1193.0,365.1
7,11,1,0,22.7,97.0,1114.0,366.1
7,11,2,0,22.4,97.0,1052.0,367.1
7,11,3,0,22.4,97.0,1065.0,368.0
7,11,4,0,22.0,99.0,1063.0,368.9
7,11,5,0,22.2,99.0,986.0,369.8
7,11,6,0,22.5,98.0,978.0,370.7
7,11,7,0,22.6,98.0,1005.0,371.6
7,11,8,0,23.0,98.0,995.0,372.5
7,11,9,0,23.6,96.0,1073.0,373.3
7,11,10,0,25.0,91.0,1033.0,374.2
7,11,11,0,26.7,79.0,1022.0,375.2
7,11,12,0,26.9,74.0,1122.0,376.1
7,11,13,0,28.0,75.0,1100.0,377.1
7,11,14,0,27.4,78.0,1113.0,378.1
7,14,19,1,19.9,98.0,1120.0,458.4
7,14,20,1,19.5,99.0,1111.0,459.4
7,14,21,1,19.2,99.0,1117.0,460.4
7,14,22,1,19.5,99.0,1096.0,461.4
7,14,23,1,19.5,99.0,1120.0,462.4
7,15,0,1,19.2,99.0,1039.0,463.3
7,15,1,1,19.1,99.0,1042.0,464.3
7,15,2,1,19.1,99.0,1075.0,465.2
7,15,3,1,19.1,99.0,988.0,466.1
7,15,4,1,18.9,99.0,924.0,467.0
7,15,5,1,18.9,99.0,941.0,467.8
7,15,6,1,18.9,99.0,927.0,468.6
7,15,7,1,19.1,99.0,1007.0,469.4
7,15,8,1,19.5,99.0,1382.0,470.2
7,15,9,1,19.7,99.0,1477.0,471.4
7,15,10,1,20.0,99.0,1497.0,472.7
7,15,11,1,21.0,98.0,1567.0,474.1
7,15,12,1,20.5,99.0,1464.0,475.5
7,15,13,1,21.4,98.0,1535.0,476.9
7,15,14,1,21.5,98.0,1524.0,478.3
7,15,15,1,21.4,96.0,1493.0,479.6
7,15,16,1,21.2,96.0,1371.0,481.0
7,15,17,1,20.6,98.0,1201.0,482.2
7,15,18,1,19.7,99.0,1143.0,483.3
7,18,23,0,23.6,82.0,1037.0,563.9
7,19,0,0,23.9,79.0,1030.0,564.8
7,19,1,0,23.4,83.0,1055.0,565.8
7,19,2,0,23.4,83.0,1025.0,566.7
7,19,3,0,23.8,84.0,981.0,567.6
7,19,4,0,23.6,85.0,982.0,568.5
7,19,5,0,23.6,88.0,1004.0,569.4
7,19,6,0,23.6,93.0,956.0,570.3
7,19,7,0,23.8,94.0,937.0,571.1
7,19,8,0,24.1,93.0,972.0,572.0
7,19,9,0,25.1,92.0,971.0,572.9
7,19,10,0,26.6,84.0,1036.0,573.8
7,19,11,0,26.4,87.0,1059.0,574.7
7,19,12,0,26.3,90.0,1104.0,575.6
7,19,13,0,27.5,83.0,1096.0,576.6
7,19,14,0,28.1,84.0,1124.0,577.6
7,19,15,0,28.3,83.0,1167.0,578.6
7,19,16,0,27.6,87.0,1095.0,579.7
7,19,17,0,28.3,82.0,1173.0,580.7
7,19,18,0,28.2,82.0,1189.0,581.7
7,19,19,0,27.8,86.0,1175.0,582.8
7,19,20,0,27.4,89.0,1165.0,583.9
7,19,21,0,27.0,92.0,1170.0,585.0
7,19,22,0,26.8,94.0,1163.0,586.0
7,20,0,1,27.1,93.0,1175.0,588.2
7,20,1,1,27.0,93.0,1114.0,589.3
7,20,2,1,27.1,91.0,1100.0,590.3
7,20,3,1,26.8,93.0,1015.0,591.3
7,20,4,1,26.5,95.0,1005.0,592.2
7,20,5,1,25.4,98.0,1007.0,593.1
7,20,6,1,25.3,98.0,992.0,594.1
7,20,7,1,25.4,97.0,1004.0,595.0
7,20,8,1,24.1,99.0,1538.0,595.9
7,20,9,1,24.1,99.0,1675.0,597.2
7,20,10,1,25.4,98.0,1655.0,598.7
7,20,11,1,25.7,94.0,1618.0,600.3
7,20,12,1,26.0,89.0,1670.0,601.8
7,20,13,1,26.1,90.0,1630.0,603.3
7,20,14,1,26.2,89.0,1619.0,604.9
7,20,15,1,25.9,89.0,1593.0,606.4
7,20,16,1,26.2,84.0,1630.0,607.9
7,20,17,1,25.1,91.0,1251.0,609.3
7,20,18,1,24.8,91.0,1246.0,610.4
7,20,19,1,24.4,94.0,1135.0,611.5
7,20,20,1,24.1,94.0,1178.0,612.6
7,20,21,1,23.9,95.0,1115.0,613.6
7,20,22,1,23.7,96.0,1153.0,614.7
7,20,23,1,22.2,99.0,1138.0,615.7
7,28,7,1,23.2,99.0,997.0,804.8
7,28,8,1,23.6,99.0,1508.0,805.7
7,28,9,1,25.1,99.0,1615.0,806.9
7,28,10,1,26.2,97.0,1550.0,808.4
7,28,11,1,27.0,95.0,1566.0,809.8
7,28,12,1,27.8,93.0,1613.0,811.3
7,28,13,1,28.8,92.0,1618.0,812.8
7,28,14,1,26.5,97.0,1599.0,814.4
7,28,15,1,25.6,99.0,1607.0,815.9
7,28,16,1,26.1,99.0,1557.0,817.3
7,28,17,1,26.7,98.0,1189.0,818.8
7,28,18,1,27.0,98.0,1221.0,819.8
7,28,19,1,26.4,99.0,1207.0,821.0
7,28,20,1,24.4,99.0,1234.0,822.1
7,28,21,1,24.6,99.0,1255.0,823.3
7,28,22,1,24.3,99.0,1141.0,824.4
7,28,23,1,24.3,99.0,1153.0,825.5
7,29,0,1,24.3,99.0,1134.0,826.5
7,29,1,1,24.4,99.0,1085.0,827.5
7,29,2,1,24.4,99.0,1045.0,828.5
7,29,3,1,24.6,99.0,997.0,829.5
7,29,4,1,24.8,99.0,983.0,830.4
7,29,5,1,24.8,99.0,984.0,831.3
7,29,6,1,25.0,99.0,1013.0,832.2
7,30,9,1,25.9,99.0,1650.0,863.6
7,30,10,1,26.2,99.0,1679.0,865.1
7,30,11,1,28.6,97.0,1735.0,866.7
7,30,12,1,29.0,92.0,1601.0,868.3
7,30,13,1,28.2,95.0,1731.0,869.8
7,30,14,1,27.9,95.0,1656.0,871.3
7,30,15,1,29.3,93.0,1603.0,872.9
7,30,16,1,29.7,92.0,1525.0,874.4
7,30,17,1,28.4,89.0,1412.0,875.8
7,30,18,1,27.6,95.0,1276.0,877.1
7,30,19,1,27.0,95.0,1247.0,878.3
7,30,20,1,26.6,99.0,1198.0,879.4
7,30,21,1,26.3,98.0,1240.0,880.6
7,30,22,1,26.1,99.0,1239.0,881.7
7,30,23,1,26.0,99.0,1169.0,882.9
7,31,0,1,25.9,98.0,1132.0,884.0
7,31,1,1,25.7,99.0,1127.0,885.0
7,31,2,1,25.4,99.0,1082.0,886.1
7,31,3,1,25.3,99.0,1042.0,887.1
7,31,4,1,25.2,99.0,1041.0,888.0
7,31,5,1,24.9,99.0,1031.0,889.0
7,31,6,1,25.1,99.0,1032.0,889.9
7,31,7,1,25.7,99.0,1060.0,890.9
7,31,8,1,26.3,97.0,1585.0,891.9
8,4,14,1,31.5,70.0,1703.8,11.2
8,4,15,1,31.6,67.0,1743.1,12.8
8,4,16,1,30.7,72.0,1591.6,14.4
8,4,17,1,30.1,74.0,1361.9,15.9
8,4,18,1,29.6,77.0,1289.2,17.2
8,4,19,1,29.0,83.0,1294.1,18.4
8,4,20,1,28.3,88.0,1295.0,19.6
8,4,21,1,28.2,89.0,1283.2,20.8
8,4,22,1,27.9,91.0,1252.2,22.0
8,4,23,1,27.7,91.0,1249.6,23.1
8,5,0,1,27.5,90.0,1206.7,24.3
8,5,1,1,27.2,90.0,1136.7,25.4
8,5,2,1,27.3,90.0,1119.7,26.5
8,5,3,1,27.2,90.0,1100.4,27.5
8,5,4,1,27.2,92.0,1098.3,28.5
8,5,5,1,27.1,93.0,1083.5,29.5
8,5,6,1,27.2,92.0,1101.3,30.5
8,5,7,1,27.5,91.0,1133.1,31.5
8,5,8,1,28.1,90.0,1617.2,32.6
8,5,9,1,29.2,86.0,1795.6,33.9
8,5,10,1,26.5,98.0,1738.2,35.6
8,5,11,1,26.2,99.0,1748.2,37.2
8,5,12,1,26.7,99.0,1714.4,38.9
8,5,13,1,28.6,96.0,1756.8,40.4
8,8,18,0,26.3,98.0,1143.0,133.8
8,8,19,0,26.0,99.0,1152.9,134.9
8,8,20,0,26.0,99.0,1171.7,135.9
8,8,21,0,26.0,98.0,1154.4,136.9
8,8,22,0,25.9,99.0,1141.3,138.0
8,8,23,0,25.4,99.0,1176.8,139.0
8,9,0,0,24.7,99.0,1176.9,140.0
8,9,1,0,25.0,99.0,1138.6,141.1
8,9,2,0,24.9,99.0,1079.7,142.1
8,9,3,0,24.8,99.0,1039.9,143.0
8,9,4,0,25.4,96.0,1051.8,144.0
8,9,5,0,25.7,94.0,1010.3,144.9
8,9,6,0,25.7,94.0,1014.3,145.8
8,9,7,0,26.0,95.0,989.1,146.7
8,9,8,0,26.5,95.0,1061.6,147.6
8,9,9,0,27.4,92.0,1072.0,148.5
8,9,10,0,28.9,80.0,1098.7,149.5
8,9,11,0,30.0,75.0,1144.0,150.4
8,9,12,0,29.9,75.0,1125.0,151.4
8,9,13,0,30.1,69.0,1085.1,152.4
8,9,14,0,31.3,69.0,1067.5,153.4
8,9,15,0,30.1,78.0,1085.1,154.4
8,9,16,0,30.5,78.0,1093.2,155.3
8,9,17,0,29.9,80.0,1174.1,156.3
8,10,20,1,25.5,99.0,1195.8,188.7
8,10,21,1,24.9,99.0,1194.5,189.8
8,10,22,1,25.1,99.0,1231.6,190.9
8,10,23,1,24.6,99.0,1194.6,192.1
8,11,0,1,25.9,99.0,1141.0,193.2
8,11,1,1,25.9,99.0,1142.1,194.2
8,11,2,1,25.6,99.0,1108.5,195.3
8,11,3,1,25.8,99.0,1116.5,196.3
8,11,4,1,25.7,99.0,1075.3,197.3
8,11,5,1,25.9,99.0,1013.9,198.3
8,11,6,1,25.8,99.0,1009.6,199.2
8,11,7,1,25.6,99.0,1050.1,200.1
8,11,8,1,26.4,99.0,1675.6,201.1
8,11,9,1,26.6,99.0,1767.3,202.4
8,11,10,1,27.5,99.0,1682.5,204.0
8,11,11,1,28.8,95.0,1730.1,205.6
8,11,12,1,28.7,96.0,1700.2,207.2
8,11,13,1,27.5,99.0,1755.1,208.8
8,11,14,1,28.3,98.0,1770.1,210.4
8,11,15,1,28.4,97.0,1670.4,212.1
8,11,16,1,28.1,98.0,1645.3,213.6
8,11,17,1,27.4,99.0,1532.4,215.1
8,11,18,1,26.8,99.0,1302.4,216.4
8,11,19,1,26.9,99.0,1222.0,217.7
8,18,3,1,25.6,99.0,1093.3,399.9
8,18,4,1,25.6,99.0,1069.5,400.9
8,18,5,1,25.2,99.0,1077.6,401.9
8,18,6,1,25.1,99.0,1045.6,402.9
8,18,7,1,25.1,99.0,1145.4,403.8
8,18,8,1,26.2,99.0,1643.5,404.8
8,18,9,1,27.1,95.0,1809.0,406.3
8,18,10,1,29.2,81.0,1767.6,408.0
8,18,11,1,30.3,74.0,1901.4,409.7
8,18,12,1,30.9,68.0,1870.1,411.4
8,18,13,1,32.1,63.0,1857.8,413.2
8,18,14,1,33.2,63.0,1905.4,415.0
8,18,15,1,33.2,57.0,1905.4,416.7
8,18,16,1,33.6,56.0,1889.6,418.6
8,18,17,1,33.3,59.0,1686.6,420.3
8,18,18,1,32.6,66.0,1521.7,421.8
8,18,19,1,30.0,80.0,1437.3,423.2
8,18,20,1,28.6,83.0,1442.0,424.5
8,18,21,1,28.0,83.0,1431.8,425.9
8,18,22,1,27.0,89.0,1387.0,427.2
8,18,23,1,26.5,88.0,1273.8,428.4
8,21,0,1,26.3,92.0,1290.0,493.4
8,21,1,1,26.0,93.0,1287.7,494.5
8,21,2,1,25.2,95.0,1198.0,495.7
8,24,7,1,24.5,99.0,1081.6,586.0
8,24,8,1,26.0,96.0,1682.6,586.9
8,24,9,1,27.7,86.0,1892.9,588.3
8,24,10,1,29.3,71.0,1851.3,590.1
8,24,11,1,30.0,73.0,1893.6,591.8
8,24,12,1,30.7,64.0,1905.1,593.6
8,24,13,1,31.5,66.0,1920.1,595.3
8,24,14,1,32.2,64.0,1902.0,597.1
8,24,15,1,32.8,60.0,1893.4,598.9
8,24,16,1,32.1,61.0,1892.0,600.7
8,24,17,1,31.9,61.0,1565.4,602.4
8,24,18,1,31.0,68.0,1487.0,603.9
8,24,19,1,29.6,79.0,1452.1,605.3
8,24,20,1,28.8,86.0,1416.9,606.6
8,24,21,1,27.9,90.0,1414.3,607.9
8,24,22,1,27.8,89.0,1407.7,609.3
8,24,23,1,27.2,92.0,1304.4,610.6
8,25,0,1,27.2,84.0,1229.8,611.7
8,25,1,1,26.3,91.0,1210.2,612.9
8,25,2,1,25.5,94.0,1169.2,613.9
8,25,3,1,25.2,95.0,1128.7,615.0
8,25,4,1,25.1,93.0,1099.4,616.0
8,25,5,1,24.9,95.0,1107.3,617.0
8,25,6,1,24.2,96.0,1096.6,618.0
8,28,11,1,31.3,76.0,1833.3,724.6
8,28,12,1,31.7,70.0,1938.8,726.3
8,28,13,1,32.0,65.0,2002.7,728.0
8,28,14,1,30.6,72.0,1895.4,729.9
8,28,15,1,31.6,71.0,1897.0,731.7
8,28,16,1,30.2,78.0,1891.5,733.4
8,28,17,1,29.9,79.0,1617.0,735.1
8,28,18,1,29.2,82.0,1496.6,736.5
8,28,19,1,28.4,87.0,1423.1,737.9
8,28,20,1,27.9,89.0,1463.1,739.2
8,28,21,1,27.5,89.0,1463.2,740.5
8,28,22,1,27.0,92.0,1389.8,741.9
8,28,23,1,27.2,89.0,1310.8,743.1
8,29,0,0,26.5,94.0,1291.1,744.3
8,29,1,0,26.5,95.0,1243.5,745.4
8,29,2,0,26.3,96.0,1235.8,746.5
8,29,3,0,26.2,96.0,1186.3,747.6
8,29,4,0,25.8,99.0,1201.4,748.7
8,29,5,0,26.3,97.0,1143.3,749.7
8,29,6,0,26.3,96.0,1142.8,750.7
8,29,7,0,26.4,96.0,1117.6,751.8
8,29,8,0,26.8,95.0,1142.3,752.8
8,29,9,0,28.1,94.0,1156.7,753.8
8,29,10,0,29.0,88.0,1177.6,754.8
8,30,13,0,30.5,65.0,1252.5,783.9
8,30,14,0,31.8,65.0,1234.6,785.0
8,30,15,0,32.7,60.0,1298.1,786.1
8,30,16,0,32.5,69.0,1285.7,787.3
8,30,17,0,31.4,67.0,1338.8,788.5
8,30,18,0,30.7,77.0,1346.8,789.7
8,30,19,0,29.7,83.0,1314.5,790.9
8,30,20,0,28.5,89.0,1263.5,792.0
8,30,21,0,27.8,95.0,1256.1,793.2
8,30,22,0,27.3,96.0,1322.7,794.4
8,30,23,0,26.9,94.0,1222.4,795.5
8,31,0,1,26.5,96.0,1189.4,796.7
8,31,1,1,25.7,97.0,1171.7,797.7
8,31,2,1,26.0,99.0,1127.5,798.8
8,31,3,1,25.9,99.0,1122.7,799.8
8,31,4,1,26.0,98.0,1056.5,800.8
8,31,5,1,25.8,98.0,1077.6,801.8
8,31,6,1,25.7,98.0,1081.1,802.7
8,31,7,1,25.8,98.0,1104.8,803.6
8,31,8,1,26.9,96.0,1675.0,804.6
8,31,9,1,28.4,94.0,1813.5,806.0
8,31,10,1,29.2,84.0,1828.0,807.7
8,31,11,1,30.1,79.0,1816.1,809.4
8,31,12,1,30.2,82.0,1911.1,811.1
9,4,18,1,26.2,66.0,1275.1,942.1
9,4,19,1,25.0,67.0,1248.6,943.2
9,4,20,1,24.5,69.0,1239.6,944.3
9,4,21,1,24.5,73.0,1277.1,945.4
9,4,22,1,23.2,92.0,1176.4,946.6
9,4,23,1,22.9,95.0,1064.3,947.6
9,5,0,0,22.4,95.0,1046.2,948.6
9,5,1,0,21.9,96.0,1043.2,949.5
9,5,2,0,21.7,97.0,1010.6,950.5
