month,date,time,day,temp,humid,active_power,active_energy
7,18,22,0,24.0,78.0,736.0,436.7
7,18,23,0,23.6,82.0,725.0,437.3
7,19,0,0,23.9,79.0,732.0,438.0
7,19,1,0,23.4,83.0,769.0,438.6
7,19,2,0,23.4,83.0,727.0,439.2
7,19,3,0,23.8,84.0,718.0,439.9
7,19,4,0,23.6,85.0,750.0,440.5
7,19,5,0,23.6,88.0,775.0,441.2
7,19,6,0,23.6,93.0,745.0,441.8
7,19,7,0,23.8,94.0,728.0,442.5
7,19,8,0,24.1,93.0,735.0,443.1
7,20,11,1,25.7,94.0,941.0,461.8
7,20,12,1,26.0,89.0,953.0,462.7
7,20,13,1,26.1,90.0,943.0,463.5
7,20,14,1,26.2,89.0,1002.0,464.3
7,20,15,1,25.9,89.0,1034.0,465.2
7,20,16,1,26.2,84.0,1045.0,466.1
7,20,17,1,25.1,91.0,985.0,467.0
7,20,18,1,24.8,91.0,908.0,467.9
7,20,19,1,24.4,94.0,823.0,468.7
7,20,20,1,24.1,94.0,858.0,469.5
7,20,21,1,23.9,95.0,784.0,470.2
7,20,22,1,23.7,96.0,791.0,470.9
7,20,23,1,22.2,99.0,765.0,471.6
7,21,0,1,21.9,99.0,726.0,472.3
7,21,1,1,21.9,99.0,742.0,472.9
7,21,2,1,21.9,99.0,812.0,473.6
7,21,3,1,21.8,99.0,759.0,474.3
7,21,4,1,21.8,99.0,755.0,474.9
7,21,5,1,21.7,99.0,760.0,475.6
7,21,6,1,21.9,99.0,757.0,476.3
7,21,7,1,22.1,98.0,746.0,476.9
7,21,8,1,23.1,97.0,816.0,477.6
7,21,9,1,23.7,95.0,952.0,478.3
7,21,10,1,24.5,83.0,945.0,479.1
7,28,18,1,27.0,98.0,802.0,604.1
7,28,19,1,26.4,99.0,779.0,604.9
7,28,20,1,24.4,99.0,809.0,605.6
7,28,21,1,24.6,99.0,808.0,606.3
7,28,22,1,24.3,99.0,776.0,607.0
7,28,23,1,24.3,99.0,768.0,607.7
7,29,0,1,24.3,99.0,766.0,608.4
7,29,1,1,24.4,99.0,733.0,609.1
7,29,2,1,24.4,99.0,739.0,609.7
7,29,3,1,24.6,99.0,730.0,610.4
7,29,4,1,24.8,99.0,728.0,611.1
7,29,5,1,24.8,99.0,754.0,611.7
7,29,6,1,25.0,99.0,766.0,612.4
7,29,7,1,25.1,99.0,747.0,613.1
7,29,8,1,24.9,99.0,820.0,613.8
7,29,9,1,24.0,99.0,875.0,614.5
7,29,10,1,23.2,99.0,864.0,615.2
7,29,11,1,23.5,99.0,864.0,616.0
7,29,12,1,23.9,99.0,899.0,616.8
7,29,13,1,24.6,99.0,896.0,617.6
7,29,14,1,24.2,99.0,873.0,618.4
7,29,15,1,25.0,99.0,935.0,619.2
7,29,16,1,25.1,99.0,928.0,620.0
7,29,17,1,25.8,99.0,918.0,620.8
7,30,20,1,26.6,99.0,821.0,642.1
7,30,21,1,26.3,98.0,859.0,642.8
7,30,22,1,26.1,99.0,852.0,643.6
7,30,23,1,26.0,99.0,775.0,644.4
7,31,0,1,25.9,98.0,763.0,645.1
7,31,1,1,25.7,99.0,770.0,645.8
7,31,2,1,25.4,99.0,750.0,646.4
7,31,3,1,25.3,99.0,764.0,647.1
7,31,4,1,25.2,99.0,757.0,647.8
7,31,5,1,24.9,99.0,766.0,648.5
7,31,6,1,25.1,99.0,782.0,649.2
7,31,7,1,25.7,99.0,800.0,649.9
7,31,8,1,26.3,97.0,833.0,650.6
7,31,9,1,27.2,96.0,905.0,651.3
7,31,10,1,27.7,91.0,951.0,652.1
7,31,11,1,28.8,83.0,1001.0,653.0
7,31,12,1,29.8,82.0,990.0,653.9
7,31,13,1,30.5,81.0,985.0,654.8
7,31,14,1,30.5,82.0,984.0,655.7
7,31,15,1,29.7,84.0,957.0,656.6
7,31,16,1,29.5,86.0,933.0,657.5
7,31,17,1,29.4,84.0,938.0,658.3
7,31,18,1,29.2,84.0,847.0,659.1
7,31,19,1,28.3,88.0,840.0,659.9
8,4,0,1,26.5,95.0,779.1,715.6
8,4,1,1,26.4,95.0,769.0,716.3
8,4,2,1,26.3,94.0,786.5,717.0
8,4,3,1,26.2,94.0,790.9,717.7
8,4,4,1,26.0,94.0,777.0,718.4
8,4,5,1,25.9,95.0,802.8,719.1
8,4,6,1,25.9,95.0,784.4,719.8
8,4,7,1,26.5,95.0,800.6,720.5
8,4,8,1,27.4,90.0,937.6,721.2
8,4,9,1,28.5,88.0,984.6,721.9
8,4,10,1,29.3,80.0,1003.9,722.8
8,4,11,1,29.9,77.0,1047.8,723.7
8,4,12,1,30.6,75.0,1035.6,724.6
8,4,13,1,32.0,70.0,1025.5,725.6
8,4,14,1,31.5,70.0,1034.5,726.5
8,4,15,1,31.6,67.0,1067.6,727.5
8,4,16,1,30.7,72.0,1052.2,728.5
8,4,17,1,30.1,74.0,1037.4,729.4
8,4,18,1,29.6,77.0,881.8,730.3
8,4,19,1,29.0,83.0,872.6,731.2
8,4,20,1,28.3,88.0,868.8,731.9
8,4,21,1,28.2,89.0,857.4,732.7
8,4,22,1,27.9,91.0,806.6,733.5
8,4,23,1,27.7,91.0,819.9,734.2
8,8,4,0,23.2,99.0,763.2,794.1
8,8,5,0,25.1,99.0,783.3,794.8
8,8,6,0,24.2,99.0,780.7,795.5
8,8,7,0,23.7,99.0,763.8,796.1
8,8,8,0,24.1,99.0,745.8,796.8
8,8,9,0,25.0,99.0,767.2,797.5
8,8,10,0,23.1,99.0,788.6,798.2
8,8,11,0,23.5,99.0,796.0,798.8
8,8,12,0,23.9,99.0,809.5,799.5
8,8,13,0,24.3,99.0,791.7,800.2
8,8,14,0,25.2,99.0,802.9,800.8
8,8,15,0,25.9,99.0,836.6,801.5
8,8,16,0,26.5,99.0,839.8,802.2
8,8,17,0,26.6,98.0,816.7,802.9
8,8,18,0,26.3,98.0,780.2,803.6
8,8,19,0,26.0,99.0,813.7,804.3
8,8,20,0,26.0,99.0,797.6,805.0
8,8,21,0,26.0,98.0,788.8,805.7
8,8,22,0,25.9,99.0,794.3,806.3
8,8,23,0,25.4,99.0,811.9,807.0
8,9,0,0,24.7,99.0,839.2,807.7
8,9,1,0,25.0,99.0,821.3,808.4
8,9,2,0,24.9,99.0,805.0,809.1
8,9,3,0,24.8,99.0,756.6,809.8
8,10,6,1,25.1,99.0,756.9,828.1
8,10,7,1,25.5,99.0,780.5,828.7
8,10,8,1,26.4,98.0,826.1,829.4
8,10,9,1,27.7,95.0,946.9,830.1
8,10,10,1,27.7,96.0,1041.2,831.0
8,10,11,1,26.3,99.0,980.7,831.9
8,10,12,1,25.9,99.0,963.8,832.8
8,10,13,1,26.0,99.0,968.2,833.6
8,10,14,1,25.7,99.0,983.0,834.5
8,10,15,1,25.1,99.0,959.1,835.4
8,10,16,1,24.9,99.0,1000.4,836.3
8,10,17,1,25.2,99.0,1001.2,837.2
8,10,18,1,25.7,99.0,835.3,838.0
8,10,19,1,25.8,99.0,790.2,838.7
8,10,20,1,25.5,99.0,795.3,839.5
8,10,21,1,24.9,99.0,809.9,840.2
8,10,22,1,25.1,99.0,824.9,840.9
8,10,23,1,24.6,99.0,836.8,841.6
8,11,0,1,25.9,99.0,754.2,842.3
8,11,1,1,25.9,99.0,758.0,843.0
8,11,2,1,25.6,99.0,782.2,843.7
8,11,3,1,25.8,99.0,793.1,844.4
8,11,4,1,25.7,99.0,790.3,845.1
8,11,5,1,25.9,99.0,750.9,845.8
8,14,10,1,29.2,87.0,1028.3,909.1
8,14,11,1,30.1,85.0,1058.0,910.1
8,14,12,1,31.2,84.0,1058.0,911.0
8,14,13,1,30.9,83.0,1014.3,912.0
8,14,14,1,31.3,88.0,1037.0,912.9
8,14,15,1,32.4,71.0,1081.9,913.9
8,14,16,1,32.0,70.0,1080.0,914.9
8,14,17,1,32.0,77.0,1073.7,915.9
8,14,18,1,31.3,75.0,1040.2,916.8
8,14,19,1,29.8,84.0,1008.6,917.7
8,14,20,1,28.8,92.0,1036.3,918.6
8,14,21,1,27.9,95.0,968.3,919.5
8,14,22,1,27.1,97.0,875.3,920.4
8,14,23,1,26.8,98.0,776.5,921.2
8,15,0,0,26.6,98.0,779.0,921.9
8,15,1,0,26.2,99.0,791.7,922.6
8,15,2,0,26.1,99.0,763.9,923.3
8,15,3,0,26.3,99.0,772.8,924.0
8,15,4,0,26.1,99.0,821.9,924.7
8,15,5,0,26.4,97.0,784.2,925.4
8,15,6,0,26.2,97.0,771.7,926.1
8,15,7,0,26.7,97.0,794.7,926.7
8,15,8,0,26.9,97.0,765.8,927.4
8,15,9,0,27.7,95.0,800.1,928.1
8,18,14,1,33.2,63.0,1144.6,983.4
8,18,15,1,33.2,57.0,1215.6,984.4
8,18,16,1,33.6,56.0,1170.5,985.4
8,18,17,1,33.3,59.0,1090.1,986.5
8,18,18,1,32.6,66.0,1042.0,987.5
8,18,19,1,30.0,80.0,1054.3,988.5
8,18,20,1,28.6,83.0,1009.7,989.4
8,18,21,1,28.0,83.0,963.5,990.3
8,18,22,1,27.0,89.0,935.2,991.2
8,18,23,1,26.5,88.0,815.2,992.0
8,21,0,1,26.3,92.0,819.5,31.9
8,21,1,1,26.0,93.0,856.0,32.6
8,21,2,1,25.2,95.0,811.1,33.3
8,21,3,1,24.5,98.0,780.7,34.0
8,21,4,1,24.7,98.0,784.5,34.7
8,21,5,1,24.3,99.0,828.7,35.4
8,21,6,1,24.1,99.0,800.9,36.1
8,21,7,1,24.6,99.0,782.5,36.8
8,21,8,1,25.3,98.0,855.7,37.5
8,21,9,1,26.5,95.0,998.4,38.2
8,21,10,1,26.6,96.0,1013.2,39.0
8,21,11,1,28.2,91.0,1058.4,39.9
8,21,12,1,29.6,77.0,1029.2,40.8
8,21,13,1,30.1,73.0,1047.5,41.7
8,24,18,1,31.0,68.0,1058.0,100.4
8,24,19,1,29.6,79.0,1034.4,101.4
8,24,20,1,28.8,86.0,994.2,102.3
8,24,21,1,27.9,90.0,978.7,103.2
8,24,22,1,27.8,89.0,984.9,104.1
8,24,23,1,27.2,92.0,856.8,104.9
8,25,0,1,27.2,84.0,820.0,105.7
8,25,1,1,26.3,91.0,828.1,106.4
8,25,2,1,25.5,94.0,828.7,107.1
8,25,3,1,25.2,95.0,822.0,107.8
8,25,4,1,25.1,93.0,815.5,108.5
8,25,5,1,24.9,95.0,817.9,109.2
8,25,6,1,24.2,96.0,806.5,109.9
8,25,7,1,25.1,95.0,822.9,110.5
8,25,8,1,26.7,88.0,962.8,111.2
8,25,9,1,28.4,81.0,1022.1,112.0
8,25,10,1,30.0,74.0,1062.8,112.9
8,25,11,1,31.3,70.0,1141.5,113.8
8,25,12,1,31.8,63.0,1152.7,114.8
8,25,13,1,32.0,66.0,1094.8,115.9
8,25,14,1,30.3,76.0,1133.8,116.9
8,25,15,1,33.3,65.0,1151.8,117.9
8,25,16,1,33.0,60.0,1156.9,118.9
8,25,17,1,32.4,61.0,1129.2,120.0
8,28,22,1,27.0,92.0,973.8,184.7
8,28,23,1,27.2,89.0,845.9,185.5
8,29,0,0,26.5,94.0,849.2,186.2
8,29,1,0,26.5,95.0,845.3,186.9
8,29,2,0,26.3,96.0,843.3,187.6
8,29,3,0,26.2,96.0,856.2,188.4
8,29,4,0,25.8,99.0,861.1,189.1
8,29,5,0,26.3,97.0,848.3,189.8
8,29,6,0,26.3,96.0,848.9,190.5
8,29,7,0,26.4,96.0,836.6,191.2
8,29,8,0,26.8,95.0,839.6,191.9
8,29,9,0,28.1,94.0,822.5,192.6
8,29,10,0,29.0,88.0,835.5,193.3
8,29,11,0,28.7,91.0,824.0,194.1
8,29,12,0,28.5,93.0,840.0,194.8
8,29,13,0,29.8,81.0,829.3,195.5
8,29,14,0,30.3,79.0,854.8,196.2
8,29,15,0,29.0,85.0,873.7,197.0
8,29,16,0,25.9,99.0,857.2,197.7
8,29,17,0,26.2,99.0,841.1,198.5
8,29,18,0,26.7,99.0,813.0,199.2
8,29,19,0,26.3,99.0,825.3,199.9
8,29,20,0,26.4,99.0,814.3,200.6
8,29,21,0,26.3,99.0,813.1,201.3
9,4,4,1,20.8,94.0,783.4,298.5
9,4,5,1,20.2,96.0,805.2,299.1
9,4,6,1,20.2,97.0,755.5,299.8
9,4,7,1,20.5,97.0,782.7,300.4
9,4,8,1,21.9,94.0,790.7,301.0
9,4,9,1,23.5,85.0,953.7,301.6
9,4,10,1,25.1,77.0,943.5,302.4
9,4,11,1,26.1,68.0,971.8,303.3
9,4,12,1,27.3,62.0,1026.2,304.1
9,4,13,1,27.3,54.0,968.4,305.0
9,4,14,1,28.2,58.0,943.9,305.8
9,4,15,1,27.9,57.0,1026.1,306.7
9,4,16,1,27.4,55.0,1068.2,307.5
9,4,17,1,27.1,56.0,950.3,308.4
9,4,18,1,26.2,66.0,909.3,309.2
9,4,19,1,25.0,67.0,919.2,310.0
9,4,20,1,24.5,69.0,932.5,310.8
9,4,21,1,24.5,73.0,919.0,311.6
9,4,22,1,23.2,92.0,850.9,312.3
9,4,23,1,22.9,95.0,714.7,313.0
9,5,0,0,22.4,95.0,707.5,313.6
9,5,1,0,21.9,96.0,732.4,314.2
9,5,2,0,21.7,97.0,722.5,314.8
9,5,3,0,21.6,97.0,777.8,315.4
9,8,8,1,22.6,99.0,739.9,364.5
9,8,9,1,23.5,98.0,924.6,365.2
9,8,10,1,24.0,94.0,932.6,365.9
9,8,11,1,25.7,82.0,960.8,366.7
9,8,12,1,26.9,73.0,969.6,367.6
9,8,13,1,26.6,74.0,1007.4,368.4
9,8,14,1,26.7,74.0,973.0,369.3
9,8,15,1,26.7,74.0,1054.8,370.1
9,8,16,1,27.0,76.0,1021.2,371.0
9,8,17,1,26.8,79.0,1073.8,371.9
9,8,18,1,26.2,76.0,952.3,372.8
9,8,19,1,24.7,87.0,922.9,373.6
9,8,20,1,24.3,95.0,906.0,374.4
9,8,21,1,23.6,98.0,885.9,375.2
9,8,22,1,23.6,96.0,761.0,376.0
9,8,23,1,22.9,98.0,714.7,376.6
9,9,0,1,23.5,97.0,734.9,377.3
9,9,1,1,22.8,98.0,739.6,377.9
9,9,2,1,22.0,88.0,744.6,378.5
9,9,3,1,19.5,99.0,767.6,379.1
9,9,4,1,19.4,99.0,700.7,379.7
9,9,5,1,19.5,99.0,720.4,380.3
9,9,6,1,18.9,99.0,671.7,380.9
9,9,7,1,19.1,99.0,745.0,381.5
9,10,10,1,24.2,94.0,872.2,399.6
9,10,11,1,24.2,87.0,886.5,400.3
9,10,12,1,24.1,94.0,941.2,401.1
9,10,13,1,25.0,87.0,921.2,401.8
9,10,14,1,26.8,68.0,888.2,402.5
9,10,15,1,26.3,68.0,926.7,403.2
9,10,16,1,26.7,59.0,896.1,404.0
9,10,17,1,26.3,62.0,895.5,404.8
9,10,18,1,24.2,72.0,811.5,405.5
9,10,19,1,24.4,70.0,788.3,406.2
9,10,20,1,23.4,84.0,768.8,406.9
9,10,21,1,23.3,87.0,734.9,407.5
9,10,22,1,22.3,94.0,721.4,408.1
9,10,23,1,22.3,95.0,714.3,408.8
9,11,0,1,22.2,95.0,720.0,409.4
9,11,1,1,21.4,98.0,697.2,410.0
9,11,2,1,21.1,97.0,736.0,410.6
9,11,3,1,20.8,97.0,730.9,411.2
9,11,4,1,20.8,96.0,749.2,411.8
9,11,5,1,20.6,96.0,718.7,412.4
9,11,6,1,20.6,95.0,715.9,413.0
9,11,7,1,20.5,97.0,724.7,413.6
9,11,8,1,20.7,97.0,734.1,414.2
9,11,9,1,21.0,98.0,812.9,414.9
9,14,14,1,26.2,59.0,890.7,462.9
9,14,15,1,26.1,61.0,920.1,463.7
9,14,16,1,26.0,64.0,902.3,464.4
9,14,17,1,26.1,65.0,889.9,465.2
9,14,18,1,24.5,69.0,783.1,466.0
9,14,19,1,23.3,76.0,755.8,466.6
9,14,20,1,21.7,87.0,778.3,467.3
9,14,21,1,21.3,88.0,778.3,467.9
9,14,22,1,20.7,92.0,724.9,468.6
9,14,23,1,20.4,90.0,726.4,469.2
9,15,0,1,20.0,94.0,724.3,469.8
9,15,1,1,19.8,94.0,726.3,470.4
9,15,2,1,19.6,94.0,723.5,471.0
9,15,3,1,19.5,95.0,722.8,471.6
9,15,4,1,19.4,96.0,720.1,472.2
9,15,5,1,18.7,98.0,718.4,472.8
9,15,6,1,18.6,97.0,694.3,473.4
9,15,7,1,18.6,99.0,706.3,474.0
9,15,8,1,19.8,96.0,720.5,474.6
9,15,9,1,21.4,87.0,861.0,475.2
9,15,10,1,23.4,73.0,894.1,475.8
9,15,11,1,25.6,71.0,882.0,476.6
9,15,12,1,27.1,63.0,870.2,477.4
9,15,13,1,27.5,66.0,875.0,478.1
9,18,18,1,22.5,59.0,742.5,529.5
9,18,19,1,20.8,69.0,761.3,530.1
9,18,20,1,20.3,75.0,712.5,530.7
9,18,21,1,19.5,84.0,694.4,531.3
9,18,22,1,17.9,94.0,698.4,531.9
9,18,23,1,17.3,96.0,706.5,532.5
9,19,0,0,16.9,97.0,709.0,533.0
9,19,1,0,16.3,99.0,695.6,533.6
9,19,2,0,16.2,99.0,722.5,534.2
9,19,3,0,16.3,99.0,717.8,534.7
9,19,4,0,15.7,99.0,715.1,535.3
9,19,5,0,15.4,99.0,696.7,535.9
9,19,6,0,14.6,99.0,705.2,536.4
9,19,7,0,14.9,99.0,679.6,537.0
9,19,8,0,16.4,99.0,693.6,537.5
9,19,9,0,18.3,93.0,687.9,538.0
9,19,10,0,20.3,82.0,716.3,538.6
9,19,11,0,22.4,77.0,730.9,539.2
9,19,12,0,23.7,69.0,739.4,539.8
9,19,13,0,23.9,66.0,689.8,540.4
9,19,14,0,24.4,56.0,716.6,541.0
9,19,15,0,25.7,53.0,722.1,541.6
9,19,16,0,24.9,47.0,713.2,542.2
9,19,17,0,24.2,53.0,693.5,542.8
9,20,20,0,19.8,64.0,727.3,558.1
9,20,21,0,19.0,68.0,728.6,558.7
9,20,22,0,18.3,77.0,715.3,559.3
9,20,23,0,17.2,80.0,694.7,559.8
9,21,0,1,16.5,89.0,668.9,560.3
9,21,1,1,15.7,95.0,689.1,560.9
9,21,2,1,15.7,94.0,661.8,561.4
9,21,3,1,14.8,94.0,664.6,561.9
9,21,4,1,14.1,96.0,677.6,562.5
9,21,5,1,13.5,97.0,694.2,563.0
9,21,6,1,13.4,97.0,682.5,563.5
9,21,7,1,13.7,97.0,656.0,564.1
9,21,8,1,15.4,92.0,710.2,564.6
9,21,9,1,17.4,87.0,840.5,565.1
9,21,10,1,19.3,70.0,841.1,565.8
9,21,11,1,20.5,62.0,827.5,566.5
9,21,12,1,22.5,44.0,865.2,567.2
9,21,13,1,23.4,45.0,823.2,567.9
9,21,14,1,24.0,41.0,822.5,568.6
9,21,15,1,24.4,41.0,853.6,569.3
9,21,16,1,24.1,44.0,854.5,570.0
9,21,17,1,23.7,38.0,824.8,570.7
9,21,18,1,22.6,46.0,759.3,571.4
9,21,19,1,19.8,54.0,729.9,572.0
9,28,3,1,17.1,96.0,691.6,664.2
9,28,4,1,16.7,96.0,729.0,664.8
9,28,5,1,16.2,97.0,692.8,665.3
9,28,6,1,15.8,98.0,688.2,665.9
9,28,7,1,16.1,97.0,698.3,666.4
9,28,8,1,17.0,92.0,706.1,667.0
9,28,9,1,18.6,72.0,726.9,667.6
9,28,10,1,20.4,68.0,789.1,668.2
9,28,11,1,21.9,57.0,787.1,668.8
9,28,12,1,23.3,47.0,815.8,669.5
9,28,13,1,23.7,40.0,804.8,670.2
9,28,14,1,24.7,40.0,792.3,670.8
9,28,15,1,24.2,39.0,811.4,671.5
9,28,16,1,24.7,38.0,794.1,672.2
9,28,17,1,23.9,41.0,786.3,672.8
9,28,18,1,22.5,44.0,769.7,673.5
9,28,19,1,21.2,76.0,758.5,674.1
9,28,20,1,20.2,77.0,728.5,674.8
9,28,21,1,19.5,72.0,683.5,675.4
9,28,22,1,18.4,73.0,729.4,676.0
9,28,23,1,17.9,76.0,742.2,676.5
9,29,0,1,17.9,86.0,715.7,677.1
9,29,1,1,17.0,94.0,700.8,677.7
9,29,2,1,16.5,94.0,726.1,678.3
9,30,5,1,16.3,95.0,670.9,693.9
9,30,6,1,15.7,96.0,663.5,694.4
9,30,7,1,15.8,97.0,687.0,694.9
9,30,8,1,16.9,95.0,675.3,695.4
9,30,9,1,18.0,92.0,684.1,696.0
9,30,10,1,20.7,68.0,663.8,696.5
9,30,11,1,22.1,65.0,712.5,697.1
9,30,12,1,23.2,57.0,691.8,697.6
9,30,13,1,24.4,53.0,645.7,698.2
9,30,14,1,24.6,47.0,700.3,698.8
9,30,15,1,24.0,50.0,704.1,699.3
9,30,16,1,24.7,48.0,657.2,699.9
9,30,17,1,22.0,71.0,681.6,700.4
9,30,18,1,20.6,80.0,694.9,701.0
9,30,19,1,19.5,86.0,670.1,701.6
9,30,20,1,18.5,90.0,722.1,702.1
9,30,21,1,18.3,93.0,670.0,702.7
9,30,22,1,17.5,95.0,661.0,703.2
9,30,23,1,17.6,95.0,691.0,703.8
10,1,0,1,17.4,95.0,684.7,704.3
10,1,1,1,18.2,94.0,659.5,704.9
10,1,2,1,17.9,95.0,695.1,705.4
10,1,3,1,18.0,94.0,695.5,706.0
10,1,4,1,17.9,95.0,635.5,706.5
10,4,9,0,18.8,99.0,657.8,749.2
10,4,10,0,19.4,99.0,657.8,749.7
10,4,11,0,19.2,99.0,680.5,750.3
10,4,12,0,20.6,96.0,688.2,750.9
10,4,13,0,20.2,96.0,687.1,751.4
10,4,14,0,19.4,96.0,706.9,752.0
10,4,15,0,18.6,98.0,708.8,752.6
10,4,16,0,18.9,97.0,700.1,753.1
10,4,17,0,19.1,94.0,691.3,753.7
10,4,18,0,18.8,92.0,682.3,754.3
10,4,19,0,18.6,92.0,681.9,754.8
10,4,20,0,18.8,90.0,672.8,755.4
10,4,21,0,17.3,81.0,673.2,755.9
10,4,22,0,16.1,71.0,670.9,756.4
10,4,23,0,15.5,60.0,668.4,756.9
10,5,0,1,15.0,62.0,726.7,757.5
10,5,1,1,14.7,59.0,628.6,758.0
10,5,2,1,14.1,59.0,652.7,758.4
10,5,3,1,13.2,62.0,620.7,758.9
10,5,4,1,12.4,67.0,602.2,759.4
10,5,5,1,12.1,65.0,592.3,759.9
10,5,6,1,11.9,62.0,627.8,760.4
10,5,7,1,11.7,60.0,539.0,760.8
10,5,8,1,12.5,57.0,543.5,761.3
10,8,13,1,22.8,41.0,880.3,806.5
10,8,14,1,24.1,41.0,864.5,807.2
10,8,15,1,23.2,40.0,911.3,808.0
10,8,16,1,22.8,41.0,917.3,808.7
10,8,17,1,22.0,40.0,855.4,809.5
10,8,18,1,20.5,41.0,707.4,810.2
10,8,19,1,19.5,46.0,704.8,810.8
10,8,20,1,18.6,49.0,686.8,811.4
10,8,21,1,17.4,52.0,722.9,811.9
10,8,22,1,16.8,53.0,673.6,812.5
10,8,23,1,15.7,56.0,716.4,813.0
10,9,0,1,15.0,58.0,705.0,813.6
10,9,1,1,15.3,57.0,651.0,814.1
10,9,2,1,14.8,60.0,650.1,814.7
10,9,3,1,14.0,61.0,644.9,815.2
10,9,4,1,13.5,64.0,613.8,815.7
10,9,5,1,12.9,68.0,650.5,816.3
10,9,6,1,12.1,72.0,651.8,816.8
10,9,7,1,11.9,78.0,675.2,817.3
10,9,8,1,13.2,74.0,683.5,817.9
10,9,9,1,16.3,59.0,681.3,818.4
10,9,10,1,18.8,50.0,698.5,819.0
10,9,11,1,20.0,44.0,732.8,819.7
10,9,12,1,21.0,44.0,698.1,820.3
10,10,15,0,23.9,39.0,711.1,836.4
10,10,16,0,24.0,40.0,734.8,837.0
10,10,17,0,22.1,44.0,710.7,837.6
10,10,18,0,20.8,54.0,716.8,838.2
10,10,19,0,19.4,69.0,710.3,838.8
10,10,20,0,18.8,73.0,715.8,839.4
10,10,21,0,18.0,78.0,745.6,840.0
10,10,22,0,17.0,82.0,722.3,840.6
10,10,23,0,17.3,81.0,706.3,841.2
10,11,0,0,17.3,84.0,702.0,841.8
10,11,1,0,17.0,84.0,680.8,842.4
10,11,2,0,16.8,86.0,696.5,843.0
10,11,3,0,16.0,92.0,701.7,843.5
10,11,4,0,15.1,94.0,735.6,844.1
10,11,5,0,15.2,95.0,702.1,844.7
10,11,6,0,15.4,94.0,707.1,845.3
10,11,7,0,15.5,94.0,702.5,845.9
10,11,8,0,15.8,94.0,721.2,846.4
10,11,9,0,17.6,83.0,689.7,847.0
10,11,10,0,19.3,73.0,704.1,847.6
10,11,11,0,21.0,66.0,723.4,848.2
10,11,12,0,21.6,57.0,722.4,848.8
10,11,13,0,22.2,54.0,712.8,849.4
10,11,14,0,22.0,55.0,712.6,850.0
10,14,19,1,17.0,59.0,696.9,895.7
10,14,20,1,15.7,54.0,645.0,896.3
10,14,21,1,14.2,56.0,659.4,896.8
