month,date,time,day,temp,humid,active_power,active_energy
7,18,13,0,25.1,67.0,53.0,192.9
7,18,14,0,25.5,65.0,59.0,193.0
7,18,15,0,25.6,63.0,60.0,193.0
7,18,16,0,25.5,63.0,54.0,193.1
7,18,17,0,26.6,59.0,55.0,193.1
7,18,18,0,24.8,69.0,55.0,193.2
7,18,19,0,23.7,78.0,62.0,193.2
7,18,20,0,23.8,77.0,57.0,193.3
7,18,21,0,23.7,79.0,58.0,193.4
7,18,22,0,24.0,78.0,58.0,193.4
7,18,23,0,23.6,82.0,54.0,193.5
7,19,0,0,23.9,79.0,55.0,193.5
7,19,1,0,23.4,83.0,54.0,193.6
7,19,2,0,23.4,83.0,55.0,193.6
7,19,3,0,23.8,84.0,54.0,193.7
7,19,4,0,23.6,85.0,56.0,193.7
7,19,5,0,23.6,88.0,53.0,193.8
7,19,6,0,23.6,93.0,49.0,193.8
7,19,7,0,23.8,94.0,49.0,193.9
7,19,8,0,24.1,93.0,56.0,193.9
7,20,11,1,25.7,94.0,91.0,195.4
7,20,12,1,26.0,89.0,85.0,195.5
7,20,13,1,26.1,90.0,100.0,195.6
7,20,14,1,26.2,89.0,106.0,195.7
7,20,15,1,25.9,89.0,102.0,195.7
7,20,16,1,26.2,84.0,97.0,195.8
7,20,17,1,25.1,91.0,94.0,195.9
7,20,18,1,24.8,91.0,88.0,196.0
7,20,19,1,24.4,94.0,70.0,196.1
7,20,20,1,24.1,94.0,73.0,196.1
7,20,21,1,23.9,95.0,73.0,196.2
7,20,22,1,23.7,96.0,69.0,196.3
7,20,23,1,22.2,99.0,70.0,196.3
7,21,0,1,21.9,99.0,62.0,196.4
7,21,1,1,21.9,99.0,57.0,196.5
7,21,2,1,21.9,99.0,59.0,196.5
7,21,3,1,21.8,99.0,58.0,196.6
7,21,4,1,21.8,99.0,58.0,196.6
7,21,5,1,21.7,99.0,56.0,196.7
7,21,6,1,21.9,99.0,51.0,196.7
7,21,7,1,22.1,98.0,60.0,196.8
7,21,8,1,23.1,97.0,85.0,196.8
7,21,9,1,23.7,95.0,109.0,196.9
7,21,10,1,24.5,83.0,111.0,197.0
7,28,18,1,27.0,98.0,73.0,209.0
7,28,19,1,26.4,99.0,74.0,209.1
7,28,20,1,24.4,99.0,67.0,209.2
7,28,21,1,24.6,99.0,65.0,209.2
7,28,22,1,24.3,99.0,70.0,209.3
7,28,23,1,24.3,99.0,61.0,209.4
7,29,0,1,24.3,99.0,69.0,209.4
7,29,1,1,24.4,99.0,60.0,209.5
7,29,2,1,24.4,99.0,60.0,209.5
7,29,3,1,24.6,99.0,66.0,209.6
7,29,4,1,24.8,99.0,64.0,209.6
7,29,5,1,24.8,99.0,60.0,209.7
7,29,6,1,25.0,99.0,55.0,209.8
7,29,7,1,25.1,99.0,60.0,209.8
7,29,8,1,24.9,99.0,93.0,209.9
7,29,9,1,24.0,99.0,99.0,209.9
7,29,10,1,23.2,99.0,109.0,210.0
7,29,11,1,23.5,99.0,108.0,210.1
7,29,12,1,23.9,99.0,97.0,210.2
7,29,13,1,24.6,99.0,110.0,210.3
7,29,14,1,24.2,99.0,105.0,210.4
7,29,15,1,25.0,99.0,103.0,210.5
7,29,16,1,25.1,99.0,96.0,210.6
7,29,17,1,25.8,99.0,94.0,210.7
7,30,20,1,26.6,99.0,79.0,212.8
7,30,21,1,26.3,98.0,84.0,212.9
7,30,22,1,26.1,99.0,85.0,212.9
7,30,23,1,26.0,99.0,70.0,213.0
7,31,0,1,25.9,98.0,64.0,213.1
7,31,1,1,25.7,99.0,61.0,213.1
7,31,2,1,25.4,99.0,60.0,213.2
7,31,3,1,25.3,99.0,68.0,213.2
7,31,4,1,25.2,99.0,60.0,213.3
7,31,5,1,24.9,99.0,58.0,213.3
7,31,6,1,25.1,99.0,56.0,213.4
7,31,7,1,25.7,99.0,57.0,213.5
7,31,8,1,26.3,97.0,80.0,213.5
7,31,9,1,27.2,96.0,118.0,213.6
7,31,10,1,27.7,91.0,106.0,213.7
7,31,11,1,28.8,83.0,105.0,213.8
7,31,12,1,29.8,82.0,97.0,213.9
7,31,13,1,30.5,81.0,99.0,213.9
7,31,14,1,30.5,82.0,98.0,214.0
7,31,15,1,29.7,84.0,91.0,214.1
7,31,16,1,29.5,86.0,100.0,214.2
7,31,17,1,29.4,84.0,96.0,214.3
7,31,18,1,29.2,84.0,87.0,214.4
7,31,19,1,28.3,88.0,73.0,214.5
8,4,0,1,26.5,95.0,55.0,219.0
8,4,1,1,26.4,95.0,52.9,219.0
8,4,2,1,26.3,94.0,53.2,219.1
8,4,3,1,26.2,94.0,49.4,219.1
8,4,4,1,26.0,94.0,49.8,219.2
8,4,5,1,25.9,95.0,47.0,219.2
8,4,6,1,25.9,95.0,46.4,219.3
8,4,7,1,26.5,95.0,46.7,219.3
8,4,8,1,27.4,90.0,73.8,219.4
8,4,9,1,28.5,88.0,95.1,219.4
8,4,10,1,29.3,80.0,95.4,219.5
8,4,11,1,29.9,77.0,100.0,219.6
8,4,12,1,30.6,75.0,100.8,219.7
8,4,13,1,32.0,70.0,94.1,219.8
8,4,14,1,31.5,70.0,100.0,219.9
8,4,15,1,31.6,67.0,103.1,219.9
8,4,16,1,30.7,72.0,103.6,220.0
8,4,17,1,30.1,74.0,89.9,220.1
8,4,18,1,29.6,77.0,74.9,220.2
8,4,19,1,29.0,83.0,68.9,220.3
8,4,20,1,28.3,88.0,69.1,220.3
8,4,21,1,28.2,89.0,66.3,220.4
8,4,22,1,27.9,91.0,55.4,220.4
8,4,23,1,27.7,91.0,53.9,220.5
8,8,4,0,23.2,99.0,54.9,225.9
8,8,5,0,25.1,99.0,54.5,226.0
8,8,6,0,24.2,99.0,48.8,226.0
8,8,7,0,23.7,99.0,49.6,226.0
8,8,8,0,24.1,99.0,56.1,226.1
8,8,9,0,25.0,99.0,62.4,226.1
8,8,10,0,23.1,99.0,60.1,226.2
8,8,11,0,23.5,99.0,49.2,226.2
8,8,12,0,23.9,99.0,54.4,226.3
8,8,13,0,24.3,99.0,50.1,226.3
8,8,14,0,25.2,99.0,50.0,226.4
8,8,15,0,25.9,99.0,52.1,226.4
8,8,16,0,26.5,99.0,59.4,226.5
8,8,17,0,26.6,98.0,51.7,226.5
8,8,18,0,26.3,98.0,51.4,226.6
8,8,19,0,26.0,99.0,56.1,226.6
8,8,20,0,26.0,99.0,58.4,226.7
8,8,21,0,26.0,98.0,58.6,226.7
8,8,22,0,25.9,99.0,53.4,226.8
8,8,23,0,25.4,99.0,54.1,226.8
8,9,0,0,24.7,99.0,54.3,226.9
8,9,1,0,25.0,99.0,53.6,226.9
8,9,2,0,24.9,99.0,53.7,227.0
8,9,3,0,24.8,99.0,52.6,227.0
8,10,6,1,25.1,99.0,61.8,228.3
8,10,7,1,25.5,99.0,52.6,228.4
8,10,8,1,26.4,98.0,72.2,228.4
8,10,9,1,27.7,95.0,95.6,228.5
8,10,10,1,27.7,96.0,105.5,228.5
8,10,11,1,26.3,99.0,96.6,228.6
8,10,12,1,25.9,99.0,103.6,228.7
8,10,13,1,26.0,99.0,110.3,228.8
8,10,14,1,25.7,99.0,109.1,228.9
8,10,15,1,25.1,99.0,104.2,229.0
8,10,16,1,24.9,99.0,101.5,229.1
8,10,17,1,25.2,99.0,95.3,229.2
8,10,18,1,25.7,99.0,93.3,229.3
8,10,19,1,25.8,99.0,81.3,229.4
8,10,20,1,25.5,99.0,75.2,229.4
8,10,21,1,24.9,99.0,76.6,229.5
8,10,22,1,25.1,99.0,76.6,229.6
8,10,23,1,24.6,99.0,75.0,229.6
8,11,0,1,25.9,99.0,72.1,229.7
8,11,1,1,25.9,99.0,64.7,229.8
8,11,2,1,25.6,99.0,65.1,229.8
8,11,3,1,25.8,99.0,64.1,229.9
8,11,4,1,25.7,99.0,63.5,230.0
8,11,5,1,25.9,99.0,61.6,230.0
8,14,10,1,29.2,87.0,118.8,235.9
8,14,11,1,30.1,85.0,118.8,236.0
8,14,12,1,31.2,84.0,103.1,236.1
8,14,13,1,30.9,83.0,109.1,236.2
8,14,14,1,31.3,88.0,99.2,236.3
8,14,15,1,32.4,71.0,111.1,236.4
8,14,16,1,32.0,70.0,98.3,236.4
8,14,17,1,32.0,77.0,102.6,236.5
8,14,18,1,31.3,75.0,98.3,236.6
8,14,19,1,29.8,84.0,93.5,236.7
8,14,20,1,28.8,92.0,94.0,236.8
8,14,21,1,27.9,95.0,90.9,236.9
8,14,22,1,27.1,97.0,91.5,237.0
8,14,23,1,26.8,98.0,66.6,237.0
8,15,0,0,26.6,98.0,65.5,237.1
8,15,1,0,26.2,99.0,64.9,237.2
8,15,2,0,26.1,99.0,64.3,237.2
8,15,3,0,26.3,99.0,62.9,237.3
8,15,4,0,26.1,99.0,62.5,237.3
8,15,5,0,26.4,97.0,62.8,237.4
8,15,6,0,26.2,97.0,59.4,237.5
8,15,7,0,26.7,97.0,61.8,237.5
8,15,8,0,26.9,97.0,68.1,237.6
8,15,9,0,27.7,95.0,60.5,237.6
8,18,14,1,33.2,63.0,116.1,242.4
8,18,15,1,33.2,57.0,112.5,242.5
8,18,16,1,33.6,56.0,106.1,242.6
8,18,17,1,33.3,59.0,107.5,242.7
8,18,18,1,32.6,66.0,97.9,242.8
8,18,19,1,30.0,80.0,94.0,242.9
8,18,20,1,28.6,83.0,94.9,243.0
8,18,21,1,28.0,83.0,86.8,243.1
8,18,22,1,27.0,89.0,91.7,243.2
8,18,23,1,26.5,88.0,69.4,243.2
8,21,0,1,26.3,92.0,67.9,247.0
8,21,1,1,26.0,93.0,70.2,247.0
8,21,2,1,25.2,95.0,65.8,247.1
8,21,3,1,24.5,98.0,56.1,247.1
8,21,4,1,24.7,98.0,61.6,247.2
8,21,5,1,24.3,99.0,55.9,247.3
8,21,6,1,24.1,99.0,51.5,247.3
8,21,7,1,24.6,99.0,54.4,247.4
8,21,8,1,25.3,98.0,79.9,247.4
8,21,9,1,26.5,95.0,99.9,247.5
8,21,10,1,26.6,96.0,108.6,247.6
8,21,11,1,28.2,91.0,108.8,247.7
8,21,12,1,29.6,77.0,107.7,247.7
8,21,13,1,30.1,73.0,107.8,247.8
8,24,18,1,31.0,68.0,102.2,253.2
8,24,19,1,29.6,79.0,93.0,253.3
8,24,20,1,28.8,86.0,83.4,253.3
8,24,21,1,27.9,90.0,91.6,253.4
8,24,22,1,27.8,89.0,84.5,253.5
8,24,23,1,27.2,92.0,70.1,253.6
8,25,0,1,27.2,84.0,65.3,253.6
8,25,1,1,26.3,91.0,62.9,253.7
8,25,2,1,25.5,94.0,62.9,253.8
8,25,3,1,25.2,95.0,61.2,253.8
8,25,4,1,25.1,93.0,61.6,253.9
8,25,5,1,24.9,95.0,62.6,253.9
8,25,6,1,24.2,96.0,55.4,254.0
8,25,7,1,25.1,95.0,58.3,254.1
8,25,8,1,26.7,88.0,94.9,254.1
8,25,9,1,28.4,81.0,108.7,254.2
8,25,10,1,30.0,74.0,113.3,254.3
8,25,11,1,31.3,70.0,112.7,254.4
8,25,12,1,31.8,63.0,112.4,254.5
8,25,13,1,32.0,66.0,105.1,254.6
8,25,14,1,30.3,76.0,98.2,254.7
8,25,15,1,33.3,65.0,99.8,254.8
8,25,16,1,33.0,60.0,105.8,254.8
8,25,17,1,32.4,61.0,91.4,254.9
8,28,22,1,27.0,92.0,74.4,260.2
8,28,23,1,27.2,89.0,58.2,260.3
8,29,0,0,26.5,94.0,52.4,260.3
8,29,1,0,26.5,95.0,51.9,260.4
8,29,2,0,26.3,96.0,51.2,260.4
8,29,3,0,26.2,96.0,50.9,260.5
8,29,4,0,25.8,99.0,50.8,260.5
8,29,5,0,26.3,97.0,48.1,260.6
8,29,6,0,26.3,96.0,42.4,260.6
8,29,7,0,26.4,96.0,44.0,260.7
8,29,8,0,26.8,95.0,47.4,260.7
8,29,9,0,28.1,94.0,45.9,260.7
8,29,10,0,29.0,88.0,54.0,260.8
8,29,11,0,28.7,91.0,50.5,260.8
8,29,12,0,28.5,93.0,53.5,260.9
8,29,13,0,29.8,81.0,55.6,260.9
8,29,14,0,30.3,79.0,54.2,261.0
8,29,15,0,29.0,85.0,53.6,261.0
8,29,16,0,25.9,99.0,47.4,261.1
8,29,17,0,26.2,99.0,53.4,261.1
8,29,18,0,26.7,99.0,48.2,261.1
8,29,19,0,26.3,99.0,54.7,261.2
8,29,20,0,26.4,99.0,50.0,261.2
8,29,21,0,26.3,99.0,48.9,261.3
9,4,4,1,20.8,94.0,55.4,269.3
9,4,5,1,20.2,96.0,54.7,269.4
9,4,6,1,20.2,97.0,54.0,269.4
9,4,7,1,20.5,97.0,57.7,269.5
9,4,8,1,21.9,94.0,77.9,269.5
9,4,9,1,23.5,85.0,99.9,269.6
9,4,10,1,25.1,77.0,100.2,269.7
9,4,11,1,26.1,68.0,114.6,269.8
9,4,12,1,27.3,62.0,92.3,269.9
9,4,13,1,27.3,54.0,122.9,269.9
9,4,14,1,28.2,58.0,102.0,270.0
9,4,15,1,27.9,57.0,98.7,270.1
9,4,16,1,27.4,55.0,98.4,270.2
9,4,17,1,27.1,56.0,87.9,270.3
9,4,18,1,26.2,66.0,82.5,270.4
9,4,19,1,25.0,67.0,76.3,270.4
9,4,20,1,24.5,69.0,83.0,270.5
9,4,21,1,24.5,73.0,80.9,270.6
9,4,22,1,23.2,92.0,71.0,270.6
9,4,23,1,22.9,95.0,60.2,270.7
9,5,0,0,22.4,95.0,61.0,270.7
9,5,1,0,21.9,96.0,58.2,270.8
9,5,2,0,21.7,97.0,84.2,270.9
9,5,3,0,21.6,97.0,57.1,270.9
9,8,8,1,22.6,99.0,84.5,275.3
9,8,9,1,23.5,98.0,98.6,275.4
9,8,10,1,24.0,94.0,96.7,275.5
9,8,11,1,25.7,82.0,108.1,275.6
9,8,12,1,26.9,73.0,89.8,275.7
9,8,13,1,26.6,74.0,95.9,275.7
9,8,14,1,26.7,74.0,96.1,275.8
9,8,15,1,26.7,74.0,94.8,275.9
9,8,16,1,27.0,76.0,93.6,276.0
9,8,17,1,26.8,79.0,98.2,276.1
9,8,18,1,26.2,76.0,93.8,276.2
9,8,19,1,24.7,87.0,102.5,276.2
9,8,20,1,24.3,95.0,88.7,276.3
9,8,21,1,23.6,98.0,84.4,276.4
9,8,22,1,23.6,96.0,73.6,276.5
9,8,23,1,22.9,98.0,59.8,276.5
9,9,0,1,23.5,97.0,56.9,276.6
9,9,1,1,22.8,98.0,55.9,276.7
9,9,2,1,22.0,88.0,56.0,276.7
9,9,3,1,19.5,99.0,50.5,276.8
9,9,4,1,19.4,99.0,49.7,276.8
9,9,5,1,19.5,99.0,49.7,276.9
9,9,6,1,18.9,99.0,46.6,276.9
9,9,7,1,19.1,99.0,49.8,276.9
9,10,10,1,24.2,94.0,102.0,278.9
9,10,11,1,24.2,87.0,89.7,279.0
9,10,12,1,24.1,94.0,91.0,279.1
9,10,13,1,25.0,87.0,99.0,279.1
9,10,14,1,26.8,68.0,102.8,279.2
9,10,15,1,26.3,68.0,105.6,279.3
9,10,16,1,26.7,59.0,105.6,279.4
9,10,17,1,26.3,62.0,105.6,279.5
9,10,18,1,24.2,72.0,85.1,279.6
9,10,19,1,24.4,70.0,77.0,279.7
9,10,20,1,23.4,84.0,62.7,279.7
9,10,21,1,23.3,87.0,58.1,279.8
9,10,22,1,22.3,94.0,66.0,279.8
9,10,23,1,22.3,95.0,61.3,279.9
9,11,0,1,22.2,95.0,55.1,280.0
9,11,1,1,21.4,98.0,55.6,280.0
9,11,2,1,21.1,97.0,53.0,280.1
9,11,3,1,20.8,97.0,52.5,280.1
9,11,4,1,20.8,96.0,52.9,280.2
9,11,5,1,20.6,96.0,60.5,280.2
9,11,6,1,20.6,95.0,48.8,280.3
9,11,7,1,20.5,97.0,78.0,280.3
9,11,8,1,20.7,97.0,62.0,280.4
9,11,9,1,21.0,98.0,94.5,280.4
9,14,14,1,26.2,59.0,107.9,285.3
9,14,15,1,26.1,61.0,96.0,285.3
9,14,16,1,26.0,64.0,97.4,285.4
9,14,17,1,26.1,65.0,94.0,285.5
9,14,18,1,24.5,69.0,86.5,285.6
9,14,19,1,23.3,76.0,78.2,285.7
9,14,20,1,21.7,87.0,79.7,285.8
9,14,21,1,21.3,88.0,72.4,285.8
9,14,22,1,20.7,92.0,72.5,285.9
9,14,23,1,20.4,90.0,70.6,286.0
9,15,0,1,20.0,94.0,69.0,286.0
9,15,1,1,19.8,94.0,69.1,286.1
9,15,2,1,19.6,94.0,69.1,286.2
9,15,3,1,19.5,95.0,65.9,286.2
9,15,4,1,19.4,96.0,59.1,286.3
9,15,5,1,18.7,98.0,58.5,286.3
9,15,6,1,18.6,97.0,54.1,286.4
9,15,7,1,18.6,99.0,66.1,286.4
9,15,8,1,19.8,96.0,72.4,286.5
9,15,9,1,21.4,87.0,118.0,286.6
9,15,10,1,23.4,73.0,97.3,286.6
9,15,11,1,25.6,71.0,108.6,286.7
9,15,12,1,27.1,63.0,103.2,286.8
9,15,13,1,27.5,66.0,101.4,286.9
9,18,18,1,22.5,59.0,84.4,292.5
9,18,19,1,20.8,69.0,69.3,292.6
9,18,20,1,20.3,75.0,60.6,292.6
9,18,21,1,19.5,84.0,69.6,292.7
9,18,22,1,17.9,94.0,65.6,292.7
9,18,23,1,17.3,96.0,57.2,292.8
9,19,0,0,16.9,97.0,56.4,292.8
9,19,1,0,16.3,99.0,56.2,292.9
9,19,2,0,16.2,99.0,55.9,292.9
9,19,3,0,16.3,99.0,56.5,293.0
9,19,4,0,15.7,99.0,56.1,293.1
9,19,5,0,15.4,99.0,55.8,293.1
9,19,6,0,14.6,99.0,51.0,293.2
9,19,7,0,14.9,99.0,51.4,293.2
9,19,8,0,16.4,99.0,52.1,293.3
9,19,9,0,18.3,93.0,52.9,293.3
9,19,10,0,20.3,82.0,55.1,293.4
9,19,11,0,22.4,77.0,57.5,293.4
9,19,12,0,23.7,69.0,54.0,293.5
9,19,13,0,23.9,66.0,63.3,293.5
9,19,14,0,24.4,56.0,54.8,293.6
9,19,15,0,25.7,53.0,55.3,293.6
9,19,16,0,24.9,47.0,55.3,293.7
9,19,17,0,24.2,53.0,53.2,293.7
9,20,20,0,19.8,64.0,56.2,295.1
9,20,21,0,19.0,68.0,55.9,295.2
9,20,22,0,18.3,77.0,55.8,295.2
9,20,23,0,17.2,80.0,54.7,295.3
9,21,0,1,16.5,89.0,57.4,295.3
9,21,1,1,15.7,95.0,54.3,295.4
9,21,2,1,15.7,94.0,55.5,295.4
9,21,3,1,14.8,94.0,55.4,295.5
9,21,4,1,14.1,96.0,56.0,295.6
9,21,5,1,13.5,97.0,55.1,295.6
9,21,6,1,13.4,97.0,55.4,295.7
9,21,7,1,13.7,97.0,61.8,295.7
9,21,8,1,15.4,92.0,74.6,295.8
9,21,9,1,17.4,87.0,103.2,295.8
9,21,10,1,19.3,70.0,101.1,295.9
9,21,11,1,20.5,62.0,109.2,296.0
9,21,12,1,22.5,44.0,87.8,296.1
9,21,13,1,23.4,45.0,98.2,296.2
9,21,14,1,24.0,41.0,79.3,296.2
9,21,15,1,24.4,41.0,89.4,296.3
9,21,16,1,24.1,44.0,105.1,296.4
9,21,17,1,23.7,38.0,91.7,296.5
9,21,18,1,22.6,46.0,78.4,296.6
9,21,19,1,19.8,54.0,69.0,296.6
9,28,3,1,17.1,96.0,50.4,306.0
9,28,4,1,16.7,96.0,50.7,306.1
9,28,5,1,16.2,97.0,51.1,306.1
9,28,6,1,15.8,98.0,50.4,306.2
9,28,7,1,16.1,97.0,65.7,306.2
9,28,8,1,17.0,92.0,76.7,306.3
9,28,9,1,18.6,72.0,92.6,306.3
9,28,10,1,20.4,68.0,95.4,306.4
9,28,11,1,21.9,57.0,120.4,306.5
9,28,12,1,23.3,47.0,84.2,306.6
9,28,13,1,23.7,40.0,100.3,306.7
9,28,14,1,24.7,40.0,105.9,306.8
9,28,15,1,24.2,39.0,101.2,306.9
9,28,16,1,24.7,38.0,94.8,306.9
9,28,17,1,23.9,41.0,90.7,307.0
9,28,18,1,22.5,44.0,76.9,307.1
9,28,19,1,21.2,76.0,73.0,307.2
9,28,20,1,20.2,77.0,68.7,307.2
9,28,21,1,19.5,72.0,62.9,307.3
9,28,22,1,18.4,73.0,59.9,307.4
9,28,23,1,17.9,76.0,60.1,307.4
9,29,0,1,17.9,86.0,60.9,307.5
9,29,1,1,17.0,94.0,60.0,307.5
9,29,2,1,16.5,94.0,65.5,307.6
9,30,5,1,16.3,95.0,47.2,309.2
9,30,6,1,15.7,96.0,46.4,309.2
9,30,7,1,15.8,97.0,42.8,309.2
9,30,8,1,16.9,95.0,43.3,309.3
9,30,9,1,18.0,92.0,45.5,309.3
9,30,10,1,20.7,68.0,46.7,309.4
9,30,11,1,22.1,65.0,48.2,309.4
9,30,12,1,23.2,57.0,45.8,309.5
9,30,13,1,24.4,53.0,52.2,309.5
9,30,14,1,24.6,47.0,46.3,309.5
9,30,15,1,24.0,50.0,48.4,309.6
9,30,16,1,24.7,48.0,47.2,309.6
9,30,17,1,22.0,71.0,47.2,309.7
9,30,18,1,20.6,80.0,48.1,309.7
9,30,19,1,19.5,86.0,47.0,309.8
9,30,20,1,18.5,90.0,47.5,309.8
9,30,21,1,18.3,93.0,46.5,309.8
9,30,22,1,17.5,95.0,46.6,309.9
9,30,23,1,17.6,95.0,47.0,309.9
10,1,0,1,17.4,95.0,47.4,310.0
10,1,1,1,18.2,94.0,47.2,310.0
10,1,2,1,17.9,95.0,47.4,310.1
10,1,3,1,18.0,94.0,46.8,310.1
10,1,4,1,17.9,95.0,46.5,310.2
10,4,9,0,18.8,99.0,45.5,313.3
10,4,10,0,19.4,99.0,43.6,313.4
10,4,11,0,19.2,99.0,45.3,313.4
10,4,12,0,20.6,96.0,45.4,313.5
10,4,13,0,20.2,96.0,50.7,313.5
10,4,14,0,19.4,96.0,56.1,313.5
10,4,15,0,18.6,98.0,58.4,313.6
10,4,16,0,18.9,97.0,58.4,313.6
10,4,17,0,19.1,94.0,51.6,313.7
10,4,18,0,18.8,92.0,52.2,313.7
10,4,19,0,18.6,92.0,51.8,313.8
10,4,20,0,18.8,90.0,59.8,313.8
10,4,21,0,17.3,81.0,51.3,313.9
10,4,22,0,16.1,71.0,60.0,313.9
10,4,23,0,15.5,60.0,54.0,314.0
10,5,0,1,15.0,62.0,49.8,314.0
10,5,1,1,14.7,59.0,49.6,314.1
10,5,2,1,14.1,59.0,49.9,314.1
10,5,3,1,13.2,62.0,49.1,314.2
10,5,4,1,12.4,67.0,49.3,314.2
10,5,5,1,12.1,65.0,48.6,314.3
10,5,6,1,11.9,62.0,47.5,314.3
10,5,7,1,11.7,60.0,57.8,314.3
10,5,8,1,12.5,57.0,73.4,314.4
10,8,13,1,22.8,41.0,95.3,319.6
10,8,14,1,24.1,41.0,102.5,319.7
10,8,15,1,23.2,40.0,94.9,319.8
10,8,16,1,22.8,41.0,102.0,319.9
10,8,17,1,22.0,40.0,94.8,320.0
10,8,18,1,20.5,41.0,80.9,320.1
10,8,19,1,19.5,46.0,71.9,320.2
10,8,20,1,18.6,49.0,57.2,320.2
10,8,21,1,17.4,52.0,62.4,320.3
10,8,22,1,16.8,53.0,65.5,320.3
10,8,23,1,15.7,56.0,53.2,320.4
10,9,0,1,15.0,58.0,52.9,320.4
10,9,1,1,15.3,57.0,52.0,320.5
10,9,2,1,14.8,60.0,51.1,320.5
10,9,3,1,14.0,61.0,51.8,320.6
10,9,4,1,13.5,64.0,51.6,320.6
10,9,5,1,12.9,68.0,51.2,320.7
10,9,6,1,12.1,72.0,49.9,320.7
10,9,7,1,11.9,78.0,48.9,320.8
10,9,8,1,13.2,74.0,48.7,320.8
10,9,9,1,16.3,59.0,54.9,320.9
10,9,10,1,18.8,50.0,58.4,320.9
10,9,11,1,20.0,44.0,54.4,320.9
10,9,12,1,21.0,44.0,51.6,321.0
10,10,15,0,23.9,39.0,55.6,322.4
10,10,16,0,24.0,40.0,62.1,322.5
10,10,17,0,22.1,44.0,64.7,322.5
10,10,18,0,20.8,54.0,58.1,322.6
10,10,19,0,19.4,69.0,56.0,322.6
10,10,20,0,18.8,73.0,56.7,322.7
10,10,21,0,18.0,78.0,64.8,322.7
10,10,22,0,17.0,82.0,55.9,322.8
10,10,23,0,17.3,81.0,56.6,322.9
10,11,0,0,17.3,84.0,55.6,322.9
10,11,1,0,17.0,84.0,55.4,323.0
10,11,2,0,16.8,86.0,54.3,323.0
10,11,3,0,16.0,92.0,54.6,323.1
10,11,4,0,15.1,94.0,56.6,323.1
10,11,5,0,15.2,95.0,54.9,323.2
10,11,6,0,15.4,94.0,55.0,323.2
10,11,7,0,15.5,94.0,51.0,323.3
10,11,8,0,15.8,94.0,51.4,323.3
10,11,9,0,17.6,83.0,63.6,323.4
10,11,10,0,19.3,73.0,53.2,323.4
10,11,11,0,21.0,66.0,61.3,323.5
10,11,12,0,21.6,57.0,52.4,323.5
10,11,13,0,22.2,54.0,64.6,323.6
10,11,14,0,22.0,55.0,58.6,323.6
10,14,19,1,17.0,59.0,66.6,328.9
10,14,20,1,15.7,54.0,66.8,329.0
10,14,21,1,14.2,56.0,59.6,329.1
10,14,22,1,13.3,55.0,62.5,329.1
10,14,23,1,13.4,52.0,57.8,329.2
