month,date,time,day,temp,humid,active_power,active_energy
7,20,20,1,24.1,94.0,106.0,594.1
7,20,21,1,23.9,95.0,107.0,594.2
7,20,22,1,23.7,96.0,102.0,594.2
7,20,23,1,22.2,99.0,108.0,594.3
7,21,0,1,21.9,99.0,99.0,594.4
7,21,1,1,21.9,99.0,100.0,594.5
7,21,2,1,21.9,99.0,81.0,594.6
7,21,3,1,21.8,99.0,70.0,594.6
7,21,4,1,21.8,99.0,64.0,594.7
7,21,5,1,21.7,99.0,70.0,594.8
7,21,6,1,21.9,99.0,76.0,594.8
7,21,7,1,22.1,98.0,130.0,594.9
7,21,8,1,23.1,97.0,139.0,594.9
7,21,9,1,23.7,95.0,129.0,595.0
7,21,10,1,24.5,83.0,134.0,595.2
7,28,18,1,27.0,98.0,157.0,609.8
7,28,19,1,26.4,99.0,106.0,609.9
7,28,20,1,24.4,99.0,114.0,610.0
7,28,21,1,24.6,99.0,115.0,610.0
7,28,22,1,24.3,99.0,107.0,610.1
7,28,23,1,24.3,99.0,102.0,610.2
7,29,0,1,24.3,99.0,107.0,610.3
7,29,1,1,24.4,99.0,92.0,610.4
7,29,2,1,24.4,99.0,69.0,610.4
7,29,3,1,24.6,99.0,71.0,610.5
7,29,4,1,24.8,99.0,66.0,610.6
7,29,5,1,24.8,99.0,71.0,610.6
7,29,6,1,25.0,99.0,75.0,610.7
7,29,7,1,25.1,99.0,107.0,610.7
7,29,8,1,24.9,99.0,129.0,610.8
7,29,9,1,24.0,99.0,151.0,610.9
7,29,10,1,23.2,99.0,171.0,611.0
7,29,11,1,23.5,99.0,174.0,611.1
7,29,12,1,23.9,99.0,175.0,611.3
7,29,13,1,24.6,99.0,157.0,611.4
7,29,14,1,24.2,99.0,111.0,611.5
7,29,15,1,25.0,99.0,124.0,611.6
7,29,16,1,25.1,99.0,127.0,611.7
7,29,17,1,25.8,99.0,136.0,611.8
7,30,20,1,26.6,99.0,130.0,614.5
7,30,21,1,26.3,98.0,112.0,614.6
7,30,22,1,26.1,99.0,104.0,614.7
7,30,23,1,26.0,99.0,107.0,614.8
7,31,0,1,25.9,98.0,112.0,614.9
7,31,1,1,25.7,99.0,97.0,614.9
7,31,2,1,25.4,99.0,88.0,615.0
7,31,3,1,25.3,99.0,63.0,615.1
7,31,4,1,25.2,99.0,74.0,615.1
7,31,5,1,24.9,99.0,67.0,615.2
7,31,6,1,25.1,99.0,82.0,615.2
7,31,7,1,25.7,99.0,100.0,615.3
7,31,8,1,26.3,97.0,147.0,615.4
7,31,9,1,27.2,96.0,146.0,615.5
7,31,10,1,27.7,91.0,171.0,615.6
7,31,11,1,28.8,83.0,211.0,615.8
7,31,12,1,29.8,82.0,212.0,615.9
7,31,13,1,30.5,81.0,172.0,616.1
7,31,14,1,30.5,82.0,144.0,616.2
7,31,15,1,29.7,84.0,162.0,616.4
7,31,16,1,29.5,86.0,151.0,616.5
7,31,17,1,29.4,84.0,152.0,616.6
7,31,18,1,29.2,84.0,159.0,616.7
7,31,19,1,28.3,88.0,100.0,616.9
8,4,0,1,26.5,95.0,91.2,623.5
8,4,1,1,26.4,95.0,86.9,623.6
8,4,2,1,26.3,94.0,64.5,623.7
8,4,3,1,26.2,94.0,66.6,623.7
8,4,4,1,26.0,94.0,61.1,623.8
8,4,5,1,25.9,95.0,60.9,623.8
8,4,6,1,25.9,95.0,87.7,623.9
8,4,7,1,26.5,95.0,106.0,623.9
8,4,8,1,27.4,90.0,136.3,624.0
8,4,9,1,28.5,88.0,171.5,624.2
8,4,10,1,29.3,80.0,184.0,624.3
8,4,11,1,29.9,77.0,205.8,624.5
8,4,12,1,30.6,75.0,224.3,624.6
8,4,13,1,32.0,70.0,201.7,624.8
8,4,14,1,31.5,70.0,139.7,625.0
8,4,15,1,31.6,67.0,119.1,625.1
8,4,16,1,30.7,72.0,161.7,625.2
8,4,17,1,30.1,74.0,168.6,625.3
8,4,18,1,29.6,77.0,163.4,625.5
8,4,19,1,29.0,83.0,107.1,625.6
8,4,20,1,28.3,88.0,144.6,625.7
8,4,21,1,28.2,89.0,144.6,625.8
8,4,22,1,27.9,91.0,141.3,625.9
8,4,23,1,27.7,91.0,110.6,626.0
8,8,4,0,23.2,99.0,75.1,633.8
8,8,5,0,25.1,99.0,79.4,633.8
8,8,6,0,24.2,99.0,81.8,633.9
8,8,7,0,23.7,99.0,109.3,634.0
8,8,8,0,24.1,99.0,112.5,634.0
8,8,9,0,25.0,99.0,114.9,634.1
8,8,10,0,23.1,99.0,120.1,634.2
8,8,11,0,23.5,99.0,106.1,634.3
8,8,12,0,23.9,99.0,134.3,634.4
8,8,13,0,24.3,99.0,134.3,634.5
8,8,14,0,25.2,99.0,106.5,634.6
8,8,15,0,25.9,99.0,118.8,634.7
8,8,16,0,26.5,99.0,147.0,634.8
8,8,17,0,26.6,98.0,135.8,634.9
8,8,18,0,26.3,98.0,129.9,635.0
8,8,19,0,26.0,99.0,95.4,635.1
8,8,20,0,26.0,99.0,113.7,635.2
8,8,21,0,26.0,98.0,96.1,635.3
8,8,22,0,25.9,99.0,86.5,635.3
8,8,23,0,25.4,99.0,87.7,635.4
8,9,0,0,24.7,99.0,74.6,635.5
8,9,1,0,25.0,99.0,87.9,635.6
8,9,2,0,24.9,99.0,82.0,635.6
8,9,3,0,24.8,99.0,69.9,635.7
8,10,6,1,25.1,99.0,85.6,637.8
8,10,7,1,25.5,99.0,99.4,637.9
8,10,8,1,26.4,98.0,151.1,638.0
8,10,9,1,27.7,95.0,151.1,638.1
8,10,10,1,27.7,96.0,174.1,638.2
8,10,11,1,26.3,99.0,251.5,638.3
8,10,12,1,25.9,99.0,223.3,638.5
8,10,13,1,26.0,99.0,198.7,638.7
8,10,14,1,25.7,99.0,162.8,638.8
8,10,15,1,25.1,99.0,130.6,639.0
8,10,16,1,24.9,99.0,151.8,639.1
8,10,17,1,25.2,99.0,141.4,639.2
8,10,18,1,25.7,99.0,171.5,639.3
8,10,19,1,25.8,99.0,102.2,639.4
8,10,20,1,25.5,99.0,118.1,639.5
8,10,21,1,24.9,99.0,117.7,639.6
8,10,22,1,25.1,99.0,102.9,639.7
8,10,23,1,24.6,99.0,113.4,639.8
8,11,0,1,25.9,99.0,109.0,639.9
8,11,1,1,25.9,99.0,91.0,640.0
8,11,2,1,25.6,99.0,83.3,640.0
8,11,3,1,25.8,99.0,75.7,640.1
8,11,4,1,25.7,99.0,71.7,640.1
8,11,5,1,25.9,99.0,78.3,640.2
8,14,10,1,29.2,87.0,226.2,648.6
8,14,11,1,30.1,85.0,249.1,648.7
8,14,12,1,31.2,84.0,244.0,648.9
8,14,13,1,30.9,83.0,213.4,649.1
8,14,14,1,31.3,88.0,166.1,649.3
8,14,15,1,32.4,71.0,183.9,649.5
8,14,16,1,32.0,70.0,161.3,649.6
8,14,17,1,32.0,77.0,173.5,649.7
8,14,18,1,31.3,75.0,189.5,649.9
8,14,19,1,29.8,84.0,96.6,650.0
8,14,20,1,28.8,92.0,106.7,650.1
8,14,21,1,27.9,95.0,96.9,650.2
8,14,22,1,27.1,97.0,92.6,650.2
8,14,23,1,26.8,98.0,80.8,650.3
8,15,0,0,26.6,98.0,99.5,650.4
8,15,1,0,26.2,99.0,89.4,650.4
8,15,2,0,26.1,99.0,75.3,650.5
8,15,3,0,26.3,99.0,95.9,650.6
8,15,4,0,26.1,99.0,70.3,650.6
8,15,5,0,26.4,97.0,68.2,650.7
8,15,6,0,26.2,97.0,69.5,650.7
8,15,7,0,26.7,97.0,109.7,650.8
8,15,8,0,26.9,97.0,117.7,650.9
8,15,9,0,27.7,95.0,133.1,651.0
8,18,14,1,33.2,63.0,172.7,658.2
8,18,15,1,33.2,57.0,174.2,658.4
8,18,16,1,33.6,56.0,168.9,658.5
8,18,17,1,33.3,59.0,210.3,658.6
8,18,18,1,32.6,66.0,222.2,658.8
8,18,19,1,30.0,80.0,118.7,659.0
8,18,20,1,28.6,83.0,110.0,659.1
8,18,21,1,28.0,83.0,119.3,659.1
8,18,22,1,27.0,89.0,116.4,659.2
8,18,23,1,26.5,88.0,121.4,659.3
8,21,0,1,26.3,92.0,97.4,664.8
8,21,1,1,26.0,93.0,109.8,664.9
8,21,2,1,25.2,95.0,70.6,665.0
8,21,3,1,24.5,98.0,63.7,665.0
8,21,4,1,24.7,98.0,70.3,665.1
8,21,5,1,24.3,99.0,57.9,665.1
8,21,6,1,24.1,99.0,70.7,665.2
8,21,7,1,24.6,99.0,119.6,665.2
8,21,8,1,25.3,98.0,149.8,665.3
8,21,9,1,26.5,95.0,146.7,665.4
8,21,10,1,26.6,96.0,186.7,665.5
8,21,11,1,28.2,91.0,219.6,665.7
8,21,12,1,29.6,77.0,219.8,665.9
8,21,13,1,30.1,73.0,202.7,666.0
8,24,18,1,31.0,68.0,197.8,673.5
8,24,19,1,29.6,79.0,122.5,673.7
8,24,20,1,28.8,86.0,125.4,673.7
8,24,21,1,27.9,90.0,130.5,673.8
8,24,22,1,27.8,89.0,128.1,673.9
8,24,23,1,27.2,92.0,125.9,674.0
8,25,0,1,27.2,84.0,108.7,674.1
8,25,1,1,26.3,91.0,94.0,674.2
8,25,2,1,25.5,94.0,77.2,674.3
8,25,3,1,25.2,95.0,82.9,674.3
8,25,4,1,25.1,93.0,71.8,674.4
8,25,5,1,24.9,95.0,68.9,674.5
8,25,6,1,24.2,96.0,81.2,674.5
8,25,7,1,25.1,95.0,122.7,674.6
8,25,8,1,26.7,88.0,147.7,674.7
8,25,9,1,28.4,81.0,146.5,674.8
8,25,10,1,30.0,74.0,189.0,674.9
8,25,11,1,31.3,70.0,247.1,675.1
8,25,12,1,31.8,63.0,254.2,675.3
8,25,13,1,32.0,66.0,216.1,675.5
8,25,14,1,30.3,76.0,166.4,675.6
8,25,15,1,33.3,65.0,141.0,675.8
8,25,16,1,33.0,60.0,159.4,675.9
8,25,17,1,32.4,61.0,179.9,676.0
8,28,22,1,27.0,92.0,120.5,684.5
8,28,23,1,27.2,89.0,103.1,684.6
8,29,0,0,26.5,94.0,93.2,684.7
8,29,1,0,26.5,95.0,96.9,684.8
8,29,2,0,26.3,96.0,75.5,684.9
8,29,3,0,26.2,96.0,66.9,684.9
8,29,4,0,25.8,99.0,66.4,685.0
8,29,5,0,26.3,97.0,64.5,685.0
8,29,6,0,26.3,96.0,64.4,685.1
8,29,7,0,26.4,96.0,102.4,685.1
8,29,8,0,26.8,95.0,106.5,685.2
8,29,9,0,28.1,94.0,120.8,685.3
8,29,10,0,29.0,88.0,116.5,685.4
8,29,11,0,28.7,91.0,137.9,685.5
8,29,12,0,28.5,93.0,150.7,685.7
8,29,13,0,29.8,81.0,145.3,685.8
8,29,14,0,30.3,79.0,135.4,685.9
8,29,15,0,29.0,85.0,126.5,686.0
8,29,16,0,25.9,99.0,132.8,686.1
8,29,17,0,26.2,99.0,137.5,686.2
8,29,18,0,26.7,99.0,124.7,686.3
8,29,19,0,26.3,99.0,93.3,686.4
8,29,20,0,26.4,99.0,105.5,686.5
8,29,21,0,26.3,99.0,92.4,686.6
9,4,4,1,20.8,94.0,61.0,698.5
9,4,5,1,20.2,96.0,62.3,698.6
9,4,6,1,20.2,97.0,65.1,698.6
9,4,7,1,20.5,97.0,95.1,698.7
9,4,8,1,21.9,94.0,137.2,698.8
9,4,9,1,23.5,85.0,153.4,698.9
9,4,10,1,25.1,77.0,143.3,699.0
9,4,11,1,26.1,68.0,172.4,699.1
9,4,12,1,27.3,62.0,207.9,699.2
9,4,13,1,27.3,54.0,153.1,699.4
9,4,14,1,28.2,58.0,129.1,699.5
9,4,15,1,27.9,57.0,111.9,699.6
9,4,16,1,27.4,55.0,147.9,699.7
9,4,17,1,27.1,56.0,144.6,699.8
9,4,18,1,26.2,66.0,137.4,699.9
9,4,19,1,25.0,67.0,91.4,700.0
9,4,20,1,24.5,69.0,95.5,700.1
9,4,21,1,24.5,73.0,120.3,700.2
9,4,22,1,23.2,92.0,96.2,700.2
9,4,23,1,22.9,95.0,90.5,700.3
9,5,0,0,22.4,95.0,94.6,700.4
9,5,1,0,21.9,96.0,78.4,700.5
9,5,2,0,21.7,97.0,84.4,700.5
9,5,3,0,21.6,97.0,72.8,700.6
9,8,8,1,22.6,99.0,125.7,705.9
9,8,9,1,23.5,98.0,141.0,706.0
9,8,10,1,24.0,94.0,130.3,706.1
9,8,11,1,25.7,82.0,159.9,706.2
9,8,12,1,26.9,73.0,184.7,706.3
9,8,13,1,26.6,74.0,163.6,706.5
9,8,14,1,26.7,74.0,129.7,706.6
9,8,15,1,26.7,74.0,105.6,706.7
9,8,16,1,27.0,76.0,114.4,706.8
9,8,17,1,26.8,79.0,114.0,706.9
9,8,18,1,26.2,76.0,142.5,707.0
9,8,19,1,24.7,87.0,116.1,707.1
9,8,20,1,24.3,95.0,89.0,707.2
9,8,21,1,23.6,98.0,104.4,707.2
9,8,22,1,23.6,96.0,103.7,707.3
9,8,23,1,22.9,98.0,86.9,707.4
9,9,0,1,23.5,97.0,83.4,707.4
9,9,1,1,22.8,98.0,70.9,707.5
9,9,2,1,22.0,88.0,75.5,707.6
9,9,3,1,19.5,99.0,58.7,707.6
9,9,4,1,19.4,99.0,61.7,707.7
9,9,5,1,19.5,99.0,58.1,707.7
9,9,6,1,18.9,99.0,62.5,707.8
9,9,7,1,19.1,99.0,78.4,707.8
9,10,10,1,24.2,94.0,125.5,710.0
9,10,11,1,24.2,87.0,137.9,710.1
9,10,12,1,24.1,94.0,171.3,710.2
9,10,13,1,25.0,87.0,162.4,710.3
9,10,14,1,26.8,68.0,121.9,710.4
9,10,15,1,26.3,68.0,112.8,710.5
9,10,16,1,26.7,59.0,117.8,710.6
9,10,17,1,26.3,62.0,128.7,710.7
9,10,18,1,24.2,72.0,128.8,710.8
9,10,19,1,24.4,70.0,103.7,710.9
9,10,20,1,23.4,84.0,92.8,711.0
9,10,21,1,23.3,87.0,95.0,711.1
9,10,22,1,22.3,94.0,92.0,711.1
9,10,23,1,22.3,95.0,102.3,711.2
9,11,0,1,22.2,95.0,109.2,711.3
9,11,1,1,21.4,98.0,85.9,711.3
9,11,2,1,21.1,97.0,73.8,711.4
9,11,3,1,20.8,97.0,66.5,711.5
9,11,4,1,20.8,96.0,80.0,711.5
9,11,5,1,20.6,96.0,71.0,711.6
9,11,6,1,20.6,95.0,79.7,711.6
9,11,7,1,20.5,97.0,72.0,711.7
9,11,8,1,20.7,97.0,129.5,711.7
9,11,9,1,21.0,98.0,147.3,711.8
9,14,14,1,26.2,59.0,102.2,717.1
9,14,15,1,26.1,61.0,105.9,717.2
9,14,16,1,26.0,64.0,105.3,717.3
9,14,17,1,26.1,65.0,107.5,717.4
9,14,18,1,24.5,69.0,133.2,717.5
9,14,19,1,23.3,76.0,98.1,717.6
9,14,20,1,21.7,87.0,88.3,717.7
9,14,21,1,21.3,88.0,89.0,717.7
9,14,22,1,20.7,92.0,99.4,717.8
9,14,23,1,20.4,90.0,99.4,717.9
9,15,0,1,20.0,94.0,89.6,717.9
9,15,1,1,19.8,94.0,79.7,718.0
9,15,2,1,19.6,94.0,71.3,718.1
9,15,3,1,19.5,95.0,54.5,718.1
9,15,4,1,19.4,96.0,77.9,718.2
9,15,5,1,18.7,98.0,59.0,718.2
9,15,6,1,18.6,97.0,62.2,718.3
9,15,7,1,18.6,99.0,79.4,718.3
9,15,8,1,19.8,96.0,102.5,718.4
9,15,9,1,21.4,87.0,132.3,718.5
9,15,10,1,23.4,73.0,146.4,718.6
9,15,11,1,25.6,71.0,129.4,718.7
9,15,12,1,27.1,63.0,155.3,718.8
9,15,13,1,27.5,66.0,138.3,718.9
9,18,18,1,22.5,59.0,129.4,724.9
9,18,19,1,20.8,69.0,93.2,725.0
9,18,20,1,20.3,75.0,101.2,725.0
9,18,21,1,19.5,84.0,90.5,725.1
9,18,22,1,17.9,94.0,100.7,725.2
9,18,23,1,17.3,96.0,82.3,725.2
9,19,0,0,16.9,97.0,83.7,725.3
9,19,1,0,16.3,99.0,75.7,725.4
9,19,2,0,16.2,99.0,64.6,725.4
9,19,3,0,16.3,99.0,59.5,725.5
9,19,4,0,15.7,99.0,72.0,725.5
9,19,5,0,15.4,99.0,61.6,725.6
9,19,6,0,14.6,99.0,72.3,725.6
9,19,7,0,14.9,99.0,62.5,725.7
9,19,8,0,16.4,99.0,84.0,725.7
9,19,9,0,18.3,93.0,92.3,725.8
9,19,10,0,20.3,82.0,90.2,725.9
9,19,11,0,22.4,77.0,95.5,725.9
9,19,12,0,23.7,69.0,93.9,726.0
9,19,13,0,23.9,66.0,96.1,726.1
9,19,14,0,24.4,56.0,85.9,726.1
9,19,15,0,25.7,53.0,93.3,726.2
9,19,16,0,24.9,47.0,92.5,726.3
9,19,17,0,24.2,53.0,84.5,726.3
9,20,20,0,19.8,64.0,83.0,728.0
9,20,21,0,19.0,68.0,89.3,728.0
9,20,22,0,18.3,77.0,100.6,728.1
9,20,23,0,17.2,80.0,72.0,728.2
9,21,0,1,16.5,89.0,81.2,728.2
9,21,1,1,15.7,95.0,72.7,728.3
9,21,2,1,15.7,94.0,68.5,728.3
9,21,3,1,14.8,94.0,61.1,728.4
9,21,4,1,14.1,96.0,67.6,728.4
9,21,5,1,13.5,97.0,56.6,728.5
9,21,6,1,13.4,97.0,63.2,728.5
9,21,7,1,13.7,97.0,80.2,728.6
9,21,8,1,15.4,92.0,107.7,728.6
9,21,9,1,17.4,87.0,115.7,728.7
9,21,10,1,19.3,70.0,116.0,728.8
9,21,11,1,20.5,62.0,124.5,728.9
9,21,12,1,22.5,44.0,157.7,729.0
9,21,13,1,23.4,45.0,131.3,729.1
9,21,14,1,24.0,41.0,95.1,729.2
9,21,15,1,24.4,41.0,102.8,729.3
9,21,16,1,24.1,44.0,112.7,729.4
9,21,17,1,23.7,38.0,121.4,729.5
9,21,18,1,22.6,46.0,121.9,729.5
9,21,19,1,19.8,54.0,100.0,729.6
9,28,3,1,17.1,96.0,57.9,740.0
9,28,4,1,16.7,96.0,66.6,740.1
9,28,5,1,16.2,97.0,67.7,740.1
9,28,6,1,15.8,98.0,80.7,740.2
9,28,7,1,16.1,97.0,78.9,740.2
9,28,8,1,17.0,92.0,103.8,740.3
9,28,9,1,18.6,72.0,128.6,740.3
9,28,10,1,20.4,68.0,108.5,740.4
9,28,11,1,21.9,57.0,129.8,740.5
9,28,12,1,23.3,47.0,145.6,740.6
9,28,13,1,23.7,40.0,129.9,740.7
9,28,14,1,24.7,40.0,93.7,740.8
9,28,15,1,24.2,39.0,114.4,740.9
9,28,16,1,24.7,38.0,107.4,741.0
9,28,17,1,23.9,41.0,103.7,741.1
9,28,18,1,22.5,44.0,138.3,741.1
9,28,19,1,21.2,76.0,87.4,741.2
9,28,20,1,20.2,77.0,85.3,741.3
9,28,21,1,19.5,72.0,88.3,741.4
9,28,22,1,18.4,73.0,74.2,741.4
9,28,23,1,17.9,76.0,82.8,741.5
9,29,0,1,17.9,86.0,83.6,741.5
9,29,1,1,17.0,94.0,82.3,741.6
9,29,2,1,16.5,94.0,60.3,741.7
9,30,5,1,16.3,95.0,65.3,743.4
9,30,6,1,15.7,96.0,52.1,743.4
9,30,7,1,15.8,97.0,56.7,743.5
9,30,8,1,16.9,95.0,67.7,743.5
9,30,9,1,18.0,92.0,90.1,743.6
9,30,10,1,20.7,68.0,92.4,743.6
9,30,11,1,22.1,65.0,76.2,743.7
9,30,12,1,23.2,57.0,89.9,743.8
9,30,13,1,24.4,53.0,80.4,743.8
9,30,14,1,24.6,47.0,70.3,743.9
9,30,15,1,24.0,50.0,68.2,743.9
9,30,16,1,24.7,48.0,87.9,744.0
9,30,17,1,22.0,71.0,62.1,744.1
9,30,18,1,20.6,80.0,74.9,744.1
9,30,19,1,19.5,86.0,67.4,744.2
9,30,20,1,18.5,90.0,65.1,744.2
9,30,21,1,18.3,93.0,63.8,744.3
9,30,22,1,17.5,95.0,59.5,744.3
9,30,23,1,17.6,95.0,70.2,744.4
10,1,0,1,17.4,95.0,62.6,744.4
10,1,1,1,18.2,94.0,53.0,744.5
10,1,2,1,17.9,95.0,53.6,744.5
10,1,3,1,18.0,94.0,55.9,744.6
10,1,4,1,17.9,95.0,60.4,744.6
10,4,9,0,18.8,99.0,70.7,748.7
10,4,10,0,19.4,99.0,79.3,748.7
10,4,11,0,19.2,99.0,83.7,748.8
10,4,12,0,20.6,96.0,89.3,748.9
10,4,13,0,20.2,96.0,88.0,748.9
10,4,14,0,19.4,96.0,77.5,749.0
10,4,15,0,18.6,98.0,86.3,749.0
10,4,16,0,18.9,97.0,91.5,749.1
10,4,17,0,19.1,94.0,79.5,749.2
10,4,18,0,18.8,92.0,91.1,749.2
10,4,19,0,18.6,92.0,85.0,749.3
10,4,20,0,18.8,90.0,92.0,749.4
10,4,21,0,17.3,81.0,96.6,749.4
10,4,22,0,16.1,71.0,75.7,749.5
10,4,23,0,15.5,60.0,77.0,749.6
10,5,0,1,15.0,62.0,74.6,749.6
10,5,1,1,14.7,59.0,67.7,749.7
10,5,2,1,14.1,59.0,68.7,749.7
10,5,3,1,13.2,62.0,54.7,749.8
10,5,4,1,12.4,67.0,58.3,749.8
10,5,5,1,12.1,65.0,61.3,749.9
10,5,6,1,11.9,62.0,72.7,749.9
10,5,7,1,11.7,60.0,71.6,750.0
10,5,8,1,12.5,57.0,114.2,750.0
10,8,13,1,22.8,41.0,116.9,755.7
10,8,14,1,24.1,41.0,101.0,755.8
10,8,15,1,23.2,40.0,110.5,755.9
10,8,16,1,22.8,41.0,105.7,755.9
10,8,17,1,22.0,40.0,105.7,756.0
10,8,18,1,20.5,41.0,110.0,756.1
10,8,19,1,19.5,46.0,86.0,756.2
10,8,20,1,18.6,49.0,84.1,756.3
10,8,21,1,17.4,52.0,72.4,756.3
10,8,22,1,16.8,53.0,78.1,756.4
10,8,23,1,15.7,56.0,70.8,756.4
10,9,0,1,15.0,58.0,77.1,756.5
10,9,1,1,15.3,57.0,76.6,756.5
10,9,2,1,14.8,60.0,72.8,756.6
10,9,3,1,14.0,61.0,63.2,756.6
10,9,4,1,13.5,64.0,63.9,756.7
10,9,5,1,12.9,68.0,62.0,756.7
10,9,6,1,12.1,72.0,64.8,756.8
10,9,7,1,11.9,78.0,62.9,756.8
10,9,8,1,13.2,74.0,84.5,756.9
10,9,9,1,16.3,59.0,101.7,756.9
10,9,10,1,18.8,50.0,81.5,757.0
10,9,11,1,20.0,44.0,81.3,757.0
10,9,12,1,21.0,44.0,89.5,757.1
10,10,15,0,23.9,39.0,79.7,758.7
10,10,16,0,24.0,40.0,98.2,758.7
10,10,17,0,22.1,44.0,81.6,758.8
10,10,18,0,20.8,54.0,87.9,758.9
10,10,19,0,19.4,69.0,88.7,758.9
10,10,20,0,18.8,73.0,99.2,759.0
10,10,21,0,18.0,78.0,84.2,759.0
10,10,22,0,17.0,82.0,83.6,759.1
10,10,23,0,17.3,81.0,69.1,759.2
10,11,0,0,17.3,84.0,70.1,759.2
10,11,1,0,17.0,84.0,61.0,759.3
10,11,2,0,16.8,86.0,81.6,759.3
10,11,3,0,16.0,92.0,69.3,759.4
10,11,4,0,15.1,94.0,75.4,759.5
10,11,5,0,15.2,95.0,64.6,759.5
10,11,6,0,15.4,94.0,53.8,759.6
10,11,7,0,15.5,94.0,55.5,759.6
10,11,8,0,15.8,94.0,78.7,759.7
10,11,9,0,17.6,83.0,71.3,759.7
10,11,10,0,19.3,73.0,79.7,759.8
10,11,11,0,21.0,66.0,76.6,759.8
10,11,12,0,21.6,57.0,88.9,759.9
10,11,13,0,22.2,54.0,77.5,760.0
10,11,14,0,22.0,55.0,73.9,760.0
10,14,19,1,17.0,59.0,116.5,765.4
10,14,20,1,15.7,54.0,88.0,765.5
10,14,21,1,14.2,56.0,84.1,765.5
10,14,22,1,13.3,55.0,83.3,765.6
10,14,23,1,13.4,52.0,88.7,765.7
