month,date,time,day,temp,humid,active_power,active_energy
6,11,8,1,22.8,99.0,75.0,835.2
6,11,9,1,23.9,97.0,85.0,835.3
6,14,14,0,24.4,96.0,38.0,840.6
6,14,15,0,24.0,95.0,29.0,840.6
6,14,16,0,24.5,94.0,63.0,840.6
6,14,17,0,25.6,82.0,72.0,840.6
6,14,18,0,25.0,60.0,98.0,840.7
6,14,19,0,23.9,65.0,119.0,840.7
6,14,20,0,23.1,75.0,131.0,840.8
6,14,21,0,22.3,90.0,131.0,840.9
6,14,22,0,22.0,95.0,128.0,841.0
6,14,23,0,22.0,96.0,119.0,841.2
6,15,0,1,21.4,96.0,105.0,841.3
6,15,1,1,21.0,97.0,117.0,841.4
6,15,2,1,20.6,95.0,118.0,841.5
6,15,3,1,20.0,95.0,104.0,841.6
6,15,4,1,19.1,96.0,104.0,841.7
6,15,5,1,18.5,97.0,76.0,841.8
6,15,6,1,18.9,97.0,81.0,841.8
6,15,7,1,19.6,96.0,53.0,841.9
6,15,8,1,20.4,91.0,43.0,841.9
6,15,9,1,21.8,78.0,46.0,841.9
6,15,10,1,23.9,67.0,7.0,841.9
6,15,11,1,25.8,54.0,34.0,841.9
6,15,12,1,27.3,46.0,38.0,841.9
6,15,13,1,27.9,47.0,0.0,841.9
6,18,18,1,18.9,99.0,97.0,846.6
6,18,19,1,18.8,99.0,129.0,846.7
6,18,20,1,18.7,99.0,171.0,846.8
6,18,21,1,18.6,99.0,132.0,846.9
6,18,22,1,18.6,99.0,115.0,847.0
6,18,23,1,18.6,98.0,105.0,847.1
6,19,0,1,18.3,97.0,108.0,847.2
6,19,1,1,18.3,99.0,117.0,847.3
6,19,2,1,17.9,99.0,120.0,847.4
6,19,3,1,18.2,99.0,107.0,847.5
6,19,4,1,17.9,99.0,103.0,847.6
6,19,5,1,17.7,99.0,83.0,847.7
6,19,6,1,17.5,99.0,81.0,847.8
6,19,7,1,18.3,99.0,61.0,847.9
6,19,8,1,19.3,96.0,47.0,847.9
6,19,9,1,20.2,94.0,26.0,847.9
6,19,10,1,21.4,84.0,2.0,848.0
6,19,11,1,23.7,77.0,0.0,848.0
6,19,12,1,25.2,64.0,0.0,848.0
6,19,13,1,27.0,56.0,33.0,848.0
6,19,14,1,26.2,59.0,18.0,848.0
6,19,15,1,28.0,49.0,62.0,848.0
6,19,16,1,29.0,50.0,63.0,848.0
6,19,17,1,26.8,62.0,83.0,848.0
6,20,20,0,24.1,82.0,137.0,849.6
6,20,21,0,22.5,87.0,143.0,849.7
6,20,22,0,22.1,86.0,125.0,849.8
6,20,23,0,21.6,88.0,112.0,849.9
6,21,0,0,20.9,90.0,116.0,850.0
6,21,1,0,21.0,93.0,123.0,850.1
6,21,2,0,21.2,92.0,130.0,850.3
6,21,3,0,21.0,94.0,114.0,850.4
6,21,4,0,20.4,95.0,115.0,850.5
6,21,5,0,20.4,95.0,87.0,850.6
6,21,6,0,20.2,97.0,99.0,850.6
6,21,7,0,20.6,97.0,62.0,850.7
6,21,8,0,22.3,87.0,10.0,850.7
6,21,9,0,23.8,80.0,1.0,850.7
6,21,10,0,25.7,70.0,0.0,850.7
6,21,11,0,26.7,64.0,1.0,850.7
6,21,12,0,27.8,59.0,41.0,850.7
6,21,13,0,29.3,60.0,65.0,850.7
6,21,14,0,28.9,56.0,52.0,850.8
6,21,15,0,28.5,58.0,14.0,850.8
6,21,16,0,30.0,58.0,57.0,850.8
6,21,17,0,27.9,67.0,90.0,850.8
6,21,18,0,26.3,75.0,102.0,850.9
6,21,19,0,25.3,76.0,119.0,850.9
6,28,3,0,22.5,80.0,111.0,861.9
6,28,4,0,22.7,72.0,106.0,862.0
6,28,5,0,22.1,85.0,83.0,862.1
6,28,6,0,21.6,88.0,79.0,862.2
6,28,7,0,21.9,81.0,46.0,862.2
6,28,8,0,23.6,74.0,15.0,862.3
6,28,9,0,25.2,67.0,0.0,862.3
6,28,10,0,26.2,61.0,0.0,862.3
6,28,11,0,27.3,61.0,5.0,862.3
6,28,12,0,28.1,60.0,38.0,862.3
6,28,13,0,28.2,65.0,27.0,862.3
6,28,14,0,29.0,65.0,0.0,862.3
6,28,15,0,29.5,61.0,0.0,862.3
6,28,16,0,30.1,55.0,48.0,862.3
6,28,17,0,29.7,58.0,59.0,862.3
6,28,18,0,28.6,64.0,94.0,862.3
6,28,19,0,26.6,74.0,122.0,862.4
6,28,20,0,24.4,83.0,134.0,862.5
6,28,21,0,22.9,91.0,136.0,862.6
6,28,22,0,21.7,95.0,129.0,862.7
6,28,23,0,21.3,96.0,124.0,862.8
6,29,0,1,21.4,95.0,129.0,862.9
6,29,1,1,21.0,96.0,135.0,863.0
6,29,2,1,20.8,97.0,130.0,863.1
6,30,5,1,20.2,99.0,119.0,865.6
6,30,6,1,20.2,99.0,99.0,865.7
6,30,7,1,19.9,99.0,88.0,865.8
6,30,8,1,20.1,99.0,90.0,865.8
6,30,9,1,20.1,98.0,108.0,865.9
6,30,10,1,20.2,98.0,76.0,865.9
6,30,11,1,20.5,96.0,74.0,866.0
6,30,12,1,21.4,91.0,56.0,866.0
6,30,13,1,20.2,96.0,85.0,866.0
6,30,14,1,20.4,97.0,45.0,866.0
6,30,15,1,21.0,92.0,75.0,866.0
6,30,16,1,21.0,92.0,99.0,866.1
6,30,17,1,20.6,91.0,147.0,866.1
6,30,18,1,19.0,98.0,107.0,866.2
6,30,19,1,18.8,99.0,127.0,866.3
6,30,20,1,18.7,99.0,137.0,866.4
6,30,21,1,18.4,99.0,145.0,866.5
6,30,22,1,18.4,99.0,138.0,866.6
6,30,23,1,18.4,99.0,129.0,866.7
7,1,0,1,18.9,99.0,120.0,866.8
7,1,1,1,18.7,97.0,122.0,866.9
7,1,2,1,18.7,96.0,125.0,867.0
7,1,3,1,18.6,95.0,119.0,867.1
7,1,4,1,18.7,94.0,119.0,867.3
7,4,9,0,20.1,95.0,64.0,872.8
7,4,10,0,21.5,88.0,54.0,872.8
7,4,11,0,21.1,88.0,80.0,872.8
7,4,12,0,21.8,86.0,80.0,872.8
7,4,13,0,22.5,80.0,93.0,872.9
7,4,14,0,21.8,89.0,76.0,873.0
7,4,15,0,22.0,89.0,98.0,873.0
7,4,16,0,22.6,85.0,86.0,873.1
7,4,17,0,22.0,88.0,106.0,873.1
7,4,18,0,20.3,98.0,104.0,873.2
7,4,19,0,20.2,98.0,111.0,873.3
7,4,20,0,20.3,98.0,126.0,873.4
7,4,21,0,19.9,99.0,126.0,873.5
7,4,22,0,19.9,98.0,129.0,873.6
7,4,23,0,20.0,98.0,118.0,873.7
7,5,0,0,20.1,98.0,116.0,873.8
7,5,1,0,19.8,98.0,122.0,873.9
7,5,2,0,19.8,98.0,122.0,874.0
7,5,3,0,19.7,99.0,121.0,874.1
7,5,4,0,19.8,99.0,119.0,874.2
7,5,5,0,19.8,99.0,102.0,874.3
7,5,6,0,19.7,99.0,79.0,874.3
7,5,7,0,20.2,98.0,61.0,874.4
7,5,8,0,21.0,96.0,70.0,874.4
7,8,13,1,29.1,58.0,134.0,880.5
7,8,14,1,29.3,51.0,160.0,880.5
7,8,15,1,29.7,58.0,132.0,880.5
7,8,16,1,28.7,60.0,132.0,880.6
7,8,17,1,27.8,71.0,122.0,880.6
7,8,18,1,27.0,75.0,116.0,880.7
7,8,19,1,26.2,78.0,154.0,880.9
7,8,20,1,25.0,84.0,159.0,881.0
7,8,21,1,24.5,89.0,162.0,881.1
7,8,22,1,24.1,92.0,150.0,881.2
7,8,23,1,23.6,94.0,142.0,881.4
7,9,0,1,23.3,95.0,140.0,881.5
7,9,1,1,23.3,95.0,152.0,881.6
7,9,2,1,22.8,96.0,152.0,881.8
7,9,3,1,22.3,97.0,138.0,881.9
7,9,4,1,22.2,98.0,137.0,882.0
7,9,5,1,21.8,95.0,133.0,882.1
7,9,6,1,21.6,95.0,111.0,882.2
7,9,7,1,22.1,97.0,84.0,882.3
7,9,8,1,23.2,93.0,130.0,882.3
7,9,9,1,24.8,79.0,97.0,882.4
7,9,10,1,26.8,69.0,113.0,882.5
7,9,11,1,26.9,69.0,135.0,882.5
7,9,12,1,27.8,66.0,113.0,882.6
7,10,15,1,27.6,83.0,78.0,885.1
7,10,16,1,27.5,86.0,121.0,885.1
7,10,17,1,26.7,87.0,121.0,885.2
7,10,18,1,26.9,85.0,131.0,885.3
7,10,19,1,26.6,85.0,157.0,885.4
7,10,20,1,25.7,89.0,161.0,885.5
7,10,21,1,24.6,95.0,159.0,885.6
7,10,22,1,23.9,96.0,155.0,885.8
7,10,23,1,23.5,96.0,152.0,885.9
7,11,0,0,23.4,96.0,146.0,886.1
7,11,1,0,22.7,97.0,157.0,886.2
7,11,2,0,22.4,97.0,143.0,886.3
7,11,3,0,22.4,97.0,136.0,886.4
7,11,4,0,22.0,99.0,141.0,886.6
7,11,5,0,22.2,99.0,134.0,886.7
7,11,6,0,22.5,98.0,114.0,886.8
7,11,7,0,22.6,98.0,102.0,886.9
7,11,8,0,23.0,98.0,92.0,887.0
7,11,9,0,23.6,96.0,58.0,887.0
7,11,10,0,25.0,91.0,69.0,887.0
7,11,11,0,26.7,79.0,34.0,887.1
7,11,12,0,26.9,74.0,44.0,887.1
7,11,13,0,28.0,75.0,44.0,887.1
7,11,14,0,27.4,78.0,79.0,887.1
7,14,19,1,19.9,98.0,112.0,894.7
7,14,20,1,19.5,99.0,120.0,894.8
7,14,21,1,19.2,99.0,132.0,894.9
7,14,22,1,19.5,99.0,131.0,895.0
7,14,23,1,19.5,99.0,117.0,895.1
7,15,0,1,19.2,99.0,111.0,895.2
7,15,1,1,19.1,99.0,127.0,895.3
7,15,2,1,19.1,99.0,116.0,895.4
7,15,3,1,19.1,99.0,97.0,895.5
7,15,4,1,18.9,99.0,119.0,895.6
7,15,5,1,18.9,99.0,97.0,895.7
7,15,6,1,18.9,99.0,76.0,895.8
7,15,7,1,19.1,99.0,64.0,895.8
7,15,8,1,19.5,99.0,112.0,895.9
7,15,9,1,19.7,99.0,121.0,896.0
7,15,10,1,20.0,99.0,82.0,896.0
7,15,11,1,21.0,98.0,77.0,896.1
7,15,12,1,20.5,99.0,79.0,896.2
7,15,13,1,21.4,98.0,96.0,896.2
7,15,14,1,21.5,98.0,92.0,896.3
7,15,15,1,21.4,96.0,145.0,896.3
7,15,16,1,21.2,96.0,94.0,896.4
7,15,17,1,20.6,98.0,100.0,896.5
7,15,18,1,19.7,99.0,99.0,896.6
7,18,23,0,23.6,82.0,121.0,901.5
7,19,0,0,23.9,79.0,123.0,901.6
7,19,1,0,23.4,83.0,136.0,901.7
7,19,2,0,23.4,83.0,128.0,901.8
7,19,3,0,23.8,84.0,122.0,901.9
7,19,4,0,23.6,85.0,120.0,902.0
7,19,5,0,23.6,88.0,118.0,902.1
7,19,6,0,23.6,93.0,104.0,902.2
7,19,7,0,23.8,94.0,97.0,902.2
7,19,8,0,24.1,93.0,108.0,902.3
7,19,9,0,25.1,92.0,97.0,902.4
7,19,10,0,26.6,84.0,62.0,902.4
7,19,11,0,26.4,87.0,61.0,902.5
7,19,12,0,26.3,90.0,40.0,902.5
7,19,13,0,27.5,83.0,67.0,902.5
7,19,14,0,28.1,84.0,68.0,902.5
7,19,15,0,28.3,83.0,82.0,902.6
7,19,16,0,27.6,87.0,87.0,902.6
7,19,17,0,28.3,82.0,106.0,902.7
7,19,18,0,28.2,82.0,120.0,902.8
7,19,19,0,27.8,86.0,124.0,902.8
7,19,20,0,27.4,89.0,120.0,902.9
7,19,21,0,27.0,92.0,137.0,903.0
7,19,22,0,26.8,94.0,127.0,903.1
7,20,0,1,27.1,93.0,121.0,903.3
7,20,1,1,27.0,93.0,144.0,903.4
7,20,2,1,27.1,91.0,133.0,903.5
7,20,3,1,26.8,93.0,125.0,903.6
7,20,4,1,26.5,95.0,124.0,903.7
7,20,5,1,25.4,98.0,117.0,903.8
7,20,6,1,25.3,98.0,105.0,903.9
7,20,7,1,25.4,97.0,92.0,904.0
7,20,8,1,24.1,99.0,153.0,904.1
7,20,9,1,24.1,99.0,161.0,904.2
7,20,10,1,25.4,98.0,154.0,904.3
7,20,11,1,25.7,94.0,161.0,904.4
7,20,12,1,26.0,89.0,95.0,904.4
7,20,13,1,26.1,90.0,135.0,904.5
7,20,14,1,26.2,89.0,167.0,904.5
7,20,15,1,25.9,89.0,105.0,904.6
7,20,16,1,26.2,84.0,100.0,904.7
7,20,17,1,25.1,91.0,89.0,904.7
7,20,18,1,24.8,91.0,94.0,904.8
7,20,19,1,24.4,94.0,135.0,904.9
7,20,20,1,24.1,94.0,133.0,905.0
7,20,21,1,23.9,95.0,135.0,905.1
7,20,22,1,23.7,96.0,137.0,905.2
7,20,23,1,22.2,99.0,126.0,905.3
7,28,7,1,23.2,99.0,85.0,919.5
7,28,8,1,23.6,99.0,115.0,919.6
7,28,9,1,25.1,99.0,117.0,919.6
7,28,10,1,26.2,97.0,117.0,919.7
7,28,11,1,27.0,95.0,78.0,919.8
7,28,12,1,27.8,93.0,71.0,919.8
7,28,13,1,28.8,92.0,180.0,919.8
7,28,14,1,26.5,97.0,159.0,919.9
7,28,15,1,25.6,99.0,160.0,920.1
7,28,16,1,26.1,99.0,109.0,920.2
7,28,17,1,26.7,98.0,119.0,920.2
7,28,18,1,27.0,98.0,116.0,920.3
7,28,19,1,26.4,99.0,133.0,920.4
7,28,20,1,24.4,99.0,132.0,920.5
7,28,21,1,24.6,99.0,136.0,920.6
7,28,22,1,24.3,99.0,129.0,920.7
7,28,23,1,24.3,99.0,122.0,920.8
7,29,0,1,24.3,99.0,123.0,920.9
7,29,1,1,24.4,99.0,130.0,921.0
7,29,2,1,24.4,99.0,128.0,921.1
7,29,3,1,24.6,99.0,118.0,921.2
7,29,4,1,24.8,99.0,114.0,921.3
7,29,5,1,24.8,99.0,126.0,921.4
7,29,6,1,25.0,99.0,100.0,921.5
7,30,9,1,25.9,99.0,159.0,924.0
7,30,10,1,26.2,99.0,190.0,924.1
7,30,11,1,28.6,97.0,127.0,924.2
7,30,12,1,29.0,92.0,117.0,924.2
7,30,13,1,28.2,95.0,103.0,924.3
7,30,14,1,27.9,95.0,98.0,924.3
7,30,15,1,29.3,93.0,176.0,924.3
7,30,16,1,29.7,92.0,84.0,924.3
7,30,17,1,28.4,89.0,90.0,924.4
7,30,18,1,27.6,95.0,95.0,924.5
7,30,19,1,27.0,95.0,121.0,924.6
7,30,20,1,26.6,99.0,176.0,924.7
7,30,21,1,26.3,98.0,125.0,924.8
7,30,22,1,26.1,99.0,117.0,924.9
7,30,23,1,26.0,99.0,107.0,925.0
7,31,0,1,25.9,98.0,120.0,925.1
7,31,1,1,25.7,99.0,117.0,925.2
7,31,2,1,25.4,99.0,120.0,925.3
7,31,3,1,25.3,99.0,105.0,925.4
7,31,4,1,25.2,99.0,116.0,925.5
7,31,5,1,24.9,99.0,116.0,925.6
7,31,6,1,25.1,99.0,89.0,925.7
7,31,7,1,25.7,99.0,71.0,925.8
7,31,8,1,26.3,97.0,148.0,925.8
8,4,14,1,31.5,70.0,151.4,933.1
8,4,15,1,31.6,67.0,129.9,933.2
8,4,16,1,30.7,72.0,90.7,933.3
8,4,17,1,30.1,74.0,115.7,933.3
8,4,18,1,29.6,77.0,120.5,933.4
8,4,19,1,29.0,83.0,136.1,933.5
8,4,20,1,28.3,88.0,137.3,933.6
8,4,21,1,28.2,89.0,137.8,933.7
8,4,22,1,27.9,91.0,140.7,933.8
8,4,23,1,27.7,91.0,118.2,934.0
8,5,0,1,27.5,90.0,109.4,934.1
8,5,1,1,27.2,90.0,130.1,934.2
8,5,2,1,27.3,90.0,118.3,934.3
8,5,3,1,27.2,90.0,108.5,934.4
8,5,4,1,27.2,92.0,104.2,934.5
8,5,5,1,27.1,93.0,111.1,934.6
8,5,6,1,27.2,92.0,97.5,934.7
8,5,7,1,27.5,91.0,80.5,934.7
8,5,8,1,28.1,90.0,128.7,934.8
8,5,9,1,29.2,86.0,173.7,934.9
8,5,10,1,26.5,98.0,138.7,935.0
8,5,11,1,26.2,99.0,133.2,935.1
8,5,12,1,26.7,99.0,58.7,935.2
8,5,13,1,28.6,96.0,147.3,935.2
8,8,18,0,26.3,98.0,113.9,943.2
8,8,19,0,26.0,99.0,132.8,943.3
8,8,20,0,26.0,99.0,126.1,943.4
8,8,21,0,26.0,98.0,136.8,943.5
8,8,22,0,25.9,99.0,121.9,943.6
8,8,23,0,25.4,99.0,118.9,943.8
8,9,0,0,24.7,99.0,122.9,943.9
8,9,1,0,25.0,99.0,128.3,944.0
8,9,2,0,24.9,99.0,122.4,944.1
8,9,3,0,24.8,99.0,116.3,944.2
8,9,4,0,25.4,96.0,143.0,944.3
8,9,5,0,25.7,94.0,146.5,944.4
8,9,6,0,25.7,94.0,90.7,944.5
8,9,7,0,26.0,95.0,81.7,944.6
8,9,8,0,26.5,95.0,69.1,944.6
8,9,9,0,27.4,92.0,59.9,944.7
8,9,10,0,28.9,80.0,36.8,944.7
8,9,11,0,30.0,75.0,54.2,944.7
8,9,12,0,29.9,75.0,62.7,944.7
8,9,13,0,30.1,69.0,64.0,944.7
8,9,14,0,31.3,69.0,39.2,944.7
8,9,15,0,30.1,78.0,54.6,944.7
8,9,16,0,30.5,78.0,63.7,944.7
8,9,17,0,29.9,80.0,81.4,944.8
8,10,20,1,25.5,99.0,129.4,947.4
8,10,21,1,24.9,99.0,127.1,947.5
8,10,22,1,25.1,99.0,124.3,947.6
8,10,23,1,24.6,99.0,110.2,947.7
8,11,0,1,25.9,99.0,117.5,947.8
8,11,1,1,25.9,99.0,122.8,947.9
8,11,2,1,25.6,99.0,136.6,948.0
8,11,3,1,25.8,99.0,109.2,948.1
8,11,4,1,25.7,99.0,120.6,948.2
8,11,5,1,25.9,99.0,130.6,948.3
8,11,6,1,25.8,99.0,93.4,948.4
8,11,7,1,25.6,99.0,81.2,948.5
8,11,8,1,26.4,99.0,148.0,948.6
8,11,9,1,26.6,99.0,156.0,948.7
8,11,10,1,27.5,99.0,147.1,948.8
8,11,11,1,28.8,95.0,117.3,948.9
8,11,12,1,28.7,96.0,83.7,948.9
8,11,13,1,27.5,99.0,142.4,949.0
8,11,14,1,28.3,98.0,127.8,949.1
8,11,15,1,28.4,97.0,125.8,949.2
8,11,16,1,28.1,98.0,120.4,949.2
8,11,17,1,27.4,99.0,141.5,949.3
8,11,18,1,26.8,99.0,130.2,949.4
8,11,19,1,26.9,99.0,136.1,949.5
8,18,3,1,25.6,99.0,107.9,961.3
8,18,4,1,25.6,99.0,121.1,961.4
8,18,5,1,25.2,99.0,115.3,961.5
8,18,6,1,25.1,99.0,101.0,961.6
8,18,7,1,25.1,99.0,85.5,961.7
8,18,8,1,26.2,99.0,107.4,961.8
8,18,9,1,27.1,95.0,125.7,961.9
8,18,10,1,29.2,81.0,97.9,961.9
8,18,11,1,30.3,74.0,135.3,961.9
8,18,12,1,30.9,68.0,0.0,961.9
8,18,13,1,32.1,63.0,18.9,961.9
8,18,14,1,33.2,63.0,28.5,961.9
8,18,15,1,33.2,57.0,36.9,961.9
8,18,16,1,33.6,56.0,45.5,962.0
8,18,17,1,33.3,59.0,100.4,962.0
8,18,18,1,32.6,66.0,117.4,962.0
8,18,19,1,30.0,80.0,140.3,962.1
8,18,20,1,28.6,83.0,126.1,962.3
8,18,21,1,28.0,83.0,119.3,962.4
8,18,22,1,27.0,89.0,112.3,962.5
8,18,23,1,26.5,88.0,102.8,962.6
8,21,0,1,26.3,92.0,118.7,966.2
8,21,1,1,26.0,93.0,119.1,966.3
8,21,2,1,25.2,95.0,119.8,966.4
8,24,7,1,24.5,99.0,88.3,972.1
8,24,8,1,26.0,96.0,129.4,972.2
8,24,9,1,27.7,86.0,131.9,972.3
8,24,10,1,29.3,71.0,142.5,972.4
8,24,11,1,30.0,73.0,132.2,972.4
8,24,12,1,30.7,64.0,111.2,972.4
8,24,13,1,31.5,66.0,150.2,972.5
8,24,14,1,32.2,64.0,195.6,972.5
8,24,15,1,32.8,60.0,209.7,972.6
8,24,16,1,32.1,61.0,128.7,972.7
8,24,17,1,31.9,61.0,133.1,972.8
8,24,18,1,31.0,68.0,131.7,972.9
8,24,19,1,29.6,79.0,163.6,973.0
8,24,20,1,28.8,86.0,124.7,973.1
8,24,21,1,27.9,90.0,127.4,973.3
8,24,22,1,27.8,89.0,118.1,973.4
8,24,23,1,27.2,92.0,114.9,973.5
8,25,0,1,27.2,84.0,114.4,973.6
8,25,1,1,26.3,91.0,123.1,973.7
8,25,2,1,25.5,94.0,109.4,973.8
8,25,3,1,25.2,95.0,110.1,973.9
8,25,4,1,25.1,93.0,123.5,974.0
8,25,5,1,24.9,95.0,114.4,974.1
8,25,6,1,24.2,96.0,103.5,974.2
8,28,11,1,31.3,76.0,146.5,982.4
8,28,12,1,31.7,70.0,117.3,982.5
8,28,13,1,32.0,65.0,166.1,982.5
8,28,14,1,30.6,72.0,164.1,982.6
8,28,15,1,31.6,71.0,171.6,982.7
8,28,16,1,30.2,78.0,116.8,982.8
8,28,17,1,29.9,79.0,139.6,982.9
8,28,18,1,29.2,82.0,112.6,983.0
8,28,19,1,28.4,87.0,133.9,983.1
8,28,20,1,27.9,89.0,127.4,983.2
8,28,21,1,27.5,89.0,126.9,983.3
8,28,22,1,27.0,92.0,128.0,983.4
8,28,23,1,27.2,89.0,111.9,983.5
8,29,0,0,26.5,94.0,125.5,983.6
8,29,1,0,26.5,95.0,121.7,983.8
8,29,2,0,26.3,96.0,113.0,983.9
8,29,3,0,26.2,96.0,104.6,984.0
8,29,4,0,25.8,99.0,111.6,984.1
8,29,5,0,26.3,97.0,110.0,984.2
8,29,6,0,26.3,96.0,111.1,984.2
8,29,7,0,26.4,96.0,79.9,984.3
8,29,8,0,26.8,95.0,88.0,984.4
8,29,9,0,28.1,94.0,84.9,984.4
8,29,10,0,29.0,88.0,65.1,984.5
8,30,13,0,30.5,65.0,56.9,986.3
8,30,14,0,31.8,65.0,40.0,986.3
8,30,15,0,32.7,60.0,71.5,986.3
8,30,16,0,32.5,69.0,75.7,986.3
8,30,17,0,31.4,67.0,89.1,986.4
8,30,18,0,30.7,77.0,93.4,986.4
8,30,19,0,29.7,83.0,118.4,986.5
8,30,20,0,28.5,89.0,120.8,986.6
8,30,21,0,27.8,95.0,115.3,986.7
8,30,22,0,27.3,96.0,110.5,986.8
8,30,23,0,26.9,94.0,110.1,986.9
8,31,0,1,26.5,96.0,114.5,987.0
8,31,1,1,25.7,97.0,108.0,987.1
8,31,2,1,26.0,99.0,110.8,987.2
8,31,3,1,25.9,99.0,103.8,987.3
8,31,4,1,26.0,98.0,110.8,987.4
8,31,5,1,25.8,98.0,117.4,987.5
8,31,6,1,25.7,98.0,85.8,987.6
8,31,7,1,25.8,98.0,78.1,987.7
8,31,8,1,26.9,96.0,113.4,987.7
8,31,9,1,28.4,94.0,149.3,987.8
8,31,10,1,29.2,84.0,150.0,987.9
8,31,11,1,30.1,79.0,96.2,988.0
8,31,12,1,30.2,82.0,109.2,988.0
9,4,18,1,26.2,66.0,118.5,997.4
9,4,19,1,25.0,67.0,147.6,997.5
9,4,20,1,24.5,69.0,152.5,997.6
9,4,21,1,24.5,73.0,137.5,997.7
9,4,22,1,23.2,92.0,130.9,997.8
9,4,23,1,22.9,95.0,122.3,998.0
9,5,0,0,22.4,95.0,134.2,998.1
9,5,1,0,21.9,96.0,128.8,998.2
9,5,2,0,21.7,97.0,126.5,998.3
9,5,3,0,21.6,97.0,109.6,998.4
9,5,4,0,21.2,98.0,122.4,998.5
9,5,5,0,20.8,98.0,129.7,998.6
9,5,6,0,20.6,98.0,92.5,998.7
9,5,7,0,20.9,98.0,79.4,998.8
9,5,8,0,21.3,98.0,85.1,998.9
9,5,9,0,22.1,95.0,82.6,998.9
9,5,10,0,23.3,90.0,76.9,999.0
9,5,11,0,22.8,91.0,76.2,999.0
9,5,12,0,23.4,95.0,69.4,999.1
9,5,13,0,24.1,89.0,85.5,999.1
9,5,14,0,24.5,84.0,87.2,999.2
9,5,15,0,23.9,88.0,88.9,999.2
9,5,16,0,23.6,86.0,98.5,999.3
9,5,17,0,22.4,87.0,106.5,999.4
9,8,22,1,23.6,96.0,123.5,5.7
9,8,23,1,22.9,98.0,120.7,5.8
9,9,0,1,23.5,97.0,124.7,5.9
9,9,1,1,22.8,98.0,124.2,6.0
9,9,2,1,22.0,88.0,126.4,6.1
