month,date,time,day,temp,humid,active_power,active_energy
6,11,0,1,22.4,97.0,554.0,575.3
6,11,1,1,22.2,98.0,493.0,575.8
6,11,2,1,22.2,99.0,541.0,576.3
6,11,3,1,22.7,99.0,479.0,576.8
6,11,4,1,22.2,99.0,479.0,577.2
6,11,5,1,22.4,99.0,479.0,577.7
6,11,6,1,22.2,99.0,547.0,578.1
6,11,7,1,22.6,99.0,496.0,578.6
6,11,8,1,22.8,99.0,592.0,579.1
6,11,9,1,23.9,97.0,696.0,579.6
6,14,14,0,24.4,96.0,539.0,619.6
6,14,15,0,24.0,95.0,485.0,620.1
6,14,16,0,24.5,94.0,573.0,620.5
6,14,17,0,25.6,82.0,528.0,621.0
6,14,18,0,25.0,60.0,535.0,621.5
6,14,19,0,23.9,65.0,498.0,622.0
6,14,20,0,23.1,75.0,556.0,622.5
6,14,21,0,22.3,90.0,503.0,623.0
6,14,22,0,22.0,95.0,533.0,623.4
6,14,23,0,22.0,96.0,537.0,623.9
6,15,0,1,21.4,96.0,535.0,624.4
6,15,1,1,21.0,97.0,545.0,624.9
6,15,2,1,20.6,95.0,472.0,625.3
6,15,3,1,20.0,95.0,515.0,625.8
6,15,4,1,19.1,96.0,455.0,626.2
6,15,5,1,18.5,97.0,464.0,626.7
6,15,6,1,18.9,97.0,480.0,627.1
6,15,7,1,19.6,96.0,517.0,627.6
6,15,8,1,20.4,91.0,573.0,628.0
6,15,9,1,21.8,78.0,556.0,628.5
6,15,10,1,23.9,67.0,641.0,629.0
6,15,11,1,25.8,54.0,594.0,629.6
6,15,12,1,27.3,46.0,594.0,630.1
6,15,13,1,27.9,47.0,628.0,630.6
6,18,18,1,18.9,99.0,572.0,670.0
6,18,19,1,18.8,99.0,512.0,670.5
6,18,20,1,18.7,99.0,539.0,671.0
6,18,21,1,18.6,99.0,501.0,671.5
6,18,22,1,18.6,99.0,479.0,672.0
6,18,23,1,18.6,98.0,517.0,672.4
6,19,0,1,18.3,97.0,443.0,672.9
6,19,1,1,18.3,99.0,483.0,673.3
6,19,2,1,17.9,99.0,500.0,673.8
6,19,3,1,18.2,99.0,449.0,674.2
6,19,4,1,17.9,99.0,494.0,674.6
6,19,5,1,17.7,99.0,432.0,675.1
6,19,6,1,17.5,99.0,439.0,675.5
6,19,7,1,18.3,99.0,529.0,675.9
6,19,8,1,19.3,96.0,516.0,676.3
6,19,9,1,20.2,94.0,598.0,676.8
6,19,10,1,21.4,84.0,629.0,677.4
6,19,11,1,23.7,77.0,587.0,677.9
6,19,12,1,25.2,64.0,580.0,678.4
6,19,13,1,27.0,56.0,580.0,678.9
6,19,14,1,26.2,59.0,615.0,679.5
6,19,15,1,28.0,49.0,624.0,680.0
6,19,16,1,29.0,50.0,620.0,680.6
6,19,17,1,26.8,62.0,632.0,681.1
6,20,20,0,24.1,82.0,482.0,693.4
6,20,21,0,22.5,87.0,509.0,693.9
6,20,22,0,22.1,86.0,516.0,694.4
6,20,23,0,21.6,88.0,481.0,694.8
6,21,0,0,20.9,90.0,492.0,695.3
6,21,1,0,21.0,93.0,512.0,695.7
6,21,2,0,21.2,92.0,453.0,696.1
6,21,3,0,21.0,94.0,496.0,696.6
6,21,4,0,20.4,95.0,452.0,697.0
6,21,5,0,20.4,95.0,438.0,697.4
6,21,6,0,20.2,97.0,436.0,697.9
6,21,7,0,20.6,97.0,471.0,698.3
6,21,8,0,22.3,87.0,472.0,698.7
6,21,9,0,23.8,80.0,432.0,699.1
6,21,10,0,25.7,70.0,460.0,699.5
6,21,11,0,26.7,64.0,444.0,699.9
6,21,12,0,27.8,59.0,509.0,700.3
6,21,13,0,29.3,60.0,504.0,700.8
6,21,14,0,28.9,56.0,479.0,701.2
6,21,15,0,28.5,58.0,519.0,701.7
6,21,16,0,30.0,58.0,539.0,702.1
6,21,17,0,27.9,67.0,552.0,702.6
6,21,18,0,26.3,75.0,482.0,703.1
6,21,19,0,25.3,76.0,535.0,703.5
6,28,3,0,22.5,80.0,508.0,779.5
6,28,4,0,22.7,72.0,518.0,779.9
6,28,5,0,22.1,85.0,456.0,780.4
6,28,6,0,21.6,88.0,446.0,780.8
6,28,7,0,21.9,81.0,440.0,781.2
6,28,8,0,23.6,74.0,485.0,781.6
6,28,9,0,25.2,67.0,424.0,782.1
6,28,10,0,26.2,61.0,471.0,782.5
6,28,11,0,27.3,61.0,464.0,782.9
6,28,12,0,28.1,60.0,458.0,783.3
6,28,13,0,28.2,65.0,610.0,783.7
6,28,14,0,29.0,65.0,497.0,784.2
6,28,15,0,29.5,61.0,549.0,784.6
6,28,16,0,30.1,55.0,502.0,785.1
6,28,17,0,29.7,58.0,570.0,785.6
6,28,18,0,28.6,64.0,536.0,786.1
6,28,19,0,26.6,74.0,502.0,786.6
6,28,20,0,24.4,83.0,545.0,787.1
6,28,21,0,22.9,91.0,489.0,787.5
6,28,22,0,21.7,95.0,494.0,788.0
6,28,23,0,21.3,96.0,544.0,788.5
6,29,0,1,21.4,95.0,510.0,788.9
6,29,1,1,21.0,96.0,499.0,789.4
6,29,2,1,20.8,97.0,460.0,789.8
6,30,5,1,20.2,99.0,449.0,803.6
6,30,6,1,20.2,99.0,508.0,804.1
6,30,7,1,19.9,99.0,522.0,804.5
6,30,8,1,20.1,99.0,632.0,805.0
6,30,9,1,20.1,98.0,649.0,805.5
6,30,10,1,20.2,98.0,659.0,806.1
6,30,11,1,20.5,96.0,659.0,806.7
6,30,12,1,21.4,91.0,614.0,807.2
6,30,13,1,20.2,96.0,643.0,807.8
6,30,14,1,20.4,97.0,696.0,808.4
6,30,15,1,21.0,92.0,636.0,809.0
6,30,16,1,21.0,92.0,650.0,809.6
6,30,17,1,20.6,91.0,572.0,810.2
6,30,18,1,19.0,98.0,571.0,810.7
6,30,19,1,18.8,99.0,568.0,811.2
6,30,20,1,18.7,99.0,539.0,811.7
6,30,21,1,18.4,99.0,550.0,812.2
6,30,22,1,18.4,99.0,498.0,812.7
6,30,23,1,18.4,99.0,538.0,813.2
7,1,0,1,18.9,99.0,525.0,813.7
7,1,1,1,18.7,97.0,509.0,814.1
7,1,2,1,18.7,96.0,454.0,814.6
7,1,3,1,18.6,95.0,499.0,815.0
7,1,4,1,18.7,94.0,477.0,815.4
7,4,9,0,20.1,95.0,493.0,853.1
7,4,10,0,21.5,88.0,446.0,853.6
7,4,11,0,21.1,88.0,506.0,854.0
7,4,12,0,21.8,86.0,448.0,854.4
7,4,13,0,22.5,80.0,522.0,854.8
7,4,14,0,21.8,89.0,600.0,855.3
7,4,15,0,22.0,89.0,600.0,855.8
7,4,16,0,22.6,85.0,486.0,856.2
7,4,17,0,22.0,88.0,524.0,856.7
7,4,18,0,20.3,98.0,460.0,857.2
7,4,19,0,20.2,98.0,451.0,857.6
7,4,20,0,20.3,98.0,504.0,858.0
7,4,21,0,19.9,99.0,451.0,858.5
7,4,22,0,19.9,98.0,448.0,858.9
7,4,23,0,20.0,98.0,484.0,859.3
7,5,0,0,20.1,98.0,432.0,859.7
7,5,1,0,19.8,98.0,447.0,860.2
7,5,2,0,19.8,98.0,495.0,860.6
7,5,3,0,19.7,99.0,432.0,861.0
7,5,4,0,19.8,99.0,430.0,861.4
7,5,5,0,19.8,99.0,423.0,861.8
7,5,6,0,19.7,99.0,421.0,862.2
7,5,7,0,20.2,98.0,471.0,862.6
7,5,8,0,21.0,96.0,446.0,863.0
7,8,13,1,29.1,58.0,659.0,901.1
7,8,14,1,29.3,51.0,668.0,901.7
7,8,15,1,29.7,58.0,672.0,902.2
7,8,16,1,28.7,60.0,657.0,902.9
7,8,17,1,27.8,71.0,590.0,903.5
7,8,18,1,27.0,75.0,547.0,904.0
7,8,19,1,26.2,78.0,594.0,904.5
7,8,20,1,25.0,84.0,547.0,905.1
7,8,21,1,24.5,89.0,578.0,905.6
7,8,22,1,24.1,92.0,517.0,906.1
7,8,23,1,23.6,94.0,490.0,906.6
7,9,0,1,23.3,95.0,545.0,907.1
7,9,1,1,23.3,95.0,470.0,907.6
7,9,2,1,22.8,96.0,528.0,908.0
7,9,3,1,22.3,97.0,457.0,908.5
7,9,4,1,22.2,98.0,465.0,908.9
7,9,5,1,21.8,95.0,457.0,909.4
7,9,6,1,21.6,95.0,517.0,909.8
7,9,7,1,22.1,97.0,456.0,910.3
7,9,8,1,23.2,93.0,562.0,910.7
7,9,9,1,24.8,79.0,596.0,911.2
7,9,10,1,26.8,69.0,639.0,911.8
7,9,11,1,26.9,69.0,691.0,912.3
7,9,12,1,27.8,66.0,637.0,912.9
7,10,15,1,27.6,83.0,691.0,927.4
7,10,16,1,27.5,86.0,679.0,928.0
7,10,17,1,26.7,87.0,616.0,928.6
7,10,18,1,26.9,85.0,623.0,929.2
7,10,19,1,26.6,85.0,598.0,929.7
7,10,20,1,25.7,89.0,529.0,930.3
7,10,21,1,24.6,95.0,564.0,930.8
7,10,22,1,23.9,96.0,493.0,931.3
7,10,23,1,23.5,96.0,479.0,931.7
7,11,0,0,23.4,96.0,525.0,932.2
7,11,1,0,22.7,97.0,476.0,932.7
7,11,2,0,22.4,97.0,512.0,933.1
7,11,3,0,22.4,97.0,468.0,933.6
7,11,4,0,22.0,99.0,477.0,934.0
7,11,5,0,22.2,99.0,449.0,934.5
7,11,6,0,22.5,98.0,524.0,934.9
7,11,7,0,22.6,98.0,455.0,935.4
7,11,8,0,23.0,98.0,467.0,935.8
7,11,9,0,23.6,96.0,519.0,936.3
7,11,10,0,25.0,91.0,526.0,936.7
7,11,11,0,26.7,79.0,487.0,937.2
7,11,12,0,26.9,74.0,535.0,937.6
7,11,13,0,28.0,75.0,507.0,938.1
7,11,14,0,27.4,78.0,583.0,938.5
7,14,19,1,19.9,98.0,560.0,976.9
7,14,20,1,19.5,99.0,507.0,977.4
7,14,21,1,19.2,99.0,556.0,977.9
7,14,22,1,19.5,99.0,486.0,978.4
7,14,23,1,19.5,99.0,517.0,978.8
7,15,0,1,19.2,99.0,509.0,979.3
7,15,1,1,19.1,99.0,530.0,979.8
7,15,2,1,19.1,99.0,513.0,980.2
7,15,3,1,19.1,99.0,447.0,980.6
7,15,4,1,18.9,99.0,453.0,981.1
7,15,5,1,18.9,99.0,492.0,981.5
7,15,6,1,18.9,99.0,481.0,981.9
7,15,7,1,19.1,99.0,480.0,982.3
7,15,8,1,19.5,99.0,555.0,982.8
7,15,9,1,19.7,99.0,603.0,983.3
7,15,10,1,20.0,99.0,619.0,983.8
7,15,11,1,21.0,98.0,619.0,984.4
7,15,12,1,20.5,99.0,595.0,984.9
7,15,13,1,21.4,98.0,636.0,985.5
7,15,14,1,21.5,98.0,655.0,986.0
7,15,15,1,21.4,96.0,629.0,986.6
7,15,16,1,21.2,96.0,583.0,987.2
7,15,17,1,20.6,98.0,604.0,987.7
7,15,18,1,19.7,99.0,519.0,988.3
7,18,23,0,23.6,82.0,454.0,25.3
7,19,0,0,23.9,79.0,488.0,25.8
7,19,1,0,23.4,83.0,500.0,26.2
7,19,2,0,23.4,83.0,482.0,26.7
7,19,3,0,23.8,84.0,507.0,27.1
7,19,4,0,23.6,85.0,467.0,27.6
7,19,5,0,23.6,88.0,444.0,28.0
7,19,6,0,23.6,93.0,453.0,28.4
7,19,7,0,23.8,94.0,490.0,28.9
7,19,8,0,24.1,93.0,495.0,29.3
7,19,9,0,25.1,92.0,483.0,29.7
7,19,10,0,26.6,84.0,458.0,30.2
7,19,11,0,26.4,87.0,513.0,30.6
7,19,12,0,26.3,90.0,464.0,31.1
7,19,13,0,27.5,83.0,520.0,31.5
7,19,14,0,28.1,84.0,492.0,32.0
7,19,15,0,28.3,83.0,555.0,32.4
7,19,16,0,27.6,87.0,541.0,32.9
7,19,17,0,28.3,82.0,589.0,33.4
7,19,18,0,28.2,82.0,511.0,33.9
7,19,19,0,27.8,86.0,565.0,34.4
7,19,20,0,27.4,89.0,558.0,34.9
7,19,21,0,27.0,92.0,498.0,35.4
7,19,22,0,26.8,94.0,537.0,35.9
7,20,0,1,27.1,93.0,526.0,36.9
7,20,1,1,27.0,93.0,463.0,37.3
7,20,2,1,27.1,91.0,465.0,37.8
7,20,3,1,26.8,93.0,465.0,38.2
7,20,4,1,26.5,95.0,521.0,38.7
7,20,5,1,25.4,98.0,463.0,39.1
7,20,6,1,25.3,98.0,468.0,39.6
7,20,7,1,25.4,97.0,480.0,40.0
7,20,8,1,24.1,99.0,588.0,40.5
7,20,9,1,24.1,99.0,692.0,41.0
7,20,10,1,25.4,98.0,749.0,41.6
7,20,11,1,25.7,94.0,702.0,42.3
7,20,12,1,26.0,89.0,681.0,42.9
7,20,13,1,26.1,90.0,695.0,43.5
7,20,14,1,26.2,89.0,726.0,44.1
7,20,15,1,25.9,89.0,670.0,44.8
7,20,16,1,26.2,84.0,700.0,45.4
7,20,17,1,25.1,91.0,627.0,46.0
7,20,18,1,24.8,91.0,628.0,46.6
7,20,19,1,24.4,94.0,552.0,47.1
7,20,20,1,24.1,94.0,608.0,47.7
7,20,21,1,23.9,95.0,540.0,48.2
7,20,22,1,23.7,96.0,532.0,48.7
7,20,23,1,22.2,99.0,533.0,49.2
7,28,7,1,23.2,99.0,545.0,137.9
7,28,8,1,23.6,99.0,608.0,138.4
7,28,9,1,25.1,99.0,684.0,139.0
7,28,10,1,26.2,97.0,753.0,139.6
7,28,11,1,27.0,95.0,779.0,140.3
7,28,12,1,27.8,93.0,724.0,141.0
7,28,13,1,28.8,92.0,833.0,141.7
7,28,14,1,26.5,97.0,809.0,142.4
7,28,15,1,25.6,99.0,787.0,143.1
7,28,16,1,26.1,99.0,764.0,143.8
7,28,17,1,26.7,98.0,692.0,144.5
7,28,18,1,27.0,98.0,639.0,145.1
7,28,19,1,26.4,99.0,648.0,145.7
7,28,20,1,24.4,99.0,600.0,146.3
7,28,21,1,24.6,99.0,620.0,146.8
7,28,22,1,24.3,99.0,558.0,147.4
7,28,23,1,24.3,99.0,514.0,147.9
7,29,0,1,24.3,99.0,569.0,148.4
7,29,1,1,24.4,99.0,557.0,148.9
7,29,2,1,24.4,99.0,548.0,149.4
7,29,3,1,24.6,99.0,482.0,149.9
7,29,4,1,24.8,99.0,489.0,150.4
7,29,5,1,24.8,99.0,534.0,150.8
7,29,6,1,25.0,99.0,535.0,151.3
7,30,9,1,25.9,99.0,679.0,166.6
7,30,10,1,26.2,99.0,782.0,167.2
7,30,11,1,28.6,97.0,709.0,167.9
7,30,12,1,29.0,92.0,709.0,168.5
7,30,13,1,28.2,95.0,709.0,169.2
7,30,14,1,27.9,95.0,752.0,169.8
7,30,15,1,29.3,93.0,720.0,170.5
7,30,16,1,29.7,92.0,751.0,171.1
7,30,17,1,28.4,89.0,664.0,171.8
7,30,18,1,27.6,95.0,634.0,172.5
7,30,19,1,27.0,95.0,630.0,173.1
7,30,20,1,26.6,99.0,596.0,173.6
7,30,21,1,26.3,98.0,605.0,174.2
7,30,22,1,26.1,99.0,605.0,174.7
7,30,23,1,26.0,99.0,542.0,175.3
7,31,0,1,25.9,98.0,585.0,175.8
7,31,1,1,25.7,99.0,516.0,176.3
7,31,2,1,25.4,99.0,565.0,176.8
7,31,3,1,25.3,99.0,565.0,177.3
7,31,4,1,25.2,99.0,497.0,177.8
7,31,5,1,24.9,99.0,497.0,178.3
7,31,6,1,25.1,99.0,560.0,178.8
7,31,7,1,25.7,99.0,555.0,179.3
7,31,8,1,26.3,97.0,640.0,179.8
8,4,14,1,31.5,70.0,786.1,234.3
8,4,15,1,31.6,67.0,766.4,235.0
8,4,16,1,30.7,72.0,674.3,235.7
8,4,17,1,30.1,74.0,699.3,236.3
8,4,18,1,29.6,77.0,594.5,236.9
8,4,19,1,29.0,83.0,559.5,237.4
8,4,20,1,28.3,88.0,618.6,238.0
8,4,21,1,28.2,89.0,550.1,238.5
8,4,22,1,27.9,91.0,596.6,239.0
8,4,23,1,27.7,91.0,504.2,239.6
8,5,0,1,27.5,90.0,524.9,240.1
8,5,1,1,27.2,90.0,523.7,240.5
8,5,2,1,27.3,90.0,476.8,241.0
8,5,3,1,27.2,90.0,531.0,241.5
8,5,4,1,27.2,92.0,508.7,241.9
8,5,5,1,27.1,93.0,482.2,242.4
8,5,6,1,27.2,92.0,480.6,242.8
8,5,7,1,27.5,91.0,557.5,243.3
8,5,8,1,28.1,90.0,564.9,243.8
8,5,9,1,29.2,86.0,676.0,244.3
8,5,10,1,26.5,98.0,744.3,245.0
8,5,11,1,26.2,99.0,717.7,245.6
8,5,12,1,26.7,99.0,737.7,246.3
8,5,13,1,28.6,96.0,743.6,246.9
8,8,18,0,26.3,98.0,514.3,288.3
8,8,19,0,26.0,99.0,517.5,288.8
8,8,20,0,26.0,99.0,557.6,289.3
8,8,21,0,26.0,98.0,500.7,289.8
8,8,22,0,25.9,99.0,516.6,290.2
8,8,23,0,25.4,99.0,538.8,290.7
8,9,0,0,24.7,99.0,535.5,291.2
8,9,1,0,25.0,99.0,469.5,291.6
8,9,2,0,24.9,99.0,523.6,292.1
8,9,3,0,24.8,99.0,511.5,292.5
8,9,4,0,25.4,96.0,464.8,293.0
8,9,5,0,25.7,94.0,442.5,293.4
8,9,6,0,25.7,94.0,498.5,293.9
8,9,7,0,26.0,95.0,495.1,294.3
8,9,8,0,26.5,95.0,438.0,294.7
8,9,9,0,27.4,92.0,452.3,295.2
8,9,10,0,28.9,80.0,513.8,295.6
8,9,11,0,30.0,75.0,451.9,296.0
8,9,12,0,29.9,75.0,542.5,296.4
8,9,13,0,30.1,69.0,547.1,296.9
8,9,14,0,31.3,69.0,600.6,297.3
8,9,15,0,30.1,78.0,561.8,297.9
8,9,16,0,30.5,78.0,598.2,298.3
8,9,17,0,29.9,80.0,585.3,298.9
8,10,20,1,25.5,99.0,591.3,313.4
8,10,21,1,24.9,99.0,592.2,313.9
8,10,22,1,25.1,99.0,519.5,314.5
8,10,23,1,24.6,99.0,570.3,315.0
8,11,0,1,25.9,99.0,531.8,315.5
8,11,1,1,25.9,99.0,565.2,316.0
8,11,2,1,25.6,99.0,503.4,316.5
8,11,3,1,25.8,99.0,510.4,317.0
8,11,4,1,25.7,99.0,558.5,317.5
8,11,5,1,25.9,99.0,562.8,317.9
8,11,6,1,25.8,99.0,533.9,318.4
8,11,7,1,25.6,99.0,532.9,318.9
8,11,8,1,26.4,99.0,608.4,319.4
8,11,9,1,26.6,99.0,731.0,320.0
8,11,10,1,27.5,99.0,714.4,320.7
8,11,11,1,28.8,95.0,755.8,321.3
8,11,12,1,28.7,96.0,690.7,322.0
8,11,13,1,27.5,99.0,767.6,322.7
8,11,14,1,28.3,98.0,750.9,323.4
8,11,15,1,28.4,97.0,776.4,324.1
8,11,16,1,28.1,98.0,713.7,324.8
8,11,17,1,27.4,99.0,682.9,325.5
8,11,18,1,26.8,99.0,681.9,326.1
8,11,19,1,26.9,99.0,587.0,326.7
8,18,3,1,25.6,99.0,534.6,406.3
8,18,4,1,25.6,99.0,470.3,406.8
8,18,5,1,25.2,99.0,462.8,407.2
8,18,6,1,25.1,99.0,468.9,407.7
8,18,7,1,25.1,99.0,539.4,408.1
8,18,8,1,26.2,99.0,641.6,408.6
8,18,9,1,27.1,95.0,691.1,409.1
8,18,10,1,29.2,81.0,737.2,409.8
8,18,11,1,30.3,74.0,761.4,410.4
8,18,12,1,30.9,68.0,757.0,411.1
8,18,13,1,32.1,63.0,762.8,411.8
8,18,14,1,33.2,63.0,762.9,412.5
8,18,15,1,33.2,57.0,782.1,413.2
8,18,16,1,33.6,56.0,721.1,413.9
8,18,17,1,33.3,59.0,764.4,414.6
8,18,18,1,32.6,66.0,675.3,415.3
8,18,19,1,30.0,80.0,585.1,415.9
8,18,20,1,28.6,83.0,599.7,416.5
8,18,21,1,28.0,83.0,542.0,417.0
8,18,22,1,27.0,89.0,556.1,417.5
8,18,23,1,26.5,88.0,576.1,418.0
8,21,0,1,26.3,92.0,522.5,445.4
8,21,1,1,26.0,93.0,567.2,445.9
8,21,2,1,25.2,95.0,511.8,446.5
8,24,7,1,24.5,99.0,526.1,485.5
8,24,8,1,26.0,96.0,646.0,486.0
8,24,9,1,27.7,86.0,708.1,486.5
8,24,10,1,29.3,71.0,731.2,487.2
8,24,11,1,30.0,73.0,791.8,487.8
8,24,12,1,30.7,64.0,725.1,488.5
8,24,13,1,31.5,66.0,810.4,489.1
8,24,14,1,32.2,64.0,793.9,489.8
8,24,15,1,32.8,60.0,787.4,490.5
8,24,16,1,32.1,61.0,802.9,491.2
8,24,17,1,31.9,61.0,699.7,492.0
8,24,18,1,31.0,68.0,663.6,492.6
8,24,19,1,29.6,79.0,668.4,493.2
8,24,20,1,28.8,86.0,587.2,493.8
8,24,21,1,27.9,90.0,610.1,494.4
8,24,22,1,27.8,89.0,594.1,494.9
8,24,23,1,27.2,92.0,522.8,495.5
8,25,0,1,27.2,84.0,585.4,496.0
8,25,1,1,26.3,91.0,506.9,496.5
8,25,2,1,25.5,94.0,503.4,497.0
8,25,3,1,25.2,95.0,565.9,497.4
8,25,4,1,25.1,93.0,485.3,497.9
8,25,5,1,24.9,95.0,498.0,498.4
8,25,6,1,24.2,96.0,487.5,498.8
8,28,11,1,31.3,76.0,767.3,542.2
8,28,12,1,31.7,70.0,786.1,542.9
8,28,13,1,32.0,65.0,750.0,543.6
8,28,14,1,30.6,72.0,783.0,544.2
8,28,15,1,31.6,71.0,760.4,544.9
8,28,16,1,30.2,78.0,759.9,545.6
8,28,17,1,29.9,79.0,661.4,546.3
8,28,18,1,29.2,82.0,630.0,546.9
8,28,19,1,28.4,87.0,528.0,547.5
8,28,20,1,27.9,89.0,511.6,548.0
8,28,21,1,27.5,89.0,543.9,548.4
8,28,22,1,27.0,92.0,471.3,548.9
8,28,23,1,27.2,89.0,460.9,549.4
8,29,0,0,26.5,94.0,520.0,549.8
8,29,1,0,26.5,95.0,457.2,550.3
8,29,2,0,26.3,96.0,501.7,550.7
8,29,3,0,26.2,96.0,450.0,551.2
8,29,4,0,25.8,99.0,440.8,551.6
8,29,5,0,26.3,97.0,438.1,552.0
8,29,6,0,26.3,96.0,449.6,552.4
8,29,7,0,26.4,96.0,507.5,552.8
8,29,8,0,26.8,95.0,461.3,553.3
8,29,9,0,28.1,94.0,475.1,553.7
8,29,10,0,29.0,88.0,545.0,554.1
8,30,13,0,30.5,65.0,558.3,566.7
8,30,14,0,31.8,65.0,512.9,567.2
8,30,15,0,32.7,60.0,561.7,567.7
8,30,16,0,32.5,69.0,543.1,568.2
8,30,17,0,31.4,67.0,623.9,568.7
8,30,18,0,30.7,77.0,571.1,569.3
8,30,19,0,29.7,83.0,527.7,569.8
8,30,20,0,28.5,89.0,563.0,570.3
8,30,21,0,27.8,95.0,507.7,570.8
8,30,22,0,27.3,96.0,497.6,571.3
8,30,23,0,26.9,94.0,542.7,571.8
8,31,0,1,26.5,96.0,492.8,572.3
8,31,1,1,25.7,97.0,525.9,572.7
8,31,2,1,26.0,99.0,486.5,573.2
8,31,3,1,25.9,99.0,460.7,573.7
8,31,4,1,26.0,98.0,454.2,574.1
8,31,5,1,25.8,98.0,447.0,574.5
8,31,6,1,25.7,98.0,503.2,575.0
8,31,7,1,25.8,98.0,473.0,575.4
8,31,8,1,26.9,96.0,560.0,575.8
8,31,9,1,28.4,94.0,693.0,576.3
8,31,10,1,29.2,84.0,712.5,576.9
8,31,11,1,30.1,79.0,709.1,577.6
8,31,12,1,30.2,82.0,770.4,578.2
9,4,18,1,26.2,66.0,539.4,632.7
9,4,19,1,25.0,67.0,579.1,633.3
9,4,20,1,24.5,69.0,524.8,633.8
9,4,21,1,24.5,73.0,522.5,634.3
9,4,22,1,23.2,92.0,532.4,634.7
9,4,23,1,22.9,95.0,528.9,635.2
9,5,0,0,22.4,95.0,531.3,635.7
9,5,1,0,21.9,96.0,453.0,636.2
9,5,2,0,21.7,97.0,470.3,636.6
9,5,3,0,21.6,97.0,502.0,637.0
9,5,4,0,21.2,98.0,462.2,637.5
9,5,5,0,20.8,98.0,445.4,637.9
9,5,6,0,20.6,98.0,474.9,638.3
9,5,7,0,20.9,98.0,456.8,638.7
9,5,8,0,21.3,98.0,521.0,639.2
9,5,9,0,22.1,95.0,509.6,639.6
9,5,10,0,23.3,90.0,509.7,640.1
9,5,11,0,22.8,91.0,523.5,640.5
9,5,12,0,23.4,95.0,506.8,641.0
9,5,13,0,24.1,89.0,550.3,641.4
9,5,14,0,24.5,84.0,543.6,641.9
9,5,15,0,23.9,88.0,541.5,642.4
9,5,16,0,23.6,86.0,499.7,642.9
9,5,17,0,22.4,87.0,551.4,643.4
9,8,22,1,23.6,96.0,509.8,679.6
9,8,23,1,22.9,98.0,530.6,680.0
9,9,0,1,23.5,97.0,461.4,680.5
9,9,1,1,22.8,98.0,489.1,680.9
9,9,2,1,22.0,88.0,448.9,681.4
