month,date,time,day,temp,humid,active_power,active_energy
6,28,5,0,22.1,85.0,359.0,373.0
6,28,6,0,21.6,88.0,350.0,373.3
6,28,7,0,21.9,81.0,384.0,373.7
6,28,8,0,23.6,74.0,429.0,374.0
6,28,9,0,25.2,67.0,442.0,374.4
6,28,10,0,26.2,61.0,462.0,374.9
6,28,11,0,27.3,61.0,464.0,375.3
6,28,12,0,28.1,60.0,477.0,375.7
6,28,13,0,28.2,65.0,493.0,376.2
6,28,14,0,29.0,65.0,486.0,376.6
6,28,15,0,29.5,61.0,482.0,377.1
6,28,16,0,30.1,55.0,499.0,377.5
6,28,17,0,29.7,58.0,491.0,378.0
6,28,18,0,28.6,64.0,474.0,378.5
6,28,19,0,26.6,74.0,462.0,378.9
6,28,20,0,24.4,83.0,460.0,379.4
6,28,21,0,22.9,91.0,424.0,379.8
6,28,22,0,21.7,95.0,424.0,380.2
6,28,23,0,21.3,96.0,404.0,380.6
6,29,0,1,21.4,95.0,389.0,381.0
6,29,1,1,21.0,96.0,391.0,381.3
6,29,2,1,20.8,97.0,376.0,381.7
6,30,5,1,20.2,99.0,383.0,394.9
6,30,6,1,20.2,99.0,391.0,395.2
6,30,7,1,19.9,99.0,477.0,395.6
6,30,8,1,20.1,99.0,624.0,396.0
6,30,9,1,20.1,98.0,682.0,396.6
6,30,10,1,20.2,98.0,677.0,397.2
6,30,11,1,20.5,96.0,696.0,397.9
6,30,12,1,21.4,91.0,702.0,398.5
6,30,13,1,20.2,96.0,708.0,399.2
6,30,14,1,20.4,97.0,695.0,399.8
6,30,15,1,21.0,92.0,679.0,400.5
6,30,16,1,21.0,92.0,670.0,401.1
6,30,17,1,20.6,91.0,678.0,401.7
6,30,18,1,19.0,98.0,661.0,402.4
6,30,19,1,18.8,99.0,518.0,402.9
6,30,20,1,18.7,99.0,509.0,403.4
6,30,21,1,18.4,99.0,490.0,403.9
6,30,22,1,18.4,99.0,459.0,404.3
6,30,23,1,18.4,99.0,431.0,404.8
7,1,0,1,18.9,99.0,431.0,405.2
7,1,1,1,18.7,97.0,396.0,405.5
7,1,2,1,18.7,96.0,397.0,405.9
7,1,3,1,18.6,95.0,391.0,406.3
7,1,4,1,18.7,94.0,379.0,406.7
7,4,9,0,20.1,95.0,455.0,444.2
7,4,10,0,21.5,88.0,454.0,444.6
7,4,11,0,21.1,88.0,449.0,445.1
7,4,12,0,21.8,86.0,472.0,445.5
7,4,13,0,22.5,80.0,488.0,445.9
7,4,14,0,21.8,89.0,477.0,446.4
7,4,15,0,22.0,89.0,477.0,446.8
7,4,16,0,22.6,85.0,467.0,447.2
7,4,17,0,22.0,88.0,471.0,447.7
7,4,18,0,20.3,98.0,462.0,448.1
7,4,19,0,20.2,98.0,434.0,448.5
7,4,20,0,20.3,98.0,459.0,448.9
7,4,21,0,19.9,99.0,406.0,449.4
7,4,22,0,19.9,98.0,398.0,449.7
7,4,23,0,20.0,98.0,390.0,450.1
7,5,0,0,20.1,98.0,383.0,450.5
7,5,1,0,19.8,98.0,371.0,450.8
7,5,2,0,19.8,98.0,374.0,451.2
7,5,3,0,19.7,99.0,364.0,451.6
7,5,4,0,19.8,99.0,361.0,451.9
7,5,5,0,19.8,99.0,354.0,452.3
7,5,6,0,19.7,99.0,345.0,452.6
7,5,7,0,20.2,98.0,380.0,452.9
7,5,8,0,21.0,96.0,411.0,453.3
7,8,13,1,29.1,58.0,693.0,490.0
7,8,14,1,29.3,51.0,686.0,490.7
7,8,15,1,29.7,58.0,688.0,491.4
7,8,16,1,28.7,60.0,669.0,492.0
7,8,17,1,27.8,71.0,656.0,492.7
7,8,18,1,27.0,75.0,644.0,493.3
7,8,19,1,26.2,78.0,504.0,493.8
7,8,20,1,25.0,84.0,504.0,494.3
7,8,21,1,24.5,89.0,500.0,494.8
7,8,22,1,24.1,92.0,476.0,495.2
7,8,23,1,23.6,94.0,445.0,495.7
7,9,0,1,23.3,95.0,443.0,496.1
7,9,1,1,23.3,95.0,420.0,496.5
7,9,2,1,22.8,96.0,400.0,496.9
7,9,3,1,22.3,97.0,381.0,497.2
7,9,4,1,22.2,98.0,366.0,497.6
7,9,5,1,21.8,95.0,360.0,497.9
7,9,6,1,21.6,95.0,388.0,498.3
7,9,7,1,22.1,97.0,459.0,498.7
7,9,8,1,23.2,93.0,601.0,499.1
7,9,9,1,24.8,79.0,634.0,499.6
7,9,10,1,26.8,69.0,694.0,500.2
7,9,11,1,26.9,69.0,701.0,500.8
7,9,12,1,27.8,66.0,719.0,501.5
7,10,15,1,27.6,83.0,689.0,515.3
7,10,16,1,27.5,86.0,663.0,515.9
7,10,17,1,26.7,87.0,647.0,516.6
7,10,18,1,26.9,85.0,627.0,517.2
7,10,19,1,26.6,85.0,500.0,517.7
7,10,20,1,25.7,89.0,510.0,518.2
7,10,21,1,24.6,95.0,479.0,518.7
7,10,22,1,23.9,96.0,457.0,519.1
7,10,23,1,23.5,96.0,459.0,519.5
7,11,0,0,23.4,96.0,433.0,520.0
7,11,1,0,22.7,97.0,405.0,520.4
7,11,2,0,22.4,97.0,376.0,520.8
7,11,3,0,22.4,97.0,361.0,521.1
7,11,4,0,22.0,99.0,362.0,521.4
7,11,5,0,22.2,99.0,346.0,521.8
7,11,6,0,22.5,98.0,354.0,522.1
7,11,7,0,22.6,98.0,353.0,522.4
7,11,8,0,23.0,98.0,415.0,522.8
7,11,9,0,23.6,96.0,432.0,523.1
7,11,10,0,25.0,91.0,438.0,523.5
7,11,11,0,26.7,79.0,447.0,524.0
7,11,12,0,26.9,74.0,471.0,524.4
7,11,13,0,28.0,75.0,464.0,524.8
7,11,14,0,27.4,78.0,458.0,525.2
7,14,19,1,19.9,98.0,483.0,559.0
7,14,20,1,19.5,99.0,487.0,559.5
7,14,21,1,19.2,99.0,469.0,559.9
7,14,22,1,19.5,99.0,453.0,560.4
7,14,23,1,19.5,99.0,426.0,560.8
7,15,0,1,19.2,99.0,420.0,561.2
7,15,1,1,19.1,99.0,394.0,561.6
7,15,2,1,19.1,99.0,390.0,561.9
7,15,3,1,19.1,99.0,377.0,562.3
7,15,4,1,18.9,99.0,376.0,562.7
7,15,5,1,18.9,99.0,362.0,563.0
7,15,6,1,18.9,99.0,380.0,563.4
7,15,7,1,19.1,99.0,458.0,563.7
7,15,8,1,19.5,99.0,575.0,564.1
7,15,9,1,19.7,99.0,645.0,564.6
7,15,10,1,20.0,99.0,644.0,565.2
7,15,11,1,21.0,98.0,666.0,565.8
7,15,12,1,20.5,99.0,639.0,566.4
7,15,13,1,21.4,98.0,689.0,567.0
7,15,14,1,21.5,98.0,654.0,567.6
7,15,15,1,21.4,96.0,655.0,568.2
7,15,16,1,21.2,96.0,638.0,568.9
7,15,17,1,20.6,98.0,616.0,569.5
7,15,18,1,19.7,99.0,615.0,570.1
7,18,23,0,23.6,82.0,401.0,604.5
7,19,0,0,23.9,79.0,404.0,604.9
7,19,1,0,23.4,83.0,373.0,605.2
7,19,2,0,23.4,83.0,373.0,605.6
7,19,3,0,23.8,84.0,369.0,605.9
7,19,4,0,23.6,85.0,359.0,606.3
7,19,5,0,23.6,88.0,348.0,606.6
7,19,6,0,23.6,93.0,350.0,606.9
7,19,7,0,23.8,94.0,362.0,607.3
7,19,8,0,24.1,93.0,394.0,607.6
7,19,9,0,25.1,92.0,418.0,608.0
7,19,10,0,26.6,84.0,410.0,608.4
7,19,11,0,26.4,87.0,436.0,608.8
7,19,12,0,26.3,90.0,479.0,609.2
7,19,13,0,27.5,83.0,450.0,609.6
7,19,14,0,28.1,84.0,448.0,610.0
7,19,15,0,28.3,83.0,461.0,610.4
7,19,16,0,27.6,87.0,503.0,610.9
7,19,17,0,28.3,82.0,478.0,611.3
7,19,18,0,28.2,82.0,482.0,611.8
7,19,19,0,27.8,86.0,460.0,612.2
7,19,20,0,27.4,89.0,473.0,612.6
7,19,21,0,27.0,92.0,425.0,613.1
7,19,22,0,26.8,94.0,415.0,613.5
7,20,0,1,27.1,93.0,400.0,614.2
7,20,1,1,27.0,93.0,391.0,614.6
7,20,2,1,27.1,91.0,390.0,614.9
7,20,3,1,26.8,93.0,362.0,615.3
7,20,4,1,26.5,95.0,362.0,615.6
7,20,5,1,25.4,98.0,359.0,616.0
7,20,6,1,25.3,98.0,394.0,616.3
7,20,7,1,25.4,97.0,436.0,616.7
7,20,8,1,24.1,99.0,621.0,617.1
7,20,9,1,24.1,99.0,697.0,617.6
7,20,10,1,25.4,98.0,680.0,618.2
7,20,11,1,25.7,94.0,683.0,618.9
7,20,12,1,26.0,89.0,681.0,619.5
7,20,13,1,26.1,90.0,695.0,620.2
7,20,14,1,26.2,89.0,657.0,620.8
7,20,15,1,25.9,89.0,657.0,621.4
7,20,16,1,26.2,84.0,655.0,622.1
7,20,17,1,25.1,91.0,653.0,622.7
7,20,18,1,24.8,91.0,653.0,623.3
7,20,19,1,24.4,94.0,518.0,623.8
7,20,20,1,24.1,94.0,505.0,624.3
7,20,21,1,23.9,95.0,491.0,624.8
7,20,22,1,23.7,96.0,454.0,625.2
7,20,23,1,22.2,99.0,439.0,625.7
7,28,7,1,23.2,99.0,443.0,705.3
7,28,8,1,23.6,99.0,592.0,705.7
7,28,9,1,25.1,99.0,643.0,706.3
7,28,10,1,26.2,97.0,652.0,706.9
7,28,11,1,27.0,95.0,693.0,707.5
7,28,12,1,27.8,93.0,692.0,708.1
7,28,13,1,28.8,92.0,694.0,708.8
7,28,14,1,26.5,97.0,653.0,709.4
7,28,15,1,25.6,99.0,632.0,710.0
7,28,16,1,26.1,99.0,670.0,710.6
7,28,17,1,26.7,98.0,677.0,711.3
7,28,18,1,27.0,98.0,606.0,711.9
7,28,19,1,26.4,99.0,511.0,712.4
7,28,20,1,24.4,99.0,501.0,712.9
7,28,21,1,24.6,99.0,467.0,713.3
7,28,22,1,24.3,99.0,474.0,713.8
7,28,23,1,24.3,99.0,426.0,714.2
7,29,0,1,24.3,99.0,417.0,714.6
7,29,1,1,24.4,99.0,406.0,715.0
7,29,2,1,24.4,99.0,377.0,715.3
7,29,3,1,24.6,99.0,370.0,715.7
7,29,4,1,24.8,99.0,365.0,716.0
7,29,5,1,24.8,99.0,369.0,716.4
7,29,6,1,25.0,99.0,398.0,716.7
7,30,9,1,25.9,99.0,708.0,729.7
7,30,10,1,26.2,99.0,737.0,730.3
7,30,11,1,28.6,97.0,765.0,731.0
7,30,12,1,29.0,92.0,730.0,731.7
7,30,13,1,28.2,95.0,741.0,732.4
7,30,14,1,27.9,95.0,728.0,733.1
7,30,15,1,29.3,93.0,699.0,733.8
7,30,16,1,29.7,92.0,688.0,734.4
7,30,17,1,28.4,89.0,697.0,735.1
7,30,18,1,27.6,95.0,687.0,735.7
7,30,19,1,27.0,95.0,545.0,736.4
7,30,20,1,26.6,99.0,561.0,736.9
7,30,21,1,26.3,98.0,510.0,737.4
7,30,22,1,26.1,99.0,487.0,737.9
7,30,23,1,26.0,99.0,472.0,738.3
7,31,0,1,25.9,98.0,452.0,738.8
7,31,1,1,25.7,99.0,451.0,739.2
7,31,2,1,25.4,99.0,429.0,739.6
7,31,3,1,25.3,99.0,407.0,740.0
7,31,4,1,25.2,99.0,403.0,740.4
7,31,5,1,24.9,99.0,404.0,740.8
7,31,6,1,25.1,99.0,430.0,741.2
7,31,7,1,25.7,99.0,507.0,741.6
7,31,8,1,26.3,97.0,632.0,742.0
8,4,14,1,31.5,70.0,734.5,793.3
8,4,15,1,31.6,67.0,695.6,794.0
8,4,16,1,30.7,72.0,719.5,794.7
8,4,17,1,30.1,74.0,687.3,795.3
8,4,18,1,29.6,77.0,651.6,796.0
8,4,19,1,29.0,83.0,532.7,796.6
8,4,20,1,28.3,88.0,520.8,797.1
8,4,21,1,28.2,89.0,515.4,797.6
8,4,22,1,27.9,91.0,489.5,798.1
8,4,23,1,27.7,91.0,483.8,798.5
8,5,0,1,27.5,90.0,463.9,799.0
8,5,1,1,27.2,90.0,444.6,799.4
8,5,2,1,27.3,90.0,407.6,799.8
8,5,3,1,27.2,90.0,399.4,800.2
8,5,4,1,27.2,92.0,408.1,800.6
8,5,5,1,27.1,93.0,400.1,801.0
8,5,6,1,27.2,92.0,434.6,801.4
8,5,7,1,27.5,91.0,505.9,801.7
8,5,8,1,28.1,90.0,659.5,802.2
8,5,9,1,29.2,86.0,721.0,802.7
8,5,10,1,26.5,98.0,744.5,803.4
8,5,11,1,26.2,99.0,780.0,804.1
8,5,12,1,26.7,99.0,769.5,804.8
8,5,13,1,28.6,96.0,732.6,805.6
8,8,18,0,26.3,98.0,534.9,845.9
8,8,19,0,26.0,99.0,482.6,846.4
8,8,20,0,26.0,99.0,469.1,846.9
8,8,21,0,26.0,98.0,458.4,847.3
8,8,22,0,25.9,99.0,431.2,847.7
8,8,23,0,25.4,99.0,448.5,848.2
8,9,0,0,24.7,99.0,430.4,848.6
8,9,1,0,25.0,99.0,430.4,849.0
8,9,2,0,24.9,99.0,405.5,849.4
8,9,3,0,24.8,99.0,411.2,849.7
8,9,4,0,25.4,96.0,394.9,850.1
8,9,5,0,25.7,94.0,389.4,850.5
8,9,6,0,25.7,94.0,383.8,850.9
8,9,7,0,26.0,95.0,403.3,851.2
8,9,8,0,26.5,95.0,449.5,851.6
8,9,9,0,27.4,92.0,475.2,852.0
8,9,10,0,28.9,80.0,464.1,852.5
8,9,11,0,30.0,75.0,509.4,852.9
8,9,12,0,29.9,75.0,539.9,853.4
8,9,13,0,30.1,69.0,535.6,853.9
8,9,14,0,31.3,69.0,528.9,854.4
8,9,15,0,30.1,78.0,530.4,854.9
8,9,16,0,30.5,78.0,545.7,855.4
8,9,17,0,29.9,80.0,548.6,855.9
8,10,20,1,25.5,99.0,548.8,870.1
8,10,21,1,24.9,99.0,514.8,870.6
8,10,22,1,25.1,99.0,512.5,871.1
8,10,23,1,24.6,99.0,486.7,871.5
8,11,0,1,25.9,99.0,460.0,872.0
8,11,1,1,25.9,99.0,463.5,872.4
8,11,2,1,25.6,99.0,424.7,872.8
8,11,3,1,25.8,99.0,415.4,873.2
8,11,4,1,25.7,99.0,413.2,873.6
8,11,5,1,25.9,99.0,406.9,874.0
8,11,6,1,25.8,99.0,431.2,874.4
8,11,7,1,25.6,99.0,501.9,874.8
8,11,8,1,26.4,99.0,634.5,875.2
8,11,9,1,26.6,99.0,702.5,875.8
8,11,10,1,27.5,99.0,778.2,876.5
8,11,11,1,28.8,95.0,774.6,877.2
8,11,12,1,28.7,96.0,761.0,877.9
8,11,13,1,27.5,99.0,725.7,878.6
8,11,14,1,28.3,98.0,722.7,879.3
8,11,15,1,28.4,97.0,712.5,880.0
8,11,16,1,28.1,98.0,698.9,880.7
8,11,17,1,27.4,99.0,712.2,881.3
8,11,18,1,26.8,99.0,665.2,882.0
8,11,19,1,26.9,99.0,575.5,882.6
8,18,3,1,25.6,99.0,409.4,959.5
8,18,4,1,25.6,99.0,412.4,959.9
8,18,5,1,25.2,99.0,424.7,960.3
8,18,6,1,25.1,99.0,434.0,960.7
8,18,7,1,25.1,99.0,540.9,961.1
8,18,8,1,26.2,99.0,675.1,961.5
8,18,9,1,27.1,95.0,778.0,962.1
8,18,10,1,29.2,81.0,782.6,962.8
8,18,11,1,30.3,74.0,811.4,963.6
8,18,12,1,30.9,68.0,820.0,964.3
8,18,13,1,32.1,63.0,803.4,965.1
8,18,14,1,33.2,63.0,738.2,965.9
8,18,15,1,33.2,57.0,766.5,966.6
8,18,16,1,33.6,56.0,756.0,967.3
8,18,17,1,33.3,59.0,749.2,968.0
8,18,18,1,32.6,66.0,764.3,968.7
8,18,19,1,30.0,80.0,582.6,969.4
8,18,20,1,28.6,83.0,562.9,969.9
8,18,21,1,28.0,83.0,536.4,970.4
8,18,22,1,27.0,89.0,513.7,970.9
8,18,23,1,26.5,88.0,494.1,971.4
8,21,0,1,26.3,92.0,461.1,998.6
8,21,1,1,26.0,93.0,440.9,999.1
8,21,2,1,25.2,95.0,415.1,999.5
8,24,7,1,24.5,99.0,514.8,35.2
8,24,8,1,26.0,96.0,653.0,35.7
8,24,9,1,27.7,86.0,736.4,36.3
8,24,10,1,29.3,71.0,787.1,36.9
8,24,11,1,30.0,73.0,822.4,37.6
8,24,12,1,30.7,64.0,822.0,38.4
8,24,13,1,31.5,66.0,795.4,39.2
8,24,14,1,32.2,64.0,750.7,39.9
8,24,15,1,32.8,60.0,709.2,40.6
8,24,16,1,32.1,61.0,730.1,41.3
8,24,17,1,31.9,61.0,745.2,42.0
8,24,18,1,31.0,68.0,732.7,42.7
8,24,19,1,29.6,79.0,574.3,43.4
8,24,20,1,28.8,86.0,539.1,43.9
8,24,21,1,27.9,90.0,534.4,44.4
8,24,22,1,27.8,89.0,517.3,44.9
8,24,23,1,27.2,92.0,484.1,45.4
8,25,0,1,27.2,84.0,457.6,45.8
8,25,1,1,26.3,91.0,447.5,46.3
8,25,2,1,25.5,94.0,427.1,46.7
8,25,3,1,25.2,95.0,412.6,47.1
8,25,4,1,25.1,93.0,407.2,47.5
8,25,5,1,24.9,95.0,394.1,47.8
8,25,6,1,24.2,96.0,411.6,48.2
8,28,11,1,31.3,76.0,775.8,89.8
8,28,12,1,31.7,70.0,789.4,90.6
8,28,13,1,32.0,65.0,763.0,91.3
8,28,14,1,30.6,72.0,710.0,92.0
8,28,15,1,31.6,71.0,678.4,92.7
8,28,16,1,30.2,78.0,703.5,93.3
8,28,17,1,29.9,79.0,697.4,93.9
8,28,18,1,29.2,82.0,697.4,94.6
8,28,19,1,28.4,87.0,564.1,95.2
8,28,20,1,27.9,89.0,515.1,95.7
8,28,21,1,27.5,89.0,495.5,96.2
8,28,22,1,27.0,92.0,487.7,96.7
8,28,23,1,27.2,89.0,450.0,97.1
8,29,0,0,26.5,94.0,421.2,97.5
8,29,1,0,26.5,95.0,401.7,97.9
8,29,2,0,26.3,96.0,396.7,98.3
8,29,3,0,26.2,96.0,381.8,98.7
8,29,4,0,25.8,99.0,387.3,99.1
8,29,5,0,26.3,97.0,373.6,99.4
8,29,6,0,26.3,96.0,366.1,99.8
8,29,7,0,26.4,96.0,414.8,100.1
8,29,8,0,26.8,95.0,451.2,100.5
8,29,9,0,28.1,94.0,473.1,100.9
8,29,10,0,29.0,88.0,492.6,101.4
8,30,13,0,30.5,65.0,511.7,112.9
8,30,14,0,31.8,65.0,509.2,113.4
8,30,15,0,32.7,60.0,522.3,113.9
8,30,16,0,32.5,69.0,515.0,114.4
8,30,17,0,31.4,67.0,502.3,114.9
8,30,18,0,30.7,77.0,513.0,115.3
8,30,19,0,29.7,83.0,470.2,115.8
8,30,20,0,28.5,89.0,481.8,116.2
8,30,21,0,27.8,95.0,441.8,116.7
8,30,22,0,27.3,96.0,445.7,117.1
8,30,23,0,26.9,94.0,434.5,117.5
8,31,0,1,26.5,96.0,410.3,117.9
8,31,1,1,25.7,97.0,388.9,118.3
8,31,2,1,26.0,99.0,410.1,118.7
8,31,3,1,25.9,99.0,378.4,119.0
8,31,4,1,26.0,98.0,380.7,119.4
8,31,5,1,25.8,98.0,367.8,119.7
8,31,6,1,25.7,98.0,389.1,120.1
8,31,7,1,25.8,98.0,496.7,120.4
8,31,8,1,26.9,96.0,640.1,120.9
8,31,9,1,28.4,94.0,731.5,121.4
8,31,10,1,29.2,84.0,756.9,122.1
8,31,11,1,30.1,79.0,790.9,122.8
8,31,12,1,30.2,82.0,786.3,123.5
9,4,18,1,26.2,66.0,612.2,177.5
9,4,19,1,25.0,67.0,527.7,178.0
9,4,20,1,24.5,69.0,538.0,178.5
9,4,21,1,24.5,73.0,492.0,179.0
9,4,22,1,23.2,92.0,478.0,179.5
9,4,23,1,22.9,95.0,441.7,179.9
9,5,0,0,22.4,95.0,439.4,180.3
9,5,1,0,21.9,96.0,418.7,180.7
9,5,2,0,21.7,97.0,424.9,181.1
9,5,3,0,21.6,97.0,399.9,181.5
9,5,4,0,21.2,98.0,401.3,181.9
9,5,5,0,20.8,98.0,396.4,182.2
9,5,6,0,20.6,98.0,386.8,182.6
9,5,7,0,20.9,98.0,413.1,183.0
9,5,8,0,21.3,98.0,460.0,183.3
9,5,9,0,22.1,95.0,480.7,183.8
9,5,10,0,23.3,90.0,496.4,184.2
9,5,11,0,22.8,91.0,496.6,184.7
9,5,12,0,23.4,95.0,507.6,185.1
9,5,13,0,24.1,89.0,512.0,185.6
9,5,14,0,24.5,84.0,507.0,186.1
9,5,15,0,23.9,88.0,510.1,186.5
9,5,16,0,23.6,86.0,507.5,187.0
9,5,17,0,22.4,87.0,503.1,187.5
9,8,22,1,23.6,96.0,440.5,223.8
9,8,23,1,22.9,98.0,416.1,224.2
9,9,0,1,23.5,97.0,386.5,224.5
9,9,1,1,22.8,98.0,386.3,224.9
9,9,2,1,22.0,88.0,371.4,225.3
