month,date,time,day,temp,humid,active_power,active_energy
6,10,22,1,22.1,96.0,1841.0,301.6
6,10,23,1,22.6,96.0,1726.0,303.3
6,11,0,1,22.4,97.0,1696.0,305.0
6,11,1,1,22.2,98.0,1650.0,306.6
6,11,2,1,22.2,99.0,1629.0,308.2
6,11,3,1,22.7,99.0,1558.0,309.7
6,11,4,1,22.2,99.0,1515.0,311.2
6,11,5,1,22.4,99.0,1466.0,312.7
6,11,6,1,22.2,99.0,1527.0,314.1
6,11,7,1,22.6,99.0,1567.0,315.5
6,11,8,1,22.8,99.0,1875.0,317.0
6,11,9,1,23.9,97.0,2083.0,318.7
6,14,14,0,24.4,96.0,1673.0,451.9
6,14,15,0,24.0,95.0,1734.0,453.5
6,14,16,0,24.5,94.0,1784.0,455.1
6,14,17,0,25.6,82.0,1769.0,456.8
6,14,18,0,25.0,60.0,1752.0,458.4
6,14,19,0,23.9,65.0,1722.0,460.1
6,14,20,0,23.1,75.0,1770.0,461.7
6,14,21,0,22.3,90.0,1760.0,463.5
6,14,22,0,22.0,95.0,1700.0,465.1
6,14,23,0,22.0,96.0,1696.0,466.8
6,15,0,1,21.4,96.0,1656.0,468.4
6,15,1,1,21.0,97.0,1636.0,469.9
6,15,2,1,20.6,95.0,1533.0,471.5
6,15,3,1,20.0,95.0,1558.0,473.0
6,15,4,1,19.1,96.0,1485.0,474.4
6,15,5,1,18.5,97.0,1456.0,475.9
6,15,6,1,18.9,97.0,1441.0,477.3
6,15,7,1,19.6,96.0,1487.0,478.6
6,15,8,1,20.4,91.0,1754.0,480.0
6,15,9,1,21.8,78.0,1837.0,481.6
6,15,10,1,23.9,67.0,1925.0,483.3
6,15,11,1,25.8,54.0,1897.0,485.1
6,15,12,1,27.3,46.0,1897.0,486.8
6,15,13,1,27.9,47.0,1983.0,488.5
6,18,18,1,18.9,99.0,1839.0,619.7
6,18,19,1,18.8,99.0,1729.0,621.4
6,18,20,1,18.7,99.0,1816.0,623.0
6,18,21,1,18.6,99.0,1723.0,624.7
6,18,22,1,18.6,99.0,1698.0,626.4
6,18,23,1,18.6,98.0,1664.0,628.0
6,19,0,1,18.3,97.0,1552.0,629.6
6,19,1,1,18.3,99.0,1539.0,631.1
6,19,2,1,17.9,99.0,1568.0,632.5
6,19,3,1,18.2,99.0,1507.0,634.0
6,19,4,1,17.9,99.0,1555.0,635.5
6,19,5,1,17.7,99.0,1443.0,636.9
6,19,6,1,17.5,99.0,1453.0,638.3
6,19,7,1,18.3,99.0,1522.0,639.7
6,19,8,1,19.3,96.0,1581.0,641.1
6,19,9,1,20.2,94.0,1760.0,642.7
6,19,10,1,21.4,84.0,1806.0,644.3
6,19,11,1,23.7,77.0,1774.0,646.0
6,19,12,1,25.2,64.0,1785.0,647.7
6,19,13,1,27.0,56.0,1906.0,649.4
6,19,14,1,26.2,59.0,1977.0,651.2
6,19,15,1,28.0,49.0,2076.0,653.0
6,19,16,1,29.0,50.0,2037.0,654.9
6,19,17,1,26.8,62.0,2048.0,656.9
6,20,20,0,24.1,82.0,1689.0,698.1
6,20,21,0,22.5,87.0,1679.0,699.7
6,20,22,0,22.1,86.0,1659.0,701.3
6,20,23,0,21.6,88.0,1576.0,702.9
6,21,0,0,20.9,90.0,1552.0,704.4
6,21,1,0,21.0,93.0,1617.0,705.9
6,21,2,0,21.2,92.0,1509.0,707.4
6,21,3,0,21.0,94.0,1521.0,708.8
6,21,4,0,20.4,95.0,1501.0,710.3
6,21,5,0,20.4,95.0,1449.0,711.7
6,21,6,0,20.2,97.0,1443.0,713.1
6,21,7,0,20.6,97.0,1435.0,714.5
6,21,8,0,22.3,87.0,1432.0,715.9
6,21,9,0,23.8,80.0,1474.0,717.2
6,21,10,0,25.7,70.0,1442.0,718.6
6,21,11,0,26.7,64.0,1476.0,719.9
6,21,12,0,27.8,59.0,1648.0,721.3
6,21,13,0,29.3,60.0,1625.0,722.7
6,21,14,0,28.9,56.0,1631.0,724.3
6,21,15,0,28.5,58.0,1691.0,725.8
6,21,16,0,30.0,58.0,1794.0,727.4
6,21,17,0,27.9,67.0,1808.0,729.1
6,21,18,0,26.3,75.0,1758.0,730.8
6,21,19,0,25.3,76.0,1769.0,732.5
6,28,3,0,22.5,80.0,1597.0,991.7
6,28,4,0,22.7,72.0,1622.0,993.2
6,28,5,0,22.1,85.0,1528.0,994.7
6,28,6,0,21.6,88.0,1477.0,996.2
6,28,7,0,21.9,81.0,1472.0,997.6
6,28,8,0,23.6,74.0,1517.0,999.0
6,28,9,0,25.2,67.0,1423.0,0.4
6,28,10,0,26.2,61.0,1454.0,1.8
6,28,11,0,27.3,61.0,1514.0,3.2
6,28,12,0,28.1,60.0,1621.0,4.6
6,28,13,0,28.2,65.0,1740.0,6.0
6,28,14,0,29.0,65.0,1630.0,7.5
6,28,15,0,29.5,61.0,1711.0,9.1
6,28,16,0,30.1,55.0,1741.0,10.7
6,28,17,0,29.7,58.0,1837.0,12.4
6,28,18,0,28.6,64.0,1882.0,14.2
6,28,19,0,26.6,74.0,1807.0,15.9
6,28,20,0,24.4,83.0,1833.0,17.7
6,28,21,0,22.9,91.0,1766.0,19.4
6,28,22,0,21.7,95.0,1768.0,21.1
6,28,23,0,21.3,96.0,1702.0,22.8
6,29,0,1,21.4,95.0,1623.0,24.5
6,29,1,1,21.0,96.0,1617.0,26.0
6,29,2,1,20.8,97.0,1550.0,27.5
6,30,5,1,20.2,99.0,1511.0,74.7
6,30,6,1,20.2,99.0,1575.0,76.2
6,30,7,1,19.9,99.0,1596.0,77.6
6,30,8,1,20.1,99.0,1786.0,79.1
6,30,9,1,20.1,98.0,1944.0,80.8
6,30,10,1,20.2,98.0,2007.0,82.6
6,30,11,1,20.5,96.0,1998.0,84.5
6,30,12,1,21.4,91.0,1953.0,86.4
6,30,13,1,20.2,96.0,1999.0,88.2
6,30,14,1,20.4,97.0,2052.0,90.1
6,30,15,1,21.0,92.0,2015.0,92.1
6,30,16,1,21.0,92.0,2113.0,94.0
6,30,17,1,20.6,91.0,1976.0,96.0
6,30,18,1,19.0,98.0,1904.0,97.9
6,30,19,1,18.8,99.0,1819.0,99.6
6,30,20,1,18.7,99.0,1829.0,101.4
6,30,21,1,18.4,99.0,1839.0,103.1
6,30,22,1,18.4,99.0,1755.0,104.9
6,30,23,1,18.4,99.0,1717.0,106.5
7,1,0,1,18.9,99.0,1714.0,108.2
7,1,1,1,18.7,97.0,1663.0,109.7
7,1,2,1,18.7,96.0,1564.0,111.3
7,1,3,1,18.6,95.0,1580.0,112.8
7,1,4,1,18.7,94.0,1540.0,114.3
7,4,9,0,20.1,95.0,1535.0,244.0
7,4,10,0,21.5,88.0,1445.0,245.4
7,4,11,0,21.1,88.0,1554.0,246.8
7,4,12,0,21.8,86.0,1469.0,248.3
7,4,13,0,22.5,80.0,1607.0,249.6
7,4,14,0,21.8,89.0,1681.0,251.1
7,4,15,0,22.0,89.0,1681.0,252.6
7,4,16,0,22.6,85.0,1586.0,254.2
7,4,17,0,22.0,88.0,1614.0,255.7
7,4,18,0,20.3,98.0,1585.0,257.2
7,4,19,0,20.2,98.0,1565.0,258.7
7,4,20,0,20.3,98.0,1657.0,260.2
7,4,21,0,19.9,99.0,1609.0,261.8
7,4,22,0,19.9,98.0,1567.0,263.3
7,4,23,0,20.0,98.0,1585.0,264.8
7,5,0,0,20.1,98.0,1505.0,266.3
7,5,1,0,19.8,98.0,1503.0,267.8
7,5,2,0,19.8,98.0,1538.0,269.2
7,5,3,0,19.7,99.0,1477.0,270.7
7,5,4,0,19.8,99.0,1473.0,272.1
7,5,5,0,19.8,99.0,1453.0,273.5
7,5,6,0,19.7,99.0,1413.0,274.8
7,5,7,0,20.2,98.0,1459.0,276.2
7,5,8,0,21.0,96.0,1449.0,277.5
7,8,13,1,29.1,58.0,2343.0,408.4
7,8,14,1,29.3,51.0,2375.0,410.5
7,8,15,1,29.7,58.0,2324.0,412.6
7,8,16,1,28.7,60.0,2278.0,414.9
7,8,17,1,27.8,71.0,2220.0,417.1
7,8,18,1,27.0,75.0,2058.0,419.2
7,8,19,1,26.2,78.0,1988.0,421.1
7,8,20,1,25.0,84.0,1956.0,423.0
7,8,21,1,24.5,89.0,1965.0,424.9
7,8,22,1,24.1,92.0,1865.0,426.8
7,8,23,1,23.6,94.0,1771.0,428.6
7,9,0,1,23.3,95.0,1760.0,430.3
7,9,1,1,23.3,95.0,1667.0,432.0
7,9,2,1,22.8,96.0,1651.0,433.5
7,9,3,1,22.3,97.0,1569.0,435.1
7,9,4,1,22.2,98.0,1553.0,436.6
7,9,5,1,21.8,95.0,1548.0,438.1
7,9,6,1,21.6,95.0,1610.0,439.6
7,9,7,1,22.1,97.0,1683.0,441.1
7,9,8,1,23.2,93.0,1932.0,442.6
7,9,9,1,24.8,79.0,2017.0,444.4
7,9,10,1,26.8,69.0,2267.0,446.3
7,9,11,1,26.9,69.0,2284.0,448.3
7,9,12,1,27.8,66.0,2158.0,450.5
7,10,15,1,27.6,83.0,2329.0,501.4
7,10,16,1,27.5,86.0,2253.0,503.7
7,10,17,1,26.7,87.0,2205.0,505.9
7,10,18,1,26.9,85.0,2008.0,507.9
7,10,19,1,26.6,85.0,1952.0,509.8
7,10,20,1,25.7,89.0,1914.0,511.6
7,10,21,1,24.6,95.0,1879.0,513.5
7,10,22,1,23.9,96.0,1755.0,515.3
7,10,23,1,23.5,96.0,1680.0,516.9
7,11,0,0,23.4,96.0,1713.0,518.6
7,11,1,0,22.7,97.0,1626.0,520.2
7,11,2,0,22.4,97.0,1674.0,521.7
7,11,3,0,22.4,97.0,1586.0,523.3
7,11,4,0,22.0,99.0,1525.0,524.8
7,11,5,0,22.2,99.0,1486.0,526.3
7,11,6,0,22.5,98.0,1585.0,527.7
7,11,7,0,22.6,98.0,1503.0,529.2
7,11,8,0,23.0,98.0,1569.0,530.7
7,11,9,0,23.6,96.0,1607.0,532.1
7,11,10,0,25.0,91.0,1647.0,533.6
7,11,11,0,26.7,79.0,1574.0,535.2
7,11,12,0,26.9,74.0,1628.0,536.7
7,11,13,0,28.0,75.0,1689.0,538.2
7,11,14,0,27.4,78.0,1773.0,539.8
7,14,19,1,19.9,98.0,1781.0,668.2
7,14,20,1,19.5,99.0,1795.0,669.9
7,14,21,1,19.2,99.0,1784.0,671.6
7,14,22,1,19.5,99.0,1682.0,673.3
7,14,23,1,19.5,99.0,1665.0,674.9
7,15,0,1,19.2,99.0,1630.0,676.5
7,15,1,1,19.1,99.0,1578.0,678.1
7,15,2,1,19.1,99.0,1578.0,679.6
7,15,3,1,19.1,99.0,1513.0,681.0
7,15,4,1,18.9,99.0,1507.0,682.5
7,15,5,1,18.9,99.0,1464.0,683.9
7,15,6,1,18.9,99.0,1513.0,685.3
7,15,7,1,19.1,99.0,1516.0,686.7
7,15,8,1,19.5,99.0,1773.0,688.2
7,15,9,1,19.7,99.0,1934.0,689.8
7,15,10,1,20.0,99.0,1990.0,691.6
7,15,11,1,21.0,98.0,1958.0,693.5
7,15,12,1,20.5,99.0,1967.0,695.3
7,15,13,1,21.4,98.0,2011.0,697.2
7,15,14,1,21.5,98.0,2095.0,699.1
7,15,15,1,21.4,96.0,2084.0,701.0
7,15,16,1,21.2,96.0,2032.0,703.0
7,15,17,1,20.6,98.0,1966.0,705.0
7,15,18,1,19.7,99.0,1809.0,706.8
7,18,23,0,23.6,82.0,1658.0,834.8
7,19,0,0,23.9,79.0,1694.0,836.4
7,19,1,0,23.4,83.0,1656.0,837.9
7,19,2,0,23.4,83.0,1622.0,839.5
7,19,3,0,23.8,84.0,1663.0,841.0
7,19,4,0,23.6,85.0,1559.0,842.6
7,19,5,0,23.6,88.0,1563.0,844.1
7,19,6,0,23.6,93.0,1563.0,845.5
7,19,7,0,23.8,94.0,1562.0,847.0
7,19,8,0,24.1,93.0,1612.0,848.5
7,19,9,0,25.1,92.0,1600.0,850.0
7,19,10,0,26.6,84.0,1595.0,851.5
7,19,11,0,26.4,87.0,1642.0,853.0
7,19,12,0,26.3,90.0,1615.0,854.6
7,19,13,0,27.5,83.0,1733.0,856.1
7,19,14,0,28.1,84.0,1757.0,857.7
7,19,15,0,28.3,83.0,1864.0,859.4
7,19,16,0,27.6,87.0,1833.0,861.1
7,19,17,0,28.3,82.0,1903.0,862.8
7,19,18,0,28.2,82.0,1879.0,864.6
7,19,19,0,27.8,86.0,1936.0,866.4
7,19,20,0,27.4,89.0,1929.0,868.2
7,19,21,0,27.0,92.0,1855.0,870.0
7,19,22,0,26.8,94.0,1863.0,871.8
7,20,0,1,27.1,93.0,1774.0,875.3
7,20,1,1,27.0,93.0,1710.0,877.0
7,20,2,1,27.1,91.0,1691.0,878.7
7,20,3,1,26.8,93.0,1652.0,880.3
7,20,4,1,26.5,95.0,1698.0,881.9
7,20,5,1,25.4,98.0,1640.0,883.5
7,20,6,1,25.3,98.0,1648.0,885.1
7,20,7,1,25.4,97.0,1665.0,886.6
7,20,8,1,24.1,99.0,2016.0,888.2
7,20,9,1,24.1,99.0,2197.0,890.0
7,20,10,1,25.4,98.0,2310.0,892.1
7,20,11,1,25.7,94.0,2295.0,894.4
7,20,12,1,26.0,89.0,2247.0,896.5
7,20,13,1,26.1,90.0,2339.0,898.6
7,20,14,1,26.2,89.0,2375.0,900.8
7,20,15,1,25.9,89.0,2321.0,903.1
7,20,16,1,26.2,84.0,2340.0,905.3
7,20,17,1,25.1,91.0,2187.0,907.5
7,20,18,1,24.8,91.0,2091.0,909.6
7,20,19,1,24.4,94.0,1930.0,911.6
7,20,20,1,24.1,94.0,2050.0,913.5
7,20,21,1,23.9,95.0,1980.0,915.4
7,20,22,1,23.7,96.0,1858.0,917.3
7,20,23,1,22.2,99.0,1813.0,919.1
7,28,7,1,23.2,99.0,1698.0,226.2
7,28,8,1,23.6,99.0,1985.0,227.8
7,28,9,1,25.1,99.0,2107.0,229.6
7,28,10,1,26.2,97.0,2221.0,231.6
7,28,11,1,27.0,95.0,2255.0,233.7
7,28,12,1,27.8,93.0,2246.0,235.8
7,28,13,1,28.8,92.0,2515.0,238.0
7,28,14,1,26.5,97.0,2479.0,240.3
7,28,15,1,25.6,99.0,2484.0,242.7
7,28,16,1,26.1,99.0,2426.0,245.0
7,28,17,1,26.7,98.0,2345.0,247.3
7,28,18,1,27.0,98.0,2205.0,249.5
7,28,19,1,26.4,99.0,2099.0,251.6
7,28,20,1,24.4,99.0,2050.0,253.6
7,28,21,1,24.6,99.0,2057.0,255.6
7,28,22,1,24.3,99.0,1937.0,257.5
7,28,23,1,24.3,99.0,1837.0,259.4
7,29,0,1,24.3,99.0,1796.0,261.1
7,29,1,1,24.4,99.0,1745.0,262.8
7,29,2,1,24.4,99.0,1738.0,264.5
7,29,3,1,24.6,99.0,1649.0,266.1
7,29,4,1,24.8,99.0,1686.0,267.7
7,29,5,1,24.8,99.0,1637.0,269.3
7,29,6,1,25.0,99.0,1667.0,270.9
7,30,9,1,25.9,99.0,2235.0,321.9
7,30,10,1,26.2,99.0,2427.0,324.1
7,30,11,1,28.6,97.0,2491.0,326.3
7,30,12,1,29.0,92.0,2287.0,328.6
7,30,13,1,28.2,95.0,2428.0,330.8
7,30,14,1,27.9,95.0,2517.0,333.0
7,30,15,1,29.3,93.0,2428.0,335.4
7,30,16,1,29.7,92.0,2473.0,337.7
7,30,17,1,28.4,89.0,2372.0,340.1
7,30,18,1,27.6,95.0,2163.0,342.3
7,30,19,1,27.0,95.0,2131.0,344.4
7,30,20,1,26.6,99.0,2105.0,346.4
7,30,21,1,26.3,98.0,2031.0,348.5
7,30,22,1,26.1,99.0,2002.0,350.4
7,30,23,1,26.0,99.0,1872.0,352.3
7,31,0,1,25.9,98.0,1832.0,354.1
7,31,1,1,25.7,99.0,1796.0,355.9
7,31,2,1,25.4,99.0,1794.0,357.7
7,31,3,1,25.3,99.0,1794.0,359.4
7,31,4,1,25.2,99.0,1731.0,361.1
7,31,5,1,24.9,99.0,1695.0,362.8
7,31,6,1,25.1,99.0,1755.0,364.4
7,31,7,1,25.7,99.0,1758.0,366.1
7,31,8,1,26.3,97.0,2128.0,367.8
8,4,14,1,31.5,70.0,2775.7,560.2
8,4,15,1,31.6,67.0,2757.0,562.8
8,4,16,1,30.7,72.0,2591.4,565.5
8,4,17,1,30.1,74.0,2485.5,568.0
8,4,18,1,29.6,77.0,2271.5,570.3
8,4,19,1,29.0,83.0,2165.2,572.5
8,4,20,1,28.3,88.0,2236.5,574.6
8,4,21,1,28.2,89.0,2139.1,576.7
8,4,22,1,27.9,91.0,2047.1,578.8
8,4,23,1,27.7,91.0,1966.0,580.7
8,5,0,1,27.5,90.0,1897.1,582.6
8,5,1,1,27.2,90.0,1852.5,584.4
8,5,2,1,27.3,90.0,1749.6,586.2
8,5,3,1,27.2,90.0,1762.6,587.9
8,5,4,1,27.2,92.0,1756.3,589.6
8,5,5,1,27.1,93.0,1722.5,591.2
8,5,6,1,27.2,92.0,1717.1,592.9
8,5,7,1,27.5,91.0,1843.5,594.5
8,5,8,1,28.1,90.0,2199.3,596.3
8,5,9,1,29.2,86.0,2515.5,598.3
8,5,10,1,26.5,98.0,2549.9,600.7
8,5,11,1,26.2,99.0,2510.8,603.1
8,5,12,1,26.7,99.0,2431.3,605.5
8,5,13,1,28.6,96.0,2635.2,607.8
8,8,18,0,26.3,98.0,1861.3,759.6
8,8,19,0,26.0,99.0,1877.4,761.3
8,8,20,0,26.0,99.0,1908.3,763.1
8,8,21,0,26.0,98.0,1809.9,765.0
8,8,22,0,25.9,99.0,1799.7,766.7
8,8,23,0,25.4,99.0,1819.4,768.5
8,9,0,0,24.7,99.0,1784.2,770.2
8,9,1,0,25.0,99.0,1694.3,771.8
8,9,2,0,24.9,99.0,1779.8,773.5
8,9,3,0,24.8,99.0,1699.6,775.1
8,9,4,0,25.4,96.0,1690.3,776.8
8,9,5,0,25.7,94.0,1647.6,778.4
8,9,6,0,25.7,94.0,1648.6,779.9
8,9,7,0,26.0,95.0,1669.5,781.5
8,9,8,0,26.5,95.0,1690.9,783.1
8,9,9,0,27.4,92.0,1653.9,784.7
8,9,10,0,28.9,80.0,1763.3,786.2
8,9,11,0,30.0,75.0,1715.4,787.8
8,9,12,0,29.9,75.0,1899.2,789.4
8,9,13,0,30.1,69.0,1868.3,791.1
8,9,14,0,31.3,69.0,2000.3,792.8
8,9,15,0,30.1,78.0,1933.6,794.7
8,9,16,0,30.5,78.0,2008.6,796.5
8,9,17,0,29.9,80.0,2026.8,798.4
8,10,20,1,25.5,99.0,2055.3,850.6
8,10,21,1,24.9,99.0,2056.4,852.6
8,10,22,1,25.1,99.0,1897.7,854.5
8,10,23,1,24.6,99.0,1897.1,856.3
8,11,0,1,25.9,99.0,1864.3,858.1
8,11,1,1,25.9,99.0,1830.9,859.9
8,11,2,1,25.6,99.0,1765.3,861.7
8,11,3,1,25.8,99.0,1721.2,863.4
8,11,4,1,25.7,99.0,1771.5,865.0
8,11,5,1,25.9,99.0,1812.6,866.7
8,11,6,1,25.8,99.0,1783.1,868.3
8,11,7,1,25.6,99.0,1768.4,870.0
8,11,8,1,26.4,99.0,2143.3,871.7
8,11,9,1,26.6,99.0,2442.4,873.6
8,11,10,1,27.5,99.0,2384.7,875.9
8,11,11,1,28.8,95.0,2428.4,878.3
8,11,12,1,28.7,96.0,2403.3,880.5
8,11,13,1,27.5,99.0,2564.9,882.8
8,11,14,1,28.3,98.0,2563.3,885.3
8,11,15,1,28.4,97.0,2610.7,887.8
8,11,16,1,28.1,98.0,2531.5,890.3
8,11,17,1,27.4,99.0,2454.6,892.7
8,11,18,1,26.8,99.0,2314.8,895.0
8,11,19,1,26.9,99.0,2138.4,897.1
8,18,3,1,25.6,99.0,1793.6,189.5
8,18,4,1,25.6,99.0,1716.7,191.2
8,18,5,1,25.2,99.0,1706.9,192.9
8,18,6,1,25.1,99.0,1699.5,194.5
8,18,7,1,25.1,99.0,1793.3,196.2
8,18,8,1,26.2,99.0,2229.0,197.8
8,18,9,1,27.1,95.0,2460.3,199.8
8,18,10,1,29.2,81.0,2600.8,202.1
8,18,11,1,30.3,74.0,2563.8,204.6
8,18,12,1,30.9,68.0,2470.3,207.0
8,18,13,1,32.1,63.0,2675.3,209.4
8,18,14,1,33.2,63.0,2698.4,211.9
8,18,15,1,33.2,57.0,2738.4,214.5
8,18,16,1,33.6,56.0,2709.6,217.1
8,18,17,1,33.3,59.0,2675.4,219.8
8,18,18,1,32.6,66.0,2566.9,222.4
8,18,19,1,30.0,80.0,2261.5,224.7
8,18,20,1,28.6,83.0,2223.4,226.9
8,18,21,1,28.0,83.0,2079.0,229.0
8,18,22,1,27.0,89.0,2004.6,231.0
8,18,23,1,26.5,88.0,2006.8,232.9
8,21,0,1,26.3,92.0,1845.2,333.0
8,21,1,1,26.0,93.0,1811.0,334.8
8,21,2,1,25.2,95.0,1761.0,336.5
8,24,7,1,24.5,99.0,1698.2,475.3
8,24,8,1,26.0,96.0,2202.9,477.0
8,24,9,1,27.7,86.0,2442.4,478.9
8,24,10,1,29.3,71.0,2542.5,481.2
8,24,11,1,30.0,73.0,2612.4,483.6
8,24,12,1,30.7,64.0,2543.3,486.0
8,24,13,1,31.5,66.0,2754.3,488.4
8,24,14,1,32.2,64.0,2754.3,490.9
8,24,15,1,32.8,60.0,2750.9,493.5
8,24,16,1,32.1,61.0,2781.1,496.2
8,24,17,1,31.9,61.0,2689.1,498.9
8,24,18,1,31.0,68.0,2451.9,501.4
8,24,19,1,29.6,79.0,2329.4,503.6
8,24,20,1,28.8,86.0,2177.4,505.9
8,24,21,1,27.9,90.0,2096.0,507.9
8,24,22,1,27.8,89.0,2088.0,510.0
8,24,23,1,27.2,92.0,1916.1,511.9
8,25,0,1,27.2,84.0,1888.7,513.8
8,25,1,1,26.3,91.0,1800.0,515.6
8,25,2,1,25.5,94.0,1761.7,517.3
8,25,3,1,25.2,95.0,1780.9,519.0
8,25,4,1,25.1,93.0,1676.7,520.7
8,25,5,1,24.9,95.0,1704.3,522.3
8,25,6,1,24.2,96.0,1676.8,523.9
8,28,11,1,31.3,76.0,2505.4,681.8
8,28,12,1,31.7,70.0,2536.6,684.2
8,28,13,1,32.0,65.0,2654.1,686.6
8,28,14,1,30.6,72.0,2705.0,689.0
8,28,15,1,31.6,71.0,2641.1,691.6
8,28,16,1,30.2,78.0,2641.1,694.1
8,28,17,1,29.9,79.0,2469.3,696.6
8,28,18,1,29.2,82.0,2240.4,698.9
8,28,19,1,28.4,87.0,2045.8,701.1
8,28,20,1,27.9,89.0,1983.6,703.0
8,28,21,1,27.5,89.0,1967.8,704.9
8,28,22,1,27.0,92.0,1850.9,706.8
8,28,23,1,27.2,89.0,1804.6,708.6
8,29,0,0,26.5,94.0,1753.9,710.3
8,29,1,0,26.5,95.0,1703.8,712.0
8,29,2,0,26.3,96.0,1675.6,713.6
8,29,3,0,26.2,96.0,1644.2,715.2
8,29,4,0,25.8,99.0,1632.2,716.8
8,29,5,0,26.3,97.0,1606.8,718.4
8,29,6,0,26.3,96.0,1615.8,719.9
8,29,7,0,26.4,96.0,1684.6,721.5
8,29,8,0,26.8,95.0,1681.3,723.1
8,29,9,0,28.1,94.0,1732.5,724.7
8,29,10,0,29.0,88.0,1823.4,726.3
8,30,13,0,30.5,65.0,1906.2,772.7
8,30,14,0,31.8,65.0,1956.2,774.5
8,30,15,0,32.7,60.0,1983.4,776.3
8,30,16,0,32.5,69.0,2033.8,778.2
8,30,17,0,31.4,67.0,2068.7,780.1
8,30,18,0,30.7,77.0,1982.3,782.1
8,30,19,0,29.7,83.0,1938.8,784.0
8,30,20,0,28.5,89.0,2018.3,785.9
8,30,21,0,27.8,95.0,1924.6,787.9
8,30,22,0,27.3,96.0,1905.2,789.7
8,30,23,0,26.9,94.0,1865.2,791.5
8,31,0,1,26.5,96.0,1799.9,793.3
8,31,1,1,25.7,97.0,1779.2,795.0
8,31,2,1,26.0,99.0,1721.2,796.7
8,31,3,1,25.9,99.0,1700.4,798.4
8,31,4,1,26.0,98.0,1686.3,800.0
8,31,5,1,25.8,98.0,1618.3,801.6
8,31,6,1,25.7,98.0,1661.1,803.1
8,31,7,1,25.8,98.0,1710.7,804.7
8,31,8,1,26.9,96.0,2105.0,806.3
8,31,9,1,28.4,94.0,2540.7,808.2
8,31,10,1,29.2,84.0,2584.5,810.5
8,31,11,1,30.1,79.0,2591.5,813.0
8,31,12,1,30.2,82.0,2571.4,815.4
9,4,18,1,26.2,66.0,1956.6,13.2
9,4,19,1,25.0,67.0,1905.8,15.0
9,4,20,1,24.5,69.0,1825.0,16.8
9,4,21,1,24.5,73.0,1772.4,18.5
9,4,22,1,23.2,92.0,1756.8,20.2
9,4,23,1,22.9,95.0,1668.4,21.9
