month,date,time,day,temp,humid,active_power,active_energy
7,21,3,1,21.8,99.0,9.0,856.9
7,21,4,1,21.8,99.0,9.0,856.9
7,21,5,1,21.7,99.0,9.0,856.9
7,21,6,1,21.9,99.0,20.0,857.0
7,21,7,1,22.1,98.0,10.0,857.0
7,21,8,1,23.1,97.0,25.0,857.0
7,21,9,1,23.7,95.0,33.0,857.0
7,21,10,1,24.5,83.0,29.0,857.0
7,28,18,1,27.0,98.0,31.0,859.1
7,28,19,1,26.4,99.0,25.0,859.1
7,28,20,1,24.4,99.0,25.0,859.2
7,28,21,1,24.6,99.0,26.0,859.2
7,28,22,1,24.3,99.0,25.0,859.2
7,28,23,1,24.3,99.0,28.0,859.2
7,29,0,1,24.3,99.0,21.0,859.2
7,29,1,1,24.4,99.0,10.0,859.2
7,29,2,1,24.4,99.0,10.0,859.2
7,29,3,1,24.6,99.0,10.0,859.2
7,29,4,1,24.8,99.0,15.0,859.3
7,29,5,1,24.8,99.0,15.0,859.3
7,29,6,1,25.0,99.0,19.0,859.3
7,29,7,1,25.1,99.0,21.0,859.3
7,29,8,1,24.9,99.0,22.0,859.3
7,29,9,1,24.0,99.0,33.0,859.3
7,29,10,1,23.2,99.0,28.0,859.3
7,29,11,1,23.5,99.0,28.0,859.3
7,29,12,1,23.9,99.0,26.0,859.3
7,29,13,1,24.6,99.0,33.0,859.4
7,29,14,1,24.2,99.0,32.0,859.4
7,29,15,1,25.0,99.0,26.0,859.4
7,29,16,1,25.1,99.0,20.0,859.4
7,29,17,1,25.8,99.0,15.0,859.4
7,30,20,1,26.6,99.0,19.0,859.8
7,30,21,1,26.3,98.0,24.0,859.8
7,30,22,1,26.1,99.0,13.0,859.8
7,30,23,1,26.0,99.0,11.0,859.8
7,31,0,1,25.9,98.0,21.0,859.8
7,31,1,1,25.7,99.0,10.0,859.8
7,31,2,1,25.4,99.0,21.0,859.8
7,31,3,1,25.3,99.0,9.0,859.9
7,31,4,1,25.2,99.0,13.0,859.9
7,31,5,1,24.9,99.0,8.0,859.9
7,31,6,1,25.1,99.0,20.0,859.9
7,31,7,1,25.7,99.0,24.0,859.9
7,31,8,1,26.3,97.0,22.0,859.9
7,31,9,1,27.2,96.0,34.0,859.9
7,31,10,1,27.7,91.0,35.0,859.9
7,31,11,1,28.8,83.0,27.0,859.9
7,31,12,1,29.8,82.0,26.0,859.9
7,31,13,1,30.5,81.0,27.0,860.0
7,31,14,1,30.5,82.0,18.0,860.0
7,31,15,1,29.7,84.0,22.0,860.0
7,31,16,1,29.5,86.0,28.0,860.0
7,31,17,1,29.4,84.0,26.0,860.0
7,31,18,1,29.2,84.0,29.0,860.0
7,31,19,1,28.3,88.0,12.0,860.1
8,4,0,1,26.5,95.0,29.3,860.9
8,4,1,1,26.4,95.0,21.4,860.9
8,4,2,1,26.3,94.0,26.9,860.9
8,4,3,1,26.2,94.0,12.0,860.9
8,4,4,1,26.0,94.0,19.1,860.9
8,4,5,1,25.9,95.0,19.6,860.9
8,4,6,1,25.9,95.0,19.5,860.9
8,4,7,1,26.5,95.0,10.2,860.9
8,4,8,1,27.4,90.0,24.7,860.9
8,4,9,1,28.5,88.0,30.8,860.9
8,4,10,1,29.3,80.0,27.8,861.0
8,4,11,1,29.9,77.0,35.5,861.0
8,4,12,1,30.6,75.0,33.9,861.0
8,4,13,1,32.0,70.0,29.1,861.0
8,4,14,1,31.5,70.0,29.9,861.0
8,4,15,1,31.6,67.0,31.9,861.1
8,4,16,1,30.7,72.0,25.9,861.1
8,4,17,1,30.1,74.0,34.1,861.1
8,4,18,1,29.6,77.0,25.3,861.1
8,4,19,1,29.0,83.0,24.3,861.1
8,4,20,1,28.3,88.0,33.4,861.1
8,4,21,1,28.2,89.0,24.8,861.1
8,4,22,1,27.9,91.0,25.4,861.2
8,4,23,1,27.7,91.0,24.9,861.2
8,8,4,0,23.2,99.0,10.4,862.2
8,8,5,0,25.1,99.0,10.2,862.2
8,8,6,0,24.2,99.0,21.8,862.2
8,8,7,0,23.7,99.0,9.6,862.2
8,8,8,0,24.1,99.0,9.9,862.2
8,8,9,0,25.0,99.0,20.6,862.2
8,8,10,0,23.1,99.0,19.7,862.2
8,8,11,0,23.5,99.0,29.3,862.2
8,8,12,0,23.9,99.0,29.4,862.2
8,8,13,0,24.3,99.0,29.6,862.3
8,8,14,0,25.2,99.0,25.8,862.3
8,8,15,0,25.9,99.0,23.3,862.3
8,8,16,0,26.5,99.0,11.6,862.3
8,8,17,0,26.6,98.0,21.9,862.3
8,8,18,0,26.3,98.0,22.9,862.3
8,8,19,0,26.0,99.0,23.2,862.3
8,8,20,0,26.0,99.0,27.4,862.3
8,8,21,0,26.0,98.0,11.3,862.3
8,8,22,0,25.9,99.0,22.7,862.4
8,8,23,0,25.4,99.0,10.2,862.4
8,9,0,0,24.7,99.0,9.7,862.4
8,9,1,0,25.0,99.0,10.9,862.4
8,9,2,0,24.9,99.0,8.8,862.4
8,9,3,0,24.8,99.0,8.4,862.4
8,10,6,1,25.1,99.0,9.2,862.7
8,10,7,1,25.5,99.0,21.0,862.7
8,10,8,1,26.4,98.0,24.1,862.7
8,10,9,1,27.7,95.0,28.5,862.7
8,10,10,1,27.7,96.0,25.4,862.7
8,10,11,1,26.3,99.0,27.6,862.7
8,10,12,1,25.9,99.0,31.8,862.7
8,10,13,1,26.0,99.0,31.2,862.7
8,10,14,1,25.7,99.0,26.7,862.8
8,10,15,1,25.1,99.0,27.1,862.8
8,10,16,1,24.9,99.0,26.9,862.8
8,10,17,1,25.2,99.0,27.0,862.8
8,10,18,1,25.7,99.0,25.7,862.8
8,10,19,1,25.8,99.0,24.5,862.8
8,10,20,1,25.5,99.0,29.1,862.9
8,10,21,1,24.9,99.0,23.5,862.9
8,10,22,1,25.1,99.0,22.9,862.9
8,10,23,1,24.6,99.0,20.2,862.9
8,11,0,1,25.9,99.0,19.4,862.9
8,11,1,1,25.9,99.0,12.9,862.9
8,11,2,1,25.6,99.0,9.7,862.9
8,11,3,1,25.8,99.0,19.6,862.9
8,11,4,1,25.7,99.0,8.8,862.9
8,11,5,1,25.9,99.0,9.6,862.9
8,14,10,1,29.2,87.0,32.2,863.9
8,14,11,1,30.1,85.0,27.1,863.9
8,14,12,1,31.2,84.0,26.7,863.9
8,14,13,1,30.9,83.0,21.1,864.0
8,14,14,1,31.3,88.0,34.1,864.0
8,14,15,1,32.4,71.0,35.3,864.0
8,14,16,1,32.0,70.0,26.9,864.0
8,14,17,1,32.0,77.0,27.8,864.0
8,14,18,1,31.3,75.0,22.9,864.0
8,14,19,1,29.8,84.0,20.3,864.0
8,14,20,1,28.8,92.0,11.5,864.1
8,14,21,1,27.9,95.0,10.3,864.1
8,14,22,1,27.1,97.0,20.8,864.1
8,14,23,1,26.8,98.0,9.2,864.1
8,15,0,0,26.6,98.0,6.2,864.1
8,15,1,0,26.2,99.0,8.2,864.1
8,15,2,0,26.1,99.0,5.3,864.1
8,15,3,0,26.3,99.0,5.1,864.1
8,15,4,0,26.1,99.0,5.1,864.1
8,15,5,0,26.4,97.0,5.6,864.1
8,15,6,0,26.2,97.0,4.9,864.1
8,15,7,0,26.7,97.0,5.0,864.1
8,15,8,0,26.9,97.0,5.4,864.1
8,15,9,0,27.7,95.0,8.8,864.1
8,18,14,1,33.2,63.0,16.7,864.8
8,18,15,1,33.2,57.0,34.1,864.8
8,18,16,1,33.6,56.0,26.6,864.8
8,18,17,1,33.3,59.0,27.4,864.9
8,18,18,1,32.6,66.0,24.1,864.9
8,18,19,1,30.0,80.0,23.7,864.9
8,18,20,1,28.6,83.0,24.1,864.9
8,18,21,1,28.0,83.0,23.3,864.9
8,18,22,1,27.0,89.0,22.4,864.9
8,18,23,1,26.5,88.0,20.5,864.9
8,21,0,1,26.3,92.0,21.9,865.5
8,21,1,1,26.0,93.0,19.3,865.5
8,21,2,1,25.2,95.0,8.5,865.5
8,21,3,1,24.5,98.0,8.4,865.6
8,21,4,1,24.7,98.0,8.0,865.6
8,21,5,1,24.3,99.0,5.4,865.6
8,21,6,1,24.1,99.0,26.5,865.6
8,21,7,1,24.6,99.0,9.0,865.6
8,21,8,1,25.3,98.0,23.0,865.6
8,21,9,1,26.5,95.0,28.2,865.6
8,21,10,1,26.6,96.0,27.0,865.6
8,21,11,1,28.2,91.0,27.2,865.6
8,21,12,1,29.6,77.0,25.7,865.7
8,21,13,1,30.1,73.0,27.3,865.7
8,24,18,1,31.0,68.0,31.6,866.4
8,24,19,1,29.6,79.0,26.0,866.4
8,24,20,1,28.8,86.0,29.6,866.5
8,24,21,1,27.9,90.0,24.0,866.5
8,24,22,1,27.8,89.0,22.0,866.5
8,24,23,1,27.2,92.0,30.3,866.5
8,25,0,1,27.2,84.0,12.6,866.5
8,25,1,1,26.3,91.0,19.6,866.5
8,25,2,1,25.5,94.0,8.2,866.5
8,25,3,1,25.2,95.0,8.3,866.5
8,25,4,1,25.1,93.0,5.6,866.5
8,25,5,1,24.9,95.0,5.5,866.6
8,25,6,1,24.2,96.0,5.5,866.6
8,25,7,1,25.1,95.0,10.6,866.6
8,25,8,1,26.7,88.0,24.3,866.6
8,25,9,1,28.4,81.0,21.0,866.6
8,25,10,1,30.0,74.0,28.1,866.6
8,25,11,1,31.3,70.0,31.8,866.6
8,25,12,1,31.8,63.0,26.3,866.6
8,25,13,1,32.0,66.0,30.2,866.6
8,25,14,1,30.3,76.0,21.9,866.7
8,25,15,1,33.3,65.0,24.3,866.7
8,25,16,1,33.0,60.0,25.0,866.7
8,25,17,1,32.4,61.0,27.8,866.7
8,28,22,1,27.0,92.0,22.0,867.7
8,28,23,1,27.2,89.0,23.3,867.7
8,29,0,0,26.5,94.0,19.4,867.7
8,29,1,0,26.5,95.0,5.6,867.7
8,29,2,0,26.3,96.0,5.4,867.7
8,29,3,0,26.2,96.0,5.3,867.7
8,29,4,0,25.8,99.0,5.3,867.7
8,29,5,0,26.3,97.0,5.3,867.7
8,29,6,0,26.3,96.0,5.3,867.7
8,29,7,0,26.4,96.0,5.2,867.7
8,29,8,0,26.8,95.0,23.8,867.7
8,29,9,0,28.1,94.0,9.1,867.7
8,29,10,0,29.0,88.0,22.3,867.7
8,29,11,0,28.7,91.0,27.6,867.7
8,29,12,0,28.5,93.0,26.2,867.7
8,29,13,0,29.8,81.0,21.9,867.8
8,29,14,0,30.3,79.0,15.7,867.8
8,29,15,0,29.0,85.0,23.5,867.8
8,29,16,0,25.9,99.0,21.9,867.8
8,29,17,0,26.2,99.0,23.1,867.8
8,29,18,0,26.7,99.0,10.5,867.8
8,29,19,0,26.3,99.0,21.2,867.8
8,29,20,0,26.4,99.0,21.4,867.8
8,29,21,0,26.3,99.0,22.2,867.8
9,4,4,1,20.8,94.0,8.3,869.3
9,4,5,1,20.2,96.0,13.5,869.3
9,4,6,1,20.2,97.0,9.6,869.3
9,4,7,1,20.5,97.0,10.0,869.3
9,4,8,1,21.9,94.0,25.7,869.3
9,4,9,1,23.5,85.0,26.4,869.3
9,4,10,1,25.1,77.0,27.5,869.3
9,4,11,1,26.1,68.0,27.7,869.4
9,4,12,1,27.3,62.0,26.2,869.4
9,4,13,1,27.3,54.0,27.1,869.4
9,4,14,1,28.2,58.0,27.6,869.4
9,4,15,1,27.9,57.0,25.4,869.4
9,4,16,1,27.4,55.0,27.0,869.4
9,4,17,1,27.1,56.0,26.9,869.4
9,4,18,1,26.2,66.0,24.3,869.5
9,4,19,1,25.0,67.0,22.6,869.5
9,4,20,1,24.5,69.0,24.6,869.5
9,4,21,1,24.5,73.0,28.8,869.5
9,4,22,1,23.2,92.0,12.3,869.5
9,4,23,1,22.9,95.0,26.8,869.5
9,5,0,0,22.4,95.0,9.3,869.5
9,5,1,0,21.9,96.0,19.2,869.5
9,5,2,0,21.7,97.0,20.0,869.6
9,5,3,0,21.6,97.0,7.7,869.6
9,8,8,1,22.6,99.0,24.6,870.3
9,8,9,1,23.5,98.0,32.7,870.4
9,8,10,1,24.0,94.0,33.0,870.4
9,8,11,1,25.7,82.0,28.8,870.4
9,8,12,1,26.9,73.0,29.8,870.4
9,8,13,1,26.6,74.0,28.1,870.4
9,8,14,1,26.7,74.0,33.7,870.4
9,8,15,1,26.7,74.0,26.8,870.4
9,8,16,1,27.0,76.0,27.6,870.5
9,8,17,1,26.8,79.0,27.2,870.5
9,8,18,1,26.2,76.0,30.2,870.5
9,8,19,1,24.7,87.0,24.6,870.5
9,8,20,1,24.3,95.0,24.0,870.5
9,8,21,1,23.6,98.0,21.9,870.5
9,8,22,1,23.6,96.0,23.7,870.6
9,8,23,1,22.9,98.0,24.1,870.6
9,9,0,1,23.5,97.0,11.3,870.6
9,9,1,1,22.8,98.0,20.7,870.6
9,9,2,1,22.0,88.0,8.9,870.6
9,9,3,1,19.5,99.0,8.6,870.6
9,9,4,1,19.4,99.0,8.4,870.6
9,9,5,1,19.5,99.0,8.3,870.6
9,9,6,1,18.9,99.0,8.6,870.6
9,9,7,1,19.1,99.0,9.8,870.6
9,10,10,1,24.2,94.0,29.3,871.0
9,10,11,1,24.2,87.0,17.1,871.0
9,10,12,1,24.1,94.0,33.8,871.0
9,10,13,1,25.0,87.0,28.6,871.1
9,10,14,1,26.8,68.0,32.6,871.1
9,10,15,1,26.3,68.0,30.5,871.1
9,10,16,1,26.7,59.0,23.7,871.1
9,10,17,1,26.3,62.0,28.4,871.1
9,10,18,1,24.2,72.0,28.6,871.2
9,10,19,1,24.4,70.0,25.2,871.2
9,10,20,1,23.4,84.0,27.9,871.2
9,10,21,1,23.3,87.0,26.4,871.2
9,10,22,1,22.3,94.0,13.5,871.2
9,10,23,1,22.3,95.0,24.5,871.2
9,11,0,1,22.2,95.0,30.9,871.2
9,11,1,1,21.4,98.0,11.2,871.3
9,11,2,1,21.1,97.0,9.9,871.3
9,11,3,1,20.8,97.0,12.2,871.3
9,11,4,1,20.8,96.0,9.6,871.3
9,11,5,1,20.6,96.0,9.5,871.3
9,11,6,1,20.6,95.0,9.6,871.3
9,11,7,1,20.5,97.0,11.1,871.3
9,11,8,1,20.7,97.0,25.4,871.3
9,11,9,1,21.0,98.0,29.6,871.3
9,14,14,1,26.2,59.0,27.2,872.2
9,14,15,1,26.1,61.0,32.7,872.3
9,14,16,1,26.0,64.0,17.8,872.3
9,14,17,1,26.1,65.0,28.2,872.3
9,14,18,1,24.5,69.0,16.8,872.3
9,14,19,1,23.3,76.0,23.9,872.3
9,14,20,1,21.7,87.0,14.6,872.3
9,14,21,1,21.3,88.0,24.1,872.4
9,14,22,1,20.7,92.0,25.0,872.4
9,14,23,1,20.4,90.0,13.7,872.4
9,15,0,1,20.0,94.0,24.3,872.4
9,15,1,1,19.8,94.0,11.2,872.4
9,15,2,1,19.6,94.0,10.3,872.4
9,15,3,1,19.5,95.0,9.9,872.4
9,15,4,1,19.4,96.0,9.2,872.4
9,15,5,1,18.7,98.0,8.4,872.4
9,15,6,1,18.6,97.0,8.6,872.4
9,15,7,1,18.6,99.0,21.8,872.5
9,15,8,1,19.8,96.0,30.9,872.5
9,15,9,1,21.4,87.0,27.8,872.5
9,15,10,1,23.4,73.0,28.5,872.5
9,15,11,1,25.6,71.0,31.9,872.5
9,15,12,1,27.1,63.0,29.2,872.5
9,15,13,1,27.5,66.0,38.0,872.5
9,18,18,1,22.5,59.0,25.8,873.6
9,18,19,1,20.8,69.0,24.3,873.6
9,18,20,1,20.3,75.0,24.0,873.6
9,18,21,1,19.5,84.0,23.5,873.7
9,18,22,1,17.9,94.0,22.4,873.7
9,18,23,1,17.3,96.0,22.8,873.7
9,19,0,0,16.9,97.0,21.6,873.7
9,19,1,0,16.3,99.0,9.1,873.7
9,19,2,0,16.2,99.0,8.5,873.7
9,19,3,0,16.3,99.0,8.3,873.7
9,19,4,0,15.7,99.0,8.2,873.7
9,19,5,0,15.4,99.0,9.9,873.7
9,19,6,0,14.6,99.0,8.2,873.7
9,19,7,0,14.9,99.0,5.9,873.7
9,19,8,0,16.4,99.0,8.4,873.7
9,19,9,0,18.3,93.0,8.9,873.8
9,19,10,0,20.3,82.0,22.4,873.8
9,19,11,0,22.4,77.0,9.9,873.8
9,19,12,0,23.7,69.0,22.3,873.8
9,19,13,0,23.9,66.0,23.6,873.8
9,19,14,0,24.4,56.0,23.6,873.8
9,19,15,0,25.7,53.0,24.6,873.8
9,19,16,0,24.9,47.0,25.2,873.8
9,19,17,0,24.2,53.0,32.6,873.8
9,20,20,0,19.8,64.0,24.6,874.1
9,20,21,0,19.0,68.0,25.1,874.1
9,20,22,0,18.3,77.0,11.9,874.2
9,20,23,0,17.2,80.0,22.6,874.2
9,21,0,1,16.5,89.0,11.2,874.2
9,21,1,1,15.7,95.0,20.7,874.2
9,21,2,1,15.7,94.0,21.2,874.2
9,21,3,1,14.8,94.0,8.5,874.2
9,21,4,1,14.1,96.0,8.5,874.2
9,21,5,1,13.5,97.0,8.4,874.2
9,21,6,1,13.4,97.0,22.1,874.2
9,21,7,1,13.7,97.0,10.9,874.2
9,21,8,1,15.4,92.0,24.4,874.2
9,21,9,1,17.4,87.0,27.7,874.3
9,21,10,1,19.3,70.0,17.4,874.3
9,21,11,1,20.5,62.0,29.1,874.3
9,21,12,1,22.5,44.0,22.1,874.3
9,21,13,1,23.4,45.0,28.4,874.3
9,21,14,1,24.0,41.0,30.7,874.3
9,21,15,1,24.4,41.0,29.3,874.4
9,21,16,1,24.1,44.0,28.5,874.4
9,21,17,1,23.7,38.0,28.4,874.4
9,21,18,1,22.6,46.0,27.8,874.4
9,21,19,1,19.8,54.0,24.6,874.4
9,28,3,1,17.1,96.0,9.9,876.3
9,28,4,1,16.7,96.0,10.1,876.4
9,28,5,1,16.2,97.0,9.6,876.4
9,28,6,1,15.8,98.0,28.3,876.4
9,28,7,1,16.1,97.0,16.7,876.4
9,28,8,1,17.0,92.0,28.5,876.4
9,28,9,1,18.6,72.0,27.5,876.4
9,28,10,1,20.4,68.0,34.1,876.4
9,28,11,1,21.9,57.0,30.0,876.4
9,28,12,1,23.3,47.0,27.1,876.4
9,28,13,1,23.7,40.0,30.1,876.5
9,28,14,1,24.7,40.0,27.8,876.5
9,28,15,1,24.2,39.0,27.8,876.5
9,28,16,1,24.7,38.0,30.5,876.5
9,28,17,1,23.9,41.0,33.9,876.5
9,28,18,1,22.5,44.0,26.4,876.5
9,28,19,1,21.2,76.0,25.3,876.6
9,28,20,1,20.2,77.0,33.3,876.6
9,28,21,1,19.5,72.0,33.4,876.6
9,28,22,1,18.4,73.0,27.6,876.6
9,28,23,1,17.9,76.0,24.5,876.6
9,29,0,1,17.9,86.0,21.8,876.6
9,29,1,1,17.0,94.0,10.1,876.6
9,29,2,1,16.5,94.0,9.5,876.6
9,30,5,1,16.3,95.0,8.4,877.0
9,30,6,1,15.7,96.0,8.4,877.0
9,30,7,1,15.8,97.0,22.1,877.0
9,30,8,1,16.9,95.0,22.5,877.0
9,30,9,1,18.0,92.0,22.0,877.0
9,30,10,1,20.7,68.0,9.7,877.0
9,30,11,1,22.1,65.0,9.5,877.0
9,30,12,1,23.2,57.0,9.9,877.0
9,30,13,1,24.4,53.0,11.7,877.1
9,30,14,1,24.6,47.0,23.1,877.1
9,30,15,1,24.0,50.0,23.2,877.1
9,30,16,1,24.7,48.0,10.7,877.1
9,30,17,1,22.0,71.0,10.8,877.1
9,30,18,1,20.6,80.0,22.5,877.1
9,30,19,1,19.5,86.0,10.0,877.1
9,30,20,1,18.5,90.0,31.3,877.1
9,30,21,1,18.3,93.0,9.6,877.1
9,30,22,1,17.5,95.0,21.9,877.1
9,30,23,1,17.6,95.0,9.3,877.2
10,1,0,1,17.4,95.0,9.2,877.2
10,1,1,1,18.2,94.0,8.5,877.2
10,1,2,1,17.9,95.0,8.5,877.2
10,1,3,1,18.0,94.0,8.1,877.2
10,1,4,1,17.9,95.0,5.6,877.2
10,4,9,0,18.8,99.0,28.4,877.9
10,4,10,0,19.4,99.0,10.3,877.9
10,4,11,0,19.2,99.0,10.4,877.9
10,4,12,0,20.6,96.0,18.9,877.9
10,4,13,0,20.2,96.0,11.1,877.9
10,4,14,0,19.4,96.0,24.2,877.9
10,4,15,0,18.6,98.0,23.6,877.9
10,4,16,0,18.9,97.0,23.6,878.0
10,4,17,0,19.1,94.0,15.9,878.0
10,4,18,0,18.8,92.0,24.3,878.0
10,4,19,0,18.6,92.0,26.9,878.0
10,4,20,0,18.8,90.0,25.4,878.0
10,4,21,0,17.3,81.0,24.8,878.0
10,4,22,0,16.1,71.0,12.7,878.0
10,4,23,0,15.5,60.0,23.2,878.0
10,5,0,1,15.0,62.0,11.7,878.1
10,5,1,1,14.7,59.0,24.2,878.1
10,5,2,1,14.1,59.0,11.7,878.1
10,5,3,1,13.2,62.0,9.8,878.1
10,5,4,1,12.4,67.0,9.8,878.1
10,5,5,1,12.1,65.0,9.4,878.1
10,5,6,1,11.9,62.0,22.2,878.1
10,5,7,1,11.7,60.0,10.8,878.1
10,5,8,1,12.5,57.0,25.5,878.1
10,8,13,1,22.8,41.0,27.4,879.2
10,8,14,1,24.1,41.0,28.5,879.2
10,8,15,1,23.2,40.0,28.5,879.2
10,8,16,1,22.8,41.0,28.6,879.2
10,8,17,1,22.0,40.0,28.0,879.3
10,8,18,1,20.5,41.0,25.6,879.3
10,8,19,1,19.5,46.0,25.2,879.3
10,8,20,1,18.6,49.0,24.8,879.3
10,8,21,1,17.4,52.0,20.6,879.3
10,8,22,1,16.8,53.0,12.4,879.3
10,8,23,1,15.7,56.0,15.4,879.3
10,9,0,1,15.0,58.0,10.8,879.4
10,9,1,1,15.3,57.0,10.4,879.4
10,9,2,1,14.8,60.0,10.0,879.4
10,9,3,1,14.0,61.0,9.3,879.4
10,9,4,1,13.5,64.0,15.4,879.4
10,9,5,1,12.9,68.0,8.8,879.4
10,9,6,1,12.1,72.0,8.5,879.4
10,9,7,1,11.9,78.0,8.4,879.4
10,9,8,1,13.2,74.0,22.3,879.4
10,9,9,1,16.3,59.0,9.8,879.4
10,9,10,1,18.8,50.0,11.6,879.5
10,9,11,1,20.0,44.0,19.5,879.5
10,9,12,1,21.0,44.0,31.0,879.5
10,10,15,0,23.9,39.0,15.9,879.8
10,10,16,0,24.0,40.0,26.1,879.8
10,10,17,0,22.1,44.0,24.1,879.8
10,10,18,0,20.8,54.0,25.2,879.8
10,10,19,0,19.4,69.0,12.9,879.8
10,10,20,0,18.8,73.0,25.6,879.8
10,10,21,0,18.0,78.0,12.7,879.8
10,10,22,0,17.0,82.0,21.9,879.8
10,10,23,0,17.3,81.0,11.0,879.9
10,11,0,0,17.3,84.0,22.6,879.9
10,11,1,0,17.0,84.0,9.0,879.9
10,11,2,0,16.8,86.0,8.9,879.9
10,11,3,0,16.0,92.0,21.0,879.9
10,11,4,0,15.1,94.0,29.4,879.9
10,11,5,0,15.2,95.0,8.8,879.9
10,11,6,0,15.4,94.0,9.6,879.9
10,11,7,0,15.5,94.0,8.9,879.9
10,11,8,0,15.8,94.0,10.3,879.9
10,11,9,0,17.6,83.0,23.5,880.0
10,11,10,0,19.3,73.0,23.2,880.0
10,11,11,0,21.0,66.0,10.6,880.0
10,11,12,0,21.6,57.0,23.0,880.0
10,11,13,0,22.2,54.0,26.8,880.0
10,11,14,0,22.0,55.0,12.9,880.0
10,14,19,1,17.0,59.0,33.7,881.1
10,14,20,1,15.7,54.0,26.9,881.1
10,14,21,1,14.2,56.0,26.1,881.1
10,14,22,1,13.3,55.0,30.7,881.2
10,14,23,1,13.4,52.0,32.4,881.2
