month,date,time,day,temp,humid,active_power,active_energy
6,28,15,0,29.5,61.0,130.0,533.7
6,28,16,0,30.1,55.0,135.0,533.8
6,28,17,0,29.7,58.0,129.0,534.0
6,28,18,0,28.6,64.0,122.0,534.1
6,28,19,0,26.6,74.0,112.0,534.2
6,28,20,0,24.4,83.0,111.0,534.3
6,28,21,0,22.9,91.0,113.0,534.4
6,28,22,0,21.7,95.0,111.0,534.5
6,28,23,0,21.3,96.0,111.0,534.6
6,29,0,1,21.4,95.0,97.0,534.7
6,29,1,1,21.0,96.0,90.0,534.8
6,29,2,1,20.8,97.0,86.0,534.9
6,30,5,1,20.2,99.0,84.0,538.2
6,30,6,1,20.2,99.0,86.0,538.2
6,30,7,1,19.9,99.0,90.0,538.3
6,30,8,1,20.1,99.0,134.0,538.4
6,30,9,1,20.1,98.0,174.0,538.5
6,30,10,1,20.2,98.0,183.0,538.7
6,30,11,1,20.5,96.0,176.0,538.8
6,30,12,1,21.4,91.0,177.0,539.0
6,30,13,1,20.2,96.0,187.0,539.2
6,30,14,1,20.4,97.0,199.0,539.3
6,30,15,1,21.0,92.0,187.0,539.5
6,30,16,1,21.0,92.0,175.0,539.7
6,30,17,1,20.6,91.0,166.0,539.9
6,30,18,1,19.0,98.0,141.0,540.0
6,30,19,1,18.8,99.0,127.0,540.1
6,30,20,1,18.7,99.0,129.0,540.2
6,30,21,1,18.4,99.0,129.0,540.4
6,30,22,1,18.4,99.0,115.0,540.5
6,30,23,1,18.4,99.0,106.0,540.6
7,1,0,1,18.9,99.0,104.0,540.7
7,1,1,1,18.7,97.0,98.0,540.8
7,1,2,1,18.7,96.0,96.0,540.9
7,1,3,1,18.6,95.0,88.0,540.9
7,1,4,1,18.7,94.0,88.0,541.0
7,4,9,0,20.1,95.0,80.0,549.8
7,4,10,0,21.5,88.0,84.0,549.9
7,4,11,0,21.1,88.0,82.0,550.0
7,4,12,0,21.8,86.0,82.0,550.1
7,4,13,0,22.5,80.0,89.0,550.1
7,4,14,0,21.8,89.0,88.0,550.2
7,4,15,0,22.0,89.0,92.0,550.3
7,4,16,0,22.6,85.0,101.0,550.4
7,4,17,0,22.0,88.0,96.0,550.5
7,4,18,0,20.3,98.0,100.0,550.5
7,4,19,0,20.2,98.0,95.0,550.6
7,4,20,0,20.3,98.0,95.0,550.7
7,4,21,0,19.9,99.0,92.0,550.8
7,4,22,0,19.9,98.0,92.0,550.9
7,4,23,0,20.0,98.0,87.0,551.0
7,5,0,0,20.1,98.0,88.0,551.1
7,5,1,0,19.8,98.0,88.0,551.1
7,5,2,0,19.8,98.0,83.0,551.2
7,5,3,0,19.7,99.0,80.0,551.3
7,5,4,0,19.8,99.0,81.0,551.4
7,5,5,0,19.8,99.0,80.0,551.5
7,5,6,0,19.7,99.0,82.0,551.5
7,5,7,0,20.2,98.0,82.0,551.6
7,5,8,0,21.0,96.0,79.0,551.7
7,8,13,1,29.1,58.0,210.0,560.6
7,8,14,1,29.3,51.0,228.0,560.8
7,8,15,1,29.7,58.0,233.0,561.0
7,8,16,1,28.7,60.0,222.0,561.2
7,8,17,1,27.8,71.0,209.0,561.4
7,8,18,1,27.0,75.0,168.0,561.6
7,8,19,1,26.2,78.0,142.0,561.8
7,8,20,1,25.0,84.0,136.0,561.9
7,8,21,1,24.5,89.0,140.0,562.0
7,8,22,1,24.1,92.0,121.0,562.1
7,8,23,1,23.6,94.0,115.0,562.3
7,9,0,1,23.3,95.0,109.0,562.4
7,9,1,1,23.3,95.0,106.0,562.5
7,9,2,1,22.8,96.0,103.0,562.6
7,9,3,1,22.3,97.0,98.0,562.7
7,9,4,1,22.2,98.0,93.0,562.7
7,9,5,1,21.8,95.0,94.0,562.8
7,9,6,1,21.6,95.0,94.0,562.9
7,9,7,1,22.1,97.0,118.0,563.0
7,9,8,1,23.2,93.0,147.0,563.1
7,9,9,1,24.8,79.0,188.0,563.2
7,9,10,1,26.8,69.0,198.0,563.4
7,9,11,1,26.9,69.0,203.0,563.6
7,9,12,1,27.8,66.0,199.0,563.8
7,10,15,1,27.6,83.0,214.0,567.6
7,10,16,1,27.5,86.0,214.0,567.8
7,10,17,1,26.7,87.0,188.0,568.0
7,10,18,1,26.9,85.0,146.0,568.1
7,10,19,1,26.6,85.0,123.0,568.3
7,10,20,1,25.7,89.0,108.0,568.4
7,10,21,1,24.6,95.0,107.0,568.5
7,10,22,1,23.9,96.0,105.0,568.6
7,10,23,1,23.5,96.0,100.0,568.7
7,11,0,0,23.4,96.0,94.0,568.8
7,11,1,0,22.7,97.0,94.0,568.9
7,11,2,0,22.4,97.0,90.0,568.9
7,11,3,0,22.4,97.0,88.0,569.0
7,11,4,0,22.0,99.0,94.0,569.1
7,11,5,0,22.2,99.0,91.0,569.2
7,11,6,0,22.5,98.0,87.0,569.3
7,11,7,0,22.6,98.0,83.0,569.3
7,11,8,0,23.0,98.0,84.0,569.4
7,11,9,0,23.6,96.0,95.0,569.5
7,11,10,0,25.0,91.0,98.0,569.6
7,11,11,0,26.7,79.0,107.0,569.7
7,11,12,0,26.9,74.0,111.0,569.8
7,11,13,0,28.0,75.0,112.0,569.9
7,11,14,0,27.4,78.0,110.0,570.0
7,14,19,1,19.9,98.0,120.0,578.3
7,14,20,1,19.5,99.0,119.0,578.4
7,14,21,1,19.2,99.0,114.0,578.5
7,14,22,1,19.5,99.0,105.0,578.6
7,14,23,1,19.5,99.0,99.0,578.7
7,15,0,1,19.2,99.0,97.0,578.8
7,15,1,1,19.1,99.0,96.0,578.8
7,15,2,1,19.1,99.0,94.0,578.9
7,15,3,1,19.1,99.0,89.0,579.0
7,15,4,1,18.9,99.0,85.0,579.1
7,15,5,1,18.9,99.0,84.0,579.2
7,15,6,1,18.9,99.0,81.0,579.2
7,15,7,1,19.1,99.0,91.0,579.3
7,15,8,1,19.5,99.0,131.0,579.4
7,15,9,1,19.7,99.0,161.0,579.5
7,15,10,1,20.0,99.0,167.0,579.6
7,15,11,1,21.0,98.0,163.0,579.8
7,15,12,1,20.5,99.0,167.0,579.9
7,15,13,1,21.4,98.0,176.0,580.1
7,15,14,1,21.5,98.0,173.0,580.3
7,15,15,1,21.4,96.0,180.0,580.4
7,15,16,1,21.2,96.0,172.0,580.6
7,15,17,1,20.6,98.0,170.0,580.7
7,15,18,1,19.7,99.0,142.0,580.9
7,18,23,0,23.6,82.0,94.0,589.3
7,19,0,0,23.9,79.0,88.0,589.4
7,19,1,0,23.4,83.0,85.0,589.5
7,19,2,0,23.4,83.0,88.0,589.5
7,19,3,0,23.8,84.0,85.0,589.6
7,19,4,0,23.6,85.0,83.0,589.7
7,19,5,0,23.6,88.0,82.0,589.8
7,19,6,0,23.6,93.0,82.0,589.8
7,19,7,0,23.8,94.0,79.0,589.9
7,19,8,0,24.1,93.0,82.0,590.0
7,19,9,0,25.1,92.0,87.0,590.1
7,19,10,0,26.6,84.0,91.0,590.1
7,19,11,0,26.4,87.0,94.0,590.2
7,19,12,0,26.3,90.0,109.0,590.3
7,19,13,0,27.5,83.0,106.0,590.4
7,19,14,0,28.1,84.0,121.0,590.5
7,19,15,0,28.3,83.0,122.0,590.6
7,19,16,0,27.6,87.0,123.0,590.7
7,19,17,0,28.3,82.0,119.0,590.8
7,19,18,0,28.2,82.0,121.0,590.9
7,19,19,0,27.8,86.0,111.0,591.1
7,19,20,0,27.4,89.0,120.0,591.2
7,19,21,0,27.0,92.0,119.0,591.3
7,19,22,0,26.8,94.0,121.0,591.4
7,20,0,1,27.1,93.0,109.0,591.6
7,20,1,1,27.0,93.0,97.0,591.7
7,20,2,1,27.1,91.0,95.0,591.8
7,20,3,1,26.8,93.0,94.0,591.9
7,20,4,1,26.5,95.0,91.0,592.0
7,20,5,1,25.4,98.0,99.0,592.0
7,20,6,1,25.3,98.0,90.0,592.1
7,20,7,1,25.4,97.0,94.0,592.2
7,20,8,1,24.1,99.0,154.0,592.3
7,20,9,1,24.1,99.0,195.0,592.4
7,20,10,1,25.4,98.0,199.0,592.6
7,20,11,1,25.7,94.0,195.0,592.8
7,20,12,1,26.0,89.0,197.0,593.0
7,20,13,1,26.1,90.0,221.0,593.2
7,20,14,1,26.2,89.0,221.0,593.4
7,20,15,1,25.9,89.0,211.0,593.6
7,20,16,1,26.2,84.0,211.0,593.8
7,20,17,1,25.1,91.0,195.0,594.0
7,20,18,1,24.8,91.0,172.0,594.1
7,20,19,1,24.4,94.0,129.0,594.3
7,20,20,1,24.1,94.0,129.0,594.4
7,20,21,1,23.9,95.0,132.0,594.5
7,20,22,1,23.7,96.0,122.0,594.6
7,20,23,1,22.2,99.0,122.0,594.8
7,28,7,1,23.2,99.0,91.0,615.6
7,28,8,1,23.6,99.0,136.0,615.7
7,28,9,1,25.1,99.0,170.0,615.8
7,28,10,1,26.2,97.0,181.0,616.0
7,28,11,1,27.0,95.0,179.0,616.1
7,28,12,1,27.8,93.0,180.0,616.3
7,28,13,1,28.8,92.0,204.0,616.5
7,28,14,1,26.5,97.0,204.0,616.7
7,28,15,1,25.6,99.0,202.0,616.9
7,28,16,1,26.1,99.0,211.0,617.0
7,28,17,1,26.7,98.0,201.0,617.2
7,28,18,1,27.0,98.0,170.0,617.4
7,28,19,1,26.4,99.0,133.0,617.6
7,28,20,1,24.4,99.0,140.0,617.7
7,28,21,1,24.6,99.0,134.0,617.8
7,28,22,1,24.3,99.0,118.0,617.9
7,28,23,1,24.3,99.0,111.0,618.0
7,29,0,1,24.3,99.0,112.0,618.1
7,29,1,1,24.4,99.0,103.0,618.2
7,29,2,1,24.4,99.0,102.0,618.3
7,29,3,1,24.6,99.0,95.0,618.4
7,29,4,1,24.8,99.0,98.0,618.5
7,29,5,1,24.8,99.0,93.0,618.6
7,29,6,1,25.0,99.0,97.0,618.7
7,30,9,1,25.9,99.0,193.0,622.0
7,30,10,1,26.2,99.0,214.0,622.2
7,30,11,1,28.6,97.0,199.0,622.4
7,30,12,1,29.0,92.0,195.0,622.6
7,30,13,1,28.2,95.0,217.0,622.8
7,30,14,1,27.9,95.0,219.0,623.0
7,30,15,1,29.3,93.0,222.0,623.2
7,30,16,1,29.7,92.0,222.0,623.4
7,30,17,1,28.4,89.0,207.0,623.6
7,30,18,1,27.6,95.0,164.0,623.8
7,30,19,1,27.0,95.0,137.0,623.9
7,30,20,1,26.6,99.0,141.0,624.0
7,30,21,1,26.3,98.0,132.0,624.2
7,30,22,1,26.1,99.0,127.0,624.3
7,30,23,1,26.0,99.0,121.0,624.4
7,31,0,1,25.9,98.0,113.0,624.5
7,31,1,1,25.7,99.0,111.0,624.6
7,31,2,1,25.4,99.0,107.0,624.7
7,31,3,1,25.3,99.0,104.0,624.8
7,31,4,1,25.2,99.0,102.0,624.9
7,31,5,1,24.9,99.0,101.0,625.0
7,31,6,1,25.1,99.0,106.0,625.1
7,31,7,1,25.7,99.0,110.0,625.2
7,31,8,1,26.3,97.0,175.0,625.3
8,4,14,1,31.5,70.0,311.5,638.4
8,4,15,1,31.6,67.0,289.3,638.7
8,4,16,1,30.7,72.0,261.3,638.9
8,4,17,1,30.1,74.0,239.8,639.2
8,4,18,1,29.6,77.0,176.2,639.4
8,4,19,1,29.0,83.0,148.8,639.6
8,4,20,1,28.3,88.0,167.3,639.7
8,4,21,1,28.2,89.0,163.3,639.8
8,4,22,1,27.9,91.0,146.5,640.0
8,4,23,1,27.7,91.0,136.6,640.1
8,5,0,1,27.5,90.0,125.9,640.3
8,5,1,1,27.2,90.0,113.8,640.4
8,5,2,1,27.3,90.0,101.3,640.5
8,5,3,1,27.2,90.0,100.6,640.6
8,5,4,1,27.2,92.0,98.4,640.7
8,5,5,1,27.1,93.0,100.4,640.7
8,5,6,1,27.2,92.0,96.6,640.8
8,5,7,1,27.5,91.0,113.5,640.9
8,5,8,1,28.1,90.0,205.3,641.0
8,5,9,1,29.2,86.0,232.1,641.2
8,5,10,1,26.5,98.0,220.5,641.4
8,5,11,1,26.2,99.0,232.7,641.6
8,5,12,1,26.7,99.0,228.8,641.8
8,5,13,1,28.6,96.0,242.8,642.0
8,8,18,0,26.3,98.0,104.4,652.7
8,8,19,0,26.0,99.0,107.2,652.8
8,8,20,0,26.0,99.0,107.5,652.9
8,8,21,0,26.0,98.0,104.5,653.0
8,8,22,0,25.9,99.0,102.0,653.1
8,8,23,0,25.4,99.0,105.5,653.2
8,9,0,0,24.7,99.0,113.7,653.3
8,9,1,0,25.0,99.0,92.2,653.4
8,9,2,0,24.9,99.0,100.9,653.5
8,9,3,0,24.8,99.0,87.1,653.6
8,9,4,0,25.4,96.0,88.1,653.6
8,9,5,0,25.7,94.0,81.2,653.7
8,9,6,0,25.7,94.0,80.9,653.8
8,9,7,0,26.0,95.0,85.5,653.9
8,9,8,0,26.5,95.0,91.4,653.9
8,9,9,0,27.4,92.0,106.4,654.0
8,9,10,0,28.9,80.0,107.8,654.1
8,9,11,0,30.0,75.0,115.6,654.2
8,9,12,0,29.9,75.0,113.0,654.3
8,9,13,0,30.1,69.0,139.4,654.4
8,9,14,0,31.3,69.0,150.2,654.5
8,9,15,0,30.1,78.0,148.0,654.6
8,9,16,0,30.5,78.0,147.0,654.8
8,9,17,0,29.9,80.0,140.7,654.9
8,10,20,1,25.5,99.0,137.4,658.6
8,10,21,1,24.9,99.0,129.6,658.7
8,10,22,1,25.1,99.0,115.5,658.9
8,10,23,1,24.6,99.0,111.4,659.0
8,11,0,1,25.9,99.0,105.5,659.1
8,11,1,1,25.9,99.0,111.6,659.2
8,11,2,1,25.6,99.0,108.3,659.3
8,11,3,1,25.8,99.0,113.4,659.3
8,11,4,1,25.7,99.0,103.6,659.4
8,11,5,1,25.9,99.0,93.3,659.5
8,11,6,1,25.8,99.0,98.5,659.6
8,11,7,1,25.6,99.0,107.5,659.7
8,11,8,1,26.4,99.0,190.8,659.8
8,11,9,1,26.6,99.0,216.5,659.9
8,11,10,1,27.5,99.0,204.4,660.1
8,11,11,1,28.8,95.0,208.3,660.3
8,11,12,1,28.7,96.0,214.1,660.5
8,11,13,1,27.5,99.0,230.4,660.7
8,11,14,1,28.3,98.0,237.0,660.9
8,11,15,1,28.4,97.0,246.6,661.1
8,11,16,1,28.1,98.0,244.9,661.4
8,11,17,1,27.4,99.0,213.3,661.6
8,11,18,1,26.8,99.0,173.3,661.8
8,11,19,1,26.9,99.0,146.4,661.9
8,18,3,1,25.6,99.0,109.1,682.9
8,18,4,1,25.6,99.0,104.4,683.0
8,18,5,1,25.2,99.0,105.8,683.1
8,18,6,1,25.1,99.0,112.6,683.2
8,18,7,1,25.1,99.0,120.1,683.3
8,18,8,1,26.2,99.0,241.6,683.4
8,18,9,1,27.1,95.0,256.4,683.6
8,18,10,1,29.2,81.0,286.3,683.8
8,18,11,1,30.3,74.0,286.3,684.1
8,18,12,1,30.9,68.0,268.5,684.3
8,18,13,1,32.1,63.0,317.9,684.6
8,18,14,1,33.2,63.0,302.2,684.9
8,18,15,1,33.2,57.0,322.0,685.2
8,18,16,1,33.6,56.0,289.9,685.5
8,18,17,1,33.3,59.0,293.0,685.7
8,18,18,1,32.6,66.0,214.9,686.0
8,18,19,1,30.0,80.0,176.0,686.2
8,18,20,1,28.6,83.0,163.7,686.3
8,18,21,1,28.0,83.0,154.2,686.5
8,18,22,1,27.0,89.0,150.4,686.6
8,18,23,1,26.5,88.0,127.2,686.7
8,21,0,1,26.3,92.0,109.7,694.5
8,21,1,1,26.0,93.0,104.6,694.6
8,21,2,1,25.2,95.0,103.8,694.7
8,24,7,1,24.5,99.0,102.5,703.6
8,24,8,1,26.0,96.0,208.6,703.7
8,24,9,1,27.7,86.0,247.5,703.9
8,24,10,1,29.3,71.0,267.2,704.1
8,24,11,1,30.0,73.0,271.8,704.3
8,24,12,1,30.7,64.0,245.2,704.6
8,24,13,1,31.5,66.0,301.4,704.8
8,24,14,1,32.2,64.0,297.6,705.1
8,24,15,1,32.8,60.0,293.6,705.4
8,24,16,1,32.1,61.0,296.7,705.6
8,24,17,1,31.9,61.0,261.2,705.9
8,24,18,1,31.0,68.0,231.1,706.2
8,24,19,1,29.6,79.0,181.3,706.3
8,24,20,1,28.8,86.0,177.2,706.5
8,24,21,1,27.9,90.0,154.1,706.7
8,24,22,1,27.8,89.0,150.7,706.8
8,24,23,1,27.2,92.0,135.4,706.9
8,25,0,1,27.2,84.0,128.1,707.1
8,25,1,1,26.3,91.0,122.3,707.2
8,25,2,1,25.5,94.0,119.2,707.3
8,25,3,1,25.2,95.0,109.7,707.4
8,25,4,1,25.1,93.0,117.2,707.5
8,25,5,1,24.9,95.0,110.8,707.6
8,25,6,1,24.2,96.0,108.1,707.7
8,28,11,1,31.3,76.0,267.8,720.3
8,28,12,1,31.7,70.0,252.0,720.5
8,28,13,1,32.0,65.0,273.1,720.8
8,28,14,1,30.6,72.0,278.0,721.0
8,28,15,1,31.6,71.0,277.2,721.3
8,28,16,1,30.2,78.0,267.8,721.5
8,28,17,1,29.9,79.0,250.9,721.8
8,28,18,1,29.2,82.0,203.9,722.0
8,28,19,1,28.4,87.0,143.7,722.2
8,28,20,1,27.9,89.0,134.9,722.3
8,28,21,1,27.5,89.0,136.4,722.4
8,28,22,1,27.0,92.0,137.0,722.5
8,28,23,1,27.2,89.0,120.0,722.7
8,29,0,0,26.5,94.0,120.1,722.8
8,29,1,0,26.5,95.0,109.2,722.9
8,29,2,0,26.3,96.0,108.2,723.0
8,29,3,0,26.2,96.0,110.7,723.1
8,29,4,0,25.8,99.0,106.4,723.2
8,29,5,0,26.3,97.0,109.8,723.3
8,29,6,0,26.3,96.0,98.1,723.4
8,29,7,0,26.4,96.0,101.0,723.5
8,29,8,0,26.8,95.0,103.5,723.6
8,29,9,0,28.1,94.0,121.0,723.6
8,29,10,0,29.0,88.0,122.1,723.7
8,30,13,0,30.5,65.0,147.4,726.8
8,30,14,0,31.8,65.0,148.4,726.9
8,30,15,0,32.7,60.0,143.2,727.0
8,30,16,0,32.5,69.0,170.4,727.2
8,30,17,0,31.4,67.0,150.0,727.3
8,30,18,0,30.7,77.0,125.0,727.4
8,30,19,0,29.7,83.0,135.2,727.6
8,30,20,0,28.5,89.0,131.4,727.7
8,30,21,0,27.8,95.0,140.5,727.8
8,30,22,0,27.3,96.0,135.4,727.9
8,30,23,0,26.9,94.0,122.6,728.1
8,31,0,1,26.5,96.0,112.8,728.2
8,31,1,1,25.7,97.0,113.2,728.3
8,31,2,1,26.0,99.0,103.7,728.4
8,31,3,1,25.9,99.0,105.4,728.5
8,31,4,1,26.0,98.0,103.5,728.6
8,31,5,1,25.8,98.0,105.0,728.6
8,31,6,1,25.7,98.0,103.2,728.7
8,31,7,1,25.8,98.0,110.4,728.8
8,31,8,1,26.9,96.0,203.0,728.9
8,31,9,1,28.4,94.0,259.6,729.0
8,31,10,1,29.2,84.0,263.9,729.3
8,31,11,1,30.1,79.0,271.5,729.5
8,31,12,1,30.2,82.0,262.1,729.8
9,4,18,1,26.2,66.0,156.0,745.0
9,4,19,1,25.0,67.0,124.3,745.1
9,4,20,1,24.5,69.0,118.0,745.2
9,4,21,1,24.5,73.0,110.0,745.3
9,4,22,1,23.2,92.0,106.2,745.4
9,4,23,1,22.9,95.0,102.6,745.5
9,5,0,0,22.4,95.0,97.8,745.6
9,5,1,0,21.9,96.0,97.2,745.7
9,5,2,0,21.7,97.0,91.4,745.8
9,5,3,0,21.6,97.0,89.6,745.9
9,5,4,0,21.2,98.0,84.2,746.0
9,5,5,0,20.8,98.0,85.5,746.1
9,5,6,0,20.6,98.0,83.6,746.1
9,5,7,0,20.9,98.0,86.0,746.2
9,5,8,0,21.3,98.0,85.6,746.3
9,5,9,0,22.1,95.0,94.3,746.4
9,5,10,0,23.3,90.0,100.2,746.5
9,5,11,0,22.8,91.0,99.3,746.5
9,5,12,0,23.4,95.0,114.2,746.6
9,5,13,0,24.1,89.0,114.2,746.7
9,5,14,0,24.5,84.0,108.0,746.8
9,5,15,0,23.9,88.0,122.8,746.9
9,5,16,0,23.6,86.0,122.8,747.0
9,5,17,0,22.4,87.0,116.1,747.1
9,8,22,1,23.6,96.0,115.9,755.4
9,8,23,1,22.9,98.0,111.4,755.5
9,9,0,1,23.5,97.0,102.8,755.6
9,9,1,1,22.8,98.0,97.9,755.7
9,9,2,1,22.0,88.0,90.9,755.8
