month,date,time,day,temp,humid,active_power,active_energy
6,21,16,0,30.0,58.0,1111.6,916.0
6,21,17,0,27.9,67.0,1105.0,917.0
6,21,18,0,26.3,75.0,1107.9,918.0
6,21,19,0,25.3,76.0,1145.0,919.0
6,28,3,0,22.5,80.0,1043.2,70.0
6,28,4,0,22.7,72.0,1017.9,71.0
6,28,5,0,22.1,85.0,977.6,72.0
6,28,6,0,21.6,88.0,1021.3,73.0
6,28,7,0,21.9,81.0,953.5,74.0
6,28,8,0,23.6,74.0,964.2,74.0
6,28,9,0,25.2,67.0,974.7,75.0
6,28,10,0,26.2,61.0,968.0,76.0
6,28,11,0,27.3,61.0,995.7,77.0
6,28,12,0,28.1,60.0,1092.8,78.0
6,28,13,0,28.2,65.0,1018.8,79.0
6,28,14,0,29.0,65.0,1042.7,80.0
6,28,15,0,29.5,61.0,1108.2,81.0
6,28,16,0,30.1,55.0,1119.6,82.0
6,28,17,0,29.7,58.0,1134.1,83.0
6,28,18,0,28.6,64.0,1157.9,84.0
6,28,19,0,26.6,74.0,1087.2,85.0
6,28,20,0,24.4,83.0,1136.3,86.0
6,28,21,0,22.9,91.0,1158.9,87.0
6,28,22,0,21.7,95.0,1088.2,88.0
6,28,23,0,21.3,96.0,1120.6,89.0
6,29,0,1,21.4,95.0,1083.5,90.0
6,29,1,1,21.0,96.0,1041.8,91.0
6,29,2,1,20.8,97.0,1027.6,92.0
6,30,5,1,20.2,99.0,964.5,119.0
6,30,6,1,20.2,99.0,989.0,120.0
6,30,7,1,19.9,99.0,987.7,121.0
6,30,8,1,20.1,99.0,1077.9,122.0
6,30,9,1,20.1,98.0,1217.4,122.0
6,30,10,1,20.2,98.0,1316.8,124.0
6,30,11,1,20.5,96.0,1320.6,125.0
6,30,12,1,21.4,91.0,1337.8,126.0
6,30,13,1,20.2,96.0,1278.0,127.0
6,30,14,1,20.4,97.0,1347.6,128.0
6,30,15,1,21.0,92.0,1377.1,129.0
6,30,16,1,21.0,92.0,1358.8,131.0
6,30,17,1,20.6,91.0,1224.2,132.0
6,30,18,1,19.0,98.0,1200.3,133.0
6,30,19,1,18.8,99.0,1120.2,134.0
6,30,20,1,18.7,99.0,1067.9,135.0
6,30,21,1,18.4,99.0,1046.6,136.0
6,30,22,1,18.4,99.0,1010.0,137.0
6,30,23,1,18.4,99.0,1068.3,138.0
7,1,0,1,18.9,99.0,1058.2,139.0
7,1,1,1,18.7,97.0,1007.3,140.0
7,1,2,1,18.7,96.0,941.3,141.0
7,1,3,1,18.6,95.0,978.9,141.0
7,1,4,1,18.7,94.0,972.6,142.0
7,4,9,0,20.1,95.0,879.1,0.0
7,4,10,0,21.5,88.0,914.9,0.0
7,4,11,0,21.1,88.0,946.7,219.0
7,4,12,0,21.8,86.0,1017.2,0.0
7,4,13,0,22.5,80.0,956.5,0.0
7,4,14,0,21.8,89.0,951.8,222.0
7,4,15,0,22.0,89.0,915.2,223.0
7,4,16,0,22.6,85.0,973.2,0.0
7,4,17,0,22.0,88.0,1013.5,225.0
7,4,18,0,20.3,98.0,965.1,225.0
7,4,19,0,20.2,98.0,979.8,226.0
7,4,20,0,20.3,98.0,974.9,0.0
7,4,21,0,19.9,99.0,947.5,0.0
7,4,22,0,19.9,98.0,967.6,0.0
7,4,23,0,20.0,98.0,991.4,0.0
7,5,0,0,20.1,98.0,1019.4,0.0
7,5,1,0,19.8,98.0,936.4,232.0
7,5,2,0,19.8,98.0,951.9,233.0
7,5,3,0,19.7,99.0,909.1,0.0
7,5,4,0,19.8,99.0,922.7,0.0
7,5,5,0,19.8,99.0,952.0,0.0
7,5,6,0,19.7,99.0,895.7,0.0
7,5,7,0,20.2,98.0,921.9,237.0
7,5,8,0,21.0,96.0,869.3,238.0
7,8,13,1,29.1,58.0,1497.8,2.0
7,8,14,1,29.3,51.0,1483.2,2.0
7,8,15,1,29.7,58.0,1541.7,2.0
7,8,16,1,28.7,60.0,1483.9,3.0
7,8,17,1,27.8,71.0,1236.0,3.0
7,8,18,1,27.0,75.0,1149.7,325.0
7,8,19,1,26.2,78.0,1121.4,326.0
7,8,20,1,25.0,84.0,1137.7,327.0
7,8,21,1,24.5,89.0,1128.5,328.0
7,8,22,1,24.1,92.0,1131.1,329.0
7,8,23,1,23.6,94.0,1139.3,330.0
7,9,0,1,23.3,95.0,1088.6,331.0
7,9,1,1,23.3,95.0,1102.7,332.0
7,9,2,1,22.8,96.0,1075.8,333.0
7,9,3,1,22.3,97.0,1004.2,334.0
7,9,4,1,22.2,98.0,1000.0,335.0
7,9,5,1,21.8,95.0,961.8,336.0
7,9,6,1,21.6,95.0,979.9,337.0
7,9,7,1,22.1,97.0,985.0,338.0
7,9,8,1,23.2,93.0,1519.4,338.0
7,9,9,1,24.8,79.0,1655.3,340.0
7,9,10,1,26.8,69.0,1617.1,341.0
7,9,11,1,26.9,69.0,1531.7,343.0
7,9,12,1,27.8,66.0,1571.3,344.0
7,10,15,1,27.6,83.0,1616.2,376.0
7,10,16,1,27.5,86.0,1526.4,377.0
7,10,17,1,26.7,87.0,1464.1,379.0
7,10,18,1,26.9,85.0,1176.0,380.0
7,10,19,1,26.6,85.0,1107.4,381.0
7,10,20,1,25.7,89.0,1135.9,382.0
7,10,21,1,24.6,95.0,1113.4,383.0
7,10,22,1,23.9,96.0,1126.1,384.0
7,10,23,1,23.5,96.0,1110.5,385.0
7,11,0,0,23.4,96.0,1194.8,386.0
7,11,1,0,22.7,97.0,1111.0,387.0
7,11,2,0,22.4,97.0,1054.4,388.0
7,11,3,0,22.4,97.0,1065.9,389.0
7,11,4,0,22.0,99.0,1064.6,390.0
7,11,5,0,22.2,99.0,987.2,391.0
7,11,6,0,22.5,98.0,979.3,392.0
7,11,7,0,22.6,98.0,1006.6,392.0
7,11,8,0,23.0,98.0,999.0,393.0
7,11,9,0,23.6,96.0,1076.5,394.0
7,11,10,0,25.0,91.0,1029.7,395.0
7,11,11,0,26.7,79.0,1021.2,396.0
7,11,12,0,26.9,74.0,1124.0,397.0
7,11,13,0,28.0,75.0,1100.6,398.0
7,11,14,0,27.4,78.0,1114.5,399.0
7,14,19,1,19.9,98.0,1129.5,479.0
7,14,20,1,19.5,99.0,1112.3,480.0
7,14,21,1,19.2,99.0,1120.6,481.0
7,14,22,1,19.5,99.0,1099.5,482.0
7,14,23,1,19.5,99.0,1121.9,483.0
7,15,0,1,19.2,99.0,1046.3,484.0
7,15,1,1,19.1,99.0,1044.5,485.0
7,15,2,1,19.1,99.0,1075.4,486.0
7,15,3,1,19.1,99.0,987.1,487.0
7,15,4,1,18.9,99.0,926.0,488.0
7,15,5,1,18.9,99.0,942.7,489.0
7,15,6,1,18.9,99.0,930.4,490.0
7,15,7,1,19.1,99.0,1013.6,490.0
7,15,8,1,19.5,99.0,1375.6,491.0
7,15,9,1,19.7,99.0,1467.3,492.0
7,15,10,1,20.0,99.0,1497.4,494.0
7,15,11,1,21.0,98.0,1563.8,495.0
7,15,12,1,20.5,99.0,1464.8,496.0
7,15,13,1,21.4,98.0,1526.8,498.0
7,15,14,1,21.5,98.0,1526.8,499.0
7,15,15,1,21.4,96.0,1490.5,501.0
7,15,16,1,21.2,96.0,1367.5,502.0
7,15,17,1,20.6,98.0,1192.9,503.0
7,15,18,1,19.7,99.0,1162.3,504.0
7,18,23,0,23.6,82.0,1036.6,585.0
7,19,0,0,23.9,79.0,1025.6,586.0
7,19,1,0,23.4,83.0,1058.9,587.0
7,19,2,0,23.4,83.0,1026.8,588.0
7,19,3,0,23.8,84.0,984.1,589.0
7,19,4,0,23.6,85.0,984.1,590.0
7,19,5,0,23.6,88.0,1004.1,591.0
7,19,6,0,23.6,93.0,958.0,591.0
7,19,7,0,23.8,94.0,938.9,592.0
7,19,8,0,24.1,93.0,977.3,593.0
7,19,9,0,25.1,92.0,970.1,594.0
7,19,10,0,26.6,84.0,1037.8,595.0
7,19,11,0,26.4,87.0,1062.1,596.0
7,19,12,0,26.3,90.0,1107.2,597.0
7,19,13,0,27.5,83.0,1094.8,598.0
7,19,14,0,28.1,84.0,1128.3,599.0
7,19,15,0,28.3,83.0,1168.5,600.0
7,19,16,0,27.6,87.0,1092.5,601.0
7,19,17,0,28.3,82.0,1175.0,602.0
7,19,18,0,28.2,82.0,1189.5,603.0
7,19,19,0,27.8,86.0,1176.7,604.0
7,19,20,0,27.4,89.0,1155.1,605.0
7,19,21,0,27.0,92.0,1172.4,606.0
7,19,22,0,26.8,94.0,1165.3,607.0
7,20,0,1,27.1,93.0,1177.3,609.0
7,20,1,1,27.0,93.0,1114.6,610.0
7,20,2,1,27.1,91.0,1106.3,612.0
7,20,3,1,26.8,93.0,1024.1,612.0
7,20,4,1,26.5,95.0,1006.6,613.0
7,20,5,1,25.4,98.0,1008.5,614.0
7,20,6,1,25.3,98.0,993.6,615.0
7,20,7,1,25.4,97.0,1006.9,616.0
7,20,8,1,24.1,99.0,1543.8,617.0
7,20,9,1,24.1,99.0,1641.7,618.0
7,20,10,1,25.4,98.0,1660.4,620.0
7,20,11,1,25.7,94.0,1618.7,622.0
7,20,12,1,26.0,89.0,1663.8,623.0
7,20,13,1,26.1,90.0,1628.5,625.0
7,20,14,1,26.2,89.0,1620.5,626.0
7,20,15,1,25.9,89.0,1623.7,628.0
7,20,16,1,26.2,84.0,1614.3,629.0
7,20,17,1,25.1,91.0,1243.6,631.0
7,20,18,1,24.8,91.0,1245.9,632.0
7,20,19,1,24.4,94.0,1141.3,633.0
7,20,20,1,24.1,94.0,1173.1,634.0
7,20,21,1,23.9,95.0,1119.8,635.0
7,20,22,1,23.7,96.0,1151.3,636.0
7,20,23,1,22.2,99.0,1136.0,637.0
7,28,7,1,23.2,99.0,1003.2,826.0
7,28,8,1,23.6,99.0,1517.6,827.0
7,28,9,1,25.1,99.0,1626.9,828.0
7,28,10,1,26.2,97.0,1538.9,830.0
7,28,11,1,27.0,95.0,1560.1,831.0
7,28,12,1,27.8,93.0,1615.7,833.0
7,28,13,1,28.8,92.0,1621.5,834.0
7,28,14,1,26.5,97.0,1600.2,836.0
7,28,15,1,25.6,99.0,1560.2,837.0
7,28,16,1,26.1,99.0,1553.7,839.0
7,28,17,1,26.7,98.0,1192.6,840.0
7,28,18,1,27.0,98.0,1222.7,841.0
7,28,19,1,26.4,99.0,1208.4,843.0
7,28,20,1,24.4,99.0,1234.1,844.0
7,28,21,1,24.6,99.0,1253.7,845.0
7,28,22,1,24.3,99.0,1142.1,846.0
7,28,23,1,24.3,99.0,1156.0,847.0
7,29,0,1,24.3,99.0,1136.2,848.0
7,29,1,1,24.4,99.0,1087.2,849.0
7,29,2,1,24.4,99.0,1043.8,850.0
7,29,3,1,24.6,99.0,1022.7,851.0
7,29,4,1,24.8,99.0,988.7,852.0
7,29,5,1,24.8,99.0,986.2,853.0
7,29,6,1,25.0,99.0,1014.0,854.0
7,30,9,1,25.9,99.0,1650.1,885.0
7,30,10,1,26.2,99.0,1670.8,887.0
7,30,11,1,28.6,97.0,1736.5,888.0
7,30,12,1,29.0,92.0,1592.9,890.0
7,30,13,1,28.2,95.0,1731.9,891.0
7,30,14,1,27.9,95.0,1639.6,893.0
7,30,15,1,29.3,93.0,1605.9,895.0
7,30,16,1,29.7,92.0,1526.9,896.0
7,30,17,1,28.4,89.0,1409.2,897.0
7,30,18,1,27.6,95.0,1273.8,899.0
7,30,19,1,27.0,95.0,1240.6,900.0
7,30,20,1,26.6,99.0,1201.4,901.0
7,30,21,1,26.3,98.0,1243.5,902.0
7,30,22,1,26.1,99.0,1239.6,903.0
7,30,23,1,26.0,99.0,1171.7,904.0
7,31,0,1,25.9,98.0,1134.3,906.0
7,31,1,1,25.7,99.0,1129.8,907.0
7,31,2,1,25.4,99.0,1088.9,908.0
7,31,3,1,25.3,99.0,1048.4,909.0
7,31,4,1,25.2,99.0,1037.1,910.0
7,31,5,1,24.9,99.0,1032.8,911.0
7,31,6,1,25.1,99.0,1033.9,912.0
7,31,7,1,25.7,99.0,1060.5,913.0
7,31,8,1,26.3,97.0,1584.9,914.0
8,4,14,1,31.5,70.0,1705.3,33.0
8,4,15,1,31.6,67.0,1743.3,34.6
8,4,16,1,30.7,72.0,1599.5,36.2
8,4,17,1,30.1,74.0,1360.5,37.7
8,4,18,1,29.6,77.0,1289.1,39.0
8,4,19,1,29.0,83.0,1296.0,40.2
8,4,20,1,28.3,88.0,1290.2,41.4
8,4,21,1,28.2,89.0,1289.5,42.6
8,4,22,1,27.9,91.0,1253.1,43.8
8,4,23,1,27.7,91.0,1246.8,44.9
8,5,0,1,27.5,90.0,1210.0,46.1
8,5,1,1,27.2,90.0,1139.2,47.2
8,5,2,1,27.3,90.0,1107.3,48.3
8,5,3,1,27.2,90.0,1102.1,49.3
8,5,4,1,27.2,92.0,1098.3,50.3
8,5,5,1,27.1,93.0,1096.7,51.3
8,5,6,1,27.2,92.0,1090.6,52.3
8,5,7,1,27.5,91.0,1134.0,53.3
8,5,8,1,28.1,90.0,1604.3,54.4
8,5,9,1,29.2,86.0,1796.3,55.7
8,5,10,1,26.5,98.0,1736.0,57.4
8,5,11,1,26.2,99.0,1749.8,59.0
8,5,12,1,26.7,99.0,1733.5,60.7
8,5,13,1,28.6,96.0,1755.5,62.2
8,8,18,0,26.3,98.0,1144.7,155.7
8,8,19,0,26.0,99.0,1153.4,156.8
8,8,20,0,26.0,99.0,1168.3,157.8
8,8,21,0,26.0,98.0,1159.7,158.8
8,8,22,0,25.9,99.0,1143.5,159.9
8,8,23,0,25.4,99.0,1174.0,160.9
8,9,0,0,24.7,99.0,1177.9,162.0
8,9,1,0,25.0,99.0,1138.1,163.0
8,9,2,0,24.9,99.0,1082.3,164.0
8,9,3,0,24.8,99.0,1034.8,165.0
8,9,4,0,25.4,96.0,1052.3,165.9
8,9,5,0,25.7,94.0,1010.5,166.8
8,9,6,0,25.7,94.0,1016.2,167.7
8,9,7,0,26.0,95.0,990.2,168.6
8,9,8,0,26.5,95.0,1059.0,169.5
8,9,9,0,27.4,92.0,1076.8,170.5
8,9,10,0,28.9,80.0,1098.4,171.4
8,9,11,0,30.0,75.0,1146.3,172.4
8,9,12,0,29.9,75.0,1127.7,173.4
8,9,13,0,30.1,69.0,1088.6,174.3
8,9,14,0,31.3,69.0,1073.2,175.3
8,9,15,0,30.1,78.0,1079.0,176.3
8,9,16,0,30.5,78.0,1100.7,177.3
8,9,17,0,29.9,80.0,1177.7,178.3
8,10,20,1,25.5,99.0,1207.0,210.7
8,10,21,1,24.9,99.0,1196.5,211.8
8,10,22,1,25.1,99.0,1235.1,212.9
8,10,23,1,24.6,99.0,1197.0,214.1
8,11,0,1,25.9,99.0,1137.2,215.2
8,11,1,1,25.9,99.0,1143.1,216.3
8,11,2,1,25.6,99.0,1104.4,217.3
8,11,3,1,25.8,99.0,1105.9,218.3
8,11,4,1,25.7,99.0,1078.8,219.3
8,11,5,1,25.9,99.0,1018.3,220.3
8,11,6,1,25.8,99.0,1012.1,221.2
8,11,7,1,25.6,99.0,1052.7,222.2
8,11,8,1,26.4,99.0,1679.9,223.1
8,11,9,1,26.6,99.0,1770.9,224.4
8,11,10,1,27.5,99.0,1692.5,226.1
8,11,11,1,28.8,95.0,1725.1,227.7
8,11,12,1,28.7,96.0,1695.4,229.2
8,11,13,1,27.5,99.0,1761.7,230.8
8,11,14,1,28.3,98.0,1769.9,232.4
8,11,15,1,28.4,97.0,1670.1,234.1
8,11,16,1,28.1,98.0,1643.7,235.6
8,11,17,1,27.4,99.0,1532.5,237.2
8,11,18,1,26.8,99.0,1315.9,238.5
8,11,19,1,26.9,99.0,1225.4,239.7
8,18,3,1,25.6,99.0,1094.7,422.1
8,18,4,1,25.6,99.0,1070.8,423.1
8,18,5,1,25.2,99.0,1077.4,424.1
8,18,6,1,25.1,99.0,1044.3,425.1
8,18,7,1,25.1,99.0,1140.0,426.1
8,18,8,1,26.2,99.0,1640.9,427.1
8,18,9,1,27.1,95.0,1811.3,428.5
8,18,10,1,29.2,81.0,1763.5,430.2
8,18,11,1,30.3,74.0,1874.7,431.9
8,18,12,1,30.9,68.0,1872.2,433.7
8,18,13,1,32.1,63.0,1856.8,435.5
8,18,14,1,33.2,63.0,1911.7,437.2
8,18,15,1,33.2,57.0,1921.5,439.0
8,18,16,1,33.6,56.0,1884.7,440.8
8,18,17,1,33.3,59.0,1678.2,442.5
8,18,18,1,32.6,66.0,1521.5,444.0
8,18,19,1,30.0,80.0,1428.1,445.5
8,18,20,1,28.6,83.0,1417.1,446.8
8,18,21,1,28.0,83.0,1443.1,448.1
8,18,22,1,27.0,89.0,1390.1,449.5
8,18,23,1,26.5,88.0,1275.4,450.7
8,21,0,1,26.3,92.0,1284.8,515.7
8,21,1,1,26.0,93.0,1288.2,516.9
8,21,2,1,25.2,95.0,1197.8,518.0
8,24,7,1,24.5,99.0,1079.6,608.4
8,24,8,1,26.0,96.0,1687.6,609.4
8,24,9,1,27.7,86.0,1889.8,610.8
8,24,10,1,29.3,71.0,1865.4,612.6
8,24,11,1,30.0,73.0,1890.1,614.3
8,24,12,1,30.7,64.0,1915.5,616.0
8,24,13,1,31.5,66.0,1918.3,617.8
8,24,14,1,32.2,64.0,1902.3,619.6
8,24,15,1,32.8,60.0,1900.3,621.4
8,24,16,1,32.1,61.0,1886.0,623.2
8,24,17,1,31.9,61.0,1581.5,624.9
8,24,18,1,31.0,68.0,1481.1,626.3
8,24,19,1,29.6,79.0,1454.0,627.7
8,24,20,1,28.8,86.0,1421.5,629.1
8,24,21,1,27.9,90.0,1421.6,630.4
8,24,22,1,27.8,89.0,1409.6,631.7
8,24,23,1,27.2,92.0,1305.0,633.0
8,25,0,1,27.2,84.0,1232.3,634.2
8,25,1,1,26.3,91.0,1220.7,635.3
8,25,2,1,25.5,94.0,1172.0,636.4
8,25,3,1,25.2,95.0,1120.9,637.5
8,25,4,1,25.1,93.0,1102.9,638.5
8,25,5,1,24.9,95.0,1110.5,639.5
8,25,6,1,24.2,96.0,1100.4,640.5
8,28,11,1,31.3,76.0,1847.2,747.1
8,28,12,1,31.7,70.0,1926.9,748.8
8,28,13,1,32.0,65.0,1992.2,750.6
8,28,14,1,30.6,72.0,1892.2,752.4
8,28,15,1,31.6,71.0,1896.4,754.2
8,28,16,1,30.2,78.0,1908.0,756.0
8,28,17,1,29.9,79.0,1642.5,757.6
8,28,18,1,29.2,82.0,1507.8,759.1
8,28,19,1,28.4,87.0,1425.3,760.4
8,28,20,1,27.9,89.0,1430.0,761.7
8,28,21,1,27.5,89.0,1467.3,763.1
8,28,22,1,27.0,92.0,1393.6,764.4
8,28,23,1,27.2,89.0,1312.5,765.7
8,29,0,0,26.5,94.0,1294.7,766.8
8,29,1,0,26.5,95.0,1245.4,768.0
8,29,2,0,26.3,96.0,1238.6,769.1
8,29,3,0,26.2,96.0,1187.0,770.2
8,29,4,0,25.8,99.0,1199.1,771.2
8,29,5,0,26.3,97.0,1146.2,772.3
8,29,6,0,26.3,96.0,1141.6,773.3
8,29,7,0,26.4,96.0,1117.8,774.3
8,29,8,0,26.8,95.0,1148.7,775.3
8,29,9,0,28.1,94.0,1164.2,776.3
8,29,10,0,29.0,88.0,1199.5,777.4
8,30,13,0,30.5,65.0,1239.2,806.5
8,30,14,0,31.8,65.0,1207.3,807.7
8,30,15,0,32.7,60.0,1298.7,808.8
8,30,16,0,32.5,69.0,1288.4,809.9
8,30,17,0,31.4,67.0,1339.3,811.1
8,30,18,0,30.7,77.0,1350.9,812.3
8,30,19,0,29.7,83.0,1317.4,813.5
8,30,20,0,28.5,89.0,1260.2,814.7
8,30,21,0,27.8,95.0,1254.1,815.9
8,30,22,0,27.3,96.0,1323.7,817.0
8,30,23,0,26.9,94.0,1212.3,818.2
8,31,0,1,26.5,96.0,1193.0,819.3
8,31,1,1,25.7,97.0,1165.2,820.4
8,31,2,1,26.0,99.0,1132.2,821.4
8,31,3,1,25.9,99.0,1125.4,822.5
8,31,4,1,26.0,98.0,1058.4,823.5
8,31,5,1,25.8,98.0,1084.1,824.4
8,31,6,1,25.7,98.0,1089.9,825.4
8,31,7,1,25.8,98.0,1104.7,826.3
8,31,8,1,26.9,96.0,1675.6,827.3
8,31,9,1,28.4,94.0,1831.9,828.7
8,31,10,1,29.2,84.0,1825.8,830.4
8,31,11,1,30.1,79.0,1820.2,832.1
8,31,12,1,30.2,82.0,1916.2,833.8
9,4,18,1,26.2,66.0,1227.4,964.9
9,4,19,1,25.0,67.0,1278.6,966.0
9,4,20,1,24.5,69.0,1235.4,967.1
9,4,21,1,24.5,73.0,1269.8,968.3
9,4,22,1,23.2,92.0,1177.0,969.4
9,4,23,1,22.9,95.0,1066.4,970.4
9,5,0,0,22.4,95.0,1048.1,971.4
9,5,1,0,21.9,96.0,1049.7,972.3
9,5,2,0,21.7,97.0,1012.8,973.3
