month,date,time,day,temp,humid,active_power,active_energy
6,10,13,1,31.5,45.0,39.0,421.8
6,10,14,1,30.5,48.0,54.0,421.9
6,10,15,1,29.1,57.0,41.0,421.9
6,10,16,1,28.4,58.0,45.0,421.9
6,10,17,1,24.7,75.0,38.0,422.0
6,10,18,1,21.6,98.0,39.0,422.0
6,10,19,1,21.7,97.0,29.0,422.0
6,10,20,1,22.0,97.0,25.0,422.0
6,10,21,1,22.2,94.0,26.0,422.1
6,10,22,1,22.1,96.0,25.0,422.1
6,10,23,1,22.6,96.0,24.0,422.1
6,11,0,1,22.4,97.0,27.0,422.1
6,11,1,1,22.2,98.0,20.0,422.2
6,11,2,1,22.2,99.0,20.0,422.2
6,11,3,1,22.7,99.0,20.0,422.2
6,11,4,1,22.2,99.0,20.0,422.2
6,11,5,1,22.4,99.0,20.0,422.2
6,11,6,1,22.2,99.0,20.0,422.3
6,11,7,1,22.6,99.0,21.0,422.3
6,11,8,1,22.8,99.0,48.0,422.3
6,11,9,1,23.9,97.0,43.0,422.3
6,14,14,0,24.4,96.0,26.0,424.3
6,14,15,0,24.0,95.0,25.0,424.3
6,14,16,0,24.5,94.0,24.0,424.3
6,14,17,0,25.6,82.0,24.0,424.3
6,14,18,0,25.0,60.0,24.0,424.4
6,14,19,0,23.9,65.0,23.0,424.4
6,14,20,0,23.1,75.0,24.0,424.4
6,14,21,0,22.3,90.0,22.0,424.4
6,14,22,0,22.0,95.0,21.0,424.5
6,14,23,0,22.0,96.0,20.0,424.5
6,15,0,1,21.4,96.0,20.0,424.5
6,15,1,1,21.0,97.0,19.0,424.5
6,15,2,1,20.6,95.0,19.0,424.5
6,15,3,1,20.0,95.0,19.0,424.5
6,15,4,1,19.1,96.0,19.0,424.6
6,15,5,1,18.5,97.0,19.0,424.6
6,15,6,1,18.9,97.0,19.0,424.6
6,15,7,1,19.6,96.0,19.0,424.6
6,15,8,1,20.4,91.0,37.0,424.6
6,15,9,1,21.8,78.0,53.0,424.7
6,15,10,1,23.9,67.0,42.0,424.7
6,15,11,1,25.8,54.0,42.0,424.7
6,15,12,1,27.3,46.0,37.0,424.8
6,15,13,1,27.9,47.0,39.0,424.8
6,18,18,1,18.9,99.0,47.0,426.8
6,18,19,1,18.8,99.0,28.0,426.9
6,18,20,1,18.7,99.0,24.0,426.9
6,18,21,1,18.6,99.0,39.0,426.9
6,18,22,1,18.6,99.0,43.0,426.9
6,18,23,1,18.6,98.0,20.0,426.9
6,19,0,1,18.3,97.0,21.0,427.0
6,19,1,1,18.3,99.0,20.0,427.0
6,19,2,1,17.9,99.0,20.0,427.0
6,19,3,1,18.2,99.0,20.0,427.0
6,19,4,1,17.9,99.0,20.0,427.0
6,19,5,1,17.7,99.0,20.0,427.1
6,19,6,1,17.5,99.0,20.0,427.1
6,19,7,1,18.3,99.0,21.0,427.1
6,19,8,1,19.3,96.0,40.0,427.1
6,19,9,1,20.2,94.0,41.0,427.1
6,19,10,1,21.4,84.0,53.0,427.2
6,19,11,1,23.7,77.0,35.0,427.2
6,19,12,1,25.2,64.0,45.0,427.2
6,19,13,1,27.0,56.0,44.0,427.3
6,19,14,1,26.2,59.0,47.0,427.3
6,19,15,1,28.0,49.0,37.0,427.3
6,19,16,1,29.0,50.0,50.0,427.4
6,19,17,1,26.8,62.0,41.0,427.4
6,20,20,0,24.1,82.0,25.0,428.0
6,20,21,0,22.5,87.0,22.0,428.0
6,20,22,0,22.1,86.0,24.0,428.0
6,20,23,0,21.6,88.0,24.0,428.1
6,21,0,0,20.9,90.0,20.0,428.1
6,21,1,0,21.0,93.0,20.0,428.1
6,21,2,0,21.2,92.0,20.0,428.1
6,21,3,0,21.0,94.0,20.0,428.1
6,21,4,0,20.4,95.0,20.0,428.2
6,21,5,0,20.4,95.0,20.0,428.2
6,21,6,0,20.2,97.0,20.0,428.2
6,21,7,0,20.6,97.0,21.0,428.2
6,21,8,0,22.3,87.0,21.0,428.2
6,21,9,0,23.8,80.0,23.0,428.3
6,21,10,0,25.7,70.0,27.0,428.3
6,21,11,0,26.7,64.0,45.0,428.3
6,21,12,0,27.8,59.0,26.0,428.3
6,21,13,0,29.3,60.0,26.0,428.4
6,21,14,0,28.9,56.0,26.0,428.4
6,21,15,0,28.5,58.0,27.0,428.4
6,21,16,0,30.0,58.0,26.0,428.4
6,21,17,0,27.9,67.0,26.0,428.5
6,21,18,0,26.3,75.0,27.0,428.5
6,21,19,0,25.3,76.0,26.0,428.5
6,28,3,0,22.5,80.0,21.0,432.4
6,28,4,0,22.7,72.0,21.0,432.5
6,28,5,0,22.1,85.0,22.0,432.5
6,28,6,0,21.6,88.0,22.0,432.5
6,28,7,0,21.9,81.0,25.0,432.5
6,28,8,0,23.6,74.0,26.0,432.5
6,28,9,0,25.2,67.0,27.0,432.6
6,28,10,0,26.2,61.0,27.0,432.6
6,28,11,0,27.3,61.0,28.0,432.6
6,28,12,0,28.1,60.0,28.0,432.6
6,28,13,0,28.2,65.0,28.0,432.7
6,28,14,0,29.0,65.0,28.0,432.7
6,28,15,0,29.5,61.0,28.0,432.7
6,28,16,0,30.1,55.0,28.0,432.7
6,28,17,0,29.7,58.0,29.0,432.8
6,28,18,0,28.6,64.0,27.0,432.8
6,28,19,0,26.6,74.0,27.0,432.8
6,28,20,0,24.4,83.0,27.0,432.8
6,28,21,0,22.9,91.0,23.0,432.9
6,28,22,0,21.7,95.0,25.0,432.9
6,28,23,0,21.3,96.0,22.0,432.9
6,29,0,1,21.4,95.0,22.0,432.9
6,29,1,1,21.0,96.0,21.0,432.9
6,29,2,1,20.8,97.0,22.0,433.0
6,30,5,1,20.2,99.0,21.0,433.6
6,30,6,1,20.2,99.0,21.0,433.7
6,30,7,1,19.9,99.0,23.0,433.7
6,30,8,1,20.1,99.0,35.0,433.7
6,30,9,1,20.1,98.0,48.0,433.7
6,30,10,1,20.2,98.0,34.0,433.8
6,30,11,1,20.5,96.0,43.0,433.8
6,30,12,1,21.4,91.0,34.0,433.8
6,30,13,1,20.2,96.0,45.0,433.9
6,30,14,1,20.4,97.0,36.0,433.9
6,30,15,1,21.0,92.0,45.0,433.9
6,30,16,1,21.0,92.0,50.0,433.9
6,30,17,1,20.6,91.0,50.0,434.0
6,30,18,1,19.0,98.0,44.0,434.0
6,30,19,1,18.8,99.0,26.0,434.0
6,30,20,1,18.7,99.0,25.0,434.1
6,30,21,1,18.4,99.0,25.0,434.1
6,30,22,1,18.4,99.0,26.0,434.1
6,30,23,1,18.4,99.0,21.0,434.1
7,1,0,1,18.9,99.0,21.0,434.1
7,1,1,1,18.7,97.0,21.0,434.2
7,1,2,1,18.7,96.0,21.0,434.2
7,1,3,1,18.6,95.0,21.0,434.2
7,1,4,1,18.7,94.0,21.0,434.2
7,4,9,0,20.1,95.0,21.0,436.1
7,4,10,0,21.5,88.0,28.0,436.1
7,4,11,0,21.1,88.0,28.0,436.2
7,4,12,0,21.8,86.0,26.0,436.2
7,4,13,0,22.5,80.0,26.0,436.2
7,4,14,0,21.8,89.0,28.0,436.2
7,4,15,0,22.0,89.0,26.0,436.3
7,4,16,0,22.6,85.0,26.0,436.3
7,4,17,0,22.0,88.0,24.0,436.3
7,4,18,0,20.3,98.0,43.0,436.3
7,4,19,0,20.2,98.0,24.0,436.4
7,4,20,0,20.3,98.0,24.0,436.4
7,4,21,0,19.9,99.0,24.0,436.4
7,4,22,0,19.9,98.0,24.0,436.4
7,4,23,0,20.0,98.0,20.0,436.4
7,5,0,0,20.1,98.0,20.0,436.5
7,5,1,0,19.8,98.0,20.0,436.5
7,5,2,0,19.8,98.0,20.0,436.5
7,5,3,0,19.7,99.0,20.0,436.5
7,5,4,0,19.8,99.0,20.0,436.5
7,5,5,0,19.8,99.0,20.0,436.5
7,5,6,0,19.7,99.0,20.0,436.6
7,5,7,0,20.2,98.0,21.0,436.6
7,5,8,0,21.0,96.0,21.0,436.6
7,8,13,1,29.1,58.0,40.0,438.6
7,8,14,1,29.3,51.0,51.0,438.7
7,8,15,1,29.7,58.0,48.0,438.7
7,8,16,1,28.7,60.0,42.0,438.7
7,8,17,1,27.8,71.0,38.0,438.8
7,8,18,1,27.0,75.0,49.0,438.8
7,8,19,1,26.2,78.0,30.0,438.8
7,8,20,1,25.0,84.0,28.0,438.9
7,8,21,1,24.5,89.0,22.0,438.9
7,8,22,1,24.1,92.0,22.0,438.9
7,8,23,1,23.6,94.0,22.0,438.9
7,9,0,1,23.3,95.0,22.0,439.0
7,9,1,1,23.3,95.0,22.0,439.0
7,9,2,1,22.8,96.0,22.0,439.0
7,9,3,1,22.3,97.0,21.0,439.0
7,9,4,1,22.2,98.0,21.0,439.0
7,9,5,1,21.8,95.0,22.0,439.1
7,9,6,1,21.6,95.0,21.0,439.1
7,9,7,1,22.1,97.0,27.0,439.1
7,9,8,1,23.2,93.0,42.0,439.1
7,9,9,1,24.8,79.0,47.0,439.2
7,9,10,1,26.8,69.0,39.0,439.2
7,9,11,1,26.9,69.0,39.0,439.2
7,9,12,1,27.8,66.0,47.0,439.3
7,10,15,1,27.6,83.0,46.0,440.0
7,10,16,1,27.5,86.0,43.0,440.1
7,10,17,1,26.7,87.0,28.0,440.1
7,10,18,1,26.9,85.0,27.0,440.1
7,10,19,1,26.6,85.0,23.0,440.2
7,10,20,1,25.7,89.0,25.0,440.2
7,10,21,1,24.6,95.0,28.0,440.2
7,10,22,1,23.9,96.0,25.0,440.2
7,10,23,1,23.5,96.0,26.0,440.2
7,11,0,0,23.4,96.0,23.0,440.3
7,11,1,0,22.7,97.0,22.0,440.3
7,11,2,0,22.4,97.0,24.0,440.3
7,11,3,0,22.4,97.0,22.0,440.3
7,11,4,0,22.0,99.0,22.0,440.4
7,11,5,0,22.2,99.0,22.0,440.4
7,11,6,0,22.5,98.0,22.0,440.4
7,11,7,0,22.6,98.0,22.0,440.4
7,11,8,0,23.0,98.0,25.0,440.4
7,11,9,0,23.6,96.0,27.0,440.5
7,11,10,0,25.0,91.0,27.0,440.5
7,11,11,0,26.7,79.0,44.0,440.5
7,11,12,0,26.9,74.0,28.0,440.5
7,11,13,0,28.0,75.0,27.0,440.5
7,11,14,0,27.4,78.0,26.0,440.6
7,14,19,1,19.9,98.0,23.0,442.4
7,14,20,1,19.5,99.0,20.0,442.4
7,14,21,1,19.2,99.0,20.0,442.5
7,14,22,1,19.5,99.0,20.0,442.5
7,14,23,1,19.5,99.0,20.0,442.5
7,15,0,1,19.2,99.0,20.0,442.5
7,15,1,1,19.1,99.0,20.0,442.5
7,15,2,1,19.1,99.0,20.0,442.5
7,15,3,1,19.1,99.0,20.0,442.6
7,15,4,1,18.9,99.0,20.0,442.6
7,15,5,1,18.9,99.0,20.0,442.6
7,15,6,1,18.9,99.0,20.0,442.6
7,15,7,1,19.1,99.0,21.0,442.6
7,15,8,1,19.5,99.0,29.0,442.7
7,15,9,1,19.7,99.0,35.0,442.7
7,15,10,1,20.0,99.0,50.0,442.7
7,15,11,1,21.0,98.0,33.0,442.8
7,15,12,1,20.5,99.0,34.0,442.8
7,15,13,1,21.4,98.0,43.0,442.8
7,15,14,1,21.5,98.0,44.0,442.8
7,15,15,1,21.4,96.0,41.0,442.9
7,15,16,1,21.2,96.0,42.0,442.9
7,15,17,1,20.6,98.0,32.0,442.9
7,15,18,1,19.7,99.0,37.0,443.0
7,18,23,0,23.6,82.0,26.0,444.9
7,19,0,0,23.9,79.0,26.0,444.9
7,19,1,0,23.4,83.0,23.0,444.9
7,19,2,0,23.4,83.0,22.0,445.0
7,19,3,0,23.8,84.0,22.0,445.0
7,19,4,0,23.6,85.0,22.0,445.0
7,19,5,0,23.6,88.0,22.0,445.0
7,19,6,0,23.6,93.0,22.0,445.0
7,19,7,0,23.8,94.0,22.0,445.1
7,19,8,0,24.1,93.0,23.0,445.1
7,19,9,0,25.1,92.0,23.0,445.1
7,19,10,0,26.6,84.0,25.0,445.1
7,19,11,0,26.4,87.0,27.0,445.1
7,19,12,0,26.3,90.0,27.0,445.2
7,19,13,0,27.5,83.0,27.0,445.2
7,19,14,0,28.1,84.0,32.0,445.2
7,19,15,0,28.3,83.0,30.0,445.2
7,19,16,0,27.6,87.0,27.0,445.3
7,19,17,0,28.3,82.0,46.0,445.3
7,19,18,0,28.2,82.0,24.0,445.3
7,19,19,0,27.8,86.0,27.0,445.3
7,19,20,0,27.4,89.0,29.0,445.4
7,19,21,0,27.0,92.0,29.0,445.4
7,19,22,0,26.8,94.0,29.0,445.4
7,20,0,1,27.1,93.0,26.0,445.5
7,20,1,1,27.0,93.0,26.0,445.5
7,20,2,1,27.1,91.0,23.0,445.5
7,20,3,1,26.8,93.0,23.0,445.5
7,20,4,1,26.5,95.0,26.0,445.6
7,20,5,1,25.4,98.0,23.0,445.6
7,20,6,1,25.3,98.0,23.0,445.6
7,20,7,1,25.4,97.0,22.0,445.6
7,20,8,1,24.1,99.0,36.0,445.6
7,20,9,1,24.1,99.0,38.0,445.7
7,20,10,1,25.4,98.0,39.0,445.7
7,20,11,1,25.7,94.0,51.0,445.7
7,20,12,1,26.0,89.0,51.0,445.8
7,20,13,1,26.1,90.0,51.0,445.8
7,20,14,1,26.2,89.0,40.0,445.9
7,20,15,1,25.9,89.0,44.0,445.9
7,20,16,1,26.2,84.0,38.0,445.9
7,20,17,1,25.1,91.0,47.0,446.0
7,20,18,1,24.8,91.0,45.0,446.0
7,20,19,1,24.4,94.0,31.0,446.0
7,20,20,1,24.1,94.0,47.0,446.1
7,20,21,1,23.9,95.0,28.0,446.1
7,20,22,1,23.7,96.0,29.0,446.1
7,20,23,1,22.2,99.0,29.0,446.1
7,28,7,1,23.2,99.0,23.0,450.5
7,28,8,1,23.6,99.0,44.0,450.5
7,28,9,1,25.1,99.0,46.0,450.5
7,28,10,1,26.2,97.0,39.0,450.6
7,28,11,1,27.0,95.0,46.0,450.6
7,28,12,1,27.8,93.0,41.0,450.7
7,28,13,1,28.8,92.0,53.0,450.7
7,28,14,1,26.5,97.0,40.0,450.7
7,28,15,1,25.6,99.0,38.0,450.8
7,28,16,1,26.1,99.0,40.0,450.8
7,28,17,1,26.7,98.0,50.0,450.8
7,28,18,1,27.0,98.0,37.0,450.9
7,28,19,1,26.4,99.0,30.0,450.9
7,28,20,1,24.4,99.0,24.0,450.9
7,28,21,1,24.6,99.0,22.0,450.9
7,28,22,1,24.3,99.0,22.0,451.0
7,28,23,1,24.3,99.0,21.0,451.0
7,29,0,1,24.3,99.0,22.0,451.0
7,29,1,1,24.4,99.0,22.0,451.0
7,29,2,1,24.4,99.0,21.0,451.0
7,29,3,1,24.6,99.0,22.0,451.1
7,29,4,1,24.8,99.0,21.0,451.1
7,29,5,1,24.8,99.0,21.0,451.1
7,29,6,1,25.0,99.0,21.0,451.1
7,30,9,1,25.9,99.0,51.0,451.8
7,30,10,1,26.2,99.0,45.0,451.9
7,30,11,1,28.6,97.0,54.0,451.9
7,30,12,1,29.0,92.0,38.0,451.9
7,30,13,1,28.2,95.0,55.0,452.0
7,30,14,1,27.9,95.0,44.0,452.0
7,30,15,1,29.3,93.0,45.0,452.1
7,30,16,1,29.7,92.0,46.0,452.1
7,30,17,1,28.4,89.0,47.0,452.1
7,30,18,1,27.6,95.0,55.0,452.2
7,30,19,1,27.0,95.0,32.0,452.2
7,30,20,1,26.6,99.0,31.0,452.2
7,30,21,1,26.3,98.0,30.0,452.3
7,30,22,1,26.1,99.0,29.0,452.3
7,30,23,1,26.0,99.0,26.0,452.3
7,31,0,1,25.9,98.0,26.0,452.3
7,31,1,1,25.7,99.0,25.0,452.4
7,31,2,1,25.4,99.0,25.0,452.4
7,31,3,1,25.3,99.0,26.0,452.4
7,31,4,1,25.2,99.0,25.0,452.4
7,31,5,1,24.9,99.0,25.0,452.5
7,31,6,1,25.1,99.0,25.0,452.5
7,31,7,1,25.7,99.0,25.0,452.5
7,31,8,1,26.3,97.0,41.0,452.5
8,4,14,1,31.5,70.0,55.8,455.6
8,4,15,1,31.6,67.0,55.9,455.7
8,4,16,1,30.7,72.0,60.0,455.7
8,4,17,1,30.1,74.0,52.5,455.8
8,4,18,1,29.6,77.0,50.8,455.8
8,4,19,1,29.0,83.0,34.0,455.9
8,4,20,1,28.3,88.0,31.9,455.9
8,4,21,1,28.2,89.0,29.9,455.9
8,4,22,1,27.9,91.0,29.6,456.0
8,4,23,1,27.7,91.0,28.6,456.0
8,5,0,1,27.5,90.0,29.1,456.0
8,5,1,1,27.2,90.0,28.7,456.1
8,5,2,1,27.3,90.0,29.6,456.1
8,5,3,1,27.2,90.0,29.9,456.1
8,5,4,1,27.2,92.0,29.8,456.1
8,5,5,1,27.1,93.0,28.8,456.2
8,5,6,1,27.2,92.0,28.9,456.2
8,5,7,1,27.5,91.0,35.5,456.2
8,5,8,1,28.1,90.0,58.4,456.2
8,5,9,1,29.2,86.0,56.2,456.3
8,5,10,1,26.5,98.0,56.3,456.3
8,5,11,1,26.2,99.0,58.5,456.4
8,5,12,1,26.7,99.0,51.2,456.4
8,5,13,1,28.6,96.0,49.9,456.5
8,8,18,0,26.3,98.0,28.2,458.7
8,8,19,0,26.0,99.0,25.2,458.8
8,8,20,0,26.0,99.0,26.3,458.8
8,8,21,0,26.0,98.0,28.6,458.8
8,8,22,0,25.9,99.0,43.8,458.8
8,8,23,0,25.4,99.0,28.7,458.8
8,9,0,0,24.7,99.0,23.4,458.9
8,9,1,0,25.0,99.0,22.9,458.9
8,9,2,0,24.9,99.0,24.6,458.9
8,9,3,0,24.8,99.0,21.6,458.9
8,9,4,0,25.4,96.0,22.2,459.0
8,9,5,0,25.7,94.0,24.7,459.0
8,9,6,0,25.7,94.0,22.4,459.0
8,9,7,0,26.0,95.0,25.9,459.0
8,9,8,0,26.5,95.0,25.8,459.0
8,9,9,0,27.4,92.0,26.9,459.1
8,9,10,0,28.9,80.0,27.4,459.1
8,9,11,0,30.0,75.0,28.5,459.1
8,9,12,0,29.9,75.0,30.1,459.1
8,9,13,0,30.1,69.0,30.1,459.2
8,9,14,0,31.3,69.0,30.7,459.2
8,9,15,0,30.1,78.0,30.4,459.2
8,9,16,0,30.5,78.0,30.6,459.2
8,9,17,0,29.9,80.0,31.3,459.3
8,10,20,1,25.5,99.0,24.9,460.0
8,10,21,1,24.9,99.0,21.3,460.1
8,10,22,1,25.1,99.0,21.8,460.1
8,10,23,1,24.6,99.0,24.9,460.1
8,11,0,1,25.9,99.0,22.4,460.1
8,11,1,1,25.9,99.0,23.3,460.2
8,11,2,1,25.6,99.0,25.1,460.2
8,11,3,1,25.8,99.0,22.3,460.2
8,11,4,1,25.7,99.0,22.2,460.2
8,11,5,1,25.9,99.0,24.8,460.2
8,11,6,1,25.8,99.0,22.8,460.3
8,11,7,1,25.6,99.0,27.5,460.3
8,11,8,1,26.4,99.0,55.9,460.3
8,11,9,1,26.6,99.0,47.2,460.3
8,11,10,1,27.5,99.0,39.5,460.4
8,11,11,1,28.8,95.0,53.2,460.4
8,11,12,1,28.7,96.0,39.6,460.5
8,11,13,1,27.5,99.0,49.7,460.5
8,11,14,1,28.3,98.0,44.5,460.5
8,11,15,1,28.4,97.0,56.7,460.6
8,11,16,1,28.1,98.0,38.9,460.6
8,11,17,1,27.4,99.0,42.2,460.6
8,11,18,1,26.8,99.0,37.6,460.7
8,11,19,1,26.9,99.0,28.8,460.7
8,18,3,1,25.6,99.0,24.8,464.2
8,18,4,1,25.6,99.0,22.1,464.2
8,18,5,1,25.2,99.0,23.7,464.2
8,18,6,1,25.1,99.0,26.1,464.2
8,18,7,1,25.1,99.0,27.7,464.2
8,18,8,1,26.2,99.0,42.1,464.3
8,18,9,1,27.1,95.0,49.3,464.3
8,18,10,1,29.2,81.0,52.6,464.3
8,18,11,1,30.3,74.0,47.6,464.4
8,18,12,1,30.9,68.0,44.8,464.4
8,18,13,1,32.1,63.0,55.5,464.4
8,18,14,1,33.2,63.0,56.9,464.5
8,18,15,1,33.2,57.0,64.1,464.5
8,18,16,1,33.6,56.0,58.8,464.6
8,18,17,1,33.3,59.0,50.3,464.6
8,18,18,1,32.6,66.0,44.8,464.7
8,18,19,1,30.0,80.0,30.5,464.7
8,18,20,1,28.6,83.0,26.5,464.7
8,18,21,1,28.0,83.0,27.1,464.7
8,18,22,1,27.0,89.0,27.9,464.7
8,18,23,1,26.5,88.0,27.3,464.8
8,21,0,1,26.3,92.0,14.6,465.9
8,21,1,1,26.0,93.0,14.5,465.9
8,21,2,1,25.2,95.0,14.1,465.9
8,24,7,1,24.5,99.0,30.3,467.0
8,24,8,1,26.0,96.0,51.9,467.1
8,24,9,1,27.7,86.0,42.9,467.1
8,24,10,1,29.3,71.0,42.1,467.1
8,24,11,1,30.0,73.0,46.7,467.2
8,24,12,1,30.7,64.0,47.2,467.2
8,24,13,1,31.5,66.0,42.9,467.2
8,24,14,1,32.2,64.0,46.7,467.3
8,24,15,1,32.8,60.0,51.8,467.3
8,24,16,1,32.1,61.0,54.2,467.3
8,24,17,1,31.9,61.0,39.2,467.4
8,24,18,1,31.0,68.0,35.0,467.4
8,24,19,1,29.6,79.0,19.1,467.4
8,24,20,1,28.8,86.0,16.7,467.5
8,24,21,1,27.9,90.0,18.0,467.5
8,24,22,1,27.8,89.0,17.0,467.5
8,24,23,1,27.2,92.0,18.1,467.5
8,25,0,1,27.2,84.0,16.8,467.5
8,25,1,1,26.3,91.0,16.5,467.5
8,25,2,1,25.5,94.0,16.4,467.5
8,25,3,1,25.2,95.0,16.3,467.5
8,25,4,1,25.1,93.0,11.0,467.6
8,25,5,1,24.9,95.0,15.4,467.6
8,25,6,1,24.2,96.0,15.8,467.6
8,28,11,1,31.3,76.0,34.7,469.0
8,28,12,1,31.7,70.0,33.8,469.0
8,28,13,1,32.0,65.0,47.8,469.1
8,28,14,1,30.6,72.0,34.0,469.1
8,28,15,1,31.6,71.0,50.4,469.1
8,28,16,1,30.2,78.0,46.2,469.2
8,28,17,1,29.9,79.0,34.1,469.2
8,28,18,1,29.2,82.0,31.1,469.2
8,28,19,1,28.4,87.0,20.1,469.3
8,28,20,1,27.9,89.0,14.7,469.3
8,28,21,1,27.5,89.0,18.0,469.3
8,28,22,1,27.0,92.0,15.3,469.3
8,28,23,1,27.2,89.0,15.8,469.3
8,29,0,0,26.5,94.0,12.8,469.3
8,29,1,0,26.5,95.0,14.6,469.3
8,29,2,0,26.3,96.0,15.2,469.3
8,29,3,0,26.2,96.0,14.9,469.3
8,29,4,0,25.8,99.0,14.9,469.4
8,29,5,0,26.3,97.0,12.1,469.4
8,29,6,0,26.3,96.0,15.5,469.4
8,29,7,0,26.4,96.0,14.8,469.4
8,29,8,0,26.8,95.0,14.6,469.4
8,29,9,0,28.1,94.0,15.6,469.4
8,29,10,0,29.0,88.0,17.0,469.4
8,30,13,0,30.5,65.0,18.6,469.7
8,30,14,0,31.8,65.0,19.6,469.7
8,30,15,0,32.7,60.0,18.2,469.8
8,30,16,0,32.5,69.0,17.5,469.8
8,30,17,0,31.4,67.0,22.5,469.8
8,30,18,0,30.7,77.0,16.9,469.8
8,30,19,0,29.7,83.0,16.1,469.8
8,30,20,0,28.5,89.0,15.0,469.8
8,30,21,0,27.8,95.0,15.6,469.8
8,30,22,0,27.3,96.0,15.7,469.8
8,30,23,0,26.9,94.0,15.1,469.9
8,31,0,1,26.5,96.0,16.8,469.9
8,31,1,1,25.7,97.0,13.5,469.9
8,31,2,1,26.0,99.0,15.0,469.9
8,31,3,1,25.9,99.0,14.2,469.9
8,31,4,1,26.0,98.0,15.1,469.9
8,31,5,1,25.8,98.0,14.5,469.9
8,31,6,1,25.7,98.0,11.9,469.9
8,31,7,1,25.8,98.0,14.3,469.9
8,31,8,1,26.9,96.0,42.4,469.9
8,31,9,1,28.4,94.0,44.0,470.0
8,31,10,1,29.2,84.0,45.1,470.0
8,31,11,1,30.1,79.0,51.3,470.0
8,31,12,1,30.2,82.0,41.2,470.1
9,4,18,1,26.2,66.0,30.3,471.9
9,4,19,1,25.0,67.0,25.9,471.9
9,4,20,1,24.5,69.0,25.6,471.9
9,4,21,1,24.5,73.0,20.2,471.9
9,4,22,1,23.2,92.0,24.5,471.9
9,4,23,1,22.9,95.0,22.4,471.9
9,5,0,0,22.4,95.0,19.4,472.0
9,5,1,0,21.9,96.0,19.3,472.0
9,5,2,0,21.7,97.0,20.0,472.0
9,5,3,0,21.6,97.0,20.1,472.0
9,5,4,0,21.2,98.0,19.9,472.0
9,5,5,0,20.8,98.0,19.7,472.0
9,5,6,0,20.6,98.0,19.5,472.0
9,5,7,0,20.9,98.0,19.9,472.0
9,5,8,0,21.3,98.0,20.1,472.1
9,5,9,0,22.1,95.0,20.7,472.1
9,5,10,0,23.3,90.0,21.1,472.1
9,5,11,0,22.8,91.0,21.8,472.1
9,5,12,0,23.4,95.0,24.5,472.1
9,5,13,0,24.1,89.0,21.3,472.1
9,5,14,0,24.5,84.0,24.1,472.1
9,5,15,0,23.9,88.0,24.5,472.1
9,5,16,0,23.6,86.0,22.5,472.2
9,5,17,0,22.4,87.0,23.7,472.2
9,8,22,1,23.6,96.0,19.5,473.5
9,8,23,1,22.9,98.0,19.4,473.5
9,9,0,1,23.5,97.0,19.2,473.5
9,9,1,1,22.8,98.0,19.4,473.5
9,9,2,1,22.0,88.0,19.8,473.5
