month,date,time,day,temp,humid,active_power,active_energy
7,20,13,1,26.1,90.0,101.0,396.8
7,20,14,1,26.2,89.0,101.0,396.9
7,20,15,1,25.9,89.0,104.0,397.0
7,20,16,1,26.2,84.0,109.0,397.1
7,20,17,1,25.1,91.0,109.0,397.2
7,20,18,1,24.8,91.0,100.0,397.3
7,20,19,1,24.4,94.0,74.0,397.4
7,20,20,1,24.1,94.0,83.0,397.4
7,20,21,1,23.9,95.0,70.0,397.5
7,20,22,1,23.7,96.0,54.0,397.5
7,20,23,1,22.2,99.0,50.0,397.6
7,21,0,1,21.9,99.0,37.0,397.6
7,21,1,1,21.9,99.0,34.0,397.6
7,21,2,1,21.9,99.0,35.0,397.7
7,21,3,1,21.8,99.0,33.0,397.7
7,21,4,1,21.8,99.0,32.0,397.7
7,21,5,1,21.7,99.0,32.0,397.8
7,21,6,1,21.9,99.0,39.0,397.8
7,21,7,1,22.1,98.0,60.0,397.8
7,21,8,1,23.1,97.0,84.0,397.9
7,21,9,1,23.7,95.0,97.0,397.9
7,21,10,1,24.5,83.0,97.0,398.0
7,28,18,1,27.0,98.0,89.0,408.1
7,28,19,1,26.4,99.0,82.0,408.2
7,28,20,1,24.4,99.0,89.0,408.3
7,28,21,1,24.6,99.0,55.0,408.3
7,28,22,1,24.3,99.0,49.0,408.4
7,28,23,1,24.3,99.0,51.0,408.4
7,29,0,1,24.3,99.0,39.0,408.5
7,29,1,1,24.4,99.0,36.0,408.5
7,29,2,1,24.4,99.0,37.0,408.5
7,29,3,1,24.6,99.0,30.0,408.6
7,29,4,1,24.8,99.0,30.0,408.6
7,29,5,1,24.8,99.0,29.0,408.6
7,29,6,1,25.0,99.0,37.0,408.6
7,29,7,1,25.1,99.0,75.0,408.7
7,29,8,1,24.9,99.0,91.0,408.7
7,29,9,1,24.0,99.0,104.0,408.8
7,29,10,1,23.2,99.0,98.0,408.9
7,29,11,1,23.5,99.0,99.0,409.0
7,29,12,1,23.9,99.0,98.0,409.1
7,29,13,1,24.6,99.0,82.0,409.1
7,29,14,1,24.2,99.0,90.0,409.2
7,29,15,1,25.0,99.0,92.0,409.3
7,29,16,1,25.1,99.0,83.0,409.4
7,29,17,1,25.8,99.0,86.0,409.4
7,30,20,1,26.6,99.0,80.0,411.1
7,30,21,1,26.3,98.0,55.0,411.1
7,30,22,1,26.1,99.0,44.0,411.2
7,30,23,1,26.0,99.0,46.0,411.2
7,31,0,1,25.9,98.0,36.0,411.2
7,31,1,1,25.7,99.0,34.0,411.3
7,31,2,1,25.4,99.0,34.0,411.3
7,31,3,1,25.3,99.0,33.0,411.3
7,31,4,1,25.2,99.0,43.0,411.4
7,31,5,1,24.9,99.0,33.0,411.4
7,31,6,1,25.1,99.0,42.0,411.4
7,31,7,1,25.7,99.0,72.0,411.5
7,31,8,1,26.3,97.0,83.0,411.5
7,31,9,1,27.2,96.0,98.0,411.6
7,31,10,1,27.7,91.0,94.0,411.7
7,31,11,1,28.8,83.0,98.0,411.8
7,31,12,1,29.8,82.0,92.0,411.8
7,31,13,1,30.5,81.0,104.0,411.9
7,31,14,1,30.5,82.0,91.0,412.0
7,31,15,1,29.7,84.0,98.0,412.1
7,31,16,1,29.5,86.0,93.0,412.2
7,31,17,1,29.4,84.0,90.0,412.3
7,31,18,1,29.2,84.0,94.0,412.3
7,31,19,1,28.3,88.0,71.0,412.4
8,4,0,1,26.5,95.0,45.4,416.5
8,4,1,1,26.4,95.0,40.7,416.5
8,4,2,1,26.3,94.0,34.6,416.6
8,4,3,1,26.2,94.0,32.6,416.6
8,4,4,1,26.0,94.0,34.5,416.6
8,4,5,1,25.9,95.0,39.7,416.6
8,4,6,1,25.9,95.0,33.6,416.7
8,4,7,1,26.5,95.0,72.0,416.7
8,4,8,1,27.4,90.0,87.2,416.8
8,4,9,1,28.5,88.0,93.9,416.8
8,4,10,1,29.3,80.0,98.9,416.9
8,4,11,1,29.9,77.0,96.7,417.0
8,4,12,1,30.6,75.0,100.6,417.1
8,4,13,1,32.0,70.0,100.1,417.2
8,4,14,1,31.5,70.0,94.7,417.3
8,4,15,1,31.6,67.0,104.6,417.3
8,4,16,1,30.7,72.0,100.3,417.4
8,4,17,1,30.1,74.0,95.8,417.5
8,4,18,1,29.6,77.0,103.1,417.6
8,4,19,1,29.0,83.0,83.1,417.7
8,4,20,1,28.3,88.0,76.4,417.8
8,4,21,1,28.2,89.0,52.5,417.8
8,4,22,1,27.9,91.0,52.8,417.9
8,4,23,1,27.7,91.0,42.6,417.9
8,8,4,0,23.2,99.0,41.7,422.4
8,8,5,0,25.1,99.0,38.9,422.5
8,8,6,0,24.2,99.0,39.2,422.5
8,8,7,0,23.7,99.0,38.9,422.5
8,8,8,0,24.1,99.0,85.9,422.6
8,8,9,0,25.0,99.0,80.5,422.6
8,8,10,0,23.1,99.0,76.6,422.7
8,8,11,0,23.5,99.0,84.0,422.7
8,8,12,0,23.9,99.0,73.6,422.8
8,8,13,0,24.3,99.0,80.6,422.9
8,8,14,0,25.2,99.0,82.4,423.0
8,8,15,0,25.9,99.0,84.2,423.0
8,8,16,0,26.5,99.0,91.1,423.1
8,8,17,0,26.6,98.0,89.6,423.2
8,8,18,0,26.3,98.0,80.1,423.2
8,8,19,0,26.0,99.0,81.3,423.3
8,8,20,0,26.0,99.0,81.5,423.4
8,8,21,0,26.0,98.0,74.0,423.5
8,8,22,0,25.9,99.0,53.9,423.5
8,8,23,0,25.4,99.0,44.8,423.6
8,9,0,0,24.7,99.0,38.6,423.6
8,9,1,0,25.0,99.0,40.8,423.6
8,9,2,0,24.9,99.0,42.6,423.7
8,9,3,0,24.8,99.0,38.0,423.7
8,10,6,1,25.1,99.0,40.2,425.1
8,10,7,1,25.5,99.0,72.5,425.1
8,10,8,1,26.4,98.0,107.3,425.2
8,10,9,1,27.7,95.0,100.6,425.2
8,10,10,1,27.7,96.0,104.5,425.3
8,10,11,1,26.3,99.0,96.3,425.4
8,10,12,1,25.9,99.0,105.4,425.5
8,10,13,1,26.0,99.0,99.3,425.6
8,10,14,1,25.7,99.0,101.8,425.7
8,10,15,1,25.1,99.0,109.3,425.7
8,10,16,1,24.9,99.0,113.0,425.8
8,10,17,1,25.2,99.0,101.3,425.9
8,10,18,1,25.7,99.0,92.5,426.0
8,10,19,1,25.8,99.0,94.7,426.1
8,10,20,1,25.5,99.0,90.1,426.2
8,10,21,1,24.9,99.0,63.8,426.2
8,10,22,1,25.1,99.0,60.2,426.3
8,10,23,1,24.6,99.0,56.3,426.3
8,11,0,1,25.9,99.0,37.6,426.4
8,11,1,1,25.9,99.0,37.9,426.4
8,11,2,1,25.6,99.0,35.9,426.4
8,11,3,1,25.8,99.0,34.9,426.5
8,11,4,1,25.7,99.0,35.1,426.5
8,11,5,1,25.9,99.0,35.0,426.5
8,14,10,1,29.2,87.0,98.7,431.3
8,14,11,1,30.1,85.0,96.6,431.4
8,14,12,1,31.2,84.0,106.1,431.4
8,14,13,1,30.9,83.0,91.8,431.5
8,14,14,1,31.3,88.0,95.9,431.6
8,14,15,1,32.4,71.0,99.8,431.7
8,14,16,1,32.0,70.0,104.4,431.8
8,14,17,1,32.0,77.0,99.2,431.9
8,14,18,1,31.3,75.0,90.1,432.0
8,14,19,1,29.8,84.0,84.2,432.0
8,14,20,1,28.8,92.0,82.8,432.1
8,14,21,1,27.9,95.0,52.4,432.2
8,14,22,1,27.1,97.0,53.4,432.2
8,14,23,1,26.8,98.0,46.7,432.3
8,15,0,0,26.6,98.0,34.9,432.3
8,15,1,0,26.2,99.0,34.6,432.3
8,15,2,0,26.1,99.0,42.8,432.4
8,15,3,0,26.3,99.0,33.7,432.4
8,15,4,0,26.1,99.0,33.9,432.4
8,15,5,0,26.4,97.0,35.1,432.5
8,15,6,0,26.2,97.0,32.5,432.5
8,15,7,0,26.7,97.0,46.6,432.5
8,15,8,0,26.9,97.0,64.5,432.6
8,15,9,0,27.7,95.0,76.2,432.6
8,18,14,1,33.2,63.0,101.5,436.7
8,18,15,1,33.2,57.0,107.4,436.8
8,18,16,1,33.6,56.0,96.0,436.9
8,18,17,1,33.3,59.0,98.7,437.0
8,18,18,1,32.6,66.0,95.4,437.1
8,18,19,1,30.0,80.0,95.5,437.2
8,18,20,1,28.6,83.0,72.2,437.2
8,18,21,1,28.0,83.0,63.0,437.3
8,18,22,1,27.0,89.0,58.2,437.4
8,18,23,1,26.5,88.0,55.9,437.4
8,21,0,1,26.3,92.0,37.5,440.4
8,21,1,1,26.0,93.0,37.5,440.4
8,21,2,1,25.2,95.0,35.4,440.4
8,21,3,1,24.5,98.0,33.6,440.5
8,21,4,1,24.7,98.0,33.1,440.5
8,21,5,1,24.3,99.0,33.0,440.5
8,21,6,1,24.1,99.0,35.8,440.6
8,21,7,1,24.6,99.0,74.2,440.6
8,21,8,1,25.3,98.0,90.0,440.6
8,21,9,1,26.5,95.0,92.9,440.7
8,21,10,1,26.6,96.0,103.5,440.8
8,21,11,1,28.2,91.0,96.6,440.9
8,21,12,1,29.6,77.0,104.6,441.0
8,21,13,1,30.1,73.0,103.8,441.0
8,24,18,1,31.0,68.0,100.5,445.4
8,24,19,1,29.6,79.0,80.5,445.4
8,24,20,1,28.8,86.0,87.1,445.5
8,24,21,1,27.9,90.0,58.7,445.6
8,24,22,1,27.8,89.0,46.1,445.6
8,24,23,1,27.2,92.0,44.4,445.7
8,25,0,1,27.2,84.0,37.4,445.7
8,25,1,1,26.3,91.0,33.9,445.8
8,25,2,1,25.5,94.0,35.2,445.8
8,25,3,1,25.2,95.0,36.6,445.8
8,25,4,1,25.1,93.0,33.8,445.8
8,25,5,1,24.9,95.0,32.1,445.9
8,25,6,1,24.2,96.0,33.9,445.9
8,25,7,1,25.1,95.0,69.4,445.9
8,25,8,1,26.7,88.0,79.0,446.0
8,25,9,1,28.4,81.0,95.8,446.1
8,25,10,1,30.0,74.0,95.9,446.1
8,25,11,1,31.3,70.0,97.6,446.2
8,25,12,1,31.8,63.0,108.7,446.3
8,25,13,1,32.0,66.0,101.8,446.4
8,25,14,1,30.3,76.0,104.7,446.5
8,25,15,1,33.3,65.0,101.5,446.6
8,25,16,1,33.0,60.0,92.4,446.7
8,25,17,1,32.4,61.0,98.0,446.7
8,28,22,1,27.0,92.0,50.0,451.2
8,28,23,1,27.2,89.0,50.0,451.3
8,29,0,0,26.5,94.0,34.3,451.3
8,29,1,0,26.5,95.0,32.8,451.4
8,29,2,0,26.3,96.0,32.3,451.4
8,29,3,0,26.2,96.0,33.8,451.4
8,29,4,0,25.8,99.0,32.0,451.4
8,29,5,0,26.3,97.0,31.1,451.5
8,29,6,0,26.3,96.0,31.4,451.5
8,29,7,0,26.4,96.0,42.1,451.5
8,29,8,0,26.8,95.0,62.1,451.6
8,29,9,0,28.1,94.0,73.5,451.6
8,29,10,0,29.0,88.0,75.8,451.7
8,29,11,0,28.7,91.0,75.3,451.7
8,29,12,0,28.5,93.0,79.7,451.8
8,29,13,0,29.8,81.0,85.1,451.9
8,29,14,0,30.3,79.0,72.3,451.9
8,29,15,0,29.0,85.0,69.7,452.0
8,29,16,0,25.9,99.0,71.3,452.1
8,29,17,0,26.2,99.0,69.0,452.1
8,29,18,0,26.7,99.0,68.4,452.2
8,29,19,0,26.3,99.0,88.8,452.3
8,29,20,0,26.4,99.0,86.9,452.3
8,29,21,0,26.3,99.0,55.2,452.4
9,4,4,1,20.8,94.0,34.8,459.5
9,4,5,1,20.2,96.0,32.9,459.5
9,4,6,1,20.2,97.0,32.1,459.6
9,4,7,1,20.5,97.0,60.4,459.6
9,4,8,1,21.9,94.0,84.6,459.6
9,4,9,1,23.5,85.0,93.3,459.7
9,4,10,1,25.1,77.0,85.8,459.8
9,4,11,1,26.1,68.0,94.7,459.9
9,4,12,1,27.3,62.0,94.8,460.0
9,4,13,1,27.3,54.0,103.9,460.0
9,4,14,1,28.2,58.0,111.6,460.1
9,4,15,1,27.9,57.0,95.4,460.2
9,4,16,1,27.4,55.0,101.4,460.3
9,4,17,1,27.1,56.0,99.5,460.4
9,4,18,1,26.2,66.0,99.5,460.5
9,4,19,1,25.0,67.0,76.8,460.5
9,4,20,1,24.5,69.0,94.4,460.6
9,4,21,1,24.5,73.0,54.9,460.7
9,4,22,1,23.2,92.0,41.1,460.7
9,4,23,1,22.9,95.0,39.2,460.7
9,5,0,0,22.4,95.0,34.2,460.8
9,5,1,0,21.9,96.0,32.0,460.8
9,5,2,0,21.7,97.0,34.4,460.8
9,5,3,0,21.6,97.0,33.1,460.9
9,8,8,1,22.6,99.0,90.1,464.6
9,8,9,1,23.5,98.0,103.4,464.7
9,8,10,1,24.0,94.0,92.6,464.8
9,8,11,1,25.7,82.0,101.4,464.9
9,8,12,1,26.9,73.0,103.5,464.9
9,8,13,1,26.6,74.0,87.1,465.0
9,8,14,1,26.7,74.0,96.2,465.1
9,8,15,1,26.7,74.0,104.6,465.2
9,8,16,1,27.0,76.0,100.5,465.3
9,8,17,1,26.8,79.0,107.7,465.4
9,8,18,1,26.2,76.0,90.9,465.4
9,8,19,1,24.7,87.0,87.6,465.5
9,8,20,1,24.3,95.0,89.4,465.6
9,8,21,1,23.6,98.0,63.9,465.7
9,8,22,1,23.6,96.0,52.3,465.7
9,8,23,1,22.9,98.0,48.2,465.7
9,9,0,1,23.5,97.0,34.4,465.8
9,9,1,1,22.8,98.0,33.6,465.8
9,9,2,1,22.0,88.0,33.1,465.8
9,9,3,1,19.5,99.0,30.6,465.9
9,9,4,1,19.4,99.0,30.5,465.9
9,9,5,1,19.5,99.0,32.5,465.9
9,9,6,1,18.9,99.0,45.8,466.0
9,9,7,1,19.1,99.0,63.7,466.0
9,10,10,1,24.2,94.0,94.0,467.5
9,10,11,1,24.2,87.0,100.3,467.6
9,10,12,1,24.1,94.0,99.5,467.7
9,10,13,1,25.0,87.0,89.1,467.8
9,10,14,1,26.8,68.0,92.5,467.9
9,10,15,1,26.3,68.0,92.9,467.9
9,10,16,1,26.7,59.0,101.5,468.0
9,10,17,1,26.3,62.0,92.6,468.1
9,10,18,1,24.2,72.0,103.7,468.2
9,10,19,1,24.4,70.0,86.3,468.2
9,10,20,1,23.4,84.0,79.5,468.3
9,10,21,1,23.3,87.0,56.7,468.4
9,10,22,1,22.3,94.0,48.2,468.4
9,10,23,1,22.3,95.0,50.3,468.5
9,11,0,1,22.2,95.0,35.6,468.5
9,11,1,1,21.4,98.0,35.0,468.5
9,11,2,1,21.1,97.0,34.5,468.6
9,11,3,1,20.8,97.0,32.8,468.6
9,11,4,1,20.8,96.0,33.7,468.6
9,11,5,1,20.6,96.0,33.3,468.7
9,11,6,1,20.6,95.0,36.6,468.7
9,11,7,1,20.5,97.0,65.7,468.7
9,11,8,1,20.7,97.0,86.5,468.8
9,11,9,1,21.0,98.0,93.6,468.8
9,14,14,1,26.2,59.0,87.7,472.8
9,14,15,1,26.1,61.0,102.4,472.9
9,14,16,1,26.0,64.0,100.1,473.0
9,14,17,1,26.1,65.0,90.1,473.0
9,14,18,1,24.5,69.0,84.9,473.1
9,14,19,1,23.3,76.0,74.3,473.2
9,14,20,1,21.7,87.0,81.0,473.3
9,14,21,1,21.3,88.0,64.2,473.3
9,14,22,1,20.7,92.0,51.6,473.4
9,14,23,1,20.4,90.0,49.0,473.4
9,15,0,1,20.0,94.0,36.3,473.4
9,15,1,1,19.8,94.0,33.1,473.5
9,15,2,1,19.6,94.0,34.7,473.5
9,15,3,1,19.5,95.0,28.3,473.5
9,15,4,1,19.4,96.0,35.4,473.6
9,15,5,1,18.7,98.0,31.1,473.6
9,15,6,1,18.6,97.0,30.3,473.6
9,15,7,1,18.6,99.0,74.3,473.6
9,15,8,1,19.8,96.0,87.3,473.7
9,15,9,1,21.4,87.0,94.1,473.8
9,15,10,1,23.4,73.0,89.8,473.8
9,15,11,1,25.6,71.0,97.0,473.9
9,15,12,1,27.1,63.0,105.8,474.0
9,15,13,1,27.5,66.0,97.4,474.1
9,18,18,1,22.5,59.0,106.6,478.7
9,18,19,1,20.8,69.0,75.2,478.8
9,18,20,1,20.3,75.0,72.8,478.9
9,18,21,1,19.5,84.0,61.2,478.9
9,18,22,1,17.9,94.0,49.1,479.0
9,18,23,1,17.3,96.0,55.1,479.0
9,19,0,0,16.9,97.0,40.1,479.1
9,19,1,0,16.3,99.0,38.4,479.1
9,19,2,0,16.2,99.0,37.1,479.1
9,19,3,0,16.3,99.0,34.3,479.2
9,19,4,0,15.7,99.0,34.9,479.2
9,19,5,0,15.4,99.0,33.1,479.2
9,19,6,0,14.6,99.0,32.6,479.3
9,19,7,0,14.9,99.0,40.4,479.3
9,19,8,0,16.4,99.0,57.1,479.3
9,19,9,0,18.3,93.0,75.5,479.4
9,19,10,0,20.3,82.0,72.0,479.4
9,19,11,0,22.4,77.0,62.7,479.5
9,19,12,0,23.7,69.0,65.4,479.5
9,19,13,0,23.9,66.0,77.3,479.6
9,19,14,0,24.4,56.0,73.2,479.7
9,19,15,0,25.7,53.0,64.4,479.7
9,19,16,0,24.9,47.0,79.7,479.8
9,19,17,0,24.2,53.0,74.6,479.9
9,20,20,0,19.8,64.0,82.9,481.2
9,20,21,0,19.0,68.0,69.5,481.3
9,20,22,0,18.3,77.0,56.0,481.3
9,20,23,0,17.2,80.0,39.3,481.3
9,21,0,1,16.5,89.0,34.1,481.4
9,21,1,1,15.7,95.0,32.7,481.4
9,21,2,1,15.7,94.0,32.1,481.4
9,21,3,1,14.8,94.0,31.3,481.5
9,21,4,1,14.1,96.0,31.0,481.5
9,21,5,1,13.5,97.0,30.8,481.5
9,21,6,1,13.4,97.0,32.1,481.5
9,21,7,1,13.7,97.0,62.0,481.6
9,21,8,1,15.4,92.0,84.8,481.6
9,21,9,1,17.4,87.0,88.1,481.7
9,21,10,1,19.3,70.0,106.7,481.8
9,21,11,1,20.5,62.0,96.1,481.8
9,21,12,1,22.5,44.0,97.3,481.9
9,21,13,1,23.4,45.0,102.8,482.0
9,21,14,1,24.0,41.0,103.4,482.1
9,21,15,1,24.4,41.0,96.6,482.2
9,21,16,1,24.1,44.0,86.7,482.2
9,21,17,1,23.7,38.0,93.1,482.3
9,21,18,1,22.6,46.0,82.5,482.4
9,21,19,1,19.8,54.0,82.5,482.5
9,28,3,1,17.1,96.0,28.5,490.5
9,28,4,1,16.7,96.0,29.1,490.5
9,28,5,1,16.2,97.0,29.0,490.5
9,28,6,1,15.8,98.0,31.5,490.6
9,28,7,1,16.1,97.0,54.7,490.6
9,28,8,1,17.0,92.0,75.7,490.6
9,28,9,1,18.6,72.0,92.5,490.7
9,28,10,1,20.4,68.0,97.8,490.8
9,28,11,1,21.9,57.0,97.8,490.8
9,28,12,1,23.3,47.0,90.1,490.9
9,28,13,1,23.7,40.0,95.7,491.0
9,28,14,1,24.7,40.0,90.1,491.1
9,28,15,1,24.2,39.0,93.3,491.2
9,28,16,1,24.7,38.0,110.6,491.2
9,28,17,1,23.9,41.0,86.3,491.3
9,28,18,1,22.5,44.0,85.4,491.4
9,28,19,1,21.2,76.0,87.5,491.5
9,28,20,1,20.2,77.0,83.7,491.5
9,28,21,1,19.5,72.0,54.1,491.6
9,28,22,1,18.4,73.0,44.4,491.6
9,28,23,1,17.9,76.0,43.2,491.7
9,29,0,1,17.9,86.0,36.5,491.7
9,29,1,1,17.0,94.0,32.9,491.8
9,29,2,1,16.5,94.0,31.5,491.8
9,30,5,1,16.3,95.0,29.8,493.1
9,30,6,1,15.7,96.0,28.0,493.1
9,30,7,1,15.8,97.0,30.2,493.2
9,30,8,1,16.9,95.0,30.2,493.2
9,30,9,1,18.0,92.0,30.8,493.2
9,30,10,1,20.7,68.0,31.6,493.2
9,30,11,1,22.1,65.0,33.2,493.3
9,30,12,1,23.2,57.0,32.8,493.3
9,30,13,1,24.4,53.0,33.4,493.3
9,30,14,1,24.6,47.0,34.1,493.4
9,30,15,1,24.0,50.0,42.7,493.4
9,30,16,1,24.7,48.0,39.5,493.4
9,30,17,1,22.0,71.0,35.2,493.5
9,30,18,1,20.6,80.0,38.4,493.5
9,30,19,1,19.5,86.0,35.2,493.5
9,30,20,1,18.5,90.0,37.4,493.5
9,30,21,1,18.3,93.0,32.2,493.6
9,30,22,1,17.5,95.0,31.8,493.6
9,30,23,1,17.6,95.0,29.9,493.6
10,1,0,1,17.4,95.0,27.8,493.7
10,1,1,1,18.2,94.0,29.4,493.7
10,1,2,1,17.9,95.0,29.0,493.7
10,1,3,1,18.0,94.0,26.6,493.7
10,1,4,1,17.9,95.0,26.5,493.8
10,4,9,0,18.8,99.0,61.5,496.3
10,4,10,0,19.4,99.0,65.2,496.4
10,4,11,0,19.2,99.0,61.8,496.4
10,4,12,0,20.6,96.0,62.7,496.5
10,4,13,0,20.2,96.0,90.9,496.6
10,4,14,0,19.4,96.0,74.8,496.6
10,4,15,0,18.6,98.0,75.6,496.7
10,4,16,0,18.9,97.0,75.1,496.7
10,4,17,0,19.1,94.0,78.6,496.8
10,4,18,0,18.8,92.0,81.3,496.9
10,4,19,0,18.6,92.0,80.4,496.9
10,4,20,0,18.8,90.0,81.4,497.0
10,4,21,0,17.3,81.0,60.9,497.1
10,4,22,0,16.1,71.0,51.9,497.1
10,4,23,0,15.5,60.0,38.9,497.1
10,5,0,1,15.0,62.0,33.1,497.2
10,5,1,1,14.7,59.0,32.1,497.2
10,5,2,1,14.1,59.0,31.6,497.2
10,5,3,1,13.2,62.0,30.4,497.3
10,5,4,1,12.4,67.0,29.5,497.3
10,5,5,1,12.1,65.0,33.4,497.3
10,5,6,1,11.9,62.0,35.0,497.4
10,5,7,1,11.7,60.0,71.7,497.4
10,5,8,1,12.5,57.0,78.4,497.4
10,8,13,1,22.8,41.0,85.8,501.7
10,8,14,1,24.1,41.0,89.6,501.8
10,8,15,1,23.2,40.0,85.1,501.9
10,8,16,1,22.8,41.0,89.5,501.9
10,8,17,1,22.0,40.0,83.6,502.0
10,8,18,1,20.5,41.0,92.9,502.1
10,8,19,1,19.5,46.0,81.6,502.2
10,8,20,1,18.6,49.0,78.4,502.2
10,8,21,1,17.4,52.0,47.8,502.3
10,8,22,1,16.8,53.0,48.4,502.3
10,8,23,1,15.7,56.0,32.8,502.4
10,9,0,1,15.0,58.0,31.1,502.4
10,9,1,1,15.3,57.0,29.9,502.4
10,9,2,1,14.8,60.0,30.9,502.4
10,9,3,1,14.0,61.0,29.5,502.5
10,9,4,1,13.5,64.0,29.0,502.5
10,9,5,1,12.9,68.0,27.6,502.5
10,9,6,1,12.1,72.0,28.3,502.6
10,9,7,1,11.9,78.0,39.1,502.6
10,9,8,1,13.2,74.0,57.5,502.6
10,9,9,1,16.3,59.0,58.2,502.7
10,9,10,1,18.8,50.0,68.3,502.7
10,9,11,1,20.0,44.0,78.4,502.8
10,9,12,1,21.0,44.0,68.7,502.8
10,10,15,0,23.9,39.0,80.4,504.1
10,10,16,0,24.0,40.0,73.4,504.2
10,10,17,0,22.1,44.0,82.4,504.2
10,10,18,0,20.8,54.0,77.8,504.3
10,10,19,0,19.4,69.0,64.5,504.3
10,10,20,0,18.8,73.0,72.1,504.4
10,10,21,0,18.0,78.0,53.0,504.5
10,10,22,0,17.0,82.0,39.8,504.5
10,10,23,0,17.3,81.0,42.5,504.5
10,11,0,0,17.3,84.0,30.2,504.6
10,11,1,0,17.0,84.0,28.1,504.6
10,11,2,0,16.8,86.0,29.2,504.6
10,11,3,0,16.0,92.0,29.0,504.6
10,11,4,0,15.1,94.0,27.6,504.7
10,11,5,0,15.2,95.0,26.8,504.7
10,11,6,0,15.4,94.0,29.4,504.7
10,11,7,0,15.5,94.0,29.7,504.7
10,11,8,0,15.8,94.0,57.1,504.8
10,11,9,0,17.6,83.0,57.9,504.8
10,11,10,0,19.3,73.0,60.2,504.9
10,11,11,0,21.0,66.0,69.6,504.9
10,11,12,0,21.6,57.0,76.7,505.0
10,11,13,0,22.2,54.0,88.0,505.1
10,11,14,0,22.0,55.0,86.2,505.1
10,14,19,1,17.0,59.0,80.5,509.5
10,14,20,1,15.7,54.0,82.4,509.5
10,14,21,1,14.2,56.0,51.7,509.6
10,14,22,1,13.3,55.0,58.5,509.6
10,14,23,1,13.4,52.0,49.7,509.7
