month,date,time,day,temp,humid,active_power,active_energy
7,15,1,1,19.1,99.0,239.0,741.6
7,15,2,1,19.1,99.0,225.0,741.8
7,15,3,1,19.1,99.0,204.0,742.0
7,15,4,1,18.9,99.0,198.0,742.2
7,18,9,0,22.5,89.0,217.0,758.6
7,18,10,0,23.3,82.0,216.0,758.8
7,18,11,0,23.8,77.0,242.0,759.0
7,18,12,0,25.1,71.0,246.0,759.2
7,18,13,0,25.1,67.0,226.0,759.5
7,18,14,0,25.5,65.0,214.0,759.7
7,18,15,0,25.6,63.0,230.0,759.8
7,18,16,0,25.5,63.0,230.0,760.0
7,18,17,0,26.6,59.0,247.0,760.2
7,18,18,0,24.8,69.0,258.0,760.5
7,18,19,0,23.7,78.0,267.0,760.7
7,18,20,0,23.8,77.0,277.0,760.9
7,18,21,0,23.7,79.0,275.0,761.2
7,18,22,0,24.0,78.0,273.0,761.5
7,18,23,0,23.6,82.0,267.0,761.7
7,19,0,0,23.9,79.0,262.0,762.0
7,19,1,0,23.4,83.0,252.0,762.2
7,19,2,0,23.4,83.0,248.0,762.5
7,19,3,0,23.8,84.0,238.0,762.7
7,19,4,0,23.6,85.0,217.0,762.9
7,19,5,0,23.6,88.0,213.0,763.1
7,19,6,0,23.6,93.0,206.0,763.3
7,19,7,0,23.8,94.0,193.0,763.5
7,19,8,0,24.1,93.0,204.0,763.6
7,20,11,1,25.7,94.0,298.0,770.8
7,20,12,1,26.0,89.0,337.0,771.0
7,20,13,1,26.1,90.0,324.0,771.3
7,20,14,1,26.2,89.0,283.0,771.6
7,20,15,1,25.9,89.0,225.0,771.8
7,20,16,1,26.2,84.0,205.0,772.0
7,20,17,1,25.1,91.0,244.0,772.2
7,20,18,1,24.8,91.0,302.0,772.4
7,20,19,1,24.4,94.0,286.0,772.7
7,20,20,1,24.1,94.0,306.0,772.9
7,20,21,1,23.9,95.0,295.0,773.2
7,20,22,1,23.7,96.0,316.0,773.5
7,20,23,1,22.2,99.0,321.0,773.8
7,21,0,1,21.9,99.0,319.0,774.1
7,21,1,1,21.9,99.0,286.0,774.4
7,21,2,1,21.9,99.0,259.0,774.6
7,21,3,1,21.8,99.0,223.0,774.9
7,21,4,1,21.8,99.0,212.0,775.1
7,21,5,1,21.7,99.0,200.0,775.3
7,21,6,1,21.9,99.0,208.0,775.5
7,21,7,1,22.1,98.0,234.0,775.6
7,21,8,1,23.1,97.0,306.0,775.8
7,21,9,1,23.7,95.0,283.0,776.1
7,21,10,1,24.5,83.0,242.0,776.3
7,28,18,1,27.0,98.0,371.0,818.3
7,28,19,1,26.4,99.0,400.0,818.6
7,28,20,1,24.4,99.0,388.0,819.0
7,28,21,1,24.6,99.0,382.0,819.4
7,28,22,1,24.3,99.0,325.0,819.7
7,28,23,1,24.3,99.0,326.0,820.0
7,29,0,1,24.3,99.0,318.0,820.3
7,29,1,1,24.4,99.0,287.0,820.6
7,29,2,1,24.4,99.0,265.0,820.9
7,29,3,1,24.6,99.0,237.0,821.1
7,29,4,1,24.8,99.0,235.0,821.3
7,29,5,1,24.8,99.0,229.0,821.5
7,29,6,1,25.0,99.0,213.0,821.7
7,29,7,1,25.1,99.0,245.0,821.9
7,29,8,1,24.9,99.0,342.0,822.2
7,29,9,1,24.0,99.0,338.0,822.4
7,29,10,1,23.2,99.0,286.0,822.7
7,29,11,1,23.5,99.0,299.0,823.0
7,29,12,1,23.9,99.0,332.0,823.2
7,29,13,1,24.6,99.0,313.0,823.5
7,29,14,1,24.2,99.0,263.0,823.8
7,29,15,1,25.0,99.0,261.0,824.0
7,29,16,1,25.1,99.0,237.0,824.3
7,29,17,1,25.8,99.0,261.0,824.5
7,30,20,1,26.6,99.0,325.0,831.7
7,30,21,1,26.3,98.0,336.0,832.0
7,30,22,1,26.1,99.0,336.0,832.3
7,30,23,1,26.0,99.0,330.0,832.6
7,31,0,1,25.9,98.0,338.0,833.0
7,31,1,1,25.7,99.0,304.0,833.3
7,31,2,1,25.4,99.0,292.0,833.5
7,31,3,1,25.3,99.0,258.0,833.8
7,31,4,1,25.2,99.0,243.0,834.1
7,31,5,1,24.9,99.0,239.0,834.3
7,31,6,1,25.1,99.0,239.0,834.5
7,31,7,1,25.7,99.0,274.0,834.7
7,31,8,1,26.3,97.0,380.0,835.0
7,31,9,1,27.2,96.0,380.0,835.3
7,31,10,1,27.7,91.0,316.0,835.6
7,31,11,1,28.8,83.0,336.0,835.9
7,31,12,1,29.8,82.0,347.0,836.2
7,31,13,1,30.5,81.0,369.0,836.5
7,31,14,1,30.5,82.0,327.0,836.8
7,31,15,1,29.7,84.0,310.0,837.1
7,31,16,1,29.5,86.0,297.0,837.4
7,31,17,1,29.4,84.0,329.0,837.6
7,31,18,1,29.2,84.0,359.0,837.9
7,31,19,1,28.3,88.0,346.0,838.2
8,4,0,1,26.5,95.0,362.4,860.3
8,4,1,1,26.4,95.0,326.8,860.6
8,4,2,1,26.3,94.0,322.2,860.9
8,4,3,1,26.2,94.0,277.8,861.2
8,4,4,1,26.0,94.0,255.3,861.4
8,4,5,1,25.9,95.0,241.0,861.7
8,4,6,1,25.9,95.0,232.5,861.9
8,4,7,1,26.5,95.0,306.1,862.1
8,4,8,1,27.4,90.0,403.0,862.4
8,4,9,1,28.5,88.0,349.9,862.7
8,4,10,1,29.3,80.0,304.9,863.0
8,4,11,1,29.9,77.0,359.6,863.3
8,4,12,1,30.6,75.0,392.6,863.5
8,4,13,1,32.0,70.0,383.7,863.8
8,4,14,1,31.5,70.0,300.3,864.2
8,4,15,1,31.6,67.0,319.9,864.4
8,4,16,1,30.7,72.0,298.9,864.7
8,4,17,1,30.1,74.0,317.3,865.0
8,4,18,1,29.6,77.0,358.6,865.2
8,4,19,1,29.0,83.0,361.5,865.6
8,4,20,1,28.3,88.0,384.3,865.9
8,4,21,1,28.2,89.0,375.9,866.2
8,4,22,1,27.9,91.0,388.3,866.6
8,4,23,1,27.7,91.0,387.2,867.0
8,8,4,0,23.2,99.0,256.7,890.5
8,8,5,0,25.1,99.0,252.8,890.7
8,8,6,0,24.2,99.0,233.5,891.0
8,8,7,0,23.7,99.0,245.8,891.2
8,8,8,0,24.1,99.0,260.5,891.4
8,8,9,0,25.0,99.0,272.2,891.7
8,8,10,0,23.1,99.0,322.4,891.9
8,8,11,0,23.5,99.0,361.6,892.2
8,8,12,0,23.9,99.0,381.2,892.5
8,8,13,0,24.3,99.0,378.5,892.9
8,8,14,0,25.2,99.0,350.2,893.2
8,8,15,0,25.9,99.0,367.1,893.5
8,8,16,0,26.5,99.0,304.2,893.9
8,8,17,0,26.6,98.0,293.2,894.1
8,8,18,0,26.3,98.0,306.6,894.4
8,8,19,0,26.0,99.0,307.8,894.7
8,8,20,0,26.0,99.0,304.3,895.0
8,8,21,0,26.0,98.0,308.0,895.3
8,8,22,0,25.9,99.0,317.3,895.5
8,8,23,0,25.4,99.0,307.7,895.8
8,9,0,0,24.7,99.0,280.7,896.1
8,9,1,0,25.0,99.0,265.5,896.4
8,9,2,0,24.9,99.0,256.6,896.6
8,9,3,0,24.8,99.0,247.6,896.9
8,10,6,1,25.1,99.0,217.9,903.3
8,10,7,1,25.5,99.0,266.0,903.5
8,10,8,1,26.4,98.0,305.5,903.7
8,10,9,1,27.7,95.0,332.0,904.0
8,10,10,1,27.7,96.0,351.3,904.3
8,10,11,1,26.3,99.0,377.9,904.6
8,10,12,1,25.9,99.0,410.0,904.9
8,10,13,1,26.0,99.0,395.8,905.3
8,10,14,1,25.7,99.0,398.6,905.6
8,10,15,1,25.1,99.0,405.3,906.0
8,10,16,1,24.9,99.0,333.0,906.4
8,10,17,1,25.2,99.0,314.9,906.6
8,10,18,1,25.7,99.0,391.9,906.9
8,10,19,1,25.8,99.0,356.6,907.2
8,10,20,1,25.5,99.0,352.5,907.6
8,10,21,1,24.9,99.0,332.7,907.9
8,10,22,1,25.1,99.0,362.6,908.2
8,10,23,1,24.6,99.0,361.1,908.5
8,11,0,1,25.9,99.0,346.4,908.9
8,11,1,1,25.9,99.0,338.9,909.2
8,11,2,1,25.6,99.0,298.4,909.5
8,11,3,1,25.8,99.0,271.1,909.8
8,11,4,1,25.7,99.0,255.3,910.1
8,11,5,1,25.9,99.0,256.0,910.3
8,14,10,1,29.2,87.0,525.7,934.1
8,14,11,1,30.1,85.0,579.3,934.6
8,14,12,1,31.2,84.0,587.4,935.0
8,14,13,1,30.9,83.0,629.2,935.6
8,14,14,1,31.3,88.0,545.0,936.1
8,14,15,1,32.4,71.0,518.6,936.6
8,14,16,1,32.0,70.0,475.1,937.1
8,14,17,1,32.0,77.0,377.1,937.5
8,14,18,1,31.3,75.0,377.1,937.8
8,14,19,1,29.8,84.0,342.0,938.2
8,14,20,1,28.8,92.0,351.3,938.5
8,14,21,1,27.9,95.0,361.4,938.8
8,14,22,1,27.1,97.0,364.0,939.1
8,14,23,1,26.8,98.0,360.5,939.5
8,15,0,0,26.6,98.0,353.0,939.8
8,15,1,0,26.2,99.0,334.0,940.1
8,15,2,0,26.1,99.0,297.6,940.5
8,15,3,0,26.3,99.0,290.9,940.7
8,15,4,0,26.1,99.0,285.1,941.0
8,15,5,0,26.4,97.0,273.3,941.3
8,15,6,0,26.2,97.0,248.3,941.5
8,15,7,0,26.7,97.0,250.4,941.7
8,15,8,0,26.9,97.0,283.6,942.0
8,15,9,0,27.7,95.0,297.2,942.2
8,18,14,1,33.2,63.0,383.7,965.9
8,18,15,1,33.2,57.0,368.0,966.2
8,18,16,1,33.6,56.0,368.5,966.6
8,18,17,1,33.3,59.0,387.3,966.9
8,18,18,1,32.6,66.0,429.5,967.3
8,18,19,1,30.0,80.0,385.3,967.7
8,18,20,1,28.6,83.0,390.1,968.0
8,18,21,1,28.0,83.0,398.0,968.4
8,18,22,1,27.0,89.0,402.9,968.8
8,18,23,1,26.5,88.0,394.0,969.2
8,21,0,1,26.3,92.0,427.0,984.8
8,21,1,1,26.0,93.0,396.8,985.2
8,21,2,1,25.2,95.0,362.5,985.6
8,21,3,1,24.5,98.0,355.9,985.9
8,21,4,1,24.7,98.0,324.7,986.2
8,21,5,1,24.3,99.0,309.3,986.5
8,21,6,1,24.1,99.0,295.0,986.8
8,21,7,1,24.6,99.0,503.4,987.1
8,21,8,1,25.3,98.0,668.9,987.4
8,21,9,1,26.5,95.0,701.9,988.0
8,21,10,1,26.6,96.0,678.3,988.7
8,21,11,1,28.2,91.0,677.0,989.3
8,21,12,1,29.6,77.0,710.6,989.9
8,21,13,1,30.1,73.0,679.0,990.6
8,24,18,1,31.0,68.0,398.0,15.6
8,24,19,1,29.6,79.0,375.4,16.0
8,24,20,1,28.8,86.0,384.3,16.3
8,24,21,1,27.9,90.0,380.7,16.7
8,24,22,1,27.8,89.0,397.1,17.0
8,24,23,1,27.2,92.0,393.1,17.4
8,25,0,1,27.2,84.0,368.6,17.8
8,25,1,1,26.3,91.0,342.5,18.1
8,25,2,1,25.5,94.0,320.1,18.5
8,25,3,1,25.2,95.0,279.5,18.8
8,25,4,1,25.1,93.0,278.7,19.0
8,25,5,1,24.9,95.0,260.8,19.3
8,25,6,1,24.2,96.0,251.3,19.5
8,25,7,1,25.1,95.0,306.7,19.7
8,25,8,1,26.7,88.0,456.9,20.0
8,25,9,1,28.4,81.0,567.0,20.4
8,25,10,1,30.0,74.0,566.1,20.9
8,25,11,1,31.3,70.0,527.1,21.4
8,25,12,1,31.8,63.0,565.5,21.8
8,25,13,1,32.0,66.0,562.6,22.3
8,25,14,1,30.3,76.0,518.7,22.8
8,25,15,1,33.3,65.0,450.6,23.2
8,25,16,1,33.0,60.0,427.7,23.6
8,25,17,1,32.4,61.0,420.4,24.0
8,28,22,1,27.0,92.0,392.8,50.4
8,28,23,1,27.2,89.0,407.8,50.7
8,29,0,0,26.5,94.0,372.7,51.1
8,29,1,0,26.5,95.0,348.9,51.5
8,29,2,0,26.3,96.0,348.3,51.8
8,29,3,0,26.2,96.0,314.4,52.1
8,29,4,0,25.8,99.0,304.6,52.4
8,29,5,0,26.3,97.0,278.5,52.7
8,29,6,0,26.3,96.0,271.8,53.0
8,29,7,0,26.4,96.0,269.8,53.2
8,29,8,0,26.8,95.0,284.4,53.5
8,29,9,0,28.1,94.0,309.6,53.7
8,29,10,0,29.0,88.0,326.2,54.0
8,29,11,0,28.7,91.0,339.6,54.3
8,29,12,0,28.5,93.0,376.0,54.6
8,29,13,0,29.8,81.0,388.9,54.9
8,29,14,0,30.3,79.0,341.5,55.3
8,29,15,0,29.0,85.0,337.9,55.6
8,29,16,0,25.9,99.0,352.2,55.9
8,29,17,0,26.2,99.0,354.6,56.2
8,29,18,0,26.7,99.0,381.5,56.6
8,29,19,0,26.3,99.0,357.8,56.9
8,29,20,0,26.4,99.0,379.8,57.3
8,29,21,0,26.3,99.0,379.3,57.6
9,4,4,1,20.8,94.0,218.9,97.1
9,4,5,1,20.2,96.0,205.4,97.3
9,4,6,1,20.2,97.0,208.3,97.5
9,4,7,1,20.5,97.0,227.1,97.7
9,4,8,1,21.9,94.0,284.0,97.9
9,4,9,1,23.5,85.0,293.2,98.1
9,4,10,1,25.1,77.0,287.3,98.4
9,4,11,1,26.1,68.0,341.8,98.6
9,4,12,1,27.3,62.0,388.7,98.9
9,4,13,1,27.3,54.0,362.5,99.2
9,4,14,1,28.2,58.0,310.2,99.5
9,4,15,1,27.9,57.0,296.2,99.8
9,4,16,1,27.4,55.0,274.0,100.0
9,4,17,1,27.1,56.0,297.0,100.3
9,4,18,1,26.2,66.0,296.0,100.5
9,4,19,1,25.0,67.0,296.7,100.8
9,4,20,1,24.5,69.0,304.8,101.1
9,4,21,1,24.5,73.0,321.4,101.4
9,4,22,1,23.2,92.0,316.0,101.7
9,4,23,1,22.9,95.0,299.4,101.9
9,5,0,0,22.4,95.0,304.0,102.2
9,5,1,0,21.9,96.0,279.0,102.5
9,5,2,0,21.7,97.0,257.7,102.8
9,5,3,0,21.6,97.0,247.8,103.0
9,8,8,1,22.6,99.0,288.6,120.7
9,8,9,1,23.5,98.0,281.3,121.0
9,8,10,1,24.0,94.0,287.5,121.2
9,8,11,1,25.7,82.0,263.7,121.4
9,8,12,1,26.9,73.0,288.5,121.6
9,8,13,1,26.6,74.0,294.3,121.9
9,8,14,1,26.7,74.0,283.9,122.1
9,8,15,1,26.7,74.0,228.5,122.4
9,8,16,1,27.0,76.0,246.9,122.5
9,8,17,1,26.8,79.0,256.7,122.7
9,8,18,1,26.2,76.0,282.5,123.0
9,8,19,1,24.7,87.0,284.3,123.2
9,8,20,1,24.3,95.0,283.4,123.5
9,8,21,1,23.6,98.0,283.6,123.8
9,8,22,1,23.6,96.0,299.6,124.0
9,8,23,1,22.9,98.0,298.4,124.3
9,9,0,1,23.5,97.0,283.1,124.6
9,9,1,1,22.8,98.0,246.1,124.8
9,9,2,1,22.0,88.0,219.4,125.1
9,9,3,1,19.5,99.0,202.2,125.3
9,9,4,1,19.4,99.0,191.1,125.4
9,9,5,1,19.5,99.0,192.0,125.6
9,9,6,1,18.9,99.0,202.2,125.8
9,9,7,1,19.1,99.0,215.7,126.0
9,10,10,1,24.2,94.0,284.8,132.1
9,10,11,1,24.2,87.0,282.0,132.3
9,10,12,1,24.1,94.0,291.2,132.5
9,10,13,1,25.0,87.0,288.4,132.7
9,10,14,1,26.8,68.0,260.7,133.0
9,10,15,1,26.3,68.0,232.9,133.2
9,10,16,1,26.7,59.0,219.4,133.4
9,10,17,1,26.3,62.0,256.6,133.6
9,10,18,1,24.2,72.0,270.3,133.8
9,10,19,1,24.4,70.0,269.0,134.1
9,10,20,1,23.4,84.0,268.7,134.3
9,10,21,1,23.3,87.0,278.0,134.6
9,10,22,1,22.3,94.0,289.0,134.8
9,10,23,1,22.3,95.0,288.1,135.1
9,11,0,1,22.2,95.0,288.7,135.4
9,11,1,1,21.4,98.0,268.0,135.6
9,11,2,1,21.1,97.0,227.9,135.8
9,11,3,1,20.8,97.0,204.5,136.1
9,11,4,1,20.8,96.0,195.9,136.2
9,11,5,1,20.6,96.0,191.7,136.4
9,11,6,1,20.6,95.0,192.6,136.6
9,11,7,1,20.5,97.0,265.7,136.8
9,11,8,1,20.7,97.0,300.5,137.0
9,11,9,1,21.0,98.0,272.5,137.2
9,14,14,1,26.2,59.0,244.3,154.5
9,14,15,1,26.1,61.0,239.7,154.8
9,14,16,1,26.0,64.0,213.7,155.0
9,14,17,1,26.1,65.0,244.6,155.1
9,14,18,1,24.5,69.0,266.3,155.3
9,14,19,1,23.3,76.0,254.3,155.6
9,14,20,1,21.7,87.0,280.0,155.8
9,14,21,1,21.3,88.0,258.8,156.1
9,14,22,1,20.7,92.0,275.9,156.3
9,14,23,1,20.4,90.0,268.2,156.6
9,15,0,1,20.0,94.0,294.3,156.8
9,15,1,1,19.8,94.0,240.2,157.1
9,15,2,1,19.6,94.0,222.1,157.3
9,15,3,1,19.5,95.0,209.6,157.5
9,15,4,1,19.4,96.0,190.9,157.7
9,15,5,1,18.7,98.0,185.1,157.8
9,15,6,1,18.6,97.0,177.4,158.0
9,15,7,1,18.6,99.0,194.7,158.2
9,15,8,1,19.8,96.0,234.9,158.4
9,15,9,1,21.4,87.0,241.7,158.6
9,15,10,1,23.4,73.0,225.2,158.8
9,15,11,1,25.6,71.0,243.9,159.0
9,15,12,1,27.1,63.0,279.9,159.1
9,15,13,1,27.5,66.0,291.0,159.4
9,18,18,1,22.5,59.0,242.4,176.6
9,18,19,1,20.8,69.0,285.2,176.8
9,18,20,1,20.3,75.0,277.2,177.1
9,18,21,1,19.5,84.0,286.0,177.3
9,18,22,1,17.9,94.0,251.9,177.6
9,18,23,1,17.3,96.0,251.7,177.8
9,19,0,0,16.9,97.0,243.2,178.1
9,19,1,0,16.3,99.0,221.7,178.3
9,19,2,0,16.2,99.0,204.3,178.5
9,19,3,0,16.3,99.0,193.8,178.7
9,19,4,0,15.7,99.0,185.9,178.9
9,19,5,0,15.4,99.0,175.5,179.0
9,19,6,0,14.6,99.0,163.7,179.2
9,19,7,0,14.9,99.0,151.4,179.3
9,19,8,0,16.4,99.0,169.1,179.5
9,19,9,0,18.3,93.0,197.1,179.6
9,19,10,0,20.3,82.0,184.8,179.8
9,19,11,0,22.4,77.0,208.7,179.9
9,19,12,0,23.7,69.0,230.2,180.1
9,19,13,0,23.9,66.0,234.4,180.3
9,19,14,0,24.4,56.0,211.2,180.5
9,19,15,0,25.7,53.0,226.2,180.7
9,19,16,0,24.9,47.0,221.8,180.9
9,19,17,0,24.2,53.0,268.1,181.1
9,20,20,0,19.8,64.0,265.0,186.2
9,20,21,0,19.0,68.0,263.4,186.5
9,20,22,0,18.3,77.0,263.3,186.7
9,20,23,0,17.2,80.0,247.2,186.9
9,21,0,1,16.5,89.0,241.9,187.2
9,21,1,1,15.7,95.0,220.2,187.4
9,21,2,1,15.7,94.0,197.8,187.6
9,21,3,1,14.8,94.0,183.5,187.8
9,21,4,1,14.1,96.0,173.4,187.9
9,21,5,1,13.5,97.0,169.1,188.1
9,21,6,1,13.4,97.0,164.5,188.3
9,21,7,1,13.7,97.0,185.9,188.4
9,21,8,1,15.4,92.0,259.7,188.6
9,21,9,1,17.4,87.0,241.9,188.8
9,21,10,1,19.3,70.0,215.8,189.0
9,21,11,1,20.5,62.0,240.9,189.2
9,21,12,1,22.5,44.0,245.6,189.4
9,21,13,1,23.4,45.0,210.6,189.6
9,21,14,1,24.0,41.0,191.0,189.7
9,21,15,1,24.4,41.0,177.0,189.9
9,21,16,1,24.1,44.0,183.4,190.1
9,21,17,1,23.7,38.0,204.0,190.2
9,21,18,1,22.6,46.0,237.4,190.4
9,21,19,1,19.8,54.0,246.9,190.6
9,28,3,1,17.1,96.0,182.1,220.6
9,28,4,1,16.7,96.0,168.7,220.8
9,28,5,1,16.2,97.0,196.2,220.9
9,28,6,1,15.8,98.0,209.8,221.1
9,28,7,1,16.1,97.0,225.7,221.3
9,28,8,1,17.0,92.0,285.8,221.5
9,28,9,1,18.6,72.0,268.9,221.7
9,28,10,1,20.4,68.0,228.2,221.9
9,28,11,1,21.9,57.0,217.5,222.1
9,28,12,1,23.3,47.0,222.3,222.3
9,28,13,1,23.7,40.0,228.6,222.5
9,28,14,1,24.7,40.0,246.5,222.7
9,28,15,1,24.2,39.0,249.9,222.9
9,28,16,1,24.7,38.0,175.3,223.1
9,28,17,1,23.9,41.0,204.6,223.2
9,28,18,1,22.5,44.0,229.0,223.4
9,28,19,1,21.2,76.0,228.9,223.6
9,28,20,1,20.2,77.0,234.2,223.8
9,28,21,1,19.5,72.0,227.0,224.1
9,28,22,1,18.4,73.0,239.0,224.3
9,28,23,1,17.9,76.0,249.1,224.5
9,29,0,1,17.9,86.0,242.3,224.7
9,29,1,1,17.0,94.0,225.0,224.9
9,29,2,1,16.5,94.0,195.9,225.1
9,30,5,1,16.3,95.0,151.3,230.0
9,30,6,1,15.7,96.0,157.6,230.1
9,30,7,1,15.8,97.0,156.2,230.3
9,30,8,1,16.9,95.0,154.8,230.4
9,30,9,1,18.0,92.0,147.9,230.5
9,30,10,1,20.7,68.0,140.4,230.7
9,30,11,1,22.1,65.0,172.9,230.8
9,30,12,1,23.2,57.0,174.7,230.9
9,30,13,1,24.4,53.0,179.9,231.1
9,30,14,1,24.6,47.0,162.7,231.2
9,30,15,1,24.0,50.0,185.0,231.3
9,30,16,1,24.7,48.0,185.0,231.5
9,30,17,1,22.0,71.0,199.8,231.6
9,30,18,1,20.6,80.0,205.3,231.8
9,30,19,1,19.5,86.0,193.7,232.0
9,30,20,1,18.5,90.0,195.8,232.2
9,30,21,1,18.3,93.0,193.5,232.4
9,30,22,1,17.5,95.0,184.0,232.5
9,30,23,1,17.6,95.0,181.3,232.7
10,1,0,1,17.4,95.0,183.0,232.9
10,1,1,1,18.2,94.0,169.7,233.0
10,1,2,1,17.9,95.0,167.7,233.2
10,1,3,1,18.0,94.0,161.4,233.3
10,1,4,1,17.9,95.0,146.8,233.5
10,4,9,0,18.8,99.0,184.2,245.4
10,4,10,0,19.4,99.0,193.3,245.6
10,4,11,0,19.2,99.0,191.1,245.7
10,4,12,0,20.6,96.0,206.6,245.9
10,4,13,0,20.2,96.0,220.2,246.1
10,4,14,0,19.4,96.0,212.0,246.3
10,4,15,0,18.6,98.0,210.4,246.5
10,4,16,0,18.9,97.0,225.2,246.7
10,4,17,0,19.1,94.0,246.8,246.9
10,4,18,0,18.8,92.0,254.2,247.1
10,4,19,0,18.6,92.0,243.3,247.4
10,4,20,0,18.8,90.0,248.3,247.6
10,4,21,0,17.3,81.0,237.1,247.8
10,4,22,0,16.1,71.0,243.7,248.1
10,4,23,0,15.5,60.0,230.1,248.3
10,5,0,1,15.0,62.0,215.1,248.5
10,5,1,1,14.7,59.0,202.2,248.7
10,5,2,1,14.1,59.0,169.5,248.9
10,5,3,1,13.2,62.0,153.9,249.0
10,5,4,1,12.4,67.0,154.3,249.2
10,5,5,1,12.1,65.0,160.6,249.3
10,5,6,1,11.9,62.0,148.0,249.4
10,5,7,1,11.7,60.0,165.0,249.6
10,5,8,1,12.5,57.0,193.2,249.7
10,8,13,1,22.8,41.0,200.7,263.2
10,8,14,1,24.1,41.0,156.5,263.3
10,8,15,1,23.2,40.0,149.7,263.5
10,8,16,1,22.8,41.0,165.7,263.6
10,8,17,1,22.0,40.0,213.8,263.7
10,8,18,1,20.5,41.0,215.9,263.9
10,8,19,1,19.5,46.0,214.0,264.1
10,8,20,1,18.6,49.0,219.9,264.3
10,8,21,1,17.4,52.0,205.6,264.5
10,8,22,1,16.8,53.0,218.0,264.7
10,8,23,1,15.7,56.0,213.7,264.9
10,9,0,1,15.0,58.0,215.1,265.1
10,9,1,1,15.3,57.0,196.0,265.3
10,9,2,1,14.8,60.0,180.1,265.5
10,9,3,1,14.0,61.0,165.7,265.7
10,9,4,1,13.5,64.0,165.7,265.8
10,9,5,1,12.9,68.0,165.7,266.0
10,9,6,1,12.1,72.0,149.0,266.1
10,9,7,1,11.9,78.0,150.9,266.2
10,9,8,1,13.2,74.0,142.5,266.4
10,9,9,1,16.3,59.0,161.1,266.5
10,9,10,1,18.8,50.0,170.7,266.6
10,9,11,1,20.0,44.0,172.2,266.8
10,9,12,1,21.0,44.0,162.2,266.9
10,10,15,0,23.9,39.0,208.5,271.3
10,10,16,0,24.0,40.0,209.8,271.5
10,10,17,0,22.1,44.0,222.5,271.7
10,10,18,0,20.8,54.0,228.9,271.9
10,10,19,0,19.4,69.0,224.6,272.1
10,10,20,0,18.8,73.0,235.1,272.3
10,10,21,0,18.0,78.0,234.8,272.5
10,10,22,0,17.0,82.0,216.0,272.7
10,10,23,0,17.3,81.0,222.2,272.9
10,11,0,0,17.3,84.0,216.1,273.1
10,11,1,0,17.0,84.0,190.9,273.3
10,11,2,0,16.8,86.0,183.7,273.5
10,11,3,0,16.0,92.0,179.7,273.7
10,11,4,0,15.1,94.0,170.5,273.8
10,11,5,0,15.2,95.0,158.8,274.0
10,11,6,0,15.4,94.0,155.4,274.2
10,11,7,0,15.5,94.0,157.3,274.3
10,11,8,0,15.8,94.0,157.4,274.5
10,11,9,0,17.6,83.0,163.5,274.6
10,11,10,0,19.3,73.0,166.6,274.7
10,11,11,0,21.0,66.0,173.2,274.9
10,11,12,0,21.6,57.0,197.4,275.0
10,11,13,0,22.2,54.0,214.4,275.2
10,11,14,0,22.0,55.0,210.2,275.3
10,14,19,1,17.0,59.0,268.0,289.9
10,14,20,1,15.7,54.0,262.3,290.1
10,14,21,1,14.2,56.0,272.5,290.4
10,14,22,1,13.3,55.0,209.2,290.6
10,14,23,1,13.4,52.0,212.3,290.8
