month,date,time,day,temp,humid,active_power,active_energy
6,30,13,1,20.2,96.0,399.0,879.7
6,30,14,1,20.4,97.0,412.0,880.1
6,30,15,1,21.0,92.0,427.0,880.4
6,30,16,1,21.0,92.0,402.0,880.8
6,30,17,1,20.6,91.0,407.0,881.2
6,30,18,1,19.0,98.0,403.0,881.5
6,30,19,1,18.8,99.0,394.0,881.8
6,30,20,1,18.7,99.0,389.0,882.2
6,30,21,1,18.4,99.0,389.0,882.5
6,30,22,1,18.4,99.0,372.0,882.8
6,30,23,1,18.4,99.0,381.0,883.2
7,1,0,1,18.9,99.0,373.0,883.5
7,1,1,1,18.7,97.0,363.0,883.8
7,1,2,1,18.7,96.0,364.0,884.1
7,1,3,1,18.6,95.0,346.0,884.4
7,1,4,1,18.7,94.0,334.0,884.7
7,4,9,0,20.1,95.0,332.0,910.2
7,4,10,0,21.5,88.0,345.0,910.5
7,4,11,0,21.1,88.0,332.0,910.8
7,4,12,0,21.8,86.0,341.0,911.1
7,4,13,0,22.5,80.0,352.0,911.3
7,4,14,0,21.8,89.0,345.0,911.6
7,4,15,0,22.0,89.0,349.0,911.9
7,4,16,0,22.6,85.0,368.0,912.2
7,4,17,0,22.0,88.0,374.0,912.5
7,4,18,0,20.3,98.0,342.0,912.8
7,4,19,0,20.2,98.0,369.0,913.1
7,4,20,0,20.3,98.0,363.0,913.5
7,4,21,0,19.9,99.0,352.0,913.8
7,4,22,0,19.9,98.0,357.0,914.1
7,4,23,0,20.0,98.0,351.0,914.4
7,5,0,0,20.1,98.0,339.0,914.7
7,5,1,0,19.8,98.0,344.0,915.0
7,5,2,0,19.8,98.0,340.0,915.2
7,5,3,0,19.7,99.0,329.0,915.5
7,5,4,0,19.8,99.0,338.0,915.8
7,5,5,0,19.8,99.0,330.0,916.1
7,5,6,0,19.7,99.0,336.0,916.4
7,5,7,0,20.2,98.0,329.0,916.7
7,5,8,0,21.0,96.0,329.0,916.9
7,8,13,1,29.1,58.0,467.0,941.9
7,8,14,1,29.3,51.0,465.0,942.3
7,8,15,1,29.7,58.0,448.0,942.7
7,8,16,1,28.7,60.0,463.0,943.1
7,8,17,1,27.8,71.0,427.0,943.6
7,8,18,1,27.0,75.0,409.0,943.9
7,8,19,1,26.2,78.0,405.0,944.3
7,8,20,1,25.0,84.0,395.0,944.7
7,8,21,1,24.5,89.0,387.0,945.0
7,8,22,1,24.1,92.0,367.0,945.3
7,8,23,1,23.6,94.0,373.0,945.7
7,9,0,1,23.3,95.0,373.0,946.0
7,9,1,1,23.3,95.0,360.0,946.3
7,9,2,1,22.8,96.0,337.0,946.6
7,9,3,1,22.3,97.0,345.0,946.9
7,9,4,1,22.2,98.0,335.0,947.2
7,9,5,1,21.8,95.0,326.0,947.5
7,9,6,1,21.6,95.0,338.0,947.8
7,9,7,1,22.1,97.0,351.0,948.1
7,9,8,1,23.2,93.0,370.0,948.4
7,9,9,1,24.8,79.0,411.0,948.7
7,9,10,1,26.8,69.0,428.0,949.0
7,9,11,1,26.9,69.0,440.0,949.4
7,9,12,1,27.8,66.0,424.0,949.8
7,10,15,1,27.6,83.0,465.0,959.4
7,10,16,1,27.5,86.0,443.0,959.8
7,10,17,1,26.7,87.0,432.0,960.2
7,10,18,1,26.9,85.0,373.0,960.6
7,10,19,1,26.6,85.0,358.0,960.9
7,10,20,1,25.7,89.0,353.0,961.3
7,10,21,1,24.6,95.0,331.0,961.6
7,10,22,1,23.9,96.0,323.0,961.9
7,10,23,1,23.5,96.0,326.0,962.1
7,11,0,0,23.4,96.0,320.0,962.4
7,11,1,0,22.7,97.0,309.0,962.7
7,11,2,0,22.4,97.0,317.0,963.0
7,11,3,0,22.4,97.0,301.0,963.2
7,11,4,0,22.0,99.0,297.0,963.5
7,11,5,0,22.2,99.0,297.0,963.8
7,11,6,0,22.5,98.0,285.0,964.0
7,11,7,0,22.6,98.0,289.0,964.3
7,11,8,0,23.0,98.0,295.0,964.5
7,11,9,0,23.6,96.0,305.0,964.8
7,11,10,0,25.0,91.0,324.0,965.0
7,11,11,0,26.7,79.0,309.0,965.3
7,11,12,0,26.9,74.0,331.0,965.6
7,11,13,0,28.0,75.0,334.0,965.9
7,11,14,0,27.4,78.0,337.0,966.2
7,14,19,1,19.9,98.0,361.0,988.7
7,14,20,1,19.5,99.0,375.0,989.0
7,14,21,1,19.2,99.0,375.0,989.4
7,14,22,1,19.5,99.0,354.0,989.7
7,14,23,1,19.5,99.0,359.0,990.0
7,15,0,1,19.2,99.0,360.0,990.3
7,15,1,1,19.1,99.0,340.0,990.6
7,15,2,1,19.1,99.0,351.0,990.9
7,15,3,1,19.1,99.0,349.0,991.2
7,15,4,1,18.9,99.0,339.0,991.5
7,15,5,1,18.9,99.0,321.0,991.8
7,15,6,1,18.9,99.0,325.0,992.0
7,15,7,1,19.1,99.0,323.0,992.3
7,15,8,1,19.5,99.0,382.0,992.6
7,15,9,1,19.7,99.0,386.0,992.9
7,15,10,1,20.0,99.0,392.0,993.3
7,15,11,1,21.0,98.0,399.0,993.6
7,15,12,1,20.5,99.0,413.0,994.0
7,15,13,1,21.4,98.0,428.0,994.3
7,15,14,1,21.5,98.0,408.0,994.7
7,15,15,1,21.4,96.0,428.0,995.1
7,15,16,1,21.2,96.0,434.0,995.4
7,15,17,1,20.6,98.0,395.0,995.8
7,15,18,1,19.7,99.0,390.0,996.2
7,18,23,0,23.6,82.0,371.0,21.8
7,19,0,0,23.9,79.0,367.0,22.1
7,19,1,0,23.4,83.0,361.0,22.4
7,19,2,0,23.4,83.0,354.0,22.7
7,19,3,0,23.8,84.0,346.0,23.0
7,19,4,0,23.6,85.0,342.0,23.3
7,19,5,0,23.6,88.0,356.0,23.6
7,19,6,0,23.6,93.0,346.0,23.9
7,19,7,0,23.8,94.0,359.0,24.2
7,19,8,0,24.1,93.0,351.0,24.5
7,19,9,0,25.1,92.0,349.0,24.8
7,19,10,0,26.6,84.0,377.0,25.1
7,19,11,0,26.4,87.0,352.0,25.4
7,19,12,0,26.3,90.0,369.0,25.7
7,19,13,0,27.5,83.0,377.0,26.1
7,19,14,0,28.1,84.0,384.0,26.4
7,19,15,0,28.3,83.0,387.0,26.7
7,19,16,0,27.6,87.0,390.0,27.1
7,19,17,0,28.3,82.0,390.0,27.4
7,19,18,0,28.2,82.0,404.0,27.7
7,19,19,0,27.8,86.0,407.0,28.1
7,19,20,0,27.4,89.0,394.0,28.4
7,19,21,0,27.0,92.0,402.0,28.8
7,19,22,0,26.8,94.0,380.0,29.1
7,20,0,1,27.1,93.0,379.0,29.8
7,20,1,1,27.0,93.0,377.0,30.1
7,20,2,1,27.1,91.0,372.0,30.4
7,20,3,1,26.8,93.0,361.0,30.8
7,20,4,1,26.5,95.0,367.0,31.1
7,20,5,1,25.4,98.0,367.0,31.4
7,20,6,1,25.3,98.0,370.0,31.7
7,20,7,1,25.4,97.0,348.0,32.0
7,20,8,1,24.1,99.0,400.0,32.3
7,20,9,1,24.1,99.0,438.0,32.7
7,20,10,1,25.4,98.0,423.0,33.0
7,20,11,1,25.7,94.0,448.0,33.4
7,20,12,1,26.0,89.0,452.0,33.8
7,20,13,1,26.1,90.0,468.0,34.2
7,20,14,1,26.2,89.0,482.0,34.6
7,20,15,1,25.9,89.0,463.0,35.1
7,20,16,1,26.2,84.0,458.0,35.5
7,20,17,1,25.1,91.0,449.0,35.9
7,20,18,1,24.8,91.0,415.0,36.3
7,20,19,1,24.4,94.0,401.0,36.6
7,20,20,1,24.1,94.0,439.0,37.0
7,20,21,1,23.9,95.0,419.0,37.4
7,20,22,1,23.7,96.0,391.0,37.7
7,20,23,1,22.2,99.0,393.0,38.1
7,28,7,1,23.2,99.0,365.0,97.6
7,28,8,1,23.6,99.0,389.0,98.0
7,28,9,1,25.1,99.0,418.0,98.3
7,28,10,1,26.2,97.0,433.0,98.7
7,28,11,1,27.0,95.0,443.0,99.1
7,28,12,1,27.8,93.0,451.0,99.5
7,28,13,1,28.8,92.0,448.0,99.9
7,28,14,1,26.5,97.0,467.0,100.3
7,28,15,1,25.6,99.0,467.0,100.7
7,28,16,1,26.1,99.0,469.0,101.1
7,28,17,1,26.7,98.0,454.0,101.5
7,28,18,1,27.0,98.0,438.0,101.9
7,28,19,1,26.4,99.0,434.0,102.3
7,28,20,1,24.4,99.0,408.0,102.6
7,28,21,1,24.6,99.0,413.0,103.0
7,28,22,1,24.3,99.0,384.0,103.4
7,28,23,1,24.3,99.0,405.0,103.7
7,29,0,1,24.3,99.0,377.0,104.1
7,29,1,1,24.4,99.0,389.0,104.4
7,29,2,1,24.4,99.0,380.0,104.7
7,29,3,1,24.6,99.0,377.0,105.1
7,29,4,1,24.8,99.0,375.0,105.4
7,29,5,1,24.8,99.0,347.0,105.7
7,29,6,1,25.0,99.0,374.0,106.0
7,30,9,1,25.9,99.0,436.0,115.7
7,30,10,1,26.2,99.0,448.0,116.1
7,30,11,1,28.6,97.0,459.0,116.5
7,30,12,1,29.0,92.0,465.0,116.9
7,30,13,1,28.2,95.0,487.0,117.3
7,30,14,1,27.9,95.0,493.0,117.7
7,30,15,1,29.3,93.0,481.0,118.2
7,30,16,1,29.7,92.0,493.0,118.6
7,30,17,1,28.4,89.0,484.0,119.1
7,30,18,1,27.6,95.0,442.0,119.5
7,30,19,1,27.0,95.0,445.0,119.9
7,30,20,1,26.6,99.0,433.0,120.3
7,30,21,1,26.3,98.0,415.0,120.7
7,30,22,1,26.1,99.0,416.0,121.0
7,30,23,1,26.0,99.0,409.0,121.4
7,31,0,1,25.9,98.0,396.0,121.8
7,31,1,1,25.7,99.0,402.0,122.1
7,31,2,1,25.4,99.0,392.0,122.5
7,31,3,1,25.3,99.0,374.0,122.8
7,31,4,1,25.2,99.0,376.0,123.1
7,31,5,1,24.9,99.0,357.0,123.5
7,31,6,1,25.1,99.0,369.0,123.8
7,31,7,1,25.7,99.0,375.0,124.1
7,31,8,1,26.3,97.0,389.0,124.5
8,4,14,1,31.5,70.0,538.4,161.9
8,4,15,1,31.6,67.0,545.4,162.4
8,4,16,1,30.7,72.0,529.2,162.9
8,4,17,1,30.1,74.0,495.7,163.3
8,4,18,1,29.6,77.0,466.3,163.8
8,4,19,1,29.0,83.0,453.9,164.2
8,4,20,1,28.3,88.0,444.5,164.6
8,4,21,1,28.2,89.0,442.3,165.0
8,4,22,1,27.9,91.0,443.1,165.4
8,4,23,1,27.7,91.0,431.5,165.8
8,5,0,1,27.5,90.0,423.5,166.2
8,5,1,1,27.2,90.0,411.0,166.5
8,5,2,1,27.3,90.0,405.3,166.9
8,5,3,1,27.2,90.0,376.5,167.2
8,5,4,1,27.2,92.0,386.6,167.6
8,5,5,1,27.1,93.0,383.8,167.9
8,5,6,1,27.2,92.0,377.6,168.3
8,5,7,1,27.5,91.0,402.6,168.6
8,5,8,1,28.1,90.0,434.8,169.0
8,5,9,1,29.2,86.0,473.5,169.3
8,5,10,1,26.5,98.0,506.8,169.8
8,5,11,1,26.2,99.0,508.4,170.2
8,5,12,1,26.7,99.0,513.4,170.7
8,5,13,1,28.6,96.0,513.8,171.1
8,8,18,0,26.3,98.0,412.4,200.2
8,8,19,0,26.0,99.0,394.1,200.5
8,8,20,0,26.0,99.0,393.1,200.9
8,8,21,0,26.0,98.0,391.1,201.2
8,8,22,0,25.9,99.0,400.0,201.6
8,8,23,0,25.4,99.0,400.0,201.9
8,9,0,0,24.7,99.0,393.0,202.3
8,9,1,0,25.0,99.0,393.6,202.6
8,9,2,0,24.9,99.0,386.5,203.0
8,9,3,0,24.8,99.0,385.5,203.3
8,9,4,0,25.4,96.0,385.8,203.6
8,9,5,0,25.7,94.0,384.9,203.9
8,9,6,0,25.7,94.0,368.5,204.3
8,9,7,0,26.0,95.0,365.8,204.6
8,9,8,0,26.5,95.0,372.9,204.9
8,9,9,0,27.4,92.0,380.5,205.2
8,9,10,0,28.9,80.0,409.2,205.6
8,9,11,0,30.0,75.0,407.5,205.9
8,9,12,0,29.9,75.0,419.6,206.3
8,9,13,0,30.1,69.0,406.7,206.6
8,9,14,0,31.3,69.0,428.2,207.0
8,9,15,0,30.1,78.0,439.6,207.4
8,9,16,0,30.5,78.0,444.4,207.8
8,9,17,0,29.9,80.0,433.2,208.2
8,10,20,1,25.5,99.0,420.1,218.2
8,10,21,1,24.9,99.0,395.6,218.6
8,10,22,1,25.1,99.0,399.0,219.0
8,10,23,1,24.6,99.0,393.9,219.3
8,11,0,1,25.9,99.0,405.1,219.7
8,11,1,1,25.9,99.0,417.0,220.1
8,11,2,1,25.6,99.0,399.7,220.4
8,11,3,1,25.8,99.0,391.5,220.8
8,11,4,1,25.7,99.0,390.3,221.1
8,11,5,1,25.9,99.0,386.7,221.4
8,11,6,1,25.8,99.0,388.6,221.8
8,11,7,1,25.6,99.0,378.1,222.1
8,11,8,1,26.4,99.0,416.0,222.4
8,11,9,1,26.6,99.0,450.0,222.8
8,11,10,1,27.5,99.0,459.6,223.2
8,11,11,1,28.8,95.0,484.2,223.6
8,11,12,1,28.7,96.0,482.1,224.0
8,11,13,1,27.5,99.0,478.8,224.5
8,11,14,1,28.3,98.0,509.9,224.9
8,11,15,1,28.4,97.0,502.2,225.3
8,11,16,1,28.1,98.0,480.8,225.8
8,11,17,1,27.4,99.0,490.7,226.2
8,11,18,1,26.8,99.0,455.5,226.6
8,11,19,1,26.9,99.0,435.7,227.0
8,18,3,1,25.6,99.0,388.8,284.9
8,18,4,1,25.6,99.0,387.8,285.3
8,18,5,1,25.2,99.0,383.1,285.6
8,18,6,1,25.1,99.0,387.1,285.9
8,18,7,1,25.1,99.0,395.6,286.3
8,18,8,1,26.2,99.0,421.8,286.6
8,18,9,1,27.1,95.0,481.7,287.0
8,18,10,1,29.2,81.0,536.3,287.4
8,18,11,1,30.3,74.0,534.5,287.9
8,18,12,1,30.9,68.0,509.7,288.4
8,18,13,1,32.1,63.0,579.3,288.8
8,18,14,1,33.2,63.0,589.6,289.3
8,18,15,1,33.2,57.0,565.7,289.8
8,18,16,1,33.6,56.0,560.5,290.3
8,18,17,1,33.3,59.0,547.1,290.9
8,18,18,1,32.6,66.0,525.6,291.3
8,18,19,1,30.0,80.0,465.7,291.8
8,18,20,1,28.6,83.0,468.1,292.2
8,18,21,1,28.0,83.0,448.9,292.6
8,18,22,1,27.0,89.0,445.0,293.1
8,18,23,1,26.5,88.0,420.6,293.4
8,21,0,1,26.3,92.0,418.2,312.9
8,21,1,1,26.0,93.0,384.0,313.2
8,21,2,1,25.2,95.0,403.9,313.6
8,24,7,1,24.5,99.0,395.6,341.2
8,24,8,1,26.0,96.0,438.3,341.5
8,24,9,1,27.7,86.0,477.9,341.9
8,24,10,1,29.3,71.0,510.2,342.3
8,24,11,1,30.0,73.0,519.7,342.7
8,24,12,1,30.7,64.0,519.7,343.2
8,24,13,1,31.5,66.0,531.2,343.7
8,24,14,1,32.2,64.0,564.0,344.1
8,24,15,1,32.8,60.0,565.9,344.6
8,24,16,1,32.1,61.0,538.3,345.1
8,24,17,1,31.9,61.0,552.8,345.6
8,24,18,1,31.0,68.0,507.7,346.1
8,24,19,1,29.6,79.0,493.0,346.5
8,24,20,1,28.8,86.0,480.1,347.0
8,24,21,1,27.9,90.0,459.8,347.4
8,24,22,1,27.8,89.0,453.6,347.8
8,24,23,1,27.2,92.0,405.9,348.2
8,25,0,1,27.2,84.0,423.7,348.5
8,25,1,1,26.3,91.0,407.3,348.9
8,25,2,1,25.5,94.0,404.0,349.2
8,25,3,1,25.2,95.0,405.8,349.6
8,25,4,1,25.1,93.0,378.1,349.9
8,25,5,1,24.9,95.0,381.9,350.3
8,25,6,1,24.2,96.0,386.8,350.6
8,28,11,1,31.3,76.0,478.9,380.8
8,28,12,1,31.7,70.0,475.2,381.2
8,28,13,1,32.0,65.0,516.3,381.7
8,28,14,1,30.6,72.0,513.4,382.1
8,28,15,1,31.6,71.0,504.6,382.6
8,28,16,1,30.2,78.0,472.7,383.0
8,28,17,1,29.9,79.0,481.7,383.5
8,28,18,1,29.2,82.0,456.1,383.9
8,28,19,1,28.4,87.0,451.1,384.3
8,28,20,1,27.9,89.0,428.3,384.7
8,28,21,1,27.5,89.0,429.4,385.0
8,28,22,1,27.0,92.0,400.5,385.4
8,28,23,1,27.2,89.0,400.4,385.7
8,29,0,0,26.5,94.0,392.0,386.1
8,29,1,0,26.5,95.0,402.3,386.4
8,29,2,0,26.3,96.0,375.7,386.8
8,29,3,0,26.2,96.0,383.6,387.1
8,29,4,0,25.8,99.0,374.0,387.4
8,29,5,0,26.3,97.0,373.7,387.7
8,29,6,0,26.3,96.0,382.3,388.1
8,29,7,0,26.4,96.0,368.1,388.4
8,29,8,0,26.8,95.0,380.5,388.7
8,29,9,0,28.1,94.0,388.9,389.0
8,29,10,0,29.0,88.0,395.4,389.4
8,30,13,0,30.5,65.0,441.6,398.7
8,30,14,0,31.8,65.0,450.1,399.1
8,30,15,0,32.7,60.0,460.1,399.5
8,30,16,0,32.5,69.0,468.9,399.9
8,30,17,0,31.4,67.0,431.1,400.3
8,30,18,0,30.7,77.0,453.2,400.7
8,30,19,0,29.7,83.0,430.2,401.0
8,30,20,0,28.5,89.0,431.3,401.4
8,30,21,0,27.8,95.0,423.4,401.8
8,30,22,0,27.3,96.0,427.0,402.2
8,30,23,0,26.9,94.0,405.2,402.5
8,31,0,1,26.5,96.0,411.5,402.9
8,31,1,1,25.7,97.0,394.1,403.2
8,31,2,1,26.0,99.0,383.6,403.6
8,31,3,1,25.9,99.0,393.1,403.9
8,31,4,1,26.0,98.0,372.1,404.2
8,31,5,1,25.8,98.0,362.4,404.5
8,31,6,1,25.7,98.0,377.7,404.8
8,31,7,1,25.8,98.0,386.7,405.2
8,31,8,1,26.9,96.0,419.6,405.5
8,31,9,1,28.4,94.0,470.8,405.8
8,31,10,1,29.2,84.0,487.2,406.2
8,31,11,1,30.1,79.0,501.1,406.7
8,31,12,1,30.2,82.0,494.3,407.1
9,4,18,1,26.2,66.0,408.9,443.8
9,4,19,1,25.0,67.0,387.5,444.1
9,4,20,1,24.5,69.0,378.9,444.5
9,4,21,1,24.5,73.0,370.7,444.8
9,4,22,1,23.2,92.0,361.1,445.1
9,4,23,1,22.9,95.0,355.0,445.4
9,5,0,0,22.4,95.0,361.9,445.7
9,5,1,0,21.9,96.0,361.5,446.0
9,5,2,0,21.7,97.0,357.7,446.3
9,5,3,0,21.6,97.0,343.3,446.6
9,5,4,0,21.2,98.0,336.1,446.9
9,5,5,0,20.8,98.0,350.1,447.2
9,5,6,0,20.6,98.0,331.7,447.5
9,5,7,0,20.9,98.0,350.0,447.8
9,5,8,0,21.3,98.0,334.3,448.1
9,5,9,0,22.1,95.0,339.4,448.4
9,5,10,0,23.3,90.0,363.1,448.6
9,5,11,0,22.8,91.0,345.0,448.9
9,5,12,0,23.4,95.0,341.5,449.2
9,5,13,0,24.1,89.0,351.8,449.5
9,5,14,0,24.5,84.0,359.8,449.8
9,5,15,0,23.9,88.0,373.6,450.1
9,5,16,0,23.6,86.0,360.5,450.5
9,5,17,0,22.4,87.0,360.9,450.8
9,8,22,1,23.6,96.0,369.4,474.5
9,8,23,1,22.9,98.0,372.8,474.8
9,9,0,1,23.5,97.0,373.9,475.1
9,9,1,1,22.8,98.0,374.3,475.4
9,9,2,1,22.0,88.0,338.3,475.7
