month,date,time,day,temp,humid,active_power,active_energy
6,29,0,1,21.4,95.0,2011.8,895.0
6,29,1,1,21.0,96.0,1973.4,897.0
6,29,2,1,20.8,97.0,1899.5,899.0
6,30,5,1,20.2,99.0,1870.9,959.0
6,30,6,1,20.2,99.0,1964.2,961.0
6,30,7,1,19.9,99.0,2026.4,963.0
6,30,8,1,20.1,99.0,2450.5,965.0
6,30,9,1,20.1,98.0,2582.5,967.0
6,30,10,1,20.2,98.0,2672.7,970.0
6,30,11,1,20.5,96.0,2659.8,972.0
6,30,12,1,21.4,91.0,2615.2,975.0
6,30,13,1,20.2,96.0,2627.3,977.0
6,30,14,1,20.4,97.0,2722.4,980.0
6,30,15,1,21.0,92.0,2641.5,982.0
6,30,16,1,21.0,92.0,2731.7,985.0
6,30,17,1,20.6,91.0,2603.3,988.0
6,30,18,1,19.0,98.0,2538.6,990.0
6,30,19,1,18.8,99.0,2296.6,992.0
6,30,20,1,18.7,99.0,2302.5,995.0
6,30,21,1,18.4,99.0,2296.7,997.0
6,30,22,1,18.4,99.0,2196.4,999.0
6,30,23,1,18.4,99.0,2116.3,1.0
7,1,0,1,18.9,99.0,2111.8,3.0
7,1,1,1,18.7,97.0,2050.1,5.0
7,1,2,1,18.7,96.0,1937.0,7.0
7,1,3,1,18.6,95.0,1943.0,9.0
7,1,4,1,18.7,94.0,1913.7,11.0
7,4,9,0,20.1,95.0,1962.4,178.0
7,4,10,0,21.5,88.0,1890.5,180.0
7,4,11,0,21.1,88.0,1990.8,182.0
7,4,12,0,21.8,86.0,1931.2,184.0
7,4,13,0,22.5,80.0,2014.6,186.0
7,4,14,0,21.8,89.0,2106.5,188.0
7,4,15,0,22.0,89.0,2084.0,189.0
7,4,16,0,22.6,85.0,2032.4,191.0
7,4,17,0,22.0,88.0,2061.6,193.0
7,4,18,0,20.3,98.0,2014.8,195.0
7,4,19,0,20.2,98.0,2014.3,197.0
7,4,20,0,20.3,98.0,2052.0,199.0
7,4,21,0,19.9,99.0,1992.6,201.0
7,4,22,0,19.9,98.0,1925.9,203.0
7,4,23,0,20.0,98.0,1945.4,205.0
7,5,0,0,20.1,98.0,1864.9,207.0
7,5,1,0,19.8,98.0,1877.9,209.0
7,5,2,0,19.8,98.0,1899.8,210.0
7,5,3,0,19.7,99.0,1820.8,212.0
7,5,4,0,19.8,99.0,1810.7,214.0
7,5,5,0,19.8,99.0,1781.2,216.0
7,5,6,0,19.7,99.0,1736.1,217.0
7,5,7,0,20.2,98.0,1804.7,219.0
7,5,8,0,21.0,96.0,1868.1,221.0
7,8,13,1,29.1,58.0,3042.8,389.0
7,8,14,1,29.3,51.0,3042.8,391.0
7,8,15,1,29.7,58.0,3023.3,394.0
7,8,16,1,28.7,60.0,2923.4,397.0
7,8,17,1,27.8,71.0,2833.5,400.0
7,8,18,1,27.0,75.0,2675.7,403.0
7,8,19,1,26.2,78.0,2460.0,405.0
7,8,20,1,25.0,84.0,2445.7,408.0
7,8,21,1,24.5,89.0,2411.3,410.0
7,8,22,1,24.1,92.0,2324.3,412.0
7,8,23,1,23.6,94.0,2227.9,414.0
7,9,0,1,23.3,95.0,2172.4,417.0
7,9,1,1,23.3,95.0,2036.8,419.0
7,9,2,1,22.8,96.0,2020.6,421.0
7,9,3,1,22.3,97.0,1945.2,423.0
7,9,4,1,22.2,98.0,1917.5,424.0
7,9,5,1,21.8,95.0,1882.1,426.0
7,9,6,1,21.6,95.0,1955.2,428.0
7,9,7,1,22.1,97.0,2138.2,430.0
7,9,8,1,23.2,93.0,2498.4,432.0
7,9,9,1,24.8,79.0,2623.2,434.0
7,9,10,1,26.8,69.0,2922.1,437.0
7,9,11,1,26.9,69.0,2931.4,439.0
7,9,12,1,27.8,66.0,2858.6,442.0
7,10,15,1,27.6,83.0,3008.1,507.0
7,10,16,1,27.5,86.0,2876.4,510.0
7,10,17,1,26.7,87.0,2838.1,513.0
7,10,18,1,26.9,85.0,2589.7,515.0
7,10,19,1,26.6,85.0,2436.0,518.0
7,10,20,1,25.7,89.0,2388.1,520.0
7,10,21,1,24.6,95.0,2335.4,522.0
7,10,22,1,23.9,96.0,2194.4,525.0
7,10,23,1,23.5,96.0,2109.1,527.0
7,11,0,0,23.4,96.0,2132.8,529.0
7,11,1,0,22.7,97.0,2002.6,531.0
7,11,2,0,22.4,97.0,2002.0,533.0
7,11,3,0,22.4,97.0,1932.3,535.0
7,11,4,0,22.0,99.0,1876.2,537.0
7,11,5,0,22.2,99.0,1832.8,538.0
7,11,6,0,22.5,98.0,1899.4,540.0
7,11,7,0,22.6,98.0,1858.2,542.0
7,11,8,0,23.0,98.0,1981.6,544.0
7,11,9,0,23.6,96.0,2013.1,546.0
7,11,10,0,25.0,91.0,2047.3,548.0
7,11,11,0,26.7,79.0,2006.9,549.0
7,11,12,0,26.9,74.0,2063.2,551.0
7,11,13,0,28.0,75.0,2151.2,553.0
7,11,14,0,27.4,78.0,2193.2,555.0
7,14,19,1,19.9,98.0,2248.5,718.0
7,14,20,1,19.5,99.0,2254.3,720.0
7,14,21,1,19.2,99.0,2242.3,722.0
7,14,22,1,19.5,99.0,2122.1,724.0
7,14,23,1,19.5,99.0,2056.6,726.0
7,15,0,1,19.2,99.0,2050.0,728.0
7,15,1,1,19.1,99.0,1938.3,730.0
7,15,2,1,19.1,99.0,1938.3,732.0
7,15,3,1,19.1,99.0,1864.9,734.0
7,15,4,1,18.9,99.0,1849.6,736.0
7,15,5,1,18.9,99.0,1823.1,737.0
7,15,6,1,18.9,99.0,1893.1,739.0
7,15,7,1,19.1,99.0,1957.0,741.0
7,15,8,1,19.5,99.0,2318.5,743.0
7,15,9,1,19.7,99.0,2567.3,745.0
7,15,10,1,20.0,99.0,2594.2,747.0
7,15,11,1,21.0,98.0,2573.1,750.0
7,15,12,1,20.5,99.0,2586.3,752.0
7,15,13,1,21.4,98.0,2638.4,755.0
7,15,14,1,21.5,98.0,2744.0,757.0
7,15,15,1,21.4,96.0,2710.9,760.0
7,15,16,1,21.2,96.0,2641.4,762.0
7,15,17,1,20.6,98.0,2571.3,765.0
7,15,18,1,19.7,99.0,2359.6,767.0
7,18,23,0,23.6,82.0,2001.8,930.0
7,19,0,0,23.9,79.0,1997.2,932.0
7,19,1,0,23.4,83.0,2003.8,934.0
7,19,2,0,23.4,83.0,1981.0,936.0
7,19,3,0,23.8,84.0,1996.2,938.0
7,19,4,0,23.6,85.0,1900.5,940.0
7,19,5,0,23.6,88.0,1905.3,941.0
7,19,6,0,23.6,93.0,1880.6,943.0
7,19,7,0,23.8,94.0,1900.5,945.0
7,19,8,0,24.1,93.0,1973.9,947.0
7,19,9,0,25.1,92.0,1987.3,949.0
7,19,10,0,26.6,84.0,1994.5,951.0
7,19,11,0,26.4,87.0,2049.7,953.0
7,19,12,0,26.3,90.0,2025.6,955.0
7,19,13,0,27.5,83.0,2178.6,956.0
7,19,14,0,28.1,84.0,2198.7,959.0
7,19,15,0,28.3,83.0,2314.4,961.0
7,19,16,0,27.6,87.0,2271.8,963.0
7,19,17,0,28.3,82.0,2366.6,965.0
7,19,18,0,28.2,82.0,2322.5,967.0
7,19,19,0,27.8,86.0,2367.4,969.0
7,19,20,0,27.4,89.0,2361.2,972.0
7,19,21,0,27.0,92.0,2279.7,974.0
7,19,22,0,26.8,94.0,2243.1,976.0
7,20,0,1,27.1,93.0,2151.7,980.0
7,20,1,1,27.0,93.0,2065.1,982.0
7,20,2,1,27.1,91.0,2066.0,984.0
7,20,3,1,26.8,93.0,2009.8,986.0
7,20,4,1,26.5,95.0,2052.2,988.0
7,20,5,1,25.4,98.0,1988.5,990.0
7,20,6,1,25.3,98.0,1988.2,992.0
7,20,7,1,25.4,97.0,2108.1,994.0
7,20,8,1,24.1,99.0,2576.4,996.0
7,20,9,1,24.1,99.0,2849.1,998.0
7,20,10,1,25.4,98.0,2987.1,1.0
7,20,11,1,25.7,94.0,2946.9,4.0
7,20,12,1,26.0,89.0,2893.1,7.0
7,20,13,1,26.1,90.0,3045.9,10.0
7,20,14,1,26.2,89.0,3063.9,12.0
7,20,15,1,25.9,89.0,2944.2,15.0
7,20,16,1,26.2,84.0,2965.6,18.0
7,20,17,1,25.1,91.0,2805.6,21.0
7,20,18,1,24.8,91.0,2735.7,24.0
7,20,19,1,24.4,94.0,2408.2,26.0
7,20,20,1,24.1,94.0,2512.3,29.0
7,20,21,1,23.9,95.0,2443.1,31.0
7,20,22,1,23.7,96.0,2292.9,33.0
7,20,23,1,22.2,99.0,2238.7,36.0
7,28,7,1,23.2,99.0,2124.7,423.0
7,28,8,1,23.6,99.0,2547.0,425.0
7,28,9,1,25.1,99.0,2719.9,427.0
7,28,10,1,26.2,97.0,2840.2,430.0
7,28,11,1,27.0,95.0,2931.3,432.0
7,28,12,1,27.8,93.0,2896.9,435.0
7,28,13,1,28.8,92.0,3170.1,438.0
7,28,14,1,26.5,97.0,3112.1,441.0
7,28,15,1,25.6,99.0,3112.1,444.0
7,28,16,1,26.1,99.0,3042.9,447.0
7,28,17,1,26.7,98.0,3008.0,450.0
7,28,18,1,27.0,98.0,2790.1,453.0
7,28,19,1,26.4,99.0,2579.6,455.0
7,28,20,1,24.4,99.0,2502.8,458.0
7,28,21,1,24.6,99.0,2480.8,460.0
7,28,22,1,24.3,99.0,2377.2,463.0
7,28,23,1,24.3,99.0,2261.4,465.0
7,29,0,1,24.3,99.0,2197.1,467.0
7,29,1,1,24.4,99.0,2135.2,469.0
7,29,2,1,24.4,99.0,2077.3,471.0
7,29,3,1,24.6,99.0,1994.5,473.0
7,29,4,1,24.8,99.0,2045.9,475.0
7,29,5,1,24.8,99.0,1969.0,477.0
7,29,6,1,25.0,99.0,2050.9,479.0
7,30,9,1,25.9,99.0,2922.6,543.0
7,30,10,1,26.2,99.0,3157.4,546.0
7,30,11,1,28.6,97.0,3132.9,549.0
7,30,12,1,29.0,92.0,2994.5,552.0
7,30,13,1,28.2,95.0,3110.7,555.0
7,30,14,1,27.9,95.0,3177.9,558.0
7,30,15,1,29.3,93.0,3111.1,561.0
7,30,16,1,29.7,92.0,3122.5,564.0
7,30,17,1,28.4,89.0,3032.7,567.0
7,30,18,1,27.6,95.0,2837.7,569.0
7,30,19,1,27.0,95.0,2637.8,572.0
7,30,20,1,26.6,99.0,2639.2,575.0
7,30,21,1,26.3,98.0,2536.6,577.0
7,30,22,1,26.1,99.0,2488.3,580.0
7,30,23,1,26.0,99.0,2307.0,582.0
7,31,0,1,25.9,98.0,2280.7,584.0
7,31,1,1,25.7,99.0,2211.7,587.0
7,31,2,1,25.4,99.0,2198.8,589.0
7,31,3,1,25.3,99.0,2187.1,591.0
7,31,4,1,25.2,99.0,2121.3,593.0
7,31,5,1,24.9,99.0,2080.8,595.0
7,31,6,1,25.1,99.0,2181.0,597.0
7,31,7,1,25.7,99.0,2211.0,599.0
7,31,8,1,26.3,97.0,2750.6,601.0
8,4,14,1,31.5,70.0,3497.8,845.1
8,4,15,1,31.6,67.0,3413.9,848.5
8,4,16,1,30.7,72.0,3226.9,851.8
8,4,17,1,30.1,74.0,3142.4,854.9
8,4,18,1,29.6,77.0,2943.3,857.9
8,4,19,1,29.0,83.0,2666.9,860.7
8,4,20,1,28.3,88.0,2739.3,863.3
8,4,21,1,28.2,89.0,2646.2,865.9
8,4,22,1,27.9,91.0,2531.6,868.5
8,4,23,1,27.7,91.0,2407.0,870.9
8,5,0,1,27.5,90.0,2345.4,873.3
8,5,1,1,27.2,90.0,2259.0,875.5
8,5,2,1,27.3,90.0,2136.5,877.7
8,5,3,1,27.2,90.0,2160.6,879.7
8,5,4,1,27.2,92.0,2148.8,881.8
8,5,5,1,27.1,93.0,2103.4,883.9
8,5,6,1,27.2,92.0,2128.8,885.9
8,5,7,1,27.5,91.0,2306.5,887.9
8,5,8,1,28.1,90.0,2863.9,890.1
8,5,9,1,29.2,86.0,3112.6,892.7
8,5,10,1,26.5,98.0,3256.0,895.7
8,5,11,1,26.2,99.0,3281.9,898.9
8,5,12,1,26.7,99.0,3167.0,902.0
8,5,13,1,28.6,96.0,3332.7,905.0
8,8,18,0,26.3,98.0,2327.2,97.3
8,8,19,0,26.0,99.0,2327.8,99.6
8,8,20,0,26.0,99.0,2344.5,101.8
8,8,21,0,26.0,98.0,2237.8,104.1
8,8,22,0,25.9,99.0,2222.4,106.3
8,8,23,0,25.4,99.0,2248.6,108.4
8,9,0,0,24.7,99.0,2202.4,110.5
8,9,1,0,25.0,99.0,2091.2,112.6
8,9,2,0,24.9,99.0,2150.2,114.7
8,9,3,0,24.8,99.0,2085.8,116.7
8,9,4,0,25.4,96.0,2067.8,118.7
8,9,5,0,25.7,94.0,2021.0,120.7
8,9,6,0,25.7,94.0,2038.9,122.6
8,9,7,0,26.0,95.0,2018.0,124.6
8,9,8,0,26.5,95.0,2126.0,126.5
8,9,9,0,27.4,92.0,2094.2,128.5
8,9,10,0,28.9,80.0,2220.8,130.5
8,9,11,0,30.0,75.0,2198.1,132.6
8,9,12,0,29.9,75.0,2403.4,134.7
8,9,13,0,30.1,69.0,2373.9,136.9
8,9,14,0,31.3,69.0,2488.5,139.1
8,9,15,0,30.1,78.0,2440.7,141.4
8,9,16,0,30.5,78.0,2538.3,143.7
8,9,17,0,29.9,80.0,2545.4,146.1
8,10,20,1,25.5,99.0,2569.5,212.5
8,10,21,1,24.9,99.0,2564.4,215.0
8,10,22,1,25.1,99.0,2366.6,217.4
8,10,23,1,24.6,99.0,2335.3,219.7
8,11,0,1,25.9,99.0,2303.7,222.0
8,11,1,1,25.9,99.0,2263.6,224.2
8,11,2,1,25.6,99.0,2181.9,226.4
8,11,3,1,25.8,99.0,2123.6,228.5
8,11,4,1,25.7,99.0,2175.8,230.6
8,11,5,1,25.9,99.0,2187.4,232.6
8,11,6,1,25.8,99.0,2206.3,234.6
8,11,7,1,25.6,99.0,2240.5,236.7
8,11,8,1,26.4,99.0,2774.1,238.8
8,11,9,1,26.6,99.0,3124.4,241.4
8,11,10,1,27.5,99.0,3099.7,244.3
8,11,11,1,28.8,95.0,3169.6,247.3
8,11,12,1,28.7,96.0,3100.5,250.4
8,11,13,1,27.5,99.0,3275.7,253.4
8,11,14,1,28.3,98.0,3229.1,256.5
8,11,15,1,28.4,97.0,3246.2,259.7
8,11,16,1,28.1,98.0,3189.9,262.8
8,11,17,1,27.4,99.0,3109.5,265.9
8,11,18,1,26.8,99.0,2982.9,268.9
8,11,19,1,26.9,99.0,2670.0,271.6
8,18,3,1,25.6,99.0,2183.7,641.2
8,18,4,1,25.6,99.0,2101.9,643.3
8,18,5,1,25.2,99.0,2084.3,645.4
8,18,6,1,25.1,99.0,2119.0,647.4
8,18,7,1,25.1,99.0,2324.9,649.4
8,18,8,1,26.2,99.0,2872.6,651.6
8,18,9,1,27.1,95.0,3245.6,654.1
8,18,10,1,29.2,81.0,3352.9,657.1
8,18,11,1,30.3,74.0,3369.6,660.4
8,18,12,1,30.9,68.0,3307.7,663.6
8,18,13,1,32.1,63.0,3367.2,666.7
8,18,14,1,33.2,63.0,3374.8,670.0
8,18,15,1,33.2,57.0,3480.6,673.3
8,18,16,1,33.6,56.0,3421.5,676.6
8,18,17,1,33.3,59.0,3395.2,680.0
8,18,18,1,32.6,66.0,3263.2,683.3
8,18,19,1,30.0,80.0,2809.1,686.3
8,18,20,1,28.6,83.0,2755.9,689.0
8,18,21,1,28.0,83.0,2589.5,691.7
8,18,22,1,27.0,89.0,2496.2,694.2
8,18,23,1,26.5,88.0,2475.0,696.6
8,21,0,1,26.3,92.0,2282.4,823.9
8,21,1,1,26.0,93.0,2233.6,826.1
8,21,2,1,25.2,95.0,2145.9,828.3
8,24,7,1,24.5,99.0,2171.0,3.0
8,24,8,1,26.0,96.0,2863.8,5.1
8,24,9,1,27.7,86.0,3154.5,7.6
8,24,10,1,29.3,71.0,3230.7,10.6
8,24,11,1,30.0,73.0,3330.9,13.7
8,24,12,1,30.7,64.0,3329.6,16.9
8,24,13,1,31.5,66.0,3472.4,20.0
8,24,14,1,32.2,64.0,3519.0,23.3
8,24,15,1,32.8,60.0,3451.9,26.6
8,24,16,1,32.1,61.0,3489.5,30.0
8,24,17,1,31.9,61.0,3393.5,33.3
8,24,18,1,31.0,68.0,3163.8,36.6
8,24,19,1,29.6,79.0,2862.9,39.5
8,24,20,1,28.8,86.0,2712.7,42.2
8,24,21,1,27.9,90.0,2622.8,44.8
8,24,22,1,27.8,89.0,2586.3,47.4
8,24,23,1,27.2,92.0,2374.3,49.8
8,25,0,1,27.2,84.0,2347.8,52.1
8,25,1,1,26.3,91.0,2248.1,54.3
8,25,2,1,25.5,94.0,2153.4,56.5
8,25,3,1,25.2,95.0,2165.2,58.5
8,25,4,1,25.1,93.0,2063.1,60.6
8,25,5,1,24.9,95.0,2094.8,62.6
8,25,6,1,24.2,96.0,2067.2,64.6
8,28,11,1,31.3,76.0,3233.4,264.3
8,28,12,1,31.7,70.0,3271.4,267.4
8,28,13,1,32.0,65.0,3340.4,270.5
8,28,14,1,30.6,72.0,3350.7,273.6
8,28,15,1,31.6,71.0,3267.4,276.9
8,28,16,1,30.2,78.0,3261.7,280.0
8,28,17,1,29.9,79.0,3152.5,283.2
8,28,18,1,29.2,82.0,2915.2,286.2
8,28,19,1,28.4,87.0,2591.0,288.9
8,28,20,1,27.9,89.0,2494.3,291.4
8,28,21,1,27.5,89.0,2447.3,293.8
8,28,22,1,27.0,92.0,2309.9,296.1
8,28,23,1,27.2,89.0,2238.8,298.4
8,29,0,0,26.5,94.0,2154.2,300.5
8,29,1,0,26.5,95.0,2067.2,302.6
8,29,2,0,26.3,96.0,2061.9,304.6
8,29,3,0,26.2,96.0,2015.2,306.6
8,29,4,0,25.8,99.0,2002.3,308.5
8,29,5,0,26.3,97.0,1970.2,310.4
8,29,6,0,26.3,96.0,1980.6,312.3
8,29,7,0,26.4,96.0,2078.8,314.2
8,29,8,0,26.8,95.0,2130.7,316.2
8,29,9,0,28.1,94.0,2185.8,318.3
8,29,10,0,29.0,88.0,2281.3,320.4
8,30,13,0,30.5,65.0,2386.4,378.3
8,30,14,0,31.8,65.0,2445.5,380.6
8,30,15,0,32.7,60.0,2486.0,382.9
8,30,16,0,32.5,69.0,2520.4,385.3
8,30,17,0,31.4,67.0,2557.3,387.7
8,30,18,0,30.7,77.0,2462.6,390.2
8,30,19,0,29.7,83.0,2373.1,392.6
8,30,20,0,28.5,89.0,2449.3,394.9
8,30,21,0,27.8,95.0,2329.0,397.3
8,30,22,0,27.3,96.0,2305.3,399.5
8,30,23,0,26.9,94.0,2284.3,401.8
8,31,0,1,26.5,96.0,2169.7,403.9
8,31,1,1,25.7,97.0,2148.1,406.0
8,31,2,1,26.0,99.0,2090.1,408.1
8,31,3,1,25.9,99.0,2053.5,410.1
8,31,4,1,26.0,98.0,2047.0,412.1
8,31,5,1,25.8,98.0,1983.6,414.0
8,31,6,1,25.7,98.0,2039.5,415.9
8,31,7,1,25.8,98.0,2176.9,417.9
8,31,8,1,26.9,96.0,2753.8,419.9
8,31,9,1,28.4,94.0,3233.5,422.4
8,31,10,1,29.2,84.0,3326.6,425.4
8,31,11,1,30.1,79.0,3329.0,428.5
8,31,12,1,30.2,82.0,3342.6,431.7
9,4,18,1,26.2,66.0,2567.5,683.6
9,4,19,1,25.0,67.0,2386.7,686.0
9,4,20,1,24.5,69.0,2295.3,688.2
9,4,21,1,24.5,73.0,2228.3,690.5
9,4,22,1,23.2,92.0,2208.5,692.6
9,4,23,1,22.9,95.0,2085.8,694.7
