month,date,time,day,temp,humid,active_power,active_energy
7,1,3,1,18.6,95.0,2796.1,111.835
7,1,4,1,18.7,94.0,2796.1,114.527
7,4,9,0,20.1,95.0,2857.3,356.826
7,4,10,0,21.5,88.0,2808.2,359.485
7,4,11,0,21.1,88.0,2945.3,362.155
7,4,12,0,21.8,86.0,2941.9,364.883
7,4,13,0,22.5,80.0,3000.8,367.57
7,4,14,0,21.8,89.0,2982.7,370.379
7,4,15,0,22.0,89.0,2988.8,373.133
7,4,16,0,22.6,85.0,2975.0,375.993
7,4,17,0,22.0,88.0,3029.5,378.836
7,4,18,0,20.3,98.0,2997.9,381.702
7,4,19,0,20.2,98.0,2909.5,384.559
7,4,20,0,20.3,98.0,3039.6,387.365
7,4,21,0,19.9,99.0,2954.0,390.245
7,4,22,0,19.9,98.0,2904.2,393.065
7,4,23,0,20.0,98.0,2927.7,395.854
7,5,0,0,20.1,98.0,2832.6,398.605
7,5,1,0,19.8,98.0,2771.2,401.321
7,5,2,0,19.8,98.0,2829.6,403.993
7,5,3,0,19.7,99.0,2688.8,406.67
7,5,4,0,19.8,99.0,2682.7,409.275
7,5,5,0,19.8,99.0,2700.4,411.841
7,5,6,0,19.7,99.0,2576.9,414.366
7,5,7,0,20.2,98.0,2649.5,416.854
7,5,8,0,21.0,96.0,2692.0,419.361
7,8,13,1,29.1,58.0,4496.5,667.505
7,8,14,1,29.3,51.0,4462.1,671.716
7,8,15,1,29.7,58.0,4415.5,675.921
7,8,16,1,28.7,60.0,4404.9,680.225
7,8,17,1,27.8,71.0,4034.7,684.4
7,8,18,1,27.0,75.0,3767.0,688.193
7,8,19,1,26.2,78.0,3545.2,691.732
7,8,20,1,25.0,84.0,3538.2,695.133
7,8,21,1,24.5,89.0,3467.4,698.497
7,8,22,1,24.1,92.0,3374.2,701.821
7,8,23,1,23.6,94.0,3280.4,705.054
7,9,0,1,23.3,95.0,3157.5,708.216
7,9,1,1,23.3,95.0,3148.2,711.225
7,9,2,1,22.8,96.0,3069.4,714.162
7,9,3,1,22.3,97.0,2869.1,717.021
7,9,4,1,22.2,98.0,2821.7,719.787
7,9,5,1,21.8,95.0,2784.7,722.515
7,9,6,1,21.6,95.0,2850.7,725.168
7,9,7,1,22.1,97.0,3113.9,727.887
7,9,8,1,23.2,93.0,3954.0,730.678
7,9,9,1,24.8,79.0,4220.8,734.201
7,9,10,1,26.8,69.0,4437.9,738.174
7,9,11,1,26.9,69.0,4453.3,742.252
7,9,12,1,27.8,66.0,4292.1,746.552
7,10,15,1,27.6,83.0,4528.1,842.81
7,10,16,1,27.5,86.0,4373.0,847.163
7,10,17,1,26.7,87.0,4256.5,851.375
7,10,18,1,26.9,85.0,3740.6,855.154
7,10,19,1,26.6,85.0,3538.6,858.67
7,10,20,1,25.7,89.0,3472.6,861.99
7,10,21,1,24.6,95.0,3408.8,865.303
7,10,22,1,23.9,96.0,3280.3,868.558
7,10,23,1,23.5,96.0,3186.7,871.662
7,11,0,0,23.4,96.0,3269.8,874.703
7,11,1,0,22.7,97.0,3015.6,877.7
7,11,2,0,22.4,97.0,3021.8,880.61
7,11,3,0,22.4,97.0,2897.7,883.468
7,11,4,0,22.0,99.0,2911.1,886.251
7,11,5,0,22.2,99.0,2751.9,888.989
7,11,6,0,22.5,98.0,2862.2,891.632
7,11,7,0,22.6,98.0,2849.7,894.32
7,11,8,0,23.0,98.0,2858.0,896.981
7,11,9,0,23.6,96.0,2946.0,899.703
7,11,10,0,25.0,91.0,2982.4,902.498
7,11,11,0,26.7,79.0,2998.2,905.364
7,11,12,0,26.9,74.0,3177.0,908.215
7,11,13,0,28.0,75.0,3177.7,911.157
7,11,14,0,27.4,78.0,3278.6,914.148
7,14,19,1,19.9,98.0,3298.9,156.463
7,14,20,1,19.5,99.0,3267.1,159.625
7,14,21,1,19.2,99.0,3337.7,162.779
7,14,22,1,19.5,99.0,3101.7,165.92
7,14,23,1,19.5,99.0,3124.2,168.924
7,15,0,1,19.2,99.0,3045.3,171.902
7,15,1,1,19.1,99.0,2940.3,174.776
7,15,2,1,19.1,99.0,2903.9,177.553
7,15,3,1,19.1,99.0,2807.0,180.261
7,15,4,1,18.9,99.0,2729.2,182.935
7,15,5,1,18.9,99.0,2665.4,185.552
7,15,6,1,18.9,99.0,2735.1,188.114
7,15,7,1,19.1,99.0,2868.0,190.712
7,15,8,1,19.5,99.0,3661.9,193.409
7,15,9,1,19.7,99.0,3942.2,196.654
7,15,10,1,20.0,99.0,4031.3,200.398
7,15,11,1,21.0,98.0,4062.4,204.204
7,15,12,1,20.5,99.0,3936.6,208.049
7,15,13,1,21.4,98.0,4091.3,211.862
7,15,14,1,21.5,98.0,4134.8,215.791
7,15,15,1,21.4,96.0,4127.9,219.736
7,15,16,1,21.2,96.0,3959.1,223.705
7,15,17,1,20.6,98.0,3686.0,227.498
7,15,18,1,19.7,99.0,3446.3,231.046
7,18,23,0,23.6,82.0,3003.4,473.863
7,19,0,0,23.9,79.0,2978.6,476.745
7,19,1,0,23.4,83.0,2919.8,479.608
7,19,2,0,23.4,83.0,2942.2,482.422
7,19,3,0,23.8,84.0,2920.9,485.224
7,19,4,0,23.6,85.0,2866.7,487.995
7,19,5,0,23.6,88.0,2823.4,490.708
7,19,6,0,23.6,93.0,2757.0,493.393
7,19,7,0,23.8,94.0,2797.6,496.063
7,19,8,0,24.1,93.0,2904.1,498.74
7,19,9,0,25.1,92.0,2892.4,501.518
7,19,10,0,26.6,84.0,2966.1,504.325
7,19,11,0,26.4,87.0,3032.0,507.147
7,19,12,0,26.3,90.0,3066.2,510.039
7,19,13,0,27.5,83.0,3222.6,512.948
7,19,14,0,28.1,84.0,3220.3,515.987
7,19,15,0,28.3,83.0,3420.0,519.066
7,19,16,0,27.6,87.0,3314.9,522.278
7,19,17,0,28.3,82.0,3456.1,525.497
7,19,18,0,28.2,82.0,3415.3,528.779
7,19,19,0,27.8,86.0,3397.4,532.078
7,19,20,0,27.4,89.0,3425.1,535.345
7,19,21,0,27.0,92.0,3377.7,538.678
7,19,22,0,26.8,94.0,3323.0,541.95
7,20,0,1,27.1,93.0,3265.7,548.384
7,20,1,1,27.0,93.0,3141.1,551.528
7,20,2,1,27.1,91.0,3086.4,554.562
7,20,3,1,26.8,93.0,3001.0,557.491
7,20,4,1,26.5,95.0,2994.2,560.38
7,20,5,1,25.4,98.0,2973.1,563.254
7,20,6,1,25.3,98.0,2928.3,566.077
7,20,7,1,25.4,97.0,3061.8,568.885
7,20,8,1,24.1,99.0,4090.4,571.779
7,20,9,1,24.1,99.0,4452.2,575.475
7,20,10,1,25.4,98.0,4612.5,579.734
7,20,11,1,25.7,94.0,4516.6,584.123
7,20,12,1,26.0,89.0,4500.2,588.393
7,20,13,1,26.1,90.0,4604.7,592.661
7,20,14,1,26.2,89.0,4595.8,597.075
7,20,15,1,25.9,89.0,4427.3,601.481
7,20,16,1,26.2,84.0,4571.0,605.789
7,20,17,1,25.1,91.0,4031.7,610.077
7,20,18,1,24.8,91.0,3920.5,613.946
7,20,19,1,24.4,94.0,3506.4,617.548
7,20,20,1,24.1,94.0,3610.4,620.941
7,20,21,1,23.9,95.0,3486.4,624.396
7,20,22,1,23.7,96.0,3362.1,627.76
7,20,23,1,22.2,99.0,3347.7,631.019
7,28,7,1,23.2,99.0,3031.9,206.477
7,28,8,1,23.6,99.0,3972.6,209.379
7,28,9,1,25.1,99.0,4232.6,212.833
7,28,10,1,26.2,97.0,4307.0,216.911
7,28,11,1,27.0,95.0,4426.9,221.124
7,28,12,1,27.8,93.0,4479.5,225.364
7,28,13,1,28.8,92.0,4700.7,229.666
7,28,14,1,26.5,97.0,4587.1,234.168
7,28,15,1,25.6,99.0,4619.9,238.622
7,28,16,1,26.1,99.0,4569.6,243.03
7,28,17,1,26.7,98.0,4086.1,247.374
7,28,18,1,27.0,98.0,3900.2,251.326
7,28,19,1,26.4,99.0,3696.1,255.02
7,28,20,1,24.4,99.0,3667.6,258.605
7,28,21,1,24.6,99.0,3610.6,262.21
7,28,22,1,24.3,99.0,3451.6,265.723
7,28,23,1,24.3,99.0,3331.2,269.049
7,29,0,1,24.3,99.0,3308.7,272.253
7,29,1,1,24.4,99.0,3108.6,275.36
7,29,2,1,24.4,99.0,3074.5,278.387
7,29,3,1,24.6,99.0,2972.0,281.327
7,29,4,1,24.8,99.0,2991.2,284.187
7,29,5,1,24.8,99.0,2903.2,287.037
7,29,6,1,25.0,99.0,2979.0,289.846
7,30,9,1,25.9,99.0,4537.6,385.107
7,30,10,1,26.2,99.0,4747.4,389.417
7,30,11,1,28.6,97.0,4745.2,393.897
7,30,12,1,29.0,92.0,4564.0,398.497
7,30,13,1,28.2,95.0,4742.0,402.829
7,30,14,1,27.9,95.0,4811.1,407.339
7,30,15,1,29.3,93.0,4624.4,411.903
7,30,16,1,29.7,92.0,4594.7,416.39
7,30,17,1,28.4,89.0,4384.9,420.852
7,30,18,1,27.6,95.0,4079.9,425.004
7,30,19,1,27.0,95.0,3805.2,428.874
7,30,20,1,26.6,99.0,3768.9,432.569
7,30,21,1,26.3,98.0,3690.7,436.248
7,30,22,1,26.1,99.0,3622.3,439.828
7,30,23,1,26.0,99.0,3445.8,443.332
7,31,0,1,25.9,98.0,3396.1,446.669
7,31,1,1,25.7,99.0,3292.6,449.957
7,31,2,1,25.4,99.0,3251.7,453.13
7,31,3,1,25.3,99.0,3214.6,456.255
7,31,4,1,25.2,99.0,3099.6,459.317
7,31,5,1,24.9,99.0,3076.7,462.331
7,31,6,1,25.1,99.0,3118.9,465.316
7,31,7,1,25.7,99.0,3229.2,468.327
7,31,8,1,26.3,97.0,4304.7,471.463
8,4,14,1,31.5,70.0,5000.0,834.1
8,4,15,1,31.6,67.0,5000.0,839.1
8,4,16,1,30.7,72.0,4769.7,844.0
8,4,17,1,30.1,74.0,4475.1,848.6
8,4,18,1,29.6,77.0,4132.4,852.9
8,4,19,1,29.0,83.0,3899.0,856.8
8,4,20,1,28.3,88.0,3955.2,860.6
8,4,21,1,28.2,89.0,3865.5,864.5
8,4,22,1,27.9,91.0,3712.2,868.2
8,4,23,1,27.7,91.0,3614.7,871.8
8,5,0,1,27.5,90.0,3485.6,875.3
8,5,1,1,27.2,90.0,3382.6,878.7
8,5,2,1,27.3,90.0,3209.1,881.9
8,5,3,1,27.2,90.0,3206.5,885.0
8,5,4,1,27.2,92.0,3135.7,888.1
8,5,5,1,27.1,93.0,3147.7,891.1
8,5,6,1,27.2,92.0,3199.2,894.1
8,5,7,1,27.5,91.0,3436.1,897.2
8,5,8,1,28.1,90.0,4358.5,900.4
8,5,9,1,29.2,86.0,4844.2,904.3
8,5,10,1,26.5,98.0,4878.3,909.0
8,5,11,1,26.2,99.0,4940.3,913.7
8,5,12,1,26.7,99.0,4714.7,918.5
8,5,13,1,28.6,96.0,4995.6,923.1
8,8,18,0,26.3,98.0,3422.6,208.3
8,8,19,0,26.0,99.0,3418.0,211.6
8,8,20,0,26.0,99.0,3492.0,214.9
8,8,21,0,26.0,98.0,3345.1,218.2
8,8,22,0,25.9,99.0,3341.6,221.4
8,8,23,0,25.4,99.0,3296.0,224.6
8,9,0,0,24.7,99.0,3297.8,227.7
8,9,1,0,25.0,99.0,3183.6,230.8
8,9,2,0,24.9,99.0,3224.9,233.9
8,9,3,0,24.8,99.0,3053.5,236.9
8,9,4,0,25.4,96.0,3058.7,239.8
8,9,5,0,25.7,94.0,2976.5,242.7
8,9,6,0,25.7,94.0,2997.7,245.6
8,9,7,0,26.0,95.0,2964.0,248.4
8,9,8,0,26.5,95.0,3090.0,251.3
8,9,9,0,27.4,92.0,3135.1,254.2
8,9,10,0,28.9,80.0,3175.5,257.1
8,9,11,0,30.0,75.0,3312.7,260.1
8,9,12,0,29.9,75.0,3487.6,263.2
8,9,13,0,30.1,69.0,3416.2,266.3
8,9,14,0,31.3,69.0,3518.8,269.5
8,9,15,0,30.1,78.0,3473.4,272.8
8,9,16,0,30.5,78.0,3597.5,276.2
8,9,17,0,29.9,80.0,3636.3,279.6
8,10,20,1,25.5,99.0,3756.9,378.1
8,10,21,1,24.9,99.0,3646.3,381.7
8,10,22,1,25.1,99.0,3523.0,385.2
8,10,23,1,24.6,99.0,3473.9,388.7
8,11,0,1,25.9,99.0,3421.2,392.1
8,11,1,1,25.9,99.0,3371.1,395.4
8,11,2,1,25.6,99.0,3188.4,398.6
8,11,3,1,25.8,99.0,3158.9,401.7
8,11,4,1,25.7,99.0,3174.4,404.7
8,11,5,1,25.9,99.0,3103.3,407.8
8,11,6,1,25.8,99.0,3113.7,410.7
8,11,7,1,25.6,99.0,3201.1,413.7
8,11,8,1,26.4,99.0,4421.6,416.8
8,11,9,1,26.6,99.0,4761.6,420.6
8,11,10,1,27.5,99.0,4763.5,425.2
8,11,11,1,28.8,95.0,4795.5,429.8
8,11,12,1,28.7,96.0,4791.8,434.4
8,11,13,1,27.5,99.0,4960.3,439.0
8,11,14,1,28.3,98.0,4891.4,443.8
8,11,15,1,28.4,97.0,4866.3,448.6
8,11,16,1,28.1,98.0,4738.3,453.3
8,11,17,1,27.4,99.0,4552.2,457.8
8,11,18,1,26.8,99.0,4211.0,462.1
8,11,19,1,26.9,99.0,3817.5,466.0
8,18,3,1,25.6,99.0,3245.4,17.0
8,18,4,1,25.6,99.0,3125.6,20.1
8,18,5,1,25.2,99.0,3136.0,23.1
8,18,6,1,25.1,99.0,3086.0,26.1
8,18,7,1,25.1,99.0,3347.1,29.1
8,18,8,1,26.2,99.0,4496.4,32.2
8,18,9,1,27.1,95.0,4935.0,36.2
8,18,10,1,29.2,81.0,5000.0,41.0
8,18,11,1,30.3,74.0,5000.0,45.8
8,18,12,1,30.9,68.0,5000.0,50.8
8,18,13,1,32.1,63.0,5000.0,55.7
8,18,14,1,33.2,63.0,5000.0,60.7
8,18,15,1,33.2,57.0,5000.0,65.8
8,18,16,1,33.6,56.0,5000.0,71.0
8,18,17,1,33.3,59.0,5000.0,76.0
8,18,18,1,32.6,66.0,4632.0,80.8
8,18,19,1,30.0,80.0,4195.0,85.2
8,18,20,1,28.6,83.0,4108.7,89.3
8,18,21,1,28.0,83.0,3990.8,93.3
8,18,22,1,27.0,89.0,3816.2,97.1
8,18,23,1,26.5,88.0,3663.1,100.7
8,21,0,1,26.3,92.0,3509.0,292.6
8,21,1,1,26.0,93.0,3486.1,296.0
8,21,2,1,25.2,95.0,3271.1,299.3
8,24,7,1,24.5,99.0,3201.4,563.9
8,24,8,1,26.0,96.0,4482.8,567.0
8,24,9,1,27.7,86.0,4940.9,570.9
8,24,10,1,29.3,71.0,5000.0,575.6
8,24,11,1,30.0,73.0,5000.0,580.5
8,24,12,1,30.7,64.0,5000.0,585.3
8,24,13,1,31.5,66.0,5000.0,590.3
8,24,14,1,32.2,64.0,5000.0,595.3
8,24,15,1,32.8,60.0,5000.0,600.4
8,24,16,1,32.1,61.0,5000.0,605.5
8,24,17,1,31.9,61.0,4930.9,610.6
8,24,18,1,31.0,68.0,4565.6,615.3
8,24,19,1,29.6,79.0,4244.4,619.5
8,24,20,1,28.8,86.0,4071.1,623.6
8,24,21,1,27.9,90.0,4002.5,627.6
8,24,22,1,27.8,89.0,3942.4,631.4
8,24,23,1,27.2,92.0,3633.5,635.1
8,25,0,1,27.2,84.0,3468.7,638.6
8,25,1,1,26.3,91.0,3390.4,642.0
8,25,2,1,25.5,94.0,3298.0,645.2
8,25,3,1,25.2,95.0,3243.6,648.3
8,25,4,1,25.1,93.0,3101.3,651.4
8,25,5,1,24.9,95.0,3150.2,654.4
8,25,6,1,24.2,96.0,3115.1,657.3
8,28,11,1,31.3,76.0,4997.5,963.0
8,28,12,1,31.7,70.0,5000.0,967.8
8,28,13,1,32.0,65.0,5000.0,972.7
8,28,14,1,30.6,72.0,5000.0,977.7
8,28,15,1,31.6,71.0,5000.0,982.7
8,28,16,1,30.2,78.0,5000.0,987.6
8,28,17,1,29.9,79.0,4725.2,992.4
8,28,18,1,29.2,82.0,4330.1,996.8
8,28,19,1,28.4,87.0,3905.6,0.9
8,28,20,1,27.9,89.0,3858.6,4.7
8,28,21,1,27.5,89.0,3843.2,8.4
8,28,22,1,27.0,92.0,3652.3,12.1
8,28,23,1,27.2,89.0,3464.5,15.5
8,29,0,0,26.5,94.0,3418.5,18.8
8,29,1,0,26.5,95.0,3264.7,22.1
8,29,2,0,26.3,96.0,3198.0,25.2
8,29,3,0,26.2,96.0,3121.2,28.2
8,29,4,0,25.8,99.0,3129.2,31.2
8,29,5,0,26.3,97.0,3066.4,34.2
8,29,6,0,26.3,96.0,3069.6,37.1
8,29,7,0,26.4,96.0,3101.6,40.0
8,29,8,0,26.8,95.0,3235.5,43.0
8,29,9,0,28.1,94.0,3282.0,46.1
8,29,10,0,29.0,88.0,3359.0,49.2
8,30,13,0,30.5,65.0,3585.3,136.1
8,30,14,0,31.8,65.0,3567.5,139.6
8,30,15,0,32.7,60.0,3721.5,142.9
8,30,16,0,32.5,69.0,3739.0,146.5
8,30,17,0,31.4,67.0,3783.3,150.0
8,30,18,0,30.7,77.0,3719.8,153.7
8,30,19,0,29.7,83.0,3623.4,157.3
8,30,20,0,28.5,89.0,3644.7,160.8
8,30,21,0,27.8,95.0,3536.4,164.3
8,30,22,0,27.3,96.0,3546.8,167.7
8,30,23,0,26.9,94.0,3454.7,171.1
8,31,0,1,26.5,96.0,3306.9,174.4
8,31,1,1,25.7,97.0,3199.8,177.6
8,31,2,1,26.0,99.0,3159.0,180.7
8,31,3,1,25.9,99.0,3116.1,183.7
8,31,4,1,26.0,98.0,2988.2,186.7
8,31,5,1,25.8,98.0,2983.3,189.6
8,31,6,1,25.7,98.0,3064.6,192.5
8,31,7,1,25.8,98.0,3227.1,195.3
8,31,8,1,26.9,96.0,4388.0,198.3
8,31,9,1,28.4,94.0,4959.8,202.2
8,31,10,1,29.2,84.0,4933.9,206.9
8,31,11,1,30.1,79.0,5000.0,211.7
8,31,12,1,30.2,82.0,5000.0,216.5
9,4,18,1,26.2,66.0,3683.3,598.8
9,4,19,1,25.0,67.0,3590.8,602.3
9,4,20,1,24.5,69.0,3501.9,605.6
9,4,21,1,24.5,73.0,3451.7,609.0
9,4,22,1,23.2,92.0,3348.7,612.3
9,4,23,1,22.9,95.0,3082.9,615.4
