month,date,time,day,temp,humid,active_power,active_energy
7,29,1,1,24.4,99.0,0.0,353.9
7,29,2,1,24.4,99.0,0.0,353.9
7,29,3,1,24.6,99.0,0.0,353.9
7,29,4,1,24.8,99.0,0.0,353.9
7,29,5,1,24.8,99.0,0.0,353.9
7,29,6,1,25.0,99.0,0.0,353.9
7,29,7,1,25.1,99.0,0.0,353.9
7,29,8,1,24.9,99.0,210.0,353.9
7,29,9,1,24.0,99.0,210.0,354.0
7,29,10,1,23.2,99.0,210.0,354.2
7,29,11,1,23.5,99.0,210.0,354.4
7,29,12,1,23.9,99.0,211.0,354.6
7,29,13,1,24.6,99.0,210.0,354.9
7,29,14,1,24.2,99.0,210.0,355.1
7,29,15,1,25.0,99.0,210.0,355.3
7,29,16,1,25.1,99.0,210.0,355.5
7,29,17,1,25.8,99.0,210.0,355.7
7,30,20,1,26.6,99.0,0.0,357.6
7,30,21,1,26.3,98.0,0.0,357.6
7,30,22,1,26.1,99.0,0.0,357.6
7,30,23,1,26.0,99.0,0.0,357.6
7,31,0,1,25.9,98.0,0.0,357.6
7,31,1,1,25.7,99.0,0.0,357.6
7,31,2,1,25.4,99.0,0.0,357.6
7,31,3,1,25.3,99.0,0.0,357.6
7,31,4,1,25.2,99.0,0.0,357.6
7,31,5,1,24.9,99.0,0.0,357.6
7,31,6,1,25.1,99.0,0.0,357.6
7,31,7,1,25.7,99.0,0.0,357.6
7,31,8,1,26.3,97.0,249.0,357.6
7,31,9,1,27.2,96.0,210.0,357.7
7,31,10,1,27.7,91.0,210.0,357.9
7,31,11,1,28.8,83.0,210.0,358.1
7,31,12,1,29.8,82.0,210.0,358.4
7,31,13,1,30.5,81.0,210.0,358.6
7,31,14,1,30.5,82.0,210.0,358.8
7,31,15,1,29.7,84.0,210.0,359.0
7,31,16,1,29.5,86.0,210.0,359.2
7,31,17,1,29.4,84.0,0.0,359.4
7,31,18,1,29.2,84.0,0.0,359.4
7,31,19,1,28.3,88.0,0.0,359.4
8,4,0,1,26.5,95.0,0.0,361.3
8,4,1,1,26.4,95.0,0.0,361.3
8,4,2,1,26.3,94.0,0.0,361.3
8,4,3,1,26.2,94.0,0.0,361.3
8,4,4,1,26.0,94.0,0.0,361.3
8,4,5,1,25.9,95.0,0.0,361.3
8,4,6,1,25.9,95.0,0.0,361.3
8,4,7,1,26.5,95.0,0.0,361.3
8,4,8,1,27.4,90.0,210.5,361.3
8,4,9,1,28.5,88.0,210.1,361.5
8,4,10,1,29.3,80.0,209.9,361.7
8,4,11,1,29.9,77.0,209.9,361.9
8,4,12,1,30.6,75.0,210.1,362.1
8,4,13,1,32.0,70.0,209.9,362.3
8,4,14,1,31.5,70.0,209.9,362.5
8,4,15,1,31.6,67.0,210.2,362.7
8,4,16,1,30.7,72.0,209.9,362.9
8,4,17,1,30.1,74.0,0.0,363.2
8,4,18,1,29.6,77.0,0.0,363.2
8,4,19,1,29.0,83.0,0.0,363.2
8,4,20,1,28.3,88.0,0.0,363.2
8,4,21,1,28.2,89.0,0.0,363.2
8,4,22,1,27.9,91.0,0.0,363.2
8,4,23,1,27.7,91.0,0.0,363.2
8,8,4,0,23.2,99.0,0.0,368.6
8,8,5,0,25.1,99.0,0.0,368.6
8,8,6,0,24.2,99.0,0.0,368.6
8,8,7,0,23.7,99.0,0.0,368.6
8,8,8,0,24.1,99.0,0.0,368.6
8,8,9,0,25.0,99.0,0.0,368.6
8,8,10,0,23.1,99.0,0.0,368.6
8,8,11,0,23.5,99.0,0.0,368.6
8,8,12,0,23.9,99.0,0.0,368.6
8,8,13,0,24.3,99.0,0.0,368.6
8,8,14,0,25.2,99.0,0.0,368.6
8,8,15,0,25.9,99.0,0.0,368.6
8,8,16,0,26.5,99.0,0.0,368.6
8,8,17,0,26.6,98.0,0.0,368.6
8,8,18,0,26.3,98.0,0.0,368.6
8,8,19,0,26.0,99.0,0.0,368.6
8,8,20,0,26.0,99.0,0.0,368.6
8,8,21,0,26.0,98.0,0.0,368.6
8,8,22,0,25.9,99.0,0.0,368.6
8,8,23,0,25.4,99.0,0.0,368.6
8,9,0,0,24.7,99.0,0.0,368.6
8,9,1,0,25.0,99.0,0.0,368.6
8,9,2,0,24.9,99.0,0.0,368.6
8,9,3,0,24.8,99.0,0.0,368.6
8,10,6,1,25.1,99.0,0.0,368.6
8,10,7,1,25.5,99.0,0.0,368.6
8,10,8,1,26.4,98.0,212.2,368.6
8,10,9,1,27.7,95.0,209.7,368.8
8,10,10,1,27.7,96.0,209.9,369.0
8,10,11,1,26.3,99.0,210.1,369.2
8,10,12,1,25.9,99.0,210.0,369.4
8,10,13,1,26.0,99.0,210.0,369.7
8,10,14,1,25.7,99.0,210.3,369.9
8,10,15,1,25.1,99.0,209.9,370.1
8,10,16,1,24.9,99.0,210.0,370.3
8,10,17,1,25.2,99.0,209.7,370.5
8,10,18,1,25.7,99.0,0.0,370.5
8,10,19,1,25.8,99.0,0.0,370.5
8,10,20,1,25.5,99.0,0.0,370.5
8,10,21,1,24.9,99.0,0.0,370.5
8,10,22,1,25.1,99.0,0.0,370.5
8,10,23,1,24.6,99.0,0.0,370.5
8,11,0,1,25.9,99.0,0.0,370.5
8,11,1,1,25.9,99.0,0.0,370.5
8,11,2,1,25.6,99.0,0.0,370.5
8,11,3,1,25.8,99.0,0.0,370.5
8,11,4,1,25.7,99.0,0.0,370.5
8,11,5,1,25.9,99.0,0.0,370.5
8,14,10,1,29.2,87.0,209.8,376.3
8,14,11,1,30.1,85.0,209.8,376.5
8,14,12,1,31.2,84.0,209.8,376.7
8,14,13,1,30.9,83.0,209.8,376.9
8,14,14,1,31.3,88.0,210.0,377.1
8,14,15,1,32.4,71.0,210.0,377.3
8,14,16,1,32.0,70.0,209.8,377.5
8,14,17,1,32.0,77.0,209.4,377.8
8,14,18,1,31.3,75.0,0.0,377.8
8,14,19,1,29.8,84.0,0.0,377.8
8,14,20,1,28.8,92.0,0.0,377.8
8,14,21,1,27.9,95.0,0.0,377.8
8,14,22,1,27.1,97.0,0.0,377.8
8,14,23,1,26.8,98.0,0.0,377.8
8,15,0,0,26.6,98.0,0.0,377.8
8,15,1,0,26.2,99.0,0.0,377.8
8,15,2,0,26.1,99.0,0.0,377.8
8,15,3,0,26.3,99.0,0.0,377.8
8,15,4,0,26.1,99.0,0.0,377.8
8,15,5,0,26.4,97.0,0.0,377.8
8,15,6,0,26.2,97.0,0.0,377.8
8,15,7,0,26.7,97.0,0.0,377.8
8,15,8,0,26.9,97.0,0.0,377.8
8,15,9,0,27.7,95.0,0.0,377.8
8,18,14,1,33.2,63.0,210.2,379.0
8,18,15,1,33.2,57.0,210.1,379.2
8,18,16,1,33.6,56.0,209.9,379.4
8,18,17,1,33.3,59.0,209.7,379.6
8,18,18,1,32.6,66.0,0.0,379.7
8,18,19,1,30.0,80.0,0.0,379.7
8,18,20,1,28.6,83.0,0.0,379.7
8,18,21,1,28.0,83.0,0.0,379.7
8,18,22,1,27.0,89.0,0.0,379.7
8,18,23,1,26.5,88.0,0.0,379.7
8,21,0,1,26.3,92.0,0.0,383.7
8,21,1,1,26.0,93.0,0.0,383.7
8,21,2,1,25.2,95.0,0.0,383.7
8,21,3,1,24.5,98.0,0.0,383.7
8,21,4,1,24.7,98.0,0.0,383.7
8,21,5,1,24.3,99.0,0.0,383.7
8,21,6,1,24.1,99.0,0.0,383.7
8,21,7,1,24.6,99.0,0.0,383.7
8,21,8,1,25.3,98.0,312.2,383.7
8,21,9,1,26.5,95.0,209.6,383.7
8,21,10,1,26.6,96.0,209.6,384.0
8,21,11,1,28.2,91.0,209.8,384.2
8,21,12,1,29.6,77.0,209.9,384.4
8,21,13,1,30.1,73.0,209.8,384.6
8,24,18,1,31.0,68.0,0.0,387.3
8,24,19,1,29.6,79.0,0.0,387.3
8,24,20,1,28.8,86.0,0.0,387.3
8,24,21,1,27.9,90.0,0.0,387.3
8,24,22,1,27.8,89.0,0.0,387.3
8,24,23,1,27.2,92.0,0.0,387.3
8,25,0,1,27.2,84.0,0.0,387.3
8,25,1,1,26.3,91.0,0.0,387.3
8,25,2,1,25.5,94.0,0.0,387.3
8,25,3,1,25.2,95.0,0.0,387.3
8,25,4,1,25.1,93.0,0.0,387.3
8,25,5,1,24.9,95.0,0.0,387.3
8,25,6,1,24.2,96.0,0.0,387.3
8,25,7,1,25.1,95.0,0.0,387.3
8,25,8,1,26.7,88.0,238.9,387.3
8,25,9,1,28.4,81.0,209.6,387.5
8,25,10,1,30.0,74.0,209.9,387.7
8,25,11,1,31.3,70.0,210.0,387.9
8,25,12,1,31.8,63.0,210.0,388.1
8,25,13,1,32.0,66.0,209.8,388.3
8,25,14,1,30.3,76.0,209.9,388.5
8,25,15,1,33.3,65.0,210.0,388.7
8,25,16,1,33.0,60.0,209.8,388.9
8,25,17,1,32.4,61.0,210.2,389.1
8,28,22,1,27.0,92.0,0.0,395.3
8,28,23,1,27.2,89.0,0.0,395.3
8,29,0,0,26.5,94.0,0.0,395.3
8,29,1,0,26.5,95.0,0.0,395.3
8,29,2,0,26.3,96.0,0.0,395.3
8,29,3,0,26.2,96.0,0.0,395.3
8,29,4,0,25.8,99.0,0.0,395.3
8,29,5,0,26.3,97.0,0.0,395.3
8,29,6,0,26.3,96.0,0.0,395.3
8,29,7,0,26.4,96.0,0.0,395.3
8,29,8,0,26.8,95.0,0.0,395.3
8,29,9,0,28.1,94.0,0.0,395.3
8,29,10,0,29.0,88.0,0.0,395.3
8,29,11,0,28.7,91.0,0.0,395.3
8,29,12,0,28.5,93.0,0.0,395.3
8,29,13,0,29.8,81.0,0.0,395.3
8,29,14,0,30.3,79.0,0.0,395.3
8,29,15,0,29.0,85.0,0.0,395.3
8,29,16,0,25.9,99.0,0.0,395.3
8,29,17,0,26.2,99.0,0.0,395.3
8,29,18,0,26.7,99.0,0.0,395.3
8,29,19,0,26.3,99.0,0.0,395.3
8,29,20,0,26.4,99.0,0.0,395.3
8,29,21,0,26.3,99.0,0.0,395.3
9,4,4,1,20.8,94.0,0.0,402.8
9,4,5,1,20.2,96.0,0.0,402.8
9,4,6,1,20.2,97.0,0.0,402.8
9,4,7,1,20.5,97.0,288.7,402.8
9,4,8,1,21.9,94.0,288.7,402.8
9,4,9,1,23.5,85.0,210.5,403.0
9,4,10,1,25.1,77.0,210.3,403.2
9,4,11,1,26.1,68.0,210.4,403.4
9,4,12,1,27.3,62.0,210.4,403.6
9,4,13,1,27.3,54.0,210.2,403.8
9,4,14,1,28.2,58.0,210.1,404.1
9,4,15,1,27.9,57.0,210.4,404.3
9,4,16,1,27.4,55.0,210.2,404.5
9,4,17,1,27.1,56.0,210.0,404.7
9,4,18,1,26.2,66.0,0.0,404.7
9,4,19,1,25.0,67.0,0.0,404.7
9,4,20,1,24.5,69.0,0.0,404.7
9,4,21,1,24.5,73.0,0.0,404.7
9,4,22,1,23.2,92.0,0.0,404.7
9,4,23,1,22.9,95.0,0.0,404.7
9,5,0,0,22.4,95.0,0.0,404.7
9,5,1,0,21.9,96.0,0.0,404.7
9,5,2,0,21.7,97.0,0.0,404.7
9,5,3,0,21.6,97.0,0.0,404.7
9,8,8,1,22.6,99.0,0.0,404.7
9,8,9,1,23.5,98.0,0.0,404.7
9,8,10,1,24.0,94.0,0.0,404.7
9,8,11,1,25.7,82.0,0.0,404.7
9,8,12,1,26.9,73.0,0.0,404.7
9,8,13,1,26.6,74.0,0.0,404.7
9,8,14,1,26.7,74.0,0.0,404.7
9,8,15,1,26.7,74.0,0.0,404.7
9,8,16,1,27.0,76.0,0.0,404.7
9,8,17,1,26.8,79.0,0.0,404.7
9,8,18,1,26.2,76.0,0.0,404.7
9,8,19,1,24.7,87.0,0.0,404.7
9,8,20,1,24.3,95.0,0.0,404.7
9,8,21,1,23.6,98.0,0.0,404.7
9,8,22,1,23.6,96.0,0.0,404.7
9,8,23,1,22.9,98.0,0.0,404.7
9,9,0,1,23.5,97.0,0.0,404.7
9,9,1,1,22.8,98.0,0.0,404.7
9,9,2,1,22.0,88.0,0.0,404.7
9,9,3,1,19.5,99.0,0.0,404.7
9,9,4,1,19.4,99.0,0.0,404.7
9,9,5,1,19.5,99.0,0.0,404.7
9,9,6,1,18.9,99.0,0.0,404.7
9,9,7,1,19.1,99.0,0.0,404.7
9,10,10,1,24.2,94.0,0.0,404.7
9,10,11,1,24.2,87.0,0.0,404.7
9,10,12,1,24.1,94.0,0.0,404.7
9,10,13,1,25.0,87.0,0.0,404.7
9,10,14,1,26.8,68.0,0.0,404.7
9,10,15,1,26.3,68.0,0.0,404.7
9,10,16,1,26.7,59.0,0.0,404.7
9,10,17,1,26.3,62.0,0.0,404.7
9,10,18,1,24.2,72.0,0.0,404.7
9,10,19,1,24.4,70.0,0.0,404.7
9,10,20,1,23.4,84.0,0.0,404.7
9,10,21,1,23.3,87.0,0.0,404.7
9,10,22,1,22.3,94.0,0.0,404.7
9,10,23,1,22.3,95.0,0.0,404.7
9,11,0,1,22.2,95.0,0.0,404.7
9,11,1,1,21.4,98.0,0.0,404.7
9,11,2,1,21.1,97.0,0.0,404.7
9,11,3,1,20.8,97.0,0.0,404.7
9,11,4,1,20.8,96.0,0.0,404.7
9,11,5,1,20.6,96.0,0.0,404.7
9,11,6,1,20.6,95.0,0.0,404.7
9,11,7,1,20.5,97.0,0.0,404.7
9,11,8,1,20.7,97.0,0.0,404.7
9,11,9,1,21.0,98.0,0.0,404.7
9,14,14,1,26.2,59.0,0.0,404.7
9,14,15,1,26.1,61.0,0.0,404.7
9,14,16,1,26.0,64.0,0.0,404.7
9,14,17,1,26.1,65.0,0.0,404.7
9,14,18,1,24.5,69.0,0.0,404.7
9,14,19,1,23.3,76.0,0.0,404.7
9,14,20,1,21.7,87.0,0.0,404.7
9,14,21,1,21.3,88.0,0.0,404.7
9,14,22,1,20.7,92.0,0.0,404.7
9,14,23,1,20.4,90.0,0.0,404.7
9,15,0,1,20.0,94.0,0.0,404.7
9,15,1,1,19.8,94.0,0.0,404.7
9,15,2,1,19.6,94.0,0.0,404.7
9,15,3,1,19.5,95.0,0.0,404.7
9,15,4,1,19.4,96.0,0.0,404.7
9,15,5,1,18.7,98.0,0.0,404.7
9,15,6,1,18.6,97.0,0.0,404.7
9,15,7,1,18.6,99.0,0.0,404.7
9,15,8,1,19.8,96.0,0.0,404.7
9,15,9,1,21.4,87.0,0.0,404.7
9,15,10,1,23.4,73.0,0.0,404.7
9,15,11,1,25.6,71.0,0.0,404.7
9,15,12,1,27.1,63.0,0.0,404.7
9,15,13,1,27.5,66.0,0.0,404.7
9,18,18,1,22.5,59.0,0.0,404.7
9,18,19,1,20.8,69.0,0.0,404.7
9,18,20,1,20.3,75.0,0.0,404.7
9,18,21,1,19.5,84.0,0.0,404.7
9,18,22,1,17.9,94.0,0.0,404.7
9,18,23,1,17.3,96.0,0.0,404.7
9,19,0,0,16.9,97.0,0.0,404.7
9,19,1,0,16.3,99.0,0.0,404.7
9,19,2,0,16.2,99.0,0.0,404.7
9,19,3,0,16.3,99.0,0.0,404.7
9,19,4,0,15.7,99.0,0.0,404.7
9,19,5,0,15.4,99.0,0.0,404.7
9,19,6,0,14.6,99.0,0.0,404.7
9,19,7,0,14.9,99.0,0.0,404.7
9,19,8,0,16.4,99.0,0.0,404.7
9,19,9,0,18.3,93.0,0.0,404.7
9,19,10,0,20.3,82.0,0.0,404.7
9,19,11,0,22.4,77.0,0.0,404.7
9,19,12,0,23.7,69.0,0.0,404.7
9,19,13,0,23.9,66.0,0.0,404.7
9,19,14,0,24.4,56.0,0.0,404.7
9,19,15,0,25.7,53.0,0.0,404.7
9,19,16,0,24.9,47.0,0.0,404.7
9,19,17,0,24.2,53.0,0.0,404.7
9,20,20,0,19.8,64.0,0.0,404.7
9,20,21,0,19.0,68.0,0.0,404.7
9,20,22,0,18.3,77.0,0.0,404.7
9,20,23,0,17.2,80.0,0.0,404.7
9,21,0,1,16.5,89.0,0.0,404.7
9,21,1,1,15.7,95.0,0.0,404.7
9,21,2,1,15.7,94.0,0.0,404.7
9,21,3,1,14.8,94.0,0.0,404.7
9,21,4,1,14.1,96.0,0.0,404.7
9,21,5,1,13.5,97.0,0.0,404.7
9,21,6,1,13.4,97.0,0.0,404.7
9,21,7,1,13.7,97.0,0.0,404.7
9,21,8,1,15.4,92.0,0.0,404.7
9,21,9,1,17.4,87.0,0.0,404.7
9,21,10,1,19.3,70.0,0.0,404.7
9,21,11,1,20.5,62.0,0.0,404.7
9,21,12,1,22.5,44.0,0.0,404.7
9,21,13,1,23.4,45.0,0.0,404.7
9,21,14,1,24.0,41.0,0.0,404.7
9,21,15,1,24.4,41.0,0.0,404.7
9,21,16,1,24.1,44.0,0.0,404.7
9,21,17,1,23.7,38.0,0.0,404.7
9,21,18,1,22.6,46.0,0.0,404.7
9,21,19,1,19.8,54.0,0.0,404.7
9,28,3,1,17.1,96.0,0.0,404.7
9,28,4,1,16.7,96.0,0.0,404.7
9,28,5,1,16.2,97.0,0.0,404.7
9,28,6,1,15.8,98.0,0.0,404.7
9,28,7,1,16.1,97.0,0.0,404.7
9,28,8,1,17.0,92.0,0.0,404.7
9,28,9,1,18.6,72.0,0.0,404.7
9,28,10,1,20.4,68.0,0.0,404.7
9,28,11,1,21.9,57.0,0.0,404.7
9,28,12,1,23.3,47.0,0.0,404.7
9,28,13,1,23.7,40.0,0.0,404.7
9,28,14,1,24.7,40.0,0.0,404.7
9,28,15,1,24.2,39.0,0.0,404.7
9,28,16,1,24.7,38.0,0.0,404.7
9,28,17,1,23.9,41.0,0.0,404.7
9,28,18,1,22.5,44.0,0.0,404.7
9,28,19,1,21.2,76.0,0.0,404.7
9,28,20,1,20.2,77.0,0.0,404.7
9,28,21,1,19.5,72.0,0.0,404.7
9,28,22,1,18.4,73.0,0.0,404.7
9,28,23,1,17.9,76.0,0.0,404.7
9,29,0,1,17.9,86.0,0.0,404.7
9,29,1,1,17.0,94.0,0.0,404.7
9,29,2,1,16.5,94.0,0.0,404.7
9,30,5,1,16.3,95.0,0.0,404.7
9,30,6,1,15.7,96.0,0.0,404.7
9,30,7,1,15.8,97.0,0.0,404.7
9,30,8,1,16.9,95.0,0.0,404.7
9,30,9,1,18.0,92.0,0.0,404.7
9,30,10,1,20.7,68.0,0.0,404.7
9,30,11,1,22.1,65.0,0.0,404.7
9,30,12,1,23.2,57.0,0.0,404.7
9,30,13,1,24.4,53.0,0.0,404.7
9,30,14,1,24.6,47.0,0.0,404.7
9,30,15,1,24.0,50.0,0.0,404.7
9,30,16,1,24.7,48.0,0.0,404.7
9,30,17,1,22.0,71.0,0.0,404.7
9,30,18,1,20.6,80.0,0.0,404.7
9,30,19,1,19.5,86.0,0.0,404.7
9,30,20,1,18.5,90.0,0.0,404.7
9,30,21,1,18.3,93.0,0.0,404.7
9,30,22,1,17.5,95.0,0.0,404.7
9,30,23,1,17.6,95.0,0.0,404.7
10,1,0,1,17.4,95.0,0.0,404.7
10,1,1,1,18.2,94.0,0.0,404.7
10,1,2,1,17.9,95.0,0.0,404.7
10,1,3,1,18.0,94.0,0.0,404.7
10,1,4,1,17.9,95.0,0.0,404.7
10,4,9,0,18.8,99.0,0.0,404.7
10,4,10,0,19.4,99.0,0.0,404.7
10,4,11,0,19.2,99.0,0.0,404.7
10,4,12,0,20.6,96.0,0.0,404.7
10,4,13,0,20.2,96.0,0.0,404.7
10,4,14,0,19.4,96.0,0.0,404.7
10,4,15,0,18.6,98.0,0.0,404.7
10,4,16,0,18.9,97.0,0.0,404.7
10,4,17,0,19.1,94.0,0.0,404.7
10,4,18,0,18.8,92.0,0.0,404.7
10,4,19,0,18.6,92.0,0.0,404.7
10,4,20,0,18.8,90.0,0.0,404.7
10,4,21,0,17.3,81.0,0.0,404.7
10,4,22,0,16.1,71.0,0.0,404.7
10,4,23,0,15.5,60.0,0.0,404.7
10,5,0,1,15.0,62.0,0.0,404.7
10,5,1,1,14.7,59.0,0.0,404.7
10,5,2,1,14.1,59.0,0.0,404.7
10,5,3,1,13.2,62.0,0.0,404.7
10,5,4,1,12.4,67.0,0.0,404.7
10,5,5,1,12.1,65.0,0.0,404.7
10,5,6,1,11.9,62.0,0.0,404.7
10,5,7,1,11.7,60.0,0.0,404.7
10,5,8,1,12.5,57.0,0.0,404.7
10,8,13,1,22.8,41.0,0.0,404.7
10,8,14,1,24.1,41.0,0.0,404.7
10,8,15,1,23.2,40.0,0.0,404.7
10,8,16,1,22.8,41.0,0.0,404.7
10,8,17,1,22.0,40.0,0.0,404.7
10,8,18,1,20.5,41.0,0.0,404.7
10,8,19,1,19.5,46.0,0.0,404.7
10,8,20,1,18.6,49.0,0.0,404.7
10,8,21,1,17.4,52.0,0.0,404.7
10,8,22,1,16.8,53.0,0.0,404.7
10,8,23,1,15.7,56.0,0.0,404.7
10,9,0,1,15.0,58.0,0.0,404.7
10,9,1,1,15.3,57.0,0.0,404.7
10,9,2,1,14.8,60.0,0.0,404.7
10,9,3,1,14.0,61.0,0.0,404.7
10,9,4,1,13.5,64.0,0.0,404.7
10,9,5,1,12.9,68.0,0.0,404.7
10,9,6,1,12.1,72.0,0.0,404.7
10,9,7,1,11.9,78.0,0.0,404.7
10,9,8,1,13.2,74.0,0.0,404.7
10,9,9,1,16.3,59.0,0.0,404.7
10,9,10,1,18.8,50.0,0.0,404.7
10,9,11,1,20.0,44.0,0.0,404.7
10,9,12,1,21.0,44.0,0.0,404.7
10,10,15,0,23.9,39.0,0.0,404.7
10,10,16,0,24.0,40.0,0.0,404.7
10,10,17,0,22.1,44.0,0.0,404.7
10,10,18,0,20.8,54.0,0.0,404.7
10,10,19,0,19.4,69.0,0.0,404.7
10,10,20,0,18.8,73.0,0.0,404.7
10,10,21,0,18.0,78.0,0.0,404.7
10,10,22,0,17.0,82.0,0.0,404.7
10,10,23,0,17.3,81.0,0.0,404.7
10,11,0,0,17.3,84.0,0.0,404.7
10,11,1,0,17.0,84.0,0.0,404.7
10,11,2,0,16.8,86.0,0.0,404.7
10,11,3,0,16.0,92.0,0.0,404.7
10,11,4,0,15.1,94.0,0.0,404.7
10,11,5,0,15.2,95.0,0.0,404.7
10,11,6,0,15.4,94.0,0.0,404.7
10,11,7,0,15.5,94.0,0.0,404.7
10,11,8,0,15.8,94.0,0.0,404.7
10,11,9,0,17.6,83.0,0.0,404.7
10,11,10,0,19.3,73.0,0.0,404.7
10,11,11,0,21.0,66.0,0.0,404.7
10,11,12,0,21.6,57.0,0.0,404.7
10,11,13,0,22.2,54.0,0.0,404.7
10,11,14,0,22.0,55.0,0.0,404.7
10,14,19,1,17.0,59.0,0.0,404.7
10,14,20,1,15.7,54.0,0.0,404.7
10,14,21,1,14.2,56.0,0.0,404.7
10,14,22,1,13.3,55.0,0.0,404.7
10,14,23,1,13.4,52.0,0.0,404.7
