month,date,time,day,temp,humid,active_power,active_energy
7,30,21,1,26.3,98.0,77.0,110.8
7,30,22,1,26.1,99.0,79.0,110.9
7,30,23,1,26.0,99.0,74.0,110.9
7,31,0,1,25.9,98.0,73.0,111.0
7,31,1,1,25.7,99.0,68.0,111.1
7,31,2,1,25.4,99.0,59.0,111.1
7,31,3,1,25.3,99.0,49.0,111.2
7,31,4,1,25.2,99.0,47.0,111.2
7,31,5,1,24.9,99.0,43.0,111.3
7,31,6,1,25.1,99.0,40.0,111.3
7,31,7,1,25.7,99.0,48.0,111.4
7,31,8,1,26.3,97.0,68.0,111.4
7,31,9,1,27.2,96.0,70.0,111.5
7,31,10,1,27.7,91.0,64.0,111.5
7,31,11,1,28.8,83.0,71.0,111.6
7,31,12,1,29.8,82.0,71.0,111.6
7,31,13,1,30.5,81.0,72.0,111.7
7,31,14,1,30.5,82.0,63.0,111.8
7,31,15,1,29.7,84.0,62.0,111.8
7,31,16,1,29.5,86.0,60.0,111.9
7,31,17,1,29.4,84.0,60.0,111.9
7,31,18,1,29.2,84.0,66.0,112.0
7,31,19,1,28.3,88.0,67.0,112.0
8,4,0,1,26.5,95.0,73.9,116.5
8,4,1,1,26.4,95.0,84.7,116.6
8,4,2,1,26.3,94.0,60.0,116.6
8,4,3,1,26.2,94.0,49.9,116.7
8,4,4,1,26.0,94.0,42.3,116.7
8,4,5,1,25.9,95.0,45.2,116.8
8,4,6,1,25.9,95.0,43.3,116.8
8,4,7,1,26.5,95.0,50.1,116.8
8,4,8,1,27.4,90.0,76.3,116.9
8,4,9,1,28.5,88.0,75.5,116.9
8,4,10,1,29.3,80.0,76.2,117.0
8,4,11,1,29.9,77.0,72.9,117.1
8,4,12,1,30.6,75.0,77.6,117.1
8,4,13,1,32.0,70.0,78.7,117.2
8,4,14,1,31.5,70.0,73.7,117.3
8,4,15,1,31.6,67.0,64.0,117.3
8,4,16,1,30.7,72.0,66.9,117.4
8,4,17,1,30.1,74.0,64.2,117.4
8,4,18,1,29.6,77.0,72.1,117.5
8,4,19,1,29.0,83.0,74.1,117.6
8,4,20,1,28.3,88.0,77.4,117.6
8,4,21,1,28.2,89.0,77.4,117.7
8,4,22,1,27.9,91.0,77.2,117.8
8,4,23,1,27.7,91.0,82.1,117.8
8,8,4,0,23.2,99.0,49.1,122.3
8,8,5,0,25.1,99.0,45.9,122.3
8,8,6,0,24.2,99.0,45.0,122.4
8,8,7,0,23.7,99.0,41.6,122.4
8,8,8,0,24.1,99.0,51.2,122.4
8,8,9,0,25.0,99.0,49.4,122.5
8,8,10,0,23.1,99.0,54.2,122.5
8,8,11,0,23.5,99.0,81.8,122.6
8,8,12,0,23.9,99.0,69.3,122.6
8,8,13,0,24.3,99.0,69.2,122.7
8,8,14,0,25.2,99.0,63.2,122.8
8,8,15,0,25.9,99.0,68.0,122.8
8,8,16,0,26.5,99.0,89.5,122.9
8,8,17,0,26.6,98.0,68.2,122.9
8,8,18,0,26.3,98.0,93.0,123.0
8,8,19,0,26.0,99.0,73.8,123.1
8,8,20,0,26.0,99.0,73.7,123.1
8,8,21,0,26.0,98.0,72.9,123.2
8,8,22,0,25.9,99.0,70.1,123.3
8,8,23,0,25.4,99.0,71.9,123.3
8,9,0,0,24.7,99.0,71.2,123.4
8,9,1,0,25.0,99.0,63.7,123.5
8,9,2,0,24.9,99.0,58.1,123.5
8,9,3,0,24.8,99.0,53.4,123.6
8,10,6,1,25.1,99.0,47.0,125.1
8,10,7,1,25.5,99.0,48.9,125.1
8,10,8,1,26.4,98.0,68.6,125.1
8,10,9,1,27.7,95.0,74.8,125.2
8,10,10,1,27.7,96.0,76.3,125.3
8,10,11,1,26.3,99.0,75.8,125.3
8,10,12,1,25.9,99.0,73.9,125.4
8,10,13,1,26.0,99.0,65.2,125.5
8,10,14,1,25.7,99.0,58.6,125.5
8,10,15,1,25.1,99.0,56.4,125.6
8,10,16,1,24.9,99.0,52.9,125.6
8,10,17,1,25.2,99.0,54.5,125.7
8,10,18,1,25.7,99.0,68.1,125.7
8,10,19,1,25.8,99.0,68.2,125.8
8,10,20,1,25.5,99.0,72.4,125.8
8,10,21,1,24.9,99.0,71.2,125.9
8,10,22,1,25.1,99.0,90.1,126.0
8,10,23,1,24.6,99.0,79.2,126.0
8,11,0,1,25.9,99.0,74.7,126.1
8,11,1,1,25.9,99.0,60.4,126.2
8,11,2,1,25.6,99.0,55.7,126.2
8,11,3,1,25.8,99.0,48.5,126.3
8,11,4,1,25.7,99.0,49.0,126.3
8,11,5,1,25.9,99.0,40.6,126.4
8,14,10,1,29.2,87.0,79.5,130.7
8,14,11,1,30.1,85.0,85.0,130.8
8,14,12,1,31.2,84.0,81.9,130.9
8,14,13,1,30.9,83.0,69.4,130.9
8,14,14,1,31.3,88.0,65.2,131.0
8,14,15,1,32.4,71.0,64.0,131.0
8,14,16,1,32.0,70.0,72.4,131.1
8,14,17,1,32.0,77.0,90.8,131.2
8,14,18,1,31.3,75.0,80.7,131.2
8,14,19,1,29.8,84.0,59.0,131.3
8,14,20,1,28.8,92.0,59.3,131.3
8,14,21,1,27.9,95.0,61.3,131.4
8,14,22,1,27.1,97.0,71.8,131.4
8,14,23,1,26.8,98.0,70.9,131.5
8,15,0,0,26.6,98.0,70.8,131.6
8,15,1,0,26.2,99.0,62.9,131.6
8,15,2,0,26.1,99.0,54.4,131.7
8,15,3,0,26.3,99.0,48.1,131.7
8,15,4,0,26.1,99.0,49.5,131.8
8,15,5,0,26.4,97.0,45.1,131.8
8,15,6,0,26.2,97.0,45.2,131.9
8,15,7,0,26.7,97.0,44.7,131.9
8,15,8,0,26.9,97.0,53.9,132.0
8,15,9,0,27.7,95.0,58.8,132.0
8,18,14,1,33.2,63.0,67.8,136.3
8,18,15,1,33.2,57.0,70.9,136.4
8,18,16,1,33.6,56.0,68.5,136.5
8,18,17,1,33.3,59.0,72.5,136.5
8,18,18,1,32.6,66.0,73.7,136.6
8,18,19,1,30.0,80.0,71.0,136.6
8,18,20,1,28.6,83.0,71.1,136.7
8,18,21,1,28.0,83.0,74.9,136.8
8,18,22,1,27.0,89.0,75.0,136.8
8,18,23,1,26.5,88.0,77.5,136.9
8,21,0,1,26.3,92.0,67.5,139.7
8,21,1,1,26.0,93.0,62.4,139.8
8,21,2,1,25.2,95.0,57.7,139.9
8,21,3,1,24.5,98.0,48.9,139.9
8,21,4,1,24.7,98.0,45.6,140.0
8,21,5,1,24.3,99.0,41.5,140.0
8,21,6,1,24.1,99.0,41.7,140.0
8,21,7,1,24.6,99.0,50.9,140.1
8,21,8,1,25.3,98.0,64.9,140.1
8,21,9,1,26.5,95.0,71.7,140.2
8,21,10,1,26.6,96.0,68.2,140.2
8,21,11,1,28.2,91.0,66.4,140.3
8,21,12,1,29.6,77.0,77.9,140.3
8,21,13,1,30.1,73.0,72.0,140.4
8,24,18,1,31.0,68.0,79.5,144.8
8,24,19,1,29.6,79.0,76.1,144.9
8,24,20,1,28.8,86.0,74.1,145.0
8,24,21,1,27.9,90.0,81.5,145.1
8,24,22,1,27.8,89.0,74.9,145.1
8,24,23,1,27.2,92.0,71.7,145.2
8,25,0,1,27.2,84.0,66.3,145.3
8,25,1,1,26.3,91.0,65.2,145.3
8,25,2,1,25.5,94.0,80.4,145.4
8,25,3,1,25.2,95.0,51.6,145.4
8,25,4,1,25.1,93.0,45.6,145.5
8,25,5,1,24.9,95.0,45.6,145.5
8,25,6,1,24.2,96.0,41.3,145.6
8,25,7,1,25.1,95.0,50.5,145.6
8,25,8,1,26.7,88.0,63.9,145.7
8,25,9,1,28.4,81.0,80.1,145.7
8,25,10,1,30.0,74.0,68.6,145.8
8,25,11,1,31.3,70.0,74.2,145.8
8,25,12,1,31.8,63.0,83.4,145.9
8,25,13,1,32.0,66.0,68.9,146.0
8,25,14,1,30.3,76.0,61.1,146.0
8,25,15,1,33.3,65.0,62.6,146.1
8,25,16,1,33.0,60.0,61.5,146.2
8,25,17,1,32.4,61.0,66.5,146.2
8,28,22,1,27.0,92.0,77.1,150.9
8,28,23,1,27.2,89.0,75.8,150.9
8,29,0,0,26.5,94.0,76.9,151.0
8,29,1,0,26.5,95.0,69.9,151.1
8,29,2,0,26.3,96.0,61.2,151.1
8,29,3,0,26.2,96.0,55.9,151.2
8,29,4,0,25.8,99.0,52.6,151.2
8,29,5,0,26.3,97.0,47.6,151.3
8,29,6,0,26.3,96.0,45.5,151.3
8,29,7,0,26.4,96.0,47.0,151.4
8,29,8,0,26.8,95.0,52.4,151.4
8,29,9,0,28.1,94.0,55.4,151.5
8,29,10,0,29.0,88.0,63.0,151.5
8,29,11,0,28.7,91.0,85.5,151.6
8,29,12,0,28.5,93.0,78.4,151.6
8,29,13,0,29.8,81.0,79.0,151.7
8,29,14,0,30.3,79.0,75.1,151.8
8,29,15,0,29.0,85.0,77.2,151.8
8,29,16,0,25.9,99.0,80.3,151.9
8,29,17,0,26.2,99.0,94.5,152.0
8,29,18,0,26.7,99.0,77.5,152.0
8,29,19,0,26.3,99.0,75.8,152.1
8,29,20,0,26.4,99.0,80.0,152.2
8,29,21,0,26.3,99.0,76.5,152.3
9,4,4,1,20.8,94.0,43.3,159.9
9,4,5,1,20.2,96.0,39.6,160.0
9,4,6,1,20.2,97.0,38.7,160.0
9,4,7,1,20.5,97.0,42.2,160.1
9,4,8,1,21.9,94.0,64.7,160.1
9,4,9,1,23.5,85.0,69.0,160.1
9,4,10,1,25.1,77.0,69.0,160.2
9,4,11,1,26.1,68.0,64.8,160.3
9,4,12,1,27.3,62.0,69.3,160.3
9,4,13,1,27.3,54.0,68.2,160.4
9,4,14,1,28.2,58.0,67.8,160.4
9,4,15,1,27.9,57.0,62.3,160.5
9,4,16,1,27.4,55.0,63.2,160.6
9,4,17,1,27.1,56.0,66.9,160.6
9,4,18,1,26.2,66.0,73.8,160.7
9,4,19,1,25.0,67.0,76.9,160.7
9,4,20,1,24.5,69.0,69.1,160.8
9,4,21,1,24.5,73.0,70.5,160.9
9,4,22,1,23.2,92.0,77.4,160.9
9,4,23,1,22.9,95.0,72.3,161.0
9,5,0,0,22.4,95.0,69.1,161.1
9,5,1,0,21.9,96.0,65.5,161.1
9,5,2,0,21.7,97.0,59.0,161.2
9,5,3,0,21.6,97.0,48.6,161.3
9,8,8,1,22.6,99.0,61.5,165.2
9,8,9,1,23.5,98.0,70.0,165.3
9,8,10,1,24.0,94.0,67.4,165.4
9,8,11,1,25.7,82.0,59.6,165.4
9,8,12,1,26.9,73.0,69.6,165.5
9,8,13,1,26.6,74.0,65.7,165.5
9,8,14,1,26.7,74.0,58.9,165.6
9,8,15,1,26.7,74.0,59.3,165.6
9,8,16,1,27.0,76.0,62.4,165.7
9,8,17,1,26.8,79.0,67.0,165.7
9,8,18,1,26.2,76.0,82.0,165.8
9,8,19,1,24.7,87.0,72.4,165.9
9,8,20,1,24.3,95.0,72.4,165.9
9,8,21,1,23.6,98.0,67.5,166.0
9,8,22,1,23.6,96.0,70.5,166.1
9,8,23,1,22.9,98.0,72.0,166.1
9,9,0,1,23.5,97.0,69.1,166.2
9,9,1,1,22.8,98.0,64.2,166.2
9,9,2,1,22.0,88.0,53.3,166.3
9,9,3,1,19.5,99.0,45.2,166.4
9,9,4,1,19.4,99.0,42.5,166.4
9,9,5,1,19.5,99.0,39.4,166.4
9,9,6,1,18.9,99.0,36.8,166.5
9,9,7,1,19.1,99.0,42.1,166.5
9,10,10,1,24.2,94.0,58.4,167.9
9,10,11,1,24.2,87.0,71.3,167.9
9,10,12,1,24.1,94.0,68.8,168.0
9,10,13,1,25.0,87.0,61.8,168.0
9,10,14,1,26.8,68.0,55.1,168.1
9,10,15,1,26.3,68.0,54.0,168.1
9,10,16,1,26.7,59.0,62.2,168.2
9,10,17,1,26.3,62.0,58.7,168.2
9,10,18,1,24.2,72.0,65.2,168.3
9,10,19,1,24.4,70.0,70.2,168.4
9,10,20,1,23.4,84.0,66.1,168.4
9,10,21,1,23.3,87.0,67.8,168.5
9,10,22,1,22.3,94.0,69.8,168.5
9,10,23,1,22.3,95.0,70.1,168.6
9,11,0,1,22.2,95.0,70.6,168.7
9,11,1,1,21.4,98.0,63.1,168.7
9,11,2,1,21.1,97.0,53.6,168.8
9,11,3,1,20.8,97.0,40.6,168.8
9,11,4,1,20.8,96.0,39.2,168.9
9,11,5,1,20.6,96.0,37.5,168.9
9,11,6,1,20.6,95.0,36.9,168.9
9,11,7,1,20.5,97.0,39.7,169.0
9,11,8,1,20.7,97.0,83.4,169.0
9,11,9,1,21.0,98.0,69.3,169.1
9,14,14,1,26.2,59.0,59.7,172.9
9,14,15,1,26.1,61.0,51.0,173.0
9,14,16,1,26.0,64.0,59.5,173.0
9,14,17,1,26.1,65.0,54.8,173.1
9,14,18,1,24.5,69.0,63.4,173.1
9,14,19,1,23.3,76.0,63.4,173.2
9,14,20,1,21.7,87.0,59.4,173.2
9,14,21,1,21.3,88.0,56.6,173.3
9,14,22,1,20.7,92.0,62.8,173.4
9,14,23,1,20.4,90.0,64.0,173.4
9,15,0,1,20.0,94.0,80.6,173.5
9,15,1,1,19.8,94.0,53.6,173.5
9,15,2,1,19.6,94.0,43.7,173.6
9,15,3,1,19.5,95.0,39.2,173.6
9,15,4,1,19.4,96.0,38.5,173.6
9,15,5,1,18.7,98.0,36.6,173.7
9,15,6,1,18.6,97.0,36.5,173.7
9,15,7,1,18.6,99.0,46.9,173.7
9,15,8,1,19.8,96.0,81.6,173.8
9,15,9,1,21.4,87.0,59.9,173.8
9,15,10,1,23.4,73.0,59.5,173.9
9,15,11,1,25.6,71.0,64.6,173.9
9,15,12,1,27.1,63.0,67.9,174.0
9,15,13,1,27.5,66.0,64.1,174.1
9,18,18,1,22.5,59.0,57.7,177.8
9,18,19,1,20.8,69.0,54.6,177.9
9,18,20,1,20.3,75.0,61.9,177.9
9,18,21,1,19.5,84.0,63.1,178.0
9,18,22,1,17.9,94.0,61.2,178.0
9,18,23,1,17.3,96.0,60.2,178.1
9,19,0,0,16.9,97.0,61.2,178.2
9,19,1,0,16.3,99.0,58.6,178.2
9,19,2,0,16.2,99.0,52.1,178.3
9,19,3,0,16.3,99.0,42.9,178.3
9,19,4,0,15.7,99.0,39.5,178.4
9,19,5,0,15.4,99.0,36.6,178.4
9,19,6,0,14.6,99.0,36.5,178.4
9,19,7,0,14.9,99.0,34.7,178.5
9,19,8,0,16.4,99.0,38.8,178.5
9,19,9,0,18.3,93.0,42.4,178.5
9,19,10,0,20.3,82.0,45.3,178.6
9,19,11,0,22.4,77.0,52.8,178.6
9,19,12,0,23.7,69.0,54.4,178.6
9,19,13,0,23.9,66.0,53.5,178.7
9,19,14,0,24.4,56.0,55.0,178.7
9,19,15,0,25.7,53.0,54.1,178.8
9,19,16,0,24.9,47.0,64.4,178.8
9,19,17,0,24.2,53.0,62.0,178.9
9,20,20,0,19.8,64.0,64.4,180.2
9,20,21,0,19.0,68.0,93.7,180.3
9,20,22,0,18.3,77.0,67.0,180.4
9,20,23,0,17.2,80.0,65.0,180.4
9,21,0,1,16.5,89.0,62.1,180.5
9,21,1,1,15.7,95.0,52.4,180.5
9,21,2,1,15.7,94.0,45.5,180.6
9,21,3,1,14.8,94.0,39.2,180.6
9,21,4,1,14.1,96.0,36.2,180.7
9,21,5,1,13.5,97.0,31.5,180.7
9,21,6,1,13.4,97.0,32.4,180.7
9,21,7,1,13.7,97.0,37.4,180.7
9,21,8,1,15.4,92.0,57.3,180.8
9,21,9,1,17.4,87.0,58.0,180.8
9,21,10,1,19.3,70.0,60.4,180.9
9,21,11,1,20.5,62.0,59.2,180.9
9,21,12,1,22.5,44.0,64.0,181.0
9,21,13,1,23.4,45.0,54.1,181.0
9,21,14,1,24.0,41.0,46.5,181.1
9,21,15,1,24.4,41.0,54.7,181.1
9,21,16,1,24.1,44.0,46.4,181.2
9,21,17,1,23.7,38.0,46.4,181.2
9,21,18,1,22.6,46.0,51.9,181.2
9,21,19,1,19.8,54.0,51.5,181.3
9,28,3,1,17.1,96.0,37.9,188.2
9,28,4,1,16.7,96.0,33.0,188.3
9,28,5,1,16.2,97.0,33.2,188.3
9,28,6,1,15.8,98.0,32.0,188.3
9,28,7,1,16.1,97.0,36.5,188.4
9,28,8,1,17.0,92.0,54.3,188.4
9,28,9,1,18.6,72.0,57.1,188.4
9,28,10,1,20.4,68.0,57.6,188.5
9,28,11,1,21.9,57.0,59.6,188.5
9,28,12,1,23.3,47.0,53.4,188.6
9,28,13,1,23.7,40.0,52.6,188.6
9,28,14,1,24.7,40.0,43.5,188.7
9,28,15,1,24.2,39.0,49.0,188.7
9,28,16,1,24.7,38.0,44.2,188.8
9,28,17,1,23.9,41.0,48.6,188.8
9,28,18,1,22.5,44.0,54.1,188.9
9,28,19,1,21.2,76.0,52.0,188.9
9,28,20,1,20.2,77.0,54.3,188.9
9,28,21,1,19.5,72.0,59.8,189.0
9,28,22,1,18.4,73.0,59.3,189.1
9,28,23,1,17.9,76.0,60.5,189.1
9,29,0,1,17.9,86.0,62.5,189.2
9,29,1,1,17.0,94.0,50.5,189.2
9,29,2,1,16.5,94.0,48.1,189.3
9,30,5,1,16.3,95.0,32.5,190.4
9,30,6,1,15.7,96.0,32.3,190.4
9,30,7,1,15.8,97.0,34.8,190.5
9,30,8,1,16.9,95.0,41.0,190.5
9,30,9,1,18.0,92.0,40.3,190.5
9,30,10,1,20.7,68.0,39.7,190.6
9,30,11,1,22.1,65.0,44.6,190.6
9,30,12,1,23.2,57.0,51.9,190.6
9,30,13,1,24.4,53.0,39.7,190.7
9,30,14,1,24.6,47.0,39.4,190.7
9,30,15,1,24.0,50.0,36.8,190.7
9,30,16,1,24.7,48.0,42.6,190.8
9,30,17,1,22.0,71.0,41.7,190.8
9,30,18,1,20.6,80.0,45.8,190.9
9,30,19,1,19.5,86.0,45.2,190.9
9,30,20,1,18.5,90.0,40.9,190.9
9,30,21,1,18.3,93.0,44.3,191.0
9,30,22,1,17.5,95.0,43.5,191.0
9,30,23,1,17.6,95.0,41.4,191.0
10,1,0,1,17.4,95.0,39.3,191.1
10,1,1,1,18.2,94.0,38.7,191.1
10,1,2,1,17.9,95.0,35.1,191.2
10,1,3,1,18.0,94.0,33.6,191.2
10,1,4,1,17.9,95.0,31.5,191.2
10,4,9,0,18.8,99.0,37.7,194.0
10,4,10,0,19.4,99.0,39.3,194.0
10,4,11,0,19.2,99.0,45.0,194.0
10,4,12,0,20.6,96.0,71.0,194.1
10,4,13,0,20.2,96.0,47.0,194.1
10,4,14,0,19.4,96.0,49.9,194.2
10,4,15,0,18.6,98.0,47.1,194.2
10,4,16,0,18.9,97.0,56.8,194.2
10,4,17,0,19.1,94.0,58.6,194.3
10,4,18,0,18.8,92.0,60.6,194.3
10,4,19,0,18.6,92.0,60.1,194.4
10,4,20,0,18.8,90.0,66.0,194.5
10,4,21,0,17.3,81.0,68.4,194.5
10,4,22,0,16.1,71.0,70.1,194.6
10,4,23,0,15.5,60.0,62.3,194.6
10,5,0,1,15.0,62.0,64.2,194.7
10,5,1,1,14.7,59.0,51.5,194.7
10,5,2,1,14.1,59.0,40.6,194.8
10,5,3,1,13.2,62.0,34.9,194.8
10,5,4,1,12.4,67.0,33.1,194.8
10,5,5,1,12.1,65.0,31.1,194.9
10,5,6,1,11.9,62.0,31.4,194.9
10,5,7,1,11.7,60.0,36.1,194.9
10,5,8,1,12.5,57.0,56.7,195.0
10,8,13,1,22.8,41.0,50.3,198.2
10,8,14,1,24.1,41.0,50.0,198.2
10,8,15,1,23.2,40.0,44.9,198.3
10,8,16,1,22.8,41.0,40.4,198.3
10,8,17,1,22.0,40.0,43.0,198.3
10,8,18,1,20.5,41.0,44.5,198.4
10,8,19,1,19.5,46.0,46.6,198.4
10,8,20,1,18.6,49.0,49.8,198.5
10,8,21,1,17.4,52.0,54.8,198.5
10,8,22,1,16.8,53.0,56.1,198.6
10,8,23,1,15.7,56.0,58.0,198.6
10,9,0,1,15.0,58.0,56.3,198.7
10,9,1,1,15.3,57.0,49.0,198.7
10,9,2,1,14.8,60.0,41.9,198.7
10,9,3,1,14.0,61.0,34.4,198.8
10,9,4,1,13.5,64.0,32.8,198.8
10,9,5,1,12.9,68.0,30.8,198.8
10,9,6,1,12.1,72.0,31.5,198.9
10,9,7,1,11.9,78.0,31.7,198.9
10,9,8,1,13.2,74.0,36.6,198.9
10,9,9,1,16.3,59.0,38.9,199.0
10,9,10,1,18.8,50.0,42.7,199.0
10,9,11,1,20.0,44.0,49.4,199.0
10,9,12,1,21.0,44.0,45.4,199.1
10,10,15,0,23.9,39.0,52.3,200.2
10,10,16,0,24.0,40.0,49.6,200.3
10,10,17,0,22.1,44.0,55.5,200.3
10,10,18,0,20.8,54.0,66.5,200.4
10,10,19,0,19.4,69.0,53.9,200.4
10,10,20,0,18.8,73.0,54.4,200.5
10,10,21,0,18.0,78.0,79.2,200.5
10,10,22,0,17.0,82.0,60.8,200.6
10,10,23,0,17.3,81.0,56.0,200.6
10,11,0,0,17.3,84.0,58.0,200.7
10,11,1,0,17.0,84.0,54.3,200.7
10,11,2,0,16.8,86.0,46.7,200.8
10,11,3,0,16.0,92.0,37.0,200.8
10,11,4,0,15.1,94.0,32.6,200.8
10,11,5,0,15.2,95.0,32.2,200.9
10,11,6,0,15.4,94.0,32.4,200.9
10,11,7,0,15.5,94.0,33.2,200.9
10,11,8,0,15.8,94.0,36.2,201.0
10,11,9,0,17.6,83.0,42.3,201.0
10,11,10,0,19.3,73.0,48.4,201.0
10,11,11,0,21.0,66.0,48.6,201.1
10,11,12,0,21.6,57.0,51.5,201.1
10,11,13,0,22.2,54.0,52.1,201.2
10,11,14,0,22.0,55.0,47.3,201.2
10,14,19,1,17.0,59.0,54.1,204.5
10,14,20,1,15.7,54.0,53.4,204.5
10,14,21,1,14.2,56.0,59.3,204.6
10,14,22,1,13.3,55.0,56.9,204.6
10,14,23,1,13.4,52.0,57.3,204.7
