month,date,time,day,temp,humid,active_power,active_energy
7,19,7,0,23.8,94.0,97.0,938.8
7,19,8,0,24.1,93.0,99.0,938.9
7,20,11,1,25.7,94.0,193.0,941.6
7,20,12,1,26.0,89.0,173.0,941.8
7,20,13,1,26.1,90.0,187.0,941.9
7,20,14,1,26.2,89.0,188.0,942.1
7,20,15,1,25.9,89.0,197.0,942.3
7,20,16,1,26.2,84.0,198.0,942.4
7,20,17,1,25.1,91.0,182.0,942.6
7,20,18,1,24.8,91.0,155.0,942.8
7,20,19,1,24.4,94.0,129.0,942.9
7,20,20,1,24.1,94.0,118.0,943.0
7,20,21,1,23.9,95.0,108.0,943.1
7,20,22,1,23.7,96.0,120.0,943.2
7,20,23,1,22.2,99.0,108.0,943.3
7,21,0,1,21.9,99.0,96.0,943.4
7,21,1,1,21.9,99.0,98.0,943.5
7,21,2,1,21.9,99.0,94.0,943.6
7,21,3,1,21.8,99.0,93.0,943.7
7,21,4,1,21.8,99.0,93.0,943.8
7,21,5,1,21.7,99.0,96.0,943.8
7,21,6,1,21.9,99.0,108.0,943.9
7,21,7,1,22.1,98.0,116.0,944.0
7,21,8,1,23.1,97.0,160.0,944.1
7,21,9,1,23.7,95.0,173.0,944.2
7,21,10,1,24.5,83.0,186.0,944.4
7,28,18,1,27.0,98.0,144.0,963.8
7,28,19,1,26.4,99.0,111.0,963.9
7,28,20,1,24.4,99.0,112.0,964.0
7,28,21,1,24.6,99.0,98.0,964.1
7,28,22,1,24.3,99.0,103.0,964.2
7,28,23,1,24.3,99.0,97.0,964.3
7,29,0,1,24.3,99.0,93.0,964.4
7,29,1,1,24.4,99.0,91.0,964.5
7,29,2,1,24.4,99.0,89.0,964.5
7,29,3,1,24.6,99.0,92.0,964.6
7,29,4,1,24.8,99.0,89.0,964.7
7,29,5,1,24.8,99.0,90.0,964.8
7,29,6,1,25.0,99.0,101.0,964.9
7,29,7,1,25.1,99.0,114.0,964.9
7,29,8,1,24.9,99.0,169.0,965.0
7,29,9,1,24.0,99.0,186.0,965.2
7,29,10,1,23.2,99.0,195.0,965.3
7,29,11,1,23.5,99.0,181.0,965.5
7,29,12,1,23.9,99.0,162.0,965.7
7,29,13,1,24.6,99.0,162.0,965.8
7,29,14,1,24.2,99.0,161.0,966.0
7,29,15,1,25.0,99.0,162.0,966.1
7,29,16,1,25.1,99.0,162.0,966.2
7,29,17,1,25.8,99.0,153.0,966.4
7,30,20,1,26.6,99.0,119.0,969.6
7,30,21,1,26.3,98.0,114.0,969.7
7,30,22,1,26.1,99.0,107.0,969.8
7,30,23,1,26.0,99.0,100.0,969.9
7,31,0,1,25.9,98.0,97.0,970.0
7,31,1,1,25.7,99.0,93.0,970.1
7,31,2,1,25.4,99.0,89.0,970.1
7,31,3,1,25.3,99.0,87.0,970.2
7,31,4,1,25.2,99.0,88.0,970.3
7,31,5,1,24.9,99.0,95.0,970.4
7,31,6,1,25.1,99.0,105.0,970.5
7,31,7,1,25.7,99.0,109.0,970.6
7,31,8,1,26.3,97.0,164.0,970.6
7,31,9,1,27.2,96.0,157.0,970.8
7,31,10,1,27.7,91.0,170.0,970.9
7,31,11,1,28.8,83.0,179.0,971.1
7,31,12,1,29.8,82.0,179.0,971.2
7,31,13,1,30.5,81.0,177.0,971.4
7,31,14,1,30.5,82.0,183.0,971.5
7,31,15,1,29.7,84.0,186.0,971.7
7,31,16,1,29.5,86.0,190.0,971.9
7,31,17,1,29.4,84.0,178.0,972.0
7,31,18,1,29.2,84.0,155.0,972.2
7,31,19,1,28.3,88.0,124.0,972.3
8,4,0,1,26.5,95.0,89.9,980.4
8,4,1,1,26.4,95.0,96.4,980.5
8,4,2,1,26.3,94.0,90.1,980.6
8,4,3,1,26.2,94.0,87.8,980.7
8,4,4,1,26.0,94.0,89.4,980.7
8,4,5,1,25.9,95.0,91.7,980.8
8,4,6,1,25.9,95.0,98.9,980.9
8,4,7,1,26.5,95.0,117.2,981.0
8,4,8,1,27.4,90.0,167.5,981.1
8,4,9,1,28.5,88.0,177.8,981.2
8,4,10,1,29.3,80.0,171.7,981.4
8,4,11,1,29.9,77.0,171.5,981.5
8,4,12,1,30.6,75.0,165.5,981.7
8,4,13,1,32.0,70.0,169.3,981.8
8,4,14,1,31.5,70.0,209.3,982.0
8,4,15,1,31.6,67.0,176.8,982.2
8,4,16,1,30.7,72.0,183.5,982.3
8,4,17,1,30.1,74.0,177.7,982.5
8,4,18,1,29.6,77.0,153.4,982.6
8,4,19,1,29.0,83.0,117.7,982.8
8,4,20,1,28.3,88.0,108.4,982.9
8,4,21,1,28.2,89.0,102.6,983.0
8,4,22,1,27.9,91.0,112.0,983.1
8,4,23,1,27.7,91.0,105.0,983.2
8,8,4,0,23.2,99.0,92.1,992.0
8,8,5,0,25.1,99.0,90.3,992.1
8,8,6,0,24.2,99.0,93.2,992.2
8,8,7,0,23.7,99.0,106.6,992.3
8,8,8,0,24.1,99.0,102.0,992.3
8,8,9,0,25.0,99.0,107.9,992.4
8,8,10,0,23.1,99.0,116.5,992.5
8,8,11,0,23.5,99.0,108.4,992.6
8,8,12,0,23.9,99.0,107.3,992.7
8,8,13,0,24.3,99.0,115.8,992.8
8,8,14,0,25.2,99.0,108.6,992.9
8,8,15,0,25.9,99.0,101.0,993.0
8,8,16,0,26.5,99.0,109.0,993.1
8,8,17,0,26.6,98.0,110.0,993.2
8,8,18,0,26.3,98.0,100.7,993.3
8,8,19,0,26.0,99.0,103.2,993.4
8,8,20,0,26.0,99.0,98.8,993.5
8,8,21,0,26.0,98.0,99.3,993.6
8,8,22,0,25.9,99.0,94.4,993.6
8,8,23,0,25.4,99.0,86.7,993.7
8,9,0,0,24.7,99.0,91.9,993.8
8,9,1,0,25.0,99.0,86.8,993.9
8,9,2,0,24.9,99.0,91.5,994.0
8,9,3,0,24.8,99.0,91.9,994.1
8,10,6,1,25.1,99.0,110.2,996.4
8,10,7,1,25.5,99.0,106.8,996.5
8,10,8,1,26.4,98.0,169.3,996.6
8,10,9,1,27.7,95.0,221.7,996.7
8,10,10,1,27.7,96.0,222.5,996.9
8,10,11,1,26.3,99.0,199.8,997.1
8,10,12,1,25.9,99.0,196.6,997.3
8,10,13,1,26.0,99.0,199.5,997.4
8,10,14,1,25.7,99.0,207.2,997.6
8,10,15,1,25.1,99.0,206.9,997.8
8,10,16,1,24.9,99.0,205.2,998.0
8,10,17,1,25.2,99.0,173.0,998.2
8,10,18,1,25.7,99.0,155.5,998.3
8,10,19,1,25.8,99.0,125.5,998.4
8,10,20,1,25.5,99.0,113.4,998.5
8,10,21,1,24.9,99.0,104.7,998.6
8,10,22,1,25.1,99.0,97.9,998.7
8,10,23,1,24.6,99.0,93.3,998.8
8,11,0,1,25.9,99.0,90.6,998.9
8,11,1,1,25.9,99.0,89.9,999.0
8,11,2,1,25.6,99.0,88.4,999.1
8,11,3,1,25.8,99.0,88.5,999.1
8,11,4,1,25.7,99.0,88.6,999.2
8,11,5,1,25.9,99.0,89.3,999.3
8,14,10,1,29.2,87.0,183.0,8.6
8,14,11,1,30.1,85.0,177.4,8.8
8,14,12,1,31.2,84.0,172.0,8.9
8,14,13,1,30.9,83.0,183.6,9.1
8,14,14,1,31.3,88.0,165.8,9.3
8,14,15,1,32.4,71.0,172.0,9.4
8,14,16,1,32.0,70.0,168.0,9.6
8,14,17,1,32.0,77.0,160.9,9.7
8,14,18,1,31.3,75.0,142.4,9.9
8,14,19,1,29.8,84.0,130.0,10.0
8,14,20,1,28.8,92.0,113.9,10.1
8,14,21,1,27.9,95.0,116.7,10.2
8,14,22,1,27.1,97.0,100.3,10.3
8,14,23,1,26.8,98.0,98.0,10.4
8,15,0,0,26.6,98.0,92.9,10.5
8,15,1,0,26.2,99.0,89.1,10.5
8,15,2,0,26.1,99.0,90.7,10.6
8,15,3,0,26.3,99.0,88.9,10.7
8,15,4,0,26.1,99.0,90.1,10.8
8,15,5,0,26.4,97.0,88.9,10.9
8,15,6,0,26.2,97.0,104.5,10.9
8,15,7,0,26.7,97.0,118.9,11.0
8,15,8,0,26.9,97.0,121.9,11.1
8,15,9,0,27.7,95.0,127.6,11.2
8,18,14,1,33.2,63.0,189.5,18.8
8,18,15,1,33.2,57.0,194.2,19.0
8,18,16,1,33.6,56.0,176.7,19.1
8,18,17,1,33.3,59.0,174.8,19.3
8,18,18,1,32.6,66.0,144.9,19.5
8,18,19,1,30.0,80.0,126.9,19.6
8,18,20,1,28.6,83.0,112.6,19.7
8,18,21,1,28.0,83.0,112.2,19.8
8,18,22,1,27.0,89.0,98.5,19.9
8,18,23,1,26.5,88.0,95.2,20.0
8,21,0,1,26.3,92.0,91.8,26.2
8,21,1,1,26.0,93.0,93.5,26.3
8,21,2,1,25.2,95.0,91.0,26.4
8,21,3,1,24.5,98.0,96.3,26.5
8,21,4,1,24.7,98.0,86.4,26.6
8,21,5,1,24.3,99.0,83.3,26.6
8,21,6,1,24.1,99.0,103.7,26.7
8,21,7,1,24.6,99.0,104.2,26.8
8,21,8,1,25.3,98.0,145.2,26.9
8,21,9,1,26.5,95.0,176.3,27.0
8,21,10,1,26.6,96.0,165.2,27.2
8,21,11,1,28.2,91.0,166.4,27.3
8,21,12,1,29.6,77.0,151.7,27.5
8,21,13,1,30.1,73.0,174.3,27.6
8,24,18,1,31.0,68.0,154.8,35.5
8,24,19,1,29.6,79.0,127.0,35.6
8,24,20,1,28.8,86.0,120.5,35.7
8,24,21,1,27.9,90.0,120.5,35.8
8,24,22,1,27.8,89.0,113.5,35.9
8,24,23,1,27.2,92.0,102.7,36.0
8,25,0,1,27.2,84.0,98.3,36.1
8,25,1,1,26.3,91.0,100.4,36.2
8,25,2,1,25.5,94.0,93.9,36.3
8,25,3,1,25.2,95.0,93.3,36.3
8,25,4,1,25.1,93.0,93.7,36.4
8,25,5,1,24.9,95.0,95.9,36.5
8,25,6,1,24.2,96.0,96.1,36.6
8,25,7,1,25.1,95.0,124.7,36.7
8,25,8,1,26.7,88.0,192.4,36.8
8,25,9,1,28.4,81.0,199.6,36.9
8,25,10,1,30.0,74.0,203.4,37.1
8,25,11,1,31.3,70.0,184.7,37.3
8,25,12,1,31.8,63.0,192.5,37.5
8,25,13,1,32.0,66.0,215.4,37.6
8,25,14,1,30.3,76.0,237.6,37.8
8,25,15,1,33.3,65.0,236.5,38.0
8,25,16,1,33.0,60.0,253.6,38.2
8,25,17,1,32.4,61.0,238.4,38.5
8,28,22,1,27.0,92.0,99.5,47.6
8,28,23,1,27.2,89.0,87.8,47.7
8,29,0,0,26.5,94.0,95.1,47.8
8,29,1,0,26.5,95.0,84.0,47.8
8,29,2,0,26.3,96.0,83.7,47.9
8,29,3,0,26.2,96.0,84.0,48.0
8,29,4,0,25.8,99.0,84.3,48.1
8,29,5,0,26.3,97.0,82.8,48.1
8,29,6,0,26.3,96.0,85.7,48.2
8,29,7,0,26.4,96.0,85.2,48.3
8,29,8,0,26.8,95.0,89.2,48.4
8,29,9,0,28.1,94.0,92.7,48.4
8,29,10,0,29.0,88.0,96.0,48.5
8,29,11,0,28.7,91.0,95.7,48.6
8,29,12,0,28.5,93.0,100.3,48.7
8,29,13,0,29.8,81.0,117.1,48.8
8,29,14,0,30.3,79.0,103.3,48.9
8,29,15,0,29.0,85.0,106.8,49.0
8,29,16,0,25.9,99.0,106.9,49.1
8,29,17,0,26.2,99.0,107.7,49.2
8,29,18,0,26.7,99.0,106.4,49.3
8,29,19,0,26.3,99.0,96.9,49.4
8,29,20,0,26.4,99.0,102.0,49.4
8,29,21,0,26.3,99.0,90.0,49.5
9,4,4,1,20.8,94.0,90.9,63.3
9,4,5,1,20.2,96.0,85.6,63.4
9,4,6,1,20.2,97.0,99.8,63.5
9,4,7,1,20.5,97.0,115.0,63.6
9,4,8,1,21.9,94.0,151.8,63.7
9,4,9,1,23.5,85.0,170.0,63.8
9,4,10,1,25.1,77.0,178.0,63.9
9,4,11,1,26.1,68.0,171.1,64.1
9,4,12,1,27.3,62.0,158.1,64.2
9,4,13,1,27.3,54.0,169.1,64.4
9,4,14,1,28.2,58.0,171.3,64.5
9,4,15,1,27.9,57.0,169.8,64.7
9,4,16,1,27.4,55.0,159.8,64.8
9,4,17,1,27.1,56.0,169.0,65.0
9,4,18,1,26.2,66.0,144.3,65.1
9,4,19,1,25.0,67.0,115.7,65.3
9,4,20,1,24.5,69.0,101.2,65.4
9,4,21,1,24.5,73.0,96.5,65.4
9,4,22,1,23.2,92.0,103.6,65.5
9,4,23,1,22.9,95.0,100.7,65.6
9,5,0,0,22.4,95.0,94.2,65.7
9,5,1,0,21.9,96.0,89.1,65.8
9,5,2,0,21.7,97.0,84.3,65.9
9,5,3,0,21.6,97.0,84.8,65.9
9,8,8,1,22.6,99.0,191.4,73.1
9,8,9,1,23.5,98.0,208.2,73.3
9,8,10,1,24.0,94.0,205.9,73.4
9,8,11,1,25.7,82.0,213.6,73.6
9,8,12,1,26.9,73.0,178.6,73.8
9,8,13,1,26.6,74.0,187.2,74.0
9,8,14,1,26.7,74.0,189.6,74.1
9,8,15,1,26.7,74.0,191.3,74.3
9,8,16,1,27.0,76.0,185.4,74.5
9,8,17,1,26.8,79.0,171.5,74.6
9,8,18,1,26.2,76.0,153.5,74.8
9,8,19,1,24.7,87.0,132.3,74.9
9,8,20,1,24.3,95.0,117.8,75.0
9,8,21,1,23.6,98.0,116.1,75.1
9,8,22,1,23.6,96.0,107.2,75.2
9,8,23,1,22.9,98.0,100.6,75.3
9,9,0,1,23.5,97.0,91.7,75.4
9,9,1,1,22.8,98.0,87.0,75.5
9,9,2,1,22.0,88.0,95.9,75.6
9,9,3,1,19.5,99.0,95.2,75.7
9,9,4,1,19.4,99.0,88.4,75.7
9,9,5,1,19.5,99.0,91.3,75.8
9,9,6,1,18.9,99.0,97.7,75.9
9,9,7,1,19.1,99.0,113.7,76.0
9,10,10,1,24.2,94.0,209.3,79.1
9,10,11,1,24.2,87.0,204.0,79.3
9,10,12,1,24.1,94.0,175.7,79.5
9,10,13,1,25.0,87.0,183.4,79.7
9,10,14,1,26.8,68.0,204.0,79.8
9,10,15,1,26.3,68.0,204.0,80.0
9,10,16,1,26.7,59.0,195.4,80.2
9,10,17,1,26.3,62.0,194.9,80.4
9,10,18,1,24.2,72.0,181.0,80.5
9,10,19,1,24.4,70.0,157.0,80.7
9,10,20,1,23.4,84.0,127.4,80.8
9,10,21,1,23.3,87.0,117.5,80.9
9,10,22,1,22.3,94.0,113.6,81.1
9,10,23,1,22.3,95.0,129.7,81.2
9,11,0,1,22.2,95.0,110.3,81.3
9,11,1,1,21.4,98.0,104.1,81.4
9,11,2,1,21.1,97.0,108.3,81.5
9,11,3,1,20.8,97.0,108.0,81.5
9,11,4,1,20.8,96.0,102.9,81.6
9,11,5,1,20.6,96.0,111.0,81.7
9,11,6,1,20.6,95.0,119.3,81.8
9,11,7,1,20.5,97.0,136.0,81.9
9,11,8,1,20.7,97.0,188.6,82.1
9,11,9,1,21.0,98.0,185.7,82.2
9,14,14,1,26.2,59.0,218.7,91.9
9,14,15,1,26.1,61.0,202.9,92.1
9,14,16,1,26.0,64.0,196.1,92.2
9,14,17,1,26.1,65.0,215.5,92.4
9,14,18,1,24.5,69.0,183.4,92.6
9,14,19,1,23.3,76.0,163.7,92.8
9,14,20,1,21.7,87.0,144.3,92.9
9,14,21,1,21.3,88.0,139.7,93.1
9,14,22,1,20.7,92.0,128.0,93.2
9,14,23,1,20.4,90.0,113.2,93.3
9,15,0,1,20.0,94.0,113.0,93.4
9,15,1,1,19.8,94.0,115.5,93.5
9,15,2,1,19.6,94.0,109.4,93.6
9,15,3,1,19.5,95.0,111.9,93.7
9,15,4,1,19.4,96.0,106.9,93.8
9,15,5,1,18.7,98.0,107.6,93.9
9,15,6,1,18.6,97.0,123.6,94.0
9,15,7,1,18.6,99.0,146.4,94.1
9,15,8,1,19.8,96.0,183.2,94.2
9,15,9,1,21.4,87.0,213.9,94.4
9,15,10,1,23.4,73.0,224.4,94.6
9,15,11,1,25.6,71.0,220.7,94.8
9,15,12,1,27.1,63.0,199.4,95.0
9,15,13,1,27.5,66.0,201.5,95.1
9,18,18,1,22.5,59.0,180.9,106.3
9,18,19,1,20.8,69.0,154.1,106.4
9,18,20,1,20.3,75.0,129.0,106.6
9,18,21,1,19.5,84.0,130.4,106.7
9,18,22,1,17.9,94.0,124.8,106.8
9,18,23,1,17.3,96.0,125.4,106.9
9,19,0,0,16.9,97.0,120.1,107.0
9,19,1,0,16.3,99.0,116.2,107.1
9,19,2,0,16.2,99.0,113.8,107.2
9,19,3,0,16.3,99.0,112.7,107.4
9,19,4,0,15.7,99.0,111.8,107.5
9,19,5,0,15.4,99.0,117.1,107.6
9,19,6,0,14.6,99.0,112.0,107.7
9,19,7,0,14.9,99.0,134.0,107.8
9,19,8,0,16.4,99.0,133.3,107.9
9,19,9,0,18.3,93.0,132.3,108.0
9,19,10,0,20.3,82.0,135.8,108.1
9,19,11,0,22.4,77.0,137.5,108.2
9,19,12,0,23.7,69.0,137.1,108.4
9,19,13,0,23.9,66.0,134.8,108.5
9,19,14,0,24.4,56.0,134.5,108.6
9,19,15,0,25.7,53.0,133.7,108.8
9,19,16,0,24.9,47.0,136.2,108.9
9,19,17,0,24.2,53.0,139.6,109.0
9,20,20,0,19.8,64.0,153.0,112.2
9,20,21,0,19.0,68.0,154.8,112.4
9,20,22,0,18.3,77.0,105.5,112.5
9,20,23,0,17.2,80.0,108.5,112.6
9,21,0,1,16.5,89.0,104.5,112.7
9,21,1,1,15.7,95.0,102.6,112.8
9,21,2,1,15.7,94.0,104.0,112.9
9,21,3,1,14.8,94.0,104.4,113.0
9,21,4,1,14.1,96.0,103.3,113.1
9,21,5,1,13.5,97.0,104.4,113.1
9,21,6,1,13.4,97.0,119.5,113.2
9,21,7,1,13.7,97.0,142.5,113.3
9,21,8,1,15.4,92.0,187.6,113.5
9,21,9,1,17.4,87.0,202.5,113.6
9,21,10,1,19.3,70.0,202.5,113.8
9,21,11,1,20.5,62.0,190.6,114.0
9,21,12,1,22.5,44.0,176.6,114.2
9,21,13,1,23.4,45.0,183.5,114.3
9,21,14,1,24.0,41.0,195.3,114.5
9,21,15,1,24.4,41.0,206.2,114.7
9,21,16,1,24.1,44.0,201.9,114.9
9,21,17,1,23.7,38.0,193.8,115.0
9,21,18,1,22.6,46.0,177.7,115.2
9,21,19,1,19.8,54.0,144.4,115.4
9,28,3,1,17.1,96.0,101.0,134.9
9,28,4,1,16.7,96.0,101.0,135.0
9,28,5,1,16.2,97.0,102.5,135.1
9,28,6,1,15.8,98.0,110.5,135.2
9,28,7,1,16.1,97.0,138.7,135.3
9,28,8,1,17.0,92.0,172.4,135.4
9,28,9,1,18.6,72.0,203.8,135.5
9,28,10,1,20.4,68.0,201.3,135.7
9,28,11,1,21.9,57.0,201.8,135.9
9,28,12,1,23.3,47.0,181.0,136.1
9,28,13,1,23.7,40.0,189.1,136.2
9,28,14,1,24.7,40.0,183.6,136.4
9,28,15,1,24.2,39.0,189.8,136.6
9,28,16,1,24.7,38.0,189.8,136.7
9,28,17,1,23.9,41.0,182.5,136.9
9,28,18,1,22.5,44.0,172.2,137.1
9,28,19,1,21.2,76.0,143.7,137.2
9,28,20,1,20.2,77.0,124.6,137.4
9,28,21,1,19.5,72.0,116.6,137.5
9,28,22,1,18.4,73.0,112.8,137.6
9,28,23,1,17.9,76.0,110.0,137.7
9,29,0,1,17.9,86.0,107.6,137.8
9,29,1,1,17.0,94.0,108.0,137.9
9,29,2,1,16.5,94.0,103.8,138.0
9,30,5,1,16.3,95.0,102.4,141.4
9,30,6,1,15.7,96.0,107.6,141.5
9,30,7,1,15.8,97.0,124.3,141.6
9,30,8,1,16.9,95.0,134.0,141.7
9,30,9,1,18.0,92.0,143.6,141.8
9,30,10,1,20.7,68.0,143.9,142.0
9,30,11,1,22.1,65.0,129.5,142.1
9,30,12,1,23.2,57.0,138.6,142.2
9,30,13,1,24.4,53.0,132.4,142.3
9,30,14,1,24.6,47.0,129.9,142.5
9,30,15,1,24.0,50.0,140.8,142.6
9,30,16,1,24.7,48.0,135.7,142.7
9,30,17,1,22.0,71.0,134.3,142.8
9,30,18,1,20.6,80.0,125.7,142.9
9,30,19,1,19.5,86.0,124.0,143.1
9,30,20,1,18.5,90.0,105.8,143.2
9,30,21,1,18.3,93.0,105.1,143.3
9,30,22,1,17.5,95.0,103.5,143.4
9,30,23,1,17.6,95.0,101.8,143.5
10,1,0,1,17.4,95.0,102.4,143.5
10,1,1,1,18.2,94.0,103.4,143.6
10,1,2,1,17.9,95.0,102.0,143.7
10,1,3,1,18.0,94.0,103.5,143.8
10,1,4,1,17.9,95.0,102.5,143.9
10,4,9,0,18.8,99.0,124.8,152.1
10,4,10,0,19.4,99.0,129.2,152.2
10,4,11,0,19.2,99.0,124.6,152.3
10,4,12,0,20.6,96.0,134.4,152.5
10,4,13,0,20.2,96.0,128.1,152.6
10,4,14,0,19.4,96.0,134.1,152.7
10,4,15,0,18.6,98.0,131.1,152.8
10,4,16,0,18.9,97.0,128.3,152.9
10,4,17,0,19.1,94.0,144.2,153.1
10,4,18,0,18.8,92.0,140.0,153.2
10,4,19,0,18.6,92.0,126.4,153.3
10,4,20,0,18.8,90.0,111.3,153.4
10,4,21,0,17.3,81.0,110.5,153.5
10,4,22,0,16.1,71.0,113.3,153.6
10,4,23,0,15.5,60.0,108.2,153.7
10,5,0,1,15.0,62.0,102.8,153.8
10,5,1,1,14.7,59.0,100.6,153.9
10,5,2,1,14.1,59.0,96.9,154.0
10,5,3,1,13.2,62.0,95.5,154.1
10,5,4,1,12.4,67.0,95.6,154.2
10,5,5,1,12.1,65.0,98.6,154.3
10,5,6,1,11.9,62.0,102.2,154.3
10,5,7,1,11.7,60.0,137.2,154.4
10,5,8,1,12.5,57.0,172.3,154.5
10,8,13,1,22.8,41.0,192.2,164.9
10,8,14,1,24.1,41.0,190.6,165.0
10,8,15,1,23.2,40.0,198.4,165.2
10,8,16,1,22.8,41.0,198.4,165.4
10,8,17,1,22.0,40.0,183.3,165.5
10,8,18,1,20.5,41.0,175.9,165.7
10,8,19,1,19.5,46.0,136.3,165.9
10,8,20,1,18.6,49.0,121.7,166.0
10,8,21,1,17.4,52.0,109.3,166.1
10,8,22,1,16.8,53.0,106.8,166.2
10,8,23,1,15.7,56.0,106.6,166.3
10,9,0,1,15.0,58.0,101.4,166.4
10,9,1,1,15.3,57.0,100.8,166.5
10,9,2,1,14.8,60.0,101.2,166.6
10,9,3,1,14.0,61.0,101.2,166.7
10,9,4,1,13.5,64.0,101.0,166.7
10,9,5,1,12.9,68.0,102.0,166.8
10,9,6,1,12.1,72.0,104.5,166.9
10,9,7,1,11.9,78.0,128.5,167.0
10,9,8,1,13.2,74.0,134.9,167.1
10,9,9,1,16.3,59.0,139.5,167.3
10,9,10,1,18.8,50.0,136.6,167.4
10,9,11,1,20.0,44.0,143.6,167.5
10,9,12,1,21.0,44.0,144.8,167.6
10,10,15,0,23.9,39.0,133.6,170.6
10,10,16,0,24.0,40.0,139.1,170.7
10,10,17,0,22.1,44.0,143.0,170.9
10,10,18,0,20.8,54.0,131.1,171.0
10,10,19,0,19.4,69.0,129.3,171.1
10,10,20,0,18.8,73.0,109.3,171.2
10,10,21,0,18.0,78.0,116.9,171.3
10,10,22,0,17.0,82.0,112.5,171.4
10,10,23,0,17.3,81.0,105.5,171.5
10,11,0,0,17.3,84.0,106.4,171.6
10,11,1,0,17.0,84.0,106.8,171.7
10,11,2,0,16.8,86.0,106.8,171.8
10,11,3,0,16.0,92.0,105.6,171.9
10,11,4,0,15.1,94.0,101.9,172.0
10,11,5,0,15.2,95.0,105.2,172.1
10,11,6,0,15.4,94.0,107.6,172.2
10,11,7,0,15.5,94.0,124.2,172.3
10,11,8,0,15.8,94.0,132.4,172.4
10,11,9,0,17.6,83.0,137.3,172.5
10,11,10,0,19.3,73.0,134.0,172.6
10,11,11,0,21.0,66.0,129.3,172.7
10,11,12,0,21.6,57.0,138.9,172.9
10,11,13,0,22.2,54.0,135.7,173.0
10,11,14,0,22.0,55.0,137.8,173.1
10,14,19,1,17.0,59.0,139.9,183.7
10,14,20,1,15.7,54.0,122.4,183.8
10,14,21,1,14.2,56.0,113.8,183.9
10,14,22,1,13.3,55.0,118.6,184.0
10,14,23,1,13.4,52.0,113.9,184.1
