month,date,time,day,temp,humid,active_power,active_energy
7,29,3,1,24.6,99.0,100.0,363.7
7,29,4,1,24.8,99.0,109.0,363.8
7,29,5,1,24.8,99.0,102.0,363.8
7,29,6,1,25.0,99.0,107.0,363.9
7,29,7,1,25.1,99.0,109.0,364.0
7,29,8,1,24.9,99.0,110.0,364.1
7,29,9,1,24.0,99.0,121.0,364.2
7,29,10,1,23.2,99.0,135.0,364.3
7,29,11,1,23.5,99.0,122.0,364.4
7,29,12,1,23.9,99.0,131.0,364.6
7,29,13,1,24.6,99.0,119.0,364.7
7,29,14,1,24.2,99.0,120.0,364.8
7,29,15,1,25.0,99.0,126.0,364.9
7,29,16,1,25.1,99.0,124.0,365.0
7,29,17,1,25.8,99.0,121.0,365.1
7,30,20,1,26.6,99.0,150.0,368.1
7,30,21,1,26.3,98.0,150.0,368.3
7,30,22,1,26.1,99.0,155.0,368.4
7,30,23,1,26.0,99.0,143.0,368.5
7,31,0,1,25.9,98.0,146.0,368.7
7,31,1,1,25.7,99.0,136.0,368.8
7,31,2,1,25.4,99.0,136.0,368.9
7,31,3,1,25.3,99.0,143.0,369.0
7,31,4,1,25.2,99.0,144.0,369.2
7,31,5,1,24.9,99.0,132.0,369.3
7,31,6,1,25.1,99.0,133.0,369.4
7,31,7,1,25.7,99.0,138.0,369.6
7,31,8,1,26.3,97.0,152.0,369.7
7,31,9,1,27.2,96.0,153.0,369.8
7,31,10,1,27.7,91.0,160.0,370.0
7,31,11,1,28.8,83.0,154.0,370.1
7,31,12,1,29.8,82.0,156.0,370.2
7,31,13,1,30.5,81.0,152.0,370.4
7,31,14,1,30.5,82.0,164.0,370.5
7,31,15,1,29.7,84.0,162.0,370.7
7,31,16,1,29.5,86.0,159.0,370.8
7,31,17,1,29.4,84.0,158.0,371.0
7,31,18,1,29.2,84.0,148.0,371.1
7,31,19,1,28.3,88.0,148.0,371.3
8,4,0,1,26.5,95.0,145.6,381.5
8,4,1,1,26.4,95.0,140.3,381.7
8,4,2,1,26.3,94.0,132.6,381.8
8,4,3,1,26.2,94.0,130.9,381.9
8,4,4,1,26.0,94.0,134.2,382.0
8,4,5,1,25.9,95.0,130.3,382.2
8,4,6,1,25.9,95.0,130.6,382.3
8,4,7,1,26.5,95.0,140.7,382.4
8,4,8,1,27.4,90.0,157.1,382.5
8,4,9,1,28.5,88.0,163.8,382.7
8,4,10,1,29.3,80.0,166.5,382.8
8,4,11,1,29.9,77.0,158.9,383.0
8,4,12,1,30.6,75.0,162.7,383.1
8,4,13,1,32.0,70.0,164.6,383.3
8,4,14,1,31.5,70.0,165.1,383.4
8,4,15,1,31.6,67.0,164.7,383.6
8,4,16,1,30.7,72.0,164.1,383.7
8,4,17,1,30.1,74.0,154.4,383.8
8,4,18,1,29.6,77.0,156.8,384.0
8,4,19,1,29.0,83.0,152.3,384.1
8,4,20,1,28.3,88.0,149.6,384.3
8,4,21,1,28.2,89.0,147.6,384.4
8,4,22,1,27.9,91.0,150.5,384.5
8,4,23,1,27.7,91.0,140.2,384.7
8,8,4,0,23.2,99.0,133.8,395.4
8,8,5,0,25.1,99.0,134.9,395.5
8,8,6,0,24.2,99.0,134.2,395.7
8,8,7,0,23.7,99.0,143.3,395.8
8,8,8,0,24.1,99.0,136.7,395.9
8,8,9,0,25.0,99.0,137.1,396.0
8,8,10,0,23.1,99.0,136.2,396.2
8,8,11,0,23.5,99.0,139.2,396.3
8,8,12,0,23.9,99.0,143.7,396.4
8,8,13,0,24.3,99.0,137.2,396.5
8,8,14,0,25.2,99.0,146.8,396.7
8,8,15,0,25.9,99.0,144.0,396.8
8,8,16,0,26.5,99.0,148.7,396.9
8,8,17,0,26.6,98.0,148.7,397.1
8,8,18,0,26.3,98.0,145.3,397.2
8,8,19,0,26.0,99.0,141.3,397.3
8,8,20,0,26.0,99.0,146.0,397.5
8,8,21,0,26.0,98.0,143.5,397.6
8,8,22,0,25.9,99.0,135.5,397.7
8,8,23,0,25.4,99.0,140.8,397.8
8,9,0,0,24.7,99.0,135.4,398.0
8,9,1,0,25.0,99.0,137.4,398.1
8,9,2,0,24.9,99.0,132.5,398.2
8,9,3,0,24.8,99.0,139.8,398.3
8,10,6,1,25.1,99.0,130.4,401.8
8,10,7,1,25.5,99.0,132.3,401.9
8,10,8,1,26.4,98.0,148.7,402.0
8,10,9,1,27.7,95.0,158.7,402.1
8,10,10,1,27.7,96.0,165.5,402.3
8,10,11,1,26.3,99.0,161.2,402.4
8,10,12,1,25.9,99.0,161.1,402.6
8,10,13,1,26.0,99.0,155.3,402.7
8,10,14,1,25.7,99.0,160.8,402.9
8,10,15,1,25.1,99.0,159.8,403.0
8,10,16,1,24.9,99.0,151.7,403.1
8,10,17,1,25.2,99.0,156.9,403.3
8,10,18,1,25.7,99.0,159.7,403.4
8,10,19,1,25.8,99.0,146.9,403.6
8,10,20,1,25.5,99.0,143.9,403.7
8,10,21,1,24.9,99.0,146.0,403.8
8,10,22,1,25.1,99.0,144.8,404.0
8,10,23,1,24.6,99.0,143.6,404.1
8,11,0,1,25.9,99.0,144.1,404.2
8,11,1,1,25.9,99.0,137.5,404.4
8,11,2,1,25.6,99.0,139.0,404.5
8,11,3,1,25.8,99.0,135.0,404.6
8,11,4,1,25.7,99.0,134.9,404.7
8,11,5,1,25.9,99.0,133.2,404.9
8,14,10,1,29.2,87.0,177.0,415.4
8,14,11,1,30.1,85.0,172.9,415.5
8,14,12,1,31.2,84.0,169.0,415.7
8,14,13,1,30.9,83.0,176.4,415.8
8,14,14,1,31.3,88.0,177.1,416.0
8,14,15,1,32.4,71.0,182.4,416.1
8,14,16,1,32.0,70.0,166.6,416.3
8,14,17,1,32.0,77.0,171.5,416.4
8,14,18,1,31.3,75.0,167.3,416.6
8,14,19,1,29.8,84.0,151.8,416.7
8,14,20,1,28.8,92.0,149.4,416.9
8,14,21,1,27.9,95.0,146.8,417.0
8,14,22,1,27.1,97.0,146.7,417.1
8,14,23,1,26.8,98.0,145.8,417.3
8,15,0,0,26.6,98.0,142.7,417.4
8,15,1,0,26.2,99.0,142.0,417.5
8,15,2,0,26.1,99.0,142.2,417.6
8,15,3,0,26.3,99.0,139.9,417.8
8,15,4,0,26.1,99.0,140.3,417.9
8,15,5,0,26.4,97.0,140.7,418.0
8,15,6,0,26.2,97.0,150.2,418.1
8,15,7,0,26.7,97.0,138.9,418.3
8,15,8,0,26.9,97.0,142.2,418.4
8,15,9,0,27.7,95.0,142.2,418.5
8,18,14,1,33.2,63.0,181.8,428.6
8,18,15,1,33.2,57.0,179.0,428.7
8,18,16,1,33.6,56.0,169.8,428.9
8,18,17,1,33.3,59.0,176.4,429.1
8,18,18,1,32.6,66.0,163.6,429.2
8,18,19,1,30.0,80.0,157.8,429.4
8,18,20,1,28.6,83.0,167.0,429.5
8,18,21,1,28.0,83.0,160.4,429.6
8,18,22,1,27.0,89.0,156.8,429.8
8,18,23,1,26.5,88.0,155.4,429.9
8,21,0,1,26.3,92.0,136.3,436.3
8,21,1,1,26.0,93.0,138.7,436.5
8,21,2,1,25.2,95.0,127.4,436.6
8,21,3,1,24.5,98.0,124.4,436.7
8,21,4,1,24.7,98.0,123.8,436.8
8,21,5,1,24.3,99.0,131.6,436.9
8,21,6,1,24.1,99.0,123.7,437.0
8,21,7,1,24.6,99.0,132.3,437.1
8,21,8,1,25.3,98.0,143.3,437.3
8,21,9,1,26.5,95.0,145.5,437.4
8,21,10,1,26.6,96.0,143.3,437.5
8,21,11,1,28.2,91.0,153.7,437.6
8,21,12,1,29.6,77.0,145.3,437.8
8,21,13,1,30.1,73.0,155.1,437.9
8,24,18,1,31.0,68.0,162.9,447.3
8,24,19,1,29.6,79.0,148.8,447.5
8,24,20,1,28.8,86.0,146.9,447.6
8,24,21,1,27.9,90.0,143.3,447.7
8,24,22,1,27.8,89.0,144.3,447.9
8,24,23,1,27.2,92.0,138.0,448.0
8,25,0,1,27.2,84.0,131.0,448.1
8,25,1,1,26.3,91.0,128.3,448.2
8,25,2,1,25.5,94.0,127.4,448.3
8,25,3,1,25.2,95.0,128.3,448.4
8,25,4,1,25.1,93.0,125.4,448.6
8,25,5,1,24.9,95.0,124.7,448.7
8,25,6,1,24.2,96.0,124.2,448.8
8,25,7,1,25.1,95.0,131.2,448.9
8,25,8,1,26.7,88.0,152.2,449.0
8,25,9,1,28.4,81.0,152.2,449.1
8,25,10,1,30.0,74.0,157.9,449.3
8,25,11,1,31.3,70.0,156.0,449.4
8,25,12,1,31.8,63.0,157.9,449.6
8,25,13,1,32.0,66.0,158.1,449.7
8,25,14,1,30.3,76.0,161.3,449.8
8,25,15,1,33.3,65.0,165.5,450.0
8,25,16,1,33.0,60.0,164.9,450.1
8,25,17,1,32.4,61.0,160.9,450.3
8,28,22,1,27.0,92.0,147.5,460.3
8,28,23,1,27.2,89.0,141.3,460.4
8,29,0,0,26.5,94.0,132.5,460.5
8,29,1,0,26.5,95.0,138.7,460.6
8,29,2,0,26.3,96.0,131.9,460.8
8,29,3,0,26.2,96.0,129.1,460.9
8,29,4,0,25.8,99.0,134.1,461.0
8,29,5,0,26.3,97.0,128.9,461.1
8,29,6,0,26.3,96.0,127.1,461.2
8,29,7,0,26.4,96.0,128.0,461.4
8,29,8,0,26.8,95.0,131.2,461.5
8,29,9,0,28.1,94.0,129.4,461.6
8,29,10,0,29.0,88.0,132.7,461.7
8,29,11,0,28.7,91.0,139.9,461.8
8,29,12,0,28.5,93.0,137.9,462.0
8,29,13,0,29.8,81.0,138.0,462.1
8,29,14,0,30.3,79.0,144.3,462.2
8,29,15,0,29.0,85.0,143.1,462.3
8,29,16,0,25.9,99.0,136.5,462.5
8,29,17,0,26.2,99.0,137.6,462.6
8,29,18,0,26.7,99.0,135.3,462.7
8,29,19,0,26.3,99.0,142.1,462.8
8,29,20,0,26.4,99.0,133.1,463.0
8,29,21,0,26.3,99.0,139.4,463.1
9,4,4,1,20.8,94.0,145.0,479.3
9,4,5,1,20.2,96.0,142.6,479.4
9,4,6,1,20.2,97.0,143.7,479.6
9,4,7,1,20.5,97.0,145.2,479.7
9,4,8,1,21.9,94.0,159.0,479.8
9,4,9,1,23.5,85.0,163.5,479.9
9,4,10,1,25.1,77.0,169.2,480.1
9,4,11,1,26.1,68.0,168.3,480.2
9,4,12,1,27.3,62.0,179.0,480.4
9,4,13,1,27.3,54.0,177.7,480.5
9,4,14,1,28.2,58.0,170.6,480.6
9,4,15,1,27.9,57.0,175.5,480.8
9,4,16,1,27.4,55.0,176.8,480.9
9,4,17,1,27.1,56.0,168.4,481.1
9,4,18,1,26.2,66.0,164.9,481.2
9,4,19,1,25.0,67.0,154.8,481.4
9,4,20,1,24.5,69.0,154.8,481.5
9,4,21,1,24.5,73.0,151.8,481.6
9,4,22,1,23.2,92.0,149.8,481.8
9,4,23,1,22.9,95.0,139.2,481.9
9,5,0,0,22.4,95.0,148.6,482.0
9,5,1,0,21.9,96.0,148.9,482.1
9,5,2,0,21.7,97.0,150.2,482.3
9,5,3,0,21.6,97.0,150.2,482.4
9,8,8,1,22.6,99.0,155.2,492.2
9,8,9,1,23.5,98.0,158.8,492.4
9,8,10,1,24.0,94.0,164.7,492.5
9,8,11,1,25.7,82.0,167.1,492.6
9,8,12,1,26.9,73.0,162.8,492.8
9,8,13,1,26.6,74.0,170.9,492.9
9,8,14,1,26.7,74.0,174.0,493.1
9,8,15,1,26.7,74.0,168.7,493.2
9,8,16,1,27.0,76.0,160.8,493.4
9,8,17,1,26.8,79.0,161.6,493.5
9,8,18,1,26.2,76.0,160.3,493.7
9,8,19,1,24.7,87.0,115.8,493.8
9,8,20,1,24.3,95.0,106.9,493.9
9,8,21,1,23.6,98.0,115.0,494.0
9,8,22,1,23.6,96.0,110.9,494.1
9,8,23,1,22.9,98.0,109.4,494.2
9,9,0,1,23.5,97.0,109.6,494.3
9,9,1,1,22.8,98.0,104.3,494.4
9,9,2,1,22.0,88.0,99.4,494.5
9,9,3,1,19.5,99.0,96.5,494.6
9,9,4,1,19.4,99.0,95.3,494.7
9,9,5,1,19.5,99.0,97.7,494.8
9,9,6,1,18.9,99.0,96.2,494.8
9,9,7,1,19.1,99.0,99.1,494.9
9,10,10,1,24.2,94.0,124.1,497.6
9,10,11,1,24.2,87.0,124.7,497.7
9,10,12,1,24.1,94.0,135.4,497.8
9,10,13,1,25.0,87.0,136.6,497.9
9,10,14,1,26.8,68.0,135.7,498.1
9,10,15,1,26.3,68.0,129.3,498.2
9,10,16,1,26.7,59.0,125.6,498.3
9,10,17,1,26.3,62.0,127.6,498.4
9,10,18,1,24.2,72.0,116.7,498.5
9,10,19,1,24.4,70.0,119.9,498.6
9,10,20,1,23.4,84.0,117.8,498.7
9,10,21,1,23.3,87.0,113.7,498.8
9,10,22,1,22.3,94.0,118.5,498.9
9,10,23,1,22.3,95.0,110.1,499.0
9,11,0,1,22.2,95.0,102.5,499.1
9,11,1,1,21.4,98.0,106.2,499.2
9,11,2,1,21.1,97.0,106.3,499.3
9,11,3,1,20.8,97.0,98.8,499.4
9,11,4,1,20.8,96.0,98.2,499.5
9,11,5,1,20.6,96.0,103.0,499.6
9,11,6,1,20.6,95.0,98.6,499.7
9,11,7,1,20.5,97.0,100.2,499.8
9,11,8,1,20.7,97.0,109.4,499.8
9,11,9,1,21.0,98.0,122.0,499.9
9,14,14,1,26.2,59.0,130.8,507.4
9,14,15,1,26.1,61.0,130.2,507.5
9,14,16,1,26.0,64.0,127.2,507.6
9,14,17,1,26.1,65.0,124.3,507.7
9,14,18,1,24.5,69.0,122.2,507.8
9,14,19,1,23.3,76.0,112.3,507.9
9,14,20,1,21.7,87.0,114.0,508.0
9,14,21,1,21.3,88.0,113.2,508.1
9,14,22,1,20.7,92.0,111.1,508.2
9,14,23,1,20.4,90.0,100.2,508.3
9,15,0,1,20.0,94.0,108.2,508.4
9,15,1,1,19.8,94.0,100.4,508.5
9,15,2,1,19.6,94.0,98.1,508.6
9,15,3,1,19.5,95.0,95.7,508.7
9,15,4,1,19.4,96.0,96.6,508.8
9,15,5,1,18.7,98.0,95.5,508.9
9,15,6,1,18.6,97.0,94.4,508.9
9,15,7,1,18.6,99.0,96.4,509.0
9,15,8,1,19.8,96.0,107.6,509.1
9,15,9,1,21.4,87.0,122.7,509.2
9,15,10,1,23.4,73.0,124.5,509.3
9,15,11,1,25.6,71.0,135.3,509.4
9,15,12,1,27.1,63.0,125.6,509.5
9,15,13,1,27.5,66.0,127.9,509.7
9,18,18,1,22.5,59.0,114.4,517.5
9,18,19,1,20.8,69.0,103.7,517.6
9,18,20,1,20.3,75.0,99.3,517.7
9,18,21,1,19.5,84.0,99.6,517.8
9,18,22,1,17.9,94.0,99.7,517.9
9,18,23,1,17.3,96.0,103.2,518.0
9,19,0,0,16.9,97.0,98.0,518.1
9,19,1,0,16.3,99.0,95.1,518.2
9,19,2,0,16.2,99.0,99.3,518.3
9,19,3,0,16.3,99.0,94.0,518.3
9,19,4,0,15.7,99.0,93.0,518.4
9,19,5,0,15.4,99.0,92.5,518.5
9,19,6,0,14.6,99.0,91.5,518.6
9,19,7,0,14.9,99.0,92.0,518.7
9,19,8,0,16.4,99.0,100.8,518.8
9,19,9,0,18.3,93.0,103.9,518.9
9,19,10,0,20.3,82.0,95.4,519.0
9,19,11,0,22.4,77.0,98.1,519.0
9,19,12,0,23.7,69.0,109.7,519.1
9,19,13,0,23.9,66.0,106.7,519.2
9,19,14,0,24.4,56.0,106.5,519.3
9,19,15,0,25.7,53.0,107.5,519.4
9,19,16,0,24.9,47.0,108.2,519.5
9,19,17,0,24.2,53.0,111.6,519.6
9,20,20,0,19.8,64.0,99.5,522.0
9,20,21,0,19.0,68.0,97.4,522.1
9,20,22,0,18.3,77.0,104.3,522.2
9,20,23,0,17.2,80.0,96.9,522.3
9,21,0,1,16.5,89.0,101.0,522.4
9,21,1,1,15.7,95.0,107.2,522.5
9,21,2,1,15.7,94.0,106.1,522.6
9,21,3,1,14.8,94.0,98.5,522.7
9,21,4,1,14.1,96.0,99.0,522.8
9,21,5,1,13.5,97.0,96.6,522.9
9,21,6,1,13.4,97.0,91.6,522.9
9,21,7,1,13.7,97.0,100.0,523.0
9,21,8,1,15.4,92.0,121.0,523.1
9,21,9,1,17.4,87.0,121.9,523.2
9,21,10,1,19.3,70.0,120.6,523.3
9,21,11,1,20.5,62.0,118.6,523.4
9,21,12,1,22.5,44.0,117.7,523.5
9,21,13,1,23.4,45.0,121.7,523.6
9,21,14,1,24.0,41.0,125.2,523.7
9,21,15,1,24.4,41.0,123.9,523.9
9,21,16,1,24.1,44.0,120.1,524.0
9,21,17,1,23.7,38.0,120.1,524.1
9,21,18,1,22.6,46.0,114.8,524.2
9,21,19,1,19.8,54.0,113.7,524.3
9,28,3,1,17.1,96.0,95.1,538.8
9,28,4,1,16.7,96.0,93.8,538.9
9,28,5,1,16.2,97.0,99.1,539.0
9,28,6,1,15.8,98.0,96.0,539.1
9,28,7,1,16.1,97.0,102.3,539.2
9,28,8,1,17.0,92.0,107.2,539.3
9,28,9,1,18.6,72.0,116.2,539.4
9,28,10,1,20.4,68.0,120.3,539.5
9,28,11,1,21.9,57.0,127.4,539.6
9,28,12,1,23.3,47.0,121.4,539.7
9,28,13,1,23.7,40.0,120.3,539.8
9,28,14,1,24.7,40.0,122.1,539.9
9,28,15,1,24.2,39.0,122.5,540.0
9,28,16,1,24.7,38.0,124.0,540.1
9,28,17,1,23.9,41.0,123.7,540.2
9,28,18,1,22.5,44.0,116.1,540.3
9,28,19,1,21.2,76.0,104.1,540.4
9,28,20,1,20.2,77.0,104.0,540.5
9,28,21,1,19.5,72.0,106.6,540.6
9,28,22,1,18.4,73.0,107.5,540.7
9,28,23,1,17.9,76.0,104.5,540.8
9,29,0,1,17.9,86.0,102.0,540.9
9,29,1,1,17.0,94.0,101.2,541.0
9,29,2,1,16.5,94.0,97.6,541.1
9,30,5,1,16.3,95.0,94.3,543.6
9,30,6,1,15.7,96.0,92.6,543.7
9,30,7,1,15.8,97.0,92.9,543.8
9,30,8,1,16.9,95.0,95.3,543.9
9,30,9,1,18.0,92.0,100.2,543.9
9,30,10,1,20.7,68.0,96.8,544.0
9,30,11,1,22.1,65.0,103.5,544.1
9,30,12,1,23.2,57.0,108.8,544.2
9,30,13,1,24.4,53.0,100.0,544.3
9,30,14,1,24.6,47.0,100.5,544.4
9,30,15,1,24.0,50.0,106.7,544.5
9,30,16,1,24.7,48.0,101.6,544.6
9,30,17,1,22.0,71.0,100.5,544.7
9,30,18,1,20.6,80.0,106.3,544.8
9,30,19,1,19.5,86.0,96.6,544.9
9,30,20,1,18.5,90.0,96.3,544.9
9,30,21,1,18.3,93.0,94.9,545.0
9,30,22,1,17.5,95.0,96.0,545.1
9,30,23,1,17.6,95.0,96.2,545.2
10,1,0,1,17.4,95.0,95.7,545.3
10,1,1,1,18.2,94.0,95.8,545.4
10,1,2,1,17.9,95.0,95.4,545.5
10,1,3,1,18.0,94.0,99.3,545.6
10,1,4,1,17.9,95.0,101.5,545.7
10,4,9,0,18.8,99.0,96.9,552.5
10,4,10,0,19.4,99.0,103.7,552.6
10,4,11,0,19.2,99.0,103.8,552.7
10,4,12,0,20.6,96.0,110.4,552.8
10,4,13,0,20.2,96.0,110.4,552.9
10,4,14,0,19.4,96.0,106.6,553.0
10,4,15,0,18.6,98.0,99.8,553.1
10,4,16,0,18.9,97.0,107.2,553.2
10,4,17,0,19.1,94.0,99.6,553.3
10,4,18,0,18.8,92.0,100.5,553.4
10,4,19,0,18.6,92.0,117.3,553.5
10,4,20,0,18.8,90.0,102.7,553.5
10,4,21,0,17.3,81.0,102.8,553.6
10,4,22,0,16.1,71.0,95.0,553.7
10,4,23,0,15.5,60.0,105.1,553.8
10,5,0,1,15.0,62.0,95.5,553.9
10,5,1,1,14.7,59.0,91.4,554.0
10,5,2,1,14.1,59.0,92.3,554.1
10,5,3,1,13.2,62.0,93.1,554.2
10,5,4,1,12.4,67.0,92.8,554.2
10,5,5,1,12.1,65.0,92.0,554.3
10,5,6,1,11.9,62.0,94.3,554.4
10,5,7,1,11.7,60.0,92.6,554.5
10,5,8,1,12.5,57.0,109.5,554.6
10,8,13,1,22.8,41.0,119.2,561.9
10,8,14,1,24.1,41.0,117.7,562.0
10,8,15,1,23.2,40.0,117.0,562.1
10,8,16,1,22.8,41.0,119.6,562.2
10,8,17,1,22.0,40.0,116.1,562.3
10,8,18,1,20.5,41.0,125.6,562.4
10,8,19,1,19.5,46.0,105.5,562.5
10,8,20,1,18.6,49.0,106.2,562.6
10,8,21,1,17.4,52.0,103.8,562.7
10,8,22,1,16.8,53.0,105.3,562.8
10,8,23,1,15.7,56.0,100.1,562.9
10,9,0,1,15.0,58.0,102.2,563.0
10,9,1,1,15.3,57.0,105.8,563.0
10,9,2,1,14.8,60.0,97.7,563.1
10,9,3,1,14.0,61.0,96.0,563.2
10,9,4,1,13.5,64.0,96.4,563.3
10,9,5,1,12.9,68.0,96.3,563.4
10,9,6,1,12.1,72.0,94.5,563.5
10,9,7,1,11.9,78.0,95.3,563.6
10,9,8,1,13.2,74.0,98.3,563.6
10,9,9,1,16.3,59.0,92.2,563.7
10,9,10,1,18.8,50.0,93.4,563.8
10,9,11,1,20.0,44.0,104.5,563.9
10,9,12,1,21.0,44.0,96.5,564.0
10,10,15,0,23.9,39.0,106.1,566.4
10,10,16,0,24.0,40.0,104.0,566.5
10,10,17,0,22.1,44.0,99.5,566.6
10,10,18,0,20.8,54.0,107.5,566.7
10,10,19,0,19.4,69.0,95.3,566.7
10,10,20,0,18.8,73.0,94.2,566.8
10,10,21,0,18.0,78.0,103.5,566.9
10,10,22,0,17.0,82.0,101.7,567.0
10,10,23,0,17.3,81.0,94.4,567.1
10,11,0,0,17.3,84.0,101.1,567.2
10,11,1,0,17.0,84.0,91.8,567.3
10,11,2,0,16.8,86.0,91.6,567.4
10,11,3,0,16.0,92.0,98.6,567.4
10,11,4,0,15.1,94.0,96.5,567.5
10,11,5,0,15.2,95.0,91.8,567.6
10,11,6,0,15.4,94.0,90.9,567.7
10,11,7,0,15.5,94.0,90.0,567.8
10,11,8,0,15.8,94.0,93.5,567.9
10,11,9,0,17.6,83.0,101.9,568.0
10,11,10,0,19.3,73.0,106.0,568.0
10,11,11,0,21.0,66.0,110.9,568.1
10,11,12,0,21.6,57.0,96.1,568.2
10,11,13,0,22.2,54.0,99.3,568.3
10,11,14,0,22.0,55.0,105.7,568.4
10,14,19,1,17.0,59.0,107.2,575.6
10,14,20,1,15.7,54.0,104.5,575.7
10,14,21,1,14.2,56.0,108.4,575.8
10,14,22,1,13.3,55.0,106.3,575.9
10,14,23,1,13.4,52.0,106.1,576.0
