month,date,time,day,temp,humid,active_power,active_energy
7,19,13,0,27.5,83.0,2164.0,969.0
7,19,14,0,28.1,84.0,2189.0,971.1
7,19,15,0,28.3,83.0,2313.0,973.2
7,19,16,0,27.6,87.0,2276.0,975.3
7,19,17,0,28.3,82.0,2366.0,977.5
7,19,18,0,28.2,82.0,2338.0,979.8
7,19,19,0,27.8,86.0,2366.0,982.0
7,19,20,0,27.4,89.0,2369.0,984.2
7,19,21,0,27.0,92.0,2280.0,986.5
7,19,22,0,26.8,94.0,2256.0,988.7
7,20,0,1,27.1,93.0,2162.0,992.9
7,20,1,1,27.0,93.0,2072.0,995.0
7,20,2,1,27.1,91.0,2066.0,997.0
7,20,3,1,26.8,93.0,1995.0,999.0
7,20,4,1,26.5,95.0,2045.0,1.0
7,20,5,1,25.4,98.0,1984.0,2.9
7,20,6,1,25.3,98.0,1983.0,4.8
7,20,7,1,25.4,97.0,2106.0,6.7
7,20,8,1,24.1,99.0,2607.0,8.7
7,20,9,1,24.1,99.0,2868.0,11.1
7,20,10,1,25.4,98.0,2990.0,13.8
7,20,11,1,25.7,94.0,2955.0,16.7
7,20,12,1,26.0,89.0,2900.0,19.5
7,20,13,1,26.1,90.0,3069.0,22.2
7,20,14,1,26.2,89.0,3043.0,25.1
7,20,15,1,25.9,89.0,2941.0,28.0
7,20,16,1,26.2,84.0,2975.0,30.9
7,20,17,1,25.1,91.0,2810.0,33.7
7,20,18,1,24.8,91.0,2742.0,36.4
7,20,19,1,24.4,94.0,2425.0,38.9
7,20,20,1,24.1,94.0,2517.0,41.3
7,20,21,1,23.9,95.0,2437.0,43.7
7,20,22,1,23.7,96.0,2291.0,46.1
7,20,23,1,22.2,99.0,2238.0,48.3
7,28,7,1,23.2,99.0,2137.0,436.0
7,28,8,1,23.6,99.0,2538.0,438.0
7,28,9,1,25.1,99.0,2730.0,440.3
7,28,10,1,26.2,97.0,2861.0,442.9
7,28,11,1,27.0,95.0,2912.0,445.6
7,28,12,1,27.8,93.0,2907.0,448.4
7,28,13,1,28.8,92.0,3178.0,451.2
7,28,14,1,26.5,97.0,3115.0,454.2
7,28,15,1,25.6,99.0,3115.0,457.2
7,28,16,1,26.1,99.0,3054.0,460.1
7,28,17,1,26.7,98.0,3001.0,463.1
7,28,18,1,27.0,98.0,2809.0,465.9
7,28,19,1,26.4,99.0,2591.0,468.5
7,28,20,1,24.4,99.0,2517.0,471.0
7,28,21,1,24.6,99.0,2489.0,473.4
7,28,22,1,24.3,99.0,2364.0,475.8
7,28,23,1,24.3,99.0,2271.0,478.1
7,29,0,1,24.3,99.0,2182.0,480.2
7,29,1,1,24.4,99.0,2125.0,482.3
7,29,2,1,24.4,99.0,2087.0,484.4
7,29,3,1,24.6,99.0,1996.0,486.4
7,29,4,1,24.8,99.0,2047.0,488.3
7,29,5,1,24.8,99.0,2000.0,490.2
7,29,6,1,25.0,99.0,2044.0,492.2
7,30,9,1,25.9,99.0,2925.0,556.3
7,30,10,1,26.2,99.0,3152.0,559.1
7,30,11,1,28.6,97.0,3140.0,562.0
7,30,12,1,29.0,92.0,2994.0,565.0
7,30,13,1,28.2,95.0,3114.0,567.9
7,30,14,1,27.9,95.0,3185.0,570.8
7,30,15,1,29.3,93.0,3104.0,573.9
7,30,16,1,29.7,92.0,3132.0,576.9
7,30,17,1,28.4,89.0,3060.0,579.9
7,30,18,1,27.6,95.0,2835.0,582.8
7,30,19,1,27.0,95.0,2652.0,585.5
7,30,20,1,26.6,99.0,2633.0,588.1
7,30,21,1,26.3,98.0,2529.0,590.6
7,30,22,1,26.1,99.0,2498.0,593.1
7,30,23,1,26.0,99.0,2313.0,595.4
7,31,0,1,25.9,98.0,2285.0,597.7
7,31,1,1,25.7,99.0,2207.0,599.9
7,31,2,1,25.4,99.0,2197.0,602.0
7,31,3,1,25.3,99.0,2185.0,604.2
7,31,4,1,25.2,99.0,2127.0,606.3
7,31,5,1,24.9,99.0,2086.0,608.3
7,31,6,1,25.1,99.0,2185.0,610.4
7,31,7,1,25.7,99.0,2218.0,612.4
7,31,8,1,26.3,97.0,2776.0,614.6
8,4,14,1,31.5,70.0,3487.9,858.8
8,4,15,1,31.6,67.0,3414.0,862.2
8,4,16,1,30.7,72.0,3235.8,865.5
8,4,17,1,30.1,74.0,3137.9,868.6
8,4,18,1,29.6,77.0,2940.7,871.6
8,4,19,1,29.0,83.0,2682.8,874.4
8,4,20,1,28.3,88.0,2750.0,877.0
8,4,21,1,28.2,89.0,2644.2,879.7
8,4,22,1,27.9,91.0,2534.1,882.2
8,4,23,1,27.7,91.0,2429.8,884.6
8,5,0,1,27.5,90.0,2326.7,887.0
8,5,1,1,27.2,90.0,2263.3,889.2
8,5,2,1,27.3,90.0,2137.3,891.4
8,5,3,1,27.2,90.0,2162.4,893.5
8,5,4,1,27.2,92.0,2153.3,895.5
8,5,5,1,27.1,93.0,2100.6,897.6
8,5,6,1,27.2,92.0,2131.8,899.6
8,5,7,1,27.5,91.0,2308.7,901.7
8,5,8,1,28.1,90.0,2834.3,903.9
8,5,9,1,29.2,86.0,3194.5,906.4
8,5,10,1,26.5,98.0,3256.7,909.5
8,5,11,1,26.2,99.0,3274.3,912.6
8,5,12,1,26.7,99.0,3170.2,915.8
8,5,13,1,28.6,96.0,3343.2,918.8
8,8,18,0,26.3,98.0,2329.6,111.3
8,8,19,0,26.0,99.0,2343.0,113.6
8,8,20,0,26.0,99.0,2353.4,115.8
8,8,21,0,26.0,98.0,2242.2,118.1
8,8,22,0,25.9,99.0,2228.0,120.3
8,8,23,0,25.4,99.0,2226.5,122.5
8,9,0,0,24.7,99.0,2191.6,124.6
8,9,1,0,25.0,99.0,2094.5,126.7
8,9,2,0,24.9,99.0,2151.3,128.7
8,9,3,0,24.8,99.0,2075.8,130.7
8,9,4,0,25.4,96.0,2073.9,132.7
8,9,5,0,25.7,94.0,2021.1,134.7
8,9,6,0,25.7,94.0,2035.2,136.7
8,9,7,0,26.0,95.0,2033.9,138.6
8,9,8,0,26.5,95.0,2128.5,140.6
8,9,9,0,27.4,92.0,2092.1,142.6
8,9,10,0,28.9,80.0,2216.1,144.6
8,9,11,0,30.0,75.0,2195.1,146.7
8,9,12,0,29.9,75.0,2410.0,148.7
8,9,13,0,30.1,69.0,2373.7,150.9
8,9,14,0,31.3,69.0,2479.8,153.2
8,9,15,0,30.1,78.0,2445.9,155.5
8,9,16,0,30.5,78.0,2550.4,157.8
8,9,17,0,29.9,80.0,2543.6,160.2
8,10,20,1,25.5,99.0,2581.0,226.7
8,10,21,1,24.9,99.0,2579.8,229.2
8,10,22,1,25.1,99.0,2366.2,231.6
8,10,23,1,24.6,99.0,2347.2,233.9
8,11,0,1,25.9,99.0,2311.4,236.2
8,11,1,1,25.9,99.0,2259.4,238.4
8,11,2,1,25.6,99.0,2158.2,240.6
8,11,3,1,25.8,99.0,2128.1,242.7
8,11,4,1,25.7,99.0,2175.3,244.8
8,11,5,1,25.9,99.0,2224.1,246.8
8,11,6,1,25.8,99.0,2211.4,248.9
8,11,7,1,25.6,99.0,2275.4,250.9
8,11,8,1,26.4,99.0,2765.9,253.1
8,11,9,1,26.6,99.0,3136.8,255.6
8,11,10,1,27.5,99.0,3113.9,258.5
8,11,11,1,28.8,95.0,3177.8,261.5
8,11,12,1,28.7,96.0,3112.2,264.6
8,11,13,1,27.5,99.0,3247.5,267.6
8,11,14,1,28.3,98.0,3226.7,270.8
8,11,15,1,28.4,97.0,3269.9,273.9
8,11,16,1,28.1,98.0,3219.1,277.1
8,11,17,1,27.4,99.0,3102.8,280.2
8,11,18,1,26.8,99.0,2988.4,283.1
8,11,19,1,26.9,99.0,2677.4,285.9
8,18,3,1,25.6,99.0,2182.6,656.0
8,18,4,1,25.6,99.0,2106.7,658.1
8,18,5,1,25.2,99.0,2091.7,660.1
8,18,6,1,25.1,99.0,2122.4,662.2
8,18,7,1,25.1,99.0,2339.2,664.2
8,18,8,1,26.2,99.0,2884.0,666.3
8,18,9,1,27.1,95.0,3173.7,668.9
8,18,10,1,29.2,81.0,3356.9,671.9
8,18,11,1,30.3,74.0,3346.3,675.1
8,18,12,1,30.9,68.0,3277.2,678.4
8,18,13,1,32.1,63.0,3379.0,681.5
8,18,14,1,33.2,63.0,3380.4,684.8
8,18,15,1,33.2,57.0,3482.3,688.1
8,18,16,1,33.6,56.0,3458.2,691.4
8,18,17,1,33.3,59.0,3394.8,694.8
8,18,18,1,32.6,66.0,3281.9,698.1
8,18,19,1,30.0,80.0,2824.3,701.1
8,18,20,1,28.6,83.0,2753.4,703.8
8,18,21,1,28.0,83.0,2594.0,706.5
8,18,22,1,27.0,89.0,2483.7,709.0
8,18,23,1,26.5,88.0,2476.8,711.4
8,21,0,1,26.3,92.0,2286.7,838.9
8,21,1,1,26.0,93.0,2246.7,841.1
8,21,2,1,25.2,95.0,2156.0,843.3
8,24,7,1,24.5,99.0,2155.2,18.3
8,24,8,1,26.0,96.0,2850.5,20.3
8,24,9,1,27.7,86.0,3163.1,22.8
8,24,10,1,29.3,71.0,3247.6,25.8
8,24,11,1,30.0,73.0,3340.8,29.0
8,24,12,1,30.7,64.0,3328.1,32.1
8,24,13,1,31.5,66.0,3487.1,35.3
8,24,14,1,32.2,64.0,3487.1,38.6
8,24,15,1,32.8,60.0,3451.4,41.9
8,24,16,1,32.1,61.0,3512.5,45.2
8,24,17,1,31.9,61.0,3390.9,48.6
8,24,18,1,31.0,68.0,3180.5,51.8
8,24,19,1,29.6,79.0,2873.9,54.7
8,24,20,1,28.8,86.0,2715.6,57.5
8,24,21,1,27.9,90.0,2622.0,60.1
8,24,22,1,27.8,89.0,2596.2,62.7
8,24,23,1,27.2,92.0,2385.9,65.1
8,25,0,1,27.2,84.0,2353.8,67.4
8,25,1,1,26.3,91.0,2245.9,69.6
8,25,2,1,25.5,94.0,2165.3,71.8
8,25,3,1,25.2,95.0,2169.0,73.9
8,25,4,1,25.1,93.0,2073.9,75.9
8,25,5,1,24.9,95.0,2093.7,77.9
8,25,6,1,24.2,96.0,2058.8,79.9
8,28,11,1,31.3,76.0,3248.7,279.9
8,28,12,1,31.7,70.0,3265.2,283.0
8,28,13,1,32.0,65.0,3355.1,286.1
8,28,14,1,30.6,72.0,3355.6,289.3
8,28,15,1,31.6,71.0,3275.0,292.5
8,28,16,1,30.2,78.0,3275.0,295.7
8,28,17,1,29.9,79.0,3169.9,298.8
8,28,18,1,29.2,82.0,2922.4,301.8
8,28,19,1,28.4,87.0,2594.1,304.5
8,28,20,1,27.9,89.0,2489.8,307.0
8,28,21,1,27.5,89.0,2441.7,309.4
8,28,22,1,27.0,92.0,2310.7,311.8
8,28,23,1,27.2,89.0,2239.8,314.0
8,29,0,0,26.5,94.0,2171.8,316.2
8,29,1,0,26.5,95.0,2074.8,318.2
8,29,2,0,26.3,96.0,2057.2,320.2
8,29,3,0,26.2,96.0,2018.0,322.2
8,29,4,0,25.8,99.0,2001.0,324.2
8,29,5,0,26.3,97.0,1975.1,326.1
8,29,6,0,26.3,96.0,1978.4,328.0
8,29,7,0,26.4,96.0,2085.7,329.9
8,29,8,0,26.8,95.0,2128.1,331.9
8,29,9,0,28.1,94.0,2194.5,333.9
8,29,10,0,29.0,88.0,2307.8,336.0
8,30,13,0,30.5,65.0,2387.0,394.1
8,30,14,0,31.8,65.0,2442.9,396.4
8,30,15,0,32.7,60.0,2470.2,398.7
8,30,16,0,32.5,69.0,2536.3,401.1
8,30,17,0,31.4,67.0,2548.9,403.5
8,30,18,0,30.7,77.0,2466.7,405.9
8,30,19,0,29.7,83.0,2385.1,408.3
8,30,20,0,28.5,89.0,2453.7,410.7
8,30,21,0,27.8,95.0,2332.9,413.0
8,30,22,0,27.3,96.0,2316.7,415.3
8,30,23,0,26.9,94.0,2287.9,417.5
8,31,0,1,26.5,96.0,2166.0,419.7
8,31,1,1,25.7,97.0,2146.0,421.8
8,31,2,1,26.0,99.0,2099.9,423.9
8,31,3,1,25.9,99.0,2066.8,425.9
8,31,4,1,26.0,98.0,2052.3,427.9
8,31,5,1,25.8,98.0,1985.9,429.8
8,31,6,1,25.7,98.0,2027.9,431.7
8,31,7,1,25.8,98.0,2179.6,433.7
8,31,8,1,26.9,96.0,2751.2,435.7
8,31,9,1,28.4,94.0,3240.9,438.2
8,31,10,1,29.2,84.0,3334.1,441.2
8,31,11,1,30.1,79.0,3351.7,444.3
8,31,12,1,30.2,82.0,3336.6,447.5
9,4,18,1,26.2,66.0,2570.5,699.7
9,4,19,1,25.0,67.0,2415.6,702.1
9,4,20,1,24.5,69.0,2287.1,704.4
9,4,21,1,24.5,73.0,2230.4,706.6
9,4,22,1,23.2,92.0,2215.9,708.8
9,4,23,1,22.9,95.0,2092.8,710.9
