month,date,time,day,temp,humid,active_power,active_energy
7,15,0,1,19.2,99.0,43.0,535.3
7,15,1,1,19.1,99.0,42.0,535.3
7,15,2,1,19.1,99.0,43.0,535.4
7,15,3,1,19.1,99.0,43.0,535.4
7,15,4,1,18.9,99.0,32.0,535.4
7,18,9,0,22.5,89.0,41.0,538.2
7,18,10,0,23.3,82.0,46.0,538.2
7,18,11,0,23.8,77.0,45.0,538.2
7,18,12,0,25.1,71.0,48.0,538.3
7,18,13,0,25.1,67.0,53.0,538.3
7,18,14,0,25.5,65.0,45.0,538.3
7,18,15,0,25.6,63.0,45.0,538.4
7,18,16,0,25.5,63.0,43.0,538.4
7,18,17,0,26.6,59.0,46.0,538.4
7,18,18,0,24.8,69.0,43.0,538.5
7,18,19,0,23.7,78.0,42.0,538.5
7,18,20,0,23.8,77.0,42.0,538.5
7,18,21,0,23.7,79.0,42.0,538.6
7,18,22,0,24.0,78.0,42.0,538.6
7,18,23,0,23.6,82.0,40.0,538.6
7,19,0,0,23.9,79.0,49.0,538.7
7,19,1,0,23.4,83.0,34.0,538.7
7,19,2,0,23.4,83.0,38.0,538.7
7,19,3,0,23.8,84.0,38.0,538.7
7,19,4,0,23.6,85.0,29.0,538.8
7,19,5,0,23.6,88.0,31.0,538.8
7,19,6,0,23.6,93.0,28.0,538.8
7,19,7,0,23.8,94.0,28.0,538.8
7,19,8,0,24.1,93.0,38.0,538.9
7,20,11,1,25.7,94.0,63.0,539.7
7,20,12,1,26.0,89.0,63.0,539.8
7,20,13,1,26.1,90.0,66.0,539.8
7,20,14,1,26.2,89.0,72.0,539.9
7,20,15,1,25.9,89.0,64.0,539.9
7,20,16,1,26.2,84.0,65.0,540.0
7,20,17,1,25.1,91.0,58.0,540.0
7,20,18,1,24.8,91.0,59.0,540.1
7,20,19,1,24.4,94.0,50.0,540.1
7,20,20,1,24.1,94.0,56.0,540.1
7,20,21,1,23.9,95.0,49.0,540.2
7,20,22,1,23.7,96.0,51.0,540.2
7,20,23,1,22.2,99.0,46.0,540.2
7,21,0,1,21.9,99.0,38.0,540.3
7,21,1,1,21.9,99.0,38.0,540.3
7,21,2,1,21.9,99.0,39.0,540.3
7,21,3,1,21.8,99.0,35.0,540.4
7,21,4,1,21.8,99.0,36.0,540.4
7,21,5,1,21.7,99.0,29.0,540.4
7,21,6,1,21.9,99.0,28.0,540.5
7,21,7,1,22.1,98.0,30.0,540.5
7,21,8,1,23.1,97.0,56.0,540.5
7,21,9,1,23.7,95.0,57.0,540.5
7,21,10,1,24.5,83.0,63.0,540.6
7,28,18,1,27.0,98.0,58.0,546.8
7,28,19,1,26.4,99.0,58.0,546.8
7,28,20,1,24.4,99.0,54.0,546.9
7,28,21,1,24.6,99.0,54.0,546.9
7,28,22,1,24.3,99.0,53.0,546.9
7,28,23,1,24.3,99.0,42.0,547.0
7,29,0,1,24.3,99.0,42.0,547.0
7,29,1,1,24.4,99.0,39.0,547.0
7,29,2,1,24.4,99.0,41.0,547.1
7,29,3,1,24.6,99.0,38.0,547.1
7,29,4,1,24.8,99.0,29.0,547.1
7,29,5,1,24.8,99.0,31.0,547.2
7,29,6,1,25.0,99.0,40.0,547.2
7,29,7,1,25.1,99.0,45.0,547.2
7,29,8,1,24.9,99.0,60.0,547.2
7,29,9,1,24.0,99.0,54.0,547.3
7,29,10,1,23.2,99.0,65.0,547.3
7,29,11,1,23.5,99.0,56.0,547.4
7,29,12,1,23.9,99.0,61.0,547.4
7,29,13,1,24.6,99.0,64.0,547.4
7,29,14,1,24.2,99.0,63.0,547.5
7,29,15,1,25.0,99.0,69.0,547.5
7,29,16,1,25.1,99.0,66.0,547.6
7,29,17,1,25.8,99.0,64.0,547.6
7,30,20,1,26.6,99.0,58.0,548.6
7,30,21,1,26.3,98.0,50.0,548.6
7,30,22,1,26.1,99.0,45.0,548.7
7,30,23,1,26.0,99.0,43.0,548.7
7,31,0,1,25.9,98.0,41.0,548.7
7,31,1,1,25.7,99.0,40.0,548.8
7,31,2,1,25.4,99.0,41.0,548.8
7,31,3,1,25.3,99.0,39.0,548.8
7,31,4,1,25.2,99.0,39.0,548.9
7,31,5,1,24.9,99.0,32.0,548.9
7,31,6,1,25.1,99.0,29.0,548.9
7,31,7,1,25.7,99.0,40.0,549.0
7,31,8,1,26.3,97.0,46.0,549.0
7,31,9,1,27.2,96.0,58.0,549.0
7,31,10,1,27.7,91.0,60.0,549.1
7,31,11,1,28.8,83.0,61.0,549.1
7,31,12,1,29.8,82.0,69.0,549.1
7,31,13,1,30.5,81.0,62.0,549.2
7,31,14,1,30.5,82.0,58.0,549.2
7,31,15,1,29.7,84.0,66.0,549.3
7,31,16,1,29.5,86.0,60.0,549.3
7,31,17,1,29.4,84.0,56.0,549.4
7,31,18,1,29.2,84.0,50.0,549.4
7,31,19,1,28.3,88.0,49.0,549.5
8,4,0,1,26.5,95.0,45.3,552.0
8,4,1,1,26.4,95.0,42.4,552.0
8,4,2,1,26.3,94.0,39.6,552.1
8,4,3,1,26.2,94.0,37.3,552.1
8,4,4,1,26.0,94.0,35.5,552.1
8,4,5,1,25.9,95.0,33.4,552.1
8,4,6,1,25.9,95.0,28.9,552.2
8,4,7,1,26.5,95.0,40.1,552.2
8,4,8,1,27.4,90.0,45.3,552.2
8,4,9,1,28.5,88.0,64.4,552.3
8,4,10,1,29.3,80.0,62.7,552.3
8,4,11,1,29.9,77.0,61.9,552.3
8,4,12,1,30.6,75.0,57.5,552.4
8,4,13,1,32.0,70.0,60.9,552.4
8,4,14,1,31.5,70.0,68.8,552.5
8,4,15,1,31.6,67.0,69.4,552.5
8,4,16,1,30.7,72.0,65.5,552.6
8,4,17,1,30.1,74.0,61.3,552.6
8,4,18,1,29.6,77.0,59.0,552.7
8,4,19,1,29.0,83.0,61.9,552.7
8,4,20,1,28.3,88.0,54.5,552.7
8,4,21,1,28.2,89.0,54.4,552.8
8,4,22,1,27.9,91.0,55.3,552.8
8,4,23,1,27.7,91.0,43.1,552.9
8,8,4,0,23.2,99.0,32.0,555.6
8,8,5,0,25.1,99.0,34.6,555.6
8,8,6,0,24.2,99.0,31.8,555.7
8,8,7,0,23.7,99.0,33.9,555.7
8,8,8,0,24.1,99.0,33.5,555.7
8,8,9,0,25.0,99.0,34.8,555.8
8,8,10,0,23.1,99.0,42.1,555.8
8,8,11,0,23.5,99.0,40.4,555.8
8,8,12,0,23.9,99.0,40.4,555.9
8,8,13,0,24.3,99.0,47.5,555.9
8,8,14,0,25.2,99.0,42.0,555.9
8,8,15,0,25.9,99.0,45.4,555.9
8,8,16,0,26.5,99.0,45.4,556.0
8,8,17,0,26.6,98.0,44.2,556.0
8,8,18,0,26.3,98.0,44.7,556.0
8,8,19,0,26.0,99.0,41.7,556.1
8,8,20,0,26.0,99.0,42.2,556.1
8,8,21,0,26.0,98.0,39.7,556.1
8,8,22,0,25.9,99.0,38.4,556.2
8,8,23,0,25.4,99.0,37.9,556.2
8,9,0,0,24.7,99.0,43.0,556.2
8,9,1,0,25.0,99.0,37.5,556.3
8,9,2,0,24.9,99.0,36.9,556.3
8,9,3,0,24.8,99.0,30.7,556.3
8,10,6,1,25.1,99.0,37.7,557.1
8,10,7,1,25.5,99.0,39.7,557.2
8,10,8,1,26.4,98.0,47.7,557.2
8,10,9,1,27.7,95.0,47.8,557.2
8,10,10,1,27.7,96.0,74.3,557.3
8,10,11,1,26.3,99.0,59.8,557.3
8,10,12,1,25.9,99.0,61.9,557.3
8,10,13,1,26.0,99.0,63.2,557.4
8,10,14,1,25.7,99.0,53.7,557.4
8,10,15,1,25.1,99.0,63.8,557.5
8,10,16,1,24.9,99.0,55.3,557.5
8,10,17,1,25.2,99.0,55.0,557.6
8,10,18,1,25.7,99.0,48.9,557.6
8,10,19,1,25.8,99.0,47.8,557.6
8,10,20,1,25.5,99.0,50.1,557.7
8,10,21,1,24.9,99.0,53.1,557.7
8,10,22,1,25.1,99.0,50.0,557.8
8,10,23,1,24.6,99.0,41.5,557.8
8,11,0,1,25.9,99.0,38.8,557.8
8,11,1,1,25.9,99.0,42.7,557.9
8,11,2,1,25.6,99.0,41.2,557.9
8,11,3,1,25.8,99.0,34.9,557.9
8,11,4,1,25.7,99.0,30.9,557.9
8,11,5,1,25.9,99.0,28.6,558.0
8,14,10,1,29.2,87.0,58.5,560.8
8,14,11,1,30.1,85.0,63.7,560.9
8,14,12,1,31.2,84.0,57.2,560.9
8,14,13,1,30.9,83.0,61.8,561.0
8,14,14,1,31.3,88.0,67.0,561.0
8,14,15,1,32.4,71.0,76.3,561.1
8,14,16,1,32.0,70.0,66.1,561.1
8,14,17,1,32.0,77.0,63.9,561.1
8,14,18,1,31.3,75.0,51.6,561.2
8,14,19,1,29.8,84.0,49.8,561.2
8,14,20,1,28.8,92.0,46.1,561.3
8,14,21,1,27.9,95.0,57.2,561.3
8,14,22,1,27.1,97.0,48.3,561.3
8,14,23,1,26.8,98.0,40.1,561.4
8,15,0,0,26.6,98.0,38.0,561.4
8,15,1,0,26.2,99.0,38.2,561.4
8,15,2,0,26.1,99.0,39.0,561.5
8,15,3,0,26.3,99.0,37.4,561.5
8,15,4,0,26.1,99.0,40.8,561.5
8,15,5,0,26.4,97.0,31.4,561.6
8,15,6,0,26.2,97.0,28.5,561.6
8,15,7,0,26.7,97.0,29.3,561.6
8,15,8,0,26.9,97.0,32.3,561.6
8,15,9,0,27.7,95.0,39.1,561.7
8,18,14,1,33.2,63.0,54.9,564.2
8,18,15,1,33.2,57.0,62.3,564.2
8,18,16,1,33.6,56.0,59.2,564.2
8,18,17,1,33.3,59.0,59.7,564.3
8,18,18,1,32.6,66.0,66.1,564.3
8,18,19,1,30.0,80.0,49.4,564.4
8,18,20,1,28.6,83.0,53.1,564.4
8,18,21,1,28.0,83.0,50.5,564.5
8,18,22,1,27.0,89.0,47.4,564.5
8,18,23,1,26.5,88.0,43.4,564.5
8,21,0,1,26.3,92.0,46.3,566.4
8,21,1,1,26.0,93.0,43.9,566.4
8,21,2,1,25.2,95.0,43.4,566.4
8,21,3,1,24.5,98.0,38.1,566.4
8,21,4,1,24.7,98.0,31.1,566.5
8,21,5,1,24.3,99.0,39.6,566.5
8,21,6,1,24.1,99.0,40.4,566.5
8,21,7,1,24.6,99.0,31.0,566.6
8,21,8,1,25.3,98.0,41.9,566.6
8,21,9,1,26.5,95.0,56.6,566.6
8,21,10,1,26.6,96.0,63.3,566.7
8,21,11,1,28.2,91.0,52.3,566.7
8,21,12,1,29.6,77.0,56.4,566.8
8,21,13,1,30.1,73.0,65.7,566.8
8,24,18,1,31.0,68.0,53.5,569.4
8,24,19,1,29.6,79.0,58.2,569.5
8,24,20,1,28.8,86.0,58.3,569.5
8,24,21,1,27.9,90.0,54.9,569.6
8,24,22,1,27.8,89.0,45.6,569.6
8,24,23,1,27.2,92.0,39.8,569.6
8,25,0,1,27.2,84.0,42.3,569.7
8,25,1,1,26.3,91.0,40.4,569.7
8,25,2,1,25.5,94.0,30.6,569.7
8,25,3,1,25.2,95.0,29.8,569.8
8,25,4,1,25.1,93.0,31.9,569.8
8,25,5,1,24.9,95.0,29.0,569.8
8,25,6,1,24.2,96.0,28.9,569.8
8,25,7,1,25.1,95.0,32.9,569.9
8,25,8,1,26.7,88.0,46.0,569.9
8,25,9,1,28.4,81.0,60.5,569.9
8,25,10,1,30.0,74.0,63.3,570.0
8,25,11,1,31.3,70.0,60.5,570.0
8,25,12,1,31.8,63.0,61.2,570.1
8,25,13,1,32.0,66.0,60.4,570.1
8,25,14,1,30.3,76.0,59.0,570.2
8,25,15,1,33.3,65.0,77.9,570.2
8,25,16,1,33.0,60.0,57.0,570.3
8,25,17,1,32.4,61.0,59.9,570.3
8,28,22,1,27.0,92.0,45.2,573.2
8,28,23,1,27.2,89.0,38.8,573.3
8,29,0,0,26.5,94.0,40.3,573.3
8,29,1,0,26.5,95.0,41.1,573.3
8,29,2,0,26.3,96.0,31.1,573.4
8,29,3,0,26.2,96.0,30.3,573.4
8,29,4,0,25.8,99.0,30.4,573.4
8,29,5,0,26.3,97.0,30.5,573.4
8,29,6,0,26.3,96.0,30.3,573.5
8,29,7,0,26.4,96.0,37.5,573.5
8,29,8,0,26.8,95.0,41.2,573.5
8,29,9,0,28.1,94.0,42.0,573.6
8,29,10,0,29.0,88.0,51.3,573.6
8,29,11,0,28.7,91.0,42.8,573.6
8,29,12,0,28.5,93.0,42.6,573.7
8,29,13,0,29.8,81.0,60.1,573.7
8,29,14,0,30.3,79.0,47.2,573.7
8,29,15,0,29.0,85.0,50.3,573.8
8,29,16,0,25.9,99.0,48.3,573.8
8,29,17,0,26.2,99.0,56.2,573.8
8,29,18,0,26.7,99.0,44.8,573.9
8,29,19,0,26.3,99.0,43.0,573.9
8,29,20,0,26.4,99.0,43.9,574.0
8,29,21,0,26.3,99.0,46.2,574.0
9,4,4,1,20.8,94.0,29.1,578.5
9,4,5,1,20.2,96.0,35.2,578.6
9,4,6,1,20.2,97.0,28.6,578.6
9,4,7,1,20.5,97.0,39.1,578.6
9,4,8,1,21.9,94.0,43.9,578.7
9,4,9,1,23.5,85.0,52.8,578.7
9,4,10,1,25.1,77.0,54.5,578.7
9,4,11,1,26.1,68.0,54.4,578.8
9,4,12,1,27.3,62.0,61.3,578.8
9,4,13,1,27.3,54.0,61.1,578.8
9,4,14,1,28.2,58.0,57.2,578.9
9,4,15,1,27.9,57.0,57.8,578.9
9,4,16,1,27.4,55.0,61.5,579.0
9,4,17,1,27.1,56.0,60.4,579.0
9,4,18,1,26.2,66.0,50.7,579.1
9,4,19,1,25.0,67.0,49.3,579.1
9,4,20,1,24.5,69.0,46.3,579.2
9,4,21,1,24.5,73.0,45.7,579.2
9,4,22,1,23.2,92.0,45.4,579.2
9,4,23,1,22.9,95.0,40.0,579.3
9,5,0,0,22.4,95.0,42.7,579.3
9,5,1,0,21.9,96.0,38.7,579.3
9,5,2,0,21.7,97.0,31.8,579.4
9,5,3,0,21.6,97.0,37.6,579.4
9,8,8,1,22.6,99.0,54.5,582.0
9,8,9,1,23.5,98.0,52.6,582.0
9,8,10,1,24.0,94.0,64.6,582.0
9,8,11,1,25.7,82.0,68.7,582.1
9,8,12,1,26.9,73.0,56.1,582.1
9,8,13,1,26.6,74.0,69.8,582.2
9,8,14,1,26.7,74.0,66.6,582.2
9,8,15,1,26.7,74.0,59.9,582.3
9,8,16,1,27.0,76.0,63.5,582.3
9,8,17,1,26.8,79.0,54.1,582.4
9,8,18,1,26.2,76.0,54.4,582.4
9,8,19,1,24.7,87.0,51.1,582.5
9,8,20,1,24.3,95.0,60.1,582.5
9,8,21,1,23.6,98.0,47.3,582.5
9,8,22,1,23.6,96.0,53.2,582.6
9,8,23,1,22.9,98.0,51.7,582.6
9,9,0,1,23.5,97.0,39.3,582.6
9,9,1,1,22.8,98.0,41.0,582.7
9,9,2,1,22.0,88.0,28.5,582.7
9,9,3,1,19.5,99.0,26.3,582.7
9,9,4,1,19.4,99.0,26.8,582.7
9,9,5,1,19.5,99.0,25.9,582.8
9,9,6,1,18.9,99.0,26.8,582.8
9,9,7,1,19.1,99.0,40.6,582.8
9,10,10,1,24.2,94.0,52.7,583.8
9,10,11,1,24.2,87.0,57.2,583.8
9,10,12,1,24.1,94.0,62.0,583.9
9,10,13,1,25.0,87.0,71.1,583.9
9,10,14,1,26.8,68.0,67.2,584.0
9,10,15,1,26.3,68.0,57.2,584.0
9,10,16,1,26.7,59.0,55.5,584.0
9,10,17,1,26.3,62.0,59.8,584.1
9,10,18,1,24.2,72.0,57.4,584.1
9,10,19,1,24.4,70.0,55.0,584.2
9,10,20,1,23.4,84.0,53.9,584.2
9,10,21,1,23.3,87.0,54.4,584.2
9,10,22,1,22.3,94.0,50.1,584.3
9,10,23,1,22.3,95.0,36.9,584.3
9,11,0,1,22.2,95.0,39.9,584.3
9,11,1,1,21.4,98.0,37.3,584.4
9,11,2,1,21.1,97.0,35.1,584.4
9,11,3,1,20.8,97.0,34.0,584.4
9,11,4,1,20.8,96.0,33.6,584.4
9,11,5,1,20.6,96.0,35.8,584.5
9,11,6,1,20.6,95.0,38.8,584.5
9,11,7,1,20.5,97.0,33.0,584.5
9,11,8,1,20.7,97.0,40.2,584.5
9,11,9,1,21.0,98.0,54.5,584.6
9,14,14,1,26.2,59.0,59.6,587.0
9,14,15,1,26.1,61.0,69.2,587.0
9,14,16,1,26.0,64.0,56.3,587.0
9,14,17,1,26.1,65.0,58.2,587.1
9,14,18,1,24.5,69.0,54.9,587.1
9,14,19,1,23.3,76.0,44.7,587.2
9,14,20,1,21.7,87.0,51.1,587.2
9,14,21,1,21.3,88.0,58.0,587.2
9,14,22,1,20.7,92.0,45.9,587.3
9,14,23,1,20.4,90.0,39.5,587.3
9,15,0,1,20.0,94.0,39.7,587.3
9,15,1,1,19.8,94.0,31.5,587.4
9,15,2,1,19.6,94.0,29.9,587.4
9,15,3,1,19.5,95.0,35.0,587.4
9,15,4,1,19.4,96.0,27.1,587.4
9,15,5,1,18.7,98.0,27.2,587.5
9,15,6,1,18.6,97.0,37.9,587.5
9,15,7,1,18.6,99.0,47.0,587.5
9,15,8,1,19.8,96.0,52.4,587.5
9,15,9,1,21.4,87.0,61.3,587.6
9,15,10,1,23.4,73.0,62.8,587.6
9,15,11,1,25.6,71.0,55.4,587.7
9,15,12,1,27.1,63.0,57.5,587.7
9,15,13,1,27.5,66.0,70.7,587.7
9,18,18,1,22.5,59.0,40.4,590.4
9,18,19,1,20.8,69.0,36.0,590.5
9,18,20,1,20.3,75.0,37.4,590.5
9,18,21,1,19.5,84.0,34.7,590.5
9,18,22,1,17.9,94.0,33.0,590.6
9,18,23,1,17.3,96.0,31.4,590.6
9,19,0,0,16.9,97.0,30.6,590.6
9,19,1,0,16.3,99.0,29.6,590.7
9,19,2,0,16.2,99.0,32.0,590.7
9,19,3,0,16.3,99.0,30.5,590.7
9,19,4,0,15.7,99.0,28.2,590.7
9,19,5,0,15.4,99.0,28.0,590.8
9,19,6,0,14.6,99.0,28.6,590.8
9,19,7,0,14.9,99.0,29.5,590.8
9,19,8,0,16.4,99.0,41.2,590.8
9,19,9,0,18.3,93.0,30.8,590.9
9,19,10,0,20.3,82.0,33.5,590.9
9,19,11,0,22.4,77.0,33.0,590.9
9,19,12,0,23.7,69.0,31.4,591.0
9,19,13,0,23.9,66.0,32.5,591.0
9,19,14,0,24.4,56.0,34.0,591.0
9,19,15,0,25.7,53.0,37.1,591.1
9,19,16,0,24.9,47.0,34.0,591.1
9,19,17,0,24.2,53.0,34.0,591.1
9,20,20,0,19.8,64.0,35.4,591.9
9,20,21,0,19.0,68.0,34.8,592.0
9,20,22,0,18.3,77.0,35.1,592.0
9,20,23,0,17.2,80.0,31.6,592.0
9,21,0,1,16.5,89.0,36.3,592.0
9,21,1,1,15.7,95.0,28.8,592.1
9,21,2,1,15.7,94.0,28.3,592.1
9,21,3,1,14.8,94.0,27.8,592.1
9,21,4,1,14.1,96.0,29.3,592.2
9,21,5,1,13.5,97.0,28.3,592.2
9,21,6,1,13.4,97.0,27.8,592.2
9,21,7,1,13.7,97.0,28.3,592.2
9,21,8,1,15.4,92.0,33.1,592.3
9,21,9,1,17.4,87.0,38.6,592.3
9,21,10,1,19.3,70.0,51.0,592.3
9,21,11,1,20.5,62.0,48.7,592.4
9,21,12,1,22.5,44.0,40.5,592.4
9,21,13,1,23.4,45.0,40.7,592.4
9,21,14,1,24.0,41.0,50.6,592.5
9,21,15,1,24.4,41.0,51.9,592.5
9,21,16,1,24.1,44.0,41.7,592.6
9,21,17,1,23.7,38.0,49.1,592.6
9,21,18,1,22.6,46.0,39.1,592.6
9,21,19,1,19.8,54.0,37.5,592.7
9,28,3,1,17.1,96.0,27.8,597.5
9,28,4,1,16.7,96.0,26.8,597.5
9,28,5,1,16.2,97.0,26.5,597.5
9,28,6,1,15.8,98.0,27.6,597.5
9,28,7,1,16.1,97.0,28.3,597.6
9,28,8,1,17.0,92.0,42.5,597.6
9,28,9,1,18.6,72.0,43.1,597.6
9,28,10,1,20.4,68.0,51.4,597.7
9,28,11,1,21.9,57.0,48.5,597.7
9,28,12,1,23.3,47.0,49.6,597.7
9,28,13,1,23.7,40.0,40.8,597.8
9,28,14,1,24.7,40.0,41.6,597.8
9,28,15,1,24.2,39.0,42.0,597.8
9,28,16,1,24.7,38.0,41.0,597.9
9,28,17,1,23.9,41.0,47.5,597.9
9,28,18,1,22.5,44.0,48.0,598.0
9,28,19,1,21.2,76.0,37.1,598.0
9,28,20,1,20.2,77.0,35.9,598.0
9,28,21,1,19.5,72.0,35.2,598.1
9,28,22,1,18.4,73.0,34.6,598.1
9,28,23,1,17.9,76.0,32.5,598.1
9,29,0,1,17.9,86.0,31.0,598.2
9,29,1,1,17.0,94.0,31.2,598.2
9,29,2,1,16.5,94.0,29.6,598.2
9,30,5,1,16.3,95.0,28.7,599.1
9,30,6,1,15.7,96.0,27.4,599.1
9,30,7,1,15.8,97.0,28.5,599.1
9,30,8,1,16.9,95.0,30.1,599.1
9,30,9,1,18.0,92.0,28.1,599.2
9,30,10,1,20.7,68.0,29.6,599.2
9,30,11,1,22.1,65.0,30.5,599.2
9,30,12,1,23.2,57.0,30.6,599.2
9,30,13,1,24.4,53.0,29.8,599.3
9,30,14,1,24.6,47.0,30.6,599.3
9,30,15,1,24.0,50.0,30.3,599.3
9,30,16,1,24.7,48.0,30.5,599.4
9,30,17,1,22.0,71.0,30.1,599.4
9,30,18,1,20.6,80.0,29.3,599.4
9,30,19,1,19.5,86.0,29.7,599.5
9,30,20,1,18.5,90.0,29.2,599.5
9,30,21,1,18.3,93.0,29.2,599.5
9,30,22,1,17.5,95.0,27.5,599.5
9,30,23,1,17.6,95.0,27.3,599.6
10,1,0,1,17.4,95.0,27.6,599.6
10,1,1,1,18.2,94.0,27.0,599.6
10,1,2,1,17.9,95.0,27.3,599.6
10,1,3,1,18.0,94.0,27.6,599.7
10,1,4,1,17.9,95.0,26.3,599.7
10,4,9,0,18.8,99.0,28.4,601.7
10,4,10,0,19.4,99.0,28.5,601.7
10,4,11,0,19.2,99.0,28.0,601.7
10,4,12,0,20.6,96.0,28.5,601.8
10,4,13,0,20.2,96.0,29.4,601.8
10,4,14,0,19.4,96.0,30.3,601.8
10,4,15,0,18.6,98.0,32.8,601.9
10,4,16,0,18.9,97.0,32.2,601.9
10,4,17,0,19.1,94.0,32.5,601.9
10,4,18,0,18.8,92.0,31.6,601.9
10,4,19,0,18.6,92.0,29.3,602.0
10,4,20,0,18.8,90.0,31.5,602.0
10,4,21,0,17.3,81.0,30.4,602.0
10,4,22,0,16.1,71.0,30.6,602.1
10,4,23,0,15.5,60.0,31.7,602.1
10,5,0,1,15.0,62.0,28.6,602.1
10,5,1,1,14.7,59.0,28.2,602.1
10,5,2,1,14.1,59.0,27.5,602.2
10,5,3,1,13.2,62.0,27.6,602.2
10,5,4,1,12.4,67.0,26.6,602.2
10,5,5,1,12.1,65.0,26.8,602.2
10,5,6,1,11.9,62.0,26.6,602.3
10,5,7,1,11.7,60.0,28.1,602.3
10,5,8,1,12.5,57.0,42.5,602.3
10,8,13,1,22.8,41.0,54.0,605.0
10,8,14,1,24.1,41.0,53.5,605.0
10,8,15,1,23.2,40.0,65.5,605.1
10,8,16,1,22.8,41.0,54.1,605.1
10,8,17,1,22.0,40.0,63.7,605.2
10,8,18,1,20.5,41.0,50.4,605.2
10,8,19,1,19.5,46.0,43.7,605.2
10,8,20,1,18.6,49.0,45.9,605.3
10,8,21,1,17.4,52.0,41.2,605.3
10,8,22,1,16.8,53.0,43.0,605.3
10,8,23,1,15.7,56.0,41.6,605.4
10,9,0,1,15.0,58.0,37.8,605.4
10,9,1,1,15.3,57.0,35.9,605.4
10,9,2,1,14.8,60.0,28.7,605.5
10,9,3,1,14.0,61.0,28.2,605.5
10,9,4,1,13.5,64.0,28.6,605.5
10,9,5,1,12.9,68.0,27.6,605.5
10,9,6,1,12.1,72.0,27.7,605.6
10,9,7,1,11.9,78.0,41.3,605.6
10,9,8,1,13.2,74.0,39.0,605.6
10,9,9,1,16.3,59.0,39.5,605.7
10,9,10,1,18.8,50.0,43.6,605.7
10,9,11,1,20.0,44.0,42.6,605.7
10,9,12,1,21.0,44.0,46.5,605.7
10,10,15,0,23.9,39.0,43.9,606.6
10,10,16,0,24.0,40.0,44.7,606.6
10,10,17,0,22.1,44.0,49.6,606.7
10,10,18,0,20.8,54.0,41.5,606.7
10,10,19,0,19.4,69.0,39.9,606.7
10,10,20,0,18.8,73.0,40.8,606.8
10,10,21,0,18.0,78.0,47.0,606.8
10,10,22,0,17.0,82.0,39.3,606.8
10,10,23,0,17.3,81.0,30.5,606.8
10,11,0,0,17.3,84.0,38.0,606.9
10,11,1,0,17.0,84.0,35.8,606.9
10,11,2,0,16.8,86.0,30.4,606.9
10,11,3,0,16.0,92.0,28.3,607.0
10,11,4,0,15.1,94.0,28.2,607.0
10,11,5,0,15.2,95.0,28.8,607.0
10,11,6,0,15.4,94.0,27.6,607.0
10,11,7,0,15.5,94.0,28.7,607.1
10,11,8,0,15.8,94.0,45.4,607.1
10,11,9,0,17.6,83.0,43.3,607.1
10,11,10,0,19.3,73.0,31.1,607.1
10,11,11,0,21.0,66.0,40.9,607.2
10,11,12,0,21.6,57.0,41.9,607.2
10,11,13,0,22.2,54.0,47.2,607.2
10,11,14,0,22.0,55.0,42.5,607.3
10,14,19,1,17.0,59.0,53.1,609.9
10,14,20,1,15.7,54.0,51.0,610.0
10,14,21,1,14.2,56.0,51.9,610.0
10,14,22,1,13.3,55.0,45.4,610.0
10,14,23,1,13.4,52.0,54.7,610.1
