month,date,time,day,temp,humid,active_power,active_energy
6,10,12,1,30.1,50.0,537.0,814.9
6,10,13,1,31.5,45.0,568.0,815.4
6,10,14,1,30.5,48.0,583.0,816.0
6,10,15,1,29.1,57.0,569.0,816.5
6,10,16,1,28.4,58.0,566.0,817.1
6,10,17,1,24.7,75.0,518.0,817.6
6,10,18,1,21.6,98.0,478.0,818.1
6,10,19,1,21.7,97.0,474.0,818.5
6,10,20,1,22.0,97.0,474.0,819.0
6,10,21,1,22.2,94.0,445.0,819.4
6,10,22,1,22.1,96.0,437.0,819.9
6,10,23,1,22.6,96.0,423.0,820.3
6,11,0,1,22.4,97.0,415.0,820.7
6,11,1,1,22.2,98.0,402.0,821.1
6,11,2,1,22.2,99.0,401.0,821.5
6,11,3,1,22.7,99.0,393.0,821.8
6,11,4,1,22.2,99.0,396.0,822.2
6,11,5,1,22.4,99.0,382.0,822.6
6,11,6,1,22.2,99.0,392.0,822.9
6,11,7,1,22.6,99.0,384.0,823.3
6,11,8,1,22.8,99.0,407.0,823.7
6,11,9,1,23.9,97.0,484.0,824.1
6,14,14,0,24.4,96.0,447.0,857.3
6,14,15,0,24.0,95.0,467.0,857.7
6,14,16,0,24.5,94.0,463.0,858.1
6,14,17,0,25.6,82.0,450.0,858.6
6,14,18,0,25.0,60.0,430.0,859.0
6,14,19,0,23.9,65.0,427.0,859.4
6,14,20,0,23.1,75.0,438.0,859.8
6,14,21,0,22.3,90.0,428.0,860.2
6,14,22,0,22.0,95.0,415.0,860.6
6,14,23,0,22.0,96.0,409.0,861.0
6,15,0,1,21.4,96.0,412.0,861.4
6,15,1,1,21.0,97.0,398.0,861.8
6,15,2,1,20.6,95.0,376.0,862.2
6,15,3,1,20.0,95.0,372.0,862.5
6,15,4,1,19.1,96.0,364.0,862.9
6,15,5,1,18.5,97.0,364.0,863.2
6,15,6,1,18.9,97.0,358.0,863.6
6,15,7,1,19.6,96.0,361.0,863.9
6,15,8,1,20.4,91.0,416.0,864.3
6,15,9,1,21.8,78.0,445.0,864.6
6,15,10,1,23.9,67.0,484.0,865.0
6,15,11,1,25.8,54.0,492.0,865.5
6,15,12,1,27.3,46.0,485.0,865.9
6,15,13,1,27.9,47.0,508.0,866.4
6,18,18,1,18.9,99.0,441.0,898.2
6,18,19,1,18.8,99.0,424.0,898.6
6,18,20,1,18.7,99.0,426.0,899.0
6,18,21,1,18.6,99.0,412.0,899.4
6,18,22,1,18.6,99.0,403.0,899.8
6,18,23,1,18.6,98.0,379.0,900.2
6,19,0,1,18.3,97.0,375.0,900.6
6,19,1,1,18.3,99.0,374.0,900.9
6,19,2,1,17.9,99.0,370.0,901.3
6,19,3,1,18.2,99.0,366.0,901.6
6,19,4,1,17.9,99.0,375.0,902.0
6,19,5,1,17.7,99.0,354.0,902.3
6,19,6,1,17.5,99.0,356.0,902.7
6,19,7,1,18.3,99.0,355.0,903.0
6,19,8,1,19.3,96.0,378.0,903.3
6,19,9,1,20.2,94.0,423.0,903.7
6,19,10,1,21.4,84.0,458.0,904.1
6,19,11,1,23.7,77.0,465.0,904.5
6,19,12,1,25.2,64.0,473.0,905.0
6,19,13,1,27.0,56.0,478.0,905.4
6,19,14,1,26.2,59.0,498.0,905.9
6,19,15,1,28.0,49.0,513.0,906.3
6,19,16,1,29.0,50.0,510.0,906.8
6,19,17,1,26.8,62.0,495.0,907.3
6,20,20,0,24.1,82.0,413.0,917.7
6,20,21,0,22.5,87.0,408.0,918.1
6,20,22,0,22.1,86.0,404.0,918.5
6,20,23,0,21.6,88.0,399.0,918.9
6,21,0,0,20.9,90.0,388.0,919.2
6,21,1,0,21.0,93.0,393.0,919.6
6,21,2,0,21.2,92.0,380.0,920.0
6,21,3,0,21.0,94.0,377.0,920.3
6,21,4,0,20.4,95.0,381.0,920.7
6,21,5,0,20.4,95.0,370.0,921.0
6,21,6,0,20.2,97.0,377.0,921.4
6,21,7,0,20.6,97.0,381.0,921.7
6,21,8,0,22.3,87.0,378.0,922.1
6,21,9,0,23.8,80.0,388.0,922.5
6,21,10,0,25.7,70.0,398.0,922.8
6,21,11,0,26.7,64.0,412.0,923.2
6,21,12,0,27.8,59.0,418.0,923.6
6,21,13,0,29.3,60.0,428.0,924.0
6,21,14,0,28.9,56.0,433.0,924.4
6,21,15,0,28.5,58.0,452.0,924.8
6,21,16,0,30.0,58.0,468.0,925.2
6,21,17,0,27.9,67.0,451.0,925.7
6,21,18,0,26.3,75.0,439.0,926.1
6,21,19,0,25.3,76.0,417.0,926.5
6,28,3,0,22.5,80.0,412.0,992.5
6,28,4,0,22.7,72.0,400.0,992.9
6,28,5,0,22.1,85.0,411.0,993.2
6,28,6,0,21.6,88.0,398.0,993.6
6,28,7,0,21.9,81.0,401.0,994.0
6,28,8,0,23.6,74.0,409.0,994.4
6,28,9,0,25.2,67.0,422.0,994.8
6,28,10,0,26.2,61.0,428.0,995.2
6,28,11,0,27.3,61.0,446.0,995.6
6,28,12,0,28.1,60.0,454.0,996.0
6,28,13,0,28.2,65.0,463.0,996.4
6,28,14,0,29.0,65.0,472.0,996.9
6,28,15,0,29.5,61.0,490.0,997.3
6,28,16,0,30.1,55.0,487.0,997.8
6,28,17,0,29.7,58.0,495.0,998.2
6,28,18,0,28.6,64.0,487.0,998.7
6,28,19,0,26.6,74.0,480.0,999.2
6,28,20,0,24.4,83.0,463.0,999.6
6,28,21,0,22.9,91.0,465.0,0.1
6,28,22,0,21.7,95.0,451.0,0.5
6,28,23,0,21.3,96.0,433.0,0.9
6,29,0,1,21.4,95.0,424.0,1.4
6,29,1,1,21.0,96.0,407.0,1.8
6,29,2,1,20.8,97.0,405.0,2.1
6,30,5,1,20.2,99.0,414.0,14.2
6,30,6,1,20.2,99.0,420.0,14.6
6,30,7,1,19.9,99.0,416.0,15.0
6,30,8,1,20.1,99.0,413.0,15.4
6,30,9,1,20.1,98.0,469.0,15.8
6,30,10,1,20.2,98.0,513.0,16.2
6,30,11,1,20.5,96.0,518.0,16.7
6,30,12,1,21.4,91.0,511.0,17.2
6,30,13,1,20.2,96.0,498.0,17.7
6,30,14,1,20.4,97.0,518.0,18.2
6,30,15,1,21.0,92.0,537.0,18.7
6,30,16,1,21.0,92.0,517.0,19.2
6,30,17,1,20.6,91.0,506.0,19.7
6,30,18,1,19.0,98.0,493.0,20.1
6,30,19,1,18.8,99.0,477.0,20.6
6,30,20,1,18.7,99.0,464.0,21.0
6,30,21,1,18.4,99.0,460.0,21.5
6,30,22,1,18.4,99.0,451.0,21.9
6,30,23,1,18.4,99.0,431.0,22.3
7,1,0,1,18.9,99.0,422.0,22.7
7,1,1,1,18.7,97.0,413.0,23.1
7,1,2,1,18.7,96.0,407.0,23.5
7,1,3,1,18.6,95.0,407.0,23.9
7,1,4,1,18.7,94.0,406.0,24.3
7,4,9,0,20.1,95.0,405.0,58.2
7,4,10,0,21.5,88.0,414.0,58.6
7,4,11,0,21.1,88.0,411.0,59.0
7,4,12,0,21.8,86.0,394.0,59.4
7,4,13,0,22.5,80.0,417.0,59.7
7,4,14,0,21.8,89.0,427.0,60.1
7,4,15,0,22.0,89.0,427.0,60.5
7,4,16,0,22.6,85.0,419.0,60.9
7,4,17,0,22.0,88.0,425.0,61.3
7,4,18,0,20.3,98.0,423.0,61.7
7,4,19,0,20.2,98.0,417.0,62.1
7,4,20,0,20.3,98.0,417.0,62.5
7,4,21,0,19.9,99.0,411.0,62.9
7,4,22,0,19.9,98.0,411.0,63.3
7,4,23,0,20.0,98.0,405.0,63.7
7,5,0,0,20.1,98.0,395.0,64.0
7,5,1,0,19.8,98.0,389.0,64.4
7,5,2,0,19.8,98.0,398.0,64.8
7,5,3,0,19.7,99.0,392.0,65.2
7,5,4,0,19.8,99.0,400.0,65.5
7,5,5,0,19.8,99.0,382.0,65.9
7,5,6,0,19.7,99.0,378.0,66.3
7,5,7,0,20.2,98.0,383.0,66.6
7,5,8,0,21.0,96.0,387.0,67.0
7,8,13,1,29.1,58.0,583.0,100.8
7,8,14,1,29.3,51.0,592.0,101.4
7,8,15,1,29.7,58.0,594.0,101.9
7,8,16,1,28.7,60.0,587.0,102.5
7,8,17,1,27.8,71.0,596.0,103.1
7,8,18,1,27.0,75.0,546.0,103.6
7,8,19,1,26.2,78.0,531.0,104.1
7,8,20,1,25.0,84.0,517.0,104.6
7,8,21,1,24.5,89.0,516.0,105.1
7,8,22,1,24.1,92.0,503.0,105.6
7,8,23,1,23.6,94.0,465.0,106.1
7,9,0,1,23.3,95.0,448.0,106.5
7,9,1,1,23.3,95.0,452.0,107.0
7,9,2,1,22.8,96.0,440.0,107.4
7,9,3,1,22.3,97.0,436.0,107.8
7,9,4,1,22.2,98.0,443.0,108.2
7,9,5,1,21.8,95.0,428.0,108.6
7,9,6,1,21.6,95.0,430.0,109.0
7,9,7,1,22.1,97.0,450.0,109.4
7,9,8,1,23.2,93.0,490.0,109.8
7,9,9,1,24.8,79.0,512.0,110.3
7,9,10,1,26.8,69.0,559.0,110.8
7,9,11,1,26.9,69.0,581.0,111.3
7,9,12,1,27.8,66.0,569.0,111.8
7,10,15,1,27.6,83.0,600.0,125.0
7,10,16,1,27.5,86.0,602.0,125.6
7,10,17,1,26.7,87.0,588.0,126.1
7,10,18,1,26.9,85.0,553.0,126.7
7,10,19,1,26.6,85.0,517.0,127.2
7,10,20,1,25.7,89.0,512.0,127.7
7,10,21,1,24.6,95.0,501.0,128.2
7,10,22,1,23.9,96.0,476.0,128.7
7,10,23,1,23.5,96.0,444.0,129.1
7,11,0,0,23.4,96.0,452.0,129.5
7,11,1,0,22.7,97.0,451.0,130.0
7,11,2,0,22.4,97.0,437.0,130.4
7,11,3,0,22.4,97.0,441.0,130.8
7,11,4,0,22.0,99.0,435.0,131.2
7,11,5,0,22.2,99.0,434.0,131.6
7,11,6,0,22.5,98.0,426.0,132.0
7,11,7,0,22.6,98.0,420.0,132.4
7,11,8,0,23.0,98.0,431.0,132.8
7,11,9,0,23.6,96.0,466.0,133.3
7,11,10,0,25.0,91.0,471.0,133.7
7,11,11,0,26.7,79.0,476.0,134.1
7,11,12,0,26.9,74.0,481.0,134.6
7,11,13,0,28.0,75.0,499.0,135.0
7,11,14,0,27.4,78.0,506.0,135.5
7,14,19,1,19.9,98.0,476.0,169.4
7,14,20,1,19.5,99.0,464.0,169.9
7,14,21,1,19.2,99.0,453.0,170.3
7,14,22,1,19.5,99.0,454.0,170.7
7,14,23,1,19.5,99.0,439.0,171.2
7,15,0,1,19.2,99.0,428.0,171.6
7,15,1,1,19.1,99.0,425.0,172.0
7,15,2,1,19.1,99.0,420.0,172.4
7,15,3,1,19.1,99.0,415.0,172.8
7,15,4,1,18.9,99.0,420.0,173.2
7,15,5,1,18.9,99.0,406.0,173.6
7,15,6,1,18.9,99.0,406.0,173.9
7,15,7,1,19.1,99.0,413.0,174.3
7,15,8,1,19.5,99.0,440.0,174.7
7,15,9,1,19.7,99.0,489.0,175.1
7,15,10,1,20.0,99.0,508.0,175.6
7,15,11,1,21.0,98.0,491.0,176.0
7,15,12,1,20.5,99.0,501.0,176.5
7,15,13,1,21.4,98.0,512.0,177.0
7,15,14,1,21.5,98.0,531.0,177.5
7,15,15,1,21.4,96.0,534.0,178.0
7,15,16,1,21.2,96.0,512.0,178.5
7,15,17,1,20.6,98.0,502.0,179.0
7,15,18,1,19.7,99.0,479.0,179.5
7,18,23,0,23.6,82.0,445.0,213.5
7,19,0,0,23.9,79.0,441.0,213.9
7,19,1,0,23.4,83.0,432.0,214.3
7,19,2,0,23.4,83.0,421.0,214.8
7,19,3,0,23.8,84.0,428.0,215.2
7,19,4,0,23.6,85.0,423.0,215.6
7,19,5,0,23.6,88.0,414.0,216.0
7,19,6,0,23.6,93.0,423.0,216.4
7,19,7,0,23.8,94.0,431.0,216.8
7,19,8,0,24.1,93.0,432.0,217.2
7,19,9,0,25.1,92.0,446.0,217.6
7,19,10,0,26.6,84.0,455.0,218.0
7,19,11,0,26.4,87.0,468.0,218.5
7,19,12,0,26.3,90.0,481.0,218.9
7,19,13,0,27.5,83.0,489.0,219.4
7,19,14,0,28.1,84.0,507.0,219.8
7,19,15,0,28.3,83.0,504.0,220.3
7,19,16,0,27.6,87.0,501.0,220.8
7,19,17,0,28.3,82.0,511.0,221.3
7,19,18,0,28.2,82.0,511.0,221.8
7,19,19,0,27.8,86.0,506.0,222.2
7,19,20,0,27.4,89.0,512.0,222.7
7,19,21,0,27.0,92.0,511.0,223.2
7,19,22,0,26.8,94.0,515.0,223.7
7,20,0,1,27.1,93.0,505.0,224.7
7,20,1,1,27.0,93.0,486.0,225.2
7,20,2,1,27.1,91.0,464.0,225.6
7,20,3,1,26.8,93.0,465.0,226.1
7,20,4,1,26.5,95.0,450.0,226.5
7,20,5,1,25.4,98.0,456.0,226.9
7,20,6,1,25.3,98.0,457.0,227.4
7,20,7,1,25.4,97.0,454.0,227.8
7,20,8,1,24.1,99.0,496.0,228.2
7,20,9,1,24.1,99.0,540.0,228.7
7,20,10,1,25.4,98.0,566.0,229.2
7,20,11,1,25.7,94.0,581.0,229.7
7,20,12,1,26.0,89.0,558.0,230.3
7,20,13,1,26.1,90.0,589.0,230.8
7,20,14,1,26.2,89.0,607.0,231.4
7,20,15,1,25.9,89.0,607.0,232.0
7,20,16,1,26.2,84.0,592.0,232.5
7,20,17,1,25.1,91.0,594.0,233.1
7,20,18,1,24.8,91.0,550.0,233.7
7,20,19,1,24.4,94.0,538.0,234.2
7,20,20,1,24.1,94.0,528.0,234.7
7,20,21,1,23.9,95.0,530.0,235.2
7,20,22,1,23.7,96.0,501.0,235.7
7,20,23,1,22.2,99.0,486.0,236.2
7,28,7,1,23.2,99.0,456.0,317.9
7,28,8,1,23.6,99.0,473.0,318.3
7,28,9,1,25.1,99.0,515.0,318.8
7,28,10,1,26.2,97.0,557.0,319.2
7,28,11,1,27.0,95.0,562.0,319.8
7,28,12,1,27.8,93.0,568.0,320.3
7,28,13,1,28.8,92.0,600.0,320.8
7,28,14,1,26.5,97.0,617.0,321.4
7,28,15,1,25.6,99.0,617.0,322.0
7,28,16,1,26.1,99.0,592.0,322.6
7,28,17,1,26.7,98.0,600.0,323.2
7,28,18,1,27.0,98.0,574.0,323.7
7,28,19,1,26.4,99.0,566.0,324.3
7,28,20,1,24.4,99.0,555.0,324.8
7,28,21,1,24.6,99.0,548.0,325.4
7,28,22,1,24.3,99.0,537.0,325.9
7,28,23,1,24.3,99.0,509.0,326.4
7,29,0,1,24.3,99.0,496.0,326.9
7,29,1,1,24.4,99.0,491.0,327.4
7,29,2,1,24.4,99.0,472.0,327.8
7,29,3,1,24.6,99.0,468.0,328.3
7,29,4,1,24.8,99.0,471.0,328.7
7,29,5,1,24.8,99.0,460.0,329.2
7,29,6,1,25.0,99.0,464.0,329.6
7,30,9,1,25.9,99.0,558.0,343.0
7,30,10,1,26.2,99.0,623.0,343.6
7,30,11,1,28.6,97.0,636.0,344.1
7,30,12,1,29.0,92.0,616.0,344.8
7,30,13,1,28.2,95.0,644.0,345.3
7,30,14,1,27.9,95.0,654.0,345.9
7,30,15,1,29.3,93.0,653.0,346.6
7,30,16,1,29.7,92.0,633.0,347.2
7,30,17,1,28.4,89.0,630.0,347.8
7,30,18,1,27.6,95.0,593.0,348.4
7,30,19,1,27.0,95.0,565.0,349.0
7,30,20,1,26.6,99.0,562.0,349.5
7,30,21,1,26.3,98.0,551.0,350.1
7,30,22,1,26.1,99.0,525.0,350.6
7,30,23,1,26.0,99.0,505.0,351.1
7,31,0,1,25.9,98.0,491.0,351.6
7,31,1,1,25.7,99.0,490.0,352.0
7,31,2,1,25.4,99.0,486.0,352.5
7,31,3,1,25.3,99.0,482.0,353.0
7,31,4,1,25.2,99.0,474.0,353.5
7,31,5,1,24.9,99.0,469.0,353.9
7,31,6,1,25.1,99.0,480.0,354.4
7,31,7,1,25.7,99.0,486.0,354.8
7,31,8,1,26.3,97.0,513.0,355.3
8,4,14,1,31.5,70.0,706.2,407.9
8,4,15,1,31.6,67.0,693.0,408.6
8,4,16,1,30.7,72.0,700.1,409.2
8,4,17,1,30.1,74.0,681.7,409.9
8,4,18,1,29.6,77.0,643.9,410.6
8,4,19,1,29.0,83.0,622.5,411.2
8,4,20,1,28.3,88.0,629.0,411.8
8,4,21,1,28.2,89.0,615.6,412.4
8,4,22,1,27.9,91.0,559.0,413.0
8,4,23,1,27.7,91.0,591.5,413.5
8,5,0,1,27.5,90.0,555.5,414.1
8,5,1,1,27.2,90.0,540.7,414.6
8,5,2,1,27.3,90.0,520.3,415.1
8,5,3,1,27.2,90.0,518.9,415.6
8,5,4,1,27.2,92.0,531.6,416.1
8,5,5,1,27.1,93.0,521.8,416.6
8,5,6,1,27.2,92.0,520.0,417.1
8,5,7,1,27.5,91.0,525.2,417.6
8,5,8,1,28.1,90.0,555.1,418.1
8,5,9,1,29.2,86.0,622.8,418.6
8,5,10,1,26.5,98.0,630.5,419.2
8,5,11,1,26.2,99.0,645.4,419.8
8,5,12,1,26.7,99.0,647.0,420.5
8,5,13,1,28.6,96.0,672.6,421.1
8,8,18,0,26.3,98.0,515.7,462.6
8,8,19,0,26.0,99.0,512.4,463.1
8,8,20,0,26.0,99.0,492.1,463.6
8,8,21,0,26.0,98.0,499.6,464.1
8,8,22,0,25.9,99.0,486.3,464.6
8,8,23,0,25.4,99.0,489.8,465.0
8,9,0,0,24.7,99.0,472.8,465.5
8,9,1,0,25.0,99.0,472.5,465.9
8,9,2,0,24.9,99.0,469.3,466.4
8,9,3,0,24.8,99.0,472.4,466.9
8,9,4,0,25.4,96.0,464.5,467.3
8,9,5,0,25.7,94.0,467.0,467.8
8,9,6,0,25.7,94.0,461.8,468.2
8,9,7,0,26.0,95.0,478.4,468.6
8,9,8,0,26.5,95.0,479.2,469.1
8,9,9,0,27.4,92.0,486.1,469.6
8,9,10,0,28.9,80.0,507.5,470.0
8,9,11,0,30.0,75.0,511.4,470.5
8,9,12,0,29.9,75.0,538.8,471.0
8,9,13,0,30.1,69.0,548.0,471.5
8,9,14,0,31.3,69.0,568.3,472.0
8,9,15,0,30.1,78.0,571.8,472.6
8,9,16,0,30.5,78.0,570.6,473.1
8,9,17,0,29.9,80.0,555.5,473.7
8,10,20,1,25.5,99.0,565.6,487.6
8,10,21,1,24.9,99.0,548.7,488.1
8,10,22,1,25.1,99.0,538.0,488.6
8,10,23,1,24.6,99.0,512.2,489.2
8,11,0,1,25.9,99.0,515.4,489.6
8,11,1,1,25.9,99.0,509.8,490.1
8,11,2,1,25.6,99.0,495.5,490.6
8,11,3,1,25.8,99.0,489.8,491.1
8,11,4,1,25.7,99.0,503.6,491.6
8,11,5,1,25.9,99.0,482.8,492.0
8,11,6,1,25.8,99.0,482.8,492.5
8,11,7,1,25.6,99.0,490.4,493.0
8,11,8,1,26.4,99.0,526.4,493.5
8,11,9,1,26.6,99.0,572.1,494.0
8,11,10,1,27.5,99.0,596.8,494.5
8,11,11,1,28.8,95.0,611.6,495.1
8,11,12,1,28.7,96.0,610.9,495.7
8,11,13,1,27.5,99.0,635.8,496.3
8,11,14,1,28.3,98.0,656.2,496.9
8,11,15,1,28.4,97.0,667.6,497.5
8,11,16,1,28.1,98.0,645.0,498.1
8,11,17,1,27.4,99.0,631.8,498.8
8,11,18,1,26.8,99.0,620.6,499.4
8,11,19,1,26.9,99.0,576.6,500.0
8,18,3,1,25.6,99.0,486.4,581.2
8,18,4,1,25.6,99.0,477.7,581.7
8,18,5,1,25.2,99.0,480.6,582.1
8,18,6,1,25.1,99.0,479.0,582.6
8,18,7,1,25.1,99.0,478.4,583.1
8,18,8,1,26.2,99.0,523.2,583.5
8,18,9,1,27.1,95.0,614.6,584.0
8,18,10,1,29.2,81.0,647.4,584.6
8,18,11,1,30.3,74.0,668.0,585.2
8,18,12,1,30.9,68.0,652.3,585.8
8,18,13,1,32.1,63.0,693.1,586.5
8,18,14,1,33.2,63.0,686.5,587.1
8,18,15,1,33.2,57.0,700.8,587.8
8,18,16,1,33.6,56.0,719.3,588.5
8,18,17,1,33.3,59.0,711.7,589.2
8,18,18,1,32.6,66.0,668.5,589.8
8,18,19,1,30.0,80.0,649.6,590.5
8,18,20,1,28.6,83.0,605.8,591.1
8,18,21,1,28.0,83.0,591.9,591.7
8,18,22,1,27.0,89.0,568.6,592.2
8,18,23,1,26.5,88.0,535.2,592.8
8,21,0,1,26.3,92.0,513.1,619.9
8,21,1,1,26.0,93.0,489.0,620.4
8,21,2,1,25.2,95.0,479.3,620.8
8,24,7,1,24.5,99.0,472.6,659.6
8,24,8,1,26.0,96.0,526.5,660.0
8,24,9,1,27.7,86.0,584.1,660.5
8,24,10,1,29.3,71.0,623.8,661.1
8,24,11,1,30.0,73.0,618.7,661.7
8,24,12,1,30.7,64.0,624.4,662.3
8,24,13,1,31.5,66.0,651.0,662.9
8,24,14,1,32.2,64.0,656.8,663.5
8,24,15,1,32.8,60.0,669.3,664.1
8,24,16,1,32.1,61.0,675.6,664.8
8,24,17,1,31.9,61.0,671.7,665.4
8,24,18,1,31.0,68.0,628.9,666.1
8,24,19,1,29.6,79.0,614.2,666.7
8,24,20,1,28.8,86.0,583.7,667.2
8,24,21,1,27.9,90.0,576.3,667.8
8,24,22,1,27.8,89.0,548.7,668.3
8,24,23,1,27.2,92.0,543.0,668.9
8,25,0,1,27.2,84.0,510.3,669.4
8,25,1,1,26.3,91.0,491.6,669.9
8,25,2,1,25.5,94.0,491.0,670.4
8,25,3,1,25.2,95.0,472.4,670.8
8,25,4,1,25.1,93.0,471.7,671.3
8,25,5,1,24.9,95.0,465.2,671.7
8,25,6,1,24.2,96.0,470.5,672.2
8,28,11,1,31.3,76.0,614.0,713.4
8,28,12,1,31.7,70.0,630.7,714.0
8,28,13,1,32.0,65.0,662.3,714.6
8,28,14,1,30.6,72.0,655.1,715.2
8,28,15,1,31.6,71.0,656.7,715.9
8,28,16,1,30.2,78.0,660.5,716.5
8,28,17,1,29.9,79.0,637.9,717.2
8,28,18,1,29.2,82.0,604.4,717.8
8,28,19,1,28.4,87.0,569.2,718.3
8,28,20,1,27.9,89.0,563.5,718.9
8,28,21,1,27.5,89.0,559.0,719.4
8,28,22,1,27.0,92.0,535.9,720.0
8,28,23,1,27.2,89.0,511.6,720.5
8,29,0,0,26.5,94.0,512.4,721.0
8,29,1,0,26.5,95.0,496.5,721.5
8,29,2,0,26.3,96.0,494.0,722.0
8,29,3,0,26.2,96.0,480.0,722.4
8,29,4,0,25.8,99.0,478.8,722.9
8,29,5,0,26.3,97.0,475.6,723.4
8,29,6,0,26.3,96.0,476.7,723.8
8,29,7,0,26.4,96.0,479.5,724.3
8,29,8,0,26.8,95.0,491.0,724.8
8,29,9,0,28.1,94.0,514.2,725.2
8,29,10,0,29.0,88.0,525.7,725.7
8,30,13,0,30.5,65.0,568.9,739.1
8,30,14,0,31.8,65.0,585.3,739.7
8,30,15,0,32.7,60.0,586.4,740.2
8,30,16,0,32.5,69.0,585.8,740.8
8,30,17,0,31.4,67.0,583.2,741.4
8,30,18,0,30.7,77.0,563.8,741.9
8,30,19,0,29.7,83.0,536.0,742.5
8,30,20,0,28.5,89.0,552.2,743.0
8,30,21,0,27.8,95.0,542.3,743.5
8,30,22,0,27.3,96.0,533.9,744.1
8,30,23,0,26.9,94.0,525.4,744.6
8,31,0,1,26.5,96.0,495.9,745.1
8,31,1,1,25.7,97.0,485.7,745.6
8,31,2,1,26.0,99.0,485.5,746.0
8,31,3,1,25.9,99.0,482.5,746.5
8,31,4,1,26.0,98.0,474.2,746.9
8,31,5,1,25.8,98.0,467.3,747.4
8,31,6,1,25.7,98.0,472.9,747.8
8,31,7,1,25.8,98.0,489.4,748.3
8,31,8,1,26.9,96.0,550.8,748.8
8,31,9,1,28.4,94.0,627.4,749.3
8,31,10,1,29.2,84.0,656.4,749.8
8,31,11,1,30.1,79.0,670.5,750.5
8,31,12,1,30.2,82.0,684.2,751.1
9,4,18,1,26.2,66.0,532.4,804.5
9,4,19,1,25.0,67.0,498.9,805.0
9,4,20,1,24.5,69.0,469.2,805.5
9,4,21,1,24.5,73.0,456.6,805.9
9,4,22,1,23.2,92.0,454.0,806.4
9,4,23,1,22.9,95.0,440.6,806.8
9,5,0,0,22.4,95.0,418.8,807.2
9,5,1,0,21.9,96.0,410.4,807.6
9,5,2,0,21.7,97.0,409.5,808.0
9,5,3,0,21.6,97.0,404.2,808.4
9,5,4,0,21.2,98.0,404.3,808.8
9,5,5,0,20.8,98.0,409.4,809.1
9,5,6,0,20.6,98.0,391.8,809.5
9,5,7,0,20.9,98.0,404.1,809.9
9,5,8,0,21.3,98.0,410.5,810.3
9,5,9,0,22.1,95.0,412.7,810.6
9,5,10,0,23.3,90.0,418.4,811.0
9,5,11,0,22.8,91.0,417.7,811.4
9,5,12,0,23.4,95.0,427.9,811.8
9,5,13,0,24.1,89.0,431.0,812.2
9,5,14,0,24.5,84.0,437.4,812.6
9,5,15,0,23.9,88.0,437.3,813.0
9,5,16,0,23.6,86.0,448.6,813.5
9,5,17,0,22.4,87.0,453.3,813.9
9,8,22,1,23.6,96.0,494.0,846.2
9,8,23,1,22.9,98.0,476.0,846.7
9,9,0,1,23.5,97.0,446.3,847.2
9,9,1,1,22.8,98.0,447.1,847.6
9,9,2,1,22.0,88.0,425.5,848.0
