month,date,time,day,temp,humid,active_power,active_energy
7,10,20,1,25.7,89.0,32.0,218.2
7,10,21,1,24.6,95.0,35.0,218.3
7,10,22,1,23.9,96.0,32.0,218.3
7,10,23,1,23.5,96.0,33.0,218.3
7,11,0,0,23.4,96.0,44.0,218.3
7,11,1,0,22.7,97.0,34.0,218.4
7,11,2,0,22.4,97.0,35.0,218.4
7,11,3,0,22.4,97.0,25.0,218.4
7,11,4,0,22.0,99.0,25.0,218.4
7,11,5,0,22.2,99.0,34.0,218.4
7,11,6,0,22.5,98.0,27.0,218.4
7,11,7,0,22.6,98.0,23.0,218.5
7,11,8,0,23.0,98.0,53.0,218.5
7,11,9,0,23.6,96.0,44.0,218.5
7,11,10,0,25.0,91.0,33.0,218.5
7,11,11,0,26.7,79.0,34.0,218.5
7,11,12,0,26.9,74.0,29.0,218.5
7,11,13,0,28.0,75.0,39.0,218.6
7,11,14,0,27.4,78.0,34.0,218.6
7,14,19,1,19.9,98.0,42.0,220.6
7,14,20,1,19.5,99.0,38.0,220.6
7,14,21,1,19.2,99.0,43.0,220.6
7,14,22,1,19.5,99.0,30.0,220.7
7,14,23,1,19.5,99.0,34.0,220.7
7,15,0,1,19.2,99.0,42.0,220.7
7,15,1,1,19.1,99.0,27.0,220.7
7,15,2,1,19.1,99.0,37.0,220.7
7,15,3,1,19.1,99.0,46.0,220.7
7,15,4,1,18.9,99.0,26.0,220.8
7,15,5,1,18.9,99.0,35.0,220.8
7,15,6,1,18.9,99.0,22.0,220.8
7,15,7,1,19.1,99.0,24.0,220.8
7,15,8,1,19.5,99.0,47.0,220.8
7,15,9,1,19.7,99.0,62.0,220.9
7,15,10,1,20.0,99.0,54.0,220.9
7,15,11,1,21.0,98.0,61.0,220.9
7,15,12,1,20.5,99.0,59.0,221.0
7,15,13,1,21.4,98.0,79.0,221.0
7,15,14,1,21.5,98.0,69.0,221.1
7,15,15,1,21.4,96.0,67.0,221.1
7,15,16,1,21.2,96.0,66.0,221.2
7,15,17,1,20.6,98.0,55.0,221.2
7,15,18,1,19.7,99.0,45.0,221.3
7,18,23,0,23.6,82.0,59.0,223.4
7,19,0,0,23.9,79.0,45.0,223.4
7,19,1,0,23.4,83.0,29.0,223.4
7,19,2,0,23.4,83.0,34.0,223.5
7,19,3,0,23.8,84.0,23.0,223.5
7,19,4,0,23.6,85.0,23.0,223.5
7,19,5,0,23.6,88.0,23.0,223.5
7,19,6,0,23.6,93.0,28.0,223.5
7,19,7,0,23.8,94.0,30.0,223.5
7,19,8,0,24.1,93.0,37.0,223.5
7,19,9,0,25.1,92.0,40.0,223.6
7,19,10,0,26.6,84.0,29.0,223.6
7,19,11,0,26.4,87.0,36.0,223.6
7,19,12,0,26.3,90.0,44.0,223.6
7,19,13,0,27.5,83.0,34.0,223.6
7,19,14,0,28.1,84.0,35.0,223.7
7,19,15,0,28.3,83.0,41.0,223.7
7,19,16,0,27.6,87.0,38.0,223.7
7,19,17,0,28.3,82.0,48.0,223.7
7,19,18,0,28.2,82.0,37.0,223.8
7,19,19,0,27.8,86.0,45.0,223.8
7,19,20,0,27.4,89.0,35.0,223.8
7,19,21,0,27.0,92.0,48.0,223.8
7,19,22,0,26.8,94.0,38.0,223.9
7,20,0,1,27.1,93.0,53.0,223.9
7,20,1,1,27.0,93.0,41.0,223.9
7,20,2,1,27.1,91.0,36.0,223.9
7,20,3,1,26.8,93.0,27.0,224.0
7,20,4,1,26.5,95.0,33.0,224.0
7,20,5,1,25.4,98.0,33.0,224.0
7,20,6,1,25.3,98.0,28.0,224.0
7,20,7,1,25.4,97.0,50.0,224.0
7,20,8,1,24.1,99.0,72.0,224.0
7,20,9,1,24.1,99.0,69.0,224.1
7,20,10,1,25.4,98.0,72.0,224.1
7,20,11,1,25.7,94.0,75.0,224.2
7,20,12,1,26.0,89.0,71.0,224.2
7,20,13,1,26.1,90.0,73.0,224.3
7,20,14,1,26.2,89.0,56.0,224.4
7,20,15,1,25.9,89.0,67.0,224.4
7,20,16,1,26.2,84.0,88.0,224.5
7,20,17,1,25.1,91.0,57.0,224.5
7,20,18,1,24.8,91.0,49.0,224.6
7,20,19,1,24.4,94.0,40.0,224.6
7,20,20,1,24.1,94.0,41.0,224.6
7,20,21,1,23.9,95.0,44.0,224.7
7,20,22,1,23.7,96.0,36.0,224.7
7,20,23,1,22.2,99.0,36.0,224.7
7,28,7,1,23.2,99.0,55.0,229.5
7,28,8,1,23.6,99.0,50.0,229.5
7,28,9,1,25.1,99.0,69.0,229.6
7,28,10,1,26.2,97.0,77.0,229.6
7,28,11,1,27.0,95.0,63.0,229.7
7,28,12,1,27.8,93.0,58.0,229.7
7,28,13,1,28.8,92.0,85.0,229.8
7,28,14,1,26.5,97.0,65.0,229.8
7,28,15,1,25.6,99.0,65.0,229.9
7,28,16,1,26.1,99.0,76.0,229.9
7,28,17,1,26.7,98.0,74.0,230.0
7,28,18,1,27.0,98.0,55.0,230.0
7,28,19,1,26.4,99.0,41.0,230.1
7,28,20,1,24.4,99.0,36.0,230.1
7,28,21,1,24.6,99.0,32.0,230.1
7,28,22,1,24.3,99.0,28.0,230.1
7,28,23,1,24.3,99.0,25.0,230.2
7,29,0,1,24.3,99.0,33.0,230.2
7,29,1,1,24.4,99.0,27.0,230.2
7,29,2,1,24.4,99.0,23.0,230.2
7,29,3,1,24.6,99.0,35.0,230.2
7,29,4,1,24.8,99.0,29.0,230.2
7,29,5,1,24.8,99.0,21.0,230.3
7,29,6,1,25.0,99.0,26.0,230.3
7,30,9,1,25.9,99.0,71.0,231.1
7,30,10,1,26.2,99.0,72.0,231.2
7,30,11,1,28.6,97.0,68.0,231.2
7,30,12,1,29.0,92.0,77.0,231.3
7,30,13,1,28.2,95.0,71.0,231.3
7,30,14,1,27.9,95.0,63.0,231.4
7,30,15,1,29.3,93.0,69.0,231.5
7,30,16,1,29.7,92.0,87.0,231.5
7,30,17,1,28.4,89.0,76.0,231.6
7,30,18,1,27.6,95.0,69.0,231.6
7,30,19,1,27.0,95.0,44.0,231.7
7,30,20,1,26.6,99.0,49.0,231.7
7,30,21,1,26.3,98.0,44.0,231.7
7,30,22,1,26.1,99.0,35.0,231.7
7,30,23,1,26.0,99.0,23.0,231.8
7,31,0,1,25.9,98.0,38.0,231.8
7,31,1,1,25.7,99.0,25.0,231.8
7,31,2,1,25.4,99.0,40.0,231.8
7,31,3,1,25.3,99.0,25.0,231.8
7,31,4,1,25.2,99.0,26.0,231.8
7,31,5,1,24.9,99.0,26.0,231.9
7,31,6,1,25.1,99.0,25.0,231.9
7,31,7,1,25.7,99.0,33.0,231.9
7,31,8,1,26.3,97.0,67.0,231.9
8,4,14,1,31.5,70.0,87.9,234.9
8,4,15,1,31.6,67.0,67.7,234.9
8,4,16,1,30.7,72.0,67.1,235.0
8,4,17,1,30.1,74.0,80.9,235.0
8,4,18,1,29.6,77.0,42.6,235.1
8,4,19,1,29.0,83.0,52.9,235.1
8,4,20,1,28.3,88.0,52.9,235.1
8,4,21,1,28.2,89.0,43.6,235.2
8,4,22,1,27.9,91.0,51.2,235.2
8,4,23,1,27.7,91.0,35.3,235.2
8,5,0,1,27.5,90.0,32.9,235.2
8,5,1,1,27.2,90.0,29.8,235.3
8,5,2,1,27.3,90.0,26.1,235.3
8,5,3,1,27.2,90.0,29.2,235.3
8,5,4,1,27.2,92.0,38.1,235.3
8,5,5,1,27.1,93.0,27.3,235.3
8,5,6,1,27.2,92.0,37.1,235.3
8,5,7,1,27.5,91.0,41.9,235.4
8,5,8,1,28.1,90.0,47.4,235.4
8,5,9,1,29.2,86.0,72.8,235.4
8,5,10,1,26.5,98.0,71.3,235.5
8,5,11,1,26.2,99.0,70.3,235.5
8,5,12,1,26.7,99.0,63.2,235.6
8,5,13,1,28.6,96.0,86.7,235.6
8,8,18,0,26.3,98.0,31.8,238.1
8,8,19,0,26.0,99.0,37.5,238.1
8,8,20,0,26.0,99.0,33.8,238.1
8,8,21,0,26.0,98.0,34.6,238.2
8,8,22,0,25.9,99.0,37.4,238.2
8,8,23,0,25.4,99.0,26.0,238.2
8,9,0,0,24.7,99.0,24.0,238.2
8,9,1,0,25.0,99.0,28.8,238.2
8,9,2,0,24.9,99.0,37.4,238.3
8,9,3,0,24.8,99.0,30.6,238.3
8,9,4,0,25.4,96.0,28.9,238.3
8,9,5,0,25.7,94.0,23.8,238.3
8,9,6,0,25.7,94.0,36.3,238.3
8,9,7,0,26.0,95.0,35.3,238.3
8,9,8,0,26.5,95.0,43.3,238.4
8,9,9,0,27.4,92.0,38.5,238.4
8,9,10,0,28.9,80.0,57.5,238.4
8,9,11,0,30.0,75.0,34.3,238.4
8,9,12,0,29.9,75.0,37.0,238.4
8,9,13,0,30.1,69.0,47.0,238.5
8,9,14,0,31.3,69.0,44.1,238.5
8,9,15,0,30.1,78.0,44.1,238.5
8,9,16,0,30.5,78.0,39.2,238.6
8,9,17,0,29.9,80.0,47.0,238.6
8,10,20,1,25.5,99.0,52.4,239.5
8,10,21,1,24.9,99.0,44.6,239.6
8,10,22,1,25.1,99.0,41.2,239.6
8,10,23,1,24.6,99.0,28.6,239.6
8,11,0,1,25.9,99.0,37.0,239.6
8,11,1,1,25.9,99.0,36.7,239.6
8,11,2,1,25.6,99.0,38.1,239.7
8,11,3,1,25.8,99.0,35.0,239.7
8,11,4,1,25.7,99.0,47.4,239.7
8,11,5,1,25.9,99.0,20.3,239.7
8,11,6,1,25.8,99.0,33.9,239.7
8,11,7,1,25.6,99.0,41.8,239.7
8,11,8,1,26.4,99.0,64.3,239.8
8,11,9,1,26.6,99.0,85.3,239.8
8,11,10,1,27.5,99.0,73.7,239.9
8,11,11,1,28.8,95.0,68.3,239.9
8,11,12,1,28.7,96.0,72.5,240.0
8,11,13,1,27.5,99.0,72.6,240.0
8,11,14,1,28.3,98.0,82.5,240.1
8,11,15,1,28.4,97.0,70.0,240.1
8,11,16,1,28.1,98.0,61.9,240.2
8,11,17,1,27.4,99.0,81.1,240.3
8,11,18,1,26.8,99.0,47.9,240.3
8,11,19,1,26.9,99.0,42.2,240.3
8,18,3,1,25.6,99.0,21.8,244.4
8,18,4,1,25.6,99.0,25.0,244.4
8,18,5,1,25.2,99.0,27.3,244.5
8,18,6,1,25.1,99.0,31.3,244.5
8,18,7,1,25.1,99.0,39.5,244.5
8,18,8,1,26.2,99.0,57.5,244.5
8,18,9,1,27.1,95.0,83.8,244.6
8,18,10,1,29.2,81.0,66.5,244.6
8,18,11,1,30.3,74.0,83.6,244.7
8,18,12,1,30.9,68.0,65.2,244.7
8,18,13,1,32.1,63.0,78.6,244.8
8,18,14,1,33.2,63.0,87.2,244.9
8,18,15,1,33.2,57.0,85.9,244.9
8,18,16,1,33.6,56.0,70.3,245.0
8,18,17,1,33.3,59.0,83.9,245.0
8,18,18,1,32.6,66.0,80.1,245.1
8,18,19,1,30.0,80.0,51.4,245.1
8,18,20,1,28.6,83.0,42.8,245.2
8,18,21,1,28.0,83.0,31.2,245.2
8,18,22,1,27.0,89.0,28.3,245.2
8,18,23,1,26.5,88.0,59.8,245.2
8,21,0,1,26.3,92.0,30.9,247.0
8,21,1,1,26.0,93.0,24.5,247.0
8,21,2,1,25.2,95.0,22.6,247.0
8,24,7,1,24.5,99.0,43.7,248.9
8,24,8,1,26.0,96.0,51.1,249.0
8,24,9,1,27.7,86.0,69.2,249.0
8,24,10,1,29.3,71.0,61.3,249.1
8,24,11,1,30.0,73.0,69.1,249.1
8,24,12,1,30.7,64.0,67.4,249.2
8,24,13,1,31.5,66.0,77.2,249.2
8,24,14,1,32.2,64.0,81.0,249.3
8,24,15,1,32.8,60.0,73.6,249.4
8,24,16,1,32.1,61.0,86.1,249.4
8,24,17,1,31.9,61.0,66.8,249.5
8,24,18,1,31.0,68.0,47.3,249.5
8,24,19,1,29.6,79.0,55.2,249.6
8,24,20,1,28.8,86.0,63.3,249.6
8,24,21,1,27.9,90.0,32.7,249.7
8,24,22,1,27.8,89.0,37.0,249.7
8,24,23,1,27.2,92.0,35.5,249.7
8,25,0,1,27.2,84.0,27.8,249.7
8,25,1,1,26.3,91.0,31.3,249.7
8,25,2,1,25.5,94.0,36.1,249.8
8,25,3,1,25.2,95.0,42.9,249.8
8,25,4,1,25.1,93.0,26.5,249.8
8,25,5,1,24.9,95.0,25.8,249.8
8,25,6,1,24.2,96.0,33.5,249.8
8,28,11,1,31.3,76.0,72.1,252.6
8,28,12,1,31.7,70.0,84.4,252.7
8,28,13,1,32.0,65.0,75.9,252.8
8,28,14,1,30.6,72.0,98.8,252.8
8,28,15,1,31.6,71.0,92.8,252.9
8,28,16,1,30.2,78.0,72.7,253.0
8,28,17,1,29.9,79.0,69.2,253.0
8,28,18,1,29.2,82.0,46.3,253.1
8,28,19,1,28.4,87.0,40.9,253.1
8,28,20,1,27.9,89.0,47.2,253.1
8,28,21,1,27.5,89.0,28.2,253.2
8,28,22,1,27.0,92.0,30.6,253.2
8,28,23,1,27.2,89.0,41.8,253.2
8,29,0,0,26.5,94.0,22.8,253.2
8,29,1,0,26.5,95.0,29.6,253.2
8,29,2,0,26.3,96.0,23.5,253.3
8,29,3,0,26.2,96.0,26.7,253.3
8,29,4,0,25.8,99.0,29.7,253.3
8,29,5,0,26.3,97.0,23.7,253.3
8,29,6,0,26.3,96.0,21.9,253.3
8,29,7,0,26.4,96.0,35.6,253.3
8,29,8,0,26.8,95.0,25.7,253.3
8,29,9,0,28.1,94.0,43.1,253.4
8,29,10,0,29.0,88.0,31.6,253.4
8,30,13,0,30.5,65.0,29.4,254.0
8,30,14,0,31.8,65.0,42.0,254.0
8,30,15,0,32.7,60.0,28.9,254.0
8,30,16,0,32.5,69.0,38.8,254.0
8,30,17,0,31.4,67.0,55.0,254.1
8,30,18,0,30.7,77.0,33.3,254.1
8,30,19,0,29.7,83.0,37.1,254.1
8,30,20,0,28.5,89.0,32.1,254.1
8,30,21,0,27.8,95.0,29.5,254.2
8,30,22,0,27.3,96.0,63.0,254.2
8,30,23,0,26.9,94.0,26.2,254.2
8,31,0,1,26.5,96.0,58.0,254.2
8,31,1,1,25.7,97.0,23.5,254.2
8,31,2,1,26.0,99.0,26.8,254.2
8,31,3,1,25.9,99.0,24.7,254.3
8,31,4,1,26.0,98.0,30.0,254.3
8,31,5,1,25.8,98.0,24.3,254.3
8,31,6,1,25.7,98.0,49.0,254.3
8,31,7,1,25.8,98.0,48.5,254.3
8,31,8,1,26.9,96.0,54.4,254.4
8,31,9,1,28.4,94.0,80.6,254.4
8,31,10,1,29.2,84.0,76.5,254.5
8,31,11,1,30.1,79.0,79.2,254.5
8,31,12,1,30.2,82.0,73.5,254.6
9,4,18,1,26.2,66.0,60.3,258.4
9,4,19,1,25.0,67.0,46.4,258.4
9,4,20,1,24.5,69.0,51.8,258.5
9,4,21,1,24.5,73.0,43.2,258.5
9,4,22,1,23.2,92.0,40.1,258.5
9,4,23,1,22.9,95.0,34.8,258.5
9,5,0,0,22.4,95.0,34.1,258.6
9,5,1,0,21.9,96.0,24.2,258.6
9,5,2,0,21.7,97.0,35.3,258.6
9,5,3,0,21.6,97.0,37.5,258.6
9,5,4,0,21.2,98.0,33.1,258.6
9,5,5,0,20.8,98.0,34.2,258.6
9,5,6,0,20.6,98.0,36.4,258.7
9,5,7,0,20.9,98.0,36.1,258.7
9,5,8,0,21.3,98.0,29.2,258.7
9,5,9,0,22.1,95.0,31.2,258.7
9,5,10,0,23.3,90.0,27.3,258.7
9,5,11,0,22.8,91.0,59.1,258.7
9,5,12,0,23.4,95.0,36.7,258.8
9,5,13,0,24.1,89.0,34.6,258.8
9,5,14,0,24.5,84.0,37.7,258.8
9,5,15,0,23.9,88.0,56.4,258.8
9,5,16,0,23.6,86.0,42.9,258.9
9,5,17,0,22.4,87.0,51.8,258.9
9,8,22,1,23.6,96.0,35.8,261.0
9,8,23,1,22.9,98.0,37.9,261.0
9,9,0,1,23.5,97.0,33.9,261.0
9,9,1,1,22.8,98.0,33.8,261.0
9,9,2,1,22.0,88.0,30.3,261.0
