date-time,day,active_power,active_energy
2020-07-29-15,1,261.0,824.0
2020-07-29-16,1,237.0,824.3
2020-07-29-17,1,261.0,824.5
2020-07-30-20,1,325.0,831.7
2020-07-30-21,1,336.0,832.0
2020-07-30-22,1,336.0,832.3
2020-07-30-23,1,330.0,832.6
2020-07-31-0,1,338.0,833.0
2020-07-31-1,1,304.0,833.3
2020-07-31-2,1,292.0,833.5
2020-07-31-3,1,258.0,833.8
2020-07-31-4,1,243.0,834.1
2020-07-31-5,1,239.0,834.3
2020-07-31-6,1,239.0,834.5
2020-07-31-7,1,274.0,834.7
2020-07-31-8,1,380.0,835.0
2020-07-31-9,1,380.0,835.3
2020-07-31-10,1,316.0,835.6
2020-07-31-11,1,336.0,835.9
2020-07-31-12,1,347.0,836.2
2020-07-31-13,1,369.0,836.5
2020-07-31-14,1,327.0,836.8
2020-07-31-15,1,310.0,837.1
2020-07-31-16,1,297.0,837.4
2020-07-31-17,1,329.0,837.6
2020-07-31-18,1,359.0,837.9
2020-07-31-19,1,346.0,838.2
2020-08-04-0,1,362.4,860.3
2020-08-04-1,1,326.8,860.6
2020-08-04-2,1,322.2,860.9
2020-08-04-3,1,277.8,861.2
2020-08-04-4,1,255.3,861.4
2020-08-04-5,1,241.0,861.7
2020-08-04-6,1,232.5,861.9
2020-08-04-7,1,306.1,862.1
2020-08-04-8,1,403.0,862.4
2020-08-04-9,1,349.9,862.7
2020-08-04-10,1,304.9,863.0
2020-08-04-11,1,359.6,863.3
2020-08-04-12,1,392.6,863.5
2020-08-04-13,1,383.7,863.8
2020-08-04-14,1,300.3,864.2
2020-08-04-15,1,319.9,864.4
2020-08-04-16,1,298.9,864.7
2020-08-04-17,1,317.3,865.0
2020-08-04-18,1,358.6,865.2
2020-08-04-19,1,361.5,865.6
2020-08-04-20,1,384.3,865.9
2020-08-04-21,1,375.9,866.2
2020-08-04-22,1,388.3,866.6
2020-08-04-23,1,387.2,867.0
2020-08-08-4,0,256.7,890.5
2020-08-08-5,0,252.8,890.7
2020-08-08-6,0,233.5,891.0
2020-08-08-7,0,245.8,891.2
2020-08-08-8,0,260.5,891.4
2020-08-08-9,0,272.2,891.7
2020-08-08-10,0,322.4,891.9
2020-08-08-11,0,361.6,892.2
2020-08-08-12,0,381.2,892.5
2020-08-08-13,0,378.5,892.9
2020-08-08-14,0,350.2,893.2
2020-08-08-15,0,367.1,893.5
2020-08-08-16,0,304.2,893.9
2020-08-08-17,0,293.2,894.1
2020-08-08-18,0,306.6,894.4
2020-08-08-19,0,307.8,894.7
2020-08-08-20,0,304.3,895.0
2020-08-08-21,0,308.0,895.3
2020-08-08-22,0,317.3,895.5
2020-08-08-23,0,307.7,895.8
2020-08-09-0,0,280.7,896.1
2020-08-09-1,0,265.5,896.4
2020-08-09-2,0,256.6,896.6
2020-08-09-3,0,247.6,896.9
2020-08-10-6,1,217.9,903.3
2020-08-10-7,1,266.0,903.5
2020-08-10-8,1,305.5,903.7
2020-08-10-9,1,332.0,904.0
2020-08-10-10,1,351.3,904.3
2020-08-10-11,1,377.9,904.6
2020-08-10-12,1,410.0,904.9
2020-08-10-13,1,395.8,905.3
2020-08-10-14,1,398.6,905.6
2020-08-10-15,1,405.3,906.0
2020-08-10-16,1,333.0,906.4
2020-08-10-17,1,314.9,906.6
2020-08-10-18,1,391.9,906.9
2020-08-10-19,1,356.6,907.2
2020-08-10-20,1,352.5,907.6
2020-08-10-21,1,332.7,907.9
2020-08-10-22,1,362.6,908.2
2020-08-10-23,1,361.1,908.5
2020-08-11-0,1,346.4,908.9
2020-08-11-1,1,338.9,909.2
2020-08-11-2,1,298.4,909.5
2020-08-11-3,1,271.1,909.8
2020-08-11-4,1,255.3,910.1
2020-08-11-5,1,256.0,910.3
2020-08-14-10,1,525.7,934.1
2020-08-14-11,1,579.3,934.6
2020-08-14-12,1,587.4,935.0
2020-08-14-13,1,629.2,935.6
2020-08-14-14,1,545.0,936.1
2020-08-14-15,1,518.6,936.6
2020-08-14-16,1,475.1,937.1
2020-08-14-17,1,377.1,937.5
2020-08-14-18,1,377.1,937.8
2020-08-14-19,1,342.0,938.2
2020-08-14-20,1,351.3,938.5
2020-08-14-21,1,361.4,938.8
2020-08-14-22,1,364.0,939.1
2020-08-14-23,1,360.5,939.5
2020-08-15-0,0,353.0,939.8
2020-08-15-1,0,334.0,940.1
2020-08-15-2,0,297.6,940.5
2020-08-15-3,0,290.9,940.7
2020-08-15-4,0,285.1,941.0
2020-08-15-5,0,273.3,941.3
2020-08-15-6,0,248.3,941.5
2020-08-15-7,0,250.4,941.7
2020-08-15-8,0,283.6,942.0
2020-08-15-9,0,297.2,942.2
2020-08-18-14,1,383.7,965.9
2020-08-18-15,1,368.0,966.2
2020-08-18-16,1,368.5,966.6
2020-08-18-17,1,387.3,966.9
2020-08-18-18,1,429.5,967.3
2020-08-18-19,1,385.3,967.7
2020-08-18-20,1,390.1,968.0
2020-08-18-21,1,398.0,968.4
2020-08-18-22,1,402.9,968.8
2020-08-18-23,1,394.0,969.2
2020-08-21-0,1,427.0,984.8
2020-08-21-1,1,396.8,985.2
2020-08-21-2,1,362.5,985.6
2020-08-21-3,1,355.9,985.9
2020-08-21-4,1,324.7,986.2
2020-08-21-5,1,309.3,986.5
2020-08-21-6,1,295.0,986.8
2020-08-21-7,1,503.4,987.1
2020-08-21-8,1,668.9,987.4
2020-08-21-9,1,701.9,988.0
2020-08-21-10,1,678.3,988.7
2020-08-21-11,1,677.0,989.3
2020-08-21-12,1,710.6,989.9
2020-08-21-13,1,679.0,990.6
2020-08-24-18,1,398.0,15.6
2020-08-24-19,1,375.4,16.0
2020-08-24-20,1,384.3,16.3
2020-08-24-21,1,380.7,16.7
2020-08-24-22,1,397.1,17.0
2020-08-24-23,1,393.1,17.4
2020-08-25-0,1,368.6,17.8
2020-08-25-1,1,342.5,18.1
2020-08-25-2,1,320.1,18.5
2020-08-25-3,1,279.5,18.8
2020-08-25-4,1,278.7,19.0
2020-08-25-5,1,260.8,19.3
2020-08-25-6,1,251.3,19.5
2020-08-25-7,1,306.7,19.7
2020-08-25-8,1,456.9,20.0
2020-08-25-9,1,567.0,20.4
2020-08-25-10,1,566.1,20.9
2020-08-25-11,1,527.1,21.4
2020-08-25-12,1,565.5,21.8
2020-08-25-13,1,562.6,22.3
2020-08-25-14,1,518.7,22.8
2020-08-25-15,1,450.6,23.2
2020-08-25-16,1,427.7,23.6
2020-08-25-17,1,420.4,24.0
2020-08-28-22,1,392.8,50.4
2020-08-28-23,1,407.8,50.7
2020-08-29-0,0,372.7,51.1
2020-08-29-1,0,348.9,51.5
2020-08-29-2,0,348.3,51.8
2020-08-29-3,0,314.4,52.1
2020-08-29-4,0,304.6,52.4
2020-08-29-5,0,278.5,52.7
2020-08-29-6,0,271.8,53.0
2020-08-29-7,0,269.8,53.2
2020-08-29-8,0,284.4,53.5
2020-08-29-9,0,309.6,53.7
2020-08-29-10,0,326.2,54.0
2020-08-29-11,0,339.6,54.3
2020-08-29-12,0,376.0,54.6
2020-08-29-13,0,388.9,54.9
2020-08-29-14,0,341.5,55.3
2020-08-29-15,0,337.9,55.6
2020-08-29-16,0,352.2,55.9
2020-08-29-17,0,354.6,56.2
2020-08-29-18,0,381.5,56.6
2020-08-29-19,0,357.8,56.9
2020-08-29-20,0,379.8,57.3
2020-08-29-21,0,379.3,57.6
2020-09-04-4,1,218.9,97.1
2020-09-04-5,1,205.4,97.3
2020-09-04-6,1,208.3,97.5
2020-09-04-7,1,227.1,97.7
2020-09-04-8,1,284.0,97.9
2020-09-04-9,1,293.2,98.1
2020-09-04-10,1,287.3,98.4
2020-09-04-11,1,341.8,98.6
2020-09-04-12,1,388.7,98.9
2020-09-04-13,1,362.5,99.2
2020-09-04-14,1,310.2,99.5
2020-09-04-15,1,296.2,99.8
2020-09-04-16,1,274.0,100.0
2020-09-04-17,1,297.0,100.3
2020-09-04-18,1,296.0,100.5
2020-09-04-19,1,296.7,100.8
2020-09-04-20,1,304.8,101.1
2020-09-04-21,1,321.4,101.4
2020-09-04-22,1,316.0,101.7
2020-09-04-23,1,299.4,101.9
2020-09-05-0,0,304.0,102.2
2020-09-05-1,0,279.0,102.5
2020-09-05-2,0,257.7,102.8
2020-09-05-3,0,247.8,103.0
2020-09-08-8,1,288.6,120.7
2020-09-08-9,1,281.3,121.0
2020-09-08-10,1,287.5,121.2
2020-09-08-11,1,263.7,121.4
2020-09-08-12,1,288.5,121.6
2020-09-08-13,1,294.3,121.9
2020-09-08-14,1,283.9,122.1
2020-09-08-15,1,228.5,122.4
2020-09-08-16,1,246.9,122.5
2020-09-08-17,1,256.7,122.7
2020-09-08-18,1,282.5,123.0
2020-09-08-19,1,284.3,123.2
2020-09-08-20,1,283.4,123.5
2020-09-08-21,1,283.6,123.8
2020-09-08-22,1,299.6,124.0
2020-09-08-23,1,298.4,124.3
2020-09-09-0,1,283.1,124.6
2020-09-09-1,1,246.1,124.8
2020-09-09-2,1,219.4,125.1
2020-09-09-3,1,202.2,125.3
2020-09-09-4,1,191.1,125.4
2020-09-09-5,1,192.0,125.6
2020-09-09-6,1,202.2,125.8
2020-09-09-7,1,215.7,126.0
2020-09-10-10,1,284.8,132.1
2020-09-10-11,1,282.0,132.3
2020-09-10-12,1,291.2,132.5
2020-09-10-13,1,288.4,132.7
2020-09-10-14,1,260.7,133.0
2020-09-10-15,1,232.9,133.2
2020-09-10-16,1,219.4,133.4
2020-09-10-17,1,256.6,133.6
2020-09-10-18,1,270.3,133.8
2020-09-10-19,1,269.0,134.1
2020-09-10-20,1,268.7,134.3
2020-09-10-21,1,278.0,134.6
2020-09-10-22,1,289.0,134.8
2020-09-10-23,1,288.1,135.1
2020-09-11-0,1,288.7,135.4
2020-09-11-1,1,268.0,135.6
2020-09-11-2,1,227.9,135.8
2020-09-11-3,1,204.5,136.1
2020-09-11-4,1,195.9,136.2
2020-09-11-5,1,191.7,136.4
2020-09-11-6,1,192.6,136.6
2020-09-11-7,1,265.7,136.8
2020-09-11-8,1,300.5,137.0
2020-09-11-9,1,272.5,137.2
2020-09-14-14,1,244.3,154.5
2020-09-14-15,1,239.7,154.8
2020-09-14-16,1,213.7,155.0
2020-09-14-17,1,244.6,155.1
2020-09-14-18,1,266.3,155.3
2020-09-14-19,1,254.3,155.6
2020-09-14-20,1,280.0,155.8
2020-09-14-21,1,258.8,156.1
2020-09-14-22,1,275.9,156.3
2020-09-14-23,1,268.2,156.6
2020-09-15-0,1,294.3,156.8
2020-09-15-1,1,240.2,157.1
2020-09-15-2,1,222.1,157.3
2020-09-15-3,1,209.6,157.5
2020-09-15-4,1,190.9,157.7
2020-09-15-5,1,185.1,157.8
2020-09-15-6,1,177.4,158.0
2020-09-15-7,1,194.7,158.2
2020-09-15-8,1,234.9,158.4
2020-09-15-9,1,241.7,158.6
2020-09-15-10,1,225.2,158.8
2020-09-15-11,1,243.9,159.0
2020-09-15-12,1,279.9,159.1
2020-09-15-13,1,291.0,159.4
2020-09-18-18,1,242.4,176.6
2020-09-18-19,1,285.2,176.8
2020-09-18-20,1,277.2,177.1
2020-09-18-21,1,286.0,177.3
2020-09-18-22,1,251.9,177.6
2020-09-18-23,1,251.7,177.8
2020-09-19-0,0,243.2,178.1
2020-09-19-1,0,221.7,178.3
2020-09-19-2,0,204.3,178.5
2020-09-19-3,0,193.8,178.7
2020-09-19-4,0,185.9,178.9
2020-09-19-5,0,175.5,179.0
2020-09-19-6,0,163.7,179.2
2020-09-19-7,0,151.4,179.3
2020-09-19-8,0,169.1,179.5
2020-09-19-9,0,197.1,179.6
2020-09-19-10,0,184.8,179.8
2020-09-19-11,0,208.7,179.9
2020-09-19-12,0,230.2,180.1
2020-09-19-13,0,234.4,180.3
2020-09-19-14,0,211.2,180.5
2020-09-19-15,0,226.2,180.7
2020-09-19-16,0,221.8,180.9
2020-09-19-17,0,268.1,181.1
2020-09-20-20,0,265.0,186.2
2020-09-20-21,0,263.4,186.5
2020-09-20-22,0,263.3,186.7
2020-09-20-23,0,247.2,186.9
2020-09-21-0,1,241.9,187.2
2020-09-21-1,1,220.2,187.4
2020-09-21-2,1,197.8,187.6
2020-09-21-3,1,183.5,187.8
2020-09-21-4,1,173.4,187.9
2020-09-21-5,1,169.1,188.1
2020-09-21-6,1,164.5,188.3
2020-09-21-7,1,185.9,188.4
2020-09-21-8,1,259.7,188.6
2020-09-21-9,1,241.9,188.8
2020-09-21-10,1,215.8,189.0
2020-09-21-11,1,240.9,189.2
2020-09-21-12,1,245.6,189.4
2020-09-21-13,1,210.6,189.6
2020-09-21-14,1,191.0,189.7
2020-09-21-15,1,177.0,189.9
2020-09-21-16,1,183.4,190.1
2020-09-21-17,1,204.0,190.2
2020-09-21-18,1,237.4,190.4
2020-09-21-19,1,246.9,190.6
2020-09-28-3,1,182.1,220.6
2020-09-28-4,1,168.7,220.8
2020-09-28-5,1,196.2,220.9
2020-09-28-6,1,209.8,221.1
2020-09-28-7,1,225.7,221.3
2020-09-28-8,1,285.8,221.5
2020-09-28-9,1,268.9,221.7
2020-09-28-10,1,228.2,221.9
2020-09-28-11,1,217.5,222.1
2020-09-28-12,1,222.3,222.3
2020-09-28-13,1,228.6,222.5
2020-09-28-14,1,246.5,222.7
2020-09-28-15,1,249.9,222.9
2020-09-28-16,1,175.3,223.1
2020-09-28-17,1,204.6,223.2
2020-09-28-18,1,229.0,223.4
2020-09-28-19,1,228.9,223.6
2020-09-28-20,1,234.2,223.8
2020-09-28-21,1,227.0,224.1
2020-09-28-22,1,239.0,224.3
2020-09-28-23,1,249.1,224.5
2020-09-29-0,1,242.3,224.7
2020-09-29-1,1,225.0,224.9
2020-09-29-2,1,195.9,225.1
2020-09-30-5,1,151.3,230.0
2020-09-30-6,1,157.6,230.1
2020-09-30-7,1,156.2,230.3
2020-09-30-8,1,154.8,230.4
2020-09-30-9,1,147.9,230.5
2020-09-30-10,1,140.4,230.7
2020-09-30-11,1,172.9,230.8
2020-09-30-12,1,174.7,230.9
2020-09-30-13,1,179.9,231.1
2020-09-30-14,1,162.7,231.2
2020-09-30-15,1,185.0,231.3
2020-09-30-16,1,185.0,231.5
2020-09-30-17,1,199.8,231.6
2020-09-30-18,1,205.3,231.8
2020-09-30-19,1,193.7,232.0
2020-09-30-20,1,195.8,232.2
2020-09-30-21,1,193.5,232.4
2020-09-30-22,1,184.0,232.5
2020-09-30-23,1,181.3,232.7
2020-10-01-0,1,183.0,232.9
2020-10-01-1,1,169.7,233.0
2020-10-01-2,1,167.7,233.2
2020-10-01-3,1,161.4,233.3
2020-10-01-4,1,146.8,233.5
2020-10-04-9,0,184.2,245.4
2020-10-04-10,0,193.3,245.6
2020-10-04-11,0,191.1,245.7
2020-10-04-12,0,206.6,245.9
2020-10-04-13,0,220.2,246.1
2020-10-04-14,0,212.0,246.3
2020-10-04-15,0,210.4,246.5
2020-10-04-16,0,225.2,246.7
2020-10-04-17,0,246.8,246.9
2020-10-04-18,0,254.2,247.1
2020-10-04-19,0,243.3,247.4
2020-10-04-20,0,248.3,247.6
2020-10-04-21,0,237.1,247.8
2020-10-04-22,0,243.7,248.1
2020-10-04-23,0,230.1,248.3
2020-10-05-0,1,215.1,248.5
2020-10-05-1,1,202.2,248.7
2020-10-05-2,1,169.5,248.9
2020-10-05-3,1,153.9,249.0
2020-10-05-4,1,154.3,249.2
2020-10-05-5,1,160.6,249.3
2020-10-05-6,1,148.0,249.4
2020-10-05-7,1,165.0,249.6
2020-10-05-8,1,193.2,249.7
2020-10-08-13,1,200.7,263.2
2020-10-08-14,1,156.5,263.3
2020-10-08-15,1,149.7,263.5
2020-10-08-16,1,165.7,263.6
2020-10-08-17,1,213.8,263.7
2020-10-08-18,1,215.9,263.9
2020-10-08-19,1,214.0,264.1
2020-10-08-20,1,219.9,264.3
2020-10-08-21,1,205.6,264.5
2020-10-08-22,1,218.0,264.7
2020-10-08-23,1,213.7,264.9
2020-10-09-0,1,215.1,265.1
2020-10-09-1,1,196.0,265.3
2020-10-09-2,1,180.1,265.5
2020-10-09-3,1,165.7,265.7
2020-10-09-4,1,165.7,265.8
2020-10-09-5,1,165.7,266.0
2020-10-09-6,1,149.0,266.1
2020-10-09-7,1,150.9,266.2
2020-10-09-8,1,142.5,266.4
2020-10-09-9,1,161.1,266.5
2020-10-09-10,1,170.7,266.6
2020-10-09-11,1,172.2,266.8
2020-10-09-12,1,162.2,266.9
2020-10-10-15,0,208.5,271.3
2020-10-10-16,0,209.8,271.5
2020-10-10-17,0,222.5,271.7
2020-10-10-18,0,228.9,271.9
2020-10-10-19,0,224.6,272.1
2020-10-10-20,0,235.1,272.3
2020-10-10-21,0,234.8,272.5
2020-10-10-22,0,216.0,272.7
2020-10-10-23,0,222.2,272.9
2020-10-11-0,0,216.1,273.1
2020-10-11-1,0,190.9,273.3
2020-10-11-2,0,183.7,273.5
2020-10-11-3,0,179.7,273.7
2020-10-11-4,0,170.5,273.8
2020-10-11-5,0,158.8,274.0
2020-10-11-6,0,155.4,274.2
2020-10-11-7,0,157.3,274.3
2020-10-11-8,0,157.4,274.5
2020-10-11-9,0,163.5,274.6
2020-10-11-10,0,166.6,274.7
2020-10-11-11,0,173.2,274.9
2020-10-11-12,0,197.4,275.0
2020-10-11-13,0,214.4,275.2
2020-10-11-14,0,210.2,275.3
2020-10-14-19,1,268.0,289.9
2020-10-14-20,1,262.3,290.1
2020-10-14-21,1,272.5,290.4
2020-10-14-22,1,209.2,290.6
2020-10-14-23,1,212.3,290.8
2020-10-15-0,1,222.6,286.3
2020-10-15-1,1,209.2,286.5
2020-10-15-2,1,186.5,286.7
2020-10-15-3,1,163.9,286.9
2020-10-15-4,1,150.9,287.0
2020-10-15-5,1,154.4,287.2
2020-10-15-6,1,160.9,287.3
2020-10-15-7,1,238.0,287.5
2020-10-15-8,1,246.4,287.6
2020-10-15-9,1,280.5,287.8
2020-10-15-10,1,246.2,288.1
2020-10-15-11,1,245.5,288.3
2020-10-15-12,1,250.0,288.5
2020-10-15-13,1,238.0,288.7
2020-10-15-14,1,209.1,288.9
2020-10-15-15,1,197.1,289.1
2020-10-15-16,1,199.8,289.3
2020-10-15-17,1,234.7,289.5
2020-10-15-18,1,267.4,289.7
2020-10-18-23,0,237.2,307.7
2020-10-19-0,1,220.9,307.9
2020-10-19-1,1,207.5,308.1
2020-10-19-2,1,177.6,308.3
2020-10-19-3,1,161.9,308.5
2020-10-19-4,1,151.5,308.6
2020-10-19-5,1,157.6,308.7
2020-10-19-6,1,155.4,308.9
2020-10-19-7,1,184.5,309.0
2020-10-19-8,1,254.8,309.2
2020-10-19-9,1,248.3,309.4
2020-10-19-10,1,229.6,309.6
2020-10-19-11,1,231.5,309.8
2020-10-19-12,1,257.9,310.0
2020-10-19-13,1,234.5,310.2
2020-10-19-14,1,287.6,310.4
2020-10-19-15,1,287.6,310.6
2020-10-19-16,1,194.9,310.9
2020-10-19-17,1,194.3,311.0
2020-10-19-18,1,256.9,311.2
2020-10-19-19,1,293.4,311.4
2020-10-19-20,1,301.0,311.7
2020-10-19-21,1,278.5,312.0
2020-10-19-22,1,250.7,312.2
2020-10-20-0,1,240.3,312.7
2020-10-20-1,1,228.1,312.9
2020-10-20-2,1,212.2,313.1
2020-10-20-3,1,192.2,313.3
2020-10-20-4,1,185.4,313.5
2020-10-20-5,1,189.3,313.7
2020-10-20-6,1,191.6,313.8
2020-10-20-7,1,196.2,314.0
2020-10-20-8,1,223.0,314.2
2020-10-20-9,1,221.4,314.4
2020-10-20-10,1,203.6,314.6
2020-10-20-11,1,199.4,314.8
2020-10-20-12,1,204.8,314.9
2020-10-20-13,1,210.1,315.1
2020-10-20-14,1,201.0,315.3
2020-10-20-15,1,211.5,315.4
2020-10-20-16,1,234.7,315.6
2020-10-20-17,1,273.8,315.8
2020-10-20-18,1,294.1,316.1
2020-10-20-19,1,306.3,316.3
2020-10-20-20,1,313.2,316.6
2020-10-20-21,1,277.4,316.9
2020-10-20-22,1,243.1,317.1
2020-10-20-23,1,250.1,317.4
2020-10-24-4,0,196.8,333.3
2020-10-24-5,0,204.9,333.5
2020-10-24-6,0,197.7,333.7
2020-10-24-7,0,170.7,333.9
2020-10-24-8,0,152.6,334.1
2020-10-24-9,0,151.8,334.2
2020-10-24-10,0,143.7,334.4
2020-10-24-11,0,143.6,334.5
2020-10-24-12,0,148.5,334.6
2020-10-24-13,0,153.4,334.7
2020-10-24-14,0,158.9,334.9
2020-10-24-15,0,187.9,335.0
2020-10-24-16,0,206.0,335.2
2020-10-24-17,0,216.7,335.4
2020-10-24-18,0,279.7,335.5
2020-10-24-19,0,279.0,335.8
2020-10-24-20,0,267.6,336.0
2020-10-24-21,0,269.3,336.3
2020-10-24-22,0,255.0,336.5
2020-10-24-23,0,257.1,336.8
2020-10-25-0,0,251.1,337.0
2020-10-25-1,0,247.8,337.3
2020-10-25-2,0,232.9,337.5
2020-10-25-3,0,222.7,337.7
2020-10-28-8,1,342.0,354.5
2020-10-28-9,1,294.8,354.7
2020-10-28-10,1,273.7,355.0
2020-10-28-11,1,272.4,355.2
2020-10-28-12,1,241.7,355.4
2020-10-28-13,1,232.2,355.6
2020-10-28-14,1,212.2,355.8
2020-10-28-15,1,183.0,356.0
2020-10-28-16,1,191.0,356.1
2020-10-28-17,1,206.2,356.3
2020-10-28-18,1,248.0,356.5
2020-10-28-19,1,265.3,356.7
2020-10-28-20,1,268.9,357.0
2020-10-28-21,1,265.8,357.2
2020-10-28-22,1,259.6,357.5
2020-10-28-23,1,260.0,357.7
2020-10-29-0,1,249.7,358.0
2020-10-29-1,1,228.5,358.2
2020-10-29-2,1,214.4,358.4
2020-10-29-3,1,211.5,358.6
2020-10-29-4,1,209.9,358.8
2020-10-29-5,1,209.9,359.0
2020-10-29-6,1,201.0,359.2
2020-10-29-7,1,201.6,359.4
2020-10-30-10,1,210.7,365.2
2020-10-30-11,1,229.4,365.4
2020-10-30-12,1,226.9,365.6
2020-10-30-13,1,225.5,365.8
2020-10-30-14,1,186.5,366.0
2020-10-30-15,1,166.8,366.1
2020-10-30-16,1,190.8,366.3
2020-10-30-17,1,216.4,366.4
2020-10-30-18,1,222.5,366.6
2020-10-30-19,1,268.1,366.8
2020-10-30-20,1,262.7,367.1
2020-10-30-21,1,267.7,367.3
2020-10-30-22,1,270.3,367.6
2020-10-30-23,1,263.3,367.8
2020-10-31-0,0,254.7,368.1
2020-10-31-1,0,238.3,368.3
2020-10-31-2,0,222.0,368.6
2020-10-31-3,0,218.3,368.8
2020-10-31-4,0,217.7,369.0
2020-10-31-5,0,208.0,369.2
2020-10-31-6,0,201.4,369.4
2020-10-31-7,0,195.4,369.6
2020-10-31-8,0,164.9,369.7
2020-10-31-9,0,166.4,369.9
2020-11-04-15,1,231.1,392.1
2020-11-04-16,1,226.1,392.3
2020-11-04-17,1,266.5,392.5
2020-11-04-18,1,255.6,392.8
2020-11-04-19,1,249.7,393.0
2020-11-04-20,1,247.9,393.2
2020-11-04-21,1,264.9,393.4
2020-11-04-22,1,244.1,393.7
2020-11-04-23,1,253.8,393.9
2020-11-05-0,1,241.2,394.2
2020-11-05-1,1,219.7,394.4
2020-11-05-2,1,198.2,394.6
2020-11-05-3,1,192.3,394.8
2020-11-05-4,1,189.1,395.0
2020-11-05-5,1,210.6,395.1
