date-time,day,active_power,active_energy
2020-06-20-21,0,509.0,693.9
2020-06-20-22,0,516.0,694.4
2020-06-20-23,0,481.0,694.8
2020-06-21-0,0,492.0,695.3
2020-06-21-1,0,512.0,695.7
2020-06-21-2,0,453.0,696.1
2020-06-21-3,0,496.0,696.6
2020-06-21-4,0,452.0,697.0
2020-06-21-5,0,438.0,697.4
2020-06-21-6,0,436.0,697.9
2020-06-21-7,0,471.0,698.3
2020-06-21-8,0,472.0,698.7
2020-06-21-9,0,432.0,699.1
2020-06-21-10,0,460.0,699.5
2020-06-21-11,0,444.0,699.9
2020-06-21-12,0,509.0,700.3
2020-06-21-13,0,504.0,700.8
2020-06-21-14,0,479.0,701.2
2020-06-21-15,0,519.0,701.7
2020-06-21-16,0,539.0,702.1
2020-06-21-17,0,552.0,702.6
2020-06-21-18,0,482.0,703.1
2020-06-21-19,0,535.0,703.5
2020-06-28-3,0,508.0,779.5
2020-06-28-4,0,518.0,779.9
2020-06-28-5,0,456.0,780.4
2020-06-28-6,0,446.0,780.8
2020-06-28-7,0,440.0,781.2
2020-06-28-8,0,485.0,781.6
2020-06-28-9,0,424.0,782.1
2020-06-28-10,0,471.0,782.5
2020-06-28-11,0,464.0,782.9
2020-06-28-12,0,458.0,783.3
2020-06-28-13,0,610.0,783.7
2020-06-28-14,0,497.0,784.2
2020-06-28-15,0,549.0,784.6
2020-06-28-16,0,502.0,785.1
2020-06-28-17,0,570.0,785.6
2020-06-28-18,0,536.0,786.1
2020-06-28-19,0,502.0,786.6
2020-06-28-20,0,545.0,787.1
2020-06-28-21,0,489.0,787.5
2020-06-28-22,0,494.0,788.0
2020-06-28-23,0,544.0,788.5
2020-06-29-0,1,510.0,788.9
2020-06-29-1,1,499.0,789.4
2020-06-29-2,1,460.0,789.8
2020-06-30-5,1,449.0,803.6
2020-06-30-6,1,508.0,804.1
2020-06-30-7,1,522.0,804.5
2020-06-30-8,1,632.0,805.0
2020-06-30-9,1,649.0,805.5
2020-06-30-10,1,659.0,806.1
2020-06-30-11,1,659.0,806.7
2020-06-30-12,1,614.0,807.2
2020-06-30-13,1,643.0,807.8
2020-06-30-14,1,696.0,808.4
2020-06-30-15,1,636.0,809.0
2020-06-30-16,1,650.0,809.6
2020-06-30-17,1,572.0,810.2
2020-06-30-18,1,571.0,810.7
2020-06-30-19,1,568.0,811.2
2020-06-30-20,1,539.0,811.7
2020-06-30-21,1,550.0,812.2
2020-06-30-22,1,498.0,812.7
2020-06-30-23,1,538.0,813.2
2020-07-01-0,1,525.0,813.7
2020-07-01-1,1,509.0,814.1
2020-07-01-2,1,454.0,814.6
2020-07-01-3,1,499.0,815.0
2020-07-01-4,1,477.0,815.4
2020-07-04-9,0,493.0,853.1
2020-07-04-10,0,446.0,853.6
2020-07-04-11,0,506.0,854.0
2020-07-04-12,0,448.0,854.4
2020-07-04-13,0,522.0,854.8
2020-07-04-14,0,600.0,855.3
2020-07-04-15,0,600.0,855.8
2020-07-04-16,0,486.0,856.2
2020-07-04-17,0,524.0,856.7
2020-07-04-18,0,460.0,857.2
2020-07-04-19,0,451.0,857.6
2020-07-04-20,0,504.0,858.0
2020-07-04-21,0,451.0,858.5
2020-07-04-22,0,448.0,858.9
2020-07-04-23,0,484.0,859.3
2020-07-05-0,0,432.0,859.7
2020-07-05-1,0,447.0,860.2
2020-07-05-2,0,495.0,860.6
2020-07-05-3,0,432.0,861.0
2020-07-05-4,0,430.0,861.4
2020-07-05-5,0,423.0,861.8
2020-07-05-6,0,421.0,862.2
2020-07-05-7,0,471.0,862.6
2020-07-05-8,0,446.0,863.0
2020-07-08-13,1,659.0,901.1
2020-07-08-14,1,668.0,901.7
2020-07-08-15,1,672.0,902.2
2020-07-08-16,1,657.0,902.9
2020-07-08-17,1,590.0,903.5
2020-07-08-18,1,547.0,904.0
2020-07-08-19,1,594.0,904.5
2020-07-08-20,1,547.0,905.1
2020-07-08-21,1,578.0,905.6
2020-07-08-22,1,517.0,906.1
2020-07-08-23,1,490.0,906.6
2020-07-09-0,1,545.0,907.1
2020-07-09-1,1,470.0,907.6
2020-07-09-2,1,528.0,908.0
2020-07-09-3,1,457.0,908.5
2020-07-09-4,1,465.0,908.9
2020-07-09-5,1,457.0,909.4
2020-07-09-6,1,517.0,909.8
2020-07-09-7,1,456.0,910.3
2020-07-09-8,1,562.0,910.7
2020-07-09-9,1,596.0,911.2
2020-07-09-10,1,639.0,911.8
2020-07-09-11,1,691.0,912.3
2020-07-09-12,1,637.0,912.9
2020-07-10-15,1,691.0,927.4
2020-07-10-16,1,679.0,928.0
2020-07-10-17,1,616.0,928.6
2020-07-10-18,1,623.0,929.2
2020-07-10-19,1,598.0,929.7
2020-07-10-20,1,529.0,930.3
2020-07-10-21,1,564.0,930.8
2020-07-10-22,1,493.0,931.3
2020-07-10-23,1,479.0,931.7
2020-07-11-0,0,525.0,932.2
2020-07-11-1,0,476.0,932.7
2020-07-11-2,0,512.0,933.1
2020-07-11-3,0,468.0,933.6
2020-07-11-4,0,477.0,934.0
2020-07-11-5,0,449.0,934.5
2020-07-11-6,0,524.0,934.9
2020-07-11-7,0,455.0,935.4
2020-07-11-8,0,467.0,935.8
2020-07-11-9,0,519.0,936.3
2020-07-11-10,0,526.0,936.7
2020-07-11-11,0,487.0,937.2
2020-07-11-12,0,535.0,937.6
2020-07-11-13,0,507.0,938.1
2020-07-11-14,0,583.0,938.5
2020-07-14-19,1,560.0,976.9
2020-07-14-20,1,507.0,977.4
2020-07-14-21,1,556.0,977.9
2020-07-14-22,1,486.0,978.4
2020-07-14-23,1,517.0,978.8
2020-07-15-0,1,509.0,979.3
2020-07-15-1,1,530.0,979.8
2020-07-15-2,1,513.0,980.2
2020-07-15-3,1,447.0,980.6
2020-07-15-4,1,453.0,981.1
2020-07-15-5,1,492.0,981.5
2020-07-15-6,1,481.0,981.9
2020-07-15-7,1,480.0,982.3
2020-07-15-8,1,555.0,982.8
2020-07-15-9,1,603.0,983.3
2020-07-15-10,1,619.0,983.8
2020-07-15-11,1,619.0,984.4
2020-07-15-12,1,595.0,984.9
2020-07-15-13,1,636.0,985.5
2020-07-15-14,1,655.0,986.0
2020-07-15-15,1,629.0,986.6
2020-07-15-16,1,583.0,987.2
2020-07-15-17,1,604.0,987.7
2020-07-15-18,1,519.0,988.3
2020-07-18-23,0,454.0,25.3
2020-07-19-0,0,488.0,25.8
2020-07-19-1,0,500.0,26.2
2020-07-19-2,0,482.0,26.7
2020-07-19-3,0,507.0,27.1
2020-07-19-4,0,467.0,27.6
2020-07-19-5,0,444.0,28.0
2020-07-19-6,0,453.0,28.4
2020-07-19-7,0,490.0,28.9
2020-07-19-8,0,495.0,29.3
2020-07-19-9,0,483.0,29.7
2020-07-19-10,0,458.0,30.2
2020-07-19-11,0,513.0,30.6
2020-07-19-12,0,464.0,31.1
2020-07-19-13,0,520.0,31.5
2020-07-19-14,0,492.0,32.0
2020-07-19-15,0,555.0,32.4
2020-07-19-16,0,541.0,32.9
2020-07-19-17,0,589.0,33.4
2020-07-19-18,0,511.0,33.9
2020-07-19-19,0,565.0,34.4
2020-07-19-20,0,558.0,34.9
2020-07-19-21,0,498.0,35.4
2020-07-19-22,0,537.0,35.9
2020-07-20-0,1,526.0,36.9
2020-07-20-1,1,463.0,37.3
2020-07-20-2,1,465.0,37.8
2020-07-20-3,1,465.0,38.2
2020-07-20-4,1,521.0,38.7
2020-07-20-5,1,463.0,39.1
2020-07-20-6,1,468.0,39.6
2020-07-20-7,1,480.0,40.0
2020-07-20-8,1,588.0,40.5
2020-07-20-9,1,692.0,41.0
2020-07-20-10,1,749.0,41.6
2020-07-20-11,1,702.0,42.3
2020-07-20-12,1,681.0,42.9
2020-07-20-13,1,695.0,43.5
2020-07-20-14,1,726.0,44.1
2020-07-20-15,1,670.0,44.8
2020-07-20-16,1,700.0,45.4
2020-07-20-17,1,627.0,46.0
2020-07-20-18,1,628.0,46.6
2020-07-20-19,1,552.0,47.1
2020-07-20-20,1,608.0,47.7
2020-07-20-21,1,540.0,48.2
2020-07-20-22,1,532.0,48.7
2020-07-20-23,1,533.0,49.2
2020-07-28-7,1,545.0,137.9
2020-07-28-8,1,608.0,138.4
2020-07-28-9,1,684.0,139.0
2020-07-28-10,1,753.0,139.6
2020-07-28-11,1,779.0,140.3
2020-07-28-12,1,724.0,141.0
2020-07-28-13,1,833.0,141.7
2020-07-28-14,1,809.0,142.4
2020-07-28-15,1,787.0,143.1
2020-07-28-16,1,764.0,143.8
2020-07-28-17,1,692.0,144.5
2020-07-28-18,1,639.0,145.1
2020-07-28-19,1,648.0,145.7
2020-07-28-20,1,600.0,146.3
2020-07-28-21,1,620.0,146.8
2020-07-28-22,1,558.0,147.4
2020-07-28-23,1,514.0,147.9
2020-07-29-0,1,569.0,148.4
2020-07-29-1,1,557.0,148.9
2020-07-29-2,1,548.0,149.4
2020-07-29-3,1,482.0,149.9
2020-07-29-4,1,489.0,150.4
2020-07-29-5,1,534.0,150.8
2020-07-29-6,1,535.0,151.3
2020-07-30-9,1,679.0,166.6
2020-07-30-10,1,782.0,167.2
2020-07-30-11,1,709.0,167.9
2020-07-30-12,1,709.0,168.5
2020-07-30-13,1,709.0,169.2
2020-07-30-14,1,752.0,169.8
2020-07-30-15,1,720.0,170.5
2020-07-30-16,1,751.0,171.1
2020-07-30-17,1,664.0,171.8
2020-07-30-18,1,634.0,172.5
2020-07-30-19,1,630.0,173.1
2020-07-30-20,1,596.0,173.6
2020-07-30-21,1,605.0,174.2
2020-07-30-22,1,605.0,174.7
2020-07-30-23,1,542.0,175.3
2020-07-31-0,1,585.0,175.8
2020-07-31-1,1,516.0,176.3
2020-07-31-2,1,565.0,176.8
2020-07-31-3,1,565.0,177.3
2020-07-31-4,1,497.0,177.8
2020-07-31-5,1,497.0,178.3
2020-07-31-6,1,560.0,178.8
2020-07-31-7,1,555.0,179.3
2020-07-31-8,1,640.0,179.8
2020-08-04-14,1,786.1,234.3
2020-08-04-15,1,766.4,235.0
2020-08-04-16,1,674.3,235.7
2020-08-04-17,1,699.3,236.3
2020-08-04-18,1,594.5,236.9
2020-08-04-19,1,559.5,237.4
2020-08-04-20,1,618.6,238.0
2020-08-04-21,1,550.1,238.5
2020-08-04-22,1,596.6,239.0
2020-08-04-23,1,504.2,239.6
2020-08-05-0,1,524.9,240.1
2020-08-05-1,1,523.7,240.5
2020-08-05-2,1,476.8,241.0
2020-08-05-3,1,531.0,241.5
2020-08-05-4,1,508.7,241.9
2020-08-05-5,1,482.2,242.4
2020-08-05-6,1,480.6,242.8
2020-08-05-7,1,557.5,243.3
2020-08-05-8,1,564.9,243.8
2020-08-05-9,1,676.0,244.3
2020-08-05-10,1,744.3,245.0
2020-08-05-11,1,717.7,245.6
2020-08-05-12,1,737.7,246.3
2020-08-05-13,1,743.6,246.9
2020-08-08-18,0,514.3,288.3
2020-08-08-19,0,517.5,288.8
2020-08-08-20,0,557.6,289.3
2020-08-08-21,0,500.7,289.8
2020-08-08-22,0,516.6,290.2
2020-08-08-23,0,538.8,290.7
2020-08-09-0,0,535.5,291.2
2020-08-09-1,0,469.5,291.6
2020-08-09-2,0,523.6,292.1
2020-08-09-3,0,511.5,292.5
2020-08-09-4,0,464.8,293.0
2020-08-09-5,0,442.5,293.4
2020-08-09-6,0,498.5,293.9
2020-08-09-7,0,495.1,294.3
2020-08-09-8,0,438.0,294.7
2020-08-09-9,0,452.3,295.2
2020-08-09-10,0,513.8,295.6
2020-08-09-11,0,451.9,296.0
2020-08-09-12,0,542.5,296.4
2020-08-09-13,0,547.1,296.9
2020-08-09-14,0,600.6,297.3
2020-08-09-15,0,561.8,297.9
2020-08-09-16,0,598.2,298.3
2020-08-09-17,0,585.3,298.9
2020-08-10-20,1,591.3,313.4
2020-08-10-21,1,592.2,313.9
2020-08-10-22,1,519.5,314.5
2020-08-10-23,1,570.3,315.0
2020-08-11-0,1,531.8,315.5
2020-08-11-1,1,565.2,316.0
2020-08-11-2,1,503.4,316.5
2020-08-11-3,1,510.4,317.0
2020-08-11-4,1,558.5,317.5
2020-08-11-5,1,562.8,317.9
2020-08-11-6,1,533.9,318.4
2020-08-11-7,1,532.9,318.9
2020-08-11-8,1,608.4,319.4
2020-08-11-9,1,731.0,320.0
2020-08-11-10,1,714.4,320.7
2020-08-11-11,1,755.8,321.3
2020-08-11-12,1,690.7,322.0
2020-08-11-13,1,767.6,322.7
2020-08-11-14,1,750.9,323.4
2020-08-11-15,1,776.4,324.1
2020-08-11-16,1,713.7,324.8
2020-08-11-17,1,682.9,325.5
2020-08-11-18,1,681.9,326.1
2020-08-11-19,1,587.0,326.7
2020-08-18-3,1,534.6,406.3
2020-08-18-4,1,470.3,406.8
2020-08-18-5,1,462.8,407.2
2020-08-18-6,1,468.9,407.7
2020-08-18-7,1,539.4,408.1
2020-08-18-8,1,641.6,408.6
2020-08-18-9,1,691.1,409.1
2020-08-18-10,1,737.2,409.8
2020-08-18-11,1,761.4,410.4
2020-08-18-12,1,757.0,411.1
2020-08-18-13,1,762.8,411.8
2020-08-18-14,1,762.9,412.5
2020-08-18-15,1,782.1,413.2
2020-08-18-16,1,721.1,413.9
2020-08-18-17,1,764.4,414.6
2020-08-18-18,1,675.3,415.3
2020-08-18-19,1,585.1,415.9
2020-08-18-20,1,599.7,416.5
2020-08-18-21,1,542.0,417.0
2020-08-18-22,1,556.1,417.5
2020-08-18-23,1,576.1,418.0
2020-08-21-0,1,522.5,445.4
2020-08-21-1,1,567.2,445.9
2020-08-21-2,1,511.8,446.5
2020-08-24-7,1,526.1,485.5
2020-08-24-8,1,646.0,486.0
2020-08-24-9,1,708.1,486.5
2020-08-24-10,1,731.2,487.2
2020-08-24-11,1,791.8,487.8
2020-08-24-12,1,725.1,488.5
2020-08-24-13,1,810.4,489.1
2020-08-24-14,1,793.9,489.8
2020-08-24-15,1,787.4,490.5
2020-08-24-16,1,802.9,491.2
2020-08-24-17,1,699.7,492.0
2020-08-24-18,1,663.6,492.6
2020-08-24-19,1,668.4,493.2
2020-08-24-20,1,587.2,493.8
2020-08-24-21,1,610.1,494.4
2020-08-24-22,1,594.1,494.9
2020-08-24-23,1,522.8,495.5
2020-08-25-0,1,585.4,496.0
2020-08-25-1,1,506.9,496.5
2020-08-25-2,1,503.4,497.0
2020-08-25-3,1,565.9,497.4
2020-08-25-4,1,485.3,497.9
2020-08-25-5,1,498.0,498.4
2020-08-25-6,1,487.5,498.8
2020-08-28-11,1,767.3,542.2
2020-08-28-12,1,786.1,542.9
2020-08-28-13,1,750.0,543.6
2020-08-28-14,1,783.0,544.2
2020-08-28-15,1,760.4,544.9
2020-08-28-16,1,759.9,545.6
2020-08-28-17,1,661.4,546.3
2020-08-28-18,1,630.0,546.9
2020-08-28-19,1,528.0,547.5
2020-08-28-20,1,511.6,548.0
2020-08-28-21,1,543.9,548.4
2020-08-28-22,1,471.3,548.9
2020-08-28-23,1,460.9,549.4
2020-08-29-0,0,520.0,549.8
2020-08-29-1,0,457.2,550.3
2020-08-29-2,0,501.7,550.7
2020-08-29-3,0,450.0,551.2
2020-08-29-4,0,440.8,551.6
2020-08-29-5,0,438.1,552.0
2020-08-29-6,0,449.6,552.4
2020-08-29-7,0,507.5,552.8
2020-08-29-8,0,461.3,553.3
2020-08-29-9,0,475.1,553.7
2020-08-29-10,0,545.0,554.1
2020-08-30-13,0,558.3,566.7
2020-08-30-14,0,512.9,567.2
2020-08-30-15,0,561.7,567.7
2020-08-30-16,0,543.1,568.2
2020-08-30-17,0,623.9,568.7
2020-08-30-18,0,571.1,569.3
2020-08-30-19,0,527.7,569.8
2020-08-30-20,0,563.0,570.3
2020-08-30-21,0,507.7,570.8
2020-08-30-22,0,497.6,571.3
2020-08-30-23,0,542.7,571.8
2020-08-31-0,1,492.8,572.3
2020-08-31-1,1,525.9,572.7
2020-08-31-2,1,486.5,573.2
2020-08-31-3,1,460.7,573.7
2020-08-31-4,1,454.2,574.1
2020-08-31-5,1,447.0,574.5
2020-08-31-6,1,503.2,575.0
2020-08-31-7,1,473.0,575.4
2020-08-31-8,1,560.0,575.8
2020-08-31-9,1,693.0,576.3
2020-08-31-10,1,712.5,576.9
2020-08-31-11,1,709.1,577.6
2020-08-31-12,1,770.4,578.2
2020-09-04-18,1,539.4,632.7
2020-09-04-19,1,579.1,633.3
2020-09-04-20,1,524.8,633.8
2020-09-04-21,1,522.5,634.3
2020-09-04-22,1,532.4,634.7
2020-09-04-23,1,528.9,635.2
2020-09-05-0,0,531.3,635.7
2020-09-05-1,0,453.0,636.2
2020-09-05-2,0,470.3,636.6
2020-09-05-3,0,502.0,637.0
2020-09-05-4,0,462.2,637.5
2020-09-05-5,0,445.4,637.9
2020-09-05-6,0,474.9,638.3
2020-09-05-7,0,456.8,638.7
2020-09-05-8,0,521.0,639.2
2020-09-05-9,0,509.6,639.6
2020-09-05-10,0,509.7,640.1
2020-09-05-11,0,523.5,640.5
2020-09-05-12,0,506.8,641.0
2020-09-05-13,0,550.3,641.4
2020-09-05-14,0,543.6,641.9
2020-09-05-15,0,541.5,642.4
2020-09-05-16,0,499.7,642.9
2020-09-05-17,0,551.4,643.4
2020-09-08-22,1,509.8,679.6
2020-09-08-23,1,530.6,680.0
2020-09-09-0,1,461.4,680.5
2020-09-09-1,1,489.1,680.9
2020-09-09-2,1,448.9,681.4
2020-09-09-3,1,437.9,681.8
2020-09-09-4,1,427.8,682.2
2020-09-09-5,1,427.6,682.6
2020-09-09-6,1,458.5,682.9
2020-09-09-7,1,435.6,683.4
2020-09-09-8,1,528.5,683.8
2020-09-09-9,1,550.9,684.2
2020-09-09-10,1,600.4,684.7
2020-09-09-11,1,558.0,685.3
2020-09-09-12,1,580.9,685.8
2020-09-09-13,1,594.8,686.3
2020-09-09-14,1,578.6,686.8
2020-09-09-15,1,616.6,687.3
2020-09-09-16,1,672.0,687.9
2020-09-09-17,1,602.7,688.5
2020-09-09-18,1,610.9,689.0
2020-09-09-19,1,589.8,689.6
2020-09-09-20,1,557.7,690.1
2020-09-09-21,1,584.4,690.6
2020-09-14-3,1,447.0,738.1
2020-09-14-4,1,441.7,738.5
2020-09-14-5,1,439.4,738.9
2020-09-14-6,1,508.0,739.3
2020-09-14-7,1,524.9,739.8
2020-09-14-8,1,538.6,740.2
2020-09-14-9,1,608.7,740.7
2020-09-14-10,1,586.4,741.2
2020-09-14-11,1,584.0,741.8
2020-09-14-12,1,559.3,742.3
2020-09-14-13,1,626.9,742.7
2020-09-14-14,1,592.5,743.3
2020-09-14-15,1,636.2,743.8
2020-09-14-16,1,623.6,744.3
2020-09-14-17,1,569.7,744.9
2020-09-14-18,1,600.2,745.4
2020-09-14-19,1,506.3,745.9
2020-09-14-20,1,528.9,746.4
2020-09-14-21,1,572.4,746.9
2020-09-14-22,1,471.6,747.4
2020-09-14-23,1,533.6,747.8
2020-09-15-0,1,436.1,748.3
2020-09-15-1,1,471.3,748.7
2020-09-15-2,1,488.1,749.1
2020-09-18-7,1,456.4,786.9
2020-09-18-8,1,525.1,787.3
2020-09-18-9,1,563.9,787.8
2020-09-18-10,1,630.1,788.3
2020-09-18-11,1,563.8,788.9
2020-09-18-12,1,582.3,789.4
2020-09-18-13,1,604.9,789.9
2020-09-18-14,1,578.3,790.4
2020-09-18-15,1,593.9,790.9
2020-09-18-16,1,561.5,791.4
2020-09-18-17,1,525.0,791.9
2020-09-18-18,1,519.2,792.3
2020-09-18-19,1,515.7,792.8
2020-09-18-20,1,484.2,793.2
2020-09-18-21,1,491.5,793.7
2020-09-18-22,1,440.8,794.1
2020-09-18-23,1,436.9,794.6
2020-09-19-0,0,486.9,795.0
2020-09-19-1,0,429.2,795.4
2020-09-19-2,0,431.7,795.8
2020-09-19-3,0,482.5,796.2
2020-09-19-4,0,419.8,796.6
2020-09-19-5,0,420.1,797.0
2020-09-19-6,0,414.7,797.4
2020-09-20-9,0,410.0,808.0
2020-09-20-10,0,353.7,808.3
2020-09-20-11,0,436.2,808.6
2020-09-20-12,0,436.2,809.0
2020-09-20-13,0,448.9,809.3
2020-09-20-14,0,439.3,809.6
2020-09-20-15,0,415.4,810.0
2020-09-20-16,0,406.3,810.3
2020-09-20-17,0,410.4,810.7
2020-09-20-18,0,477.4,811.0
2020-09-20-19,0,431.6,811.4
2020-09-20-20,0,427.0,811.9
2020-09-20-21,0,489.1,812.2
2020-09-20-22,0,417.7,812.7
2020-09-20-23,0,468.8,813.1
2020-09-21-0,1,373.4,813.4
2020-09-21-1,1,369.5,813.8
2020-09-21-2,1,408.1,814.1
2020-09-21-3,1,383.8,814.5
2020-09-21-4,1,358.3,814.8
2020-09-21-5,1,358.1,815.2
2020-09-21-6,1,355.9,815.5
2020-09-21-7,1,419.5,815.8
2020-09-21-8,1,358.6,816.2
2020-09-24-13,1,496.9,847.1
2020-09-24-14,1,505.8,847.5
2020-09-24-15,1,553.9,848.0
2020-09-24-16,1,522.2,848.5
2020-09-24-17,1,540.1,849.0
2020-09-24-18,1,549.2,849.4
2020-09-24-19,1,478.0,849.9
2020-09-24-20,1,535.4,850.4
2020-09-24-21,1,534.4,850.8
2020-09-24-22,1,459.0,851.3
2020-09-24-23,1,512.0,851.7
2020-09-25-0,1,466.0,852.2
2020-09-25-1,1,426.7,852.6
2020-09-25-2,1,491.4,853.0
2020-09-25-3,1,434.1,853.4
2020-09-25-4,1,425.9,853.8
2020-09-25-5,1,422.3,854.2
2020-09-25-6,1,479.0,854.6
2020-09-25-7,1,411.8,855.0
2020-09-25-8,1,502.0,855.4
2020-09-25-9,1,502.4,855.8
2020-09-25-10,1,538.6,856.2
2020-09-25-11,1,484.6,856.7
2020-09-25-12,1,537.7,857.2
2020-09-28-17,1,489.0,888.2
2020-09-28-18,1,502.0,888.6
2020-09-28-19,1,523.7,889.1
2020-09-28-20,1,458.8,889.6
2020-09-28-21,1,446.2,890.0
2020-09-28-22,1,478.4,890.4
2020-09-28-23,1,419.1,890.8
2020-09-29-0,1,488.8,891.2
2020-09-29-1,1,409.8,891.6
2020-09-29-2,1,395.6,892.0
2020-09-29-3,1,436.0,892.4
2020-09-29-4,1,436.0,892.8
2020-09-29-5,1,366.5,893.1
2020-09-29-6,1,379.1,893.5
2020-09-29-7,1,404.2,893.9
2020-09-29-8,1,436.7,894.2
2020-09-29-9,1,486.2,894.6
2020-09-29-10,1,498.9,895.0
2020-09-29-11,1,544.4,895.4
2020-09-29-12,1,481.2,895.9
2020-09-29-13,1,506.8,896.3
2020-09-29-14,1,483.9,896.7
2020-09-29-15,1,476.9,897.2
2020-09-29-16,1,527.3,897.6
2020-09-30-19,1,446.2,907.4
2020-09-30-20,1,406.0,907.8
2020-09-30-21,1,401.6,908.2
2020-09-30-22,1,389.8,908.6
2020-09-30-23,1,445.2,908.9
2020-10-01-0,1,403.1,909.3
2020-10-01-1,1,396.4,909.7
2020-10-01-2,1,389.1,910.1
2020-10-01-3,1,400.4,910.4
2020-10-01-4,1,449.4,910.8
2020-10-01-5,1,389.1,911.2
2020-10-01-6,1,404.5,911.5
2020-10-01-7,1,399.9,911.9
2020-10-01-8,1,403.8,912.3
2020-10-01-9,1,406.6,912.6
