date-time,day,active_power,active_energy
2020-06-10-18,1,2649.0,969.3
2020-06-10-19,1,2423.0,971.7
2020-06-10-20,1,2397.0,974.0
2020-06-10-21,1,2282.0,976.3
2020-06-10-22,1,2288.0,978.5
2020-06-10-23,1,2135.0,980.7
2020-06-11-0,1,2105.0,982.8
2020-06-11-1,1,2026.0,984.8
2020-06-11-2,1,2017.0,986.7
2020-06-11-3,1,1917.0,988.7
2020-06-11-4,1,1879.0,990.5
2020-06-11-5,1,1829.0,992.3
2020-06-11-6,1,1877.0,994.1
2020-06-11-7,1,2020.0,995.9
2020-06-11-8,1,2490.0,997.8
2020-06-11-9,1,2756.0,0.0
2020-06-14-14,0,2142.0,170.1
2020-06-14-15,0,2202.0,172.1
2020-06-14-16,0,2265.0,174.2
2020-06-14-17,0,2243.0,176.4
2020-06-14-18,0,2226.0,178.5
2020-06-14-19,0,2181.0,180.6
2020-06-14-20,0,2220.0,182.7
2020-06-14-21,0,2213.0,184.8
2020-06-14-22,0,2135.0,186.9
2020-06-14-23,0,2088.0,189.0
2020-06-15-0,1,2055.0,191.0
2020-06-15-1,1,2007.0,192.9
2020-06-15-2,1,1901.0,194.8
2020-06-15-3,1,1921.0,196.7
2020-06-15-4,1,1844.0,198.5
2020-06-15-5,1,1814.0,200.3
2020-06-15-6,1,1785.0,202.0
2020-06-15-7,1,1890.0,203.8
2020-06-15-8,1,2322.0,205.6
2020-06-15-9,1,2474.0,207.6
2020-06-15-10,1,2564.0,209.9
2020-06-15-11,1,2583.0,212.4
2020-06-15-12,1,2583.0,214.8
2020-06-15-13,1,2632.0,217.2
2020-06-18-18,1,2427.0,388.1
2020-06-18-19,1,2205.0,390.3
2020-06-18-20,1,2280.0,392.4
2020-06-18-21,1,2160.0,394.6
2020-06-18-22,1,2134.0,396.7
2020-06-18-23,1,2083.0,398.7
2020-06-19-0,1,1958.0,400.7
2020-06-19-1,1,1930.0,402.6
2020-06-19-2,1,1956.0,404.5
2020-06-19-3,1,1886.0,406.3
2020-06-19-4,1,1932.0,408.1
2020-06-19-5,1,1798.0,410.0
2020-06-19-6,1,1813.0,411.7
2020-06-19-7,1,1963.0,413.5
2020-06-19-8,1,2167.0,415.3
2020-06-19-9,1,2359.0,417.3
2020-06-19-10,1,2417.0,419.6
2020-06-19-11,1,2386.0,421.9
2020-06-19-12,1,2397.0,424.2
2020-06-19-13,1,2535.0,426.5
2020-06-19-14,1,2589.0,428.9
2020-06-19-15,1,2704.0,431.4
2020-06-19-16,1,2663.0,433.9
2020-06-19-17,1,2692.0,436.5
2020-06-20-20,0,2121.0,489.4
2020-06-20-21,0,2108.0,491.4
2020-06-20-22,0,2046.0,493.4
2020-06-20-23,0,1970.0,495.4
2020-06-21-0,0,1926.0,497.3
2020-06-21-1,0,1993.0,499.1
2020-06-21-2,0,1887.0,501.0
2020-06-21-3,0,1883.0,502.8
2020-06-21-4,0,1870.0,504.7
2020-06-21-5,0,1791.0,506.4
2020-06-21-6,0,1793.0,508.2
2020-06-21-7,0,1835.0,509.9
2020-06-21-8,0,1850.0,511.6
2020-06-21-9,0,1906.0,513.4
2020-06-21-10,0,1868.0,515.2
2020-06-21-11,0,1909.0,517.0
2020-06-21-12,0,2097.0,518.8
2020-06-21-13,0,2084.0,520.7
2020-06-21-14,0,2095.0,522.7
2020-06-21-15,0,2167.0,524.7
2020-06-21-16,0,2257.0,526.7
2020-06-21-17,0,2264.0,528.8
2020-06-21-18,0,2210.0,531.0
2020-06-21-19,0,2207.0,533.1
2020-06-28-3,0,1940.0,865.0
2020-06-28-4,0,1971.0,866.9
2020-06-28-5,0,1871.0,868.7
2020-06-28-6,0,1819.0,870.5
2020-06-28-7,0,1845.0,872.3
2020-06-28-8,0,1924.0,874.0
2020-06-28-9,0,1860.0,875.9
2020-06-28-10,0,1904.0,877.7
2020-06-28-11,0,1957.0,879.4
2020-06-28-12,0,2066.0,881.3
2020-06-28-13,0,2210.0,883.2
2020-06-28-14,0,2091.0,885.2
2020-06-28-15,0,2179.0,887.2
2020-06-28-16,0,2219.0,889.3
2020-06-28-17,0,2306.0,891.5
2020-06-28-18,0,2342.0,893.7
2020-06-28-19,0,2256.0,895.9
2020-06-28-20,0,2259.0,898.1
2020-06-28-21,0,2168.0,900.3
2020-06-28-22,0,2171.0,902.4
2020-06-28-23,0,2089.0,904.4
2020-06-29-0,1,2005.0,906.5
2020-06-29-1,1,1976.0,908.4
2020-06-29-2,1,1909.0,910.3
2020-06-30-5,1,1866.0,970.8
2020-06-30-6,1,1965.0,972.6
2020-06-30-7,1,2027.0,974.5
2020-06-30-8,1,2411.0,976.4
2020-06-30-9,1,2587.0,978.6
2020-06-30-10,1,2666.0,981.0
2020-06-30-11,1,2667.0,983.6
2020-06-30-12,1,2625.0,986.1
2020-06-30-13,1,2637.0,988.6
2020-06-30-14,1,2726.0,991.2
2020-06-30-15,1,2645.0,993.8
2020-06-30-16,1,2757.0,996.3
2020-06-30-17,1,2615.0,999.0
2020-06-30-18,1,2543.0,1.5
2020-06-30-19,1,2305.0,3.8
2020-06-30-20,1,2302.0,6.0
2020-06-30-21,1,2284.0,8.3
2020-06-30-22,1,2226.0,10.5
2020-06-30-23,1,2119.0,12.6
2020-07-01-0,1,2114.0,14.6
2020-07-01-1,1,2048.0,16.6
2020-07-01-2,1,1942.0,18.5
2020-07-01-3,1,1950.0,20.4
2020-07-01-4,1,1900.0,22.2
2020-07-04-9,0,1966.0,189.9
2020-07-04-10,0,1890.0,191.7
2020-07-04-11,0,1999.0,193.5
2020-07-04-12,0,1935.0,195.4
2020-07-04-13,0,2055.0,197.2
2020-07-04-14,0,2104.0,199.1
2020-07-04-15,0,2104.0,201.1
2020-07-04-16,0,2032.0,203.1
2020-07-04-17,0,2046.0,205.0
2020-07-04-18,0,2047.0,207.0
2020-07-04-19,0,1975.0,208.9
2020-07-04-20,0,2057.0,210.9
2020-07-04-21,0,1995.0,212.8
2020-07-04-22,0,1941.0,214.7
2020-07-04-23,0,1945.0,216.6
2020-07-05-0,0,1882.0,218.5
2020-07-05-1,0,1861.0,220.3
2020-07-05-2,0,1906.0,222.1
2020-07-05-3,0,1826.0,223.9
2020-07-05-4,0,1816.0,225.7
2020-07-05-5,0,1812.0,227.4
2020-07-05-6,0,1746.0,229.1
2020-07-05-7,0,1805.0,230.8
2020-07-05-8,0,1851.0,232.5
2020-07-08-13,1,3008.0,400.5
2020-07-08-14,1,3038.0,403.3
2020-07-08-15,1,2975.0,406.1
2020-07-08-16,1,2935.0,409.0
2020-07-08-17,1,2823.0,411.8
2020-07-08-18,1,2668.0,414.5
2020-07-08-19,1,2482.0,417.0
2020-07-08-20,1,2458.0,419.5
2020-07-08-21,1,2424.0,421.8
2020-07-08-22,1,2313.0,424.2
2020-07-08-23,1,2214.0,426.4
2020-07-09-0,1,2178.0,428.5
2020-07-09-1,1,2048.0,430.6
2020-07-09-2,1,2012.0,432.6
2020-07-09-3,1,1948.0,434.5
2020-07-09-4,1,1915.0,436.4
2020-07-09-5,1,1890.0,438.2
2020-07-09-6,1,1960.0,440.0
2020-07-09-7,1,2135.0,441.9
2020-07-09-8,1,2529.0,443.8
2020-07-09-9,1,2615.0,446.1
2020-07-09-10,1,2931.0,448.6
2020-07-09-11,1,2938.0,451.3
2020-07-09-12,1,2827.0,454.1
2020-07-10-15,1,2994.0,519.1
2020-07-10-16,1,2892.0,522.0
2020-07-10-17,1,2843.0,524.8
2020-07-10-18,1,2585.0,527.4
2020-07-10-19,1,2442.0,529.9
2020-07-10-20,1,2382.0,532.2
2020-07-10-21,1,2335.0,534.5
2020-07-10-22,1,2188.0,536.7
2020-07-10-23,1,2118.0,538.8
2020-07-11-0,0,2135.0,540.9
2020-07-11-1,0,2004.0,542.9
2020-07-11-2,0,2022.0,544.9
2020-07-11-3,0,1928.0,546.8
2020-07-11-4,0,1884.0,548.6
2020-07-11-5,0,1826.0,550.5
2020-07-11-6,0,1902.0,552.2
2020-07-11-7,0,1850.0,554.1
2020-07-11-8,0,1977.0,555.8
2020-07-11-9,0,2012.0,557.7
2020-07-11-10,0,2053.0,559.6
2020-07-11-11,0,2008.0,561.5
2020-07-11-12,0,2070.0,563.5
2020-07-11-13,0,2129.0,565.4
2020-07-11-14,0,2196.0,567.4
2020-07-14-19,1,2249.0,730.0
2020-07-14-20,1,2244.0,732.1
2020-07-14-21,1,2237.0,734.3
2020-07-14-22,1,2109.0,736.5
2020-07-14-23,1,2093.0,738.5
2020-07-15-0,1,2061.0,740.5
2020-07-15-1,1,1953.0,742.4
2020-07-15-2,1,1953.0,744.3
2020-07-15-3,1,1865.0,746.1
2020-07-15-4,1,1840.0,747.9
2020-07-15-5,1,1824.0,749.7
2020-07-15-6,1,1888.0,751.5
2020-07-15-7,1,1960.0,753.3
2020-07-15-8,1,2318.0,755.1
2020-07-15-9,1,2551.0,757.3
2020-07-15-10,1,2596.0,759.7
2020-07-15-11,1,2603.0,762.1
2020-07-15-12,1,2582.0,764.6
2020-07-15-13,1,2662.0,767.0
2020-07-15-14,1,2751.0,769.6
2020-07-15-15,1,2732.0,772.1
2020-07-15-16,1,2641.0,774.8
2020-07-15-17,1,2564.0,777.3
2020-07-15-18,1,2405.0,779.8
2020-07-18-23,0,2015.0,942.6
2020-07-19-0,0,2045.0,944.6
2020-07-19-1,0,2008.0,946.5
2020-07-19-2,0,1975.0,948.4
2020-07-19-3,0,2001.0,950.3
2020-07-19-4,0,1897.0,952.2
2020-07-19-5,0,1922.0,954.0
2020-07-19-6,0,1884.0,955.8
2020-07-19-7,0,1913.0,957.6
2020-07-19-8,0,1984.0,959.4
2020-07-19-9,0,1995.0,961.3
2020-07-19-10,0,1997.0,963.2
2020-07-19-11,0,2055.0,965.2
2020-07-19-12,0,2027.0,967.1
2020-07-19-13,0,2164.0,969.0
2020-07-19-14,0,2189.0,971.1
2020-07-19-15,0,2313.0,973.2
2020-07-19-16,0,2276.0,975.3
2020-07-19-17,0,2366.0,977.5
2020-07-19-18,0,2338.0,979.8
2020-07-19-19,0,2366.0,982.0
2020-07-19-20,0,2369.0,984.2
2020-07-19-21,0,2280.0,986.5
2020-07-19-22,0,2256.0,988.7
2020-07-20-0,1,2162.0,992.9
2020-07-20-1,1,2072.0,995.0
2020-07-20-2,1,2066.0,997.0
2020-07-20-3,1,1995.0,999.0
2020-07-20-4,1,2045.0,1.0
2020-07-20-5,1,1984.0,2.9
2020-07-20-6,1,1983.0,4.8
2020-07-20-7,1,2106.0,6.7
2020-07-20-8,1,2607.0,8.7
2020-07-20-9,1,2868.0,11.1
2020-07-20-10,1,2990.0,13.8
2020-07-20-11,1,2955.0,16.7
2020-07-20-12,1,2900.0,19.5
2020-07-20-13,1,3069.0,22.2
2020-07-20-14,1,3043.0,25.1
2020-07-20-15,1,2941.0,28.0
2020-07-20-16,1,2975.0,30.9
2020-07-20-17,1,2810.0,33.7
2020-07-20-18,1,2742.0,36.4
2020-07-20-19,1,2425.0,38.9
2020-07-20-20,1,2517.0,41.3
2020-07-20-21,1,2437.0,43.7
2020-07-20-22,1,2291.0,46.1
2020-07-20-23,1,2238.0,48.3
2020-07-28-7,1,2137.0,436.0
2020-07-28-8,1,2538.0,438.0
2020-07-28-9,1,2730.0,440.3
2020-07-28-10,1,2861.0,442.9
2020-07-28-11,1,2912.0,445.6
2020-07-28-12,1,2907.0,448.4
2020-07-28-13,1,3178.0,451.2
2020-07-28-14,1,3115.0,454.2
2020-07-28-15,1,3115.0,457.2
2020-07-28-16,1,3054.0,460.1
2020-07-28-17,1,3001.0,463.1
2020-07-28-18,1,2809.0,465.9
2020-07-28-19,1,2591.0,468.5
2020-07-28-20,1,2517.0,471.0
2020-07-28-21,1,2489.0,473.4
2020-07-28-22,1,2364.0,475.8
2020-07-28-23,1,2271.0,478.1
2020-07-29-0,1,2182.0,480.2
2020-07-29-1,1,2125.0,482.3
2020-07-29-2,1,2087.0,484.4
2020-07-29-3,1,1996.0,486.4
2020-07-29-4,1,2047.0,488.3
2020-07-29-5,1,2000.0,490.2
2020-07-29-6,1,2044.0,492.2
2020-07-30-9,1,2925.0,556.3
2020-07-30-10,1,3152.0,559.1
2020-07-30-11,1,3140.0,562.0
2020-07-30-12,1,2994.0,565.0
2020-07-30-13,1,3114.0,567.9
2020-07-30-14,1,3185.0,570.8
2020-07-30-15,1,3104.0,573.9
2020-07-30-16,1,3132.0,576.9
2020-07-30-17,1,3060.0,579.9
2020-07-30-18,1,2835.0,582.8
2020-07-30-19,1,2652.0,585.5
2020-07-30-20,1,2633.0,588.1
2020-07-30-21,1,2529.0,590.6
2020-07-30-22,1,2498.0,593.1
2020-07-30-23,1,2313.0,595.4
2020-07-31-0,1,2285.0,597.7
2020-07-31-1,1,2207.0,599.9
2020-07-31-2,1,2197.0,602.0
2020-07-31-3,1,2185.0,604.2
2020-07-31-4,1,2127.0,606.3
2020-07-31-5,1,2086.0,608.3
2020-07-31-6,1,2185.0,610.4
2020-07-31-7,1,2218.0,612.4
2020-07-31-8,1,2776.0,614.6
2020-08-04-14,1,3487.9,858.8
2020-08-04-15,1,3414.0,862.2
2020-08-04-16,1,3235.8,865.5
2020-08-04-17,1,3137.9,868.6
2020-08-04-18,1,2940.7,871.6
2020-08-04-19,1,2682.8,874.4
2020-08-04-20,1,2750.0,877.0
2020-08-04-21,1,2644.2,879.7
2020-08-04-22,1,2534.1,882.2
2020-08-04-23,1,2429.8,884.6
2020-08-05-0,1,2326.7,887.0
2020-08-05-1,1,2263.3,889.2
2020-08-05-2,1,2137.3,891.4
2020-08-05-3,1,2162.4,893.5
2020-08-05-4,1,2153.3,895.5
2020-08-05-5,1,2100.6,897.6
2020-08-05-6,1,2131.8,899.6
2020-08-05-7,1,2308.7,901.7
2020-08-05-8,1,2834.3,903.9
2020-08-05-9,1,3194.5,906.4
2020-08-05-10,1,3256.7,909.5
2020-08-05-11,1,3274.3,912.6
2020-08-05-12,1,3170.2,915.8
2020-08-05-13,1,3343.2,918.8
2020-08-08-18,0,2329.6,111.3
2020-08-08-19,0,2343.0,113.6
2020-08-08-20,0,2353.4,115.8
2020-08-08-21,0,2242.2,118.1
2020-08-08-22,0,2228.0,120.3
2020-08-08-23,0,2226.5,122.5
2020-08-09-0,0,2191.6,124.6
2020-08-09-1,0,2094.5,126.7
2020-08-09-2,0,2151.3,128.7
2020-08-09-3,0,2075.8,130.7
2020-08-09-4,0,2073.9,132.7
2020-08-09-5,0,2021.1,134.7
2020-08-09-6,0,2035.2,136.7
2020-08-09-7,0,2033.9,138.6
2020-08-09-8,0,2128.5,140.6
2020-08-09-9,0,2092.1,142.6
2020-08-09-10,0,2216.1,144.6
2020-08-09-11,0,2195.1,146.7
2020-08-09-12,0,2410.0,148.7
2020-08-09-13,0,2373.7,150.9
2020-08-09-14,0,2479.8,153.2
2020-08-09-15,0,2445.9,155.5
2020-08-09-16,0,2550.4,157.8
2020-08-09-17,0,2543.6,160.2
2020-08-10-20,1,2581.0,226.7
2020-08-10-21,1,2579.8,229.2
2020-08-10-22,1,2366.2,231.6
2020-08-10-23,1,2347.2,233.9
2020-08-11-0,1,2311.4,236.2
2020-08-11-1,1,2259.4,238.4
2020-08-11-2,1,2158.2,240.6
2020-08-11-3,1,2128.1,242.7
2020-08-11-4,1,2175.3,244.8
2020-08-11-5,1,2224.1,246.8
2020-08-11-6,1,2211.4,248.9
2020-08-11-7,1,2275.4,250.9
2020-08-11-8,1,2765.9,253.1
2020-08-11-9,1,3136.8,255.6
2020-08-11-10,1,3113.9,258.5
2020-08-11-11,1,3177.8,261.5
2020-08-11-12,1,3112.2,264.6
2020-08-11-13,1,3247.5,267.6
2020-08-11-14,1,3226.7,270.8
2020-08-11-15,1,3269.9,273.9
2020-08-11-16,1,3219.1,277.1
2020-08-11-17,1,3102.8,280.2
2020-08-11-18,1,2988.4,283.1
2020-08-11-19,1,2677.4,285.9
2020-08-18-3,1,2182.6,656.0
2020-08-18-4,1,2106.7,658.1
2020-08-18-5,1,2091.7,660.1
2020-08-18-6,1,2122.4,662.2
2020-08-18-7,1,2339.2,664.2
2020-08-18-8,1,2884.0,666.3
2020-08-18-9,1,3173.7,668.9
2020-08-18-10,1,3356.9,671.9
2020-08-18-11,1,3346.3,675.1
2020-08-18-12,1,3277.2,678.4
2020-08-18-13,1,3379.0,681.5
2020-08-18-14,1,3380.4,684.8
2020-08-18-15,1,3482.3,688.1
2020-08-18-16,1,3458.2,691.4
2020-08-18-17,1,3394.8,694.8
2020-08-18-18,1,3281.9,698.1
2020-08-18-19,1,2824.3,701.1
2020-08-18-20,1,2753.4,703.8
2020-08-18-21,1,2594.0,706.5
2020-08-18-22,1,2483.7,709.0
2020-08-18-23,1,2476.8,711.4
2020-08-21-0,1,2286.7,838.9
2020-08-21-1,1,2246.7,841.1
2020-08-21-2,1,2156.0,843.3
2020-08-24-7,1,2155.2,18.3
2020-08-24-8,1,2850.5,20.3
2020-08-24-9,1,3163.1,22.8
2020-08-24-10,1,3247.6,25.8
2020-08-24-11,1,3340.8,29.0
2020-08-24-12,1,3328.1,32.1
2020-08-24-13,1,3487.1,35.3
2020-08-24-14,1,3487.1,38.6
2020-08-24-15,1,3451.4,41.9
2020-08-24-16,1,3512.5,45.2
2020-08-24-17,1,3390.9,48.6
2020-08-24-18,1,3180.5,51.8
2020-08-24-19,1,2873.9,54.7
2020-08-24-20,1,2715.6,57.5
2020-08-24-21,1,2622.0,60.1
2020-08-24-22,1,2596.2,62.7
2020-08-24-23,1,2385.9,65.1
2020-08-25-0,1,2353.8,67.4
2020-08-25-1,1,2245.9,69.6
2020-08-25-2,1,2165.3,71.8
2020-08-25-3,1,2169.0,73.9
2020-08-25-4,1,2073.9,75.9
2020-08-25-5,1,2093.7,77.9
2020-08-25-6,1,2058.8,79.9
2020-08-28-11,1,3248.7,279.9
2020-08-28-12,1,3265.2,283.0
2020-08-28-13,1,3355.1,286.1
2020-08-28-14,1,3355.6,289.3
2020-08-28-15,1,3275.0,292.5
2020-08-28-16,1,3275.0,295.7
2020-08-28-17,1,3169.9,298.8
2020-08-28-18,1,2922.4,301.8
2020-08-28-19,1,2594.1,304.5
2020-08-28-20,1,2489.8,307.0
2020-08-28-21,1,2441.7,309.4
2020-08-28-22,1,2310.7,311.8
2020-08-28-23,1,2239.8,314.0
2020-08-29-0,0,2171.8,316.2
2020-08-29-1,0,2074.8,318.2
2020-08-29-2,0,2057.2,320.2
2020-08-29-3,0,2018.0,322.2
2020-08-29-4,0,2001.0,324.2
2020-08-29-5,0,1975.1,326.1
2020-08-29-6,0,1978.4,328.0
2020-08-29-7,0,2085.7,329.9
2020-08-29-8,0,2128.1,331.9
2020-08-29-9,0,2194.5,333.9
2020-08-29-10,0,2307.8,336.0
2020-08-30-13,0,2387.0,394.1
2020-08-30-14,0,2442.9,396.4
2020-08-30-15,0,2470.2,398.7
2020-08-30-16,0,2536.3,401.1
2020-08-30-17,0,2548.9,403.5
2020-08-30-18,0,2466.7,405.9
2020-08-30-19,0,2385.1,408.3
2020-08-30-20,0,2453.7,410.7
2020-08-30-21,0,2332.9,413.0
2020-08-30-22,0,2316.7,415.3
2020-08-30-23,0,2287.9,417.5
2020-08-31-0,1,2166.0,419.7
2020-08-31-1,1,2146.0,421.8
2020-08-31-2,1,2099.9,423.9
2020-08-31-3,1,2066.8,425.9
2020-08-31-4,1,2052.3,427.9
2020-08-31-5,1,1985.9,429.8
2020-08-31-6,1,2027.9,431.7
2020-08-31-7,1,2179.6,433.7
2020-08-31-8,1,2751.2,435.7
2020-08-31-9,1,3240.9,438.2
2020-08-31-10,1,3334.1,441.2
2020-08-31-11,1,3351.7,444.3
2020-08-31-12,1,3336.6,447.5
2020-09-04-18,1,2570.5,699.7
2020-09-04-19,1,2415.6,702.1
2020-09-04-20,1,2287.1,704.4
2020-09-04-21,1,2230.4,706.6
2020-09-04-22,1,2215.9,708.8
2020-09-04-23,1,2092.8,710.9
2020-09-05-0,0,2079.1,712.9
2020-09-05-1,0,1959.2,714.8
2020-09-05-2,0,1961.4,716.7
2020-09-05-3,0,2011.3,718.6
2020-09-05-4,0,1913.0,720.5
2020-09-05-5,0,1908.6,722.4
2020-09-05-6,0,1896.6,724.2
2020-09-05-7,0,1908.3,726.0
2020-09-05-8,0,1979.6,727.8
2020-09-05-9,0,2023.6,729.7
2020-09-05-10,0,2051.0,731.6
2020-09-05-11,0,2094.2,733.6
2020-09-05-12,0,2066.5,735.5
2020-09-05-13,0,2164.2,737.5
2020-09-05-14,0,2204.7,739.5
2020-09-05-15,0,2204.7,741.6
2020-09-05-16,0,2175.5,743.7
2020-09-05-17,0,2213.4,745.8
2020-09-08-22,1,2196.5,906.4
2020-09-08-23,1,2162.3,908.6
2020-09-09-0,1,1964.0,910.6
2020-09-09-1,1,1972.5,912.5
2020-09-09-2,1,1908.0,914.4
2020-09-09-3,1,1777.7,916.1
2020-09-09-4,1,1798.2,917.9
2020-09-09-5,1,1793.3,919.6
2020-09-09-6,1,1835.8,921.3
2020-09-09-7,1,1851.2,923.0
2020-09-09-8,1,2258.5,924.8
2020-09-09-9,1,2394.7,926.8
2020-09-09-10,1,2457.4,929.1
2020-09-09-11,1,2504.4,931.5
2020-09-09-12,1,2467.0,933.9
2020-09-09-13,1,2547.4,936.2
2020-09-09-14,1,2606.4,938.6
2020-09-09-15,1,2735.2,941.1
2020-09-09-16,1,2772.3,943.7
2020-09-09-17,1,2637.1,946.3
2020-09-09-18,1,2543.7,948.9
2020-09-09-19,1,2454.1,951.3
2020-09-09-20,1,2388.0,953.6
2020-09-09-21,1,2319.7,955.9
2020-09-14-3,1,1895.0,163.8
2020-09-14-4,1,1865.9,165.6
2020-09-14-5,1,1889.9,167.4
2020-09-14-6,1,1893.4,169.2
2020-09-14-7,1,1964.0,171.0
2020-09-14-8,1,2218.2,172.8
2020-09-14-9,1,2389.0,174.9
2020-09-14-10,1,2513.5,177.2
2020-09-14-11,1,2506.5,179.5
2020-09-14-12,1,2478.3,181.9
2020-09-14-13,1,2694.6,184.2
2020-09-14-14,1,2714.2,186.7
2020-09-14-15,1,2807.5,189.3
2020-09-14-16,1,2700.8,191.9
2020-09-14-17,1,2654.9,194.5
2020-09-14-18,1,2584.4,197.1
2020-09-14-19,1,2304.2,199.5
2020-09-14-20,1,2320.0,201.8
2020-09-14-21,1,2281.8,204.0
2020-09-14-22,1,2154.1,206.1
2020-09-14-23,1,2136.1,208.2
2020-09-15-0,1,1943.0,210.2
2020-09-15-1,1,1943.0,212.1
2020-09-15-2,1,1923.0,214.0
2020-09-18-7,1,1951.8,383.5
2020-09-18-8,1,2228.2,385.3
2020-09-18-9,1,2318.3,387.4
2020-09-18-10,1,2509.0,389.7
2020-09-18-11,1,2460.4,392.1
2020-09-18-12,1,2471.6,394.5
2020-09-18-13,1,2604.0,396.8
2020-09-18-14,1,2634.7,399.2
2020-09-18-15,1,2600.4,401.7
2020-09-18-16,1,2589.9,404.1
2020-09-18-17,1,2484.1,406.6
2020-09-18-18,1,2376.0,409.0
2020-09-18-19,1,2284.7,411.2
2020-09-18-20,1,2202.8,413.3
2020-09-18-21,1,2096.8,415.5
2020-09-18-22,1,2031.6,417.5
2020-09-18-23,1,2000.6,419.5
2020-09-19-0,0,1940.5,421.4
2020-09-19-1,0,1899.5,423.2
2020-09-19-2,0,1865.0,425.1
2020-09-19-3,0,1869.9,426.8
2020-09-19-4,0,1786.5,428.6
2020-09-19-5,0,1789.8,430.3
2020-09-19-6,0,1740.0,432.0
2020-09-20-9,0,1749.0,481.0
2020-09-20-10,0,1688.4,482.7
2020-09-20-11,0,1819.5,484.3
2020-09-20-12,0,1858.5,485.9
2020-09-20-13,0,1984.5,487.7
2020-09-20-14,0,1931.7,489.4
2020-09-20-15,0,1971.2,491.2
2020-09-20-16,0,1999.6,493.0
2020-09-20-17,0,2052.6,494.9
2020-09-20-18,0,2043.2,496.9
2020-09-20-19,0,2042.9,498.9
2020-09-20-20,0,2052.5,500.8
2020-09-20-21,0,2053.0,502.8
2020-09-20-22,0,1934.8,504.7
2020-09-20-23,0,1954.0,506.6
2020-09-21-0,1,1789.8,508.4
2020-09-21-1,1,1769.5,510.2
2020-09-21-2,1,1763.8,511.9
2020-09-21-3,1,1732.6,513.5
2020-09-21-4,1,1732.8,515.2
2020-09-21-5,1,1694.3,516.8
2020-09-21-6,1,1674.6,518.5
2020-09-21-7,1,1763.9,520.1
2020-09-21-8,1,1939.6,521.7
2020-09-24-13,1,2335.5,674.6
2020-09-24-14,1,2433.9,676.8
2020-09-24-15,1,2586.7,679.1
2020-09-24-16,1,2504.8,681.6
2020-09-24-17,1,2474.9,684.0
2020-09-24-18,1,2450.7,686.4
2020-09-24-19,1,2222.1,688.7
2020-09-24-20,1,2231.9,690.9
2020-09-24-21,1,2211.4,693.1
2020-09-24-22,1,2098.7,695.1
2020-09-24-23,1,2065.6,697.1
2020-09-25-0,1,1968.6,699.1
2020-09-25-1,1,1907.5,701.0
2020-09-25-2,1,1942.2,702.8
2020-09-25-3,1,1869.3,704.7
2020-09-25-4,1,1844.7,706.5
2020-09-25-5,1,1798.7,708.3
2020-09-25-6,1,1814.3,710.0
2020-09-25-7,1,1808.9,711.7
2020-09-25-8,1,2201.4,713.5
2020-09-25-9,1,2203.2,715.4
2020-09-25-10,1,2395.3,717.5
2020-09-25-11,1,2397.9,719.8
2020-09-25-12,1,2392.3,722.1
2020-09-28-17,1,2419.8,869.0
2020-09-28-18,1,2343.4,871.4
