date-time,day,active_power,active_energy
2020-07-18-16,0,0.0,340.9
2020-07-18-17,0,0.0,340.9
2020-07-18-18,0,0.0,340.9
2020-07-18-19,0,0.0,340.9
2020-07-18-20,0,0.0,340.9
2020-07-18-21,0,0.0,340.9
2020-07-18-22,0,0.0,340.9
2020-07-18-23,0,0.0,340.9
2020-07-19-0,0,0.0,340.9
2020-07-19-1,0,0.0,340.9
2020-07-19-2,0,0.0,340.9
2020-07-19-3,0,0.0,340.9
2020-07-19-4,0,0.0,340.9
2020-07-19-5,0,0.0,340.9
2020-07-19-6,0,0.0,340.9
2020-07-19-7,0,0.0,340.9
2020-07-19-8,0,0.0,340.9
2020-07-20-11,1,210.0,341.5
2020-07-20-12,1,210.0,341.7
2020-07-20-13,1,210.0,342.0
2020-07-20-14,1,210.0,342.2
2020-07-20-15,1,210.0,342.4
2020-07-20-16,1,210.0,342.6
2020-07-20-17,1,0.0,342.8
2020-07-20-18,1,0.0,342.8
2020-07-20-19,1,0.0,342.8
2020-07-20-20,1,0.0,342.8
2020-07-20-21,1,0.0,342.8
2020-07-20-22,1,0.0,342.8
2020-07-20-23,1,0.0,342.8
2020-07-21-0,1,0.0,342.8
2020-07-21-1,1,0.0,342.8
2020-07-21-2,1,0.0,342.8
2020-07-21-3,1,0.0,342.8
2020-07-21-4,1,0.0,342.8
2020-07-21-5,1,0.0,342.8
2020-07-21-6,1,0.0,342.8
2020-07-21-7,1,0.0,342.8
2020-07-21-8,1,211.0,342.8
2020-07-21-9,1,210.0,342.9
2020-07-21-10,1,210.0,343.1
2020-07-28-18,1,0.0,353.9
2020-07-28-19,1,0.0,353.9
2020-07-28-20,1,0.0,353.9
2020-07-28-21,1,0.0,353.9
2020-07-28-22,1,0.0,353.9
2020-07-28-23,1,0.0,353.9
2020-07-29-0,1,0.0,353.9
2020-07-29-1,1,0.0,353.9
2020-07-29-2,1,0.0,353.9
2020-07-29-3,1,0.0,353.9
2020-07-29-4,1,0.0,353.9
2020-07-29-5,1,0.0,353.9
2020-07-29-6,1,0.0,353.9
2020-07-29-7,1,0.0,353.9
2020-07-29-8,1,210.0,353.9
2020-07-29-9,1,210.0,354.0
2020-07-29-10,1,210.0,354.2
2020-07-29-11,1,210.0,354.4
2020-07-29-12,1,211.0,354.6
2020-07-29-13,1,210.0,354.9
2020-07-29-14,1,210.0,355.1
2020-07-29-15,1,210.0,355.3
2020-07-29-16,1,210.0,355.5
2020-07-29-17,1,210.0,355.7
2020-07-30-20,1,0.0,357.6
2020-07-30-21,1,0.0,357.6
2020-07-30-22,1,0.0,357.6
2020-07-30-23,1,0.0,357.6
2020-07-31-0,1,0.0,357.6
2020-07-31-1,1,0.0,357.6
2020-07-31-2,1,0.0,357.6
2020-07-31-3,1,0.0,357.6
2020-07-31-4,1,0.0,357.6
2020-07-31-5,1,0.0,357.6
2020-07-31-6,1,0.0,357.6
2020-07-31-7,1,0.0,357.6
2020-07-31-8,1,249.0,357.6
2020-07-31-9,1,210.0,357.7
2020-07-31-10,1,210.0,357.9
2020-07-31-11,1,210.0,358.1
2020-07-31-12,1,210.0,358.4
2020-07-31-13,1,210.0,358.6
2020-07-31-14,1,210.0,358.8
2020-07-31-15,1,210.0,359.0
2020-07-31-16,1,210.0,359.2
2020-07-31-17,1,0.0,359.4
2020-07-31-18,1,0.0,359.4
2020-07-31-19,1,0.0,359.4
2020-08-04-0,1,0.0,361.3
2020-08-04-1,1,0.0,361.3
2020-08-04-2,1,0.0,361.3
2020-08-04-3,1,0.0,361.3
2020-08-04-4,1,0.0,361.3
2020-08-04-5,1,0.0,361.3
2020-08-04-6,1,0.0,361.3
2020-08-04-7,1,0.0,361.3
2020-08-04-8,1,210.5,361.3
2020-08-04-9,1,210.1,361.5
2020-08-04-10,1,209.9,361.7
2020-08-04-11,1,209.9,361.9
2020-08-04-12,1,210.1,362.1
2020-08-04-13,1,209.9,362.3
2020-08-04-14,1,209.9,362.5
2020-08-04-15,1,210.2,362.7
2020-08-04-16,1,209.9,362.9
2020-08-04-17,1,0.0,363.2
2020-08-04-18,1,0.0,363.2
2020-08-04-19,1,0.0,363.2
2020-08-04-20,1,0.0,363.2
2020-08-04-21,1,0.0,363.2
2020-08-04-22,1,0.0,363.2
2020-08-04-23,1,0.0,363.2
2020-08-08-4,0,0.0,368.6
2020-08-08-5,0,0.0,368.6
2020-08-08-6,0,0.0,368.6
2020-08-08-7,0,0.0,368.6
2020-08-08-8,0,0.0,368.6
2020-08-08-9,0,0.0,368.6
2020-08-08-10,0,0.0,368.6
2020-08-08-11,0,0.0,368.6
2020-08-08-12,0,0.0,368.6
2020-08-08-13,0,0.0,368.6
2020-08-08-14,0,0.0,368.6
2020-08-08-15,0,0.0,368.6
2020-08-08-16,0,0.0,368.6
2020-08-08-17,0,0.0,368.6
2020-08-08-18,0,0.0,368.6
2020-08-08-19,0,0.0,368.6
2020-08-08-20,0,0.0,368.6
2020-08-08-21,0,0.0,368.6
2020-08-08-22,0,0.0,368.6
2020-08-08-23,0,0.0,368.6
2020-08-09-0,0,0.0,368.6
2020-08-09-1,0,0.0,368.6
2020-08-09-2,0,0.0,368.6
2020-08-09-3,0,0.0,368.6
2020-08-10-6,1,0.0,368.6
2020-08-10-7,1,0.0,368.6
2020-08-10-8,1,212.2,368.6
2020-08-10-9,1,209.7,368.8
2020-08-10-10,1,209.9,369.0
2020-08-10-11,1,210.1,369.2
2020-08-10-12,1,210.0,369.4
2020-08-10-13,1,210.0,369.7
2020-08-10-14,1,210.3,369.9
2020-08-10-15,1,209.9,370.1
2020-08-10-16,1,210.0,370.3
2020-08-10-17,1,209.7,370.5
2020-08-10-18,1,0.0,370.5
2020-08-10-19,1,0.0,370.5
2020-08-10-20,1,0.0,370.5
2020-08-10-21,1,0.0,370.5
2020-08-10-22,1,0.0,370.5
2020-08-10-23,1,0.0,370.5
2020-08-11-0,1,0.0,370.5
2020-08-11-1,1,0.0,370.5
2020-08-11-2,1,0.0,370.5
2020-08-11-3,1,0.0,370.5
2020-08-11-4,1,0.0,370.5
2020-08-11-5,1,0.0,370.5
2020-08-14-10,1,209.8,376.3
2020-08-14-11,1,209.8,376.5
2020-08-14-12,1,209.8,376.7
2020-08-14-13,1,209.8,376.9
2020-08-14-14,1,210.0,377.1
2020-08-14-15,1,210.0,377.3
2020-08-14-16,1,209.8,377.5
2020-08-14-17,1,209.4,377.8
2020-08-14-18,1,0.0,377.8
2020-08-14-19,1,0.0,377.8
2020-08-14-20,1,0.0,377.8
2020-08-14-21,1,0.0,377.8
2020-08-14-22,1,0.0,377.8
2020-08-14-23,1,0.0,377.8
2020-08-15-0,0,0.0,377.8
2020-08-15-1,0,0.0,377.8
2020-08-15-2,0,0.0,377.8
2020-08-15-3,0,0.0,377.8
2020-08-15-4,0,0.0,377.8
2020-08-15-5,0,0.0,377.8
2020-08-15-6,0,0.0,377.8
2020-08-15-7,0,0.0,377.8
2020-08-15-8,0,0.0,377.8
2020-08-15-9,0,0.0,377.8
2020-08-18-14,1,210.2,379.0
2020-08-18-15,1,210.1,379.2
2020-08-18-16,1,209.9,379.4
2020-08-18-17,1,209.7,379.6
2020-08-18-18,1,0.0,379.7
2020-08-18-19,1,0.0,379.7
2020-08-18-20,1,0.0,379.7
2020-08-18-21,1,0.0,379.7
2020-08-18-22,1,0.0,379.7
2020-08-18-23,1,0.0,379.7
2020-08-21-0,1,0.0,383.7
2020-08-21-1,1,0.0,383.7
2020-08-21-2,1,0.0,383.7
2020-08-21-3,1,0.0,383.7
2020-08-21-4,1,0.0,383.7
2020-08-21-5,1,0.0,383.7
2020-08-21-6,1,0.0,383.7
2020-08-21-7,1,0.0,383.7
2020-08-21-8,1,312.2,383.7
2020-08-21-9,1,209.6,383.7
2020-08-21-10,1,209.6,384.0
2020-08-21-11,1,209.8,384.2
2020-08-21-12,1,209.9,384.4
2020-08-21-13,1,209.8,384.6
2020-08-24-18,1,0.0,387.3
2020-08-24-19,1,0.0,387.3
2020-08-24-20,1,0.0,387.3
2020-08-24-21,1,0.0,387.3
2020-08-24-22,1,0.0,387.3
2020-08-24-23,1,0.0,387.3
2020-08-25-0,1,0.0,387.3
2020-08-25-1,1,0.0,387.3
2020-08-25-2,1,0.0,387.3
2020-08-25-3,1,0.0,387.3
2020-08-25-4,1,0.0,387.3
2020-08-25-5,1,0.0,387.3
2020-08-25-6,1,0.0,387.3
2020-08-25-7,1,0.0,387.3
2020-08-25-8,1,238.9,387.3
2020-08-25-9,1,209.6,387.5
2020-08-25-10,1,209.9,387.7
2020-08-25-11,1,210.0,387.9
2020-08-25-12,1,210.0,388.1
2020-08-25-13,1,209.8,388.3
2020-08-25-14,1,209.9,388.5
2020-08-25-15,1,210.0,388.7
2020-08-25-16,1,209.8,388.9
2020-08-25-17,1,210.2,389.1
2020-08-28-22,1,0.0,395.3
2020-08-28-23,1,0.0,395.3
2020-08-29-0,0,0.0,395.3
2020-08-29-1,0,0.0,395.3
2020-08-29-2,0,0.0,395.3
2020-08-29-3,0,0.0,395.3
2020-08-29-4,0,0.0,395.3
2020-08-29-5,0,0.0,395.3
2020-08-29-6,0,0.0,395.3
2020-08-29-7,0,0.0,395.3
2020-08-29-8,0,0.0,395.3
2020-08-29-9,0,0.0,395.3
2020-08-29-10,0,0.0,395.3
2020-08-29-11,0,0.0,395.3
2020-08-29-12,0,0.0,395.3
2020-08-29-13,0,0.0,395.3
2020-08-29-14,0,0.0,395.3
2020-08-29-15,0,0.0,395.3
2020-08-29-16,0,0.0,395.3
2020-08-29-17,0,0.0,395.3
2020-08-29-18,0,0.0,395.3
2020-08-29-19,0,0.0,395.3
2020-08-29-20,0,0.0,395.3
2020-08-29-21,0,0.0,395.3
2020-09-04-4,1,0.0,402.8
2020-09-04-5,1,0.0,402.8
2020-09-04-6,1,0.0,402.8
2020-09-04-7,1,288.7,402.8
2020-09-04-8,1,288.7,402.8
2020-09-04-9,1,210.5,403.0
2020-09-04-10,1,210.3,403.2
2020-09-04-11,1,210.4,403.4
2020-09-04-12,1,210.4,403.6
2020-09-04-13,1,210.2,403.8
2020-09-04-14,1,210.1,404.1
2020-09-04-15,1,210.4,404.3
2020-09-04-16,1,210.2,404.5
2020-09-04-17,1,210.0,404.7
2020-09-04-18,1,0.0,404.7
2020-09-04-19,1,0.0,404.7
2020-09-04-20,1,0.0,404.7
2020-09-04-21,1,0.0,404.7
2020-09-04-22,1,0.0,404.7
2020-09-04-23,1,0.0,404.7
2020-09-05-0,0,0.0,404.7
2020-09-05-1,0,0.0,404.7
2020-09-05-2,0,0.0,404.7
2020-09-05-3,0,0.0,404.7
2020-09-08-8,1,0.0,404.7
2020-09-08-9,1,0.0,404.7
2020-09-08-10,1,0.0,404.7
2020-09-08-11,1,0.0,404.7
2020-09-08-12,1,0.0,404.7
2020-09-08-13,1,0.0,404.7
2020-09-08-14,1,0.0,404.7
2020-09-08-15,1,0.0,404.7
2020-09-08-16,1,0.0,404.7
2020-09-08-17,1,0.0,404.7
2020-09-08-18,1,0.0,404.7
2020-09-08-19,1,0.0,404.7
2020-09-08-20,1,0.0,404.7
2020-09-08-21,1,0.0,404.7
2020-09-08-22,1,0.0,404.7
2020-09-08-23,1,0.0,404.7
2020-09-09-0,1,0.0,404.7
2020-09-09-1,1,0.0,404.7
2020-09-09-2,1,0.0,404.7
2020-09-09-3,1,0.0,404.7
2020-09-09-4,1,0.0,404.7
2020-09-09-5,1,0.0,404.7
2020-09-09-6,1,0.0,404.7
2020-09-09-7,1,0.0,404.7
2020-09-10-10,1,0.0,404.7
2020-09-10-11,1,0.0,404.7
2020-09-10-12,1,0.0,404.7
2020-09-10-13,1,0.0,404.7
2020-09-10-14,1,0.0,404.7
2020-09-10-15,1,0.0,404.7
2020-09-10-16,1,0.0,404.7
2020-09-10-17,1,0.0,404.7
2020-09-10-18,1,0.0,404.7
2020-09-10-19,1,0.0,404.7
2020-09-10-20,1,0.0,404.7
2020-09-10-21,1,0.0,404.7
2020-09-10-22,1,0.0,404.7
2020-09-10-23,1,0.0,404.7
2020-09-11-0,1,0.0,404.7
2020-09-11-1,1,0.0,404.7
2020-09-11-2,1,0.0,404.7
2020-09-11-3,1,0.0,404.7
2020-09-11-4,1,0.0,404.7
2020-09-11-5,1,0.0,404.7
2020-09-11-6,1,0.0,404.7
2020-09-11-7,1,0.0,404.7
2020-09-11-8,1,0.0,404.7
2020-09-11-9,1,0.0,404.7
2020-09-14-14,1,0.0,404.7
2020-09-14-15,1,0.0,404.7
2020-09-14-16,1,0.0,404.7
2020-09-14-17,1,0.0,404.7
2020-09-14-18,1,0.0,404.7
2020-09-14-19,1,0.0,404.7
2020-09-14-20,1,0.0,404.7
2020-09-14-21,1,0.0,404.7
2020-09-14-22,1,0.0,404.7
2020-09-14-23,1,0.0,404.7
2020-09-15-0,1,0.0,404.7
2020-09-15-1,1,0.0,404.7
2020-09-15-2,1,0.0,404.7
2020-09-15-3,1,0.0,404.7
2020-09-15-4,1,0.0,404.7
2020-09-15-5,1,0.0,404.7
2020-09-15-6,1,0.0,404.7
2020-09-15-7,1,0.0,404.7
2020-09-15-8,1,0.0,404.7
2020-09-15-9,1,0.0,404.7
2020-09-15-10,1,0.0,404.7
2020-09-15-11,1,0.0,404.7
2020-09-15-12,1,0.0,404.7
2020-09-15-13,1,0.0,404.7
2020-09-18-18,1,0.0,404.7
2020-09-18-19,1,0.0,404.7
2020-09-18-20,1,0.0,404.7
2020-09-18-21,1,0.0,404.7
2020-09-18-22,1,0.0,404.7
2020-09-18-23,1,0.0,404.7
2020-09-19-0,0,0.0,404.7
2020-09-19-1,0,0.0,404.7
2020-09-19-2,0,0.0,404.7
2020-09-19-3,0,0.0,404.7
2020-09-19-4,0,0.0,404.7
2020-09-19-5,0,0.0,404.7
2020-09-19-6,0,0.0,404.7
2020-09-19-7,0,0.0,404.7
2020-09-19-8,0,0.0,404.7
2020-09-19-9,0,0.0,404.7
2020-09-19-10,0,0.0,404.7
2020-09-19-11,0,0.0,404.7
2020-09-19-12,0,0.0,404.7
2020-09-19-13,0,0.0,404.7
2020-09-19-14,0,0.0,404.7
2020-09-19-15,0,0.0,404.7
2020-09-19-16,0,0.0,404.7
2020-09-19-17,0,0.0,404.7
2020-09-20-20,0,0.0,404.7
2020-09-20-21,0,0.0,404.7
2020-09-20-22,0,0.0,404.7
2020-09-20-23,0,0.0,404.7
2020-09-21-0,1,0.0,404.7
2020-09-21-1,1,0.0,404.7
2020-09-21-2,1,0.0,404.7
2020-09-21-3,1,0.0,404.7
2020-09-21-4,1,0.0,404.7
2020-09-21-5,1,0.0,404.7
2020-09-21-6,1,0.0,404.7
2020-09-21-7,1,0.0,404.7
2020-09-21-8,1,0.0,404.7
2020-09-21-9,1,0.0,404.7
2020-09-21-10,1,0.0,404.7
2020-09-21-11,1,0.0,404.7
2020-09-21-12,1,0.0,404.7
2020-09-21-13,1,0.0,404.7
2020-09-21-14,1,0.0,404.7
2020-09-21-15,1,0.0,404.7
2020-09-21-16,1,0.0,404.7
2020-09-21-17,1,0.0,404.7
2020-09-21-18,1,0.0,404.7
2020-09-21-19,1,0.0,404.7
2020-09-28-3,1,0.0,404.7
2020-09-28-4,1,0.0,404.7
2020-09-28-5,1,0.0,404.7
2020-09-28-6,1,0.0,404.7
2020-09-28-7,1,0.0,404.7
2020-09-28-8,1,0.0,404.7
2020-09-28-9,1,0.0,404.7
2020-09-28-10,1,0.0,404.7
2020-09-28-11,1,0.0,404.7
2020-09-28-12,1,0.0,404.7
2020-09-28-13,1,0.0,404.7
2020-09-28-14,1,0.0,404.7
2020-09-28-15,1,0.0,404.7
2020-09-28-16,1,0.0,404.7
2020-09-28-17,1,0.0,404.7
2020-09-28-18,1,0.0,404.7
2020-09-28-19,1,0.0,404.7
2020-09-28-20,1,0.0,404.7
2020-09-28-21,1,0.0,404.7
2020-09-28-22,1,0.0,404.7
2020-09-28-23,1,0.0,404.7
2020-09-29-0,1,0.0,404.7
2020-09-29-1,1,0.0,404.7
2020-09-29-2,1,0.0,404.7
2020-09-30-5,1,0.0,404.7
2020-09-30-6,1,0.0,404.7
2020-09-30-7,1,0.0,404.7
2020-09-30-8,1,0.0,404.7
2020-09-30-9,1,0.0,404.7
2020-09-30-10,1,0.0,404.7
2020-09-30-11,1,0.0,404.7
2020-09-30-12,1,0.0,404.7
2020-09-30-13,1,0.0,404.7
2020-09-30-14,1,0.0,404.7
2020-09-30-15,1,0.0,404.7
2020-09-30-16,1,0.0,404.7
2020-09-30-17,1,0.0,404.7
2020-09-30-18,1,0.0,404.7
2020-09-30-19,1,0.0,404.7
2020-09-30-20,1,0.0,404.7
2020-09-30-21,1,0.0,404.7
2020-09-30-22,1,0.0,404.7
2020-09-30-23,1,0.0,404.7
2020-10-01-0,1,0.0,404.7
2020-10-01-1,1,0.0,404.7
2020-10-01-2,1,0.0,404.7
2020-10-01-3,1,0.0,404.7
2020-10-01-4,1,0.0,404.7
2020-10-04-9,0,0.0,404.7
2020-10-04-10,0,0.0,404.7
2020-10-04-11,0,0.0,404.7
2020-10-04-12,0,0.0,404.7
2020-10-04-13,0,0.0,404.7
2020-10-04-14,0,0.0,404.7
2020-10-04-15,0,0.0,404.7
2020-10-04-16,0,0.0,404.7
2020-10-04-17,0,0.0,404.7
2020-10-04-18,0,0.0,404.7
2020-10-04-19,0,0.0,404.7
2020-10-04-20,0,0.0,404.7
2020-10-04-21,0,0.0,404.7
2020-10-04-22,0,0.0,404.7
2020-10-04-23,0,0.0,404.7
2020-10-05-0,1,0.0,404.7
2020-10-05-1,1,0.0,404.7
2020-10-05-2,1,0.0,404.7
2020-10-05-3,1,0.0,404.7
2020-10-05-4,1,0.0,404.7
2020-10-05-5,1,0.0,404.7
2020-10-05-6,1,0.0,404.7
2020-10-05-7,1,0.0,404.7
2020-10-05-8,1,0.0,404.7
2020-10-08-13,1,0.0,404.7
2020-10-08-14,1,0.0,404.7
2020-10-08-15,1,0.0,404.7
2020-10-08-16,1,0.0,404.7
2020-10-08-17,1,0.0,404.7
2020-10-08-18,1,0.0,404.7
2020-10-08-19,1,0.0,404.7
2020-10-08-20,1,0.0,404.7
2020-10-08-21,1,0.0,404.7
2020-10-08-22,1,0.0,404.7
2020-10-08-23,1,0.0,404.7
2020-10-09-0,1,0.0,404.7
2020-10-09-1,1,0.0,404.7
2020-10-09-2,1,0.0,404.7
2020-10-09-3,1,0.0,404.7
2020-10-09-4,1,0.0,404.7
2020-10-09-5,1,0.0,404.7
2020-10-09-6,1,0.0,404.7
2020-10-09-7,1,0.0,404.7
2020-10-09-8,1,0.0,404.7
2020-10-09-9,1,0.0,404.7
2020-10-09-10,1,0.0,404.7
2020-10-09-11,1,0.0,404.7
2020-10-09-12,1,0.0,404.7
2020-10-10-15,0,0.0,404.7
2020-10-10-16,0,0.0,404.7
2020-10-10-17,0,0.0,404.7
2020-10-10-18,0,0.0,404.7
2020-10-10-19,0,0.0,404.7
2020-10-10-20,0,0.0,404.7
2020-10-10-21,0,0.0,404.7
2020-10-10-22,0,0.0,404.7
2020-10-10-23,0,0.0,404.7
2020-10-11-0,0,0.0,404.7
2020-10-11-1,0,0.0,404.7
2020-10-11-2,0,0.0,404.7
2020-10-11-3,0,0.0,404.7
2020-10-11-4,0,0.0,404.7
2020-10-11-5,0,0.0,404.7
2020-10-11-6,0,0.0,404.7
2020-10-11-7,0,0.0,404.7
2020-10-11-8,0,0.0,404.7
2020-10-11-9,0,0.0,404.7
2020-10-11-10,0,0.0,404.7
2020-10-11-11,0,0.0,404.7
2020-10-11-12,0,0.0,404.7
2020-10-11-13,0,0.0,404.7
2020-10-11-14,0,0.0,404.7
2020-10-14-19,1,0.0,404.7
2020-10-14-20,1,0.0,404.7
2020-10-14-21,1,0.0,404.7
2020-10-14-22,1,0.0,404.7
2020-10-14-23,1,0.0,404.7
2020-10-15-0,1,0.0,404.7
2020-10-15-1,1,0.0,404.7
2020-10-15-2,1,0.0,404.7
2020-10-15-3,1,0.0,404.7
2020-10-15-4,1,0.0,404.7
2020-10-15-5,1,0.0,404.7
2020-10-15-6,1,0.0,404.7
2020-10-15-7,1,0.0,404.7
2020-10-15-8,1,0.0,404.7
2020-10-15-9,1,0.0,404.7
2020-10-15-10,1,0.0,404.7
2020-10-15-11,1,0.0,404.7
2020-10-15-12,1,0.0,404.7
2020-10-15-13,1,0.0,404.7
2020-10-15-14,1,0.0,404.7
2020-10-15-15,1,0.0,404.7
2020-10-15-16,1,0.0,404.7
2020-10-15-17,1,0.0,404.7
2020-10-15-18,1,0.0,404.7
2020-10-18-23,0,0.0,404.7
2020-10-19-0,1,0.0,404.7
2020-10-19-1,1,0.0,404.7
2020-10-19-2,1,0.0,404.7
2020-10-19-3,1,0.0,404.7
2020-10-19-4,1,0.0,404.7
2020-10-19-5,1,0.0,404.7
2020-10-19-6,1,0.0,404.7
2020-10-19-7,1,0.0,404.7
2020-10-19-8,1,0.0,404.7
2020-10-19-9,1,0.0,404.7
2020-10-19-10,1,0.0,404.7
2020-10-19-11,1,0.0,404.7
2020-10-19-12,1,0.0,404.7
2020-10-19-13,1,0.0,404.7
2020-10-19-14,1,0.0,404.7
2020-10-19-15,1,0.0,404.7
2020-10-19-16,1,0.0,404.7
2020-10-19-17,1,0.0,404.7
2020-10-19-18,1,0.0,404.7
2020-10-19-19,1,0.0,404.7
2020-10-19-20,1,0.0,404.7
2020-10-19-21,1,0.0,404.7
2020-10-19-22,1,0.0,404.7
2020-10-20-0,1,0.0,404.7
2020-10-20-1,1,0.0,404.7
2020-10-20-2,1,0.0,404.7
2020-10-20-3,1,0.0,404.7
2020-10-20-4,1,0.0,404.7
2020-10-20-5,1,0.0,404.7
2020-10-20-6,1,0.0,404.7
2020-10-20-7,1,0.0,404.7
2020-10-20-8,1,0.0,404.7
2020-10-20-9,1,0.0,404.7
2020-10-20-10,1,0.0,404.7
2020-10-20-11,1,0.0,404.7
2020-10-20-12,1,0.0,404.7
2020-10-20-13,1,0.0,404.7
2020-10-20-14,1,0.0,404.7
2020-10-20-15,1,0.0,404.7
2020-10-20-16,1,0.0,404.7
2020-10-20-17,1,0.0,404.7
2020-10-20-18,1,0.0,404.7
2020-10-20-19,1,0.0,404.7
2020-10-20-20,1,0.0,404.7
2020-10-20-21,1,0.0,404.7
2020-10-20-22,1,0.0,404.7
2020-10-20-23,1,0.0,404.7
2020-10-24-4,0,0.0,404.7
2020-10-24-5,0,0.0,404.7
2020-10-24-6,0,0.0,404.7
2020-10-24-7,0,0.0,404.7
2020-10-24-8,0,0.0,404.7
2020-10-24-9,0,0.0,404.7
2020-10-24-10,0,0.0,404.7
2020-10-24-11,0,0.0,404.7
2020-10-24-12,0,0.0,404.7
2020-10-24-13,0,0.0,404.7
2020-10-24-14,0,0.0,404.7
2020-10-24-15,0,0.0,404.7
2020-10-24-16,0,0.0,404.7
2020-10-24-17,0,0.0,404.7
2020-10-24-18,0,0.0,404.7
2020-10-24-19,0,0.0,404.7
2020-10-24-20,0,0.0,404.7
2020-10-24-21,0,0.0,404.7
2020-10-24-22,0,0.0,404.7
2020-10-24-23,0,0.0,404.7
2020-10-25-0,0,0.0,404.7
2020-10-25-1,0,0.0,404.7
2020-10-25-2,0,0.0,404.7
2020-10-25-3,0,0.0,404.7
2020-10-28-8,1,0.0,404.7
2020-10-28-9,1,0.0,404.7
2020-10-28-10,1,0.0,404.7
2020-10-28-11,1,0.0,404.7
2020-10-28-12,1,0.0,404.7
2020-10-28-13,1,0.0,404.7
2020-10-28-14,1,0.0,404.7
2020-10-28-15,1,0.0,404.7
2020-10-28-16,1,0.0,404.7
2020-10-28-17,1,0.0,404.7
2020-10-28-18,1,0.0,404.7
2020-10-28-19,1,0.0,404.7
2020-10-28-20,1,0.0,404.7
2020-10-28-21,1,0.0,404.7
2020-10-28-22,1,0.0,404.7
2020-10-28-23,1,0.0,404.7
2020-10-29-0,1,0.0,404.7
2020-10-29-1,1,0.0,404.7
2020-10-29-2,1,0.0,404.7
2020-10-29-3,1,0.0,404.7
2020-10-29-4,1,0.0,404.7
2020-10-29-5,1,0.0,404.7
2020-10-29-6,1,0.0,404.7
2020-10-29-7,1,0.0,404.7
2020-10-30-10,1,0.0,404.7
2020-10-30-11,1,0.0,404.7
2020-10-30-12,1,0.0,404.7
2020-10-30-13,1,0.0,404.7
2020-10-30-14,1,0.0,404.7
2020-10-30-15,1,0.0,404.7
2020-10-30-16,1,0.0,404.7
2020-10-30-17,1,0.0,404.7
2020-10-30-18,1,0.0,404.7
2020-10-30-19,1,0.0,404.7
2020-10-30-20,1,0.0,404.7
2020-10-30-21,1,0.0,404.7
2020-10-30-22,1,0.0,404.7
2020-10-30-23,1,0.0,404.7
2020-10-31-0,0,0.0,404.7
2020-10-31-1,0,0.0,404.7
2020-10-31-2,0,0.0,404.7
2020-10-31-3,0,0.0,404.7
2020-10-31-4,0,0.0,404.7
2020-10-31-5,0,0.0,404.7
2020-10-31-6,0,0.0,404.7
2020-10-31-7,0,0.0,404.7
2020-10-31-8,0,0.0,404.7
2020-10-31-9,0,0.0,404.7
2020-11-04-15,1,0.0,404.7
2020-11-04-16,1,0.0,404.7
2020-11-04-17,1,0.0,404.7
2020-11-04-18,1,0.0,404.7
2020-11-04-19,1,0.0,404.7
2020-11-04-20,1,0.0,404.7
2020-11-04-21,1,0.0,404.7
2020-11-04-22,1,0.0,404.7
2020-11-04-23,1,0.0,404.7
2020-11-05-0,1,0.0,404.7
2020-11-05-1,1,0.0,404.7
2020-11-05-2,1,0.0,404.7
2020-11-05-3,1,0.0,404.7
2020-11-05-4,1,0.0,404.7
2020-11-05-5,1,0.0,404.7
