date-time,day,active_power,active_energy
2020-06-19-17,1,2048.0,656.9
2020-06-20-20,0,1689.0,698.1
2020-06-20-21,0,1679.0,699.7
2020-06-20-22,0,1659.0,701.3
2020-06-20-23,0,1576.0,702.9
2020-06-21-0,0,1552.0,704.4
2020-06-21-1,0,1617.0,705.9
2020-06-21-2,0,1509.0,707.4
2020-06-21-3,0,1521.0,708.8
2020-06-21-4,0,1501.0,710.3
2020-06-21-5,0,1449.0,711.7
2020-06-21-6,0,1443.0,713.1
2020-06-21-7,0,1435.0,714.5
2020-06-21-8,0,1432.0,715.9
2020-06-21-9,0,1474.0,717.2
2020-06-21-10,0,1442.0,718.6
2020-06-21-11,0,1476.0,719.9
2020-06-21-12,0,1648.0,721.3
2020-06-21-13,0,1625.0,722.7
2020-06-21-14,0,1631.0,724.3
2020-06-21-15,0,1691.0,725.8
2020-06-21-16,0,1794.0,727.4
2020-06-21-17,0,1808.0,729.1
2020-06-21-18,0,1758.0,730.8
2020-06-21-19,0,1769.0,732.5
2020-06-28-3,0,1597.0,991.7
2020-06-28-4,0,1622.0,993.2
2020-06-28-5,0,1528.0,994.7
2020-06-28-6,0,1477.0,996.2
2020-06-28-7,0,1472.0,997.6
2020-06-28-8,0,1517.0,999.0
2020-06-28-9,0,1423.0,0.4
2020-06-28-10,0,1454.0,1.8
2020-06-28-11,0,1514.0,3.2
2020-06-28-12,0,1621.0,4.6
2020-06-28-13,0,1740.0,6.0
2020-06-28-14,0,1630.0,7.5
2020-06-28-15,0,1711.0,9.1
2020-06-28-16,0,1741.0,10.7
2020-06-28-17,0,1837.0,12.4
2020-06-28-18,0,1882.0,14.2
2020-06-28-19,0,1807.0,15.9
2020-06-28-20,0,1833.0,17.7
2020-06-28-21,0,1766.0,19.4
2020-06-28-22,0,1768.0,21.1
2020-06-28-23,0,1702.0,22.8
2020-06-29-0,1,1623.0,24.5
2020-06-29-1,1,1617.0,26.0
2020-06-29-2,1,1550.0,27.5
2020-06-30-5,1,1511.0,74.7
2020-06-30-6,1,1575.0,76.2
2020-06-30-7,1,1596.0,77.6
2020-06-30-8,1,1786.0,79.1
2020-06-30-9,1,1944.0,80.8
2020-06-30-10,1,2007.0,82.6
2020-06-30-11,1,1998.0,84.5
2020-06-30-12,1,1953.0,86.4
2020-06-30-13,1,1999.0,88.2
2020-06-30-14,1,2052.0,90.1
2020-06-30-15,1,2015.0,92.1
2020-06-30-16,1,2113.0,94.0
2020-06-30-17,1,1976.0,96.0
2020-06-30-18,1,1904.0,97.9
2020-06-30-19,1,1819.0,99.6
2020-06-30-20,1,1829.0,101.4
2020-06-30-21,1,1839.0,103.1
2020-06-30-22,1,1755.0,104.9
2020-06-30-23,1,1717.0,106.5
2020-07-01-0,1,1714.0,108.2
2020-07-01-1,1,1663.0,109.7
2020-07-01-2,1,1564.0,111.3
2020-07-01-3,1,1580.0,112.8
2020-07-01-4,1,1540.0,114.3
2020-07-04-9,0,1535.0,244.0
2020-07-04-10,0,1445.0,245.4
2020-07-04-11,0,1554.0,246.8
2020-07-04-12,0,1469.0,248.3
2020-07-04-13,0,1607.0,249.6
2020-07-04-14,0,1681.0,251.1
2020-07-04-15,0,1681.0,252.6
2020-07-04-16,0,1586.0,254.2
2020-07-04-17,0,1614.0,255.7
2020-07-04-18,0,1585.0,257.2
2020-07-04-19,0,1565.0,258.7
2020-07-04-20,0,1657.0,260.2
2020-07-04-21,0,1609.0,261.8
2020-07-04-22,0,1567.0,263.3
2020-07-04-23,0,1585.0,264.8
2020-07-05-0,0,1505.0,266.3
2020-07-05-1,0,1503.0,267.8
2020-07-05-2,0,1538.0,269.2
2020-07-05-3,0,1477.0,270.7
2020-07-05-4,0,1473.0,272.1
2020-07-05-5,0,1453.0,273.5
2020-07-05-6,0,1413.0,274.8
2020-07-05-7,0,1459.0,276.2
2020-07-05-8,0,1449.0,277.5
2020-07-08-13,1,2343.0,408.4
2020-07-08-14,1,2375.0,410.5
2020-07-08-15,1,2324.0,412.6
2020-07-08-16,1,2278.0,414.9
2020-07-08-17,1,2220.0,417.1
2020-07-08-18,1,2058.0,419.2
2020-07-08-19,1,1988.0,421.1
2020-07-08-20,1,1956.0,423.0
2020-07-08-21,1,1965.0,424.9
2020-07-08-22,1,1865.0,426.8
2020-07-08-23,1,1771.0,428.6
2020-07-09-0,1,1760.0,430.3
2020-07-09-1,1,1667.0,432.0
2020-07-09-2,1,1651.0,433.5
2020-07-09-3,1,1569.0,435.1
2020-07-09-4,1,1553.0,436.6
2020-07-09-5,1,1548.0,438.1
2020-07-09-6,1,1610.0,439.6
2020-07-09-7,1,1683.0,441.1
2020-07-09-8,1,1932.0,442.6
2020-07-09-9,1,2017.0,444.4
2020-07-09-10,1,2267.0,446.3
2020-07-09-11,1,2284.0,448.3
2020-07-09-12,1,2158.0,450.5
2020-07-10-15,1,2329.0,501.4
2020-07-10-16,1,2253.0,503.7
2020-07-10-17,1,2205.0,505.9
2020-07-10-18,1,2008.0,507.9
2020-07-10-19,1,1952.0,509.8
2020-07-10-20,1,1914.0,511.6
2020-07-10-21,1,1879.0,513.5
2020-07-10-22,1,1755.0,515.3
2020-07-10-23,1,1680.0,516.9
2020-07-11-0,0,1713.0,518.6
2020-07-11-1,0,1626.0,520.2
2020-07-11-2,0,1674.0,521.7
2020-07-11-3,0,1586.0,523.3
2020-07-11-4,0,1525.0,524.8
2020-07-11-5,0,1486.0,526.3
2020-07-11-6,0,1585.0,527.7
2020-07-11-7,0,1503.0,529.2
2020-07-11-8,0,1569.0,530.7
2020-07-11-9,0,1607.0,532.1
2020-07-11-10,0,1647.0,533.6
2020-07-11-11,0,1574.0,535.2
2020-07-11-12,0,1628.0,536.7
2020-07-11-13,0,1689.0,538.2
2020-07-11-14,0,1773.0,539.8
2020-07-14-19,1,1781.0,668.2
2020-07-14-20,1,1795.0,669.9
2020-07-14-21,1,1784.0,671.6
2020-07-14-22,1,1682.0,673.3
2020-07-14-23,1,1665.0,674.9
2020-07-15-0,1,1630.0,676.5
2020-07-15-1,1,1578.0,678.1
2020-07-15-2,1,1578.0,679.6
2020-07-15-3,1,1513.0,681.0
2020-07-15-4,1,1507.0,682.5
2020-07-15-5,1,1464.0,683.9
2020-07-15-6,1,1513.0,685.3
2020-07-15-7,1,1516.0,686.7
2020-07-15-8,1,1773.0,688.2
2020-07-15-9,1,1934.0,689.8
2020-07-15-10,1,1990.0,691.6
2020-07-15-11,1,1958.0,693.5
2020-07-15-12,1,1967.0,695.3
2020-07-15-13,1,2011.0,697.2
2020-07-15-14,1,2095.0,699.1
2020-07-15-15,1,2084.0,701.0
2020-07-15-16,1,2032.0,703.0
2020-07-15-17,1,1966.0,705.0
2020-07-15-18,1,1809.0,706.8
2020-07-18-23,0,1658.0,834.8
2020-07-19-0,0,1694.0,836.4
2020-07-19-1,0,1656.0,837.9
2020-07-19-2,0,1622.0,839.5
2020-07-19-3,0,1663.0,841.0
2020-07-19-4,0,1559.0,842.6
2020-07-19-5,0,1563.0,844.1
2020-07-19-6,0,1563.0,845.5
2020-07-19-7,0,1562.0,847.0
2020-07-19-8,0,1612.0,848.5
2020-07-19-9,0,1600.0,850.0
2020-07-19-10,0,1595.0,851.5
2020-07-19-11,0,1642.0,853.0
2020-07-19-12,0,1615.0,854.6
2020-07-19-13,0,1733.0,856.1
2020-07-19-14,0,1757.0,857.7
2020-07-19-15,0,1864.0,859.4
2020-07-19-16,0,1833.0,861.1
2020-07-19-17,0,1903.0,862.8
2020-07-19-18,0,1879.0,864.6
2020-07-19-19,0,1936.0,866.4
2020-07-19-20,0,1929.0,868.2
2020-07-19-21,0,1855.0,870.0
2020-07-19-22,0,1863.0,871.8
2020-07-20-0,1,1774.0,875.3
2020-07-20-1,1,1710.0,877.0
2020-07-20-2,1,1691.0,878.7
2020-07-20-3,1,1652.0,880.3
2020-07-20-4,1,1698.0,881.9
2020-07-20-5,1,1640.0,883.5
2020-07-20-6,1,1648.0,885.1
2020-07-20-7,1,1665.0,886.6
2020-07-20-8,1,2016.0,888.2
2020-07-20-9,1,2197.0,890.0
2020-07-20-10,1,2310.0,892.1
2020-07-20-11,1,2295.0,894.4
2020-07-20-12,1,2247.0,896.5
2020-07-20-13,1,2339.0,898.6
2020-07-20-14,1,2375.0,900.8
2020-07-20-15,1,2321.0,903.1
2020-07-20-16,1,2340.0,905.3
2020-07-20-17,1,2187.0,907.5
2020-07-20-18,1,2091.0,909.6
2020-07-20-19,1,1930.0,911.6
2020-07-20-20,1,2050.0,913.5
2020-07-20-21,1,1980.0,915.4
2020-07-20-22,1,1858.0,917.3
2020-07-20-23,1,1813.0,919.1
2020-07-28-7,1,1698.0,226.2
2020-07-28-8,1,1985.0,227.8
2020-07-28-9,1,2107.0,229.6
2020-07-28-10,1,2221.0,231.6
2020-07-28-11,1,2255.0,233.7
2020-07-28-12,1,2246.0,235.8
2020-07-28-13,1,2515.0,238.0
2020-07-28-14,1,2479.0,240.3
2020-07-28-15,1,2484.0,242.7
2020-07-28-16,1,2426.0,245.0
2020-07-28-17,1,2345.0,247.3
2020-07-28-18,1,2205.0,249.5
2020-07-28-19,1,2099.0,251.6
2020-07-28-20,1,2050.0,253.6
2020-07-28-21,1,2057.0,255.6
2020-07-28-22,1,1937.0,257.5
2020-07-28-23,1,1837.0,259.4
2020-07-29-0,1,1796.0,261.1
2020-07-29-1,1,1745.0,262.8
2020-07-29-2,1,1738.0,264.5
2020-07-29-3,1,1649.0,266.1
2020-07-29-4,1,1686.0,267.7
2020-07-29-5,1,1637.0,269.3
2020-07-29-6,1,1667.0,270.9
2020-07-30-9,1,2235.0,321.9
2020-07-30-10,1,2427.0,324.1
2020-07-30-11,1,2491.0,326.3
2020-07-30-12,1,2287.0,328.6
2020-07-30-13,1,2428.0,330.8
2020-07-30-14,1,2517.0,333.0
2020-07-30-15,1,2428.0,335.4
2020-07-30-16,1,2473.0,337.7
2020-07-30-17,1,2372.0,340.1
2020-07-30-18,1,2163.0,342.3
2020-07-30-19,1,2131.0,344.4
2020-07-30-20,1,2105.0,346.4
2020-07-30-21,1,2031.0,348.5
2020-07-30-22,1,2002.0,350.4
2020-07-30-23,1,1872.0,352.3
2020-07-31-0,1,1832.0,354.1
2020-07-31-1,1,1796.0,355.9
2020-07-31-2,1,1794.0,357.7
2020-07-31-3,1,1794.0,359.4
2020-07-31-4,1,1731.0,361.1
2020-07-31-5,1,1695.0,362.8
2020-07-31-6,1,1755.0,364.4
2020-07-31-7,1,1758.0,366.1
2020-07-31-8,1,2128.0,367.8
2020-08-04-14,1,2775.7,560.2
2020-08-04-15,1,2757.0,562.8
2020-08-04-16,1,2591.4,565.5
2020-08-04-17,1,2485.5,568.0
2020-08-04-18,1,2271.5,570.3
2020-08-04-19,1,2165.2,572.5
2020-08-04-20,1,2236.5,574.6
2020-08-04-21,1,2139.1,576.7
2020-08-04-22,1,2047.1,578.8
2020-08-04-23,1,1966.0,580.7
2020-08-05-0,1,1897.1,582.6
2020-08-05-1,1,1852.5,584.4
2020-08-05-2,1,1749.6,586.2
2020-08-05-3,1,1762.6,587.9
2020-08-05-4,1,1756.3,589.6
2020-08-05-5,1,1722.5,591.2
2020-08-05-6,1,1717.1,592.9
2020-08-05-7,1,1843.5,594.5
2020-08-05-8,1,2199.3,596.3
2020-08-05-9,1,2515.5,598.3
2020-08-05-10,1,2549.9,600.7
2020-08-05-11,1,2510.8,603.1
2020-08-05-12,1,2431.3,605.5
2020-08-05-13,1,2635.2,607.8
2020-08-08-18,0,1861.3,759.6
2020-08-08-19,0,1877.4,761.3
2020-08-08-20,0,1908.3,763.1
2020-08-08-21,0,1809.9,765.0
2020-08-08-22,0,1799.7,766.7
2020-08-08-23,0,1819.4,768.5
2020-08-09-0,0,1784.2,770.2
2020-08-09-1,0,1694.3,771.8
2020-08-09-2,0,1779.8,773.5
2020-08-09-3,0,1699.6,775.1
2020-08-09-4,0,1690.3,776.8
2020-08-09-5,0,1647.6,778.4
2020-08-09-6,0,1648.6,779.9
2020-08-09-7,0,1669.5,781.5
2020-08-09-8,0,1690.9,783.1
2020-08-09-9,0,1653.9,784.7
2020-08-09-10,0,1763.3,786.2
2020-08-09-11,0,1715.4,787.8
2020-08-09-12,0,1899.2,789.4
2020-08-09-13,0,1868.3,791.1
2020-08-09-14,0,2000.3,792.8
2020-08-09-15,0,1933.6,794.7
2020-08-09-16,0,2008.6,796.5
2020-08-09-17,0,2026.8,798.4
2020-08-10-20,1,2055.3,850.6
2020-08-10-21,1,2056.4,852.6
2020-08-10-22,1,1897.7,854.5
2020-08-10-23,1,1897.1,856.3
2020-08-11-0,1,1864.3,858.1
2020-08-11-1,1,1830.9,859.9
2020-08-11-2,1,1765.3,861.7
2020-08-11-3,1,1721.2,863.4
2020-08-11-4,1,1771.5,865.0
2020-08-11-5,1,1812.6,866.7
2020-08-11-6,1,1783.1,868.3
2020-08-11-7,1,1768.4,870.0
2020-08-11-8,1,2143.3,871.7
2020-08-11-9,1,2442.4,873.6
2020-08-11-10,1,2384.7,875.9
2020-08-11-11,1,2428.4,878.3
2020-08-11-12,1,2403.3,880.5
2020-08-11-13,1,2564.9,882.8
2020-08-11-14,1,2563.3,885.3
2020-08-11-15,1,2610.7,887.8
2020-08-11-16,1,2531.5,890.3
2020-08-11-17,1,2454.6,892.7
2020-08-11-18,1,2314.8,895.0
2020-08-11-19,1,2138.4,897.1
2020-08-18-3,1,1793.6,189.5
2020-08-18-4,1,1716.7,191.2
2020-08-18-5,1,1706.9,192.9
2020-08-18-6,1,1699.5,194.5
2020-08-18-7,1,1793.3,196.2
2020-08-18-8,1,2229.0,197.8
2020-08-18-9,1,2460.3,199.8
2020-08-18-10,1,2600.8,202.1
2020-08-18-11,1,2563.8,204.6
2020-08-18-12,1,2470.3,207.0
2020-08-18-13,1,2675.3,209.4
2020-08-18-14,1,2698.4,211.9
2020-08-18-15,1,2738.4,214.5
2020-08-18-16,1,2709.6,217.1
2020-08-18-17,1,2675.4,219.8
2020-08-18-18,1,2566.9,222.4
2020-08-18-19,1,2261.5,224.7
2020-08-18-20,1,2223.4,226.9
2020-08-18-21,1,2079.0,229.0
2020-08-18-22,1,2004.6,231.0
2020-08-18-23,1,2006.8,232.9
2020-08-21-0,1,1845.2,333.0
2020-08-21-1,1,1811.0,334.8
2020-08-21-2,1,1761.0,336.5
2020-08-24-7,1,1698.2,475.3
2020-08-24-8,1,2202.9,477.0
2020-08-24-9,1,2442.4,478.9
2020-08-24-10,1,2542.5,481.2
2020-08-24-11,1,2612.4,483.6
2020-08-24-12,1,2543.3,486.0
2020-08-24-13,1,2754.3,488.4
2020-08-24-14,1,2754.3,490.9
2020-08-24-15,1,2750.9,493.5
2020-08-24-16,1,2781.1,496.2
2020-08-24-17,1,2689.1,498.9
2020-08-24-18,1,2451.9,501.4
2020-08-24-19,1,2329.4,503.6
2020-08-24-20,1,2177.4,505.9
2020-08-24-21,1,2096.0,507.9
2020-08-24-22,1,2088.0,510.0
2020-08-24-23,1,1916.1,511.9
2020-08-25-0,1,1888.7,513.8
2020-08-25-1,1,1800.0,515.6
2020-08-25-2,1,1761.7,517.3
2020-08-25-3,1,1780.9,519.0
2020-08-25-4,1,1676.7,520.7
2020-08-25-5,1,1704.3,522.3
2020-08-25-6,1,1676.8,523.9
2020-08-28-11,1,2505.4,681.8
2020-08-28-12,1,2536.6,684.2
2020-08-28-13,1,2654.1,686.6
2020-08-28-14,1,2705.0,689.0
2020-08-28-15,1,2641.1,691.6
2020-08-28-16,1,2641.1,694.1
2020-08-28-17,1,2469.3,696.6
2020-08-28-18,1,2240.4,698.9
2020-08-28-19,1,2045.8,701.1
2020-08-28-20,1,1983.6,703.0
2020-08-28-21,1,1967.8,704.9
2020-08-28-22,1,1850.9,706.8
2020-08-28-23,1,1804.6,708.6
2020-08-29-0,0,1753.9,710.3
2020-08-29-1,0,1703.8,712.0
2020-08-29-2,0,1675.6,713.6
2020-08-29-3,0,1644.2,715.2
2020-08-29-4,0,1632.2,716.8
2020-08-29-5,0,1606.8,718.4
2020-08-29-6,0,1615.8,719.9
2020-08-29-7,0,1684.6,721.5
2020-08-29-8,0,1681.3,723.1
2020-08-29-9,0,1732.5,724.7
2020-08-29-10,0,1823.4,726.3
2020-08-30-13,0,1906.2,772.7
2020-08-30-14,0,1956.2,774.5
2020-08-30-15,0,1983.4,776.3
2020-08-30-16,0,2033.8,778.2
2020-08-30-17,0,2068.7,780.1
2020-08-30-18,0,1982.3,782.1
2020-08-30-19,0,1938.8,784.0
2020-08-30-20,0,2018.3,785.9
2020-08-30-21,0,1924.6,787.9
2020-08-30-22,0,1905.2,789.7
2020-08-30-23,0,1865.2,791.5
2020-08-31-0,1,1799.9,793.3
2020-08-31-1,1,1779.2,795.0
2020-08-31-2,1,1721.2,796.7
2020-08-31-3,1,1700.4,798.4
2020-08-31-4,1,1686.3,800.0
2020-08-31-5,1,1618.3,801.6
2020-08-31-6,1,1661.1,803.1
2020-08-31-7,1,1710.7,804.7
2020-08-31-8,1,2105.0,806.3
2020-08-31-9,1,2540.7,808.2
2020-08-31-10,1,2584.5,810.5
2020-08-31-11,1,2591.5,813.0
2020-08-31-12,1,2571.4,815.4
2020-09-04-18,1,1956.6,13.2
2020-09-04-19,1,1905.8,15.0
2020-09-04-20,1,1825.0,16.8
2020-09-04-21,1,1772.4,18.5
2020-09-04-22,1,1756.8,20.2
2020-09-04-23,1,1668.4,21.9
2020-09-05-0,0,1657.6,23.5
2020-09-05-1,0,1556.8,25.0
2020-09-05-2,0,1556.7,26.5
2020-09-05-3,0,1605.1,28.0
2020-09-05-4,0,1532.0,29.5
2020-09-05-5,0,1533.6,31.0
2020-09-05-6,0,1509.1,32.5
2020-09-05-7,0,1518.6,33.9
2020-09-05-8,0,1560.9,35.3
2020-09-05-9,0,1579.5,36.8
2020-09-05-10,0,1577.6,38.3
2020-09-05-11,0,1617.4,39.8
2020-09-05-12,0,1573.1,41.3
2020-09-05-13,0,1675.8,42.7
2020-09-05-14,0,1702.0,44.3
2020-09-05-15,0,1724.1,45.9
2020-09-05-16,0,1697.7,47.5
2020-09-05-17,0,1753.2,49.2
2020-09-08-22,1,1777.0,173.2
2020-09-08-23,1,1769.5,174.9
2020-09-09-0,1,1590.8,176.5
2020-09-09-1,1,1609.4,178.1
2020-09-09-2,1,1545.1,179.6
2020-09-09-3,1,1461.6,181.0
2020-09-09-4,1,1462.1,182.4
2020-09-09-5,1,1464.0,183.8
2020-09-09-6,1,1483.4,185.2
2020-09-09-7,1,1464.6,186.6
2020-09-09-8,1,1713.3,188.0
2020-09-09-9,1,1826.2,189.5
2020-09-09-10,1,1883.6,191.2
2020-09-09-11,1,1921.1,193.0
2020-09-09-12,1,1889.1,194.8
2020-09-09-13,1,1956.3,196.6
2020-09-09-14,1,2012.5,198.4
2020-09-09-15,1,2130.7,200.3
2020-09-09-16,1,2167.3,202.3
2020-09-09-17,1,2055.6,204.3
2020-09-09-18,1,1961.1,206.3
2020-09-09-19,1,1976.6,208.2
2020-09-09-20,1,1892.9,210.0
2020-09-09-21,1,1896.1,211.8
2020-09-14-3,1,1534.1,374.0
2020-09-14-4,1,1514.8,375.4
2020-09-14-5,1,1539.2,376.9
2020-09-14-6,1,1520.2,378.3
2020-09-14-7,1,1556.5,379.7
2020-09-14-8,1,1649.8,381.2
2020-09-14-9,1,1804.8,382.7
2020-09-14-10,1,1833.6,384.4
2020-09-14-11,1,1850.3,386.1
2020-09-14-12,1,1826.7,387.8
2020-09-14-13,1,2082.1,389.5
2020-09-14-14,1,2099.9,391.4
2020-09-14-15,1,2172.2,393.3
2020-09-14-16,1,2078.5,395.3
2020-09-14-17,1,2035.0,397.3
2020-09-14-18,1,1942.8,399.2
2020-09-14-19,1,1809.3,401.1
2020-09-14-20,1,1842.3,402.8
2020-09-14-21,1,1829.0,404.6
2020-09-14-22,1,1724.4,406.3
2020-09-14-23,1,1725.8,407.9
2020-09-15-0,1,1562.4,409.5
2020-09-15-1,1,1555.9,411.0
2020-09-15-2,1,1537.9,412.5
2020-09-18-7,1,1502.5,543.9
2020-09-18-8,1,1682.1,545.3
2020-09-18-9,1,1724.6,546.9
2020-09-18-10,1,1857.9,548.6
2020-09-18-11,1,1833.6,550.3
2020-09-18-12,1,1871.2,552.1
2020-09-18-13,1,1959.6,553.9
2020-09-18-14,1,1987.5,555.6
2020-09-18-15,1,1976.8,557.5
2020-09-18-16,1,1954.4,559.3
2020-09-18-17,1,1881.2,561.1
2020-09-18-18,1,1805.2,562.9
2020-09-18-19,1,1795.7,564.6
2020-09-18-20,1,1729.9,566.3
2020-09-18-21,1,1669.6,568.0
2020-09-18-22,1,1606.9,569.6
2020-09-18-23,1,1588.7,571.1
2020-09-19-0,0,1544.5,572.6
2020-09-19-1,0,1512.1,574.1
2020-09-19-2,0,1502.5,575.5
2020-09-19-3,0,1497.8,576.9
2020-09-19-4,0,1418.0,578.3
2020-09-19-5,0,1426.9,579.7
2020-09-19-6,0,1376.5,581.0
2020-09-20-9,0,1326.6,619.1
2020-09-20-10,0,1264.2,620.4
2020-09-20-11,0,1364.9,621.6
2020-09-20-12,0,1405.8,622.8
2020-09-20-13,0,1513.1,624.1
2020-09-20-14,0,1491.0,625.4
2020-09-20-15,0,1471.2,626.7
2020-09-20-16,0,1486.6,628.0
2020-09-20-17,0,1551.4,629.4
2020-09-20-18,0,1584.3,630.9
2020-09-20-19,0,1595.8,632.4
2020-09-20-20,0,1591.1,633.9
2020-09-20-21,0,1642.2,635.5
2020-09-20-22,0,1542.8,637.0
2020-09-20-23,0,1582.6,638.5
2020-09-21-0,1,1421.5,639.9
2020-09-21-1,1,1391.6,641.3
2020-09-21-2,1,1398.2,642.6
2020-09-21-3,1,1372.6,643.9
2020-09-21-4,1,1376.4,645.2
2020-09-21-5,1,1334.5,646.5
2020-09-21-6,1,1328.8,647.8
2020-09-21-7,1,1353.0,649.1
2020-09-21-8,1,1383.8,650.3
2020-09-24-13,1,1726.0,765.4
2020-09-24-14,1,1839.2,767.0
2020-09-24-15,1,1971.6,768.7
2020-09-24-16,1,1903.8,770.6
2020-09-24-17,1,1883.7,772.4
2020-09-24-18,1,1847.0,774.2
2020-09-24-19,1,1727.6,776.0
2020-09-24-20,1,1787.8,777.7
2020-09-24-21,1,1744.9,779.4
2020-09-24-22,1,1677.6,781.0
2020-09-24-23,1,1668.9,782.6
2020-09-25-0,1,1591.1,784.2
2020-09-25-1,1,1530.6,785.7
2020-09-25-2,1,1572.4,787.1
2020-09-25-3,1,1514.0,788.6
2020-09-25-4,1,1485.4,790.1
2020-09-25-5,1,1440.4,791.5
2020-09-25-6,1,1462.0,792.9
2020-09-25-7,1,1437.7,794.2
2020-09-25-8,1,1635.1,795.6
2020-09-25-9,1,1653.5,797.0
2020-09-25-10,1,1718.9,798.6
2020-09-25-11,1,1746.2,800.2
2020-09-25-12,1,1732.9,801.8
2020-09-28-17,1,1838.2,915.1
2020-09-28-18,1,1768.1,916.9
