date-time,day,active_power,active_energy
2020-06-19-1,1,179.0,55.6
2020-06-19-2,1,190.0,55.8
2020-06-19-3,1,183.0,56.0
2020-06-19-4,1,175.0,56.1
2020-06-19-5,1,178.0,56.3
2020-06-19-6,1,193.0,56.5
2020-06-19-7,1,191.0,56.6
2020-06-19-8,1,229.0,56.8
2020-06-19-9,1,202.0,57.0
2020-06-19-10,1,230.0,57.2
2020-06-19-11,1,223.0,57.4
2020-06-19-12,1,235.0,57.6
2020-06-19-13,1,279.0,57.8
2020-06-19-14,1,266.0,58.1
2020-06-19-15,1,275.0,58.3
2020-06-19-16,1,250.0,58.6
2020-06-19-17,1,244.0,58.8
2020-06-20-20,0,217.0,63.8
2020-06-20-21,0,211.0,64.0
2020-06-20-22,0,183.0,64.1
2020-06-20-23,0,176.0,64.3
2020-06-21-0,0,159.0,64.5
2020-06-21-1,0,172.0,64.6
2020-06-21-2,0,147.0,64.8
2020-06-21-3,0,149.0,64.9
2020-06-21-4,0,151.0,65.0
2020-06-21-5,0,165.0,65.2
2020-06-21-6,0,149.0,65.3
2020-06-21-7,0,174.0,65.5
2020-06-21-8,0,208.0,65.6
2020-06-21-9,0,232.0,65.8
2020-06-21-10,0,215.0,66.0
2020-06-21-11,0,234.0,66.2
2020-06-21-12,0,236.0,66.4
2020-06-21-13,0,240.0,66.6
2020-06-21-14,0,235.0,66.8
2020-06-21-15,0,269.0,67.0
2020-06-21-16,0,244.0,67.3
2020-06-21-17,0,241.0,67.5
2020-06-21-18,0,240.0,67.7
2020-06-21-19,0,251.0,67.9
2020-06-28-3,0,166.0,97.7
2020-06-28-4,0,189.0,97.9
2020-06-28-5,0,169.0,98.0
2020-06-28-6,0,172.0,98.2
2020-06-28-7,0,191.0,98.3
2020-06-28-8,0,242.0,98.5
2020-06-28-9,0,203.0,98.7
2020-06-28-10,0,211.0,98.9
2020-06-28-11,0,232.0,99.1
2020-06-28-12,0,243.0,99.3
2020-06-28-13,0,221.0,99.5
2020-06-28-14,0,235.0,99.7
2020-06-28-15,0,259.0,99.9
2020-06-28-16,0,242.0,100.1
2020-06-28-17,0,241.0,100.3
2020-06-28-18,0,248.0,100.5
2020-06-28-19,0,255.0,100.8
2020-06-28-20,0,237.0,101.0
2020-06-28-21,0,222.0,101.2
2020-06-28-22,0,232.0,101.4
2020-06-28-23,0,201.0,101.6
2020-06-29-0,1,174.0,101.8
2020-06-29-1,1,173.0,101.9
2020-06-29-2,1,154.0,102.1
2020-06-30-5,1,160.0,107.0
2020-06-30-6,1,173.0,107.1
2020-06-30-7,1,196.0,107.3
2020-06-30-8,1,239.0,107.4
2020-06-30-9,1,207.0,107.7
2020-06-30-10,1,230.0,107.8
2020-06-30-11,1,226.0,108.1
2020-06-30-12,1,222.0,108.3
2020-06-30-13,1,245.0,108.5
2020-06-30-14,1,242.0,108.7
2020-06-30-15,1,256.0,108.9
2020-06-30-16,1,245.0,109.1
2020-06-30-17,1,240.0,109.3
2020-06-30-18,1,230.0,109.5
2020-06-30-19,1,237.0,109.7
2020-06-30-20,1,238.0,110.0
2020-06-30-21,1,231.0,110.2
2020-06-30-22,1,223.0,110.4
2020-06-30-23,1,198.0,110.6
2020-07-01-0,1,174.0,110.8
2020-07-01-1,1,188.0,110.9
2020-07-01-2,1,167.0,111.1
2020-07-01-3,1,171.0,111.3
2020-07-01-4,1,171.0,111.4
2020-07-04-9,0,192.0,126.1
2020-07-04-10,0,170.0,126.3
2020-07-04-11,0,172.0,126.4
2020-07-04-12,0,195.0,126.6
2020-07-04-13,0,184.0,126.7
2020-07-04-14,0,189.0,126.9
2020-07-04-15,0,200.0,127.1
2020-07-04-16,0,174.0,127.2
2020-07-04-17,0,170.0,127.4
2020-07-04-18,0,184.0,127.6
2020-07-04-19,0,188.0,127.7
2020-07-04-20,0,205.0,127.9
2020-07-04-21,0,211.0,128.1
2020-07-04-22,0,191.0,128.3
2020-07-04-23,0,183.0,128.4
2020-07-05-0,0,187.0,128.6
2020-07-05-1,0,187.0,128.8
2020-07-05-2,0,164.0,128.9
2020-07-05-3,0,165.0,129.1
2020-07-05-4,0,152.0,129.2
2020-07-05-5,0,155.0,129.4
2020-07-05-6,0,164.0,129.5
2020-07-05-7,0,186.0,129.6
2020-07-05-8,0,197.0,129.8
2020-07-08-13,1,288.0,144.8
2020-07-08-14,1,284.0,145.1
2020-07-08-15,1,291.0,145.3
2020-07-08-16,1,262.0,145.6
2020-07-08-17,1,263.0,145.8
2020-07-08-18,1,274.0,146.1
2020-07-08-19,1,272.0,146.3
2020-07-08-20,1,250.0,146.5
2020-07-08-21,1,233.0,146.8
2020-07-08-22,1,218.0,147.0
2020-07-08-23,1,211.0,147.2
2020-07-09-0,1,189.0,147.4
2020-07-09-1,1,166.0,147.5
2020-07-09-2,1,174.0,147.7
2020-07-09-3,1,142.0,147.8
2020-07-09-4,1,143.0,147.9
2020-07-09-5,1,158.0,148.0
2020-07-09-6,1,176.0,148.2
2020-07-09-7,1,195.0,148.3
2020-07-09-8,1,274.0,148.5
2020-07-09-9,1,260.0,148.7
2020-07-09-10,1,264.0,149.0
2020-07-09-11,1,280.0,149.2
2020-07-09-12,1,266.0,149.5
2020-07-10-15,1,286.0,155.3
2020-07-10-16,1,275.0,155.6
2020-07-10-17,1,259.0,155.8
2020-07-10-18,1,239.0,156.0
2020-07-10-19,1,265.0,156.2
2020-07-10-20,1,262.0,156.5
2020-07-10-21,1,228.0,156.7
2020-07-10-22,1,226.0,156.9
2020-07-10-23,1,202.0,157.1
2020-07-11-0,0,176.0,157.3
2020-07-11-1,0,187.0,157.5
2020-07-11-2,0,195.0,157.6
2020-07-11-3,0,174.0,157.8
2020-07-11-4,0,156.0,158.0
2020-07-11-5,0,141.0,158.1
2020-07-11-6,0,186.0,158.2
2020-07-11-7,0,199.0,158.4
2020-07-11-8,0,219.0,158.5
2020-07-11-9,0,225.0,158.7
2020-07-11-10,0,234.0,158.9
2020-07-11-11,0,220.0,159.1
2020-07-11-12,0,221.0,159.3
2020-07-11-13,0,233.0,159.5
2020-07-11-14,0,213.0,159.7
2020-07-14-19,1,236.0,173.6
2020-07-14-20,1,228.0,173.8
2020-07-14-21,1,222.0,174.0
2020-07-14-22,1,201.0,174.2
2020-07-14-23,1,213.0,174.4
2020-07-15-0,1,185.0,174.6
2020-07-15-1,1,143.0,174.8
2020-07-15-2,1,136.0,174.9
2020-07-15-3,1,162.0,175.0
2020-07-15-4,1,142.0,175.1
2020-07-15-5,1,142.0,175.3
2020-07-15-6,1,194.0,175.4
2020-07-15-7,1,189.0,175.6
2020-07-15-8,1,239.0,175.7
2020-07-15-9,1,209.0,175.9
2020-07-15-10,1,203.0,176.1
2020-07-15-11,1,198.0,176.3
2020-07-15-12,1,227.0,176.5
2020-07-15-13,1,204.0,176.7
2020-07-15-14,1,237.0,176.8
2020-07-15-15,1,220.0,177.0
2020-07-15-16,1,240.0,177.2
2020-07-15-17,1,215.0,177.5
2020-07-15-18,1,232.0,177.6
2020-07-18-23,0,183.0,192.2
2020-07-19-0,0,194.0,192.4
2020-07-19-1,0,185.0,192.5
2020-07-19-2,0,170.0,192.7
2020-07-19-3,0,171.0,192.8
2020-07-19-4,0,171.0,193.0
2020-07-19-5,0,186.0,193.1
2020-07-19-6,0,165.0,193.3
2020-07-19-7,0,181.0,193.5
2020-07-19-8,0,203.0,193.6
2020-07-19-9,0,197.0,193.8
2020-07-19-10,0,186.0,194.0
2020-07-19-11,0,183.0,194.1
2020-07-19-12,0,196.0,194.3
2020-07-19-13,0,221.0,194.5
2020-07-19-14,0,214.0,194.7
2020-07-19-15,0,227.0,194.9
2020-07-19-16,0,242.0,195.1
2020-07-19-17,0,215.0,195.3
2020-07-19-18,0,275.0,195.5
2020-07-19-19,0,263.0,195.7
2020-07-19-20,0,253.0,195.9
2020-07-19-21,0,235.0,196.2
2020-07-19-22,0,213.0,196.4
2020-07-20-0,1,194.0,196.8
2020-07-20-1,1,208.0,197.0
2020-07-20-2,1,206.0,197.1
2020-07-20-3,1,186.0,197.3
2020-07-20-4,1,189.0,197.5
2020-07-20-5,1,201.0,197.7
2020-07-20-6,1,192.0,197.8
2020-07-20-7,1,201.0,198.0
2020-07-20-8,1,287.0,198.2
2020-07-20-9,1,262.0,198.4
2020-07-20-10,1,273.0,198.6
2020-07-20-11,1,276.0,198.9
2020-07-20-12,1,279.0,199.1
2020-07-20-13,1,294.0,199.4
2020-07-20-14,1,278.0,199.6
2020-07-20-15,1,297.0,199.9
2020-07-20-16,1,321.0,200.2
2020-07-20-17,1,268.0,200.4
2020-07-20-18,1,252.0,200.7
2020-07-20-19,1,253.0,200.9
2020-07-20-20,1,267.0,201.1
2020-07-20-21,1,264.0,201.4
2020-07-20-22,1,218.0,201.6
2020-07-20-23,1,210.0,201.8
2020-07-28-7,1,207.0,235.2
2020-07-28-8,1,244.0,235.4
2020-07-28-9,1,229.0,235.6
2020-07-28-10,1,242.0,235.8
2020-07-28-11,1,240.0,236.0
2020-07-28-12,1,266.0,236.2
2020-07-28-13,1,292.0,236.5
2020-07-28-14,1,272.0,236.7
2020-07-28-15,1,291.0,237.0
2020-07-28-16,1,301.0,237.2
2020-07-28-17,1,290.0,237.5
2020-07-28-18,1,257.0,237.7
2020-07-28-19,1,278.0,238.0
2020-07-28-20,1,276.0,238.2
2020-07-28-21,1,244.0,238.5
2020-07-28-22,1,223.0,238.7
2020-07-28-23,1,217.0,238.9
2020-07-29-0,1,171.0,239.1
2020-07-29-1,1,174.0,239.3
2020-07-29-2,1,159.0,239.4
2020-07-29-3,1,152.0,239.6
2020-07-29-4,1,151.0,239.7
2020-07-29-5,1,175.0,239.8
2020-07-29-6,1,187.0,240.0
2020-07-30-9,1,267.0,245.3
2020-07-30-10,1,289.0,245.5
2020-07-30-11,1,298.0,245.8
2020-07-30-12,1,289.0,246.1
2020-07-30-13,1,272.0,246.3
2020-07-30-14,1,294.0,246.6
2020-07-30-15,1,297.0,246.8
2020-07-30-16,1,300.0,247.1
2020-07-30-17,1,322.0,247.4
2020-07-30-18,1,272.0,247.6
2020-07-30-19,1,272.0,247.9
2020-07-30-20,1,286.0,248.1
2020-07-30-21,1,257.0,248.4
2020-07-30-22,1,229.0,248.6
2020-07-30-23,1,231.0,248.8
2020-07-31-0,1,196.0,249.0
2020-07-31-1,1,191.0,249.2
2020-07-31-2,1,205.0,249.3
2020-07-31-3,1,188.0,249.5
2020-07-31-4,1,186.0,249.7
2020-07-31-5,1,182.0,249.9
2020-07-31-6,1,212.0,250.0
2020-07-31-7,1,213.0,250.2
2020-07-31-8,1,260.0,250.4
2020-08-04-14,1,344.3,272.2
2020-08-04-15,1,323.8,272.5
2020-08-04-16,1,337.1,272.8
2020-08-04-17,1,283.4,273.1
2020-08-04-18,1,275.4,273.4
2020-08-04-19,1,275.4,273.7
2020-08-04-20,1,304.4,273.9
2020-08-04-21,1,239.1,274.2
2020-08-04-22,1,250.6,274.4
2020-08-04-23,1,223.8,274.6
2020-08-05-0,1,204.6,274.8
2020-08-05-1,1,158.8,275.0
2020-08-05-2,1,171.2,275.1
2020-08-05-3,1,156.3,275.3
2020-08-05-4,1,159.0,275.4
2020-08-05-5,1,179.2,275.5
2020-08-05-6,1,192.9,275.7
2020-08-05-7,1,219.6,275.8
2020-08-05-8,1,322.0,276.0
2020-08-05-9,1,285.1,276.3
2020-08-05-10,1,300.6,276.6
2020-08-05-11,1,313.2,276.8
2020-08-05-12,1,305.6,277.1
2020-08-05-13,1,336.0,277.4
2020-08-08-18,0,234.1,293.8
2020-08-08-19,0,238.5,294.0
2020-08-08-20,0,278.7,294.2
2020-08-08-21,0,244.2,294.5
2020-08-08-22,0,230.5,294.7
2020-08-08-23,0,248.9,294.9
2020-08-09-0,0,199.4,295.1
2020-08-09-1,0,200.0,295.3
2020-08-09-2,0,203.9,295.4
2020-08-09-3,0,221.3,295.6
2020-08-09-4,0,209.4,295.8
2020-08-09-5,0,197.9,296.0
2020-08-09-6,0,194.6,296.1
2020-08-09-7,0,203.3,296.3
2020-08-09-8,0,244.0,296.5
2020-08-09-9,0,243.0,296.7
2020-08-09-10,0,264.9,296.9
2020-08-09-11,0,270.7,297.1
2020-08-09-12,0,289.7,297.3
2020-08-09-13,0,275.3,297.6
2020-08-09-14,0,292.0,297.8
2020-08-09-15,0,296.0,298.0
2020-08-09-16,0,272.4,298.3
2020-08-09-17,0,284.6,298.5
2020-08-10-20,1,287.0,304.2
2020-08-10-21,1,270.4,304.4
2020-08-10-22,1,231.2,304.6
2020-08-10-23,1,235.1,304.8
2020-08-11-0,1,218.8,305.0
2020-08-11-1,1,177.8,305.2
2020-08-11-2,1,170.1,305.4
2020-08-11-3,1,162.1,305.5
2020-08-11-4,1,190.9,305.7
2020-08-11-5,1,172.8,305.8
2020-08-11-6,1,226.5,306.0
2020-08-11-7,1,237.6,306.1
2020-08-11-8,1,302.0,306.3
2020-08-11-9,1,294.6,306.6
2020-08-11-10,1,294.6,306.8
2020-08-11-11,1,318.3,307.1
2020-08-11-12,1,308.7,307.4
2020-08-11-13,1,322.3,307.6
2020-08-11-14,1,301.1,307.9
2020-08-11-15,1,326.0,308.2
2020-08-11-16,1,330.0,308.5
2020-08-11-17,1,304.6,308.8
2020-08-11-18,1,275.4,309.1
2020-08-11-19,1,275.9,309.3
2020-08-18-3,1,198.2,343.6
2020-08-18-4,1,199.1,343.7
2020-08-18-5,1,219.6,343.9
2020-08-18-6,1,214.7,344.1
2020-08-18-7,1,235.4,344.3
2020-08-18-8,1,322.9,344.5
2020-08-18-9,1,310.6,344.8
2020-08-18-10,1,339.6,345.1
2020-08-18-11,1,322.9,345.4
2020-08-18-12,1,320.7,345.7
2020-08-18-13,1,359.3,346.0
2020-08-18-14,1,343.7,346.3
2020-08-18-15,1,389.1,346.6
2020-08-18-16,1,383.5,346.9
2020-08-18-17,1,352.2,347.3
2020-08-18-18,1,298.1,347.6
2020-08-18-19,1,283.5,347.9
2020-08-18-20,1,292.0,348.2
2020-08-18-21,1,269.5,348.4
2020-08-18-22,1,242.3,348.7
2020-08-18-23,1,248.7,348.9
2020-08-21-0,1,213.3,360.8
2020-08-21-1,1,214.1,361.0
2020-08-21-2,1,213.6,361.2
2020-08-24-7,1,218.3,377.1
2020-08-24-8,1,323.8,377.3
2020-08-24-9,1,306.4,377.5
2020-08-24-10,1,327.8,377.8
2020-08-24-11,1,328.3,378.1
2020-08-24-12,1,321.7,378.4
2020-08-24-13,1,367.1,378.7
2020-08-24-14,1,359.3,379.0
2020-08-24-15,1,350.3,379.4
2020-08-24-16,1,385.8,379.7
2020-08-24-17,1,323.3,380.0
2020-08-24-18,1,291.6,380.3
2020-08-24-19,1,295.4,380.6
2020-08-24-20,1,284.8,380.9
2020-08-24-21,1,261.0,381.1
2020-08-24-22,1,233.0,381.3
2020-08-24-23,1,214.7,381.5
2020-08-25-0,1,205.8,381.7
2020-08-25-1,1,205.8,381.9
2020-08-25-2,1,173.0,382.1
2020-08-25-3,1,173.3,382.2
2020-08-25-4,1,167.8,382.4
2020-08-25-5,1,181.8,382.5
2020-08-25-6,1,163.2,382.7
2020-08-28-11,1,328.8,400.7
2020-08-28-12,1,324.5,401.0
2020-08-28-13,1,321.2,401.3
2020-08-28-14,1,330.7,401.6
2020-08-28-15,1,340.6,401.9
2020-08-28-16,1,322.4,402.2
2020-08-28-17,1,321.7,402.5
2020-08-28-18,1,271.0,402.8
2020-08-28-19,1,287.2,403.0
2020-08-28-20,1,290.5,403.3
2020-08-28-21,1,241.2,403.5
2020-08-28-22,1,240.2,403.7
2020-08-28-23,1,242.2,404.0
2020-08-29-0,0,163.5,404.2
2020-08-29-1,0,156.5,404.3
2020-08-29-2,0,153.4,404.4
2020-08-29-3,0,163.2,404.6
2020-08-29-4,0,153.6,404.7
2020-08-29-5,0,153.2,404.9
2020-08-29-6,0,199.7,405.0
2020-08-29-7,0,202.4,405.2
2020-08-29-8,0,238.2,405.3
2020-08-29-9,0,190.7,405.5
2020-08-29-10,0,233.1,405.7
2020-08-30-13,0,252.4,411.2
2020-08-30-14,0,257.6,411.5
2020-08-30-15,0,271.7,411.7
2020-08-30-16,0,265.9,411.9
2020-08-30-17,0,239.8,412.2
2020-08-30-18,0,259.0,412.4
2020-08-30-19,0,251.6,412.6
2020-08-30-20,0,263.0,412.8
2020-08-30-21,0,243.9,413.1
2020-08-30-22,0,240.3,413.3
2020-08-30-23,0,216.5,413.5
2020-08-31-0,1,205.7,413.7
2020-08-31-1,1,193.7,413.9
2020-08-31-2,1,212.1,414.1
2020-08-31-3,1,192.2,414.3
2020-08-31-4,1,188.7,414.4
2020-08-31-5,1,183.1,414.6
2020-08-31-6,1,198.9,414.8
2020-08-31-7,1,230.3,414.9
2020-08-31-8,1,319.9,415.1
2020-08-31-9,1,320.8,415.4
2020-08-31-10,1,320.8,415.7
2020-08-31-11,1,326.4,416.0
2020-08-31-12,1,323.3,416.3
2020-09-04-18,1,247.7,439.3
2020-09-04-19,1,226.6,439.6
2020-09-04-20,1,247.4,439.8
2020-09-04-21,1,212.0,440.0
2020-09-04-22,1,200.1,440.2
2020-09-04-23,1,212.1,440.3
2020-09-05-0,0,174.0,440.5
2020-09-05-1,0,170.7,440.7
2020-09-05-2,0,177.5,440.9
2020-09-05-3,0,188.4,441.0
2020-09-05-4,0,171.4,441.2
2020-09-05-5,0,175.7,441.3
2020-09-05-6,0,168.6,441.5
2020-09-05-7,0,197.5,441.7
2020-09-05-8,0,193.5,441.8
2020-09-05-9,0,184.9,442.0
2020-09-05-10,0,189.7,442.2
2020-09-05-11,0,190.9,442.3
2020-09-05-12,0,179.0,442.5
2020-09-05-13,0,200.7,442.7
2020-09-05-14,0,216.4,442.8
2020-09-05-15,0,201.4,443.0
2020-09-05-16,0,201.3,443.2
2020-09-05-17,0,202.9,443.4
2020-09-08-22,1,222.8,457.3
2020-09-08-23,1,222.8,457.5
2020-09-09-0,1,150.2,457.7
2020-09-09-1,1,153.2,457.8
2020-09-09-2,1,157.4,457.9
2020-09-09-3,1,140.4,458.1
2020-09-09-4,1,136.3,458.2
2020-09-09-5,1,156.1,458.3
2020-09-09-6,1,173.2,458.4
2020-09-09-7,1,180.6,458.6
2020-09-09-8,1,243.5,458.8
2020-09-09-9,1,225.1,459.0
2020-09-09-10,1,218.4,459.2
2020-09-09-11,1,233.0,459.4
2020-09-09-12,1,234.1,459.6
2020-09-09-13,1,272.9,459.8
2020-09-09-14,1,283.9,460.0
2020-09-09-15,1,268.5,460.3
2020-09-09-16,1,270.6,460.5
2020-09-09-17,1,242.1,460.7
2020-09-09-18,1,253.3,461.0
2020-09-09-19,1,265.8,461.2
2020-09-09-20,1,229.3,461.4
2020-09-09-21,1,230.6,461.6
2020-09-14-3,1,169.0,479.4
2020-09-14-4,1,166.5,479.6
2020-09-14-5,1,183.1,479.7
2020-09-14-6,1,175.8,479.9
2020-09-14-7,1,179.7,480.0
2020-09-14-8,1,236.9,480.2
2020-09-14-9,1,192.6,480.4
2020-09-14-10,1,236.0,480.6
2020-09-14-11,1,232.6,480.8
2020-09-14-12,1,211.4,481.0
2020-09-14-13,1,250.5,481.2
2020-09-14-14,1,260.4,481.4
2020-09-14-15,1,262.4,481.6
2020-09-14-16,1,244.6,481.9
2020-09-14-17,1,237.5,482.1
2020-09-14-18,1,223.4,482.3
2020-09-14-19,1,222.3,482.5
2020-09-14-20,1,226.7,482.7
2020-09-14-21,1,206.7,482.9
2020-09-14-22,1,198.0,483.1
2020-09-14-23,1,214.5,483.3
2020-09-15-0,1,147.6,483.5
2020-09-15-1,1,140.6,483.6
2020-09-15-2,1,139.3,483.8
2020-09-18-7,1,195.4,498.4
2020-09-18-8,1,247.5,498.5
2020-09-18-9,1,184.5,498.7
2020-09-18-10,1,219.3,498.9
2020-09-18-11,1,196.9,499.1
2020-09-18-12,1,225.4,499.3
2020-09-18-13,1,270.5,499.5
2020-09-18-14,1,247.0,499.7
2020-09-18-15,1,257.9,499.9
2020-09-18-16,1,249.9,500.2
2020-09-18-17,1,238.8,500.4
2020-09-18-18,1,231.0,500.6
2020-09-18-19,1,231.4,500.8
2020-09-18-20,1,235.6,501.0
2020-09-18-21,1,215.5,501.2
2020-09-18-22,1,208.6,501.4
2020-09-18-23,1,227.5,501.6
2020-09-19-0,0,186.6,501.8
2020-09-19-1,0,152.7,502.0
2020-09-19-2,0,145.7,502.1
2020-09-19-3,0,161.1,502.2
2020-09-19-4,0,146.4,502.4
2020-09-19-5,0,147.1,502.5
2020-09-19-6,0,188.9,502.6
2020-09-20-9,0,183.7,507.3
2020-09-20-10,0,172.7,507.4
2020-09-20-11,0,218.2,507.6
2020-09-20-12,0,216.3,507.8
2020-09-20-13,0,191.3,507.9
2020-09-20-14,0,202.1,508.1
2020-09-20-15,0,196.4,508.3
2020-09-20-16,0,185.5,508.4
2020-09-20-17,0,220.2,508.6
2020-09-20-18,0,197.7,508.8
2020-09-20-19,0,225.2,509.0
2020-09-20-20,0,244.2,509.1
2020-09-20-21,0,202.8,509.3
2020-09-20-22,0,205.5,509.5
2020-09-20-23,0,222.2,509.7
2020-09-21-0,1,157.2,509.9
2020-09-21-1,1,151.2,510.0
2020-09-21-2,1,148.5,510.2
2020-09-21-3,1,169.3,510.3
2020-09-21-4,1,150.1,510.4
2020-09-21-5,1,145.8,510.6
2020-09-21-6,1,204.7,510.7
2020-09-21-7,1,198.7,510.9
2020-09-21-8,1,220.1,511.0
2020-09-24-13,1,260.9,525.0
2020-09-24-14,1,259.3,525.2
2020-09-24-15,1,288.1,525.4
2020-09-24-16,1,251.3,525.7
2020-09-24-17,1,258.1,525.9
2020-09-24-18,1,244.3,526.1
2020-09-24-19,1,218.7,526.3
2020-09-24-20,1,236.3,526.5
2020-09-24-21,1,221.0,526.7
2020-09-24-22,1,220.6,526.9
2020-09-24-23,1,229.9,527.1
2020-09-25-0,1,193.8,527.3
2020-09-25-1,1,187.7,527.5
2020-09-25-2,1,200.5,527.6
2020-09-25-3,1,210.2,527.8
2020-09-25-4,1,183.5,528.0
2020-09-25-5,1,177.0,528.2
2020-09-25-6,1,191.6,528.3
2020-09-25-7,1,195.4,528.5
2020-09-25-8,1,253.1,528.6
2020-09-25-9,1,221.7,528.8
2020-09-25-10,1,260.6,529.0
2020-09-25-11,1,250.6,529.2
2020-09-25-12,1,231.0,529.5
2020-09-28-17,1,226.1,543.1
2020-09-28-18,1,224.8,543.3
2020-09-28-19,1,233.5,543.5
2020-09-28-20,1,212.8,543.7
2020-09-28-21,1,236.9,543.9
2020-09-28-22,1,200.2,544.1
2020-09-28-23,1,208.2,544.3
2020-09-29-0,1,186.3,544.5
2020-09-29-1,1,203.5,544.7
2020-09-29-2,1,184.2,544.9
2020-09-29-3,1,176.6,545.0
2020-09-29-4,1,182.1,545.2
2020-09-29-5,1,196.2,545.3
2020-09-29-6,1,174.2,545.5
2020-09-29-7,1,189.7,545.7
2020-09-29-8,1,232.1,545.8
2020-09-29-9,1,226.8,546.0
2020-09-29-10,1,231.2,546.2
2020-09-29-11,1,232.0,546.4
2020-09-29-12,1,210.8,546.6
2020-09-29-13,1,228.7,546.8
2020-09-29-14,1,217.0,547.0
2020-09-29-15,1,215.4,547.2
2020-09-29-16,1,223.4,547.4
2020-09-30-19,1,139.4,550.8
2020-09-30-20,1,141.8,550.9
2020-09-30-21,1,127.8,551.0
2020-09-30-22,1,149.3,551.1
2020-09-30-23,1,128.9,551.3
2020-10-01-0,1,135.1,551.4
2020-10-01-1,1,129.1,551.5
2020-10-01-2,1,142.2,551.6
2020-10-01-3,1,125.4,551.7
2020-10-01-4,1,124.5,551.8
2020-10-01-5,1,141.1,551.9
2020-10-01-6,1,124.4,552.1
2020-10-01-7,1,136.4,552.2
2020-10-01-8,1,133.2,552.3
2020-10-01-9,1,136.1,552.4
