date-time,day,active_power,active_energy
2020-07-20-14,1,139.0,10.5
2020-07-20-15,1,138.0,10.7
2020-07-20-16,1,139.0,10.8
2020-07-20-17,1,0.0,10.9
2020-07-20-18,1,0.0,10.9
2020-07-20-19,1,0.0,10.9
2020-07-20-20,1,0.0,10.9
2020-07-20-21,1,0.0,10.9
2020-07-20-22,1,0.0,10.9
2020-07-20-23,1,0.0,10.9
2020-07-21-0,1,0.0,10.9
2020-07-21-1,1,0.0,10.9
2020-07-21-2,1,0.0,10.9
2020-07-21-3,1,0.0,10.9
2020-07-21-4,1,0.0,10.9
2020-07-21-5,1,0.0,10.9
2020-07-21-6,1,0.0,10.9
2020-07-21-7,1,0.0,10.9
2020-07-21-8,1,140.0,10.9
2020-07-21-9,1,139.0,11.0
2020-07-21-10,1,139.0,11.1
2020-07-28-18,1,0.0,17.3
2020-07-28-19,1,0.0,17.3
2020-07-28-20,1,0.0,17.3
2020-07-28-21,1,0.0,17.3
2020-07-28-22,1,0.0,17.3
2020-07-28-23,1,0.0,17.3
2020-07-29-0,1,0.0,17.3
2020-07-29-1,1,0.0,17.3
2020-07-29-2,1,0.0,17.3
2020-07-29-3,1,0.0,17.3
2020-07-29-4,1,0.0,17.3
2020-07-29-5,1,0.0,17.3
2020-07-29-6,1,0.0,17.3
2020-07-29-7,1,0.0,17.3
2020-07-29-8,1,141.0,17.3
2020-07-29-9,1,139.0,17.4
2020-07-29-10,1,139.0,17.5
2020-07-29-11,1,139.0,17.7
2020-07-29-12,1,139.0,17.8
2020-07-29-13,1,139.0,18.0
2020-07-29-14,1,139.0,18.1
2020-07-29-15,1,139.0,18.2
2020-07-29-16,1,139.0,18.4
2020-07-29-17,1,0.0,18.4
2020-07-30-20,1,0.0,19.2
2020-07-30-21,1,0.0,19.2
2020-07-30-22,1,0.0,19.2
2020-07-30-23,1,0.0,19.2
2020-07-31-0,1,0.0,19.2
2020-07-31-1,1,0.0,19.2
2020-07-31-2,1,0.0,19.2
2020-07-31-3,1,0.0,19.2
2020-07-31-4,1,0.0,19.2
2020-07-31-5,1,0.0,19.2
2020-07-31-6,1,0.0,19.2
2020-07-31-7,1,0.0,19.2
2020-07-31-8,1,139.0,19.2
2020-07-31-9,1,139.0,19.2
2020-07-31-10,1,139.0,19.4
2020-07-31-11,1,139.0,19.5
2020-07-31-12,1,139.0,19.7
2020-07-31-13,1,139.0,19.8
2020-07-31-14,1,139.0,19.9
2020-07-31-15,1,139.0,20.1
2020-07-31-16,1,139.0,20.2
2020-07-31-17,1,0.0,20.3
2020-07-31-18,1,0.0,20.3
2020-07-31-19,1,0.0,20.3
2020-08-04-0,1,0.0,21.5
2020-08-04-1,1,0.0,21.5
2020-08-04-2,1,0.0,21.5
2020-08-04-3,1,0.0,21.5
2020-08-04-4,1,0.0,21.5
2020-08-04-5,1,0.0,21.5
2020-08-04-6,1,0.0,21.5
2020-08-04-7,1,0.0,21.5
2020-08-04-8,1,140.5,21.5
2020-08-04-9,1,139.0,21.7
2020-08-04-10,1,139.4,21.8
2020-08-04-11,1,139.1,21.9
2020-08-04-12,1,139.4,22.1
2020-08-04-13,1,139.4,22.2
2020-08-04-14,1,138.9,22.4
2020-08-04-15,1,139.1,22.5
2020-08-04-16,1,0.0,22.6
2020-08-04-17,1,0.0,22.6
2020-08-04-18,1,0.0,22.6
2020-08-04-19,1,0.0,22.6
2020-08-04-20,1,0.0,22.6
2020-08-04-21,1,0.0,22.6
2020-08-04-22,1,0.0,22.6
2020-08-04-23,1,0.0,22.6
2020-08-08-4,0,0.0,25.7
2020-08-08-5,0,0.0,25.7
2020-08-08-6,0,0.0,25.7
2020-08-08-7,0,0.0,25.7
2020-08-08-8,0,0.0,25.7
2020-08-08-9,0,0.0,25.7
2020-08-08-10,0,0.0,25.7
2020-08-08-11,0,0.0,25.7
2020-08-08-12,0,0.0,25.7
2020-08-08-13,0,0.0,25.7
2020-08-08-14,0,0.0,25.7
2020-08-08-15,0,0.0,25.7
2020-08-08-16,0,0.0,25.7
2020-08-08-17,0,0.0,25.7
2020-08-08-18,0,0.0,25.7
2020-08-08-19,0,0.0,25.7
2020-08-08-20,0,0.0,25.7
2020-08-08-21,0,0.0,25.7
2020-08-08-22,0,0.0,25.7
2020-08-08-23,0,0.0,25.7
2020-08-09-0,0,0.0,25.7
2020-08-09-1,0,0.0,25.7
2020-08-09-2,0,0.0,25.7
2020-08-09-3,0,0.0,25.7
2020-08-10-6,1,0.0,25.7
2020-08-10-7,1,0.0,25.7
2020-08-10-8,1,140.3,25.7
2020-08-10-9,1,138.7,25.9
2020-08-10-10,1,138.9,26.0
2020-08-10-11,1,139.1,26.1
2020-08-10-12,1,139.2,26.3
2020-08-10-13,1,139.1,26.4
2020-08-10-14,1,138.5,26.6
2020-08-10-15,1,138.7,26.7
2020-08-10-16,1,138.1,26.8
2020-08-10-17,1,0.0,26.8
2020-08-10-18,1,0.0,26.8
2020-08-10-19,1,0.0,26.8
2020-08-10-20,1,0.0,26.8
2020-08-10-21,1,0.0,26.8
2020-08-10-22,1,0.0,26.8
2020-08-10-23,1,0.0,26.8
2020-08-11-0,1,0.0,26.8
2020-08-11-1,1,0.0,26.8
2020-08-11-2,1,0.0,26.8
2020-08-11-3,1,0.0,26.8
2020-08-11-4,1,0.0,26.8
2020-08-11-5,1,0.0,26.8
2020-08-14-10,1,138.7,30.0
2020-08-14-11,1,138.9,30.2
2020-08-14-12,1,139.0,30.3
2020-08-14-13,1,139.1,30.5
2020-08-14-14,1,138.5,30.6
2020-08-14-15,1,138.7,30.7
2020-08-14-16,1,138.7,30.9
2020-08-14-17,1,0.0,30.9
2020-08-14-18,1,0.0,30.9
2020-08-14-19,1,0.0,30.9
2020-08-14-20,1,0.0,30.9
2020-08-14-21,1,0.0,30.9
2020-08-14-22,1,0.0,30.9
2020-08-14-23,1,0.0,30.9
2020-08-15-0,0,0.0,30.9
2020-08-15-1,0,0.0,30.9
2020-08-15-2,0,0.0,30.9
2020-08-15-3,0,0.0,30.9
2020-08-15-4,0,0.0,30.9
2020-08-15-5,0,0.0,30.9
2020-08-15-6,0,0.0,30.9
2020-08-15-7,0,0.0,30.9
2020-08-15-8,0,0.0,30.9
2020-08-15-9,0,0.0,30.9
2020-08-18-14,1,138.7,31.7
2020-08-18-15,1,138.7,31.9
2020-08-18-16,1,138.6,32.0
2020-08-18-17,1,0.0,32.0
2020-08-18-18,1,0.0,32.0
2020-08-18-19,1,0.0,32.0
2020-08-18-20,1,0.0,32.0
2020-08-18-21,1,0.0,32.0
2020-08-18-22,1,0.0,32.0
2020-08-18-23,1,0.0,32.0
2020-08-21-0,1,0.0,34.5
2020-08-21-1,1,0.0,34.5
2020-08-21-2,1,0.0,34.5
2020-08-21-3,1,0.0,34.5
2020-08-21-4,1,0.0,34.5
2020-08-21-5,1,0.0,34.5
2020-08-21-6,1,0.0,34.5
2020-08-21-7,1,0.0,34.5
2020-08-21-8,1,140.1,34.5
2020-08-21-9,1,138.6,34.6
2020-08-21-10,1,138.7,34.8
2020-08-21-11,1,139.0,34.9
2020-08-21-12,1,139.1,35.0
2020-08-21-13,1,139.2,35.2
2020-08-24-18,1,0.0,36.9
2020-08-24-19,1,0.0,36.9
2020-08-24-20,1,0.0,36.9
2020-08-24-21,1,0.0,36.9
2020-08-24-22,1,0.0,36.9
2020-08-24-23,1,0.0,36.9
2020-08-25-0,1,0.0,36.9
2020-08-25-1,1,0.0,36.9
2020-08-25-2,1,0.0,36.9
2020-08-25-3,1,0.0,36.9
2020-08-25-4,1,0.0,36.9
2020-08-25-5,1,0.0,36.9
2020-08-25-6,1,0.0,36.9
2020-08-25-7,1,0.0,36.9
2020-08-25-8,1,139.5,36.9
2020-08-25-9,1,138.5,37.0
2020-08-25-10,1,138.6,37.1
2020-08-25-11,1,138.7,37.3
2020-08-25-12,1,138.7,37.4
2020-08-25-13,1,138.3,37.5
2020-08-25-14,1,138.7,37.7
2020-08-25-15,1,138.3,37.8
2020-08-25-16,1,138.3,37.9
2020-08-25-17,1,138.7,38.1
2020-08-28-22,1,0.0,41.7
2020-08-28-23,1,0.0,41.7
2020-08-29-0,0,0.0,41.7
2020-08-29-1,0,0.0,41.7
2020-08-29-2,0,0.0,41.7
2020-08-29-3,0,0.0,41.7
2020-08-29-4,0,0.0,41.7
2020-08-29-5,0,0.0,41.7
2020-08-29-6,0,0.0,41.7
2020-08-29-7,0,0.0,41.7
2020-08-29-8,0,0.0,41.7
2020-08-29-9,0,0.0,41.7
2020-08-29-10,0,0.0,41.7
2020-08-29-11,0,0.0,41.7
2020-08-29-12,0,0.0,41.7
2020-08-29-13,0,0.0,41.7
2020-08-29-14,0,0.0,41.7
2020-08-29-15,0,0.0,41.7
2020-08-29-16,0,0.0,41.7
2020-08-29-17,0,0.0,41.7
2020-08-29-18,0,0.0,41.7
2020-08-29-19,0,0.0,41.7
2020-08-29-20,0,0.0,41.7
2020-08-29-21,0,0.0,41.7
2020-09-04-4,1,0.0,46.6
2020-09-04-5,1,0.0,46.6
2020-09-04-6,1,0.0,46.6
2020-09-04-7,1,139.9,46.6
2020-09-04-8,1,139.9,46.6
2020-09-04-9,1,137.9,46.7
2020-09-04-10,1,137.4,46.9
2020-09-04-11,1,135.1,47.0
2020-09-04-12,1,132.1,47.1
2020-09-04-13,1,131.5,47.3
2020-09-04-14,1,130.3,47.4
2020-09-04-15,1,111.9,47.5
2020-09-04-16,1,99.9,47.6
2020-09-04-17,1,98.2,47.7
2020-09-04-18,1,0.0,47.7
2020-09-04-19,1,0.0,47.7
2020-09-04-20,1,0.0,47.7
2020-09-04-21,1,0.0,47.7
2020-09-04-22,1,0.0,47.7
2020-09-04-23,1,0.0,47.7
2020-09-05-0,0,0.0,47.7
2020-09-05-1,0,0.0,47.7
2020-09-05-2,0,0.0,47.7
2020-09-05-3,0,0.0,47.7
2020-09-08-8,1,0.0,47.7
2020-09-08-9,1,0.0,47.7
2020-09-08-10,1,0.0,47.7
2020-09-08-11,1,0.0,47.7
2020-09-08-12,1,0.0,47.7
2020-09-08-13,1,0.0,47.7
2020-09-08-14,1,0.0,47.7
2020-09-08-15,1,0.0,47.7
2020-09-08-16,1,0.0,47.7
2020-09-08-17,1,0.0,47.7
2020-09-08-18,1,0.0,47.7
2020-09-08-19,1,0.0,47.7
2020-09-08-20,1,0.0,47.7
2020-09-08-21,1,0.0,47.7
2020-09-08-22,1,0.0,47.7
2020-09-08-23,1,0.0,47.7
2020-09-09-0,1,0.0,47.7
2020-09-09-1,1,0.0,47.7
2020-09-09-2,1,0.0,47.7
2020-09-09-3,1,0.0,47.7
2020-09-09-4,1,0.0,47.7
2020-09-09-5,1,0.0,47.7
2020-09-09-6,1,0.0,47.7
2020-09-09-7,1,0.0,47.7
2020-09-10-10,1,0.0,47.7
2020-09-10-11,1,0.0,47.7
2020-09-10-12,1,0.0,47.7
2020-09-10-13,1,0.0,47.7
2020-09-10-14,1,0.0,47.7
2020-09-10-15,1,0.0,47.7
2020-09-10-16,1,0.0,47.7
2020-09-10-17,1,0.0,47.7
2020-09-10-18,1,0.0,47.7
2020-09-10-19,1,0.0,47.7
2020-09-10-20,1,0.0,47.7
2020-09-10-21,1,0.0,47.7
2020-09-10-22,1,0.0,47.7
2020-09-10-23,1,0.0,47.7
2020-09-11-0,1,0.0,47.7
2020-09-11-1,1,0.0,47.7
2020-09-11-2,1,0.0,47.7
2020-09-11-3,1,0.0,47.7
2020-09-11-4,1,0.0,47.7
2020-09-11-5,1,0.0,47.7
2020-09-11-6,1,0.0,47.7
2020-09-11-7,1,0.0,47.7
2020-09-11-8,1,0.0,47.7
2020-09-11-9,1,0.0,47.7
2020-09-14-14,1,0.0,47.7
2020-09-14-15,1,0.0,47.7
2020-09-14-16,1,0.0,47.7
2020-09-14-17,1,0.0,47.7
2020-09-14-18,1,0.0,47.7
2020-09-14-19,1,0.0,47.7
2020-09-14-20,1,0.0,47.7
2020-09-14-21,1,0.0,47.7
2020-09-14-22,1,0.0,47.7
2020-09-14-23,1,0.0,47.7
2020-09-15-0,1,0.0,47.7
2020-09-15-1,1,0.0,47.7
2020-09-15-2,1,0.0,47.7
2020-09-15-3,1,0.0,47.7
2020-09-15-4,1,0.0,47.7
2020-09-15-5,1,0.0,47.7
2020-09-15-6,1,0.0,47.7
2020-09-15-7,1,0.0,47.7
2020-09-15-8,1,0.0,47.7
2020-09-15-9,1,0.0,47.7
2020-09-15-10,1,0.0,47.7
2020-09-15-11,1,0.0,47.7
2020-09-15-12,1,0.0,47.7
2020-09-15-13,1,0.0,47.7
2020-09-18-18,1,0.0,47.7
2020-09-18-19,1,0.0,47.7
2020-09-18-20,1,0.0,47.7
2020-09-18-21,1,0.0,47.7
2020-09-18-22,1,0.0,47.7
2020-09-18-23,1,0.0,47.7
2020-09-19-0,0,0.0,47.7
2020-09-19-1,0,0.0,47.7
2020-09-19-2,0,0.0,47.7
2020-09-19-3,0,0.0,47.7
2020-09-19-4,0,0.0,47.7
2020-09-19-5,0,0.0,47.7
2020-09-19-6,0,0.0,47.7
2020-09-19-7,0,0.0,47.7
2020-09-19-8,0,0.0,47.7
2020-09-19-9,0,0.0,47.7
2020-09-19-10,0,0.0,47.7
2020-09-19-11,0,0.0,47.7
2020-09-19-12,0,0.0,47.7
2020-09-19-13,0,0.0,47.7
2020-09-19-14,0,0.0,47.7
2020-09-19-15,0,0.0,47.7
2020-09-19-16,0,0.0,47.7
2020-09-19-17,0,0.0,47.7
2020-09-20-20,0,0.0,47.7
2020-09-20-21,0,0.0,47.7
2020-09-20-22,0,0.0,47.7
2020-09-20-23,0,0.0,47.7
2020-09-21-0,1,0.0,47.7
2020-09-21-1,1,0.0,47.7
2020-09-21-2,1,0.0,47.7
2020-09-21-3,1,0.0,47.7
2020-09-21-4,1,0.0,47.7
2020-09-21-5,1,0.0,47.7
2020-09-21-6,1,0.0,47.7
2020-09-21-7,1,0.0,47.7
2020-09-21-8,1,0.0,47.7
2020-09-21-9,1,0.0,47.7
2020-09-21-10,1,0.0,47.7
2020-09-21-11,1,0.0,47.7
2020-09-21-12,1,0.0,47.7
2020-09-21-13,1,0.0,47.7
2020-09-21-14,1,0.0,47.7
2020-09-21-15,1,0.0,47.7
2020-09-21-16,1,0.0,47.7
2020-09-21-17,1,0.0,47.7
2020-09-21-18,1,0.0,47.7
2020-09-21-19,1,0.0,47.7
2020-09-28-3,1,0.0,47.7
2020-09-28-4,1,0.0,47.7
2020-09-28-5,1,0.0,47.7
2020-09-28-6,1,0.0,47.7
2020-09-28-7,1,0.0,47.7
2020-09-28-8,1,0.0,47.7
2020-09-28-9,1,0.0,47.7
2020-09-28-10,1,0.0,47.7
2020-09-28-11,1,0.0,47.7
2020-09-28-12,1,0.0,47.7
2020-09-28-13,1,0.0,47.7
2020-09-28-14,1,0.0,47.7
2020-09-28-15,1,0.0,47.7
2020-09-28-16,1,0.0,47.7
2020-09-28-17,1,0.0,47.7
2020-09-28-18,1,0.0,47.7
2020-09-28-19,1,0.0,47.7
2020-09-28-20,1,0.0,47.7
2020-09-28-21,1,0.0,47.7
2020-09-28-22,1,0.0,47.7
2020-09-28-23,1,0.0,47.7
2020-09-29-0,1,0.0,47.7
2020-09-29-1,1,0.0,47.7
2020-09-29-2,1,0.0,47.7
2020-09-30-5,1,0.0,47.7
2020-09-30-6,1,0.0,47.7
2020-09-30-7,1,0.0,47.7
2020-09-30-8,1,0.0,47.7
2020-09-30-9,1,0.0,47.7
2020-09-30-10,1,0.0,47.7
2020-09-30-11,1,0.0,47.7
2020-09-30-12,1,0.0,47.7
2020-09-30-13,1,0.0,47.7
2020-09-30-14,1,0.0,47.7
2020-09-30-15,1,0.0,47.7
2020-09-30-16,1,0.0,47.7
2020-09-30-17,1,0.0,47.7
2020-09-30-18,1,0.0,47.7
2020-09-30-19,1,0.0,47.7
2020-09-30-20,1,0.0,47.7
2020-09-30-21,1,0.0,47.7
2020-09-30-22,1,0.0,47.7
2020-09-30-23,1,0.0,47.7
2020-10-01-0,1,0.0,47.7
2020-10-01-1,1,0.0,47.7
2020-10-01-2,1,0.0,47.7
2020-10-01-3,1,0.0,47.7
2020-10-01-4,1,0.0,47.7
2020-10-04-9,0,0.0,47.7
2020-10-04-10,0,0.0,47.7
2020-10-04-11,0,0.0,47.7
2020-10-04-12,0,0.0,47.7
2020-10-04-13,0,0.0,47.7
2020-10-04-14,0,0.0,47.7
2020-10-04-15,0,0.0,47.7
2020-10-04-16,0,0.0,47.7
2020-10-04-17,0,0.0,47.7
2020-10-04-18,0,0.0,47.7
2020-10-04-19,0,0.0,47.7
2020-10-04-20,0,0.0,47.7
2020-10-04-21,0,0.0,47.7
2020-10-04-22,0,0.0,47.7
2020-10-04-23,0,0.0,47.7
2020-10-05-0,1,0.0,47.7
2020-10-05-1,1,0.0,47.7
2020-10-05-2,1,0.0,47.7
2020-10-05-3,1,0.0,47.7
2020-10-05-4,1,0.0,47.7
2020-10-05-5,1,0.0,47.7
2020-10-05-6,1,0.0,47.7
2020-10-05-7,1,0.0,47.7
2020-10-05-8,1,0.0,47.7
2020-10-08-13,1,0.0,47.7
2020-10-08-14,1,0.0,47.7
2020-10-08-15,1,0.0,47.7
2020-10-08-16,1,0.0,47.7
2020-10-08-17,1,0.0,47.7
2020-10-08-18,1,0.0,47.7
2020-10-08-19,1,0.0,47.7
2020-10-08-20,1,0.0,47.7
2020-10-08-21,1,0.0,47.7
2020-10-08-22,1,0.0,47.7
2020-10-08-23,1,0.0,47.7
2020-10-09-0,1,0.0,47.7
2020-10-09-1,1,0.0,47.7
2020-10-09-2,1,0.0,47.7
2020-10-09-3,1,0.0,47.7
2020-10-09-4,1,0.0,47.7
2020-10-09-5,1,0.0,47.7
2020-10-09-6,1,0.0,47.7
2020-10-09-7,1,0.0,47.7
2020-10-09-8,1,0.0,47.7
2020-10-09-9,1,0.0,47.7
2020-10-09-10,1,0.0,47.7
2020-10-09-11,1,0.0,47.7
2020-10-09-12,1,0.0,47.7
2020-10-10-15,0,0.0,47.7
2020-10-10-16,0,0.0,47.7
2020-10-10-17,0,0.0,47.7
2020-10-10-18,0,0.0,47.7
2020-10-10-19,0,0.0,47.7
2020-10-10-20,0,0.0,47.7
2020-10-10-21,0,0.0,47.7
2020-10-10-22,0,0.0,47.7
2020-10-10-23,0,0.0,47.7
2020-10-11-0,0,0.0,47.7
2020-10-11-1,0,0.0,47.7
2020-10-11-2,0,0.0,47.7
2020-10-11-3,0,0.0,47.7
2020-10-11-4,0,0.0,47.7
2020-10-11-5,0,0.0,47.7
2020-10-11-6,0,0.0,47.7
2020-10-11-7,0,0.0,47.7
2020-10-11-8,0,0.0,47.7
2020-10-11-9,0,0.0,47.7
2020-10-11-10,0,0.0,47.7
2020-10-11-11,0,0.0,47.7
2020-10-11-12,0,0.0,47.7
2020-10-11-13,0,0.0,47.7
2020-10-11-14,0,0.0,47.7
2020-10-14-19,1,0.0,47.7
2020-10-14-20,1,0.0,47.7
2020-10-14-21,1,0.0,47.7
2020-10-14-22,1,0.0,47.7
2020-10-14-23,1,0.0,47.7
2020-10-15-0,1,0.0,47.7
2020-10-15-1,1,0.0,47.7
2020-10-15-2,1,0.0,47.7
2020-10-15-3,1,0.0,47.7
2020-10-15-4,1,0.0,47.7
2020-10-15-5,1,0.0,47.7
2020-10-15-6,1,0.0,47.7
2020-10-15-7,1,0.0,47.7
2020-10-15-8,1,0.0,47.7
2020-10-15-9,1,0.0,47.7
2020-10-15-10,1,0.0,47.7
2020-10-15-11,1,0.0,47.7
2020-10-15-12,1,0.0,47.7
2020-10-15-13,1,0.0,47.7
2020-10-15-14,1,0.0,47.7
2020-10-15-15,1,0.0,47.7
2020-10-15-16,1,0.0,47.7
2020-10-15-17,1,0.0,47.7
2020-10-15-18,1,0.0,47.7
2020-10-18-23,0,0.0,47.7
2020-10-19-0,1,0.0,47.7
2020-10-19-1,1,0.0,47.7
2020-10-19-2,1,0.0,47.7
2020-10-19-3,1,0.0,47.7
2020-10-19-4,1,0.0,47.7
2020-10-19-5,1,0.0,47.7
2020-10-19-6,1,0.0,47.7
2020-10-19-7,1,0.0,47.7
2020-10-19-8,1,0.0,47.7
2020-10-19-9,1,0.0,47.7
2020-10-19-10,1,0.0,47.7
2020-10-19-11,1,0.0,47.7
2020-10-19-12,1,0.0,47.7
2020-10-19-13,1,0.0,47.7
2020-10-19-14,1,0.0,47.7
2020-10-19-15,1,0.0,47.7
2020-10-19-16,1,0.0,47.7
2020-10-19-17,1,0.0,47.7
2020-10-19-18,1,0.0,47.7
2020-10-19-19,1,0.0,47.7
2020-10-19-20,1,0.0,47.7
2020-10-19-21,1,0.0,47.7
2020-10-19-22,1,0.0,47.7
2020-10-20-0,1,0.0,47.7
2020-10-20-1,1,0.0,47.7
2020-10-20-2,1,0.0,47.7
2020-10-20-3,1,0.0,47.7
2020-10-20-4,1,0.0,47.7
2020-10-20-5,1,0.0,47.7
2020-10-20-6,1,0.0,47.7
2020-10-20-7,1,0.0,47.7
2020-10-20-8,1,0.0,47.7
2020-10-20-9,1,0.0,47.7
2020-10-20-10,1,0.0,47.7
2020-10-20-11,1,0.0,47.7
2020-10-20-12,1,0.0,47.7
2020-10-20-13,1,0.0,47.7
2020-10-20-14,1,0.0,47.7
2020-10-20-15,1,0.0,47.7
2020-10-20-16,1,0.0,47.7
2020-10-20-17,1,0.0,47.7
2020-10-20-18,1,0.0,47.7
2020-10-20-19,1,0.0,47.7
2020-10-20-20,1,0.0,47.7
2020-10-20-21,1,0.0,47.7
2020-10-20-22,1,0.0,47.7
2020-10-20-23,1,0.0,47.7
2020-10-24-4,0,0.0,47.7
2020-10-24-5,0,0.0,47.7
2020-10-24-6,0,0.0,47.7
2020-10-24-7,0,0.0,47.7
2020-10-24-8,0,0.0,47.7
2020-10-24-9,0,0.0,47.7
2020-10-24-10,0,0.0,47.7
2020-10-24-11,0,0.0,47.7
2020-10-24-12,0,0.0,47.7
2020-10-24-13,0,0.0,47.7
2020-10-24-14,0,0.0,47.7
2020-10-24-15,0,0.0,47.7
2020-10-24-16,0,0.0,47.7
2020-10-24-17,0,0.0,47.7
2020-10-24-18,0,0.0,47.7
2020-10-24-19,0,0.0,47.7
2020-10-24-20,0,0.0,47.7
2020-10-24-21,0,0.0,47.7
2020-10-24-22,0,0.0,47.7
2020-10-24-23,0,0.0,47.7
2020-10-25-0,0,0.0,47.7
2020-10-25-1,0,0.0,47.7
2020-10-25-2,0,0.0,47.7
2020-10-25-3,0,0.0,47.7
2020-10-28-8,1,0.0,47.7
2020-10-28-9,1,0.0,47.7
2020-10-28-10,1,0.0,47.7
2020-10-28-11,1,0.0,47.7
2020-10-28-12,1,0.0,47.7
2020-10-28-13,1,0.0,47.7
2020-10-28-14,1,0.0,47.7
2020-10-28-15,1,0.0,47.7
2020-10-28-16,1,0.0,47.7
2020-10-28-17,1,0.0,47.7
2020-10-28-18,1,0.0,47.7
2020-10-28-19,1,0.0,47.7
2020-10-28-20,1,0.0,47.7
2020-10-28-21,1,0.0,47.7
2020-10-28-22,1,0.0,47.7
2020-10-28-23,1,0.0,47.7
2020-10-29-0,1,0.0,47.7
2020-10-29-1,1,0.0,47.7
2020-10-29-2,1,0.0,47.7
2020-10-29-3,1,0.0,47.7
2020-10-29-4,1,0.0,47.7
2020-10-29-5,1,0.0,47.7
2020-10-29-6,1,0.0,47.7
2020-10-29-7,1,0.0,47.7
2020-10-30-10,1,0.0,47.7
2020-10-30-11,1,0.0,47.7
2020-10-30-12,1,0.0,47.7
2020-10-30-13,1,0.0,47.7
2020-10-30-14,1,0.0,47.7
2020-10-30-15,1,0.0,47.7
2020-10-30-16,1,0.0,47.7
2020-10-30-17,1,0.0,47.7
2020-10-30-18,1,0.0,47.7
2020-10-30-19,1,0.0,47.7
2020-10-30-20,1,0.0,47.7
2020-10-30-21,1,0.0,47.7
2020-10-30-22,1,0.0,47.7
2020-10-30-23,1,0.0,47.7
2020-10-31-0,0,0.0,47.7
2020-10-31-1,0,0.0,47.7
2020-10-31-2,0,0.0,47.7
2020-10-31-3,0,0.0,47.7
2020-10-31-4,0,0.0,47.7
2020-10-31-5,0,0.0,47.7
2020-10-31-6,0,0.0,47.7
2020-10-31-7,0,0.0,47.7
2020-10-31-8,0,0.0,47.7
2020-10-31-9,0,0.0,47.7
2020-11-04-15,1,0.0,47.7
2020-11-04-16,1,0.0,47.7
2020-11-04-17,1,0.0,47.7
2020-11-04-18,1,0.0,47.7
2020-11-04-19,1,0.0,47.7
2020-11-04-20,1,0.0,47.7
2020-11-04-21,1,0.0,47.7
2020-11-04-22,1,0.0,47.7
2020-11-04-23,1,0.0,47.7
2020-11-05-0,1,0.0,47.7
2020-11-05-1,1,0.0,47.7
2020-11-05-2,1,0.0,47.7
2020-11-05-3,1,0.0,47.7
2020-11-05-4,1,0.0,47.7
2020-11-05-5,1,0.0,47.7
