date-time,day,active_power,active_energy
2020-08-04-13,1,201.7,624.8
2020-08-04-14,1,139.7,625.0
2020-08-04-15,1,119.1,625.1
2020-08-04-16,1,161.7,625.2
2020-08-04-17,1,168.6,625.3
2020-08-04-18,1,163.4,625.5
2020-08-04-19,1,107.1,625.6
2020-08-04-20,1,144.6,625.7
2020-08-04-21,1,144.6,625.8
2020-08-04-22,1,141.3,625.9
2020-08-04-23,1,110.6,626.0
2020-08-08-4,0,75.1,633.8
2020-08-08-5,0,79.4,633.8
2020-08-08-6,0,81.8,633.9
2020-08-08-7,0,109.3,634.0
2020-08-08-8,0,112.5,634.0
2020-08-08-9,0,114.9,634.1
2020-08-08-10,0,120.1,634.2
2020-08-08-11,0,106.1,634.3
2020-08-08-12,0,134.3,634.4
2020-08-08-13,0,134.3,634.5
2020-08-08-14,0,106.5,634.6
2020-08-08-15,0,118.8,634.7
2020-08-08-16,0,147.0,634.8
2020-08-08-17,0,135.8,634.9
2020-08-08-18,0,129.9,635.0
2020-08-08-19,0,95.4,635.1
2020-08-08-20,0,113.7,635.2
2020-08-08-21,0,96.1,635.3
2020-08-08-22,0,86.5,635.3
2020-08-08-23,0,87.7,635.4
2020-08-09-0,0,74.6,635.5
2020-08-09-1,0,87.9,635.6
2020-08-09-2,0,82.0,635.6
2020-08-09-3,0,69.9,635.7
2020-08-10-6,1,85.6,637.8
2020-08-10-7,1,99.4,637.9
2020-08-10-8,1,151.1,638.0
2020-08-10-9,1,151.1,638.1
2020-08-10-10,1,174.1,638.2
2020-08-10-11,1,251.5,638.3
2020-08-10-12,1,223.3,638.5
2020-08-10-13,1,198.7,638.7
2020-08-10-14,1,162.8,638.8
2020-08-10-15,1,130.6,639.0
2020-08-10-16,1,151.8,639.1
2020-08-10-17,1,141.4,639.2
2020-08-10-18,1,171.5,639.3
2020-08-10-19,1,102.2,639.4
2020-08-10-20,1,118.1,639.5
2020-08-10-21,1,117.7,639.6
2020-08-10-22,1,102.9,639.7
2020-08-10-23,1,113.4,639.8
2020-08-11-0,1,109.0,639.9
2020-08-11-1,1,91.0,640.0
2020-08-11-2,1,83.3,640.0
2020-08-11-3,1,75.7,640.1
2020-08-11-4,1,71.7,640.1
2020-08-11-5,1,78.3,640.2
2020-08-14-10,1,226.2,648.6
2020-08-14-11,1,249.1,648.7
2020-08-14-12,1,244.0,648.9
2020-08-14-13,1,213.4,649.1
2020-08-14-14,1,166.1,649.3
2020-08-14-15,1,183.9,649.5
2020-08-14-16,1,161.3,649.6
2020-08-14-17,1,173.5,649.7
2020-08-14-18,1,189.5,649.9
2020-08-14-19,1,96.6,650.0
2020-08-14-20,1,106.7,650.1
2020-08-14-21,1,96.9,650.2
2020-08-14-22,1,92.6,650.2
2020-08-14-23,1,80.8,650.3
2020-08-15-0,0,99.5,650.4
2020-08-15-1,0,89.4,650.4
2020-08-15-2,0,75.3,650.5
2020-08-15-3,0,95.9,650.6
2020-08-15-4,0,70.3,650.6
2020-08-15-5,0,68.2,650.7
2020-08-15-6,0,69.5,650.7
2020-08-15-7,0,109.7,650.8
2020-08-15-8,0,117.7,650.9
2020-08-15-9,0,133.1,651.0
2020-08-18-14,1,172.7,658.2
2020-08-18-15,1,174.2,658.4
2020-08-18-16,1,168.9,658.5
2020-08-18-17,1,210.3,658.6
2020-08-18-18,1,222.2,658.8
2020-08-18-19,1,118.7,659.0
2020-08-18-20,1,110.0,659.1
2020-08-18-21,1,119.3,659.1
2020-08-18-22,1,116.4,659.2
2020-08-18-23,1,121.4,659.3
2020-08-21-0,1,97.4,664.8
2020-08-21-1,1,109.8,664.9
2020-08-21-2,1,70.6,665.0
2020-08-21-3,1,63.7,665.0
2020-08-21-4,1,70.3,665.1
2020-08-21-5,1,57.9,665.1
2020-08-21-6,1,70.7,665.2
2020-08-21-7,1,119.6,665.2
2020-08-21-8,1,149.8,665.3
2020-08-21-9,1,146.7,665.4
2020-08-21-10,1,186.7,665.5
2020-08-21-11,1,219.6,665.7
2020-08-21-12,1,219.8,665.9
2020-08-21-13,1,202.7,666.0
2020-08-24-18,1,197.8,673.5
2020-08-24-19,1,122.5,673.7
2020-08-24-20,1,125.4,673.7
2020-08-24-21,1,130.5,673.8
2020-08-24-22,1,128.1,673.9
2020-08-24-23,1,125.9,674.0
2020-08-25-0,1,108.7,674.1
2020-08-25-1,1,94.0,674.2
2020-08-25-2,1,77.2,674.3
2020-08-25-3,1,82.9,674.3
2020-08-25-4,1,71.8,674.4
2020-08-25-5,1,68.9,674.5
2020-08-25-6,1,81.2,674.5
2020-08-25-7,1,122.7,674.6
2020-08-25-8,1,147.7,674.7
2020-08-25-9,1,146.5,674.8
2020-08-25-10,1,189.0,674.9
2020-08-25-11,1,247.1,675.1
2020-08-25-12,1,254.2,675.3
2020-08-25-13,1,216.1,675.5
2020-08-25-14,1,166.4,675.6
2020-08-25-15,1,141.0,675.8
2020-08-25-16,1,159.4,675.9
2020-08-25-17,1,179.9,676.0
2020-08-28-22,1,120.5,684.5
2020-08-28-23,1,103.1,684.6
2020-08-29-0,0,93.2,684.7
2020-08-29-1,0,96.9,684.8
2020-08-29-2,0,75.5,684.9
2020-08-29-3,0,66.9,684.9
2020-08-29-4,0,66.4,685.0
2020-08-29-5,0,64.5,685.0
2020-08-29-6,0,64.4,685.1
2020-08-29-7,0,102.4,685.1
2020-08-29-8,0,106.5,685.2
2020-08-29-9,0,120.8,685.3
2020-08-29-10,0,116.5,685.4
2020-08-29-11,0,137.9,685.5
2020-08-29-12,0,150.7,685.7
2020-08-29-13,0,145.3,685.8
2020-08-29-14,0,135.4,685.9
2020-08-29-15,0,126.5,686.0
2020-08-29-16,0,132.8,686.1
2020-08-29-17,0,137.5,686.2
2020-08-29-18,0,124.7,686.3
2020-08-29-19,0,93.3,686.4
2020-08-29-20,0,105.5,686.5
2020-08-29-21,0,92.4,686.6
2020-09-04-4,1,61.0,698.5
2020-09-04-5,1,62.3,698.6
2020-09-04-6,1,65.1,698.6
2020-09-04-7,1,95.1,698.7
2020-09-04-8,1,137.2,698.8
2020-09-04-9,1,153.4,698.9
2020-09-04-10,1,143.3,699.0
2020-09-04-11,1,172.4,699.1
2020-09-04-12,1,207.9,699.2
2020-09-04-13,1,153.1,699.4
2020-09-04-14,1,129.1,699.5
2020-09-04-15,1,111.9,699.6
2020-09-04-16,1,147.9,699.7
2020-09-04-17,1,144.6,699.8
2020-09-04-18,1,137.4,699.9
2020-09-04-19,1,91.4,700.0
2020-09-04-20,1,95.5,700.1
2020-09-04-21,1,120.3,700.2
2020-09-04-22,1,96.2,700.2
2020-09-04-23,1,90.5,700.3
2020-09-05-0,0,94.6,700.4
2020-09-05-1,0,78.4,700.5
2020-09-05-2,0,84.4,700.5
2020-09-05-3,0,72.8,700.6
2020-09-08-8,1,125.7,705.9
2020-09-08-9,1,141.0,706.0
2020-09-08-10,1,130.3,706.1
2020-09-08-11,1,159.9,706.2
2020-09-08-12,1,184.7,706.3
2020-09-08-13,1,163.6,706.5
2020-09-08-14,1,129.7,706.6
2020-09-08-15,1,105.6,706.7
2020-09-08-16,1,114.4,706.8
2020-09-08-17,1,114.0,706.9
2020-09-08-18,1,142.5,707.0
2020-09-08-19,1,116.1,707.1
2020-09-08-20,1,89.0,707.2
2020-09-08-21,1,104.4,707.2
2020-09-08-22,1,103.7,707.3
2020-09-08-23,1,86.9,707.4
2020-09-09-0,1,83.4,707.4
2020-09-09-1,1,70.9,707.5
2020-09-09-2,1,75.5,707.6
2020-09-09-3,1,58.7,707.6
2020-09-09-4,1,61.7,707.7
2020-09-09-5,1,58.1,707.7
2020-09-09-6,1,62.5,707.8
2020-09-09-7,1,78.4,707.8
2020-09-10-10,1,125.5,710.0
2020-09-10-11,1,137.9,710.1
2020-09-10-12,1,171.3,710.2
2020-09-10-13,1,162.4,710.3
2020-09-10-14,1,121.9,710.4
2020-09-10-15,1,112.8,710.5
2020-09-10-16,1,117.8,710.6
2020-09-10-17,1,128.7,710.7
2020-09-10-18,1,128.8,710.8
2020-09-10-19,1,103.7,710.9
2020-09-10-20,1,92.8,711.0
2020-09-10-21,1,95.0,711.1
2020-09-10-22,1,92.0,711.1
2020-09-10-23,1,102.3,711.2
2020-09-11-0,1,109.2,711.3
2020-09-11-1,1,85.9,711.3
2020-09-11-2,1,73.8,711.4
2020-09-11-3,1,66.5,711.5
2020-09-11-4,1,80.0,711.5
2020-09-11-5,1,71.0,711.6
2020-09-11-6,1,79.7,711.6
2020-09-11-7,1,72.0,711.7
2020-09-11-8,1,129.5,711.7
2020-09-11-9,1,147.3,711.8
2020-09-14-14,1,102.2,717.1
2020-09-14-15,1,105.9,717.2
2020-09-14-16,1,105.3,717.3
2020-09-14-17,1,107.5,717.4
2020-09-14-18,1,133.2,717.5
2020-09-14-19,1,98.1,717.6
2020-09-14-20,1,88.3,717.7
2020-09-14-21,1,89.0,717.7
2020-09-14-22,1,99.4,717.8
2020-09-14-23,1,99.4,717.9
2020-09-15-0,1,89.6,717.9
2020-09-15-1,1,79.7,718.0
2020-09-15-2,1,71.3,718.1
2020-09-15-3,1,54.5,718.1
2020-09-15-4,1,77.9,718.2
2020-09-15-5,1,59.0,718.2
2020-09-15-6,1,62.2,718.3
2020-09-15-7,1,79.4,718.3
2020-09-15-8,1,102.5,718.4
2020-09-15-9,1,132.3,718.5
2020-09-15-10,1,146.4,718.6
2020-09-15-11,1,129.4,718.7
2020-09-15-12,1,155.3,718.8
2020-09-15-13,1,138.3,718.9
2020-09-18-18,1,129.4,724.9
2020-09-18-19,1,93.2,725.0
2020-09-18-20,1,101.2,725.0
2020-09-18-21,1,90.5,725.1
2020-09-18-22,1,100.7,725.2
2020-09-18-23,1,82.3,725.2
2020-09-19-0,0,83.7,725.3
2020-09-19-1,0,75.7,725.4
2020-09-19-2,0,64.6,725.4
2020-09-19-3,0,59.5,725.5
2020-09-19-4,0,72.0,725.5
2020-09-19-5,0,61.6,725.6
2020-09-19-6,0,72.3,725.6
2020-09-19-7,0,62.5,725.7
2020-09-19-8,0,84.0,725.7
2020-09-19-9,0,92.3,725.8
2020-09-19-10,0,90.2,725.9
2020-09-19-11,0,95.5,725.9
2020-09-19-12,0,93.9,726.0
2020-09-19-13,0,96.1,726.1
2020-09-19-14,0,85.9,726.1
2020-09-19-15,0,93.3,726.2
2020-09-19-16,0,92.5,726.3
2020-09-19-17,0,84.5,726.3
2020-09-20-20,0,83.0,728.0
2020-09-20-21,0,89.3,728.0
2020-09-20-22,0,100.6,728.1
2020-09-20-23,0,72.0,728.2
2020-09-21-0,1,81.2,728.2
2020-09-21-1,1,72.7,728.3
2020-09-21-2,1,68.5,728.3
2020-09-21-3,1,61.1,728.4
2020-09-21-4,1,67.6,728.4
2020-09-21-5,1,56.6,728.5
2020-09-21-6,1,63.2,728.5
2020-09-21-7,1,80.2,728.6
2020-09-21-8,1,107.7,728.6
2020-09-21-9,1,115.7,728.7
2020-09-21-10,1,116.0,728.8
2020-09-21-11,1,124.5,728.9
2020-09-21-12,1,157.7,729.0
2020-09-21-13,1,131.3,729.1
2020-09-21-14,1,95.1,729.2
2020-09-21-15,1,102.8,729.3
2020-09-21-16,1,112.7,729.4
2020-09-21-17,1,121.4,729.5
2020-09-21-18,1,121.9,729.5
2020-09-21-19,1,100.0,729.6
2020-09-28-3,1,57.9,740.0
2020-09-28-4,1,66.6,740.1
2020-09-28-5,1,67.7,740.1
2020-09-28-6,1,80.7,740.2
2020-09-28-7,1,78.9,740.2
2020-09-28-8,1,103.8,740.3
2020-09-28-9,1,128.6,740.3
2020-09-28-10,1,108.5,740.4
2020-09-28-11,1,129.8,740.5
2020-09-28-12,1,145.6,740.6
2020-09-28-13,1,129.9,740.7
2020-09-28-14,1,93.7,740.8
2020-09-28-15,1,114.4,740.9
2020-09-28-16,1,107.4,741.0
2020-09-28-17,1,103.7,741.1
2020-09-28-18,1,138.3,741.1
2020-09-28-19,1,87.4,741.2
2020-09-28-20,1,85.3,741.3
2020-09-28-21,1,88.3,741.4
2020-09-28-22,1,74.2,741.4
2020-09-28-23,1,82.8,741.5
2020-09-29-0,1,83.6,741.5
2020-09-29-1,1,82.3,741.6
2020-09-29-2,1,60.3,741.7
2020-09-30-5,1,65.3,743.4
2020-09-30-6,1,52.1,743.4
2020-09-30-7,1,56.7,743.5
2020-09-30-8,1,67.7,743.5
2020-09-30-9,1,90.1,743.6
2020-09-30-10,1,92.4,743.6
2020-09-30-11,1,76.2,743.7
2020-09-30-12,1,89.9,743.8
2020-09-30-13,1,80.4,743.8
2020-09-30-14,1,70.3,743.9
2020-09-30-15,1,68.2,743.9
2020-09-30-16,1,87.9,744.0
2020-09-30-17,1,62.1,744.1
2020-09-30-18,1,74.9,744.1
2020-09-30-19,1,67.4,744.2
2020-09-30-20,1,65.1,744.2
2020-09-30-21,1,63.8,744.3
2020-09-30-22,1,59.5,744.3
2020-09-30-23,1,70.2,744.4
2020-10-01-0,1,62.6,744.4
2020-10-01-1,1,53.0,744.5
2020-10-01-2,1,53.6,744.5
2020-10-01-3,1,55.9,744.6
2020-10-01-4,1,60.4,744.6
2020-10-04-9,0,70.7,748.7
2020-10-04-10,0,79.3,748.7
2020-10-04-11,0,83.7,748.8
2020-10-04-12,0,89.3,748.9
2020-10-04-13,0,88.0,748.9
2020-10-04-14,0,77.5,749.0
2020-10-04-15,0,86.3,749.0
2020-10-04-16,0,91.5,749.1
2020-10-04-17,0,79.5,749.2
2020-10-04-18,0,91.1,749.2
2020-10-04-19,0,85.0,749.3
2020-10-04-20,0,92.0,749.4
2020-10-04-21,0,96.6,749.4
2020-10-04-22,0,75.7,749.5
2020-10-04-23,0,77.0,749.6
2020-10-05-0,1,74.6,749.6
2020-10-05-1,1,67.7,749.7
2020-10-05-2,1,68.7,749.7
2020-10-05-3,1,54.7,749.8
2020-10-05-4,1,58.3,749.8
2020-10-05-5,1,61.3,749.9
2020-10-05-6,1,72.7,749.9
2020-10-05-7,1,71.6,750.0
2020-10-05-8,1,114.2,750.0
2020-10-08-13,1,116.9,755.7
2020-10-08-14,1,101.0,755.8
2020-10-08-15,1,110.5,755.9
2020-10-08-16,1,105.7,755.9
2020-10-08-17,1,105.7,756.0
2020-10-08-18,1,110.0,756.1
2020-10-08-19,1,86.0,756.2
2020-10-08-20,1,84.1,756.3
2020-10-08-21,1,72.4,756.3
2020-10-08-22,1,78.1,756.4
2020-10-08-23,1,70.8,756.4
2020-10-09-0,1,77.1,756.5
2020-10-09-1,1,76.6,756.5
2020-10-09-2,1,72.8,756.6
2020-10-09-3,1,63.2,756.6
2020-10-09-4,1,63.9,756.7
2020-10-09-5,1,62.0,756.7
2020-10-09-6,1,64.8,756.8
2020-10-09-7,1,62.9,756.8
2020-10-09-8,1,84.5,756.9
2020-10-09-9,1,101.7,756.9
2020-10-09-10,1,81.5,757.0
2020-10-09-11,1,81.3,757.0
2020-10-09-12,1,89.5,757.1
2020-10-10-15,0,79.7,758.7
2020-10-10-16,0,98.2,758.7
2020-10-10-17,0,81.6,758.8
2020-10-10-18,0,87.9,758.9
2020-10-10-19,0,88.7,758.9
2020-10-10-20,0,99.2,759.0
2020-10-10-21,0,84.2,759.0
2020-10-10-22,0,83.6,759.1
2020-10-10-23,0,69.1,759.2
2020-10-11-0,0,70.1,759.2
2020-10-11-1,0,61.0,759.3
2020-10-11-2,0,81.6,759.3
2020-10-11-3,0,69.3,759.4
2020-10-11-4,0,75.4,759.5
2020-10-11-5,0,64.6,759.5
2020-10-11-6,0,53.8,759.6
2020-10-11-7,0,55.5,759.6
2020-10-11-8,0,78.7,759.7
2020-10-11-9,0,71.3,759.7
2020-10-11-10,0,79.7,759.8
2020-10-11-11,0,76.6,759.8
2020-10-11-12,0,88.9,759.9
2020-10-11-13,0,77.5,760.0
2020-10-11-14,0,73.9,760.0
2020-10-14-19,1,116.5,765.4
2020-10-14-20,1,88.0,765.5
2020-10-14-21,1,84.1,765.5
2020-10-14-22,1,83.3,765.6
2020-10-14-23,1,88.7,765.7
2020-10-15-0,1,83.4,764.0
2020-10-15-1,1,78.5,764.1
2020-10-15-2,1,75.6,764.1
2020-10-15-3,1,54.0,764.2
2020-10-15-4,1,58.6,764.2
2020-10-15-5,1,61.8,764.3
2020-10-15-6,1,59.4,764.3
2020-10-15-7,1,79.8,764.4
2020-10-15-8,1,105.1,764.4
2020-10-15-9,1,127.2,764.5
2020-10-15-10,1,146.5,764.6
2020-10-15-11,1,120.0,764.7
2020-10-15-12,1,134.1,764.8
2020-10-15-13,1,112.4,764.9
2020-10-15-14,1,91.3,765.0
2020-10-15-15,1,117.9,765.0
2020-10-15-16,1,114.7,765.1
2020-10-15-17,1,105.6,765.2
2020-10-15-18,1,121.2,765.3
2020-10-18-23,0,80.3,771.8
2020-10-19-0,1,80.2,771.9
2020-10-19-1,1,64.7,772.0
2020-10-19-2,1,71.0,772.0
2020-10-19-3,1,66.7,772.1
2020-10-19-4,1,61.5,772.1
2020-10-19-5,1,52.8,772.2
2020-10-19-6,1,55.7,772.2
2020-10-19-7,1,76.8,772.2
2020-10-19-8,1,104.7,772.3
2020-10-19-9,1,128.1,772.4
2020-10-19-10,1,111.2,772.5
2020-10-19-11,1,112.2,772.6
2020-10-19-12,1,136.4,772.6
2020-10-19-13,1,116.1,772.8
2020-10-19-14,1,107.6,772.8
2020-10-19-15,1,103.8,772.9
2020-10-19-16,1,105.1,773.0
2020-10-19-17,1,108.2,773.1
2020-10-19-18,1,128.5,773.2
2020-10-19-19,1,96.1,773.2
2020-10-19-20,1,85.9,773.3
2020-10-19-21,1,79.2,773.4
2020-10-19-22,1,77.3,773.4
2020-10-20-0,1,83.2,773.6
2020-10-20-1,1,72.5,773.6
2020-10-20-2,1,71.7,773.7
2020-10-20-3,1,58.2,773.7
2020-10-20-4,1,58.2,773.8
2020-10-20-5,1,68.1,773.8
2020-10-20-6,1,60.5,773.9
2020-10-20-7,1,79.8,773.9
2020-10-20-8,1,94.3,774.0
2020-10-20-9,1,133.5,774.0
2020-10-20-10,1,135.1,774.1
2020-10-20-11,1,119.9,774.2
2020-10-20-12,1,137.3,774.3
2020-10-20-13,1,131.3,774.4
2020-10-20-14,1,94.2,774.5
2020-10-20-15,1,108.3,774.6
2020-10-20-16,1,104.2,774.7
2020-10-20-17,1,114.2,774.8
2020-10-20-18,1,135.0,774.8
2020-10-20-19,1,94.5,774.9
2020-10-20-20,1,99.7,775.0
2020-10-20-21,1,86.9,775.1
2020-10-20-22,1,89.4,775.1
2020-10-20-23,1,80.5,775.2
2020-10-24-4,0,62.9,780.8
2020-10-24-5,0,51.8,780.9
2020-10-24-6,0,62.6,780.9
2020-10-24-7,0,52.7,781.0
2020-10-24-8,0,74.1,781.0
2020-10-24-9,0,88.1,781.1
2020-10-24-10,0,95.3,781.1
2020-10-24-11,0,92.5,781.2
2020-10-24-12,0,105.7,781.3
2020-10-24-13,0,94.3,781.4
2020-10-24-14,0,77.2,781.4
2020-10-24-15,0,96.8,781.5
2020-10-24-16,0,87.7,781.5
2020-10-24-17,0,82.5,781.6
2020-10-24-18,0,88.6,781.7
2020-10-24-19,0,86.3,781.7
2020-10-24-20,0,91.6,781.8
2020-10-24-21,0,89.5,781.9
2020-10-24-22,0,78.8,781.9
2020-10-24-23,0,74.5,782.0
2020-10-25-0,0,74.6,782.0
2020-10-25-1,0,66.6,782.1
2020-10-25-2,0,63.8,782.1
2020-10-25-3,0,52.2,782.2
2020-10-28-8,1,112.1,787.3
2020-10-28-9,1,141.6,787.4
2020-10-28-10,1,121.7,787.5
2020-10-28-11,1,148.9,787.6
2020-10-28-12,1,145.8,787.7
2020-10-28-13,1,115.4,787.8
2020-10-28-14,1,90.0,787.9
2020-10-28-15,1,99.2,788.0
2020-10-28-16,1,115.8,788.1
2020-10-28-17,1,112.8,788.2
2020-10-28-18,1,145.8,788.2
2020-10-28-19,1,98.4,788.3
2020-10-28-20,1,95.2,788.4
2020-10-28-21,1,96.8,788.5
2020-10-28-22,1,89.8,788.5
2020-10-28-23,1,82.6,788.6
2020-10-29-0,1,97.5,788.7
2020-10-29-1,1,80.4,788.7
2020-10-29-2,1,64.5,788.8
2020-10-29-3,1,74.1,788.8
2020-10-29-4,1,63.9,788.9
2020-10-29-5,1,58.8,789.0
2020-10-29-6,1,60.4,789.0
2020-10-29-7,1,85.1,789.1
2020-10-30-10,1,142.6,791.1
2020-10-30-11,1,147.9,791.2
2020-10-30-12,1,147.8,791.3
2020-10-30-13,1,125.8,791.4
2020-10-30-14,1,98.2,791.5
2020-10-30-15,1,98.6,791.6
2020-10-30-16,1,116.3,791.7
2020-10-30-17,1,102.8,791.8
2020-10-30-18,1,126.6,791.8
2020-10-30-19,1,90.7,791.9
2020-10-30-20,1,83.3,792.0
2020-10-30-21,1,83.5,792.1
2020-10-30-22,1,78.8,792.1
2020-10-30-23,1,96.9,792.2
2020-10-31-0,0,78.2,792.2
2020-10-31-1,0,74.6,792.3
2020-10-31-2,0,69.0,792.4
2020-10-31-3,0,58.3,792.4
2020-10-31-4,0,60.9,792.5
2020-10-31-5,0,65.0,792.5
2020-10-31-6,0,52.9,792.5
2020-10-31-7,0,51.9,792.6
2020-10-31-8,0,70.1,792.6
2020-10-31-9,0,92.1,792.7
2020-11-04-15,1,113.7,799.8
2020-11-04-16,1,138.4,799.9
2020-11-04-17,1,168.9,800.0
2020-11-04-18,1,132.5,800.2
2020-11-04-19,1,88.4,800.3
2020-11-04-20,1,109.3,800.3
2020-11-04-21,1,86.4,800.4
2020-11-04-22,1,114.4,800.5
2020-11-04-23,1,88.9,800.5
2020-11-05-0,1,77.6,800.6
2020-11-05-1,1,80.4,800.6
2020-11-05-2,1,62.2,800.7
2020-11-05-3,1,65.0,800.8
2020-11-05-4,1,60.0,800.8
2020-11-05-5,1,61.1,800.8
