date-time,day,active_power,active_energy
2020-06-10-17,1,1238.0,637.1
2020-06-10-18,1,1256.0,638.2
2020-06-10-19,1,1209.0,639.4
2020-06-10-20,1,1130.0,640.5
2020-06-10-21,1,1118.0,641.5
2020-06-10-22,1,1116.0,642.5
2020-06-10-23,1,1102.0,643.5
2020-06-11-0,1,1115.0,644.5
2020-06-11-1,1,1039.0,645.5
2020-06-11-2,1,1062.0,646.4
2020-06-11-3,1,1063.0,647.4
2020-06-11-4,1,1046.0,648.3
2020-06-11-5,1,1020.0,649.2
2020-06-11-6,1,984.0,650.1
2020-06-11-7,1,1032.0,651.0
2020-06-11-8,1,1256.0,651.9
2020-06-11-9,1,1335.0,653.0
2020-06-14-14,0,1074.0,733.1
2020-06-14-15,0,1041.0,734.0
2020-06-14-16,0,1081.0,735.0
2020-06-14-17,0,1122.0,735.9
2020-06-14-18,0,1076.0,736.9
2020-06-14-19,0,1086.0,737.8
2020-06-14-20,0,1074.0,738.8
2020-06-14-21,0,1159.0,739.8
2020-06-14-22,0,1135.0,740.8
2020-06-14-23,0,1085.0,741.7
2020-06-15-0,1,1077.0,742.7
2020-06-15-1,1,1046.0,743.7
2020-06-15-2,1,988.0,744.6
2020-06-15-3,1,964.0,745.5
2020-06-15-4,1,956.0,746.3
2020-06-15-5,1,895.0,747.2
2020-06-15-6,1,898.0,748.0
2020-06-15-7,1,984.0,748.8
2020-06-15-8,1,1140.0,749.6
2020-06-15-9,1,1183.0,750.5
2020-06-15-10,1,1231.0,751.6
2020-06-15-11,1,1263.0,752.7
2020-06-15-12,1,1223.0,753.7
2020-06-15-13,1,1205.0,754.8
2020-06-18-18,1,1069.0,831.2
2020-06-18-19,1,1105.0,832.2
2020-06-18-20,1,1033.0,833.1
2020-06-18-21,1,1018.0,834.1
2020-06-18-22,1,1018.0,835.0
2020-06-18-23,1,1073.0,835.9
2020-06-19-0,1,1019.0,836.9
2020-06-19-1,1,1021.0,837.8
2020-06-19-2,1,1020.0,838.7
2020-06-19-3,1,982.0,839.6
2020-06-19-4,1,935.0,840.4
2020-06-19-5,1,975.0,841.3
2020-06-19-6,1,963.0,842.1
2020-06-19-7,1,936.0,842.9
2020-06-19-8,1,1022.0,843.8
2020-06-19-9,1,1223.0,844.7
2020-06-19-10,1,1231.0,845.7
2020-06-19-11,1,1184.0,846.8
2020-06-19-12,1,1161.0,847.8
2020-06-19-13,1,1176.0,848.9
2020-06-19-14,1,1229.0,849.9
2020-06-19-15,1,1163.0,851.0
2020-06-19-16,1,1156.0,852.0
2020-06-19-17,1,1140.0,853.1
2020-06-20-20,0,1107.0,877.8
2020-06-20-21,0,1081.0,878.7
2020-06-20-22,0,1120.0,879.7
2020-06-20-23,0,1023.0,880.6
2020-06-21-0,0,1024.0,881.6
2020-06-21-1,0,1023.0,882.5
2020-06-21-2,0,976.0,883.4
2020-06-21-3,0,982.0,884.3
2020-06-21-4,0,976.0,885.2
2020-06-21-5,0,981.0,886.0
2020-06-21-6,0,948.0,886.9
2020-06-21-7,0,999.0,887.7
2020-06-21-8,0,952.0,888.6
2020-06-21-9,0,931.0,889.4
2020-06-21-10,0,1029.0,890.2
2020-06-21-11,0,1097.0,891.1
2020-06-21-12,0,1053.0,892.0
2020-06-21-13,0,1054.0,892.9
2020-06-21-14,0,1126.0,893.8
2020-06-21-15,0,1061.0,894.8
2020-06-21-16,0,1107.0,895.8
2020-06-21-17,0,1103.0,896.8
2020-06-21-18,0,1106.0,897.8
2020-06-21-19,0,1152.0,898.8
2020-06-28-3,0,1041.0,50.0
2020-06-28-4,0,1015.0,50.9
2020-06-28-5,0,975.0,51.7
2020-06-28-6,0,1021.0,52.6
2020-06-28-7,0,949.0,53.5
2020-06-28-8,0,957.0,54.3
2020-06-28-9,0,971.0,55.2
2020-06-28-10,0,963.0,56.0
2020-06-28-11,0,995.0,56.9
2020-06-28-12,0,1092.0,57.8
2020-06-28-13,0,1015.0,58.7
2020-06-28-14,0,1027.0,59.6
2020-06-28-15,0,1108.0,60.6
2020-06-28-16,0,1118.0,61.5
2020-06-28-17,0,1132.0,62.5
2020-06-28-18,0,1165.0,63.5
2020-06-28-19,0,1087.0,64.5
2020-06-28-20,0,1137.0,65.5
2020-06-28-21,0,1158.0,66.5
2020-06-28-22,0,1087.0,67.6
2020-06-28-23,0,1118.0,68.6
2020-06-29-0,1,1082.0,69.6
2020-06-29-1,1,1040.0,70.5
2020-06-29-2,1,1021.0,71.5
2020-06-30-5,1,962.0,98.7
2020-06-30-6,1,986.0,99.6
2020-06-30-7,1,986.0,100.4
2020-06-30-8,1,1074.0,101.3
2020-06-30-9,1,1218.0,102.2
2020-06-30-10,1,1315.0,103.3
2020-06-30-11,1,1320.0,104.4
2020-06-30-12,1,1342.0,105.6
2020-06-30-13,1,1284.0,106.7
2020-06-30-14,1,1342.0,107.9
2020-06-30-15,1,1362.0,109.1
2020-06-30-16,1,1336.0,110.3
2020-06-30-17,1,1276.0,111.4
2020-06-30-18,1,1197.0,112.6
2020-06-30-19,1,1120.0,113.6
2020-06-30-20,1,1057.0,114.6
2020-06-30-21,1,1045.0,115.6
2020-06-30-22,1,1006.0,116.5
2020-06-30-23,1,1061.0,117.4
2020-07-01-0,1,1055.0,118.4
2020-07-01-1,1,1005.0,119.3
2020-07-01-2,1,938.0,120.2
2020-07-01-3,1,976.0,121.0
2020-07-01-4,1,970.0,121.9
2020-07-04-9,0,943.0,197.1
2020-07-04-10,0,932.0,197.9
2020-07-04-11,0,1031.0,198.8
2020-07-04-12,0,1015.0,199.6
2020-07-04-13,0,996.0,200.5
2020-07-04-14,0,949.0,201.4
2020-07-04-15,0,959.0,202.2
2020-07-04-16,0,1029.0,203.1
2020-07-04-17,0,1024.0,204.0
2020-07-04-18,0,1036.0,204.9
2020-07-04-19,0,1049.0,205.8
2020-07-04-20,0,1022.0,206.7
2020-07-04-21,0,1014.0,207.6
2020-07-04-22,0,1008.0,208.5
2020-07-04-23,0,998.0,209.4
2020-07-05-0,0,1014.0,210.3
2020-07-05-1,0,968.0,211.2
2020-07-05-2,0,959.0,212.1
2020-07-05-3,0,910.0,213.0
2020-07-05-4,0,953.0,213.8
2020-07-05-5,0,962.0,214.6
2020-07-05-6,0,901.0,215.5
2020-07-05-7,0,907.0,216.3
2020-07-05-8,0,881.0,217.1
2020-07-08-13,1,1626.0,297.8
2020-07-08-14,1,1497.0,299.3
2020-07-08-15,1,1557.0,300.7
2020-07-08-16,1,1501.0,302.1
2020-07-08-17,1,1237.0,303.4
2020-07-08-18,1,1141.0,304.5
2020-07-08-19,1,1120.0,305.5
2020-07-08-20,1,1136.0,306.5
2020-07-08-21,1,1127.0,307.5
2020-07-08-22,1,1129.0,308.5
2020-07-08-23,1,1131.0,309.5
2020-07-09-0,1,1085.0,310.6
2020-07-09-1,1,1098.0,311.5
2020-07-09-2,1,1071.0,312.5
2020-07-09-3,1,1034.0,313.4
2020-07-09-4,1,997.0,314.3
2020-07-09-5,1,961.0,315.2
2020-07-09-6,1,977.0,316.0
2020-07-09-7,1,984.0,316.9
2020-07-09-8,1,1522.0,317.8
2020-07-09-9,1,1654.0,319.0
2020-07-09-10,1,1617.0,320.5
2020-07-09-11,1,1539.0,321.9
2020-07-09-12,1,1577.0,323.4
2020-07-10-15,1,1616.0,355.0
2020-07-10-16,1,1527.0,356.4
2020-07-10-17,1,1453.0,357.8
2020-07-10-18,1,1177.0,359.0
2020-07-10-19,1,1106.0,360.0
2020-07-10-20,1,1134.0,361.1
2020-07-10-21,1,1112.0,362.1
2020-07-10-22,1,1124.0,363.1
2020-07-10-23,1,1105.0,364.1
2020-07-11-0,0,1193.0,365.1
2020-07-11-1,0,1114.0,366.1
2020-07-11-2,0,1052.0,367.1
2020-07-11-3,0,1065.0,368.0
2020-07-11-4,0,1063.0,368.9
2020-07-11-5,0,986.0,369.8
2020-07-11-6,0,978.0,370.7
2020-07-11-7,0,1005.0,371.6
2020-07-11-8,0,995.0,372.5
2020-07-11-9,0,1073.0,373.3
2020-07-11-10,0,1033.0,374.2
2020-07-11-11,0,1022.0,375.2
2020-07-11-12,0,1122.0,376.1
2020-07-11-13,0,1100.0,377.1
2020-07-11-14,0,1113.0,378.1
2020-07-14-19,1,1120.0,458.4
2020-07-14-20,1,1111.0,459.4
2020-07-14-21,1,1117.0,460.4
2020-07-14-22,1,1096.0,461.4
2020-07-14-23,1,1120.0,462.4
2020-07-15-0,1,1039.0,463.3
2020-07-15-1,1,1042.0,464.3
2020-07-15-2,1,1075.0,465.2
2020-07-15-3,1,988.0,466.1
2020-07-15-4,1,924.0,467.0
2020-07-15-5,1,941.0,467.8
2020-07-15-6,1,927.0,468.6
2020-07-15-7,1,1007.0,469.4
2020-07-15-8,1,1382.0,470.2
2020-07-15-9,1,1477.0,471.4
2020-07-15-10,1,1497.0,472.7
2020-07-15-11,1,1567.0,474.1
2020-07-15-12,1,1464.0,475.5
2020-07-15-13,1,1535.0,476.9
2020-07-15-14,1,1524.0,478.3
2020-07-15-15,1,1493.0,479.6
2020-07-15-16,1,1371.0,481.0
2020-07-15-17,1,1201.0,482.2
2020-07-15-18,1,1143.0,483.3
2020-07-18-23,0,1037.0,563.9
2020-07-19-0,0,1030.0,564.8
2020-07-19-1,0,1055.0,565.8
2020-07-19-2,0,1025.0,566.7
2020-07-19-3,0,981.0,567.6
2020-07-19-4,0,982.0,568.5
2020-07-19-5,0,1004.0,569.4
2020-07-19-6,0,956.0,570.3
2020-07-19-7,0,937.0,571.1
2020-07-19-8,0,972.0,572.0
2020-07-19-9,0,971.0,572.9
2020-07-19-10,0,1036.0,573.8
2020-07-19-11,0,1059.0,574.7
2020-07-19-12,0,1104.0,575.6
2020-07-19-13,0,1096.0,576.6
2020-07-19-14,0,1124.0,577.6
2020-07-19-15,0,1167.0,578.6
2020-07-19-16,0,1095.0,579.7
2020-07-19-17,0,1173.0,580.7
2020-07-19-18,0,1189.0,581.7
2020-07-19-19,0,1175.0,582.8
2020-07-19-20,0,1165.0,583.9
2020-07-19-21,0,1170.0,585.0
2020-07-19-22,0,1163.0,586.0
2020-07-20-0,1,1175.0,588.2
2020-07-20-1,1,1114.0,589.3
2020-07-20-2,1,1100.0,590.3
2020-07-20-3,1,1015.0,591.3
2020-07-20-4,1,1005.0,592.2
2020-07-20-5,1,1007.0,593.1
2020-07-20-6,1,992.0,594.1
2020-07-20-7,1,1004.0,595.0
2020-07-20-8,1,1538.0,595.9
2020-07-20-9,1,1675.0,597.2
2020-07-20-10,1,1655.0,598.7
2020-07-20-11,1,1618.0,600.3
2020-07-20-12,1,1670.0,601.8
2020-07-20-13,1,1630.0,603.3
2020-07-20-14,1,1619.0,604.9
2020-07-20-15,1,1593.0,606.4
2020-07-20-16,1,1630.0,607.9
2020-07-20-17,1,1251.0,609.3
2020-07-20-18,1,1246.0,610.4
2020-07-20-19,1,1135.0,611.5
2020-07-20-20,1,1178.0,612.6
2020-07-20-21,1,1115.0,613.6
2020-07-20-22,1,1153.0,614.7
2020-07-20-23,1,1138.0,615.7
2020-07-28-7,1,997.0,804.8
2020-07-28-8,1,1508.0,805.7
2020-07-28-9,1,1615.0,806.9
2020-07-28-10,1,1550.0,808.4
2020-07-28-11,1,1566.0,809.8
2020-07-28-12,1,1613.0,811.3
2020-07-28-13,1,1618.0,812.8
2020-07-28-14,1,1599.0,814.4
2020-07-28-15,1,1607.0,815.9
2020-07-28-16,1,1557.0,817.3
2020-07-28-17,1,1189.0,818.8
2020-07-28-18,1,1221.0,819.8
2020-07-28-19,1,1207.0,821.0
2020-07-28-20,1,1234.0,822.1
2020-07-28-21,1,1255.0,823.3
2020-07-28-22,1,1141.0,824.4
2020-07-28-23,1,1153.0,825.5
2020-07-29-0,1,1134.0,826.5
2020-07-29-1,1,1085.0,827.5
2020-07-29-2,1,1045.0,828.5
2020-07-29-3,1,997.0,829.5
2020-07-29-4,1,983.0,830.4
2020-07-29-5,1,984.0,831.3
2020-07-29-6,1,1013.0,832.2
2020-07-30-9,1,1650.0,863.6
2020-07-30-10,1,1679.0,865.1
2020-07-30-11,1,1735.0,866.7
2020-07-30-12,1,1601.0,868.3
2020-07-30-13,1,1731.0,869.8
2020-07-30-14,1,1656.0,871.3
2020-07-30-15,1,1603.0,872.9
2020-07-30-16,1,1525.0,874.4
2020-07-30-17,1,1412.0,875.8
2020-07-30-18,1,1276.0,877.1
2020-07-30-19,1,1247.0,878.3
2020-07-30-20,1,1198.0,879.4
2020-07-30-21,1,1240.0,880.6
2020-07-30-22,1,1239.0,881.7
2020-07-30-23,1,1169.0,882.9
2020-07-31-0,1,1132.0,884.0
2020-07-31-1,1,1127.0,885.0
2020-07-31-2,1,1082.0,886.1
2020-07-31-3,1,1042.0,887.1
2020-07-31-4,1,1041.0,888.0
2020-07-31-5,1,1031.0,889.0
2020-07-31-6,1,1032.0,889.9
2020-07-31-7,1,1060.0,890.9
2020-07-31-8,1,1585.0,891.9
2020-08-04-14,1,1703.8,11.2
2020-08-04-15,1,1743.1,12.8
2020-08-04-16,1,1591.6,14.4
2020-08-04-17,1,1361.9,15.9
2020-08-04-18,1,1289.2,17.2
2020-08-04-19,1,1294.1,18.4
2020-08-04-20,1,1295.0,19.6
2020-08-04-21,1,1283.2,20.8
2020-08-04-22,1,1252.2,22.0
2020-08-04-23,1,1249.6,23.1
2020-08-05-0,1,1206.7,24.3
2020-08-05-1,1,1136.7,25.4
2020-08-05-2,1,1119.7,26.5
2020-08-05-3,1,1100.4,27.5
2020-08-05-4,1,1098.3,28.5
2020-08-05-5,1,1083.5,29.5
2020-08-05-6,1,1101.3,30.5
2020-08-05-7,1,1133.1,31.5
2020-08-05-8,1,1617.2,32.6
2020-08-05-9,1,1795.6,33.9
2020-08-05-10,1,1738.2,35.6
2020-08-05-11,1,1748.2,37.2
2020-08-05-12,1,1714.4,38.9
2020-08-05-13,1,1756.8,40.4
2020-08-08-18,0,1143.0,133.8
2020-08-08-19,0,1152.9,134.9
2020-08-08-20,0,1171.7,135.9
2020-08-08-21,0,1154.4,136.9
2020-08-08-22,0,1141.3,138.0
2020-08-08-23,0,1176.8,139.0
2020-08-09-0,0,1176.9,140.0
2020-08-09-1,0,1138.6,141.1
2020-08-09-2,0,1079.7,142.1
2020-08-09-3,0,1039.9,143.0
2020-08-09-4,0,1051.8,144.0
2020-08-09-5,0,1010.3,144.9
2020-08-09-6,0,1014.3,145.8
2020-08-09-7,0,989.1,146.7
2020-08-09-8,0,1061.6,147.6
2020-08-09-9,0,1072.0,148.5
2020-08-09-10,0,1098.7,149.5
2020-08-09-11,0,1144.0,150.4
2020-08-09-12,0,1125.0,151.4
2020-08-09-13,0,1085.1,152.4
2020-08-09-14,0,1067.5,153.4
2020-08-09-15,0,1085.1,154.4
2020-08-09-16,0,1093.2,155.3
2020-08-09-17,0,1174.1,156.3
2020-08-10-20,1,1195.8,188.7
2020-08-10-21,1,1194.5,189.8
2020-08-10-22,1,1231.6,190.9
2020-08-10-23,1,1194.6,192.1
2020-08-11-0,1,1141.0,193.2
2020-08-11-1,1,1142.1,194.2
2020-08-11-2,1,1108.5,195.3
2020-08-11-3,1,1116.5,196.3
2020-08-11-4,1,1075.3,197.3
2020-08-11-5,1,1013.9,198.3
2020-08-11-6,1,1009.6,199.2
2020-08-11-7,1,1050.1,200.1
2020-08-11-8,1,1675.6,201.1
2020-08-11-9,1,1767.3,202.4
2020-08-11-10,1,1682.5,204.0
2020-08-11-11,1,1730.1,205.6
2020-08-11-12,1,1700.2,207.2
2020-08-11-13,1,1755.1,208.8
2020-08-11-14,1,1770.1,210.4
2020-08-11-15,1,1670.4,212.1
2020-08-11-16,1,1645.3,213.6
2020-08-11-17,1,1532.4,215.1
2020-08-11-18,1,1302.4,216.4
2020-08-11-19,1,1222.0,217.7
2020-08-18-3,1,1093.3,399.9
2020-08-18-4,1,1069.5,400.9
2020-08-18-5,1,1077.6,401.9
2020-08-18-6,1,1045.6,402.9
2020-08-18-7,1,1145.4,403.8
2020-08-18-8,1,1643.5,404.8
2020-08-18-9,1,1809.0,406.3
2020-08-18-10,1,1767.6,408.0
2020-08-18-11,1,1901.4,409.7
2020-08-18-12,1,1870.1,411.4
2020-08-18-13,1,1857.8,413.2
2020-08-18-14,1,1905.4,415.0
2020-08-18-15,1,1905.4,416.7
2020-08-18-16,1,1889.6,418.6
2020-08-18-17,1,1686.6,420.3
2020-08-18-18,1,1521.7,421.8
2020-08-18-19,1,1437.3,423.2
2020-08-18-20,1,1442.0,424.5
2020-08-18-21,1,1431.8,425.9
2020-08-18-22,1,1387.0,427.2
2020-08-18-23,1,1273.8,428.4
2020-08-21-0,1,1290.0,493.4
2020-08-21-1,1,1287.7,494.5
2020-08-21-2,1,1198.0,495.7
2020-08-24-7,1,1081.6,586.0
2020-08-24-8,1,1682.6,586.9
2020-08-24-9,1,1892.9,588.3
2020-08-24-10,1,1851.3,590.1
2020-08-24-11,1,1893.6,591.8
2020-08-24-12,1,1905.1,593.6
2020-08-24-13,1,1920.1,595.3
2020-08-24-14,1,1902.0,597.1
2020-08-24-15,1,1893.4,598.9
2020-08-24-16,1,1892.0,600.7
2020-08-24-17,1,1565.4,602.4
2020-08-24-18,1,1487.0,603.9
2020-08-24-19,1,1452.1,605.3
2020-08-24-20,1,1416.9,606.6
2020-08-24-21,1,1414.3,607.9
2020-08-24-22,1,1407.7,609.3
2020-08-24-23,1,1304.4,610.6
2020-08-25-0,1,1229.8,611.7
2020-08-25-1,1,1210.2,612.9
2020-08-25-2,1,1169.2,613.9
2020-08-25-3,1,1128.7,615.0
2020-08-25-4,1,1099.4,616.0
2020-08-25-5,1,1107.3,617.0
2020-08-25-6,1,1096.6,618.0
2020-08-28-11,1,1833.3,724.6
2020-08-28-12,1,1938.8,726.3
2020-08-28-13,1,2002.7,728.0
2020-08-28-14,1,1895.4,729.9
2020-08-28-15,1,1897.0,731.7
2020-08-28-16,1,1891.5,733.4
2020-08-28-17,1,1617.0,735.1
2020-08-28-18,1,1496.6,736.5
2020-08-28-19,1,1423.1,737.9
2020-08-28-20,1,1463.1,739.2
2020-08-28-21,1,1463.2,740.5
2020-08-28-22,1,1389.8,741.9
2020-08-28-23,1,1310.8,743.1
2020-08-29-0,0,1291.1,744.3
2020-08-29-1,0,1243.5,745.4
2020-08-29-2,0,1235.8,746.5
2020-08-29-3,0,1186.3,747.6
2020-08-29-4,0,1201.4,748.7
2020-08-29-5,0,1143.3,749.7
2020-08-29-6,0,1142.8,750.7
2020-08-29-7,0,1117.6,751.8
2020-08-29-8,0,1142.3,752.8
2020-08-29-9,0,1156.7,753.8
2020-08-29-10,0,1177.6,754.8
2020-08-30-13,0,1252.5,783.9
2020-08-30-14,0,1234.6,785.0
2020-08-30-15,0,1298.1,786.1
2020-08-30-16,0,1285.7,787.3
2020-08-30-17,0,1338.8,788.5
2020-08-30-18,0,1346.8,789.7
2020-08-30-19,0,1314.5,790.9
2020-08-30-20,0,1263.5,792.0
2020-08-30-21,0,1256.1,793.2
2020-08-30-22,0,1322.7,794.4
2020-08-30-23,0,1222.4,795.5
2020-08-31-0,1,1189.4,796.7
2020-08-31-1,1,1171.7,797.7
2020-08-31-2,1,1127.5,798.8
2020-08-31-3,1,1122.7,799.8
2020-08-31-4,1,1056.5,800.8
2020-08-31-5,1,1077.6,801.8
2020-08-31-6,1,1081.1,802.7
2020-08-31-7,1,1104.8,803.6
2020-08-31-8,1,1675.0,804.6
2020-08-31-9,1,1813.5,806.0
2020-08-31-10,1,1828.0,807.7
2020-08-31-11,1,1816.1,809.4
2020-08-31-12,1,1911.1,811.1
2020-09-04-18,1,1275.1,942.1
2020-09-04-19,1,1248.6,943.2
2020-09-04-20,1,1239.6,944.3
2020-09-04-21,1,1277.1,945.4
2020-09-04-22,1,1176.4,946.6
2020-09-04-23,1,1064.3,947.6
2020-09-05-0,0,1046.2,948.6
2020-09-05-1,0,1043.2,949.5
2020-09-05-2,0,1010.6,950.5
2020-09-05-3,0,1041.1,951.3
2020-09-05-4,0,972.5,952.2
2020-09-05-5,0,977.4,953.1
2020-09-05-6,0,1012.6,954.0
2020-09-05-7,0,914.8,954.8
2020-09-05-8,0,960.7,955.6
2020-09-05-9,0,1025.7,956.4
2020-09-05-10,0,992.8,957.3
2020-09-05-11,0,1023.4,958.2
2020-09-05-12,0,1095.0,959.1
2020-09-05-13,0,1137.2,960.1
2020-09-05-14,0,1101.2,961.0
2020-09-05-15,0,1100.2,962.0
2020-09-05-16,0,1066.8,962.9
2020-09-05-17,0,1081.0,963.9
2020-09-08-22,1,1095.3,37.8
2020-09-08-23,1,1058.6,38.8
2020-09-09-0,1,1061.2,39.8
2020-09-09-1,1,1039.7,40.7
2020-09-09-2,1,984.9,41.6
2020-09-09-3,1,1012.3,42.5
2020-09-09-4,1,910.4,43.3
2020-09-09-5,1,957.7,44.1
2020-09-09-6,1,880.6,45.0
2020-09-09-7,1,1005.8,45.8
2020-09-09-8,1,1099.5,46.6
2020-09-09-9,1,1151.9,47.5
2020-09-09-10,1,1104.6,48.5
2020-09-09-11,1,1158.5,49.5
2020-09-09-12,1,1098.3,50.5
2020-09-09-13,1,1158.9,51.5
2020-09-09-14,1,1075.9,52.5
2020-09-09-15,1,1119.5,53.5
2020-09-09-16,1,1124.5,54.5
2020-09-09-17,1,1135.7,55.5
2020-09-09-18,1,1147.0,56.5
2020-09-09-19,1,1091.6,57.6
2020-09-09-20,1,1099.4,58.5
2020-09-09-21,1,1110.0,59.5
2020-09-14-3,1,940.7,152.2
2020-09-14-4,1,912.7,153.0
2020-09-14-5,1,957.3,153.8
2020-09-14-6,1,926.2,154.7
2020-09-14-7,1,925.3,155.5
2020-09-14-8,1,979.6,156.3
2020-09-14-9,1,1112.1,157.2
2020-09-14-10,1,1117.0,158.1
2020-09-14-11,1,1218.5,159.1
2020-09-14-12,1,1166.1,160.2
2020-09-14-13,1,1209.1,161.3
2020-09-14-14,1,1147.7,162.3
2020-09-14-15,1,1144.5,163.3
2020-09-14-16,1,1132.6,164.3
2020-09-14-17,1,1128.6,165.4
2020-09-14-18,1,1070.8,166.4
2020-09-14-19,1,1044.3,167.3
2020-09-14-20,1,1078.1,168.3
2020-09-14-21,1,1078.1,169.2
2020-09-14-22,1,1026.9,170.1
2020-09-14-23,1,1053.7,171.1
2020-09-15-0,1,1053.8,172.0
2020-09-15-1,1,1008.4,172.9
2020-09-15-2,1,959.7,173.8
2020-09-18-7,1,926.0,245.7
2020-09-18-8,1,982.4,246.5
2020-09-18-9,1,1142.4,247.3
2020-09-18-10,1,1103.6,248.3
2020-09-18-11,1,1114.0,249.3
2020-09-18-12,1,1119.7,250.3
2020-09-18-13,1,1086.4,251.3
2020-09-18-14,1,1062.7,252.3
2020-09-18-15,1,1040.6,253.2
2020-09-18-16,1,1032.6,254.1
2020-09-18-17,1,1032.4,255.0
2020-09-18-18,1,1025.0,255.9
2020-09-18-19,1,1041.0,256.9
2020-09-18-20,1,1030.2,257.8
2020-09-18-21,1,1016.4,258.7
2020-09-18-22,1,990.6,259.6
2020-09-18-23,1,1001.5,260.4
2020-09-19-0,0,986.1,261.3
2020-09-19-1,0,963.6,262.1
2020-09-19-2,0,964.6,263.0
2020-09-19-3,0,942.8,263.8
2020-09-19-4,0,903.2,264.5
2020-09-19-5,0,880.9,265.3
2020-09-19-6,0,882.9,266.0
2020-09-20-9,0,856.6,287.8
2020-09-20-10,0,838.7,288.5
2020-09-20-11,0,914.7,289.3
2020-09-20-12,0,945.0,290.0
2020-09-20-13,0,922.8,290.8
2020-09-20-14,0,953.1,291.7
2020-09-20-15,0,954.1,292.5
2020-09-20-16,0,934.0,293.3
2020-09-20-17,0,951.5,294.1
2020-09-20-18,0,1003.4,294.9
2020-09-20-19,0,974.0,295.8
2020-09-20-20,0,1037.0,296.6
2020-09-20-21,0,1029.7,297.5
2020-09-20-22,0,995.1,298.4
2020-09-20-23,0,981.4,299.3
2020-09-21-0,1,972.8,300.1
2020-09-21-1,1,960.9,300.9
2020-09-21-2,1,880.0,301.7
2020-09-21-3,1,863.5,302.4
2020-09-21-4,1,864.1,303.1
2020-09-21-5,1,871.9,303.9
2020-09-21-6,1,857.0,304.6
2020-09-21-7,1,848.7,305.3
2020-09-21-8,1,959.3,306.0
2020-09-24-13,1,1132.2,371.9
2020-09-24-14,1,1151.8,372.9
2020-09-24-15,1,1190.0,373.9
2020-09-24-16,1,1121.6,374.9
2020-09-24-17,1,1115.4,375.9
2020-09-24-18,1,1088.9,376.9
2020-09-24-19,1,972.5,377.8
2020-09-24-20,1,994.1,378.7
2020-09-24-21,1,972.1,379.5
2020-09-24-22,1,997.8,380.4
2020-09-24-23,1,999.8,381.3
2020-09-25-0,1,980.0,382.1
2020-09-25-1,1,988.2,383.0
2020-09-25-2,1,969.5,383.8
2020-09-25-3,1,889.5,384.6
2020-09-25-4,1,892.4,385.4
2020-09-25-5,1,868.7,386.1
2020-09-25-6,1,894.2,386.9
2020-09-25-7,1,933.1,387.6
2020-09-25-8,1,1028.7,388.4
2020-09-25-9,1,1139.6,389.2
2020-09-25-10,1,1135.5,390.2
2020-09-25-11,1,1133.5,391.2
2020-09-25-12,1,1145.4,392.2
2020-09-28-17,1,1012.9,457.1
2020-09-28-18,1,1038.8,458.0
2020-09-28-19,1,974.5,458.9
2020-09-28-20,1,990.8,459.8
2020-09-28-21,1,950.2,460.7
2020-09-28-22,1,994.3,461.6
2020-09-28-23,1,1008.6,462.4
2020-09-29-0,1,966.7,463.3
2020-09-29-1,1,955.3,464.1
