date-time,day,active_power,active_energy
2020-07-08-14,1,4462.1,671.716
2020-07-08-15,1,4415.5,675.921
2020-07-08-16,1,4404.9,680.225
2020-07-08-17,1,4034.7,684.4
2020-07-08-18,1,3767.0,688.193
2020-07-08-19,1,3545.2,691.732
2020-07-08-20,1,3538.2,695.133
2020-07-08-21,1,3467.4,698.497
2020-07-08-22,1,3374.2,701.821
2020-07-08-23,1,3280.4,705.054
2020-07-09-0,1,3157.5,708.216
2020-07-09-1,1,3148.2,711.225
2020-07-09-2,1,3069.4,714.162
2020-07-09-3,1,2869.1,717.021
2020-07-09-4,1,2821.7,719.787
2020-07-09-5,1,2784.7,722.515
2020-07-09-6,1,2850.7,725.168
2020-07-09-7,1,3113.9,727.887
2020-07-09-8,1,3954.0,730.678
2020-07-09-9,1,4220.8,734.201
2020-07-09-10,1,4437.9,738.174
2020-07-09-11,1,4453.3,742.252
2020-07-09-12,1,4292.1,746.552
2020-07-10-15,1,4528.1,842.81
2020-07-10-16,1,4373.0,847.163
2020-07-10-17,1,4256.5,851.375
2020-07-10-18,1,3740.6,855.154
2020-07-10-19,1,3538.6,858.67
2020-07-10-20,1,3472.6,861.99
2020-07-10-21,1,3408.8,865.303
2020-07-10-22,1,3280.3,868.558
2020-07-10-23,1,3186.7,871.662
2020-07-11-0,0,3269.8,874.703
2020-07-11-1,0,3015.6,877.7
2020-07-11-2,0,3021.8,880.61
2020-07-11-3,0,2897.7,883.468
2020-07-11-4,0,2911.1,886.251
2020-07-11-5,0,2751.9,888.989
2020-07-11-6,0,2862.2,891.632
2020-07-11-7,0,2849.7,894.32
2020-07-11-8,0,2858.0,896.981
2020-07-11-9,0,2946.0,899.703
2020-07-11-10,0,2982.4,902.498
2020-07-11-11,0,2998.2,905.364
2020-07-11-12,0,3177.0,908.215
2020-07-11-13,0,3177.7,911.157
2020-07-11-14,0,3278.6,914.148
2020-07-14-19,1,3298.9,156.463
2020-07-14-20,1,3267.1,159.625
2020-07-14-21,1,3337.7,162.779
2020-07-14-22,1,3101.7,165.92
2020-07-14-23,1,3124.2,168.924
2020-07-15-0,1,3045.3,171.902
2020-07-15-1,1,2940.3,174.776
2020-07-15-2,1,2903.9,177.553
2020-07-15-3,1,2807.0,180.261
2020-07-15-4,1,2729.2,182.935
2020-07-15-5,1,2665.4,185.552
2020-07-15-6,1,2735.1,188.114
2020-07-15-7,1,2868.0,190.712
2020-07-15-8,1,3661.9,193.409
2020-07-15-9,1,3942.2,196.654
2020-07-15-10,1,4031.3,200.398
2020-07-15-11,1,4062.4,204.204
2020-07-15-12,1,3936.6,208.049
2020-07-15-13,1,4091.3,211.862
2020-07-15-14,1,4134.8,215.791
2020-07-15-15,1,4127.9,219.736
2020-07-15-16,1,3959.1,223.705
2020-07-15-17,1,3686.0,227.498
2020-07-15-18,1,3446.3,231.046
2020-07-18-23,0,3003.4,473.863
2020-07-19-0,0,2978.6,476.745
2020-07-19-1,0,2919.8,479.608
2020-07-19-2,0,2942.2,482.422
2020-07-19-3,0,2920.9,485.224
2020-07-19-4,0,2866.7,487.995
2020-07-19-5,0,2823.4,490.708
2020-07-19-6,0,2757.0,493.393
2020-07-19-7,0,2797.6,496.063
2020-07-19-8,0,2904.1,498.74
2020-07-19-9,0,2892.4,501.518
2020-07-19-10,0,2966.1,504.325
2020-07-19-11,0,3032.0,507.147
2020-07-19-12,0,3066.2,510.039
2020-07-19-13,0,3222.6,512.948
2020-07-19-14,0,3220.3,515.987
2020-07-19-15,0,3420.0,519.066
2020-07-19-16,0,3314.9,522.278
2020-07-19-17,0,3456.1,525.497
2020-07-19-18,0,3415.3,528.779
2020-07-19-19,0,3397.4,532.078
2020-07-19-20,0,3425.1,535.345
2020-07-19-21,0,3377.7,538.678
2020-07-19-22,0,3323.0,541.95
2020-07-20-0,1,3265.7,548.384
2020-07-20-1,1,3141.1,551.528
2020-07-20-2,1,3086.4,554.562
2020-07-20-3,1,3001.0,557.491
2020-07-20-4,1,2994.2,560.38
2020-07-20-5,1,2973.1,563.254
2020-07-20-6,1,2928.3,566.077
2020-07-20-7,1,3061.8,568.885
2020-07-20-8,1,4090.4,571.779
2020-07-20-9,1,4452.2,575.475
2020-07-20-10,1,4612.5,579.734
2020-07-20-11,1,4516.6,584.123
2020-07-20-12,1,4500.2,588.393
2020-07-20-13,1,4604.7,592.661
2020-07-20-14,1,4595.8,597.075
2020-07-20-15,1,4427.3,601.481
2020-07-20-16,1,4571.0,605.789
2020-07-20-17,1,4031.7,610.077
2020-07-20-18,1,3920.5,613.946
2020-07-20-19,1,3506.4,617.548
2020-07-20-20,1,3610.4,620.941
2020-07-20-21,1,3486.4,624.396
2020-07-20-22,1,3362.1,627.76
2020-07-20-23,1,3347.7,631.019
2020-07-28-7,1,3031.9,206.477
2020-07-28-8,1,3972.6,209.379
2020-07-28-9,1,4232.6,212.833
2020-07-28-10,1,4307.0,216.911
2020-07-28-11,1,4426.9,221.124
2020-07-28-12,1,4479.5,225.364
2020-07-28-13,1,4700.7,229.666
2020-07-28-14,1,4587.1,234.168
2020-07-28-15,1,4619.9,238.622
2020-07-28-16,1,4569.6,243.03
2020-07-28-17,1,4086.1,247.374
2020-07-28-18,1,3900.2,251.326
2020-07-28-19,1,3696.1,255.02
2020-07-28-20,1,3667.6,258.605
2020-07-28-21,1,3610.6,262.21
2020-07-28-22,1,3451.6,265.723
2020-07-28-23,1,3331.2,269.049
2020-07-29-0,1,3308.7,272.253
2020-07-29-1,1,3108.6,275.36
2020-07-29-2,1,3074.5,278.387
2020-07-29-3,1,2972.0,281.327
2020-07-29-4,1,2991.2,284.187
2020-07-29-5,1,2903.2,287.037
2020-07-29-6,1,2979.0,289.846
2020-07-30-9,1,4537.6,385.107
2020-07-30-10,1,4747.4,389.417
2020-07-30-11,1,4745.2,393.897
2020-07-30-12,1,4564.0,398.497
2020-07-30-13,1,4742.0,402.829
2020-07-30-14,1,4811.1,407.339
2020-07-30-15,1,4624.4,411.903
2020-07-30-16,1,4594.7,416.39
2020-07-30-17,1,4384.9,420.852
2020-07-30-18,1,4079.9,425.004
2020-07-30-19,1,3805.2,428.874
2020-07-30-20,1,3768.9,432.569
2020-07-30-21,1,3690.7,436.248
2020-07-30-22,1,3622.3,439.828
2020-07-30-23,1,3445.8,443.332
2020-07-31-0,1,3396.1,446.669
2020-07-31-1,1,3292.6,449.957
2020-07-31-2,1,3251.7,453.13
2020-07-31-3,1,3214.6,456.255
2020-07-31-4,1,3099.6,459.317
2020-07-31-5,1,3076.7,462.331
2020-07-31-6,1,3118.9,465.316
2020-07-31-7,1,3229.2,468.327
2020-07-31-8,1,4304.7,471.463
2020-08-04-14,1,5000.0,834.1
2020-08-04-15,1,5000.0,839.1
2020-08-04-16,1,4769.7,844.0
2020-08-04-17,1,4475.1,848.6
2020-08-04-18,1,4132.4,852.9
2020-08-04-19,1,3899.0,856.8
2020-08-04-20,1,3955.2,860.6
2020-08-04-21,1,3865.5,864.5
2020-08-04-22,1,3712.2,868.2
2020-08-04-23,1,3614.7,871.8
2020-08-05-0,1,3485.6,875.3
2020-08-05-1,1,3382.6,878.7
2020-08-05-2,1,3209.1,881.9
2020-08-05-3,1,3206.5,885.0
2020-08-05-4,1,3135.7,888.1
2020-08-05-5,1,3147.7,891.1
2020-08-05-6,1,3199.2,894.1
2020-08-05-7,1,3436.1,897.2
2020-08-05-8,1,4358.5,900.4
2020-08-05-9,1,4844.2,904.3
2020-08-05-10,1,4878.3,909.0
2020-08-05-11,1,4940.3,913.7
2020-08-05-12,1,4714.7,918.5
2020-08-05-13,1,4995.6,923.1
2020-08-08-18,0,3422.6,208.3
2020-08-08-19,0,3418.0,211.6
2020-08-08-20,0,3492.0,214.9
2020-08-08-21,0,3345.1,218.2
2020-08-08-22,0,3341.6,221.4
2020-08-08-23,0,3296.0,224.6
2020-08-09-0,0,3297.8,227.7
2020-08-09-1,0,3183.6,230.8
2020-08-09-2,0,3224.9,233.9
2020-08-09-3,0,3053.5,236.9
2020-08-09-4,0,3058.7,239.8
2020-08-09-5,0,2976.5,242.7
2020-08-09-6,0,2997.7,245.6
2020-08-09-7,0,2964.0,248.4
2020-08-09-8,0,3090.0,251.3
2020-08-09-9,0,3135.1,254.2
2020-08-09-10,0,3175.5,257.1
2020-08-09-11,0,3312.7,260.1
2020-08-09-12,0,3487.6,263.2
2020-08-09-13,0,3416.2,266.3
2020-08-09-14,0,3518.8,269.5
2020-08-09-15,0,3473.4,272.8
2020-08-09-16,0,3597.5,276.2
2020-08-09-17,0,3636.3,279.6
2020-08-10-20,1,3756.9,378.1
2020-08-10-21,1,3646.3,381.7
2020-08-10-22,1,3523.0,385.2
2020-08-10-23,1,3473.9,388.7
2020-08-11-0,1,3421.2,392.1
2020-08-11-1,1,3371.1,395.4
2020-08-11-2,1,3188.4,398.6
2020-08-11-3,1,3158.9,401.7
2020-08-11-4,1,3174.4,404.7
2020-08-11-5,1,3103.3,407.8
2020-08-11-6,1,3113.7,410.7
2020-08-11-7,1,3201.1,413.7
2020-08-11-8,1,4421.6,416.8
2020-08-11-9,1,4761.6,420.6
2020-08-11-10,1,4763.5,425.2
2020-08-11-11,1,4795.5,429.8
2020-08-11-12,1,4791.8,434.4
2020-08-11-13,1,4960.3,439.0
2020-08-11-14,1,4891.4,443.8
2020-08-11-15,1,4866.3,448.6
2020-08-11-16,1,4738.3,453.3
2020-08-11-17,1,4552.2,457.8
2020-08-11-18,1,4211.0,462.1
2020-08-11-19,1,3817.5,466.0
2020-08-18-3,1,3245.4,17.0
2020-08-18-4,1,3125.6,20.1
2020-08-18-5,1,3136.0,23.1
2020-08-18-6,1,3086.0,26.1
2020-08-18-7,1,3347.1,29.1
2020-08-18-8,1,4496.4,32.2
2020-08-18-9,1,4935.0,36.2
2020-08-18-10,1,5000.0,41.0
2020-08-18-11,1,5000.0,45.8
2020-08-18-12,1,5000.0,50.8
2020-08-18-13,1,5000.0,55.7
2020-08-18-14,1,5000.0,60.7
2020-08-18-15,1,5000.0,65.8
2020-08-18-16,1,5000.0,71.0
2020-08-18-17,1,5000.0,76.0
2020-08-18-18,1,4632.0,80.8
2020-08-18-19,1,4195.0,85.2
2020-08-18-20,1,4108.7,89.3
2020-08-18-21,1,3990.8,93.3
2020-08-18-22,1,3816.2,97.1
2020-08-18-23,1,3663.1,100.7
2020-08-21-0,1,3509.0,292.6
2020-08-21-1,1,3486.1,296.0
2020-08-21-2,1,3271.1,299.3
2020-08-24-7,1,3201.4,563.9
2020-08-24-8,1,4482.8,567.0
2020-08-24-9,1,4940.9,570.9
2020-08-24-10,1,5000.0,575.6
2020-08-24-11,1,5000.0,580.5
2020-08-24-12,1,5000.0,585.3
2020-08-24-13,1,5000.0,590.3
2020-08-24-14,1,5000.0,595.3
2020-08-24-15,1,5000.0,600.4
2020-08-24-16,1,5000.0,605.5
2020-08-24-17,1,4930.9,610.6
2020-08-24-18,1,4565.6,615.3
2020-08-24-19,1,4244.4,619.5
2020-08-24-20,1,4071.1,623.6
2020-08-24-21,1,4002.5,627.6
2020-08-24-22,1,3942.4,631.4
2020-08-24-23,1,3633.5,635.1
2020-08-25-0,1,3468.7,638.6
2020-08-25-1,1,3390.4,642.0
2020-08-25-2,1,3298.0,645.2
2020-08-25-3,1,3243.6,648.3
2020-08-25-4,1,3101.3,651.4
2020-08-25-5,1,3150.2,654.4
2020-08-25-6,1,3115.1,657.3
2020-08-28-11,1,4997.5,963.0
2020-08-28-12,1,5000.0,967.8
2020-08-28-13,1,5000.0,972.7
2020-08-28-14,1,5000.0,977.7
2020-08-28-15,1,5000.0,982.7
2020-08-28-16,1,5000.0,987.6
2020-08-28-17,1,4725.2,992.4
2020-08-28-18,1,4330.1,996.8
2020-08-28-19,1,3905.6,0.9
2020-08-28-20,1,3858.6,4.7
2020-08-28-21,1,3843.2,8.4
2020-08-28-22,1,3652.3,12.1
2020-08-28-23,1,3464.5,15.5
2020-08-29-0,0,3418.5,18.8
2020-08-29-1,0,3264.7,22.1
2020-08-29-2,0,3198.0,25.2
2020-08-29-3,0,3121.2,28.2
2020-08-29-4,0,3129.2,31.2
2020-08-29-5,0,3066.4,34.2
2020-08-29-6,0,3069.6,37.1
2020-08-29-7,0,3101.6,40.0
2020-08-29-8,0,3235.5,43.0
2020-08-29-9,0,3282.0,46.1
2020-08-29-10,0,3359.0,49.2
2020-08-30-13,0,3585.3,136.1
2020-08-30-14,0,3567.5,139.6
2020-08-30-15,0,3721.5,142.9
2020-08-30-16,0,3739.0,146.5
2020-08-30-17,0,3783.3,150.0
2020-08-30-18,0,3719.8,153.7
2020-08-30-19,0,3623.4,157.3
2020-08-30-20,0,3644.7,160.8
2020-08-30-21,0,3536.4,164.3
2020-08-30-22,0,3546.8,167.7
2020-08-30-23,0,3454.7,171.1
2020-08-31-0,1,3306.9,174.4
2020-08-31-1,1,3199.8,177.6
2020-08-31-2,1,3159.0,180.7
2020-08-31-3,1,3116.1,183.7
2020-08-31-4,1,2988.2,186.7
2020-08-31-5,1,2983.3,189.6
2020-08-31-6,1,3064.6,192.5
2020-08-31-7,1,3227.1,195.3
2020-08-31-8,1,4388.0,198.3
2020-08-31-9,1,4959.8,202.2
2020-08-31-10,1,4933.9,206.9
2020-08-31-11,1,5000.0,211.7
2020-08-31-12,1,5000.0,216.5
2020-09-04-18,1,3683.3,598.8
2020-09-04-19,1,3590.8,602.3
2020-09-04-20,1,3501.9,605.6
2020-09-04-21,1,3451.7,609.0
2020-09-04-22,1,3348.7,612.3
2020-09-04-23,1,3082.9,615.4
2020-09-05-0,0,3069.3,618.4
2020-09-05-1,0,2949.2,621.3
2020-09-05-2,0,2920.6,624.1
2020-09-05-3,0,2879.0,626.9
2020-09-05-4,0,2859.5,629.6
2020-09-05-5,0,2771.0,632.3
2020-09-05-6,0,2852.8,635.0
2020-09-05-7,0,2751.6,637.7
2020-09-05-8,0,2900.4,640.3
2020-09-05-9,0,3005.1,643.0
2020-09-05-10,0,3004.2,645.8
2020-09-05-11,0,3085.3,648.6
2020-09-05-12,0,3128.0,651.5
2020-09-05-13,0,3128.0,654.4
2020-09-05-14,0,3155.7,657.4
2020-09-05-15,0,3207.7,660.4
2020-09-05-16,0,3201.5,663.5
2020-09-05-17,0,3238.8,666.6
2020-09-08-22,1,3229.8,900.6
2020-09-08-23,1,3144.7,903.7
2020-09-09-0,1,2980.1,906.7
2020-09-09-1,1,2949.3,909.5
2020-09-09-2,1,2775.0,912.3
2020-09-09-3,1,2711.6,914.9
2020-09-09-4,1,2655.3,917.5
2020-09-09-5,1,2677.3,920.0
2020-09-09-6,1,2627.4,922.5
2020-09-09-7,1,2781.1,925.0
2020-09-09-8,1,3245.0,927.6
2020-09-09-9,1,3530.0,930.5
2020-09-09-10,1,3554.2,933.9
2020-09-09-11,1,3517.0,937.2
2020-09-09-12,1,3529.4,940.6
2020-09-09-13,1,3595.2,943.9
2020-09-09-14,1,3644.4,947.3
2020-09-09-15,1,3754.0,950.8
2020-09-09-16,1,3835.9,954.4
2020-09-09-17,1,3738.1,958.0
2020-09-09-18,1,3647.7,961.6
2020-09-09-19,1,3425.6,965.0
2020-09-09-20,1,3397.6,968.3
2020-09-09-21,1,3318.3,971.6
2020-09-14-3,1,2755.2,271.5
2020-09-14-4,1,2724.9,274.1
2020-09-14-5,1,2756.8,276.8
2020-09-14-6,1,2706.7,279.4
2020-09-14-7,1,2832.4,282.0
2020-09-14-8,1,3088.8,284.6
2020-09-14-9,1,3380.0,287.5
2020-09-14-10,1,3459.9,290.8
2020-09-14-11,1,3613.8,294.1
2020-09-14-12,1,3548.3,297.5
2020-09-14-13,1,3713.4,300.9
2020-09-14-14,1,3791.9,304.5
2020-09-14-15,1,3834.4,308.0
2020-09-14-16,1,3729.6,311.7
2020-09-14-17,1,3716.1,315.3
2020-09-14-18,1,3551.0,318.9
2020-09-14-19,1,3273.9,322.2
2020-09-14-20,1,3328.6,325.4
2020-09-14-21,1,3234.5,328.5
2020-09-14-22,1,3097.6,331.6
2020-09-14-23,1,3074.1,334.6
2020-09-15-0,1,2957.1,337.6
2020-09-15-1,1,2856.8,340.4
2020-09-15-2,1,2871.9,343.1
2020-09-18-7,1,2859.1,583.9
2020-09-18-8,1,3149.7,586.6
2020-09-18-9,1,3392.5,589.5
2020-09-18-10,1,3542.0,592.7
2020-09-18-11,1,3544.9,596.1
2020-09-18-12,1,3558.1,599.5
2020-09-18-13,1,3609.0,602.9
2020-09-18-14,1,3599.3,606.2
2020-09-18-15,1,3589.6,609.6
2020-09-18-16,1,3560.4,612.9
2020-09-18-17,1,3439.6,616.3
2020-09-18-18,1,3264.4,619.6
2020-09-18-19,1,3173.6,622.7
2020-09-18-20,1,3185.4,625.8
2020-09-18-21,1,3067.1,628.8
2020-09-18-22,1,2894.1,631.7
2020-09-18-23,1,2932.6,634.6
2020-09-19-0,0,2851.1,637.3
2020-09-19-1,0,2765.6,640.0
2020-09-19-2,0,2677.2,642.7
2020-09-19-3,0,2739.0,645.2
2020-09-19-4,0,2659.2,647.8
2020-09-19-5,0,2597.7,650.3
2020-09-19-6,0,2525.7,652.7
2020-09-20-9,0,2556.0,723.3
2020-09-20-10,0,2511.8,725.7
2020-09-20-11,0,2698.9,728.0
2020-09-20-12,0,2731.9,730.5
2020-09-20-13,0,2820.1,733.0
2020-09-20-14,0,2840.1,735.6
2020-09-20-15,0,2823.1,738.1
2020-09-20-16,0,2847.3,740.8
2020-09-20-17,0,2916.2,743.5
2020-09-20-18,0,3022.9,746.3
2020-09-20-19,0,2919.6,749.1
2020-09-20-20,0,3011.5,751.9
2020-09-20-21,0,2968.2,754.8
2020-09-20-22,0,2836.8,757.6
2020-09-20-23,0,2914.6,760.3
2020-09-21-0,1,2769.7,762.9
2020-09-21-1,1,2659.4,765.5
2020-09-21-2,1,2565.7,768.0
2020-09-21-3,1,2579.7,770.4
2020-09-21-4,1,2524.7,772.8
2020-09-21-5,1,2514.8,775.1
2020-09-21-6,1,2497.3,777.5
2020-09-21-7,1,2580.4,779.8
2020-09-21-8,1,2839.6,782.2
2020-09-24-13,1,3375.8,0.4
2020-09-24-14,1,3531.5,3.6
2020-09-24-15,1,3699.2,6.9
2020-09-24-16,1,3598.2,10.4
2020-09-24-17,1,3558.2,13.8
2020-09-24-18,1,3442.5,17.2
2020-09-24-19,1,3177.9,20.4
2020-09-24-20,1,3174.8,23.5
2020-09-24-21,1,3113.6,26.5
2020-09-24-22,1,3013.8,29.4
2020-09-24-23,1,3025.4,32.3
2020-09-25-0,1,2933.8,35.1
2020-09-25-1,1,2855.8,37.8
2020-09-25-2,1,2890.3,40.5
2020-09-25-3,1,2693.2,43.2
2020-09-25-4,1,2635.3,45.7
2020-09-25-5,1,2556.9,48.3
2020-09-25-6,1,2612.2,50.7
2020-09-25-7,1,2726.8,53.2
2020-09-25-8,1,3150.8,55.7
2020-09-25-9,1,3270.0,58.5
2020-09-25-10,1,3504.7,61.5
2020-09-25-11,1,3451.2,64.8
2020-09-25-12,1,3472.3,68.1
2020-09-28-17,1,3339.5,279.6
2020-09-28-18,1,3331.6,282.8
