date-time,day,active_power,active_energy
2020-08-10-15,1,109.3,425.7
2020-08-10-16,1,113.0,425.8
2020-08-10-17,1,101.3,425.9
2020-08-10-18,1,92.5,426.0
2020-08-10-19,1,94.7,426.1
2020-08-10-20,1,90.1,426.2
2020-08-10-21,1,63.8,426.2
2020-08-10-22,1,60.2,426.3
2020-08-10-23,1,56.3,426.3
2020-08-11-0,1,37.6,426.4
2020-08-11-1,1,37.9,426.4
2020-08-11-2,1,35.9,426.4
2020-08-11-3,1,34.9,426.5
2020-08-11-4,1,35.1,426.5
2020-08-11-5,1,35.0,426.5
2020-08-14-10,1,98.7,431.3
2020-08-14-11,1,96.6,431.4
2020-08-14-12,1,106.1,431.4
2020-08-14-13,1,91.8,431.5
2020-08-14-14,1,95.9,431.6
2020-08-14-15,1,99.8,431.7
2020-08-14-16,1,104.4,431.8
2020-08-14-17,1,99.2,431.9
2020-08-14-18,1,90.1,432.0
2020-08-14-19,1,84.2,432.0
2020-08-14-20,1,82.8,432.1
2020-08-14-21,1,52.4,432.2
2020-08-14-22,1,53.4,432.2
2020-08-14-23,1,46.7,432.3
2020-08-15-0,0,34.9,432.3
2020-08-15-1,0,34.6,432.3
2020-08-15-2,0,42.8,432.4
2020-08-15-3,0,33.7,432.4
2020-08-15-4,0,33.9,432.4
2020-08-15-5,0,35.1,432.5
2020-08-15-6,0,32.5,432.5
2020-08-15-7,0,46.6,432.5
2020-08-15-8,0,64.5,432.6
2020-08-15-9,0,76.2,432.6
2020-08-18-14,1,101.5,436.7
2020-08-18-15,1,107.4,436.8
2020-08-18-16,1,96.0,436.9
2020-08-18-17,1,98.7,437.0
2020-08-18-18,1,95.4,437.1
2020-08-18-19,1,95.5,437.2
2020-08-18-20,1,72.2,437.2
2020-08-18-21,1,63.0,437.3
2020-08-18-22,1,58.2,437.4
2020-08-18-23,1,55.9,437.4
2020-08-21-0,1,37.5,440.4
2020-08-21-1,1,37.5,440.4
2020-08-21-2,1,35.4,440.4
2020-08-21-3,1,33.6,440.5
2020-08-21-4,1,33.1,440.5
2020-08-21-5,1,33.0,440.5
2020-08-21-6,1,35.8,440.6
2020-08-21-7,1,74.2,440.6
2020-08-21-8,1,90.0,440.6
2020-08-21-9,1,92.9,440.7
2020-08-21-10,1,103.5,440.8
2020-08-21-11,1,96.6,440.9
2020-08-21-12,1,104.6,441.0
2020-08-21-13,1,103.8,441.0
2020-08-24-18,1,100.5,445.4
2020-08-24-19,1,80.5,445.4
2020-08-24-20,1,87.1,445.5
2020-08-24-21,1,58.7,445.6
2020-08-24-22,1,46.1,445.6
2020-08-24-23,1,44.4,445.7
2020-08-25-0,1,37.4,445.7
2020-08-25-1,1,33.9,445.8
2020-08-25-2,1,35.2,445.8
2020-08-25-3,1,36.6,445.8
2020-08-25-4,1,33.8,445.8
2020-08-25-5,1,32.1,445.9
2020-08-25-6,1,33.9,445.9
2020-08-25-7,1,69.4,445.9
2020-08-25-8,1,79.0,446.0
2020-08-25-9,1,95.8,446.1
2020-08-25-10,1,95.9,446.1
2020-08-25-11,1,97.6,446.2
2020-08-25-12,1,108.7,446.3
2020-08-25-13,1,101.8,446.4
2020-08-25-14,1,104.7,446.5
2020-08-25-15,1,101.5,446.6
2020-08-25-16,1,92.4,446.7
2020-08-25-17,1,98.0,446.7
2020-08-28-22,1,50.0,451.2
2020-08-28-23,1,50.0,451.3
2020-08-29-0,0,34.3,451.3
2020-08-29-1,0,32.8,451.4
2020-08-29-2,0,32.3,451.4
2020-08-29-3,0,33.8,451.4
2020-08-29-4,0,32.0,451.4
2020-08-29-5,0,31.1,451.5
2020-08-29-6,0,31.4,451.5
2020-08-29-7,0,42.1,451.5
2020-08-29-8,0,62.1,451.6
2020-08-29-9,0,73.5,451.6
2020-08-29-10,0,75.8,451.7
2020-08-29-11,0,75.3,451.7
2020-08-29-12,0,79.7,451.8
2020-08-29-13,0,85.1,451.9
2020-08-29-14,0,72.3,451.9
2020-08-29-15,0,69.7,452.0
2020-08-29-16,0,71.3,452.1
2020-08-29-17,0,69.0,452.1
2020-08-29-18,0,68.4,452.2
2020-08-29-19,0,88.8,452.3
2020-08-29-20,0,86.9,452.3
2020-08-29-21,0,55.2,452.4
2020-09-04-4,1,34.8,459.5
2020-09-04-5,1,32.9,459.5
2020-09-04-6,1,32.1,459.6
2020-09-04-7,1,60.4,459.6
2020-09-04-8,1,84.6,459.6
2020-09-04-9,1,93.3,459.7
2020-09-04-10,1,85.8,459.8
2020-09-04-11,1,94.7,459.9
2020-09-04-12,1,94.8,460.0
2020-09-04-13,1,103.9,460.0
2020-09-04-14,1,111.6,460.1
2020-09-04-15,1,95.4,460.2
2020-09-04-16,1,101.4,460.3
2020-09-04-17,1,99.5,460.4
2020-09-04-18,1,99.5,460.5
2020-09-04-19,1,76.8,460.5
2020-09-04-20,1,94.4,460.6
2020-09-04-21,1,54.9,460.7
2020-09-04-22,1,41.1,460.7
2020-09-04-23,1,39.2,460.7
2020-09-05-0,0,34.2,460.8
2020-09-05-1,0,32.0,460.8
2020-09-05-2,0,34.4,460.8
2020-09-05-3,0,33.1,460.9
2020-09-08-8,1,90.1,464.6
2020-09-08-9,1,103.4,464.7
2020-09-08-10,1,92.6,464.8
2020-09-08-11,1,101.4,464.9
2020-09-08-12,1,103.5,464.9
2020-09-08-13,1,87.1,465.0
2020-09-08-14,1,96.2,465.1
2020-09-08-15,1,104.6,465.2
2020-09-08-16,1,100.5,465.3
2020-09-08-17,1,107.7,465.4
2020-09-08-18,1,90.9,465.4
2020-09-08-19,1,87.6,465.5
2020-09-08-20,1,89.4,465.6
2020-09-08-21,1,63.9,465.7
2020-09-08-22,1,52.3,465.7
2020-09-08-23,1,48.2,465.7
2020-09-09-0,1,34.4,465.8
2020-09-09-1,1,33.6,465.8
2020-09-09-2,1,33.1,465.8
2020-09-09-3,1,30.6,465.9
2020-09-09-4,1,30.5,465.9
2020-09-09-5,1,32.5,465.9
2020-09-09-6,1,45.8,466.0
2020-09-09-7,1,63.7,466.0
2020-09-10-10,1,94.0,467.5
2020-09-10-11,1,100.3,467.6
2020-09-10-12,1,99.5,467.7
2020-09-10-13,1,89.1,467.8
2020-09-10-14,1,92.5,467.9
2020-09-10-15,1,92.9,467.9
2020-09-10-16,1,101.5,468.0
2020-09-10-17,1,92.6,468.1
2020-09-10-18,1,103.7,468.2
2020-09-10-19,1,86.3,468.2
2020-09-10-20,1,79.5,468.3
2020-09-10-21,1,56.7,468.4
2020-09-10-22,1,48.2,468.4
2020-09-10-23,1,50.3,468.5
2020-09-11-0,1,35.6,468.5
2020-09-11-1,1,35.0,468.5
2020-09-11-2,1,34.5,468.6
2020-09-11-3,1,32.8,468.6
2020-09-11-4,1,33.7,468.6
2020-09-11-5,1,33.3,468.7
2020-09-11-6,1,36.6,468.7
2020-09-11-7,1,65.7,468.7
2020-09-11-8,1,86.5,468.8
2020-09-11-9,1,93.6,468.8
2020-09-14-14,1,87.7,472.8
2020-09-14-15,1,102.4,472.9
2020-09-14-16,1,100.1,473.0
2020-09-14-17,1,90.1,473.0
2020-09-14-18,1,84.9,473.1
2020-09-14-19,1,74.3,473.2
2020-09-14-20,1,81.0,473.3
2020-09-14-21,1,64.2,473.3
2020-09-14-22,1,51.6,473.4
2020-09-14-23,1,49.0,473.4
2020-09-15-0,1,36.3,473.4
2020-09-15-1,1,33.1,473.5
2020-09-15-2,1,34.7,473.5
2020-09-15-3,1,28.3,473.5
2020-09-15-4,1,35.4,473.6
2020-09-15-5,1,31.1,473.6
2020-09-15-6,1,30.3,473.6
2020-09-15-7,1,74.3,473.6
2020-09-15-8,1,87.3,473.7
2020-09-15-9,1,94.1,473.8
2020-09-15-10,1,89.8,473.8
2020-09-15-11,1,97.0,473.9
2020-09-15-12,1,105.8,474.0
2020-09-15-13,1,97.4,474.1
2020-09-18-18,1,106.6,478.7
2020-09-18-19,1,75.2,478.8
2020-09-18-20,1,72.8,478.9
2020-09-18-21,1,61.2,478.9
2020-09-18-22,1,49.1,479.0
2020-09-18-23,1,55.1,479.0
2020-09-19-0,0,40.1,479.1
2020-09-19-1,0,38.4,479.1
2020-09-19-2,0,37.1,479.1
2020-09-19-3,0,34.3,479.2
2020-09-19-4,0,34.9,479.2
2020-09-19-5,0,33.1,479.2
2020-09-19-6,0,32.6,479.3
2020-09-19-7,0,40.4,479.3
2020-09-19-8,0,57.1,479.3
2020-09-19-9,0,75.5,479.4
2020-09-19-10,0,72.0,479.4
2020-09-19-11,0,62.7,479.5
2020-09-19-12,0,65.4,479.5
2020-09-19-13,0,77.3,479.6
2020-09-19-14,0,73.2,479.7
2020-09-19-15,0,64.4,479.7
2020-09-19-16,0,79.7,479.8
2020-09-19-17,0,74.6,479.9
2020-09-20-20,0,82.9,481.2
2020-09-20-21,0,69.5,481.3
2020-09-20-22,0,56.0,481.3
2020-09-20-23,0,39.3,481.3
2020-09-21-0,1,34.1,481.4
2020-09-21-1,1,32.7,481.4
2020-09-21-2,1,32.1,481.4
2020-09-21-3,1,31.3,481.5
2020-09-21-4,1,31.0,481.5
2020-09-21-5,1,30.8,481.5
2020-09-21-6,1,32.1,481.5
2020-09-21-7,1,62.0,481.6
2020-09-21-8,1,84.8,481.6
2020-09-21-9,1,88.1,481.7
2020-09-21-10,1,106.7,481.8
2020-09-21-11,1,96.1,481.8
2020-09-21-12,1,97.3,481.9
2020-09-21-13,1,102.8,482.0
2020-09-21-14,1,103.4,482.1
2020-09-21-15,1,96.6,482.2
2020-09-21-16,1,86.7,482.2
2020-09-21-17,1,93.1,482.3
2020-09-21-18,1,82.5,482.4
2020-09-21-19,1,82.5,482.5
2020-09-28-3,1,28.5,490.5
2020-09-28-4,1,29.1,490.5
2020-09-28-5,1,29.0,490.5
2020-09-28-6,1,31.5,490.6
2020-09-28-7,1,54.7,490.6
2020-09-28-8,1,75.7,490.6
2020-09-28-9,1,92.5,490.7
2020-09-28-10,1,97.8,490.8
2020-09-28-11,1,97.8,490.8
2020-09-28-12,1,90.1,490.9
2020-09-28-13,1,95.7,491.0
2020-09-28-14,1,90.1,491.1
2020-09-28-15,1,93.3,491.2
2020-09-28-16,1,110.6,491.2
2020-09-28-17,1,86.3,491.3
2020-09-28-18,1,85.4,491.4
2020-09-28-19,1,87.5,491.5
2020-09-28-20,1,83.7,491.5
2020-09-28-21,1,54.1,491.6
2020-09-28-22,1,44.4,491.6
2020-09-28-23,1,43.2,491.7
2020-09-29-0,1,36.5,491.7
2020-09-29-1,1,32.9,491.8
2020-09-29-2,1,31.5,491.8
2020-09-30-5,1,29.8,493.1
2020-09-30-6,1,28.0,493.1
2020-09-30-7,1,30.2,493.2
2020-09-30-8,1,30.2,493.2
2020-09-30-9,1,30.8,493.2
2020-09-30-10,1,31.6,493.2
2020-09-30-11,1,33.2,493.3
2020-09-30-12,1,32.8,493.3
2020-09-30-13,1,33.4,493.3
2020-09-30-14,1,34.1,493.4
2020-09-30-15,1,42.7,493.4
2020-09-30-16,1,39.5,493.4
2020-09-30-17,1,35.2,493.5
2020-09-30-18,1,38.4,493.5
2020-09-30-19,1,35.2,493.5
2020-09-30-20,1,37.4,493.5
2020-09-30-21,1,32.2,493.6
2020-09-30-22,1,31.8,493.6
2020-09-30-23,1,29.9,493.6
2020-10-01-0,1,27.8,493.7
2020-10-01-1,1,29.4,493.7
2020-10-01-2,1,29.0,493.7
2020-10-01-3,1,26.6,493.7
2020-10-01-4,1,26.5,493.8
2020-10-04-9,0,61.5,496.3
2020-10-04-10,0,65.2,496.4
2020-10-04-11,0,61.8,496.4
2020-10-04-12,0,62.7,496.5
2020-10-04-13,0,90.9,496.6
2020-10-04-14,0,74.8,496.6
2020-10-04-15,0,75.6,496.7
2020-10-04-16,0,75.1,496.7
2020-10-04-17,0,78.6,496.8
2020-10-04-18,0,81.3,496.9
2020-10-04-19,0,80.4,496.9
2020-10-04-20,0,81.4,497.0
2020-10-04-21,0,60.9,497.1
2020-10-04-22,0,51.9,497.1
2020-10-04-23,0,38.9,497.1
2020-10-05-0,1,33.1,497.2
2020-10-05-1,1,32.1,497.2
2020-10-05-2,1,31.6,497.2
2020-10-05-3,1,30.4,497.3
2020-10-05-4,1,29.5,497.3
2020-10-05-5,1,33.4,497.3
2020-10-05-6,1,35.0,497.4
2020-10-05-7,1,71.7,497.4
2020-10-05-8,1,78.4,497.4
2020-10-08-13,1,85.8,501.7
2020-10-08-14,1,89.6,501.8
2020-10-08-15,1,85.1,501.9
2020-10-08-16,1,89.5,501.9
2020-10-08-17,1,83.6,502.0
2020-10-08-18,1,92.9,502.1
2020-10-08-19,1,81.6,502.2
2020-10-08-20,1,78.4,502.2
2020-10-08-21,1,47.8,502.3
2020-10-08-22,1,48.4,502.3
2020-10-08-23,1,32.8,502.4
2020-10-09-0,1,31.1,502.4
2020-10-09-1,1,29.9,502.4
2020-10-09-2,1,30.9,502.4
2020-10-09-3,1,29.5,502.5
2020-10-09-4,1,29.0,502.5
2020-10-09-5,1,27.6,502.5
2020-10-09-6,1,28.3,502.6
2020-10-09-7,1,39.1,502.6
2020-10-09-8,1,57.5,502.6
2020-10-09-9,1,58.2,502.7
2020-10-09-10,1,68.3,502.7
2020-10-09-11,1,78.4,502.8
2020-10-09-12,1,68.7,502.8
2020-10-10-15,0,80.4,504.1
2020-10-10-16,0,73.4,504.2
2020-10-10-17,0,82.4,504.2
2020-10-10-18,0,77.8,504.3
2020-10-10-19,0,64.5,504.3
2020-10-10-20,0,72.1,504.4
2020-10-10-21,0,53.0,504.5
2020-10-10-22,0,39.8,504.5
2020-10-10-23,0,42.5,504.5
2020-10-11-0,0,30.2,504.6
2020-10-11-1,0,28.1,504.6
2020-10-11-2,0,29.2,504.6
2020-10-11-3,0,29.0,504.6
2020-10-11-4,0,27.6,504.7
2020-10-11-5,0,26.8,504.7
2020-10-11-6,0,29.4,504.7
2020-10-11-7,0,29.7,504.7
2020-10-11-8,0,57.1,504.8
2020-10-11-9,0,57.9,504.8
2020-10-11-10,0,60.2,504.9
2020-10-11-11,0,69.6,504.9
2020-10-11-12,0,76.7,505.0
2020-10-11-13,0,88.0,505.1
2020-10-11-14,0,86.2,505.1
2020-10-14-19,1,80.5,509.5
2020-10-14-20,1,82.4,509.5
2020-10-14-21,1,51.7,509.6
2020-10-14-22,1,58.5,509.6
2020-10-14-23,1,49.7,509.7
2020-10-15-0,1,31.0,508.4
2020-10-15-1,1,29.4,508.4
2020-10-15-2,1,32.5,508.4
2020-10-15-3,1,30.5,508.4
2020-10-15-4,1,30.3,508.5
2020-10-15-5,1,41.0,508.5
2020-10-15-6,1,30.7,508.5
2020-10-15-7,1,59.1,508.6
2020-10-15-8,1,79.5,508.6
2020-10-15-9,1,91.4,508.7
2020-10-15-10,1,89.9,508.7
2020-10-15-11,1,97.1,508.8
2020-10-15-12,1,101.5,508.9
2020-10-15-13,1,89.5,509.0
2020-10-15-14,1,100.7,509.1
2020-10-15-15,1,100.8,509.1
2020-10-15-16,1,102.4,509.2
2020-10-15-17,1,93.6,509.3
2020-10-15-18,1,85.5,509.4
2020-10-18-23,0,48.9,514.7
2020-10-19-0,1,52.9,514.8
2020-10-19-1,1,42.1,514.8
2020-10-19-2,1,38.6,514.8
2020-10-19-3,1,30.9,514.9
2020-10-19-4,1,28.5,514.9
2020-10-19-5,1,29.4,514.9
2020-10-19-6,1,31.3,514.9
2020-10-19-7,1,58.2,515.0
2020-10-19-8,1,78.7,515.0
2020-10-19-9,1,94.2,515.1
2020-10-19-10,1,98.9,515.2
2020-10-19-11,1,107.0,515.2
2020-10-19-12,1,91.3,515.3
2020-10-19-13,1,98.4,515.4
2020-10-19-14,1,98.7,515.5
2020-10-19-15,1,104.6,515.6
2020-10-19-16,1,94.8,515.7
2020-10-19-17,1,111.6,515.7
2020-10-19-18,1,90.4,515.8
2020-10-19-19,1,89.5,515.9
2020-10-19-20,1,87.1,516.0
2020-10-19-21,1,66.1,516.0
2020-10-19-22,1,50.0,516.1
2020-10-20-0,1,53.5,516.2
2020-10-20-1,1,46.3,516.2
2020-10-20-2,1,32.4,516.2
2020-10-20-3,1,29.4,516.3
2020-10-20-4,1,29.2,516.3
2020-10-20-5,1,28.4,516.3
2020-10-20-6,1,36.0,516.3
2020-10-20-7,1,56.9,516.4
2020-10-20-8,1,82.5,516.4
2020-10-20-9,1,96.7,516.5
2020-10-20-10,1,96.7,516.6
2020-10-20-11,1,99.9,516.6
2020-10-20-12,1,90.9,516.7
2020-10-20-13,1,98.0,516.8
2020-10-20-14,1,99.8,516.9
2020-10-20-15,1,99.2,517.0
2020-10-20-16,1,96.4,517.0
2020-10-20-17,1,95.5,517.1
2020-10-20-18,1,88.9,517.2
2020-10-20-19,1,89.0,517.3
2020-10-20-20,1,83.5,517.3
2020-10-20-21,1,56.7,517.4
2020-10-20-22,1,59.3,517.5
2020-10-20-23,1,45.4,517.5
2020-10-24-4,0,31.6,521.8
2020-10-24-5,0,32.0,521.8
2020-10-24-6,0,32.9,521.8
2020-10-24-7,0,34.6,521.8
2020-10-24-8,0,73.3,521.9
2020-10-24-9,0,70.5,521.9
2020-10-24-10,0,64.3,522.0
2020-10-24-11,0,74.5,522.0
2020-10-24-12,0,79.3,522.1
2020-10-24-13,0,79.4,522.2
2020-10-24-14,0,82.9,522.2
2020-10-24-15,0,82.1,522.3
2020-10-24-16,0,80.6,522.4
2020-10-24-17,0,87.5,522.4
2020-10-24-18,0,83.8,522.5
2020-10-24-19,0,82.5,522.6
2020-10-24-20,0,79.1,522.6
2020-10-24-21,0,59.8,522.7
2020-10-24-22,0,57.5,522.8
2020-10-24-23,0,47.3,522.8
2020-10-25-0,0,56.2,522.8
2020-10-25-1,0,45.5,522.9
2020-10-25-2,0,35.4,522.9
2020-10-25-3,0,32.4,522.9
2020-10-28-8,1,93.2,527.1
2020-10-28-9,1,94.9,527.1
2020-10-28-10,1,89.6,527.2
2020-10-28-11,1,111.3,527.3
2020-10-28-12,1,90.2,527.4
2020-10-28-13,1,92.3,527.5
2020-10-28-14,1,86.3,527.5
2020-10-28-15,1,91.4,527.6
2020-10-28-16,1,91.2,527.7
2020-10-28-17,1,97.5,527.8
2020-10-28-18,1,96.5,527.8
2020-10-28-19,1,87.3,527.9
2020-10-28-20,1,83.1,528.0
2020-10-28-21,1,54.0,528.0
2020-10-28-22,1,55.7,528.1
2020-10-28-23,1,55.1,528.1
2020-10-29-0,1,57.5,528.2
2020-10-29-1,1,40.1,528.2
2020-10-29-2,1,39.4,528.2
2020-10-29-3,1,38.2,528.3
2020-10-29-4,1,30.3,528.3
2020-10-29-5,1,30.2,528.3
2020-10-29-6,1,30.9,528.4
2020-10-29-7,1,88.5,528.4
2020-10-30-10,1,90.2,529.9
2020-10-30-11,1,90.3,530.0
2020-10-30-12,1,88.5,530.1
2020-10-30-13,1,90.1,530.2
2020-10-30-14,1,103.9,530.2
2020-10-30-15,1,109.8,530.3
2020-10-30-16,1,101.3,530.4
2020-10-30-17,1,100.9,530.5
2020-10-30-18,1,95.1,530.6
2020-10-30-19,1,84.7,530.6
2020-10-30-20,1,77.5,530.7
2020-10-30-21,1,48.4,530.8
2020-10-30-22,1,36.6,530.8
2020-10-30-23,1,35.3,530.8
2020-10-31-0,0,43.8,530.9
2020-10-31-1,0,30.3,530.9
2020-10-31-2,0,30.4,530.9
2020-10-31-3,0,29.7,531.0
2020-10-31-4,0,29.3,531.0
2020-10-31-5,0,28.2,531.0
2020-10-31-6,0,28.8,531.0
2020-10-31-7,0,39.1,531.1
2020-10-31-8,0,76.6,531.1
2020-10-31-9,0,82.9,531.1
2020-11-04-15,1,89.1,536.5
2020-11-04-16,1,99.6,536.6
2020-11-04-17,1,130.1,536.7
2020-11-04-18,1,91.3,536.8
2020-11-04-19,1,74.3,536.8
2020-11-04-20,1,82.2,536.9
2020-11-04-21,1,58.0,537.0
2020-11-04-22,1,50.6,537.0
2020-11-04-23,1,50.8,537.0
2020-11-05-0,1,32.9,537.1
2020-11-05-1,1,32.8,537.1
2020-11-05-2,1,47.0,537.1
2020-11-05-3,1,31.0,537.2
2020-11-05-4,1,30.0,537.2
2020-11-05-5,1,32.4,537.2
